#    L    TT             EE             BB             TE          
   717    0.19388E+04    0.31322E+02    0.52564E-01   -0.12081E+03
   718    0.19464E+04    0.31112E+02    0.52627E-01   -0.12144E+03
   719    0.19542E+04    0.30897E+02    0.52691E-01   -0.12203E+03
   720    0.19619E+04    0.30680E+02    0.52755E-01   -0.12260E+03
   721    0.19698E+04    0.30460E+02    0.52820E-01   -0.12312E+03
   722    0.19776E+04    0.30236E+02    0.52886E-01   -0.12360E+03
   723    0.19855E+04    0.30009E+02    0.52953E-01   -0.12407E+03
   724    0.19935E+04    0.29779E+02    0.53020E-01   -0.12450E+03
   725    0.20015E+04    0.29547E+02    0.53088E-01   -0.12489E+03
   726    0.20095E+04    0.29313E+02    0.53156E-01   -0.12524E+03
   727    0.20175E+04    0.29074E+02    0.53226E-01   -0.12557E+03
   728    0.20256E+04    0.28832E+02    0.53295E-01   -0.12586E+03
   729    0.20336E+04    0.28589E+02    0.53366E-01   -0.12611E+03
   730    0.20417E+04    0.28343E+02    0.53437E-01   -0.12633E+03
   731    0.20499E+04    0.28094E+02    0.53508E-01   -0.12651E+03
   732    0.20579E+04    0.27845E+02    0.53581E-01   -0.12666E+03
   733    0.20661E+04    0.27592E+02    0.53653E-01   -0.12678E+03
   734    0.20742E+04    0.27338E+02    0.53727E-01   -0.12685E+03
   735    0.20823E+04    0.27081E+02    0.53800E-01   -0.12690E+03
   736    0.20903E+04    0.26823E+02    0.53875E-01   -0.12690E+03
   737    0.20984E+04    0.26564E+02    0.53950E-01   -0.12688E+03
   738    0.21064E+04    0.26304E+02    0.54025E-01   -0.12681E+03
   739    0.21144E+04    0.26042E+02    0.54101E-01   -0.12670E+03
   740    0.21224E+04    0.25779E+02    0.54177E-01   -0.12657E+03
   741    0.21303E+04    0.25513E+02    0.54254E-01   -0.12641E+03
   742    0.21382E+04    0.25250E+02    0.54331E-01   -0.12620E+03
   743    0.21461E+04    0.24986E+02    0.54409E-01   -0.12596E+03
   744    0.21540E+04    0.24721E+02    0.54487E-01   -0.12567E+03
   745    0.21617E+04    0.24454E+02    0.54566E-01   -0.12537E+03
   746    0.21694E+04    0.24189E+02    0.54645E-01   -0.12501E+03
   747    0.21769E+04    0.23922E+02    0.54724E-01   -0.12463E+03
   748    0.21845E+04    0.23656E+02    0.54804E-01   -0.12422E+03
   749    0.21921E+04    0.23389E+02    0.54884E-01   -0.12377E+03
   750    0.21995E+04    0.23123E+02    0.54964E-01   -0.12329E+03
   751    0.22068E+04    0.22857E+02    0.55044E-01   -0.12277E+03
   752    0.22141E+04    0.22593E+02    0.55125E-01   -0.12221E+03
   753    0.22213E+04    0.22328E+02    0.55207E-01   -0.12162E+03
   754    0.22284E+04    0.22065E+02    0.55288E-01   -0.12100E+03
   755    0.22354E+04    0.21803E+02    0.55370E-01   -0.12034E+03
   756    0.22422E+04    0.21541E+02    0.55452E-01   -0.11965E+03
   757    0.22491E+04    0.21281E+02    0.55534E-01   -0.11893E+03
   758    0.22557E+04    0.21022E+02    0.55616E-01   -0.11816E+03
   759    0.22624E+04    0.20763E+02    0.55698E-01   -0.11738E+03
   760    0.22688E+04    0.20506E+02    0.55781E-01   -0.11656E+03
   761    0.22752E+04    0.20251E+02    0.55864E-01   -0.11571E+03
   762    0.22815E+04    0.19998E+02    0.55947E-01   -0.11482E+03
   763    0.22876E+04    0.19747E+02    0.56030E-01   -0.11390E+03
   764    0.22937E+04    0.19497E+02    0.56113E-01   -0.11296E+03
   765    0.22995E+04    0.19249E+02    0.56196E-01   -0.11198E+03
   766    0.23053E+04    0.19004E+02    0.56279E-01   -0.11098E+03
   767    0.23110E+04    0.18761E+02    0.56363E-01   -0.10994E+03
   768    0.23165E+04    0.18520E+02    0.56446E-01   -0.10887E+03
   769    0.23219E+04    0.18281E+02    0.56529E-01   -0.10778E+03
   770    0.23271E+04    0.18045E+02    0.56612E-01   -0.10666E+03
   771    0.23322E+04    0.17811E+02    0.56696E-01   -0.10550E+03
   772    0.23371E+04    0.17581E+02    0.56779E-01   -0.10431E+03
   773    0.23419E+04    0.17353E+02    0.56862E-01   -0.10310E+03
   774    0.23466E+04    0.17128E+02    0.56945E-01   -0.10188E+03
   775    0.23512E+04    0.16907E+02    0.57028E-01   -0.10062E+03
   776    0.23554E+04    0.16689E+02    0.57111E-01   -0.99333E+02
   777    0.23596E+04    0.16473E+02    0.57193E-01   -0.98021E+02
   778    0.23638E+04    0.16262E+02    0.57276E-01   -0.96680E+02
   779    0.23676E+04    0.16054E+02    0.57358E-01   -0.95323E+02
   780    0.23713E+04    0.15848E+02    0.57440E-01   -0.93938E+02
   781    0.23749E+04    0.15648E+02    0.57521E-01   -0.92538E+02
   782    0.23782E+04    0.15451E+02    0.57603E-01   -0.91123E+02
   783    0.23815E+04    0.15257E+02    0.57684E-01   -0.89673E+02
   784    0.23846E+04    0.15069E+02    0.57765E-01   -0.88201E+02
   785    0.23874E+04    0.14883E+02    0.57846E-01   -0.86715E+02
   786    0.23901E+04    0.14702E+02    0.57926E-01   -0.85187E+02
   787    0.23926E+04    0.14526E+02    0.58006E-01   -0.83652E+02
   788    0.23949E+04    0.14353E+02    0.58085E-01   -0.82104E+02
   789    0.23971E+04    0.14183E+02    0.58164E-01   -0.80543E+02
   790    0.23991E+04    0.14021E+02    0.58243E-01   -0.78954E+02
   791    0.24009E+04    0.13862E+02    0.58321E-01   -0.77345E+02
   792    0.24026E+04    0.13708E+02    0.58399E-01   -0.75730E+02
   793    0.24040E+04    0.13560E+02    0.58476E-01   -0.74088E+02
   794    0.24051E+04    0.13417E+02    0.58553E-01   -0.72442E+02
   795    0.24061E+04    0.13277E+02    0.58629E-01   -0.70775E+02
   796    0.24071E+04    0.13144E+02    0.58705E-01   -0.69104E+02
   797    0.24077E+04    0.13015E+02    0.58780E-01   -0.67414E+02
   798    0.24082E+04    0.12892E+02    0.58854E-01   -0.65720E+02
   799    0.24084E+04    0.12774E+02    0.58928E-01   -0.64013E+02
   800    0.24085E+04    0.12662E+02    0.59001E-01   -0.62296E+02
   801    0.24084E+04    0.12555E+02    0.59074E-01   -0.60574E+02
   802    0.24080E+04    0.12453E+02    0.59146E-01   -0.58826E+02
   803    0.24076E+04    0.12356E+02    0.59217E-01   -0.57089E+02
   804    0.24069E+04    0.12266E+02    0.59287E-01   -0.55333E+02
   805    0.24060E+04    0.12181E+02    0.59357E-01   -0.53573E+02
   806    0.24049E+04    0.12101E+02    0.59426E-01   -0.51809E+02
   807    0.24036E+04    0.12027E+02    0.59494E-01   -0.50041E+02
   808    0.24020E+04    0.11960E+02    0.59562E-01   -0.48261E+02
   809    0.24004E+04    0.11898E+02    0.59628E-01   -0.46484E+02
   810    0.23985E+04    0.11842E+02    0.59694E-01   -0.44696E+02
   811    0.23963E+04    0.11791E+02    0.59759E-01   -0.42904E+02
   812    0.23940E+04    0.11748E+02    0.59824E-01   -0.41112E+02
   813    0.23915E+04    0.11708E+02    0.59887E-01   -0.39321E+02
   814    0.23889E+04    0.11676E+02    0.59949E-01   -0.37527E+02
   815    0.23860E+04    0.11649E+02    0.60011E-01   -0.35734E+02
   816    0.23829E+04    0.11628E+02    0.60072E-01   -0.33940E+02
   817    0.23796E+04    0.11612E+02    0.60132E-01   -0.32146E+02
   818    0.23762E+04    0.11604E+02    0.60190E-01   -0.30354E+02
   819    0.23726E+04    0.11600E+02    0.60248E-01   -0.28564E+02
   820    0.23688E+04    0.11603E+02    0.60305E-01   -0.26776E+02
   821    0.23647E+04    0.11611E+02    0.60362E-01   -0.24992E+02
   822    0.23605E+04    0.11626E+02    0.60417E-01   -0.23212E+02
   823    0.23561E+04    0.11646E+02    0.60471E-01   -0.21436E+02
   824    0.23514E+04    0.11673E+02    0.60524E-01   -0.19664E+02
   825    0.23467E+04    0.11704E+02    0.60576E-01   -0.17899E+02
   826    0.23416E+04    0.11743E+02    0.60627E-01   -0.16140E+02
   827    0.23364E+04    0.11787E+02    0.60677E-01   -0.14390E+02
   828    0.23311E+04    0.11838E+02    0.60726E-01   -0.12646E+02
   829    0.23256E+04    0.11894E+02    0.60774E-01   -0.10912E+02
   830    0.23199E+04    0.11956E+02    0.60821E-01   -0.91883E+01
   831    0.23140E+04    0.12024E+02    0.60867E-01   -0.74743E+01
   832    0.23080E+04    0.12097E+02    0.60912E-01   -0.57712E+01
   833    0.23018E+04    0.12176E+02    0.60956E-01   -0.40796E+01
   834    0.22953E+04    0.12261E+02    0.60999E-01   -0.23995E+01
   835    0.22888E+04    0.12352E+02    0.61041E-01   -0.73245E+00
   836    0.22820E+04    0.12448E+02    0.61081E-01    0.92175E+00
   837    0.22751E+04    0.12550E+02    0.61121E-01    0.25616E+01
   838    0.22680E+04    0.12657E+02    0.61159E-01    0.41872E+01
   839    0.22607E+04    0.12770E+02    0.61197E-01    0.57986E+01
   840    0.22533E+04    0.12890E+02    0.61233E-01    0.73935E+01
   841    0.22458E+04    0.13014E+02    0.61268E-01    0.89707E+01
   842    0.22380E+04    0.13143E+02    0.61303E-01    0.10533E+02
   843    0.22302E+04    0.13277E+02    0.61336E-01    0.12075E+02
   844    0.22221E+04    0.13418E+02    0.61367E-01    0.13599E+02
   845    0.22139E+04    0.13562E+02    0.61398E-01    0.15104E+02
   846    0.22057E+04    0.13714E+02    0.61428E-01    0.16589E+02
   847    0.21973E+04    0.13868E+02    0.61457E-01    0.18053E+02
   848    0.21888E+04    0.14029E+02    0.61484E-01    0.19496E+02
   849    0.21800E+04    0.14194E+02    0.61510E-01    0.20918E+02
   850    0.21713E+04    0.14365E+02    0.61536E-01    0.22317E+02
   851    0.21623E+04    0.14540E+02    0.61560E-01    0.23694E+02
   852    0.21532E+04    0.14721E+02    0.61583E-01    0.25048E+02
   853    0.21440E+04    0.14905E+02    0.61605E-01    0.26378E+02
   854    0.21346E+04    0.15095E+02    0.61626E-01    0.27683E+02
   855    0.21251E+04    0.15289E+02    0.61645E-01    0.28966E+02
   856    0.21156E+04    0.15487E+02    0.61664E-01    0.30223E+02
   857    0.21058E+04    0.15690E+02    0.61681E-01    0.31454E+02
   858    0.20960E+04    0.15899E+02    0.61698E-01    0.32661E+02
   859    0.20860E+04    0.16109E+02    0.61713E-01    0.33843E+02
   860    0.20761E+04    0.16324E+02    0.61727E-01    0.34998E+02
   861    0.20659E+04    0.16544E+02    0.61740E-01    0.36126E+02
   862    0.20557E+04    0.16768E+02    0.61752E-01    0.37228E+02
   863    0.20454E+04    0.16995E+02    0.61763E-01    0.38302E+02
   864    0.20349E+04    0.17226E+02    0.61773E-01    0.39350E+02
   865    0.20242E+04    0.17461E+02    0.61781E-01    0.40368E+02
   866    0.20138E+04    0.17700E+02    0.61789E-01    0.41359E+02
   867    0.20031E+04    0.17943E+02    0.61795E-01    0.42321E+02
   868    0.19924E+04    0.18189E+02    0.61801E-01    0.43255E+02
   869    0.19815E+04    0.18438E+02    0.61805E-01    0.44160E+02
   870    0.19706E+04    0.18690E+02    0.61809E-01    0.45036E+02
   871    0.19596E+04    0.18945E+02    0.61811E-01    0.45883E+02
   872    0.19486E+04    0.19204E+02    0.61812E-01    0.46700E+02
   873    0.19374E+04    0.19466E+02    0.61812E-01    0.47487E+02
   874    0.19262E+04    0.19731E+02    0.61811E-01    0.48244E+02
   875    0.19150E+04    0.19997E+02    0.61810E-01    0.48972E+02
   876    0.19036E+04    0.20267E+02    0.61807E-01    0.49670E+02
   877    0.18923E+04    0.20539E+02    0.61803E-01    0.50337E+02
   878    0.18809E+04    0.20813E+02    0.61798E-01    0.50973E+02
   879    0.18694E+04    0.21090E+02    0.61792E-01    0.51579E+02
   880    0.18580E+04    0.21369E+02    0.61785E-01    0.52154E+02
   881    0.18464E+04    0.21649E+02    0.61778E-01    0.52697E+02
   882    0.18349E+04    0.21932E+02    0.61769E-01    0.53209E+02
   883    0.18234E+04    0.22217E+02    0.61759E-01    0.53689E+02
   884    0.18117E+04    0.22502E+02    0.61749E-01    0.54139E+02
   885    0.18000E+04    0.22789E+02    0.61737E-01    0.54556E+02
   886    0.17884E+04    0.23079E+02    0.61725E-01    0.54942E+02
   887    0.17767E+04    0.23368E+02    0.61712E-01    0.55296E+02
   888    0.17651E+04    0.23660E+02    0.61698E-01    0.55618E+02
   889    0.17532E+04    0.23951E+02    0.61683E-01    0.55909E+02
   890    0.17415E+04    0.24245E+02    0.61667E-01    0.56166E+02
   891    0.17299E+04    0.24538E+02    0.61651E-01    0.56393E+02
   892    0.17182E+04    0.24832E+02    0.61633E-01    0.56589E+02
   893    0.17064E+04    0.25127E+02    0.61615E-01    0.56752E+02
   894    0.16948E+04    0.25422E+02    0.61596E-01    0.56883E+02
   895    0.16831E+04    0.25716E+02    0.61576E-01    0.56985E+02
   896    0.16714E+04    0.26012E+02    0.61556E-01    0.57054E+02
   897    0.16597E+04    0.26307E+02    0.61535E-01    0.57092E+02
   898    0.16482E+04    0.26601E+02    0.61513E-01    0.57098E+02
   899    0.16366E+04    0.26896E+02    0.61490E-01    0.57073E+02
   900    0.16250E+04    0.27189E+02    0.61467E-01    0.57017E+02
   901    0.16136E+04    0.27482E+02    0.61443E-01    0.56930E+02
   902    0.16021E+04    0.27774E+02    0.61419E-01    0.56813E+02
   903    0.15905E+04    0.28065E+02    0.61394E-01    0.56664E+02
   904    0.15793E+04    0.28355E+02    0.61368E-01    0.56484E+02
   905    0.15679E+04    0.28645E+02    0.61342E-01    0.56274E+02
   906    0.15566E+04    0.28932E+02    0.61315E-01    0.56032E+02
   907    0.15454E+04    0.29218E+02    0.61288E-01    0.55761E+02
   908    0.15343E+04    0.29503E+02    0.61260E-01    0.55460E+02
   909    0.15232E+04    0.29786E+02    0.61232E-01    0.55128E+02
   910    0.15121E+04    0.30069E+02    0.61203E-01    0.54768E+02
   911    0.15011E+04    0.30348E+02    0.61173E-01    0.54378E+02
   912    0.14902E+04    0.30627E+02    0.61144E-01    0.53959E+02
   913    0.14791E+04    0.30903E+02    0.61114E-01    0.53510E+02
   914    0.14684E+04    0.31177E+02    0.61083E-01    0.53034E+02
   915    0.14576E+04    0.31449E+02    0.61052E-01    0.52530E+02
   916    0.14470E+04    0.31718E+02    0.61021E-01    0.51997E+02
   917    0.14363E+04    0.31987E+02    0.60989E-01    0.51438E+02
   918    0.14259E+04    0.32251E+02    0.60957E-01    0.50850E+02
   919    0.14155E+04    0.32514E+02    0.60925E-01    0.50236E+02
   920    0.14051E+04    0.32773E+02    0.60892E-01    0.49594E+02
   921    0.13949E+04    0.33031E+02    0.60859E-01    0.48926E+02
   922    0.13847E+04    0.33284E+02    0.60826E-01    0.48232E+02
   923    0.13746E+04    0.33535E+02    0.60793E-01    0.47514E+02
   924    0.13646E+04    0.33783E+02    0.60759E-01    0.46769E+02
   925    0.13548E+04    0.34028E+02    0.60725E-01    0.45999E+02
   926    0.13450E+04    0.34270E+02    0.60691E-01    0.45206E+02
   927    0.13354E+04    0.34508E+02    0.60657E-01    0.44389E+02
   928    0.13258E+04    0.34743E+02    0.60623E-01    0.43548E+02
   929    0.13163E+04    0.34974E+02    0.60588E-01    0.42684E+02
   930    0.13070E+04    0.35201E+02    0.60554E-01    0.41798E+02
   931    0.12977E+04    0.35425E+02    0.60519E-01    0.40889E+02
   932    0.12886E+04    0.35645E+02    0.60485E-01    0.39959E+02
   933    0.12796E+04    0.35860E+02    0.60450E-01    0.39008E+02
   934    0.12707E+04    0.36073E+02    0.60415E-01    0.38038E+02
   935    0.12619E+04    0.36280E+02    0.60380E-01    0.37046E+02
   936    0.12532E+04    0.36483E+02    0.60345E-01    0.36035E+02
   937    0.12446E+04    0.36683E+02    0.60311E-01    0.35005E+02
   938    0.12362E+04    0.36878E+02    0.60276E-01    0.33956E+02
   939    0.12279E+04    0.37068E+02    0.60241E-01    0.32889E+02
   940    0.12197E+04    0.37253E+02    0.60206E-01    0.31805E+02
   941    0.12117E+04    0.37434E+02    0.60172E-01    0.30704E+02
   942    0.12037E+04    0.37611E+02    0.60137E-01    0.29587E+02
   943    0.11960E+04    0.37782E+02    0.60103E-01    0.28454E+02
   944    0.11884E+04    0.37948E+02    0.60068E-01    0.27305E+02
   945    0.11809E+04    0.38108E+02    0.60034E-01    0.26142E+02
   946    0.11735E+04    0.38265E+02    0.60000E-01    0.24964E+02
   947    0.11662E+04    0.38416E+02    0.59966E-01    0.23774E+02
   948    0.11590E+04    0.38563E+02    0.59933E-01    0.22571E+02
   949    0.11521E+04    0.38703E+02    0.59899E-01    0.21357E+02
   950    0.11452E+04    0.38838E+02    0.59866E-01    0.20130E+02
   951    0.11386E+04    0.38968E+02    0.59833E-01    0.18893E+02
   952    0.11321E+04    0.39093E+02    0.59800E-01    0.17646E+02
   953    0.11256E+04    0.39211E+02    0.59768E-01    0.16389E+02
   954    0.11194E+04    0.39325E+02    0.59736E-01    0.15123E+02
   955    0.11132E+04    0.39432E+02    0.59704E-01    0.13847E+02
   956    0.11072E+04    0.39535E+02    0.59672E-01    0.12562E+02
   957    0.11014E+04    0.39630E+02    0.59641E-01    0.11271E+02
   958    0.10956E+04    0.39720E+02    0.59610E-01    0.99704E+01
   959    0.10902E+04    0.39806E+02    0.59580E-01    0.86630E+01
   960    0.10848E+04    0.39885E+02    0.59549E-01    0.73507E+01
   961    0.10795E+04    0.39958E+02    0.59520E-01    0.60312E+01
   962    0.10744E+04    0.40026E+02    0.59490E-01    0.47067E+01
   963    0.10694E+04    0.40088E+02    0.59461E-01    0.33771E+01
   964    0.10647E+04    0.40144E+02    0.59433E-01    0.20439E+01
   965    0.10599E+04    0.40195E+02    0.59405E-01    0.70630E+00
   966    0.10554E+04    0.40240E+02    0.59377E-01   -0.63430E+00
   967    0.10510E+04    0.40280E+02    0.59350E-01   -0.19779E+01
   968    0.10468E+04    0.40312E+02    0.59323E-01   -0.33239E+01
   969    0.10427E+04    0.40339E+02    0.59297E-01   -0.46708E+01
   970    0.10388E+04    0.40360E+02    0.59271E-01   -0.60201E+01
   971    0.10349E+04    0.40376E+02    0.59246E-01   -0.73696E+01
   972    0.10312E+04    0.40385E+02    0.59221E-01   -0.87188E+01
   973    0.10277E+04    0.40388E+02    0.59197E-01   -0.10068E+02
   974    0.10243E+04    0.40386E+02    0.59174E-01   -0.11417E+02
   975    0.10211E+04    0.40379E+02    0.59151E-01   -0.12764E+02
   976    0.10180E+04    0.40364E+02    0.59128E-01   -0.14109E+02
   977    0.10151E+04    0.40345E+02    0.59106E-01   -0.15451E+02
   978    0.10122E+04    0.40320E+02    0.59085E-01   -0.16790E+02
   979    0.10096E+04    0.40289E+02    0.59064E-01   -0.18125E+02
   980    0.10071E+04    0.40252E+02    0.59044E-01   -0.19455E+02
   981    0.10047E+04    0.40208E+02    0.59025E-01   -0.20781E+02
   982    0.10024E+04    0.40161E+02    0.59006E-01   -0.22102E+02
   983    0.10003E+04    0.40107E+02    0.58987E-01   -0.23416E+02
   984    0.99828E+03    0.40046E+02    0.58970E-01   -0.24724E+02
   985    0.99646E+03    0.39981E+02    0.58953E-01   -0.26025E+02
   986    0.99469E+03    0.39910E+02    0.58936E-01   -0.27319E+02
   987    0.99305E+03    0.39833E+02    0.58920E-01   -0.28605E+02
   988    0.99160E+03    0.39752E+02    0.58905E-01   -0.29882E+02
   989    0.99028E+03    0.39664E+02    0.58891E-01   -0.31148E+02
   990    0.98908E+03    0.39574E+02    0.58877E-01   -0.32407E+02
   991    0.98800E+03    0.39476E+02    0.58864E-01   -0.33654E+02
   992    0.98704E+03    0.39372E+02    0.58851E-01   -0.34892E+02
   993    0.98613E+03    0.39263E+02    0.58839E-01   -0.36118E+02
   994    0.98541E+03    0.39150E+02    0.58828E-01   -0.37331E+02
   995    0.98488E+03    0.39032E+02    0.58818E-01   -0.38532E+02
   996    0.98439E+03    0.38906E+02    0.58808E-01   -0.39720E+02
   997    0.98402E+03    0.38778E+02    0.58798E-01   -0.40896E+02
   998    0.98376E+03    0.38644E+02    0.58790E-01   -0.42056E+02
   999    0.98362E+03    0.38505E+02    0.58782E-01   -0.43203E+02
  1000    0.98358E+03    0.38362E+02    0.58775E-01   -0.44334E+02
  1001    0.98367E+03    0.38213E+02    0.58768E-01   -0.45449E+02
  1002    0.98378E+03    0.38059E+02    0.58762E-01   -0.46549E+02
  1003    0.98409E+03    0.37902E+02    0.58757E-01   -0.47632E+02
  1004    0.98450E+03    0.37739E+02    0.58752E-01   -0.48699E+02
  1005    0.98510E+03    0.37572E+02    0.58748E-01   -0.49748E+02
  1006    0.98573E+03    0.37399E+02    0.58745E-01   -0.50780E+02
  1007    0.98640E+03    0.37222E+02    0.58742E-01   -0.51795E+02
  1008    0.98696E+03    0.37041E+02    0.58740E-01   -0.52791E+02
  1009    0.98785E+03    0.36856E+02    0.58738E-01   -0.53770E+02
  1010    0.98885E+03    0.36667E+02    0.58738E-01   -0.54730E+02
  1011    0.98988E+03    0.36475E+02    0.58737E-01   -0.55671E+02
  1012    0.99102E+03    0.36277E+02    0.58738E-01   -0.56595E+02
  1013    0.99227E+03    0.36077E+02    0.58739E-01   -0.57498E+02
  1014    0.99362E+03    0.35872E+02    0.58740E-01   -0.58383E+02
  1015    0.99494E+03    0.35664E+02    0.58743E-01   -0.59248E+02
  1016    0.99644E+03    0.35451E+02    0.58745E-01   -0.60093E+02
  1017    0.99804E+03    0.35236E+02    0.58749E-01   -0.60919E+02
  1018    0.99968E+03    0.35015E+02    0.58753E-01   -0.61723E+02
  1019    0.10013E+04    0.34793E+02    0.58757E-01   -0.62508E+02
  1020    0.10032E+04    0.34565E+02    0.58763E-01   -0.63272E+02
  1021    0.10051E+04    0.34335E+02    0.58768E-01   -0.64016E+02
  1022    0.10070E+04    0.34102E+02    0.58775E-01   -0.64738E+02
  1023    0.10090E+04    0.33866E+02    0.58781E-01   -0.65437E+02
  1024    0.10111E+04    0.33625E+02    0.58789E-01   -0.66116E+02
  1025    0.10131E+04    0.33384E+02    0.58797E-01   -0.66770E+02
  1026    0.10155E+04    0.33138E+02    0.58805E-01   -0.67404E+02
  1027    0.10178E+04    0.32891E+02    0.58814E-01   -0.68016E+02
  1028    0.10200E+04    0.32641E+02    0.58823E-01   -0.68604E+02
  1029    0.10224E+04    0.32388E+02    0.58833E-01   -0.69171E+02
  1030    0.10247E+04    0.32134E+02    0.58844E-01   -0.69716E+02
  1031    0.10270E+04    0.31877E+02    0.58855E-01   -0.70235E+02
  1032    0.10295E+04    0.31616E+02    0.58866E-01   -0.70736E+02
  1033    0.10320E+04    0.31355E+02    0.58878E-01   -0.71213E+02
  1034    0.10346E+04    0.31092E+02    0.58890E-01   -0.71667E+02
  1035    0.10372E+04    0.30827E+02    0.58903E-01   -0.72098E+02
  1036    0.10398E+04    0.30559E+02    0.58916E-01   -0.72507E+02
  1037    0.10425E+04    0.30291E+02    0.58929E-01   -0.72892E+02
  1038    0.10452E+04    0.30021E+02    0.58943E-01   -0.73255E+02
  1039    0.10480E+04    0.29750E+02    0.58958E-01   -0.73592E+02
  1040    0.10507E+04    0.29477E+02    0.58973E-01   -0.73907E+02
  1041    0.10535E+04    0.29205E+02    0.58988E-01   -0.74196E+02
  1042    0.10563E+04    0.28930E+02    0.59003E-01   -0.74464E+02
  1043    0.10591E+04    0.28654E+02    0.59019E-01   -0.74706E+02
  1044    0.10621E+04    0.28377E+02    0.59035E-01   -0.74927E+02
  1045    0.10649E+04    0.28102E+02    0.59052E-01   -0.75126E+02
  1046    0.10678E+04    0.27825E+02    0.59069E-01   -0.75296E+02
  1047    0.10707E+04    0.27547E+02    0.59086E-01   -0.75453E+02
  1048    0.10735E+04    0.27269E+02    0.59103E-01   -0.75581E+02
  1049    0.10764E+04    0.26992E+02    0.59121E-01   -0.75681E+02
  1050    0.10792E+04    0.26714E+02    0.59139E-01   -0.75760E+02
  1051    0.10821E+04    0.26436E+02    0.59157E-01   -0.75819E+02
  1052    0.10850E+04    0.26159E+02    0.59176E-01   -0.75851E+02
  1053    0.10878E+04    0.25881E+02    0.59194E-01   -0.75862E+02
  1054    0.10906E+04    0.25605E+02    0.59213E-01   -0.75854E+02
  1055    0.10933E+04    0.25329E+02    0.59232E-01   -0.75818E+02
  1056    0.10961E+04    0.25054E+02    0.59251E-01   -0.75763E+02
  1057    0.10989E+04    0.24779E+02    0.59271E-01   -0.75681E+02
  1058    0.11019E+04    0.24506E+02    0.59290E-01   -0.75580E+02
  1059    0.11047E+04    0.24233E+02    0.59310E-01   -0.75453E+02
  1060    0.11074E+04    0.23961E+02    0.59330E-01   -0.75307E+02
  1061    0.11101E+04    0.23691E+02    0.59350E-01   -0.75134E+02
  1062    0.11129E+04    0.23422E+02    0.59370E-01   -0.74944E+02
  1063    0.11155E+04    0.23154E+02    0.59390E-01   -0.74727E+02
  1064    0.11181E+04    0.22887E+02    0.59410E-01   -0.74500E+02
  1065    0.11208E+04    0.22621E+02    0.59430E-01   -0.74248E+02
  1066    0.11233E+04    0.22357E+02    0.59451E-01   -0.73970E+02
  1067    0.11259E+04    0.22095E+02    0.59471E-01   -0.73668E+02
  1068    0.11284E+04    0.21834E+02    0.59491E-01   -0.73347E+02
  1069    0.11309E+04    0.21576E+02    0.59511E-01   -0.73017E+02
  1070    0.11334E+04    0.21319E+02    0.59531E-01   -0.72663E+02
  1071    0.11358E+04    0.21065E+02    0.59552E-01   -0.72284E+02
  1072    0.11381E+04    0.20812E+02    0.59572E-01   -0.71881E+02
  1073    0.11405E+04    0.20562E+02    0.59592E-01   -0.71461E+02
  1074    0.11428E+04    0.20314E+02    0.59611E-01   -0.71025E+02
  1075    0.11451E+04    0.20067E+02    0.59631E-01   -0.70572E+02
  1076    0.11472E+04    0.19824E+02    0.59651E-01   -0.70096E+02
  1077    0.11494E+04    0.19583E+02    0.59670E-01   -0.69611E+02
  1078    0.11515E+04    0.19345E+02    0.59690E-01   -0.69088E+02
  1079    0.11535E+04    0.19109E+02    0.59709E-01   -0.68564E+02
  1080    0.11555E+04    0.18875E+02    0.59728E-01   -0.68025E+02
  1081    0.11574E+04    0.18646E+02    0.59746E-01   -0.67463E+02
  1082    0.11593E+04    0.18419E+02    0.59765E-01   -0.66885E+02
  1083    0.11611E+04    0.18195E+02    0.59783E-01   -0.66293E+02
  1084    0.11629E+04    0.17974E+02    0.59801E-01   -0.65685E+02
  1085    0.11646E+04    0.17757E+02    0.59819E-01   -0.65056E+02
  1086    0.11662E+04    0.17543E+02    0.59836E-01   -0.64426E+02
  1087    0.11678E+04    0.17332E+02    0.59853E-01   -0.63760E+02
  1088    0.11693E+04    0.17124E+02    0.59870E-01   -0.63094E+02
  1089    0.11707E+04    0.16920E+02    0.59887E-01   -0.62407E+02
  1090    0.11721E+04    0.16720E+02    0.59903E-01   -0.61720E+02
  1091    0.11734E+04    0.16523E+02    0.59919E-01   -0.61005E+02
  1092    0.11747E+04    0.16329E+02    0.59934E-01   -0.60283E+02
  1093    0.11759E+04    0.16141E+02    0.59949E-01   -0.59547E+02
  1094    0.11769E+04    0.15955E+02    0.59964E-01   -0.58806E+02
  1095    0.11780E+04    0.15775E+02    0.59978E-01   -0.58058E+02
  1096    0.11789E+04    0.15597E+02    0.59992E-01   -0.57290E+02
  1097    0.11797E+04    0.15424E+02    0.60005E-01   -0.56509E+02
  1098    0.11806E+04    0.15255E+02    0.60018E-01   -0.55723E+02
  1099    0.11813E+04    0.15091E+02    0.60031E-01   -0.54931E+02
  1100    0.11820E+04    0.14932E+02    0.60043E-01   -0.54126E+02
  1101    0.11825E+04    0.14776E+02    0.60054E-01   -0.53314E+02
  1102    0.11831E+04    0.14625E+02    0.60065E-01   -0.52492E+02
  1103    0.11835E+04    0.14478E+02    0.60076E-01   -0.51664E+02
  1104    0.11839E+04    0.14337E+02    0.60086E-01   -0.50827E+02
  1105    0.11841E+04    0.14200E+02    0.60096E-01   -0.49985E+02
