#    L    TT             EE             TE             PP             TP          
   644    0.17246E+04    0.33284E+02   -0.19169E+02    0.35855E+06    0.16771E-03
   645    0.17208E+04    0.33470E+02   -0.20771E+02    0.35756E+06    0.13706E-03
   646    0.17172E+04    0.33651E+02   -0.22386E+02    0.35657E+06    0.10727E-03
   647    0.17139E+04    0.33827E+02   -0.24013E+02    0.35559E+06    0.78516E-04
   648    0.17107E+04    0.33999E+02   -0.25650E+02    0.35461E+06    0.50948E-04
   649    0.17077E+04    0.34164E+02   -0.27299E+02    0.35363E+06    0.24724E-04
   650    0.17049E+04    0.34323E+02   -0.28956E+02    0.35266E+06    0.00000E+00
   651    0.17023E+04    0.34479E+02   -0.30623E+02    0.35169E+06   -0.23100E-04
   652    0.16999E+04    0.34629E+02   -0.32298E+02    0.35072E+06   -0.44584E-04
   653    0.16978E+04    0.34772E+02   -0.33980E+02    0.34976E+06   -0.64495E-04
   654    0.16958E+04    0.34910E+02   -0.35669E+02    0.34881E+06   -0.82875E-04
   655    0.16939E+04    0.35043E+02   -0.37364E+02    0.34785E+06   -0.99766E-04
   656    0.16924E+04    0.35170E+02   -0.39065E+02    0.34691E+06   -0.11521E-03
   657    0.16910E+04    0.35291E+02   -0.40769E+02    0.34596E+06   -0.12925E-03
   658    0.16897E+04    0.35407E+02   -0.42478E+02    0.34502E+06   -0.14192E-03
   659    0.16888E+04    0.35516E+02   -0.44191E+02    0.34408E+06   -0.15328E-03
   660    0.16881E+04    0.35620E+02   -0.45906E+02    0.34315E+06   -0.16335E-03
   661    0.16875E+04    0.35717E+02   -0.47622E+02    0.34222E+06   -0.17219E-03
   662    0.16871E+04    0.35809E+02   -0.49340E+02    0.34130E+06   -0.17983E-03
   663    0.16869E+04    0.35896E+02   -0.51060E+02    0.34038E+06   -0.18632E-03
   664    0.16870E+04    0.35975E+02   -0.52778E+02    0.33946E+06   -0.19170E-03
   665    0.16871E+04    0.36049E+02   -0.54495E+02    0.33854E+06   -0.19601E-03
   666    0.16876E+04    0.36117E+02   -0.56211E+02    0.33763E+06   -0.19930E-03
   667    0.16882E+04    0.36179E+02   -0.57925E+02    0.33673E+06   -0.20159E-03
   668    0.16889E+04    0.36235E+02   -0.59636E+02    0.33582E+06   -0.20295E-03
   669    0.16900E+04    0.36284E+02   -0.61342E+02    0.33492E+06   -0.20340E-03
   670    0.16912E+04    0.36328E+02   -0.63043E+02    0.33403E+06   -0.20300E-03
   671    0.16927E+04    0.36366E+02   -0.64740E+02    0.33314E+06   -0.20178E-03
   672    0.16942E+04    0.36397E+02   -0.66431E+02    0.33225E+06   -0.19978E-03
   673    0.16960E+04    0.36424E+02   -0.68115E+02    0.33136E+06   -0.19706E-03
   674    0.16980E+04    0.36443E+02   -0.69791E+02    0.33048E+06   -0.19364E-03
   675    0.17002E+04    0.36456E+02   -0.71459E+02    0.32960E+06   -0.18957E-03
   676    0.17026E+04    0.36463E+02   -0.73116E+02    0.32873E+06   -0.18490E-03
   677    0.17051E+04    0.36464E+02   -0.74765E+02    0.32786E+06   -0.17966E-03
   678    0.17079E+04    0.36458E+02   -0.76403E+02    0.32699E+06   -0.17389E-03
   679    0.17108E+04    0.36447E+02   -0.78030E+02    0.32613E+06   -0.16765E-03
   680    0.17140E+04    0.36431E+02   -0.79645E+02    0.32527E+06   -0.16097E-03
   681    0.17174E+04    0.36407E+02   -0.81246E+02    0.32441E+06   -0.15390E-03
   682    0.17208E+04    0.36377E+02   -0.82835E+02    0.32356E+06   -0.14646E-03
   683    0.17246E+04    0.36342E+02   -0.84411E+02    0.32271E+06   -0.13872E-03
   684    0.17284E+04    0.36299E+02   -0.85971E+02    0.32186E+06   -0.13071E-03
   685    0.17324E+04    0.36252E+02   -0.87516E+02    0.32102E+06   -0.12246E-03
   686    0.17365E+04    0.36197E+02   -0.89037E+02    0.32018E+06   -0.11403E-03
   687    0.17410E+04    0.36138E+02   -0.90545E+02    0.31934E+06   -0.10546E-03
   688    0.17455E+04    0.36072E+02   -0.92037E+02    0.31851E+06   -0.96786E-04
   689    0.17501E+04    0.36000E+02   -0.93506E+02    0.31768E+06   -0.88050E-04
   690    0.17550E+04    0.35923E+02   -0.94961E+02    0.31685E+06   -0.79296E-04
   691    0.17600E+04    0.35838E+02   -0.96392E+02    0.31603E+06   -0.70566E-04
   692    0.17651E+04    0.35749E+02   -0.97801E+02    0.31521E+06   -0.61902E-04
   693    0.17705E+04    0.35654E+02   -0.99194E+02    0.31439E+06   -0.53345E-04
   694    0.17759E+04    0.35552E+02   -0.10056E+03    0.31358E+06   -0.44939E-04
   695    0.17816E+04    0.35447E+02   -0.10190E+03    0.31277E+06   -0.36724E-04
   696    0.17873E+04    0.35334E+02   -0.10323E+03    0.31196E+06   -0.28743E-04
   697    0.17933E+04    0.35217E+02   -0.10452E+03    0.31116E+06   -0.21038E-04
   698    0.17993E+04    0.35093E+02   -0.10580E+03    0.31036E+06   -0.13652E-04
   699    0.18054E+04    0.34964E+02   -0.10704E+03    0.30956E+06   -0.66247E-05
   700    0.18118E+04    0.34830E+02   -0.10826E+03    0.30876E+06    0.00000E+00
   701    0.18182E+04    0.34690E+02   -0.10945E+03    0.30797E+06    0.61895E-05
   702    0.18248E+04    0.34546E+02   -0.11061E+03    0.30718E+06    0.11946E-04
   703    0.18315E+04    0.34395E+02   -0.11176E+03    0.30640E+06    0.17281E-04
   704    0.18382E+04    0.34241E+02   -0.11287E+03    0.30561E+06    0.22206E-04
   705    0.18451E+04    0.34080E+02   -0.11395E+03    0.30483E+06    0.26732E-04
   706    0.18521E+04    0.33915E+02   -0.11500E+03    0.30406E+06    0.30870E-04
   707    0.18592E+04    0.33745E+02   -0.11603E+03    0.30328E+06    0.34632E-04
   708    0.18665E+04    0.33570E+02   -0.11701E+03    0.30251E+06    0.38028E-04
   709    0.18738E+04    0.33390E+02   -0.11798E+03    0.30174E+06    0.41071E-04
   710    0.18812E+04    0.33206E+02   -0.11891E+03    0.30098E+06    0.43770E-04
   711    0.18887E+04    0.33017E+02   -0.11981E+03    0.30022E+06    0.46138E-04
   712    0.18963E+04    0.32823E+02   -0.12069E+03    0.29946E+06    0.48186E-04
   713    0.19041E+04    0.32625E+02   -0.12152E+03    0.29870E+06    0.49925E-04
   714    0.19118E+04    0.32423E+02   -0.12232E+03    0.29795E+06    0.51367E-04
   715    0.19197E+04    0.32216E+02   -0.12310E+03    0.29720E+06    0.52521E-04
   716    0.19277E+04    0.32006E+02   -0.12384E+03    0.29645E+06    0.53401E-04
   717    0.19357E+04    0.31791E+02   -0.12454E+03    0.29570E+06    0.54017E-04
   718    0.19437E+04    0.31573E+02   -0.12522E+03    0.29496E+06    0.54380E-04
   719    0.19519E+04    0.31349E+02   -0.12586E+03    0.29422E+06    0.54502E-04
   720    0.19600E+04    0.31122E+02   -0.12647E+03    0.29349E+06    0.54394E-04
   721    0.19684E+04    0.30893E+02   -0.12703E+03    0.29275E+06    0.54067E-04
   722    0.19766E+04    0.30659E+02   -0.12756E+03    0.29202E+06    0.53532E-04
   723    0.19850E+04    0.30422E+02   -0.12806E+03    0.29129E+06    0.52801E-04
   724    0.19934E+04    0.30182E+02   -0.12853E+03    0.29057E+06    0.51885E-04
   725    0.20018E+04    0.29939E+02   -0.12896E+03    0.28985E+06    0.50795E-04
   726    0.20103E+04    0.29694E+02   -0.12935E+03    0.28913E+06    0.49542E-04
   727    0.20188E+04    0.29445E+02   -0.12971E+03    0.28841E+06    0.48139E-04
   728    0.20273E+04    0.29192E+02   -0.13003E+03    0.28769E+06    0.46595E-04
   729    0.20358E+04    0.28937E+02   -0.13032E+03    0.28698E+06    0.44922E-04
   730    0.20443E+04    0.28680E+02   -0.13057E+03    0.28627E+06    0.43132E-04
   731    0.20529E+04    0.28419E+02   -0.13078E+03    0.28556E+06    0.41236E-04
   732    0.20615E+04    0.28158E+02   -0.13095E+03    0.28486E+06    0.39245E-04
   733    0.20701E+04    0.27893E+02   -0.13110E+03    0.28416E+06    0.37170E-04
   734    0.20787E+04    0.27626E+02   -0.13119E+03    0.28346E+06    0.35023E-04
   735    0.20873E+04    0.27357E+02   -0.13126E+03    0.28276E+06    0.32814E-04
   736    0.20958E+04    0.27086E+02   -0.13129E+03    0.28207E+06    0.30556E-04
   737    0.21044E+04    0.26815E+02   -0.13128E+03    0.28138E+06    0.28258E-04
   738    0.21129E+04    0.26542E+02   -0.13123E+03    0.28069E+06    0.25934E-04
   739    0.21214E+04    0.26267E+02   -0.13114E+03    0.28000E+06    0.23593E-04
   740    0.21298E+04    0.25990E+02   -0.13102E+03    0.27932E+06    0.21247E-04
   741    0.21383E+04    0.25712E+02   -0.13087E+03    0.27864E+06    0.18908E-04
   742    0.21467E+04    0.25435E+02   -0.13067E+03    0.27796E+06    0.16587E-04
   743    0.21551E+04    0.25157E+02   -0.13044E+03    0.27728E+06    0.14294E-04
   744    0.21635E+04    0.24878E+02   -0.13016E+03    0.27661E+06    0.12041E-04
   745    0.21717E+04    0.24598E+02   -0.12986E+03    0.27594E+06    0.98402E-05
   746    0.21799E+04    0.24318E+02   -0.12951E+03    0.27527E+06    0.77017E-05
   747    0.21879E+04    0.24037E+02   -0.12913E+03    0.27460E+06    0.56372E-05
   748    0.21960E+04    0.23757E+02   -0.12871E+03    0.27393E+06    0.36579E-05
   749    0.22041E+04    0.23475E+02   -0.12827E+03    0.27327E+06    0.17751E-05
   750    0.22120E+04    0.23195E+02   -0.12778E+03    0.27261E+06    0.00000E+00
   751    0.22198E+04    0.22915E+02   -0.12725E+03    0.27195E+06   -0.16585E-05
   752    0.22276E+04    0.22637E+02   -0.12669E+03    0.27130E+06   -0.32010E-05
   753    0.22353E+04    0.22357E+02   -0.12609E+03    0.27065E+06   -0.46306E-05
   754    0.22428E+04    0.22079E+02   -0.12545E+03    0.27000E+06   -0.59502E-05
   755    0.22504E+04    0.21802E+02   -0.12478E+03    0.26935E+06   -0.71629E-05
   756    0.22577E+04    0.21525E+02   -0.12408E+03    0.26870E+06   -0.82717E-05
   757    0.22651E+04    0.21250E+02   -0.12333E+03    0.26806E+06   -0.92796E-05
   758    0.22722E+04    0.20976E+02   -0.12255E+03    0.26742E+06   -0.10190E-04
   759    0.22793E+04    0.20703E+02   -0.12175E+03    0.26678E+06   -0.11005E-04
   760    0.22863E+04    0.20431E+02   -0.12090E+03    0.26614E+06   -0.11728E-04
   761    0.22931E+04    0.20161E+02   -0.12003E+03    0.26551E+06   -0.12363E-04
   762    0.22999E+04    0.19893E+02   -0.11912E+03    0.26487E+06   -0.12911E-04
   763    0.23065E+04    0.19627E+02   -0.11817E+03    0.26424E+06   -0.13377E-04
   764    0.23130E+04    0.19362E+02   -0.11720E+03    0.26362E+06   -0.13764E-04
   765    0.23194E+04    0.19099E+02   -0.11619E+03    0.26299E+06   -0.14073E-04
   766    0.23256E+04    0.18839E+02   -0.11515E+03    0.26237E+06   -0.14309E-04
   767    0.23317E+04    0.18581E+02   -0.11408E+03    0.26174E+06   -0.14474E-04
   768    0.23377E+04    0.18325E+02   -0.11297E+03    0.26112E+06   -0.14571E-04
   769    0.23436E+04    0.18071E+02   -0.11184E+03    0.26051E+06   -0.14604E-04
   770    0.23492E+04    0.17820E+02   -0.11067E+03    0.25989E+06   -0.14575E-04
   771    0.23548E+04    0.17572E+02   -0.10948E+03    0.25928E+06   -0.14487E-04
   772    0.23602E+04    0.17327E+02   -0.10824E+03    0.25867E+06   -0.14344E-04
   773    0.23654E+04    0.17085E+02   -0.10699E+03    0.25806E+06   -0.14148E-04
   774    0.23705E+04    0.16846E+02   -0.10571E+03    0.25745E+06   -0.13903E-04
   775    0.23755E+04    0.16610E+02   -0.10440E+03    0.25685E+06   -0.13610E-04
   776    0.23802E+04    0.16377E+02   -0.10307E+03    0.25625E+06   -0.13275E-04
   777    0.23847E+04    0.16148E+02   -0.10170E+03    0.25564E+06   -0.12899E-04
   778    0.23894E+04    0.15922E+02   -0.10031E+03    0.25505E+06   -0.12485E-04
   779    0.23936E+04    0.15700E+02   -0.98893E+02    0.25445E+06   -0.12037E-04
   780    0.23977E+04    0.15481E+02   -0.97449E+02    0.25386E+06   -0.11557E-04
   781    0.24016E+04    0.15267E+02   -0.95989E+02    0.25326E+06   -0.11049E-04
   782    0.24054E+04    0.15056E+02   -0.94513E+02    0.25267E+06   -0.10516E-04
   783    0.24090E+04    0.14849E+02   -0.92999E+02    0.25208E+06   -0.99597E-05
   784    0.24124E+04    0.14647E+02   -0.91463E+02    0.25150E+06   -0.93843E-05
   785    0.24156E+04    0.14449E+02   -0.89911E+02    0.25091E+06   -0.87925E-05
   786    0.24187E+04    0.14255E+02   -0.88314E+02    0.25033E+06   -0.81873E-05
   787    0.24215E+04    0.14065E+02   -0.86710E+02    0.24975E+06   -0.75718E-05
   788    0.24242E+04    0.13880E+02   -0.85091E+02    0.24917E+06   -0.69489E-05
   789    0.24267E+04    0.13698E+02   -0.83457E+02    0.24860E+06   -0.63217E-05
   790    0.24290E+04    0.13523E+02   -0.81794E+02    0.24802E+06   -0.56932E-05
   791    0.24312E+04    0.13352E+02   -0.80110E+02    0.24745E+06   -0.50664E-05
   792    0.24331E+04    0.13187E+02   -0.78419E+02    0.24688E+06   -0.44443E-05
   793    0.24348E+04    0.13027E+02   -0.76699E+02    0.24631E+06   -0.38300E-05
   794    0.24363E+04    0.12872E+02   -0.74973E+02    0.24574E+06   -0.32265E-05
   795    0.24375E+04    0.12722E+02   -0.73226E+02    0.24518E+06   -0.26367E-05
   796    0.24388E+04    0.12578E+02   -0.71473E+02    0.24461E+06   -0.20637E-05
   797    0.24396E+04    0.12438E+02   -0.69700E+02    0.24405E+06   -0.15105E-05
   798    0.24403E+04    0.12305E+02   -0.67921E+02    0.24349E+06   -0.98014E-06
   799    0.24408E+04    0.12177E+02   -0.66129E+02    0.24293E+06   -0.47564E-06
   800    0.24412E+04    0.12054E+02   -0.64324E+02    0.24238E+06    0.00000E+00
   801    0.24413E+04    0.11938E+02   -0.62515E+02    0.24182E+06    0.44439E-06
   802    0.24411E+04    0.11827E+02   -0.60678E+02    0.24127E+06    0.85770E-06
   803    0.24409E+04    0.11721E+02   -0.58851E+02    0.24072E+06    0.12408E-05
   804    0.24403E+04    0.11622E+02   -0.57004E+02    0.24017E+06    0.15943E-05
   805    0.24397E+04    0.11528E+02   -0.55152E+02    0.23962E+06    0.19193E-05
   806    0.24387E+04    0.11440E+02   -0.53295E+02    0.23908E+06    0.22164E-05
   807    0.24376E+04    0.11359E+02   -0.51433E+02    0.23853E+06    0.24865E-05
   808    0.24361E+04    0.11283E+02   -0.49559E+02    0.23799E+06    0.27303E-05
   809    0.24346E+04    0.11214E+02   -0.47687E+02    0.23745E+06    0.29487E-05
   810    0.24328E+04    0.11151E+02   -0.45802E+02    0.23691E+06    0.31426E-05
   811    0.24308E+04    0.11094E+02   -0.43913E+02    0.23638E+06    0.33126E-05
   812    0.24286E+04    0.11044E+02   -0.42024E+02    0.23584E+06    0.34596E-05
   813    0.24262E+04    0.10999E+02   -0.40134E+02    0.23531E+06    0.35845E-05
   814    0.24237E+04    0.10960E+02   -0.38241E+02    0.23478E+06    0.36880E-05
   815    0.24209E+04    0.10928E+02   -0.36348E+02    0.23425E+06    0.37709E-05
   816    0.24178E+04    0.10902E+02   -0.34454E+02    0.23372E+06    0.38340E-05
   817    0.24145E+04    0.10882E+02   -0.32560E+02    0.23319E+06    0.38782E-05
   818    0.24112E+04    0.10869E+02   -0.30666E+02    0.23267E+06    0.39043E-05
   819    0.24076E+04    0.10862E+02   -0.28775E+02    0.23214E+06    0.39131E-05
   820    0.24038E+04    0.10861E+02   -0.26884E+02    0.23162E+06    0.39053E-05
   821    0.23997E+04    0.10866E+02   -0.24998E+02    0.23110E+06    0.38818E-05
   822    0.23955E+04    0.10878E+02   -0.23115E+02    0.23059E+06    0.38434E-05
   823    0.23911E+04    0.10896E+02   -0.21236E+02    0.23007E+06    0.37909E-05
   824    0.23863E+04    0.10920E+02   -0.19361E+02    0.22955E+06    0.37252E-05
   825    0.23816E+04    0.10950E+02   -0.17493E+02    0.22904E+06    0.36469E-05
   826    0.23765E+04    0.10988E+02   -0.15631E+02    0.22853E+06    0.35570E-05
   827    0.23712E+04    0.11031E+02   -0.13777E+02    0.22802E+06    0.34562E-05
   828    0.23658E+04    0.11080E+02   -0.11930E+02    0.22751E+06    0.33454E-05
   829    0.23602E+04    0.11137E+02   -0.10092E+02    0.22700E+06    0.32253E-05
   830    0.23544E+04    0.11199E+02   -0.82646E+01    0.22650E+06    0.30968E-05
   831    0.23484E+04    0.11267E+02   -0.64471E+01    0.22599E+06    0.29606E-05
   832    0.23422E+04    0.11341E+02   -0.46406E+01    0.22549E+06    0.28177E-05
   833    0.23359E+04    0.11422E+02   -0.28459E+01    0.22499E+06    0.26687E-05
   834    0.23293E+04    0.11508E+02   -0.10629E+01    0.22449E+06    0.25145E-05
   835    0.23227E+04    0.11602E+02    0.70683E+00    0.22400E+06    0.23559E-05
   836    0.23156E+04    0.11700E+02    0.24634E+01    0.22350E+06    0.21938E-05
   837    0.23086E+04    0.11805E+02    0.42052E+01    0.22301E+06    0.20289E-05
   838    0.23013E+04    0.11916E+02    0.59324E+01    0.22251E+06    0.18620E-05
   839    0.22938E+04    0.12033E+02    0.76450E+01    0.22202E+06    0.16939E-05
   840    0.22862E+04    0.12156E+02    0.93406E+01    0.22153E+06    0.15255E-05
   841    0.22784E+04    0.12285E+02    0.11018E+02    0.22104E+06    0.13575E-05
   842    0.22704E+04    0.12419E+02    0.12680E+02    0.22056E+06    0.11909E-05
   843    0.22623E+04    0.12558E+02    0.14320E+02    0.22007E+06    0.10263E-05
   844    0.22540E+04    0.12704E+02    0.15943E+02    0.21959E+06    0.86452E-06
   845    0.22455E+04    0.12855E+02    0.17546E+02    0.21911E+06    0.70649E-06
   846    0.22370E+04    0.13013E+02    0.19127E+02    0.21862E+06    0.55296E-06
   847    0.22284E+04    0.13175E+02    0.20688E+02    0.21814E+06    0.40473E-06
   848    0.22195E+04    0.13343E+02    0.22226E+02    0.21767E+06    0.26263E-06
   849    0.22104E+04    0.13515E+02    0.23742E+02    0.21719E+06    0.12745E-06
   850    0.22014E+04    0.13694E+02    0.25235E+02    0.21672E+06    0.00000E+00
   851    0.21920E+04    0.13878E+02    0.26704E+02    0.21624E+06   -0.11907E-06
   852    0.21826E+04    0.14067E+02    0.28149E+02    0.21577E+06   -0.22982E-06
   853    0.21731E+04    0.14261E+02    0.29570E+02    0.21530E+06   -0.33246E-06
   854    0.21633E+04    0.14461E+02    0.30965E+02    0.21483E+06   -0.42720E-06
   855    0.21534E+04    0.14665E+02    0.32335E+02    0.21436E+06   -0.51427E-06
   856    0.21435E+04    0.14873E+02    0.33679E+02    0.21389E+06   -0.59388E-06
   857    0.21334E+04    0.15087E+02    0.34997E+02    0.21343E+06   -0.66624E-06
   858    0.21232E+04    0.15306E+02    0.36288E+02    0.21297E+06   -0.73158E-06
   859    0.21128E+04    0.15528E+02    0.37553E+02    0.21250E+06   -0.79011E-06
   860    0.21024E+04    0.15755E+02    0.38790E+02    0.21204E+06   -0.84204E-06
   861    0.20919E+04    0.15987E+02    0.39999E+02    0.21158E+06   -0.88760E-06
   862    0.20812E+04    0.16223E+02    0.41180E+02    0.21112E+06   -0.92700E-06
   863    0.20704E+04    0.16464E+02    0.42332E+02    0.21067E+06   -0.96046E-06
   864    0.20596E+04    0.16708E+02    0.43456E+02    0.21021E+06   -0.98818E-06
   865    0.20484E+04    0.16957E+02    0.44549E+02    0.20976E+06   -0.10104E-05
   866    0.20375E+04    0.17210E+02    0.45613E+02    0.20931E+06   -0.10273E-05
   867    0.20263E+04    0.17467E+02    0.46647E+02    0.20885E+06   -0.10392E-05
   868    0.20151E+04    0.17727E+02    0.47651E+02    0.20840E+06   -0.10462E-05
   869    0.20038E+04    0.17991E+02    0.48625E+02    0.20796E+06   -0.10485E-05
   870    0.19923E+04    0.18259E+02    0.49568E+02    0.20751E+06   -0.10464E-05
   871    0.19809E+04    0.18530E+02    0.50479E+02    0.20706E+06   -0.10401E-05
   872    0.19693E+04    0.18804E+02    0.51360E+02    0.20662E+06   -0.10298E-05
   873    0.19576E+04    0.19082E+02    0.52209E+02    0.20617E+06   -0.10158E-05
   874    0.19460E+04    0.19363E+02    0.53026E+02    0.20573E+06   -0.99815E-06
   875    0.19342E+04    0.19646E+02    0.53812E+02    0.20529E+06   -0.97719E-06
   876    0.19223E+04    0.19933E+02    0.54566E+02    0.20485E+06   -0.95309E-06
   877    0.19105E+04    0.20223E+02    0.55287E+02    0.20441E+06   -0.92609E-06
   878    0.18984E+04    0.20514E+02    0.55976E+02    0.20398E+06   -0.89639E-06
   879    0.18865E+04    0.20809E+02    0.56632E+02    0.20354E+06   -0.86421E-06
   880    0.18745E+04    0.21106E+02    0.57256E+02    0.20311E+06   -0.82978E-06
   881    0.18624E+04    0.21405E+02    0.57845E+02    0.20267E+06   -0.79330E-06
   882    0.18502E+04    0.21706E+02    0.58402E+02    0.20224E+06   -0.75499E-06
   883    0.18382E+04    0.22009E+02    0.58924E+02    0.20181E+06   -0.71507E-06
   884    0.18259E+04    0.22314E+02    0.59415E+02    0.20138E+06   -0.67376E-06
   885    0.18137E+04    0.22620E+02    0.59871E+02    0.20095E+06   -0.63127E-06
   886    0.18014E+04    0.22929E+02    0.60293E+02    0.20053E+06   -0.58782E-06
   887    0.17891E+04    0.23238E+02    0.60681E+02    0.20010E+06   -0.54363E-06
   888    0.17769E+04    0.23550E+02    0.61036E+02    0.19968E+06   -0.49891E-06
   889    0.17645E+04    0.23861E+02    0.61356E+02    0.19925E+06   -0.45388E-06
   890    0.17522E+04    0.24175E+02    0.61641E+02    0.19883E+06   -0.40875E-06
   891    0.17399E+04    0.24489E+02    0.61894E+02    0.19841E+06   -0.36375E-06
   892    0.17277E+04    0.24803E+02    0.62113E+02    0.19799E+06   -0.31909E-06
   893    0.17153E+04    0.25119E+02    0.62298E+02    0.19757E+06   -0.27498E-06
   894    0.17031E+04    0.25435E+02    0.62448E+02    0.19715E+06   -0.23165E-06
   895    0.16907E+04    0.25750E+02    0.62566E+02    0.19674E+06   -0.18930E-06
   896    0.16785E+04    0.26067E+02    0.62650E+02    0.19632E+06   -0.14816E-06
   897    0.16662E+04    0.26383E+02    0.62700E+02    0.19591E+06   -0.10845E-06
   898    0.16540E+04    0.26699E+02    0.62717E+02    0.19550E+06   -0.70371E-07
   899    0.16418E+04    0.27015E+02    0.62699E+02    0.19509E+06   -0.34149E-07
   900    0.16297E+04    0.27330E+02    0.62649E+02    0.19468E+06    0.00000E+00
   901    0.16176E+04    0.27645E+02    0.62566E+02    0.19427E+06    0.31906E-07
   902    0.16055E+04    0.27958E+02    0.62449E+02    0.19386E+06    0.61580E-07
   903    0.15933E+04    0.28271E+02    0.62299E+02    0.19345E+06    0.89082E-07
   904    0.15815E+04    0.28583E+02    0.62116E+02    0.19305E+06    0.11447E-06
   905    0.15695E+04    0.28895E+02    0.61900E+02    0.19264E+06    0.13780E-06
   906    0.15575E+04    0.29204E+02    0.61650E+02    0.19224E+06    0.15913E-06
   907    0.15457E+04    0.29512E+02    0.61369E+02    0.19184E+06    0.17852E-06
   908    0.15341E+04    0.29819E+02    0.61055E+02    0.19144E+06    0.19603E-06
   909    0.15224E+04    0.30124E+02    0.60708E+02    0.19104E+06    0.21171E-06
   910    0.15107E+04    0.30429E+02    0.60331E+02    0.19064E+06    0.22563E-06
   911    0.14991E+04    0.30730E+02    0.59921E+02    0.19024E+06    0.23783E-06
   912    0.14875E+04    0.31031E+02    0.59481E+02    0.18985E+06    0.24839E-06
   913    0.14758E+04    0.31329E+02    0.59008E+02    0.18945E+06    0.25735E-06
   914    0.14645E+04    0.31625E+02    0.58506E+02    0.18906E+06    0.26478E-06
   915    0.14531E+04    0.31919E+02    0.57973E+02    0.18867E+06    0.27074E-06
   916    0.14419E+04    0.32210E+02    0.57410E+02    0.18827E+06    0.27527E-06
   917    0.14307E+04    0.32500E+02    0.56817E+02    0.18788E+06    0.27845E-06
   918    0.14197E+04    0.32786E+02    0.56195E+02    0.18749E+06    0.28032E-06
   919    0.14087E+04    0.33070E+02    0.55543E+02    0.18710E+06    0.28095E-06
   920    0.13978E+04    0.33351E+02    0.54862E+02    0.18672E+06    0.28039E-06
   921    0.13871E+04    0.33630E+02    0.54152E+02    0.18633E+06    0.27870E-06
   922    0.13763E+04    0.33905E+02    0.53415E+02    0.18595E+06    0.27595E-06
   923    0.13656E+04    0.34177E+02    0.52650E+02    0.18556E+06    0.27218E-06
   924    0.13551E+04    0.34446E+02    0.51857E+02    0.18518E+06    0.26745E-06
   925    0.13448E+04    0.34711E+02    0.51037E+02    0.18480E+06    0.26184E-06
   926    0.13344E+04    0.34974E+02    0.50192E+02    0.18442E+06    0.25538E-06
   927    0.13242E+04    0.35232E+02    0.49320E+02    0.18404E+06    0.24814E-06
   928    0.13141E+04    0.35488E+02    0.48422E+02    0.18366E+06    0.24019E-06
   929    0.13041E+04    0.35739E+02    0.47501E+02    0.18328E+06    0.23157E-06
   930    0.12943E+04    0.35986E+02    0.46553E+02    0.18290E+06    0.22234E-06
   931    0.12845E+04    0.36230E+02    0.45583E+02    0.18253E+06    0.21256E-06
   932    0.12748E+04    0.36469E+02    0.44588E+02    0.18215E+06    0.20230E-06
   933    0.12653E+04    0.36704E+02    0.43571E+02    0.18178E+06    0.19160E-06
   934    0.12559E+04    0.36936E+02    0.42533E+02    0.18141E+06    0.18053E-06
   935    0.12467E+04    0.37162E+02    0.41471E+02    0.18104E+06    0.16915E-06
   936    0.12376E+04    0.37384E+02    0.40388E+02    0.18067E+06    0.15751E-06
   937    0.12285E+04    0.37602E+02    0.39284E+02    0.18030E+06    0.14567E-06
   938    0.12196E+04    0.37815E+02    0.38160E+02    0.17993E+06    0.13368E-06
   939    0.12109E+04    0.38022E+02    0.37016E+02    0.17956E+06    0.12162E-06
   940    0.12022E+04    0.38226E+02    0.35853E+02    0.17919E+06    0.10953E-06
   941    0.11938E+04    0.38424E+02    0.34671E+02    0.17883E+06    0.97467E-07
   942    0.11854E+04    0.38617E+02    0.33471E+02    0.17846E+06    0.85500E-07
   943    0.11773E+04    0.38805E+02    0.32255E+02    0.17810E+06    0.73681E-07
   944    0.11692E+04    0.38987E+02    0.31020E+02    0.17774E+06    0.62070E-07
   945    0.11613E+04    0.39164E+02    0.29770E+02    0.17738E+06    0.50724E-07
   946    0.11536E+04    0.39336E+02    0.28504E+02    0.17702E+06    0.39701E-07
   947    0.11459E+04    0.39502E+02    0.27224E+02    0.17666E+06    0.29059E-07
   948    0.11383E+04    0.39664E+02    0.25930E+02    0.17630E+06    0.18856E-07
   949    0.11310E+04    0.39818E+02    0.24623E+02    0.17594E+06    0.91502E-08
   950    0.11239E+04    0.39968E+02    0.23302E+02    0.17559E+06    0.00000E+00
   951    0.11169E+04    0.40112E+02    0.21969E+02    0.17523E+06   -0.85491E-08
   952    0.11100E+04    0.40251E+02    0.20626E+02    0.17488E+06   -0.16500E-07
   953    0.11033E+04    0.40382E+02    0.19270E+02    0.17452E+06   -0.23869E-07
   954    0.10967E+04    0.40508E+02    0.17905E+02    0.17417E+06   -0.30672E-07
   955    0.10902E+04    0.40628E+02    0.16529E+02    0.17382E+06   -0.36923E-07
   956    0.10839E+04    0.40742E+02    0.15142E+02    0.17347E+06   -0.42639E-07
   957    0.10779E+04    0.40850E+02    0.13748E+02    0.17312E+06   -0.47834E-07
   958    0.10718E+04    0.40951E+02    0.12344E+02    0.17277E+06   -0.52525E-07
   959    0.10661E+04    0.41047E+02    0.10932E+02    0.17242E+06   -0.56727E-07
   960    0.10605E+04    0.41136E+02    0.95142E+01    0.17208E+06   -0.60456E-07
