#    L    TT             EE             BB             TE          
   911    0.15014E+04    0.30379E+02    0.57658E-01    0.54858E+02
   912    0.14904E+04    0.30660E+02    0.57626E-01    0.54438E+02
   913    0.14793E+04    0.30938E+02    0.57593E-01    0.53988E+02
   914    0.14685E+04    0.31213E+02    0.57559E-01    0.53510E+02
   915    0.14577E+04    0.31487E+02    0.57526E-01    0.53004E+02
   916    0.14470E+04    0.31758E+02    0.57492E-01    0.52469E+02
   917    0.14363E+04    0.32028E+02    0.57458E-01    0.51908E+02
   918    0.14258E+04    0.32295E+02    0.57423E-01    0.51318E+02
   919    0.14154E+04    0.32559E+02    0.57388E-01    0.50701E+02
   920    0.14049E+04    0.32821E+02    0.57353E-01    0.50057E+02
   921    0.13947E+04    0.33079E+02    0.57318E-01    0.49386E+02
   922    0.13845E+04    0.33335E+02    0.57282E-01    0.48689E+02
   923    0.13743E+04    0.33588E+02    0.57246E-01    0.47967E+02
   924    0.13643E+04    0.33838E+02    0.57210E-01    0.47219E+02
   925    0.13544E+04    0.34084E+02    0.57174E-01    0.46445E+02
   926    0.13446E+04    0.34327E+02    0.57137E-01    0.45649E+02
   927    0.13349E+04    0.34567E+02    0.57101E-01    0.44827E+02
   928    0.13253E+04    0.34804E+02    0.57064E-01    0.43982E+02
   929    0.13157E+04    0.35037E+02    0.57027E-01    0.43114E+02
   930    0.13064E+04    0.35265E+02    0.56990E-01    0.42223E+02
   931    0.12970E+04    0.35491E+02    0.56954E-01    0.41310E+02
   932    0.12879E+04    0.35712E+02    0.56917E-01    0.40375E+02
   933    0.12788E+04    0.35929E+02    0.56880E-01    0.39419E+02
   934    0.12699E+04    0.36143E+02    0.56843E-01    0.38444E+02
   935    0.12610E+04    0.36353E+02    0.56806E-01    0.37446E+02
   936    0.12523E+04    0.36557E+02    0.56769E-01    0.36430E+02
   937    0.12437E+04    0.36758E+02    0.56732E-01    0.35394E+02
   938    0.12352E+04    0.36955E+02    0.56695E-01    0.34340E+02
   939    0.12270E+04    0.37146E+02    0.56658E-01    0.33267E+02
   940    0.12187E+04    0.37333E+02    0.56622E-01    0.32177E+02
   941    0.12106E+04    0.37516E+02    0.56585E-01    0.31069E+02
   942    0.12026E+04    0.37693E+02    0.56549E-01    0.29945E+02
   943    0.11949E+04    0.37866E+02    0.56512E-01    0.28806E+02
   944    0.11872E+04    0.38033E+02    0.56476E-01    0.27650E+02
   945    0.11796E+04    0.38195E+02    0.56440E-01    0.26480E+02
   946    0.11723E+04    0.38353E+02    0.56405E-01    0.25296E+02
   947    0.11650E+04    0.38505E+02    0.56369E-01    0.24099E+02
   948    0.11577E+04    0.38653E+02    0.56334E-01    0.22889E+02
   949    0.11507E+04    0.38795E+02    0.56299E-01    0.21667E+02
   950    0.11439E+04    0.38931E+02    0.56265E-01    0.20433E+02
   951    0.11372E+04    0.39062E+02    0.56230E-01    0.19188E+02
   952    0.11306E+04    0.39189E+02    0.56196E-01    0.17934E+02
   953    0.11242E+04    0.39308E+02    0.56162E-01    0.16669E+02
   954    0.11179E+04    0.39423E+02    0.56129E-01    0.15394E+02
   955    0.11117E+04    0.39531E+02    0.56096E-01    0.14111E+02
   956    0.11056E+04    0.39635E+02    0.56063E-01    0.12818E+02
   957    0.10998E+04    0.39731E+02    0.56031E-01    0.11518E+02
   958    0.10940E+04    0.39822E+02    0.55999E-01    0.10209E+02
   959    0.10885E+04    0.39909E+02    0.55968E-01    0.88936E+01
   960    0.10831E+04    0.39989E+02    0.55936E-01    0.75728E+01
   961    0.10778E+04    0.40063E+02    0.55906E-01    0.62447E+01
   962    0.10727E+04    0.40132E+02    0.55875E-01    0.49115E+01
   963    0.10677E+04    0.40195E+02    0.55846E-01    0.35732E+01
   964    0.10629E+04    0.40251E+02    0.55816E-01    0.22312E+01
   965    0.10582E+04    0.40302E+02    0.55787E-01    0.88472E+00
   966    0.10537E+04    0.40348E+02    0.55759E-01   -0.46482E+00
   967    0.10492E+04    0.40388E+02    0.55731E-01   -0.18175E+01
   968    0.10449E+04    0.40421E+02    0.55703E-01   -0.31725E+01
   969    0.10409E+04    0.40449E+02    0.55677E-01   -0.45285E+01
   970    0.10369E+04    0.40471E+02    0.55650E-01   -0.58870E+01
   971    0.10331E+04    0.40487E+02    0.55624E-01   -0.72457E+01
   972    0.10294E+04    0.40496E+02    0.55599E-01   -0.86041E+01
   973    0.10258E+04    0.40500E+02    0.55574E-01   -0.99630E+01
   974    0.10224E+04    0.40499E+02    0.55550E-01   -0.11321E+02
   975    0.10192E+04    0.40492E+02    0.55526E-01   -0.12678E+02
   976    0.10161E+04    0.40477E+02    0.55503E-01   -0.14032E+02
   977    0.10131E+04    0.40458E+02    0.55480E-01   -0.15383E+02
   978    0.10103E+04    0.40433E+02    0.55458E-01   -0.16731E+02
   979    0.10077E+04    0.40403E+02    0.55437E-01   -0.18076E+02
   980    0.10051E+04    0.40366E+02    0.55416E-01   -0.19416E+02
   981    0.10027E+04    0.40322E+02    0.55395E-01   -0.20751E+02
   982    0.10004E+04    0.40275E+02    0.55376E-01   -0.22081E+02
   983    0.99833E+03    0.40221E+02    0.55357E-01   -0.23405E+02
   984    0.99630E+03    0.40160E+02    0.55338E-01   -0.24722E+02
   985    0.99448E+03    0.40094E+02    0.55320E-01   -0.26033E+02
   986    0.99271E+03    0.40023E+02    0.55303E-01   -0.27336E+02
   987    0.99107E+03    0.39946E+02    0.55287E-01   -0.28631E+02
   988    0.98962E+03    0.39865E+02    0.55271E-01   -0.29917E+02
   989    0.98830E+03    0.39777E+02    0.55255E-01   -0.31193E+02
   990    0.98711E+03    0.39687E+02    0.55240E-01   -0.32461E+02
   991    0.98603E+03    0.39588E+02    0.55226E-01   -0.33718E+02
   992    0.98508E+03    0.39484E+02    0.55213E-01   -0.34964E+02
   993    0.98418E+03    0.39375E+02    0.55200E-01   -0.36199E+02
   994    0.98346E+03    0.39262E+02    0.55188E-01   -0.37422E+02
   995    0.98294E+03    0.39142E+02    0.55176E-01   -0.38632E+02
   996    0.98247E+03    0.39016E+02    0.55165E-01   -0.39829E+02
   997    0.98210E+03    0.38888E+02    0.55155E-01   -0.41014E+02
   998    0.98186E+03    0.38753E+02    0.55145E-01   -0.42183E+02
   999    0.98173E+03    0.38613E+02    0.55136E-01   -0.43338E+02
  1000    0.98171E+03    0.38469E+02    0.55127E-01   -0.44479E+02
  1001    0.98181E+03    0.38320E+02    0.55119E-01   -0.45602E+02
  1002    0.98194E+03    0.38165E+02    0.55112E-01   -0.46710E+02
  1003    0.98226E+03    0.38007E+02    0.55105E-01   -0.47802E+02
  1004    0.98269E+03    0.37843E+02    0.55099E-01   -0.48877E+02
  1005    0.98331E+03    0.37675E+02    0.55094E-01   -0.49934E+02
  1006    0.98396E+03    0.37502E+02    0.55089E-01   -0.50975E+02
  1007    0.98465E+03    0.37324E+02    0.55084E-01   -0.51998E+02
  1008    0.98523E+03    0.37142E+02    0.55081E-01   -0.53002E+02
  1009    0.98614E+03    0.36956E+02    0.55077E-01   -0.53989E+02
  1010    0.98716E+03    0.36766E+02    0.55075E-01   -0.54957E+02
  1011    0.98821E+03    0.36572E+02    0.55073E-01   -0.55906E+02
  1012    0.98938E+03    0.36374E+02    0.55072E-01   -0.56837E+02
  1013    0.99065E+03    0.36172E+02    0.55071E-01   -0.57748E+02
  1014    0.99203E+03    0.35966E+02    0.55071E-01   -0.58640E+02
  1015    0.99337E+03    0.35757E+02    0.55071E-01   -0.59512E+02
  1016    0.99489E+03    0.35543E+02    0.55072E-01   -0.60364E+02
  1017    0.99652E+03    0.35326E+02    0.55073E-01   -0.61196E+02
  1018    0.99819E+03    0.35104E+02    0.55075E-01   -0.62008E+02
  1019    0.99988E+03    0.34881E+02    0.55077E-01   -0.62800E+02
  1020    0.10018E+04    0.34652E+02    0.55080E-01   -0.63570E+02
  1021    0.10037E+04    0.34420E+02    0.55084E-01   -0.64320E+02
  1022    0.10056E+04    0.34186E+02    0.55088E-01   -0.65049E+02
  1023    0.10077E+04    0.33947E+02    0.55092E-01   -0.65754E+02
  1024    0.10097E+04    0.33706E+02    0.55097E-01   -0.66439E+02
  1025    0.10119E+04    0.33462E+02    0.55103E-01   -0.67098E+02
  1026    0.10143E+04    0.33215E+02    0.55109E-01   -0.67738E+02
  1027    0.10165E+04    0.32967E+02    0.55115E-01   -0.68355E+02
  1028    0.10188E+04    0.32715E+02    0.55122E-01   -0.68949E+02
  1029    0.10212E+04    0.32461E+02    0.55129E-01   -0.69521E+02
  1030    0.10236E+04    0.32204E+02    0.55137E-01   -0.70070E+02
  1031    0.10259E+04    0.31946E+02    0.55145E-01   -0.70595E+02
  1032    0.10284E+04    0.31683E+02    0.55154E-01   -0.71101E+02
  1033    0.10309E+04    0.31420E+02    0.55163E-01   -0.71582E+02
  1034    0.10336E+04    0.31155E+02    0.55173E-01   -0.72040E+02
  1035    0.10363E+04    0.30888E+02    0.55182E-01   -0.72475E+02
  1036    0.10389E+04    0.30619E+02    0.55193E-01   -0.72888E+02
  1037    0.10416E+04    0.30348E+02    0.55203E-01   -0.73277E+02
  1038    0.10444E+04    0.30077E+02    0.55214E-01   -0.73644E+02
  1039    0.10472E+04    0.29804E+02    0.55225E-01   -0.73983E+02
  1040    0.10499E+04    0.29529E+02    0.55237E-01   -0.74302E+02
  1041    0.10528E+04    0.29255E+02    0.55249E-01   -0.74594E+02
  1042    0.10556E+04    0.28978E+02    0.55261E-01   -0.74865E+02
  1043    0.10585E+04    0.28700E+02    0.55274E-01   -0.75110E+02
  1044    0.10614E+04    0.28421E+02    0.55287E-01   -0.75333E+02
  1045    0.10643E+04    0.28144E+02    0.55300E-01   -0.75534E+02
  1046    0.10672E+04    0.27865E+02    0.55314E-01   -0.75707E+02
  1047    0.10701E+04    0.27585E+02    0.55327E-01   -0.75865E+02
  1048    0.10730E+04    0.27305E+02    0.55341E-01   -0.75995E+02
  1049    0.10759E+04    0.27026E+02    0.55355E-01   -0.76097E+02
  1050    0.10788E+04    0.26746E+02    0.55370E-01   -0.76178E+02
  1051    0.10817E+04    0.26466E+02    0.55384E-01   -0.76238E+02
  1052    0.10847E+04    0.26186E+02    0.55399E-01   -0.76270E+02
  1053    0.10875E+04    0.25907E+02    0.55414E-01   -0.76282E+02
  1054    0.10903E+04    0.25628E+02    0.55429E-01   -0.76274E+02
  1055    0.10931E+04    0.25351E+02    0.55445E-01   -0.76239E+02
  1056    0.10959E+04    0.25073E+02    0.55460E-01   -0.76184E+02
  1057    0.10988E+04    0.24797E+02    0.55476E-01   -0.76102E+02
  1058    0.11018E+04    0.24521E+02    0.55492E-01   -0.76001E+02
  1059    0.11046E+04    0.24246E+02    0.55507E-01   -0.75874E+02
  1060    0.11074E+04    0.23972E+02    0.55523E-01   -0.75727E+02
  1061    0.11102E+04    0.23700E+02    0.55539E-01   -0.75554E+02
  1062    0.11130E+04    0.23428E+02    0.55555E-01   -0.75362E+02
  1063    0.11156E+04    0.23158E+02    0.55572E-01   -0.75145E+02
  1064    0.11183E+04    0.22889E+02    0.55588E-01   -0.74916E+02
  1065    0.11209E+04    0.22621E+02    0.55604E-01   -0.74662E+02
  1066    0.11235E+04    0.22355E+02    0.55620E-01   -0.74383E+02
  1067    0.11262E+04    0.22091E+02    0.55636E-01   -0.74078E+02
  1068    0.11287E+04    0.21828E+02    0.55653E-01   -0.73756E+02
  1069    0.11312E+04    0.21568E+02    0.55669E-01   -0.73424E+02
  1070    0.11338E+04    0.21309E+02    0.55685E-01   -0.73067E+02
  1071    0.11362E+04    0.21052E+02    0.55701E-01   -0.72685E+02
  1072    0.11386E+04    0.20797E+02    0.55717E-01   -0.72280E+02
  1073    0.11410E+04    0.20545E+02    0.55733E-01   -0.71857E+02
  1074    0.11433E+04    0.20295E+02    0.55749E-01   -0.71417E+02
  1075    0.11456E+04    0.20046E+02    0.55765E-01   -0.70961E+02
  1076    0.11478E+04    0.19801E+02    0.55780E-01   -0.70482E+02
  1077    0.11501E+04    0.19558E+02    0.55796E-01   -0.69993E+02
  1078    0.11522E+04    0.19318E+02    0.55811E-01   -0.69466E+02
  1079    0.11542E+04    0.19080E+02    0.55826E-01   -0.68939E+02
  1080    0.11563E+04    0.18844E+02    0.55841E-01   -0.68395E+02
  1081    0.11582E+04    0.18613E+02    0.55856E-01   -0.67829E+02
  1082    0.11601E+04    0.18385E+02    0.55871E-01   -0.67247E+02
  1083    0.11619E+04    0.18158E+02    0.55885E-01   -0.66650E+02
  1084    0.11638E+04    0.17936E+02    0.55899E-01   -0.66037E+02
  1085    0.11655E+04    0.17716E+02    0.55913E-01   -0.65403E+02
  1086    0.11672E+04    0.17501E+02    0.55927E-01   -0.64768E+02
  1087    0.11688E+04    0.17289E+02    0.55941E-01   -0.64097E+02
  1088    0.11703E+04    0.17078E+02    0.55954E-01   -0.63425E+02
  1089    0.11718E+04    0.16873E+02    0.55967E-01   -0.62732E+02
  1090    0.11732E+04    0.16671E+02    0.55979E-01   -0.62040E+02
  1091    0.11745E+04    0.16472E+02    0.55991E-01   -0.61319E+02
  1092    0.11759E+04    0.16277E+02    0.56003E-01   -0.60591E+02
  1093    0.11770E+04    0.16087E+02    0.56015E-01   -0.59850E+02
  1094    0.11780E+04    0.15899E+02    0.56026E-01   -0.59102E+02
  1095    0.11792E+04    0.15718E+02    0.56037E-01   -0.58348E+02
  1096    0.11801E+04    0.15538E+02    0.56048E-01   -0.57573E+02
  1097    0.11810E+04    0.15363E+02    0.56058E-01   -0.56786E+02
  1098    0.11819E+04    0.15193E+02    0.56068E-01   -0.55992E+02
  1099    0.11826E+04    0.15028E+02    0.56077E-01   -0.55194E+02
  1100    0.11833E+04    0.14867E+02    0.56086E-01   -0.54382E+02
  1101    0.11839E+04    0.14710E+02    0.56095E-01   -0.53563E+02
  1102    0.11845E+04    0.14557E+02    0.56103E-01   -0.52734E+02
  1103    0.11849E+04    0.14409E+02    0.56111E-01   -0.51898E+02
  1104    0.11853E+04    0.14267E+02    0.56118E-01   -0.51055E+02
  1105    0.11855E+04    0.14128E+02    0.56125E-01   -0.50205E+02
  1106    0.11858E+04    0.13994E+02    0.56131E-01   -0.49347E+02
  1107    0.11859E+04    0.13864E+02    0.56137E-01   -0.48483E+02
  1108    0.11859E+04    0.13739E+02    0.56143E-01   -0.47614E+02
  1109    0.11858E+04    0.13616E+02    0.56148E-01   -0.46739E+02
  1110    0.11857E+04    0.13501E+02    0.56152E-01   -0.45858E+02
  1111    0.11854E+04    0.13390E+02    0.56156E-01   -0.44973E+02
  1112    0.11852E+04    0.13283E+02    0.56160E-01   -0.44083E+02
  1113    0.11848E+04    0.13182E+02    0.56163E-01   -0.43189E+02
  1114    0.11843E+04    0.13085E+02    0.56165E-01   -0.42291E+02
  1115    0.11838E+04    0.12993E+02    0.56167E-01   -0.41391E+02
  1116    0.11832E+04    0.12905E+02    0.56168E-01   -0.40487E+02
  1117    0.11825E+04    0.12823E+02    0.56169E-01   -0.39581E+02
  1118    0.11816E+04    0.12746E+02    0.56169E-01   -0.38671E+02
  1119    0.11808E+04    0.12673E+02    0.56169E-01   -0.37761E+02
  1120    0.11799E+04    0.12606E+02    0.56168E-01   -0.36849E+02
  1121    0.11788E+04    0.12543E+02    0.56166E-01   -0.35935E+02
  1122    0.11777E+04    0.12484E+02    0.56164E-01   -0.35022E+02
  1123    0.11765E+04    0.12432E+02    0.56161E-01   -0.34109E+02
  1124    0.11753E+04    0.12383E+02    0.56158E-01   -0.33195E+02
  1125    0.11739E+04    0.12339E+02    0.56154E-01   -0.32281E+02
  1126    0.11724E+04    0.12300E+02    0.56149E-01   -0.31369E+02
  1127    0.11709E+04    0.12266E+02    0.56144E-01   -0.30459E+02
  1128    0.11693E+04    0.12237E+02    0.56138E-01   -0.29551E+02
  1129    0.11677E+04    0.12213E+02    0.56132E-01   -0.28644E+02
  1130    0.11658E+04    0.12194E+02    0.56124E-01   -0.27740E+02
  1131    0.11640E+04    0.12179E+02    0.56117E-01   -0.26841E+02
  1132    0.11621E+04    0.12169E+02    0.56108E-01   -0.25944E+02
  1133    0.11601E+04    0.12164E+02    0.56099E-01   -0.25051E+02
  1134    0.11580E+04    0.12164E+02    0.56090E-01   -0.24163E+02
  1135    0.11559E+04    0.12168E+02    0.56079E-01   -0.23279E+02
  1136    0.11536E+04    0.12177E+02    0.56068E-01   -0.22402E+02
  1137    0.11513E+04    0.12190E+02    0.56057E-01   -0.21529E+02
  1138    0.11490E+04    0.12209E+02    0.56044E-01   -0.20663E+02
  1139    0.11466E+04    0.12231E+02    0.56031E-01   -0.19802E+02
  1140    0.11441E+04    0.12259E+02    0.56017E-01   -0.18949E+02
  1141    0.11415E+04    0.12290E+02    0.56003E-01   -0.18103E+02
  1142    0.11388E+04    0.12327E+02    0.55988E-01   -0.17265E+02
  1143    0.11361E+04    0.12367E+02    0.55972E-01   -0.16436E+02
  1144    0.11332E+04    0.12412E+02    0.55956E-01   -0.15615E+02
  1145    0.11304E+04    0.12462E+02    0.55939E-01   -0.14803E+02
  1146    0.11275E+04    0.12516E+02    0.55921E-01   -0.14000E+02
  1147    0.11245E+04    0.12574E+02    0.55902E-01   -0.13208E+02
  1148    0.11214E+04    0.12636E+02    0.55883E-01   -0.12425E+02
  1149    0.11183E+04    0.12702E+02    0.55863E-01   -0.11654E+02
  1150    0.11151E+04    0.12773E+02    0.55843E-01   -0.10894E+02
  1151    0.11120E+04    0.12847E+02    0.55822E-01   -0.10144E+02
  1152    0.11086E+04    0.12925E+02    0.55800E-01   -0.94072E+01
  1153    0.11053E+04    0.13008E+02    0.55777E-01   -0.86825E+01
  1154    0.11019E+04    0.13095E+02    0.55754E-01   -0.79686E+01
  1155    0.10985E+04    0.13185E+02    0.55730E-01   -0.72675E+01
  1156    0.10950E+04    0.13279E+02    0.55705E-01   -0.65798E+01
  1157    0.10913E+04    0.13376E+02    0.55680E-01   -0.59037E+01
  1158    0.10878E+04    0.13478E+02    0.55654E-01   -0.52414E+01
  1159    0.10842E+04    0.13583E+02    0.55627E-01   -0.45918E+01
  1160    0.10803E+04    0.13693E+02    0.55600E-01   -0.39570E+01
  1161    0.10766E+04    0.13805E+02    0.55572E-01   -0.33346E+01
  1162    0.10728E+04    0.13921E+02    0.55544E-01   -0.27266E+01
  1163    0.10689E+04    0.14040E+02    0.55514E-01   -0.21328E+01
  1164    0.10651E+04    0.14163E+02    0.55484E-01   -0.15530E+01
  1165    0.10611E+04    0.14289E+02    0.55454E-01   -0.98711E+00
  1166    0.10571E+04    0.14419E+02    0.55423E-01   -0.43629E+00
  1167    0.10531E+04    0.14551E+02    0.55391E-01    0.99600E-01
  1168    0.10490E+04    0.14687E+02    0.55358E-01    0.62149E+00
  1169    0.10449E+04    0.14826E+02    0.55325E-01    0.11266E+01
  1170    0.10408E+04    0.14967E+02    0.55292E-01    0.16181E+01
  1171    0.10366E+04    0.15112E+02    0.55257E-01    0.20932E+01
  1172    0.10324E+04    0.15259E+02    0.55222E-01    0.25529E+01
  1173    0.10282E+04    0.15409E+02    0.55187E-01    0.29972E+01
  1174    0.10239E+04    0.15561E+02    0.55151E-01    0.34254E+01
  1175    0.10196E+04    0.15716E+02    0.55114E-01    0.38376E+01
  1176    0.10152E+04    0.15873E+02    0.55077E-01    0.42333E+01
  1177    0.10109E+04    0.16034E+02    0.55039E-01    0.46132E+01
  1178    0.10064E+04    0.16195E+02    0.55001E-01    0.49766E+01
  1179    0.10021E+04    0.16361E+02    0.54962E-01    0.53237E+01
  1180    0.99764E+03    0.16528E+02    0.54923E-01    0.56543E+01
  1181    0.99323E+03    0.16696E+02    0.54883E-01    0.59682E+01
  1182    0.98870E+03    0.16867E+02    0.54842E-01    0.62654E+01
  1183    0.98421E+03    0.17040E+02    0.54801E-01    0.65459E+01
  1184    0.97968E+03    0.17213E+02    0.54760E-01    0.68094E+01
  1185    0.97518E+03    0.17390E+02    0.54718E-01    0.70561E+01
  1186    0.97064E+03    0.17567E+02    0.54675E-01    0.72857E+01
  1187    0.96614E+03    0.17746E+02    0.54632E-01    0.74983E+01
  1188    0.96160E+03    0.17926E+02    0.54589E-01    0.76936E+01
  1189    0.95702E+03    0.18108E+02    0.54545E-01    0.78719E+01
  1190    0.95247E+03    0.18290E+02    0.54501E-01    0.80329E+01
  1191    0.94789E+03    0.18474E+02    0.54456E-01    0.81769E+01
  1192    0.94334E+03    0.18659E+02    0.54411E-01    0.83036E+01
  1193    0.93875E+03    0.18845E+02    0.54365E-01    0.84131E+01
  1194    0.93420E+03    0.19031E+02    0.54319E-01    0.85057E+01
  1195    0.92969E+03    0.19218E+02    0.54273E-01    0.85810E+01
  1196    0.92506E+03    0.19406E+02    0.54226E-01    0.86389E+01
  1197    0.92055E+03    0.19594E+02    0.54179E-01    0.86799E+01
  1198    0.91600E+03    0.19782E+02    0.54131E-01    0.87026E+01
  1199    0.91148E+03    0.19970E+02    0.54084E-01    0.87094E+01
  1200    0.90693E+03    0.20159E+02    0.54035E-01    0.86990E+01
  1201    0.90249E+03    0.20347E+02    0.53987E-01    0.86709E+01
  1202    0.89794E+03    0.20536E+02    0.53938E-01    0.86265E+01
  1203    0.89350E+03    0.20724E+02    0.53889E-01    0.85646E+01
  1204    0.88902E+03    0.20913E+02    0.53839E-01    0.84862E+01
  1205    0.88457E+03    0.21100E+02    0.53789E-01    0.83906E+01
  1206    0.88016E+03    0.21287E+02    0.53739E-01    0.82787E+01
  1207    0.87586E+03    0.21474E+02    0.53689E-01    0.81491E+01
  1208    0.87152E+03    0.21661E+02    0.53638E-01    0.80044E+01
  1209    0.86713E+03    0.21847E+02    0.53588E-01    0.78431E+01
  1210    0.86286E+03    0.22032E+02    0.53537E-01    0.76646E+01
  1211    0.85854E+03    0.22217E+02    0.53485E-01    0.74699E+01
  1212    0.85432E+03    0.22400E+02    0.53434E-01    0.72598E+01
  1213    0.85007E+03    0.22583E+02    0.53382E-01    0.70345E+01
  1214    0.84591E+03    0.22765E+02    0.53330E-01    0.67927E+01
  1215    0.84179E+03    0.22946E+02    0.53278E-01    0.65351E+01
  1216    0.83769E+03    0.23126E+02    0.53226E-01    0.62621E+01
  1217    0.83348E+03    0.23305E+02    0.53174E-01    0.59745E+01
  1218    0.82944E+03    0.23483E+02    0.53121E-01    0.56709E+01
  1219    0.82535E+03    0.23659E+02    0.53069E-01    0.53537E+01
  1220    0.82137E+03    0.23833E+02    0.53016E-01    0.50208E+01
  1221    0.81741E+03    0.24006E+02    0.52963E-01    0.46739E+01
  1222    0.81348E+03    0.24178E+02    0.52910E-01    0.43115E+01
  1223    0.80957E+03    0.24349E+02    0.52857E-01    0.39369E+01
  1224    0.80569E+03    0.24516E+02    0.52804E-01    0.35465E+01
  1225    0.80190E+03    0.24683E+02    0.52751E-01    0.31425E+01
  1226    0.79814E+03    0.24848E+02    0.52698E-01    0.27260E+01
  1227    0.79448E+03    0.25011E+02    0.52645E-01    0.22954E+01
  1228    0.79076E+03    0.25172E+02    0.52591E-01    0.18526E+01
  1229    0.78714E+03    0.25331E+02    0.52538E-01    0.13960E+01
  1230    0.78339E+03    0.25488E+02    0.52485E-01    0.92818E+00
  1231    0.77981E+03    0.25643E+02    0.52432E-01    0.44764E+00
  1232    0.77625E+03    0.25794E+02    0.52379E-01   -0.43953E-01
  1233    0.77286E+03    0.25945E+02    0.52326E-01   -0.54870E+00
  1234    0.76942E+03    0.26093E+02    0.52272E-01   -0.10635E+01
  1235    0.76629E+03    0.26238E+02    0.52219E-01   -0.15897E+01
  1236    0.76303E+03    0.26380E+02    0.52167E-01   -0.21264E+01
  1237    0.75979E+03    0.26520E+02    0.52114E-01   -0.26743E+01
  1238    0.75663E+03    0.26658E+02    0.52061E-01   -0.32324E+01
  1239    0.75350E+03    0.26792E+02    0.52008E-01   -0.38007E+01
  1240    0.75038E+03    0.26924E+02    0.51956E-01   -0.43776E+01
  1241    0.74743E+03    0.27052E+02    0.51904E-01   -0.49643E+01
  1242    0.74441E+03    0.27179E+02    0.51851E-01   -0.55586E+01
  1243    0.74149E+03    0.27301E+02    0.51799E-01   -0.61634E+01
  1244    0.73865E+03    0.27422E+02    0.51747E-01   -0.67750E+01
  1245    0.73590E+03    0.27539E+02    0.51696E-01   -0.73947E+01
  1246    0.73317E+03    0.27652E+02    0.51644E-01   -0.80209E+01
  1247    0.73044E+03    0.27762E+02    0.51593E-01   -0.86548E+01
  1248    0.72781E+03    0.27869E+02    0.51542E-01   -0.92958E+01
  1249    0.72526E+03    0.27974E+02    0.51491E-01   -0.99427E+01
  1250    0.72279E+03    0.28074E+02    0.51440E-01   -0.10596E+02
  1251    0.72034E+03    0.28170E+02    0.51390E-01   -0.11255E+02
  1252    0.71804E+03    0.28264E+02    0.51340E-01   -0.11919E+02
  1253    0.71568E+03    0.28353E+02    0.51290E-01   -0.12588E+02
  1254    0.71340E+03    0.28439E+02    0.51240E-01   -0.13262E+02
  1255    0.71121E+03    0.28522E+02    0.51191E-01   -0.13941E+02
  1256    0.70917E+03    0.28600E+02    0.51142E-01   -0.14624E+02
  1257    0.70713E+03    0.28676E+02    0.51093E-01   -0.15312E+02
  1258    0.70510E+03    0.28746E+02    0.51045E-01   -0.16003E+02
  1259    0.70315E+03    0.28814E+02    0.50997E-01   -0.16698E+02
  1260    0.70128E+03    0.28878E+02    0.50949E-01   -0.17395E+02
  1261    0.69949E+03    0.28938E+02    0.50901E-01   -0.18096E+02
  1262    0.69777E+03    0.28995E+02    0.50854E-01   -0.18800E+02
  1263    0.69613E+03    0.29048E+02    0.50807E-01   -0.19506E+02
  1264    0.69449E+03    0.29097E+02    0.50761E-01   -0.20214E+02
  1265    0.69300E+03    0.29143E+02    0.50715E-01   -0.20925E+02
  1266    0.69150E+03    0.29184E+02    0.50669E-01   -0.21636E+02
  1267    0.69009E+03    0.29221E+02    0.50624E-01   -0.22349E+02
  1268    0.68875E+03    0.29256E+02    0.50579E-01   -0.23064E+02
  1269    0.68749E+03    0.29285E+02    0.50534E-01   -0.23778E+02
  1270    0.68627E+03    0.29311E+02    0.50490E-01   -0.24494E+02
  1271    0.68513E+03    0.29334E+02    0.50446E-01   -0.25210E+02
  1272    0.68403E+03    0.29352E+02    0.50402E-01   -0.25925E+02
  1273    0.68299E+03    0.29367E+02    0.50359E-01   -0.26640E+02
  1274    0.68201E+03    0.29376E+02    0.50316E-01   -0.27354E+02
  1275    0.68110E+03    0.29383E+02    0.50274E-01   -0.28067E+02
  1276    0.68024E+03    0.29386E+02    0.50232E-01   -0.28778E+02
  1277    0.67945E+03    0.29386E+02    0.50191E-01   -0.29488E+02
  1278    0.67872E+03    0.29381E+02    0.50150E-01   -0.30195E+02
  1279    0.67805E+03    0.29372E+02    0.50109E-01   -0.30900E+02
  1280    0.67744E+03    0.29360E+02    0.50069E-01   -0.31603E+02
  1281    0.67689E+03    0.29344E+02    0.50029E-01   -0.32302E+02
  1282    0.67640E+03    0.29324E+02    0.49990E-01   -0.32998E+02
  1283    0.67597E+03    0.29300E+02    0.49951E-01   -0.33690E+02
  1284    0.67560E+03    0.29273E+02    0.49912E-01   -0.34379E+02
  1285    0.67528E+03    0.29242E+02    0.49874E-01   -0.35063E+02
  1286    0.67501E+03    0.29207E+02    0.49837E-01   -0.35742E+02
  1287    0.67481E+03    0.29168E+02    0.49799E-01   -0.36416E+02
  1288    0.67466E+03    0.29125E+02    0.49763E-01   -0.37086E+02
  1289    0.67457E+03    0.29080E+02    0.49726E-01   -0.37748E+02
  1290    0.67452E+03    0.29029E+02    0.49690E-01   -0.38406E+02
  1291    0.67453E+03    0.28976E+02    0.49655E-01   -0.39058E+02
  1292    0.67459E+03    0.28918E+02    0.49620E-01   -0.39703E+02
  1293    0.67470E+03    0.28858E+02    0.49585E-01   -0.40342E+02
