#    L    TT             EE             BB             TE             PP             TP             EP          
   950    0.11238E+04    0.39970E+02    0.11649E-02    0.23272E+02    0.36717E-08    0.00000E+00    0.00000E+00
   951    0.11168E+04    0.40114E+02    0.11612E-02    0.21940E+02    0.36643E-08    0.22524E-15   -0.11612E-18
   952    0.11099E+04    0.40252E+02    0.11577E-02    0.20596E+02    0.36570E-08    0.43472E-15   -0.22411E-18
   953    0.11032E+04    0.40384E+02    0.11541E-02    0.19240E+02    0.36496E-08    0.62887E-15   -0.32420E-18
   954    0.10966E+04    0.40510E+02    0.11507E-02    0.17875E+02    0.36423E-08    0.80808E-15   -0.41659E-18
   955    0.10902E+04    0.40630E+02    0.11474E-02    0.16498E+02    0.36350E-08    0.97277E-15   -0.50150E-18
   956    0.10839E+04    0.40744E+02    0.11441E-02    0.15112E+02    0.36277E-08    0.11234E-14   -0.57913E-18
   957    0.10778E+04    0.40851E+02    0.11408E-02    0.13718E+02    0.36204E-08    0.12602E-14   -0.64969E-18
   958    0.10718E+04    0.40952E+02    0.11377E-02    0.12314E+02    0.36132E-08    0.13838E-14   -0.71341E-18
   959    0.10661E+04    0.41048E+02    0.11346E-02    0.10901E+02    0.36060E-08    0.14945E-14   -0.77048E-18
   960    0.10604E+04    0.41137E+02    0.11315E-02    0.94835E+01    0.35988E-08    0.15928E-14   -0.82112E-18
   961    0.10549E+04    0.41220E+02    0.11285E-02    0.80575E+01    0.35916E-08    0.16789E-14   -0.86555E-18
   962    0.10496E+04    0.41297E+02    0.11256E-02    0.66256E+01    0.35844E-08    0.17535E-14   -0.90397E-18
   963    0.10444E+04    0.41368E+02    0.11227E-02    0.51878E+01    0.35773E-08    0.18167E-14   -0.93659E-18
   964    0.10395E+04    0.41433E+02    0.11199E-02    0.37457E+01    0.35702E-08    0.18692E-14   -0.96363E-18
   965    0.10346E+04    0.41491E+02    0.11172E-02    0.22985E+01    0.35631E-08    0.19112E-14   -0.98529E-18
   966    0.10299E+04    0.41544E+02    0.11144E-02    0.84763E+00    0.35560E-08    0.19432E-14   -0.10018E-17
   967    0.10253E+04    0.41590E+02    0.11118E-02   -0.60687E+00    0.35490E-08    0.19656E-14   -0.10133E-17
   968    0.10209E+04    0.41629E+02    0.11092E-02   -0.20643E+01    0.35419E-08    0.19788E-14   -0.10202E-17
   969    0.10167E+04    0.41662E+02    0.11066E-02   -0.35231E+01    0.35349E-08    0.19833E-14   -0.10224E-17
   970    0.10127E+04    0.41689E+02    0.11041E-02   -0.49848E+01    0.35279E-08    0.19793E-14   -0.10204E-17
   971    0.10087E+04    0.41710E+02    0.11017E-02   -0.64473E+01    0.35209E-08    0.19674E-14   -0.10143E-17
   972    0.10049E+04    0.41723E+02    0.10992E-02   -0.79096E+01    0.35140E-08    0.19480E-14   -0.10042E-17
   973    0.10012E+04    0.41731E+02    0.10969E-02   -0.93727E+01    0.35070E-08    0.19213E-14   -0.99052E-18
   974    0.99780E+03    0.41733E+02    0.10945E-02   -0.10836E+02    0.35001E-08    0.18880E-14   -0.97333E-18
   975    0.99451E+03    0.41728E+02    0.10922E-02   -0.12296E+02    0.34932E-08    0.18483E-14   -0.95289E-18
   976    0.99138E+03    0.41716E+02    0.10900E-02   -0.13756E+02    0.34863E-08    0.18028E-14   -0.92939E-18
   977    0.98839E+03    0.41699E+02    0.10877E-02   -0.15212E+02    0.34795E-08    0.17517E-14   -0.90305E-18
   978    0.98547E+03    0.41676E+02    0.10856E-02   -0.16665E+02    0.34726E-08    0.16955E-14   -0.87409E-18
   979    0.98285E+03    0.41646E+02    0.10834E-02   -0.18114E+02    0.34658E-08    0.16346E-14   -0.84272E-18
   980    0.98029E+03    0.41610E+02    0.10813E-02   -0.19559E+02    0.34590E-08    0.15695E-14   -0.80914E-18
   981    0.97788E+03    0.41566E+02    0.10792E-02   -0.21000E+02    0.34522E-08    0.15005E-14   -0.77356E-18
   982    0.97561E+03    0.41518E+02    0.10771E-02   -0.22434E+02    0.34454E-08    0.14280E-14   -0.73621E-18
   983    0.97355E+03    0.41464E+02    0.10751E-02   -0.23863E+02    0.34387E-08    0.13525E-14   -0.69728E-18
   984    0.97157E+03    0.41401E+02    0.10731E-02   -0.25284E+02    0.34319E-08    0.12744E-14   -0.65700E-18
   985    0.96979E+03    0.41334E+02    0.10711E-02   -0.26699E+02    0.34252E-08    0.11940E-14   -0.61556E-18
   986    0.96808E+03    0.41261E+02    0.10692E-02   -0.28106E+02    0.34185E-08    0.11118E-14   -0.57320E-18
   987    0.96650E+03    0.41181E+02    0.10673E-02   -0.29505E+02    0.34118E-08    0.10283E-14   -0.53010E-18
   988    0.96513E+03    0.41096E+02    0.10653E-02   -0.30894E+02    0.34052E-08    0.94367E-15   -0.48649E-18
   989    0.96390E+03    0.41005E+02    0.10635E-02   -0.32273E+02    0.33985E-08    0.85849E-15   -0.44258E-18
   990    0.96280E+03    0.40911E+02    0.10616E-02   -0.33643E+02    0.33919E-08    0.77314E-15   -0.39858E-18
   991    0.96183E+03    0.40807E+02    0.10597E-02   -0.35001E+02    0.33853E-08    0.68802E-15   -0.35470E-18
   992    0.96100E+03    0.40698E+02    0.10579E-02   -0.36349E+02    0.33787E-08    0.60354E-15   -0.31115E-18
   993    0.96022E+03    0.40583E+02    0.10561E-02   -0.37684E+02    0.33721E-08    0.52011E-15   -0.26814E-18
   994    0.95964E+03    0.40464E+02    0.10543E-02   -0.39007E+02    0.33656E-08    0.43815E-15   -0.22588E-18
   995    0.95927E+03    0.40338E+02    0.10525E-02   -0.40316E+02    0.33590E-08    0.35806E-15   -0.18459E-18
   996    0.95895E+03    0.40205E+02    0.10507E-02   -0.41612E+02    0.33525E-08    0.28024E-15   -0.14448E-18
   997    0.95875E+03    0.40069E+02    0.10489E-02   -0.42894E+02    0.33460E-08    0.20512E-15   -0.10575E-18
   998    0.95868E+03    0.39927E+02    0.10471E-02   -0.44160E+02    0.33395E-08    0.13310E-15   -0.68618E-19
   999    0.95874E+03    0.39779E+02    0.10453E-02   -0.45411E+02    0.33330E-08    0.64590E-16   -0.33299E-19
  1000    0.95891E+03    0.39626E+02    0.10436E-02   -0.46646E+02    0.33265E-08    0.00000E+00    0.00000E+00
  1001    0.95921E+03    0.39468E+02    0.10418E-02   -0.47864E+02    0.33201E-08   -0.60347E-16    0.31111E-19
  1002    0.95956E+03    0.39304E+02    0.10401E-02   -0.49065E+02    0.33137E-08   -0.11647E-15    0.60047E-19
  1003    0.96010E+03    0.39135E+02    0.10383E-02   -0.50249E+02    0.33072E-08   -0.16849E-15    0.86863E-19
  1004    0.96076E+03    0.38961E+02    0.10365E-02   -0.51415E+02    0.33008E-08   -0.21651E-15    0.11162E-18
  1005    0.96162E+03    0.38782E+02    0.10348E-02   -0.52562E+02    0.32945E-08   -0.26063E-15    0.13437E-18
  1006    0.96252E+03    0.38597E+02    0.10330E-02   -0.53691E+02    0.32881E-08   -0.30098E-15    0.15516E-18
  1007    0.96346E+03    0.38408E+02    0.10313E-02   -0.54801E+02    0.32817E-08   -0.33765E-15    0.17407E-18
  1008    0.96430E+03    0.38214E+02    0.10295E-02   -0.55892E+02    0.32754E-08   -0.37077E-15    0.19114E-18
  1009    0.96549E+03    0.38015E+02    0.10277E-02   -0.56964E+02    0.32691E-08   -0.40043E-15    0.20643E-18
  1010    0.96679E+03    0.37812E+02    0.10260E-02   -0.58015E+02    0.32628E-08   -0.42675E-15    0.22000E-18
  1011    0.96813E+03    0.37605E+02    0.10242E-02   -0.59046E+02    0.32565E-08   -0.44983E-15    0.23191E-18
  1012    0.96959E+03    0.37392E+02    0.10224E-02   -0.60059E+02    0.32502E-08   -0.46980E-15    0.24220E-18
  1013    0.97117E+03    0.37177E+02    0.10207E-02   -0.61049E+02    0.32440E-08   -0.48675E-15    0.25094E-18
  1014    0.97287E+03    0.36956E+02    0.10189E-02   -0.62019E+02    0.32377E-08   -0.50081E-15    0.25818E-18
  1015    0.97453E+03    0.36731E+02    0.10171E-02   -0.62968E+02    0.32315E-08   -0.51207E-15    0.26399E-18
  1016    0.97638E+03    0.36502E+02    0.10153E-02   -0.63895E+02    0.32253E-08   -0.52064E-15    0.26841E-18
  1017    0.97834E+03    0.36270E+02    0.10135E-02   -0.64801E+02    0.32191E-08   -0.52665E-15    0.27150E-18
  1018    0.98035E+03    0.36032E+02    0.10117E-02   -0.65685E+02    0.32129E-08   -0.53019E-15    0.27333E-18
  1019    0.98239E+03    0.35792E+02    0.10099E-02   -0.66547E+02    0.32068E-08   -0.53137E-15    0.27394E-18
  1020    0.98462E+03    0.35546E+02    0.10080E-02   -0.67386E+02    0.32006E-08   -0.53032E-15    0.27340E-18
  1021    0.98690E+03    0.35297E+02    0.10062E-02   -0.68203E+02    0.31945E-08   -0.52713E-15    0.27175E-18
  1022    0.98921E+03    0.35045E+02    0.10044E-02   -0.68997E+02    0.31884E-08   -0.52191E-15    0.26906E-18
  1023    0.99163E+03    0.34789E+02    0.10025E-02   -0.69766E+02    0.31823E-08   -0.51478E-15    0.26539E-18
  1024    0.99409E+03    0.34529E+02    0.10006E-02   -0.70512E+02    0.31762E-08   -0.50585E-15    0.26078E-18
  1025    0.99658E+03    0.34267E+02    0.99875E-03   -0.71232E+02    0.31701E-08   -0.49523E-15    0.25531E-18
  1026    0.99941E+03    0.34001E+02    0.99686E-03   -0.71930E+02    0.31641E-08   -0.48301E-15    0.24901E-18
  1027    0.10021E+04    0.33734E+02    0.99495E-03   -0.72604E+02    0.31581E-08   -0.46933E-15    0.24195E-18
  1028    0.10047E+04    0.33463E+02    0.99303E-03   -0.73252E+02    0.31520E-08   -0.45428E-15    0.23420E-18
  1029    0.10075E+04    0.33188E+02    0.99110E-03   -0.73877E+02    0.31460E-08   -0.43797E-15    0.22579E-18
  1030    0.10103E+04    0.32912E+02    0.98915E-03   -0.74477E+02    0.31401E-08   -0.42052E-15    0.21679E-18
  1031    0.10131E+04    0.32633E+02    0.98718E-03   -0.75050E+02    0.31341E-08   -0.40203E-15    0.20726E-18
  1032    0.10160E+04    0.32350E+02    0.98520E-03   -0.75603E+02    0.31281E-08   -0.38262E-15    0.19725E-18
  1033    0.10189E+04    0.32066E+02    0.98320E-03   -0.76129E+02    0.31222E-08   -0.36239E-15    0.18682E-18
  1034    0.10221E+04    0.31781E+02    0.98119E-03   -0.76630E+02    0.31163E-08   -0.34145E-15    0.17603E-18
  1035    0.10251E+04    0.31492E+02    0.97915E-03   -0.77106E+02    0.31104E-08   -0.31992E-15    0.16493E-18
  1036    0.10282E+04    0.31201E+02    0.97710E-03   -0.77558E+02    0.31045E-08   -0.29790E-15    0.15358E-18
  1037    0.10313E+04    0.30909E+02    0.97503E-03   -0.77984E+02    0.30986E-08   -0.27550E-15    0.14203E-18
  1038    0.10346E+04    0.30616E+02    0.97293E-03   -0.78385E+02    0.30928E-08   -0.25284E-15    0.13035E-18
  1039    0.10378E+04    0.30321E+02    0.97082E-03   -0.78758E+02    0.30869E-08   -0.23002E-15    0.11858E-18
  1040    0.10410E+04    0.30024E+02    0.96869E-03   -0.79107E+02    0.30811E-08   -0.20715E-15    0.10679E-18
  1041    0.10443E+04    0.29726E+02    0.96653E-03   -0.79428E+02    0.30753E-08   -0.18434E-15    0.95034E-19
  1042    0.10476E+04    0.29427E+02    0.96435E-03   -0.79725E+02    0.30695E-08   -0.16171E-15    0.83365E-19
  1043    0.10509E+04    0.29126E+02    0.96215E-03   -0.79994E+02    0.30637E-08   -0.13935E-15    0.71842E-19
  1044    0.10543E+04    0.28824E+02    0.95993E-03   -0.80240E+02    0.30580E-08   -0.11739E-15    0.60520E-19
  1045    0.10576E+04    0.28524E+02    0.95768E-03   -0.80461E+02    0.30522E-08   -0.95934E-16    0.49457E-19
  1046    0.10610E+04    0.28221E+02    0.95540E-03   -0.80651E+02    0.30465E-08   -0.75086E-16    0.38709E-19
  1047    0.10644E+04    0.27918E+02    0.95310E-03   -0.80825E+02    0.30408E-08   -0.54958E-16    0.28333E-19
  1048    0.10677E+04    0.27615E+02    0.95078E-03   -0.80969E+02    0.30351E-08   -0.35662E-16    0.18385E-19
  1049    0.10711E+04    0.27311E+02    0.94843E-03   -0.81082E+02    0.30294E-08   -0.17306E-16    0.89217E-20
  1050    0.10745E+04    0.27008E+02    0.94605E-03   -0.81172E+02    0.30238E-08    0.00000E+00    0.00000E+00
  1051    0.10779E+04    0.26704E+02    0.94364E-03   -0.81239E+02    0.30181E-08    0.16169E-16   -0.83356E-20
  1052    0.10813E+04    0.26400E+02    0.94121E-03   -0.81276E+02    0.30125E-08    0.31207E-16   -0.16088E-19
  1053    0.10846E+04    0.26097E+02    0.93875E-03   -0.81291E+02    0.30069E-08    0.45144E-16   -0.23273E-19
  1054    0.10879E+04    0.25794E+02    0.93626E-03   -0.81284E+02    0.30013E-08    0.58009E-16   -0.29906E-19
  1055    0.10911E+04    0.25493E+02    0.93376E-03   -0.81247E+02    0.29957E-08    0.69832E-16   -0.36001E-19
  1056    0.10944E+04    0.25191E+02    0.93123E-03   -0.81188E+02    0.29901E-08    0.80641E-16   -0.41573E-19
  1057    0.10977E+04    0.24890E+02    0.92868E-03   -0.81100E+02    0.29846E-08    0.90467E-16   -0.46639E-19
  1058    0.11012E+04    0.24591E+02    0.92611E-03   -0.80990E+02    0.29790E-08    0.99339E-16   -0.51213E-19
  1059    0.11045E+04    0.24291E+02    0.92352E-03   -0.80852E+02    0.29735E-08    0.10729E-15   -0.55310E-19
  1060    0.11077E+04    0.23993E+02    0.92091E-03   -0.80693E+02    0.29680E-08    0.11434E-15   -0.58945E-19
  1061    0.11109E+04    0.23696E+02    0.91829E-03   -0.80505E+02    0.29625E-08    0.12052E-15   -0.62134E-19
  1062    0.11142E+04    0.23401E+02    0.91565E-03   -0.80297E+02    0.29570E-08    0.12587E-15   -0.64892E-19
  1063    0.11173E+04    0.23106E+02    0.91300E-03   -0.80060E+02    0.29516E-08    0.13042E-15   -0.67234E-19
  1064    0.11204E+04    0.22813E+02    0.91034E-03   -0.79811E+02    0.29461E-08    0.13418E-15   -0.69175E-19
  1065    0.11235E+04    0.22521E+02    0.90766E-03   -0.79533E+02    0.29407E-08    0.13720E-15   -0.70730E-19
  1066    0.11265E+04    0.22231E+02    0.90498E-03   -0.79228E+02    0.29353E-08    0.13950E-15   -0.71915E-19
  1067    0.11297E+04    0.21943E+02    0.90228E-03   -0.78896E+02    0.29299E-08    0.14110E-15   -0.72744E-19
  1068    0.11326E+04    0.21657E+02    0.89958E-03   -0.78544E+02    0.29245E-08    0.14205E-15   -0.73233E-19
  1069    0.11356E+04    0.21373E+02    0.89687E-03   -0.78180E+02    0.29191E-08    0.14237E-15   -0.73397E-19
  1070    0.11386E+04    0.21090E+02    0.89415E-03   -0.77790E+02    0.29138E-08    0.14209E-15   -0.73251E-19
  1071    0.11414E+04    0.20810E+02    0.89143E-03   -0.77372E+02    0.29084E-08    0.14123E-15   -0.72811E-19
  1072    0.11442E+04    0.20532E+02    0.88871E-03   -0.76929E+02    0.29031E-08    0.13984E-15   -0.72091E-19
  1073    0.11471E+04    0.20256E+02    0.88598E-03   -0.76466E+02    0.28978E-08    0.13793E-15   -0.71106E-19
  1074    0.11498E+04    0.19983E+02    0.88325E-03   -0.75985E+02    0.28925E-08    0.13553E-15   -0.69872E-19
  1075    0.11525E+04    0.19711E+02    0.88052E-03   -0.75485E+02    0.28872E-08    0.13269E-15   -0.68404E-19
  1076    0.11552E+04    0.19443E+02    0.87780E-03   -0.74959E+02    0.28819E-08    0.12941E-15   -0.66718E-19
  1077    0.11578E+04    0.19178E+02    0.87507E-03   -0.74423E+02    0.28767E-08    0.12575E-15   -0.64827E-19
  1078    0.11603E+04    0.18916E+02    0.87235E-03   -0.73847E+02    0.28714E-08    0.12171E-15   -0.62748E-19
  1079    0.11627E+04    0.18655E+02    0.86963E-03   -0.73267E+02    0.28662E-08    0.11735E-15   -0.60496E-19
  1080    0.11652E+04    0.18398E+02    0.86692E-03   -0.72671E+02    0.28610E-08    0.11267E-15   -0.58085E-19
  1081    0.11675E+04    0.18145E+02    0.86422E-03   -0.72049E+02    0.28558E-08    0.10772E-15   -0.55531E-19
  1082    0.11698E+04    0.17895E+02    0.86152E-03   -0.71410E+02    0.28506E-08    0.10251E-15   -0.52850E-19
  1083    0.11720E+04    0.17647E+02    0.85884E-03   -0.70754E+02    0.28454E-08    0.97094E-16   -0.50056E-19
  1084    0.11742E+04    0.17404E+02    0.85616E-03   -0.70081E+02    0.28403E-08    0.91485E-16   -0.47164E-19
  1085    0.11763E+04    0.17164E+02    0.85350E-03   -0.69384E+02    0.28351E-08    0.85716E-16   -0.44189E-19
  1086    0.11783E+04    0.16927E+02    0.85085E-03   -0.68685E+02    0.28300E-08    0.79816E-16   -0.41148E-19
  1087    0.11803E+04    0.16695E+02    0.84821E-03   -0.67948E+02    0.28249E-08    0.73815E-16   -0.38054E-19
  1088    0.11821E+04    0.16465E+02    0.84559E-03   -0.67210E+02    0.28198E-08    0.67743E-16   -0.34924E-19
  1089    0.11840E+04    0.16240E+02    0.84298E-03   -0.66448E+02    0.28147E-08    0.61628E-16   -0.31772E-19
  1090    0.11857E+04    0.16019E+02    0.84039E-03   -0.65685E+02    0.28096E-08    0.55501E-16   -0.28613E-19
  1091    0.11874E+04    0.15801E+02    0.83782E-03   -0.64892E+02    0.28045E-08    0.49391E-16   -0.25463E-19
  1092    0.11890E+04    0.15587E+02    0.83527E-03   -0.64090E+02    0.27994E-08    0.43326E-16   -0.22336E-19
  1093    0.11905E+04    0.15378E+02    0.83275E-03   -0.63274E+02    0.27944E-08    0.37337E-16   -0.19249E-19
  1094    0.11918E+04    0.15173E+02    0.83024E-03   -0.62449E+02    0.27894E-08    0.31453E-16   -0.16215E-19
  1095    0.11932E+04    0.14974E+02    0.82775E-03   -0.61618E+02    0.27844E-08    0.25704E-16   -0.13251E-19
  1096    0.11945E+04    0.14777E+02    0.82529E-03   -0.60764E+02    0.27793E-08    0.20118E-16   -0.10371E-19
  1097    0.11956E+04    0.14585E+02    0.82286E-03   -0.59895E+02    0.27743E-08    0.14725E-16   -0.75913E-20
  1098    0.11967E+04    0.14399E+02    0.82045E-03   -0.59020E+02    0.27694E-08    0.95549E-17   -0.49259E-20
  1099    0.11978E+04    0.14217E+02    0.81807E-03   -0.58138E+02    0.27644E-08    0.46368E-17   -0.23904E-20
  1100    0.11987E+04    0.14040E+02    0.81572E-03   -0.57242E+02    0.27594E-08    0.00000E+00    0.00000E+00
  1101    0.11995E+04    0.13867E+02    0.81340E-03   -0.56337E+02    0.27545E-08   -0.43321E-17    0.22334E-20
  1102    0.12004E+04    0.13700E+02    0.81111E-03   -0.55421E+02    0.27496E-08   -0.83613E-17    0.43106E-20
  1103    0.12010E+04    0.13537E+02    0.80885E-03   -0.54498E+02    0.27446E-08   -0.12095E-16    0.62356E-20
  1104    0.12016E+04    0.13381E+02    0.80662E-03   -0.53565E+02    0.27397E-08   -0.15542E-16    0.80127E-20
  1105    0.12021E+04    0.13229E+02    0.80442E-03   -0.52625E+02    0.27348E-08   -0.18710E-16    0.96457E-20
  1106    0.12025E+04    0.13081E+02    0.80224E-03   -0.51676E+02    0.27299E-08   -0.21606E-16    0.11139E-19
  1107    0.12028E+04    0.12938E+02    0.80009E-03   -0.50721E+02    0.27251E-08   -0.24239E-16    0.12496E-19
  1108    0.12031E+04    0.12800E+02    0.79797E-03   -0.49759E+02    0.27202E-08   -0.26616E-16    0.13722E-19
  1109    0.12031E+04    0.12666E+02    0.79588E-03   -0.48789E+02    0.27153E-08   -0.28745E-16    0.14819E-19
  1110    0.12032E+04    0.12539E+02    0.79381E-03   -0.47815E+02    0.27105E-08   -0.30635E-16    0.15793E-19
  1111    0.12031E+04    0.12417E+02    0.79177E-03   -0.46834E+02    0.27057E-08   -0.32292E-16    0.16648E-19
  1112    0.12030E+04    0.12299E+02    0.78975E-03   -0.45848E+02    0.27009E-08   -0.33726E-16    0.17387E-19
  1113    0.12027E+04    0.12188E+02    0.78776E-03   -0.44857E+02    0.26960E-08   -0.34943E-16    0.18014E-19
  1114    0.12024E+04    0.12081E+02    0.78580E-03   -0.43862E+02    0.26912E-08   -0.35952E-16    0.18534E-19
  1115    0.12020E+04    0.11980E+02    0.78386E-03   -0.42863E+02    0.26865E-08   -0.36760E-16    0.18951E-19
  1116    0.12015E+04    0.11884E+02    0.78194E-03   -0.41861E+02    0.26817E-08   -0.37375E-16    0.19268E-19
  1117    0.12009E+04    0.11793E+02    0.78004E-03   -0.40856E+02    0.26769E-08   -0.37806E-16    0.19491E-19
  1118    0.12002E+04    0.11708E+02    0.77817E-03   -0.39847E+02    0.26722E-08   -0.38061E-16    0.19622E-19
  1119    0.11994E+04    0.11628E+02    0.77632E-03   -0.38836E+02    0.26674E-08   -0.38146E-16    0.19666E-19
  1120    0.11986E+04    0.11554E+02    0.77449E-03   -0.37824E+02    0.26627E-08   -0.38070E-16    0.19626E-19
  1121    0.11976E+04    0.11484E+02    0.77269E-03   -0.36810E+02    0.26580E-08   -0.37841E-16    0.19508E-19
  1122    0.11965E+04    0.11420E+02    0.77090E-03   -0.35795E+02    0.26533E-08   -0.37467E-16    0.19315E-19
  1123    0.11954E+04    0.11362E+02    0.76914E-03   -0.34780E+02    0.26486E-08   -0.36955E-16    0.19052E-19
  1124    0.11942E+04    0.11308E+02    0.76739E-03   -0.33765E+02    0.26439E-08   -0.36314E-16    0.18721E-19
  1125    0.11928E+04    0.11260E+02    0.76567E-03   -0.32750E+02    0.26393E-08   -0.35551E-16    0.18328E-19
  1126    0.11914E+04    0.11218E+02    0.76396E-03   -0.31737E+02    0.26346E-08   -0.34674E-16    0.17876E-19
  1127    0.11899E+04    0.11180E+02    0.76228E-03   -0.30724E+02    0.26299E-08   -0.33692E-16    0.17369E-19
  1128    0.11883E+04    0.11149E+02    0.76061E-03   -0.29714E+02    0.26253E-08   -0.32611E-16    0.16812E-19
  1129    0.11866E+04    0.11123E+02    0.75896E-03   -0.28706E+02    0.26207E-08   -0.31441E-16    0.16209E-19
  1130    0.11847E+04    0.11101E+02    0.75733E-03   -0.27701E+02    0.26161E-08   -0.30188E-16    0.15563E-19
  1131    0.11829E+04    0.11085E+02    0.75572E-03   -0.26700E+02    0.26115E-08   -0.28861E-16    0.14879E-19
  1132    0.11810E+04    0.11075E+02    0.75412E-03   -0.25701E+02    0.26069E-08   -0.27467E-16    0.14160E-19
  1133    0.11789E+04    0.11070E+02    0.75254E-03   -0.24708E+02    0.26023E-08   -0.26015E-16    0.13412E-19
  1134    0.11768E+04    0.11070E+02    0.75097E-03   -0.23718E+02    0.25977E-08   -0.24512E-16    0.12637E-19
  1135    0.11746E+04    0.11075E+02    0.74942E-03   -0.22734E+02    0.25931E-08   -0.22966E-16    0.11840E-19
  1136    0.11723E+04    0.11085E+02    0.74789E-03   -0.21757E+02    0.25886E-08   -0.21385E-16    0.11025E-19
  1137    0.11699E+04    0.11101E+02    0.74637E-03   -0.20783E+02    0.25840E-08   -0.19778E-16    0.10196E-19
  1138    0.11675E+04    0.11122E+02    0.74487E-03   -0.19818E+02    0.25795E-08   -0.18151E-16    0.93572E-20
  1139    0.11650E+04    0.11147E+02    0.74338E-03   -0.18859E+02    0.25750E-08   -0.16512E-16    0.85127E-20
  1140    0.11623E+04    0.11179E+02    0.74190E-03   -0.17908E+02    0.25705E-08   -0.14871E-16    0.76663E-20
  1141    0.11596E+04    0.11214E+02    0.74043E-03   -0.16964E+02    0.25660E-08   -0.13233E-16    0.68223E-20
  1142    0.11569E+04    0.11255E+02    0.73898E-03   -0.16029E+02    0.25615E-08   -0.11609E-16    0.59846E-20
  1143    0.11540E+04    0.11300E+02    0.73754E-03   -0.15103E+02    0.25570E-08   -0.10004E-16    0.51574E-20
  1144    0.11510E+04    0.11350E+02    0.73611E-03   -0.14186E+02    0.25525E-08   -0.84274E-17    0.43446E-20
  1145    0.11480E+04    0.11407E+02    0.73469E-03   -0.13279E+02    0.25481E-08   -0.68869E-17    0.35504E-20
  1146    0.11450E+04    0.11467E+02    0.73329E-03   -0.12383E+02    0.25436E-08   -0.53902E-17    0.27789E-20
  1147    0.11418E+04    0.11532E+02    0.73189E-03   -0.11497E+02    0.25392E-08   -0.39453E-17    0.20340E-20
  1148    0.11385E+04    0.11602E+02    0.73050E-03   -0.10622E+02    0.25348E-08   -0.25601E-17    0.13198E-20
  1149    0.11353E+04    0.11676E+02    0.72913E-03   -0.97589E+01    0.25304E-08   -0.12423E-17    0.64047E-21
  1150    0.11319E+04    0.11755E+02    0.72776E-03   -0.89079E+01    0.25259E-08    0.00000E+00    0.00000E+00
  1151    0.11285E+04    0.11839E+02    0.72640E-03   -0.80692E+01    0.25215E-08    0.11607E-17   -0.59839E-21
  1152    0.11249E+04    0.11927E+02    0.72505E-03   -0.72436E+01    0.25172E-08    0.22403E-17   -0.11549E-20
  1153    0.11214E+04    0.12020E+02    0.72371E-03   -0.64315E+01    0.25128E-08    0.32408E-17   -0.16707E-20
  1154    0.11178E+04    0.12117E+02    0.72237E-03   -0.56313E+01    0.25084E-08    0.41643E-17   -0.21469E-20
  1155    0.11142E+04    0.12219E+02    0.72104E-03   -0.48451E+01    0.25041E-08    0.50131E-17   -0.25844E-20
  1156    0.11104E+04    0.12324E+02    0.71972E-03   -0.40735E+01    0.24997E-08    0.57891E-17   -0.29845E-20
  1157    0.11065E+04    0.12433E+02    0.71840E-03   -0.33148E+01    0.24954E-08    0.64945E-17   -0.33481E-20
  1158    0.11027E+04    0.12548E+02    0.71709E-03   -0.25711E+01    0.24910E-08    0.71314E-17   -0.36765E-20
  1159    0.10988E+04    0.12665E+02    0.71579E-03   -0.18414E+01    0.24867E-08    0.77019E-17   -0.39706E-20
  1160    0.10948E+04    0.12788E+02    0.71449E-03   -0.11280E+01    0.24824E-08    0.82081E-17   -0.42316E-20
  1161    0.10908E+04    0.12914E+02    0.71319E-03   -0.42828E+00    0.24781E-08    0.86522E-17   -0.44605E-20
  1162    0.10867E+04    0.13044E+02    0.71190E-03    0.25558E+00    0.24738E-08    0.90362E-17   -0.46585E-20
  1163    0.10825E+04    0.13179E+02    0.71061E-03    0.92377E+00    0.24696E-08    0.93623E-17   -0.48266E-20
  1164    0.10784E+04    0.13317E+02    0.70932E-03    0.15764E+01    0.24653E-08    0.96326E-17   -0.49659E-20
  1165    0.10741E+04    0.13459E+02    0.70803E-03    0.22138E+01    0.24611E-08    0.98492E-17   -0.50776E-20
  1166    0.10697E+04    0.13604E+02    0.70675E-03    0.28344E+01    0.24568E-08    0.10014E-16   -0.51626E-20
  1167    0.10654E+04    0.13753E+02    0.70547E-03    0.34385E+01    0.24526E-08    0.10130E-16   -0.52222E-20
  1168    0.10610E+04    0.13906E+02    0.70419E-03    0.40270E+01    0.24484E-08    0.10198E-16   -0.52573E-20
  1169    0.10567E+04    0.14061E+02    0.70291E-03    0.45971E+01    0.24441E-08    0.10221E-16   -0.52691E-20
  1170    0.10522E+04    0.14220E+02    0.70164E-03    0.51518E+01    0.24399E-08    0.10200E-16   -0.52586E-20
  1171    0.10477E+04    0.14383E+02    0.70036E-03    0.56885E+01    0.24357E-08    0.10139E-16   -0.52270E-20
  1172    0.10432E+04    0.14549E+02    0.69908E-03    0.62080E+01    0.24316E-08    0.10039E-16   -0.51753E-20
  1173    0.10386E+04    0.14718E+02    0.69780E-03    0.67104E+01    0.24274E-08    0.99015E-17   -0.51046E-20
  1174    0.10340E+04    0.14889E+02    0.69652E-03    0.71948E+01    0.24232E-08    0.97297E-17   -0.50160E-20
  1175    0.10293E+04    0.15063E+02    0.69523E-03    0.76615E+01    0.24191E-08    0.95253E-17   -0.49106E-20
