#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267113E+00   0.517209E+06   0.514034E+06   0.249172E+00  -0.221248E+00   0.247755E+06   0.498079E+06   0.516676E+06   0.498079E+06  -0.120203E-01   0.255926E+06   0.255890E+06   0.458441E-01
   0.272267E+00   0.500550E+06   0.497357E+06   0.231815E+00  -0.206247E+00   0.236777E+06   0.481810E+06   0.500014E+06   0.481810E+06  -0.116277E-01   0.247609E+06   0.247572E+06   0.447887E-01
   0.277421E+00   0.485062E+06   0.481882E+06   0.216111E+00  -0.192652E+00   0.226604E+06   0.466691E+06   0.484528E+06   0.466691E+06  -0.112628E-01   0.239879E+06   0.239843E+06   0.434203E-01
   0.282575E+00   0.471024E+06   0.467900E+06   0.202034E+00  -0.180452E+00   0.217337E+06   0.452992E+06   0.470500E+06   0.452992E+06  -0.109322E-01   0.232876E+06   0.232841E+06   0.416628E-01
   0.287729E+00   0.458468E+06   0.455443E+06   0.189453E+00  -0.169534E+00   0.208960E+06   0.440740E+06   0.457960E+06   0.440740E+06  -0.106366E-01   0.226614E+06   0.226580E+06   0.395778E-01
   0.292883E+00   0.447185E+06   0.444287E+06   0.178148E+00  -0.159715E+00   0.201347E+06   0.429731E+06   0.446698E+06   0.429731E+06  -0.103709E-01   0.220988E+06   0.220956E+06   0.373204E-01
   0.298036E+00   0.436809E+06   0.434051E+06   0.167870E+00  -0.150774E+00   0.194308E+06   0.419608E+06   0.436346E+06   0.419608E+06  -0.101265E-01   0.215816E+06   0.215785E+06   0.350821E-01
   0.303190E+00   0.426936E+06   0.424311E+06   0.158378E+00  -0.142506E+00   0.187646E+06   0.409978E+06   0.426496E+06   0.409978E+06  -0.989415E-02   0.210896E+06   0.210866E+06   0.330354E-01
   0.308344E+00   0.417219E+06   0.414705E+06   0.149486E+00  -0.134745E+00   0.181196E+06   0.400504E+06   0.416797E+06   0.400504E+06  -0.966551E-02   0.206054E+06   0.206025E+06   0.312943E-01
   0.313498E+00   0.407432E+06   0.404999E+06   0.141072E+00  -0.127383E+00   0.174853E+06   0.390967E+06   0.407023E+06   0.390967E+06  -0.943536E-02   0.201178E+06   0.201150E+06   0.298970E-01
   0.318652E+00   0.397504E+06   0.395123E+06   0.133079E+00  -0.120376E+00   0.168587E+06   0.381301E+06   0.397104E+06   0.381301E+06  -0.920208E-02   0.196233E+06   0.196205E+06   0.288100E-01
   0.323806E+00   0.387509E+06   0.385157E+06   0.125506E+00  -0.113719E+00   0.162426E+06   0.371576E+06   0.387114E+06   0.371576E+06  -0.896738E-02   0.191256E+06   0.191229E+06   0.279483E-01
   0.328960E+00   0.377613E+06   0.375278E+06   0.118376E+00  -0.107441E+00   0.156438E+06   0.361953E+06   0.377221E+06   0.361953E+06  -0.873514E-02   0.186329E+06   0.186303E+06   0.272044E-01
   0.334114E+00   0.368015E+06   0.365696E+06   0.111722E+00  -0.101570E+00   0.150701E+06   0.352624E+06   0.367626E+06   0.352624E+06  -0.851002E-02   0.181553E+06   0.181527E+06   0.264772E-01
   0.339268E+00   0.358892E+06   0.356597E+06   0.105562E+00  -0.961272E-01   0.145278E+06   0.343761E+06   0.358507E+06   0.343761E+06  -0.829611E-02   0.177014E+06   0.176988E+06   0.256943E-01
   0.344422E+00   0.350353E+06   0.348096E+06   0.998917E-01  -0.911115E-01   0.140206E+06   0.335468E+06   0.349974E+06   0.335468E+06  -0.809597E-02   0.172768E+06   0.172742E+06   0.248231E-01
   0.349575E+00   0.342420E+06   0.340214E+06   0.946830E-01  -0.864965E-01   0.135480E+06   0.327764E+06   0.342050E+06   0.327764E+06  -0.791005E-02   0.168823E+06   0.168798E+06   0.238697E-01
   0.354729E+00   0.335031E+06   0.332888E+06   0.898839E-01  -0.822414E-01   0.131067E+06   0.320591E+06   0.334671E+06   0.320591E+06  -0.773694E-02   0.165151E+06   0.165126E+06   0.228694E-01
   0.359883E+00   0.328075E+06   0.326000E+06   0.854375E-01  -0.782927E-01   0.126912E+06   0.313839E+06   0.327726E+06   0.313839E+06  -0.757399E-02   0.161694E+06   0.161670E+06   0.218725E-01
   0.365037E+00   0.321420E+06   0.319412E+06   0.812852E-01  -0.746004E-01   0.122959E+06   0.307381E+06   0.321083E+06   0.307381E+06  -0.741815E-02   0.158387E+06   0.158364E+06   0.209287E-01
   0.370191E+00   0.314945E+06   0.312996E+06   0.773769E-01  -0.711201E-01   0.119153E+06   0.301100E+06   0.314618E+06   0.301100E+06  -0.726656E-02   0.155170E+06   0.155148E+06   0.200750E-01
   0.375345E+00   0.308553E+06   0.306655E+06   0.736752E-01  -0.678166E-01   0.115454E+06   0.294903E+06   0.308235E+06   0.294903E+06  -0.711700E-02   0.151996E+06   0.151974E+06   0.193280E-01
   0.380499E+00   0.302195E+06   0.300336E+06   0.701540E-01  -0.646703E-01   0.111842E+06   0.288740E+06   0.301883E+06   0.288740E+06  -0.696828E-02   0.148838E+06   0.148817E+06   0.186839E-01
   0.385653E+00   0.295877E+06   0.294048E+06   0.668064E-01  -0.616721E-01   0.108316E+06   0.282620E+06   0.295570E+06   0.282620E+06  -0.682058E-02   0.145701E+06   0.145680E+06   0.181227E-01
   0.390807E+00   0.289650E+06   0.287846E+06   0.636324E-01  -0.588255E-01   0.104893E+06   0.276591E+06   0.289347E+06   0.276591E+06  -0.667507E-02   0.142610E+06   0.142590E+06   0.176159E-01
   0.395961E+00   0.283582E+06   0.281801E+06   0.606369E-01  -0.561348E-01   0.101594E+06   0.270718E+06   0.283283E+06   0.270718E+06  -0.653334E-02   0.139599E+06   0.139579E+06   0.171338E-01
   0.401115E+00   0.277728E+06   0.275971E+06   0.578213E-01  -0.536014E-01   0.984372E+05   0.265055E+06   0.277433E+06   0.265055E+06  -0.639666E-02   0.136695E+06   0.136675E+06   0.166527E-01
   0.406268E+00   0.272122E+06   0.270392E+06   0.551806E-01  -0.512234E-01   0.954287E+05   0.259632E+06   0.271832E+06   0.259632E+06  -0.626580E-02   0.133914E+06   0.133894E+06   0.161587E-01
   0.411422E+00   0.266780E+06   0.265082E+06   0.527087E-01  -0.489935E-01   0.925706E+05   0.254467E+06   0.266495E+06   0.254467E+06  -0.614114E-02   0.131264E+06   0.131245E+06   0.156491E-01
   0.416576E+00   0.261699E+06   0.260036E+06   0.503937E-01  -0.469037E-01   0.898578E+05   0.249555E+06   0.261420E+06   0.249555E+06  -0.602261E-02   0.128745E+06   0.128726E+06   0.151312E-01
   0.421730E+00   0.256848E+06   0.255224E+06   0.482213E-01  -0.449398E-01   0.872755E+05   0.244867E+06   0.256576E+06   0.244867E+06  -0.590948E-02   0.126341E+06   0.126322E+06   0.146173E-01
   0.426884E+00   0.252176E+06   0.250589E+06   0.461730E-01  -0.430857E-01   0.848023E+05   0.240353E+06   0.251910E+06   0.240353E+06  -0.580054E-02   0.124026E+06   0.124007E+06   0.141211E-01
   0.432038E+00   0.247633E+06   0.246082E+06   0.442326E-01  -0.413275E-01   0.824186E+05   0.235965E+06   0.247372E+06   0.235965E+06  -0.569463E-02   0.121774E+06   0.121756E+06   0.136540E-01
   0.437192E+00   0.243186E+06   0.241668E+06   0.423892E-01  -0.396539E-01   0.801116E+05   0.231671E+06   0.242931E+06   0.231671E+06  -0.559101E-02   0.119571E+06   0.119554E+06   0.132229E-01
   0.442346E+00   0.238820E+06   0.237330E+06   0.406339E-01  -0.380590E-01   0.778737E+05   0.227457E+06   0.238570E+06   0.227457E+06  -0.548931E-02   0.117408E+06   0.117391E+06   0.128289E-01
   0.447500E+00   0.234525E+06   0.233060E+06   0.389613E-01  -0.365362E-01   0.757001E+05   0.223313E+06   0.234279E+06   0.223313E+06  -0.538929E-02   0.115281E+06   0.115264E+06   0.124678E-01
   0.452654E+00   0.230302E+06   0.228859E+06   0.373666E-01  -0.350828E-01   0.735897E+05   0.219239E+06   0.230060E+06   0.219239E+06  -0.529098E-02   0.113190E+06   0.113173E+06   0.121320E-01
   0.457807E+00   0.226168E+06   0.224746E+06   0.358489E-01  -0.336977E-01   0.715461E+05   0.215253E+06   0.225929E+06   0.215253E+06  -0.519477E-02   0.111143E+06   0.111127E+06   0.118129E-01
   0.462961E+00   0.222147E+06   0.220746E+06   0.344081E-01  -0.323807E-01   0.695754E+05   0.211377E+06   0.221912E+06   0.211377E+06  -0.510124E-02   0.109153E+06   0.109137E+06   0.115028E-01
   0.468115E+00   0.218257E+06   0.216877E+06   0.330424E-01  -0.311316E-01   0.676813E+05   0.207628E+06   0.218025E+06   0.207628E+06  -0.501077E-02   0.107227E+06   0.107212E+06   0.111965E-01
   0.473269E+00   0.214501E+06   0.213143E+06   0.317492E-01  -0.299466E-01   0.658626E+05   0.204010E+06   0.214273E+06   0.204010E+06  -0.492345E-02   0.105369E+06   0.105353E+06   0.108917E-01
   0.478423E+00   0.210874E+06   0.209539E+06   0.305231E-01  -0.288225E-01   0.641160E+05   0.200516E+06   0.210650E+06   0.200516E+06  -0.483914E-02   0.103575E+06   0.103559E+06   0.105886E-01
   0.483577E+00   0.207369E+06   0.206057E+06   0.293600E-01  -0.277547E-01   0.624371E+05   0.197141E+06   0.207148E+06   0.197141E+06  -0.475767E-02   0.101841E+06   0.101826E+06   0.102901E-01
   0.488731E+00   0.203974E+06   0.202686E+06   0.282554E-01  -0.267393E-01   0.608211E+05   0.193872E+06   0.203757E+06   0.193872E+06  -0.467880E-02   0.100162E+06   0.100147E+06   0.999964E-02
   0.493885E+00   0.200674E+06   0.199410E+06   0.272038E-01  -0.257720E-01   0.592619E+05   0.190697E+06   0.200462E+06   0.190697E+06  -0.460217E-02   0.985302E+05   0.985158E+05   0.972078E-02
   0.499039E+00   0.197453E+06   0.196211E+06   0.262008E-01  -0.248478E-01   0.577530E+05   0.187598E+06   0.197245E+06   0.187598E+06  -0.452738E-02   0.969377E+05   0.969236E+05   0.945577E-02
   0.504193E+00   0.194297E+06   0.193076E+06   0.252418E-01  -0.239636E-01   0.562891E+05   0.184562E+06   0.194092E+06   0.184562E+06  -0.445411E-02   0.953775E+05   0.953636E+05   0.920540E-02
   0.509347E+00   0.191202E+06   0.190000E+06   0.243247E-01  -0.231166E-01   0.548679E+05   0.181586E+06   0.191000E+06   0.181586E+06  -0.438227E-02   0.938476E+05   0.938339E+05   0.896907E-02
   0.514500E+00   0.188169E+06   0.186985E+06   0.234475E-01  -0.223056E-01   0.534892E+05   0.178670E+06   0.187970E+06   0.178670E+06  -0.431192E-02   0.923490E+05   0.923355E+05   0.874505E-02
   0.519654E+00   0.185203E+06   0.184036E+06   0.226087E-01  -0.215294E-01   0.521527E+05   0.175819E+06   0.185007E+06   0.175819E+06  -0.424311E-02   0.908831E+05   0.908698E+05   0.853092E-02
   0.524808E+00   0.182304E+06   0.181153E+06   0.218070E-01  -0.207864E-01   0.508579E+05   0.173034E+06   0.182110E+06   0.173034E+06  -0.417588E-02   0.894508E+05   0.894378E+05   0.832414E-02
   0.529962E+00   0.179475E+06   0.178341E+06   0.210407E-01  -0.200759E-01   0.496047E+05   0.170317E+06   0.179285E+06   0.170317E+06  -0.411031E-02   0.880537E+05   0.880408E+05   0.812269E-02
   0.535116E+00   0.176722E+06   0.175605E+06   0.203092E-01  -0.193965E-01   0.483934E+05   0.167673E+06   0.176535E+06   0.167673E+06  -0.404651E-02   0.866942E+05   0.866814E+05   0.792542E-02
   0.540270E+00   0.174047E+06   0.172946E+06   0.196108E-01  -0.187474E-01   0.472236E+05   0.165105E+06   0.173862E+06   0.165105E+06  -0.398453E-02   0.853732E+05   0.853607E+05   0.773199E-02
   0.545424E+00   0.171446E+06   0.170362E+06   0.189438E-01  -0.181268E-01   0.460931E+05   0.162608E+06   0.171264E+06   0.162608E+06  -0.392427E-02   0.840888E+05   0.840765E+05   0.754268E-02
   0.550578E+00   0.168911E+06   0.167843E+06   0.183058E-01  -0.175326E-01   0.449992E+05   0.160175E+06   0.168732E+06   0.160175E+06  -0.386556E-02   0.828374E+05   0.828253E+05   0.735815E-02
   0.555732E+00   0.166437E+06   0.165386E+06   0.176949E-01  -0.169632E-01   0.439395E+05   0.157801E+06   0.166260E+06   0.157801E+06  -0.380827E-02   0.816163E+05   0.816043E+05   0.717929E-02
   0.560886E+00   0.164021E+06   0.162985E+06   0.171099E-01  -0.164171E-01   0.429124E+05   0.155483E+06   0.163847E+06   0.155483E+06  -0.375234E-02   0.804238E+05   0.804120E+05   0.700686E-02
   0.566040E+00   0.161658E+06   0.160638E+06   0.165489E-01  -0.158932E-01   0.419160E+05   0.153218E+06   0.161487E+06   0.153218E+06  -0.369766E-02   0.792580E+05   0.792464E+05   0.684125E-02
   0.571193E+00   0.159344E+06   0.158339E+06   0.160106E-01  -0.153898E-01   0.409483E+05   0.150999E+06   0.159176E+06   0.150999E+06  -0.364413E-02   0.781164E+05   0.781050E+05   0.668236E-02
   0.576347E+00   0.157075E+06   0.156084E+06   0.154936E-01  -0.149058E-01   0.400077E+05   0.148824E+06   0.156909E+06   0.148824E+06  -0.359164E-02   0.769971E+05   0.769858E+05   0.652974E-02
   0.581501E+00   0.154852E+06   0.153874E+06   0.149970E-01  -0.144405E-01   0.390937E+05   0.146694E+06   0.154688E+06   0.146694E+06  -0.354021E-02   0.759002E+05   0.758891E+05   0.638273E-02
   0.586655E+00   0.152676E+06   0.151711E+06   0.145203E-01  -0.139933E-01   0.382064E+05   0.144609E+06   0.152514E+06   0.144609E+06  -0.348990E-02   0.748271E+05   0.748161E+05   0.624063E-02
   0.591809E+00   0.150549E+06   0.149597E+06   0.140626E-01  -0.135638E-01   0.373453E+05   0.142571E+06   0.150389E+06   0.142571E+06  -0.344073E-02   0.737782E+05   0.737674E+05   0.610271E-02
   0.596963E+00   0.148469E+06   0.147530E+06   0.136232E-01  -0.131508E-01   0.365095E+05   0.140580E+06   0.148311E+06   0.140580E+06  -0.339266E-02   0.727527E+05   0.727420E+05   0.596840E-02
   0.602117E+00   0.146435E+06   0.145509E+06   0.132010E-01  -0.127538E-01   0.356981E+05   0.138632E+06   0.146280E+06   0.138632E+06  -0.334566E-02   0.717499E+05   0.717393E+05   0.583734E-02
   0.607271E+00   0.144448E+06   0.143534E+06   0.127956E-01  -0.123722E-01   0.349107E+05   0.136730E+06   0.144294E+06   0.136730E+06  -0.329975E-02   0.707702E+05   0.707598E+05   0.570948E-02
   0.612425E+00   0.142507E+06   0.141605E+06   0.124062E-01  -0.120052E-01   0.341468E+05   0.134872E+06   0.142355E+06   0.134872E+06  -0.325491E-02   0.698134E+05   0.698031E+05   0.558490E-02
   0.662892E+00   0.125478E+06   0.124684E+06   0.928298E-02  -0.904950E-02   0.276976E+05   0.118592E+06   0.125345E+06   0.118592E+06  -0.286202E-02   0.614254E+05   0.614163E+05   0.454539E-02
   0.717518E+00   0.110401E+06   0.109702E+06   0.694203E-02  -0.681556E-02   0.223887E+05   0.104205E+06   0.110284E+06   0.104205E+06  -0.251483E-02   0.540069E+05   0.539989E+05   0.369658E-02
   0.776646E+00   0.970868E+05   0.964711E+05   0.518967E-02  -0.512989E-02   0.180397E+05   0.915239E+05   0.969834E+05   0.915239E+05  -0.220878E-02   0.474622E+05   0.474552E+05   0.300529E-02
   0.840646E+00   0.853090E+05   0.847675E+05   0.387729E-02  -0.385749E-02   0.144857E+05   0.803265E+05   0.852181E+05   0.803265E+05  -0.193855E-02   0.416788E+05   0.416726E+05   0.244129E-02
   0.909920E+00   0.749213E+05   0.744454E+05   0.289582E-02  -0.289885E-02   0.115959E+05   0.704675E+05   0.748414E+05   0.704675E+05  -0.170062E-02   0.365827E+05   0.365773E+05   0.198210E-02
   0.984902E+00   0.657581E+05   0.653402E+05   0.216192E-02  -0.217680E-02   0.925343E+04   0.617851E+05   0.656880E+05   0.617851E+05  -0.149108E-02   0.320915E+05   0.320867E+05   0.160831E-02
   0.106606E+01   0.576822E+05   0.573154E+05   0.161341E-02  -0.163343E-02   0.736171E+04   0.541449E+05   0.576206E+05   0.541449E+05  -0.130670E-02   0.281364E+05   0.281322E+05   0.130427E-02
   0.115391E+01   0.505675E+05   0.502458E+05   0.120358E-02  -0.122478E-02   0.583909E+04   0.474239E+05   0.505135E+05   0.474239E+05  -0.114450E-02   0.246548E+05   0.246511E+05   0.105709E-02
   0.124900E+01   0.443109E+05   0.440288E+05   0.897645E-03  -0.917835E-03   0.461851E+04   0.415218E+05   0.442635E+05   0.415218E+05  -0.100206E-02   0.215953E+05   0.215921E+05   0.856422E-03
   0.135193E+01   0.388032E+05   0.385561E+05   0.669167E-03  -0.687280E-03   0.364235E+04   0.363330E+05   0.387617E+05   0.363330E+05  -0.876837E-03   0.189039E+05   0.189011E+05   0.693433E-03
   0.146333E+01   0.339644E+05   0.337481E+05   0.498715E-03  -0.514331E-03   0.286479E+04   0.317799E+05   0.339281E+05   0.317799E+05  -0.766955E-03   0.165409E+05   0.165384E+05   0.561245E-03
   0.158392E+01   0.297111E+05   0.295218E+05   0.371526E-03  -0.384623E-03   0.224698E+04   0.277822E+05   0.296793E+05   0.277822E+05  -0.670479E-03   0.144649E+05   0.144628E+05   0.454026E-03
   0.171445E+01   0.259898E+05   0.258241E+05   0.276817E-03  -0.287582E-03   0.175864E+04   0.242882E+05   0.259620E+05   0.242882E+05  -0.586155E-03   0.126496E+05   0.126477E+05   0.367327E-03
   0.185573E+01   0.227102E+05   0.225654E+05   0.206065E-03  -0.214772E-03   0.137212E+04   0.212119E+05   0.226859E+05   0.212119E+05  -0.511915E-03   0.110505E+05   0.110489E+05   0.296902E-03
   0.200865E+01   0.198432E+05   0.197167E+05   0.153412E-03  -0.160367E-03   0.106833E+04   0.185251E+05   0.198220E+05   0.185251E+05  -0.447072E-03   0.965325E+04   0.965181E+04   0.240008E-03
   0.217417E+01   0.173265E+05   0.172159E+05   0.114153E-03  -0.119649E-03   0.829599E+03   0.161683E+05   0.173079E+05   0.161683E+05  -0.390196E-03   0.842714E+04   0.842588E+04   0.193924E-03
   0.235334E+01   0.151254E+05   0.150289E+05   0.849341E-04  -0.892409E-04   0.642831E+03   0.141088E+05   0.151092E+05   0.141088E+05  -0.340493E-03   0.735524E+04   0.735413E+04   0.156691E-03
   0.254727E+01   0.131950E+05   0.131107E+05   0.631593E-04  -0.665088E-04   0.496833E+03   0.123036E+05   0.131808E+05   0.123036E+05  -0.296928E-03   0.641541E+04   0.641444E+04   0.126556E-03
   0.275718E+01   0.115105E+05   0.114370E+05   0.469713E-04  -0.495614E-04   0.383275E+03   0.107295E+05   0.114982E+05   0.107295E+05  -0.258939E-03   0.559559E+04   0.559474E+04   0.102249E-03
   0.298438E+01   0.100341E+05   0.997003E+04   0.349119E-04  -0.369039E-04   0.294934E+03   0.935056E+04   0.100233E+05   0.935056E+04  -0.225661E-03   0.487722E+04   0.487648E+04   0.825859E-04
   0.323031E+01   0.874410E+04   0.868825E+04   0.259426E-04  -0.274676E-04   0.226477E+03   0.814632E+04   0.873472E+04   0.814632E+04  -0.196598E-03   0.424969E+04   0.424904E+04   0.667128E-04
   0.349651E+01   0.761797E+04   0.756930E+04   0.192746E-04  -0.204375E-04   0.173565E+03   0.709554E+04   0.760980E+04   0.709554E+04  -0.171239E-03   0.370200E+04   0.370143E+04   0.539062E-04
   0.378464E+01   0.663444E+04   0.659204E+04   0.143166E-04  -0.152000E-04   0.132742E+03   0.617818E+04   0.662732E+04   0.617818E+04  -0.149100E-03   0.322374E+04   0.322325E+04   0.435700E-04
   0.409652E+01   0.577569E+04   0.573877E+04   0.106307E-04  -0.112999E-04   0.101315E+03   0.537750E+04   0.576949E+04   0.537750E+04  -0.129777E-03   0.280624E+04   0.280580E+04   0.352286E-04
   0.443409E+01   0.502629E+04   0.499415E+04   0.789150E-05  -0.839703E-05   0.771773E+02   0.467900E+04   0.502089E+04   0.467900E+04  -0.112920E-03   0.244195E+04   0.244157E+04   0.284986E-04
   0.479949E+01   0.437250E+04   0.434453E+04   0.585630E-05  -0.623732E-05   0.586772E+02   0.406980E+04   0.436781E+04   0.406980E+04  -0.982181E-04   0.212418E+04   0.212385E+04   0.230689E-04
   0.519499E+01   0.380258E+04   0.377824E+04   0.434492E-05  -0.463142E-05   0.445308E+02   0.353888E+04   0.379849E+04   0.353888E+04  -0.854052E-04   0.184721E+04   0.184691E+04   0.186896E-04
   0.562309E+01   0.330605E+04   0.328488E+04   0.322301E-05  -0.343782E-05   0.337366E+02   0.307644E+04   0.330249E+04   0.307644E+04  -0.742449E-04   0.160592E+04   0.160567E+04   0.151578E-04
   0.608647E+01   0.287358E+04   0.285516E+04   0.239425E-05  -0.254706E-05   0.255163E+02   0.267374E+04   0.287049E+04   0.267374E+04  -0.645264E-04   0.139579E+04   0.139556E+04   0.123091E-04
   0.658803E+01   0.249666E+04   0.248065E+04  -0.139105E-04  -0.175766E-04   0.192651E+02   0.232283E+04   0.249397E+04   0.232283E+04  -0.560577E-04   0.121319E+04   0.121300E+04   0.100093E-04
   0.713092E+01   0.216875E+04   0.215483E+04  -0.322894E-04  -0.350167E-04   0.145238E+02   0.201759E+04   0.216641E+04   0.201759E+04  -0.486914E-04   0.105702E+04   0.105685E+04   0.815350E-05
   0.771855E+01   0.188336E+04   0.187126E+04   0.712401E-04   0.692325E-04   0.109322E+02   0.175198E+04   0.188133E+04   0.175198E+04  -0.422812E-04   0.912302E+03   0.912148E+03   0.665552E-05
   0.835460E+01   0.163505E+04   0.162454E+04  -0.731148E-04  -0.746107E-04   0.821766E+01   0.152090E+04   0.163329E+04   0.152090E+04  -0.367045E-04   0.795927E+03   0.795791E+03   0.544530E-05
   0.904307E+01   0.141909E+04   0.140995E+04   0.715305E-04   0.704211E-04   0.616741E+01   0.131995E+04   0.141755E+04   0.131995E+04  -0.318548E-04   0.691500E+03   0.691379E+03   0.446664E-05
   0.978827E+01   0.123133E+04   0.122338E+04   0.371557E-04   0.363337E-04   0.462316E+01   0.114525E+04   0.122999E+04   0.114525E+04  -0.276388E-04   0.600236E+03   0.600128E+03   0.367513E-05
   0.105949E+02   0.106814E+04   0.106123E+04  -0.145002E-05  -0.205878E-05   0.346133E+01   0.993430E+03   0.106698E+04   0.993430E+03  -0.239748E-04   0.520794E+03   0.520698E+03   0.303412E-05
   0.114680E+02   0.926360E+03   0.920359E+03   0.468611E-04   0.464113E-04   0.258805E+01   0.861537E+03   0.925352E+03   0.861537E+03  -0.207918E-04   0.450948E+03   0.450862E+03   0.251426E-05
   0.124130E+02   0.803220E+03   0.798003E+03   0.484333E-04   0.481015E-04   0.193307E+01   0.746991E+03   0.802344E+03   0.746991E+03  -0.180274E-04   0.389899E+03   0.389821E+03   0.209228E-05
   0.134359E+02   0.696272E+03   0.691736E+03   0.258272E-04   0.255824E-04   0.144239E+01   0.647511E+03   0.695510E+03   0.647511E+03  -0.156266E-04   0.337045E+03   0.336975E+03   0.174899E-05
   0.145431E+02   0.603423E+03   0.599478E+03  -0.933596E-05  -0.951661E-05   0.107528E+01   0.561150E+03   0.602760E+03   0.561150E+03  -0.135424E-04   0.291549E+03   0.291485E+03   0.146920E-05
   0.157415E+02   0.522852E+03   0.519420E+03  -0.200302E-04  -0.201641E-04   0.800826E+00   0.486212E+03   0.522276E+03   0.486212E+03  -0.117339E-04   0.253131E+03   0.253072E+03   0.124060E-05
   0.170387E+02   0.452936E+03   0.449948E+03   0.201256E-04   0.200265E-04   0.595651E+00   0.421187E+03   0.452434E+03   0.421187E+03  -0.101647E-04   0.219361E+03   0.219307E+03   0.105344E-05
   0.184428E+02   0.392278E+03   0.389676E+03   0.157970E-04   0.157234E-04   0.442795E+00   0.364773E+03   0.391841E+03   0.364773E+03  -0.880321E-05   0.190927E+03   0.190877E+03   0.899580E-06
   0.199626E+02   0.339680E+03   0.337412E+03   0.126678E-04   0.126138E-04   0.328913E+00   0.315858E+03   0.339299E+03   0.315858E+03  -0.762271E-05   0.164398E+03   0.164352E+03   0.772814E-06
   0.216076E+02   0.294073E+03   0.292095E+03  -0.120252E-07  -0.523819E-07   0.244193E+00   0.273444E+03   0.293741E+03   0.273444E+03  -0.659913E-05   0.143590E+03   0.143547E+03   0.667942E-06
   0.233882E+02   0.254537E+03   0.252810E+03  -0.171499E-05  -0.174481E-05   0.181141E+00   0.236677E+03   0.254247E+03   0.236677E+03  -0.571181E-05   0.124300E+03   0.124260E+03   0.580764E-06
   0.253155E+02   0.220274E+03   0.218764E+03  -0.856936E-05  -0.859124E-05   0.134316E+00   0.204814E+03   0.220021E+03   0.204814E+03  -0.494286E-05   0.106950E+03   0.106911E+03   0.508013E-06
   0.274017E+02   0.190584E+03   0.189262E+03  -0.558980E-05  -0.560588E-05   0.995014E-01   0.177204E+03   0.190362E+03   0.177204E+03  -0.427654E-05   0.921388E+02   0.921021E+02   0.446997E-06
   0.296597E+02   0.164867E+03   0.163707E+03  -0.544249E-05  -0.545438E-05   0.736807E-01   0.153289E+03   0.164672E+03   0.153289E+03  -0.369938E-05   0.797951E+02   0.797599E+02   0.395534E-06
   0.321039E+02   0.142591E+03   0.141572E+03   0.209882E-05   0.209007E-05   0.544941E-01   0.132574E+03   0.142420E+03   0.132574E+03  -0.319947E-05   0.687882E+02   0.687543E+02   0.351900E-06
   0.347494E+02   0.123303E+03   0.122406E+03   0.398700E-05   0.398048E-05   0.402953E-01   0.114638E+03   0.123152E+03   0.114638E+03  -0.276661E-05   0.599747E+02   0.599419E+02   0.314663E-06
   0.376130E+02   0.106605E+03   0.105813E+03  -0.137017E-05  -0.137500E-05   0.298148E-01   0.991108E+02   0.106472E+03   0.991108E+02  -0.239188E-05   0.521070E+02   0.520751E+02   0.282712E-06
   0.407125E+02   0.921499E+02   0.914485E+02   0.426999E-06   0.423432E-06   0.220262E-01   0.856690E+02   0.920321E+02   0.856690E+02  -0.206748E-05   0.450676E+02   0.450365E+02   0.255114E-06
