#    L    TT             EE             BB             TE          
   730    0.20422E+04    0.28352E+02    0.56211E-01   -0.12633E+03
   731    0.20504E+04    0.28103E+02    0.56276E-01   -0.12651E+03
   732    0.20584E+04    0.27854E+02    0.56343E-01   -0.12666E+03
   733    0.20666E+04    0.27601E+02    0.56409E-01   -0.12678E+03
   734    0.20747E+04    0.27347E+02    0.56477E-01   -0.12685E+03
   735    0.20828E+04    0.27090E+02    0.56544E-01   -0.12690E+03
   736    0.20908E+04    0.26832E+02    0.56612E-01   -0.12690E+03
   737    0.20989E+04    0.26573E+02    0.56681E-01   -0.12688E+03
   738    0.21069E+04    0.26313E+02    0.56750E-01   -0.12681E+03
   739    0.21149E+04    0.26051E+02    0.56819E-01   -0.12670E+03
   740    0.21228E+04    0.25788E+02    0.56889E-01   -0.12657E+03
   741    0.21308E+04    0.25523E+02    0.56959E-01   -0.12641E+03
   742    0.21387E+04    0.25260E+02    0.57029E-01   -0.12619E+03
   743    0.21466E+04    0.24996E+02    0.57100E-01   -0.12596E+03
   744    0.21545E+04    0.24730E+02    0.57171E-01   -0.12567E+03
   745    0.21622E+04    0.24464E+02    0.57243E-01   -0.12537E+03
   746    0.21698E+04    0.24199E+02    0.57314E-01   -0.12501E+03
   747    0.21774E+04    0.23932E+02    0.57386E-01   -0.12463E+03
   748    0.21850E+04    0.23666E+02    0.57458E-01   -0.12422E+03
   749    0.21925E+04    0.23399E+02    0.57531E-01   -0.12377E+03
   750    0.21999E+04    0.23133E+02    0.57604E-01   -0.12329E+03
   751    0.22073E+04    0.22868E+02    0.57677E-01   -0.12277E+03
   752    0.22146E+04    0.22604E+02    0.57750E-01   -0.12221E+03
   753    0.22218E+04    0.22339E+02    0.57823E-01   -0.12162E+03
   754    0.22288E+04    0.22076E+02    0.57897E-01   -0.12100E+03
   755    0.22359E+04    0.21813E+02    0.57971E-01   -0.12034E+03
   756    0.22427E+04    0.21551E+02    0.58045E-01   -0.11965E+03
   757    0.22496E+04    0.21291E+02    0.58119E-01   -0.11893E+03
   758    0.22562E+04    0.21032E+02    0.58193E-01   -0.11817E+03
   759    0.22628E+04    0.20773E+02    0.58268E-01   -0.11738E+03
   760    0.22693E+04    0.20517E+02    0.58342E-01   -0.11656E+03
   761    0.22756E+04    0.20262E+02    0.58417E-01   -0.11571E+03
   762    0.22820E+04    0.20009E+02    0.58492E-01   -0.11482E+03
   763    0.22881E+04    0.19758E+02    0.58566E-01   -0.11391E+03
   764    0.22941E+04    0.19508E+02    0.58641E-01   -0.11297E+03
   765    0.23000E+04    0.19260E+02    0.58716E-01   -0.11199E+03
   766    0.23058E+04    0.19014E+02    0.58791E-01   -0.11098E+03
   767    0.23114E+04    0.18772E+02    0.58866E-01   -0.10995E+03
   768    0.23169E+04    0.18530E+02    0.58942E-01   -0.10887E+03
   769    0.23223E+04    0.18291E+02    0.59017E-01   -0.10778E+03
   770    0.23275E+04    0.18055E+02    0.59092E-01   -0.10666E+03
   771    0.23327E+04    0.17821E+02    0.59167E-01   -0.10551E+03
   772    0.23376E+04    0.17591E+02    0.59242E-01   -0.10432E+03
   773    0.23424E+04    0.17363E+02    0.59317E-01   -0.10311E+03
   774    0.23470E+04    0.17139E+02    0.59392E-01   -0.10188E+03
   775    0.23516E+04    0.16917E+02    0.59467E-01   -0.10062E+03
   776    0.23559E+04    0.16699E+02    0.59541E-01   -0.99338E+02
   777    0.23600E+04    0.16484E+02    0.59616E-01   -0.98027E+02
   778    0.23642E+04    0.16272E+02    0.59690E-01   -0.96685E+02
   779    0.23680E+04    0.16064E+02    0.59765E-01   -0.95329E+02
   780    0.23717E+04    0.15858E+02    0.59839E-01   -0.93944E+02
   781    0.23753E+04    0.15658E+02    0.59913E-01   -0.92544E+02
   782    0.23787E+04    0.15460E+02    0.59987E-01   -0.91130E+02
   783    0.23819E+04    0.15267E+02    0.60061E-01   -0.89679E+02
   784    0.23850E+04    0.15078E+02    0.60134E-01   -0.88208E+02
   785    0.23879E+04    0.14893E+02    0.60207E-01   -0.86722E+02
   786    0.23906E+04    0.14711E+02    0.60280E-01   -0.85194E+02
   787    0.23931E+04    0.14535E+02    0.60353E-01   -0.83659E+02
   788    0.23954E+04    0.14362E+02    0.60425E-01   -0.82112E+02
   789    0.23975E+04    0.14192E+02    0.60497E-01   -0.80551E+02
   790    0.23996E+04    0.14030E+02    0.60569E-01   -0.78962E+02
   791    0.24014E+04    0.13871E+02    0.60640E-01   -0.77353E+02
   792    0.24030E+04    0.13717E+02    0.60712E-01   -0.75739E+02
   793    0.24044E+04    0.13569E+02    0.60782E-01   -0.74097E+02
   794    0.24056E+04    0.13426E+02    0.60853E-01   -0.72451E+02
   795    0.24066E+04    0.13286E+02    0.60923E-01   -0.70785E+02
   796    0.24076E+04    0.13153E+02    0.60992E-01   -0.69114E+02
   797    0.24082E+04    0.13024E+02    0.61061E-01   -0.67424E+02
   798    0.24086E+04    0.12901E+02    0.61130E-01   -0.65730E+02
   799    0.24089E+04    0.12783E+02    0.61198E-01   -0.64024E+02
   800    0.24090E+04    0.12670E+02    0.61266E-01   -0.62306E+02
   801    0.24089E+04    0.12563E+02    0.61333E-01   -0.60585E+02
   802    0.24085E+04    0.12461E+02    0.61400E-01   -0.58838E+02
   803    0.24081E+04    0.12364E+02    0.61466E-01   -0.57101E+02
   804    0.24074E+04    0.12274E+02    0.61532E-01   -0.55345E+02
   805    0.24065E+04    0.12189E+02    0.61597E-01   -0.53585E+02
   806    0.24054E+04    0.12109E+02    0.61661E-01   -0.51822E+02
   807    0.24041E+04    0.12035E+02    0.61725E-01   -0.50054E+02
   808    0.24025E+04    0.11967E+02    0.61789E-01   -0.48274E+02
   809    0.24009E+04    0.11905E+02    0.61851E-01   -0.46497E+02
   810    0.23990E+04    0.11849E+02    0.61913E-01   -0.44709E+02
   811    0.23968E+04    0.11798E+02    0.61974E-01   -0.42917E+02
   812    0.23945E+04    0.11755E+02    0.62035E-01   -0.41126E+02
   813    0.23920E+04    0.11715E+02    0.62095E-01   -0.39335E+02
   814    0.23894E+04    0.11683E+02    0.62154E-01   -0.37542E+02
   815    0.23866E+04    0.11656E+02    0.62212E-01   -0.35748E+02
   816    0.23834E+04    0.11635E+02    0.62269E-01   -0.33955E+02
   817    0.23801E+04    0.11619E+02    0.62326E-01   -0.32162E+02
   818    0.23767E+04    0.11610E+02    0.62382E-01   -0.30370E+02
   819    0.23731E+04    0.11607E+02    0.62437E-01   -0.28580E+02
   820    0.23693E+04    0.11609E+02    0.62491E-01   -0.26792E+02
   821    0.23652E+04    0.11617E+02    0.62544E-01   -0.25009E+02
   822    0.23610E+04    0.11632E+02    0.62597E-01   -0.23228E+02
   823    0.23566E+04    0.11652E+02    0.62648E-01   -0.21452E+02
   824    0.23519E+04    0.11679E+02    0.62699E-01   -0.19681E+02
   825    0.23472E+04    0.11710E+02    0.62748E-01   -0.17916E+02
   826    0.23422E+04    0.11749E+02    0.62797E-01   -0.16157E+02
   827    0.23369E+04    0.11793E+02    0.62845E-01   -0.14407E+02
   828    0.23317E+04    0.11843E+02    0.62891E-01   -0.12664E+02
   829    0.23261E+04    0.11899E+02    0.62937E-01   -0.10929E+02
   830    0.23204E+04    0.11961E+02    0.62982E-01   -0.92061E+01
   831    0.23146E+04    0.12029E+02    0.63026E-01   -0.74922E+01
   832    0.23085E+04    0.12102E+02    0.63069E-01   -0.57892E+01
   833    0.23023E+04    0.12181E+02    0.63110E-01   -0.40977E+01
   834    0.22959E+04    0.12265E+02    0.63151E-01   -0.24178E+01
   835    0.22894E+04    0.12356E+02    0.63191E-01   -0.75078E+00
   836    0.22825E+04    0.12452E+02    0.63229E-01    0.90334E+00
   837    0.22756E+04    0.12554E+02    0.63267E-01    0.25431E+01
   838    0.22686E+04    0.12661E+02    0.63303E-01    0.41687E+01
   839    0.22612E+04    0.12774E+02    0.63339E-01    0.57800E+01
   840    0.22539E+04    0.12894E+02    0.63373E-01    0.73749E+01
   841    0.22463E+04    0.13017E+02    0.63406E-01    0.89521E+01
   842    0.22386E+04    0.13146E+02    0.63439E-01    0.10514E+02
   843    0.22307E+04    0.13281E+02    0.63470E-01    0.12056E+02
   844    0.22226E+04    0.13421E+02    0.63500E-01    0.13581E+02
   845    0.22145E+04    0.13565E+02    0.63528E-01    0.15086E+02
   846    0.22062E+04    0.13717E+02    0.63556E-01    0.16570E+02
   847    0.21978E+04    0.13871E+02    0.63583E-01    0.18035E+02
   848    0.21893E+04    0.14032E+02    0.63608E-01    0.19478E+02
   849    0.21805E+04    0.14197E+02    0.63632E-01    0.20900E+02
   850    0.21718E+04    0.14367E+02    0.63655E-01    0.22299E+02
   851    0.21628E+04    0.14542E+02    0.63677E-01    0.23676E+02
   852    0.21537E+04    0.14723E+02    0.63698E-01    0.25030E+02
   853    0.21445E+04    0.14907E+02    0.63718E-01    0.26360E+02
   854    0.21351E+04    0.15097E+02    0.63736E-01    0.27666E+02
   855    0.21256E+04    0.15292E+02    0.63754E-01    0.28948E+02
   856    0.21161E+04    0.15489E+02    0.63770E-01    0.30206E+02
   857    0.21064E+04    0.15692E+02    0.63785E-01    0.31438E+02
   858    0.20965E+04    0.15900E+02    0.63799E-01    0.32644E+02
   859    0.20866E+04    0.16110E+02    0.63812E-01    0.33827E+02
   860    0.20766E+04    0.16326E+02    0.63823E-01    0.34982E+02
   861    0.20665E+04    0.16545E+02    0.63834E-01    0.36110E+02
   862    0.20562E+04    0.16769E+02    0.63843E-01    0.37213E+02
   863    0.20459E+04    0.16997E+02    0.63851E-01    0.38287E+02
   864    0.20355E+04    0.17227E+02    0.63858E-01    0.39335E+02
   865    0.20248E+04    0.17462E+02    0.63864E-01    0.40354E+02
   866    0.20144E+04    0.17701E+02    0.63869E-01    0.41345E+02
   867    0.20036E+04    0.17944E+02    0.63873E-01    0.42308E+02
   868    0.19929E+04    0.18189E+02    0.63875E-01    0.43242E+02
   869    0.19820E+04    0.18438E+02    0.63877E-01    0.44148E+02
   870    0.19711E+04    0.18690E+02    0.63877E-01    0.45024E+02
   871    0.19601E+04    0.18946E+02    0.63876E-01    0.45871E+02
   872    0.19491E+04    0.19205E+02    0.63875E-01    0.46689E+02
   873    0.19379E+04    0.19466E+02    0.63872E-01    0.47477E+02
   874    0.19267E+04    0.19731E+02    0.63868E-01    0.48234E+02
   875    0.19155E+04    0.19997E+02    0.63863E-01    0.48962E+02
   876    0.19041E+04    0.20267E+02    0.63857E-01    0.49661E+02
   877    0.18929E+04    0.20539E+02    0.63849E-01    0.50328E+02
   878    0.18814E+04    0.20813E+02    0.63841E-01    0.50964E+02
   879    0.18700E+04    0.21090E+02    0.63832E-01    0.51571E+02
   880    0.18585E+04    0.21369E+02    0.63822E-01    0.52146E+02
   881    0.18470E+04    0.21649E+02    0.63810E-01    0.52690E+02
   882    0.18354E+04    0.21931E+02    0.63798E-01    0.53203E+02
   883    0.18239E+04    0.22216E+02    0.63785E-01    0.53683E+02
   884    0.18122E+04    0.22501E+02    0.63771E-01    0.54134E+02
   885    0.18005E+04    0.22788E+02    0.63756E-01    0.54552E+02
   886    0.17889E+04    0.23078E+02    0.63740E-01    0.54938E+02
   887    0.17772E+04    0.23367E+02    0.63723E-01    0.55293E+02
   888    0.17656E+04    0.23659E+02    0.63705E-01    0.55616E+02
   889    0.17537E+04    0.23950E+02    0.63686E-01    0.55907E+02
   890    0.17420E+04    0.24243E+02    0.63666E-01    0.56165E+02
   891    0.17304E+04    0.24537E+02    0.63645E-01    0.56393E+02
   892    0.17187E+04    0.24830E+02    0.63624E-01    0.56589E+02
   893    0.17069E+04    0.25126E+02    0.63602E-01    0.56753E+02
   894    0.16953E+04    0.25420E+02    0.63579E-01    0.56885E+02
   895    0.16836E+04    0.25714E+02    0.63555E-01    0.56987E+02
   896    0.16719E+04    0.26010E+02    0.63530E-01    0.57056E+02
   897    0.16602E+04    0.26305E+02    0.63505E-01    0.57095E+02
   898    0.16487E+04    0.26599E+02    0.63478E-01    0.57102E+02
   899    0.16371E+04    0.26894E+02    0.63451E-01    0.57078E+02
   900    0.16255E+04    0.27187E+02    0.63424E-01    0.57023E+02
   901    0.16141E+04    0.27480E+02    0.63395E-01    0.56937E+02
   902    0.16026E+04    0.27772E+02    0.63366E-01    0.56820E+02
   903    0.15911E+04    0.28063E+02    0.63336E-01    0.56672E+02
   904    0.15798E+04    0.28353E+02    0.63306E-01    0.56492E+02
   905    0.15684E+04    0.28642E+02    0.63275E-01    0.56283E+02
   906    0.15571E+04    0.28930E+02    0.63243E-01    0.56042E+02
   907    0.15459E+04    0.29216E+02    0.63211E-01    0.55772E+02
   908    0.15348E+04    0.29500E+02    0.63179E-01    0.55471E+02
   909    0.15237E+04    0.29784E+02    0.63145E-01    0.55140E+02
   910    0.15126E+04    0.30066E+02    0.63111E-01    0.54781E+02
   911    0.15016E+04    0.30346E+02    0.63077E-01    0.54391E+02
   912    0.14907E+04    0.30624E+02    0.63042E-01    0.53973E+02
   913    0.14796E+04    0.30900E+02    0.63007E-01    0.53525E+02
   914    0.14689E+04    0.31174E+02    0.62972E-01    0.53050E+02
   915    0.14580E+04    0.31446E+02    0.62936E-01    0.52547E+02
   916    0.14474E+04    0.31715E+02    0.62899E-01    0.52015E+02
   917    0.14368E+04    0.31983E+02    0.62862E-01    0.51456E+02
   918    0.14264E+04    0.32248E+02    0.62825E-01    0.50869E+02
   919    0.14159E+04    0.32510E+02    0.62788E-01    0.50255E+02
   920    0.14056E+04    0.32770E+02    0.62750E-01    0.49614E+02
   921    0.13954E+04    0.33027E+02    0.62712E-01    0.48947E+02
   922    0.13852E+04    0.33281E+02    0.62674E-01    0.48254E+02
   923    0.13751E+04    0.33532E+02    0.62636E-01    0.47536E+02
   924    0.13651E+04    0.33780E+02    0.62597E-01    0.46792E+02
   925    0.13553E+04    0.34024E+02    0.62558E-01    0.46023E+02
   926    0.13455E+04    0.34266E+02    0.62519E-01    0.45231E+02
   927    0.13358E+04    0.34505E+02    0.62480E-01    0.44414E+02
   928    0.13263E+04    0.34740E+02    0.62440E-01    0.43574E+02
   929    0.13168E+04    0.34971E+02    0.62401E-01    0.42711E+02
   930    0.13074E+04    0.35197E+02    0.62361E-01    0.41825E+02
   931    0.12981E+04    0.35422E+02    0.62322E-01    0.40918E+02
   932    0.12890E+04    0.35641E+02    0.62282E-01    0.39988E+02
   933    0.12800E+04    0.35857E+02    0.62242E-01    0.39038E+02
   934    0.12711E+04    0.36069E+02    0.62203E-01    0.38069E+02
   935    0.12623E+04    0.36277E+02    0.62163E-01    0.37077E+02
   936    0.12537E+04    0.36480E+02    0.62123E-01    0.36067E+02
   937    0.12451E+04    0.36679E+02    0.62084E-01    0.35037E+02
   938    0.12366E+04    0.36875E+02    0.62044E-01    0.33989E+02
   939    0.12284E+04    0.37064E+02    0.62005E-01    0.32923E+02
   940    0.12202E+04    0.37250E+02    0.61965E-01    0.31840E+02
   941    0.12121E+04    0.37431E+02    0.61926E-01    0.30739E+02
   942    0.12041E+04    0.37607E+02    0.61887E-01    0.29622E+02
   943    0.11964E+04    0.37778E+02    0.61848E-01    0.28490E+02
   944    0.11888E+04    0.37944E+02    0.61809E-01    0.27342E+02
   945    0.11813E+04    0.38105E+02    0.61771E-01    0.26179E+02
   946    0.11739E+04    0.38262E+02    0.61732E-01    0.25003E+02
   947    0.11667E+04    0.38412E+02    0.61694E-01    0.23813E+02
   948    0.11594E+04    0.38559E+02    0.61656E-01    0.22611E+02
   949    0.11525E+04    0.38699E+02    0.61619E-01    0.21397E+02
   950    0.11456E+04    0.38834E+02    0.61582E-01    0.20171E+02
   951    0.11390E+04    0.38965E+02    0.61545E-01    0.18935E+02
   952    0.11325E+04    0.39090E+02    0.61508E-01    0.17688E+02
   953    0.11260E+04    0.39208E+02    0.61472E-01    0.16431E+02
   954    0.11198E+04    0.39322E+02    0.61436E-01    0.15166E+02
   955    0.11136E+04    0.39429E+02    0.61400E-01    0.13890E+02
   956    0.11076E+04    0.39532E+02    0.61365E-01    0.12606E+02
   957    0.11018E+04    0.39627E+02    0.61331E-01    0.11315E+02
   958    0.10960E+04    0.39717E+02    0.61296E-01    0.10015E+02
   959    0.10905E+04    0.39803E+02    0.61262E-01    0.87082E+01
   960    0.10851E+04    0.39882E+02    0.61229E-01    0.73963E+01
   961    0.10798E+04    0.39956E+02    0.61196E-01    0.60772E+01
   962    0.10747E+04    0.40024E+02    0.61163E-01    0.47531E+01
   963    0.10698E+04    0.40086E+02    0.61131E-01    0.34240E+01
   964    0.10650E+04    0.40142E+02    0.61100E-01    0.20911E+01
   965    0.10603E+04    0.40192E+02    0.61068E-01    0.75391E+00
   966    0.10558E+04    0.40238E+02    0.61038E-01   -0.58632E+00
   967    0.10514E+04    0.40277E+02    0.61008E-01   -0.19296E+01
   968    0.10471E+04    0.40309E+02    0.60978E-01   -0.32752E+01
   969    0.10430E+04    0.40336E+02    0.60949E-01   -0.46218E+01
   970    0.10391E+04    0.40358E+02    0.60921E-01   -0.59708E+01
   971    0.10353E+04    0.40374E+02    0.60893E-01   -0.73200E+01
   972    0.10316E+04    0.40383E+02    0.60866E-01   -0.86689E+01
   973    0.10280E+04    0.40386E+02    0.60839E-01   -0.10018E+02
   974    0.10246E+04    0.40385E+02    0.60813E-01   -0.11367E+02
   975    0.10214E+04    0.40377E+02    0.60787E-01   -0.12713E+02
   976    0.10183E+04    0.40363E+02    0.60762E-01   -0.14058E+02
   977    0.10154E+04    0.40343E+02    0.60738E-01   -0.15400E+02
   978    0.10125E+04    0.40318E+02    0.60714E-01   -0.16739E+02
   979    0.10099E+04    0.40288E+02    0.60691E-01   -0.18073E+02
   980    0.10074E+04    0.40251E+02    0.60669E-01   -0.19404E+02
   981    0.10049E+04    0.40207E+02    0.60647E-01   -0.20729E+02
   982    0.10027E+04    0.40160E+02    0.60626E-01   -0.22049E+02
   983    0.10006E+04    0.40106E+02    0.60606E-01   -0.23364E+02
   984    0.99855E+03    0.40045E+02    0.60586E-01   -0.24672E+02
   985    0.99672E+03    0.39980E+02    0.60567E-01   -0.25973E+02
   986    0.99495E+03    0.39909E+02    0.60548E-01   -0.27266E+02
   987    0.99330E+03    0.39832E+02    0.60530E-01   -0.28552E+02
   988    0.99185E+03    0.39751E+02    0.60513E-01   -0.29829E+02
   989    0.99052E+03    0.39664E+02    0.60497E-01   -0.31095E+02
   990    0.98932E+03    0.39574E+02    0.60481E-01   -0.32354E+02
   991    0.98823E+03    0.39476E+02    0.60466E-01   -0.33601E+02
   992    0.98727E+03    0.39372E+02    0.60451E-01   -0.34838E+02
   993    0.98635E+03    0.39264E+02    0.60437E-01   -0.36064E+02
   994    0.98563E+03    0.39151E+02    0.60424E-01   -0.37278E+02
   995    0.98509E+03    0.39032E+02    0.60412E-01   -0.38479E+02
   996    0.98460E+03    0.38907E+02    0.60400E-01   -0.39667E+02
   997    0.98422E+03    0.38779E+02    0.60389E-01   -0.40843E+02
   998    0.98396E+03    0.38645E+02    0.60379E-01   -0.42003E+02
   999    0.98381E+03    0.38506E+02    0.60369E-01   -0.43149E+02
  1000    0.98378E+03    0.38363E+02    0.60360E-01   -0.44281E+02
  1001    0.98385E+03    0.38214E+02    0.60351E-01   -0.45396E+02
  1002    0.98396E+03    0.38060E+02    0.60344E-01   -0.46495E+02
  1003    0.98426E+03    0.37903E+02    0.60336E-01   -0.47579E+02
  1004    0.98467E+03    0.37740E+02    0.60330E-01   -0.48646E+02
  1005    0.98527E+03    0.37573E+02    0.60324E-01   -0.49695E+02
  1006    0.98589E+03    0.37401E+02    0.60319E-01   -0.50727E+02
  1007    0.98656E+03    0.37224E+02    0.60315E-01   -0.51742E+02
  1008    0.98711E+03    0.37043E+02    0.60311E-01   -0.52739E+02
  1009    0.98800E+03    0.36858E+02    0.60308E-01   -0.53718E+02
  1010    0.98899E+03    0.36669E+02    0.60305E-01   -0.54678E+02
  1011    0.99002E+03    0.36477E+02    0.60303E-01   -0.55619E+02
  1012    0.99115E+03    0.36280E+02    0.60302E-01   -0.56544E+02
  1013    0.99240E+03    0.36080E+02    0.60301E-01   -0.57447E+02
  1014    0.99375E+03    0.35874E+02    0.60301E-01   -0.58332E+02
  1015    0.99506E+03    0.35667E+02    0.60301E-01   -0.59197E+02
  1016    0.99655E+03    0.35454E+02    0.60302E-01   -0.60042E+02
  1017    0.99815E+03    0.35239E+02    0.60304E-01   -0.60868E+02
  1018    0.99978E+03    0.35019E+02    0.60306E-01   -0.61673E+02
  1019    0.10014E+04    0.34797E+02    0.60309E-01   -0.62458E+02
  1020    0.10033E+04    0.34569E+02    0.60312E-01   -0.63222E+02
  1021    0.10052E+04    0.34339E+02    0.60316E-01   -0.63966E+02
  1022    0.10071E+04    0.34106E+02    0.60321E-01   -0.64689E+02
  1023    0.10091E+04    0.33870E+02    0.60326E-01   -0.65388E+02
  1024    0.10111E+04    0.33630E+02    0.60332E-01   -0.66067E+02
  1025    0.10132E+04    0.33388E+02    0.60338E-01   -0.66722E+02
  1026    0.10156E+04    0.33142E+02    0.60344E-01   -0.67356E+02
  1027    0.10178E+04    0.32896E+02    0.60351E-01   -0.67968E+02
  1028    0.10201E+04    0.32646E+02    0.60359E-01   -0.68557E+02
  1029    0.10224E+04    0.32393E+02    0.60367E-01   -0.69124E+02
  1030    0.10248E+04    0.32139E+02    0.60376E-01   -0.69669E+02
  1031    0.10270E+04    0.31882E+02    0.60385E-01   -0.70189E+02
  1032    0.10295E+04    0.31621E+02    0.60394E-01   -0.70691E+02
  1033    0.10320E+04    0.31360E+02    0.60404E-01   -0.71168E+02
  1034    0.10347E+04    0.31098E+02    0.60414E-01   -0.71622E+02
  1035    0.10372E+04    0.30832E+02    0.60425E-01   -0.72054E+02
  1036    0.10399E+04    0.30565E+02    0.60437E-01   -0.72463E+02
  1037    0.10425E+04    0.30296E+02    0.60448E-01   -0.72849E+02
  1038    0.10453E+04    0.30027E+02    0.60460E-01   -0.73212E+02
  1039    0.10480E+04    0.29756E+02    0.60473E-01   -0.73549E+02
  1040    0.10507E+04    0.29484E+02    0.60485E-01   -0.73865E+02
  1041    0.10535E+04    0.29211E+02    0.60498E-01   -0.74154E+02
  1042    0.10563E+04    0.28936E+02    0.60512E-01   -0.74423E+02
  1043    0.10591E+04    0.28661E+02    0.60526E-01   -0.74666E+02
  1044    0.10621E+04    0.28384E+02    0.60540E-01   -0.74887E+02
  1045    0.10649E+04    0.28109E+02    0.60554E-01   -0.75086E+02
  1046    0.10677E+04    0.27832E+02    0.60569E-01   -0.75257E+02
  1047    0.10707E+04    0.27554E+02    0.60584E-01   -0.75414E+02
  1048    0.10735E+04    0.27276E+02    0.60599E-01   -0.75543E+02
  1049    0.10764E+04    0.26999E+02    0.60615E-01   -0.75643E+02
  1050    0.10792E+04    0.26721E+02    0.60631E-01   -0.75723E+02
  1051    0.10821E+04    0.26443E+02    0.60647E-01   -0.75783E+02
  1052    0.10850E+04    0.26166E+02    0.60663E-01   -0.75815E+02
  1053    0.10877E+04    0.25889E+02    0.60679E-01   -0.75827E+02
  1054    0.10905E+04    0.25613E+02    0.60696E-01   -0.75819E+02
  1055    0.10933E+04    0.25337E+02    0.60712E-01   -0.75784E+02
  1056    0.10961E+04    0.25062E+02    0.60729E-01   -0.75729E+02
  1057    0.10989E+04    0.24787E+02    0.60746E-01   -0.75648E+02
  1058    0.11018E+04    0.24514E+02    0.60764E-01   -0.75548E+02
  1059    0.11046E+04    0.24241E+02    0.60781E-01   -0.75421E+02
  1060    0.11074E+04    0.23969E+02    0.60798E-01   -0.75275E+02
  1061    0.11101E+04    0.23699E+02    0.60816E-01   -0.75104E+02
  1062    0.11128E+04    0.23430E+02    0.60833E-01   -0.74914E+02
  1063    0.11154E+04    0.23162E+02    0.60851E-01   -0.74698E+02
  1064    0.11181E+04    0.22895E+02    0.60869E-01   -0.74472E+02
  1065    0.11207E+04    0.22630E+02    0.60886E-01   -0.74220E+02
  1066    0.11232E+04    0.22366E+02    0.60904E-01   -0.73943E+02
  1067    0.11258E+04    0.22104E+02    0.60922E-01   -0.73641E+02
  1068    0.11284E+04    0.21843E+02    0.60939E-01   -0.73321E+02
  1069    0.11308E+04    0.21585E+02    0.60957E-01   -0.72992E+02
  1070    0.11334E+04    0.21328E+02    0.60975E-01   -0.72638E+02
  1071    0.11357E+04    0.21074E+02    0.60992E-01   -0.72260E+02
  1072    0.11381E+04    0.20821E+02    0.61010E-01   -0.71857E+02
  1073    0.11405E+04    0.20570E+02    0.61027E-01   -0.71438E+02
  1074    0.11427E+04    0.20323E+02    0.61045E-01   -0.71003E+02
  1075    0.11450E+04    0.20076E+02    0.61062E-01   -0.70551E+02
  1076    0.11472E+04    0.19833E+02    0.61079E-01   -0.70075E+02
  1077    0.11494E+04    0.19592E+02    0.61096E-01   -0.69591E+02
  1078    0.11514E+04    0.19354E+02    0.61112E-01   -0.69069E+02
  1079    0.11534E+04    0.19118E+02    0.61129E-01   -0.68546E+02
  1080    0.11555E+04    0.18884E+02    0.61145E-01   -0.68007E+02
  1081    0.11573E+04    0.18655E+02    0.61162E-01   -0.67446E+02
  1082    0.11592E+04    0.18428E+02    0.61177E-01   -0.66869E+02
  1083    0.11610E+04    0.18204E+02    0.61193E-01   -0.66277E+02
  1084    0.11628E+04    0.17983E+02    0.61209E-01   -0.65670E+02
  1085    0.11645E+04    0.17766E+02    0.61224E-01   -0.65041E+02
  1086    0.11662E+04    0.17552E+02    0.61239E-01   -0.64413E+02
  1087    0.11677E+04    0.17342E+02    0.61253E-01   -0.63747E+02
  1088    0.11692E+04    0.17133E+02    0.61268E-01   -0.63082E+02
  1089    0.11707E+04    0.16929E+02    0.61282E-01   -0.62395E+02
  1090    0.11720E+04    0.16729E+02    0.61295E-01   -0.61709E+02
  1091    0.11734E+04    0.16532E+02    0.61309E-01   -0.60995E+02
  1092    0.11747E+04    0.16339E+02    0.61322E-01   -0.60274E+02
  1093    0.11758E+04    0.16150E+02    0.61334E-01   -0.59539E+02
  1094    0.11768E+04    0.15964E+02    0.61347E-01   -0.58798E+02
  1095    0.11779E+04    0.15784E+02    0.61359E-01   -0.58051E+02
  1096    0.11788E+04    0.15606E+02    0.61370E-01   -0.57284E+02
  1097    0.11797E+04    0.15433E+02    0.61381E-01   -0.56504E+02
  1098    0.11805E+04    0.15264E+02    0.61392E-01   -0.55718E+02
  1099    0.11812E+04    0.15100E+02    0.61402E-01   -0.54926E+02
  1100    0.11819E+04    0.14941E+02    0.61412E-01   -0.54122E+02
  1101    0.11824E+04    0.14785E+02    0.61421E-01   -0.53311E+02
  1102    0.11831E+04    0.14634E+02    0.61430E-01   -0.52490E+02
  1103    0.11834E+04    0.14487E+02    0.61438E-01   -0.51662E+02
  1104    0.11838E+04    0.14346E+02    0.61446E-01   -0.50827E+02
  1105    0.11840E+04    0.14209E+02    0.61454E-01   -0.49985E+02
  1106    0.11842E+04    0.14075E+02    0.61461E-01   -0.49136E+02
  1107    0.11843E+04    0.13947E+02    0.61467E-01   -0.48280E+02
  1108    0.11844E+04    0.13823E+02    0.61473E-01   -0.47419E+02
  1109    0.11843E+04    0.13701E+02    0.61478E-01   -0.46552E+02
  1110    0.11841E+04    0.13587E+02    0.61483E-01   -0.45681E+02
  1111    0.11838E+04    0.13477E+02    0.61487E-01   -0.44804E+02
  1112    0.11836E+04    0.13371E+02    0.61491E-01   -0.43923E+02
  1113    0.11832E+04    0.13271E+02    0.61494E-01   -0.43037E+02
  1114    0.11827E+04    0.13174E+02    0.61496E-01   -0.42148E+02
  1115    0.11821E+04    0.13083E+02    0.61498E-01   -0.41257E+02
  1116    0.11815E+04    0.12997E+02    0.61500E-01   -0.40362E+02
  1117    0.11808E+04    0.12915E+02    0.61500E-01   -0.39465E+02
