#    L    TT             EE             BB             TE             PP             TP             EP          
   775    0.23781E+04    0.16614E+02    0.18964E-02   -0.10439E+03    0.55233E-08    0.22819E-12   -0.23614E-15
   776    0.23828E+04    0.16381E+02    0.18877E-02   -0.10305E+03    0.55103E-08    0.22257E-12   -0.23032E-15
   777    0.23874E+04    0.16152E+02    0.18791E-02   -0.10169E+03    0.54974E-08    0.21626E-12   -0.22379E-15
   778    0.23920E+04    0.15926E+02    0.18705E-02   -0.10029E+03    0.54845E-08    0.20932E-12   -0.21662E-15
   779    0.23962E+04    0.15704E+02    0.18620E-02   -0.98876E+02    0.54716E-08    0.20181E-12   -0.20884E-15
   780    0.24003E+04    0.15484E+02    0.18536E-02   -0.97432E+02    0.54588E-08    0.19377E-12   -0.20052E-15
   781    0.24043E+04    0.15271E+02    0.18453E-02   -0.95972E+02    0.54460E-08    0.18525E-12   -0.19170E-15
   782    0.24081E+04    0.15060E+02    0.18370E-02   -0.94496E+02    0.54332E-08    0.17630E-12   -0.18244E-15
   783    0.24117E+04    0.14853E+02    0.18288E-02   -0.92982E+02    0.54205E-08    0.16698E-12   -0.17280E-15
   784    0.24151E+04    0.14651E+02    0.18207E-02   -0.91446E+02    0.54079E-08    0.15733E-12   -0.16281E-15
   785    0.24183E+04    0.14452E+02    0.18127E-02   -0.89894E+02    0.53953E-08    0.14741E-12   -0.15255E-15
   786    0.24214E+04    0.14258E+02    0.18048E-02   -0.88297E+02    0.53827E-08    0.13727E-12   -0.14205E-15
   787    0.24242E+04    0.14069E+02    0.17970E-02   -0.86693E+02    0.53702E-08    0.12695E-12   -0.13137E-15
   788    0.24269E+04    0.13883E+02    0.17893E-02   -0.85074E+02    0.53577E-08    0.11650E-12   -0.12056E-15
   789    0.24294E+04    0.13701E+02    0.17817E-02   -0.83440E+02    0.53453E-08    0.10599E-12   -0.10968E-15
   790    0.24317E+04    0.13527E+02    0.17742E-02   -0.81777E+02    0.53329E-08    0.95449E-13   -0.98774E-16
   791    0.24338E+04    0.13356E+02    0.17669E-02   -0.80093E+02    0.53205E-08    0.84940E-13   -0.87899E-16
   792    0.24358E+04    0.13190E+02    0.17597E-02   -0.78402E+02    0.53082E-08    0.74511E-13   -0.77107E-16
   793    0.24375E+04    0.13030E+02    0.17526E-02   -0.76682E+02    0.52959E-08    0.64211E-13   -0.66448E-16
   794    0.24389E+04    0.12876E+02    0.17456E-02   -0.74956E+02    0.52837E-08    0.54092E-13   -0.55977E-16
   795    0.24402E+04    0.12725E+02    0.17389E-02   -0.73209E+02    0.52715E-08    0.44204E-13   -0.45744E-16
   796    0.24414E+04    0.12581E+02    0.17322E-02   -0.71456E+02    0.52593E-08    0.34598E-13   -0.35803E-16
   797    0.24423E+04    0.12441E+02    0.17257E-02   -0.69683E+02    0.52472E-08    0.25323E-13   -0.26206E-16
   798    0.24430E+04    0.12308E+02    0.17194E-02   -0.67904E+02    0.52352E-08    0.16432E-13   -0.17004E-16
   799    0.24435E+04    0.12180E+02    0.17132E-02   -0.66112E+02    0.52231E-08    0.79740E-14   -0.82518E-17
   800    0.24438E+04    0.12057E+02    0.17072E-02   -0.64307E+02    0.52111E-08    0.00000E+00    0.00000E+00
   801    0.24439E+04    0.11941E+02    0.17014E-02   -0.62498E+02    0.51992E-08   -0.74502E-14    0.77097E-17
   802    0.24437E+04    0.11830E+02    0.16958E-02   -0.60661E+02    0.51873E-08   -0.14379E-13    0.14880E-16
   803    0.24434E+04    0.11724E+02    0.16903E-02   -0.58834E+02    0.51754E-08   -0.20801E-13    0.21526E-16
   804    0.24429E+04    0.11625E+02    0.16850E-02   -0.56988E+02    0.51636E-08   -0.26729E-13    0.27660E-16
   805    0.24422E+04    0.11531E+02    0.16798E-02   -0.55136E+02    0.51518E-08   -0.32176E-13    0.33297E-16
   806    0.24413E+04    0.11443E+02    0.16748E-02   -0.53279E+02    0.51400E-08   -0.37157E-13    0.38452E-16
   807    0.24401E+04    0.11362E+02    0.16700E-02   -0.51417E+02    0.51283E-08   -0.41685E-13    0.43137E-16
   808    0.24386E+04    0.11286E+02    0.16653E-02   -0.49543E+02    0.51166E-08   -0.45773E-13    0.47367E-16
   809    0.24371E+04    0.11217E+02    0.16607E-02   -0.47670E+02    0.51050E-08   -0.49434E-13    0.51156E-16
   810    0.24353E+04    0.11154E+02    0.16563E-02   -0.45786E+02    0.50934E-08   -0.52684E-13    0.54519E-16
   811    0.24332E+04    0.11097E+02    0.16520E-02   -0.43897E+02    0.50818E-08   -0.55534E-13    0.57469E-16
   812    0.24310E+04    0.11047E+02    0.16478E-02   -0.42008E+02    0.50703E-08   -0.57999E-13    0.60019E-16
   813    0.24286E+04    0.11001E+02    0.16438E-02   -0.40118E+02    0.50588E-08   -0.60092E-13    0.62185E-16
   814    0.24260E+04    0.10963E+02    0.16399E-02   -0.38226E+02    0.50474E-08   -0.61826E-13    0.63980E-16
   815    0.24232E+04    0.10931E+02    0.16361E-02   -0.36332E+02    0.50359E-08   -0.63216E-13    0.65419E-16
   816    0.24201E+04    0.10905E+02    0.16324E-02   -0.34439E+02    0.50246E-08   -0.64275E-13    0.66514E-16
   817    0.24168E+04    0.10885E+02    0.16289E-02   -0.32545E+02    0.50132E-08   -0.65016E-13    0.67281E-16
   818    0.24134E+04    0.10872E+02    0.16254E-02   -0.30652E+02    0.50019E-08   -0.65453E-13    0.67733E-16
   819    0.24098E+04    0.10865E+02    0.16220E-02   -0.28760E+02    0.49907E-08   -0.65600E-13    0.67885E-16
   820    0.24060E+04    0.10864E+02    0.16188E-02   -0.26870E+02    0.49794E-08   -0.65469E-13    0.67750E-16
   821    0.24019E+04    0.10868E+02    0.16156E-02   -0.24984E+02    0.49682E-08   -0.65075E-13    0.67342E-16
   822    0.23977E+04    0.10880E+02    0.16125E-02   -0.23101E+02    0.49571E-08   -0.64432E-13    0.66676E-16
   823    0.23932E+04    0.10898E+02    0.16095E-02   -0.21222E+02    0.49460E-08   -0.63552E-13    0.65766E-16
   824    0.23884E+04    0.10923E+02    0.16066E-02   -0.19348E+02    0.49349E-08   -0.62449E-13    0.64624E-16
   825    0.23836E+04    0.10953E+02    0.16038E-02   -0.17480E+02    0.49238E-08   -0.61137E-13    0.63267E-16
   826    0.23785E+04    0.10990E+02    0.16010E-02   -0.15617E+02    0.49128E-08   -0.59629E-13    0.61707E-16
   827    0.23732E+04    0.11033E+02    0.15983E-02   -0.13763E+02    0.49018E-08   -0.57940E-13    0.59958E-16
   828    0.23678E+04    0.11083E+02    0.15957E-02   -0.11917E+02    0.48909E-08   -0.56082E-13    0.58035E-16
   829    0.23622E+04    0.11139E+02    0.15932E-02   -0.10079E+02    0.48800E-08   -0.54068E-13    0.55952E-16
   830    0.23564E+04    0.11202E+02    0.15907E-02   -0.82519E+01    0.48691E-08   -0.51914E-13    0.53722E-16
   831    0.23504E+04    0.11270E+02    0.15882E-02   -0.64346E+01    0.48583E-08   -0.49631E-13    0.51360E-16
   832    0.23441E+04    0.11344E+02    0.15858E-02   -0.46283E+01    0.48475E-08   -0.47235E-13    0.48880E-16
   833    0.23378E+04    0.11424E+02    0.15834E-02   -0.28337E+01    0.48367E-08   -0.44737E-13    0.46296E-16
   834    0.23312E+04    0.11510E+02    0.15811E-02   -0.10509E+01    0.48260E-08   -0.42153E-13    0.43621E-16
   835    0.23245E+04    0.11604E+02    0.15788E-02    0.71865E+00    0.48152E-08   -0.39494E-13    0.40870E-16
   836    0.23174E+04    0.11702E+02    0.15766E-02    0.24750E+01    0.48046E-08   -0.36776E-13    0.38057E-16
   837    0.23104E+04    0.11807E+02    0.15744E-02    0.42167E+01    0.47939E-08   -0.34011E-13    0.35196E-16
   838    0.23031E+04    0.11918E+02    0.15722E-02    0.59437E+01    0.47833E-08   -0.31213E-13    0.32300E-16
   839    0.22955E+04    0.12035E+02    0.15700E-02    0.76561E+01    0.47728E-08   -0.28396E-13    0.29385E-16
   840    0.22879E+04    0.12159E+02    0.15678E-02    0.93516E+01    0.47622E-08   -0.25573E-13    0.26463E-16
   841    0.22801E+04    0.12287E+02    0.15657E-02    0.11029E+02    0.47517E-08   -0.22757E-13    0.23550E-16
   842    0.22721E+04    0.12421E+02    0.15636E-02    0.12690E+02    0.47413E-08   -0.19963E-13    0.20658E-16
   843    0.22640E+04    0.12561E+02    0.15614E-02    0.14331E+02    0.47308E-08   -0.17203E-13    0.17803E-16
   844    0.22556E+04    0.12707E+02    0.15593E-02    0.15954E+02    0.47204E-08   -0.14492E-13    0.14997E-16
   845    0.22472E+04    0.12857E+02    0.15572E-02    0.17556E+02    0.47100E-08   -0.11843E-13    0.12256E-16
   846    0.22386E+04    0.13015E+02    0.15550E-02    0.19137E+02    0.46997E-08   -0.92694E-14    0.95923E-17
   847    0.22299E+04    0.13177E+02    0.15528E-02    0.20698E+02    0.46894E-08   -0.67847E-14    0.70210E-17
   848    0.22211E+04    0.13345E+02    0.15507E-02    0.22236E+02    0.46791E-08   -0.44025E-14    0.45558E-17
   849    0.22120E+04    0.13518E+02    0.15485E-02    0.23752E+02    0.46689E-08   -0.21364E-14    0.22108E-17
   850    0.22029E+04    0.13696E+02    0.15463E-02    0.25244E+02    0.46587E-08    0.00000E+00    0.00000E+00
   851    0.21936E+04    0.13880E+02    0.15440E-02    0.26713E+02    0.46485E-08    0.19960E-14   -0.20656E-17
   852    0.21841E+04    0.14070E+02    0.15417E-02    0.28158E+02    0.46383E-08    0.38525E-14   -0.39867E-17
   853    0.21746E+04    0.14263E+02    0.15394E-02    0.29579E+02    0.46282E-08    0.55730E-14   -0.57672E-17
   854    0.21648E+04    0.14463E+02    0.15371E-02    0.30974E+02    0.46181E-08    0.71612E-14   -0.74107E-17
   855    0.21549E+04    0.14667E+02    0.15347E-02    0.32344E+02    0.46081E-08    0.86207E-14   -0.89210E-17
   856    0.21450E+04    0.14875E+02    0.15323E-02    0.33688E+02    0.45980E-08    0.99552E-14   -0.10302E-16
   857    0.21349E+04    0.15089E+02    0.15299E-02    0.35006E+02    0.45880E-08    0.11168E-13   -0.11557E-16
   858    0.21246E+04    0.15309E+02    0.15275E-02    0.36296E+02    0.45781E-08    0.12263E-13   -0.12691E-16
   859    0.21143E+04    0.15530E+02    0.15250E-02    0.37562E+02    0.45681E-08    0.13244E-13   -0.13706E-16
   860    0.21039E+04    0.15758E+02    0.15224E-02    0.38799E+02    0.45582E-08    0.14115E-13   -0.14607E-16
   861    0.20933E+04    0.15990E+02    0.15199E-02    0.40007E+02    0.45483E-08    0.14879E-13   -0.15397E-16
   862    0.20827E+04    0.16226E+02    0.15173E-02    0.41189E+02    0.45385E-08    0.15539E-13   -0.16080E-16
   863    0.20719E+04    0.16467E+02    0.15147E-02    0.42341E+02    0.45287E-08    0.16100E-13   -0.16661E-16
   864    0.20610E+04    0.16711E+02    0.15120E-02    0.43465E+02    0.45189E-08    0.16565E-13   -0.17142E-16
   865    0.20499E+04    0.16959E+02    0.15093E-02    0.44558E+02    0.45091E-08    0.16937E-13   -0.17527E-16
   866    0.20390E+04    0.17212E+02    0.15066E-02    0.45622E+02    0.44994E-08    0.17221E-13   -0.17821E-16
   867    0.20278E+04    0.17469E+02    0.15038E-02    0.46656E+02    0.44897E-08    0.17419E-13   -0.18026E-16
   868    0.20166E+04    0.17729E+02    0.15010E-02    0.47660E+02    0.44800E-08    0.17536E-13   -0.18147E-16
   869    0.20053E+04    0.17994E+02    0.14982E-02    0.48634E+02    0.44704E-08    0.17576E-13   -0.18188E-16
   870    0.19938E+04    0.18261E+02    0.14953E-02    0.49576E+02    0.44608E-08    0.17541E-13   -0.18152E-16
   871    0.19824E+04    0.18532E+02    0.14924E-02    0.50488E+02    0.44512E-08    0.17435E-13   -0.18042E-16
   872    0.19708E+04    0.18807E+02    0.14894E-02    0.51369E+02    0.44416E-08    0.17263E-13   -0.17864E-16
   873    0.19592E+04    0.19084E+02    0.14864E-02    0.52218E+02    0.44321E-08    0.17027E-13   -0.17620E-16
   874    0.19475E+04    0.19366E+02    0.14834E-02    0.53035E+02    0.44226E-08    0.16731E-13   -0.17314E-16
   875    0.19357E+04    0.19649E+02    0.14803E-02    0.53821E+02    0.44131E-08    0.16380E-13   -0.16951E-16
   876    0.19238E+04    0.19936E+02    0.14772E-02    0.54575E+02    0.44037E-08    0.15976E-13   -0.16533E-16
   877    0.19120E+04    0.20225E+02    0.14741E-02    0.55296E+02    0.43942E-08    0.15523E-13   -0.16064E-16
   878    0.19000E+04    0.20517E+02    0.14709E-02    0.55984E+02    0.43849E-08    0.15025E-13   -0.15549E-16
   879    0.18881E+04    0.20812E+02    0.14676E-02    0.56640E+02    0.43755E-08    0.14486E-13   -0.14991E-16
   880    0.18761E+04    0.21109E+02    0.14644E-02    0.57264E+02    0.43662E-08    0.13909E-13   -0.14393E-16
   881    0.18640E+04    0.21407E+02    0.14611E-02    0.57854E+02    0.43568E-08    0.13297E-13   -0.13761E-16
   882    0.18519E+04    0.21708E+02    0.14577E-02    0.58411E+02    0.43476E-08    0.12655E-13   -0.13096E-16
   883    0.18398E+04    0.22012E+02    0.14543E-02    0.58933E+02    0.43383E-08    0.11986E-13   -0.12404E-16
   884    0.18276E+04    0.22316E+02    0.14508E-02    0.59423E+02    0.43291E-08    0.11294E-13   -0.11687E-16
   885    0.18153E+04    0.22623E+02    0.14473E-02    0.59879E+02    0.43199E-08    0.10581E-13   -0.10950E-16
   886    0.18031E+04    0.22932E+02    0.14438E-02    0.60301E+02    0.43107E-08    0.98531E-14   -0.10196E-16
   887    0.17908E+04    0.23241E+02    0.14402E-02    0.60690E+02    0.43015E-08    0.91123E-14   -0.94297E-17
   888    0.17787E+04    0.23552E+02    0.14366E-02    0.61044E+02    0.42924E-08    0.83627E-14   -0.86540E-17
   889    0.17663E+04    0.23864E+02    0.14329E-02    0.61365E+02    0.42833E-08    0.76079E-14   -0.78729E-17
   890    0.17540E+04    0.24177E+02    0.14292E-02    0.61650E+02    0.42743E-08    0.68515E-14   -0.70902E-17
   891    0.17417E+04    0.24492E+02    0.14254E-02    0.61903E+02    0.42652E-08    0.60971E-14   -0.63095E-17
   892    0.17295E+04    0.24806E+02    0.14216E-02    0.62122E+02    0.42562E-08    0.53485E-14   -0.55348E-17
   893    0.17172E+04    0.25122E+02    0.14177E-02    0.62307E+02    0.42472E-08    0.46092E-14   -0.47698E-17
   894    0.17049E+04    0.25437E+02    0.14138E-02    0.62457E+02    0.42382E-08    0.38828E-14   -0.40181E-17
   895    0.16926E+04    0.25753E+02    0.14099E-02    0.62575E+02    0.42293E-08    0.31730E-14   -0.32836E-17
   896    0.16804E+04    0.26069E+02    0.14059E-02    0.62659E+02    0.42204E-08    0.24835E-14   -0.25700E-17
   897    0.16681E+04    0.26386E+02    0.14018E-02    0.62709E+02    0.42115E-08    0.18178E-14   -0.18811E-17
   898    0.16560E+04    0.26702E+02    0.13977E-02    0.62726E+02    0.42026E-08    0.11795E-14   -0.12206E-17
   899    0.16438E+04    0.27018E+02    0.13935E-02    0.62709E+02    0.41937E-08    0.57239E-15   -0.59233E-18
   900    0.16317E+04    0.27333E+02    0.13893E-02    0.62659E+02    0.41849E-08    0.00000E+00    0.00000E+00
   901    0.16196E+04    0.27647E+02    0.13850E-02    0.62575E+02    0.41761E-08   -0.53479E-15    0.55342E-18
   902    0.16076E+04    0.27961E+02    0.13807E-02    0.62459E+02    0.41674E-08   -0.10322E-14    0.10681E-17
   903    0.15955E+04    0.28274E+02    0.13764E-02    0.62309E+02    0.41586E-08   -0.14931E-14    0.15452E-17
   904    0.15836E+04    0.28586E+02    0.13720E-02    0.62125E+02    0.41499E-08   -0.19187E-14    0.19855E-17
   905    0.15716E+04    0.28897E+02    0.13675E-02    0.61909E+02    0.41412E-08   -0.23097E-14    0.23901E-17
   906    0.15597E+04    0.29207E+02    0.13630E-02    0.61660E+02    0.41325E-08   -0.26672E-14    0.27601E-17
   907    0.15480E+04    0.29515E+02    0.13585E-02    0.61378E+02    0.41239E-08   -0.29922E-14    0.30965E-17
   908    0.15363E+04    0.29821E+02    0.13539E-02    0.61065E+02    0.41152E-08   -0.32857E-14    0.34001E-17
   909    0.15247E+04    0.30127E+02    0.13494E-02    0.60718E+02    0.41066E-08   -0.35485E-14    0.36721E-17
   910    0.15130E+04    0.30432E+02    0.13447E-02    0.60341E+02    0.40980E-08   -0.37817E-14    0.39135E-17
   911    0.15014E+04    0.30733E+02    0.13401E-02    0.59931E+02    0.40895E-08   -0.39864E-14    0.41252E-17
   912    0.14899E+04    0.31033E+02    0.13354E-02    0.59491E+02    0.40810E-08   -0.41633E-14    0.43083E-17
   913    0.14782E+04    0.31331E+02    0.13307E-02    0.59018E+02    0.40725E-08   -0.43135E-14    0.44638E-17
   914    0.14670E+04    0.31627E+02    0.13260E-02    0.58516E+02    0.40640E-08   -0.44380E-14    0.45927E-17
   915    0.14556E+04    0.31921E+02    0.13213E-02    0.57984E+02    0.40555E-08   -0.45378E-14    0.46959E-17
   916    0.14444E+04    0.32212E+02    0.13166E-02    0.57420E+02    0.40471E-08   -0.46138E-14    0.47746E-17
   917    0.14333E+04    0.32502E+02    0.13118E-02    0.56828E+02    0.40387E-08   -0.46670E-14    0.48296E-17
   918    0.14223E+04    0.32789E+02    0.13070E-02    0.56205E+02    0.40303E-08   -0.46984E-14    0.48621E-17
   919    0.14113E+04    0.33072E+02    0.13023E-02    0.55553E+02    0.40219E-08   -0.47089E-14    0.48730E-17
   920    0.14004E+04    0.33354E+02    0.12975E-02    0.54872E+02    0.40136E-08   -0.46996E-14    0.48633E-17
   921    0.13897E+04    0.33632E+02    0.12927E-02    0.54163E+02    0.40052E-08   -0.46713E-14    0.48340E-17
   922    0.13790E+04    0.33907E+02    0.12880E-02    0.53425E+02    0.39969E-08   -0.46251E-14    0.47862E-17
   923    0.13683E+04    0.34179E+02    0.12832E-02    0.52660E+02    0.39887E-08   -0.45619E-14    0.47208E-17
   924    0.13578E+04    0.34448E+02    0.12784E-02    0.51868E+02    0.39804E-08   -0.44828E-14    0.46389E-17
   925    0.13475E+04    0.34714E+02    0.12737E-02    0.51048E+02    0.39722E-08   -0.43886E-14    0.45415E-17
   926    0.13372E+04    0.34976E+02    0.12689E-02    0.50203E+02    0.39640E-08   -0.42804E-14    0.44295E-17
   927    0.13270E+04    0.35235E+02    0.12642E-02    0.49331E+02    0.39558E-08   -0.41591E-14    0.43040E-17
   928    0.13170E+04    0.35490E+02    0.12595E-02    0.48433E+02    0.39476E-08   -0.40257E-14    0.41659E-17
   929    0.13070E+04    0.35742E+02    0.12548E-02    0.47512E+02    0.39395E-08   -0.38812E-14    0.40164E-17
   930    0.12971E+04    0.35988E+02    0.12501E-02    0.46565E+02    0.39314E-08   -0.37265E-14    0.38563E-17
   931    0.12874E+04    0.36232E+02    0.12455E-02    0.45594E+02    0.39233E-08   -0.35627E-14    0.36868E-17
   932    0.12778E+04    0.36471E+02    0.12408E-02    0.44599E+02    0.39152E-08   -0.33906E-14    0.35088E-17
   933    0.12683E+04    0.36706E+02    0.12362E-02    0.43583E+02    0.39072E-08   -0.32114E-14    0.33232E-17
   934    0.12589E+04    0.36938E+02    0.12317E-02    0.42544E+02    0.38992E-08   -0.30258E-14    0.31312E-17
   935    0.12496E+04    0.37164E+02    0.12272E-02    0.41482E+02    0.38912E-08   -0.28350E-14    0.29338E-17
   936    0.12406E+04    0.37386E+02    0.12227E-02    0.40399E+02    0.38832E-08   -0.26399E-14    0.27318E-17
   937    0.12315E+04    0.37604E+02    0.12182E-02    0.39295E+02    0.38752E-08   -0.24414E-14    0.25265E-17
   938    0.12226E+04    0.37817E+02    0.12138E-02    0.38171E+02    0.38673E-08   -0.22406E-14    0.23186E-17
   939    0.12140E+04    0.38024E+02    0.12094E-02    0.37027E+02    0.38594E-08   -0.20383E-14    0.21093E-17
   940    0.12053E+04    0.38228E+02    0.12051E-02    0.35864E+02    0.38515E-08   -0.18357E-14    0.18996E-17
   941    0.11968E+04    0.38426E+02    0.12008E-02    0.34682E+02    0.38436E-08   -0.16336E-14    0.16905E-17
   942    0.11885E+04    0.38619E+02    0.11966E-02    0.33483E+02    0.38358E-08   -0.14330E-14    0.14829E-17
   943    0.11804E+04    0.38807E+02    0.11924E-02    0.32266E+02    0.38280E-08   -0.12349E-14    0.12779E-17
   944    0.11723E+04    0.38989E+02    0.11883E-02    0.31032E+02    0.38202E-08   -0.10403E-14    0.10765E-17
   945    0.11644E+04    0.39166E+02    0.11843E-02    0.29781E+02    0.38124E-08   -0.85014E-15    0.87975E-18
   946    0.11567E+04    0.39338E+02    0.11803E-02    0.28515E+02    0.38046E-08   -0.66539E-15    0.68857E-18
   947    0.11491E+04    0.39504E+02    0.11763E-02    0.27236E+02    0.37969E-08   -0.48703E-15    0.50399E-18
   948    0.11415E+04    0.39666E+02    0.11725E-02    0.25941E+02    0.37892E-08   -0.31602E-15    0.32703E-18
   949    0.11342E+04    0.39820E+02    0.11687E-02    0.24634E+02    0.37815E-08   -0.15336E-15    0.15870E-18
   950    0.11270E+04    0.39970E+02    0.11650E-02    0.23313E+02    0.37738E-08    0.00000E+00    0.00000E+00
   951    0.11200E+04    0.40114E+02    0.11613E-02    0.21980E+02    0.37662E-08    0.14328E-15   -0.14827E-18
   952    0.11131E+04    0.40253E+02    0.11578E-02    0.20637E+02    0.37585E-08    0.27655E-15   -0.28618E-18
   953    0.11064E+04    0.40384E+02    0.11543E-02    0.19281E+02    0.37509E-08    0.40005E-15   -0.41399E-18
   954    0.10998E+04    0.40510E+02    0.11508E-02    0.17916E+02    0.37434E-08    0.51406E-15   -0.53196E-18
   955    0.10933E+04    0.40630E+02    0.11475E-02    0.16540E+02    0.37358E-08    0.61883E-15   -0.64038E-18
   956    0.10870E+04    0.40744E+02    0.11442E-02    0.15153E+02    0.37283E-08    0.71462E-15   -0.73951E-18
   957    0.10809E+04    0.40852E+02    0.11409E-02    0.13759E+02    0.37207E-08    0.80169E-15   -0.82962E-18
   958    0.10749E+04    0.40953E+02    0.11378E-02    0.12355E+02    0.37132E-08    0.88031E-15   -0.91098E-18
   959    0.10692E+04    0.41049E+02    0.11346E-02    0.10943E+02    0.37058E-08    0.95074E-15   -0.98386E-18
   960    0.10635E+04    0.41138E+02    0.11316E-02    0.95250E+01    0.36983E-08    0.10132E-14   -0.10485E-17
   961    0.10579E+04    0.41221E+02    0.11286E-02    0.80990E+01    0.36909E-08    0.10680E-14   -0.11053E-17
   962    0.10526E+04    0.41299E+02    0.11257E-02    0.66671E+01    0.36835E-08    0.11155E-14   -0.11543E-17
   963    0.10474E+04    0.41370E+02    0.11228E-02    0.52294E+01    0.36761E-08    0.11557E-14   -0.11960E-17
   964    0.10424E+04    0.41434E+02    0.11200E-02    0.37873E+01    0.36687E-08    0.11891E-14   -0.12305E-17
   965    0.10375E+04    0.41493E+02    0.11172E-02    0.23400E+01    0.36613E-08    0.12158E-14   -0.12582E-17
   966    0.10328E+04    0.41545E+02    0.11145E-02    0.88915E+00    0.36540E-08    0.12362E-14   -0.12792E-17
   967    0.10282E+04    0.41592E+02    0.11119E-02   -0.56540E+00    0.36467E-08    0.12504E-14   -0.12940E-17
   968    0.10238E+04    0.41631E+02    0.11093E-02   -0.20229E+01    0.36394E-08    0.12588E-14   -0.13027E-17
   969    0.10196E+04    0.41664E+02    0.11067E-02   -0.34818E+01    0.36321E-08    0.12616E-14   -0.13056E-17
   970    0.10155E+04    0.41691E+02    0.11042E-02   -0.49436E+01    0.36249E-08    0.12591E-14   -0.13030E-17
   971    0.10115E+04    0.41712E+02    0.11017E-02   -0.64061E+01    0.36177E-08    0.12516E-14   -0.12952E-17
   972    0.10077E+04    0.41726E+02    0.10993E-02   -0.78685E+01    0.36104E-08    0.12392E-14   -0.12823E-17
   973    0.10040E+04    0.41733E+02    0.10969E-02   -0.93317E+01    0.36033E-08    0.12223E-14   -0.12648E-17
   974    0.10005E+04    0.41735E+02    0.10946E-02   -0.10795E+02    0.35961E-08    0.12010E-14   -0.12429E-17
   975    0.99720E+03    0.41731E+02    0.10923E-02   -0.12256E+02    0.35889E-08    0.11758E-14   -0.12168E-17
   976    0.99404E+03    0.41719E+02    0.10901E-02   -0.13715E+02    0.35818E-08    0.11468E-14   -0.11868E-17
   977    0.99102E+03    0.41702E+02    0.10878E-02   -0.15171E+02    0.35747E-08    0.11143E-14   -0.11531E-17
   978    0.98808E+03    0.41679E+02    0.10856E-02   -0.16625E+02    0.35676E-08    0.10786E-14   -0.11162E-17
   979    0.98543E+03    0.41649E+02    0.10835E-02   -0.18074E+02    0.35605E-08    0.10399E-14   -0.10761E-17
   980    0.98285E+03    0.41613E+02    0.10814E-02   -0.19519E+02    0.35535E-08    0.99844E-15   -0.10332E-17
   981    0.98041E+03    0.41570E+02    0.10793E-02   -0.20960E+02    0.35464E-08    0.95454E-15   -0.98779E-18
   982    0.97811E+03    0.41522E+02    0.10772E-02   -0.22395E+02    0.35394E-08    0.90845E-15   -0.94009E-18
   983    0.97603E+03    0.41467E+02    0.10752E-02   -0.23823E+02    0.35324E-08    0.86041E-15   -0.89039E-18
   984    0.97402E+03    0.41405E+02    0.10732E-02   -0.25245E+02    0.35255E-08    0.81070E-15   -0.83895E-18
   985    0.97222E+03    0.41338E+02    0.10712E-02   -0.26660E+02    0.35185E-08    0.75958E-15   -0.78604E-18
   986    0.97048E+03    0.41265E+02    0.10693E-02   -0.28067E+02    0.35116E-08    0.70730E-15   -0.73194E-18
   987    0.96888E+03    0.41185E+02    0.10673E-02   -0.29466E+02    0.35046E-08    0.65412E-15   -0.67691E-18
   988    0.96750E+03    0.41100E+02    0.10654E-02   -0.30856E+02    0.34977E-08    0.60031E-15   -0.62122E-18
   989    0.96624E+03    0.41009E+02    0.10635E-02   -0.32235E+02    0.34909E-08    0.54613E-15   -0.56515E-18
   990    0.96512E+03    0.40915E+02    0.10617E-02   -0.33605E+02    0.34840E-08    0.49183E-15   -0.50896E-18
   991    0.96414E+03    0.40812E+02    0.10598E-02   -0.34964E+02    0.34772E-08    0.43768E-15   -0.45293E-18
   992    0.96329E+03    0.40703E+02    0.10580E-02   -0.36312E+02    0.34703E-08    0.38394E-15   -0.39732E-18
   993    0.96249E+03    0.40588E+02    0.10561E-02   -0.37648E+02    0.34635E-08    0.33087E-15   -0.34240E-18
   994    0.96190E+03    0.40469E+02    0.10543E-02   -0.38970E+02    0.34567E-08    0.27873E-15   -0.28844E-18
   995    0.96151E+03    0.40343E+02    0.10525E-02   -0.40280E+02    0.34500E-08    0.22778E-15   -0.23571E-18
   996    0.96118E+03    0.40210E+02    0.10507E-02   -0.41576E+02    0.34432E-08    0.17828E-15   -0.18449E-18
   997    0.96098E+03    0.40074E+02    0.10490E-02   -0.42859E+02    0.34365E-08    0.13049E-15   -0.13503E-18
   998    0.96090E+03    0.39932E+02    0.10472E-02   -0.44125E+02    0.34298E-08    0.84672E-16   -0.87621E-19
   999    0.96094E+03    0.39784E+02    0.10454E-02   -0.45376E+02    0.34231E-08    0.41089E-16   -0.42520E-19
  1000    0.96112E+03    0.39631E+02    0.10437E-02   -0.46612E+02    0.34164E-08    0.00000E+00    0.00000E+00
  1001    0.96141E+03    0.39473E+02    0.10419E-02   -0.47830E+02    0.34097E-08   -0.38390E-16    0.39727E-19
  1002    0.96175E+03    0.39309E+02    0.10401E-02   -0.49032E+02    0.34031E-08   -0.74095E-16    0.76676E-19
  1003    0.96229E+03    0.39141E+02    0.10384E-02   -0.50216E+02    0.33965E-08   -0.10719E-15    0.11092E-18
  1004    0.96296E+03    0.38966E+02    0.10366E-02   -0.51383E+02    0.33898E-08   -0.13773E-15    0.14253E-18
  1005    0.96382E+03    0.38788E+02    0.10349E-02   -0.52530E+02    0.33833E-08   -0.16580E-15    0.17158E-18
