#    L    TT             EE             BB             TE          
   874    0.19328E+04    0.19611E+02    0.42345E-01    0.49788E+02
   875    0.19214E+04    0.19882E+02    0.42343E-01    0.50535E+02
   876    0.19098E+04    0.20158E+02    0.42340E-01    0.51252E+02
   877    0.18984E+04    0.20436E+02    0.42337E-01    0.51936E+02
   878    0.18868E+04    0.20715E+02    0.42333E-01    0.52589E+02
   879    0.18752E+04    0.20998E+02    0.42328E-01    0.53211E+02
   880    0.18635E+04    0.21283E+02    0.42322E-01    0.53802E+02
   881    0.18518E+04    0.21569E+02    0.42316E-01    0.54361E+02
   882    0.18401E+04    0.21857E+02    0.42309E-01    0.54888E+02
   883    0.18284E+04    0.22148E+02    0.42302E-01    0.55381E+02
   884    0.18165E+04    0.22440E+02    0.42294E-01    0.55845E+02
   885    0.18046E+04    0.22733E+02    0.42285E-01    0.56274E+02
   886    0.17928E+04    0.23029E+02    0.42276E-01    0.56672E+02
   887    0.17809E+04    0.23325E+02    0.42266E-01    0.57038E+02
   888    0.17691E+04    0.23623E+02    0.42255E-01    0.57370E+02
   889    0.17571E+04    0.23921E+02    0.42244E-01    0.57671E+02
   890    0.17452E+04    0.24221E+02    0.42232E-01    0.57938E+02
   891    0.17333E+04    0.24521E+02    0.42220E-01    0.58173E+02
   892    0.17215E+04    0.24821E+02    0.42207E-01    0.58376E+02
   893    0.17095E+04    0.25123E+02    0.42193E-01    0.58547E+02
   894    0.16977E+04    0.25424E+02    0.42179E-01    0.58684E+02
   895    0.16858E+04    0.25726E+02    0.42165E-01    0.58791E+02
   896    0.16739E+04    0.26028E+02    0.42150E-01    0.58865E+02
   897    0.16620E+04    0.26330E+02    0.42134E-01    0.58907E+02
   898    0.16503E+04    0.26631E+02    0.42118E-01    0.58917E+02
   899    0.16385E+04    0.26933E+02    0.42102E-01    0.58895E+02
   900    0.16267E+04    0.27233E+02    0.42085E-01    0.58841E+02
   901    0.16151E+04    0.27533E+02    0.42067E-01    0.58755E+02
   902    0.16034E+04    0.27832E+02    0.42049E-01    0.58638E+02
   903    0.15917E+04    0.28130E+02    0.42031E-01    0.58489E+02
   904    0.15802E+04    0.28427E+02    0.42012E-01    0.58308E+02
   905    0.15686E+04    0.28724E+02    0.41993E-01    0.58096E+02
   906    0.15571E+04    0.29018E+02    0.41974E-01    0.57853E+02
   907    0.15457E+04    0.29311E+02    0.41954E-01    0.57578E+02
   908    0.15344E+04    0.29603E+02    0.41934E-01    0.57273E+02
   909    0.15231E+04    0.29894E+02    0.41913E-01    0.56937E+02
   910    0.15118E+04    0.30184E+02    0.41892E-01    0.56571E+02
   911    0.15006E+04    0.30470E+02    0.41871E-01    0.56175E+02
   912    0.14895E+04    0.30756E+02    0.41850E-01    0.55749E+02
   913    0.14782E+04    0.31039E+02    0.41828E-01    0.55293E+02
   914    0.14673E+04    0.31320E+02    0.41806E-01    0.54809E+02
   915    0.14563E+04    0.31599E+02    0.41783E-01    0.54295E+02
   916    0.14455E+04    0.31875E+02    0.41761E-01    0.53753E+02
   917    0.14347E+04    0.32150E+02    0.41738E-01    0.53183E+02
   918    0.14241E+04    0.32422E+02    0.41715E-01    0.52584E+02
   919    0.14135E+04    0.32691E+02    0.41692E-01    0.51958E+02
   920    0.14029E+04    0.32958E+02    0.41668E-01    0.51304E+02
   921    0.13926E+04    0.33222E+02    0.41644E-01    0.50622E+02
   922    0.13822E+04    0.33483E+02    0.41621E-01    0.49915E+02
   923    0.13719E+04    0.33740E+02    0.41597E-01    0.49181E+02
   924    0.13617E+04    0.33995E+02    0.41573E-01    0.48421E+02
   925    0.13518E+04    0.34246E+02    0.41548E-01    0.47635E+02
   926    0.13417E+04    0.34495E+02    0.41524E-01    0.46826E+02
   927    0.13319E+04    0.34740E+02    0.41499E-01    0.45991E+02
   928    0.13222E+04    0.34981E+02    0.41475E-01    0.45132E+02
   929    0.13125E+04    0.35219E+02    0.41450E-01    0.44250E+02
   930    0.13030E+04    0.35452E+02    0.41425E-01    0.43343E+02
   931    0.12936E+04    0.35683E+02    0.41400E-01    0.42415E+02
   932    0.12843E+04    0.35909E+02    0.41376E-01    0.41464E+02
   933    0.12751E+04    0.36130E+02    0.41351E-01    0.40493E+02
   934    0.12661E+04    0.36349E+02    0.41326E-01    0.39500E+02
   935    0.12571E+04    0.36563E+02    0.41301E-01    0.38486E+02
   936    0.12483E+04    0.36772E+02    0.41276E-01    0.37452E+02
   937    0.12396E+04    0.36977E+02    0.41251E-01    0.36398E+02
   938    0.12310E+04    0.37178E+02    0.41226E-01    0.35325E+02
   939    0.12226E+04    0.37374E+02    0.41201E-01    0.34234E+02
   940    0.12142E+04    0.37565E+02    0.41177E-01    0.33124E+02
   941    0.12060E+04    0.37752E+02    0.41152E-01    0.31997E+02
   942    0.11979E+04    0.37933E+02    0.41127E-01    0.30853E+02
   943    0.11901E+04    0.38110E+02    0.41103E-01    0.29694E+02
   944    0.11824E+04    0.38281E+02    0.41078E-01    0.28517E+02
   945    0.11747E+04    0.38447E+02    0.41054E-01    0.27326E+02
   946    0.11672E+04    0.38608E+02    0.41030E-01    0.26120E+02
   947    0.11598E+04    0.38764E+02    0.41006E-01    0.24902E+02
   948    0.11525E+04    0.38916E+02    0.40982E-01    0.23669E+02
   949    0.11454E+04    0.39061E+02    0.40958E-01    0.22425E+02
   950    0.11385E+04    0.39200E+02    0.40934E-01    0.21168E+02
   951    0.11317E+04    0.39335E+02    0.40911E-01    0.19901E+02
   952    0.11251E+04    0.39464E+02    0.40888E-01    0.18623E+02
   953    0.11186E+04    0.39587E+02    0.40865E-01    0.17334E+02
   954    0.11122E+04    0.39704E+02    0.40842E-01    0.16036E+02
   955    0.11059E+04    0.39816E+02    0.40819E-01    0.14728E+02
   956    0.10998E+04    0.39922E+02    0.40797E-01    0.13410E+02
   957    0.10940E+04    0.40022E+02    0.40775E-01    0.12086E+02
   958    0.10881E+04    0.40115E+02    0.40753E-01    0.10752E+02
   959    0.10825E+04    0.40204E+02    0.40731E-01    0.94112E+01
   960    0.10771E+04    0.40287E+02    0.40710E-01    0.80651E+01
   961    0.10717E+04    0.40363E+02    0.40689E-01    0.67114E+01
   962    0.10665E+04    0.40434E+02    0.40668E-01    0.53524E+01
   963    0.10615E+04    0.40499E+02    0.40648E-01    0.39881E+01
   964    0.10567E+04    0.40558E+02    0.40628E-01    0.26200E+01
   965    0.10519E+04    0.40611E+02    0.40608E-01    0.12472E+01
   966    0.10473E+04    0.40658E+02    0.40588E-01   -0.12878E+00
   967    0.10429E+04    0.40700E+02    0.40569E-01   -0.15080E+01
   968    0.10385E+04    0.40735E+02    0.40550E-01   -0.28897E+01
   969    0.10344E+04    0.40763E+02    0.40532E-01   -0.42726E+01
   970    0.10305E+04    0.40787E+02    0.40514E-01   -0.56580E+01
   971    0.10266E+04    0.40804E+02    0.40496E-01   -0.70438E+01
   972    0.10228E+04    0.40815E+02    0.40479E-01   -0.84293E+01
   973    0.10192E+04    0.40820E+02    0.40462E-01   -0.98153E+01
   974    0.10159E+04    0.40819E+02    0.40445E-01   -0.11201E+02
   975    0.10126E+04    0.40813E+02    0.40429E-01   -0.12584E+02
   976    0.10095E+04    0.40799E+02    0.40414E-01   -0.13966E+02
   977    0.10066E+04    0.40780E+02    0.40398E-01   -0.15345E+02
   978    0.10037E+04    0.40756E+02    0.40383E-01   -0.16720E+02
   979    0.10011E+04    0.40725E+02    0.40369E-01   -0.18092E+02
   980    0.99851E+03    0.40689E+02    0.40355E-01   -0.19459E+02
   981    0.99610E+03    0.40645E+02    0.40341E-01   -0.20822E+02
   982    0.99382E+03    0.40597E+02    0.40328E-01   -0.22179E+02
   983    0.99175E+03    0.40543E+02    0.40316E-01   -0.23530E+02
   984    0.98973E+03    0.40482E+02    0.40303E-01   -0.24875E+02
   985    0.98792E+03    0.40416E+02    0.40292E-01   -0.26212E+02
   986    0.98617E+03    0.40344E+02    0.40280E-01   -0.27542E+02
   987    0.98454E+03    0.40267E+02    0.40270E-01   -0.28864E+02
   988    0.98312E+03    0.40185E+02    0.40259E-01   -0.30178E+02
   989    0.98182E+03    0.40096E+02    0.40249E-01   -0.31480E+02
   990    0.98065E+03    0.40004E+02    0.40240E-01   -0.32775E+02
   991    0.97961E+03    0.39904E+02    0.40231E-01   -0.34058E+02
   992    0.97869E+03    0.39799E+02    0.40222E-01   -0.35331E+02
   993    0.97781E+03    0.39688E+02    0.40214E-01   -0.36592E+02
   994    0.97714E+03    0.39573E+02    0.40207E-01   -0.37840E+02
   995    0.97666E+03    0.39453E+02    0.40200E-01   -0.39076E+02
   996    0.97622E+03    0.39325E+02    0.40193E-01   -0.40299E+02
   997    0.97590E+03    0.39194E+02    0.40187E-01   -0.41509E+02
   998    0.97570E+03    0.39057E+02    0.40182E-01   -0.42703E+02
   999    0.97562E+03    0.38916E+02    0.40176E-01   -0.43883E+02
  1000    0.97566E+03    0.38769E+02    0.40172E-01   -0.45048E+02
  1001    0.97580E+03    0.38617E+02    0.40168E-01   -0.46197E+02
  1002    0.97599E+03    0.38460E+02    0.40164E-01   -0.47329E+02
  1003    0.97637E+03    0.38299E+02    0.40161E-01   -0.48445E+02
  1004    0.97686E+03    0.38133E+02    0.40158E-01   -0.49543E+02
  1005    0.97754E+03    0.37962E+02    0.40155E-01   -0.50624E+02
  1006    0.97826E+03    0.37786E+02    0.40154E-01   -0.51687E+02
  1007    0.97902E+03    0.37605E+02    0.40152E-01   -0.52733E+02
  1008    0.97966E+03    0.37420E+02    0.40151E-01   -0.53760E+02
  1009    0.98064E+03    0.37230E+02    0.40151E-01   -0.54768E+02
  1010    0.98174E+03    0.37036E+02    0.40151E-01   -0.55758E+02
  1011    0.98287E+03    0.36839E+02    0.40151E-01   -0.56728E+02
  1012    0.98411E+03    0.36637E+02    0.40152E-01   -0.57681E+02
  1013    0.98546E+03    0.36432E+02    0.40154E-01   -0.58612E+02
  1014    0.98692E+03    0.36222E+02    0.40156E-01   -0.59525E+02
  1015    0.98835E+03    0.36009E+02    0.40158E-01   -0.60416E+02
  1016    0.98996E+03    0.35791E+02    0.40160E-01   -0.61288E+02
  1017    0.99168E+03    0.35570E+02    0.40164E-01   -0.62140E+02
  1018    0.99343E+03    0.35344E+02    0.40167E-01   -0.62970E+02
  1019    0.99522E+03    0.35116E+02    0.40171E-01   -0.63780E+02
  1020    0.99719E+03    0.34883E+02    0.40175E-01   -0.64568E+02
  1021    0.99919E+03    0.34646E+02    0.40180E-01   -0.65335E+02
  1022    0.10012E+04    0.34408E+02    0.40185E-01   -0.66081E+02
  1023    0.10034E+04    0.34165E+02    0.40191E-01   -0.66802E+02
  1024    0.10056E+04    0.33918E+02    0.40197E-01   -0.67503E+02
  1025    0.10078E+04    0.33670E+02    0.40203E-01   -0.68179E+02
  1026    0.10103E+04    0.33418E+02    0.40210E-01   -0.68833E+02
  1027    0.10127E+04    0.33164E+02    0.40217E-01   -0.69465E+02
  1028    0.10150E+04    0.32908E+02    0.40224E-01   -0.70073E+02
  1029    0.10175E+04    0.32648E+02    0.40232E-01   -0.70659E+02
  1030    0.10201E+04    0.32387E+02    0.40241E-01   -0.71221E+02
  1031    0.10225E+04    0.32123E+02    0.40249E-01   -0.71759E+02
  1032    0.10251E+04    0.31855E+02    0.40258E-01   -0.72276E+02
  1033    0.10277E+04    0.31586E+02    0.40267E-01   -0.72770E+02
  1034    0.10305E+04    0.31316E+02    0.40277E-01   -0.73238E+02
  1035    0.10333E+04    0.31043E+02    0.40287E-01   -0.73684E+02
  1036    0.10360E+04    0.30768E+02    0.40297E-01   -0.74107E+02
  1037    0.10388E+04    0.30492E+02    0.40307E-01   -0.74506E+02
  1038    0.10417E+04    0.30215E+02    0.40318E-01   -0.74881E+02
  1039    0.10447E+04    0.29936E+02    0.40329E-01   -0.75230E+02
  1040    0.10475E+04    0.29656E+02    0.40340E-01   -0.75556E+02
  1041    0.10505E+04    0.29375E+02    0.40352E-01   -0.75856E+02
  1042    0.10534E+04    0.29093E+02    0.40364E-01   -0.76133E+02
  1043    0.10564E+04    0.28809E+02    0.40376E-01   -0.76384E+02
  1044    0.10595E+04    0.28524E+02    0.40389E-01   -0.76613E+02
  1045    0.10624E+04    0.28241E+02    0.40401E-01   -0.76820E+02
  1046    0.10655E+04    0.27955E+02    0.40414E-01   -0.76997E+02
  1047    0.10686E+04    0.27669E+02    0.40427E-01   -0.77159E+02
  1048    0.10715E+04    0.27384E+02    0.40440E-01   -0.77293E+02
  1049    0.10746E+04    0.27098E+02    0.40454E-01   -0.77397E+02
  1050    0.10776E+04    0.26812E+02    0.40468E-01   -0.77480E+02
  1051    0.10806E+04    0.26526E+02    0.40482E-01   -0.77542E+02
  1052    0.10837E+04    0.26240E+02    0.40496E-01   -0.77576E+02
  1053    0.10866E+04    0.25954E+02    0.40510E-01   -0.77588E+02
  1054    0.10896E+04    0.25669E+02    0.40524E-01   -0.77581E+02
  1055    0.10925E+04    0.25386E+02    0.40539E-01   -0.77545E+02
  1056    0.10955E+04    0.25102E+02    0.40553E-01   -0.77489E+02
  1057    0.10984E+04    0.24819E+02    0.40568E-01   -0.77405E+02
  1058    0.11015E+04    0.24537E+02    0.40583E-01   -0.77302E+02
  1059    0.11045E+04    0.24256E+02    0.40598E-01   -0.77172E+02
  1060    0.11074E+04    0.23975E+02    0.40613E-01   -0.77022E+02
  1061    0.11103E+04    0.23697E+02    0.40628E-01   -0.76845E+02
  1062    0.11132E+04    0.23419E+02    0.40643E-01   -0.76649E+02
  1063    0.11159E+04    0.23143E+02    0.40659E-01   -0.76426E+02
  1064    0.11187E+04    0.22868E+02    0.40674E-01   -0.76192E+02
  1065    0.11215E+04    0.22593E+02    0.40689E-01   -0.75932E+02
  1066    0.11242E+04    0.22321E+02    0.40705E-01   -0.75646E+02
  1067    0.11270E+04    0.22051E+02    0.40720E-01   -0.75334E+02
  1068    0.11297E+04    0.21782E+02    0.40735E-01   -0.75004E+02
  1069    0.11323E+04    0.21515E+02    0.40751E-01   -0.74664E+02
  1070    0.11350E+04    0.21250E+02    0.40766E-01   -0.74298E+02
  1071    0.11374E+04    0.20987E+02    0.40781E-01   -0.73907E+02
  1072    0.11400E+04    0.20726E+02    0.40797E-01   -0.73491E+02
  1073    0.11425E+04    0.20468E+02    0.40812E-01   -0.73058E+02
  1074    0.11449E+04    0.20212E+02    0.40827E-01   -0.72608E+02
  1075    0.11473E+04    0.19957E+02    0.40842E-01   -0.72140E+02
  1076    0.11497E+04    0.19706E+02    0.40857E-01   -0.71649E+02
  1077    0.11520E+04    0.19457E+02    0.40872E-01   -0.71148E+02
  1078    0.11542E+04    0.19212E+02    0.40886E-01   -0.70608E+02
  1079    0.11563E+04    0.18968E+02    0.40901E-01   -0.70067E+02
  1080    0.11585E+04    0.18726E+02    0.40916E-01   -0.69510E+02
  1081    0.11605E+04    0.18490E+02    0.40930E-01   -0.68929E+02
  1082    0.11625E+04    0.18256E+02    0.40944E-01   -0.68332E+02
  1083    0.11645E+04    0.18024E+02    0.40958E-01   -0.67719E+02
  1084    0.11664E+04    0.17796E+02    0.40972E-01   -0.67091E+02
  1085    0.11682E+04    0.17571E+02    0.40985E-01   -0.66441E+02
  1086    0.11700E+04    0.17350E+02    0.40999E-01   -0.65789E+02
  1087    0.11717E+04    0.17133E+02    0.41012E-01   -0.65101E+02
  1088    0.11733E+04    0.16917E+02    0.41025E-01   -0.64412E+02
  1089    0.11748E+04    0.16707E+02    0.41038E-01   -0.63701E+02
  1090    0.11763E+04    0.16500E+02    0.41050E-01   -0.62990E+02
  1091    0.11778E+04    0.16296E+02    0.41062E-01   -0.62250E+02
  1092    0.11792E+04    0.16096E+02    0.41074E-01   -0.61504E+02
  1093    0.11804E+04    0.15901E+02    0.41086E-01   -0.60743E+02
  1094    0.11815E+04    0.15709E+02    0.41098E-01   -0.59975E+02
  1095    0.11827E+04    0.15523E+02    0.41109E-01   -0.59201E+02
  1096    0.11838E+04    0.15339E+02    0.41120E-01   -0.58406E+02
  1097    0.11847E+04    0.15160E+02    0.41130E-01   -0.57597E+02
  1098    0.11856E+04    0.14986E+02    0.41140E-01   -0.56782E+02
  1099    0.11865E+04    0.14816E+02    0.41150E-01   -0.55962E+02
  1100    0.11872E+04    0.14651E+02    0.41160E-01   -0.55128E+02
  1101    0.11878E+04    0.14490E+02    0.41169E-01   -0.54287E+02
  1102    0.11885E+04    0.14333E+02    0.41178E-01   -0.53436E+02
  1103    0.11890E+04    0.14182E+02    0.41186E-01   -0.52577E+02
  1104    0.11894E+04    0.14036E+02    0.41195E-01   -0.51710E+02
  1105    0.11897E+04    0.13894E+02    0.41202E-01   -0.50837E+02
  1106    0.11900E+04    0.13755E+02    0.41210E-01   -0.49956E+02
  1107    0.11902E+04    0.13623E+02    0.41217E-01   -0.49068E+02
  1108    0.11903E+04    0.13494E+02    0.41223E-01   -0.48175E+02
  1109    0.11902E+04    0.13368E+02    0.41230E-01   -0.47275E+02
  1110    0.11901E+04    0.13250E+02    0.41235E-01   -0.46370E+02
  1111    0.11899E+04    0.13136E+02    0.41241E-01   -0.45460E+02
  1112    0.11898E+04    0.13027E+02    0.41246E-01   -0.44546E+02
  1113    0.11894E+04    0.12923E+02    0.41250E-01   -0.43626E+02
  1114    0.11889E+04    0.12823E+02    0.41255E-01   -0.42703E+02
  1115    0.11884E+04    0.12729E+02    0.41258E-01   -0.41777E+02
  1116    0.11878E+04    0.12639E+02    0.41261E-01   -0.40848E+02
  1117    0.11871E+04    0.12555E+02    0.41264E-01   -0.39916E+02
  1118    0.11864E+04    0.12476E+02    0.41267E-01   -0.38981E+02
  1119    0.11856E+04    0.12401E+02    0.41268E-01   -0.38045E+02
  1120    0.11846E+04    0.12332E+02    0.41270E-01   -0.37107E+02
  1121    0.11836E+04    0.12267E+02    0.41271E-01   -0.36167E+02
  1122    0.11825E+04    0.12207E+02    0.41271E-01   -0.35227E+02
  1123    0.11813E+04    0.12153E+02    0.41271E-01   -0.34288E+02
  1124    0.11801E+04    0.12103E+02    0.41271E-01   -0.33348E+02
  1125    0.11787E+04    0.12059E+02    0.41270E-01   -0.32408E+02
  1126    0.11772E+04    0.12019E+02    0.41268E-01   -0.31470E+02
  1127    0.11757E+04    0.11984E+02    0.41266E-01   -0.30533E+02
  1128    0.11741E+04    0.11954E+02    0.41264E-01   -0.29598E+02
  1129    0.11725E+04    0.11930E+02    0.41261E-01   -0.28665E+02
  1130    0.11706E+04    0.11910E+02    0.41257E-01   -0.27735E+02
  1131    0.11688E+04    0.11895E+02    0.41253E-01   -0.26810E+02
  1132    0.11669E+04    0.11885E+02    0.41249E-01   -0.25886E+02
  1133    0.11648E+04    0.11880E+02    0.41244E-01   -0.24968E+02
  1134    0.11628E+04    0.11880E+02    0.41238E-01   -0.24053E+02
  1135    0.11606E+04    0.11884E+02    0.41232E-01   -0.23143E+02
  1136    0.11584E+04    0.11894E+02    0.41226E-01   -0.22240E+02
  1137    0.11561E+04    0.11907E+02    0.41219E-01   -0.21341E+02
  1138    0.11537E+04    0.11927E+02    0.41211E-01   -0.20450E+02
  1139    0.11513E+04    0.11950E+02    0.41203E-01   -0.19563E+02
  1140    0.11487E+04    0.11979E+02    0.41194E-01   -0.18685E+02
  1141    0.11461E+04    0.12011E+02    0.41185E-01   -0.17814E+02
  1142    0.11434E+04    0.12049E+02    0.41175E-01   -0.16951E+02
  1143    0.11407E+04    0.12091E+02    0.41165E-01   -0.16097E+02
  1144    0.11377E+04    0.12137E+02    0.41154E-01   -0.15251E+02
  1145    0.11349E+04    0.12188E+02    0.41142E-01   -0.14415E+02
  1146    0.11319E+04    0.12244E+02    0.41130E-01   -0.13588E+02
  1147    0.11289E+04    0.12304E+02    0.41118E-01   -0.12771E+02
  1148    0.11257E+04    0.12368E+02    0.41105E-01   -0.11965E+02
  1149    0.11226E+04    0.12436E+02    0.41091E-01   -0.11170E+02
  1150    0.11194E+04    0.12509E+02    0.41077E-01   -0.10386E+02
  1151    0.11161E+04    0.12586E+02    0.41063E-01   -0.96139E+01
  1152    0.11127E+04    0.12666E+02    0.41048E-01   -0.88540E+01
  1153    0.11094E+04    0.12752E+02    0.41032E-01   -0.81068E+01
  1154    0.11060E+04    0.12842E+02    0.41016E-01   -0.73706E+01
  1155    0.11025E+04    0.12935E+02    0.40999E-01   -0.66476E+01
  1156    0.10988E+04    0.13032E+02    0.40982E-01   -0.59383E+01
  1157    0.10952E+04    0.13132E+02    0.40964E-01   -0.52410E+01
  1158    0.10915E+04    0.13237E+02    0.40945E-01   -0.45577E+01
  1159    0.10879E+04    0.13346E+02    0.40927E-01   -0.38876E+01
  1160    0.10840E+04    0.13458E+02    0.40907E-01   -0.32325E+01
  1161    0.10802E+04    0.13574E+02    0.40887E-01   -0.25903E+01
  1162    0.10763E+04    0.13694E+02    0.40867E-01   -0.19628E+01
  1163    0.10724E+04    0.13817E+02    0.40846E-01   -0.13499E+01
  1164    0.10684E+04    0.13944E+02    0.40825E-01   -0.75141E+00
  1165    0.10644E+04    0.14074E+02    0.40803E-01   -0.16715E+00
  1166    0.10602E+04    0.14208E+02    0.40780E-01    0.40158E+00
  1167    0.10562E+04    0.14345E+02    0.40757E-01    0.95497E+00
  1168    0.10520E+04    0.14485E+02    0.40734E-01    0.14939E+01
  1169    0.10479E+04    0.14628E+02    0.40710E-01    0.20157E+01
  1170    0.10437E+04    0.14774E+02    0.40686E-01    0.25234E+01
  1171    0.10394E+04    0.14923E+02    0.40661E-01    0.30143E+01
  1172    0.10351E+04    0.15075E+02    0.40636E-01    0.34892E+01
  1173    0.10308E+04    0.15230E+02    0.40610E-01    0.39485E+01
  1174    0.10264E+04    0.15387E+02    0.40584E-01    0.43910E+01
  1175    0.10220E+04    0.15547E+02    0.40557E-01    0.48171E+01
  1176    0.10175E+04    0.15709E+02    0.40530E-01    0.52263E+01
  1177    0.10131E+04    0.15875E+02    0.40502E-01    0.56191E+01
  1178    0.10086E+04    0.16042E+02    0.40474E-01    0.59950E+01
  1179    0.10041E+04    0.16213E+02    0.40446E-01    0.63541E+01
  1180    0.99960E+03    0.16386E+02    0.40417E-01    0.66961E+01
  1181    0.99509E+03    0.16559E+02    0.40388E-01    0.70210E+01
  1182    0.99047E+03    0.16736E+02    0.40359E-01    0.73286E+01
  1183    0.98588E+03    0.16914E+02    0.40329E-01    0.76190E+01
  1184    0.98125E+03    0.17093E+02    0.40298E-01    0.78920E+01
  1185    0.97665E+03    0.17276E+02    0.40267E-01    0.81476E+01
  1186    0.97201E+03    0.17459E+02    0.40236E-01    0.83855E+01
  1187    0.96741E+03    0.17644E+02    0.40205E-01    0.86059E+01
  1188    0.96276E+03    0.17830E+02    0.40173E-01    0.88085E+01
  1189    0.95808E+03    0.18018E+02    0.40141E-01    0.89936E+01
  1190    0.95343E+03    0.18206E+02    0.40108E-01    0.91608E+01
  1191    0.94875E+03    0.18396E+02    0.40075E-01    0.93104E+01
  1192    0.94410E+03    0.18587E+02    0.40042E-01    0.94423E+01
  1193    0.93941E+03    0.18779E+02    0.40009E-01    0.95564E+01
  1194    0.93475E+03    0.18972E+02    0.39975E-01    0.96529E+01
  1195    0.93013E+03    0.19165E+02    0.39941E-01    0.97318E+01
  1196    0.92540E+03    0.19360E+02    0.39907E-01    0.97926E+01
  1197    0.92078E+03    0.19554E+02    0.39872E-01    0.98359E+01
  1198    0.91613E+03    0.19748E+02    0.39837E-01    0.98603E+01
  1199    0.91151E+03    0.19943E+02    0.39802E-01    0.98684E+01
  1200    0.90685E+03    0.20138E+02    0.39766E-01    0.98587E+01
  1201    0.90231E+03    0.20333E+02    0.39731E-01    0.98307E+01
  1202    0.89765E+03    0.20528E+02    0.39695E-01    0.97859E+01
  1203    0.89310E+03    0.20723E+02    0.39658E-01    0.97230E+01
  1204    0.88852E+03    0.20918E+02    0.39622E-01    0.96430E+01
  1205    0.88397E+03    0.21112E+02    0.39585E-01    0.95453E+01
  1206    0.87946E+03    0.21306E+02    0.39549E-01    0.94307E+01
  1207    0.87505E+03    0.21500E+02    0.39512E-01    0.92979E+01
  1208    0.87061E+03    0.21693E+02    0.39474E-01    0.91494E+01
  1209    0.86612E+03    0.21885E+02    0.39437E-01    0.89837E+01
  1210    0.86174E+03    0.22077E+02    0.39399E-01    0.88004E+01
  1211    0.85732E+03    0.22268E+02    0.39362E-01    0.86002E+01
  1212    0.85300E+03    0.22459E+02    0.39324E-01    0.83842E+01
  1213    0.84865E+03    0.22647E+02    0.39286E-01    0.81524E+01
  1214    0.84439E+03    0.22837E+02    0.39248E-01    0.79035E+01
  1215    0.84017E+03    0.23024E+02    0.39209E-01    0.76384E+01
  1216    0.83598E+03    0.23210E+02    0.39171E-01    0.73572E+01
  1217    0.83166E+03    0.23396E+02    0.39132E-01    0.70609E+01
  1218    0.82753E+03    0.23580E+02    0.39094E-01    0.67481E+01
  1219    0.82335E+03    0.23763E+02    0.39055E-01    0.64212E+01
  1220    0.81927E+03    0.23944E+02    0.39016E-01    0.60781E+01
  1221    0.81521E+03    0.24123E+02    0.38977E-01    0.57204E+01
  1222    0.81119E+03    0.24302E+02    0.38939E-01    0.53469E+01
  1223    0.80719E+03    0.24479E+02    0.38900E-01    0.49605E+01
  1224    0.80322E+03    0.24652E+02    0.38861E-01    0.45578E+01
  1225    0.79934E+03    0.24826E+02    0.38821E-01    0.41411E+01
  1226    0.79549E+03    0.24996E+02    0.38782E-01    0.37113E+01
  1227    0.79174E+03    0.25165E+02    0.38743E-01    0.32671E+01
  1228    0.78794E+03    0.25333E+02    0.38704E-01    0.28101E+01
  1229    0.78423E+03    0.25498E+02    0.38665E-01    0.23389E+01
  1230    0.78040E+03    0.25660E+02    0.38626E-01    0.18559E+01
  1231    0.77674E+03    0.25821E+02    0.38587E-01    0.13598E+01
  1232    0.77310E+03    0.25979E+02    0.38548E-01    0.85225E+00
  1233    0.76964E+03    0.26135E+02    0.38509E-01    0.33106E+00
  1234    0.76611E+03    0.26288E+02    0.38470E-01   -0.20062E+00
  1235    0.76291E+03    0.26440E+02    0.38431E-01   -0.74412E+00
  1236    0.75958E+03    0.26587E+02    0.38392E-01   -0.12986E+01
  1237    0.75626E+03    0.26733E+02    0.38353E-01   -0.18646E+01
  1238    0.75304E+03    0.26876E+02    0.38314E-01   -0.24413E+01
  1239    0.74984E+03    0.27015E+02    0.38276E-01   -0.30285E+01
  1240    0.74665E+03    0.27152E+02    0.38237E-01   -0.36246E+01
  1241    0.74363E+03    0.27286E+02    0.38198E-01   -0.42310E+01
  1242    0.74056E+03    0.27418E+02    0.38160E-01   -0.48453E+01
  1243    0.73757E+03    0.27545E+02    0.38122E-01   -0.54706E+01
  1244    0.73468E+03    0.27671E+02    0.38084E-01   -0.61029E+01
  1245    0.73187E+03    0.27793E+02    0.38046E-01   -0.67438E+01
  1246    0.72908E+03    0.27910E+02    0.38008E-01   -0.73914E+01
  1247    0.72630E+03    0.28025E+02    0.37970E-01   -0.80471E+01
  1248    0.72362E+03    0.28136E+02    0.37933E-01   -0.87101E+01
  1249    0.72102E+03    0.28246E+02    0.37895E-01   -0.93794E+01
  1250    0.71850E+03    0.28350E+02    0.37858E-01   -0.10055E+02
  1251    0.71600E+03    0.28450E+02    0.37821E-01   -0.10737E+02
  1252    0.71366E+03    0.28548E+02    0.37784E-01   -0.11424E+02
  1253    0.71126E+03    0.28642E+02    0.37748E-01   -0.12117E+02
  1254    0.70894E+03    0.28731E+02    0.37711E-01   -0.12815E+02
  1255    0.70671E+03    0.28818E+02    0.37675E-01   -0.13518E+02
  1256    0.70463E+03    0.28900E+02    0.37639E-01   -0.14225E+02
  1257    0.70257E+03    0.28979E+02    0.37604E-01   -0.14937E+02
  1258    0.70051E+03    0.29053E+02    0.37568E-01   -0.15653E+02
