#    L    TT             EE             BB             TE          
   729    0.20360E+04    0.28584E+02    0.57538E-01   -0.12594E+03
   730    0.20441E+04    0.28339E+02    0.57604E-01   -0.12616E+03
   731    0.20522E+04    0.28091E+02    0.57671E-01   -0.12634E+03
   732    0.20603E+04    0.27842E+02    0.57739E-01   -0.12648E+03
   733    0.20685E+04    0.27590E+02    0.57806E-01   -0.12660E+03
   734    0.20766E+04    0.27336E+02    0.57875E-01   -0.12667E+03
   735    0.20847E+04    0.27080E+02    0.57944E-01   -0.12672E+03
   736    0.20927E+04    0.26822E+02    0.58013E-01   -0.12672E+03
   737    0.21008E+04    0.26564E+02    0.58082E-01   -0.12670E+03
   738    0.21088E+04    0.26305E+02    0.58153E-01   -0.12663E+03
   739    0.21167E+04    0.26043E+02    0.58223E-01   -0.12653E+03
   740    0.21247E+04    0.25781E+02    0.58294E-01   -0.12639E+03
   741    0.21326E+04    0.25516E+02    0.58365E-01   -0.12623E+03
   742    0.21406E+04    0.25253E+02    0.58437E-01   -0.12602E+03
   743    0.21484E+04    0.24990E+02    0.58509E-01   -0.12578E+03
   744    0.21563E+04    0.24725E+02    0.58581E-01   -0.12549E+03
   745    0.21640E+04    0.24460E+02    0.58654E-01   -0.12519E+03
   746    0.21717E+04    0.24195E+02    0.58727E-01   -0.12483E+03
   747    0.21792E+04    0.23928E+02    0.58800E-01   -0.12445E+03
   748    0.21868E+04    0.23663E+02    0.58874E-01   -0.12404E+03
   749    0.21943E+04    0.23397E+02    0.58948E-01   -0.12359E+03
   750    0.22017E+04    0.23132E+02    0.59022E-01   -0.12311E+03
   751    0.22091E+04    0.22866E+02    0.59096E-01   -0.12259E+03
   752    0.22164E+04    0.22603E+02    0.59171E-01   -0.12203E+03
   753    0.22235E+04    0.22339E+02    0.59245E-01   -0.12145E+03
   754    0.22306E+04    0.22076E+02    0.59320E-01   -0.12082E+03
   755    0.22376E+04    0.21814E+02    0.59396E-01   -0.12016E+03
   756    0.22444E+04    0.21553E+02    0.59471E-01   -0.11948E+03
   757    0.22513E+04    0.21294E+02    0.59546E-01   -0.11875E+03
   758    0.22579E+04    0.21035E+02    0.59622E-01   -0.11799E+03
   759    0.22646E+04    0.20777E+02    0.59698E-01   -0.11720E+03
   760    0.22710E+04    0.20521E+02    0.59774E-01   -0.11639E+03
   761    0.22773E+04    0.20267E+02    0.59850E-01   -0.11554E+03
   762    0.22837E+04    0.20014E+02    0.59926E-01   -0.11465E+03
   763    0.22898E+04    0.19764E+02    0.60003E-01   -0.11374E+03
   764    0.22958E+04    0.19515E+02    0.60079E-01   -0.11280E+03
   765    0.23017E+04    0.19267E+02    0.60156E-01   -0.11182E+03
   766    0.23075E+04    0.19023E+02    0.60232E-01   -0.11082E+03
   767    0.23131E+04    0.18781E+02    0.60309E-01   -0.10978E+03
   768    0.23186E+04    0.18540E+02    0.60385E-01   -0.10871E+03
   769    0.23240E+04    0.18301E+02    0.60462E-01   -0.10762E+03
   770    0.23292E+04    0.18066E+02    0.60539E-01   -0.10650E+03
   771    0.23343E+04    0.17833E+02    0.60615E-01   -0.10535E+03
   772    0.23392E+04    0.17603E+02    0.60692E-01   -0.10416E+03
   773    0.23440E+04    0.17376E+02    0.60768E-01   -0.10295E+03
   774    0.23486E+04    0.17152E+02    0.60845E-01   -0.10173E+03
   775    0.23532E+04    0.16931E+02    0.60921E-01   -0.10047E+03
   776    0.23575E+04    0.16713E+02    0.60998E-01   -0.99190E+02
   777    0.23616E+04    0.16498E+02    0.61074E-01   -0.97881E+02
   778    0.23658E+04    0.16287E+02    0.61150E-01   -0.96542E+02
   779    0.23696E+04    0.16080E+02    0.61226E-01   -0.95188E+02
   780    0.23733E+04    0.15875E+02    0.61302E-01   -0.93805E+02
   781    0.23769E+04    0.15675E+02    0.61378E-01   -0.92407E+02
   782    0.23802E+04    0.15478E+02    0.61453E-01   -0.90996E+02
   783    0.23834E+04    0.15286E+02    0.61529E-01   -0.89548E+02
   784    0.23865E+04    0.15097E+02    0.61604E-01   -0.88079E+02
   785    0.23893E+04    0.14912E+02    0.61679E-01   -0.86597E+02
   786    0.23920E+04    0.14731E+02    0.61753E-01   -0.85071E+02
   787    0.23945E+04    0.14556E+02    0.61827E-01   -0.83539E+02
   788    0.23968E+04    0.14383E+02    0.61902E-01   -0.81994E+02
   789    0.23989E+04    0.14214E+02    0.61975E-01   -0.80436E+02
   790    0.24010E+04    0.14052E+02    0.62049E-01   -0.78851E+02
   791    0.24028E+04    0.13893E+02    0.62122E-01   -0.77245E+02
   792    0.24044E+04    0.13740E+02    0.62195E-01   -0.75634E+02
   793    0.24058E+04    0.13592E+02    0.62267E-01   -0.73996E+02
   794    0.24069E+04    0.13450E+02    0.62339E-01   -0.72352E+02
   795    0.24079E+04    0.13311E+02    0.62411E-01   -0.70690E+02
   796    0.24089E+04    0.13178E+02    0.62482E-01   -0.69022E+02
   797    0.24095E+04    0.13049E+02    0.62553E-01   -0.67336E+02
   798    0.24099E+04    0.12926E+02    0.62623E-01   -0.65645E+02
   799    0.24101E+04    0.12809E+02    0.62693E-01   -0.63942E+02
   800    0.24102E+04    0.12697E+02    0.62763E-01   -0.62228E+02
   801    0.24101E+04    0.12590E+02    0.62832E-01   -0.60511E+02
   802    0.24097E+04    0.12489E+02    0.62900E-01   -0.58767E+02
   803    0.24092E+04    0.12392E+02    0.62968E-01   -0.57034E+02
   804    0.24085E+04    0.12302E+02    0.63035E-01   -0.55282E+02
   805    0.24076E+04    0.12217E+02    0.63102E-01   -0.53526E+02
   806    0.24065E+04    0.12138E+02    0.63168E-01   -0.51766E+02
   807    0.24051E+04    0.12064E+02    0.63234E-01   -0.50002E+02
   808    0.24036E+04    0.11997E+02    0.63299E-01   -0.48226E+02
   809    0.24019E+04    0.11935E+02    0.63363E-01   -0.46453E+02
   810    0.24000E+04    0.11879E+02    0.63427E-01   -0.44669E+02
   811    0.23978E+04    0.11829E+02    0.63489E-01   -0.42881E+02
   812    0.23955E+04    0.11785E+02    0.63552E-01   -0.41094E+02
   813    0.23929E+04    0.11746E+02    0.63613E-01   -0.39307E+02
   814    0.23903E+04    0.11714E+02    0.63674E-01   -0.37517E+02
   815    0.23874E+04    0.11687E+02    0.63733E-01   -0.35728E+02
   816    0.23842E+04    0.11666E+02    0.63793E-01   -0.33939E+02
   817    0.23809E+04    0.11651E+02    0.63851E-01   -0.32150E+02
   818    0.23775E+04    0.11642E+02    0.63908E-01   -0.30362E+02
   819    0.23738E+04    0.11639E+02    0.63965E-01   -0.28576E+02
   820    0.23700E+04    0.11641E+02    0.64020E-01   -0.26792E+02
   821    0.23659E+04    0.11649E+02    0.64075E-01   -0.25013E+02
   822    0.23617E+04    0.11664E+02    0.64129E-01   -0.23237E+02
   823    0.23573E+04    0.11684E+02    0.64182E-01   -0.21465E+02
   824    0.23526E+04    0.11711E+02    0.64234E-01   -0.19698E+02
   825    0.23478E+04    0.11743E+02    0.64285E-01   -0.17937E+02
   826    0.23428E+04    0.11782E+02    0.64335E-01   -0.16183E+02
   827    0.23375E+04    0.11826E+02    0.64384E-01   -0.14436E+02
   828    0.23322E+04    0.11876E+02    0.64433E-01   -0.12697E+02
   829    0.23267E+04    0.11932E+02    0.64480E-01   -0.10967E+02
   830    0.23210E+04    0.11994E+02    0.64526E-01   -0.92481E+01
   831    0.23151E+04    0.12062E+02    0.64571E-01   -0.75384E+01
   832    0.23090E+04    0.12134E+02    0.64615E-01   -0.58395E+01
   833    0.23028E+04    0.12213E+02    0.64659E-01   -0.41522E+01
   834    0.22963E+04    0.12298E+02    0.64701E-01   -0.24764E+01
   835    0.22898E+04    0.12389E+02    0.64742E-01   -0.81357E+00
   836    0.22830E+04    0.12485E+02    0.64782E-01    0.83642E+00
   837    0.22761E+04    0.12586E+02    0.64821E-01    0.24721E+01
   838    0.22690E+04    0.12694E+02    0.64858E-01    0.40936E+01
   839    0.22617E+04    0.12806E+02    0.64895E-01    0.57008E+01
   840    0.22543E+04    0.12926E+02    0.64931E-01    0.72917E+01
   841    0.22467E+04    0.13049E+02    0.64965E-01    0.88648E+01
   842    0.22390E+04    0.13178E+02    0.64999E-01    0.10423E+02
   843    0.22311E+04    0.13312E+02    0.65031E-01    0.11961E+02
   844    0.22230E+04    0.13452E+02    0.65062E-01    0.13482E+02
   845    0.22148E+04    0.13596E+02    0.65092E-01    0.14983E+02
   846    0.22066E+04    0.13747E+02    0.65121E-01    0.16463E+02
   847    0.21982E+04    0.13902E+02    0.65149E-01    0.17924E+02
   848    0.21897E+04    0.14062E+02    0.65175E-01    0.19363E+02
   849    0.21809E+04    0.14226E+02    0.65201E-01    0.20781E+02
   850    0.21722E+04    0.14397E+02    0.65225E-01    0.22177E+02
   851    0.21632E+04    0.14571E+02    0.65248E-01    0.23550E+02
   852    0.21541E+04    0.14752E+02    0.65270E-01    0.24900E+02
   853    0.21449E+04    0.14936E+02    0.65291E-01    0.26227E+02
   854    0.21356E+04    0.15125E+02    0.65310E-01    0.27529E+02
   855    0.21260E+04    0.15319E+02    0.65329E-01    0.28808E+02
   856    0.21165E+04    0.15516E+02    0.65346E-01    0.30062E+02
   857    0.21068E+04    0.15718E+02    0.65362E-01    0.31291E+02
   858    0.20970E+04    0.15926E+02    0.65377E-01    0.32494E+02
   859    0.20871E+04    0.16136E+02    0.65390E-01    0.33673E+02
   860    0.20771E+04    0.16351E+02    0.65403E-01    0.34825E+02
   861    0.20670E+04    0.16570E+02    0.65414E-01    0.35950E+02
   862    0.20568E+04    0.16793E+02    0.65424E-01    0.37049E+02
   863    0.20464E+04    0.17020E+02    0.65433E-01    0.38121E+02
   864    0.20360E+04    0.17250E+02    0.65441E-01    0.39166E+02
   865    0.20254E+04    0.17485E+02    0.65448E-01    0.40182E+02
   866    0.20150E+04    0.17723E+02    0.65454E-01    0.41170E+02
   867    0.20043E+04    0.17965E+02    0.65458E-01    0.42129E+02
   868    0.19936E+04    0.18210E+02    0.65462E-01    0.43061E+02
   869    0.19827E+04    0.18459E+02    0.65464E-01    0.43964E+02
   870    0.19718E+04    0.18710E+02    0.65465E-01    0.44838E+02
   871    0.19609E+04    0.18965E+02    0.65465E-01    0.45682E+02
   872    0.19499E+04    0.19223E+02    0.65464E-01    0.46497E+02
   873    0.19387E+04    0.19484E+02    0.65461E-01    0.47283E+02
   874    0.19276E+04    0.19748E+02    0.65458E-01    0.48038E+02
   875    0.19163E+04    0.20013E+02    0.65453E-01    0.48764E+02
   876    0.19050E+04    0.20283E+02    0.65448E-01    0.49460E+02
   877    0.18938E+04    0.20554E+02    0.65441E-01    0.50125E+02
   878    0.18824E+04    0.20827E+02    0.65434E-01    0.50760E+02
   879    0.18710E+04    0.21103E+02    0.65425E-01    0.51364E+02
   880    0.18596E+04    0.21381E+02    0.65415E-01    0.51938E+02
   881    0.18481E+04    0.21660E+02    0.65404E-01    0.52480E+02
   882    0.18365E+04    0.21942E+02    0.65392E-01    0.52991E+02
   883    0.18251E+04    0.22226E+02    0.65380E-01    0.53470E+02
   884    0.18134E+04    0.22510E+02    0.65366E-01    0.53919E+02
   885    0.18018E+04    0.22797E+02    0.65351E-01    0.54335E+02
   886    0.17902E+04    0.23086E+02    0.65335E-01    0.54720E+02
   887    0.17785E+04    0.23374E+02    0.65319E-01    0.55074E+02
   888    0.17669E+04    0.23665E+02    0.65301E-01    0.55396E+02
   889    0.17551E+04    0.23955E+02    0.65282E-01    0.55686E+02
   890    0.17435E+04    0.24248E+02    0.65263E-01    0.55943E+02
   891    0.17319E+04    0.24541E+02    0.65243E-01    0.56169E+02
   892    0.17202E+04    0.24834E+02    0.65221E-01    0.56365E+02
   893    0.17085E+04    0.25128E+02    0.65199E-01    0.56528E+02
   894    0.16969E+04    0.25421E+02    0.65176E-01    0.56659E+02
   895    0.16853E+04    0.25715E+02    0.65152E-01    0.56761E+02
   896    0.16736E+04    0.26009E+02    0.65128E-01    0.56830E+02
   897    0.16620E+04    0.26304E+02    0.65102E-01    0.56868E+02
   898    0.16505E+04    0.26597E+02    0.65076E-01    0.56875E+02
   899    0.16390E+04    0.26891E+02    0.65049E-01    0.56851E+02
   900    0.16275E+04    0.27183E+02    0.65022E-01    0.56796E+02
   901    0.16161E+04    0.27475E+02    0.64993E-01    0.56709E+02
   902    0.16046E+04    0.27766E+02    0.64964E-01    0.56592E+02
   903    0.15931E+04    0.28057E+02    0.64934E-01    0.56444E+02
   904    0.15819E+04    0.28345E+02    0.64904E-01    0.56266E+02
   905    0.15706E+04    0.28634E+02    0.64873E-01    0.56056E+02
   906    0.15593E+04    0.28921E+02    0.64841E-01    0.55816E+02
   907    0.15482E+04    0.29206E+02    0.64809E-01    0.55546E+02
   908    0.15371E+04    0.29490E+02    0.64776E-01    0.55246E+02
   909    0.15261E+04    0.29772E+02    0.64743E-01    0.54916E+02
   910    0.15150E+04    0.30054E+02    0.64709E-01    0.54558E+02
   911    0.15041E+04    0.30332E+02    0.64674E-01    0.54169E+02
   912    0.14932E+04    0.30610E+02    0.64639E-01    0.53752E+02
   913    0.14821E+04    0.30885E+02    0.64604E-01    0.53305E+02
   914    0.14715E+04    0.31158E+02    0.64568E-01    0.52831E+02
   915    0.14607E+04    0.31429E+02    0.64532E-01    0.52329E+02
   916    0.14502E+04    0.31697E+02    0.64495E-01    0.51798E+02
   917    0.14396E+04    0.31965E+02    0.64458E-01    0.51241E+02
   918    0.14292E+04    0.32229E+02    0.64421E-01    0.50655E+02
   919    0.14188E+04    0.32490E+02    0.64383E-01    0.50043E+02
   920    0.14085E+04    0.32749E+02    0.64345E-01    0.49404E+02
   921    0.13984E+04    0.33005E+02    0.64306E-01    0.48739E+02
   922    0.13882E+04    0.33258E+02    0.64268E-01    0.48048E+02
   923    0.13782E+04    0.33508E+02    0.64229E-01    0.47332E+02
   924    0.13682E+04    0.33755E+02    0.64190E-01    0.46590E+02
   925    0.13585E+04    0.33999E+02    0.64151E-01    0.45823E+02
   926    0.13487E+04    0.34240E+02    0.64111E-01    0.45033E+02
   927    0.13391E+04    0.34477E+02    0.64071E-01    0.44219E+02
   928    0.13296E+04    0.34711E+02    0.64032E-01    0.43380E+02
   929    0.13201E+04    0.34942E+02    0.63992E-01    0.42520E+02
   930    0.13108E+04    0.35168E+02    0.63952E-01    0.41637E+02
   931    0.13016E+04    0.35391E+02    0.63912E-01    0.40732E+02
   932    0.12925E+04    0.35610E+02    0.63871E-01    0.39805E+02
   933    0.12835E+04    0.35825E+02    0.63831E-01    0.38858E+02
   934    0.12746E+04    0.36036E+02    0.63791E-01    0.37891E+02
   935    0.12659E+04    0.36243E+02    0.63751E-01    0.36903E+02
   936    0.12573E+04    0.36446E+02    0.63710E-01    0.35895E+02
   937    0.12487E+04    0.36644E+02    0.63670E-01    0.34869E+02
   938    0.12403E+04    0.36839E+02    0.63630E-01    0.33824E+02
   939    0.12321E+04    0.37028E+02    0.63590E-01    0.32761E+02
   940    0.12239E+04    0.37213E+02    0.63550E-01    0.31681E+02
   941    0.12159E+04    0.37393E+02    0.63510E-01    0.30584E+02
   942    0.12079E+04    0.37569E+02    0.63470E-01    0.29471E+02
   943    0.12002E+04    0.37739E+02    0.63431E-01    0.28342E+02
   944    0.11926E+04    0.37905E+02    0.63391E-01    0.27197E+02
   945    0.11851E+04    0.38065E+02    0.63352E-01    0.26038E+02
   946    0.11778E+04    0.38221E+02    0.63313E-01    0.24865E+02
   947    0.11705E+04    0.38371E+02    0.63274E-01    0.23679E+02
   948    0.11633E+04    0.38517E+02    0.63236E-01    0.22481E+02
   949    0.11564E+04    0.38656E+02    0.63198E-01    0.21271E+02
   950    0.11496E+04    0.38791E+02    0.63160E-01    0.20049E+02
   951    0.11429E+04    0.38921E+02    0.63122E-01    0.18816E+02
   952    0.11364E+04    0.39045E+02    0.63085E-01    0.17574E+02
   953    0.11300E+04    0.39163E+02    0.63048E-01    0.16321E+02
   954    0.11237E+04    0.39276E+02    0.63011E-01    0.15059E+02
   955    0.11176E+04    0.39383E+02    0.62975E-01    0.13788E+02
   956    0.11115E+04    0.39485E+02    0.62939E-01    0.12508E+02
   957    0.11058E+04    0.39581E+02    0.62903E-01    0.11221E+02
   958    0.11000E+04    0.39670E+02    0.62868E-01    0.99254E+01
   959    0.10945E+04    0.39755E+02    0.62833E-01    0.86227E+01
   960    0.10891E+04    0.39834E+02    0.62799E-01    0.73152E+01
   961    0.10838E+04    0.39907E+02    0.62765E-01    0.60005E+01
   962    0.10787E+04    0.39975E+02    0.62732E-01    0.46807E+01
   963    0.10737E+04    0.40037E+02    0.62699E-01    0.33560E+01
   964    0.10689E+04    0.40092E+02    0.62667E-01    0.20276E+01
   965    0.10642E+04    0.40143E+02    0.62635E-01    0.69483E+00
   966    0.10597E+04    0.40187E+02    0.62603E-01   -0.64091E+00
   967    0.10553E+04    0.40227E+02    0.62572E-01   -0.19797E+01
   968    0.10510E+04    0.40259E+02    0.62542E-01   -0.33208E+01
   969    0.10469E+04    0.40286E+02    0.62512E-01   -0.46628E+01
   970    0.10430E+04    0.40307E+02    0.62483E-01   -0.60072E+01
   971    0.10391E+04    0.40323E+02    0.62454E-01   -0.73519E+01
   972    0.10354E+04    0.40332E+02    0.62426E-01   -0.86962E+01
   973    0.10318E+04    0.40335E+02    0.62398E-01   -0.10041E+02
   974    0.10284E+04    0.40333E+02    0.62371E-01   -0.11385E+02
   975    0.10252E+04    0.40325E+02    0.62345E-01   -0.12727E+02
   976    0.10221E+04    0.40311E+02    0.62319E-01   -0.14067E+02
   977    0.10191E+04    0.40291E+02    0.62294E-01   -0.15404E+02
   978    0.10162E+04    0.40266E+02    0.62269E-01   -0.16738E+02
   979    0.10136E+04    0.40236E+02    0.62245E-01   -0.18068E+02
   980    0.10110E+04    0.40199E+02    0.62222E-01   -0.19394E+02
   981    0.10086E+04    0.40155E+02    0.62200E-01   -0.20715E+02
   982    0.10063E+04    0.40108E+02    0.62178E-01   -0.22031E+02
   983    0.10042E+04    0.40054E+02    0.62156E-01   -0.23340E+02
   984    0.10022E+04    0.39993E+02    0.62135E-01   -0.24644E+02
   985    0.10003E+04    0.39928E+02    0.62115E-01   -0.25940E+02
   986    0.99852E+03    0.39857E+02    0.62096E-01   -0.27229E+02
   987    0.99686E+03    0.39781E+02    0.62077E-01   -0.28510E+02
   988    0.99539E+03    0.39700E+02    0.62059E-01   -0.29783E+02
   989    0.99404E+03    0.39612E+02    0.62042E-01   -0.31045E+02
   990    0.99282E+03    0.39523E+02    0.62025E-01   -0.32299E+02
   991    0.99172E+03    0.39425E+02    0.62009E-01   -0.33542E+02
   992    0.99074E+03    0.39322E+02    0.61994E-01   -0.34774E+02
   993    0.98981E+03    0.39213E+02    0.61979E-01   -0.35996E+02
   994    0.98907E+03    0.39101E+02    0.61965E-01   -0.37205E+02
   995    0.98852E+03    0.38982E+02    0.61952E-01   -0.38402E+02
   996    0.98801E+03    0.38857E+02    0.61940E-01   -0.39586E+02
   997    0.98762E+03    0.38730E+02    0.61928E-01   -0.40757E+02
   998    0.98735E+03    0.38596E+02    0.61916E-01   -0.41913E+02
   999    0.98719E+03    0.38458E+02    0.61906E-01   -0.43055E+02
  1000    0.98714E+03    0.38315E+02    0.61896E-01   -0.44183E+02
  1001    0.98721E+03    0.38167E+02    0.61887E-01   -0.45294E+02
  1002    0.98731E+03    0.38013E+02    0.61878E-01   -0.46389E+02
  1003    0.98760E+03    0.37856E+02    0.61870E-01   -0.47469E+02
  1004    0.98800E+03    0.37694E+02    0.61863E-01   -0.48532E+02
  1005    0.98859E+03    0.37527E+02    0.61856E-01   -0.49577E+02
  1006    0.98922E+03    0.37356E+02    0.61850E-01   -0.50606E+02
  1007    0.98988E+03    0.37180E+02    0.61845E-01   -0.51617E+02
  1008    0.99043E+03    0.36999E+02    0.61840E-01   -0.52610E+02
  1009    0.99131E+03    0.36815E+02    0.61836E-01   -0.53585E+02
  1010    0.99230E+03    0.36626E+02    0.61833E-01   -0.54541E+02
  1011    0.99332E+03    0.36435E+02    0.61830E-01   -0.55479E+02
  1012    0.99446E+03    0.36238E+02    0.61828E-01   -0.56400E+02
  1013    0.99570E+03    0.36038E+02    0.61827E-01   -0.57300E+02
  1014    0.99706E+03    0.35834E+02    0.61826E-01   -0.58182E+02
  1015    0.99837E+03    0.35627E+02    0.61826E-01   -0.59043E+02
  1016    0.99986E+03    0.35415E+02    0.61826E-01   -0.59885E+02
  1017    0.10015E+04    0.35200E+02    0.61827E-01   -0.60708E+02
  1018    0.10031E+04    0.34981E+02    0.61828E-01   -0.61510E+02
  1019    0.10048E+04    0.34760E+02    0.61830E-01   -0.62292E+02
  1020    0.10066E+04    0.34533E+02    0.61833E-01   -0.63053E+02
  1021    0.10085E+04    0.34304E+02    0.61836E-01   -0.63794E+02
  1022    0.10104E+04    0.34072E+02    0.61840E-01   -0.64514E+02
  1023    0.10124E+04    0.33836E+02    0.61844E-01   -0.65211E+02
  1024    0.10145E+04    0.33597E+02    0.61849E-01   -0.65887E+02
  1025    0.10165E+04    0.33356E+02    0.61855E-01   -0.66539E+02
  1026    0.10189E+04    0.33111E+02    0.61861E-01   -0.67171E+02
  1027    0.10212E+04    0.32865E+02    0.61867E-01   -0.67781E+02
  1028    0.10234E+04    0.32617E+02    0.61874E-01   -0.68367E+02
  1029    0.10257E+04    0.32365E+02    0.61881E-01   -0.68932E+02
  1030    0.10281E+04    0.32111E+02    0.61889E-01   -0.69475E+02
  1031    0.10304E+04    0.31855E+02    0.61898E-01   -0.69993E+02
  1032    0.10329E+04    0.31595E+02    0.61906E-01   -0.70493E+02
  1033    0.10354E+04    0.31335E+02    0.61916E-01   -0.70968E+02
  1034    0.10380E+04    0.31073E+02    0.61925E-01   -0.71420E+02
  1035    0.10406E+04    0.30809E+02    0.61935E-01   -0.71850E+02
  1036    0.10432E+04    0.30542E+02    0.61946E-01   -0.72258E+02
  1037    0.10459E+04    0.30275E+02    0.61957E-01   -0.72642E+02
  1038    0.10486E+04    0.30007E+02    0.61968E-01   -0.73004E+02
  1039    0.10514E+04    0.29737E+02    0.61980E-01   -0.73340E+02
  1040    0.10541E+04    0.29465E+02    0.61992E-01   -0.73654E+02
  1041    0.10569E+04    0.29193E+02    0.62005E-01   -0.73943E+02
  1042    0.10597E+04    0.28920E+02    0.62018E-01   -0.74210E+02
  1043    0.10625E+04    0.28645E+02    0.62031E-01   -0.74452E+02
  1044    0.10654E+04    0.28369E+02    0.62044E-01   -0.74672E+02
  1045    0.10682E+04    0.28095E+02    0.62058E-01   -0.74871E+02
  1046    0.10711E+04    0.27819E+02    0.62072E-01   -0.75041E+02
  1047    0.10740E+04    0.27542E+02    0.62087E-01   -0.75198E+02
  1048    0.10768E+04    0.27266E+02    0.62101E-01   -0.75326E+02
  1049    0.10796E+04    0.26990E+02    0.62116E-01   -0.75426E+02
  1050    0.10825E+04    0.26713E+02    0.62131E-01   -0.75506E+02
  1051    0.10853E+04    0.26436E+02    0.62147E-01   -0.75565E+02
  1052    0.10882E+04    0.26160E+02    0.62163E-01   -0.75597E+02
  1053    0.10910E+04    0.25884E+02    0.62178E-01   -0.75609E+02
  1054    0.10938E+04    0.25608E+02    0.62194E-01   -0.75601E+02
  1055    0.10965E+04    0.25334E+02    0.62211E-01   -0.75566E+02
  1056    0.10993E+04    0.25060E+02    0.62227E-01   -0.75512E+02
  1057    0.11021E+04    0.24786E+02    0.62243E-01   -0.75431E+02
  1058    0.11050E+04    0.24515E+02    0.62260E-01   -0.75331E+02
  1059    0.11078E+04    0.24243E+02    0.62277E-01   -0.75205E+02
  1060    0.11105E+04    0.23972E+02    0.62294E-01   -0.75060E+02
  1061    0.11132E+04    0.23703E+02    0.62311E-01   -0.74889E+02
  1062    0.11159E+04    0.23434E+02    0.62328E-01   -0.74700E+02
  1063    0.11185E+04    0.23167E+02    0.62345E-01   -0.74485E+02
  1064    0.11211E+04    0.22902E+02    0.62362E-01   -0.74260E+02
  1065    0.11237E+04    0.22637E+02    0.62379E-01   -0.74009E+02
  1066    0.11262E+04    0.22374E+02    0.62396E-01   -0.73734E+02
  1067    0.11288E+04    0.22113E+02    0.62414E-01   -0.73433E+02
  1068    0.11313E+04    0.21854E+02    0.62431E-01   -0.73115E+02
  1069    0.11338E+04    0.21597E+02    0.62448E-01   -0.72787E+02
  1070    0.11363E+04    0.21340E+02    0.62465E-01   -0.72435E+02
  1071    0.11386E+04    0.21087E+02    0.62482E-01   -0.72058E+02
  1072    0.11410E+04    0.20836E+02    0.62499E-01   -0.71657E+02
  1073    0.11433E+04    0.20586E+02    0.62516E-01   -0.71240E+02
  1074    0.11456E+04    0.20339E+02    0.62533E-01   -0.70806E+02
  1075    0.11478E+04    0.20094E+02    0.62550E-01   -0.70357E+02
  1076    0.11500E+04    0.19851E+02    0.62566E-01   -0.69883E+02
  1077    0.11521E+04    0.19611E+02    0.62583E-01   -0.69401E+02
  1078    0.11542E+04    0.19375E+02    0.62599E-01   -0.68881E+02
  1079    0.11561E+04    0.19139E+02    0.62615E-01   -0.68361E+02
  1080    0.11582E+04    0.18907E+02    0.62631E-01   -0.67824E+02
  1081    0.11600E+04    0.18679E+02    0.62647E-01   -0.67265E+02
  1082    0.11619E+04    0.18453E+02    0.62662E-01   -0.66691E+02
  1083    0.11637E+04    0.18229E+02    0.62678E-01   -0.66102E+02
  1084    0.11654E+04    0.18010E+02    0.62693E-01   -0.65498E+02
  1085    0.11671E+04    0.17793E+02    0.62707E-01   -0.64872E+02
  1086    0.11687E+04    0.17580E+02    0.62722E-01   -0.64246E+02
  1087    0.11703E+04    0.17371E+02    0.62736E-01   -0.63584E+02
  1088    0.11718E+04    0.17163E+02    0.62750E-01   -0.62922E+02
  1089    0.11732E+04    0.16960E+02    0.62764E-01   -0.62238E+02
  1090    0.11745E+04    0.16761E+02    0.62777E-01   -0.61555E+02
  1091    0.11758E+04    0.16564E+02    0.62790E-01   -0.60844E+02
  1092    0.11771E+04    0.16372E+02    0.62802E-01   -0.60126E+02
  1093    0.11783E+04    0.16184E+02    0.62815E-01   -0.59395E+02
  1094    0.11792E+04    0.15999E+02    0.62826E-01   -0.58657E+02
  1095    0.11803E+04    0.15819E+02    0.62838E-01   -0.57914E+02
  1096    0.11812E+04    0.15642E+02    0.62849E-01   -0.57150E+02
  1097    0.11821E+04    0.15470E+02    0.62860E-01   -0.56373E+02
  1098    0.11829E+04    0.15302E+02    0.62870E-01   -0.55591E+02
  1099    0.11836E+04    0.15139E+02    0.62880E-01   -0.54804E+02
  1100    0.11843E+04    0.14980E+02    0.62889E-01   -0.54003E+02
  1101    0.11848E+04    0.14825E+02    0.62898E-01   -0.53196E+02
  1102    0.11854E+04    0.14674E+02    0.62906E-01   -0.52379E+02
  1103    0.11858E+04    0.14528E+02    0.62914E-01   -0.51555E+02
  1104    0.11862E+04    0.14387E+02    0.62922E-01   -0.50723E+02
  1105    0.11864E+04    0.14251E+02    0.62928E-01   -0.49885E+02
  1106    0.11866E+04    0.14118E+02    0.62935E-01   -0.49040E+02
  1107    0.11867E+04    0.13990E+02    0.62941E-01   -0.48189E+02
  1108    0.11867E+04    0.13866E+02    0.62946E-01   -0.47332E+02
  1109    0.11866E+04    0.13745E+02    0.62951E-01   -0.46469E+02
  1110    0.11865E+04    0.13631E+02    0.62955E-01   -0.45602E+02
  1111    0.11862E+04    0.13522E+02    0.62959E-01   -0.44729E+02
  1112    0.11860E+04    0.13417E+02    0.62962E-01   -0.43853E+02
  1113    0.11855E+04    0.13317E+02    0.62965E-01   -0.42971E+02
  1114    0.11850E+04    0.13221E+02    0.62967E-01   -0.42086E+02
  1115    0.11845E+04    0.13130E+02    0.62968E-01   -0.41199E+02
  1116    0.11839E+04    0.13044E+02    0.62969E-01   -0.40309E+02
