#    L    TT             EE             BB             TE          
   903    0.15909E+04    0.28060E+02    0.61960E-01    0.56662E+02
   904    0.15797E+04    0.28350E+02    0.61934E-01    0.56483E+02
   905    0.15683E+04    0.28640E+02    0.61908E-01    0.56273E+02
   906    0.15570E+04    0.28927E+02    0.61880E-01    0.56033E+02
   907    0.15458E+04    0.29213E+02    0.61853E-01    0.55762E+02
   908    0.15347E+04    0.29498E+02    0.61825E-01    0.55462E+02
   909    0.15236E+04    0.29781E+02    0.61796E-01    0.55131E+02
   910    0.15125E+04    0.30064E+02    0.61767E-01    0.54771E+02
   911    0.15015E+04    0.30343E+02    0.61737E-01    0.54382E+02
   912    0.14906E+04    0.30622E+02    0.61707E-01    0.53963E+02
   913    0.14794E+04    0.30898E+02    0.61677E-01    0.53515E+02
   914    0.14687E+04    0.31171E+02    0.61646E-01    0.53040E+02
   915    0.14579E+04    0.31443E+02    0.61614E-01    0.52537E+02
   916    0.14473E+04    0.31713E+02    0.61583E-01    0.52004E+02
   917    0.14367E+04    0.31981E+02    0.61551E-01    0.51446E+02
   918    0.14262E+04    0.32246E+02    0.61518E-01    0.50859E+02
   919    0.14158E+04    0.32508E+02    0.61486E-01    0.50245E+02
   920    0.14055E+04    0.32768E+02    0.61453E-01    0.49604E+02
   921    0.13953E+04    0.33025E+02    0.61420E-01    0.48937E+02
   922    0.13851E+04    0.33279E+02    0.61386E-01    0.48244E+02
   923    0.13750E+04    0.33529E+02    0.61352E-01    0.47526E+02
   924    0.13650E+04    0.33778E+02    0.61318E-01    0.46782E+02
   925    0.13552E+04    0.34022E+02    0.61284E-01    0.46013E+02
   926    0.13454E+04    0.34264E+02    0.61250E-01    0.45220E+02
   927    0.13357E+04    0.34502E+02    0.61215E-01    0.44404E+02
   928    0.13262E+04    0.34737E+02    0.61181E-01    0.43563E+02
   929    0.13167E+04    0.34968E+02    0.61146E-01    0.42700E+02
   930    0.13073E+04    0.35195E+02    0.61111E-01    0.41814E+02
   931    0.12980E+04    0.35420E+02    0.61076E-01    0.40907E+02
   932    0.12889E+04    0.35639E+02    0.61041E-01    0.39977E+02
   933    0.12799E+04    0.35854E+02    0.61006E-01    0.39027E+02
   934    0.12710E+04    0.36067E+02    0.60971E-01    0.38058E+02
   935    0.12622E+04    0.36274E+02    0.60936E-01    0.37066E+02
   936    0.12536E+04    0.36478E+02    0.60901E-01    0.36056E+02
   937    0.12450E+04    0.36677E+02    0.60865E-01    0.35026E+02
   938    0.12365E+04    0.36872E+02    0.60830E-01    0.33978E+02
   939    0.12283E+04    0.37062E+02    0.60795E-01    0.32912E+02
   940    0.12200E+04    0.37248E+02    0.60760E-01    0.31829E+02
   941    0.12120E+04    0.37429E+02    0.60725E-01    0.30728E+02
   942    0.12040E+04    0.37605E+02    0.60690E-01    0.29611E+02
   943    0.11963E+04    0.37776E+02    0.60655E-01    0.28479E+02
   944    0.11887E+04    0.37942E+02    0.60621E-01    0.27331E+02
   945    0.11812E+04    0.38103E+02    0.60586E-01    0.26168E+02
   946    0.11738E+04    0.38259E+02    0.60552E-01    0.24991E+02
   947    0.11665E+04    0.38410E+02    0.60518E-01    0.23802E+02
   948    0.11593E+04    0.38557E+02    0.60484E-01    0.22600E+02
   949    0.11524E+04    0.38697E+02    0.60450E-01    0.21386E+02
   950    0.11455E+04    0.38832E+02    0.60417E-01    0.20160E+02
   951    0.11389E+04    0.38963E+02    0.60383E-01    0.18923E+02
   952    0.11323E+04    0.39088E+02    0.60350E-01    0.17677E+02
   953    0.11259E+04    0.39206E+02    0.60318E-01    0.16420E+02
   954    0.11197E+04    0.39320E+02    0.60285E-01    0.15154E+02
   955    0.11135E+04    0.39427E+02    0.60253E-01    0.13879E+02
   956    0.11075E+04    0.39530E+02    0.60221E-01    0.12595E+02
   957    0.11017E+04    0.39626E+02    0.60190E-01    0.11304E+02
   958    0.10959E+04    0.39715E+02    0.60158E-01    0.10004E+02
   959    0.10904E+04    0.39801E+02    0.60128E-01    0.86973E+01
   960    0.10850E+04    0.39880E+02    0.60097E-01    0.73855E+01
   961    0.10797E+04    0.39954E+02    0.60067E-01    0.60665E+01
   962    0.10746E+04    0.40022E+02    0.60038E-01    0.47425E+01
   963    0.10697E+04    0.40084E+02    0.60008E-01    0.34133E+01
   964    0.10649E+04    0.40140E+02    0.59980E-01    0.20806E+01
   965    0.10602E+04    0.40191E+02    0.59951E-01    0.74344E+00
   966    0.10557E+04    0.40236E+02    0.59923E-01   -0.59672E+00
   967    0.10513E+04    0.40275E+02    0.59896E-01   -0.19399E+01
   968    0.10470E+04    0.40308E+02    0.59869E-01   -0.32855E+01
   969    0.10429E+04    0.40335E+02    0.59843E-01   -0.46319E+01
   970    0.10390E+04    0.40356E+02    0.59817E-01   -0.59808E+01
   971    0.10352E+04    0.40372E+02    0.59791E-01   -0.73300E+01
   972    0.10314E+04    0.40381E+02    0.59766E-01   -0.86788E+01
   973    0.10279E+04    0.40385E+02    0.59742E-01   -0.10028E+02
   974    0.10245E+04    0.40383E+02    0.59718E-01   -0.11377E+02
   975    0.10213E+04    0.40376E+02    0.59695E-01   -0.12723E+02
   976    0.10182E+04    0.40361E+02    0.59672E-01   -0.14068E+02
   977    0.10153E+04    0.40342E+02    0.59650E-01   -0.15409E+02
   978    0.10124E+04    0.40317E+02    0.59629E-01   -0.16748E+02
   979    0.10098E+04    0.40286E+02    0.59608E-01   -0.18082E+02
   980    0.10072E+04    0.40249E+02    0.59588E-01   -0.19413E+02
   981    0.10048E+04    0.40206E+02    0.59568E-01   -0.20738E+02
   982    0.10025E+04    0.40158E+02    0.59549E-01   -0.22058E+02
   983    0.10005E+04    0.40104E+02    0.59530E-01   -0.23373E+02
   984    0.99844E+03    0.40043E+02    0.59513E-01   -0.24681E+02
   985    0.99661E+03    0.39978E+02    0.59495E-01   -0.25982E+02
   986    0.99484E+03    0.39908E+02    0.59479E-01   -0.27275E+02
   987    0.99319E+03    0.39831E+02    0.59463E-01   -0.28560E+02
   988    0.99174E+03    0.39750E+02    0.59448E-01   -0.29837E+02
   989    0.99041E+03    0.39662E+02    0.59433E-01   -0.31104E+02
   990    0.98921E+03    0.39573E+02    0.59419E-01   -0.32362E+02
   991    0.98813E+03    0.39474E+02    0.59406E-01   -0.33610E+02
   992    0.98716E+03    0.39371E+02    0.59393E-01   -0.34847E+02
   993    0.98625E+03    0.39262E+02    0.59381E-01   -0.36072E+02
   994    0.98552E+03    0.39149E+02    0.59370E-01   -0.37286E+02
   995    0.98499E+03    0.39031E+02    0.59359E-01   -0.38487E+02
   996    0.98450E+03    0.38905E+02    0.59349E-01   -0.39675E+02
   997    0.98412E+03    0.38777E+02    0.59340E-01   -0.40851E+02
   998    0.98386E+03    0.38643E+02    0.59331E-01   -0.42011E+02
   999    0.98371E+03    0.38504E+02    0.59323E-01   -0.43157E+02
  1000    0.98367E+03    0.38361E+02    0.59316E-01   -0.44289E+02
  1001    0.98375E+03    0.38213E+02    0.59309E-01   -0.45404E+02
  1002    0.98386E+03    0.38059E+02    0.59303E-01   -0.46503E+02
  1003    0.98416E+03    0.37901E+02    0.59298E-01   -0.47587E+02
  1004    0.98457E+03    0.37739E+02    0.59293E-01   -0.48653E+02
  1005    0.98517E+03    0.37572E+02    0.59289E-01   -0.49702E+02
  1006    0.98580E+03    0.37400E+02    0.59286E-01   -0.50735E+02
  1007    0.98646E+03    0.37223E+02    0.59283E-01   -0.51749E+02
  1008    0.98701E+03    0.37042E+02    0.59281E-01   -0.52746E+02
  1009    0.98790E+03    0.36857E+02    0.59280E-01   -0.53725E+02
  1010    0.98889E+03    0.36668E+02    0.59279E-01   -0.54685E+02
  1011    0.98992E+03    0.36476E+02    0.59279E-01   -0.55626E+02
  1012    0.99106E+03    0.36278E+02    0.59279E-01   -0.56550E+02
  1013    0.99230E+03    0.36078E+02    0.59280E-01   -0.57454E+02
  1014    0.99365E+03    0.35873E+02    0.59282E-01   -0.58339E+02
  1015    0.99496E+03    0.35665E+02    0.59284E-01   -0.59204E+02
  1016    0.99646E+03    0.35453E+02    0.59287E-01   -0.60049E+02
  1017    0.99806E+03    0.35237E+02    0.59290E-01   -0.60875E+02
  1018    0.99969E+03    0.35017E+02    0.59295E-01   -0.61680E+02
  1019    0.10014E+04    0.34795E+02    0.59299E-01   -0.62465E+02
  1020    0.10032E+04    0.34568E+02    0.59304E-01   -0.63229E+02
  1021    0.10051E+04    0.34338E+02    0.59310E-01   -0.63973E+02
  1022    0.10070E+04    0.34105E+02    0.59316E-01   -0.64696E+02
  1023    0.10090E+04    0.33868E+02    0.59323E-01   -0.65395E+02
  1024    0.10110E+04    0.33628E+02    0.59331E-01   -0.66074E+02
  1025    0.10131E+04    0.33387E+02    0.59339E-01   -0.66728E+02
  1026    0.10155E+04    0.33141E+02    0.59347E-01   -0.67363E+02
  1027    0.10177E+04    0.32894E+02    0.59356E-01   -0.67975E+02
  1028    0.10200E+04    0.32645E+02    0.59366E-01   -0.68563E+02
  1029    0.10223E+04    0.32392E+02    0.59376E-01   -0.69131E+02
  1030    0.10247E+04    0.32137E+02    0.59386E-01   -0.69675E+02
  1031    0.10270E+04    0.31881E+02    0.59397E-01   -0.70196E+02
  1032    0.10295E+04    0.31620E+02    0.59409E-01   -0.70697E+02
  1033    0.10319E+04    0.31358E+02    0.59421E-01   -0.71174E+02
  1034    0.10346E+04    0.31096E+02    0.59433E-01   -0.71628E+02
  1035    0.10372E+04    0.30831E+02    0.59446E-01   -0.72060E+02
  1036    0.10398E+04    0.30563E+02    0.59459E-01   -0.72469E+02
  1037    0.10424E+04    0.30295E+02    0.59473E-01   -0.72855E+02
  1038    0.10452E+04    0.30026E+02    0.59487E-01   -0.73218E+02
  1039    0.10480E+04    0.29755E+02    0.59502E-01   -0.73555E+02
  1040    0.10506E+04    0.29482E+02    0.59517E-01   -0.73871E+02
  1041    0.10535E+04    0.29209E+02    0.59532E-01   -0.74161E+02
  1042    0.10563E+04    0.28935E+02    0.59548E-01   -0.74429E+02
  1043    0.10591E+04    0.28659E+02    0.59564E-01   -0.74672E+02
  1044    0.10620E+04    0.28382E+02    0.59580E-01   -0.74893E+02
  1045    0.10648E+04    0.28107E+02    0.59597E-01   -0.75093E+02
  1046    0.10677E+04    0.27830E+02    0.59614E-01   -0.75264E+02
  1047    0.10706E+04    0.27552E+02    0.59631E-01   -0.75421E+02
  1048    0.10734E+04    0.27275E+02    0.59648E-01   -0.75549E+02
  1049    0.10763E+04    0.26997E+02    0.59666E-01   -0.75650E+02
  1050    0.10791E+04    0.26720E+02    0.59684E-01   -0.75730E+02
  1051    0.10820E+04    0.26442E+02    0.59703E-01   -0.75790E+02
  1052    0.10849E+04    0.26164E+02    0.59721E-01   -0.75821E+02
  1053    0.10877E+04    0.25887E+02    0.59740E-01   -0.75833E+02
  1054    0.10905E+04    0.25611E+02    0.59759E-01   -0.75826E+02
  1055    0.10932E+04    0.25336E+02    0.59779E-01   -0.75791E+02
  1056    0.10960E+04    0.25060E+02    0.59798E-01   -0.75736E+02
  1057    0.10988E+04    0.24786E+02    0.59818E-01   -0.75655E+02
  1058    0.11017E+04    0.24513E+02    0.59837E-01   -0.75555E+02
  1059    0.11046E+04    0.24240E+02    0.59857E-01   -0.75428E+02
  1060    0.11073E+04    0.23968E+02    0.59877E-01   -0.75282E+02
  1061    0.11100E+04    0.23698E+02    0.59897E-01   -0.75111E+02
  1062    0.11128E+04    0.23428E+02    0.59918E-01   -0.74921E+02
  1063    0.11153E+04    0.23160E+02    0.59938E-01   -0.74705E+02
  1064    0.11180E+04    0.22894E+02    0.59958E-01   -0.74479E+02
  1065    0.11206E+04    0.22628E+02    0.59979E-01   -0.74227E+02
  1066    0.11231E+04    0.22364E+02    0.59999E-01   -0.73950E+02
  1067    0.11258E+04    0.22102E+02    0.60019E-01   -0.73648E+02
  1068    0.11283E+04    0.21842E+02    0.60040E-01   -0.73328E+02
  1069    0.11308E+04    0.21584E+02    0.60060E-01   -0.72999E+02
  1070    0.11333E+04    0.21326E+02    0.60081E-01   -0.72645E+02
  1071    0.11356E+04    0.21072E+02    0.60101E-01   -0.72267E+02
  1072    0.11380E+04    0.20819E+02    0.60121E-01   -0.71864E+02
  1073    0.11404E+04    0.20569E+02    0.60141E-01   -0.71445E+02
  1074    0.11426E+04    0.20321E+02    0.60161E-01   -0.71010E+02
  1075    0.11449E+04    0.20074E+02    0.60181E-01   -0.70558E+02
  1076    0.11471E+04    0.19831E+02    0.60201E-01   -0.70082E+02
  1077    0.11493E+04    0.19590E+02    0.60221E-01   -0.69598E+02
  1078    0.11513E+04    0.19352E+02    0.60240E-01   -0.69076E+02
  1079    0.11533E+04    0.19116E+02    0.60259E-01   -0.68553E+02
  1080    0.11554E+04    0.18883E+02    0.60278E-01   -0.68014E+02
  1081    0.11573E+04    0.18654E+02    0.60297E-01   -0.67453E+02
  1082    0.11591E+04    0.18427E+02    0.60316E-01   -0.66876E+02
  1083    0.11609E+04    0.18202E+02    0.60334E-01   -0.66284E+02
  1084    0.11627E+04    0.17982E+02    0.60352E-01   -0.65678E+02
  1085    0.11644E+04    0.17764E+02    0.60370E-01   -0.65049E+02
  1086    0.11661E+04    0.17550E+02    0.60388E-01   -0.64420E+02
  1087    0.11677E+04    0.17340E+02    0.60405E-01   -0.63754E+02
  1088    0.11691E+04    0.17131E+02    0.60422E-01   -0.63089E+02
  1089    0.11706E+04    0.16928E+02    0.60439E-01   -0.62403E+02
  1090    0.11719E+04    0.16728E+02    0.60455E-01   -0.61717E+02
  1091    0.11733E+04    0.16531E+02    0.60471E-01   -0.61002E+02
  1092    0.11746E+04    0.16337E+02    0.60486E-01   -0.60281E+02
  1093    0.11757E+04    0.16149E+02    0.60502E-01   -0.59546E+02
  1094    0.11767E+04    0.15963E+02    0.60516E-01   -0.58806E+02
  1095    0.11778E+04    0.15783E+02    0.60531E-01   -0.58059E+02
  1096    0.11788E+04    0.15605E+02    0.60545E-01   -0.57291E+02
  1097    0.11796E+04    0.15431E+02    0.60558E-01   -0.56511E+02
  1098    0.11804E+04    0.15263E+02    0.60571E-01   -0.55725E+02
  1099    0.11812E+04    0.15099E+02    0.60584E-01   -0.54934E+02
  1100    0.11818E+04    0.14940E+02    0.60596E-01   -0.54130E+02
  1101    0.11824E+04    0.14784E+02    0.60608E-01   -0.53318E+02
  1102    0.11830E+04    0.14632E+02    0.60619E-01   -0.52497E+02
  1103    0.11834E+04    0.14486E+02    0.60629E-01   -0.51670E+02
  1104    0.11837E+04    0.14345E+02    0.60640E-01   -0.50834E+02
  1105    0.11840E+04    0.14207E+02    0.60649E-01   -0.49992E+02
  1106    0.11842E+04    0.14074E+02    0.60658E-01   -0.49143E+02
  1107    0.11843E+04    0.13946E+02    0.60667E-01   -0.48287E+02
  1108    0.11843E+04    0.13821E+02    0.60675E-01   -0.47427E+02
  1109    0.11842E+04    0.13700E+02    0.60682E-01   -0.46560E+02
  1110    0.11841E+04    0.13586E+02    0.60689E-01   -0.45688E+02
  1111    0.11838E+04    0.13476E+02    0.60695E-01   -0.44811E+02
  1112    0.11836E+04    0.13370E+02    0.60701E-01   -0.43930E+02
  1113    0.11831E+04    0.13270E+02    0.60706E-01   -0.43044E+02
  1114    0.11826E+04    0.13173E+02    0.60711E-01   -0.42155E+02
  1115    0.11821E+04    0.13082E+02    0.60714E-01   -0.41264E+02
  1116    0.11815E+04    0.12996E+02    0.60718E-01   -0.40369E+02
  1117    0.11807E+04    0.12914E+02    0.60720E-01   -0.39472E+02
  1118    0.11799E+04    0.12838E+02    0.60722E-01   -0.38571E+02
  1119    0.11791E+04    0.12765E+02    0.60724E-01   -0.37670E+02
  1120    0.11781E+04    0.12698E+02    0.60724E-01   -0.36767E+02
  1121    0.11771E+04    0.12636E+02    0.60724E-01   -0.35862E+02
  1122    0.11760E+04    0.12578E+02    0.60724E-01   -0.34958E+02
  1123    0.11747E+04    0.12526E+02    0.60722E-01   -0.34054E+02
  1124    0.11735E+04    0.12477E+02    0.60720E-01   -0.33149E+02
  1125    0.11721E+04    0.12434E+02    0.60718E-01   -0.32244E+02
  1126    0.11706E+04    0.12396E+02    0.60714E-01   -0.31342E+02
  1127    0.11691E+04    0.12362E+02    0.60710E-01   -0.30440E+02
  1128    0.11675E+04    0.12333E+02    0.60705E-01   -0.29541E+02
  1129    0.11659E+04    0.12310E+02    0.60700E-01   -0.28644E+02
  1130    0.11640E+04    0.12290E+02    0.60694E-01   -0.27749E+02
  1131    0.11623E+04    0.12275E+02    0.60687E-01   -0.26859E+02
  1132    0.11603E+04    0.12265E+02    0.60679E-01   -0.25971E+02
  1133    0.11583E+04    0.12261E+02    0.60671E-01   -0.25088E+02
  1134    0.11563E+04    0.12260E+02    0.60662E-01   -0.24208E+02
  1135    0.11541E+04    0.12264E+02    0.60652E-01   -0.23333E+02
  1136    0.11519E+04    0.12273E+02    0.60641E-01   -0.22465E+02
  1137    0.11496E+04    0.12286E+02    0.60630E-01   -0.21601E+02
  1138    0.11473E+04    0.12305E+02    0.60618E-01   -0.20743E+02
  1139    0.11449E+04    0.12327E+02    0.60605E-01   -0.19892E+02
  1140    0.11423E+04    0.12355E+02    0.60592E-01   -0.19048E+02
  1141    0.11398E+04    0.12385E+02    0.60578E-01   -0.18210E+02
  1142    0.11371E+04    0.12422E+02    0.60563E-01   -0.17381E+02
  1143    0.11344E+04    0.12461E+02    0.60547E-01   -0.16560E+02
  1144    0.11316E+04    0.12505E+02    0.60530E-01   -0.15748E+02
  1145    0.11288E+04    0.12555E+02    0.60513E-01   -0.14944E+02
  1146    0.11259E+04    0.12608E+02    0.60495E-01   -0.14150E+02
  1147    0.11229E+04    0.12666E+02    0.60476E-01   -0.13366E+02
  1148    0.11198E+04    0.12727E+02    0.60457E-01   -0.12592E+02
  1149    0.11167E+04    0.12792E+02    0.60436E-01   -0.11829E+02
  1150    0.11136E+04    0.12862E+02    0.60415E-01   -0.11076E+02
  1151    0.11104E+04    0.12936E+02    0.60394E-01   -0.10335E+02
  1152    0.11070E+04    0.13013E+02    0.60371E-01   -0.96057E+01
  1153    0.11038E+04    0.13095E+02    0.60348E-01   -0.88887E+01
  1154    0.11004E+04    0.13181E+02    0.60324E-01   -0.81825E+01
  1155    0.10970E+04    0.13270E+02    0.60299E-01   -0.74890E+01
  1156    0.10935E+04    0.13363E+02    0.60273E-01   -0.68087E+01
  1157    0.10899E+04    0.13459E+02    0.60247E-01   -0.61400E+01
  1158    0.10864E+04    0.13560E+02    0.60220E-01   -0.54849E+01
  1159    0.10828E+04    0.13664E+02    0.60193E-01   -0.48424E+01
  1160    0.10790E+04    0.13772E+02    0.60164E-01   -0.42146E+01
  1161    0.10753E+04    0.13883E+02    0.60135E-01   -0.35990E+01
  1162    0.10715E+04    0.13997E+02    0.60105E-01   -0.29978E+01
  1163    0.10676E+04    0.14116E+02    0.60074E-01   -0.24106E+01
  1164    0.10638E+04    0.14237E+02    0.60043E-01   -0.18373E+01
  1165    0.10599E+04    0.14362E+02    0.60011E-01   -0.12777E+01
  1166    0.10558E+04    0.14490E+02    0.59979E-01   -0.73306E+00
  1167    0.10519E+04    0.14621E+02    0.59945E-01   -0.20321E+00
  1168    0.10478E+04    0.14755E+02    0.59911E-01    0.31279E+00
  1169    0.10438E+04    0.14892E+02    0.59876E-01    0.81216E+00
  1170    0.10397E+04    0.15032E+02    0.59841E-01    0.12981E+01
  1171    0.10355E+04    0.15175E+02    0.59805E-01    0.17677E+01
  1172    0.10314E+04    0.15321E+02    0.59768E-01    0.22221E+01
  1173    0.10272E+04    0.15469E+02    0.59731E-01    0.26613E+01
  1174    0.10230E+04    0.15619E+02    0.59693E-01    0.30845E+01
  1175    0.10187E+04    0.15772E+02    0.59654E-01    0.34920E+01
  1176    0.10143E+04    0.15928E+02    0.59615E-01    0.38830E+01
  1177    0.10100E+04    0.16086E+02    0.59575E-01    0.42584E+01
  1178    0.10056E+04    0.16246E+02    0.59535E-01    0.46176E+01
  1179    0.10013E+04    0.16410E+02    0.59494E-01    0.49605E+01
  1180    0.99687E+03    0.16575E+02    0.59452E-01    0.52872E+01
  1181    0.99250E+03    0.16742E+02    0.59410E-01    0.55973E+01
  1182    0.98800E+03    0.16910E+02    0.59368E-01    0.58909E+01
  1183    0.98355E+03    0.17081E+02    0.59324E-01    0.61680E+01
  1184    0.97905E+03    0.17252E+02    0.59281E-01    0.64283E+01
  1185    0.97459E+03    0.17427E+02    0.59236E-01    0.66719E+01
  1186    0.97009E+03    0.17602E+02    0.59191E-01    0.68986E+01
  1187    0.96562E+03    0.17780E+02    0.59146E-01    0.71085E+01
  1188    0.96111E+03    0.17957E+02    0.59100E-01    0.73013E+01
  1189    0.95657E+03    0.18137E+02    0.59054E-01    0.74773E+01
  1190    0.95206E+03    0.18317E+02    0.59007E-01    0.76362E+01
  1191    0.94751E+03    0.18499E+02    0.58960E-01    0.77782E+01
  1192    0.94300E+03    0.18681E+02    0.58912E-01    0.79032E+01
  1193    0.93845E+03    0.18865E+02    0.58864E-01    0.80112E+01
  1194    0.93394E+03    0.19049E+02    0.58815E-01    0.81023E+01
  1195    0.92946E+03    0.19233E+02    0.58766E-01    0.81765E+01
  1196    0.92487E+03    0.19420E+02    0.58717E-01    0.82334E+01
  1197    0.92039E+03    0.19605E+02    0.58667E-01    0.82736E+01
  1198    0.91588E+03    0.19791E+02    0.58617E-01    0.82957E+01
  1199    0.91140E+03    0.19977E+02    0.58567E-01    0.83021E+01
  1200    0.90689E+03    0.20163E+02    0.58516E-01    0.82915E+01
  1201    0.90248E+03    0.20349E+02    0.58464E-01    0.82633E+01
  1202    0.89797E+03    0.20536E+02    0.58413E-01    0.82191E+01
  1203    0.89356E+03    0.20722E+02    0.58361E-01    0.81577E+01
  1204    0.88912E+03    0.20908E+02    0.58309E-01    0.80798E+01
  1205    0.88471E+03    0.21093E+02    0.58256E-01    0.79849E+01
  1206    0.88033E+03    0.21278E+02    0.58203E-01    0.78739E+01
  1207    0.87607E+03    0.21463E+02    0.58150E-01    0.77455E+01
  1208    0.87176E+03    0.21647E+02    0.58097E-01    0.76021E+01
  1209    0.86741E+03    0.21831E+02    0.58043E-01    0.74423E+01
  1210    0.86317E+03    0.22013E+02    0.57990E-01    0.72656E+01
  1211    0.85889E+03    0.22196E+02    0.57936E-01    0.70728E+01
  1212    0.85471E+03    0.22377E+02    0.57881E-01    0.68648E+01
  1213    0.85048E+03    0.22557E+02    0.57827E-01    0.66418E+01
  1214    0.84636E+03    0.22738E+02    0.57772E-01    0.64024E+01
  1215    0.84227E+03    0.22916E+02    0.57717E-01    0.61475E+01
  1216    0.83821E+03    0.23094E+02    0.57662E-01    0.58774E+01
  1217    0.83403E+03    0.23270E+02    0.57607E-01    0.55927E+01
  1218    0.83002E+03    0.23446E+02    0.57552E-01    0.52923E+01
  1219    0.82597E+03    0.23620E+02    0.57496E-01    0.49785E+01
  1220    0.82202E+03    0.23792E+02    0.57441E-01    0.46492E+01
  1221    0.81809E+03    0.23963E+02    0.57385E-01    0.43060E+01
  1222    0.81419E+03    0.24133E+02    0.57329E-01    0.39476E+01
  1223    0.81031E+03    0.24301E+02    0.57273E-01    0.35771E+01
  1224    0.80646E+03    0.24466E+02    0.57218E-01    0.31909E+01
  1225    0.80271E+03    0.24631E+02    0.57162E-01    0.27914E+01
  1226    0.79897E+03    0.24794E+02    0.57106E-01    0.23794E+01
  1227    0.79534E+03    0.24955E+02    0.57049E-01    0.19537E+01
  1228    0.79165E+03    0.25114E+02    0.56993E-01    0.15158E+01
  1229    0.78806E+03    0.25271E+02    0.56937E-01    0.10643E+01
  1230    0.78434E+03    0.25425E+02    0.56881E-01    0.60174E+00
  1231    0.78079E+03    0.25578E+02    0.56825E-01    0.12662E+00
  1232    0.77726E+03    0.25728E+02    0.56769E-01   -0.35940E+00
  1233    0.77390E+03    0.25877E+02    0.56713E-01   -0.85842E+00
  1234    0.77048E+03    0.26022E+02    0.56657E-01   -0.13673E+01
  1235    0.76737E+03    0.26166E+02    0.56602E-01   -0.18875E+01
  1236    0.76414E+03    0.26306E+02    0.56546E-01   -0.24181E+01
  1237    0.76092E+03    0.26444E+02    0.56490E-01   -0.29596E+01
  1238    0.75780E+03    0.26580E+02    0.56434E-01   -0.35113E+01
  1239    0.75469E+03    0.26712E+02    0.56379E-01   -0.40730E+01
  1240    0.75159E+03    0.26842E+02    0.56324E-01   -0.46431E+01
  1241    0.74866E+03    0.26968E+02    0.56269E-01   -0.52230E+01
  1242    0.74567E+03    0.27094E+02    0.56213E-01   -0.58103E+01
  1243    0.74276E+03    0.27214E+02    0.56159E-01   -0.64080E+01
  1244    0.73995E+03    0.27333E+02    0.56104E-01   -0.70124E+01
  1245    0.73722E+03    0.27448E+02    0.56049E-01   -0.76248E+01
  1246    0.73451E+03    0.27560E+02    0.55995E-01   -0.82434E+01
  1247    0.73180E+03    0.27668E+02    0.55941E-01   -0.88698E+01
  1248    0.72918E+03    0.27774E+02    0.55887E-01   -0.95031E+01
  1249    0.72665E+03    0.27877E+02    0.55833E-01   -0.10142E+02
  1250    0.72420E+03    0.27975E+02    0.55780E-01   -0.10787E+02
  1251    0.72177E+03    0.28070E+02    0.55727E-01   -0.11438E+02
  1252    0.71949E+03    0.28163E+02    0.55674E-01   -0.12094E+02
  1253    0.71714E+03    0.28251E+02    0.55621E-01   -0.12756E+02
  1254    0.71488E+03    0.28335E+02    0.55569E-01   -0.13421E+02
  1255    0.71270E+03    0.28416E+02    0.55517E-01   -0.14092E+02
  1256    0.71067E+03    0.28494E+02    0.55465E-01   -0.14767E+02
  1257    0.70865E+03    0.28568E+02    0.55414E-01   -0.15446E+02
  1258    0.70663E+03    0.28637E+02    0.55362E-01   -0.16128E+02
  1259    0.70469E+03    0.28704E+02    0.55312E-01   -0.16814E+02
  1260    0.70283E+03    0.28766E+02    0.55261E-01   -0.17503E+02
  1261    0.70104E+03    0.28826E+02    0.55211E-01   -0.18195E+02
  1262    0.69933E+03    0.28882E+02    0.55161E-01   -0.18890E+02
  1263    0.69770E+03    0.28934E+02    0.55112E-01   -0.19587E+02
  1264    0.69606E+03    0.28982E+02    0.55063E-01   -0.20287E+02
  1265    0.69458E+03    0.29026E+02    0.55014E-01   -0.20988E+02
  1266    0.69309E+03    0.29067E+02    0.54965E-01   -0.21691E+02
  1267    0.69168E+03    0.29104E+02    0.54917E-01   -0.22395E+02
  1268    0.69034E+03    0.29138E+02    0.54870E-01   -0.23100E+02
  1269    0.68908E+03    0.29166E+02    0.54823E-01   -0.23805E+02
  1270    0.68787E+03    0.29191E+02    0.54776E-01   -0.24512E+02
  1271    0.68673E+03    0.29213E+02    0.54730E-01   -0.25219E+02
  1272    0.68563E+03    0.29231E+02    0.54684E-01   -0.25925E+02
  1273    0.68459E+03    0.29245E+02    0.54638E-01   -0.26631E+02
  1274    0.68361E+03    0.29254E+02    0.54593E-01   -0.27336E+02
  1275    0.68270E+03    0.29261E+02    0.54548E-01   -0.28039E+02
  1276    0.68184E+03    0.29264E+02    0.54504E-01   -0.28741E+02
  1277    0.68104E+03    0.29263E+02    0.54460E-01   -0.29441E+02
  1278    0.68030E+03    0.29258E+02    0.54417E-01   -0.30140E+02
  1279    0.67962E+03    0.29248E+02    0.54374E-01   -0.30835E+02
  1280    0.67901E+03    0.29236E+02    0.54331E-01   -0.31529E+02
  1281    0.67846E+03    0.29220E+02    0.54289E-01   -0.32219E+02
  1282    0.67796E+03    0.29200E+02    0.54248E-01   -0.32906E+02
  1283    0.67752E+03    0.29177E+02    0.54207E-01   -0.33589E+02
  1284    0.67714E+03    0.29149E+02    0.54166E-01   -0.34268E+02
  1285    0.67680E+03    0.29118E+02    0.54126E-01   -0.34943E+02
