#    L    TT             EE             BB             TE             PP             TP             EP          
   780    0.23974E+04    0.15480E+02    0.18536E-02   -0.97382E+02    0.54025E-08    0.31043E-12   -0.15666E-15
   781    0.24014E+04    0.15266E+02    0.18453E-02   -0.95922E+02    0.53900E-08    0.29679E-12   -0.14977E-15
   782    0.24051E+04    0.15055E+02    0.18370E-02   -0.94446E+02    0.53776E-08    0.28245E-12   -0.14254E-15
   783    0.24088E+04    0.14848E+02    0.18288E-02   -0.92933E+02    0.53651E-08    0.26752E-12   -0.13500E-15
   784    0.24122E+04    0.14646E+02    0.18207E-02   -0.91397E+02    0.53528E-08    0.25206E-12   -0.12720E-15
   785    0.24154E+04    0.14448E+02    0.18127E-02   -0.89845E+02    0.53404E-08    0.23617E-12   -0.11918E-15
   786    0.24185E+04    0.14254E+02    0.18048E-02   -0.88249E+02    0.53281E-08    0.21991E-12   -0.11098E-15
   787    0.24213E+04    0.14065E+02    0.17970E-02   -0.86645E+02    0.53159E-08    0.20338E-12   -0.10263E-15
   788    0.24239E+04    0.13879E+02    0.17893E-02   -0.85027E+02    0.53036E-08    0.18665E-12   -0.94189E-16
   789    0.24264E+04    0.13697E+02    0.17817E-02   -0.83394E+02    0.52915E-08    0.16980E-12   -0.85688E-16
   790    0.24288E+04    0.13523E+02    0.17742E-02   -0.81732E+02    0.52793E-08    0.15292E-12   -0.77168E-16
   791    0.24309E+04    0.13352E+02    0.17669E-02   -0.80048E+02    0.52672E-08    0.13608E-12   -0.68672E-16
   792    0.24329E+04    0.13186E+02    0.17597E-02   -0.78357E+02    0.52552E-08    0.11937E-12   -0.60240E-16
   793    0.24346E+04    0.13027E+02    0.17526E-02   -0.76638E+02    0.52432E-08    0.10287E-12   -0.51913E-16
   794    0.24360E+04    0.12872E+02    0.17456E-02   -0.74913E+02    0.52312E-08    0.86661E-13   -0.43732E-16
   795    0.24373E+04    0.12722E+02    0.17389E-02   -0.73166E+02    0.52193E-08    0.70819E-13   -0.35738E-16
   796    0.24385E+04    0.12578E+02    0.17322E-02   -0.71414E+02    0.52074E-08    0.55429E-13   -0.27971E-16
   797    0.24394E+04    0.12438E+02    0.17257E-02   -0.69641E+02    0.51955E-08    0.40571E-13   -0.20473E-16
   798    0.24401E+04    0.12305E+02    0.17194E-02   -0.67863E+02    0.51837E-08    0.26326E-13   -0.13285E-16
   799    0.24406E+04    0.12177E+02    0.17132E-02   -0.66072E+02    0.51719E-08    0.12775E-13   -0.64468E-17
   800    0.24409E+04    0.12054E+02    0.17072E-02   -0.64268E+02    0.51602E-08    0.00000E+00    0.00000E+00
   801    0.24411E+04    0.11938E+02    0.17014E-02   -0.62459E+02    0.51485E-08   -0.11936E-13    0.60233E-17
   802    0.24408E+04    0.11827E+02    0.16958E-02   -0.60623E+02    0.51368E-08   -0.23037E-13    0.11625E-16
   803    0.24406E+04    0.11721E+02    0.16903E-02   -0.58797E+02    0.51252E-08   -0.33325E-13    0.16817E-16
   804    0.24401E+04    0.11622E+02    0.16850E-02   -0.56951E+02    0.51136E-08   -0.42822E-13    0.21610E-16
   805    0.24394E+04    0.11528E+02    0.16798E-02   -0.55100E+02    0.51020E-08   -0.51550E-13    0.26014E-16
   806    0.24385E+04    0.11440E+02    0.16748E-02   -0.53243E+02    0.50905E-08   -0.59530E-13    0.30041E-16
   807    0.24373E+04    0.11359E+02    0.16700E-02   -0.51382E+02    0.50790E-08   -0.66783E-13    0.33701E-16
   808    0.24359E+04    0.11284E+02    0.16653E-02   -0.49508E+02    0.50676E-08   -0.73332E-13    0.37006E-16
   809    0.24344E+04    0.11214E+02    0.16607E-02   -0.47637E+02    0.50562E-08   -0.79199E-13    0.39967E-16
   810    0.24326E+04    0.11151E+02    0.16563E-02   -0.45753E+02    0.50448E-08   -0.84405E-13    0.42594E-16
   811    0.24306E+04    0.11094E+02    0.16520E-02   -0.43865E+02    0.50335E-08   -0.88971E-13    0.44898E-16
   812    0.24284E+04    0.11044E+02    0.16478E-02   -0.41976E+02    0.50222E-08   -0.92920E-13    0.46891E-16
   813    0.24259E+04    0.10999E+02    0.16438E-02   -0.40087E+02    0.50109E-08   -0.96273E-13    0.48583E-16
   814    0.24234E+04    0.10961E+02    0.16399E-02   -0.38196E+02    0.49997E-08   -0.99052E-13    0.49985E-16
   815    0.24206E+04    0.10928E+02    0.16361E-02   -0.36303E+02    0.49885E-08   -0.10128E-12    0.51109E-16
   816    0.24175E+04    0.10903E+02    0.16324E-02   -0.34410E+02    0.49774E-08   -0.10298E-12    0.51965E-16
   817    0.24143E+04    0.10883E+02    0.16289E-02   -0.32517E+02    0.49663E-08   -0.10416E-12    0.52564E-16
   818    0.24109E+04    0.10870E+02    0.16254E-02   -0.30624E+02    0.49552E-08   -0.10486E-12    0.52918E-16
   819    0.24073E+04    0.10862E+02    0.16220E-02   -0.28733E+02    0.49441E-08   -0.10510E-12    0.53036E-16
   820    0.24035E+04    0.10861E+02    0.16188E-02   -0.26844E+02    0.49331E-08   -0.10489E-12    0.52930E-16
   821    0.23995E+04    0.10866E+02    0.16156E-02   -0.24959E+02    0.49222E-08   -0.10426E-12    0.52612E-16
   822    0.23952E+04    0.10878E+02    0.16125E-02   -0.23077E+02    0.49112E-08   -0.10323E-12    0.52092E-16
   823    0.23908E+04    0.10896E+02    0.16095E-02   -0.21199E+02    0.49003E-08   -0.10182E-12    0.51380E-16
   824    0.23861E+04    0.10921E+02    0.16066E-02   -0.19325E+02    0.48894E-08   -0.10005E-12    0.50489E-16
   825    0.23813E+04    0.10951E+02    0.16038E-02   -0.17457E+02    0.48786E-08   -0.97948E-13    0.49428E-16
   826    0.23762E+04    0.10988E+02    0.16010E-02   -0.15596E+02    0.48678E-08   -0.95532E-13    0.48209E-16
   827    0.23709E+04    0.11031E+02    0.15983E-02   -0.13743E+02    0.48570E-08   -0.92825E-13    0.46843E-16
   828    0.23656E+04    0.11081E+02    0.15957E-02   -0.11897E+02    0.48463E-08   -0.89848E-13    0.45341E-16
   829    0.23599E+04    0.11137E+02    0.15932E-02   -0.10060E+02    0.48356E-08   -0.86623E-13    0.43713E-16
   830    0.23542E+04    0.11200E+02    0.15907E-02   -0.82335E+01    0.48249E-08   -0.83171E-13    0.41971E-16
   831    0.23482E+04    0.11268E+02    0.15882E-02   -0.64169E+01    0.48143E-08   -0.79514E-13    0.40126E-16
   832    0.23420E+04    0.11342E+02    0.15858E-02   -0.46114E+01    0.48037E-08   -0.75675E-13    0.38188E-16
   833    0.23357E+04    0.11422E+02    0.15834E-02   -0.28176E+01    0.47931E-08   -0.71674E-13    0.36169E-16
   834    0.23291E+04    0.11509E+02    0.15811E-02   -0.10356E+01    0.47826E-08   -0.67533E-13    0.34079E-16
   835    0.23224E+04    0.11602E+02    0.15788E-02    0.73324E+00    0.47721E-08   -0.63274E-13    0.31930E-16
   836    0.23154E+04    0.11701E+02    0.15766E-02    0.24889E+01    0.47616E-08   -0.58919E-13    0.29732E-16
   837    0.23083E+04    0.11805E+02    0.15744E-02    0.42298E+01    0.47512E-08   -0.54489E-13    0.27497E-16
   838    0.23011E+04    0.11916E+02    0.15722E-02    0.59561E+01    0.47408E-08   -0.50006E-13    0.25235E-16
   839    0.22935E+04    0.12033E+02    0.15700E-02    0.76677E+01    0.47304E-08   -0.45493E-13    0.22957E-16
   840    0.22859E+04    0.12157E+02    0.15678E-02    0.93624E+01    0.47201E-08   -0.40970E-13    0.20675E-16
   841    0.22782E+04    0.12285E+02    0.15657E-02    0.11039E+02    0.47098E-08   -0.36459E-13    0.18399E-16
   842    0.22702E+04    0.12419E+02    0.15636E-02    0.12700E+02    0.46995E-08   -0.31983E-13    0.16140E-16
   843    0.22621E+04    0.12559E+02    0.15614E-02    0.14339E+02    0.46892E-08   -0.27562E-13    0.13909E-16
   844    0.22537E+04    0.12705E+02    0.15593E-02    0.15962E+02    0.46790E-08   -0.23218E-13    0.11717E-16
   845    0.22453E+04    0.12856E+02    0.15572E-02    0.17563E+02    0.46688E-08   -0.18974E-13    0.95749E-17
   846    0.22368E+04    0.13014E+02    0.15550E-02    0.19144E+02    0.46587E-08   -0.14850E-13    0.74941E-17
   847    0.22281E+04    0.13175E+02    0.15528E-02    0.20703E+02    0.46486E-08   -0.10870E-13    0.54852E-17
   848    0.22193E+04    0.13343E+02    0.15507E-02    0.22241E+02    0.46385E-08   -0.70532E-14    0.35593E-17
   849    0.22102E+04    0.13516E+02    0.15485E-02    0.23756E+02    0.46284E-08   -0.34227E-14    0.17272E-17
   850    0.22011E+04    0.13695E+02    0.15463E-02    0.25248E+02    0.46184E-08    0.00000E+00    0.00000E+00
   851    0.21918E+04    0.13878E+02    0.15440E-02    0.26716E+02    0.46084E-08    0.31979E-14   -0.16138E-17
   852    0.21824E+04    0.14068E+02    0.15417E-02    0.28160E+02    0.45984E-08    0.61721E-14   -0.31147E-17
   853    0.21728E+04    0.14262E+02    0.15394E-02    0.29580E+02    0.45885E-08    0.89285E-14   -0.45057E-17
   854    0.21631E+04    0.14461E+02    0.15371E-02    0.30974E+02    0.45786E-08    0.11473E-13   -0.57897E-17
   855    0.21532E+04    0.14666E+02    0.15347E-02    0.32344E+02    0.45687E-08    0.13811E-13   -0.69697E-17
   856    0.21433E+04    0.14873E+02    0.15323E-02    0.33687E+02    0.45588E-08    0.15949E-13   -0.80485E-17
   857    0.21332E+04    0.15087E+02    0.15299E-02    0.35004E+02    0.45490E-08    0.17893E-13   -0.90292E-17
   858    0.21230E+04    0.15307E+02    0.15275E-02    0.36294E+02    0.45392E-08    0.19647E-13   -0.99147E-17
   859    0.21126E+04    0.15528E+02    0.15250E-02    0.37559E+02    0.45294E-08    0.21219E-13   -0.10708E-16
   860    0.21022E+04    0.15756E+02    0.15224E-02    0.38795E+02    0.45197E-08    0.22614E-13   -0.11412E-16
   861    0.20917E+04    0.15988E+02    0.15199E-02    0.40003E+02    0.45100E-08    0.23837E-13   -0.12029E-16
   862    0.20810E+04    0.16224E+02    0.15173E-02    0.41184E+02    0.45003E-08    0.24895E-13   -0.12563E-16
   863    0.20702E+04    0.16465E+02    0.15147E-02    0.42335E+02    0.44907E-08    0.25794E-13   -0.13016E-16
   864    0.20594E+04    0.16709E+02    0.15120E-02    0.43458E+02    0.44811E-08    0.26538E-13   -0.13392E-16
   865    0.20482E+04    0.16957E+02    0.15093E-02    0.44551E+02    0.44715E-08    0.27135E-13   -0.13693E-16
   866    0.20374E+04    0.17210E+02    0.15066E-02    0.45614E+02    0.44619E-08    0.27589E-13   -0.13923E-16
   867    0.20262E+04    0.17467E+02    0.15038E-02    0.46647E+02    0.44524E-08    0.27907E-13   -0.14083E-16
   868    0.20149E+04    0.17727E+02    0.15010E-02    0.47651E+02    0.44429E-08    0.28095E-13   -0.14178E-16
   869    0.20036E+04    0.17992E+02    0.14982E-02    0.48624E+02    0.44334E-08    0.28158E-13   -0.14209E-16
   870    0.19922E+04    0.18259E+02    0.14953E-02    0.49566E+02    0.44239E-08    0.28102E-13   -0.14181E-16
   871    0.19807E+04    0.18530E+02    0.14924E-02    0.50477E+02    0.44145E-08    0.27933E-13   -0.14096E-16
   872    0.19691E+04    0.18804E+02    0.14894E-02    0.51357E+02    0.44051E-08    0.27656E-13   -0.13956E-16
   873    0.19575E+04    0.19082E+02    0.14864E-02    0.52205E+02    0.43958E-08    0.27279E-13   -0.13766E-16
   874    0.19458E+04    0.19363E+02    0.14834E-02    0.53022E+02    0.43864E-08    0.26805E-13   -0.13527E-16
   875    0.19340E+04    0.19646E+02    0.14803E-02    0.53807E+02    0.43771E-08    0.26242E-13   -0.13243E-16
   876    0.19221E+04    0.19933E+02    0.14772E-02    0.54560E+02    0.43678E-08    0.25595E-13   -0.12916E-16
   877    0.19103E+04    0.20223E+02    0.14741E-02    0.55281E+02    0.43586E-08    0.24870E-13   -0.12550E-16
   878    0.18983E+04    0.20514E+02    0.14709E-02    0.55969E+02    0.43493E-08    0.24072E-13   -0.12148E-16
   879    0.18863E+04    0.20809E+02    0.14676E-02    0.56624E+02    0.43401E-08    0.23208E-13   -0.11712E-16
   880    0.18743E+04    0.21106E+02    0.14644E-02    0.57248E+02    0.43310E-08    0.22283E-13   -0.11245E-16
   881    0.18622E+04    0.21404E+02    0.14611E-02    0.57837E+02    0.43218E-08    0.21304E-13   -0.10751E-16
   882    0.18501E+04    0.21705E+02    0.14577E-02    0.58393E+02    0.43127E-08    0.20275E-13   -0.10231E-16
   883    0.18380E+04    0.22009E+02    0.14543E-02    0.58915E+02    0.43036E-08    0.19203E-13   -0.96905E-17
   884    0.18258E+04    0.22313E+02    0.14508E-02    0.59405E+02    0.42945E-08    0.18093E-13   -0.91306E-17
   885    0.18135E+04    0.22620E+02    0.14473E-02    0.59860E+02    0.42855E-08    0.16952E-13   -0.85548E-17
   886    0.18013E+04    0.22929E+02    0.14438E-02    0.60281E+02    0.42765E-08    0.15786E-13   -0.79660E-17
   887    0.17890E+04    0.23238E+02    0.14402E-02    0.60669E+02    0.42675E-08    0.14599E-13   -0.73671E-17
   888    0.17768E+04    0.23549E+02    0.14366E-02    0.61023E+02    0.42585E-08    0.13398E-13   -0.67610E-17
   889    0.17644E+04    0.23861E+02    0.14329E-02    0.61343E+02    0.42496E-08    0.12189E-13   -0.61508E-17
   890    0.17521E+04    0.24174E+02    0.14292E-02    0.61628E+02    0.42407E-08    0.10977E-13   -0.55393E-17
   891    0.17398E+04    0.24488E+02    0.14254E-02    0.61880E+02    0.42318E-08    0.97682E-14   -0.49294E-17
   892    0.17276E+04    0.24803E+02    0.14216E-02    0.62099E+02    0.42229E-08    0.85688E-14   -0.43241E-17
   893    0.17152E+04    0.25119E+02    0.14177E-02    0.62283E+02    0.42141E-08    0.73844E-14   -0.37264E-17
   894    0.17030E+04    0.25434E+02    0.14138E-02    0.62433E+02    0.42053E-08    0.62207E-14   -0.31392E-17
   895    0.16907E+04    0.25749E+02    0.14099E-02    0.62551E+02    0.41965E-08    0.50835E-14   -0.25653E-17
   896    0.16784E+04    0.26066E+02    0.14059E-02    0.62634E+02    0.41877E-08    0.39788E-14   -0.20078E-17
   897    0.16661E+04    0.26382E+02    0.14018E-02    0.62684E+02    0.41790E-08    0.29122E-14   -0.14696E-17
   898    0.16539E+04    0.26698E+02    0.13977E-02    0.62700E+02    0.41703E-08    0.18897E-14   -0.95362E-18
   899    0.16418E+04    0.27014E+02    0.13935E-02    0.62683E+02    0.41616E-08    0.91703E-15   -0.46277E-18
   900    0.16296E+04    0.27329E+02    0.13893E-02    0.62632E+02    0.41530E-08    0.00000E+00    0.00000E+00
   901    0.16175E+04    0.27643E+02    0.13850E-02    0.62548E+02    0.41443E-08   -0.85678E-15    0.43236E-18
   902    0.16055E+04    0.27957E+02    0.13807E-02    0.62431E+02    0.41357E-08   -0.16537E-14    0.83449E-18
   903    0.15933E+04    0.28270E+02    0.13764E-02    0.62281E+02    0.41271E-08   -0.23922E-14    0.12072E-17
   904    0.15814E+04    0.28582E+02    0.13720E-02    0.62097E+02    0.41186E-08   -0.30739E-14    0.15512E-17
   905    0.15694E+04    0.28893E+02    0.13675E-02    0.61881E+02    0.41100E-08   -0.37004E-14    0.18673E-17
   906    0.15575E+04    0.29203E+02    0.13630E-02    0.61631E+02    0.41015E-08   -0.42732E-14    0.21564E-17
   907    0.15457E+04    0.29511E+02    0.13585E-02    0.61349E+02    0.40930E-08   -0.47938E-14    0.24191E-17
   908    0.15340E+04    0.29817E+02    0.13539E-02    0.61036E+02    0.40846E-08   -0.52639E-14    0.26564E-17
   909    0.15223E+04    0.30122E+02    0.13494E-02    0.60689E+02    0.40761E-08   -0.56851E-14    0.28689E-17
   910    0.15106E+04    0.30427E+02    0.13447E-02    0.60311E+02    0.40677E-08   -0.60587E-14    0.30575E-17
   911    0.14991E+04    0.30728E+02    0.13401E-02    0.59901E+02    0.40593E-08   -0.63865E-14    0.32229E-17
   912    0.14875E+04    0.31029E+02    0.13354E-02    0.59460E+02    0.40509E-08   -0.66700E-14    0.33659E-17
   913    0.14758E+04    0.31327E+02    0.13307E-02    0.58987E+02    0.40426E-08   -0.69107E-14    0.34874E-17
   914    0.14645E+04    0.31622E+02    0.13260E-02    0.58485E+02    0.40343E-08   -0.71102E-14    0.35881E-17
   915    0.14531E+04    0.31916E+02    0.13213E-02    0.57952E+02    0.40260E-08   -0.72700E-14    0.36687E-17
   916    0.14420E+04    0.32207E+02    0.13166E-02    0.57388E+02    0.40177E-08   -0.73918E-14    0.37302E-17
   917    0.14307E+04    0.32497E+02    0.13118E-02    0.56796E+02    0.40094E-08   -0.74770E-14    0.37732E-17
   918    0.14197E+04    0.32784E+02    0.13070E-02    0.56173E+02    0.40012E-08   -0.75273E-14    0.37985E-17
   919    0.14087E+04    0.33067E+02    0.13023E-02    0.55521E+02    0.39930E-08   -0.75442E-14    0.38071E-17
   920    0.13978E+04    0.33349E+02    0.12975E-02    0.54840E+02    0.39848E-08   -0.75292E-14    0.37995E-17
   921    0.13871E+04    0.33627E+02    0.12927E-02    0.54130E+02    0.39766E-08   -0.74839E-14    0.37766E-17
   922    0.13763E+04    0.33902E+02    0.12880E-02    0.53392E+02    0.39685E-08   -0.74098E-14    0.37393E-17
   923    0.13657E+04    0.34174E+02    0.12832E-02    0.52627E+02    0.39604E-08   -0.73086E-14    0.36882E-17
   924    0.13551E+04    0.34443E+02    0.12784E-02    0.51835E+02    0.39523E-08   -0.71818E-14    0.36242E-17
   925    0.13448E+04    0.34708E+02    0.12737E-02    0.51015E+02    0.39442E-08   -0.70309E-14    0.35481E-17
   926    0.13344E+04    0.34971E+02    0.12689E-02    0.50169E+02    0.39362E-08   -0.68576E-14    0.34606E-17
   927    0.13243E+04    0.35229E+02    0.12642E-02    0.49297E+02    0.39282E-08   -0.66633E-14    0.33625E-17
   928    0.13142E+04    0.35485E+02    0.12595E-02    0.48399E+02    0.39202E-08   -0.64496E-14    0.32547E-17
   929    0.13042E+04    0.35736E+02    0.12548E-02    0.47478E+02    0.39122E-08   -0.62180E-14    0.31378E-17
   930    0.12943E+04    0.35982E+02    0.12501E-02    0.46530E+02    0.39042E-08   -0.59703E-14    0.30128E-17
   931    0.12845E+04    0.36227E+02    0.12455E-02    0.45560E+02    0.38963E-08   -0.57078E-14    0.28804E-17
   932    0.12749E+04    0.36465E+02    0.12408E-02    0.44565E+02    0.38884E-08   -0.54321E-14    0.27413E-17
   933    0.12654E+04    0.36700E+02    0.12362E-02    0.43548E+02    0.38805E-08   -0.51449E-14    0.25963E-17
   934    0.12560E+04    0.36932E+02    0.12317E-02    0.42510E+02    0.38726E-08   -0.48477E-14    0.24463E-17
   935    0.12468E+04    0.37158E+02    0.12272E-02    0.41447E+02    0.38648E-08   -0.45420E-14    0.22920E-17
   936    0.12377E+04    0.37380E+02    0.12227E-02    0.40365E+02    0.38569E-08   -0.42294E-14    0.21343E-17
   937    0.12286E+04    0.37597E+02    0.12182E-02    0.39261E+02    0.38491E-08   -0.39114E-14    0.19738E-17
   938    0.12197E+04    0.37811E+02    0.12138E-02    0.38137E+02    0.38413E-08   -0.35896E-14    0.18115E-17
   939    0.12110E+04    0.38018E+02    0.12094E-02    0.36993E+02    0.38336E-08   -0.32656E-14    0.16480E-17
   940    0.12024E+04    0.38221E+02    0.12051E-02    0.35830E+02    0.38258E-08   -0.29409E-14    0.14841E-17
   941    0.11939E+04    0.38419E+02    0.12008E-02    0.34648E+02    0.38181E-08   -0.26172E-14    0.13207E-17
   942    0.11855E+04    0.38612E+02    0.11966E-02    0.33448E+02    0.38104E-08   -0.22958E-14    0.11585E-17
   943    0.11774E+04    0.38800E+02    0.11924E-02    0.32231E+02    0.38027E-08   -0.19785E-14    0.99840E-18
   944    0.11694E+04    0.38982E+02    0.11883E-02    0.30997E+02    0.37951E-08   -0.16667E-14    0.84107E-18
   945    0.11615E+04    0.39159E+02    0.11843E-02    0.29747E+02    0.37875E-08   -0.13620E-14    0.68732E-18
   946    0.11537E+04    0.39331E+02    0.11803E-02    0.28481E+02    0.37798E-08   -0.10660E-14    0.53795E-18
   947    0.11461E+04    0.39497E+02    0.11763E-02    0.27201E+02    0.37723E-08   -0.78026E-15    0.39375E-18
   948    0.11385E+04    0.39659E+02    0.11725E-02    0.25907E+02    0.37647E-08   -0.50630E-15    0.25550E-18
   949    0.11312E+04    0.39813E+02    0.11687E-02    0.24599E+02    0.37571E-08   -0.24570E-15    0.12399E-18
   950    0.11241E+04    0.39963E+02    0.11650E-02    0.23279E+02    0.37496E-08    0.00000E+00    0.00000E+00
   951    0.11170E+04    0.40107E+02    0.11613E-02    0.21946E+02    0.37421E-08    0.22955E-15   -0.11584E-18
   952    0.11102E+04    0.40245E+02    0.11578E-02    0.20603E+02    0.37346E-08    0.44306E-15   -0.22358E-18
   953    0.11035E+04    0.40377E+02    0.11543E-02    0.19247E+02    0.37271E-08    0.64092E-15   -0.32343E-18
   954    0.10969E+04    0.40503E+02    0.11508E-02    0.17882E+02    0.37197E-08    0.82357E-15   -0.41560E-18
   955    0.10905E+04    0.40623E+02    0.11475E-02    0.16506E+02    0.37123E-08    0.99142E-15   -0.50031E-18
   956    0.10842E+04    0.40737E+02    0.11442E-02    0.15120E+02    0.37048E-08    0.11449E-14   -0.57775E-18
   957    0.10781E+04    0.40844E+02    0.11409E-02    0.13725E+02    0.36975E-08    0.12844E-14   -0.64815E-18
   958    0.10721E+04    0.40945E+02    0.11378E-02    0.12321E+02    0.36901E-08    0.14103E-14   -0.71171E-18
   959    0.10663E+04    0.41041E+02    0.11346E-02    0.10910E+02    0.36827E-08    0.15232E-14   -0.76865E-18
   960    0.10607E+04    0.41130E+02    0.11316E-02    0.94918E+01    0.36754E-08    0.16233E-14   -0.81917E-18
   961    0.10552E+04    0.41214E+02    0.11286E-02    0.80660E+01    0.36681E-08    0.17111E-14   -0.86349E-18
   962    0.10499E+04    0.41291E+02    0.11257E-02    0.66343E+01    0.36608E-08    0.17871E-14   -0.90182E-18
   963    0.10447E+04    0.41362E+02    0.11228E-02    0.51968E+01    0.36535E-08    0.18516E-14   -0.93436E-18
   964    0.10397E+04    0.41426E+02    0.11200E-02    0.37548E+01    0.36463E-08    0.19050E-14   -0.96134E-18
   965    0.10348E+04    0.41485E+02    0.11172E-02    0.23078E+01    0.36391E-08    0.19478E-14   -0.98295E-18
   966    0.10302E+04    0.41537E+02    0.11145E-02    0.85707E+00    0.36319E-08    0.19805E-14   -0.99941E-18
   967    0.10256E+04    0.41584E+02    0.11119E-02   -0.59727E+00    0.36247E-08    0.20033E-14   -0.10109E-17
   968    0.10212E+04    0.41623E+02    0.11093E-02   -0.20545E+01    0.36175E-08    0.20168E-14   -0.10177E-17
   969    0.10170E+04    0.41656E+02    0.11067E-02   -0.35132E+01    0.36104E-08    0.20213E-14   -0.10200E-17
   970    0.10129E+04    0.41683E+02    0.11042E-02   -0.49748E+01    0.36032E-08    0.20173E-14   -0.10180E-17
   971    0.10090E+04    0.41704E+02    0.11017E-02   -0.64371E+01    0.35961E-08    0.20051E-14   -0.10119E-17
   972    0.10052E+04    0.41718E+02    0.10993E-02   -0.78993E+01    0.35890E-08    0.19853E-14   -0.10019E-17
   973    0.10015E+04    0.41725E+02    0.10969E-02   -0.93622E+01    0.35819E-08    0.19582E-14   -0.98817E-18
   974    0.99807E+03    0.41727E+02    0.10946E-02   -0.10825E+02    0.35749E-08    0.19242E-14   -0.97102E-18
   975    0.99479E+03    0.41723E+02    0.10923E-02   -0.12286E+02    0.35679E-08    0.18838E-14   -0.95062E-18
   976    0.99165E+03    0.41711E+02    0.10901E-02   -0.13745E+02    0.35608E-08    0.18373E-14   -0.92718E-18
   977    0.98866E+03    0.41693E+02    0.10878E-02   -0.15201E+02    0.35538E-08    0.17853E-14   -0.90091E-18
   978    0.98574E+03    0.41670E+02    0.10856E-02   -0.16654E+02    0.35469E-08    0.17280E-14   -0.87202E-18
   979    0.98312E+03    0.41641E+02    0.10835E-02   -0.18103E+02    0.35399E-08    0.16660E-14   -0.84071E-18
   980    0.98056E+03    0.41605E+02    0.10814E-02   -0.19548E+02    0.35330E-08    0.15996E-14   -0.80721E-18
   981    0.97815E+03    0.41561E+02    0.10793E-02   -0.20988E+02    0.35260E-08    0.15293E-14   -0.77172E-18
   982    0.97588E+03    0.41513E+02    0.10772E-02   -0.22423E+02    0.35191E-08    0.14554E-14   -0.73446E-18
   983    0.97383E+03    0.41459E+02    0.10752E-02   -0.23851E+02    0.35123E-08    0.13785E-14   -0.69562E-18
   984    0.97184E+03    0.41396E+02    0.10732E-02   -0.25273E+02    0.35054E-08    0.12988E-14   -0.65544E-18
   985    0.97006E+03    0.41329E+02    0.10712E-02   -0.26688E+02    0.34985E-08    0.12169E-14   -0.61410E-18
   986    0.96835E+03    0.41256E+02    0.10693E-02   -0.28094E+02    0.34917E-08    0.11332E-14   -0.57183E-18
   987    0.96677E+03    0.41176E+02    0.10673E-02   -0.29493E+02    0.34849E-08    0.10480E-14   -0.52884E-18
   988    0.96540E+03    0.41092E+02    0.10654E-02   -0.30882E+02    0.34781E-08    0.96176E-15   -0.48534E-18
   989    0.96417E+03    0.41000E+02    0.10635E-02   -0.32261E+02    0.34713E-08    0.87495E-15   -0.44153E-18
   990    0.96307E+03    0.40906E+02    0.10617E-02   -0.33631E+02    0.34646E-08    0.78796E-15   -0.39763E-18
   991    0.96210E+03    0.40803E+02    0.10598E-02   -0.34989E+02    0.34579E-08    0.70121E-15   -0.35386E-18
   992    0.96127E+03    0.40694E+02    0.10580E-02   -0.36337E+02    0.34511E-08    0.61511E-15   -0.31041E-18
   993    0.96049E+03    0.40579E+02    0.10561E-02   -0.37672E+02    0.34444E-08    0.53009E-15   -0.26750E-18
   994    0.95991E+03    0.40460E+02    0.10543E-02   -0.38995E+02    0.34377E-08    0.44655E-15   -0.22534E-18
   995    0.95954E+03    0.40334E+02    0.10525E-02   -0.40304E+02    0.34311E-08    0.36492E-15   -0.18415E-18
   996    0.95922E+03    0.40201E+02    0.10507E-02   -0.41600E+02    0.34244E-08    0.28562E-15   -0.14413E-18
   997    0.95902E+03    0.40066E+02    0.10490E-02   -0.42882E+02    0.34178E-08    0.20905E-15   -0.10550E-18
   998    0.95895E+03    0.39923E+02    0.10472E-02   -0.44148E+02    0.34112E-08    0.13565E-15   -0.68455E-19
   999    0.95900E+03    0.39775E+02    0.10454E-02   -0.45399E+02    0.34046E-08    0.65829E-16   -0.33220E-19
  1000    0.95918E+03    0.39623E+02    0.10437E-02   -0.46634E+02    0.33980E-08    0.00000E+00    0.00000E+00
  1001    0.95948E+03    0.39464E+02    0.10419E-02   -0.47852E+02    0.33915E-08   -0.61504E-16    0.31037E-19
  1002    0.95982E+03    0.39300E+02    0.10401E-02   -0.49053E+02    0.33849E-08   -0.11871E-15    0.59904E-19
  1003    0.96036E+03    0.39132E+02    0.10384E-02   -0.50237E+02    0.33784E-08   -0.17172E-15    0.86657E-19
  1004    0.96103E+03    0.38958E+02    0.10366E-02   -0.51403E+02    0.33719E-08   -0.22066E-15    0.11135E-18
  1005    0.96188E+03    0.38779E+02    0.10349E-02   -0.52550E+02    0.33654E-08   -0.26563E-15    0.13405E-18
  1006    0.96278E+03    0.38594E+02    0.10331E-02   -0.53679E+02    0.33589E-08   -0.30675E-15    0.15480E-18
  1007    0.96373E+03    0.38405E+02    0.10313E-02   -0.54790E+02    0.33525E-08   -0.34413E-15    0.17366E-18
  1008    0.96457E+03    0.38211E+02    0.10296E-02   -0.55881E+02    0.33460E-08   -0.37787E-15    0.19069E-18
  1009    0.96575E+03    0.38012E+02    0.10278E-02   -0.56952E+02    0.33396E-08   -0.40810E-15    0.20594E-18
  1010    0.96705E+03    0.37809E+02    0.10261E-02   -0.58004E+02    0.33332E-08   -0.43493E-15    0.21948E-18
