#    L    TT             EE             BB             TE             PP             TP             EP          
  1034    0.10221E+04    0.31780E+02    0.98126E-03   -0.76616E+02    0.31079E-08   -0.34233E-15    0.17520E-18
  1035    0.10251E+04    0.31491E+02    0.97923E-03   -0.77093E+02    0.31020E-08   -0.32074E-15    0.16415E-18
  1036    0.10282E+04    0.31200E+02    0.97717E-03   -0.77545E+02    0.30961E-08   -0.29867E-15    0.15286E-18
  1037    0.10313E+04    0.30909E+02    0.97510E-03   -0.77971E+02    0.30902E-08   -0.27621E-15    0.14136E-18
  1038    0.10346E+04    0.30616E+02    0.97301E-03   -0.78373E+02    0.30843E-08   -0.25349E-15    0.12973E-18
  1039    0.10378E+04    0.30320E+02    0.97090E-03   -0.78745E+02    0.30785E-08   -0.23061E-15    0.11803E-18
  1040    0.10410E+04    0.30023E+02    0.96876E-03   -0.79095E+02    0.30727E-08   -0.20768E-15    0.10629E-18
  1041    0.10443E+04    0.29726E+02    0.96661E-03   -0.79416E+02    0.30669E-08   -0.18482E-15    0.94589E-19
  1042    0.10476E+04    0.29427E+02    0.96443E-03   -0.79713E+02    0.30611E-08   -0.16213E-15    0.82975E-19
  1043    0.10509E+04    0.29126E+02    0.96223E-03   -0.79983E+02    0.30553E-08   -0.13972E-15    0.71505E-19
  1044    0.10543E+04    0.28824E+02    0.96001E-03   -0.80228E+02    0.30495E-08   -0.11770E-15    0.60237E-19
  1045    0.10576E+04    0.28524E+02    0.95776E-03   -0.80450E+02    0.30438E-08   -0.96182E-16    0.49225E-19
  1046    0.10610E+04    0.28221E+02    0.95548E-03   -0.80640E+02    0.30380E-08   -0.75280E-16    0.38528E-19
  1047    0.10644E+04    0.27918E+02    0.95318E-03   -0.80815E+02    0.30323E-08   -0.55101E-16    0.28200E-19
  1048    0.10677E+04    0.27615E+02    0.95086E-03   -0.80959E+02    0.30266E-08   -0.35754E-16    0.18299E-19
  1049    0.10711E+04    0.27312E+02    0.94851E-03   -0.81072E+02    0.30209E-08   -0.17351E-16    0.88799E-20
  1050    0.10745E+04    0.27008E+02    0.94613E-03   -0.81162E+02    0.30152E-08    0.00000E+00    0.00000E+00
  1051    0.10779E+04    0.26704E+02    0.94372E-03   -0.81229E+02    0.30096E-08    0.16211E-16   -0.82965E-20
  1052    0.10813E+04    0.26401E+02    0.94129E-03   -0.81267E+02    0.30039E-08    0.31288E-16   -0.16013E-19
  1053    0.10846E+04    0.26097E+02    0.93883E-03   -0.81282E+02    0.29983E-08    0.45261E-16   -0.23164E-19
  1054    0.10879E+04    0.25795E+02    0.93634E-03   -0.81275E+02    0.29927E-08    0.58159E-16   -0.29765E-19
  1055    0.10911E+04    0.25493E+02    0.93384E-03   -0.81238E+02    0.29871E-08    0.70012E-16   -0.35832E-19
  1056    0.10944E+04    0.25192E+02    0.93131E-03   -0.81179E+02    0.29815E-08    0.80850E-16   -0.41378E-19
  1057    0.10977E+04    0.24891E+02    0.92876E-03   -0.81092E+02    0.29759E-08    0.90702E-16   -0.46420E-19
  1058    0.11012E+04    0.24591E+02    0.92619E-03   -0.80983E+02    0.29704E-08    0.99596E-16   -0.50973E-19
  1059    0.11045E+04    0.24292E+02    0.92360E-03   -0.80845E+02    0.29648E-08    0.10756E-15   -0.55051E-19
  1060    0.11077E+04    0.23993E+02    0.92099E-03   -0.80686E+02    0.29593E-08    0.11463E-15   -0.58669E-19
  1061    0.11109E+04    0.23697E+02    0.91837E-03   -0.80498E+02    0.29538E-08    0.12084E-15   -0.61843E-19
  1062    0.11142E+04    0.23401E+02    0.91574E-03   -0.80290E+02    0.29483E-08    0.12620E-15   -0.64588E-19
  1063    0.11173E+04    0.23107E+02    0.91308E-03   -0.80054E+02    0.29428E-08    0.13075E-15   -0.66919E-19
  1064    0.11204E+04    0.22814E+02    0.91042E-03   -0.79804E+02    0.29373E-08    0.13453E-15   -0.68851E-19
  1065    0.11235E+04    0.22522E+02    0.90774E-03   -0.79527E+02    0.29319E-08    0.13755E-15   -0.70399E-19
  1066    0.11265E+04    0.22232E+02    0.90506E-03   -0.79223E+02    0.29265E-08    0.13986E-15   -0.71578E-19
  1067    0.11297E+04    0.21944E+02    0.90236E-03   -0.78891E+02    0.29210E-08    0.14147E-15   -0.72403E-19
  1068    0.11327E+04    0.21658E+02    0.89966E-03   -0.78539E+02    0.29156E-08    0.14242E-15   -0.72890E-19
  1069    0.11356E+04    0.21374E+02    0.89695E-03   -0.78176E+02    0.29102E-08    0.14274E-15   -0.73053E-19
  1070    0.11386E+04    0.21091E+02    0.89423E-03   -0.77785E+02    0.29048E-08    0.14246E-15   -0.72908E-19
  1071    0.11414E+04    0.20811E+02    0.89151E-03   -0.77368E+02    0.28995E-08    0.14160E-15   -0.72469E-19
  1072    0.11443E+04    0.20533E+02    0.88879E-03   -0.76925E+02    0.28941E-08    0.14020E-15   -0.71753E-19
  1073    0.11471E+04    0.20257E+02    0.88606E-03   -0.76462E+02    0.28888E-08    0.13828E-15   -0.70773E-19
  1074    0.11498E+04    0.19985E+02    0.88333E-03   -0.75981E+02    0.28834E-08    0.13588E-15   -0.69545E-19
  1075    0.11526E+04    0.19713E+02    0.88060E-03   -0.75482E+02    0.28781E-08    0.13303E-15   -0.68084E-19
  1076    0.11552E+04    0.19445E+02    0.87788E-03   -0.74957E+02    0.28728E-08    0.12975E-15   -0.66405E-19
  1077    0.11578E+04    0.19179E+02    0.87515E-03   -0.74421E+02    0.28676E-08    0.12607E-15   -0.64523E-19
  1078    0.11603E+04    0.18917E+02    0.87243E-03   -0.73845E+02    0.28623E-08    0.12203E-15   -0.62454E-19
  1079    0.11627E+04    0.18657E+02    0.86971E-03   -0.73266E+02    0.28570E-08    0.11765E-15   -0.60212E-19
  1080    0.11652E+04    0.18399E+02    0.86700E-03   -0.72669E+02    0.28518E-08    0.11296E-15   -0.57813E-19
  1081    0.11675E+04    0.18147E+02    0.86430E-03   -0.72047E+02    0.28465E-08    0.10800E-15   -0.55271E-19
  1082    0.11698E+04    0.17896E+02    0.86160E-03   -0.71409E+02    0.28413E-08    0.10278E-15   -0.52602E-19
  1083    0.11720E+04    0.17649E+02    0.85892E-03   -0.70753E+02    0.28361E-08    0.97346E-16   -0.49821E-19
  1084    0.11742E+04    0.17405E+02    0.85624E-03   -0.70080E+02    0.28309E-08    0.91722E-16   -0.46942E-19
  1085    0.11763E+04    0.17165E+02    0.85358E-03   -0.69384E+02    0.28258E-08    0.85937E-16   -0.43982E-19
  1086    0.11784E+04    0.16929E+02    0.85093E-03   -0.68685E+02    0.28206E-08    0.80023E-16   -0.40955E-19
  1087    0.11803E+04    0.16697E+02    0.84829E-03   -0.67948E+02    0.28155E-08    0.74006E-16   -0.37876E-19
  1088    0.11822E+04    0.16466E+02    0.84567E-03   -0.67210E+02    0.28103E-08    0.67918E-16   -0.34760E-19
  1089    0.11840E+04    0.16241E+02    0.84306E-03   -0.66449E+02    0.28052E-08    0.61788E-16   -0.31623E-19
  1090    0.11857E+04    0.16020E+02    0.84047E-03   -0.65686E+02    0.28001E-08    0.55645E-16   -0.28479E-19
  1091    0.11874E+04    0.15803E+02    0.83790E-03   -0.64893E+02    0.27950E-08    0.49519E-16   -0.25343E-19
  1092    0.11890E+04    0.15589E+02    0.83535E-03   -0.64092E+02    0.27899E-08    0.43438E-16   -0.22231E-19
  1093    0.11905E+04    0.15380E+02    0.83282E-03   -0.63275E+02    0.27849E-08    0.37434E-16   -0.19158E-19
  1094    0.11918E+04    0.15175E+02    0.83031E-03   -0.62451E+02    0.27798E-08    0.31535E-16   -0.16139E-19
  1095    0.11932E+04    0.14975E+02    0.82783E-03   -0.61620E+02    0.27748E-08    0.25770E-16   -0.13189E-19
  1096    0.11945E+04    0.14778E+02    0.82537E-03   -0.60766E+02    0.27697E-08    0.20170E-16   -0.10323E-19
  1097    0.11956E+04    0.14587E+02    0.82294E-03   -0.59898E+02    0.27647E-08    0.14763E-16   -0.75557E-20
  1098    0.11968E+04    0.14400E+02    0.82053E-03   -0.59023E+02    0.27597E-08    0.95797E-17   -0.49028E-20
  1099    0.11978E+04    0.14219E+02    0.81815E-03   -0.58141E+02    0.27547E-08    0.46488E-17   -0.23792E-20
  1100    0.11987E+04    0.14042E+02    0.81580E-03   -0.57245E+02    0.27497E-08    0.00000E+00    0.00000E+00
  1101    0.11996E+04    0.13869E+02    0.81348E-03   -0.56341E+02    0.27448E-08   -0.43434E-17    0.22229E-20
  1102    0.12004E+04    0.13702E+02    0.81119E-03   -0.55425E+02    0.27398E-08   -0.83830E-17    0.42903E-20
  1103    0.12011E+04    0.13539E+02    0.80893E-03   -0.54502E+02    0.27349E-08   -0.12127E-16    0.62064E-20
  1104    0.12017E+04    0.13383E+02    0.80669E-03   -0.53569E+02    0.27300E-08   -0.15583E-16    0.79751E-20
  1105    0.12021E+04    0.13231E+02    0.80449E-03   -0.52630E+02    0.27251E-08   -0.18759E-16    0.96005E-20
  1106    0.12025E+04    0.13083E+02    0.80231E-03   -0.51681E+02    0.27202E-08   -0.21662E-16    0.11087E-19
  1107    0.12029E+04    0.12940E+02    0.80017E-03   -0.50726E+02    0.27153E-08   -0.24302E-16    0.12437E-19
  1108    0.12031E+04    0.12802E+02    0.79804E-03   -0.49764E+02    0.27104E-08   -0.26685E-16    0.13657E-19
  1109    0.12032E+04    0.12667E+02    0.79595E-03   -0.48795E+02    0.27055E-08   -0.28820E-16    0.14750E-19
  1110    0.12032E+04    0.12541E+02    0.79388E-03   -0.47820E+02    0.27007E-08   -0.30714E-16    0.15719E-19
  1111    0.12031E+04    0.12418E+02    0.79184E-03   -0.46839E+02    0.26959E-08   -0.32376E-16    0.16570E-19
  1112    0.12031E+04    0.12301E+02    0.78982E-03   -0.45854E+02    0.26910E-08   -0.33813E-16    0.17305E-19
  1113    0.12028E+04    0.12190E+02    0.78783E-03   -0.44863E+02    0.26862E-08   -0.35033E-16    0.17930E-19
  1114    0.12024E+04    0.12083E+02    0.78587E-03   -0.43868E+02    0.26814E-08   -0.36045E-16    0.18447E-19
  1115    0.12020E+04    0.11981E+02    0.78392E-03   -0.42870E+02    0.26766E-08   -0.36855E-16    0.18862E-19
  1116    0.12016E+04    0.11886E+02    0.78200E-03   -0.41867E+02    0.26719E-08   -0.37472E-16    0.19178E-19
  1117    0.12009E+04    0.11795E+02    0.78011E-03   -0.40863E+02    0.26671E-08   -0.37904E-16    0.19399E-19
  1118    0.12002E+04    0.11710E+02    0.77824E-03   -0.39854E+02    0.26624E-08   -0.38159E-16    0.19530E-19
  1119    0.11995E+04    0.11630E+02    0.77639E-03   -0.38843E+02    0.26576E-08   -0.38245E-16    0.19573E-19
  1120    0.11986E+04    0.11556E+02    0.77456E-03   -0.37831E+02    0.26529E-08   -0.38169E-16    0.19534E-19
  1121    0.11977E+04    0.11486E+02    0.77275E-03   -0.36817E+02    0.26482E-08   -0.37939E-16    0.19417E-19
  1122    0.11966E+04    0.11422E+02    0.77096E-03   -0.35803E+02    0.26435E-08   -0.37564E-16    0.19225E-19
  1123    0.11954E+04    0.11364E+02    0.76920E-03   -0.34788E+02    0.26388E-08   -0.37051E-16    0.18962E-19
  1124    0.11942E+04    0.11310E+02    0.76746E-03   -0.33773E+02    0.26341E-08   -0.36408E-16    0.18633E-19
  1125    0.11929E+04    0.11262E+02    0.76573E-03   -0.32758E+02    0.26295E-08   -0.35643E-16    0.18242E-19
  1126    0.11914E+04    0.11220E+02    0.76403E-03   -0.31745E+02    0.26248E-08   -0.34764E-16    0.17792E-19
  1127    0.11899E+04    0.11182E+02    0.76234E-03   -0.30732E+02    0.26202E-08   -0.33779E-16    0.17288E-19
  1128    0.11884E+04    0.11151E+02    0.76067E-03   -0.29723E+02    0.26155E-08   -0.32696E-16    0.16733E-19
  1129    0.11867E+04    0.11125E+02    0.75902E-03   -0.28714E+02    0.26109E-08   -0.31522E-16    0.16133E-19
  1130    0.11848E+04    0.11103E+02    0.75739E-03   -0.27709E+02    0.26063E-08   -0.30266E-16    0.15490E-19
  1131    0.11830E+04    0.11087E+02    0.75578E-03   -0.26708E+02    0.26017E-08   -0.28935E-16    0.14809E-19
  1132    0.11811E+04    0.11076E+02    0.75418E-03   -0.25710E+02    0.25971E-08   -0.27538E-16    0.14094E-19
  1133    0.11790E+04    0.11072E+02    0.75260E-03   -0.24717E+02    0.25926E-08   -0.26082E-16    0.13349E-19
  1134    0.11769E+04    0.11071E+02    0.75103E-03   -0.23727E+02    0.25880E-08   -0.24575E-16    0.12577E-19
  1135    0.11747E+04    0.11076E+02    0.74948E-03   -0.22743E+02    0.25835E-08   -0.23025E-16    0.11784E-19
  1136    0.11724E+04    0.11087E+02    0.74795E-03   -0.21766E+02    0.25789E-08   -0.21441E-16    0.10973E-19
  1137    0.11700E+04    0.11102E+02    0.74643E-03   -0.20793E+02    0.25744E-08   -0.19829E-16    0.10148E-19
  1138    0.11676E+04    0.11124E+02    0.74492E-03   -0.19827E+02    0.25699E-08   -0.18198E-16    0.93134E-20
  1139    0.11651E+04    0.11149E+02    0.74343E-03   -0.18868E+02    0.25654E-08   -0.16555E-16    0.84727E-20
  1140    0.11624E+04    0.11181E+02    0.74195E-03   -0.17917E+02    0.25609E-08   -0.14909E-16    0.76304E-20
  1141    0.11597E+04    0.11215E+02    0.74049E-03   -0.16973E+02    0.25564E-08   -0.13268E-16    0.67903E-20
  1142    0.11570E+04    0.11257E+02    0.73904E-03   -0.16038E+02    0.25520E-08   -0.11639E-16    0.59566E-20
  1143    0.11541E+04    0.11302E+02    0.73760E-03   -0.15112E+02    0.25475E-08   -0.10030E-16    0.51332E-20
  1144    0.11511E+04    0.11352E+02    0.73617E-03   -0.14196E+02    0.25431E-08   -0.84492E-17    0.43243E-20
  1145    0.11481E+04    0.11408E+02    0.73475E-03   -0.13289E+02    0.25387E-08   -0.69047E-17    0.35338E-20
  1146    0.11451E+04    0.11468E+02    0.73334E-03   -0.12392E+02    0.25342E-08   -0.54042E-17    0.27658E-20
  1147    0.11419E+04    0.11534E+02    0.73195E-03   -0.11506E+02    0.25298E-08   -0.39556E-17    0.20244E-20
  1148    0.11386E+04    0.11603E+02    0.73056E-03   -0.10631E+02    0.25254E-08   -0.25667E-17    0.13136E-20
  1149    0.11354E+04    0.11678E+02    0.72918E-03   -0.97685E+01    0.25210E-08   -0.12456E-17    0.63747E-21
  1150    0.11320E+04    0.11757E+02    0.72781E-03   -0.89175E+01    0.25167E-08    0.00000E+00    0.00000E+00
  1151    0.11286E+04    0.11840E+02    0.72645E-03   -0.80789E+01    0.25123E-08    0.11637E-17   -0.59559E-21
  1152    0.11250E+04    0.11928E+02    0.72510E-03   -0.72532E+01    0.25080E-08    0.22461E-17   -0.11495E-20
  1153    0.11216E+04    0.12021E+02    0.72376E-03   -0.64412E+01    0.25036E-08    0.32492E-17   -0.16629E-20
  1154    0.11179E+04    0.12119E+02    0.72242E-03   -0.56410E+01    0.24993E-08    0.41751E-17   -0.21368E-20
  1155    0.11143E+04    0.12220E+02    0.72110E-03   -0.48548E+01    0.24950E-08    0.50260E-17   -0.25723E-20
  1156    0.11105E+04    0.12326E+02    0.71977E-03   -0.40831E+01    0.24907E-08    0.58041E-17   -0.29705E-20
  1157    0.11066E+04    0.12435E+02    0.71846E-03   -0.33244E+01    0.24864E-08    0.65113E-17   -0.33324E-20
  1158    0.11028E+04    0.12549E+02    0.71714E-03   -0.25807E+01    0.24821E-08    0.71498E-17   -0.36592E-20
  1159    0.10989E+04    0.12667E+02    0.71584E-03   -0.18511E+01    0.24778E-08    0.77218E-17   -0.39520E-20
  1160    0.10949E+04    0.12790E+02    0.71454E-03   -0.11376E+01    0.24735E-08    0.82294E-17   -0.42117E-20
  1161    0.10909E+04    0.12916E+02    0.71324E-03   -0.43785E+00    0.24693E-08    0.86746E-17   -0.44396E-20
  1162    0.10868E+04    0.13046E+02    0.71195E-03    0.24604E+00    0.24650E-08    0.90596E-17   -0.46367E-20
  1163    0.10826E+04    0.13180E+02    0.71066E-03    0.91426E+00    0.24608E-08    0.93866E-17   -0.48040E-20
  1164    0.10785E+04    0.13319E+02    0.70937E-03    0.15670E+01    0.24566E-08    0.96576E-17   -0.49427E-20
  1165    0.10742E+04    0.13460E+02    0.70809E-03    0.22043E+01    0.24524E-08    0.98747E-17   -0.50538E-20
  1166    0.10699E+04    0.13606E+02    0.70681E-03    0.28250E+01    0.24482E-08    0.10040E-16   -0.51384E-20
  1167    0.10656E+04    0.13755E+02    0.70552E-03    0.34292E+01    0.24440E-08    0.10156E-16   -0.51977E-20
  1168    0.10612E+04    0.13907E+02    0.70425E-03    0.40177E+01    0.24398E-08    0.10224E-16   -0.52326E-20
  1169    0.10568E+04    0.14063E+02    0.70297E-03    0.45878E+01    0.24356E-08    0.10247E-16   -0.52443E-20
  1170    0.10524E+04    0.14222E+02    0.70169E-03    0.51427E+01    0.24315E-08    0.10227E-16   -0.52339E-20
  1171    0.10478E+04    0.14385E+02    0.70041E-03    0.56794E+01    0.24273E-08    0.10165E-16   -0.52024E-20
  1172    0.10433E+04    0.14551E+02    0.69913E-03    0.61989E+01    0.24232E-08    0.10065E-16   -0.51510E-20
  1173    0.10387E+04    0.14720E+02    0.69785E-03    0.67014E+01    0.24191E-08    0.99271E-17   -0.50806E-20
  1174    0.10341E+04    0.14891E+02    0.69657E-03    0.71859E+01    0.24149E-08    0.97549E-17   -0.49925E-20
  1175    0.10294E+04    0.15065E+02    0.69529E-03    0.76526E+01    0.24108E-08    0.95500E-17   -0.48876E-20
  1176    0.10246E+04    0.15242E+02    0.69400E-03    0.81010E+01    0.24067E-08    0.93145E-17   -0.47671E-20
  1177    0.10200E+04    0.15422E+02    0.69271E-03    0.85316E+01    0.24027E-08    0.90506E-17   -0.46320E-20
  1178    0.10152E+04    0.15605E+02    0.69142E-03    0.89440E+01    0.23986E-08    0.87603E-17   -0.44835E-20
  1179    0.10105E+04    0.15791E+02    0.69012E-03    0.93381E+01    0.23945E-08    0.84459E-17   -0.43225E-20
  1180    0.10056E+04    0.15979E+02    0.68882E-03    0.97137E+01    0.23905E-08    0.81093E-17   -0.41503E-20
  1181    0.10009E+04    0.16169E+02    0.68752E-03    0.10071E+02    0.23864E-08    0.77528E-17   -0.39678E-20
  1182    0.99596E+03    0.16362E+02    0.68621E-03    0.10409E+02    0.23824E-08    0.73784E-17   -0.37762E-20
  1183    0.99108E+03    0.16556E+02    0.68490E-03    0.10729E+02    0.23783E-08    0.69883E-17   -0.35766E-20
  1184    0.98617E+03    0.16752E+02    0.68358E-03    0.11029E+02    0.23743E-08    0.65846E-17   -0.33699E-20
  1185    0.98128E+03    0.16951E+02    0.68225E-03    0.11311E+02    0.23703E-08    0.61693E-17   -0.31574E-20
  1186    0.97635E+03    0.17151E+02    0.68092E-03    0.11574E+02    0.23663E-08    0.57447E-17   -0.29401E-20
  1187    0.97146E+03    0.17354E+02    0.67958E-03    0.11817E+02    0.23623E-08    0.53128E-17   -0.27190E-20
  1188    0.96652E+03    0.17557E+02    0.67823E-03    0.12042E+02    0.23584E-08    0.48757E-17   -0.24954E-20
  1189    0.96154E+03    0.17762E+02    0.67687E-03    0.12247E+02    0.23544E-08    0.44357E-17   -0.22701E-20
  1190    0.95660E+03    0.17968E+02    0.67551E-03    0.12433E+02    0.23505E-08    0.39947E-17   -0.20444E-20
  1191    0.95161E+03    0.18176E+02    0.67413E-03    0.12599E+02    0.23465E-08    0.35549E-17   -0.18194E-20
  1192    0.94666E+03    0.18385E+02    0.67275E-03    0.12747E+02    0.23426E-08    0.31184E-17   -0.15960E-20
  1193    0.94167E+03    0.18594E+02    0.67136E-03    0.12875E+02    0.23386E-08    0.26873E-17   -0.13754E-20
  1194    0.93672E+03    0.18805E+02    0.66996E-03    0.12983E+02    0.23347E-08    0.22638E-17   -0.11586E-20
  1195    0.93180E+03    0.19017E+02    0.66854E-03    0.13073E+02    0.23308E-08    0.18500E-17   -0.94682E-21
  1196    0.92677E+03    0.19230E+02    0.66712E-03    0.13143E+02    0.23269E-08    0.14480E-17   -0.74106E-21
  1197    0.92184E+03    0.19442E+02    0.66568E-03    0.13193E+02    0.23230E-08    0.10598E-17   -0.54241E-21
  1198    0.91688E+03    0.19656E+02    0.66423E-03    0.13224E+02    0.23192E-08    0.68771E-18   -0.35196E-21
  1199    0.91196E+03    0.19869E+02    0.66277E-03    0.13236E+02    0.23153E-08    0.33373E-18   -0.17080E-21
  1200    0.90700E+03    0.20083E+02    0.66130E-03    0.13229E+02    0.23114E-08    0.00000E+00    0.00000E+00
  1201    0.90215E+03    0.20296E+02    0.65981E-03    0.13202E+02    0.23076E-08   -0.31180E-18    0.15958E-21
  1202    0.89719E+03    0.20511E+02    0.65831E-03    0.13157E+02    0.23037E-08   -0.60180E-18    0.30800E-21
  1203    0.89234E+03    0.20725E+02    0.65680E-03    0.13092E+02    0.22999E-08   -0.87057E-18    0.44555E-21
  1204    0.88746E+03    0.20939E+02    0.65527E-03    0.13008E+02    0.22961E-08   -0.11187E-17    0.57252E-21
  1205    0.88261E+03    0.21151E+02    0.65374E-03    0.12905E+02    0.22923E-08   -0.13467E-17    0.68921E-21
  1206    0.87779E+03    0.21365E+02    0.65219E-03    0.12783E+02    0.22885E-08   -0.15551E-17    0.79589E-21
  1207    0.87309E+03    0.21577E+02    0.65064E-03    0.12642E+02    0.22847E-08   -0.17446E-17    0.89287E-21
  1208    0.86834E+03    0.21790E+02    0.64907E-03    0.12483E+02    0.22809E-08   -0.19157E-17    0.98043E-21
  1209    0.86356E+03    0.22001E+02    0.64749E-03    0.12305E+02    0.22771E-08   -0.20689E-17    0.10589E-20
  1210    0.85888E+03    0.22212E+02    0.64591E-03    0.12109E+02    0.22733E-08   -0.22049E-17    0.11285E-20
  1211    0.85417E+03    0.22423E+02    0.64432E-03    0.11894E+02    0.22696E-08   -0.23242E-17    0.11895E-20
  1212    0.84956E+03    0.22632E+02    0.64272E-03    0.11661E+02    0.22658E-08   -0.24274E-17    0.12423E-20
  1213    0.84491E+03    0.22840E+02    0.64111E-03    0.11411E+02    0.22621E-08   -0.25150E-17    0.12872E-20
  1214    0.84037E+03    0.23048E+02    0.63950E-03    0.11142E+02    0.22584E-08   -0.25876E-17    0.13243E-20
  1215    0.83586E+03    0.23254E+02    0.63787E-03    0.10856E+02    0.22547E-08   -0.26458E-17    0.13541E-20
  1216    0.83138E+03    0.23460E+02    0.63625E-03    0.10552E+02    0.22509E-08   -0.26901E-17    0.13768E-20
  1217    0.82678E+03    0.23664E+02    0.63462E-03    0.10231E+02    0.22472E-08   -0.27211E-17    0.13926E-20
  1218    0.82237E+03    0.23868E+02    0.63298E-03    0.98926E+01    0.22435E-08   -0.27394E-17    0.14020E-20
  1219    0.81791E+03    0.24069E+02    0.63134E-03    0.95383E+01    0.22399E-08   -0.27455E-17    0.14051E-20
  1220    0.81355E+03    0.24269E+02    0.62969E-03    0.91662E+01    0.22362E-08   -0.27401E-17    0.14024E-20
  1221    0.80923E+03    0.24466E+02    0.62805E-03    0.87782E+01    0.22325E-08   -0.27236E-17    0.13939E-20
  1222    0.80493E+03    0.24664E+02    0.62640E-03    0.83727E+01    0.22289E-08   -0.26967E-17    0.13801E-20
  1223    0.80067E+03    0.24859E+02    0.62474E-03    0.79530E+01    0.22252E-08   -0.26598E-17    0.13613E-20
  1224    0.79643E+03    0.25051E+02    0.62309E-03    0.75155E+01    0.22216E-08   -0.26137E-17    0.13377E-20
  1225    0.79230E+03    0.25242E+02    0.62143E-03    0.70626E+01    0.22179E-08   -0.25588E-17    0.13096E-20
  1226    0.78819E+03    0.25431E+02    0.61978E-03    0.65951E+01    0.22143E-08   -0.24957E-17    0.12773E-20
  1227    0.78419E+03    0.25618E+02    0.61812E-03    0.61118E+01    0.22107E-08   -0.24250E-17    0.12411E-20
  1228    0.78014E+03    0.25803E+02    0.61646E-03    0.56143E+01    0.22071E-08   -0.23472E-17    0.12013E-20
  1229    0.77619E+03    0.25986E+02    0.61481E-03    0.51013E+01    0.22035E-08   -0.22629E-17    0.11582E-20
  1230    0.77212E+03    0.26166E+02    0.61315E-03    0.45752E+01    0.21999E-08   -0.21728E-17    0.11120E-20
  1231    0.76822E+03    0.26344E+02    0.61150E-03    0.40346E+01    0.21963E-08   -0.20772E-17    0.10631E-20
  1232    0.76435E+03    0.26518E+02    0.60985E-03    0.34812E+01    0.21928E-08   -0.19769E-17    0.10118E-20
  1233    0.76065E+03    0.26692E+02    0.60820E-03    0.29129E+01    0.21892E-08   -0.18724E-17    0.95829E-21
  1234    0.75690E+03    0.26862E+02    0.60656E-03    0.23328E+01    0.21857E-08   -0.17642E-17    0.90292E-21
  1235    0.75348E+03    0.27030E+02    0.60491E-03    0.17397E+01    0.21821E-08   -0.16530E-17    0.84598E-21
  1236    0.74993E+03    0.27194E+02    0.60328E-03    0.11343E+01    0.21786E-08   -0.15392E-17    0.78775E-21
  1237    0.74641E+03    0.27355E+02    0.60165E-03    0.51626E+00    0.21750E-08   -0.14235E-17    0.72853E-21
  1238    0.74298E+03    0.27514E+02    0.60002E-03   -0.11368E+00    0.21715E-08   -0.13064E-17    0.66860E-21
  1239    0.73957E+03    0.27669E+02    0.59840E-03   -0.75532E+00    0.21680E-08   -0.11885E-17    0.60825E-21
  1240    0.73619E+03    0.27822E+02    0.59679E-03   -0.14070E+01    0.21645E-08   -0.10703E-17    0.54778E-21
  1241    0.73298E+03    0.27970E+02    0.59518E-03   -0.20701E+01    0.21610E-08   -0.95248E-18    0.48747E-21
  1242    0.72972E+03    0.28117E+02    0.59358E-03   -0.27422E+01    0.21575E-08   -0.83553E-18    0.42762E-21
  1243    0.72655E+03    0.28259E+02    0.59199E-03   -0.34263E+01    0.21540E-08   -0.72003E-18    0.36851E-21
  1244    0.72348E+03    0.28399E+02    0.59040E-03   -0.41184E+01    0.21506E-08   -0.60656E-18    0.31043E-21
  1245    0.72050E+03    0.28535E+02    0.58883E-03   -0.48202E+01    0.21471E-08   -0.49568E-18    0.25369E-21
  1246    0.71755E+03    0.28666E+02    0.58726E-03   -0.55296E+01    0.21437E-08   -0.38796E-18    0.19856E-21
  1247    0.71461E+03    0.28795E+02    0.58570E-03   -0.62481E+01    0.21402E-08   -0.28397E-18    0.14533E-21
  1248    0.71177E+03    0.28919E+02    0.58416E-03   -0.69749E+01    0.21368E-08   -0.18426E-18    0.94304E-22
  1249    0.70902E+03    0.29042E+02    0.58262E-03   -0.77088E+01    0.21333E-08   -0.89418E-19    0.45763E-22
  1250    0.70637E+03    0.29159E+02    0.58110E-03   -0.84500E+01    0.21299E-08    0.00000E+00    0.00000E+00
  1251    0.70373E+03    0.29271E+02    0.57959E-03   -0.91981E+01    0.21265E-08    0.83543E-19   -0.42757E-22
  1252    0.70126E+03    0.29382E+02    0.57809E-03   -0.99528E+01    0.21231E-08    0.16124E-18   -0.82524E-22
  1253    0.69873E+03    0.29487E+02    0.57660E-03   -0.10714E+02    0.21197E-08    0.23326E-18   -0.11938E-21
  1254    0.69630E+03    0.29587E+02    0.57512E-03   -0.11480E+02    0.21163E-08    0.29973E-18   -0.15340E-21
  1255    0.69395E+03    0.29685E+02    0.57366E-03   -0.12253E+02    0.21129E-08    0.36082E-18   -0.18466E-21
  1256    0.69177E+03    0.29778E+02    0.57220E-03   -0.13030E+02    0.21096E-08    0.41667E-18   -0.21325E-21
  1257    0.68960E+03    0.29867E+02    0.57076E-03   -0.13813E+02    0.21062E-08    0.46744E-18   -0.23923E-21
  1258    0.68744E+03    0.29952E+02    0.56933E-03   -0.14600E+02    0.21028E-08    0.51328E-18   -0.26269E-21
  1259    0.68537E+03    0.30033E+02    0.56791E-03   -0.15391E+02    0.20995E-08    0.55434E-18   -0.28371E-21
