#    L    TT             EE             TE             PP             TP          
   799    0.24404E+04    0.12174E+02   -0.66089E+02    0.23688E+06    0.22088E-06
   800    0.24407E+04    0.12051E+02   -0.64285E+02    0.23634E+06    0.00000E+00
   801    0.24408E+04    0.11935E+02   -0.62476E+02    0.23580E+06   -0.20637E-06
   802    0.24406E+04    0.11824E+02   -0.60640E+02    0.23526E+06   -0.39832E-06
   803    0.24404E+04    0.11718E+02   -0.58814E+02    0.23473E+06   -0.57620E-06
   804    0.24399E+04    0.11619E+02   -0.56968E+02    0.23419E+06   -0.74041E-06
   805    0.24392E+04    0.11525E+02   -0.55116E+02    0.23366E+06   -0.89131E-06
   806    0.24383E+04    0.11437E+02   -0.53260E+02    0.23313E+06   -0.10293E-05
   807    0.24371E+04    0.11356E+02   -0.51399E+02    0.23260E+06   -0.11547E-05
   808    0.24357E+04    0.11281E+02   -0.49525E+02    0.23208E+06   -0.12679E-05
   809    0.24342E+04    0.11211E+02   -0.47653E+02    0.23155E+06   -0.13694E-05
   810    0.24324E+04    0.11148E+02   -0.45769E+02    0.23103E+06   -0.14594E-05
   811    0.24303E+04    0.11091E+02   -0.43881E+02    0.23051E+06   -0.15384E-05
   812    0.24282E+04    0.11041E+02   -0.41992E+02    0.22999E+06   -0.16066E-05
   813    0.24257E+04    0.10996E+02   -0.40103E+02    0.22947E+06   -0.16646E-05
   814    0.24232E+04    0.10958E+02   -0.38211E+02    0.22895E+06   -0.17127E-05
   815    0.24204E+04    0.10926E+02   -0.36319E+02    0.22844E+06   -0.17512E-05
   816    0.24173E+04    0.10900E+02   -0.34425E+02    0.22792E+06   -0.17805E-05
   817    0.24141E+04    0.10880E+02   -0.32532E+02    0.22741E+06   -0.18010E-05
   818    0.24107E+04    0.10867E+02   -0.30639E+02    0.22690E+06   -0.18132E-05
   819    0.24071E+04    0.10860E+02   -0.28748E+02    0.22639E+06   -0.18172E-05
   820    0.24033E+04    0.10859E+02   -0.26859E+02    0.22589E+06   -0.18136E-05
   821    0.23993E+04    0.10863E+02   -0.24973E+02    0.22538E+06   -0.18027E-05
   822    0.23950E+04    0.10876E+02   -0.23091E+02    0.22488E+06   -0.17849E-05
   823    0.23906E+04    0.10893E+02   -0.21213E+02    0.22437E+06   -0.17605E-05
   824    0.23859E+04    0.10918E+02   -0.19339E+02    0.22387E+06   -0.17300E-05
   825    0.23811E+04    0.10948E+02   -0.17471E+02    0.22337E+06   -0.16936E-05
   826    0.23760E+04    0.10986E+02   -0.15610E+02    0.22288E+06   -0.16519E-05
   827    0.23707E+04    0.11029E+02   -0.13756E+02    0.22238E+06   -0.16051E-05
   828    0.23654E+04    0.11079E+02   -0.11910E+02    0.22189E+06   -0.15536E-05
   829    0.23597E+04    0.11135E+02   -0.10073E+02    0.22139E+06   -0.14978E-05
   830    0.23540E+04    0.11197E+02   -0.82463E+01    0.22090E+06   -0.14381E-05
   831    0.23480E+04    0.11265E+02   -0.64296E+01    0.22041E+06   -0.13749E-05
   832    0.23418E+04    0.11339E+02   -0.46238E+01    0.21993E+06   -0.13085E-05
   833    0.23355E+04    0.11420E+02   -0.28299E+01    0.21944E+06   -0.12393E-05
   834    0.23289E+04    0.11506E+02   -0.10477E+01    0.21895E+06   -0.11677E-05
   835    0.23222E+04    0.11600E+02    0.72135E+00    0.21847E+06   -0.10941E-05
   836    0.23152E+04    0.11698E+02    0.24772E+01    0.21799E+06   -0.10188E-05
   837    0.23082E+04    0.11803E+02    0.42183E+01    0.21751E+06   -0.94220E-06
   838    0.23009E+04    0.11914E+02    0.59447E+01    0.21703E+06   -0.86469E-06
   839    0.22934E+04    0.12031E+02    0.76565E+01    0.21655E+06   -0.78664E-06
   840    0.22858E+04    0.12155E+02    0.93514E+01    0.21608E+06   -0.70844E-06
   841    0.22780E+04    0.12283E+02    0.11028E+02    0.21560E+06   -0.63044E-06
   842    0.22700E+04    0.12417E+02    0.12689E+02    0.21513E+06   -0.55303E-06
   843    0.22619E+04    0.12557E+02    0.14329E+02    0.21466E+06   -0.47659E-06
   844    0.22535E+04    0.12703E+02    0.15951E+02    0.21419E+06   -0.40148E-06
   845    0.22451E+04    0.12853E+02    0.17553E+02    0.21372E+06   -0.32809E-06
   846    0.22366E+04    0.13011E+02    0.19134E+02    0.21325E+06   -0.25679E-06
   847    0.22280E+04    0.13173E+02    0.20694E+02    0.21278E+06   -0.18796E-06
   848    0.22191E+04    0.13341E+02    0.22231E+02    0.21232E+06   -0.12196E-06
   849    0.22100E+04    0.13514E+02    0.23746E+02    0.21186E+06   -0.59186E-07
   850    0.22010E+04    0.13692E+02    0.25238E+02    0.21140E+06    0.00000E+00
   851    0.21916E+04    0.13876E+02    0.26706E+02    0.21093E+06    0.55298E-07
   852    0.21822E+04    0.14066E+02    0.28151E+02    0.21048E+06    0.10673E-06
   853    0.21727E+04    0.14260E+02    0.29571E+02    0.21002E+06    0.15439E-06
   854    0.21629E+04    0.14459E+02    0.30965E+02    0.20956E+06    0.19839E-06
   855    0.21530E+04    0.14663E+02    0.32335E+02    0.20911E+06    0.23883E-06
   856    0.21432E+04    0.14871E+02    0.33678E+02    0.20865E+06    0.27580E-06
   857    0.21330E+04    0.15085E+02    0.34995E+02    0.20820E+06    0.30940E-06
   858    0.21228E+04    0.15305E+02    0.36285E+02    0.20775E+06    0.33974E-06
   859    0.21125E+04    0.15526E+02    0.37550E+02    0.20730E+06    0.36693E-06
   860    0.21021E+04    0.15754E+02    0.38786E+02    0.20685E+06    0.39104E-06
   861    0.20915E+04    0.15986E+02    0.39994E+02    0.20641E+06    0.41220E-06
   862    0.20809E+04    0.16222E+02    0.41175E+02    0.20596E+06    0.43050E-06
   863    0.20701E+04    0.16462E+02    0.42326E+02    0.20552E+06    0.44603E-06
   864    0.20592E+04    0.16706E+02    0.43450E+02    0.20507E+06    0.45891E-06
   865    0.20481E+04    0.16955E+02    0.44542E+02    0.20463E+06    0.46923E-06
   866    0.20372E+04    0.17208E+02    0.45606E+02    0.20419E+06    0.47709E-06
   867    0.20260E+04    0.17465E+02    0.46639E+02    0.20375E+06    0.48259E-06
   868    0.20148E+04    0.17725E+02    0.47642E+02    0.20332E+06    0.48583E-06
   869    0.20035E+04    0.17989E+02    0.48615E+02    0.20288E+06    0.48692E-06
   870    0.19920E+04    0.18256E+02    0.49558E+02    0.20245E+06    0.48596E-06
   871    0.19806E+04    0.18527E+02    0.50468E+02    0.20201E+06    0.48303E-06
   872    0.19690E+04    0.18802E+02    0.51349E+02    0.20158E+06    0.47826E-06
   873    0.19573E+04    0.19080E+02    0.52197E+02    0.20115E+06    0.47173E-06
   874    0.19456E+04    0.19361E+02    0.53013E+02    0.20072E+06    0.46354E-06
   875    0.19338E+04    0.19644E+02    0.53799E+02    0.20029E+06    0.45380E-06
   876    0.19220E+04    0.19931E+02    0.54552E+02    0.19986E+06    0.44261E-06
   877    0.19102E+04    0.20220E+02    0.55272E+02    0.19944E+06    0.43007E-06
   878    0.18982E+04    0.20512E+02    0.55960E+02    0.19901E+06    0.41628E-06
   879    0.18862E+04    0.20807E+02    0.56616E+02    0.19859E+06    0.40134E-06
   880    0.18742E+04    0.21104E+02    0.57239E+02    0.19817E+06    0.38535E-06
   881    0.18621E+04    0.21402E+02    0.57828E+02    0.19775E+06    0.36841E-06
   882    0.18500E+04    0.21703E+02    0.58384E+02    0.19733E+06    0.35062E-06
   883    0.18379E+04    0.22007E+02    0.58906E+02    0.19691E+06    0.33208E-06
   884    0.18257E+04    0.22311E+02    0.59396E+02    0.19649E+06    0.31289E-06
   885    0.18134E+04    0.22618E+02    0.59851E+02    0.19607E+06    0.29316E-06
   886    0.18012E+04    0.22926E+02    0.60273E+02    0.19566E+06    0.27298E-06
   887    0.17889E+04    0.23235E+02    0.60661E+02    0.19525E+06    0.25246E-06
   888    0.17767E+04    0.23547E+02    0.61015E+02    0.19483E+06    0.23169E-06
   889    0.17643E+04    0.23858E+02    0.61335E+02    0.19442E+06    0.21078E-06
   890    0.17520E+04    0.24172E+02    0.61620E+02    0.19401E+06    0.18982E-06
   891    0.17397E+04    0.24486E+02    0.61872E+02    0.19360E+06    0.16893E-06
   892    0.17274E+04    0.24800E+02    0.62090E+02    0.19320E+06    0.14818E-06
   893    0.17151E+04    0.25116E+02    0.62275E+02    0.19279E+06    0.12770E-06
   894    0.17029E+04    0.25431E+02    0.62424E+02    0.19238E+06    0.10758E-06
   895    0.16905E+04    0.25747E+02    0.62542E+02    0.19198E+06    0.87912E-07
   896    0.16783E+04    0.26063E+02    0.62625E+02    0.19158E+06    0.68807E-07
   897    0.16660E+04    0.26380E+02    0.62675E+02    0.19117E+06    0.50363E-07
   898    0.16538E+04    0.26696E+02    0.62691E+02    0.19077E+06    0.32680E-07
   899    0.16417E+04    0.27011E+02    0.62673E+02    0.19037E+06    0.15859E-07
   900    0.16295E+04    0.27327E+02    0.62623E+02    0.18997E+06    0.00000E+00
   901    0.16174E+04    0.27641E+02    0.62539E+02    0.18958E+06   -0.14817E-07
   902    0.16053E+04    0.27955E+02    0.62422E+02    0.18918E+06   -0.28598E-07
   903    0.15932E+04    0.28267E+02    0.62272E+02    0.18879E+06   -0.41370E-07
   904    0.15813E+04    0.28579E+02    0.62088E+02    0.18839E+06   -0.53159E-07
   905    0.15693E+04    0.28891E+02    0.61871E+02    0.18800E+06   -0.63993E-07
   906    0.15574E+04    0.29200E+02    0.61622E+02    0.18761E+06   -0.73899E-07
   907    0.15456E+04    0.29508E+02    0.61340E+02    0.18722E+06   -0.82904E-07
   908    0.15339E+04    0.29815E+02    0.61026E+02    0.18683E+06   -0.91034E-07
   909    0.15222E+04    0.30120E+02    0.60679E+02    0.18644E+06   -0.98317E-07
   910    0.15105E+04    0.30425E+02    0.60301E+02    0.18605E+06   -0.10478E-06
   911    0.14989E+04    0.30726E+02    0.59891E+02    0.18567E+06   -0.11045E-06
   912    0.14874E+04    0.31026E+02    0.59450E+02    0.18528E+06   -0.11535E-06
   913    0.14757E+04    0.31324E+02    0.58977E+02    0.18490E+06   -0.11951E-06
   914    0.14644E+04    0.31620E+02    0.58475E+02    0.18451E+06   -0.12296E-06
   915    0.14530E+04    0.31914E+02    0.57942E+02    0.18413E+06   -0.12573E-06
   916    0.14418E+04    0.32205E+02    0.57378E+02    0.18375E+06   -0.12784E-06
   917    0.14306E+04    0.32495E+02    0.56786E+02    0.18337E+06   -0.12931E-06
   918    0.14196E+04    0.32781E+02    0.56163E+02    0.18299E+06   -0.13018E-06
   919    0.14086E+04    0.33065E+02    0.55511E+02    0.18261E+06   -0.13047E-06
   920    0.13977E+04    0.33346E+02    0.54829E+02    0.18224E+06   -0.13021E-06
   921    0.13870E+04    0.33625E+02    0.54119E+02    0.18186E+06   -0.12943E-06
   922    0.13762E+04    0.33900E+02    0.53382E+02    0.18149E+06   -0.12815E-06
   923    0.13656E+04    0.34171E+02    0.52617E+02    0.18111E+06   -0.12640E-06
   924    0.13550E+04    0.34441E+02    0.51824E+02    0.18074E+06   -0.12421E-06
   925    0.13447E+04    0.34706E+02    0.51004E+02    0.18037E+06   -0.12160E-06
   926    0.13343E+04    0.34968E+02    0.50158E+02    0.18000E+06   -0.11860E-06
   927    0.13242E+04    0.35227E+02    0.49286E+02    0.17963E+06   -0.11524E-06
   928    0.13141E+04    0.35482E+02    0.48389E+02    0.17926E+06   -0.11154E-06
   929    0.13041E+04    0.35733E+02    0.47467E+02    0.17890E+06   -0.10754E-06
   930    0.12942E+04    0.35980E+02    0.46519E+02    0.17853E+06   -0.10325E-06
   931    0.12844E+04    0.36224E+02    0.45549E+02    0.17816E+06   -0.98714E-07
   932    0.12748E+04    0.36463E+02    0.44554E+02    0.17780E+06   -0.93947E-07
   933    0.12653E+04    0.36698E+02    0.43537E+02    0.17744E+06   -0.88980E-07
   934    0.12559E+04    0.36929E+02    0.42499E+02    0.17708E+06   -0.83840E-07
   935    0.12467E+04    0.37156E+02    0.41436E+02    0.17671E+06   -0.78552E-07
   936    0.12376E+04    0.37377E+02    0.40353E+02    0.17635E+06   -0.73146E-07
   937    0.12285E+04    0.37595E+02    0.39249E+02    0.17599E+06   -0.67647E-07
   938    0.12196E+04    0.37808E+02    0.38125E+02    0.17564E+06   -0.62082E-07
   939    0.12109E+04    0.38016E+02    0.36981E+02    0.17528E+06   -0.56479E-07
   940    0.12023E+04    0.38219E+02    0.35818E+02    0.17492E+06   -0.50863E-07
   941    0.11938E+04    0.38417E+02    0.34637E+02    0.17457E+06   -0.45264E-07
   942    0.11854E+04    0.38610E+02    0.33437E+02    0.17421E+06   -0.39706E-07
   943    0.11773E+04    0.38798E+02    0.32220E+02    0.17386E+06   -0.34218E-07
   944    0.11693E+04    0.38980E+02    0.30986E+02    0.17351E+06   -0.28825E-07
   945    0.11614E+04    0.39157E+02    0.29735E+02    0.17316E+06   -0.23556E-07
   946    0.11536E+04    0.39329E+02    0.28470E+02    0.17281E+06   -0.18437E-07
   947    0.11460E+04    0.39495E+02    0.27190E+02    0.17246E+06   -0.13495E-07
   948    0.11384E+04    0.39657E+02    0.25895E+02    0.17211E+06   -0.87566E-08
   949    0.11311E+04    0.39811E+02    0.24588E+02    0.17176E+06   -0.42493E-08
   950    0.11239E+04    0.39961E+02    0.23267E+02    0.17142E+06    0.00000E+00
   951    0.11169E+04    0.40105E+02    0.21935E+02    0.17107E+06    0.39702E-08
   952    0.11101E+04    0.40243E+02    0.20591E+02    0.17073E+06    0.76628E-08
   953    0.11034E+04    0.40375E+02    0.19236E+02    0.17038E+06    0.11085E-07
   954    0.10968E+04    0.40501E+02    0.17871E+02    0.17004E+06    0.14244E-07
   955    0.10903E+04    0.40621E+02    0.16495E+02    0.16970E+06    0.17147E-07
   956    0.10840E+04    0.40735E+02    0.15109E+02    0.16936E+06    0.19801E-07
   957    0.10780E+04    0.40842E+02    0.13714E+02    0.16902E+06    0.22214E-07
   958    0.10719E+04    0.40943E+02    0.12311E+02    0.16868E+06    0.24393E-07
   959    0.10662E+04    0.41039E+02    0.10899E+02    0.16834E+06    0.26344E-07
   960    0.10606E+04    0.41129E+02    0.94811E+01    0.16800E+06    0.28076E-07
   961    0.10551E+04    0.41212E+02    0.80553E+01    0.16767E+06    0.29595E-07
   962    0.10497E+04    0.41289E+02    0.66236E+01    0.16733E+06    0.30908E-07
   963    0.10446E+04    0.41360E+02    0.51862E+01    0.16700E+06    0.32024E-07
   964    0.10396E+04    0.41424E+02    0.37443E+01    0.16666E+06    0.32948E-07
   965    0.10347E+04    0.41483E+02    0.22973E+01    0.16633E+06    0.33689E-07
   966    0.10301E+04    0.41535E+02    0.84668E+00    0.16600E+06    0.34253E-07
   967    0.10255E+04    0.41582E+02   -0.60759E+00    0.16567E+06    0.34648E-07
   968    0.10211E+04    0.41621E+02   -0.20648E+01    0.16534E+06    0.34881E-07
   969    0.10169E+04    0.41654E+02   -0.35234E+01    0.16501E+06    0.34960E-07
   970    0.10128E+04    0.41681E+02   -0.49849E+01    0.16468E+06    0.34890E-07
   971    0.10089E+04    0.41702E+02   -0.64471E+01    0.16436E+06    0.34680E-07
   972    0.10050E+04    0.41716E+02   -0.79092E+01    0.16403E+06    0.34337E-07
   973    0.10014E+04    0.41723E+02   -0.93720E+01    0.16370E+06    0.33868E-07
   974    0.99796E+03    0.41725E+02   -0.10835E+02    0.16338E+06    0.33281E-07
   975    0.99467E+03    0.41721E+02   -0.12295E+02    0.16306E+06    0.32582E-07
   976    0.99154E+03    0.41709E+02   -0.13754E+02    0.16273E+06    0.31778E-07
   977    0.98855E+03    0.41692E+02   -0.15210E+02    0.16241E+06    0.30878E-07
   978    0.98563E+03    0.41668E+02   -0.16663E+02    0.16209E+06    0.29888E-07
   979    0.98301E+03    0.41639E+02   -0.18112E+02    0.16177E+06    0.28815E-07
   980    0.98045E+03    0.41603E+02   -0.19557E+02    0.16145E+06    0.27667E-07
   981    0.97804E+03    0.41559E+02   -0.20997E+02    0.16113E+06    0.26450E-07
   982    0.97577E+03    0.41512E+02   -0.22432E+02    0.16082E+06    0.25173E-07
   983    0.97372E+03    0.41457E+02   -0.23860E+02    0.16050E+06    0.23842E-07
   984    0.97173E+03    0.41394E+02   -0.25282E+02    0.16018E+06    0.22465E-07
   985    0.96995E+03    0.41328E+02   -0.26696E+02    0.15987E+06    0.21048E-07
   986    0.96824E+03    0.41254E+02   -0.28103E+02    0.15955E+06    0.19599E-07
   987    0.96666E+03    0.41175E+02   -0.29501E+02    0.15924E+06    0.18126E-07
   988    0.96529E+03    0.41090E+02   -0.30891E+02    0.15893E+06    0.16635E-07
   989    0.96406E+03    0.40999E+02   -0.32269E+02    0.15862E+06    0.15133E-07
   990    0.96296E+03    0.40905E+02   -0.33639E+02    0.15831E+06    0.13629E-07
   991    0.96200E+03    0.40801E+02   -0.34998E+02    0.15800E+06    0.12128E-07
   992    0.96116E+03    0.40693E+02   -0.36345E+02    0.15769E+06    0.10639E-07
   993    0.96038E+03    0.40578E+02   -0.37680E+02    0.15738E+06    0.91686E-08
   994    0.95981E+03    0.40458E+02   -0.39003E+02    0.15707E+06    0.77237E-08
   995    0.95943E+03    0.40333E+02   -0.40312E+02    0.15677E+06    0.63118E-08
   996    0.95911E+03    0.40200E+02   -0.41607E+02    0.15646E+06    0.49401E-08
   997    0.95892E+03    0.40064E+02   -0.42890E+02    0.15616E+06    0.36159E-08
   998    0.95885E+03    0.39922E+02   -0.44155E+02    0.15585E+06    0.23463E-08
   999    0.95890E+03    0.39774E+02   -0.45406E+02    0.15555E+06    0.11386E-08
  1000    0.95908E+03    0.39621E+02   -0.46642E+02    0.15525E+06    0.00000E+00
  1001    0.95938E+03    0.39463E+02   -0.47859E+02    0.15494E+06   -0.10638E-08
  1002    0.95972E+03    0.39299E+02   -0.49060E+02    0.15464E+06   -0.20532E-08
  1003    0.96026E+03    0.39130E+02   -0.50244E+02    0.15434E+06   -0.29702E-08
  1004    0.96093E+03    0.38956E+02   -0.51410E+02    0.15404E+06   -0.38166E-08
  1005    0.96178E+03    0.38777E+02   -0.52557E+02    0.15375E+06   -0.45945E-08
  1006    0.96268E+03    0.38593E+02   -0.53686E+02    0.15345E+06   -0.53057E-08
  1007    0.96363E+03    0.38403E+02   -0.54797E+02    0.15315E+06   -0.59522E-08
  1008    0.96447E+03    0.38209E+02   -0.55888E+02    0.15286E+06   -0.65360E-08
  1009    0.96566E+03    0.38010E+02   -0.56959E+02    0.15256E+06   -0.70589E-08
  1010    0.96696E+03    0.37807E+02   -0.58011E+02    0.15227E+06   -0.75229E-08
  1011    0.96830E+03    0.37601E+02   -0.59042E+02    0.15197E+06   -0.79299E-08
  1012    0.96976E+03    0.37388E+02   -0.60055E+02    0.15168E+06   -0.82819E-08
  1013    0.97134E+03    0.37173E+02   -0.61045E+02    0.15139E+06   -0.85807E-08
  1014    0.97303E+03    0.36952E+02   -0.62015E+02    0.15110E+06   -0.88285E-08
  1015    0.97470E+03    0.36728E+02   -0.62964E+02    0.15081E+06   -0.90270E-08
  1016    0.97655E+03    0.36498E+02   -0.63891E+02    0.15052E+06   -0.91782E-08
  1017    0.97851E+03    0.36266E+02   -0.64797E+02    0.15023E+06   -0.92840E-08
  1018    0.98052E+03    0.36028E+02   -0.65681E+02    0.14994E+06   -0.93464E-08
  1019    0.98256E+03    0.35788E+02   -0.66543E+02    0.14965E+06   -0.93674E-08
  1020    0.98480E+03    0.35542E+02   -0.67382E+02    0.14936E+06   -0.93488E-08
  1021    0.98707E+03    0.35294E+02   -0.68199E+02    0.14908E+06   -0.92925E-08
  1022    0.98938E+03    0.35042E+02   -0.68994E+02    0.14879E+06   -0.92006E-08
  1023    0.99180E+03    0.34786E+02   -0.69762E+02    0.14851E+06   -0.90750E-08
  1024    0.99426E+03    0.34526E+02   -0.70509E+02    0.14823E+06   -0.89175E-08
  1025    0.99676E+03    0.34264E+02   -0.71229E+02    0.14794E+06   -0.87302E-08
  1026    0.99959E+03    0.33998E+02   -0.71927E+02    0.14766E+06   -0.85150E-08
  1027    0.10022E+04    0.33731E+02   -0.72601E+02    0.14738E+06   -0.82737E-08
  1028    0.10049E+04    0.33460E+02   -0.73249E+02    0.14710E+06   -0.80084E-08
  1029    0.10077E+04    0.33186E+02   -0.73875E+02    0.14682E+06   -0.77209E-08
  1030    0.10105E+04    0.32910E+02   -0.74475E+02    0.14654E+06   -0.74133E-08
  1031    0.10132E+04    0.32631E+02   -0.75048E+02    0.14626E+06   -0.70873E-08
  1032    0.10162E+04    0.32348E+02   -0.75601E+02    0.14598E+06   -0.67451E-08
  1033    0.10191E+04    0.32064E+02   -0.76128E+02    0.14571E+06   -0.63885E-08
  1034    0.10222E+04    0.31778E+02   -0.76629E+02    0.14543E+06   -0.60194E-08
  1035    0.10253E+04    0.31490E+02   -0.77105E+02    0.14515E+06   -0.56398E-08
  1036    0.10284E+04    0.31199E+02   -0.77557E+02    0.14488E+06   -0.52516E-08
  1037    0.10315E+04    0.30907E+02   -0.77983E+02    0.14461E+06   -0.48568E-08
  1038    0.10348E+04    0.30614E+02   -0.78385E+02    0.14433E+06   -0.44573E-08
  1039    0.10380E+04    0.30319E+02   -0.78757E+02    0.14406E+06   -0.40550E-08
  1040    0.10412E+04    0.30022E+02   -0.79107E+02    0.14379E+06   -0.36518E-08
  1041    0.10445E+04    0.29724E+02   -0.79428E+02    0.14352E+06   -0.32498E-08
  1042    0.10478E+04    0.29425E+02   -0.79725E+02    0.14325E+06   -0.28508E-08
  1043    0.10511E+04    0.29125E+02   -0.79995E+02    0.14298E+06   -0.24567E-08
  1044    0.10545E+04    0.28823E+02   -0.80240E+02    0.14271E+06   -0.20696E-08
  1045    0.10578E+04    0.28522E+02   -0.80462E+02    0.14244E+06   -0.16912E-08
  1046    0.10612E+04    0.28220E+02   -0.80652E+02    0.14217E+06   -0.13237E-08
  1047    0.10646E+04    0.27916E+02   -0.80827E+02    0.14191E+06   -0.96888E-09
  1048    0.10679E+04    0.27613E+02   -0.80971E+02    0.14164E+06   -0.62869E-09
  1049    0.10713E+04    0.27310E+02   -0.81084E+02    0.14137E+06   -0.30509E-09
  1050    0.10747E+04    0.27006E+02   -0.81174E+02    0.14111E+06    0.00000E+00
  1051    0.10781E+04    0.26703E+02   -0.81241E+02    0.14085E+06    0.28505E-09
  1052    0.10815E+04    0.26399E+02   -0.81279E+02    0.14058E+06    0.55016E-09
  1053    0.10847E+04    0.26096E+02   -0.81294E+02    0.14032E+06    0.79586E-09
  1054    0.10881E+04    0.25793E+02   -0.81287E+02    0.14006E+06    0.10227E-08
  1055    0.10913E+04    0.25492E+02   -0.81250E+02    0.13980E+06    0.12311E-08
  1056    0.10946E+04    0.25190E+02   -0.81191E+02    0.13954E+06    0.14217E-08
  1057    0.10979E+04    0.24889E+02   -0.81104E+02    0.13928E+06    0.15949E-08
  1058    0.11014E+04    0.24590E+02   -0.80995E+02    0.13902E+06    0.17513E-08
  1059    0.11047E+04    0.24290E+02   -0.80857E+02    0.13876E+06    0.18914E-08
  1060    0.11079E+04    0.23992E+02   -0.80698E+02    0.13850E+06    0.20157E-08
  1061    0.11111E+04    0.23695E+02   -0.80510E+02    0.13824E+06    0.21248E-08
  1062    0.11144E+04    0.23400E+02   -0.80302E+02    0.13799E+06    0.22191E-08
  1063    0.11174E+04    0.23106E+02   -0.80066E+02    0.13773E+06    0.22992E-08
  1064    0.11206E+04    0.22813E+02   -0.79816E+02    0.13748E+06    0.23656E-08
  1065    0.11237E+04    0.22521E+02   -0.79539E+02    0.13722E+06    0.24188E-08
  1066    0.11267E+04    0.22231E+02   -0.79235E+02    0.13697E+06    0.24593E-08
  1067    0.11298E+04    0.21943E+02   -0.78903E+02    0.13671E+06    0.24876E-08
  1068    0.11328E+04    0.21656E+02   -0.78551E+02    0.13646E+06    0.25044E-08
  1069    0.11358E+04    0.21373E+02   -0.78188E+02    0.13621E+06    0.25100E-08
  1070    0.11388E+04    0.21089E+02   -0.77797E+02    0.13596E+06    0.25050E-08
  1071    0.11416E+04    0.20810E+02   -0.77380E+02    0.13571E+06    0.24899E-08
  1072    0.11444E+04    0.20531E+02   -0.76937E+02    0.13546E+06    0.24653E-08
  1073    0.11473E+04    0.20256E+02   -0.76474E+02    0.13521E+06    0.24316E-08
  1074    0.11500E+04    0.19983E+02   -0.75993E+02    0.13496E+06    0.23894E-08
  1075    0.11527E+04    0.19711E+02   -0.75494E+02    0.13471E+06    0.23393E-08
  1076    0.11554E+04    0.19443E+02   -0.74968E+02    0.13447E+06    0.22816E-08
  1077    0.11580E+04    0.19178E+02   -0.74432E+02    0.13422E+06    0.22169E-08
  1078    0.11605E+04    0.18916E+02   -0.73856E+02    0.13397E+06    0.21458E-08
  1079    0.11629E+04    0.18655E+02   -0.73277E+02    0.13373E+06    0.20688E-08
  1080    0.11654E+04    0.18398E+02   -0.72681E+02    0.13348E+06    0.19864E-08
  1081    0.11677E+04    0.18145E+02   -0.72059E+02    0.13324E+06    0.18990E-08
  1082    0.11700E+04    0.17895E+02   -0.71420E+02    0.13300E+06    0.18073E-08
  1083    0.11722E+04    0.17647E+02   -0.70765E+02    0.13275E+06    0.17118E-08
  1084    0.11744E+04    0.17404E+02   -0.70092E+02    0.13251E+06    0.16129E-08
  1085    0.11765E+04    0.17164E+02   -0.69395E+02    0.13227E+06    0.15112E-08
  1086    0.11785E+04    0.16928E+02   -0.68697E+02    0.13203E+06    0.14072E-08
  1087    0.11805E+04    0.16695E+02   -0.67960E+02    0.13179E+06    0.13014E-08
  1088    0.11823E+04    0.16465E+02   -0.67222E+02    0.13155E+06    0.11943E-08
  1089    0.11842E+04    0.16240E+02   -0.66460E+02    0.13131E+06    0.10865E-08
  1090    0.11859E+04    0.16019E+02   -0.65697E+02    0.13107E+06    0.97850E-09
  1091    0.11876E+04    0.15801E+02   -0.64904E+02    0.13084E+06    0.87078E-09
  1092    0.11892E+04    0.15587E+02   -0.64103E+02    0.13060E+06    0.76386E-09
  1093    0.11907E+04    0.15379E+02   -0.63287E+02    0.13036E+06    0.65827E-09
  1094    0.11920E+04    0.15173E+02   -0.62463E+02    0.13013E+06    0.55454E-09
  1095    0.11934E+04    0.14974E+02   -0.61631E+02    0.12989E+06    0.45317E-09
  1096    0.11947E+04    0.14777E+02   -0.60777E+02    0.12966E+06    0.35469E-09
  1097    0.11958E+04    0.14585E+02   -0.59909E+02    0.12942E+06    0.25961E-09
  1098    0.11970E+04    0.14399E+02   -0.59034E+02    0.12919E+06    0.16846E-09
  1099    0.11980E+04    0.14217E+02   -0.58152E+02    0.12896E+06    0.81748E-10
  1100    0.11989E+04    0.14041E+02   -0.57256E+02    0.12872E+06    0.00000E+00
  1101    0.11997E+04    0.13868E+02   -0.56352E+02    0.12849E+06   -0.76378E-10
  1102    0.12006E+04    0.13700E+02   -0.55436E+02    0.12826E+06   -0.14742E-09
  1103    0.12012E+04    0.13538E+02   -0.54513E+02    0.12803E+06   -0.21325E-09
  1104    0.12019E+04    0.13381E+02   -0.53580E+02    0.12780E+06   -0.27402E-09
  1105    0.12023E+04    0.13229E+02   -0.52640E+02    0.12757E+06   -0.32987E-09
  1106    0.12027E+04    0.13081E+02   -0.51692E+02    0.12734E+06   -0.38093E-09
  1107    0.12031E+04    0.12939E+02   -0.50736E+02    0.12712E+06   -0.42735E-09
  1108    0.12033E+04    0.12801E+02   -0.49774E+02    0.12689E+06   -0.46926E-09
  1109    0.12034E+04    0.12666E+02   -0.48805E+02    0.12666E+06   -0.50680E-09
  1110    0.12034E+04    0.12539E+02   -0.47831E+02    0.12644E+06   -0.54012E-09
  1111    0.12033E+04    0.12417E+02   -0.46849E+02    0.12621E+06   -0.56934E-09
  1112    0.12033E+04    0.12300E+02   -0.45864E+02    0.12598E+06   -0.59461E-09
