#    L    TT             EE             BB             TE          
   704    0.18465E+04    0.33677E+02    0.54236E-01   -0.10979E+03
   705    0.18531E+04    0.33522E+02    0.54287E-01   -0.11080E+03
   706    0.18597E+04    0.33363E+02    0.54337E-01   -0.11180E+03
   707    0.18665E+04    0.33199E+02    0.54389E-01   -0.11277E+03
   708    0.18734E+04    0.33031E+02    0.54441E-01   -0.11369E+03
   709    0.18804E+04    0.32858E+02    0.54493E-01   -0.11461E+03
   710    0.18875E+04    0.32680E+02    0.54546E-01   -0.11548E+03
   711    0.18946E+04    0.32498E+02    0.54600E-01   -0.11632E+03
   712    0.19018E+04    0.32312E+02    0.54655E-01   -0.11715E+03
   713    0.19092E+04    0.32122E+02    0.54710E-01   -0.11793E+03
   714    0.19165E+04    0.31928E+02    0.54765E-01   -0.11868E+03
   715    0.19240E+04    0.31729E+02    0.54822E-01   -0.11941E+03
   716    0.19316E+04    0.31527E+02    0.54879E-01   -0.12010E+03
   717    0.19392E+04    0.31322E+02    0.54936E-01   -0.12076E+03
   718    0.19468E+04    0.31112E+02    0.54994E-01   -0.12139E+03
   719    0.19546E+04    0.30897E+02    0.55053E-01   -0.12198E+03
   720    0.19622E+04    0.30680E+02    0.55112E-01   -0.12254E+03
   721    0.19702E+04    0.30461E+02    0.55172E-01   -0.12306E+03
   722    0.19780E+04    0.30237E+02    0.55232E-01   -0.12355E+03
   723    0.19859E+04    0.30010E+02    0.55293E-01   -0.12401E+03
   724    0.19938E+04    0.29780E+02    0.55355E-01   -0.12444E+03
   725    0.20018E+04    0.29548E+02    0.55417E-01   -0.12484E+03
   726    0.20099E+04    0.29314E+02    0.55480E-01   -0.12519E+03
   727    0.20179E+04    0.29076E+02    0.55543E-01   -0.12552E+03
   728    0.20259E+04    0.28834E+02    0.55607E-01   -0.12581E+03
   729    0.20340E+04    0.28590E+02    0.55671E-01   -0.12606E+03
   730    0.20420E+04    0.28345E+02    0.55736E-01   -0.12628E+03
   731    0.20502E+04    0.28096E+02    0.55801E-01   -0.12646E+03
   732    0.20582E+04    0.27846E+02    0.55866E-01   -0.12661E+03
   733    0.20664E+04    0.27594E+02    0.55933E-01   -0.12673E+03
   734    0.20745E+04    0.27340E+02    0.55999E-01   -0.12680E+03
   735    0.20826E+04    0.27083E+02    0.56066E-01   -0.12685E+03
   736    0.20906E+04    0.26825E+02    0.56134E-01   -0.12685E+03
   737    0.20987E+04    0.26566E+02    0.56202E-01   -0.12683E+03
   738    0.21067E+04    0.26306E+02    0.56270E-01   -0.12676E+03
   739    0.21147E+04    0.26044E+02    0.56339E-01   -0.12666E+03
   740    0.21226E+04    0.25781E+02    0.56408E-01   -0.12653E+03
   741    0.21306E+04    0.25516E+02    0.56477E-01   -0.12636E+03
   742    0.21385E+04    0.25253E+02    0.56547E-01   -0.12615E+03
   743    0.21464E+04    0.24989E+02    0.56617E-01   -0.12591E+03
   744    0.21543E+04    0.24724E+02    0.56688E-01   -0.12563E+03
   745    0.21620E+04    0.24458E+02    0.56759E-01   -0.12533E+03
   746    0.21696E+04    0.24192E+02    0.56830E-01   -0.12497E+03
   747    0.21772E+04    0.23925E+02    0.56901E-01   -0.12459E+03
   748    0.21848E+04    0.23660E+02    0.56973E-01   -0.12417E+03
   749    0.21923E+04    0.23392E+02    0.57045E-01   -0.12373E+03
   750    0.21997E+04    0.23127E+02    0.57117E-01   -0.12325E+03
   751    0.22071E+04    0.22861E+02    0.57189E-01   -0.12273E+03
   752    0.22144E+04    0.22597E+02    0.57262E-01   -0.12217E+03
   753    0.22215E+04    0.22332E+02    0.57335E-01   -0.12158E+03
   754    0.22286E+04    0.22069E+02    0.57408E-01   -0.12095E+03
   755    0.22356E+04    0.21806E+02    0.57481E-01   -0.12030E+03
   756    0.22424E+04    0.21545E+02    0.57554E-01   -0.11961E+03
   757    0.22493E+04    0.21285E+02    0.57628E-01   -0.11888E+03
   758    0.22559E+04    0.21026E+02    0.57702E-01   -0.11812E+03
   759    0.22626E+04    0.20767E+02    0.57776E-01   -0.11734E+03
   760    0.22690E+04    0.20510E+02    0.57850E-01   -0.11652E+03
   761    0.22754E+04    0.20256E+02    0.57924E-01   -0.11567E+03
   762    0.22817E+04    0.20002E+02    0.57998E-01   -0.11478E+03
   763    0.22878E+04    0.19752E+02    0.58072E-01   -0.11387E+03
   764    0.22939E+04    0.19502E+02    0.58146E-01   -0.11293E+03
   765    0.22997E+04    0.19253E+02    0.58221E-01   -0.11195E+03
   766    0.23056E+04    0.19008E+02    0.58295E-01   -0.11094E+03
   767    0.23112E+04    0.18766E+02    0.58370E-01   -0.10991E+03
   768    0.23167E+04    0.18524E+02    0.58444E-01   -0.10883E+03
   769    0.23221E+04    0.18285E+02    0.58519E-01   -0.10774E+03
   770    0.23273E+04    0.18049E+02    0.58593E-01   -0.10662E+03
   771    0.23324E+04    0.17816E+02    0.58668E-01   -0.10547E+03
   772    0.23373E+04    0.17585E+02    0.58742E-01   -0.10428E+03
   773    0.23421E+04    0.17357E+02    0.58817E-01   -0.10307E+03
   774    0.23468E+04    0.17133E+02    0.58891E-01   -0.10184E+03
   775    0.23514E+04    0.16911E+02    0.58965E-01   -0.10058E+03
   776    0.23556E+04    0.16693E+02    0.59039E-01   -0.99301E+02
   777    0.23598E+04    0.16478E+02    0.59114E-01   -0.97989E+02
   778    0.23640E+04    0.16266E+02    0.59188E-01   -0.96648E+02
   779    0.23678E+04    0.16058E+02    0.59261E-01   -0.95292E+02
   780    0.23715E+04    0.15852E+02    0.59335E-01   -0.93907E+02
   781    0.23751E+04    0.15652E+02    0.59408E-01   -0.92507E+02
   782    0.23785E+04    0.15455E+02    0.59482E-01   -0.91094E+02
   783    0.23817E+04    0.15262E+02    0.59555E-01   -0.89644E+02
   784    0.23848E+04    0.15073E+02    0.59628E-01   -0.88172E+02
   785    0.23876E+04    0.14887E+02    0.59700E-01   -0.86687E+02
   786    0.23903E+04    0.14706E+02    0.59773E-01   -0.85159E+02
   787    0.23928E+04    0.14530E+02    0.59845E-01   -0.83625E+02
   788    0.23951E+04    0.14357E+02    0.59917E-01   -0.82077E+02
   789    0.23973E+04    0.14187E+02    0.59988E-01   -0.80517E+02
   790    0.23993E+04    0.14025E+02    0.60060E-01   -0.78928E+02
   791    0.24011E+04    0.13865E+02    0.60131E-01   -0.77320E+02
   792    0.24028E+04    0.13712E+02    0.60201E-01   -0.75706E+02
   793    0.24042E+04    0.13564E+02    0.60271E-01   -0.74065E+02
   794    0.24054E+04    0.13420E+02    0.60341E-01   -0.72418E+02
   795    0.24064E+04    0.13281E+02    0.60411E-01   -0.70753E+02
   796    0.24073E+04    0.13148E+02    0.60480E-01   -0.69082E+02
   797    0.24080E+04    0.13019E+02    0.60548E-01   -0.67393E+02
   798    0.24084E+04    0.12896E+02    0.60617E-01   -0.65698E+02
   799    0.24087E+04    0.12778E+02    0.60684E-01   -0.63993E+02
   800    0.24088E+04    0.12665E+02    0.60752E-01   -0.62276E+02
   801    0.24087E+04    0.12558E+02    0.60818E-01   -0.60555E+02
   802    0.24083E+04    0.12457E+02    0.60885E-01   -0.58807E+02
   803    0.24078E+04    0.12359E+02    0.60951E-01   -0.57071E+02
   804    0.24071E+04    0.12269E+02    0.61016E-01   -0.55316E+02
   805    0.24063E+04    0.12184E+02    0.61080E-01   -0.53556E+02
   806    0.24052E+04    0.12104E+02    0.61145E-01   -0.51793E+02
   807    0.24038E+04    0.12030E+02    0.61208E-01   -0.50025E+02
   808    0.24023E+04    0.11963E+02    0.61271E-01   -0.48246E+02
   809    0.24007E+04    0.11901E+02    0.61333E-01   -0.46470E+02
   810    0.23987E+04    0.11844E+02    0.61394E-01   -0.44682E+02
   811    0.23966E+04    0.11794E+02    0.61455E-01   -0.42890E+02
   812    0.23943E+04    0.11750E+02    0.61515E-01   -0.41099E+02
   813    0.23918E+04    0.11711E+02    0.61575E-01   -0.39309E+02
   814    0.23892E+04    0.11678E+02    0.61633E-01   -0.37516E+02
   815    0.23863E+04    0.11651E+02    0.61691E-01   -0.35723E+02
   816    0.23831E+04    0.11630E+02    0.61748E-01   -0.33929E+02
   817    0.23798E+04    0.11615E+02    0.61804E-01   -0.32137E+02
   818    0.23765E+04    0.11606E+02    0.61860E-01   -0.30345E+02
   819    0.23728E+04    0.11602E+02    0.61914E-01   -0.28555E+02
   820    0.23690E+04    0.11605E+02    0.61968E-01   -0.26768E+02
   821    0.23650E+04    0.11612E+02    0.62021E-01   -0.24985E+02
   822    0.23608E+04    0.11628E+02    0.62073E-01   -0.23205E+02
   823    0.23564E+04    0.11648E+02    0.62124E-01   -0.21429E+02
   824    0.23517E+04    0.11674E+02    0.62174E-01   -0.19658E+02
   825    0.23469E+04    0.11706E+02    0.62224E-01   -0.17894E+02
   826    0.23419E+04    0.11745E+02    0.62272E-01   -0.16135E+02
   827    0.23367E+04    0.11789E+02    0.62319E-01   -0.14385E+02
   828    0.23314E+04    0.11839E+02    0.62366E-01   -0.12643E+02
   829    0.23259E+04    0.11895E+02    0.62411E-01   -0.10909E+02
   830    0.23202E+04    0.11957E+02    0.62456E-01   -0.91856E+01
   831    0.23143E+04    0.12025E+02    0.62499E-01   -0.74721E+01
   832    0.23083E+04    0.12098E+02    0.62542E-01   -0.57694E+01
   833    0.23021E+04    0.12177E+02    0.62583E-01   -0.40783E+01
   834    0.22956E+04    0.12261E+02    0.62624E-01   -0.23987E+01
   835    0.22891E+04    0.12352E+02    0.62663E-01   -0.73211E+00
   836    0.22823E+04    0.12448E+02    0.62701E-01    0.92163E+00
   837    0.22754E+04    0.12550E+02    0.62739E-01    0.25611E+01
   838    0.22683E+04    0.12658E+02    0.62775E-01    0.41862E+01
   839    0.22610E+04    0.12771E+02    0.62810E-01    0.57972E+01
   840    0.22536E+04    0.12890E+02    0.62844E-01    0.73917E+01
   841    0.22461E+04    0.13014E+02    0.62877E-01    0.89685E+01
   842    0.22383E+04    0.13143E+02    0.62909E-01    0.10530E+02
   843    0.22305E+04    0.13277E+02    0.62940E-01    0.12072E+02
   844    0.22224E+04    0.13417E+02    0.62969E-01    0.13596E+02
   845    0.22142E+04    0.13562E+02    0.62998E-01    0.15101E+02
   846    0.22060E+04    0.13713E+02    0.63026E-01    0.16585E+02
   847    0.21976E+04    0.13868E+02    0.63052E-01    0.18049E+02
   848    0.21891E+04    0.14028E+02    0.63077E-01    0.19492E+02
   849    0.21803E+04    0.14193E+02    0.63101E-01    0.20913E+02
   850    0.21716E+04    0.14364E+02    0.63124E-01    0.22312E+02
   851    0.21626E+04    0.14539E+02    0.63146E-01    0.23689E+02
   852    0.21535E+04    0.14720E+02    0.63166E-01    0.25042E+02
   853    0.21443E+04    0.14904E+02    0.63186E-01    0.26372E+02
   854    0.21349E+04    0.15094E+02    0.63204E-01    0.27677E+02
   855    0.21254E+04    0.15288E+02    0.63221E-01    0.28960E+02
   856    0.21159E+04    0.15486E+02    0.63237E-01    0.30217E+02
   857    0.21062E+04    0.15688E+02    0.63252E-01    0.31448E+02
   858    0.20963E+04    0.15897E+02    0.63266E-01    0.32654E+02
   859    0.20864E+04    0.16107E+02    0.63279E-01    0.33836E+02
   860    0.20764E+04    0.16322E+02    0.63290E-01    0.34991E+02
   861    0.20663E+04    0.16542E+02    0.63301E-01    0.36119E+02
   862    0.20560E+04    0.16766E+02    0.63310E-01    0.37221E+02
   863    0.20457E+04    0.16994E+02    0.63318E-01    0.38295E+02
   864    0.20353E+04    0.17224E+02    0.63325E-01    0.39343E+02
   865    0.20246E+04    0.17459E+02    0.63330E-01    0.40361E+02
   866    0.20142E+04    0.17698E+02    0.63335E-01    0.41352E+02
   867    0.20035E+04    0.17941E+02    0.63339E-01    0.42314E+02
   868    0.19927E+04    0.18186E+02    0.63341E-01    0.43248E+02
   869    0.19819E+04    0.18436E+02    0.63343E-01    0.44153E+02
   870    0.19709E+04    0.18687E+02    0.63343E-01    0.45029E+02
   871    0.19600E+04    0.18943E+02    0.63342E-01    0.45876E+02
   872    0.19489E+04    0.19202E+02    0.63340E-01    0.46693E+02
   873    0.19378E+04    0.19463E+02    0.63337E-01    0.47481E+02
   874    0.19266E+04    0.19728E+02    0.63333E-01    0.48238E+02
   875    0.19153E+04    0.19994E+02    0.63328E-01    0.48966E+02
   876    0.19040E+04    0.20264E+02    0.63322E-01    0.49664E+02
   877    0.18927E+04    0.20536E+02    0.63314E-01    0.50330E+02
   878    0.18812E+04    0.20810E+02    0.63306E-01    0.50967E+02
   879    0.18698E+04    0.21087E+02    0.63297E-01    0.51573E+02
   880    0.18584E+04    0.21366E+02    0.63287E-01    0.52148E+02
   881    0.18468E+04    0.21646E+02    0.63275E-01    0.52691E+02
   882    0.18353E+04    0.21928E+02    0.63263E-01    0.53204E+02
   883    0.18238E+04    0.22213E+02    0.63250E-01    0.53684E+02
   884    0.18121E+04    0.22498E+02    0.63236E-01    0.54134E+02
   885    0.18004E+04    0.22786E+02    0.63220E-01    0.54551E+02
   886    0.17888E+04    0.23075E+02    0.63204E-01    0.54937E+02
   887    0.17770E+04    0.23364E+02    0.63187E-01    0.55292E+02
   888    0.17654E+04    0.23656E+02    0.63169E-01    0.55614E+02
   889    0.17536E+04    0.23947E+02    0.63150E-01    0.55905E+02
   890    0.17419E+04    0.24241E+02    0.63131E-01    0.56163E+02
   891    0.17302E+04    0.24534E+02    0.63110E-01    0.56390E+02
   892    0.17186E+04    0.24828E+02    0.63089E-01    0.56586E+02
   893    0.17068E+04    0.25123E+02    0.63066E-01    0.56750E+02
   894    0.16952E+04    0.25417E+02    0.63043E-01    0.56881E+02
   895    0.16835E+04    0.25712E+02    0.63019E-01    0.56983E+02
   896    0.16718E+04    0.26007E+02    0.62995E-01    0.57052E+02
   897    0.16601E+04    0.26302E+02    0.62969E-01    0.57090E+02
   898    0.16486E+04    0.26597E+02    0.62943E-01    0.57097E+02
   899    0.16370E+04    0.26891E+02    0.62916E-01    0.57072E+02
   900    0.16254E+04    0.27185E+02    0.62888E-01    0.57017E+02
   901    0.16140E+04    0.27477E+02    0.62860E-01    0.56930E+02
   902    0.16025E+04    0.27769E+02    0.62831E-01    0.56813E+02
   903    0.15910E+04    0.28061E+02    0.62801E-01    0.56664E+02
   904    0.15797E+04    0.28350E+02    0.62771E-01    0.56485E+02
   905    0.15683E+04    0.28640E+02    0.62740E-01    0.56275E+02
   906    0.15570E+04    0.28927E+02    0.62708E-01    0.56034E+02
   907    0.15458E+04    0.29213E+02    0.62676E-01    0.55763E+02
   908    0.15347E+04    0.29498E+02    0.62644E-01    0.55462E+02
   909    0.15236E+04    0.29781E+02    0.62610E-01    0.55131E+02
   910    0.15125E+04    0.30064E+02    0.62577E-01    0.54772E+02
   911    0.15015E+04    0.30343E+02    0.62542E-01    0.54381E+02
   912    0.14906E+04    0.30622E+02    0.62508E-01    0.53963E+02
   913    0.14795E+04    0.30898E+02    0.62473E-01    0.53515E+02
   914    0.14688E+04    0.31172E+02    0.62437E-01    0.53039E+02
   915    0.14580E+04    0.31444E+02    0.62401E-01    0.52535E+02
   916    0.14474E+04    0.31713E+02    0.62365E-01    0.52003E+02
   917    0.14367E+04    0.31981E+02    0.62328E-01    0.51444E+02
   918    0.14263E+04    0.32246E+02    0.62291E-01    0.50857E+02
   919    0.14159E+04    0.32508E+02    0.62254E-01    0.50243E+02
   920    0.14055E+04    0.32768E+02    0.62216E-01    0.49601E+02
   921    0.13954E+04    0.33025E+02    0.62178E-01    0.48934E+02
   922    0.13852E+04    0.33279E+02    0.62140E-01    0.48241E+02
   923    0.13751E+04    0.33530E+02    0.62101E-01    0.47522E+02
   924    0.13651E+04    0.33778E+02    0.62063E-01    0.46778E+02
   925    0.13553E+04    0.34022E+02    0.62024E-01    0.46009E+02
   926    0.13454E+04    0.34264E+02    0.61985E-01    0.45216E+02
   927    0.13358E+04    0.34502E+02    0.61946E-01    0.44399E+02
   928    0.13263E+04    0.34737E+02    0.61907E-01    0.43558E+02
   929    0.13167E+04    0.34969E+02    0.61867E-01    0.42695E+02
   930    0.13074E+04    0.35195E+02    0.61828E-01    0.41809E+02
   931    0.12981E+04    0.35420E+02    0.61788E-01    0.40901E+02
   932    0.12890E+04    0.35639E+02    0.61749E-01    0.39971E+02
   933    0.12800E+04    0.35854E+02    0.61709E-01    0.39021E+02
   934    0.12711E+04    0.36067E+02    0.61669E-01    0.38051E+02
   935    0.12623E+04    0.36275E+02    0.61630E-01    0.37059E+02
   936    0.12537E+04    0.36478E+02    0.61590E-01    0.36049E+02
   937    0.12451E+04    0.36677E+02    0.61551E-01    0.35019E+02
   938    0.12366E+04    0.36872E+02    0.61511E-01    0.33971E+02
   939    0.12284E+04    0.37062E+02    0.61472E-01    0.32905E+02
   940    0.12202E+04    0.37248E+02    0.61432E-01    0.31821E+02
   941    0.12121E+04    0.37429E+02    0.61393E-01    0.30720E+02
   942    0.12042E+04    0.37605E+02    0.61354E-01    0.29603E+02
   943    0.11964E+04    0.37776E+02    0.61315E-01    0.28470E+02
   944    0.11888E+04    0.37942E+02    0.61277E-01    0.27322E+02
   945    0.11813E+04    0.38103E+02    0.61238E-01    0.26159E+02
   946    0.11740E+04    0.38259E+02    0.61200E-01    0.24982E+02
   947    0.11667E+04    0.38410E+02    0.61162E-01    0.23792E+02
   948    0.11595E+04    0.38557E+02    0.61124E-01    0.22590E+02
   949    0.11525E+04    0.38697E+02    0.61087E-01    0.21375E+02
   950    0.11457E+04    0.38832E+02    0.61050E-01    0.20149E+02
   951    0.11390E+04    0.38963E+02    0.61013E-01    0.18912E+02
   952    0.11325E+04    0.39088E+02    0.60976E-01    0.17666E+02
   953    0.11261E+04    0.39206E+02    0.60940E-01    0.16409E+02
   954    0.11198E+04    0.39319E+02    0.60904E-01    0.15143E+02
   955    0.11137E+04    0.39427E+02    0.60869E-01    0.13867E+02
   956    0.11076E+04    0.39529E+02    0.60834E-01    0.12583E+02
   957    0.11019E+04    0.39625E+02    0.60799E-01    0.11291E+02
   958    0.10961E+04    0.39715E+02    0.60765E-01    0.99914E+01
   959    0.10906E+04    0.39801E+02    0.60731E-01    0.86843E+01
   960    0.10852E+04    0.39880E+02    0.60697E-01    0.73722E+01
   961    0.10799E+04    0.39953E+02    0.60664E-01    0.60529E+01
   962    0.10748E+04    0.40021E+02    0.60632E-01    0.47286E+01
   963    0.10699E+04    0.40084E+02    0.60600E-01    0.33993E+01
   964    0.10651E+04    0.40140E+02    0.60568E-01    0.20663E+01
   965    0.10604E+04    0.40190E+02    0.60537E-01    0.72884E+00
   966    0.10559E+04    0.40235E+02    0.60507E-01   -0.61158E+00
   967    0.10515E+04    0.40275E+02    0.60477E-01   -0.19550E+01
   968    0.10472E+04    0.40307E+02    0.60447E-01   -0.33008E+01
   969    0.10431E+04    0.40334E+02    0.60418E-01   -0.46475E+01
   970    0.10392E+04    0.40356E+02    0.60390E-01   -0.59967E+01
   971    0.10354E+04    0.40371E+02    0.60362E-01   -0.73461E+01
   972    0.10317E+04    0.40381E+02    0.60335E-01   -0.86952E+01
   973    0.10281E+04    0.40384E+02    0.60308E-01   -0.10045E+02
   974    0.10248E+04    0.40382E+02    0.60282E-01   -0.11394E+02
   975    0.10216E+04    0.40375E+02    0.60256E-01   -0.12740E+02
   976    0.10185E+04    0.40360E+02    0.60232E-01   -0.14085E+02
   977    0.10155E+04    0.40341E+02    0.60207E-01   -0.15427E+02
   978    0.10127E+04    0.40316E+02    0.60184E-01   -0.16766E+02
   979    0.10101E+04    0.40285E+02    0.60161E-01   -0.18100E+02
   980    0.10075E+04    0.40248E+02    0.60138E-01   -0.19431E+02
   981    0.10051E+04    0.40205E+02    0.60116E-01   -0.20757E+02
   982    0.10028E+04    0.40157E+02    0.60095E-01   -0.22077E+02
   983    0.10007E+04    0.40103E+02    0.60075E-01   -0.23391E+02
   984    0.99871E+03    0.40042E+02    0.60055E-01   -0.24699E+02
   985    0.99689E+03    0.39977E+02    0.60036E-01   -0.26001E+02
   986    0.99512E+03    0.39906E+02    0.60017E-01   -0.27294E+02
   987    0.99348E+03    0.39830E+02    0.59999E-01   -0.28580E+02
   988    0.99203E+03    0.39749E+02    0.59982E-01   -0.29857E+02
   989    0.99071E+03    0.39661E+02    0.59966E-01   -0.31124E+02
   990    0.98951E+03    0.39571E+02    0.59950E-01   -0.32382E+02
   991    0.98843E+03    0.39473E+02    0.59935E-01   -0.33630E+02
   992    0.98747E+03    0.39370E+02    0.59920E-01   -0.34867E+02
   993    0.98655E+03    0.39261E+02    0.59906E-01   -0.36093E+02
   994    0.98583E+03    0.39148E+02    0.59893E-01   -0.37306E+02
   995    0.98530E+03    0.39029E+02    0.59881E-01   -0.38508E+02
   996    0.98481E+03    0.38904E+02    0.59869E-01   -0.39696E+02
   997    0.98444E+03    0.38776E+02    0.59858E-01   -0.40871E+02
   998    0.98418E+03    0.38642E+02    0.59847E-01   -0.42032E+02
   999    0.98403E+03    0.38503E+02    0.59838E-01   -0.43178E+02
  1000    0.98400E+03    0.38360E+02    0.59828E-01   -0.44310E+02
  1001    0.98408E+03    0.38211E+02    0.59820E-01   -0.45425E+02
  1002    0.98419E+03    0.38057E+02    0.59812E-01   -0.46524E+02
  1003    0.98450E+03    0.37900E+02    0.59805E-01   -0.47608E+02
  1004    0.98491E+03    0.37737E+02    0.59799E-01   -0.48675E+02
  1005    0.98551E+03    0.37570E+02    0.59793E-01   -0.49723E+02
  1006    0.98614E+03    0.37398E+02    0.59787E-01   -0.50756E+02
  1007    0.98681E+03    0.37221E+02    0.59783E-01   -0.51771E+02
  1008    0.98736E+03    0.37040E+02    0.59779E-01   -0.52767E+02
  1009    0.98825E+03    0.36855E+02    0.59776E-01   -0.53746E+02
  1010    0.98924E+03    0.36666E+02    0.59773E-01   -0.54706E+02
  1011    0.99028E+03    0.36474E+02    0.59771E-01   -0.55648E+02
  1012    0.99141E+03    0.36276E+02    0.59770E-01   -0.56572E+02
  1013    0.99266E+03    0.36076E+02    0.59769E-01   -0.57475E+02
  1014    0.99402E+03    0.35871E+02    0.59769E-01   -0.58360E+02
  1015    0.99533E+03    0.35663E+02    0.59769E-01   -0.59225E+02
  1016    0.99683E+03    0.35451E+02    0.59770E-01   -0.60070E+02
  1017    0.99843E+03    0.35235E+02    0.59772E-01   -0.60896E+02
  1018    0.10001E+04    0.35015E+02    0.59774E-01   -0.61701E+02
  1019    0.10017E+04    0.34793E+02    0.59776E-01   -0.62486E+02
  1020    0.10036E+04    0.34565E+02    0.59780E-01   -0.63250E+02
  1021    0.10055E+04    0.34335E+02    0.59784E-01   -0.63994E+02
  1022    0.10074E+04    0.34103E+02    0.59788E-01   -0.64716E+02
  1023    0.10094E+04    0.33866E+02    0.59793E-01   -0.65415E+02
  1024    0.10114E+04    0.33626E+02    0.59798E-01   -0.66094E+02
  1025    0.10135E+04    0.33384E+02    0.59804E-01   -0.66749E+02
  1026    0.10159E+04    0.33139E+02    0.59811E-01   -0.67383E+02
  1027    0.10181E+04    0.32892E+02    0.59818E-01   -0.67995E+02
  1028    0.10204E+04    0.32642E+02    0.59825E-01   -0.68583E+02
  1029    0.10227E+04    0.32389E+02    0.59833E-01   -0.69151E+02
  1030    0.10251E+04    0.32135E+02    0.59842E-01   -0.69695E+02
  1031    0.10274E+04    0.31878E+02    0.59851E-01   -0.70215E+02
  1032    0.10299E+04    0.31617E+02    0.59860E-01   -0.70716E+02
  1033    0.10323E+04    0.31356E+02    0.59870E-01   -0.71193E+02
  1034    0.10350E+04    0.31094E+02    0.59880E-01   -0.71647E+02
  1035    0.10376E+04    0.30828E+02    0.59891E-01   -0.72079E+02
  1036    0.10402E+04    0.30561E+02    0.59902E-01   -0.72487E+02
  1037    0.10429E+04    0.30292E+02    0.59913E-01   -0.72873E+02
  1038    0.10456E+04    0.30023E+02    0.59925E-01   -0.73236E+02
  1039    0.10484E+04    0.29752E+02    0.59938E-01   -0.73573E+02
  1040    0.10511E+04    0.29479E+02    0.59950E-01   -0.73888E+02
  1041    0.10539E+04    0.29207E+02    0.59963E-01   -0.74178E+02
  1042    0.10567E+04    0.28932E+02    0.59977E-01   -0.74446E+02
  1043    0.10595E+04    0.28656E+02    0.59990E-01   -0.74689E+02
  1044    0.10624E+04    0.28380E+02    0.60004E-01   -0.74910E+02
  1045    0.10652E+04    0.28105E+02    0.60018E-01   -0.75109E+02
  1046    0.10681E+04    0.27827E+02    0.60033E-01   -0.75279E+02
  1047    0.10710E+04    0.27550E+02    0.60048E-01   -0.75436E+02
  1048    0.10738E+04    0.27272E+02    0.60063E-01   -0.75565E+02
  1049    0.10767E+04    0.26995E+02    0.60078E-01   -0.75665E+02
  1050    0.10796E+04    0.26717E+02    0.60094E-01   -0.75745E+02
  1051    0.10824E+04    0.26439E+02    0.60110E-01   -0.75804E+02
  1052    0.10853E+04    0.26162E+02    0.60126E-01   -0.75836E+02
  1053    0.10881E+04    0.25884E+02    0.60142E-01   -0.75847E+02
  1054    0.10909E+04    0.25608E+02    0.60159E-01   -0.75839E+02
  1055    0.10937E+04    0.25333E+02    0.60175E-01   -0.75804E+02
  1056    0.10965E+04    0.25057E+02    0.60192E-01   -0.75749E+02
  1057    0.10993E+04    0.24783E+02    0.60209E-01   -0.75667E+02
  1058    0.11022E+04    0.24510E+02    0.60226E-01   -0.75567E+02
  1059    0.11050E+04    0.24237E+02    0.60243E-01   -0.75439E+02
  1060    0.11078E+04    0.23965E+02    0.60260E-01   -0.75294E+02
  1061    0.11105E+04    0.23695E+02    0.60278E-01   -0.75122E+02
  1062    0.11132E+04    0.23425E+02    0.60295E-01   -0.74931E+02
  1063    0.11158E+04    0.23157E+02    0.60313E-01   -0.74715E+02
  1064    0.11185E+04    0.22891E+02    0.60330E-01   -0.74488E+02
  1065    0.11211E+04    0.22625E+02    0.60348E-01   -0.74236E+02
  1066    0.11236E+04    0.22361E+02    0.60365E-01   -0.73959E+02
  1067    0.11262E+04    0.22099E+02    0.60383E-01   -0.73656E+02
  1068    0.11288E+04    0.21839E+02    0.60400E-01   -0.73337E+02
  1069    0.11312E+04    0.21581E+02    0.60418E-01   -0.73007E+02
  1070    0.11338E+04    0.21323E+02    0.60435E-01   -0.72653E+02
  1071    0.11361E+04    0.21069E+02    0.60453E-01   -0.72274E+02
  1072    0.11385E+04    0.20816E+02    0.60470E-01   -0.71871E+02
  1073    0.11409E+04    0.20566E+02    0.60487E-01   -0.71452E+02
  1074    0.11431E+04    0.20318E+02    0.60504E-01   -0.71016E+02
  1075    0.11454E+04    0.20071E+02    0.60521E-01   -0.70563E+02
  1076    0.11476E+04    0.19828E+02    0.60538E-01   -0.70087E+02
  1077    0.11498E+04    0.19587E+02    0.60555E-01   -0.69603E+02
  1078    0.11518E+04    0.19349E+02    0.60572E-01   -0.69080E+02
  1079    0.11538E+04    0.19113E+02    0.60588E-01   -0.68557E+02
  1080    0.11559E+04    0.18880E+02    0.60604E-01   -0.68018E+02
  1081    0.11578E+04    0.18651E+02    0.60620E-01   -0.67456E+02
  1082    0.11596E+04    0.18424E+02    0.60636E-01   -0.66879E+02
  1083    0.11614E+04    0.18200E+02    0.60652E-01   -0.66287E+02
  1084    0.11632E+04    0.17979E+02    0.60667E-01   -0.65679E+02
  1085    0.11649E+04    0.17761E+02    0.60682E-01   -0.65050E+02
  1086    0.11666E+04    0.17547E+02    0.60697E-01   -0.64421E+02
  1087    0.11682E+04    0.17337E+02    0.60712E-01   -0.63755E+02
  1088    0.11696E+04    0.17129E+02    0.60726E-01   -0.63089E+02
  1089    0.11711E+04    0.16925E+02    0.60740E-01   -0.62402E+02
  1090    0.11724E+04    0.16725E+02    0.60753E-01   -0.61716E+02
  1091    0.11738E+04    0.16528E+02    0.60766E-01   -0.61001E+02
  1092    0.11751E+04    0.16334E+02    0.60779E-01   -0.60279E+02
