#    L    TT             EE             BB             TE          
   824    0.23515E+04    0.11672E+02    0.60568E-01   -0.19672E+02
   825    0.23467E+04    0.11704E+02    0.60620E-01   -0.17908E+02
   826    0.23417E+04    0.11742E+02    0.60671E-01   -0.16149E+02
   827    0.23365E+04    0.11786E+02    0.60721E-01   -0.14399E+02
   828    0.23312E+04    0.11836E+02    0.60770E-01   -0.12656E+02
   829    0.23257E+04    0.11893E+02    0.60818E-01   -0.10922E+02
   830    0.23200E+04    0.11955E+02    0.60865E-01   -0.91984E+01
   831    0.23141E+04    0.12022E+02    0.60911E-01   -0.74847E+01
   832    0.23081E+04    0.12095E+02    0.60956E-01   -0.57818E+01
   833    0.23019E+04    0.12174E+02    0.61000E-01   -0.40906E+01
   834    0.22954E+04    0.12259E+02    0.61042E-01   -0.24108E+01
   835    0.22889E+04    0.12350E+02    0.61084E-01   -0.74400E+00
   836    0.22821E+04    0.12446E+02    0.61125E-01    0.90992E+00
   837    0.22752E+04    0.12548E+02    0.61164E-01    0.25495E+01
   838    0.22682E+04    0.12655E+02    0.61203E-01    0.41749E+01
   839    0.22608E+04    0.12768E+02    0.61240E-01    0.57860E+01
   840    0.22535E+04    0.12888E+02    0.61276E-01    0.73807E+01
   841    0.22459E+04    0.13012E+02    0.61311E-01    0.89576E+01
   842    0.22382E+04    0.13140E+02    0.61345E-01    0.10520E+02
   843    0.22303E+04    0.13275E+02    0.61378E-01    0.12061E+02
   844    0.22222E+04    0.13415E+02    0.61410E-01    0.13586E+02
   845    0.22141E+04    0.13559E+02    0.61441E-01    0.15090E+02
   846    0.22058E+04    0.13711E+02    0.61471E-01    0.16575E+02
   847    0.21975E+04    0.13866E+02    0.61499E-01    0.18039E+02
   848    0.21889E+04    0.14026E+02    0.61526E-01    0.19482E+02
   849    0.21801E+04    0.14191E+02    0.61553E-01    0.20903E+02
   850    0.21714E+04    0.14362E+02    0.61578E-01    0.22303E+02
   851    0.21624E+04    0.14537E+02    0.61602E-01    0.23679E+02
   852    0.21533E+04    0.14717E+02    0.61625E-01    0.25033E+02
   853    0.21441E+04    0.14902E+02    0.61646E-01    0.26363E+02
   854    0.21348E+04    0.15092E+02    0.61667E-01    0.27668E+02
   855    0.21252E+04    0.15286E+02    0.61687E-01    0.28950E+02
   856    0.21157E+04    0.15483E+02    0.61705E-01    0.30208E+02
   857    0.21060E+04    0.15686E+02    0.61722E-01    0.31439E+02
   858    0.20962E+04    0.15895E+02    0.61739E-01    0.32645E+02
   859    0.20862E+04    0.16105E+02    0.61754E-01    0.33827E+02
   860    0.20763E+04    0.16320E+02    0.61768E-01    0.34982E+02
   861    0.20661E+04    0.16540E+02    0.61781E-01    0.36110E+02
   862    0.20559E+04    0.16763E+02    0.61792E-01    0.37212E+02
   863    0.20455E+04    0.16991E+02    0.61803E-01    0.38287E+02
   864    0.20351E+04    0.17222E+02    0.61813E-01    0.39334E+02
   865    0.20244E+04    0.17457E+02    0.61821E-01    0.40353E+02
   866    0.20140E+04    0.17696E+02    0.61829E-01    0.41343E+02
   867    0.20033E+04    0.17938E+02    0.61835E-01    0.42306E+02
   868    0.19926E+04    0.18184E+02    0.61840E-01    0.43240E+02
   869    0.19817E+04    0.18433E+02    0.61844E-01    0.44145E+02
   870    0.19708E+04    0.18685E+02    0.61848E-01    0.45021E+02
   871    0.19598E+04    0.18941E+02    0.61850E-01    0.45867E+02
   872    0.19488E+04    0.19199E+02    0.61851E-01    0.46685E+02
   873    0.19376E+04    0.19461E+02    0.61851E-01    0.47472E+02
   874    0.19264E+04    0.19726E+02    0.61850E-01    0.48229E+02
   875    0.19152E+04    0.19992E+02    0.61848E-01    0.48957E+02
   876    0.19038E+04    0.20262E+02    0.61844E-01    0.49655E+02
   877    0.18926E+04    0.20534E+02    0.61840E-01    0.50322E+02
   878    0.18811E+04    0.20808E+02    0.61835E-01    0.50958E+02
   879    0.18697E+04    0.21085E+02    0.61829E-01    0.51564E+02
   880    0.18582E+04    0.21363E+02    0.61822E-01    0.52140E+02
   881    0.18467E+04    0.21643E+02    0.61814E-01    0.52683E+02
   882    0.18351E+04    0.21926E+02    0.61805E-01    0.53195E+02
   883    0.18236E+04    0.22211E+02    0.61796E-01    0.53675E+02
   884    0.18120E+04    0.22496E+02    0.61785E-01    0.54125E+02
   885    0.18003E+04    0.22783E+02    0.61773E-01    0.54543E+02
   886    0.17886E+04    0.23072E+02    0.61760E-01    0.54929E+02
   887    0.17769E+04    0.23362E+02    0.61747E-01    0.55283E+02
   888    0.17653E+04    0.23654E+02    0.61733E-01    0.55606E+02
   889    0.17535E+04    0.23945E+02    0.61718E-01    0.55896E+02
   890    0.17418E+04    0.24238E+02    0.61702E-01    0.56154E+02
   891    0.17301E+04    0.24532E+02    0.61685E-01    0.56381E+02
   892    0.17185E+04    0.24825E+02    0.61667E-01    0.56577E+02
   893    0.17067E+04    0.25121E+02    0.61649E-01    0.56741E+02
   894    0.16951E+04    0.25415E+02    0.61629E-01    0.56872E+02
   895    0.16833E+04    0.25709E+02    0.61610E-01    0.56974E+02
   896    0.16717E+04    0.26005E+02    0.61589E-01    0.57043E+02
   897    0.16600E+04    0.26300E+02    0.61567E-01    0.57081E+02
   898    0.16485E+04    0.26594E+02    0.61545E-01    0.57088E+02
   899    0.16369E+04    0.26889E+02    0.61523E-01    0.57063E+02
   900    0.16253E+04    0.27182E+02    0.61499E-01    0.57008E+02
   901    0.16139E+04    0.27475E+02    0.61475E-01    0.56921E+02
   902    0.16024E+04    0.27767E+02    0.61450E-01    0.56803E+02
   903    0.15908E+04    0.28058E+02    0.61425E-01    0.56655E+02
   904    0.15796E+04    0.28348E+02    0.61399E-01    0.56475E+02
   905    0.15682E+04    0.28637E+02    0.61372E-01    0.56265E+02
   906    0.15569E+04    0.28925E+02    0.61345E-01    0.56024E+02
   907    0.15457E+04    0.29211E+02    0.61318E-01    0.55753E+02
   908    0.15346E+04    0.29496E+02    0.61290E-01    0.55453E+02
   909    0.15235E+04    0.29779E+02    0.61261E-01    0.55121E+02
   910    0.15124E+04    0.30062E+02    0.61232E-01    0.54762E+02
   911    0.15014E+04    0.30341E+02    0.61202E-01    0.54372E+02
   912    0.14905E+04    0.30619E+02    0.61172E-01    0.53953E+02
   913    0.14794E+04    0.30895E+02    0.61142E-01    0.53505E+02
   914    0.14687E+04    0.31169E+02    0.61111E-01    0.53029E+02
   915    0.14579E+04    0.31441E+02    0.61080E-01    0.52525E+02
   916    0.14473E+04    0.31711E+02    0.61048E-01    0.51993E+02
   917    0.14366E+04    0.31979E+02    0.61016E-01    0.51434E+02
   918    0.14262E+04    0.32244E+02    0.60984E-01    0.50846E+02
   919    0.14158E+04    0.32506E+02    0.60951E-01    0.50232E+02
   920    0.14054E+04    0.32765E+02    0.60919E-01    0.49591E+02
   921    0.13952E+04    0.33023E+02    0.60885E-01    0.48923E+02
   922    0.13850E+04    0.33277E+02    0.60852E-01    0.48230E+02
   923    0.13749E+04    0.33527E+02    0.60818E-01    0.47512E+02
   924    0.13650E+04    0.33776E+02    0.60784E-01    0.46767E+02
   925    0.13552E+04    0.34020E+02    0.60750E-01    0.45998E+02
   926    0.13453E+04    0.34262E+02    0.60716E-01    0.45205E+02
   927    0.13357E+04    0.34500E+02    0.60682E-01    0.44388E+02
   928    0.13261E+04    0.34735E+02    0.60647E-01    0.43547E+02
   929    0.13166E+04    0.34966E+02    0.60612E-01    0.42684E+02
   930    0.13073E+04    0.35193E+02    0.60578E-01    0.41798E+02
   931    0.12980E+04    0.35417E+02    0.60543E-01    0.40890E+02
   932    0.12889E+04    0.35637E+02    0.60508E-01    0.39960E+02
   933    0.12799E+04    0.35852E+02    0.60473E-01    0.39010E+02
   934    0.12710E+04    0.36065E+02    0.60438E-01    0.38040E+02
   935    0.12622E+04    0.36272E+02    0.60403E-01    0.37048E+02
   936    0.12536E+04    0.36475E+02    0.60367E-01    0.36038E+02
   937    0.12450E+04    0.36675E+02    0.60332E-01    0.35008E+02
   938    0.12365E+04    0.36870E+02    0.60297E-01    0.33960E+02
   939    0.12283E+04    0.37060E+02    0.60262E-01    0.32893E+02
   940    0.12201E+04    0.37246E+02    0.60227E-01    0.31810E+02
   941    0.12120E+04    0.37427E+02    0.60192E-01    0.30709E+02
   942    0.12040E+04    0.37603E+02    0.60158E-01    0.29591E+02
   943    0.11963E+04    0.37774E+02    0.60123E-01    0.28459E+02
   944    0.11887E+04    0.37940E+02    0.60088E-01    0.27310E+02
   945    0.11812E+04    0.38101E+02    0.60054E-01    0.26148E+02
   946    0.11738E+04    0.38257E+02    0.60020E-01    0.24971E+02
   947    0.11666E+04    0.38408E+02    0.59986E-01    0.23781E+02
   948    0.11593E+04    0.38555E+02    0.59952E-01    0.22578E+02
   949    0.11524E+04    0.38695E+02    0.59918E-01    0.21364E+02
   950    0.11456E+04    0.38830E+02    0.59885E-01    0.20138E+02
   951    0.11389E+04    0.38961E+02    0.59851E-01    0.18901E+02
   952    0.11324E+04    0.39086E+02    0.59818E-01    0.17655E+02
   953    0.11260E+04    0.39204E+02    0.59786E-01    0.16398E+02
   954    0.11197E+04    0.39317E+02    0.59753E-01    0.15132E+02
   955    0.11135E+04    0.39425E+02    0.59721E-01    0.13856E+02
   956    0.11075E+04    0.39527E+02    0.59689E-01    0.12572E+02
   957    0.11017E+04    0.39623E+02    0.59658E-01    0.11281E+02
   958    0.10960E+04    0.39713E+02    0.59627E-01    0.99805E+01
   959    0.10905E+04    0.39799E+02    0.59596E-01    0.86734E+01
   960    0.10851E+04    0.39878E+02    0.59566E-01    0.73614E+01
   961    0.10798E+04    0.39952E+02    0.59536E-01    0.60422E+01
   962    0.10747E+04    0.40019E+02    0.59506E-01    0.47180E+01
   963    0.10698E+04    0.40082E+02    0.59477E-01    0.33887E+01
   964    0.10650E+04    0.40138E+02    0.59448E-01    0.20557E+01
   965    0.10603E+04    0.40188E+02    0.59420E-01    0.71837E+00
   966    0.10558E+04    0.40233E+02    0.59392E-01   -0.62197E+00
   967    0.10514E+04    0.40273E+02    0.59365E-01   -0.19653E+01
   968    0.10471E+04    0.40305E+02    0.59338E-01   -0.33111E+01
   969    0.10430E+04    0.40332E+02    0.59312E-01   -0.46577E+01
   970    0.10391E+04    0.40354E+02    0.59286E-01   -0.60068E+01
   971    0.10353E+04    0.40370E+02    0.59260E-01   -0.73561E+01
   972    0.10316E+04    0.40379E+02    0.59235E-01   -0.87051E+01
   973    0.10280E+04    0.40382E+02    0.59211E-01   -0.10054E+02
   974    0.10247E+04    0.40380E+02    0.59187E-01   -0.11403E+02
   975    0.10214E+04    0.40373E+02    0.59164E-01   -0.12750E+02
   976    0.10184E+04    0.40358E+02    0.59141E-01   -0.14095E+02
   977    0.10154E+04    0.40339E+02    0.59119E-01   -0.15436E+02
   978    0.10125E+04    0.40314E+02    0.59098E-01   -0.16775E+02
   979    0.10099E+04    0.40283E+02    0.59077E-01   -0.18110E+02
   980    0.10074E+04    0.40247E+02    0.59057E-01   -0.19440E+02
   981    0.10050E+04    0.40203E+02    0.59037E-01   -0.20766E+02
   982    0.10027E+04    0.40155E+02    0.59018E-01   -0.22086E+02
   983    0.10006E+04    0.40102E+02    0.59000E-01   -0.23400E+02
   984    0.99860E+03    0.40041E+02    0.58982E-01   -0.24708E+02
   985    0.99678E+03    0.39976E+02    0.58965E-01   -0.26009E+02
   986    0.99501E+03    0.39905E+02    0.58948E-01   -0.27303E+02
   987    0.99337E+03    0.39828E+02    0.58932E-01   -0.28588E+02
   988    0.99192E+03    0.39747E+02    0.58917E-01   -0.29865E+02
   989    0.99060E+03    0.39659E+02    0.58902E-01   -0.31132E+02
   990    0.98940E+03    0.39570E+02    0.58888E-01   -0.32390E+02
   991    0.98832E+03    0.39471E+02    0.58875E-01   -0.33638E+02
   992    0.98736E+03    0.39368E+02    0.58862E-01   -0.34875E+02
   993    0.98644E+03    0.39259E+02    0.58850E-01   -0.36101E+02
   994    0.98572E+03    0.39146E+02    0.58839E-01   -0.37314E+02
   995    0.98519E+03    0.39028E+02    0.58828E-01   -0.38515E+02
   996    0.98470E+03    0.38902E+02    0.58818E-01   -0.39703E+02
   997    0.98433E+03    0.38774E+02    0.58809E-01   -0.40879E+02
   998    0.98407E+03    0.38640E+02    0.58800E-01   -0.42039E+02
   999    0.98393E+03    0.38501E+02    0.58792E-01   -0.43186E+02
  1000    0.98390E+03    0.38358E+02    0.58785E-01   -0.44317E+02
  1001    0.98398E+03    0.38210E+02    0.58778E-01   -0.45432E+02
  1002    0.98409E+03    0.38056E+02    0.58772E-01   -0.46531E+02
  1003    0.98440E+03    0.37898E+02    0.58767E-01   -0.47615E+02
  1004    0.98481E+03    0.37736E+02    0.58762E-01   -0.48682E+02
  1005    0.98541E+03    0.37568E+02    0.58758E-01   -0.49731E+02
  1006    0.98604E+03    0.37396E+02    0.58754E-01   -0.50763E+02
  1007    0.98671E+03    0.37220E+02    0.58752E-01   -0.51778E+02
  1008    0.98726E+03    0.37039E+02    0.58749E-01   -0.52774E+02
  1009    0.98815E+03    0.36853E+02    0.58748E-01   -0.53753E+02
  1010    0.98915E+03    0.36664E+02    0.58747E-01   -0.54713E+02
  1011    0.99018E+03    0.36472E+02    0.58747E-01   -0.55655E+02
  1012    0.99132E+03    0.36275E+02    0.58747E-01   -0.56579E+02
  1013    0.99257E+03    0.36075E+02    0.58748E-01   -0.57482E+02
  1014    0.99392E+03    0.35870E+02    0.58750E-01   -0.58367E+02
  1015    0.99524E+03    0.35662E+02    0.58752E-01   -0.59232E+02
  1016    0.99673E+03    0.35449E+02    0.58755E-01   -0.60077E+02
  1017    0.99834E+03    0.35234E+02    0.58758E-01   -0.60902E+02
  1018    0.99997E+03    0.35014E+02    0.58762E-01   -0.61707E+02
  1019    0.10016E+04    0.34792E+02    0.58766E-01   -0.62492E+02
  1020    0.10035E+04    0.34564E+02    0.58772E-01   -0.63256E+02
  1021    0.10054E+04    0.34334E+02    0.58777E-01   -0.64000E+02
  1022    0.10073E+04    0.34101E+02    0.58784E-01   -0.64723E+02
  1023    0.10093E+04    0.33864E+02    0.58790E-01   -0.65422E+02
  1024    0.10113E+04    0.33624E+02    0.58798E-01   -0.66101E+02
  1025    0.10134E+04    0.33383E+02    0.58805E-01   -0.66755E+02
  1026    0.10158E+04    0.33137E+02    0.58814E-01   -0.67389E+02
  1027    0.10180E+04    0.32891E+02    0.58823E-01   -0.68001E+02
  1028    0.10203E+04    0.32641E+02    0.58832E-01   -0.68590E+02
  1029    0.10226E+04    0.32388E+02    0.58842E-01   -0.69157E+02
  1030    0.10250E+04    0.32133E+02    0.58853E-01   -0.69701E+02
  1031    0.10273E+04    0.31877E+02    0.58863E-01   -0.70221E+02
  1032    0.10298E+04    0.31616E+02    0.58875E-01   -0.70723E+02
  1033    0.10323E+04    0.31354E+02    0.58887E-01   -0.71200E+02
  1034    0.10349E+04    0.31092E+02    0.58899E-01   -0.71653E+02
  1035    0.10375E+04    0.30827E+02    0.58912E-01   -0.72085E+02
  1036    0.10401E+04    0.30559E+02    0.58925E-01   -0.72494E+02
  1037    0.10428E+04    0.30291E+02    0.58938E-01   -0.72880E+02
  1038    0.10455E+04    0.30022E+02    0.58952E-01   -0.73243E+02
  1039    0.10483E+04    0.29750E+02    0.58967E-01   -0.73579E+02
  1040    0.10510E+04    0.29478E+02    0.58981E-01   -0.73895E+02
  1041    0.10538E+04    0.29205E+02    0.58997E-01   -0.74184E+02
  1042    0.10566E+04    0.28930E+02    0.59012E-01   -0.74453E+02
  1043    0.10594E+04    0.28655E+02    0.59028E-01   -0.74695E+02
  1044    0.10623E+04    0.28378E+02    0.59044E-01   -0.74916E+02
  1045    0.10651E+04    0.28103E+02    0.59061E-01   -0.75115E+02
  1046    0.10680E+04    0.27826E+02    0.59078E-01   -0.75286E+02
  1047    0.10709E+04    0.27548E+02    0.59095E-01   -0.75443E+02
  1048    0.10737E+04    0.27270E+02    0.59112E-01   -0.75571E+02
  1049    0.10766E+04    0.26993E+02    0.59130E-01   -0.75671E+02
  1050    0.10795E+04    0.26715E+02    0.59148E-01   -0.75751E+02
  1051    0.10824E+04    0.26437E+02    0.59166E-01   -0.75810E+02
  1052    0.10853E+04    0.26160E+02    0.59185E-01   -0.75842E+02
  1053    0.10880E+04    0.25883E+02    0.59203E-01   -0.75854E+02
  1054    0.10908E+04    0.25606E+02    0.59222E-01   -0.75846E+02
  1055    0.10936E+04    0.25331E+02    0.59241E-01   -0.75810E+02
  1056    0.10964E+04    0.25056E+02    0.59261E-01   -0.75755E+02
  1057    0.10992E+04    0.24781E+02    0.59280E-01   -0.75674E+02
  1058    0.11021E+04    0.24508E+02    0.59300E-01   -0.75573E+02
  1059    0.11049E+04    0.24235E+02    0.59319E-01   -0.75446E+02
  1060    0.11077E+04    0.23963E+02    0.59339E-01   -0.75300E+02
  1061    0.11104E+04    0.23693E+02    0.59359E-01   -0.75128E+02
  1062    0.11132E+04    0.23424E+02    0.59379E-01   -0.74938E+02
  1063    0.11157E+04    0.23156E+02    0.59399E-01   -0.74722E+02
  1064    0.11184E+04    0.22889E+02    0.59420E-01   -0.74495E+02
  1065    0.11210E+04    0.22623E+02    0.59440E-01   -0.74243E+02
  1066    0.11235E+04    0.22359E+02    0.59460E-01   -0.73966E+02
  1067    0.11262E+04    0.22098E+02    0.59480E-01   -0.73663E+02
  1068    0.11287E+04    0.21837E+02    0.59501E-01   -0.73344E+02
  1069    0.11312E+04    0.21579E+02    0.59521E-01   -0.73014E+02
  1070    0.11337E+04    0.21322E+02    0.59541E-01   -0.72660E+02
  1071    0.11360E+04    0.21068E+02    0.59561E-01   -0.72281E+02
  1072    0.11384E+04    0.20815E+02    0.59581E-01   -0.71878E+02
  1073    0.11408E+04    0.20564E+02    0.59601E-01   -0.71459E+02
  1074    0.11431E+04    0.20317E+02    0.59621E-01   -0.71023E+02
  1075    0.11453E+04    0.20070E+02    0.59641E-01   -0.70570E+02
  1076    0.11475E+04    0.19827E+02    0.59661E-01   -0.70095E+02
  1077    0.11497E+04    0.19586E+02    0.59680E-01   -0.69610E+02
  1078    0.11518E+04    0.19348E+02    0.59699E-01   -0.69088E+02
  1079    0.11538E+04    0.19112E+02    0.59718E-01   -0.68564E+02
  1080    0.11558E+04    0.18878E+02    0.59737E-01   -0.68025E+02
  1081    0.11577E+04    0.18649E+02    0.59756E-01   -0.67463E+02
  1082    0.11595E+04    0.18422E+02    0.59775E-01   -0.66886E+02
  1083    0.11614E+04    0.18198E+02    0.59793E-01   -0.66294E+02
  1084    0.11632E+04    0.17977E+02    0.59811E-01   -0.65687E+02
  1085    0.11648E+04    0.17760E+02    0.59829E-01   -0.65057E+02
  1086    0.11665E+04    0.17546E+02    0.59846E-01   -0.64428E+02
  1087    0.11681E+04    0.17336E+02    0.59863E-01   -0.63762E+02
  1088    0.11696E+04    0.17127E+02    0.59880E-01   -0.63097E+02
  1089    0.11710E+04    0.16924E+02    0.59897E-01   -0.62410E+02
  1090    0.11724E+04    0.16724E+02    0.59913E-01   -0.61723E+02
  1091    0.11737E+04    0.16526E+02    0.59929E-01   -0.61008E+02
  1092    0.11750E+04    0.16333E+02    0.59944E-01   -0.60287E+02
  1093    0.11762E+04    0.16144E+02    0.59959E-01   -0.59552E+02
  1094    0.11771E+04    0.15959E+02    0.59974E-01   -0.58811E+02
  1095    0.11782E+04    0.15779E+02    0.59988E-01   -0.58063E+02
  1096    0.11792E+04    0.15600E+02    0.60002E-01   -0.57296E+02
  1097    0.11800E+04    0.15427E+02    0.60015E-01   -0.56515E+02
  1098    0.11809E+04    0.15259E+02    0.60028E-01   -0.55729E+02
  1099    0.11816E+04    0.15095E+02    0.60041E-01   -0.54937E+02
  1100    0.11822E+04    0.14936E+02    0.60053E-01   -0.54132E+02
  1101    0.11828E+04    0.14780E+02    0.60064E-01   -0.53321E+02
  1102    0.11834E+04    0.14629E+02    0.60075E-01   -0.52499E+02
  1103    0.11838E+04    0.14482E+02    0.60086E-01   -0.51671E+02
  1104    0.11842E+04    0.14341E+02    0.60096E-01   -0.50835E+02
  1105    0.11844E+04    0.14204E+02    0.60105E-01   -0.49993E+02
  1106    0.11846E+04    0.14070E+02    0.60114E-01   -0.49143E+02
  1107    0.11847E+04    0.13942E+02    0.60123E-01   -0.48287E+02
  1108    0.11847E+04    0.13818E+02    0.60131E-01   -0.47426E+02
  1109    0.11846E+04    0.13696E+02    0.60138E-01   -0.46559E+02
  1110    0.11845E+04    0.13582E+02    0.60145E-01   -0.45687E+02
  1111    0.11842E+04    0.13472E+02    0.60151E-01   -0.44809E+02
  1112    0.11840E+04    0.13367E+02    0.60157E-01   -0.43928E+02
  1113    0.11835E+04    0.13266E+02    0.60162E-01   -0.43042E+02
  1114    0.11830E+04    0.13170E+02    0.60166E-01   -0.42152E+02
  1115    0.11825E+04    0.13079E+02    0.60170E-01   -0.41260E+02
  1116    0.11819E+04    0.12993E+02    0.60173E-01   -0.40365E+02
  1117    0.11811E+04    0.12911E+02    0.60176E-01   -0.39468E+02
  1118    0.11803E+04    0.12835E+02    0.60178E-01   -0.38567E+02
  1119    0.11795E+04    0.12763E+02    0.60179E-01   -0.37665E+02
  1120    0.11785E+04    0.12696E+02    0.60179E-01   -0.36762E+02
  1121    0.11775E+04    0.12633E+02    0.60179E-01   -0.35857E+02
  1122    0.11764E+04    0.12575E+02    0.60179E-01   -0.34952E+02
  1123    0.11751E+04    0.12523E+02    0.60177E-01   -0.34047E+02
  1124    0.11739E+04    0.12475E+02    0.60175E-01   -0.33142E+02
  1125    0.11725E+04    0.12432E+02    0.60173E-01   -0.32237E+02
  1126    0.11711E+04    0.12393E+02    0.60169E-01   -0.31334E+02
  1127    0.11695E+04    0.12359E+02    0.60165E-01   -0.30433E+02
  1128    0.11680E+04    0.12331E+02    0.60160E-01   -0.29533E+02
  1129    0.11663E+04    0.12308E+02    0.60155E-01   -0.28635E+02
  1130    0.11644E+04    0.12288E+02    0.60149E-01   -0.27741E+02
  1131    0.11627E+04    0.12273E+02    0.60142E-01   -0.26850E+02
  1132    0.11608E+04    0.12264E+02    0.60134E-01   -0.25961E+02
  1133    0.11587E+04    0.12259E+02    0.60126E-01   -0.25078E+02
  1134    0.11567E+04    0.12259E+02    0.60117E-01   -0.24198E+02
  1135    0.11545E+04    0.12263E+02    0.60107E-01   -0.23323E+02
  1136    0.11523E+04    0.12272E+02    0.60096E-01   -0.22454E+02
  1137    0.11500E+04    0.12285E+02    0.60085E-01   -0.21590E+02
  1138    0.11477E+04    0.12304E+02    0.60073E-01   -0.20732E+02
  1139    0.11453E+04    0.12326E+02    0.60060E-01   -0.19880E+02
  1140    0.11427E+04    0.12354E+02    0.60047E-01   -0.19036E+02
  1141    0.11402E+04    0.12384E+02    0.60033E-01   -0.18198E+02
  1142    0.11375E+04    0.12421E+02    0.60018E-01   -0.17369E+02
  1143    0.11348E+04    0.12461E+02    0.60002E-01   -0.16548E+02
  1144    0.11320E+04    0.12505E+02    0.59985E-01   -0.15735E+02
  1145    0.11292E+04    0.12554E+02    0.59968E-01   -0.14932E+02
  1146    0.11262E+04    0.12607E+02    0.59950E-01   -0.14137E+02
  1147    0.11233E+04    0.12665E+02    0.59931E-01   -0.13352E+02
  1148    0.11202E+04    0.12726E+02    0.59912E-01   -0.12578E+02
  1149    0.11171E+04    0.12792E+02    0.59892E-01   -0.11815E+02
  1150    0.11139E+04    0.12862E+02    0.59871E-01   -0.11062E+02
  1151    0.11108E+04    0.12936E+02    0.59849E-01   -0.10321E+02
  1152    0.11074E+04    0.13013E+02    0.59827E-01   -0.95912E+01
  1153    0.11042E+04    0.13095E+02    0.59803E-01   -0.88741E+01
  1154    0.11008E+04    0.13181E+02    0.59779E-01   -0.81677E+01
  1155    0.10974E+04    0.13271E+02    0.59755E-01   -0.74740E+01
  1156    0.10939E+04    0.13364E+02    0.59729E-01   -0.67935E+01
  1157    0.10903E+04    0.13460E+02    0.59703E-01   -0.61247E+01
  1158    0.10867E+04    0.13561E+02    0.59676E-01   -0.54694E+01
  1159    0.10831E+04    0.13665E+02    0.59649E-01   -0.48268E+01
  1160    0.10793E+04    0.13773E+02    0.59620E-01   -0.41989E+01
  1161    0.10757E+04    0.13884E+02    0.59591E-01   -0.35832E+01
  1162    0.10719E+04    0.13999E+02    0.59561E-01   -0.29818E+01
  1163    0.10680E+04    0.14117E+02    0.59531E-01   -0.23945E+01
  1164    0.10642E+04    0.14239E+02    0.59500E-01   -0.18211E+01
  1165    0.10603E+04    0.14364E+02    0.59468E-01   -0.12614E+01
  1166    0.10562E+04    0.14492E+02    0.59435E-01   -0.71670E+00
  1167    0.10523E+04    0.14623E+02    0.59402E-01   -0.18677E+00
  1168    0.10482E+04    0.14757E+02    0.59368E-01    0.32929E+00
  1169    0.10442E+04    0.14895E+02    0.59333E-01    0.82873E+00
  1170    0.10401E+04    0.15034E+02    0.59298E-01    0.13147E+01
  1171    0.10359E+04    0.15178E+02    0.59262E-01    0.17844E+01
  1172    0.10317E+04    0.15324E+02    0.59226E-01    0.22388E+01
  1173    0.10275E+04    0.15472E+02    0.59189E-01    0.26781E+01
  1174    0.10233E+04    0.15622E+02    0.59151E-01    0.31013E+01
  1175    0.10190E+04    0.15775E+02    0.59112E-01    0.35087E+01
  1176    0.10146E+04    0.15931E+02    0.59073E-01    0.38998E+01
  1177    0.10103E+04    0.16090E+02    0.59034E-01    0.42752E+01
  1178    0.10059E+04    0.16250E+02    0.58993E-01    0.46343E+01
  1179    0.10016E+04    0.16413E+02    0.58952E-01    0.49773E+01
  1180    0.99721E+03    0.16579E+02    0.58911E-01    0.53038E+01
  1181    0.99283E+03    0.16746E+02    0.58869E-01    0.56140E+01
  1182    0.98834E+03    0.16915E+02    0.58826E-01    0.59075E+01
  1183    0.98388E+03    0.17085E+02    0.58783E-01    0.61845E+01
  1184    0.97938E+03    0.17257E+02    0.58740E-01    0.64447E+01
  1185    0.97491E+03    0.17431E+02    0.58696E-01    0.66883E+01
  1186    0.97041E+03    0.17607E+02    0.58651E-01    0.69149E+01
  1187    0.96594E+03    0.17784E+02    0.58606E-01    0.71247E+01
  1188    0.96144E+03    0.17962E+02    0.58560E-01    0.73174E+01
  1189    0.95689E+03    0.18142E+02    0.58514E-01    0.74933E+01
  1190    0.95238E+03    0.18322E+02    0.58467E-01    0.76520E+01
  1191    0.94783E+03    0.18504E+02    0.58420E-01    0.77940E+01
  1192    0.94332E+03    0.18687E+02    0.58373E-01    0.79188E+01
  1193    0.93876E+03    0.18870E+02    0.58325E-01    0.80266E+01
  1194    0.93425E+03    0.19054E+02    0.58276E-01    0.81177E+01
  1195    0.92977E+03    0.19239E+02    0.58228E-01    0.81917E+01
  1196    0.92518E+03    0.19426E+02    0.58178E-01    0.82484E+01
  1197    0.92070E+03    0.19611E+02    0.58129E-01    0.82884E+01
  1198    0.91618E+03    0.19797E+02    0.58079E-01    0.83103E+01
  1199    0.91170E+03    0.19983E+02    0.58029E-01    0.83166E+01
  1200    0.90718E+03    0.20170E+02    0.57978E-01    0.83058E+01
  1201    0.90278E+03    0.20356E+02    0.57927E-01    0.82774E+01
  1202    0.89826E+03    0.20543E+02    0.57875E-01    0.82330E+01
  1203    0.89385E+03    0.20729E+02    0.57824E-01    0.81713E+01
  1204    0.88941E+03    0.20915E+02    0.57772E-01    0.80932E+01
  1205    0.88500E+03    0.21100E+02    0.57719E-01    0.79980E+01
  1206    0.88062E+03    0.21285E+02    0.57667E-01    0.78868E+01
  1207    0.87635E+03    0.21470E+02    0.57614E-01    0.77582E+01
  1208    0.87205E+03    0.21655E+02    0.57561E-01    0.76145E+01
  1209    0.86770E+03    0.21838E+02    0.57507E-01    0.74545E+01
  1210    0.86345E+03    0.22021E+02    0.57454E-01    0.72774E+01
