#    L    TT             EE             BB             TE          
   749    0.21919E+04    0.23392E+02    0.56971E-01   -0.12374E+03
   750    0.21993E+04    0.23127E+02    0.57043E-01   -0.12325E+03
   751    0.22066E+04    0.22861E+02    0.57115E-01   -0.12274E+03
   752    0.22139E+04    0.22597E+02    0.57187E-01   -0.12218E+03
   753    0.22211E+04    0.22332E+02    0.57260E-01   -0.12159E+03
   754    0.22281E+04    0.22069E+02    0.57333E-01   -0.12096E+03
   755    0.22352E+04    0.21806E+02    0.57406E-01   -0.12031E+03
   756    0.22420E+04    0.21545E+02    0.57479E-01   -0.11962E+03
   757    0.22489E+04    0.21285E+02    0.57552E-01   -0.11889E+03
   758    0.22555E+04    0.21026E+02    0.57626E-01   -0.11813E+03
   759    0.22622E+04    0.20767E+02    0.57700E-01   -0.11735E+03
   760    0.22686E+04    0.20511E+02    0.57773E-01   -0.11653E+03
   761    0.22749E+04    0.20256E+02    0.57847E-01   -0.11568E+03
   762    0.22813E+04    0.20002E+02    0.57921E-01   -0.11479E+03
   763    0.22874E+04    0.19752E+02    0.57995E-01   -0.11388E+03
   764    0.22934E+04    0.19502E+02    0.58070E-01   -0.11294E+03
   765    0.22993E+04    0.19254E+02    0.58144E-01   -0.11196E+03
   766    0.23051E+04    0.19009E+02    0.58218E-01   -0.11095E+03
   767    0.23108E+04    0.18766E+02    0.58292E-01   -0.10992E+03
   768    0.23163E+04    0.18525E+02    0.58367E-01   -0.10884E+03
   769    0.23217E+04    0.18285E+02    0.58441E-01   -0.10775E+03
   770    0.23269E+04    0.18049E+02    0.58516E-01   -0.10663E+03
   771    0.23320E+04    0.17816E+02    0.58590E-01   -0.10548E+03
   772    0.23369E+04    0.17585E+02    0.58664E-01   -0.10429E+03
   773    0.23417E+04    0.17358E+02    0.58738E-01   -0.10308E+03
   774    0.23464E+04    0.17133E+02    0.58813E-01   -0.10185E+03
   775    0.23510E+04    0.16911E+02    0.58887E-01   -0.10059E+03
   776    0.23552E+04    0.16693E+02    0.58961E-01   -0.99311E+02
   777    0.23594E+04    0.16478E+02    0.59035E-01   -0.97999E+02
   778    0.23636E+04    0.16266E+02    0.59109E-01   -0.96658E+02
   779    0.23674E+04    0.16058E+02    0.59182E-01   -0.95302E+02
   780    0.23711E+04    0.15853E+02    0.59256E-01   -0.93917E+02
   781    0.23747E+04    0.15652E+02    0.59329E-01   -0.92518E+02
   782    0.23781E+04    0.15455E+02    0.59402E-01   -0.91104E+02
   783    0.23813E+04    0.15262E+02    0.59475E-01   -0.89654E+02
   784    0.23844E+04    0.15073E+02    0.59548E-01   -0.88183E+02
   785    0.23872E+04    0.14888E+02    0.59621E-01   -0.86698E+02
   786    0.23899E+04    0.14706E+02    0.59693E-01   -0.85170E+02
   787    0.23924E+04    0.14530E+02    0.59765E-01   -0.83636E+02
   788    0.23948E+04    0.14357E+02    0.59837E-01   -0.82088E+02
   789    0.23969E+04    0.14187E+02    0.59908E-01   -0.80528E+02
   790    0.23990E+04    0.14025E+02    0.59979E-01   -0.78939E+02
   791    0.24008E+04    0.13866E+02    0.60050E-01   -0.77331E+02
   792    0.24024E+04    0.13712E+02    0.60120E-01   -0.75717E+02
   793    0.24038E+04    0.13564E+02    0.60191E-01   -0.74076E+02
   794    0.24050E+04    0.13421E+02    0.60260E-01   -0.72430E+02
   795    0.24060E+04    0.13281E+02    0.60330E-01   -0.70764E+02
   796    0.24070E+04    0.13148E+02    0.60399E-01   -0.69093E+02
   797    0.24076E+04    0.13019E+02    0.60467E-01   -0.67404E+02
   798    0.24080E+04    0.12896E+02    0.60535E-01   -0.65710E+02
   799    0.24083E+04    0.12778E+02    0.60603E-01   -0.64004E+02
   800    0.24084E+04    0.12665E+02    0.60670E-01   -0.62287E+02
   801    0.24083E+04    0.12558E+02    0.60737E-01   -0.60566E+02
   802    0.24079E+04    0.12457E+02    0.60803E-01   -0.58819E+02
   803    0.24075E+04    0.12360E+02    0.60869E-01   -0.57082E+02
   804    0.24068E+04    0.12270E+02    0.60934E-01   -0.55327E+02
   805    0.24059E+04    0.12184E+02    0.60998E-01   -0.53568E+02
   806    0.24048E+04    0.12104E+02    0.61062E-01   -0.51804E+02
   807    0.24035E+04    0.12031E+02    0.61126E-01   -0.50037E+02
   808    0.24019E+04    0.11963E+02    0.61188E-01   -0.48258E+02
   809    0.24003E+04    0.11901E+02    0.61250E-01   -0.46481E+02
   810    0.23984E+04    0.11845E+02    0.61312E-01   -0.44694E+02
   811    0.23962E+04    0.11794E+02    0.61373E-01   -0.42902E+02
   812    0.23939E+04    0.11751E+02    0.61433E-01   -0.41111E+02
   813    0.23914E+04    0.11711E+02    0.61492E-01   -0.39321E+02
   814    0.23888E+04    0.11679E+02    0.61550E-01   -0.37528E+02
   815    0.23860E+04    0.11652E+02    0.61608E-01   -0.35735E+02
   816    0.23828E+04    0.11631E+02    0.61665E-01   -0.33941E+02
   817    0.23795E+04    0.11615E+02    0.61721E-01   -0.32149E+02
   818    0.23761E+04    0.11606E+02    0.61777E-01   -0.30357E+02
   819    0.23725E+04    0.11603E+02    0.61831E-01   -0.28567E+02
   820    0.23687E+04    0.11605E+02    0.61885E-01   -0.26780E+02
   821    0.23647E+04    0.11613E+02    0.61938E-01   -0.24997E+02
   822    0.23605E+04    0.11628E+02    0.61990E-01   -0.23217E+02
   823    0.23560E+04    0.11648E+02    0.62041E-01   -0.21441E+02
   824    0.23514E+04    0.11675E+02    0.62091E-01   -0.19670E+02
   825    0.23466E+04    0.11706E+02    0.62140E-01   -0.17906E+02
   826    0.23416E+04    0.11745E+02    0.62188E-01   -0.16148E+02
   827    0.23364E+04    0.11789E+02    0.62236E-01   -0.14397E+02
   828    0.23311E+04    0.11839E+02    0.62282E-01   -0.12655E+02
   829    0.23256E+04    0.11896E+02    0.62327E-01   -0.10921E+02
   830    0.23199E+04    0.11958E+02    0.62372E-01   -0.91977E+01
   831    0.23140E+04    0.12025E+02    0.62415E-01   -0.74841E+01
   832    0.23080E+04    0.12098E+02    0.62458E-01   -0.57815E+01
   833    0.23018E+04    0.12177E+02    0.62499E-01   -0.40904E+01
   834    0.22953E+04    0.12262E+02    0.62540E-01   -0.24108E+01
   835    0.22888E+04    0.12353E+02    0.62579E-01   -0.74416E+00
   836    0.22820E+04    0.12449E+02    0.62617E-01    0.90960E+00
   837    0.22751E+04    0.12551E+02    0.62655E-01    0.25490E+01
   838    0.22681E+04    0.12658E+02    0.62691E-01    0.41742E+01
   839    0.22607E+04    0.12771E+02    0.62726E-01    0.57852E+01
   840    0.22534E+04    0.12890E+02    0.62760E-01    0.73798E+01
   841    0.22458E+04    0.13014E+02    0.62793E-01    0.89566E+01
   842    0.22381E+04    0.13143E+02    0.62825E-01    0.10519E+02
   843    0.22302E+04    0.13278E+02    0.62856E-01    0.12060E+02
   844    0.22221E+04    0.13418E+02    0.62885E-01    0.13584E+02
   845    0.22140E+04    0.13562E+02    0.62914E-01    0.15089E+02
   846    0.22057E+04    0.13714E+02    0.62941E-01    0.16573E+02
   847    0.21974E+04    0.13868E+02    0.62968E-01    0.18037E+02
   848    0.21888E+04    0.14029E+02    0.62993E-01    0.19480E+02
   849    0.21800E+04    0.14194E+02    0.63017E-01    0.20901E+02
   850    0.21713E+04    0.14364E+02    0.63040E-01    0.22300E+02
   851    0.21623E+04    0.14540E+02    0.63062E-01    0.23677E+02
   852    0.21532E+04    0.14720E+02    0.63082E-01    0.25030E+02
   853    0.21440E+04    0.14905E+02    0.63102E-01    0.26361E+02
   854    0.21347E+04    0.15094E+02    0.63120E-01    0.27666E+02
   855    0.21251E+04    0.15289E+02    0.63137E-01    0.28948E+02
   856    0.21156E+04    0.15486E+02    0.63153E-01    0.30205E+02
   857    0.21059E+04    0.15689E+02    0.63168E-01    0.31437E+02
   858    0.20961E+04    0.15897E+02    0.63182E-01    0.32643E+02
   859    0.20861E+04    0.16108E+02    0.63195E-01    0.33825E+02
   860    0.20761E+04    0.16323E+02    0.63206E-01    0.34980E+02
   861    0.20660E+04    0.16543E+02    0.63217E-01    0.36108E+02
   862    0.20558E+04    0.16766E+02    0.63226E-01    0.37210E+02
   863    0.20454E+04    0.16994E+02    0.63234E-01    0.38284E+02
   864    0.20350E+04    0.17225E+02    0.63241E-01    0.39332E+02
   865    0.20243E+04    0.17460E+02    0.63247E-01    0.40351E+02
   866    0.20139E+04    0.17698E+02    0.63251E-01    0.41341E+02
   867    0.20032E+04    0.17941E+02    0.63255E-01    0.42303E+02
   868    0.19925E+04    0.18187E+02    0.63257E-01    0.43238E+02
   869    0.19816E+04    0.18436E+02    0.63259E-01    0.44143E+02
   870    0.19707E+04    0.18688E+02    0.63259E-01    0.45019E+02
   871    0.19597E+04    0.18943E+02    0.63258E-01    0.45865E+02
   872    0.19487E+04    0.19202E+02    0.63256E-01    0.46683E+02
   873    0.19375E+04    0.19463E+02    0.63254E-01    0.47471E+02
   874    0.19263E+04    0.19728E+02    0.63250E-01    0.48228E+02
   875    0.19151E+04    0.19994E+02    0.63244E-01    0.48956E+02
   876    0.19037E+04    0.20264E+02    0.63238E-01    0.49654E+02
   877    0.18925E+04    0.20536E+02    0.63231E-01    0.50321E+02
   878    0.18810E+04    0.20810E+02    0.63223E-01    0.50957E+02
   879    0.18696E+04    0.21087E+02    0.63214E-01    0.51563E+02
   880    0.18581E+04    0.21366E+02    0.63203E-01    0.52139E+02
   881    0.18466E+04    0.21646E+02    0.63192E-01    0.52682E+02
   882    0.18350E+04    0.21929E+02    0.63180E-01    0.53194E+02
   883    0.18235E+04    0.22213E+02    0.63167E-01    0.53675E+02
   884    0.18119E+04    0.22499E+02    0.63153E-01    0.54125E+02
   885    0.18002E+04    0.22786E+02    0.63138E-01    0.54543E+02
   886    0.17885E+04    0.23075E+02    0.63122E-01    0.54929E+02
   887    0.17768E+04    0.23365E+02    0.63105E-01    0.55283E+02
   888    0.17652E+04    0.23656E+02    0.63087E-01    0.55606E+02
   889    0.17534E+04    0.23947E+02    0.63068E-01    0.55897E+02
   890    0.17417E+04    0.24241E+02    0.63048E-01    0.56155E+02
   891    0.17300E+04    0.24534E+02    0.63028E-01    0.56382E+02
   892    0.17183E+04    0.24828E+02    0.63006E-01    0.56578E+02
   893    0.17066E+04    0.25123E+02    0.62984E-01    0.56742E+02
   894    0.16950E+04    0.25418E+02    0.62961E-01    0.56873E+02
   895    0.16832E+04    0.25712E+02    0.62937E-01    0.56975E+02
   896    0.16716E+04    0.26007E+02    0.62913E-01    0.57044E+02
   897    0.16599E+04    0.26303E+02    0.62887E-01    0.57083E+02
   898    0.16483E+04    0.26597E+02    0.62861E-01    0.57090E+02
   899    0.16368E+04    0.26891E+02    0.62834E-01    0.57065E+02
   900    0.16252E+04    0.27185E+02    0.62807E-01    0.57010E+02
   901    0.16138E+04    0.27478E+02    0.62778E-01    0.56923E+02
   902    0.16023E+04    0.27770E+02    0.62749E-01    0.56806E+02
   903    0.15907E+04    0.28061E+02    0.62720E-01    0.56658E+02
   904    0.15795E+04    0.28350E+02    0.62689E-01    0.56479E+02
   905    0.15681E+04    0.28640E+02    0.62658E-01    0.56269E+02
   906    0.15568E+04    0.28928E+02    0.62627E-01    0.56028E+02
   907    0.15456E+04    0.29214E+02    0.62595E-01    0.55757E+02
   908    0.15345E+04    0.29498E+02    0.62562E-01    0.55457E+02
   909    0.15234E+04    0.29782E+02    0.62529E-01    0.55126E+02
   910    0.15123E+04    0.30064E+02    0.62496E-01    0.54766E+02
   911    0.15013E+04    0.30343E+02    0.62461E-01    0.54376E+02
   912    0.14904E+04    0.30622E+02    0.62427E-01    0.53958E+02
   913    0.14793E+04    0.30898E+02    0.62392E-01    0.53510E+02
   914    0.14686E+04    0.31172E+02    0.62356E-01    0.53034E+02
   915    0.14578E+04    0.31444E+02    0.62320E-01    0.52531E+02
   916    0.14472E+04    0.31713E+02    0.62284E-01    0.51998E+02
   917    0.14365E+04    0.31981E+02    0.62247E-01    0.51439E+02
   918    0.14261E+04    0.32246E+02    0.62210E-01    0.50852E+02
   919    0.14157E+04    0.32508E+02    0.62173E-01    0.50239E+02
   920    0.14053E+04    0.32768E+02    0.62136E-01    0.49597E+02
   921    0.13952E+04    0.33025E+02    0.62098E-01    0.48930E+02
   922    0.13849E+04    0.33279E+02    0.62060E-01    0.48237E+02
   923    0.13749E+04    0.33530E+02    0.62021E-01    0.47519E+02
   924    0.13649E+04    0.33778E+02    0.61983E-01    0.46775E+02
   925    0.13551E+04    0.34022E+02    0.61944E-01    0.46005E+02
   926    0.13452E+04    0.34264E+02    0.61905E-01    0.45213E+02
   927    0.13356E+04    0.34502E+02    0.61866E-01    0.44396E+02
   928    0.13261E+04    0.34737E+02    0.61827E-01    0.43555E+02
   929    0.13165E+04    0.34969E+02    0.61787E-01    0.42693E+02
   930    0.13072E+04    0.35195E+02    0.61748E-01    0.41807E+02
   931    0.12979E+04    0.35420E+02    0.61709E-01    0.40899E+02
   932    0.12888E+04    0.35639E+02    0.61669E-01    0.39969E+02
   933    0.12798E+04    0.35854E+02    0.61629E-01    0.39019E+02
   934    0.12709E+04    0.36067E+02    0.61590E-01    0.38049E+02
   935    0.12621E+04    0.36275E+02    0.61550E-01    0.37058E+02
   936    0.12535E+04    0.36478E+02    0.61511E-01    0.36047E+02
   937    0.12449E+04    0.36677E+02    0.61471E-01    0.35018E+02
   938    0.12364E+04    0.36872E+02    0.61432E-01    0.33970E+02
   939    0.12282E+04    0.37062E+02    0.61393E-01    0.32903E+02
   940    0.12200E+04    0.37248E+02    0.61353E-01    0.31820E+02
   941    0.12119E+04    0.37429E+02    0.61314E-01    0.30719E+02
   942    0.12040E+04    0.37605E+02    0.61275E-01    0.29602E+02
   943    0.11962E+04    0.37776E+02    0.61236E-01    0.28470E+02
   944    0.11886E+04    0.37942E+02    0.61198E-01    0.27321E+02
   945    0.11811E+04    0.38103E+02    0.61159E-01    0.26159E+02
   946    0.11738E+04    0.38259E+02    0.61121E-01    0.24982E+02
   947    0.11665E+04    0.38410E+02    0.61083E-01    0.23792E+02
   948    0.11593E+04    0.38557E+02    0.61045E-01    0.22590E+02
   949    0.11523E+04    0.38697E+02    0.61008E-01    0.21376E+02
   950    0.11455E+04    0.38832E+02    0.60971E-01    0.20150E+02
   951    0.11388E+04    0.38963E+02    0.60934E-01    0.18913E+02
   952    0.11323E+04    0.39088E+02    0.60898E-01    0.17667E+02
   953    0.11259E+04    0.39206E+02    0.60861E-01    0.16410E+02
   954    0.11196E+04    0.39319E+02    0.60826E-01    0.15144E+02
   955    0.11135E+04    0.39427E+02    0.60790E-01    0.13869E+02
   956    0.11074E+04    0.39529E+02    0.60755E-01    0.12584E+02
   957    0.11017E+04    0.39625E+02    0.60720E-01    0.11293E+02
   958    0.10959E+04    0.39715E+02    0.60686E-01    0.99931E+01
   959    0.10904E+04    0.39801E+02    0.60652E-01    0.86861E+01
   960    0.10850E+04    0.39880E+02    0.60619E-01    0.73741E+01
   961    0.10797E+04    0.39953E+02    0.60586E-01    0.60550E+01
   962    0.10746E+04    0.40021E+02    0.60554E-01    0.47308E+01
   963    0.10697E+04    0.40083E+02    0.60522E-01    0.34016E+01
   964    0.10649E+04    0.40139E+02    0.60490E-01    0.20687E+01
   965    0.10602E+04    0.40190E+02    0.60459E-01    0.73143E+00
   966    0.10557E+04    0.40235E+02    0.60428E-01   -0.60885E+00
   967    0.10513E+04    0.40275E+02    0.60398E-01   -0.19522E+01
   968    0.10470E+04    0.40307E+02    0.60369E-01   -0.32978E+01
   969    0.10429E+04    0.40334E+02    0.60340E-01   -0.46444E+01
   970    0.10390E+04    0.40355E+02    0.60312E-01   -0.59935E+01
   971    0.10352E+04    0.40371E+02    0.60284E-01   -0.73428E+01
   972    0.10315E+04    0.40380E+02    0.60256E-01   -0.86917E+01
   973    0.10279E+04    0.40384E+02    0.60230E-01   -0.10041E+02
   974    0.10246E+04    0.40382E+02    0.60204E-01   -0.11390E+02
   975    0.10213E+04    0.40375E+02    0.60178E-01   -0.12736E+02
   976    0.10183E+04    0.40360E+02    0.60153E-01   -0.14081E+02
   977    0.10153E+04    0.40340E+02    0.60129E-01   -0.15423E+02
   978    0.10124E+04    0.40315E+02    0.60105E-01   -0.16761E+02
   979    0.10098E+04    0.40285E+02    0.60082E-01   -0.18096E+02
   980    0.10073E+04    0.40248E+02    0.60060E-01   -0.19426E+02
   981    0.10049E+04    0.40204E+02    0.60038E-01   -0.20752E+02
   982    0.10026E+04    0.40157E+02    0.60017E-01   -0.22072E+02
   983    0.10005E+04    0.40103E+02    0.59996E-01   -0.23387E+02
   984    0.99849E+03    0.40042E+02    0.59976E-01   -0.24695E+02
   985    0.99667E+03    0.39977E+02    0.59957E-01   -0.25996E+02
   986    0.99490E+03    0.39906E+02    0.59939E-01   -0.27289E+02
   987    0.99326E+03    0.39829E+02    0.59921E-01   -0.28575E+02
   988    0.99181E+03    0.39748E+02    0.59904E-01   -0.29852E+02
   989    0.99048E+03    0.39661E+02    0.59887E-01   -0.31118E+02
   990    0.98928E+03    0.39571E+02    0.59871E-01   -0.32376E+02
   991    0.98820E+03    0.39473E+02    0.59856E-01   -0.33624E+02
   992    0.98724E+03    0.39369E+02    0.59841E-01   -0.34861E+02
   993    0.98632E+03    0.39260E+02    0.59828E-01   -0.36087E+02
   994    0.98560E+03    0.39147E+02    0.59814E-01   -0.37300E+02
   995    0.98507E+03    0.39029E+02    0.59802E-01   -0.38502E+02
   996    0.98458E+03    0.38903E+02    0.59790E-01   -0.39690E+02
   997    0.98421E+03    0.38775E+02    0.59779E-01   -0.40865E+02
   998    0.98395E+03    0.38641E+02    0.59768E-01   -0.42025E+02
   999    0.98380E+03    0.38503E+02    0.59758E-01   -0.43172E+02
  1000    0.98377E+03    0.38359E+02    0.59749E-01   -0.44303E+02
  1001    0.98385E+03    0.38211E+02    0.59741E-01   -0.45418E+02
  1002    0.98396E+03    0.38057E+02    0.59733E-01   -0.46518E+02
  1003    0.98426E+03    0.37900E+02    0.59726E-01   -0.47601E+02
  1004    0.98468E+03    0.37737E+02    0.59719E-01   -0.48668E+02
  1005    0.98527E+03    0.37570E+02    0.59713E-01   -0.49717E+02
  1006    0.98590E+03    0.37398E+02    0.59708E-01   -0.50749E+02
  1007    0.98657E+03    0.37221E+02    0.59703E-01   -0.51764E+02
  1008    0.98713E+03    0.37040E+02    0.59699E-01   -0.52760E+02
  1009    0.98801E+03    0.36855E+02    0.59696E-01   -0.53739E+02
  1010    0.98901E+03    0.36666E+02    0.59693E-01   -0.54699E+02
  1011    0.99004E+03    0.36473E+02    0.59691E-01   -0.55641E+02
  1012    0.99118E+03    0.36276E+02    0.59690E-01   -0.56565E+02
  1013    0.99242E+03    0.36076E+02    0.59689E-01   -0.57468E+02
  1014    0.99378E+03    0.35871E+02    0.59688E-01   -0.58353E+02
  1015    0.99509E+03    0.35663E+02    0.59689E-01   -0.59218E+02
  1016    0.99659E+03    0.35450E+02    0.59690E-01   -0.60063E+02
  1017    0.99819E+03    0.35235E+02    0.59691E-01   -0.60888E+02
  1018    0.99982E+03    0.35015E+02    0.59693E-01   -0.61693E+02
  1019    0.10015E+04    0.34793E+02    0.59696E-01   -0.62478E+02
  1020    0.10033E+04    0.34565E+02    0.59699E-01   -0.63243E+02
  1021    0.10052E+04    0.34335E+02    0.59703E-01   -0.63986E+02
  1022    0.10071E+04    0.34103E+02    0.59707E-01   -0.64709E+02
  1023    0.10091E+04    0.33866E+02    0.59712E-01   -0.65408E+02
  1024    0.10112E+04    0.33626E+02    0.59717E-01   -0.66087E+02
  1025    0.10133E+04    0.33384E+02    0.59723E-01   -0.66741E+02
  1026    0.10157E+04    0.33139E+02    0.59730E-01   -0.67375E+02
  1027    0.10179E+04    0.32892E+02    0.59736E-01   -0.67987E+02
  1028    0.10201E+04    0.32642E+02    0.59744E-01   -0.68576E+02
  1029    0.10225E+04    0.32389E+02    0.59752E-01   -0.69143E+02
  1030    0.10249E+04    0.32135E+02    0.59760E-01   -0.69687E+02
  1031    0.10271E+04    0.31878E+02    0.59769E-01   -0.70207E+02
  1032    0.10296E+04    0.31617E+02    0.59778E-01   -0.70709E+02
  1033    0.10321E+04    0.31356E+02    0.59788E-01   -0.71186E+02
  1034    0.10347E+04    0.31094E+02    0.59798E-01   -0.71639E+02
  1035    0.10373E+04    0.30828E+02    0.59809E-01   -0.72071E+02
  1036    0.10400E+04    0.30561E+02    0.59820E-01   -0.72480E+02
  1037    0.10426E+04    0.30292E+02    0.59831E-01   -0.72866E+02
  1038    0.10454E+04    0.30023E+02    0.59843E-01   -0.73229E+02
  1039    0.10481E+04    0.29752E+02    0.59855E-01   -0.73565E+02
  1040    0.10508E+04    0.29479E+02    0.59867E-01   -0.73881E+02
  1041    0.10536E+04    0.29207E+02    0.59880E-01   -0.74170E+02
  1042    0.10564E+04    0.28932E+02    0.59894E-01   -0.74439E+02
  1043    0.10592E+04    0.28657E+02    0.59907E-01   -0.74681E+02
  1044    0.10622E+04    0.28380E+02    0.59921E-01   -0.74902E+02
  1045    0.10650E+04    0.28105E+02    0.59935E-01   -0.75101E+02
  1046    0.10678E+04    0.27828E+02    0.59950E-01   -0.75272E+02
  1047    0.10708E+04    0.27550E+02    0.59964E-01   -0.75429E+02
  1048    0.10736E+04    0.27272E+02    0.59979E-01   -0.75557E+02
  1049    0.10765E+04    0.26995E+02    0.59995E-01   -0.75657E+02
  1050    0.10793E+04    0.26717E+02    0.60010E-01   -0.75737E+02
  1051    0.10822E+04    0.26439E+02    0.60026E-01   -0.75796E+02
  1052    0.10851E+04    0.26162E+02    0.60042E-01   -0.75828E+02
  1053    0.10879E+04    0.25885E+02    0.60058E-01   -0.75840E+02
  1054    0.10907E+04    0.25608E+02    0.60074E-01   -0.75832E+02
  1055    0.10934E+04    0.25333E+02    0.60091E-01   -0.75796E+02
  1056    0.10962E+04    0.25058E+02    0.60107E-01   -0.75742E+02
  1057    0.10990E+04    0.24783E+02    0.60124E-01   -0.75660E+02
  1058    0.11019E+04    0.24510E+02    0.60141E-01   -0.75559E+02
  1059    0.11047E+04    0.24237E+02    0.60158E-01   -0.75432E+02
  1060    0.11075E+04    0.23965E+02    0.60175E-01   -0.75287E+02
  1061    0.11102E+04    0.23695E+02    0.60192E-01   -0.75115E+02
  1062    0.11130E+04    0.23426E+02    0.60210E-01   -0.74924E+02
  1063    0.11155E+04    0.23158E+02    0.60227E-01   -0.74708E+02
  1064    0.11182E+04    0.22891E+02    0.60244E-01   -0.74482E+02
  1065    0.11208E+04    0.22625E+02    0.60262E-01   -0.74229E+02
  1066    0.11234E+04    0.22362E+02    0.60279E-01   -0.73952E+02
  1067    0.11260E+04    0.22100E+02    0.60297E-01   -0.73650E+02
  1068    0.11285E+04    0.21839E+02    0.60314E-01   -0.73330E+02
  1069    0.11310E+04    0.21581E+02    0.60332E-01   -0.73000E+02
  1070    0.11335E+04    0.21324E+02    0.60349E-01   -0.72646E+02
  1071    0.11358E+04    0.21070E+02    0.60366E-01   -0.72268E+02
  1072    0.11382E+04    0.20817E+02    0.60383E-01   -0.71865E+02
  1073    0.11406E+04    0.20566E+02    0.60401E-01   -0.71445E+02
  1074    0.11429E+04    0.20319E+02    0.60418E-01   -0.71009E+02
  1075    0.11451E+04    0.20072E+02    0.60435E-01   -0.70557E+02
  1076    0.11473E+04    0.19829E+02    0.60451E-01   -0.70081E+02
  1077    0.11495E+04    0.19588E+02    0.60468E-01   -0.69597E+02
  1078    0.11516E+04    0.19350E+02    0.60484E-01   -0.69074E+02
  1079    0.11536E+04    0.19114E+02    0.60501E-01   -0.68551E+02
  1080    0.11556E+04    0.18880E+02    0.60517E-01   -0.68012E+02
  1081    0.11575E+04    0.18651E+02    0.60533E-01   -0.67450E+02
  1082    0.11593E+04    0.18425E+02    0.60548E-01   -0.66873E+02
  1083    0.11612E+04    0.18200E+02    0.60564E-01   -0.66281E+02
  1084    0.11630E+04    0.17980E+02    0.60579E-01   -0.65674E+02
  1085    0.11647E+04    0.17762E+02    0.60594E-01   -0.65045E+02
  1086    0.11663E+04    0.17548E+02    0.60609E-01   -0.64416E+02
  1087    0.11679E+04    0.17338E+02    0.60623E-01   -0.63750E+02
  1088    0.11694E+04    0.17129E+02    0.60637E-01   -0.63084E+02
  1089    0.11708E+04    0.16926E+02    0.60651E-01   -0.62397E+02
  1090    0.11722E+04    0.16726E+02    0.60665E-01   -0.61711E+02
  1091    0.11735E+04    0.16529E+02    0.60678E-01   -0.60996E+02
  1092    0.11748E+04    0.16335E+02    0.60690E-01   -0.60275E+02
  1093    0.11760E+04    0.16146E+02    0.60703E-01   -0.59540E+02
  1094    0.11769E+04    0.15961E+02    0.60715E-01   -0.58798E+02
  1095    0.11781E+04    0.15781E+02    0.60727E-01   -0.58051E+02
  1096    0.11790E+04    0.15603E+02    0.60738E-01   -0.57284E+02
  1097    0.11798E+04    0.15429E+02    0.60749E-01   -0.56503E+02
  1098    0.11807E+04    0.15261E+02    0.60759E-01   -0.55717E+02
  1099    0.11814E+04    0.15097E+02    0.60769E-01   -0.54925E+02
  1100    0.11821E+04    0.14938E+02    0.60779E-01   -0.54121E+02
  1101    0.11826E+04    0.14782E+02    0.60788E-01   -0.53309E+02
  1102    0.11832E+04    0.14631E+02    0.60797E-01   -0.52488E+02
  1103    0.11836E+04    0.14484E+02    0.60805E-01   -0.51660E+02
  1104    0.11840E+04    0.14343E+02    0.60813E-01   -0.50824E+02
  1105    0.11842E+04    0.14206E+02    0.60820E-01   -0.49982E+02
  1106    0.11844E+04    0.14073E+02    0.60827E-01   -0.49132E+02
  1107    0.11845E+04    0.13944E+02    0.60833E-01   -0.48276E+02
  1108    0.11845E+04    0.13820E+02    0.60838E-01   -0.47415E+02
  1109    0.11844E+04    0.13698E+02    0.60844E-01   -0.46548E+02
  1110    0.11843E+04    0.13584E+02    0.60848E-01   -0.45676E+02
  1111    0.11840E+04    0.13474E+02    0.60852E-01   -0.44799E+02
  1112    0.11838E+04    0.13369E+02    0.60856E-01   -0.43918E+02
  1113    0.11834E+04    0.13269E+02    0.60859E-01   -0.43031E+02
  1114    0.11828E+04    0.13172E+02    0.60861E-01   -0.42142E+02
  1115    0.11823E+04    0.13081E+02    0.60863E-01   -0.41251E+02
  1116    0.11817E+04    0.12995E+02    0.60864E-01   -0.40355E+02
  1117    0.11810E+04    0.12913E+02    0.60865E-01   -0.39458E+02
  1118    0.11801E+04    0.12837E+02    0.60865E-01   -0.38557E+02
  1119    0.11793E+04    0.12765E+02    0.60864E-01   -0.37656E+02
  1120    0.11784E+04    0.12698E+02    0.60863E-01   -0.36753E+02
  1121    0.11773E+04    0.12635E+02    0.60861E-01   -0.35848E+02
  1122    0.11762E+04    0.12577E+02    0.60858E-01   -0.34943E+02
  1123    0.11750E+04    0.12525E+02    0.60855E-01   -0.34039E+02
  1124    0.11737E+04    0.12477E+02    0.60851E-01   -0.33134E+02
  1125    0.11723E+04    0.12434E+02    0.60847E-01   -0.32229E+02
  1126    0.11709E+04    0.12395E+02    0.60842E-01   -0.31326E+02
  1127    0.11694E+04    0.12361E+02    0.60836E-01   -0.30424E+02
  1128    0.11678E+04    0.12333E+02    0.60829E-01   -0.29525E+02
  1129    0.11661E+04    0.12309E+02    0.60822E-01   -0.28627E+02
  1130    0.11643E+04    0.12290E+02    0.60814E-01   -0.27733E+02
  1131    0.11625E+04    0.12275E+02    0.60806E-01   -0.26842E+02
  1132    0.11606E+04    0.12266E+02    0.60797E-01   -0.25954E+02
  1133    0.11585E+04    0.12261E+02    0.60787E-01   -0.25070E+02
  1134    0.11565E+04    0.12260E+02    0.60776E-01   -0.24191E+02
  1135    0.11543E+04    0.12264E+02    0.60765E-01   -0.23316E+02
  1136    0.11521E+04    0.12274E+02    0.60752E-01   -0.22447E+02
