#    L    TT             EE             BB             TE             PP             TP             EP          
   709    0.18733E+04    0.33384E+02    0.23736E-02   -0.11791E+03    0.63038E-08   -0.11002E-11    0.55534E-15
   710    0.18808E+04    0.33199E+02    0.23695E-02   -0.11885E+03    0.62878E-08   -0.11725E-11    0.59184E-15
   711    0.18883E+04    0.33010E+02    0.23653E-02   -0.11974E+03    0.62719E-08   -0.12359E-11    0.62386E-15
   712    0.18959E+04    0.32817E+02    0.23610E-02   -0.12062E+03    0.62560E-08   -0.12908E-11    0.65155E-15
   713    0.19037E+04    0.32619E+02    0.23565E-02   -0.12145E+03    0.62402E-08   -0.13374E-11    0.67506E-15
   714    0.19114E+04    0.32417E+02    0.23519E-02   -0.12226E+03    0.62245E-08   -0.13760E-11    0.69455E-15
   715    0.19192E+04    0.32210E+02    0.23472E-02   -0.12304E+03    0.62088E-08   -0.14069E-11    0.71016E-15
   716    0.19272E+04    0.31999E+02    0.23424E-02   -0.12378E+03    0.61931E-08   -0.14305E-11    0.72206E-15
   717    0.19352E+04    0.31785E+02    0.23375E-02   -0.12448E+03    0.61776E-08   -0.14469E-11    0.73038E-15
   718    0.19432E+04    0.31567E+02    0.23324E-02   -0.12516E+03    0.61621E-08   -0.14567E-11    0.73529E-15
   719    0.19514E+04    0.31343E+02    0.23273E-02   -0.12579E+03    0.61466E-08   -0.14599E-11    0.73694E-15
   720    0.19595E+04    0.31116E+02    0.23220E-02   -0.12640E+03    0.61312E-08   -0.14570E-11    0.73547E-15
   721    0.19679E+04    0.30887E+02    0.23166E-02   -0.12696E+03    0.61159E-08   -0.14483E-11    0.73104E-15
   722    0.19761E+04    0.30653E+02    0.23111E-02   -0.12749E+03    0.61006E-08   -0.14339E-11    0.72381E-15
   723    0.19845E+04    0.30417E+02    0.23054E-02   -0.12800E+03    0.60854E-08   -0.14143E-11    0.71393E-15
   724    0.19928E+04    0.30177E+02    0.22997E-02   -0.12847E+03    0.60702E-08   -0.13898E-11    0.70154E-15
   725    0.20012E+04    0.29934E+02    0.22939E-02   -0.12889E+03    0.60551E-08   -0.13606E-11    0.68680E-15
   726    0.20098E+04    0.29689E+02    0.22879E-02   -0.12928E+03    0.60401E-08   -0.13270E-11    0.66986E-15
   727    0.20182E+04    0.29440E+02    0.22818E-02   -0.12964E+03    0.60251E-08   -0.12894E-11    0.65088E-15
   728    0.20267E+04    0.29187E+02    0.22757E-02   -0.12997E+03    0.60101E-08   -0.12481E-11    0.63001E-15
   729    0.20353E+04    0.28932E+02    0.22694E-02   -0.13026E+03    0.59953E-08   -0.12033E-11    0.60739E-15
   730    0.20437E+04    0.28675E+02    0.22630E-02   -0.13051E+03    0.59804E-08   -0.11553E-11    0.58319E-15
   731    0.20524E+04    0.28414E+02    0.22565E-02   -0.13072E+03    0.59657E-08   -0.11045E-11    0.55755E-15
   732    0.20609E+04    0.28153E+02    0.22499E-02   -0.13089E+03    0.59509E-08   -0.10512E-11    0.53062E-15
   733    0.20696E+04    0.27888E+02    0.22432E-02   -0.13103E+03    0.59363E-08   -0.99562E-12    0.50256E-15
   734    0.20781E+04    0.27622E+02    0.22364E-02   -0.13112E+03    0.59217E-08   -0.93810E-12    0.47353E-15
   735    0.20868E+04    0.27353E+02    0.22295E-02   -0.13120E+03    0.59071E-08   -0.87894E-12    0.44367E-15
   736    0.20953E+04    0.27082E+02    0.22226E-02   -0.13122E+03    0.58926E-08   -0.81844E-12    0.41313E-15
   737    0.21038E+04    0.26810E+02    0.22155E-02   -0.13122E+03    0.58782E-08   -0.75691E-12    0.38207E-15
   738    0.21123E+04    0.26538E+02    0.22083E-02   -0.13116E+03    0.58638E-08   -0.69464E-12    0.35064E-15
   739    0.21208E+04    0.26263E+02    0.22010E-02   -0.13107E+03    0.58494E-08   -0.63194E-12    0.31899E-15
   740    0.21292E+04    0.25986E+02    0.21936E-02   -0.13096E+03    0.58352E-08   -0.56911E-12    0.28727E-15
   741    0.21377E+04    0.25708E+02    0.21862E-02   -0.13080E+03    0.58209E-08   -0.50645E-12    0.25565E-15
   742    0.21461E+04    0.25431E+02    0.21786E-02   -0.13060E+03    0.58067E-08   -0.44427E-12    0.22426E-15
   743    0.21545E+04    0.25154E+02    0.21710E-02   -0.13037E+03    0.57926E-08   -0.38286E-12    0.19326E-15
   744    0.21629E+04    0.24874E+02    0.21633E-02   -0.13010E+03    0.57785E-08   -0.32252E-12    0.16280E-15
   745    0.21711E+04    0.24594E+02    0.21555E-02   -0.12980E+03    0.57645E-08   -0.26357E-12    0.13304E-15
   746    0.21792E+04    0.24315E+02    0.21476E-02   -0.12944E+03    0.57505E-08   -0.20629E-12    0.10413E-15
   747    0.21873E+04    0.24034E+02    0.21396E-02   -0.12906E+03    0.57366E-08   -0.15099E-12    0.76216E-16
   748    0.21954E+04    0.23754E+02    0.21315E-02   -0.12865E+03    0.57227E-08   -0.97975E-13    0.49456E-16
   749    0.22034E+04    0.23472E+02    0.21233E-02   -0.12820E+03    0.57089E-08   -0.47545E-13    0.23999E-16
   750    0.22113E+04    0.23192E+02    0.21151E-02   -0.12771E+03    0.56951E-08    0.00000E+00    0.00000E+00
   751    0.22192E+04    0.22912E+02    0.21068E-02   -0.12719E+03    0.56813E-08    0.44421E-13   -0.22423E-16
   752    0.22270E+04    0.22634E+02    0.20984E-02   -0.12662E+03    0.56677E-08    0.85736E-13   -0.43277E-16
   753    0.22347E+04    0.22354E+02    0.20899E-02   -0.12603E+03    0.56540E-08    0.12403E-12   -0.62605E-16
   754    0.22422E+04    0.22076E+02    0.20814E-02   -0.12539E+03    0.56404E-08    0.15937E-12   -0.80446E-16
   755    0.22498E+04    0.21799E+02    0.20728E-02   -0.12472E+03    0.56269E-08    0.19185E-12   -0.96841E-16
   756    0.22571E+04    0.21523E+02    0.20642E-02   -0.12402E+03    0.56134E-08    0.22155E-12   -0.11183E-15
   757    0.22644E+04    0.21248E+02    0.20555E-02   -0.12327E+03    0.56000E-08    0.24854E-12   -0.12546E-15
   758    0.22716E+04    0.20974E+02    0.20468E-02   -0.12249E+03    0.55866E-08    0.27292E-12   -0.13776E-15
   759    0.22787E+04    0.20700E+02    0.20380E-02   -0.12168E+03    0.55732E-08    0.29475E-12   -0.14878E-15
   760    0.22856E+04    0.20429E+02    0.20292E-02   -0.12084E+03    0.55599E-08    0.31412E-12   -0.15856E-15
   761    0.22924E+04    0.20159E+02    0.20203E-02   -0.11997E+03    0.55466E-08    0.33112E-12   -0.16714E-15
   762    0.22993E+04    0.19891E+02    0.20115E-02   -0.11905E+03    0.55334E-08    0.34581E-12   -0.17456E-15
   763    0.23059E+04    0.19625E+02    0.20026E-02   -0.11811E+03    0.55203E-08    0.35829E-12   -0.18086E-15
   764    0.23124E+04    0.19360E+02    0.19937E-02   -0.11714E+03    0.55072E-08    0.36864E-12   -0.18608E-15
   765    0.23187E+04    0.19097E+02    0.19848E-02   -0.11613E+03    0.54941E-08    0.37692E-12   -0.19026E-15
   766    0.23250E+04    0.18837E+02    0.19759E-02   -0.11509E+03    0.54811E-08    0.38324E-12   -0.19345E-15
   767    0.23311E+04    0.18580E+02    0.19670E-02   -0.11402E+03    0.54681E-08    0.38765E-12   -0.19568E-15
   768    0.23371E+04    0.18324E+02    0.19581E-02   -0.11291E+03    0.54551E-08    0.39026E-12   -0.19699E-15
   769    0.23429E+04    0.18069E+02    0.19492E-02   -0.11178E+03    0.54422E-08    0.39113E-12   -0.19743E-15
   770    0.23486E+04    0.17819E+02    0.19403E-02   -0.11061E+03    0.54294E-08    0.39036E-12   -0.19704E-15
   771    0.23541E+04    0.17571E+02    0.19314E-02   -0.10942E+03    0.54166E-08    0.38801E-12   -0.19586E-15
   772    0.23595E+04    0.17325E+02    0.19226E-02   -0.10818E+03    0.54038E-08    0.38417E-12   -0.19392E-15
   773    0.23648E+04    0.17083E+02    0.19138E-02   -0.10693E+03    0.53911E-08    0.37892E-12   -0.19127E-15
   774    0.23698E+04    0.16844E+02    0.19051E-02   -0.10565E+03    0.53785E-08    0.37235E-12   -0.18795E-15
   775    0.23748E+04    0.16608E+02    0.18964E-02   -0.10434E+03    0.53658E-08    0.36452E-12   -0.18400E-15
   776    0.23795E+04    0.16376E+02    0.18877E-02   -0.10301E+03    0.53532E-08    0.35553E-12   -0.17947E-15
   777    0.23841E+04    0.16147E+02    0.18791E-02   -0.10165E+03    0.53407E-08    0.34546E-12   -0.17438E-15
   778    0.23887E+04    0.15921E+02    0.18705E-02   -0.10025E+03    0.53282E-08    0.33438E-12   -0.16879E-15
   779    0.23929E+04    0.15699E+02    0.18620E-02   -0.98837E+02    0.53158E-08    0.32238E-12   -0.16273E-15
   780    0.23970E+04    0.15480E+02    0.18536E-02   -0.97393E+02    0.53033E-08    0.30953E-12   -0.15624E-15
   781    0.24010E+04    0.15266E+02    0.18453E-02   -0.95934E+02    0.52910E-08    0.29592E-12   -0.14937E-15
   782    0.24047E+04    0.15055E+02    0.18370E-02   -0.94458E+02    0.52786E-08    0.28163E-12   -0.14216E-15
   783    0.24084E+04    0.14848E+02    0.18288E-02   -0.92945E+02    0.52664E-08    0.26674E-12   -0.13464E-15
   784    0.24118E+04    0.14646E+02    0.18207E-02   -0.91409E+02    0.52541E-08    0.25133E-12   -0.12687E-15
   785    0.24150E+04    0.14448E+02    0.18127E-02   -0.89857E+02    0.52419E-08    0.23548E-12   -0.11886E-15
   786    0.24181E+04    0.14254E+02    0.18048E-02   -0.88261E+02    0.52298E-08    0.21927E-12   -0.11068E-15
   787    0.24209E+04    0.14065E+02    0.17970E-02   -0.86657E+02    0.52176E-08    0.20279E-12   -0.10236E-15
   788    0.24236E+04    0.13879E+02    0.17893E-02   -0.85039E+02    0.52055E-08    0.18610E-12   -0.93941E-16
   789    0.24260E+04    0.13697E+02    0.17817E-02   -0.83406E+02    0.51935E-08    0.16931E-12   -0.85462E-16
   790    0.24284E+04    0.13523E+02    0.17742E-02   -0.81744E+02    0.51815E-08    0.15247E-12   -0.76965E-16
   791    0.24305E+04    0.13352E+02    0.17669E-02   -0.80060E+02    0.51696E-08    0.13569E-12   -0.68491E-16
   792    0.24325E+04    0.13186E+02    0.17597E-02   -0.78369E+02    0.51576E-08    0.11903E-12   -0.60082E-16
   793    0.24342E+04    0.13027E+02    0.17526E-02   -0.76650E+02    0.51458E-08    0.10257E-12   -0.51777E-16
   794    0.24356E+04    0.12872E+02    0.17456E-02   -0.74925E+02    0.51339E-08    0.86409E-13   -0.43617E-16
   795    0.24369E+04    0.12722E+02    0.17389E-02   -0.73178E+02    0.51221E-08    0.70613E-13   -0.35644E-16
   796    0.24382E+04    0.12578E+02    0.17322E-02   -0.71426E+02    0.51103E-08    0.55268E-13   -0.27898E-16
   797    0.24390E+04    0.12438E+02    0.17257E-02   -0.69653E+02    0.50986E-08    0.40453E-13   -0.20419E-16
   798    0.24397E+04    0.12305E+02    0.17194E-02   -0.67875E+02    0.50869E-08    0.26249E-13   -0.13250E-16
   799    0.24402E+04    0.12177E+02    0.17132E-02   -0.66084E+02    0.50753E-08    0.12738E-13   -0.64298E-17
   800    0.24406E+04    0.12054E+02    0.17072E-02   -0.64280E+02    0.50637E-08    0.00000E+00    0.00000E+00
   801    0.24407E+04    0.11938E+02    0.17014E-02   -0.62471E+02    0.50521E-08   -0.11901E-13    0.60074E-17
   802    0.24405E+04    0.11827E+02    0.16958E-02   -0.60635E+02    0.50406E-08   -0.22970E-13    0.11595E-16
   803    0.24403E+04    0.11721E+02    0.16903E-02   -0.58809E+02    0.50291E-08   -0.33228E-13    0.16773E-16
   804    0.24397E+04    0.11622E+02    0.16850E-02   -0.56963E+02    0.50176E-08   -0.42698E-13    0.21553E-16
   805    0.24391E+04    0.11528E+02    0.16798E-02   -0.55112E+02    0.50062E-08   -0.51400E-13    0.25945E-16
   806    0.24381E+04    0.11440E+02    0.16748E-02   -0.53256E+02    0.49948E-08   -0.59356E-13    0.29962E-16
   807    0.24370E+04    0.11359E+02    0.16700E-02   -0.51394E+02    0.49835E-08   -0.66589E-13    0.33612E-16
   808    0.24356E+04    0.11283E+02    0.16653E-02   -0.49521E+02    0.49722E-08   -0.73119E-13    0.36909E-16
   809    0.24341E+04    0.11214E+02    0.16607E-02   -0.47649E+02    0.49609E-08   -0.78968E-13    0.39861E-16
   810    0.24322E+04    0.11151E+02    0.16563E-02   -0.45765E+02    0.49496E-08   -0.84159E-13    0.42481E-16
   811    0.24302E+04    0.11094E+02    0.16520E-02   -0.43877E+02    0.49384E-08   -0.88712E-13    0.44780E-16
   812    0.24280E+04    0.11044E+02    0.16478E-02   -0.41989E+02    0.49273E-08   -0.92649E-13    0.46767E-16
   813    0.24256E+04    0.10999E+02    0.16438E-02   -0.40100E+02    0.49161E-08   -0.95993E-13    0.48455E-16
   814    0.24231E+04    0.10961E+02    0.16399E-02   -0.38208E+02    0.49050E-08   -0.98764E-13    0.49854E-16
   815    0.24203E+04    0.10928E+02    0.16361E-02   -0.36315E+02    0.48940E-08   -0.10098E-12    0.50974E-16
   816    0.24172E+04    0.10903E+02    0.16324E-02   -0.34422E+02    0.48830E-08   -0.10268E-12    0.51828E-16
   817    0.24139E+04    0.10882E+02    0.16289E-02   -0.32529E+02    0.48720E-08   -0.10386E-12    0.52426E-16
   818    0.24106E+04    0.10869E+02    0.16254E-02   -0.30637E+02    0.48610E-08   -0.10456E-12    0.52778E-16
   819    0.24070E+04    0.10862E+02    0.16220E-02   -0.28746E+02    0.48501E-08   -0.10479E-12    0.52896E-16
   820    0.24032E+04    0.10861E+02    0.16188E-02   -0.26856E+02    0.48392E-08   -0.10458E-12    0.52791E-16
   821    0.23991E+04    0.10866E+02    0.16156E-02   -0.24971E+02    0.48284E-08   -0.10395E-12    0.52473E-16
   822    0.23949E+04    0.10878E+02    0.16125E-02   -0.23089E+02    0.48176E-08   -0.10293E-12    0.51954E-16
   823    0.23905E+04    0.10896E+02    0.16095E-02   -0.21211E+02    0.48068E-08   -0.10152E-12    0.51245E-16
   824    0.23858E+04    0.10921E+02    0.16066E-02   -0.19337E+02    0.47960E-08   -0.99758E-13    0.50355E-16
   825    0.23810E+04    0.10951E+02    0.16038E-02   -0.17469E+02    0.47853E-08   -0.97662E-13    0.49298E-16
   826    0.23759E+04    0.10988E+02    0.16010E-02   -0.15608E+02    0.47746E-08   -0.95254E-13    0.48082E-16
   827    0.23706E+04    0.11031E+02    0.15983E-02   -0.13755E+02    0.47640E-08   -0.92555E-13    0.46719E-16
   828    0.23653E+04    0.11081E+02    0.15957E-02   -0.11909E+02    0.47534E-08   -0.89587E-13    0.45221E-16
   829    0.23596E+04    0.11137E+02    0.15932E-02   -0.10072E+02    0.47428E-08   -0.86371E-13    0.43598E-16
   830    0.23539E+04    0.11200E+02    0.15907E-02   -0.82454E+01    0.47323E-08   -0.82929E-13    0.41860E-16
   831    0.23479E+04    0.11268E+02    0.15882E-02   -0.64288E+01    0.47217E-08   -0.79283E-13    0.40020E-16
   832    0.23417E+04    0.11342E+02    0.15858E-02   -0.46232E+01    0.47113E-08   -0.75454E-13    0.38087E-16
   833    0.23354E+04    0.11422E+02    0.15834E-02   -0.28294E+01    0.47008E-08   -0.71465E-13    0.36074E-16
   834    0.23288E+04    0.11509E+02    0.15811E-02   -0.10473E+01    0.46904E-08   -0.67336E-13    0.33990E-16
   835    0.23221E+04    0.11602E+02    0.15788E-02    0.72160E+00    0.46800E-08   -0.63089E-13    0.31846E-16
   836    0.23151E+04    0.11700E+02    0.15766E-02    0.24773E+01    0.46697E-08   -0.58747E-13    0.29654E-16
   837    0.23080E+04    0.11805E+02    0.15744E-02    0.42183E+01    0.46594E-08   -0.54330E-13    0.27425E-16
   838    0.23008E+04    0.11916E+02    0.15722E-02    0.59446E+01    0.46491E-08   -0.49861E-13    0.25169E-16
   839    0.22932E+04    0.12033E+02    0.15700E-02    0.76563E+01    0.46388E-08   -0.45360E-13    0.22897E-16
   840    0.22857E+04    0.12157E+02    0.15678E-02    0.93510E+01    0.46286E-08   -0.40851E-13    0.20620E-16
   841    0.22779E+04    0.12285E+02    0.15657E-02    0.11027E+02    0.46184E-08   -0.36353E-13    0.18350E-16
   842    0.22699E+04    0.12419E+02    0.15636E-02    0.12689E+02    0.46083E-08   -0.31889E-13    0.16097E-16
   843    0.22618E+04    0.12559E+02    0.15614E-02    0.14328E+02    0.45981E-08   -0.27481E-13    0.13872E-16
   844    0.22534E+04    0.12705E+02    0.15593E-02    0.15950E+02    0.45880E-08   -0.23151E-13    0.11686E-16
   845    0.22450E+04    0.12856E+02    0.15572E-02    0.17552E+02    0.45780E-08   -0.18919E-13    0.95497E-17
   846    0.22365E+04    0.13014E+02    0.15550E-02    0.19133E+02    0.45679E-08   -0.14807E-13    0.74743E-17
   847    0.22279E+04    0.13175E+02    0.15528E-02    0.20693E+02    0.45579E-08   -0.10838E-13    0.54708E-17
   848    0.22190E+04    0.13343E+02    0.15507E-02    0.22230E+02    0.45479E-08   -0.70327E-14    0.35499E-17
   849    0.22099E+04    0.13516E+02    0.15485E-02    0.23745E+02    0.45380E-08   -0.34128E-14    0.17227E-17
   850    0.22009E+04    0.13695E+02    0.15463E-02    0.25237E+02    0.45281E-08    0.00000E+00    0.00000E+00
   851    0.21915E+04    0.13878E+02    0.15440E-02    0.26705E+02    0.45182E-08    0.31886E-14   -0.16095E-17
   852    0.21821E+04    0.14068E+02    0.15417E-02    0.28150E+02    0.45084E-08    0.61541E-14   -0.31065E-17
   853    0.21726E+04    0.14262E+02    0.15394E-02    0.29570E+02    0.44985E-08    0.89025E-14   -0.44938E-17
   854    0.21628E+04    0.14461E+02    0.15371E-02    0.30964E+02    0.44887E-08    0.11440E-13   -0.57744E-17
   855    0.21529E+04    0.14666E+02    0.15347E-02    0.32334E+02    0.44790E-08    0.13771E-13   -0.69513E-17
   856    0.21431E+04    0.14873E+02    0.15323E-02    0.33677E+02    0.44692E-08    0.15903E-13   -0.80273E-17
   857    0.21329E+04    0.15087E+02    0.15299E-02    0.34994E+02    0.44595E-08    0.17840E-13   -0.90054E-17
   858    0.21227E+04    0.15307E+02    0.15275E-02    0.36284E+02    0.44498E-08    0.19590E-13   -0.98885E-17
   859    0.21124E+04    0.15528E+02    0.15250E-02    0.37549E+02    0.44402E-08    0.21157E-13   -0.10680E-16
   860    0.21020E+04    0.15756E+02    0.15224E-02    0.38785E+02    0.44306E-08    0.22548E-13   -0.11382E-16
   861    0.20914E+04    0.15988E+02    0.15199E-02    0.39993E+02    0.44210E-08    0.23768E-13   -0.11997E-16
   862    0.20807E+04    0.16224E+02    0.15173E-02    0.41174E+02    0.44114E-08    0.24823E-13   -0.12530E-16
   863    0.20700E+04    0.16465E+02    0.15147E-02    0.42326E+02    0.44019E-08    0.25718E-13   -0.12982E-16
   864    0.20591E+04    0.16709E+02    0.15120E-02    0.43449E+02    0.43924E-08    0.26461E-13   -0.13357E-16
   865    0.20480E+04    0.16957E+02    0.15093E-02    0.44542E+02    0.43829E-08    0.27056E-13   -0.13657E-16
   866    0.20371E+04    0.17210E+02    0.15066E-02    0.45605E+02    0.43734E-08    0.27509E-13   -0.13886E-16
   867    0.20259E+04    0.17467E+02    0.15038E-02    0.46638E+02    0.43640E-08    0.27826E-13   -0.14046E-16
   868    0.20147E+04    0.17727E+02    0.15010E-02    0.47642E+02    0.43546E-08    0.28013E-13   -0.14140E-16
   869    0.20034E+04    0.17991E+02    0.14982E-02    0.48615E+02    0.43453E-08    0.28076E-13   -0.14172E-16
   870    0.19919E+04    0.18259E+02    0.14953E-02    0.49557E+02    0.43359E-08    0.28020E-13   -0.14144E-16
   871    0.19805E+04    0.18530E+02    0.14924E-02    0.50468E+02    0.43266E-08    0.27851E-13   -0.14059E-16
   872    0.19689E+04    0.18804E+02    0.14894E-02    0.51349E+02    0.43173E-08    0.27576E-13   -0.13920E-16
   873    0.19572E+04    0.19082E+02    0.14864E-02    0.52197E+02    0.43081E-08    0.27199E-13   -0.13730E-16
   874    0.19455E+04    0.19363E+02    0.14834E-02    0.53013E+02    0.42989E-08    0.26727E-13   -0.13491E-16
   875    0.19337E+04    0.19646E+02    0.14803E-02    0.53799E+02    0.42897E-08    0.26166E-13   -0.13208E-16
   876    0.19218E+04    0.19933E+02    0.14772E-02    0.54552E+02    0.42805E-08    0.25521E-13   -0.12882E-16
   877    0.19101E+04    0.20223E+02    0.14741E-02    0.55273E+02    0.42713E-08    0.24797E-13   -0.12517E-16
   878    0.18981E+04    0.20514E+02    0.14709E-02    0.55961E+02    0.42622E-08    0.24002E-13   -0.12116E-16
   879    0.18861E+04    0.20809E+02    0.14676E-02    0.56617E+02    0.42531E-08    0.23141E-13   -0.11681E-16
   880    0.18741E+04    0.21106E+02    0.14644E-02    0.57240E+02    0.42441E-08    0.22218E-13   -0.11215E-16
   881    0.18620E+04    0.21404E+02    0.14611E-02    0.57829E+02    0.42350E-08    0.21242E-13   -0.10722E-16
   882    0.18499E+04    0.21705E+02    0.14577E-02    0.58386E+02    0.42260E-08    0.20216E-13   -0.10204E-16
   883    0.18378E+04    0.22009E+02    0.14543E-02    0.58908E+02    0.42170E-08    0.19147E-13   -0.96649E-17
   884    0.18255E+04    0.22313E+02    0.14508E-02    0.59398E+02    0.42080E-08    0.18041E-13   -0.91065E-17
   885    0.18133E+04    0.22620E+02    0.14473E-02    0.59853E+02    0.41991E-08    0.16903E-13   -0.85323E-17
   886    0.18011E+04    0.22929E+02    0.14438E-02    0.60275E+02    0.41902E-08    0.15740E-13   -0.79450E-17
   887    0.17888E+04    0.23238E+02    0.14402E-02    0.60663E+02    0.41813E-08    0.14556E-13   -0.73477E-17
   888    0.17766E+04    0.23549E+02    0.14366E-02    0.61017E+02    0.41725E-08    0.13359E-13   -0.67432E-17
   889    0.17641E+04    0.23861E+02    0.14329E-02    0.61337E+02    0.41636E-08    0.12153E-13   -0.61346E-17
   890    0.17518E+04    0.24174E+02    0.14292E-02    0.61622E+02    0.41548E-08    0.10945E-13   -0.55247E-17
   891    0.17396E+04    0.24488E+02    0.14254E-02    0.61874E+02    0.41460E-08    0.97398E-14   -0.49164E-17
   892    0.17273E+04    0.24803E+02    0.14216E-02    0.62093E+02    0.41373E-08    0.85439E-14   -0.43127E-17
   893    0.17150E+04    0.25118E+02    0.14177E-02    0.62278E+02    0.41286E-08    0.73629E-14   -0.37166E-17
   894    0.17027E+04    0.25434E+02    0.14138E-02    0.62428E+02    0.41199E-08    0.62026E-14   -0.31309E-17
   895    0.16904E+04    0.25749E+02    0.14099E-02    0.62545E+02    0.41112E-08    0.50687E-14   -0.25586E-17
   896    0.16782E+04    0.26066E+02    0.14059E-02    0.62629E+02    0.41025E-08    0.39672E-14   -0.20025E-17
   897    0.16659E+04    0.26382E+02    0.14018E-02    0.62679E+02    0.40939E-08    0.29038E-14   -0.14657E-17
   898    0.16537E+04    0.26698E+02    0.13977E-02    0.62695E+02    0.40853E-08    0.18842E-14   -0.95110E-18
   899    0.16415E+04    0.27014E+02    0.13935E-02    0.62678E+02    0.40767E-08    0.91436E-15   -0.46155E-18
   900    0.16294E+04    0.27329E+02    0.13893E-02    0.62628E+02    0.40681E-08    0.00000E+00    0.00000E+00
   901    0.16173E+04    0.27643E+02    0.13850E-02    0.62544E+02    0.40596E-08   -0.85429E-15    0.43122E-18
   902    0.16052E+04    0.27957E+02    0.13807E-02    0.62427E+02    0.40511E-08   -0.16488E-14    0.83229E-18
   903    0.15931E+04    0.28270E+02    0.13764E-02    0.62277E+02    0.40426E-08   -0.23852E-14    0.12040E-17
   904    0.15812E+04    0.28582E+02    0.13720E-02    0.62093E+02    0.40342E-08   -0.30649E-14    0.15471E-17
   905    0.15692E+04    0.28893E+02    0.13675E-02    0.61877E+02    0.40257E-08   -0.36896E-14    0.18624E-17
   906    0.15573E+04    0.29202E+02    0.13630E-02    0.61627E+02    0.40173E-08   -0.42607E-14    0.21507E-17
   907    0.15455E+04    0.29510E+02    0.13585E-02    0.61345E+02    0.40089E-08   -0.47799E-14    0.24128E-17
   908    0.15338E+04    0.29817E+02    0.13539E-02    0.61032E+02    0.40006E-08   -0.52486E-14    0.26494E-17
   909    0.15221E+04    0.30122E+02    0.13494E-02    0.60685E+02    0.39922E-08   -0.56685E-14    0.28613E-17
   910    0.15104E+04    0.30427E+02    0.13447E-02    0.60308E+02    0.39839E-08   -0.60411E-14    0.30494E-17
   911    0.14988E+04    0.30728E+02    0.13401E-02    0.59898E+02    0.39756E-08   -0.63679E-14    0.32144E-17
   912    0.14873E+04    0.31029E+02    0.13354E-02    0.59457E+02    0.39673E-08   -0.66506E-14    0.33570E-17
   913    0.14756E+04    0.31327E+02    0.13307E-02    0.58984E+02    0.39591E-08   -0.68906E-14    0.34782E-17
   914    0.14643E+04    0.31622E+02    0.13260E-02    0.58482E+02    0.39509E-08   -0.70895E-14    0.35786E-17
   915    0.14529E+04    0.31916E+02    0.13213E-02    0.57949E+02    0.39427E-08   -0.72489E-14    0.36591E-17
   916    0.14417E+04    0.32207E+02    0.13166E-02    0.57386E+02    0.39345E-08   -0.73703E-14    0.37203E-17
   917    0.14305E+04    0.32497E+02    0.13118E-02    0.56793E+02    0.39263E-08   -0.74553E-14    0.37632E-17
   918    0.14195E+04    0.32784E+02    0.13070E-02    0.56171E+02    0.39182E-08   -0.75054E-14    0.37885E-17
   919    0.14085E+04    0.33067E+02    0.13023E-02    0.55519E+02    0.39101E-08   -0.75222E-14    0.37970E-17
   920    0.13976E+04    0.33348E+02    0.12975E-02    0.54838E+02    0.39020E-08   -0.75072E-14    0.37895E-17
   921    0.13869E+04    0.33627E+02    0.12927E-02    0.54128E+02    0.38939E-08   -0.74621E-14    0.37667E-17
   922    0.13761E+04    0.33902E+02    0.12880E-02    0.53390E+02    0.38859E-08   -0.73883E-14    0.37294E-17
   923    0.13655E+04    0.34174E+02    0.12832E-02    0.52626E+02    0.38779E-08   -0.72873E-14    0.36785E-17
   924    0.13549E+04    0.34443E+02    0.12784E-02    0.51833E+02    0.38699E-08   -0.71609E-14    0.36146E-17
   925    0.13446E+04    0.34708E+02    0.12737E-02    0.51013E+02    0.38619E-08   -0.70105E-14    0.35387E-17
   926    0.13342E+04    0.34971E+02    0.12689E-02    0.50168E+02    0.38540E-08   -0.68376E-14    0.34514E-17
   927    0.13240E+04    0.35229E+02    0.12642E-02    0.49296E+02    0.38460E-08   -0.66438E-14    0.33537E-17
   928    0.13140E+04    0.35485E+02    0.12595E-02    0.48398E+02    0.38381E-08   -0.64308E-14    0.32461E-17
   929    0.13040E+04    0.35736E+02    0.12548E-02    0.47477E+02    0.38302E-08   -0.61999E-14    0.31296E-17
   930    0.12941E+04    0.35982E+02    0.12501E-02    0.46530E+02    0.38224E-08   -0.59529E-14    0.30049E-17
   931    0.12843E+04    0.36227E+02    0.12455E-02    0.45559E+02    0.38145E-08   -0.56912E-14    0.28728E-17
   932    0.12747E+04    0.36465E+02    0.12408E-02    0.44565E+02    0.38067E-08   -0.54163E-14    0.27340E-17
   933    0.12652E+04    0.36700E+02    0.12362E-02    0.43548E+02    0.37989E-08   -0.51300E-14    0.25895E-17
   934    0.12558E+04    0.36932E+02    0.12317E-02    0.42509E+02    0.37911E-08   -0.48336E-14    0.24399E-17
   935    0.12466E+04    0.37158E+02    0.12272E-02    0.41447E+02    0.37834E-08   -0.45288E-14    0.22860E-17
   936    0.12375E+04    0.37380E+02    0.12227E-02    0.40365E+02    0.37757E-08   -0.42170E-14    0.21287E-17
   937    0.12284E+04    0.37597E+02    0.12182E-02    0.39261E+02    0.37680E-08   -0.39000E-14    0.19686E-17
   938    0.12195E+04    0.37811E+02    0.12138E-02    0.38137E+02    0.37603E-08   -0.35792E-14    0.18067E-17
