#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.500833E+06   0.497640E+06   0.412507E+00   0.412507E+00   0.236900E+06   0.482081E+06   0.500297E+06   0.482081E+06  -0.116343E-01   0.247746E+06   0.247710E+06   0.448321E-01
   0.277435E+00   0.485373E+06   0.482192E+06   0.385046E+00   0.385046E+00   0.226739E+06   0.466989E+06   0.484839E+06   0.466989E+06  -0.112700E-01   0.240030E+06   0.239994E+06   0.434672E-01
   0.282589E+00   0.471340E+06   0.468216E+06   0.360394E+00   0.360394E+00   0.217473E+06   0.453295E+06   0.470816E+06   0.453295E+06  -0.109396E-01   0.233030E+06   0.232994E+06   0.417120E-01
   0.287743E+00   0.458768E+06   0.455742E+06   0.338329E+00   0.338329E+00   0.209087E+06   0.441028E+06   0.458260E+06   0.441028E+06  -0.106435E-01   0.226760E+06   0.226726E+06   0.396283E-01
   0.292898E+00   0.447453E+06   0.444554E+06   0.318479E+00   0.318479E+00   0.201458E+06   0.429988E+06   0.446966E+06   0.429988E+06  -0.103771E-01   0.221119E+06   0.221086E+06   0.373714E-01
   0.298052E+00   0.437037E+06   0.434279E+06   0.300409E+00   0.300409E+00   0.194401E+06   0.419826E+06   0.436574E+06   0.419826E+06  -0.101318E-01   0.215927E+06   0.215895E+06   0.351330E-01
   0.303206E+00   0.427127E+06   0.424501E+06   0.283707E+00   0.283707E+00   0.187721E+06   0.410160E+06   0.426686E+06   0.410160E+06  -0.989854E-02   0.210988E+06   0.210958E+06   0.330858E-01
   0.308360E+00   0.417380E+06   0.414865E+06   0.268049E+00   0.268049E+00   0.181257E+06   0.400658E+06   0.416958E+06   0.400658E+06  -0.966922E-02   0.206131E+06   0.206102E+06   0.313443E-01
   0.313514E+00   0.407576E+06   0.405143E+06   0.253219E+00   0.253219E+00   0.174907E+06   0.391105E+06   0.407168E+06   0.391105E+06  -0.943870E-02   0.201247E+06   0.201219E+06   0.299468E-01
   0.318668E+00   0.397646E+06   0.395264E+06   0.239122E+00   0.239122E+00   0.168639E+06   0.381436E+06   0.397246E+06   0.381436E+06  -0.920535E-02   0.196300E+06   0.196273E+06   0.288597E-01
   0.323823E+00   0.387658E+06   0.385306E+06   0.225751E+00   0.225751E+00   0.162480E+06   0.371718E+06   0.387263E+06   0.371718E+06  -0.897081E-02   0.191327E+06   0.191300E+06   0.279983E-01
   0.328977E+00   0.377775E+06   0.375439E+06   0.213152E+00   0.213152E+00   0.156498E+06   0.362107E+06   0.377383E+06   0.362107E+06  -0.873887E-02   0.186407E+06   0.186380E+06   0.272547E-01
   0.334131E+00   0.368191E+06   0.365871E+06   0.201381E+00   0.201381E+00   0.150765E+06   0.352792E+06   0.367801E+06   0.352792E+06  -0.851406E-02   0.181638E+06   0.181611E+06   0.265278E-01
   0.339285E+00   0.359077E+06   0.356782E+06   0.190471E+00   0.190471E+00   0.145346E+06   0.343938E+06   0.358692E+06   0.343938E+06  -0.830038E-02   0.177104E+06   0.177078E+06   0.257451E-01
   0.344439E+00   0.350541E+06   0.348284E+06   0.180419E+00   0.180419E+00   0.140274E+06   0.335647E+06   0.350162E+06   0.335647E+06  -0.810030E-02   0.172858E+06   0.172833E+06   0.248739E-01
   0.349594E+00   0.342603E+06   0.340397E+06   0.171172E+00   0.171172E+00   0.135546E+06   0.327939E+06   0.342233E+06   0.327939E+06  -0.791427E-02   0.168912E+06   0.168886E+06   0.239202E-01
   0.354748E+00   0.335203E+06   0.333059E+06   0.162645E+00   0.162645E+00   0.131127E+06   0.320755E+06   0.334843E+06   0.320755E+06  -0.774090E-02   0.165233E+06   0.165209E+06   0.229194E-01
   0.359902E+00   0.328232E+06   0.326156E+06   0.154735E+00   0.154735E+00   0.126966E+06   0.313989E+06   0.327883E+06   0.313989E+06  -0.757761E-02   0.161769E+06   0.161745E+06   0.219218E-01
   0.365056E+00   0.321562E+06   0.319553E+06   0.147342E+00   0.147342E+00   0.123006E+06   0.307517E+06   0.321225E+06   0.307517E+06  -0.742142E-02   0.158455E+06   0.158432E+06   0.209772E-01
   0.370210E+00   0.315074E+06   0.313125E+06   0.140379E+00   0.140379E+00   0.119195E+06   0.301223E+06   0.314747E+06   0.301223E+06  -0.726954E-02   0.155232E+06   0.155210E+06   0.201227E-01
   0.375364E+00   0.308675E+06   0.306776E+06   0.133778E+00   0.133778E+00   0.115493E+06   0.295018E+06   0.308356E+06   0.295018E+06  -0.711979E-02   0.152054E+06   0.152032E+06   0.193750E-01
   0.380519E+00   0.302313E+06   0.300453E+06   0.127495E+00   0.127495E+00   0.111879E+06   0.288852E+06   0.302000E+06   0.288852E+06  -0.697098E-02   0.148894E+06   0.148873E+06   0.187302E-01
   0.385673E+00   0.295995E+06   0.294166E+06   0.121516E+00   0.121516E+00   0.108353E+06   0.282732E+06   0.295688E+06   0.282732E+06  -0.682328E-02   0.145757E+06   0.145736E+06   0.181684E-01
   0.390827E+00   0.289770E+06   0.287966E+06   0.115843E+00   0.115843E+00   0.104931E+06   0.276705E+06   0.289467E+06   0.276705E+06  -0.667784E-02   0.142668E+06   0.142647E+06   0.176610E-01
   0.395981E+00   0.283706E+06   0.281925E+06   0.110484E+00   0.110484E+00   0.101633E+06   0.270836E+06   0.283407E+06   0.270836E+06  -0.653620E-02   0.139658E+06   0.139638E+06   0.171784E-01
   0.401135E+00   0.277856E+06   0.276098E+06   0.105442E+00   0.105442E+00   0.984768E+05   0.265176E+06   0.277560E+06   0.265176E+06  -0.639958E-02   0.136755E+06   0.136735E+06   0.166968E-01
   0.406290E+00   0.272250E+06   0.270520E+06   0.100709E+00   0.100709E+00   0.954681E+05   0.259754E+06   0.271959E+06   0.259754E+06  -0.626874E-02   0.133975E+06   0.133955E+06   0.162022E-01
   0.411444E+00   0.266905E+06   0.265207E+06   0.962741E-01   0.962741E-01   0.926089E+05   0.254586E+06   0.266620E+06   0.254586E+06  -0.614402E-02   0.131325E+06   0.131305E+06   0.156921E-01
   0.416598E+00   0.261820E+06   0.260157E+06   0.921176E-01   0.921176E-01   0.898943E+05   0.249670E+06   0.261541E+06   0.249670E+06  -0.602539E-02   0.128803E+06   0.128784E+06   0.151735E-01
   0.421752E+00   0.256964E+06   0.255339E+06   0.882133E-01   0.882133E-01   0.873098E+05   0.244977E+06   0.256691E+06   0.244977E+06  -0.591213E-02   0.126396E+06   0.126378E+06   0.146589E-01
   0.426906E+00   0.252286E+06   0.250699E+06   0.845292E-01   0.845292E-01   0.848343E+05   0.240458E+06   0.252020E+06   0.240458E+06  -0.580305E-02   0.124078E+06   0.124060E+06   0.141619E-01
   0.432060E+00   0.247737E+06   0.246185E+06   0.810368E-01   0.810368E-01   0.824485E+05   0.236064E+06   0.247476E+06   0.236064E+06  -0.569701E-02   0.121824E+06   0.121806E+06   0.136942E-01
   0.437215E+00   0.243286E+06   0.241767E+06   0.777158E-01   0.777158E-01   0.801397E+05   0.231766E+06   0.243031E+06   0.231766E+06  -0.559329E-02   0.119619E+06   0.119601E+06   0.132624E-01
   0.442369E+00   0.238917E+06   0.237427E+06   0.745523E-01   0.745523E-01   0.779007E+05   0.227549E+06   0.238667E+06   0.227549E+06  -0.549153E-02   0.117455E+06   0.117437E+06   0.128677E-01
   0.447523E+00   0.234621E+06   0.233155E+06   0.715349E-01   0.715349E-01   0.757266E+05   0.223403E+06   0.234375E+06   0.223403E+06  -0.539148E-02   0.115327E+06   0.115310E+06   0.125060E-01
   0.452677E+00   0.230397E+06   0.228954E+06   0.686564E-01   0.686564E-01   0.736158E+05   0.219329E+06   0.230155E+06   0.219329E+06  -0.529316E-02   0.113235E+06   0.113219E+06   0.121695E-01
   0.457831E+00   0.226263E+06   0.224841E+06   0.659147E-01   0.659147E-01   0.715720E+05   0.215343E+06   0.226024E+06   0.215343E+06  -0.519696E-02   0.111188E+06   0.111172E+06   0.118498E-01
   0.462986E+00   0.222243E+06   0.220841E+06   0.633097E-01   0.633097E-01   0.696012E+05   0.211467E+06   0.222007E+06   0.211467E+06  -0.510342E-02   0.109198E+06   0.109182E+06   0.115391E-01
   0.468140E+00   0.218352E+06   0.216972E+06   0.608392E-01   0.608392E-01   0.677067E+05   0.207718E+06   0.218121E+06   0.207718E+06  -0.501295E-02   0.107273E+06   0.107257E+06   0.112323E-01
   0.473294E+00   0.214596E+06   0.213237E+06   0.584971E-01   0.584971E-01   0.658876E+05   0.204099E+06   0.214367E+06   0.204099E+06  -0.492560E-02   0.105414E+06   0.105398E+06   0.109268E-01
   0.478448E+00   0.210967E+06   0.209631E+06   0.562756E-01   0.562756E-01   0.641402E+05   0.200604E+06   0.210742E+06   0.200604E+06  -0.484125E-02   0.103619E+06   0.103603E+06   0.106232E-01
   0.483602E+00   0.207458E+06   0.206146E+06   0.541664E-01   0.541664E-01   0.624603E+05   0.197226E+06   0.207238E+06   0.197226E+06  -0.475972E-02   0.101883E+06   0.101868E+06   0.103240E-01
   0.488756E+00   0.204060E+06   0.202773E+06   0.521616E-01   0.521616E-01   0.608433E+05   0.193955E+06   0.203844E+06   0.193955E+06  -0.468078E-02   0.100203E+06   0.100188E+06   0.100330E-01
   0.493911E+00   0.200759E+06   0.199494E+06   0.502523E-01   0.502523E-01   0.592832E+05   0.190777E+06   0.200546E+06   0.190777E+06  -0.460410E-02   0.985703E+05   0.985559E+05   0.975356E-02
   0.499065E+00   0.197535E+06   0.196293E+06   0.484295E-01   0.484295E-01   0.577734E+05   0.187676E+06   0.197327E+06   0.187676E+06  -0.452925E-02   0.969767E+05   0.969625E+05   0.948797E-02
   0.504219E+00   0.194377E+06   0.193155E+06   0.466859E-01   0.466859E-01   0.563088E+05   0.184638E+06   0.194172E+06   0.184638E+06  -0.445594E-02   0.954156E+05   0.954016E+05   0.923703E-02
   0.509373E+00   0.191280E+06   0.190078E+06   0.450171E-01   0.450171E-01   0.548871E+05   0.181660E+06   0.191078E+06   0.181660E+06  -0.438407E-02   0.938849E+05   0.938712E+05   0.900015E-02
   0.514527E+00   0.188247E+06   0.187062E+06   0.434200E-01   0.434200E-01   0.535080E+05   0.178744E+06   0.188048E+06   0.178744E+06  -0.431369E-02   0.923859E+05   0.923723E+05   0.877560E-02
   0.519682E+00   0.185280E+06   0.184112E+06   0.418920E-01   0.418920E-01   0.521712E+05   0.175892E+06   0.185084E+06   0.175892E+06  -0.424487E-02   0.909197E+05   0.909064E+05   0.856095E-02
   0.524836E+00   0.182380E+06   0.181229E+06   0.404304E-01   0.404304E-01   0.508761E+05   0.173106E+06   0.182187E+06   0.173106E+06  -0.417763E-02   0.894872E+05   0.894740E+05   0.835366E-02
   0.529990E+00   0.179551E+06   0.178416E+06   0.390327E-01   0.390327E-01   0.496225E+05   0.170388E+06   0.179360E+06   0.170388E+06  -0.411204E-02   0.880897E+05   0.880768E+05   0.815171E-02
   0.535144E+00   0.176797E+06   0.175679E+06   0.376973E-01   0.376973E-01   0.484108E+05   0.167744E+06   0.176609E+06   0.167744E+06  -0.404822E-02   0.867297E+05   0.867170E+05   0.795395E-02
   0.540298E+00   0.174121E+06   0.173020E+06   0.364217E-01   0.364217E-01   0.472406E+05   0.165174E+06   0.173936E+06   0.165174E+06  -0.398621E-02   0.854082E+05   0.853957E+05   0.776004E-02
   0.545452E+00   0.171518E+06   0.170434E+06   0.352025E-01   0.352025E-01   0.461097E+05   0.162676E+06   0.171336E+06   0.162676E+06  -0.392592E-02   0.841233E+05   0.841109E+05   0.757025E-02
   0.550607E+00   0.168982E+06   0.167914E+06   0.340357E-01   0.340357E-01   0.450153E+05   0.160242E+06   0.168803E+06   0.160242E+06  -0.386718E-02   0.828712E+05   0.828590E+05   0.738525E-02
   0.555761E+00   0.166506E+06   0.165455E+06   0.329179E-01   0.329179E-01   0.439551E+05   0.157867E+06   0.166330E+06   0.157867E+06  -0.380986E-02   0.816493E+05   0.816373E+05   0.720593E-02
   0.560915E+00   0.164089E+06   0.163053E+06   0.318465E-01   0.318465E-01   0.429274E+05   0.155548E+06   0.163915E+06   0.155548E+06  -0.375389E-02   0.804561E+05   0.804443E+05   0.703304E-02
   0.566069E+00   0.161725E+06   0.160704E+06   0.308188E-01   0.308188E-01   0.419306E+05   0.153281E+06   0.161554E+06   0.153281E+06  -0.369919E-02   0.792898E+05   0.792782E+05   0.686698E-02
   0.571223E+00   0.159410E+06   0.158404E+06   0.298319E-01   0.298319E-01   0.409626E+05   0.151062E+06   0.159241E+06   0.151062E+06  -0.364563E-02   0.781477E+05   0.781362E+05   0.670766E-02
   0.576378E+00   0.157140E+06   0.156148E+06   0.288836E-01   0.288836E-01   0.400217E+05   0.148886E+06   0.156974E+06   0.148886E+06  -0.359312E-02   0.770279E+05   0.770166E+05   0.655461E-02
   0.581532E+00   0.154916E+06   0.153938E+06   0.279722E-01   0.279722E-01   0.391074E+05   0.146754E+06   0.154752E+06   0.146754E+06  -0.354167E-02   0.759306E+05   0.759194E+05   0.640719E-02
   0.586686E+00   0.152739E+06   0.151774E+06   0.270967E-01   0.270967E-01   0.382198E+05   0.144669E+06   0.152577E+06   0.144669E+06  -0.349135E-02   0.748572E+05   0.748462E+05   0.626467E-02
   0.591840E+00   0.150612E+06   0.149659E+06   0.262559E-01   0.262559E-01   0.373584E+05   0.142631E+06   0.150452E+06   0.142631E+06  -0.344216E-02   0.738079E+05   0.737971E+05   0.612636E-02
   0.596994E+00   0.148531E+06   0.147592E+06   0.254480E-01   0.254480E-01   0.365224E+05   0.140638E+06   0.148373E+06   0.140638E+06  -0.339407E-02   0.727821E+05   0.727714E+05   0.599165E-02
   0.602148E+00   0.146496E+06   0.145569E+06   0.246715E-01   0.246715E-01   0.357107E+05   0.138690E+06   0.146341E+06   0.138690E+06  -0.334706E-02   0.717789E+05   0.717683E+05   0.586021E-02
   0.607303E+00   0.144508E+06   0.143594E+06   0.239253E-01   0.239253E-01   0.349230E+05   0.136787E+06   0.144354E+06   0.136787E+06  -0.330112E-02   0.707988E+05   0.707883E+05   0.573197E-02
   0.612457E+00   0.142566E+06   0.141664E+06   0.232082E-01   0.232082E-01   0.341588E+05   0.134928E+06   0.142414E+06   0.134928E+06  -0.325627E-02   0.698416E+05   0.698313E+05   0.560702E-02
   0.662926E+00   0.125530E+06   0.124736E+06   0.174419E-01   0.174419E-01   0.277073E+05   0.118641E+06   0.125397E+06   0.118641E+06  -0.286321E-02   0.614502E+05   0.614411E+05   0.456425E-02
   0.717555E+00   0.110448E+06   0.109748E+06   0.130985E-01   0.130985E-01   0.223965E+05   0.104249E+06   0.110330E+06   0.104249E+06  -0.251588E-02   0.540288E+05   0.540208E+05   0.371256E-02
   0.776685E+00   0.971277E+05   0.965117E+05   0.983169E-02   0.983169E-02   0.180461E+05   0.915624E+05   0.970243E+05   0.915624E+05  -0.220971E-02   0.474816E+05   0.474746E+05   0.301876E-02
   0.840688E+00   0.853453E+05   0.848035E+05   0.737369E-02   0.737369E-02   0.144908E+05   0.803606E+05   0.852543E+05   0.803606E+05  -0.193937E-02   0.416959E+05   0.416898E+05   0.245258E-02
   0.909964E+00   0.749535E+05   0.744774E+05   0.552735E-02   0.552735E-02   0.116000E+05   0.704978E+05   0.748735E+05   0.704978E+05  -0.170135E-02   0.365979E+05   0.365925E+05   0.199153E-02
   0.984950E+00   0.657867E+05   0.653686E+05   0.414079E-02   0.414079E-02   0.925680E+04   0.618119E+05   0.657165E+05   0.618119E+05  -0.149173E-02   0.321049E+05   0.321002E+05   0.161615E-02
   0.106611E+01   0.577075E+05   0.573405E+05   0.310026E-02   0.310026E-02   0.736442E+04   0.541686E+05   0.576459E+05   0.541686E+05  -0.130727E-02   0.281483E+05   0.281441E+05   0.131077E-02
   0.115397E+01   0.505900E+05   0.502681E+05   0.231980E-02   0.231980E-02   0.584127E+04   0.474451E+05   0.505360E+05   0.474451E+05  -0.114501E-02   0.246654E+05   0.246617E+05   0.106246E-02
   0.124906E+01   0.443309E+05   0.440487E+05   0.173505E-02   0.173505E-02   0.462026E+04   0.415406E+05   0.442835E+05   0.415406E+05  -0.100251E-02   0.216048E+05   0.216016E+05   0.860850E-03
   0.135199E+01   0.388210E+05   0.385737E+05   0.129686E-02   0.129686E-02   0.364375E+04   0.363496E+05   0.387795E+05   0.363496E+05  -0.877239E-03   0.189123E+05   0.189095E+05   0.697072E-03
   0.146340E+01   0.339802E+05   0.337637E+05   0.968886E-03   0.968886E-03   0.286592E+04   0.317946E+05   0.339439E+05   0.317946E+05  -0.767312E-03   0.165483E+05   0.165459E+05   0.564230E-03
   0.158399E+01   0.297252E+05   0.295357E+05   0.723421E-03   0.723421E-03   0.224788E+04   0.277953E+05   0.296934E+05   0.277953E+05  -0.670796E-03   0.144716E+05   0.144694E+05   0.456469E-03
   0.171452E+01   0.260023E+05   0.258365E+05   0.540130E-03   0.540130E-03   0.175935E+04   0.242998E+05   0.259744E+05   0.242998E+05  -0.586437E-03   0.126555E+05   0.126536E+05   0.369324E-03
   0.185581E+01   0.227213E+05   0.225764E+05   0.402847E-03   0.402847E-03   0.137269E+04   0.212223E+05   0.226970E+05   0.212223E+05  -0.512165E-03   0.110558E+05   0.110541E+05   0.298531E-03
   0.200873E+01   0.198531E+05   0.197264E+05   0.300439E-03   0.300439E-03   0.106878E+04   0.185342E+05   0.198318E+05   0.185342E+05  -0.447294E-03   0.965790E+04   0.965645E+04   0.241336E-03
   0.217426E+01   0.173352E+05   0.172246E+05   0.223912E-03   0.223912E-03   0.829957E+03   0.161765E+05   0.173166E+05   0.161765E+05  -0.390393E-03   0.843127E+04   0.843000E+04   0.195004E-03
   0.235343E+01   0.151332E+05   0.150366E+05   0.166839E-03   0.166839E-03   0.643114E+03   0.141160E+05   0.151170E+05   0.141160E+05  -0.340667E-03   0.735890E+04   0.735779E+04   0.157569E-03
   0.254737E+01   0.132018E+05   0.131176E+05   0.124229E-03   0.124229E-03   0.497056E+03   0.123101E+05   0.131877E+05   0.123101E+05  -0.297083E-03   0.641866E+04   0.641769E+04   0.127268E-03
   0.275728E+01   0.115166E+05   0.114431E+05   0.924983E-04   0.924983E-04   0.383451E+03   0.107352E+05   0.115043E+05   0.107352E+05  -0.259077E-03   0.559848E+04   0.559763E+04   0.102827E-03
   0.298450E+01   0.100395E+05   0.997540E+04   0.688243E-04   0.688243E-04   0.295072E+03   0.935561E+04   0.100288E+05   0.935561E+04  -0.225782E-03   0.487978E+04   0.487903E+04   0.830539E-04
   0.323044E+01   0.874890E+04   0.869301E+04   0.511921E-04   0.511921E-04   0.226585E+03   0.815080E+04   0.873952E+04   0.815080E+04  -0.196706E-03   0.425196E+04   0.425131E+04   0.670916E-04
   0.349664E+01   0.762223E+04   0.757352E+04   0.380673E-04   0.380673E-04   0.173649E+03   0.709950E+04   0.761405E+04   0.709950E+04  -0.171335E-03   0.370401E+04   0.370344E+04   0.542127E-04
   0.378478E+01   0.663821E+04   0.659578E+04   0.282970E-04   0.282970E-04   0.132808E+03   0.618169E+04   0.663108E+04   0.618169E+04  -0.149185E-03   0.322552E+04   0.322503E+04   0.438178E-04
   0.409666E+01   0.577903E+04   0.574207E+04   0.210264E-04   0.210264E-04   0.101366E+03   0.538060E+04   0.577282E+04   0.538060E+04  -0.129852E-03   0.280781E+04   0.280738E+04   0.354288E-04
   0.443425E+01   0.502924E+04   0.499707E+04   0.156183E-04   0.156183E-04   0.772172E+02   0.468175E+04   0.502384E+04   0.468175E+04  -0.112986E-03   0.244335E+04   0.244296E+04   0.286603E-04
   0.479965E+01   0.437511E+04   0.434712E+04   0.115969E-04   0.115969E-04   0.587081E+02   0.407223E+04   0.437041E+04   0.407223E+04  -0.982767E-04   0.212542E+04   0.212508E+04   0.231994E-04
   0.519517E+01   0.380489E+04   0.378053E+04   0.860821E-05   0.860821E-05   0.445547E+02   0.354103E+04   0.380080E+04   0.354103E+04  -0.854570E-04   0.184830E+04   0.184801E+04   0.187949E-04
   0.562328E+01   0.330809E+04   0.328690E+04   0.638805E-05   0.638805E-05   0.337551E+02   0.307834E+04   0.330453E+04   0.307834E+04  -0.742906E-04   0.160689E+04   0.160663E+04   0.152428E-04
   0.608666E+01   0.287538E+04   0.285695E+04   0.473922E-05   0.473922E-05   0.255306E+02   0.267542E+04   0.287229E+04   0.267542E+04  -0.645668E-04   0.139664E+04   0.139642E+04   0.123776E-04
   0.658824E+01   0.249825E+04   0.248222E+04   0.351453E-05   0.351453E-05   0.192760E+02   0.232431E+04   0.249556E+04   0.232431E+04  -0.560934E-04   0.121341E+04   0.121322E+04   0.100646E-04
   0.713114E+01   0.217015E+04   0.215622E+04   0.260580E-05   0.260580E-05   0.145321E+02   0.201890E+04   0.216781E+04   0.201890E+04  -0.487229E-04   0.105402E+04   0.105385E+04   0.819858E-05
   0.771878E+01   0.188460E+04   0.187249E+04   0.193148E-05   0.193148E-05   0.109390E+02   0.175313E+04   0.188257E+04   0.175313E+04  -0.423090E-04   0.915306E+03   0.915151E+03   0.669188E-05
   0.835485E+01   0.163614E+04   0.162562E+04   0.143124E-05   0.143124E-05   0.822223E+01   0.152192E+04   0.163438E+04   0.152192E+04  -0.367290E-04   0.794616E+03   0.794479E+03   0.547459E-05
   0.904333E+01   0.142005E+04   0.141090E+04   0.106027E-05   0.106027E-05   0.617158E+01   0.132084E+04   0.141851E+04   0.132084E+04  -0.318764E-04   0.689651E+03   0.689529E+03   0.449053E-05
   0.978854E+01   0.123217E+04   0.122422E+04   0.785240E-06   0.785240E-06   0.462625E+01   0.114604E+04   0.123084E+04   0.114604E+04  -0.276578E-04   0.598397E+03   0.598288E+03   0.369440E-05
   0.105952E+02   0.106888E+04   0.106197E+04   0.581408E-06   0.581408E-06   0.346352E+01   0.994124E+03   0.106772E+04   0.994124E+03  -0.239916E-04   0.519087E+03   0.518990E+03   0.304968E-05
   0.114683E+02   0.927017E+03   0.921011E+03   0.430385E-06   0.430385E-06   0.258998E+01   0.862149E+03   0.926009E+03   0.862149E+03  -0.208066E-04   0.450185E+03   0.450098E+03   0.252696E-05
   0.124133E+02   0.803799E+03   0.798577E+03   0.318520E-06   0.318520E-06   0.193460E+01   0.747529E+03   0.802922E+03   0.747529E+03  -0.180404E-04   0.390341E+03   0.390263E+03   0.210255E-05
   0.134362E+02   0.696781E+03   0.692240E+03   0.235670E-06   0.235670E-06   0.144349E+01   0.647984E+03   0.696018E+03   0.647984E+03  -0.156380E-04   0.338366E+03   0.338296E+03   0.175731E-05
   0.145434E+02   0.603870E+03   0.599921E+03   0.174329E-06   0.174329E-06   0.107597E+01   0.561566E+03   0.603207E+03   0.561566E+03  -0.135525E-04   0.293244E+03   0.293180E+03   0.147595E-05
   0.157419E+02   0.523245E+03   0.519810E+03   0.128929E-06   0.128929E-06   0.801278E+00   0.486578E+03   0.522668E+03   0.486578E+03  -0.117428E-04   0.254089E+03   0.254030E+03   0.124615E-05
   0.170391E+02   0.453281E+03   0.450291E+03   0.953303E-07   0.953303E-07   0.596178E+00   0.421508E+03   0.452779E+03   0.421508E+03  -0.101724E-04   0.220112E+03   0.220058E+03   0.105793E-05
   0.184432E+02   0.392581E+03   0.389977E+03   0.704710E-07   0.704710E-07   0.443197E+00   0.365055E+03   0.392144E+03   0.365055E+03  -0.881002E-05   0.190635E+03   0.190585E+03   0.903307E-06
   0.199630E+02   0.339947E+03   0.337677E+03   0.520846E-07   0.520846E-07   0.329221E+00   0.316105E+03   0.339566E+03   0.316105E+03  -0.762869E-05   0.165074E+03   0.165028E+03   0.775883E-06
   0.216081E+02   0.294307E+03   0.292327E+03   0.384871E-07   0.384871E-07   0.244375E+00   0.273661E+03   0.293975E+03   0.273661E+03  -0.660437E-05   0.142910E+03   0.142867E+03   0.670457E-06
   0.233887E+02   0.254742E+03   0.253013E+03   0.284336E-07   0.284336E-07   0.181269E+00   0.236868E+03   0.254452E+03   0.236868E+03  -0.571642E-05   0.123697E+03   0.123656E+03   0.582869E-06
   0.253160E+02   0.220455E+03   0.218943E+03   0.210022E-07   0.210022E-07   0.134374E+00   0.204982E+03   0.220201E+03   0.204982E+03  -0.494690E-05   0.107046E+03   0.107008E+03   0.509775E-06
   0.274022E+02   0.190742E+03   0.189419E+03   0.155098E-07   0.155098E-07   0.995499E-01   0.177351E+03   0.190520E+03   0.177351E+03  -0.428009E-05   0.926178E+02   0.925810E+02   0.448465E-06
   0.296603E+02   0.165005E+03   0.163845E+03   0.114518E-07   0.114518E-07   0.737104E-01   0.153418E+03   0.164811E+03   0.153418E+03  -0.370249E-05   0.801198E+02   0.800845E+02   0.396776E-06
   0.321044E+02   0.142713E+03   0.141693E+03   0.845373E-08   0.845373E-08   0.545493E-01   0.132687E+03   0.142541E+03   0.132687E+03  -0.320220E-05   0.692942E+02   0.692602E+02   0.352942E-06
   0.347500E+02   0.123410E+03   0.122511E+03   0.623945E-08   0.623945E-08   0.403496E-01   0.114738E+03   0.123259E+03   0.114738E+03  -0.276901E-05   0.599206E+02   0.598877E+02   0.315559E-06
   0.376136E+02   0.106698E+03   0.105905E+03   0.460430E-08   0.460430E-08   0.298324E-01   0.991976E+02   0.106565E+03   0.991976E+02  -0.239397E-05   0.518054E+02   0.517735E+02   0.283479E-06
   0.407131E+02   0.922318E+02   0.915296E+02   0.339699E-08   0.339699E-08   0.220473E-01   0.857452E+02   0.921139E+02   0.857452E+02  -0.206932E-05   0.447804E+02   0.447491E+02   0.255774E-06
