#    L    TT             EE             BB             TE          
   865    0.20237E+04    0.17468E+02    0.64421E-01    0.40239E+02
   866    0.20133E+04    0.17706E+02    0.64428E-01    0.41228E+02
   867    0.20026E+04    0.17949E+02    0.64435E-01    0.42188E+02
   868    0.19919E+04    0.18194E+02    0.64440E-01    0.43120E+02
   869    0.19810E+04    0.18443E+02    0.64444E-01    0.44024E+02
   870    0.19701E+04    0.18694E+02    0.64447E-01    0.44898E+02
   871    0.19592E+04    0.18949E+02    0.64449E-01    0.45743E+02
   872    0.19481E+04    0.19208E+02    0.64449E-01    0.46558E+02
   873    0.19370E+04    0.19469E+02    0.64449E-01    0.47344E+02
   874    0.19258E+04    0.19733E+02    0.64448E-01    0.48100E+02
   875    0.19146E+04    0.19999E+02    0.64445E-01    0.48826E+02
   876    0.19032E+04    0.20268E+02    0.64442E-01    0.49523E+02
   877    0.18920E+04    0.20540E+02    0.64438E-01    0.50188E+02
   878    0.18805E+04    0.20813E+02    0.64432E-01    0.50823E+02
   879    0.18691E+04    0.21090E+02    0.64425E-01    0.51427E+02
   880    0.18577E+04    0.21368E+02    0.64418E-01    0.52001E+02
   881    0.18462E+04    0.21647E+02    0.64409E-01    0.52543E+02
   882    0.18346E+04    0.21929E+02    0.64400E-01    0.53054E+02
   883    0.18232E+04    0.22214E+02    0.64389E-01    0.53533E+02
   884    0.18115E+04    0.22498E+02    0.64378E-01    0.53982E+02
   885    0.17998E+04    0.22785E+02    0.64366E-01    0.54399E+02
   886    0.17882E+04    0.23074E+02    0.64352E-01    0.54784E+02
   887    0.17765E+04    0.23363E+02    0.64338E-01    0.55137E+02
   888    0.17649E+04    0.23654E+02    0.64323E-01    0.55459E+02
   889    0.17531E+04    0.23944E+02    0.64307E-01    0.55749E+02
   890    0.17414E+04    0.24237E+02    0.64290E-01    0.56006E+02
   891    0.17298E+04    0.24530E+02    0.64272E-01    0.56232E+02
   892    0.17181E+04    0.24823E+02    0.64254E-01    0.56427E+02
   893    0.17064E+04    0.25118E+02    0.64235E-01    0.56590E+02
   894    0.16948E+04    0.25412E+02    0.64214E-01    0.56721E+02
   895    0.16831E+04    0.25706E+02    0.64194E-01    0.56823E+02
   896    0.16714E+04    0.26000E+02    0.64172E-01    0.56891E+02
   897    0.16597E+04    0.26295E+02    0.64149E-01    0.56929E+02
   898    0.16482E+04    0.26589E+02    0.64126E-01    0.56936E+02
   899    0.16367E+04    0.26883E+02    0.64102E-01    0.56911E+02
   900    0.16251E+04    0.27176E+02    0.64078E-01    0.56855E+02
   901    0.16137E+04    0.27468E+02    0.64053E-01    0.56768E+02
   902    0.16022E+04    0.27759E+02    0.64027E-01    0.56651E+02
   903    0.15907E+04    0.28050E+02    0.64000E-01    0.56502E+02
   904    0.15794E+04    0.28339E+02    0.63973E-01    0.56323E+02
   905    0.15681E+04    0.28628E+02    0.63946E-01    0.56113E+02
   906    0.15568E+04    0.28915E+02    0.63917E-01    0.55872E+02
   907    0.15456E+04    0.29200E+02    0.63888E-01    0.55602E+02
   908    0.15345E+04    0.29484E+02    0.63859E-01    0.55301E+02
   909    0.15235E+04    0.29767E+02    0.63829E-01    0.54970E+02
   910    0.15124E+04    0.30049E+02    0.63799E-01    0.54611E+02
   911    0.15014E+04    0.30328E+02    0.63768E-01    0.54222E+02
   912    0.14905E+04    0.30606E+02    0.63737E-01    0.53803E+02
   913    0.14794E+04    0.30881E+02    0.63705E-01    0.53356E+02
   914    0.14687E+04    0.31154E+02    0.63673E-01    0.52881E+02
   915    0.14579E+04    0.31426E+02    0.63640E-01    0.52378E+02
   916    0.14473E+04    0.31694E+02    0.63607E-01    0.51846E+02
   917    0.14367E+04    0.31962E+02    0.63574E-01    0.51288E+02
   918    0.14263E+04    0.32226E+02    0.63541E-01    0.50702E+02
   919    0.14159E+04    0.32488E+02    0.63507E-01    0.50089E+02
   920    0.14055E+04    0.32747E+02    0.63472E-01    0.49449E+02
   921    0.13954E+04    0.33004E+02    0.63438E-01    0.48782E+02
   922    0.13852E+04    0.33257E+02    0.63403E-01    0.48090E+02
   923    0.13751E+04    0.33507E+02    0.63368E-01    0.47373E+02
   924    0.13652E+04    0.33755E+02    0.63333E-01    0.46630E+02
   925    0.13554E+04    0.33999E+02    0.63298E-01    0.45862E+02
   926    0.13456E+04    0.34240E+02    0.63262E-01    0.45071E+02
   927    0.13359E+04    0.34478E+02    0.63226E-01    0.44255E+02
   928    0.13264E+04    0.34712E+02    0.63190E-01    0.43416E+02
   929    0.13169E+04    0.34943E+02    0.63154E-01    0.42554E+02
   930    0.13076E+04    0.35169E+02    0.63118E-01    0.41670E+02
   931    0.12983E+04    0.35393E+02    0.63082E-01    0.40763E+02
   932    0.12892E+04    0.35612E+02    0.63046E-01    0.39835E+02
   933    0.12802E+04    0.35827E+02    0.63009E-01    0.38887E+02
   934    0.12713E+04    0.36039E+02    0.62973E-01    0.37919E+02
   935    0.12625E+04    0.36246E+02    0.62936E-01    0.36929E+02
   936    0.12539E+04    0.36448E+02    0.62900E-01    0.35920E+02
   937    0.12453E+04    0.36647E+02    0.62864E-01    0.34892E+02
   938    0.12369E+04    0.36842E+02    0.62827E-01    0.33846E+02
   939    0.12287E+04    0.37031E+02    0.62791E-01    0.32782E+02
   940    0.12205E+04    0.37217E+02    0.62755E-01    0.31700E+02
   941    0.12124E+04    0.37397E+02    0.62719E-01    0.30601E+02
   942    0.12045E+04    0.37573E+02    0.62683E-01    0.29486E+02
   943    0.11968E+04    0.37744E+02    0.62647E-01    0.28356E+02
   944    0.11892E+04    0.37909E+02    0.62611E-01    0.27210E+02
   945    0.11817E+04    0.38070E+02    0.62575E-01    0.26049E+02
   946    0.11743E+04    0.38226E+02    0.62540E-01    0.24875E+02
   947    0.11671E+04    0.38376E+02    0.62505E-01    0.23688E+02
   948    0.11598E+04    0.38523E+02    0.62470E-01    0.22488E+02
   949    0.11529E+04    0.38662E+02    0.62435E-01    0.21276E+02
   950    0.11461E+04    0.38797E+02    0.62400E-01    0.20052E+02
   951    0.11394E+04    0.38927E+02    0.62366E-01    0.18818E+02
   952    0.11329E+04    0.39052E+02    0.62332E-01    0.17574E+02
   953    0.11265E+04    0.39170E+02    0.62298E-01    0.16320E+02
   954    0.11203E+04    0.39283E+02    0.62264E-01    0.15056E+02
   955    0.11141E+04    0.39390E+02    0.62231E-01    0.13784E+02
   956    0.11081E+04    0.39492E+02    0.62199E-01    0.12502E+02
   957    0.11023E+04    0.39588E+02    0.62166E-01    0.11213E+02
   958    0.10966E+04    0.39677E+02    0.62134E-01    0.99162E+01
   959    0.10911E+04    0.39763E+02    0.62102E-01    0.86119E+01
   960    0.10857E+04    0.39842E+02    0.62071E-01    0.73027E+01
   961    0.10804E+04    0.39915E+02    0.62040E-01    0.59863E+01
   962    0.10753E+04    0.39983E+02    0.62010E-01    0.46650E+01
   963    0.10704E+04    0.40045E+02    0.61980E-01    0.33386E+01
   964    0.10656E+04    0.40100E+02    0.61950E-01    0.20086E+01
   965    0.10609E+04    0.40151E+02    0.61921E-01    0.67417E+00
   966    0.10564E+04    0.40196E+02    0.61892E-01   -0.66321E+00
   967    0.10520E+04    0.40235E+02    0.61864E-01   -0.20036E+01
   968    0.10477E+04    0.40267E+02    0.61836E-01   -0.33463E+01
   969    0.10437E+04    0.40294E+02    0.61809E-01   -0.46900E+01
   970    0.10398E+04    0.40315E+02    0.61783E-01   -0.60360E+01
   971    0.10359E+04    0.40331E+02    0.61757E-01   -0.73824E+01
   972    0.10322E+04    0.40340E+02    0.61731E-01   -0.87283E+01
   973    0.10287E+04    0.40343E+02    0.61706E-01   -0.10075E+02
   974    0.10253E+04    0.40342E+02    0.61682E-01   -0.11420E+02
   975    0.10221E+04    0.40334E+02    0.61658E-01   -0.12764E+02
   976    0.10190E+04    0.40319E+02    0.61635E-01   -0.14106E+02
   977    0.10161E+04    0.40300E+02    0.61612E-01   -0.15444E+02
   978    0.10132E+04    0.40275E+02    0.61590E-01   -0.16780E+02
   979    0.10106E+04    0.40244E+02    0.61569E-01   -0.18111E+02
   980    0.10081E+04    0.40208E+02    0.61548E-01   -0.19439E+02
   981    0.10057E+04    0.40164E+02    0.61528E-01   -0.20761E+02
   982    0.10034E+04    0.40116E+02    0.61509E-01   -0.22079E+02
   983    0.10013E+04    0.40063E+02    0.61490E-01   -0.23390E+02
   984    0.99928E+03    0.40002E+02    0.61472E-01   -0.24695E+02
   985    0.99746E+03    0.39937E+02    0.61455E-01   -0.25993E+02
   986    0.99569E+03    0.39866E+02    0.61438E-01   -0.27283E+02
   987    0.99404E+03    0.39789E+02    0.61422E-01   -0.28566E+02
   988    0.99260E+03    0.39708E+02    0.61406E-01   -0.29840E+02
   989    0.99127E+03    0.39621E+02    0.61391E-01   -0.31103E+02
   990    0.99007E+03    0.39531E+02    0.61377E-01   -0.32359E+02
   991    0.98899E+03    0.39433E+02    0.61364E-01   -0.33603E+02
   992    0.98802E+03    0.39330E+02    0.61351E-01   -0.34837E+02
   993    0.98711E+03    0.39221E+02    0.61339E-01   -0.36060E+02
   994    0.98638E+03    0.39108E+02    0.61328E-01   -0.37271E+02
   995    0.98585E+03    0.38990E+02    0.61317E-01   -0.38469E+02
   996    0.98536E+03    0.38865E+02    0.61307E-01   -0.39654E+02
   997    0.98498E+03    0.38737E+02    0.61298E-01   -0.40827E+02
   998    0.98472E+03    0.38603E+02    0.61289E-01   -0.41984E+02
   999    0.98457E+03    0.38465E+02    0.61282E-01   -0.43128E+02
  1000    0.98453E+03    0.38322E+02    0.61274E-01   -0.44257E+02
  1001    0.98460E+03    0.38173E+02    0.61268E-01   -0.45369E+02
  1002    0.98472E+03    0.38020E+02    0.61262E-01   -0.46465E+02
  1003    0.98501E+03    0.37863E+02    0.61257E-01   -0.47546E+02
  1004    0.98542E+03    0.37700E+02    0.61252E-01   -0.48610E+02
  1005    0.98601E+03    0.37533E+02    0.61249E-01   -0.49657E+02
  1006    0.98664E+03    0.37361E+02    0.61246E-01   -0.50686E+02
  1007    0.98730E+03    0.37185E+02    0.61243E-01   -0.51698E+02
  1008    0.98785E+03    0.37005E+02    0.61241E-01   -0.52693E+02
  1009    0.98873E+03    0.36820E+02    0.61240E-01   -0.53669E+02
  1010    0.98972E+03    0.36631E+02    0.61240E-01   -0.54627E+02
  1011    0.99074E+03    0.36439E+02    0.61240E-01   -0.55565E+02
  1012    0.99187E+03    0.36242E+02    0.61241E-01   -0.56487E+02
  1013    0.99311E+03    0.36042E+02    0.61242E-01   -0.57388E+02
  1014    0.99446E+03    0.35838E+02    0.61245E-01   -0.58271E+02
  1015    0.99576E+03    0.35630E+02    0.61247E-01   -0.59133E+02
  1016    0.99725E+03    0.35418E+02    0.61251E-01   -0.59976E+02
  1017    0.99885E+03    0.35203E+02    0.61255E-01   -0.60799E+02
  1018    0.10005E+04    0.34984E+02    0.61259E-01   -0.61602E+02
  1019    0.10021E+04    0.34762E+02    0.61265E-01   -0.62385E+02
  1020    0.10040E+04    0.34535E+02    0.61271E-01   -0.63147E+02
  1021    0.10058E+04    0.34305E+02    0.61277E-01   -0.63889E+02
  1022    0.10077E+04    0.34073E+02    0.61284E-01   -0.64610E+02
  1023    0.10097E+04    0.33837E+02    0.61291E-01   -0.65307E+02
  1024    0.10118E+04    0.33598E+02    0.61300E-01   -0.65984E+02
  1025    0.10139E+04    0.33356E+02    0.61308E-01   -0.66637E+02
  1026    0.10163E+04    0.33111E+02    0.61318E-01   -0.67269E+02
  1027    0.10185E+04    0.32865E+02    0.61327E-01   -0.67879E+02
  1028    0.10207E+04    0.32616E+02    0.61338E-01   -0.68466E+02
  1029    0.10230E+04    0.32364E+02    0.61348E-01   -0.69032E+02
  1030    0.10254E+04    0.32110E+02    0.61360E-01   -0.69575E+02
  1031    0.10276E+04    0.31854E+02    0.61372E-01   -0.70093E+02
  1032    0.10301E+04    0.31594E+02    0.61384E-01   -0.70593E+02
  1033    0.10326E+04    0.31333E+02    0.61397E-01   -0.71069E+02
  1034    0.10352E+04    0.31071E+02    0.61410E-01   -0.71521E+02
  1035    0.10378E+04    0.30806E+02    0.61424E-01   -0.71951E+02
  1036    0.10404E+04    0.30539E+02    0.61438E-01   -0.72359E+02
  1037    0.10431E+04    0.30272E+02    0.61453E-01   -0.72744E+02
  1038    0.10458E+04    0.30003E+02    0.61468E-01   -0.73106E+02
  1039    0.10486E+04    0.29732E+02    0.61483E-01   -0.73442E+02
  1040    0.10512E+04    0.29460E+02    0.61499E-01   -0.73756E+02
  1041    0.10540E+04    0.29188E+02    0.61515E-01   -0.74045E+02
  1042    0.10568E+04    0.28914E+02    0.61532E-01   -0.74312E+02
  1043    0.10596E+04    0.28640E+02    0.61549E-01   -0.74554E+02
  1044    0.10625E+04    0.28363E+02    0.61566E-01   -0.74774E+02
  1045    0.10653E+04    0.28089E+02    0.61584E-01   -0.74973E+02
  1046    0.10682E+04    0.27812E+02    0.61602E-01   -0.75143E+02
  1047    0.10711E+04    0.27535E+02    0.61620E-01   -0.75299E+02
  1048    0.10739E+04    0.27258E+02    0.61639E-01   -0.75427E+02
  1049    0.10768E+04    0.26982E+02    0.61658E-01   -0.75527E+02
  1050    0.10796E+04    0.26705E+02    0.61677E-01   -0.75606E+02
  1051    0.10825E+04    0.26428E+02    0.61696E-01   -0.75665E+02
  1052    0.10854E+04    0.26151E+02    0.61716E-01   -0.75697E+02
  1053    0.10881E+04    0.25874E+02    0.61736E-01   -0.75708E+02
  1054    0.10909E+04    0.25599E+02    0.61756E-01   -0.75700E+02
  1055    0.10937E+04    0.25324E+02    0.61777E-01   -0.75665E+02
  1056    0.10964E+04    0.25049E+02    0.61797E-01   -0.75610E+02
  1057    0.10992E+04    0.24776E+02    0.61818E-01   -0.75529E+02
  1058    0.11021E+04    0.24503E+02    0.61839E-01   -0.75428E+02
  1059    0.11049E+04    0.24231E+02    0.61860E-01   -0.75301E+02
  1060    0.11077E+04    0.23960E+02    0.61881E-01   -0.75156E+02
  1061    0.11104E+04    0.23690E+02    0.61902E-01   -0.74984E+02
  1062    0.11131E+04    0.23422E+02    0.61923E-01   -0.74794E+02
  1063    0.11157E+04    0.23154E+02    0.61945E-01   -0.74579E+02
  1064    0.11183E+04    0.22889E+02    0.61966E-01   -0.74353E+02
  1065    0.11210E+04    0.22623E+02    0.61987E-01   -0.74101E+02
  1066    0.11235E+04    0.22360E+02    0.62009E-01   -0.73824E+02
  1067    0.11261E+04    0.22099E+02    0.62030E-01   -0.73523E+02
  1068    0.11286E+04    0.21839E+02    0.62052E-01   -0.73204E+02
  1069    0.11310E+04    0.21582E+02    0.62073E-01   -0.72875E+02
  1070    0.11336E+04    0.21325E+02    0.62095E-01   -0.72522E+02
  1071    0.11359E+04    0.21072E+02    0.62116E-01   -0.72144E+02
  1072    0.11382E+04    0.20819E+02    0.62137E-01   -0.71742E+02
  1073    0.11406E+04    0.20570E+02    0.62159E-01   -0.71324E+02
  1074    0.11429E+04    0.20323E+02    0.62180E-01   -0.70889E+02
  1075    0.11451E+04    0.20077E+02    0.62201E-01   -0.70438E+02
  1076    0.11473E+04    0.19834E+02    0.62221E-01   -0.69963E+02
  1077    0.11495E+04    0.19594E+02    0.62242E-01   -0.69480E+02
  1078    0.11515E+04    0.19356E+02    0.62263E-01   -0.68959E+02
  1079    0.11535E+04    0.19121E+02    0.62283E-01   -0.68437E+02
  1080    0.11556E+04    0.18888E+02    0.62303E-01   -0.67899E+02
  1081    0.11574E+04    0.18660E+02    0.62323E-01   -0.67339E+02
  1082    0.11593E+04    0.18434E+02    0.62342E-01   -0.66763E+02
  1083    0.11611E+04    0.18210E+02    0.62362E-01   -0.66173E+02
  1084    0.11629E+04    0.17990E+02    0.62381E-01   -0.65567E+02
  1085    0.11645E+04    0.17773E+02    0.62400E-01   -0.64940E+02
  1086    0.11662E+04    0.17560E+02    0.62418E-01   -0.64312E+02
  1087    0.11678E+04    0.17350E+02    0.62436E-01   -0.63648E+02
  1088    0.11692E+04    0.17142E+02    0.62454E-01   -0.62985E+02
  1089    0.11707E+04    0.16939E+02    0.62472E-01   -0.62300E+02
  1090    0.11720E+04    0.16739E+02    0.62489E-01   -0.61615E+02
  1091    0.11733E+04    0.16543E+02    0.62506E-01   -0.60902E+02
  1092    0.11746E+04    0.16350E+02    0.62522E-01   -0.60183E+02
  1093    0.11758E+04    0.16162E+02    0.62538E-01   -0.59450E+02
  1094    0.11767E+04    0.15977E+02    0.62553E-01   -0.58711E+02
  1095    0.11778E+04    0.15797E+02    0.62569E-01   -0.57966E+02
  1096    0.11788E+04    0.15619E+02    0.62583E-01   -0.57200E+02
  1097    0.11796E+04    0.15447E+02    0.62598E-01   -0.56422E+02
  1098    0.11804E+04    0.15279E+02    0.62611E-01   -0.55638E+02
  1099    0.11812E+04    0.15115E+02    0.62625E-01   -0.54848E+02
  1100    0.11818E+04    0.14956E+02    0.62637E-01   -0.54046E+02
  1101    0.11824E+04    0.14801E+02    0.62650E-01   -0.53237E+02
  1102    0.11830E+04    0.14650E+02    0.62661E-01   -0.52418E+02
  1103    0.11833E+04    0.14504E+02    0.62673E-01   -0.51592E+02
  1104    0.11837E+04    0.14364E+02    0.62683E-01   -0.50759E+02
  1105    0.11839E+04    0.14227E+02    0.62694E-01   -0.49919E+02
  1106    0.11841E+04    0.14094E+02    0.62703E-01   -0.49072E+02
  1107    0.11842E+04    0.13966E+02    0.62712E-01   -0.48218E+02
  1108    0.11842E+04    0.13842E+02    0.62721E-01   -0.47360E+02
  1109    0.11841E+04    0.13721E+02    0.62729E-01   -0.46495E+02
  1110    0.11840E+04    0.13607E+02    0.62736E-01   -0.45626E+02
  1111    0.11837E+04    0.13497E+02    0.62743E-01   -0.44751E+02
  1112    0.11835E+04    0.13392E+02    0.62749E-01   -0.43873E+02
  1113    0.11830E+04    0.13292E+02    0.62754E-01   -0.42989E+02
  1114    0.11825E+04    0.13196E+02    0.62759E-01   -0.42102E+02
  1115    0.11820E+04    0.13105E+02    0.62763E-01   -0.41213E+02
  1116    0.11814E+04    0.13019E+02    0.62767E-01   -0.40321E+02
  1117    0.11806E+04    0.12938E+02    0.62770E-01   -0.39426E+02
  1118    0.11798E+04    0.12862E+02    0.62772E-01   -0.38528E+02
  1119    0.11790E+04    0.12790E+02    0.62773E-01   -0.37629E+02
  1120    0.11780E+04    0.12723E+02    0.62774E-01   -0.36729E+02
  1121    0.11770E+04    0.12661E+02    0.62774E-01   -0.35826E+02
  1122    0.11759E+04    0.12603E+02    0.62774E-01   -0.34924E+02
  1123    0.11746E+04    0.12551E+02    0.62773E-01   -0.34023E+02
  1124    0.11734E+04    0.12503E+02    0.62771E-01   -0.33121E+02
  1125    0.11720E+04    0.12460E+02    0.62768E-01   -0.32218E+02
  1126    0.11705E+04    0.12422E+02    0.62765E-01   -0.31318E+02
  1127    0.11690E+04    0.12388E+02    0.62761E-01   -0.30419E+02
  1128    0.11674E+04    0.12359E+02    0.62756E-01   -0.29523E+02
  1129    0.11658E+04    0.12336E+02    0.62750E-01   -0.28628E+02
  1130    0.11639E+04    0.12317E+02    0.62744E-01   -0.27736E+02
  1131    0.11621E+04    0.12302E+02    0.62737E-01   -0.26848E+02
  1132    0.11602E+04    0.12292E+02    0.62729E-01   -0.25963E+02
  1133    0.11582E+04    0.12288E+02    0.62721E-01   -0.25082E+02
  1134    0.11561E+04    0.12287E+02    0.62712E-01   -0.24205E+02
  1135    0.11540E+04    0.12291E+02    0.62702E-01   -0.23332E+02
  1136    0.11517E+04    0.12300E+02    0.62691E-01   -0.22467E+02
  1137    0.11495E+04    0.12313E+02    0.62679E-01   -0.21605E+02
  1138    0.11471E+04    0.12332E+02    0.62667E-01   -0.20750E+02
  1139    0.11447E+04    0.12354E+02    0.62654E-01   -0.19901E+02
  1140    0.11422E+04    0.12382E+02    0.62640E-01   -0.19060E+02
  1141    0.11396E+04    0.12412E+02    0.62625E-01   -0.18225E+02
  1142    0.11370E+04    0.12449E+02    0.62610E-01   -0.17398E+02
  1143    0.11343E+04    0.12488E+02    0.62594E-01   -0.16580E+02
  1144    0.11314E+04    0.12532E+02    0.62576E-01   -0.15770E+02
  1145    0.11287E+04    0.12582E+02    0.62559E-01   -0.14969E+02
  1146    0.11257E+04    0.12635E+02    0.62540E-01   -0.14177E+02
  1147    0.11228E+04    0.12692E+02    0.62521E-01   -0.13395E+02
  1148    0.11197E+04    0.12753E+02    0.62501E-01   -0.12623E+02
  1149    0.11166E+04    0.12819E+02    0.62480E-01   -0.11862E+02
  1150    0.11135E+04    0.12888E+02    0.62458E-01   -0.11112E+02
  1151    0.11103E+04    0.12962E+02    0.62436E-01   -0.10373E+02
  1152    0.11070E+04    0.13039E+02    0.62412E-01   -0.96465E+01
  1153    0.11037E+04    0.13121E+02    0.62388E-01   -0.89318E+01
  1154    0.11004E+04    0.13206E+02    0.62363E-01   -0.82278E+01
  1155    0.10969E+04    0.13296E+02    0.62338E-01   -0.75365E+01
  1156    0.10934E+04    0.13388E+02    0.62312E-01   -0.68585E+01
  1157    0.10898E+04    0.13484E+02    0.62284E-01   -0.61919E+01
  1158    0.10863E+04    0.13585E+02    0.62257E-01   -0.55390E+01
  1159    0.10827E+04    0.13688E+02    0.62228E-01   -0.48986E+01
  1160    0.10789E+04    0.13796E+02    0.62199E-01   -0.42729E+01
  1161    0.10752E+04    0.13907E+02    0.62168E-01   -0.36594E+01
  1162    0.10714E+04    0.14021E+02    0.62138E-01   -0.30601E+01
  1163    0.10676E+04    0.14139E+02    0.62106E-01   -0.24749E+01
  1164    0.10638E+04    0.14261E+02    0.62074E-01   -0.19036E+01
  1165    0.10599E+04    0.14385E+02    0.62041E-01   -0.13459E+01
  1166    0.10558E+04    0.14513E+02    0.62007E-01   -0.80316E+00
  1167    0.10519E+04    0.14643E+02    0.61972E-01   -0.27516E+00
  1168    0.10478E+04    0.14777E+02    0.61937E-01    0.23903E+00
  1169    0.10438E+04    0.14914E+02    0.61901E-01    0.73663E+00
  1170    0.10398E+04    0.15053E+02    0.61865E-01    0.12208E+01
  1171    0.10356E+04    0.15196E+02    0.61827E-01    0.16888E+01
  1172    0.10314E+04    0.15341E+02    0.61789E-01    0.21415E+01
  1173    0.10272E+04    0.15489E+02    0.61751E-01    0.25791E+01
  1174    0.10230E+04    0.15639E+02    0.61712E-01    0.30008E+01
  1175    0.10187E+04    0.15791E+02    0.61672E-01    0.34067E+01
  1176    0.10143E+04    0.15946E+02    0.61631E-01    0.37963E+01
  1177    0.10101E+04    0.16105E+02    0.61590E-01    0.41702E+01
  1178    0.10057E+04    0.16264E+02    0.61548E-01    0.45280E+01
  1179    0.10014E+04    0.16427E+02    0.61506E-01    0.48696E+01
  1180    0.99697E+03    0.16592E+02    0.61463E-01    0.51949E+01
  1181    0.99260E+03    0.16758E+02    0.61419E-01    0.55038E+01
  1182    0.98812E+03    0.16926E+02    0.61375E-01    0.57962E+01
  1183    0.98367E+03    0.17096E+02    0.61330E-01    0.60721E+01
  1184    0.97918E+03    0.17267E+02    0.61285E-01    0.63313E+01
  1185    0.97473E+03    0.17441E+02    0.61239E-01    0.65739E+01
  1186    0.97023E+03    0.17616E+02    0.61193E-01    0.67996E+01
  1187    0.96578E+03    0.17793E+02    0.61146E-01    0.70085E+01
  1188    0.96128E+03    0.17970E+02    0.61099E-01    0.72004E+01
  1189    0.95674E+03    0.18149E+02    0.61051E-01    0.73755E+01
  1190    0.95224E+03    0.18329E+02    0.61002E-01    0.75336E+01
  1191    0.94771E+03    0.18510E+02    0.60953E-01    0.76749E+01
  1192    0.94320E+03    0.18692E+02    0.60904E-01    0.77991E+01
  1193    0.93866E+03    0.18875E+02    0.60854E-01    0.79065E+01
  1194    0.93416E+03    0.19058E+02    0.60804E-01    0.79970E+01
  1195    0.92969E+03    0.19242E+02    0.60753E-01    0.80707E+01
  1196    0.92511E+03    0.19428E+02    0.60702E-01    0.81271E+01
  1197    0.92064E+03    0.19613E+02    0.60651E-01    0.81668E+01
  1198    0.91614E+03    0.19798E+02    0.60599E-01    0.81885E+01
  1199    0.91167E+03    0.19983E+02    0.60547E-01    0.81946E+01
  1200    0.90716E+03    0.20169E+02    0.60494E-01    0.81837E+01
  1201    0.90277E+03    0.20354E+02    0.60441E-01    0.81553E+01
  1202    0.89826E+03    0.20541E+02    0.60388E-01    0.81109E+01
  1203    0.89387E+03    0.20726E+02    0.60334E-01    0.80493E+01
  1204    0.88943E+03    0.20912E+02    0.60280E-01    0.79714E+01
  1205    0.88503E+03    0.21096E+02    0.60226E-01    0.78765E+01
  1206    0.88067E+03    0.21281E+02    0.60171E-01    0.77655E+01
  1207    0.87641E+03    0.21465E+02    0.60116E-01    0.76372E+01
  1208    0.87212E+03    0.21649E+02    0.60061E-01    0.74940E+01
  1209    0.86778E+03    0.21831E+02    0.60006E-01    0.73344E+01
  1210    0.86354E+03    0.22013E+02    0.59950E-01    0.71579E+01
  1211    0.85927E+03    0.22195E+02    0.59894E-01    0.69654E+01
  1212    0.85510E+03    0.22376E+02    0.59838E-01    0.67577E+01
  1213    0.85088E+03    0.22555E+02    0.59782E-01    0.65351E+01
  1214    0.84677E+03    0.22735E+02    0.59725E-01    0.62962E+01
  1215    0.84269E+03    0.22913E+02    0.59668E-01    0.60418E+01
  1216    0.83864E+03    0.23090E+02    0.59612E-01    0.57722E+01
  1217    0.83447E+03    0.23266E+02    0.59554E-01    0.54882E+01
  1218    0.83047E+03    0.23441E+02    0.59497E-01    0.51885E+01
  1219    0.82643E+03    0.23614E+02    0.59440E-01    0.48754E+01
  1220    0.82248E+03    0.23786E+02    0.59383E-01    0.45468E+01
  1221    0.81856E+03    0.23956E+02    0.59325E-01    0.42045E+01
  1222    0.81467E+03    0.24126E+02    0.59267E-01    0.38469E+01
  1223    0.81080E+03    0.24293E+02    0.59210E-01    0.34773E+01
  1224    0.80696E+03    0.24458E+02    0.59152E-01    0.30921E+01
  1225    0.80321E+03    0.24622E+02    0.59094E-01    0.26936E+01
  1226    0.79949E+03    0.24784E+02    0.59036E-01    0.22827E+01
  1227    0.79586E+03    0.24944E+02    0.58978E-01    0.18581E+01
  1228    0.79218E+03    0.25103E+02    0.58920E-01    0.14213E+01
  1229    0.78860E+03    0.25259E+02    0.58862E-01    0.97105E+00
  1230    0.78489E+03    0.25413E+02    0.58804E-01    0.50969E+00
  1231    0.78134E+03    0.25565E+02    0.58746E-01    0.35861E-01
  1232    0.77782E+03    0.25714E+02    0.58689E-01   -0.44882E+00
  1233    0.77446E+03    0.25863E+02    0.58631E-01   -0.94646E+00
  1234    0.77105E+03    0.26008E+02    0.58573E-01   -0.14540E+01
  1235    0.76796E+03    0.26151E+02    0.58515E-01   -0.19727E+01
  1236    0.76473E+03    0.26290E+02    0.58458E-01   -0.25017E+01
  1237    0.76152E+03    0.26428E+02    0.58400E-01   -0.30417E+01
  1238    0.75840E+03    0.26563E+02    0.58343E-01   -0.35918E+01
  1239    0.75530E+03    0.26695E+02    0.58285E-01   -0.41519E+01
  1240    0.75221E+03    0.26824E+02    0.58228E-01   -0.47204E+01
  1241    0.74928E+03    0.26950E+02    0.58171E-01   -0.52985E+01
  1242    0.74630E+03    0.27075E+02    0.58114E-01   -0.58841E+01
  1243    0.74340E+03    0.27195E+02    0.58058E-01   -0.64800E+01
  1244    0.74059E+03    0.27313E+02    0.58001E-01   -0.70825E+01
  1245    0.73787E+03    0.27428E+02    0.57945E-01   -0.76931E+01
  1246    0.73516E+03    0.27539E+02    0.57889E-01   -0.83099E+01
  1247    0.73246E+03    0.27648E+02    0.57833E-01   -0.89343E+01
  1248    0.72985E+03    0.27752E+02    0.57777E-01   -0.95657E+01
  1249    0.72732E+03    0.27855E+02    0.57722E-01   -0.10203E+02
  1250    0.72488E+03    0.27953E+02    0.57667E-01   -0.10846E+02
