#    L    TT             EE             BB             TE          
   710    0.18872E+04    0.32674E+02    0.52677E-01   -0.11548E+03
   711    0.18943E+04    0.32492E+02    0.52736E-01   -0.11632E+03
   712    0.19016E+04    0.32306E+02    0.52796E-01   -0.11714E+03
   713    0.19090E+04    0.32116E+02    0.52856E-01   -0.11792E+03
   714    0.19163E+04    0.31922E+02    0.52917E-01   -0.11867E+03
   715    0.19237E+04    0.31723E+02    0.52978E-01   -0.11940E+03
   716    0.19313E+04    0.31521E+02    0.53041E-01   -0.12009E+03
   717    0.19389E+04    0.31316E+02    0.53104E-01   -0.12075E+03
   718    0.19466E+04    0.31106E+02    0.53168E-01   -0.12138E+03
   719    0.19543E+04    0.30891E+02    0.53232E-01   -0.12197E+03
   720    0.19620E+04    0.30674E+02    0.53297E-01   -0.12253E+03
   721    0.19699E+04    0.30455E+02    0.53363E-01   -0.12305E+03
   722    0.19777E+04    0.30231E+02    0.53430E-01   -0.12354E+03
   723    0.19856E+04    0.30004E+02    0.53497E-01   -0.12401E+03
   724    0.19936E+04    0.29774E+02    0.53565E-01   -0.12444E+03
   725    0.20015E+04    0.29542E+02    0.53634E-01   -0.12483E+03
   726    0.20096E+04    0.29308E+02    0.53703E-01   -0.12518E+03
   727    0.20176E+04    0.29070E+02    0.53773E-01   -0.12551E+03
   728    0.20256E+04    0.28828E+02    0.53844E-01   -0.12580E+03
   729    0.20337E+04    0.28585E+02    0.53915E-01   -0.12605E+03
   730    0.20417E+04    0.28339E+02    0.53987E-01   -0.12627E+03
   731    0.20499E+04    0.28090E+02    0.54059E-01   -0.12646E+03
   732    0.20580E+04    0.27841E+02    0.54132E-01   -0.12660E+03
   733    0.20661E+04    0.27588E+02    0.54206E-01   -0.12672E+03
   734    0.20742E+04    0.27334E+02    0.54280E-01   -0.12679E+03
   735    0.20824E+04    0.27078E+02    0.54355E-01   -0.12684E+03
   736    0.20904E+04    0.26819E+02    0.54430E-01   -0.12684E+03
   737    0.20985E+04    0.26561E+02    0.54506E-01   -0.12682E+03
   738    0.21064E+04    0.26301E+02    0.54582E-01   -0.12675E+03
   739    0.21144E+04    0.26039E+02    0.54659E-01   -0.12665E+03
   740    0.21224E+04    0.25776E+02    0.54736E-01   -0.12652E+03
   741    0.21303E+04    0.25511E+02    0.54814E-01   -0.12635E+03
   742    0.21382E+04    0.25248E+02    0.54892E-01   -0.12614E+03
   743    0.21461E+04    0.24984E+02    0.54970E-01   -0.12590E+03
   744    0.21540E+04    0.24718E+02    0.55049E-01   -0.12562E+03
   745    0.21617E+04    0.24453E+02    0.55129E-01   -0.12532E+03
   746    0.21694E+04    0.24187E+02    0.55208E-01   -0.12496E+03
   747    0.21769E+04    0.23920E+02    0.55289E-01   -0.12458E+03
   748    0.21845E+04    0.23655E+02    0.55369E-01   -0.12416E+03
   749    0.21920E+04    0.23387E+02    0.55450E-01   -0.12372E+03
   750    0.21995E+04    0.23122E+02    0.55531E-01   -0.12324E+03
   751    0.22068E+04    0.22856E+02    0.55613E-01   -0.12272E+03
   752    0.22141E+04    0.22592E+02    0.55694E-01   -0.12216E+03
   753    0.22213E+04    0.22327E+02    0.55776E-01   -0.12157E+03
   754    0.22283E+04    0.22064E+02    0.55859E-01   -0.12095E+03
   755    0.22354E+04    0.21802E+02    0.55941E-01   -0.12029E+03
   756    0.22422E+04    0.21540E+02    0.56024E-01   -0.11961E+03
   757    0.22490E+04    0.21281E+02    0.56107E-01   -0.11888E+03
   758    0.22557E+04    0.21021E+02    0.56190E-01   -0.11812E+03
   759    0.22623E+04    0.20763E+02    0.56274E-01   -0.11733E+03
   760    0.22688E+04    0.20506E+02    0.56357E-01   -0.11651E+03
   761    0.22751E+04    0.20251E+02    0.56441E-01   -0.11566E+03
   762    0.22814E+04    0.19998E+02    0.56524E-01   -0.11478E+03
   763    0.22875E+04    0.19748E+02    0.56608E-01   -0.11386E+03
   764    0.22936E+04    0.19498E+02    0.56692E-01   -0.11292E+03
   765    0.22994E+04    0.19250E+02    0.56776E-01   -0.11194E+03
   766    0.23052E+04    0.19005E+02    0.56860E-01   -0.11094E+03
   767    0.23109E+04    0.18762E+02    0.56945E-01   -0.10990E+03
   768    0.23164E+04    0.18521E+02    0.57029E-01   -0.10883E+03
   769    0.23218E+04    0.18281E+02    0.57113E-01   -0.10774E+03
   770    0.23270E+04    0.18046E+02    0.57197E-01   -0.10662E+03
   771    0.23321E+04    0.17812E+02    0.57281E-01   -0.10547E+03
   772    0.23370E+04    0.17582E+02    0.57365E-01   -0.10428E+03
   773    0.23418E+04    0.17354E+02    0.57449E-01   -0.10307E+03
   774    0.23465E+04    0.17130E+02    0.57533E-01   -0.10184E+03
   775    0.23510E+04    0.16908E+02    0.57617E-01   -0.10058E+03
   776    0.23553E+04    0.16690E+02    0.57700E-01   -0.99301E+02
   777    0.23595E+04    0.16475E+02    0.57783E-01   -0.97990E+02
   778    0.23637E+04    0.16263E+02    0.57867E-01   -0.96649E+02
   779    0.23675E+04    0.16056E+02    0.57950E-01   -0.95293E+02
   780    0.23712E+04    0.15850E+02    0.58032E-01   -0.93908E+02
   781    0.23748E+04    0.15650E+02    0.58115E-01   -0.92509E+02
   782    0.23781E+04    0.15452E+02    0.58197E-01   -0.91096E+02
   783    0.23814E+04    0.15259E+02    0.58279E-01   -0.89646E+02
   784    0.23844E+04    0.15070E+02    0.58361E-01   -0.88175E+02
   785    0.23873E+04    0.14885E+02    0.58442E-01   -0.86690E+02
   786    0.23900E+04    0.14704E+02    0.58523E-01   -0.85162E+02
   787    0.23925E+04    0.14528E+02    0.58604E-01   -0.83628E+02
   788    0.23948E+04    0.14355E+02    0.58684E-01   -0.82081E+02
   789    0.23969E+04    0.14185E+02    0.58764E-01   -0.80521E+02
   790    0.23990E+04    0.14023E+02    0.58843E-01   -0.78933E+02
   791    0.24008E+04    0.13864E+02    0.58922E-01   -0.77325E+02
   792    0.24024E+04    0.13710E+02    0.59001E-01   -0.75711E+02
   793    0.24038E+04    0.13562E+02    0.59079E-01   -0.74070E+02
   794    0.24050E+04    0.13419E+02    0.59156E-01   -0.72424E+02
   795    0.24060E+04    0.13280E+02    0.59233E-01   -0.70759E+02
   796    0.24070E+04    0.13147E+02    0.59309E-01   -0.69089E+02
   797    0.24076E+04    0.13017E+02    0.59385E-01   -0.67400E+02
   798    0.24080E+04    0.12894E+02    0.59460E-01   -0.65706E+02
   799    0.24083E+04    0.12777E+02    0.59535E-01   -0.64001E+02
   800    0.24084E+04    0.12664E+02    0.59608E-01   -0.62284E+02
   801    0.24083E+04    0.12557E+02    0.59682E-01   -0.60563E+02
   802    0.24079E+04    0.12456E+02    0.59754E-01   -0.58816E+02
   803    0.24075E+04    0.12359E+02    0.59826E-01   -0.57080E+02
   804    0.24067E+04    0.12268E+02    0.59897E-01   -0.55325E+02
   805    0.24059E+04    0.12183E+02    0.59967E-01   -0.53566E+02
   806    0.24048E+04    0.12103E+02    0.60037E-01   -0.51803E+02
   807    0.24035E+04    0.12030E+02    0.60106E-01   -0.50035E+02
   808    0.24019E+04    0.11962E+02    0.60174E-01   -0.48256E+02
   809    0.24003E+04    0.11900E+02    0.60241E-01   -0.46480E+02
   810    0.23983E+04    0.11844E+02    0.60308E-01   -0.44693E+02
   811    0.23962E+04    0.11793E+02    0.60373E-01   -0.42901E+02
   812    0.23939E+04    0.11750E+02    0.60438E-01   -0.41111E+02
   813    0.23914E+04    0.11710E+02    0.60502E-01   -0.39321E+02
   814    0.23888E+04    0.11678E+02    0.60565E-01   -0.37528E+02
   815    0.23859E+04    0.11651E+02    0.60627E-01   -0.35735E+02
   816    0.23828E+04    0.11630E+02    0.60688E-01   -0.33942E+02
   817    0.23795E+04    0.11614E+02    0.60748E-01   -0.32150E+02
   818    0.23761E+04    0.11606E+02    0.60808E-01   -0.30358E+02
   819    0.23724E+04    0.11602E+02    0.60866E-01   -0.28569E+02
   820    0.23687E+04    0.11605E+02    0.60924E-01   -0.26781E+02
   821    0.23646E+04    0.11612E+02    0.60980E-01   -0.24999E+02
   822    0.23604E+04    0.11628E+02    0.61036E-01   -0.23219E+02
   823    0.23560E+04    0.11648E+02    0.61090E-01   -0.21444E+02
   824    0.23513E+04    0.11674E+02    0.61144E-01   -0.19673E+02
   825    0.23466E+04    0.11706E+02    0.61196E-01   -0.17909E+02
   826    0.23415E+04    0.11745E+02    0.61248E-01   -0.16151E+02
   827    0.23363E+04    0.11789E+02    0.61298E-01   -0.14401E+02
   828    0.23310E+04    0.11839E+02    0.61348E-01   -0.12658E+02
   829    0.23255E+04    0.11895E+02    0.61396E-01   -0.10925E+02
   830    0.23198E+04    0.11957E+02    0.61443E-01   -0.92019E+01
   831    0.23140E+04    0.12025E+02    0.61490E-01   -0.74887E+01
   832    0.23079E+04    0.12098E+02    0.61535E-01   -0.57863E+01
   833    0.23017E+04    0.12177E+02    0.61579E-01   -0.40954E+01
   834    0.22953E+04    0.12261E+02    0.61622E-01   -0.24161E+01
   835    0.22888E+04    0.12353E+02    0.61664E-01   -0.74974E+00
   836    0.22819E+04    0.12448E+02    0.61705E-01    0.90374E+00
   837    0.22751E+04    0.12550E+02    0.61745E-01    0.25429E+01
   838    0.22680E+04    0.12658E+02    0.61784E-01    0.41678E+01
   839    0.22607E+04    0.12771E+02    0.61821E-01    0.57785E+01
   840    0.22533E+04    0.12890E+02    0.61858E-01    0.73728E+01
   841    0.22457E+04    0.13014E+02    0.61893E-01    0.89493E+01
   842    0.22380E+04    0.13143E+02    0.61927E-01    0.10511E+02
   843    0.22301E+04    0.13277E+02    0.61961E-01    0.12052E+02
   844    0.22220E+04    0.13417E+02    0.61993E-01    0.13576E+02
   845    0.22139E+04    0.13562E+02    0.62024E-01    0.15080E+02
   846    0.22056E+04    0.13713E+02    0.62054E-01    0.16564E+02
   847    0.21973E+04    0.13868E+02    0.62082E-01    0.18028E+02
   848    0.21888E+04    0.14028E+02    0.62110E-01    0.19471E+02
   849    0.21800E+04    0.14193E+02    0.62136E-01    0.20892E+02
   850    0.21712E+04    0.14364E+02    0.62162E-01    0.22291E+02
   851    0.21623E+04    0.14539E+02    0.62186E-01    0.23667E+02
   852    0.21532E+04    0.14719E+02    0.62209E-01    0.25020E+02
   853    0.21440E+04    0.14904E+02    0.62231E-01    0.26350E+02
   854    0.21346E+04    0.15094E+02    0.62252E-01    0.27655E+02
   855    0.21251E+04    0.15288E+02    0.62271E-01    0.28937E+02
   856    0.21156E+04    0.15485E+02    0.62290E-01    0.30193E+02
   857    0.21058E+04    0.15688E+02    0.62307E-01    0.31424E+02
   858    0.20960E+04    0.15896E+02    0.62324E-01    0.32630E+02
   859    0.20861E+04    0.16107E+02    0.62339E-01    0.33812E+02
   860    0.20761E+04    0.16322E+02    0.62353E-01    0.34966E+02
   861    0.20660E+04    0.16542E+02    0.62366E-01    0.36094E+02
   862    0.20557E+04    0.16765E+02    0.62378E-01    0.37196E+02
   863    0.20454E+04    0.16993E+02    0.62389E-01    0.38270E+02
   864    0.20350E+04    0.17223E+02    0.62398E-01    0.39317E+02
   865    0.20243E+04    0.17458E+02    0.62407E-01    0.40335E+02
   866    0.20139E+04    0.17697E+02    0.62415E-01    0.41326E+02
   867    0.20032E+04    0.17940E+02    0.62421E-01    0.42288E+02
   868    0.19924E+04    0.18185E+02    0.62426E-01    0.43221E+02
   869    0.19816E+04    0.18434E+02    0.62431E-01    0.44126E+02
   870    0.19707E+04    0.18686E+02    0.62434E-01    0.45002E+02
   871    0.19597E+04    0.18941E+02    0.62436E-01    0.45848E+02
   872    0.19487E+04    0.19200E+02    0.62437E-01    0.46665E+02
   873    0.19375E+04    0.19462E+02    0.62437E-01    0.47453E+02
   874    0.19263E+04    0.19726E+02    0.62436E-01    0.48209E+02
   875    0.19151E+04    0.19992E+02    0.62434E-01    0.48937E+02
   876    0.19037E+04    0.20262E+02    0.62431E-01    0.49635E+02
   877    0.18925E+04    0.20534E+02    0.62427E-01    0.50301E+02
   878    0.18810E+04    0.20808E+02    0.62422E-01    0.50937E+02
   879    0.18696E+04    0.21085E+02    0.62416E-01    0.51543E+02
   880    0.18581E+04    0.21364E+02    0.62409E-01    0.52118E+02
   881    0.18466E+04    0.21644E+02    0.62401E-01    0.52661E+02
   882    0.18350E+04    0.21926E+02    0.62392E-01    0.53173E+02
   883    0.18235E+04    0.22211E+02    0.62382E-01    0.53653E+02
   884    0.18119E+04    0.22496E+02    0.62371E-01    0.54103E+02
   885    0.18002E+04    0.22783E+02    0.62359E-01    0.54521E+02
   886    0.17886E+04    0.23072E+02    0.62347E-01    0.54906E+02
   887    0.17768E+04    0.23361E+02    0.62333E-01    0.55261E+02
   888    0.17652E+04    0.23653E+02    0.62319E-01    0.55583E+02
   889    0.17534E+04    0.23944E+02    0.62303E-01    0.55874E+02
   890    0.17417E+04    0.24238E+02    0.62287E-01    0.56131E+02
   891    0.17300E+04    0.24531E+02    0.62270E-01    0.56358E+02
   892    0.17184E+04    0.24825E+02    0.62253E-01    0.56554E+02
   893    0.17066E+04    0.25120E+02    0.62234E-01    0.56718E+02
   894    0.16950E+04    0.25414E+02    0.62215E-01    0.56849E+02
   895    0.16833E+04    0.25708E+02    0.62195E-01    0.56950E+02
   896    0.16716E+04    0.26004E+02    0.62174E-01    0.57019E+02
   897    0.16599E+04    0.26299E+02    0.62153E-01    0.57058E+02
   898    0.16484E+04    0.26593E+02    0.62130E-01    0.57064E+02
   899    0.16368E+04    0.26887E+02    0.62107E-01    0.57039E+02
   900    0.16253E+04    0.27181E+02    0.62084E-01    0.56984E+02
   901    0.16138E+04    0.27473E+02    0.62060E-01    0.56897E+02
   902    0.16024E+04    0.27765E+02    0.62035E-01    0.56780E+02
   903    0.15908E+04    0.28056E+02    0.62009E-01    0.56631E+02
   904    0.15795E+04    0.28346E+02    0.61983E-01    0.56452E+02
   905    0.15682E+04    0.28635E+02    0.61957E-01    0.56242E+02
   906    0.15568E+04    0.28923E+02    0.61929E-01    0.56001E+02
   907    0.15456E+04    0.29209E+02    0.61902E-01    0.55730E+02
   908    0.15346E+04    0.29493E+02    0.61873E-01    0.55429E+02
   909    0.15235E+04    0.29777E+02    0.61845E-01    0.55098E+02
   910    0.15124E+04    0.30059E+02    0.61815E-01    0.54738E+02
   911    0.15014E+04    0.30338E+02    0.61786E-01    0.54348E+02
   912    0.14905E+04    0.30617E+02    0.61755E-01    0.53930E+02
   913    0.14794E+04    0.30893E+02    0.61725E-01    0.53482E+02
   914    0.14687E+04    0.31166E+02    0.61694E-01    0.53006E+02
   915    0.14579E+04    0.31438E+02    0.61663E-01    0.52502E+02
   916    0.14473E+04    0.31708E+02    0.61631E-01    0.51970E+02
   917    0.14366E+04    0.31976E+02    0.61599E-01    0.51411E+02
   918    0.14262E+04    0.32240E+02    0.61566E-01    0.50824E+02
   919    0.14158E+04    0.32503E+02    0.61533E-01    0.50210E+02
   920    0.14054E+04    0.32762E+02    0.61500E-01    0.49569E+02
   921    0.13953E+04    0.33019E+02    0.61467E-01    0.48901E+02
   922    0.13850E+04    0.33273E+02    0.61434E-01    0.48208E+02
   923    0.13750E+04    0.33524E+02    0.61400E-01    0.47490E+02
   924    0.13650E+04    0.33772E+02    0.61366E-01    0.46746E+02
   925    0.13552E+04    0.34016E+02    0.61331E-01    0.45977E+02
   926    0.13454E+04    0.34258E+02    0.61297E-01    0.45185E+02
   927    0.13357E+04    0.34496E+02    0.61263E-01    0.44368E+02
   928    0.13262E+04    0.34731E+02    0.61228E-01    0.43527E+02
   929    0.13167E+04    0.34962E+02    0.61193E-01    0.42664E+02
   930    0.13073E+04    0.35189E+02    0.61158E-01    0.41778E+02
   931    0.12980E+04    0.35413E+02    0.61123E-01    0.40870E+02
   932    0.12889E+04    0.35632E+02    0.61088E-01    0.39941E+02
   933    0.12799E+04    0.35848E+02    0.61053E-01    0.38991E+02
   934    0.12710E+04    0.36060E+02    0.61017E-01    0.38021E+02
   935    0.12622E+04    0.36268E+02    0.60982E-01    0.37030E+02
   936    0.12536E+04    0.36471E+02    0.60947E-01    0.36019E+02
   937    0.12450E+04    0.36670E+02    0.60912E-01    0.34990E+02
   938    0.12366E+04    0.36865E+02    0.60876E-01    0.33942E+02
   939    0.12283E+04    0.37055E+02    0.60841E-01    0.32876E+02
   940    0.12201E+04    0.37241E+02    0.60806E-01    0.31793E+02
   941    0.12120E+04    0.37422E+02    0.60771E-01    0.30692E+02
   942    0.12041E+04    0.37598E+02    0.60736E-01    0.29575E+02
   943    0.11964E+04    0.37769E+02    0.60701E-01    0.28443E+02
   944    0.11888E+04    0.37935E+02    0.60667E-01    0.27295E+02
   945    0.11813E+04    0.38095E+02    0.60632E-01    0.26132E+02
   946    0.11739E+04    0.38252E+02    0.60598E-01    0.24956E+02
   947    0.11666E+04    0.38403E+02    0.60563E-01    0.23767E+02
   948    0.11594E+04    0.38550E+02    0.60529E-01    0.22564E+02
   949    0.11525E+04    0.38689E+02    0.60496E-01    0.21351E+02
   950    0.11456E+04    0.38824E+02    0.60462E-01    0.20125E+02
   951    0.11390E+04    0.38955E+02    0.60429E-01    0.18888E+02
   952    0.11325E+04    0.39080E+02    0.60396E-01    0.17642E+02
   953    0.11260E+04    0.39198E+02    0.60363E-01    0.16386E+02
   954    0.11198E+04    0.39312E+02    0.60330E-01    0.15120E+02
   955    0.11136E+04    0.39419E+02    0.60298E-01    0.13845E+02
   956    0.11076E+04    0.39521E+02    0.60266E-01    0.12561E+02
   957    0.11018E+04    0.39617E+02    0.60235E-01    0.11270E+02
   958    0.10960E+04    0.39707E+02    0.60203E-01    0.99705E+01
   959    0.10906E+04    0.39793E+02    0.60173E-01    0.86638E+01
   960    0.10852E+04    0.39872E+02    0.60142E-01    0.73523E+01
   961    0.10799E+04    0.39945E+02    0.60112E-01    0.60335E+01
   962    0.10748E+04    0.40013E+02    0.60082E-01    0.47097E+01
   963    0.10699E+04    0.40075E+02    0.60053E-01    0.33809E+01
   964    0.10651E+04    0.40131E+02    0.60024E-01    0.20484E+01
   965    0.10604E+04    0.40182E+02    0.59996E-01    0.71148E+00
   966    0.10559E+04    0.40227E+02    0.59968E-01   -0.62840E+00
   967    0.10514E+04    0.40267E+02    0.59941E-01   -0.19713E+01
   968    0.10472E+04    0.40299E+02    0.59914E-01   -0.33166E+01
   969    0.10431E+04    0.40326E+02    0.59887E-01   -0.46627E+01
   970    0.10392E+04    0.40347E+02    0.59861E-01   -0.60114E+01
   971    0.10354E+04    0.40363E+02    0.59836E-01   -0.73602E+01
   972    0.10317E+04    0.40372E+02    0.59811E-01   -0.87087E+01
   973    0.10281E+04    0.40376E+02    0.59786E-01   -0.10058E+02
   974    0.10247E+04    0.40374E+02    0.59763E-01   -0.11406E+02
   975    0.10215E+04    0.40366E+02    0.59739E-01   -0.12752E+02
   976    0.10185E+04    0.40352E+02    0.59717E-01   -0.14096E+02
   977    0.10155E+04    0.40332E+02    0.59695E-01   -0.15438E+02
   978    0.10126E+04    0.40307E+02    0.59673E-01   -0.16776E+02
   979    0.10100E+04    0.40277E+02    0.59652E-01   -0.18110E+02
   980    0.10075E+04    0.40240E+02    0.59632E-01   -0.19440E+02
   981    0.10051E+04    0.40196E+02    0.59612E-01   -0.20765E+02
   982    0.10028E+04    0.40149E+02    0.59593E-01   -0.22085E+02
   983    0.10007E+04    0.40095E+02    0.59575E-01   -0.23399E+02
   984    0.99870E+03    0.40034E+02    0.59557E-01   -0.24706E+02
   985    0.99688E+03    0.39969E+02    0.59540E-01   -0.26007E+02
   986    0.99511E+03    0.39898E+02    0.59523E-01   -0.27300E+02
   987    0.99346E+03    0.39822E+02    0.59507E-01   -0.28585E+02
   988    0.99201E+03    0.39740E+02    0.59492E-01   -0.29861E+02
   989    0.99069E+03    0.39653E+02    0.59478E-01   -0.31128E+02
   990    0.98949E+03    0.39563E+02    0.59464E-01   -0.32385E+02
   991    0.98841E+03    0.39465E+02    0.59450E-01   -0.33632E+02
   992    0.98745E+03    0.39362E+02    0.59438E-01   -0.34869E+02
   993    0.98654E+03    0.39253E+02    0.59426E-01   -0.36094E+02
   994    0.98581E+03    0.39140E+02    0.59415E-01   -0.37307E+02
   995    0.98528E+03    0.39021E+02    0.59404E-01   -0.38508E+02
   996    0.98479E+03    0.38896E+02    0.59394E-01   -0.39696E+02
   997    0.98442E+03    0.38768E+02    0.59385E-01   -0.40871E+02
   998    0.98416E+03    0.38634E+02    0.59376E-01   -0.42031E+02
   999    0.98402E+03    0.38495E+02    0.59368E-01   -0.43177E+02
  1000    0.98398E+03    0.38352E+02    0.59361E-01   -0.44308E+02
  1001    0.98406E+03    0.38203E+02    0.59354E-01   -0.45422E+02
  1002    0.98418E+03    0.38050E+02    0.59348E-01   -0.46521E+02
  1003    0.98448E+03    0.37892E+02    0.59343E-01   -0.47604E+02
  1004    0.98489E+03    0.37729E+02    0.59338E-01   -0.48671E+02
  1005    0.98549E+03    0.37562E+02    0.59334E-01   -0.49719E+02
  1006    0.98612E+03    0.37390E+02    0.59331E-01   -0.50751E+02
  1007    0.98679E+03    0.37214E+02    0.59328E-01   -0.51765E+02
  1008    0.98734E+03    0.37033E+02    0.59326E-01   -0.52762E+02
  1009    0.98823E+03    0.36847E+02    0.59325E-01   -0.53740E+02
  1010    0.98923E+03    0.36659E+02    0.59324E-01   -0.54700E+02
  1011    0.99026E+03    0.36466E+02    0.59324E-01   -0.55641E+02
  1012    0.99140E+03    0.36269E+02    0.59325E-01   -0.56564E+02
  1013    0.99264E+03    0.36069E+02    0.59326E-01   -0.57467E+02
  1014    0.99400E+03    0.35864E+02    0.59328E-01   -0.58352E+02
  1015    0.99531E+03    0.35656E+02    0.59330E-01   -0.59216E+02
  1016    0.99680E+03    0.35444E+02    0.59333E-01   -0.60061E+02
  1017    0.99841E+03    0.35228E+02    0.59336E-01   -0.60886E+02
  1018    0.10000E+04    0.35008E+02    0.59341E-01   -0.61691E+02
  1019    0.10017E+04    0.34786E+02    0.59345E-01   -0.62476E+02
  1020    0.10036E+04    0.34559E+02    0.59351E-01   -0.63239E+02
  1021    0.10054E+04    0.34329E+02    0.59356E-01   -0.63983E+02
  1022    0.10073E+04    0.34096E+02    0.59363E-01   -0.64705E+02
  1023    0.10094E+04    0.33860E+02    0.59370E-01   -0.65404E+02
  1024    0.10114E+04    0.33620E+02    0.59377E-01   -0.66083E+02
  1025    0.10135E+04    0.33378E+02    0.59385E-01   -0.66737E+02
  1026    0.10159E+04    0.33132E+02    0.59394E-01   -0.67370E+02
  1027    0.10181E+04    0.32886E+02    0.59403E-01   -0.67982E+02
  1028    0.10203E+04    0.32636E+02    0.59413E-01   -0.68570E+02
  1029    0.10227E+04    0.32384E+02    0.59423E-01   -0.69137E+02
  1030    0.10251E+04    0.32129E+02    0.59433E-01   -0.69682E+02
  1031    0.10273E+04    0.31872E+02    0.59445E-01   -0.70201E+02
  1032    0.10298E+04    0.31612E+02    0.59456E-01   -0.70702E+02
  1033    0.10323E+04    0.31350E+02    0.59468E-01   -0.71179E+02
  1034    0.10349E+04    0.31088E+02    0.59481E-01   -0.71633E+02
  1035    0.10375E+04    0.30823E+02    0.59494E-01   -0.72064E+02
  1036    0.10402E+04    0.30555E+02    0.59507E-01   -0.72473E+02
  1037    0.10428E+04    0.30287E+02    0.59521E-01   -0.72858E+02
  1038    0.10456E+04    0.30018E+02    0.59535E-01   -0.73221E+02
  1039    0.10483E+04    0.29747E+02    0.59550E-01   -0.73558E+02
  1040    0.10510E+04    0.29474E+02    0.59565E-01   -0.73873E+02
  1041    0.10538E+04    0.29202E+02    0.59580E-01   -0.74162E+02
  1042    0.10566E+04    0.28927E+02    0.59596E-01   -0.74431E+02
  1043    0.10594E+04    0.28652E+02    0.59612E-01   -0.74673E+02
  1044    0.10624E+04    0.28375E+02    0.59628E-01   -0.74894E+02
  1045    0.10652E+04    0.28100E+02    0.59645E-01   -0.75093E+02
  1046    0.10680E+04    0.27823E+02    0.59662E-01   -0.75263E+02
  1047    0.10710E+04    0.27545E+02    0.59680E-01   -0.75420E+02
  1048    0.10738E+04    0.27268E+02    0.59697E-01   -0.75548E+02
  1049    0.10767E+04    0.26991E+02    0.59715E-01   -0.75649E+02
  1050    0.10795E+04    0.26713E+02    0.59734E-01   -0.75728E+02
  1051    0.10824E+04    0.26435E+02    0.59752E-01   -0.75788E+02
  1052    0.10853E+04    0.26158E+02    0.59771E-01   -0.75819E+02
  1053    0.10880E+04    0.25881E+02    0.59790E-01   -0.75831E+02
  1054    0.10909E+04    0.25605E+02    0.59809E-01   -0.75823E+02
  1055    0.10936E+04    0.25329E+02    0.59828E-01   -0.75787E+02
  1056    0.10964E+04    0.25054E+02    0.59848E-01   -0.75732E+02
  1057    0.10992E+04    0.24780E+02    0.59868E-01   -0.75651E+02
  1058    0.11021E+04    0.24507E+02    0.59888E-01   -0.75550E+02
  1059    0.11049E+04    0.24234E+02    0.59908E-01   -0.75423E+02
  1060    0.11077E+04    0.23962E+02    0.59928E-01   -0.75277E+02
  1061    0.11104E+04    0.23692E+02    0.59948E-01   -0.75106E+02
  1062    0.11132E+04    0.23423E+02    0.59968E-01   -0.74915E+02
  1063    0.11157E+04    0.23155E+02    0.59989E-01   -0.74699E+02
  1064    0.11184E+04    0.22889E+02    0.60009E-01   -0.74473E+02
  1065    0.11210E+04    0.22623E+02    0.60030E-01   -0.74221E+02
  1066    0.11235E+04    0.22359E+02    0.60050E-01   -0.73943E+02
  1067    0.11262E+04    0.22097E+02    0.60071E-01   -0.73641E+02
  1068    0.11287E+04    0.21837E+02    0.60091E-01   -0.73321E+02
  1069    0.11311E+04    0.21579E+02    0.60112E-01   -0.72992E+02
  1070    0.11337E+04    0.21322E+02    0.60132E-01   -0.72638E+02
  1071    0.11360E+04    0.21068E+02    0.60153E-01   -0.72259E+02
  1072    0.11384E+04    0.20815E+02    0.60173E-01   -0.71857E+02
  1073    0.11408E+04    0.20565E+02    0.60193E-01   -0.71437E+02
  1074    0.11430E+04    0.20317E+02    0.60213E-01   -0.71001E+02
  1075    0.11453E+04    0.20070E+02    0.60233E-01   -0.70549E+02
  1076    0.11475E+04    0.19827E+02    0.60253E-01   -0.70074E+02
  1077    0.11497E+04    0.19586E+02    0.60273E-01   -0.69589E+02
  1078    0.11517E+04    0.19349E+02    0.60292E-01   -0.69067E+02
  1079    0.11537E+04    0.19113E+02    0.60312E-01   -0.68544E+02
  1080    0.11558E+04    0.18879E+02    0.60331E-01   -0.68005E+02
  1081    0.11576E+04    0.18650E+02    0.60350E-01   -0.67443E+02
  1082    0.11595E+04    0.18423E+02    0.60369E-01   -0.66866E+02
  1083    0.11613E+04    0.18199E+02    0.60387E-01   -0.66274E+02
  1084    0.11631E+04    0.17979E+02    0.60405E-01   -0.65668E+02
  1085    0.11648E+04    0.17761E+02    0.60423E-01   -0.65038E+02
  1086    0.11665E+04    0.17547E+02    0.60441E-01   -0.64410E+02
  1087    0.11680E+04    0.17337E+02    0.60458E-01   -0.63744E+02
  1088    0.11695E+04    0.17129E+02    0.60476E-01   -0.63079E+02
  1089    0.11710E+04    0.16925E+02    0.60492E-01   -0.62392E+02
  1090    0.11723E+04    0.16725E+02    0.60509E-01   -0.61706E+02
  1091    0.11736E+04    0.16528E+02    0.60525E-01   -0.60991E+02
  1092    0.11750E+04    0.16335E+02    0.60540E-01   -0.60270E+02
  1093    0.11761E+04    0.16146E+02    0.60556E-01   -0.59535E+02
  1094    0.11771E+04    0.15961E+02    0.60570E-01   -0.58794E+02
  1095    0.11782E+04    0.15781E+02    0.60585E-01   -0.58048E+02
  1096    0.11791E+04    0.15603E+02    0.60599E-01   -0.57280E+02
  1097    0.11800E+04    0.15430E+02    0.60612E-01   -0.56500E+02
  1098    0.11808E+04    0.15262E+02    0.60626E-01   -0.55714E+02
