#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.520613E+06   0.517437E+06   0.445526E+00   0.445526E+00   0.251323E+06   0.501493E+06   0.520079E+06   0.501493E+06  -0.121027E-01   0.301729E+06   0.301692E+06   0.458761E-01
   0.272281E+00   0.504322E+06   0.501128E+06   0.415384E+00   0.415384E+00   0.240669E+06   0.485590E+06   0.503786E+06   0.485590E+06  -0.117189E-01   0.293068E+06   0.293032E+06   0.448258E-01
   0.277435E+00   0.489144E+06   0.485963E+06   0.388041E+00   0.388041E+00   0.230769E+06   0.470779E+06   0.488610E+06   0.470779E+06  -0.113615E-01   0.284963E+06   0.284927E+06   0.434617E-01
   0.282589E+00   0.475361E+06   0.472237E+06   0.363472E+00   0.363472E+00   0.221734E+06   0.457333E+06   0.474837E+06   0.457333E+06  -0.110370E-01   0.277591E+06   0.277556E+06   0.417073E-01
   0.287743E+00   0.463012E+06   0.459986E+06   0.341462E+00   0.341462E+00   0.213554E+06   0.445288E+06   0.462504E+06   0.445288E+06  -0.107463E-01   0.270988E+06   0.270954E+06   0.396242E-01
   0.292898E+00   0.451898E+06   0.448999E+06   0.321646E+00   0.321646E+00   0.206109E+06   0.434447E+06   0.451411E+06   0.434447E+06  -0.104847E-01   0.265047E+06   0.265014E+06   0.373679E-01
   0.298052E+00   0.441662E+06   0.438904E+06   0.303591E+00   0.303591E+00   0.199216E+06   0.424464E+06   0.441199E+06   0.424464E+06  -0.102438E-01   0.259566E+06   0.259535E+06   0.351300E-01
   0.303206E+00   0.431909E+06   0.429283E+06   0.286887E+00   0.286887E+00   0.192679E+06   0.414955E+06   0.431468E+06   0.414955E+06  -0.100143E-01   0.254318E+06   0.254287E+06   0.330833E-01
   0.308360E+00   0.422298E+06   0.419782E+06   0.271210E+00   0.271210E+00   0.186335E+06   0.405586E+06   0.421875E+06   0.405586E+06  -0.978816E-02   0.249103E+06   0.249074E+06   0.313422E-01
   0.313514E+00   0.412605E+06   0.410171E+06   0.256346E+00   0.256346E+00   0.180082E+06   0.396144E+06   0.412196E+06   0.396144E+06  -0.956029E-02   0.243795E+06   0.243767E+06   0.299450E-01
   0.318668E+00   0.402762E+06   0.400380E+06   0.242201E+00   0.242201E+00   0.173888E+06   0.386562E+06   0.402362E+06   0.386562E+06  -0.932904E-02   0.238355E+06   0.238328E+06   0.288583E-01
   0.323823E+00   0.392841E+06   0.390488E+06   0.228772E+00   0.228772E+00   0.167783E+06   0.376909E+06   0.392446E+06   0.376909E+06  -0.909609E-02   0.232829E+06   0.232802E+06   0.279971E-01
   0.328977E+00   0.383007E+06   0.380671E+06   0.216107E+00   0.216107E+00   0.161837E+06   0.367347E+06   0.382615E+06   0.367347E+06  -0.886532E-02   0.227318E+06   0.227291E+06   0.272538E-01
   0.334131E+00   0.373459E+06   0.371139E+06   0.204265E+00   0.204265E+00   0.156128E+06   0.358066E+06   0.373069E+06   0.358066E+06  -0.864135E-02   0.221945E+06   0.221918E+06   0.265271E-01
   0.339285E+00   0.364372E+06   0.362076E+06   0.193283E+00   0.193283E+00   0.150723E+06   0.349238E+06   0.363986E+06   0.349238E+06  -0.842829E-02   0.216817E+06   0.216791E+06   0.257447E-01
   0.344439E+00   0.355856E+06   0.353598E+06   0.183157E+00   0.183157E+00   0.145660E+06   0.340967E+06   0.355477E+06   0.340967E+06  -0.822868E-02   0.212005E+06   0.211979E+06   0.248736E-01
   0.349594E+00   0.347934E+06   0.345728E+06   0.173838E+00   0.173838E+00   0.140937E+06   0.333274E+06   0.347564E+06   0.333274E+06  -0.804303E-02   0.207524E+06   0.207499E+06   0.239201E-01
   0.354748E+00   0.340547E+06   0.338403E+06   0.165240E+00   0.165240E+00   0.136522E+06   0.326102E+06   0.340187E+06   0.326102E+06  -0.786995E-02   0.203341E+06   0.203317E+06   0.229194E-01
   0.359902E+00   0.333584E+06   0.331509E+06   0.157261E+00   0.157261E+00   0.132360E+06   0.319344E+06   0.333236E+06   0.319344E+06  -0.770685E-02   0.199393E+06   0.199370E+06   0.219219E-01
   0.365056E+00   0.326919E+06   0.324910E+06   0.149799E+00   0.149799E+00   0.128394E+06   0.312875E+06   0.326581E+06   0.312875E+06  -0.755074E-02   0.195605E+06   0.195582E+06   0.209775E-01
   0.370210E+00   0.320429E+06   0.318480E+06   0.142767E+00   0.142767E+00   0.124571E+06   0.306579E+06   0.320101E+06   0.306579E+06  -0.739879E-02   0.191904E+06   0.191882E+06   0.201230E-01
   0.375364E+00   0.314020E+06   0.312121E+06   0.136096E+00   0.136096E+00   0.120851E+06   0.300364E+06   0.313701E+06   0.300364E+06  -0.724880E-02   0.188236E+06   0.188214E+06   0.193755E-01
   0.380519E+00   0.307640E+06   0.305781E+06   0.129744E+00   0.129744E+00   0.117211E+06   0.294180E+06   0.307328E+06   0.294180E+06  -0.709957E-02   0.184570E+06   0.184548E+06   0.187307E-01
   0.385673E+00   0.301298E+06   0.299470E+06   0.123695E+00   0.123695E+00   0.113652E+06   0.288036E+06   0.300991E+06   0.288036E+06  -0.695127E-02   0.180912E+06   0.180891E+06   0.181690E-01
   0.390827E+00   0.295045E+06   0.293241E+06   0.117953E+00   0.117953E+00   0.110193E+06   0.281979E+06   0.294742E+06   0.281979E+06  -0.680511E-02   0.177294E+06   0.177273E+06   0.176617E-01
   0.395981E+00   0.288948E+06   0.287166E+06   0.112527E+00   0.112527E+00   0.106855E+06   0.276077E+06   0.288649E+06   0.276077E+06  -0.666266E-02   0.173758E+06   0.173738E+06   0.171792E-01
   0.401135E+00   0.283062E+06   0.281304E+06   0.107420E+00   0.107420E+00   0.103655E+06   0.270380E+06   0.282767E+06   0.270380E+06  -0.652519E-02   0.170338E+06   0.170318E+06   0.166976E-01
   0.406290E+00   0.277420E+06   0.275690E+06   0.102624E+00   0.102624E+00   0.100603E+06   0.264921E+06   0.277129E+06   0.264921E+06  -0.639345E-02   0.167056E+06   0.167036E+06   0.162030E-01
   0.411444E+00   0.272038E+06   0.270340E+06   0.981277E-01   0.981277E-01   0.977001E+05   0.259716E+06   0.271753E+06   0.259716E+06  -0.626784E-02   0.163922E+06   0.163902E+06   0.156929E-01
   0.416598E+00   0.266917E+06   0.265254E+06   0.939128E-01   0.939128E-01   0.949421E+05   0.254764E+06   0.266638E+06   0.254764E+06  -0.614831E-02   0.160936E+06   0.160917E+06   0.151743E-01
   0.421752E+00   0.262024E+06   0.260399E+06   0.899522E-01   0.899522E-01   0.923144E+05   0.250034E+06   0.261751E+06   0.250034E+06  -0.603416E-02   0.158081E+06   0.158063E+06   0.146598E-01
   0.426906E+00   0.257309E+06   0.255721E+06   0.862138E-01   0.862138E-01   0.897951E+05   0.245476E+06   0.257042E+06   0.245476E+06  -0.592417E-02   0.155326E+06   0.155308E+06   0.141629E-01
   0.432060E+00   0.252721E+06   0.251169E+06   0.826688E-01   0.826688E-01   0.873643E+05   0.241043E+06   0.252460E+06   0.241043E+06  -0.581718E-02   0.152640E+06   0.152623E+06   0.136951E-01
   0.437215E+00   0.248229E+06   0.246710E+06   0.792967E-01   0.792967E-01   0.850091E+05   0.236704E+06   0.247974E+06   0.236704E+06  -0.571247E-02   0.150007E+06   0.149989E+06   0.132633E-01
   0.442369E+00   0.243818E+06   0.242328E+06   0.760833E-01   0.760833E-01   0.827221E+05   0.232445E+06   0.243568E+06   0.232445E+06  -0.560967E-02   0.147416E+06   0.147398E+06   0.128687E-01
   0.447523E+00   0.239478E+06   0.238012E+06   0.730173E-01   0.730173E-01   0.804983E+05   0.228254E+06   0.239232E+06   0.228254E+06  -0.550855E-02   0.144861E+06   0.144844E+06   0.125070E-01
   0.452677E+00   0.235209E+06   0.233766E+06   0.700917E-01   0.700917E-01   0.783364E+05   0.224135E+06   0.234967E+06   0.224135E+06  -0.540913E-02   0.142344E+06   0.142328E+06   0.121705E-01
   0.457831E+00   0.231028E+06   0.229606E+06   0.673041E-01   0.673041E-01   0.762407E+05   0.220101E+06   0.230789E+06   0.220101E+06  -0.531178E-02   0.139876E+06   0.139859E+06   0.118508E-01
   0.462986E+00   0.226960E+06   0.225558E+06   0.646550E-01   0.646550E-01   0.742178E+05   0.216178E+06   0.226725E+06   0.216178E+06  -0.521711E-02   0.137471E+06   0.137455E+06   0.115401E-01
   0.468140E+00   0.223023E+06   0.221642E+06   0.621419E-01   0.621419E-01   0.722716E+05   0.212382E+06   0.222791E+06   0.212382E+06  -0.512549E-02   0.135141E+06   0.135126E+06   0.112333E-01
   0.473294E+00   0.219220E+06   0.217861E+06   0.597590E-01   0.597590E-01   0.704014E+05   0.208716E+06   0.218992E+06   0.208716E+06  -0.503701E-02   0.132889E+06   0.132874E+06   0.109278E-01
   0.478448E+00   0.215545E+06   0.214209E+06   0.574981E-01   0.574981E-01   0.686034E+05   0.205174E+06   0.215321E+06   0.205174E+06  -0.495155E-02   0.130711E+06   0.130696E+06   0.106242E-01
   0.483602E+00   0.211991E+06   0.210679E+06   0.553512E-01   0.553512E-01   0.668737E+05   0.201750E+06   0.211771E+06   0.201750E+06  -0.486892E-02   0.128603E+06   0.128588E+06   0.103250E-01
   0.488756E+00   0.208548E+06   0.207260E+06   0.533100E-01   0.533100E-01   0.652074E+05   0.198434E+06   0.208332E+06   0.198434E+06  -0.478889E-02   0.126559E+06   0.126544E+06   0.100340E-01
   0.493911E+00   0.205202E+06   0.203937E+06   0.513656E-01   0.513656E-01   0.635983E+05   0.195211E+06   0.204989E+06   0.195211E+06  -0.471111E-02   0.124571E+06   0.124556E+06   0.975456E-02
   0.499065E+00   0.201934E+06   0.200691E+06   0.495089E-01   0.495089E-01   0.620397E+05   0.192065E+06   0.201725E+06   0.192065E+06  -0.463518E-02   0.122627E+06   0.122613E+06   0.948896E-02
   0.504219E+00   0.198731E+06   0.197509E+06   0.477326E-01   0.477326E-01   0.605261E+05   0.188982E+06   0.198525E+06   0.188982E+06  -0.456077E-02   0.120720E+06   0.120706E+06   0.923801E-02
   0.509373E+00   0.195588E+06   0.194386E+06   0.460320E-01   0.460320E-01   0.590554E+05   0.185958E+06   0.195386E+06   0.185958E+06  -0.448780E-02   0.118847E+06   0.118833E+06   0.900113E-02
   0.514527E+00   0.192510E+06   0.191325E+06   0.444042E-01   0.444042E-01   0.576273E+05   0.182997E+06   0.192311E+06   0.182997E+06  -0.441633E-02   0.117010E+06   0.116996E+06   0.877657E-02
   0.519682E+00   0.189497E+06   0.188330E+06   0.428466E-01   0.428466E-01   0.562418E+05   0.180099E+06   0.189301E+06   0.180099E+06  -0.434641E-02   0.115211E+06   0.115198E+06   0.856191E-02
   0.524836E+00   0.186553E+06   0.185402E+06   0.413563E-01   0.413563E-01   0.548982E+05   0.177268E+06   0.186359E+06   0.177268E+06  -0.427807E-02   0.113451E+06   0.113438E+06   0.835461E-02
   0.529990E+00   0.183679E+06   0.182544E+06   0.399310E-01   0.399310E-01   0.535966E+05   0.174505E+06   0.183488E+06   0.174505E+06  -0.421140E-02   0.111732E+06   0.111719E+06   0.815266E-02
   0.535144E+00   0.180881E+06   0.179763E+06   0.385689E-01   0.385689E-01   0.523376E+05   0.171816E+06   0.180693E+06   0.171816E+06  -0.414651E-02   0.110058E+06   0.110045E+06   0.795489E-02
   0.540298E+00   0.178161E+06   0.177060E+06   0.372677E-01   0.372677E-01   0.511207E+05   0.169203E+06   0.177976E+06   0.169203E+06  -0.408345E-02   0.108429E+06   0.108417E+06   0.776097E-02
   0.545452E+00   0.175516E+06   0.174431E+06   0.360238E-01   0.360238E-01   0.499439E+05   0.166662E+06   0.175334E+06   0.166662E+06  -0.402212E-02   0.106844E+06   0.106832E+06   0.757117E-02
   0.550607E+00   0.172937E+06   0.171869E+06   0.348331E-01   0.348331E-01   0.488042E+05   0.164186E+06   0.172758E+06   0.164186E+06  -0.396235E-02   0.105298E+06   0.105286E+06   0.738616E-02
   0.555761E+00   0.170420E+06   0.169368E+06   0.336923E-01   0.336923E-01   0.476993E+05   0.161768E+06   0.170243E+06   0.161768E+06  -0.390402E-02   0.103788E+06   0.103776E+06   0.720682E-02
   0.560915E+00   0.167960E+06   0.166924E+06   0.325987E-01   0.325987E-01   0.466274E+05   0.159408E+06   0.167786E+06   0.159408E+06  -0.384704E-02   0.102312E+06   0.102300E+06   0.703393E-02
   0.566069E+00   0.165556E+06   0.164535E+06   0.315495E-01   0.315495E-01   0.455869E+05   0.157100E+06   0.165384E+06   0.157100E+06  -0.379134E-02   0.100868E+06   0.100856E+06   0.686786E-02
   0.571223E+00   0.163200E+06   0.162194E+06   0.305419E-01   0.305419E-01   0.445755E+05   0.154839E+06   0.163031E+06   0.154839E+06  -0.373680E-02   0.994524E+05   0.994409E+05   0.670853E-02
   0.576378E+00   0.160890E+06   0.159898E+06   0.295735E-01   0.295735E-01   0.435916E+05   0.152623E+06   0.160723E+06   0.152623E+06  -0.368331E-02   0.980631E+05   0.980518E+05   0.655547E-02
   0.581532E+00   0.158625E+06   0.157647E+06   0.286426E-01   0.286426E-01   0.426348E+05   0.150451E+06   0.158461E+06   0.150451E+06  -0.363089E-02   0.967005E+05   0.966894E+05   0.640803E-02
   0.586686E+00   0.156409E+06   0.155444E+06   0.277484E-01   0.277484E-01   0.417052E+05   0.148326E+06   0.156247E+06   0.148326E+06  -0.357960E-02   0.953664E+05   0.953554E+05   0.626551E-02
   0.591840E+00   0.154242E+06   0.153290E+06   0.268894E-01   0.268894E-01   0.408024E+05   0.146248E+06   0.154082E+06   0.146248E+06  -0.352947E-02   0.940613E+05   0.940505E+05   0.612718E-02
   0.596994E+00   0.152123E+06   0.151184E+06   0.260640E-01   0.260640E-01   0.399254E+05   0.144217E+06   0.151965E+06   0.144217E+06  -0.348044E-02   0.927843E+05   0.927736E+05   0.599246E-02
   0.602148E+00   0.150050E+06   0.149123E+06   0.252706E-01   0.252706E-01   0.390734E+05   0.142230E+06   0.149894E+06   0.142230E+06  -0.343250E-02   0.915346E+05   0.915241E+05   0.586101E-02
   0.607303E+00   0.148024E+06   0.147110E+06   0.245081E-01   0.245081E-01   0.382460E+05   0.140289E+06   0.147871E+06   0.140289E+06  -0.338566E-02   0.903128E+05   0.903023E+05   0.573276E-02
   0.612457E+00   0.146045E+06   0.145143E+06   0.237751E-01   0.237751E-01   0.374426E+05   0.138393E+06   0.145894E+06   0.138393E+06  -0.333990E-02   0.891187E+05   0.891084E+05   0.560780E-02
   0.662926E+00   0.128671E+06   0.127876E+06   0.178787E-01   0.178787E-01   0.306352E+05   0.121767E+06   0.128537E+06   0.121767E+06  -0.293864E-02   0.786142E+05   0.786051E+05   0.456493E-02
   0.717555E+00   0.113268E+06   0.112568E+06   0.134333E-01   0.134333E-01   0.249910E+05   0.107053E+06   0.113150E+06   0.107053E+06  -0.258356E-02   0.692713E+05   0.692633E+05   0.371315E-02
   0.776685E+00   0.996505E+05   0.990345E+05   0.100873E-01   0.100873E-01   0.203331E+05   0.940689E+05   0.995470E+05   0.940689E+05  -0.227020E-02   0.609899E+05   0.609829E+05   0.301926E-02
   0.840688E+00   0.875938E+05   0.870521E+05   0.756816E-02   0.756816E-02   0.164965E+05   0.825923E+05   0.875028E+05   0.825923E+05  -0.199323E-02   0.536422E+05   0.536360E+05   0.245300E-02
   0.909964E+00   0.769519E+05   0.764758E+05   0.567488E-02   0.567488E-02   0.133512E+05   0.724791E+05   0.768719E+05   0.724791E+05  -0.174916E-02   0.471459E+05   0.471405E+05   0.199189E-02
   0.984950E+00   0.675582E+05   0.671401E+05   0.425242E-02   0.425242E-02   0.107792E+05   0.635662E+05   0.674880E+05   0.635662E+05  -0.153407E-02   0.414043E+05   0.413995E+05   0.161645E-02
   0.106611E+01   0.592745E+05   0.589075E+05   0.318453E-02   0.318453E-02   0.868264E+04   0.557184E+05   0.592129E+05   0.557184E+05  -0.134467E-02   0.363359E+05   0.363317E+05   0.131102E-02
   0.115397E+01   0.519734E+05   0.516515E+05   0.238330E-02   0.238330E-02   0.697816E+04   0.488114E+05   0.519193E+05   0.488114E+05  -0.117798E-02   0.318652E+05   0.318615E+05   0.106267E-02
   0.124906E+01   0.455503E+05   0.452681E+05   0.178283E-02   0.178283E-02   0.559713E+04   0.427431E+05   0.455029E+05   0.427431E+05  -0.103154E-02   0.279299E+05   0.279267E+05   0.861018E-03
   0.135199E+01   0.398940E+05   0.396468E+05   0.133274E-02   0.133274E-02   0.447989E+04   0.374063E+05   0.398525E+05   0.374063E+05  -0.902740E-03   0.244629E+05   0.244601E+05   0.697211E-03
   0.146340E+01   0.349234E+05   0.347069E+05   0.995807E-03   0.995807E-03   0.357897E+04   0.327219E+05   0.348870E+05   0.327219E+05  -0.789689E-03   0.214152E+05   0.214128E+05   0.564345E-03
   0.158399E+01   0.305531E+05   0.303636E+05   0.743592E-03   0.743592E-03   0.285366E+04   0.286079E+05   0.305213E+05   0.286079E+05  -0.690405E-03   0.187351E+05   0.187330E+05   0.456563E-03
   0.171452E+01   0.267286E+05   0.265628E+05   0.555234E-03   0.555234E-03   0.227232E+04   0.250114E+05   0.267008E+05   0.250114E+05  -0.603609E-03   0.163894E+05   0.163875E+05   0.369402E-03
   0.185581E+01   0.233576E+05   0.232127E+05   0.414140E-03   0.414140E-03   0.180518E+04   0.218444E+05   0.233332E+05   0.218444E+05  -0.527180E-03   0.143217E+05   0.143200E+05   0.298595E-03
   0.200873E+01   0.204102E+05   0.202835E+05   0.308878E-03   0.308878E-03   0.143219E+04   0.190779E+05   0.203889E+05   0.190779E+05  -0.460415E-03   0.125138E+05   0.125123E+05   0.241388E-03
   0.217426E+01   0.178225E+05   0.177119E+05   0.230212E-03   0.230212E-03   0.113410E+04   0.166511E+05   0.178039E+05   0.166511E+05  -0.401847E-03   0.109265E+05   0.109253E+05   0.195047E-03
   0.235343E+01   0.155592E+05   0.154626E+05   0.171541E-03   0.171541E-03   0.896721E+03   0.145301E+05   0.155429E+05   0.145301E+05  -0.350660E-03   0.953833E+04   0.953722E+04   0.157604E-03
   0.254737E+01   0.135739E+05   0.134896E+05   0.127734E-03   0.127734E-03   0.707654E+03   0.126709E+05   0.135598E+05   0.126709E+05  -0.305793E-03   0.832071E+04   0.831974E+04   0.127297E-03
   0.275728E+01   0.118415E+05   0.117680E+05   0.951106E-04   0.951106E-04   0.557718E+03   0.110497E+05   0.118292E+05   0.110497E+05  -0.266666E-03   0.725827E+04   0.725742E+04   0.102851E-03
   0.298450E+01   0.103230E+05   0.102589E+05   0.707696E-04   0.707696E-04   0.438668E+03   0.962940E+04   0.103122E+05   0.962940E+04  -0.232390E-03   0.632706E+04   0.632632E+04   0.830738E-04
   0.323044E+01   0.899610E+04   0.894021E+04   0.526401E-04   0.526401E-04   0.344449E+03   0.838905E+04   0.898671E+04   0.838905E+04  -0.202456E-03   0.551344E+04   0.551279E+04   0.671082E-04
   0.349664E+01   0.783772E+04   0.778901E+04   0.391446E-04   0.391446E-04   0.270024E+03   0.730675E+04   0.782954E+04   0.730675E+04  -0.176337E-03   0.480320E+04   0.480263E+04   0.542266E-04
   0.378478E+01   0.682597E+04   0.678354E+04   0.290983E-04   0.290983E-04   0.211302E+03   0.636189E+04   0.681884E+04   0.636189E+04  -0.153534E-03   0.418292E+04   0.418242E+04   0.438294E-04
   0.409666E+01   0.594255E+04   0.590560E+04   0.216220E-04   0.216220E-04   0.165048E+03   0.553722E+04   0.593635E+04   0.553722E+04  -0.133632E-03   0.364137E+04   0.364093E+04   0.354386E-04
   0.443425E+01   0.517160E+04   0.513943E+04   0.160608E-04   0.160608E-04   0.128681E+03   0.481782E+04   0.516620E+04   0.481782E+04  -0.116270E-03   0.316879E+04   0.316841E+04   0.286685E-04
   0.479965E+01   0.449899E+04   0.447099E+04   0.119256E-04   0.119256E-04   0.100138E+03   0.419041E+04   0.449429E+04   0.419041E+04  -0.101129E-03   0.275653E+04   0.275620E+04   0.232064E-04
   0.519517E+01   0.391264E+04   0.388828E+04   0.885226E-05   0.885226E-05   0.777835E+02   0.364363E+04   0.390855E+04   0.364363E+04  -0.879331E-04   0.239717E+04   0.239688E+04   0.188008E-04
   0.562328E+01   0.340179E+04   0.338060E+04   0.656919E-05   0.656919E-05   0.603095E+02   0.316740E+04   0.339823E+04   0.316740E+04  -0.764400E-04   0.208410E+04   0.208385E+04   0.152479E-04
   0.608666E+01   0.295684E+04   0.293841E+04   0.487362E-05   0.487362E-05   0.466760E+02   0.275270E+04   0.295375E+04   0.275270E+04  -0.664321E-04   0.181144E+04   0.181121E+04   0.123821E-04
   0.658824E+01   0.256903E+04   0.255301E+04   0.361421E-05   0.361421E-05   0.360538E+02   0.239136E+04   0.256634E+04   0.239136E+04  -0.577115E-04   0.157380E+04   0.157360E+04   0.100684E-04
   0.713114E+01   0.223165E+04   0.221771E+04   0.267972E-05   0.267972E-05   0.278007E+02   0.207706E+04   0.222931E+04   0.207706E+04  -0.501264E-04   0.136708E+04   0.136690E+04   0.820192E-05
   0.771878E+01   0.193801E+04   0.192590E+04   0.198628E-05   0.198628E-05   0.213980E+02   0.180357E+04   0.193598E+04   0.180357E+04  -0.435263E-04   0.118717E+04   0.118701E+04   0.669481E-05
   0.835485E+01   0.168252E+04   0.167199E+04   0.147185E-05   0.147185E-05   0.164404E+02   0.156565E+04   0.168075E+04   0.156565E+04  -0.377844E-04   0.103063E+04   0.103049E+04   0.547718E-05
   0.904333E+01   0.146030E+04   0.145115E+04   0.109035E-05   0.109035E-05   0.126094E+02   0.135875E+04   0.145876E+04   0.135875E+04  -0.327913E-04   0.894491E+03   0.894369E+03   0.449283E-05
   0.978854E+01   0.126710E+04   0.125915E+04   0.807522E-06   0.807522E-06   0.965462E+01   0.117890E+04   0.126576E+04   0.117890E+04  -0.284507E-04   0.776133E+03   0.776024E+03   0.369646E-05
   0.105952E+02   0.109918E+04   0.109227E+04   0.597906E-06   0.597906E-06   0.737997E+01   0.102260E+04   0.109802E+04   0.102260E+04  -0.246787E-04   0.673267E+03   0.673170E+03   0.305152E-05
   0.114683E+02   0.953295E+03   0.947288E+03   0.442598E-06   0.442598E-06   0.563217E+01   0.886819E+03   0.952286E+03   0.886819E+03  -0.214019E-04   0.583898E+03   0.583811E+03   0.252862E-05
   0.124133E+02   0.826584E+03   0.821362E+03   0.327558E-06   0.327558E-06   0.429157E+01   0.768901E+03   0.825707E+03   0.768901E+03  -0.185562E-04   0.506279E+03   0.506201E+03   0.210406E-05
   0.134362E+02   0.716532E+03   0.711992E+03   0.242358E-06   0.242358E-06   0.326494E+01   0.666496E+03   0.715770E+03   0.666496E+03  -0.160848E-04   0.438867E+03   0.438796E+03   0.175868E-05
   0.145434E+02   0.620988E+03   0.617040E+03   0.179276E-06   0.179276E-06   0.248013E+01   0.577598E+03   0.620325E+03   0.577598E+03  -0.139394E-04   0.380342E+03   0.380278E+03   0.147720E-05
   0.157419E+02   0.538078E+03   0.534643E+03   0.132588E-06   0.132588E-06   0.188123E+01   0.500460E+03   0.537501E+03   0.500460E+03  -0.120778E-04   0.329557E+03   0.329498E+03   0.124729E-05
   0.170391E+02   0.466131E+03   0.463141E+03   0.980357E-07   0.980357E-07   0.142486E+01   0.433526E+03   0.465629E+03   0.433526E+03  -0.104625E-04   0.285488E+03   0.285434E+03   0.105898E-05
   0.184432E+02   0.403710E+03   0.401106E+03   0.724709E-07   0.724709E-07   0.107763E+01   0.375459E+03   0.403273E+03   0.375459E+03  -0.906109E-05   0.247255E+03   0.247205E+03   0.904273E-06
   0.199630E+02   0.349584E+03   0.347314E+03   0.535627E-07   0.535627E-07   0.813890E+00   0.325109E+03   0.349203E+03   0.325109E+03  -0.784599E-05   0.214102E+03   0.214056E+03   0.776774E-06
   0.216081E+02   0.302650E+03   0.300670E+03   0.395794E-07   0.395794E-07   0.613835E+00   0.281453E+03   0.302318E+03   0.281453E+03  -0.679242E-05   0.185356E+03   0.185312E+03   0.671281E-06
   0.233887E+02   0.261964E+03   0.260235E+03   0.292406E-07   0.292406E-07   0.462312E+00   0.243609E+03   0.261674E+03   0.243609E+03  -0.587911E-05   0.160436E+03   0.160395E+03   0.583632E-06
   0.253160E+02   0.226704E+03   0.225192E+03   0.215983E-07   0.215983E-07   0.347720E+00   0.210814E+03   0.226450E+03   0.210814E+03  -0.508765E-05   0.138839E+03   0.138801E+03   0.510482E-06
   0.274022E+02   0.196149E+03   0.194826E+03   0.159500E-07   0.159500E-07   0.261176E+00   0.182396E+03   0.195927E+03   0.182396E+03  -0.440182E-05   0.120125E+03   0.120088E+03   0.449121E-06
   0.296603E+02   0.169683E+03   0.168522E+03   0.117768E-07   0.117768E-07   0.195914E+00   0.157780E+03   0.169488E+03   0.157780E+03  -0.380777E-05   0.103915E+03   0.103880E+03   0.397385E-06
   0.321044E+02   0.146758E+03   0.145738E+03   0.869366E-08   0.869366E-08   0.146766E+00   0.136460E+03   0.146587E+03   0.136460E+03  -0.329323E-05   0.898742E+02   0.898401E+02   0.353509E-06
   0.347500E+02   0.126908E+03   0.126010E+03   0.641653E-08   0.641653E-08   0.109808E+00   0.117999E+03   0.126757E+03   0.117999E+03  -0.284771E-05   0.777165E+02   0.776836E+02   0.316086E-06
   0.376136E+02   0.109723E+03   0.108930E+03   0.473498E-08   0.473498E-08   0.820533E-01   0.102017E+03   0.109590E+03   0.102017E+03  -0.246200E-05   0.671911E+02   0.671591E+02   0.283970E-06
   0.407131E+02   0.948461E+02   0.941439E+02   0.349340E-08   0.349340E-08   0.612390E-01   0.881814E+02   0.947282E+02   0.881814E+02  -0.212812E-05   0.580796E+02   0.580483E+02   0.256231E-06
