#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.517155E+06   0.513980E+06   0.249102E+00  -0.221192E+00   0.247718E+06   0.498026E+06   0.516622E+06   0.498026E+06  -0.120190E-01   0.255898E+06   0.255861E+06   0.458443E-01
   0.272281E+00   0.500500E+06   0.497306E+06   0.231750E+00  -0.206196E+00   0.236743E+06   0.481760E+06   0.499964E+06   0.481760E+06  -0.116265E-01   0.247582E+06   0.247545E+06   0.447890E-01
   0.277435E+00   0.485014E+06   0.481834E+06   0.216051E+00  -0.192605E+00   0.226571E+06   0.466644E+06   0.484480E+06   0.466644E+06  -0.112617E-01   0.239854E+06   0.239818E+06   0.434210E-01
   0.282589E+00   0.470979E+06   0.467854E+06   0.201979E+00  -0.180407E+00   0.217306E+06   0.452947E+06   0.470454E+06   0.452947E+06  -0.109312E-01   0.232852E+06   0.232816E+06   0.416639E-01
   0.287743E+00   0.458424E+06   0.455398E+06   0.189401E+00  -0.169493E+00   0.208930E+06   0.440697E+06   0.457916E+06   0.440697E+06  -0.106355E-01   0.226591E+06   0.226557E+06   0.395792E-01
   0.292898E+00   0.447142E+06   0.444244E+06   0.178100E+00  -0.159676E+00   0.201318E+06   0.429689E+06   0.446655E+06   0.429689E+06  -0.103698E-01   0.220966E+06   0.220933E+06   0.373221E-01
   0.298052E+00   0.436767E+06   0.434009E+06   0.167823E+00  -0.150738E+00   0.194281E+06   0.419567E+06   0.436304E+06   0.419567E+06  -0.101256E-01   0.215794E+06   0.215763E+06   0.350839E-01
   0.303206E+00   0.426896E+06   0.424270E+06   0.158335E+00  -0.142471E+00   0.187619E+06   0.409938E+06   0.426455E+06   0.409938E+06  -0.989320E-02   0.210875E+06   0.210844E+06   0.330371E-01
   0.308360E+00   0.417181E+06   0.414666E+06   0.149446E+00  -0.134712E+00   0.181170E+06   0.400466E+06   0.416758E+06   0.400466E+06  -0.966460E-02   0.206033E+06   0.206004E+06   0.312958E-01
   0.313514E+00   0.407395E+06   0.404961E+06   0.141034E+00  -0.127353E+00   0.174829E+06   0.390931E+06   0.406986E+06   0.390931E+06  -0.943449E-02   0.201158E+06   0.201130E+06   0.298983E-01
   0.318668E+00   0.397470E+06   0.395088E+06   0.133044E+00  -0.120347E+00   0.168564E+06   0.381267E+06   0.397070E+06   0.381267E+06  -0.920127E-02   0.196214E+06   0.196187E+06   0.288111E-01
   0.323823E+00   0.387477E+06   0.385124E+06   0.125473E+00  -0.113693E+00   0.162405E+06   0.371544E+06   0.387082E+06   0.371544E+06  -0.896661E-02   0.191238E+06   0.191211E+06   0.279493E-01
   0.328977E+00   0.377583E+06   0.375247E+06   0.118345E+00  -0.107416E+00   0.156418E+06   0.361923E+06   0.377191E+06   0.361923E+06  -0.873442E-02   0.186313E+06   0.186286E+06   0.272054E-01
   0.334131E+00   0.367987E+06   0.365667E+06   0.111693E+00  -0.101547E+00   0.150682E+06   0.352596E+06   0.367597E+06   0.352596E+06  -0.850934E-02   0.181538E+06   0.181511E+06   0.264782E-01
   0.339285E+00   0.358865E+06   0.356570E+06   0.105535E+00  -0.961059E-01   0.145260E+06   0.343734E+06   0.358480E+06   0.343734E+06  -0.829547E-02   0.177000E+06   0.176973E+06   0.256954E-01
   0.344439E+00   0.350327E+06   0.348070E+06   0.998665E-01  -0.910909E-01   0.140188E+06   0.335442E+06   0.349948E+06   0.335442E+06  -0.809535E-02   0.172754E+06   0.172728E+06   0.248243E-01
   0.349594E+00   0.342395E+06   0.340189E+06   0.946586E-01  -0.864776E-01   0.135463E+06   0.327739E+06   0.342024E+06   0.327739E+06  -0.790946E-02   0.168809E+06   0.168784E+06   0.238710E-01
   0.354748E+00   0.335007E+06   0.332863E+06   0.898613E-01  -0.822230E-01   0.131051E+06   0.320567E+06   0.334647E+06   0.320567E+06  -0.773636E-02   0.165137E+06   0.165113E+06   0.228708E-01
   0.359902E+00   0.328051E+06   0.325976E+06   0.854159E-01  -0.782755E-01   0.126897E+06   0.313816E+06   0.327703E+06   0.313816E+06  -0.757343E-02   0.161681E+06   0.161657E+06   0.218739E-01
   0.365056E+00   0.321397E+06   0.319388E+06   0.812647E-01  -0.745841E-01   0.122943E+06   0.307359E+06   0.321060E+06   0.307359E+06  -0.741761E-02   0.158375E+06   0.158352E+06   0.209301E-01
   0.370210E+00   0.314923E+06   0.312974E+06   0.773577E-01  -0.711044E-01   0.119138E+06   0.301079E+06   0.314596E+06   0.301079E+06  -0.726604E-02   0.155158E+06   0.155136E+06   0.200763E-01
   0.375364E+00   0.308533E+06   0.306634E+06   0.736566E-01  -0.678022E-01   0.115440E+06   0.294882E+06   0.308214E+06   0.294882E+06  -0.711651E-02   0.151984E+06   0.151963E+06   0.193293E-01
   0.380519E+00   0.302175E+06   0.300316E+06   0.701370E-01  -0.646562E-01   0.111829E+06   0.288721E+06   0.301863E+06   0.288721E+06  -0.696781E-02   0.148827E+06   0.148806E+06   0.186851E-01
   0.385673E+00   0.295858E+06   0.294029E+06   0.667900E-01  -0.616592E-01   0.108303E+06   0.282602E+06   0.295551E+06   0.282602E+06  -0.682013E-02   0.145691E+06   0.145670E+06   0.181238E-01
   0.390827E+00   0.289632E+06   0.287828E+06   0.636170E-01  -0.588132E-01   0.104881E+06   0.276573E+06   0.289329E+06   0.276573E+06  -0.667465E-02   0.142600E+06   0.142580E+06   0.176169E-01
   0.395981E+00   0.283565E+06   0.281784E+06   0.606225E-01  -0.561231E-01   0.101583E+06   0.270702E+06   0.283266E+06   0.270702E+06  -0.653295E-02   0.139590E+06   0.139569E+06   0.171349E-01
   0.401135E+00   0.277712E+06   0.275955E+06   0.578074E-01  -0.535906E-01   0.984263E+05   0.265039E+06   0.277417E+06   0.265039E+06  -0.639629E-02   0.136686E+06   0.136666E+06   0.166538E-01
   0.406290E+00   0.272107E+06   0.270377E+06   0.551677E-01  -0.512128E-01   0.954182E+05   0.259617E+06   0.271816E+06   0.259617E+06  -0.626544E-02   0.133905E+06   0.133885E+06   0.161598E-01
   0.411444E+00   0.266765E+06   0.265067E+06   0.526961E-01  -0.489837E-01   0.925605E+05   0.254452E+06   0.266480E+06   0.254452E+06  -0.614079E-02   0.131256E+06   0.131237E+06   0.156503E-01
   0.416598E+00   0.261685E+06   0.260022E+06   0.503819E-01  -0.468942E-01   0.898481E+05   0.249541E+06   0.261405E+06   0.249541E+06  -0.602227E-02   0.128737E+06   0.128718E+06   0.151323E-01
   0.421752E+00   0.256835E+06   0.255210E+06   0.482100E-01  -0.449307E-01   0.872661E+05   0.244854E+06   0.256562E+06   0.244854E+06  -0.590916E-02   0.126333E+06   0.126315E+06   0.146184E-01
   0.426906E+00   0.252163E+06   0.250576E+06   0.461622E-01  -0.430772E-01   0.847933E+05   0.240341E+06   0.251897E+06   0.240341E+06  -0.580023E-02   0.124018E+06   0.124000E+06   0.141222E-01
   0.432060E+00   0.247620E+06   0.246069E+06   0.442225E-01  -0.413191E-01   0.824100E+05   0.235953E+06   0.247360E+06   0.235953E+06  -0.569433E-02   0.121767E+06   0.121749E+06   0.136551E-01
   0.437215E+00   0.243175E+06   0.241656E+06   0.423793E-01  -0.396462E-01   0.801033E+05   0.231660E+06   0.242920E+06   0.231660E+06  -0.559073E-02   0.119564E+06   0.119547E+06   0.132240E-01
   0.442369E+00   0.238809E+06   0.237319E+06   0.406247E-01  -0.380514E-01   0.778657E+05   0.227446E+06   0.238559E+06   0.227446E+06  -0.548904E-02   0.117402E+06   0.117385E+06   0.128300E-01
   0.447523E+00   0.234515E+06   0.233049E+06   0.389524E-01  -0.365292E-01   0.756925E+05   0.223302E+06   0.234269E+06   0.223302E+06  -0.538903E-02   0.115275E+06   0.115258E+06   0.124689E-01
   0.452677E+00   0.230292E+06   0.228849E+06   0.373582E-01  -0.350761E-01   0.735823E+05   0.219229E+06   0.230050E+06   0.219229E+06  -0.529074E-02   0.113184E+06   0.113168E+06   0.121330E-01
   0.457831E+00   0.226158E+06   0.224736E+06   0.358409E-01  -0.336912E-01   0.715390E+05   0.215243E+06   0.225920E+06   0.215243E+06  -0.519455E-02   0.111137E+06   0.111121E+06   0.118139E-01
   0.462986E+00   0.222138E+06   0.220737E+06   0.344004E-01  -0.323747E-01   0.695687E+05   0.211368E+06   0.221903E+06   0.211368E+06  -0.510103E-02   0.109147E+06   0.109131E+06   0.115038E-01
   0.468140E+00   0.218249E+06   0.216868E+06   0.330352E-01  -0.311257E-01   0.676748E+05   0.207620E+06   0.218017E+06   0.207620E+06  -0.501057E-02   0.107222E+06   0.107207E+06   0.111975E-01
   0.473294E+00   0.214493E+06   0.213135E+06   0.317421E-01  -0.299411E-01   0.658564E+05   0.204002E+06   0.214265E+06   0.204002E+06  -0.492325E-02   0.105364E+06   0.105349E+06   0.108926E-01
   0.478448E+00   0.210867E+06   0.209531E+06   0.305164E-01  -0.288171E-01   0.641100E+05   0.200509E+06   0.210642E+06   0.200509E+06  -0.483895E-02   0.103570E+06   0.103555E+06   0.105896E-01
   0.483602E+00   0.207361E+06   0.206050E+06   0.293537E-01  -0.277496E-01   0.624313E+05   0.197133E+06   0.207141E+06   0.197133E+06  -0.475749E-02   0.101836E+06   0.101821E+06   0.102910E-01
   0.488756E+00   0.203966E+06   0.202679E+06   0.282492E-01  -0.267345E-01   0.608155E+05   0.193865E+06   0.203750E+06   0.193865E+06  -0.467863E-02   0.100157E+06   0.100143E+06   0.100006E-01
   0.493911E+00   0.200668E+06   0.199403E+06   0.271980E-01  -0.257672E-01   0.592565E+05   0.190691E+06   0.200455E+06   0.190691E+06  -0.460201E-02   0.985261E+05   0.985118E+05   0.972171E-02
   0.499065E+00   0.197447E+06   0.196205E+06   0.261951E-01  -0.248434E-01   0.577478E+05   0.187592E+06   0.197238E+06   0.187592E+06  -0.452722E-02   0.969339E+05   0.969197E+05   0.945668E-02
   0.504219E+00   0.194291E+06   0.193070E+06   0.252365E-01  -0.239592E-01   0.562840E+05   0.184556E+06   0.194086E+06   0.184556E+06  -0.445397E-02   0.953738E+05   0.953599E+05   0.920629E-02
   0.509373E+00   0.191196E+06   0.189994E+06   0.243195E-01  -0.231125E-01   0.548631E+05   0.181580E+06   0.190994E+06   0.181580E+06  -0.438214E-02   0.938441E+05   0.938304E+05   0.896994E-02
   0.514527E+00   0.188164E+06   0.186980E+06   0.234425E-01  -0.223017E-01   0.534846E+05   0.178665E+06   0.187965E+06   0.178665E+06  -0.431179E-02   0.923456E+05   0.923322E+05   0.874591E-02
   0.519682E+00   0.185198E+06   0.184030E+06   0.226040E-01  -0.215256E-01   0.521483E+05   0.175814E+06   0.185002E+06   0.175814E+06  -0.424299E-02   0.908800E+05   0.908667E+05   0.853177E-02
   0.524836E+00   0.182299E+06   0.181148E+06   0.218024E-01  -0.207829E-01   0.508536E+05   0.173029E+06   0.182106E+06   0.173029E+06  -0.417577E-02   0.894479E+05   0.894348E+05   0.832497E-02
   0.529990E+00   0.179471E+06   0.178336E+06   0.210364E-01  -0.200723E-01   0.496006E+05   0.170312E+06   0.179280E+06   0.170312E+06  -0.411021E-02   0.880509E+05   0.880380E+05   0.812351E-02
   0.535144E+00   0.176718E+06   0.175600E+06   0.203050E-01  -0.193932E-01   0.483894E+05   0.167669E+06   0.176531E+06   0.167669E+06  -0.404641E-02   0.866915E+05   0.866788E+05   0.792624E-02
   0.540298E+00   0.174043E+06   0.172942E+06   0.196068E-01  -0.187442E-01   0.472197E+05   0.165101E+06   0.173859E+06   0.165101E+06  -0.398444E-02   0.853707E+05   0.853581E+05   0.773280E-02
   0.545452E+00   0.171442E+06   0.170358E+06   0.189399E-01  -0.181237E-01   0.460894E+05   0.162604E+06   0.171260E+06   0.162604E+06  -0.392418E-02   0.840864E+05   0.840741E+05   0.754348E-02
   0.550607E+00   0.168908E+06   0.167840E+06   0.183021E-01  -0.175296E-01   0.449957E+05   0.160171E+06   0.168728E+06   0.160171E+06  -0.386548E-02   0.828352E+05   0.828230E+05   0.735894E-02
   0.555761E+00   0.166434E+06   0.165382E+06   0.176914E-01  -0.169603E-01   0.439361E+05   0.157798E+06   0.166257E+06   0.157798E+06  -0.380820E-02   0.816141E+05   0.816022E+05   0.718007E-02
   0.560915E+00   0.164018E+06   0.162982E+06   0.171065E-01  -0.164144E-01   0.429090E+05   0.155480E+06   0.163844E+06   0.155480E+06  -0.375227E-02   0.804217E+05   0.804100E+05   0.700763E-02
   0.566069E+00   0.161656E+06   0.160635E+06   0.165457E-01  -0.158905E-01   0.419128E+05   0.153215E+06   0.161484E+06   0.153215E+06  -0.369760E-02   0.792561E+05   0.792445E+05   0.684201E-02
   0.571223E+00   0.159342E+06   0.158336E+06   0.160075E-01  -0.153872E-01   0.409452E+05   0.150997E+06   0.159173E+06   0.150997E+06  -0.364406E-02   0.781146E+05   0.781032E+05   0.668311E-02
   0.576378E+00   0.157073E+06   0.156081E+06   0.154905E-01  -0.149034E-01   0.400047E+05   0.148822E+06   0.156907E+06   0.148822E+06  -0.359158E-02   0.769954E+05   0.769841E+05   0.653047E-02
   0.581532E+00   0.154850E+06   0.153872E+06   0.149941E-01  -0.144382E-01   0.390908E+05   0.146691E+06   0.154685E+06   0.146691E+06  -0.354016E-02   0.758986E+05   0.758875E+05   0.638346E-02
   0.586686E+00   0.152674E+06   0.151709E+06   0.145174E-01  -0.139911E-01   0.382036E+05   0.144607E+06   0.152512E+06   0.144607E+06  -0.348986E-02   0.748257E+05   0.748147E+05   0.624134E-02
   0.591840E+00   0.150547E+06   0.149595E+06   0.140599E-01  -0.135616E-01   0.373426E+05   0.142570E+06   0.150387E+06   0.142570E+06  -0.344069E-02   0.737768E+05   0.737660E+05   0.610341E-02
   0.596994E+00   0.148468E+06   0.147528E+06   0.136205E-01  -0.131487E-01   0.365069E+05   0.140578E+06   0.148310E+06   0.140578E+06  -0.339262E-02   0.727514E+05   0.727407E+05   0.596909E-02
   0.602148E+00   0.146434E+06   0.145507E+06   0.131985E-01  -0.127518E-01   0.356956E+05   0.138631E+06   0.146278E+06   0.138631E+06  -0.334563E-02   0.717487E+05   0.717382E+05   0.583802E-02
   0.607303E+00   0.144447E+06   0.143532E+06   0.127932E-01  -0.123702E-01   0.349083E+05   0.136728E+06   0.144293E+06   0.136728E+06  -0.329972E-02   0.707691E+05   0.707587E+05   0.571015E-02
   0.612457E+00   0.142506E+06   0.141604E+06   0.124038E-01  -0.120034E-01   0.341445E+05   0.134871E+06   0.142354E+06   0.134871E+06  -0.325489E-02   0.698124E+05   0.698022E+05   0.558557E-02
   0.662926E+00   0.125479E+06   0.124684E+06   0.928137E-02  -0.904818E-02   0.276960E+05   0.118592E+06   0.125345E+06   0.118592E+06  -0.286203E-02   0.614252E+05   0.614161E+05   0.454598E-02
   0.717555E+00   0.110403E+06   0.109703E+06   0.694089E-02  -0.681467E-02   0.223876E+05   0.104207E+06   0.110286E+06   0.104207E+06  -0.251486E-02   0.540073E+05   0.539994E+05   0.369710E-02
   0.776685E+00   0.970893E+05   0.964734E+05   0.518889E-02  -0.512927E-02   0.180391E+05   0.915262E+05   0.969859E+05   0.915262E+05  -0.220884E-02   0.474631E+05   0.474561E+05   0.300576E-02
   0.840688E+00   0.853122E+05   0.847706E+05   0.387673E-02  -0.385709E-02   0.144853E+05   0.803294E+05   0.852212E+05   0.803294E+05  -0.193862E-02   0.416801E+05   0.416739E+05   0.244169E-02
   0.909964E+00   0.749249E+05   0.744489E+05   0.289546E-02  -0.289857E-02   0.115957E+05   0.704709E+05   0.748450E+05   0.704709E+05  -0.170070E-02   0.365843E+05   0.365789E+05   0.198246E-02
   0.984950E+00   0.657621E+05   0.653440E+05   0.216168E-02  -0.217662E-02   0.925340E+04   0.617888E+05   0.656919E+05   0.617888E+05  -0.149117E-02   0.320931E+05   0.320884E+05   0.160861E-02
   0.106611E+01   0.576863E+05   0.573193E+05   0.161325E-02  -0.163331E-02   0.736176E+04   0.541487E+05   0.576246E+05   0.541487E+05  -0.130679E-02   0.281382E+05   0.281340E+05   0.130453E-02
   0.115397E+01   0.505716E+05   0.502498E+05   0.120348E-02  -0.122471E-02   0.583920E+04   0.474278E+05   0.505176E+05   0.474278E+05  -0.114459E-02   0.246566E+05   0.246530E+05   0.105731E-02
   0.124906E+01   0.443150E+05   0.440329E+05   0.897575E-03  -0.917796E-03   0.461864E+04   0.415257E+05   0.442677E+05   0.415257E+05  -0.100216E-02   0.215972E+05   0.215940E+05   0.856615E-03
   0.135199E+01   0.388072E+05   0.385601E+05   0.669126E-03  -0.687257E-03   0.364250E+04   0.363367E+05   0.387657E+05   0.363367E+05  -0.876928E-03   0.189058E+05   0.189030E+05   0.693597E-03
   0.146340E+01   0.339683E+05   0.337519E+05   0.498689E-03  -0.514322E-03   0.286494E+04   0.317835E+05   0.339320E+05   0.317835E+05  -0.767044E-03   0.165427E+05   0.165402E+05   0.561384E-03
   0.158399E+01   0.297149E+05   0.295255E+05   0.371511E-03  -0.384621E-03   0.224713E+04   0.277857E+05   0.296831E+05   0.277857E+05  -0.670564E-03   0.144667E+05   0.144645E+05   0.454144E-03
   0.171452E+01   0.259934E+05   0.258276E+05   0.276809E-03  -0.287585E-03   0.175877E+04   0.242915E+05   0.259655E+05   0.242915E+05  -0.586236E-03   0.126512E+05   0.126494E+05   0.367427E-03
   0.185581E+01   0.227136E+05   0.225687E+05   0.206062E-03  -0.214775E-03   0.137224E+04   0.212151E+05   0.226893E+05   0.212151E+05  -0.511992E-03   0.110521E+05   0.110505E+05   0.296986E-03
   0.200873E+01   0.198464E+05   0.197198E+05   0.153412E-03  -0.160371E-03   0.106843E+04   0.185280E+05   0.198252E+05   0.185280E+05  -0.447144E-03   0.965473E+04   0.965329E+04   0.240079E-03
   0.217426E+01   0.173294E+05   0.172189E+05   0.114155E-03  -0.119654E-03   0.829690E+03   0.161711E+05   0.173109E+05   0.161711E+05  -0.390263E-03   0.842853E+04   0.842727E+04   0.193983E-03
   0.235343E+01   0.151282E+05   0.150316E+05   0.849363E-04  -0.892458E-04   0.642909E+03   0.141114E+05   0.151120E+05   0.141114E+05  -0.340555E-03   0.735653E+04   0.735543E+04   0.156741E-03
   0.254737E+01   0.131975E+05   0.131133E+05   0.631615E-04  -0.665135E-04   0.496899E+03   0.123060E+05   0.131834E+05   0.123060E+05  -0.296986E-03   0.641661E+04   0.641564E+04   0.126598E-03
   0.275728E+01   0.115129E+05   0.114394E+05   0.469735E-04  -0.495656E-04   0.383331E+03   0.107317E+05   0.115005E+05   0.107317E+05  -0.258992E-03   0.559670E+04   0.559586E+04   0.102284E-03
   0.298450E+01   0.100363E+05   0.997218E+04   0.349141E-04  -0.369074E-04   0.294980E+03   0.935259E+04   0.100255E+05   0.935259E+04  -0.225710E-03   0.487824E+04   0.487750E+04   0.826152E-04
   0.323044E+01   0.874610E+04   0.869022E+04   0.259446E-04  -0.274706E-04   0.226515E+03   0.814819E+04   0.873672E+04   0.814819E+04  -0.196643E-03   0.425063E+04   0.424999E+04   0.667372E-04
   0.349664E+01   0.761980E+04   0.757111E+04   0.192764E-04  -0.204399E-04   0.173596E+03   0.709724E+04   0.761163E+04   0.709724E+04  -0.171280E-03   0.370286E+04   0.370229E+04   0.539266E-04
   0.378478E+01   0.663611E+04   0.659369E+04   0.143180E-04  -0.152021E-04   0.132767E+03   0.617973E+04   0.662898E+04   0.617973E+04  -0.149138E-03   0.322453E+04   0.322403E+04   0.435870E-04
   0.409666E+01   0.577721E+04   0.574027E+04   0.106319E-04  -0.113016E-04   0.101336E+03   0.537891E+04   0.577100E+04   0.537891E+04  -0.129811E-03   0.280695E+04   0.280652E+04   0.352427E-04
   0.443425E+01   0.502767E+04   0.499551E+04   0.789247E-05  -0.839840E-05   0.771940E+02   0.468029E+04   0.502227E+04   0.468029E+04  -0.112951E-03   0.244260E+04   0.244222E+04   0.285104E-04
   0.479965E+01   0.437375E+04   0.434576E+04   0.585713E-05  -0.623838E-05   0.586906E+02   0.407096E+04   0.436905E+04   0.407096E+04  -0.982461E-04   0.212477E+04   0.212444E+04   0.230786E-04
   0.519517E+01   0.380371E+04   0.377936E+04   0.434559E-05  -0.463227E-05   0.445415E+02   0.353993E+04   0.379962E+04   0.353993E+04  -0.854306E-04   0.184774E+04   0.184745E+04   0.186977E-04
   0.562328E+01   0.330707E+04   0.328588E+04   0.322343E-05  -0.343860E-05   0.337452E+02   0.307739E+04   0.330351E+04   0.307739E+04  -0.742678E-04   0.160641E+04   0.160615E+04   0.151646E-04
   0.608666E+01   0.287450E+04   0.285607E+04   0.239052E-05  -0.255175E-05   0.255231E+02   0.267460E+04   0.287141E+04   0.267460E+04  -0.645470E-04   0.139623E+04   0.139600E+04   0.123148E-04
   0.658824E+01   0.249749E+04   0.248147E+04   0.177218E-05  -0.189279E-05   0.192704E+02   0.232360E+04   0.249480E+04   0.232360E+04  -0.560763E-04   0.121305E+04   0.121286E+04   0.100140E-04
   0.713114E+01   0.216949E+04   0.215556E+04   0.131357E-05  -0.140368E-05   0.145279E+02   0.201829E+04   0.216715E+04   0.201829E+04  -0.487080E-04   0.105371E+04   0.105353E+04   0.815794E-05
   0.771878E+01   0.188403E+04   0.187192E+04   0.973399E-06  -0.104064E-05   0.109358E+02   0.175260E+04   0.188200E+04   0.175260E+04  -0.422962E-04   0.915036E+03   0.914882E+03   0.665922E-05
   0.835485E+01   0.163565E+04   0.162513E+04   0.721129E-06  -0.771245E-06   0.821986E+01   0.152146E+04   0.163388E+04   0.152146E+04  -0.367180E-04   0.794383E+03   0.794246E+03   0.544835E-05
   0.904333E+01   0.141962E+04   0.141048E+04   0.534104E-06  -0.571422E-06   0.616980E+01   0.132044E+04   0.141809E+04   0.132044E+04  -0.318668E-04   0.689449E+03   0.689328E+03   0.446945E-05
   0.978854E+01   0.123181E+04   0.122386E+04   0.395490E-06  -0.423253E-06   0.462493E+01   0.114570E+04   0.123047E+04   0.114570E+04  -0.276495E-04   0.598222E+03   0.598115E+03   0.367747E-05
   0.105952E+02   0.106857E+04   0.106166E+04   0.292782E-06  -0.313420E-06   0.346254E+01   0.993827E+03   0.106741E+04   0.993827E+03  -0.239844E-04   0.518936E+03   0.518840E+03   0.303608E-05
   0.114683E+02   0.926742E+03   0.920737E+03   0.216699E-06  -0.232031E-06   0.258924E+01   0.861892E+03   0.925734E+03   0.861892E+03  -0.208004E-04   0.450054E+03   0.449968E+03   0.251604E-05
   0.124133E+02   0.803561E+03   0.798340E+03   0.160354E-06  -0.171737E-06   0.193405E+01   0.747307E+03   0.802684E+03   0.747307E+03  -0.180351E-04   0.390228E+03   0.390151E+03   0.209378E-05
   0.134362E+02   0.696575E+03   0.692036E+03   0.118630E-06  -0.127076E-06   0.144309E+01   0.647793E+03   0.695813E+03   0.647793E+03  -0.156334E-04   0.338269E+03   0.338199E+03   0.175026E-05
   0.145434E+02   0.603692E+03   0.599745E+03   0.877434E-07  -0.940071E-07   0.107566E+01   0.561400E+03   0.603029E+03   0.561400E+03  -0.135485E-04   0.293160E+03   0.293096E+03   0.147028E-05
   0.157419E+02   0.523091E+03   0.519657E+03   0.648858E-07  -0.695293E-07   0.801053E+00   0.486435E+03   0.522515E+03   0.486435E+03  -0.117393E-04   0.254017E+03   0.253958E+03   0.124159E-05
   0.170391E+02   0.453149E+03   0.450159E+03   0.479720E-07  -0.514130E-07   0.596012E+00   0.421384E+03   0.452647E+03   0.421384E+03  -0.101694E-04   0.220050E+03   0.219996E+03   0.105427E-05
   0.184432E+02   0.392466E+03   0.389862E+03   0.354589E-07  -0.380079E-07   0.443073E+00   0.364949E+03   0.392029E+03   0.364949E+03  -0.880744E-05   0.190580E+03   0.190531E+03   0.900359E-06
   0.199630E+02   0.339848E+03   0.337578E+03   0.262049E-07  -0.280927E-07   0.329129E+00   0.316013E+03   0.339467E+03   0.316013E+03  -0.762646E-05   0.165027E+03   0.164981E+03   0.773508E-06
   0.216081E+02   0.294221E+03   0.292242E+03   0.193619E-07  -0.207596E-07   0.244307E+00   0.273582E+03   0.293889E+03   0.273582E+03  -0.660245E-05   0.142870E+03   0.142827E+03   0.668543E-06
   0.233887E+02   0.254668E+03   0.252939E+03   0.143027E-07  -0.153375E-07   0.181219E+00   0.236799E+03   0.254378E+03   0.236799E+03  -0.571475E-05   0.123662E+03   0.123621E+03   0.581325E-06
   0.253160E+02   0.220390E+03   0.218879E+03   0.105634E-07  -0.113294E-07   0.134337E+00   0.204922E+03   0.220137E+03   0.204922E+03  -0.494546E-05   0.107016E+03   0.106978E+03   0.508528E-06
   0.274022E+02   0.190687E+03   0.189364E+03   0.780003E-08  -0.836692E-08   0.995223E-01   0.177300E+03   0.190465E+03   0.177300E+03  -0.427884E-05   0.925916E+02   0.925549E+02   0.447456E-06
   0.296603E+02   0.164958E+03   0.163797E+03   0.575843E-08  -0.617802E-08   0.736900E-01   0.153373E+03   0.164763E+03   0.153373E+03  -0.370142E-05   0.800971E+02   0.800619E+02   0.395958E-06
   0.321044E+02   0.142671E+03   0.141651E+03   0.425028E-08  -0.456084E-08   0.545342E-01   0.132649E+03   0.142500E+03   0.132649E+03  -0.320127E-05   0.692746E+02   0.692407E+02   0.352278E-06
   0.347500E+02   0.123374E+03   0.122476E+03   0.313649E-08  -0.336638E-08   0.403384E-01   0.114704E+03   0.123223E+03   0.114704E+03  -0.276820E-05   0.599036E+02   0.598708E+02   0.315018E-06
   0.376136E+02   0.106667E+03   0.105874E+03   0.231408E-08  -0.248430E-08   0.298241E-01   0.991687E+02   0.106534E+03   0.991687E+02  -0.239328E-05   0.517908E+02   0.517588E+02   0.283038E-06
   0.407131E+02   0.922049E+02   0.915029E+02   0.170693E-08  -0.183299E-08   0.220412E-01   0.857201E+02   0.920870E+02   0.857201E+02  -0.206872E-05   0.447677E+02   0.447365E+02   0.255413E-06
