#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.542896E+06   0.539702E+06   0.447189E+00   0.447189E+00   0.274750E+06   0.523853E+06   0.542360E+06   0.523853E+06  -0.126423E-01   0.310582E+06   0.310545E+06   0.449452E-01
   0.277435E+00   0.526799E+06   0.523618E+06   0.417945E+00   0.417945E+00   0.263849E+06   0.508117E+06   0.526265E+06   0.508117E+06  -0.122626E-01   0.301524E+06   0.301488E+06   0.435775E-01
   0.282589E+00   0.512206E+06   0.509081E+06   0.391675E+00   0.391675E+00   0.253913E+06   0.493855E+06   0.511681E+06   0.493855E+06  -0.119184E-01   0.293318E+06   0.293282E+06   0.418198E-01
   0.287743E+00   0.499158E+06   0.496131E+06   0.368148E+00   0.368148E+00   0.244934E+06   0.481104E+06   0.498650E+06   0.481104E+06  -0.116107E-01   0.285987E+06   0.285953E+06   0.397339E-01
   0.292898E+00   0.487439E+06   0.484541E+06   0.346971E+00   0.346971E+00   0.236780E+06   0.469652E+06   0.486953E+06   0.469652E+06  -0.113343E-01   0.279410E+06   0.279377E+06   0.374750E-01
   0.298052E+00   0.476667E+06   0.473909E+06   0.327678E+00   0.327678E+00   0.229238E+06   0.459125E+06   0.476204E+06   0.459125E+06  -0.110802E-01   0.273366E+06   0.273335E+06   0.352348E-01
   0.303206E+00   0.466413E+06   0.463787E+06   0.309829E+00   0.309829E+00   0.222086E+06   0.449106E+06   0.465972E+06   0.449106E+06  -0.108384E-01   0.267610E+06   0.267579E+06   0.331859E-01
   0.308360E+00   0.456307E+06   0.453792E+06   0.293073E+00   0.293073E+00   0.215138E+06   0.439236E+06   0.455885E+06   0.439236E+06  -0.106002E-01   0.261927E+06   0.261898E+06   0.314426E-01
   0.313514E+00   0.446108E+06   0.443674E+06   0.277182E+00   0.277182E+00   0.208274E+06   0.429280E+06   0.445699E+06   0.429280E+06  -0.103600E-01   0.256179E+06   0.256151E+06   0.300432E-01
   0.318668E+00   0.435739E+06   0.433357E+06   0.262052E+00   0.262052E+00   0.201456E+06   0.419165E+06   0.435339E+06   0.419165E+06  -0.101159E-01   0.250323E+06   0.250295E+06   0.289543E-01
   0.323823E+00   0.425278E+06   0.422925E+06   0.247681E+00   0.247681E+00   0.194721E+06   0.408966E+06   0.424883E+06   0.408966E+06  -0.986973E-02   0.244403E+06   0.244375E+06   0.280909E-01
   0.328977E+00   0.414902E+06   0.412566E+06   0.234122E+00   0.234122E+00   0.188147E+06   0.398855E+06   0.414509E+06   0.398855E+06  -0.962572E-02   0.238523E+06   0.238496E+06   0.273454E-01
   0.334131E+00   0.404825E+06   0.402506E+06   0.221439E+00   0.221439E+00   0.181827E+06   0.389041E+06   0.404436E+06   0.389041E+06  -0.938888E-02   0.232809E+06   0.232782E+06   0.266167E-01
   0.339285E+00   0.395240E+06   0.392944E+06   0.209674E+00   0.209674E+00   0.175841E+06   0.379708E+06   0.394854E+06   0.379708E+06  -0.916364E-02   0.227371E+06   0.227345E+06   0.258322E-01
   0.344439E+00   0.386264E+06   0.384006E+06   0.198825E+00   0.198825E+00   0.170232E+06   0.370971E+06   0.385885E+06   0.370971E+06  -0.895279E-02   0.222280E+06   0.222255E+06   0.249592E-01
   0.349594E+00   0.377924E+06   0.375718E+06   0.188838E+00   0.188838E+00   0.165002E+06   0.362854E+06   0.377554E+06   0.362854E+06  -0.875691E-02   0.217551E+06   0.217526E+06   0.240040E-01
   0.354748E+00   0.370156E+06   0.368013E+06   0.179623E+00   0.179623E+00   0.160112E+06   0.355295E+06   0.369796E+06   0.355295E+06  -0.857448E-02   0.213147E+06   0.213123E+06   0.230017E-01
   0.359902E+00   0.362842E+06   0.360766E+06   0.171068E+00   0.171068E+00   0.155503E+06   0.348178E+06   0.362493E+06   0.348178E+06  -0.840272E-02   0.209000E+06   0.208977E+06   0.220027E-01
   0.365056E+00   0.355841E+06   0.353832E+06   0.163066E+00   0.163066E+00   0.151107E+06   0.341368E+06   0.355504E+06   0.341368E+06  -0.823838E-02   0.205030E+06   0.205007E+06   0.210568E-01
   0.370210E+00   0.349023E+06   0.347074E+06   0.155520E+00   0.155520E+00   0.146863E+06   0.334738E+06   0.348696E+06   0.334738E+06  -0.807836E-02   0.201160E+06   0.201138E+06   0.202009E-01
   0.375364E+00   0.342285E+06   0.340386E+06   0.148359E+00   0.148359E+00   0.142724E+06   0.328187E+06   0.341966E+06   0.328187E+06  -0.792027E-02   0.197332E+06   0.197310E+06   0.194519E-01
   0.380519E+00   0.335570E+06   0.333711E+06   0.141535E+00   0.141535E+00   0.138664E+06   0.321662E+06   0.335258E+06   0.321662E+06  -0.776280E-02   0.193512E+06   0.193491E+06   0.188058E-01
   0.385673E+00   0.328887E+06   0.327058E+06   0.135033E+00   0.135033E+00   0.134685E+06   0.315171E+06   0.328580E+06   0.315171E+06  -0.760614E-02   0.189706E+06   0.189685E+06   0.182427E-01
   0.390827E+00   0.322291E+06   0.320487E+06   0.128857E+00   0.128857E+00   0.130807E+06   0.308767E+06   0.321988E+06   0.308767E+06  -0.745159E-02   0.185947E+06   0.185926E+06   0.177340E-01
   0.395981E+00   0.315857E+06   0.314076E+06   0.123018E+00   0.123018E+00   0.127060E+06   0.302522E+06   0.315558E+06   0.302522E+06  -0.730089E-02   0.182278E+06   0.182257E+06   0.172501E-01
   0.401135E+00   0.309645E+06   0.307887E+06   0.117518E+00   0.117518E+00   0.123462E+06   0.296495E+06   0.309350E+06   0.296495E+06  -0.715542E-02   0.178734E+06   0.178714E+06   0.167672E-01
   0.406290E+00   0.303691E+06   0.301961E+06   0.112353E+00   0.112353E+00   0.120027E+06   0.290719E+06   0.303401E+06   0.290719E+06  -0.701604E-02   0.175336E+06   0.175316E+06   0.162714E-01
   0.411444E+00   0.298015E+06   0.296316E+06   0.107507E+00   0.107507E+00   0.116756E+06   0.285214E+06   0.297729E+06   0.285214E+06  -0.688318E-02   0.172097E+06   0.172077E+06   0.157601E-01
   0.416598E+00   0.292614E+06   0.290951E+06   0.102964E+00   0.102964E+00   0.113646E+06   0.279977E+06   0.292335E+06   0.279977E+06  -0.675680E-02   0.169015E+06   0.168996E+06   0.152404E-01
   0.421752E+00   0.287457E+06   0.285832E+06   0.986924E-01   0.986924E-01   0.110679E+06   0.274978E+06   0.287184E+06   0.274978E+06  -0.663614E-02   0.166072E+06   0.166053E+06   0.147247E-01
   0.426906E+00   0.282487E+06   0.280899E+06   0.946587E-01   0.946587E-01   0.107832E+06   0.270160E+06   0.282220E+06   0.270160E+06  -0.651988E-02   0.163234E+06   0.163216E+06   0.142268E-01
   0.432060E+00   0.277649E+06   0.276097E+06   0.908316E-01   0.908316E-01   0.105079E+06   0.265472E+06   0.277388E+06   0.265472E+06  -0.640674E-02   0.160471E+06   0.160453E+06   0.137580E-01
   0.437215E+00   0.272910E+06   0.271391E+06   0.871890E-01   0.871890E-01   0.102407E+06   0.260881E+06   0.272655E+06   0.260881E+06  -0.629595E-02   0.157763E+06   0.157746E+06   0.133253E-01
   0.442369E+00   0.268252E+06   0.266762E+06   0.837157E-01   0.837157E-01   0.998066E+05   0.256370E+06   0.268002E+06   0.256370E+06  -0.618708E-02   0.155100E+06   0.155082E+06   0.129296E-01
   0.447523E+00   0.263665E+06   0.262199E+06   0.803996E-01   0.803996E-01   0.972725E+05   0.251929E+06   0.263419E+06   0.251929E+06  -0.607990E-02   0.152475E+06   0.152458E+06   0.125669E-01
   0.452677E+00   0.259149E+06   0.257706E+06   0.772332E-01   0.772332E-01   0.948036E+05   0.247558E+06   0.258907E+06   0.247558E+06  -0.597441E-02   0.149890E+06   0.149873E+06   0.122295E-01
   0.457831E+00   0.254723E+06   0.253301E+06   0.742144E-01   0.742144E-01   0.924054E+05   0.243276E+06   0.254485E+06   0.243276E+06  -0.587107E-02   0.147355E+06   0.147338E+06   0.119088E-01
   0.462986E+00   0.250416E+06   0.249014E+06   0.713437E-01   0.713437E-01   0.900864E+05   0.239109E+06   0.250180E+06   0.239109E+06  -0.577050E-02   0.144887E+06   0.144870E+06   0.115973E-01
   0.468140E+00   0.246245E+06   0.244864E+06   0.686192E-01   0.686192E-01   0.878518E+05   0.235076E+06   0.246014E+06   0.235076E+06  -0.567317E-02   0.142497E+06   0.142481E+06   0.112895E-01
   0.473294E+00   0.242217E+06   0.240858E+06   0.660344E-01   0.660344E-01   0.857012E+05   0.231180E+06   0.241988E+06   0.231180E+06  -0.557916E-02   0.140187E+06   0.140172E+06   0.109832E-01
   0.478448E+00   0.238324E+06   0.236988E+06   0.635808E-01   0.635808E-01   0.836307E+05   0.227417E+06   0.238099E+06   0.227417E+06  -0.548834E-02   0.137956E+06   0.137940E+06   0.106787E-01
   0.483602E+00   0.234558E+06   0.233246E+06   0.612496E-01   0.612496E-01   0.816358E+05   0.223778E+06   0.234338E+06   0.223778E+06  -0.540051E-02   0.135797E+06   0.135782E+06   0.103788E-01
   0.488756E+00   0.230910E+06   0.229622E+06   0.590321E-01   0.590321E-01   0.797110E+05   0.220252E+06   0.230694E+06   0.220252E+06  -0.531543E-02   0.133704E+06   0.133690E+06   0.100870E-01
   0.493911E+00   0.227363E+06   0.226098E+06   0.569186E-01   0.569186E-01   0.778491E+05   0.216825E+06   0.227150E+06   0.216825E+06  -0.523272E-02   0.131669E+06   0.131655E+06   0.980674E-02
   0.499065E+00   0.223896E+06   0.222654E+06   0.548992E-01   0.548992E-01   0.760423E+05   0.213477E+06   0.223688E+06   0.213477E+06  -0.515193E-02   0.129680E+06   0.129666E+06   0.954040E-02
   0.504219E+00   0.220497E+06   0.219275E+06   0.529660E-01   0.529660E-01   0.742843E+05   0.210194E+06   0.220292E+06   0.210194E+06  -0.507270E-02   0.127729E+06   0.127715E+06   0.928872E-02
   0.509373E+00   0.217160E+06   0.215957E+06   0.511141E-01   0.511141E-01   0.725726E+05   0.206973E+06   0.216958E+06   0.206973E+06  -0.499495E-02   0.125812E+06   0.125798E+06   0.905110E-02
   0.514527E+00   0.213888E+06   0.212703E+06   0.493403E-01   0.493403E-01   0.709073E+05   0.203814E+06   0.213689E+06   0.203814E+06  -0.491873E-02   0.123933E+06   0.123919E+06   0.882584E-02
   0.519682E+00   0.210684E+06   0.209516E+06   0.476420E-01   0.476420E-01   0.692886E+05   0.200723E+06   0.210488E+06   0.200723E+06  -0.484413E-02   0.122092E+06   0.122078E+06   0.861048E-02
   0.524836E+00   0.207551E+06   0.206400E+06   0.460162E-01   0.460162E-01   0.677160E+05   0.197700E+06   0.207357E+06   0.197700E+06  -0.477118E-02   0.120290E+06   0.120277E+06   0.840249E-02
   0.529990E+00   0.204491E+06   0.203357E+06   0.444603E-01   0.444603E-01   0.661899E+05   0.194750E+06   0.204301E+06   0.194750E+06  -0.469997E-02   0.118531E+06   0.118518E+06   0.819987E-02
   0.535144E+00   0.201512E+06   0.200394E+06   0.429726E-01   0.429726E-01   0.647111E+05   0.191876E+06   0.201324E+06   0.191876E+06  -0.463063E-02   0.116818E+06   0.116805E+06   0.800145E-02
   0.540298E+00   0.198615E+06   0.197513E+06   0.415506E-01   0.415506E-01   0.632797E+05   0.189083E+06   0.198430E+06   0.189083E+06  -0.456322E-02   0.115152E+06   0.115139E+06   0.780689E-02
   0.545452E+00   0.195796E+06   0.194711E+06   0.401905E-01   0.401905E-01   0.618931E+05   0.186366E+06   0.195614E+06   0.186366E+06  -0.449765E-02   0.113530E+06   0.113518E+06   0.761647E-02
   0.550607E+00   0.193047E+06   0.191979E+06   0.388880E-01   0.388880E-01   0.605480E+05   0.183717E+06   0.192868E+06   0.183717E+06  -0.443372E-02   0.111949E+06   0.111936E+06   0.743086E-02
   0.555761E+00   0.190363E+06   0.189311E+06   0.376393E-01   0.376393E-01   0.592417E+05   0.181131E+06   0.190186E+06   0.181131E+06  -0.437129E-02   0.110404E+06   0.110392E+06   0.725093E-02
   0.560915E+00   0.187739E+06   0.186703E+06   0.364415E-01   0.364415E-01   0.579723E+05   0.178603E+06   0.187565E+06   0.178603E+06  -0.431030E-02   0.108893E+06   0.108882E+06   0.707745E-02
   0.566069E+00   0.185173E+06   0.184152E+06   0.352917E-01   0.352917E-01   0.567380E+05   0.176131E+06   0.185001E+06   0.176131E+06  -0.425064E-02   0.107416E+06   0.107404E+06   0.691081E-02
   0.571223E+00   0.182657E+06   0.181651E+06   0.341869E-01   0.341869E-01   0.555361E+05   0.173708E+06   0.182488E+06   0.173708E+06  -0.419217E-02   0.105967E+06   0.105955E+06   0.675092E-02
   0.576378E+00   0.180188E+06   0.179196E+06   0.331243E-01   0.331243E-01   0.543647E+05   0.171331E+06   0.180021E+06   0.171331E+06  -0.413480E-02   0.104544E+06   0.104533E+06   0.659731E-02
   0.581532E+00   0.177766E+06   0.176788E+06   0.321024E-01   0.321024E-01   0.532236E+05   0.169000E+06   0.177602E+06   0.169000E+06  -0.407855E-02   0.103149E+06   0.103138E+06   0.644934E-02
   0.586686E+00   0.175395E+06   0.174430E+06   0.311202E-01   0.311202E-01   0.521131E+05   0.166718E+06   0.175233E+06   0.166718E+06  -0.402348E-02   0.101783E+06   0.101771E+06   0.630628E-02
   0.591840E+00   0.173076E+06   0.172123E+06   0.301761E-01   0.301761E-01   0.510328E+05   0.164487E+06   0.172916E+06   0.164487E+06  -0.396962E-02   0.100446E+06   0.100435E+06   0.616744E-02
   0.596994E+00   0.170806E+06   0.169866E+06   0.292684E-01   0.292684E-01   0.499818E+05   0.162303E+06   0.170648E+06   0.162303E+06  -0.391693E-02   0.991372E+05   0.991264E+05   0.603221E-02
   0.602148E+00   0.168585E+06   0.167658E+06   0.283954E-01   0.283954E-01   0.489590E+05   0.160167E+06   0.168429E+06   0.160167E+06  -0.386537E-02   0.978565E+05   0.978458E+05   0.590026E-02
   0.607303E+00   0.166413E+06   0.165499E+06   0.275559E-01   0.275559E-01   0.479642E+05   0.158079E+06   0.166260E+06   0.158079E+06  -0.381498E-02   0.966041E+05   0.965936E+05   0.577152E-02
   0.612457E+00   0.164291E+06   0.163389E+06   0.267485E-01   0.267485E-01   0.469968E+05   0.156039E+06   0.164140E+06   0.156039E+06  -0.376574E-02   0.953801E+05   0.953697E+05   0.564609E-02
   0.662926E+00   0.145612E+06   0.144817E+06   0.202351E-01   0.202351E-01   0.387337E+05   0.138096E+06   0.145478E+06   0.138096E+06  -0.333273E-02   0.845965E+05   0.845874E+05   0.459898E-02
   0.717555E+00   0.128969E+06   0.128270E+06   0.152974E-01   0.152974E-01   0.317833E+05   0.122139E+06   0.128852E+06   0.122139E+06  -0.294763E-02   0.749747E+05   0.749666E+05   0.374336E-02
   0.776685E+00   0.114179E+06   0.113563E+06   0.115596E-01   0.115596E-01   0.259708E+05   0.107983E+06   0.114076E+06   0.107983E+06  -0.260599E-02   0.664128E+05   0.664057E+05   0.304603E-02
   0.840688E+00   0.101010E+06   0.100468E+06   0.872854E-02   0.872854E-02   0.211269E+05   0.954010E+05   0.100919E+06   0.954010E+05  -0.230235E-02   0.587807E+05   0.587744E+05   0.247667E-02
   0.909964E+00   0.893192E+05   0.888430E+05   0.658786E-02   0.658786E-02   0.171180E+05   0.842516E+05   0.892392E+05   0.842516E+05  -0.203328E-02   0.519988E+05   0.519933E+05   0.201278E-02
   0.984950E+00   0.789376E+05   0.785194E+05   0.496943E-02   0.496943E-02   0.138166E+05   0.743687E+05   0.788674E+05   0.743687E+05  -0.179477E-02   0.459713E+05   0.459665E+05   0.163485E-02
   0.106611E+01   0.697260E+05   0.693589E+05   0.374663E-02   0.374663E-02   0.111130E+05   0.656152E+05   0.696644E+05   0.656152E+05  -0.158352E-02   0.406194E+05   0.406152E+05   0.132720E-02
   0.115397E+01   0.615554E+05   0.612334E+05   0.282315E-02   0.282315E-02   0.890969E+04   0.578643E+05   0.615013E+05   0.578643E+05  -0.139646E-02   0.358694E+05   0.358657E+05   0.107687E-02
   0.124906E+01   0.543211E+05   0.540388E+05   0.212647E-02   0.212647E-02   0.712330E+04   0.510130E+05   0.542737E+05   0.510130E+05  -0.123112E-02   0.316616E+05   0.316583E+05   0.873471E-03
   0.135199E+01   0.479081E+05   0.476608E+05   0.160075E-02   0.160075E-02   0.567886E+04   0.449491E+05   0.478666E+05   0.449491E+05  -0.108477E-02   0.279299E+05   0.279270E+05   0.708109E-03
   0.146340E+01   0.422348E+05   0.420182E+05   0.120450E-02   0.120450E-02   0.451551E+04   0.395924E+05   0.421984E+05   0.395924E+05  -0.955498E-03   0.246272E+05   0.246247E+05   0.573870E-03
   0.158399E+01   0.372124E+05   0.370228E+05   0.905832E-03   0.905832E-03   0.358048E+04   0.348569E+05   0.371806E+05   0.348569E+05  -0.841215E-03   0.217025E+05   0.217003E+05   0.464876E-03
   0.171452E+01   0.327877E+05   0.326218E+05   0.681230E-03   0.681230E-03   0.283258E+04   0.306902E+05   0.327598E+05   0.306902E+05  -0.740657E-03   0.191251E+05   0.191232E+05   0.376652E-03
   0.185581E+01   0.288593E+05   0.287143E+05   0.511789E-03   0.511789E-03   0.223334E+04   0.269952E+05   0.288349E+05   0.269952E+05  -0.651487E-03   0.168361E+05   0.168345E+05   0.304907E-03
   0.200873E+01   0.254008E+05   0.252741E+05   0.384482E-03   0.384482E-03   0.175673E+04   0.237459E+05   0.253795E+05   0.237459E+05  -0.573068E-03   0.148205E+05   0.148190E+05   0.246880E-03
   0.217426E+01   0.223424E+05   0.222317E+05   0.288657E-03   0.288657E-03   0.137782E+04   0.208753E+05   0.223238E+05   0.208753E+05  -0.503791E-03   0.130377E+05   0.130364E+05   0.199820E-03
   0.235343E+01   0.196483E+05   0.195517E+05   0.216671E-03   0.216671E-03   0.107809E+04   0.183489E+05   0.196321E+05   0.183489E+05  -0.442822E-03   0.114669E+05   0.114657E+05   0.161751E-03
   0.254737E+01   0.172677E+05   0.171834E+05   0.162530E-03   0.162530E-03   0.841261E+03   0.161185E+05   0.172535E+05   0.161185E+05  -0.388995E-03   0.100786E+05   0.100776E+05   0.130897E-03
   0.275728E+01   0.151755E+05   0.151019E+05   0.121917E-03   0.121917E-03   0.655164E+03   0.141598E+05   0.151631E+05   0.141598E+05  -0.341724E-03   0.885830E+04   0.885742E+04   0.105976E-03
   0.298450E+01   0.133277E+05   0.132636E+05   0.913903E-04   0.913903E-04   0.508935E+03   0.124312E+05   0.133170E+05   0.124312E+05  -0.300007E-03   0.778045E+04   0.777968E+04   0.857845E-04
   0.323044E+01   0.117013E+05   0.116453E+05   0.684857E-04   0.684857E-04   0.394508E+03   0.109106E+05   0.116919E+05   0.109106E+05  -0.263310E-03   0.683154E+04   0.683086E+04   0.694598E-04
   0.349664E+01   0.102708E+05   0.102221E+05   0.513092E-04   0.513092E-04   0.305203E+03   0.957403E+04   0.102627E+05   0.957403E+04  -0.231054E-03   0.599689E+04   0.599630E+04   0.562673E-04
   0.378478E+01   0.901212E+04   0.896964E+04   0.384273E-04   0.384273E-04   0.235628E+03   0.839853E+04   0.900499E+04   0.839853E+04  -0.202685E-03   0.526235E+04   0.526184E+04   0.456010E-04
   0.409666E+01   0.790479E+04   0.786779E+04   0.287691E-04   0.287691E-04   0.181541E+03   0.736490E+04   0.789858E+04   0.736490E+04  -0.177740E-03   0.461609E+04   0.461564E+04   0.369774E-04
   0.443425E+01   0.693113E+04   0.689892E+04   0.215309E-04   0.215309E-04   0.139588E+03   0.645642E+04   0.692572E+04   0.645642E+04  -0.155815E-03   0.404778E+04   0.404738E+04   0.300064E-04
   0.479965E+01   0.607523E+04   0.604719E+04   0.161081E-04   0.161081E-04   0.107115E+03   0.565812E+04   0.607053E+04   0.565812E+04  -0.136550E-03   0.354816E+04   0.354781E+04   0.243708E-04
   0.519517E+01   0.532345E+04   0.529905E+04   0.120475E-04   0.120475E-04   0.820416E+02   0.495716E+04   0.531935E+04   0.495716E+04  -0.119633E-03   0.310927E+04   0.310896E+04   0.198157E-04
   0.562328E+01   0.466348E+04   0.464225E+04   0.900817E-05   0.900817E-05   0.627243E+02   0.434199E+04   0.465992E+04   0.434199E+04  -0.104787E-03   0.272396E+04   0.272369E+04   0.161340E-04
   0.608666E+01   0.408428E+04   0.406581E+04   0.673386E-05   0.673386E-05   0.478718E+02   0.380225E+04   0.408118E+04   0.380225E+04  -0.917611E-04   0.238577E+04   0.238553E+04   0.131574E-04
   0.658824E+01   0.357558E+04   0.355952E+04   0.503174E-05   0.503174E-05   0.364693E+02   0.332832E+04   0.357288E+04   0.332832E+04  -0.803235E-04   0.208872E+04   0.208851E+04   0.107482E-04
   0.713114E+01   0.312964E+04   0.311568E+04   0.375914E-05   0.375914E-05   0.277392E+02   0.291294E+04   0.312730E+04   0.291294E+04  -0.702992E-04   0.182830E+04   0.182812E+04   0.879970E-05
   0.771878E+01   0.273856E+04   0.272641E+04   0.280762E-05   0.280762E-05   0.210652E+02   0.254873E+04   0.273652E+04   0.254873E+04  -0.615094E-04   0.159991E+04   0.159974E+04   0.722197E-05
   0.835485E+01   0.239566E+04   0.238510E+04   0.209635E-05   0.209635E-05   0.159722E+02   0.222944E+04   0.239388E+04   0.222944E+04  -0.538038E-04   0.139963E+04   0.139948E+04   0.594356E-05
   0.904333E+01   0.209512E+04   0.208594E+04   0.156484E-05   0.156484E-05   0.120928E+02   0.194963E+04   0.209358E+04   0.194963E+04  -0.470512E-04   0.122410E+04   0.122396E+04   0.490689E-05
   0.978854E+01   0.183182E+04   0.182384E+04   0.116780E-05   0.116780E-05   0.914281E+01   0.170452E+04   0.183048E+04   0.170452E+04  -0.411359E-04   0.107030E+04   0.107018E+04   0.406543E-05
   0.105952E+02   0.160121E+04   0.159428E+04   0.871274E-06   0.871274E-06   0.690332E+01   0.148987E+04   0.160005E+04   0.148987E+04  -0.359557E-04   0.935588E+03   0.935481E+03   0.338163E-05
   0.114683E+02   0.139932E+04   0.139328E+04   0.649895E-06   0.649895E-06   0.520589E+01   0.130196E+04   0.139830E+04   0.130196E+04  -0.314207E-04   0.817644E+03   0.817547E+03   0.282517E-05
   0.124133E+02   0.122261E+04   0.121736E+04   0.484658E-06   0.484658E-06   0.392121E+01   0.113751E+04   0.122172E+04   0.113751E+04  -0.274519E-04   0.714409E+03   0.714321E+03   0.237159E-05
   0.134362E+02   0.106794E+04   0.106338E+04   0.361342E-06   0.361342E-06   0.295016E+01   0.993577E+03   0.106717E+04   0.993577E+03  -0.239784E-04   0.624050E+03   0.623970E+03   0.200106E-05
   0.145434E+02   0.932628E+03   0.928656E+03   0.269340E-06   0.269340E-06   0.221721E+01   0.867663E+03   0.931961E+03   0.867663E+03  -0.209397E-04   0.544993E+03   0.544919E+03   0.169773E-05
   0.157419E+02   0.814301E+03   0.810843E+03   0.200724E-06   0.200724E-06   0.166473E+01   0.757562E+03   0.813720E+03   0.757562E+03  -0.182825E-04   0.475858E+03   0.475789E+03   0.144881E-05
   0.170391E+02   0.710827E+03   0.707814E+03   0.149554E-06   0.149554E-06   0.124873E+01   0.661284E+03   0.710321E+03   0.661284E+03  -0.159590E-04   0.415398E+03   0.415335E+03   0.124387E-05
   0.184432E+02   0.620358E+03   0.617731E+03   0.111403E-06   0.111403E-06   0.935831E+00   0.577110E+03   0.619917E+03   0.577110E+03  -0.139276E-04   0.362536E+03   0.362476E+03   0.107459E-05
   0.199630E+02   0.541304E+03   0.539012E+03   0.829693E-07   0.829693E-07   0.700775E+00   0.503560E+03   0.540919E+03   0.503560E+03  -0.121526E-04   0.316342E+03   0.316286E+03   0.934257E-06
   0.216081E+02   0.472226E+03   0.470224E+03   0.617797E-07   0.617797E-07   0.524349E+00   0.439292E+03   0.471889E+03   0.439292E+03  -0.106016E-04   0.275976E+03   0.275923E+03   0.817421E-06
   0.233887E+02   0.411878E+03   0.410127E+03   0.459923E-07   0.459923E-07   0.392054E+00   0.383148E+03   0.411584E+03   0.383148E+03  -0.924665E-05   0.240711E+03   0.240660E+03   0.719696E-06
   0.253160E+02   0.359175E+03   0.357641E+03   0.342327E-07   0.342327E-07   0.292940E+00   0.334116E+03   0.358918E+03   0.334116E+03  -0.806336E-05   0.209912E+03   0.209864E+03   0.637555E-06
   0.274022E+02   0.313151E+03   0.311806E+03   0.254746E-07   0.254746E-07   0.218743E+00   0.291300E+03   0.312925E+03   0.291300E+03  -0.703004E-05   0.183016E+03   0.182969E+03   0.568127E-06
   0.296603E+02   0.272977E+03   0.271794E+03   0.189538E-07   0.189538E-07   0.163246E+00   0.253925E+03   0.272778E+03   0.253925E+03  -0.612807E-05   0.159538E+03   0.159492E+03   0.509120E-06
   0.321044E+02   0.237909E+03   0.236866E+03   0.140993E-07   0.140993E-07   0.121761E+00   0.221301E+03   0.237734E+03   0.221301E+03  -0.534075E-05   0.139043E+03   0.138999E+03   0.458651E-06
   0.347500E+02   0.207309E+03   0.206388E+03   0.104863E-07   0.104863E-07   0.907727E-01   0.192835E+03   0.207154E+03   0.192835E+03  -0.465375E-05   0.121160E+03   0.121116E+03   0.415223E-06
   0.376136E+02   0.180612E+03   0.179796E+03   0.779770E-08   0.779770E-08   0.676389E-01   0.167999E+03   0.180475E+03   0.167999E+03  -0.405439E-05   0.105557E+03   0.105514E+03   0.377607E-06
   0.407131E+02   0.157323E+03   0.156597E+03   0.579728E-08   0.579728E-08   0.503783E-01   0.146333E+03   0.157201E+03   0.146333E+03  -0.353151E-05   0.919453E+02   0.919032E+02   0.344807E-06
