#    L    TT             EE             BB             TE          
   766    0.23054E+04    0.19009E+02    0.58836E-01   -0.11092E+03
   767    0.23111E+04    0.18766E+02    0.58912E-01   -0.10989E+03
   768    0.23166E+04    0.18525E+02    0.58987E-01   -0.10881E+03
   769    0.23220E+04    0.18285E+02    0.59062E-01   -0.10772E+03
   770    0.23272E+04    0.18050E+02    0.59137E-01   -0.10660E+03
   771    0.23323E+04    0.17816E+02    0.59213E-01   -0.10545E+03
   772    0.23372E+04    0.17586E+02    0.59288E-01   -0.10426E+03
   773    0.23420E+04    0.17358E+02    0.59363E-01   -0.10305E+03
   774    0.23466E+04    0.17134E+02    0.59438E-01   -0.10182E+03
   775    0.23512E+04    0.16912E+02    0.59513E-01   -0.10057E+03
   776    0.23555E+04    0.16694E+02    0.59588E-01   -0.99284E+02
   777    0.23597E+04    0.16479E+02    0.59663E-01   -0.97973E+02
   778    0.23639E+04    0.16267E+02    0.59737E-01   -0.96632E+02
   779    0.23677E+04    0.16059E+02    0.59812E-01   -0.95276E+02
   780    0.23714E+04    0.15853E+02    0.59886E-01   -0.93891E+02
   781    0.23750E+04    0.15653E+02    0.59960E-01   -0.92492E+02
   782    0.23783E+04    0.15456E+02    0.60034E-01   -0.91079E+02
   783    0.23816E+04    0.15263E+02    0.60108E-01   -0.89629E+02
   784    0.23846E+04    0.15074E+02    0.60182E-01   -0.88158E+02
   785    0.23875E+04    0.14889E+02    0.60255E-01   -0.86673E+02
   786    0.23902E+04    0.14708E+02    0.60328E-01   -0.85145E+02
   787    0.23927E+04    0.14531E+02    0.60401E-01   -0.83611E+02
   788    0.23950E+04    0.14358E+02    0.60473E-01   -0.82064E+02
   789    0.23971E+04    0.14189E+02    0.60546E-01   -0.80504E+02
   790    0.23992E+04    0.14026E+02    0.60618E-01   -0.78916E+02
   791    0.24010E+04    0.13867E+02    0.60689E-01   -0.77307E+02
   792    0.24026E+04    0.13714E+02    0.60760E-01   -0.75694E+02
   793    0.24040E+04    0.13565E+02    0.60831E-01   -0.74053E+02
   794    0.24052E+04    0.13422E+02    0.60902E-01   -0.72407E+02
   795    0.24062E+04    0.13283E+02    0.60972E-01   -0.70742E+02
   796    0.24072E+04    0.13150E+02    0.61041E-01   -0.69072E+02
   797    0.24078E+04    0.13021E+02    0.61111E-01   -0.67382E+02
   798    0.24082E+04    0.12898E+02    0.61179E-01   -0.65689E+02
   799    0.24085E+04    0.12780E+02    0.61248E-01   -0.63983E+02
   800    0.24086E+04    0.12667E+02    0.61316E-01   -0.62267E+02
   801    0.24085E+04    0.12560E+02    0.61383E-01   -0.60546E+02
   802    0.24081E+04    0.12459E+02    0.61450E-01   -0.58799E+02
   803    0.24077E+04    0.12362E+02    0.61516E-01   -0.57063E+02
   804    0.24069E+04    0.12271E+02    0.61582E-01   -0.55308E+02
   805    0.24061E+04    0.12186E+02    0.61647E-01   -0.53549E+02
   806    0.24050E+04    0.12106E+02    0.61712E-01   -0.51786E+02
   807    0.24037E+04    0.12033E+02    0.61776E-01   -0.50019E+02
   808    0.24021E+04    0.11965E+02    0.61839E-01   -0.48240E+02
   809    0.24005E+04    0.11903E+02    0.61902E-01   -0.46464E+02
   810    0.23985E+04    0.11847E+02    0.61964E-01   -0.44677E+02
   811    0.23964E+04    0.11796E+02    0.62025E-01   -0.42885E+02
   812    0.23941E+04    0.11753E+02    0.62086E-01   -0.41095E+02
   813    0.23916E+04    0.11713E+02    0.62146E-01   -0.39305E+02
   814    0.23890E+04    0.11681E+02    0.62205E-01   -0.37512E+02
   815    0.23861E+04    0.11654E+02    0.62263E-01   -0.35720E+02
   816    0.23830E+04    0.11633E+02    0.62321E-01   -0.33927E+02
   817    0.23797E+04    0.11617E+02    0.62377E-01   -0.32134E+02
   818    0.23763E+04    0.11608E+02    0.62433E-01   -0.30343E+02
   819    0.23726E+04    0.11605E+02    0.62488E-01   -0.28554E+02
   820    0.23689E+04    0.11607E+02    0.62543E-01   -0.26767E+02
   821    0.23648E+04    0.11615E+02    0.62596E-01   -0.24984E+02
   822    0.23606E+04    0.11630E+02    0.62648E-01   -0.23205E+02
   823    0.23562E+04    0.11650E+02    0.62700E-01   -0.21430E+02
   824    0.23515E+04    0.11677E+02    0.62750E-01   -0.19659E+02
   825    0.23468E+04    0.11709E+02    0.62800E-01   -0.17895E+02
   826    0.23417E+04    0.11747E+02    0.62849E-01   -0.16137E+02
   827    0.23365E+04    0.11791E+02    0.62897E-01   -0.14388E+02
   828    0.23312E+04    0.11841E+02    0.62943E-01   -0.12645E+02
   829    0.23257E+04    0.11898E+02    0.62989E-01   -0.10912E+02
   830    0.23200E+04    0.11960E+02    0.63034E-01   -0.91891E+01
   831    0.23142E+04    0.12027E+02    0.63078E-01   -0.74761E+01
   832    0.23081E+04    0.12100E+02    0.63121E-01   -0.57738E+01
   833    0.23019E+04    0.12179E+02    0.63163E-01   -0.40832E+01
   834    0.22955E+04    0.12264E+02    0.63203E-01   -0.24041E+01
   835    0.22890E+04    0.12355E+02    0.63243E-01   -0.73786E+00
   836    0.22821E+04    0.12451E+02    0.63282E-01    0.91545E+00
   837    0.22752E+04    0.12552E+02    0.63319E-01    0.25544E+01
   838    0.22682E+04    0.12660E+02    0.63356E-01    0.41792E+01
   839    0.22608E+04    0.12773E+02    0.63391E-01    0.57897E+01
   840    0.22535E+04    0.12892E+02    0.63426E-01    0.73838E+01
   841    0.22459E+04    0.13016E+02    0.63459E-01    0.89602E+01
   842    0.22382E+04    0.13145E+02    0.63491E-01    0.10522E+02
   843    0.22303E+04    0.13279E+02    0.63522E-01    0.12063E+02
   844    0.22222E+04    0.13420E+02    0.63552E-01    0.13587E+02
   845    0.22141E+04    0.13564E+02    0.63581E-01    0.15091E+02
   846    0.22058E+04    0.13715E+02    0.63609E-01    0.16574E+02
   847    0.21975E+04    0.13870E+02    0.63635E-01    0.18038E+02
   848    0.21889E+04    0.14030E+02    0.63661E-01    0.19480E+02
   849    0.21802E+04    0.14195E+02    0.63685E-01    0.20901E+02
   850    0.21714E+04    0.14366E+02    0.63708E-01    0.22300E+02
   851    0.21624E+04    0.14541E+02    0.63730E-01    0.23676E+02
   852    0.21533E+04    0.14722E+02    0.63751E-01    0.25029E+02
   853    0.21441E+04    0.14906E+02    0.63770E-01    0.26359E+02
   854    0.21348E+04    0.15096E+02    0.63789E-01    0.27664E+02
   855    0.21252E+04    0.15290E+02    0.63806E-01    0.28946E+02
   856    0.21157E+04    0.15487E+02    0.63822E-01    0.30202E+02
   857    0.21060E+04    0.15690E+02    0.63837E-01    0.31433E+02
   858    0.20962E+04    0.15899E+02    0.63851E-01    0.32639E+02
   859    0.20862E+04    0.16109E+02    0.63864E-01    0.33821E+02
   860    0.20763E+04    0.16324E+02    0.63876E-01    0.34975E+02
   861    0.20661E+04    0.16544E+02    0.63886E-01    0.36103E+02
   862    0.20559E+04    0.16767E+02    0.63895E-01    0.37205E+02
   863    0.20456E+04    0.16995E+02    0.63904E-01    0.38279E+02
   864    0.20351E+04    0.17226E+02    0.63911E-01    0.39326E+02
   865    0.20245E+04    0.17461E+02    0.63916E-01    0.40344E+02
   866    0.20141E+04    0.17699E+02    0.63921E-01    0.41334E+02
   867    0.20033E+04    0.17942E+02    0.63925E-01    0.42296E+02
   868    0.19926E+04    0.18187E+02    0.63927E-01    0.43230E+02
   869    0.19817E+04    0.18437E+02    0.63929E-01    0.44135E+02
   870    0.19708E+04    0.18688E+02    0.63929E-01    0.45010E+02
   871    0.19598E+04    0.18944E+02    0.63928E-01    0.45856E+02
   872    0.19488E+04    0.19202E+02    0.63926E-01    0.46674E+02
   873    0.19376E+04    0.19464E+02    0.63923E-01    0.47461E+02
   874    0.19265E+04    0.19729E+02    0.63919E-01    0.48218E+02
   875    0.19152E+04    0.19995E+02    0.63914E-01    0.48946E+02
   876    0.19038E+04    0.20265E+02    0.63908E-01    0.49643E+02
   877    0.18926E+04    0.20537E+02    0.63901E-01    0.50310E+02
   878    0.18811E+04    0.20810E+02    0.63893E-01    0.50946E+02
   879    0.18697E+04    0.21087E+02    0.63883E-01    0.51551E+02
   880    0.18583E+04    0.21366E+02    0.63873E-01    0.52127E+02
   881    0.18467E+04    0.21646E+02    0.63862E-01    0.52670E+02
   882    0.18352E+04    0.21928E+02    0.63849E-01    0.53182E+02
   883    0.18237E+04    0.22213E+02    0.63836E-01    0.53662E+02
   884    0.18120E+04    0.22498E+02    0.63822E-01    0.54112E+02
   885    0.18003E+04    0.22786E+02    0.63807E-01    0.54529E+02
   886    0.17887E+04    0.23075E+02    0.63790E-01    0.54915E+02
   887    0.17770E+04    0.23364E+02    0.63773E-01    0.55269E+02
   888    0.17654E+04    0.23656E+02    0.63755E-01    0.55592E+02
   889    0.17535E+04    0.23947E+02    0.63736E-01    0.55882E+02
   890    0.17418E+04    0.24240E+02    0.63717E-01    0.56140E+02
   891    0.17302E+04    0.24534E+02    0.63696E-01    0.56367E+02
   892    0.17185E+04    0.24827E+02    0.63674E-01    0.56563E+02
   893    0.17067E+04    0.25122E+02    0.63652E-01    0.56726E+02
   894    0.16951E+04    0.25417E+02    0.63629E-01    0.56858E+02
   895    0.16834E+04    0.25711E+02    0.63605E-01    0.56959E+02
   896    0.16717E+04    0.26006E+02    0.63580E-01    0.57028E+02
   897    0.16601E+04    0.26301E+02    0.63554E-01    0.57067E+02
   898    0.16485E+04    0.26595E+02    0.63528E-01    0.57074E+02
   899    0.16370E+04    0.26890E+02    0.63501E-01    0.57049E+02
   900    0.16254E+04    0.27183E+02    0.63473E-01    0.56993E+02
   901    0.16139E+04    0.27476E+02    0.63445E-01    0.56907E+02
   902    0.16025E+04    0.27768E+02    0.63416E-01    0.56789E+02
   903    0.15909E+04    0.28059E+02    0.63386E-01    0.56641E+02
   904    0.15796E+04    0.28348E+02    0.63355E-01    0.56461E+02
   905    0.15683E+04    0.28638E+02    0.63324E-01    0.56251E+02
   906    0.15570E+04    0.28925E+02    0.63293E-01    0.56011E+02
   907    0.15458E+04    0.29211E+02    0.63260E-01    0.55739E+02
   908    0.15347E+04    0.29496E+02    0.63227E-01    0.55439E+02
   909    0.15236E+04    0.29779E+02    0.63194E-01    0.55108E+02
   910    0.15125E+04    0.30062E+02    0.63160E-01    0.54748E+02
   911    0.15015E+04    0.30341E+02    0.63126E-01    0.54358E+02
   912    0.14906E+04    0.30619E+02    0.63091E-01    0.53940E+02
   913    0.14795E+04    0.30895E+02    0.63056E-01    0.53492E+02
   914    0.14688E+04    0.31169E+02    0.63020E-01    0.53016E+02
   915    0.14580E+04    0.31441E+02    0.62984E-01    0.52513E+02
   916    0.14474E+04    0.31710E+02    0.62947E-01    0.51980E+02
   917    0.14367E+04    0.31978E+02    0.62911E-01    0.51421E+02
   918    0.14263E+04    0.32243E+02    0.62873E-01    0.50834E+02
   919    0.14159E+04    0.32505E+02    0.62836E-01    0.50220E+02
   920    0.14055E+04    0.32765E+02    0.62798E-01    0.49579E+02
   921    0.13954E+04    0.33022E+02    0.62760E-01    0.48912E+02
   922    0.13852E+04    0.33275E+02    0.62722E-01    0.48219E+02
   923    0.13751E+04    0.33526E+02    0.62683E-01    0.47501E+02
   924    0.13651E+04    0.33774E+02    0.62644E-01    0.46757E+02
   925    0.13553E+04    0.34018E+02    0.62605E-01    0.45988E+02
   926    0.13455E+04    0.34260E+02    0.62566E-01    0.45195E+02
   927    0.13358E+04    0.34498E+02    0.62527E-01    0.44378E+02
   928    0.13263E+04    0.34733E+02    0.62487E-01    0.43538E+02
   929    0.13168E+04    0.34964E+02    0.62448E-01    0.42675E+02
   930    0.13074E+04    0.35191E+02    0.62408E-01    0.41789E+02
   931    0.12982E+04    0.35415E+02    0.62368E-01    0.40881E+02
   932    0.12890E+04    0.35635E+02    0.62329E-01    0.39952E+02
   933    0.12800E+04    0.35850E+02    0.62289E-01    0.39002E+02
   934    0.12711E+04    0.36063E+02    0.62249E-01    0.38032E+02
   935    0.12623E+04    0.36270E+02    0.62209E-01    0.37041E+02
   936    0.12537E+04    0.36473E+02    0.62170E-01    0.36031E+02
   937    0.12451E+04    0.36672E+02    0.62130E-01    0.35001E+02
   938    0.12367E+04    0.36868E+02    0.62090E-01    0.33953E+02
   939    0.12284E+04    0.37057E+02    0.62051E-01    0.32887E+02
   940    0.12202E+04    0.37243E+02    0.62011E-01    0.31804E+02
   941    0.12122E+04    0.37424E+02    0.61972E-01    0.30703E+02
   942    0.12042E+04    0.37600E+02    0.61933E-01    0.29586E+02
   943    0.11965E+04    0.37771E+02    0.61894E-01    0.28454E+02
   944    0.11889E+04    0.37937E+02    0.61855E-01    0.27306E+02
   945    0.11814E+04    0.38097E+02    0.61816E-01    0.26144E+02
   946    0.11740E+04    0.38254E+02    0.61778E-01    0.24967E+02
   947    0.11668E+04    0.38405E+02    0.61740E-01    0.23778E+02
   948    0.11595E+04    0.38552E+02    0.61702E-01    0.22576E+02
   949    0.11526E+04    0.38691E+02    0.61664E-01    0.21362E+02
   950    0.11458E+04    0.38827E+02    0.61627E-01    0.20136E+02
   951    0.11391E+04    0.38957E+02    0.61590E-01    0.18900E+02
   952    0.11326E+04    0.39082E+02    0.61553E-01    0.17653E+02
   953    0.11262E+04    0.39200E+02    0.61517E-01    0.16397E+02
   954    0.11199E+04    0.39314E+02    0.61481E-01    0.15131E+02
   955    0.11137E+04    0.39421E+02    0.61446E-01    0.13856E+02
   956    0.11077E+04    0.39523E+02    0.61410E-01    0.12572E+02
   957    0.11019E+04    0.39619E+02    0.61376E-01    0.11281E+02
   958    0.10962E+04    0.39709E+02    0.61341E-01    0.99814E+01
   959    0.10907E+04    0.39795E+02    0.61307E-01    0.86747E+01
   960    0.10853E+04    0.39874E+02    0.61274E-01    0.73631E+01
   961    0.10800E+04    0.39947E+02    0.61241E-01    0.60442E+01
   962    0.10749E+04    0.40015E+02    0.61208E-01    0.47204E+01
   963    0.10700E+04    0.40077E+02    0.61176E-01    0.33915E+01
   964    0.10652E+04    0.40133E+02    0.61144E-01    0.20589E+01
   965    0.10605E+04    0.40184E+02    0.61113E-01    0.72194E+00
   966    0.10560E+04    0.40229E+02    0.61083E-01   -0.61801E+00
   967    0.10516E+04    0.40268E+02    0.61052E-01   -0.19610E+01
   968    0.10473E+04    0.40301E+02    0.61023E-01   -0.33063E+01
   969    0.10432E+04    0.40327E+02    0.60994E-01   -0.46526E+01
   970    0.10393E+04    0.40349E+02    0.60965E-01   -0.60013E+01
   971    0.10355E+04    0.40365E+02    0.60938E-01   -0.73502E+01
   972    0.10318E+04    0.40374E+02    0.60910E-01   -0.86988E+01
   973    0.10282E+04    0.40377E+02    0.60884E-01   -0.10048E+02
   974    0.10249E+04    0.40376E+02    0.60857E-01   -0.11396E+02
   975    0.10216E+04    0.40368E+02    0.60832E-01   -0.12742E+02
   976    0.10186E+04    0.40354E+02    0.60807E-01   -0.14087E+02
   977    0.10156E+04    0.40334E+02    0.60783E-01   -0.15428E+02
   978    0.10127E+04    0.40309E+02    0.60759E-01   -0.16766E+02
   979    0.10101E+04    0.40278E+02    0.60736E-01   -0.18101E+02
   980    0.10076E+04    0.40242E+02    0.60713E-01   -0.19431E+02
   981    0.10052E+04    0.40198E+02    0.60692E-01   -0.20756E+02
   982    0.10029E+04    0.40150E+02    0.60671E-01   -0.22076E+02
   983    0.10008E+04    0.40097E+02    0.60650E-01   -0.23390E+02
   984    0.99881E+03    0.40036E+02    0.60630E-01   -0.24697E+02
   985    0.99699E+03    0.39971E+02    0.60611E-01   -0.25998E+02
   986    0.99522E+03    0.39900E+02    0.60593E-01   -0.27291E+02
   987    0.99357E+03    0.39823E+02    0.60575E-01   -0.28576E+02
   988    0.99212E+03    0.39742E+02    0.60558E-01   -0.29853E+02
   989    0.99080E+03    0.39654E+02    0.60541E-01   -0.31119E+02
   990    0.98960E+03    0.39565E+02    0.60525E-01   -0.32377E+02
   991    0.98852E+03    0.39466E+02    0.60510E-01   -0.33624E+02
   992    0.98756E+03    0.39363E+02    0.60496E-01   -0.34861E+02
   993    0.98664E+03    0.39254E+02    0.60482E-01   -0.36086E+02
   994    0.98592E+03    0.39141E+02    0.60469E-01   -0.37299E+02
   995    0.98539E+03    0.39023E+02    0.60457E-01   -0.38500E+02
   996    0.98490E+03    0.38897E+02    0.60445E-01   -0.39688E+02
   997    0.98453E+03    0.38769E+02    0.60434E-01   -0.40863E+02
   998    0.98427E+03    0.38635E+02    0.60423E-01   -0.42023E+02
   999    0.98412E+03    0.38497E+02    0.60414E-01   -0.43169E+02
  1000    0.98409E+03    0.38353E+02    0.60405E-01   -0.44300E+02
  1001    0.98417E+03    0.38205E+02    0.60396E-01   -0.45415E+02
  1002    0.98428E+03    0.38051E+02    0.60389E-01   -0.46514E+02
  1003    0.98458E+03    0.37894E+02    0.60382E-01   -0.47597E+02
  1004    0.98499E+03    0.37731E+02    0.60375E-01   -0.48663E+02
  1005    0.98559E+03    0.37564E+02    0.60369E-01   -0.49712E+02
  1006    0.98622E+03    0.37392E+02    0.60364E-01   -0.50744E+02
  1007    0.98689E+03    0.37215E+02    0.60360E-01   -0.51758E+02
  1008    0.98744E+03    0.37034E+02    0.60356E-01   -0.52755E+02
  1009    0.98833E+03    0.36849E+02    0.60353E-01   -0.53733E+02
  1010    0.98932E+03    0.36660E+02    0.60350E-01   -0.54693E+02
  1011    0.99035E+03    0.36468E+02    0.60349E-01   -0.55634E+02
  1012    0.99149E+03    0.36271E+02    0.60347E-01   -0.56557E+02
  1013    0.99274E+03    0.36070E+02    0.60347E-01   -0.57460E+02
  1014    0.99409E+03    0.35865E+02    0.60347E-01   -0.58345E+02
  1015    0.99540E+03    0.35658E+02    0.60347E-01   -0.59209E+02
  1016    0.99690E+03    0.35445E+02    0.60348E-01   -0.60054E+02
  1017    0.99850E+03    0.35230E+02    0.60350E-01   -0.60880E+02
  1018    0.10001E+04    0.35010E+02    0.60352E-01   -0.61684E+02
  1019    0.10018E+04    0.34788E+02    0.60355E-01   -0.62469E+02
  1020    0.10036E+04    0.34560E+02    0.60359E-01   -0.63233E+02
  1021    0.10055E+04    0.34330E+02    0.60363E-01   -0.63976E+02
  1022    0.10074E+04    0.34098E+02    0.60367E-01   -0.64699E+02
  1023    0.10094E+04    0.33861E+02    0.60372E-01   -0.65397E+02
  1024    0.10115E+04    0.33621E+02    0.60378E-01   -0.66076E+02
  1025    0.10136E+04    0.33380E+02    0.60384E-01   -0.66730E+02
  1026    0.10160E+04    0.33134E+02    0.60391E-01   -0.67364E+02
  1027    0.10182E+04    0.32887E+02    0.60398E-01   -0.67976E+02
  1028    0.10204E+04    0.32638E+02    0.60406E-01   -0.68564E+02
  1029    0.10228E+04    0.32385E+02    0.60414E-01   -0.69131E+02
  1030    0.10252E+04    0.32131E+02    0.60423E-01   -0.69675E+02
  1031    0.10274E+04    0.31874E+02    0.60432E-01   -0.70195E+02
  1032    0.10299E+04    0.31613E+02    0.60442E-01   -0.70696E+02
  1033    0.10324E+04    0.31352E+02    0.60452E-01   -0.71173E+02
  1034    0.10350E+04    0.31090E+02    0.60462E-01   -0.71626E+02
  1035    0.10376E+04    0.30824E+02    0.60473E-01   -0.72058E+02
  1036    0.10402E+04    0.30557E+02    0.60484E-01   -0.72466E+02
  1037    0.10429E+04    0.30289E+02    0.60496E-01   -0.72852E+02
  1038    0.10456E+04    0.30020E+02    0.60508E-01   -0.73215E+02
  1039    0.10484E+04    0.29749E+02    0.60521E-01   -0.73551E+02
  1040    0.10511E+04    0.29476E+02    0.60534E-01   -0.73867E+02
  1041    0.10539E+04    0.29203E+02    0.60547E-01   -0.74156E+02
  1042    0.10567E+04    0.28929E+02    0.60560E-01   -0.74424E+02
  1043    0.10595E+04    0.28653E+02    0.60574E-01   -0.74666E+02
  1044    0.10624E+04    0.28377E+02    0.60589E-01   -0.74887E+02
  1045    0.10652E+04    0.28102E+02    0.60603E-01   -0.75086E+02
  1046    0.10681E+04    0.27825E+02    0.60618E-01   -0.75257E+02
  1047    0.10710E+04    0.27547E+02    0.60633E-01   -0.75414E+02
  1048    0.10738E+04    0.27269E+02    0.60648E-01   -0.75542E+02
  1049    0.10767E+04    0.26992E+02    0.60664E-01   -0.75642E+02
  1050    0.10796E+04    0.26714E+02    0.60680E-01   -0.75722E+02
  1051    0.10824E+04    0.26437E+02    0.60696E-01   -0.75781E+02
  1052    0.10853E+04    0.26160E+02    0.60712E-01   -0.75813E+02
  1053    0.10881E+04    0.25882E+02    0.60729E-01   -0.75824E+02
  1054    0.10909E+04    0.25606E+02    0.60746E-01   -0.75816E+02
  1055    0.10937E+04    0.25331E+02    0.60762E-01   -0.75781E+02
  1056    0.10965E+04    0.25056E+02    0.60779E-01   -0.75726E+02
  1057    0.10993E+04    0.24781E+02    0.60797E-01   -0.75644E+02
  1058    0.11022E+04    0.24508E+02    0.60814E-01   -0.75544E+02
  1059    0.11050E+04    0.24236E+02    0.60831E-01   -0.75417E+02
  1060    0.11078E+04    0.23964E+02    0.60849E-01   -0.75271E+02
  1061    0.11105E+04    0.23694E+02    0.60866E-01   -0.75099E+02
  1062    0.11132E+04    0.23424E+02    0.60884E-01   -0.74908E+02
  1063    0.11158E+04    0.23157E+02    0.60902E-01   -0.74692E+02
  1064    0.11184E+04    0.22890E+02    0.60920E-01   -0.74466E+02
  1065    0.11211E+04    0.22624E+02    0.60937E-01   -0.74214E+02
  1066    0.11236E+04    0.22361E+02    0.60955E-01   -0.73936E+02
  1067    0.11262E+04    0.22099E+02    0.60973E-01   -0.73634E+02
  1068    0.11287E+04    0.21838E+02    0.60991E-01   -0.73314E+02
  1069    0.11312E+04    0.21580E+02    0.61009E-01   -0.72985E+02
  1070    0.11337E+04    0.21323E+02    0.61026E-01   -0.72631E+02
  1071    0.11361E+04    0.21069E+02    0.61044E-01   -0.72252E+02
  1072    0.11384E+04    0.20816E+02    0.61062E-01   -0.71849E+02
  1073    0.11409E+04    0.20566E+02    0.61079E-01   -0.71430E+02
  1074    0.11431E+04    0.20318E+02    0.61097E-01   -0.70994E+02
  1075    0.11454E+04    0.20072E+02    0.61114E-01   -0.70542E+02
  1076    0.11475E+04    0.19829E+02    0.61131E-01   -0.70066E+02
  1077    0.11497E+04    0.19588E+02    0.61148E-01   -0.69582E+02
  1078    0.11518E+04    0.19350E+02    0.61165E-01   -0.69060E+02
  1079    0.11538E+04    0.19114E+02    0.61182E-01   -0.68536E+02
  1080    0.11558E+04    0.18881E+02    0.61198E-01   -0.67998E+02
  1081    0.11577E+04    0.18652E+02    0.61214E-01   -0.67436E+02
  1082    0.11596E+04    0.18425E+02    0.61230E-01   -0.66859E+02
  1083    0.11614E+04    0.18201E+02    0.61246E-01   -0.66267E+02
  1084    0.11632E+04    0.17980E+02    0.61262E-01   -0.65660E+02
  1085    0.11649E+04    0.17763E+02    0.61277E-01   -0.65031E+02
  1086    0.11665E+04    0.17549E+02    0.61292E-01   -0.64402E+02
  1087    0.11681E+04    0.17339E+02    0.61307E-01   -0.63737E+02
  1088    0.11696E+04    0.17130E+02    0.61321E-01   -0.63071E+02
  1089    0.11710E+04    0.16927E+02    0.61335E-01   -0.62385E+02
  1090    0.11724E+04    0.16727E+02    0.61349E-01   -0.61698E+02
  1091    0.11737E+04    0.16530E+02    0.61363E-01   -0.60984E+02
  1092    0.11750E+04    0.16336E+02    0.61376E-01   -0.60263E+02
  1093    0.11762E+04    0.16148E+02    0.61388E-01   -0.59528E+02
  1094    0.11771E+04    0.15962E+02    0.61401E-01   -0.58787E+02
  1095    0.11782E+04    0.15782E+02    0.61413E-01   -0.58040E+02
  1096    0.11792E+04    0.15604E+02    0.61424E-01   -0.57273E+02
  1097    0.11800E+04    0.15431E+02    0.61435E-01   -0.56492E+02
  1098    0.11809E+04    0.15263E+02    0.61446E-01   -0.55706E+02
  1099    0.11816E+04    0.15099E+02    0.61457E-01   -0.54915E+02
  1100    0.11822E+04    0.14940E+02    0.61466E-01   -0.54111E+02
  1101    0.11828E+04    0.14784E+02    0.61476E-01   -0.53299E+02
  1102    0.11834E+04    0.14633E+02    0.61485E-01   -0.52478E+02
  1103    0.11838E+04    0.14486E+02    0.61493E-01   -0.51651E+02
  1104    0.11842E+04    0.14345E+02    0.61501E-01   -0.50815E+02
  1105    0.11844E+04    0.14208E+02    0.61509E-01   -0.49973E+02
  1106    0.11846E+04    0.14075E+02    0.61516E-01   -0.49124E+02
  1107    0.11847E+04    0.13947E+02    0.61522E-01   -0.48268E+02
  1108    0.11847E+04    0.13822E+02    0.61528E-01   -0.47408E+02
  1109    0.11846E+04    0.13701E+02    0.61533E-01   -0.46541E+02
  1110    0.11845E+04    0.13587E+02    0.61538E-01   -0.45669E+02
  1111    0.11842E+04    0.13477E+02    0.61543E-01   -0.44792E+02
  1112    0.11840E+04    0.13371E+02    0.61546E-01   -0.43911E+02
  1113    0.11835E+04    0.13271E+02    0.61549E-01   -0.43025E+02
  1114    0.11830E+04    0.13175E+02    0.61552E-01   -0.42137E+02
  1115    0.11825E+04    0.13084E+02    0.61554E-01   -0.41245E+02
  1116    0.11819E+04    0.12997E+02    0.61555E-01   -0.40350E+02
  1117    0.11811E+04    0.12916E+02    0.61556E-01   -0.39453E+02
  1118    0.11803E+04    0.12840E+02    0.61556E-01   -0.38553E+02
  1119    0.11795E+04    0.12767E+02    0.61556E-01   -0.37652E+02
  1120    0.11785E+04    0.12701E+02    0.61555E-01   -0.36749E+02
  1121    0.11775E+04    0.12638E+02    0.61553E-01   -0.35844E+02
  1122    0.11764E+04    0.12580E+02    0.61550E-01   -0.34940E+02
  1123    0.11751E+04    0.12528E+02    0.61547E-01   -0.34036E+02
  1124    0.11739E+04    0.12480E+02    0.61544E-01   -0.33131E+02
  1125    0.11725E+04    0.12437E+02    0.61539E-01   -0.32227E+02
  1126    0.11710E+04    0.12398E+02    0.61534E-01   -0.31324E+02
  1127    0.11695E+04    0.12364E+02    0.61528E-01   -0.30423E+02
  1128    0.11679E+04    0.12336E+02    0.61522E-01   -0.29524E+02
  1129    0.11663E+04    0.12312E+02    0.61515E-01   -0.28627E+02
  1130    0.11644E+04    0.12293E+02    0.61507E-01   -0.27732E+02
  1131    0.11626E+04    0.12278E+02    0.61499E-01   -0.26842E+02
  1132    0.11607E+04    0.12269E+02    0.61489E-01   -0.25954E+02
  1133    0.11587E+04    0.12264E+02    0.61479E-01   -0.25071E+02
  1134    0.11567E+04    0.12263E+02    0.61469E-01   -0.24192E+02
  1135    0.11545E+04    0.12267E+02    0.61457E-01   -0.23317E+02
  1136    0.11523E+04    0.12277E+02    0.61445E-01   -0.22449E+02
  1137    0.11500E+04    0.12290E+02    0.61433E-01   -0.21585E+02
  1138    0.11476E+04    0.12309E+02    0.61419E-01   -0.20728E+02
  1139    0.11452E+04    0.12331E+02    0.61405E-01   -0.19876E+02
  1140    0.11427E+04    0.12359E+02    0.61390E-01   -0.19033E+02
  1141    0.11401E+04    0.12389E+02    0.61374E-01   -0.18195E+02
  1142    0.11375E+04    0.12426E+02    0.61358E-01   -0.17366E+02
  1143    0.11348E+04    0.12465E+02    0.61340E-01   -0.16546E+02
  1144    0.11319E+04    0.12509E+02    0.61322E-01   -0.15734E+02
  1145    0.11291E+04    0.12559E+02    0.61304E-01   -0.14930E+02
  1146    0.11262E+04    0.12612E+02    0.61284E-01   -0.14136E+02
  1147    0.11233E+04    0.12670E+02    0.61264E-01   -0.13352E+02
  1148    0.11202E+04    0.12731E+02    0.61243E-01   -0.12578E+02
  1149    0.11171E+04    0.12797E+02    0.61221E-01   -0.11815E+02
  1150    0.11139E+04    0.12867E+02    0.61199E-01   -0.11063E+02
  1151    0.11108E+04    0.12940E+02    0.61176E-01   -0.10322E+02
  1152    0.11074E+04    0.13018E+02    0.61152E-01   -0.95932E+01
