#    L    TT             EE             BB             TE          
   676    0.16463E+04    0.35851E+02    0.53036E-01   -0.63627E+02
   677    0.16479E+04    0.35851E+02    0.53068E-01   -0.65156E+02
   678    0.16497E+04    0.35843E+02    0.53101E-01   -0.66675E+02
   679    0.16517E+04    0.35831E+02    0.53135E-01   -0.68184E+02
   680    0.16539E+04    0.35813E+02    0.53169E-01   -0.69683E+02
   681    0.16562E+04    0.35789E+02    0.53204E-01   -0.71169E+02
   682    0.16587E+04    0.35758E+02    0.53239E-01   -0.72644E+02
   683    0.16614E+04    0.35723E+02    0.53275E-01   -0.74108E+02
   684    0.16642E+04    0.35680E+02    0.53312E-01   -0.75557E+02
   685    0.16671E+04    0.35633E+02    0.53350E-01   -0.76993E+02
   686    0.16702E+04    0.35579E+02    0.53388E-01   -0.78406E+02
   687    0.16736E+04    0.35520E+02    0.53426E-01   -0.79808E+02
   688    0.16770E+04    0.35455E+02    0.53466E-01   -0.81196E+02
   689    0.16806E+04    0.35384E+02    0.53506E-01   -0.82562E+02
   690    0.16843E+04    0.35309E+02    0.53546E-01   -0.83916E+02
   691    0.16883E+04    0.35226E+02    0.53588E-01   -0.85248E+02
   692    0.16923E+04    0.35139E+02    0.53630E-01   -0.86559E+02
   693    0.16965E+04    0.35046E+02    0.53672E-01   -0.87857E+02
   694    0.17008E+04    0.34947E+02    0.53715E-01   -0.89127E+02
   695    0.17053E+04    0.34845E+02    0.53759E-01   -0.90376E+02
   696    0.17100E+04    0.34736E+02    0.53804E-01   -0.91620E+02
   697    0.17147E+04    0.34621E+02    0.53849E-01   -0.92827E+02
   698    0.17196E+04    0.34501E+02    0.53895E-01   -0.94015E+02
   699    0.17246E+04    0.34377E+02    0.53941E-01   -0.95174E+02
   700    0.17298E+04    0.34247E+02    0.53988E-01   -0.96313E+02
   701    0.17350E+04    0.34111E+02    0.54035E-01   -0.97431E+02
   702    0.17404E+04    0.33972E+02    0.54084E-01   -0.98514E+02
   703    0.17459E+04    0.33827E+02    0.54132E-01   -0.99593E+02
   704    0.17515E+04    0.33677E+02    0.54182E-01   -0.10063E+03
   705    0.17571E+04    0.33522E+02    0.54232E-01   -0.10164E+03
   706    0.17629E+04    0.33363E+02    0.54282E-01   -0.10263E+03
   707    0.17688E+04    0.33199E+02    0.54334E-01   -0.10359E+03
   708    0.17749E+04    0.33031E+02    0.54385E-01   -0.10451E+03
   709    0.17810E+04    0.32858E+02    0.54438E-01   -0.10542E+03
   710    0.17872E+04    0.32680E+02    0.54491E-01   -0.10630E+03
   711    0.17935E+04    0.32498E+02    0.54545E-01   -0.10715E+03
   712    0.17999E+04    0.32312E+02    0.54599E-01   -0.10797E+03
   713    0.18065E+04    0.32122E+02    0.54654E-01   -0.10876E+03
   714    0.18129E+04    0.31928E+02    0.54710E-01   -0.10952E+03
   715    0.18195E+04    0.31730E+02    0.54766E-01   -0.11025E+03
   716    0.18263E+04    0.31527E+02    0.54823E-01   -0.11096E+03
   717    0.18331E+04    0.31322E+02    0.54880E-01   -0.11162E+03
   718    0.18399E+04    0.31112E+02    0.54938E-01   -0.11227E+03
   719    0.18468E+04    0.30897E+02    0.54997E-01   -0.11287E+03
   720    0.18537E+04    0.30680E+02    0.55056E-01   -0.11345E+03
   721    0.18608E+04    0.30461E+02    0.55116E-01   -0.11399E+03
   722    0.18678E+04    0.30237E+02    0.55176E-01   -0.11450E+03
   723    0.18750E+04    0.30010E+02    0.55237E-01   -0.11498E+03
   724    0.18821E+04    0.29780E+02    0.55299E-01   -0.11544E+03
   725    0.18893E+04    0.29548E+02    0.55361E-01   -0.11585E+03
   726    0.18966E+04    0.29314E+02    0.55423E-01   -0.11623E+03
   727    0.19039E+04    0.29076E+02    0.55486E-01   -0.11659E+03
   728    0.19112E+04    0.28834E+02    0.55550E-01   -0.11691E+03
   729    0.19185E+04    0.28590E+02    0.55614E-01   -0.11720E+03
   730    0.19258E+04    0.28345E+02    0.55679E-01   -0.11745E+03
   731    0.19332E+04    0.28096E+02    0.55744E-01   -0.11766E+03
   732    0.19406E+04    0.27847E+02    0.55810E-01   -0.11784E+03
   733    0.19480E+04    0.27594E+02    0.55876E-01   -0.11800E+03
   734    0.19554E+04    0.27340E+02    0.55942E-01   -0.11811E+03
   735    0.19629E+04    0.27083E+02    0.56009E-01   -0.11820E+03
   736    0.19702E+04    0.26825E+02    0.56077E-01   -0.11825E+03
   737    0.19777E+04    0.26566E+02    0.56144E-01   -0.11827E+03
   738    0.19850E+04    0.26306E+02    0.56213E-01   -0.11824E+03
   739    0.19924E+04    0.26045E+02    0.56281E-01   -0.11819E+03
   740    0.19997E+04    0.25781E+02    0.56350E-01   -0.11811E+03
   741    0.20070E+04    0.25516E+02    0.56420E-01   -0.11799E+03
   742    0.20143E+04    0.25253E+02    0.56490E-01   -0.11783E+03
   743    0.20216E+04    0.24989E+02    0.56560E-01   -0.11765E+03
   744    0.20289E+04    0.24724E+02    0.56630E-01   -0.11742E+03
   745    0.20361E+04    0.24458E+02    0.56701E-01   -0.11718E+03
   746    0.20431E+04    0.24192E+02    0.56772E-01   -0.11687E+03
   747    0.20502E+04    0.23925E+02    0.56843E-01   -0.11655E+03
   748    0.20572E+04    0.23660E+02    0.56915E-01   -0.11620E+03
   749    0.20643E+04    0.23392E+02    0.56987E-01   -0.11582E+03
   750    0.20712E+04    0.23127E+02    0.57059E-01   -0.11540E+03
   751    0.20780E+04    0.22861E+02    0.57131E-01   -0.11495E+03
   752    0.20849E+04    0.22597E+02    0.57204E-01   -0.11446E+03
   753    0.20916E+04    0.22332E+02    0.57276E-01   -0.11394E+03
   754    0.20982E+04    0.22069E+02    0.57349E-01   -0.11339E+03
   755    0.21048E+04    0.21806E+02    0.57422E-01   -0.11280E+03
   756    0.21112E+04    0.21545E+02    0.57496E-01   -0.11219E+03
   757    0.21177E+04    0.21285E+02    0.57569E-01   -0.11154E+03
   758    0.21239E+04    0.21026E+02    0.57643E-01   -0.11085E+03
   759    0.21302E+04    0.20767E+02    0.57717E-01   -0.11015E+03
   760    0.21363E+04    0.20511E+02    0.57790E-01   -0.10941E+03
   761    0.21423E+04    0.20256E+02    0.57864E-01   -0.10864E+03
   762    0.21483E+04    0.20002E+02    0.57939E-01   -0.10783E+03
   763    0.21541E+04    0.19752E+02    0.58013E-01   -0.10700E+03
   764    0.21598E+04    0.19502E+02    0.58087E-01   -0.10615E+03
   765    0.21654E+04    0.19254E+02    0.58161E-01   -0.10525E+03
   766    0.21709E+04    0.19008E+02    0.58236E-01   -0.10433E+03
   767    0.21763E+04    0.18766E+02    0.58310E-01   -0.10339E+03
   768    0.21816E+04    0.18525E+02    0.58385E-01   -0.10240E+03
   769    0.21867E+04    0.18285E+02    0.58459E-01   -0.10140E+03
   770    0.21918E+04    0.18049E+02    0.58533E-01   -0.10037E+03
   771    0.21967E+04    0.17816E+02    0.58608E-01   -0.99311E+02
   772    0.22014E+04    0.17585E+02    0.58682E-01   -0.98214E+02
   773    0.22060E+04    0.17357E+02    0.58757E-01   -0.97103E+02
   774    0.22105E+04    0.17133E+02    0.58831E-01   -0.95969E+02
   775    0.22150E+04    0.16911E+02    0.58905E-01   -0.94807E+02
   776    0.22191E+04    0.16693E+02    0.58979E-01   -0.93622E+02
   777    0.22232E+04    0.16478E+02    0.59053E-01   -0.92409E+02
   778    0.22273E+04    0.16266E+02    0.59127E-01   -0.91167E+02
   779    0.22310E+04    0.16058E+02    0.59201E-01   -0.89911E+02
   780    0.22346E+04    0.15852E+02    0.59274E-01   -0.88627E+02
   781    0.22382E+04    0.15652E+02    0.59348E-01   -0.87329E+02
   782    0.22415E+04    0.15455E+02    0.59421E-01   -0.86017E+02
   783    0.22447E+04    0.15262E+02    0.59494E-01   -0.84670E+02
   784    0.22478E+04    0.15073E+02    0.59567E-01   -0.83303E+02
   785    0.22506E+04    0.14887E+02    0.59640E-01   -0.81922E+02
   786    0.22534E+04    0.14706E+02    0.59712E-01   -0.80499E+02
   787    0.22559E+04    0.14530E+02    0.59784E-01   -0.79071E+02
   788    0.22583E+04    0.14357E+02    0.59856E-01   -0.77629E+02
   789    0.22605E+04    0.14187E+02    0.59927E-01   -0.76176E+02
   790    0.22627E+04    0.14025E+02    0.59999E-01   -0.74695E+02
   791    0.22646E+04    0.13865E+02    0.60069E-01   -0.73194E+02
   792    0.22663E+04    0.13712E+02    0.60140E-01   -0.71689E+02
   793    0.22679E+04    0.13564E+02    0.60210E-01   -0.70157E+02
   794    0.22692E+04    0.13420E+02    0.60280E-01   -0.68620E+02
   795    0.22704E+04    0.13281E+02    0.60349E-01   -0.67064E+02
   796    0.22715E+04    0.13148E+02    0.60418E-01   -0.65504E+02
   797    0.22723E+04    0.13019E+02    0.60487E-01   -0.63925E+02
   798    0.22730E+04    0.12896E+02    0.60555E-01   -0.62342E+02
   799    0.22735E+04    0.12778E+02    0.60623E-01   -0.60748E+02
   800    0.22739E+04    0.12665E+02    0.60690E-01   -0.59143E+02
   801    0.22740E+04    0.12558E+02    0.60757E-01   -0.57533E+02
   802    0.22739E+04    0.12456E+02    0.60823E-01   -0.55898E+02
   803    0.22737E+04    0.12359E+02    0.60889E-01   -0.54274E+02
   804    0.22733E+04    0.12269E+02    0.60954E-01   -0.52632E+02
   805    0.22728E+04    0.12184E+02    0.61018E-01   -0.50985E+02
   806    0.22720E+04    0.12104E+02    0.61082E-01   -0.49335E+02
   807    0.22711E+04    0.12030E+02    0.61146E-01   -0.47680E+02
   808    0.22699E+04    0.11963E+02    0.61208E-01   -0.46014E+02
   809    0.22686E+04    0.11901E+02    0.61271E-01   -0.44351E+02
   810    0.22671E+04    0.11844E+02    0.61332E-01   -0.42676E+02
   811    0.22653E+04    0.11794E+02    0.61393E-01   -0.40998E+02
   812    0.22635E+04    0.11750E+02    0.61453E-01   -0.39321E+02
   813    0.22614E+04    0.11711E+02    0.61512E-01   -0.37643E+02
   814    0.22592E+04    0.11678E+02    0.61571E-01   -0.35964E+02
   815    0.22568E+04    0.11651E+02    0.61628E-01   -0.34284E+02
   816    0.22542E+04    0.11630E+02    0.61685E-01   -0.32603E+02
   817    0.22513E+04    0.11614E+02    0.61742E-01   -0.30924E+02
   818    0.22485E+04    0.11606E+02    0.61797E-01   -0.29245E+02
   819    0.22453E+04    0.11602E+02    0.61851E-01   -0.27568E+02
   820    0.22421E+04    0.11605E+02    0.61905E-01   -0.25893E+02
   821    0.22386E+04    0.11612E+02    0.61958E-01   -0.24223E+02
   822    0.22349E+04    0.11627E+02    0.62010E-01   -0.22555E+02
   823    0.22311E+04    0.11648E+02    0.62061E-01   -0.20891E+02
   824    0.22269E+04    0.11674E+02    0.62111E-01   -0.19231E+02
   825    0.22228E+04    0.11706E+02    0.62160E-01   -0.17578E+02
   826    0.22184E+04    0.11745E+02    0.62209E-01   -0.15931E+02
   827    0.22138E+04    0.11789E+02    0.62256E-01   -0.14291E+02
   828    0.22091E+04    0.11839E+02    0.62302E-01   -0.12659E+02
   829    0.22042E+04    0.11895E+02    0.62348E-01   -0.11035E+02
   830    0.21992E+04    0.11957E+02    0.62392E-01   -0.94213E+01
   831    0.21939E+04    0.12025E+02    0.62436E-01   -0.78167E+01
   832    0.21885E+04    0.12098E+02    0.62478E-01   -0.62226E+01
   833    0.21830E+04    0.12177E+02    0.62519E-01   -0.46395E+01
   834    0.21773E+04    0.12261E+02    0.62560E-01   -0.30674E+01
   835    0.21715E+04    0.12352E+02    0.62599E-01   -0.15077E+01
   836    0.21653E+04    0.12448E+02    0.62638E-01    0.39641E-01
   837    0.21592E+04    0.12550E+02    0.62675E-01    0.15733E+01
   838    0.21528E+04    0.12658E+02    0.62711E-01    0.30932E+01
   839    0.21462E+04    0.12770E+02    0.62746E-01    0.45997E+01
   840    0.21396E+04    0.12890E+02    0.62780E-01    0.60903E+01
   841    0.21328E+04    0.13014E+02    0.62813E-01    0.75639E+01
   842    0.21258E+04    0.13142E+02    0.62845E-01    0.90234E+01
   843    0.21187E+04    0.13277E+02    0.62876E-01    0.10463E+02
   844    0.21114E+04    0.13417E+02    0.62905E-01    0.11886E+02
   845    0.21040E+04    0.13562E+02    0.62934E-01    0.13291E+02
   846    0.20965E+04    0.13713E+02    0.62961E-01    0.14675E+02
   847    0.20890E+04    0.13868E+02    0.62988E-01    0.16041E+02
   848    0.20813E+04    0.14028E+02    0.63013E-01    0.17386E+02
   849    0.20733E+04    0.14193E+02    0.63037E-01    0.18710E+02
   850    0.20654E+04    0.14364E+02    0.63060E-01    0.20013E+02
   851    0.20572E+04    0.14539E+02    0.63081E-01    0.21295E+02
   852    0.20490E+04    0.14720E+02    0.63102E-01    0.22554E+02
   853    0.20406E+04    0.14904E+02    0.63121E-01    0.23791E+02
   854    0.20321E+04    0.15094E+02    0.63140E-01    0.25004E+02
   855    0.20234E+04    0.15288E+02    0.63157E-01    0.26195E+02
   856    0.20148E+04    0.15486E+02    0.63173E-01    0.27362E+02
   857    0.20059E+04    0.15688E+02    0.63188E-01    0.28504E+02
   858    0.19969E+04    0.15897E+02    0.63201E-01    0.29622E+02
   859    0.19879E+04    0.16107E+02    0.63214E-01    0.30716E+02
   860    0.19788E+04    0.16322E+02    0.63225E-01    0.31785E+02
   861    0.19695E+04    0.16542E+02    0.63236E-01    0.32827E+02
   862    0.19602E+04    0.16766E+02    0.63245E-01    0.33845E+02
   863    0.19508E+04    0.16994E+02    0.63253E-01    0.34836E+02
   864    0.19412E+04    0.17224E+02    0.63260E-01    0.35801E+02
   865    0.19315E+04    0.17459E+02    0.63266E-01    0.36738E+02
   866    0.19220E+04    0.17698E+02    0.63270E-01    0.37648E+02
   867    0.19121E+04    0.17941E+02    0.63274E-01    0.38531E+02
   868    0.19023E+04    0.18186E+02    0.63276E-01    0.39387E+02
   869    0.18924E+04    0.18436E+02    0.63278E-01    0.40215E+02
   870    0.18824E+04    0.18687E+02    0.63278E-01    0.41015E+02
   871    0.18724E+04    0.18943E+02    0.63277E-01    0.41786E+02
   872    0.18622E+04    0.19202E+02    0.63275E-01    0.42530E+02
   873    0.18520E+04    0.19463E+02    0.63272E-01    0.43244E+02
   874    0.18418E+04    0.19728E+02    0.63268E-01    0.43929E+02
   875    0.18314E+04    0.19994E+02    0.63263E-01    0.44587E+02
   876    0.18210E+04    0.20264E+02    0.63256E-01    0.45215E+02
   877    0.18107E+04    0.20536E+02    0.63249E-01    0.45813E+02
   878    0.18002E+04    0.20810E+02    0.63241E-01    0.46382E+02
   879    0.17897E+04    0.21087E+02    0.63232E-01    0.46921E+02
   880    0.17792E+04    0.21366E+02    0.63221E-01    0.47431E+02
   881    0.17686E+04    0.21646E+02    0.63210E-01    0.47911E+02
   882    0.17580E+04    0.21928E+02    0.63198E-01    0.48360E+02
   883    0.17475E+04    0.22213E+02    0.63184E-01    0.48778E+02
   884    0.17367E+04    0.22498E+02    0.63170E-01    0.49168E+02
   885    0.17260E+04    0.22786E+02    0.63155E-01    0.49526E+02
   886    0.17153E+04    0.23075E+02    0.63139E-01    0.49854E+02
   887    0.17045E+04    0.23364E+02    0.63122E-01    0.50151E+02
   888    0.16939E+04    0.23656E+02    0.63104E-01    0.50418E+02
   889    0.16830E+04    0.23947E+02    0.63085E-01    0.50654E+02
   890    0.16722E+04    0.24241E+02    0.63065E-01    0.50858E+02
   891    0.16615E+04    0.24534E+02    0.63045E-01    0.51033E+02
   892    0.16508E+04    0.24828E+02    0.63023E-01    0.51178E+02
   893    0.16400E+04    0.25123E+02    0.63001E-01    0.51291E+02
   894    0.16293E+04    0.25418E+02    0.62978E-01    0.51374E+02
   895    0.16185E+04    0.25712E+02    0.62954E-01    0.51428E+02
   896    0.16078E+04    0.26007E+02    0.62929E-01    0.51451E+02
   897    0.15971E+04    0.26303E+02    0.62904E-01    0.51445E+02
   898    0.15865E+04    0.26597E+02    0.62877E-01    0.51408E+02
   899    0.15758E+04    0.26891E+02    0.62850E-01    0.51341E+02
   900    0.15652E+04    0.27185E+02    0.62823E-01    0.51244E+02
   901    0.15547E+04    0.27478E+02    0.62794E-01    0.51118E+02
   902    0.15441E+04    0.27770E+02    0.62765E-01    0.50962E+02
   903    0.15335E+04    0.28061E+02    0.62736E-01    0.50776E+02
   904    0.15231E+04    0.28350E+02    0.62705E-01    0.50561E+02
   905    0.15127E+04    0.28640E+02    0.62674E-01    0.50316E+02
   906    0.15022E+04    0.28928E+02    0.62643E-01    0.50042E+02
   907    0.14920E+04    0.29214E+02    0.62610E-01    0.49738E+02
   908    0.14818E+04    0.29498E+02    0.62578E-01    0.49407E+02
   909    0.14716E+04    0.29782E+02    0.62544E-01    0.49046E+02
   910    0.14614E+04    0.30064E+02    0.62511E-01    0.48658E+02
   911    0.14513E+04    0.30344E+02    0.62477E-01    0.48240E+02
   912    0.14412E+04    0.30622E+02    0.62442E-01    0.47795E+02
   913    0.14310E+04    0.30898E+02    0.62407E-01    0.47322E+02
   914    0.14212E+04    0.31172E+02    0.62371E-01    0.46823E+02
   915    0.14113E+04    0.31444E+02    0.62335E-01    0.46296E+02
   916    0.14015E+04    0.31713E+02    0.62299E-01    0.45742E+02
   917    0.13917E+04    0.31982E+02    0.62262E-01    0.45163E+02
   918    0.13822E+04    0.32246E+02    0.62225E-01    0.44556E+02
   919    0.13726E+04    0.32509E+02    0.62188E-01    0.43924E+02
   920    0.13631E+04    0.32768E+02    0.62150E-01    0.43265E+02
   921    0.13538E+04    0.33025E+02    0.62112E-01    0.42582E+02
   922    0.13444E+04    0.33279E+02    0.62074E-01    0.41874E+02
   923    0.13351E+04    0.33530E+02    0.62035E-01    0.41142E+02
   924    0.13260E+04    0.33778E+02    0.61997E-01    0.40385E+02
   925    0.13170E+04    0.34023E+02    0.61958E-01    0.39604E+02
   926    0.13080E+04    0.34265E+02    0.61919E-01    0.38801E+02
   927    0.12992E+04    0.34503E+02    0.61880E-01    0.37974E+02
   928    0.12904E+04    0.34738E+02    0.61840E-01    0.37125E+02
   929    0.12817E+04    0.34969E+02    0.61801E-01    0.36254E+02
   930    0.12732E+04    0.35196E+02    0.61762E-01    0.35362E+02
   931    0.12647E+04    0.35420E+02    0.61722E-01    0.34448E+02
   932    0.12563E+04    0.35639E+02    0.61682E-01    0.33514E+02
   933    0.12481E+04    0.35855E+02    0.61643E-01    0.32561E+02
   934    0.12400E+04    0.36067E+02    0.61603E-01    0.31588E+02
   935    0.12319E+04    0.36275E+02    0.61563E-01    0.30595E+02
   936    0.12241E+04    0.36478E+02    0.61524E-01    0.29584E+02
   937    0.12162E+04    0.36678E+02    0.61484E-01    0.28555E+02
   938    0.12085E+04    0.36873E+02    0.61445E-01    0.27508E+02
   939    0.12010E+04    0.37062E+02    0.61405E-01    0.26444E+02
   940    0.11935E+04    0.37248E+02    0.61366E-01    0.25364E+02
   941    0.11862E+04    0.37429E+02    0.61327E-01    0.24268E+02
   942    0.11789E+04    0.37605E+02    0.61288E-01    0.23156E+02
   943    0.11719E+04    0.37776E+02    0.61249E-01    0.22029E+02
   944    0.11650E+04    0.37943E+02    0.61210E-01    0.20888E+02
   945    0.11582E+04    0.38103E+02    0.61172E-01    0.19733E+02
   946    0.11515E+04    0.38260E+02    0.61134E-01    0.18565E+02
   947    0.11449E+04    0.38411E+02    0.61096E-01    0.17385E+02
   948    0.11384E+04    0.38558E+02    0.61058E-01    0.16193E+02
   949    0.11321E+04    0.38698E+02    0.61020E-01    0.14990E+02
   950    0.11259E+04    0.38833E+02    0.60983E-01    0.13776E+02
   951    0.11199E+04    0.38963E+02    0.60946E-01    0.12553E+02
   952    0.11140E+04    0.39088E+02    0.60910E-01    0.11320E+02
   953    0.11082E+04    0.39206E+02    0.60874E-01    0.10078E+02
   954    0.11026E+04    0.39320E+02    0.60838E-01    0.88274E+01
   955    0.10970E+04    0.39428E+02    0.60802E-01    0.75685E+01
   956    0.10916E+04    0.39530E+02    0.60767E-01    0.63012E+01
   957    0.10864E+04    0.39626E+02    0.60732E-01    0.50277E+01
   958    0.10812E+04    0.39716E+02    0.60698E-01    0.37464E+01
   959    0.10763E+04    0.39801E+02    0.60664E-01    0.24587E+01
   960    0.10715E+04    0.39880E+02    0.60631E-01    0.11668E+01
   961    0.10667E+04    0.39954E+02    0.60598E-01   -0.13165E+00
   962    0.10622E+04    0.40022E+02    0.60565E-01   -0.14344E+01
   963    0.10578E+04    0.40084E+02    0.60533E-01   -0.27415E+01
   964    0.10536E+04    0.40140E+02    0.60502E-01   -0.40516E+01
   965    0.10494E+04    0.40191E+02    0.60471E-01   -0.53654E+01
   966    0.10454E+04    0.40236E+02    0.60440E-01   -0.66816E+01
   967    0.10415E+04    0.40275E+02    0.60410E-01   -0.80002E+01
   968    0.10378E+04    0.40308E+02    0.60380E-01   -0.93205E+01
   969    0.10342E+04    0.40334E+02    0.60351E-01   -0.10641E+02
   970    0.10308E+04    0.40356E+02    0.60323E-01   -0.11964E+02
   971    0.10274E+04    0.40372E+02    0.60295E-01   -0.13286E+02
   972    0.10242E+04    0.40381E+02    0.60268E-01   -0.14607E+02
   973    0.10211E+04    0.40384E+02    0.60241E-01   -0.15928E+02
   974    0.10182E+04    0.40383E+02    0.60215E-01   -0.17248E+02
   975    0.10154E+04    0.40375E+02    0.60190E-01   -0.18566E+02
   976    0.10128E+04    0.40361E+02    0.60165E-01   -0.19881E+02
   977    0.10103E+04    0.40341E+02    0.60140E-01   -0.21192E+02
   978    0.10079E+04    0.40316E+02    0.60117E-01   -0.22500E+02
   979    0.10057E+04    0.40286E+02    0.60094E-01   -0.23803E+02
   980    0.10035E+04    0.40249E+02    0.60071E-01   -0.25102E+02
   981    0.10015E+04    0.40205E+02    0.60049E-01   -0.26396E+02
   982    0.99966E+03    0.40158E+02    0.60028E-01   -0.27683E+02
   983    0.99798E+03    0.40104E+02    0.60008E-01   -0.28965E+02
   984    0.99634E+03    0.40043E+02    0.59988E-01   -0.30239E+02
   985    0.99489E+03    0.39978E+02    0.59969E-01   -0.31507E+02
   986    0.99350E+03    0.39907E+02    0.59950E-01   -0.32766E+02
   987    0.99221E+03    0.39830E+02    0.59932E-01   -0.34017E+02
   988    0.99112E+03    0.39749E+02    0.59915E-01   -0.35259E+02
   989    0.99015E+03    0.39661E+02    0.59899E-01   -0.36491E+02
   990    0.98929E+03    0.39572E+02    0.59883E-01   -0.37714E+02
   991    0.98854E+03    0.39473E+02    0.59867E-01   -0.38926E+02
   992    0.98791E+03    0.39370E+02    0.59853E-01   -0.40127E+02
   993    0.98731E+03    0.39261E+02    0.59839E-01   -0.41316E+02
   994    0.98690E+03    0.39148E+02    0.59826E-01   -0.42493E+02
   995    0.98668E+03    0.39030E+02    0.59813E-01   -0.43657E+02
   996    0.98649E+03    0.38904E+02    0.59802E-01   -0.44809E+02
   997    0.98640E+03    0.38776E+02    0.59790E-01   -0.45947E+02
   998    0.98643E+03    0.38642E+02    0.59780E-01   -0.47070E+02
   999    0.98656E+03    0.38503E+02    0.59770E-01   -0.48178E+02
  1000    0.98680E+03    0.38360E+02    0.59761E-01   -0.49272E+02
  1001    0.98714E+03    0.38212E+02    0.59753E-01   -0.50349E+02
  1002    0.98751E+03    0.38058E+02    0.59745E-01   -0.51410E+02
  1003    0.98806E+03    0.37900E+02    0.59738E-01   -0.52455E+02
  1004    0.98871E+03    0.37738E+02    0.59731E-01   -0.53484E+02
  1005    0.98954E+03    0.37570E+02    0.59725E-01   -0.54494E+02
  1006    0.99041E+03    0.37398E+02    0.59720E-01   -0.55488E+02
  1007    0.99130E+03    0.37222E+02    0.59715E-01   -0.56464E+02
  1008    0.99207E+03    0.37041E+02    0.59711E-01   -0.57421E+02
  1009    0.99316E+03    0.36855E+02    0.59708E-01   -0.58361E+02
  1010    0.99436E+03    0.36666E+02    0.59705E-01   -0.59282E+02
  1011    0.99559E+03    0.36474E+02    0.59703E-01   -0.60184E+02
  1012    0.99691E+03    0.36277E+02    0.59702E-01   -0.61069E+02
  1013    0.99834E+03    0.36076E+02    0.59701E-01   -0.61933E+02
  1014    0.99988E+03    0.35871E+02    0.59701E-01   -0.62778E+02
  1015    0.10014E+04    0.35664E+02    0.59701E-01   -0.63603E+02
  1016    0.10030E+04    0.35451E+02    0.59702E-01   -0.64409E+02
  1017    0.10048E+04    0.35236E+02    0.59704E-01   -0.65195E+02
  1018    0.10066E+04    0.35015E+02    0.59706E-01   -0.65960E+02
  1019    0.10084E+04    0.34793E+02    0.59709E-01   -0.66706E+02
  1020    0.10104E+04    0.34566E+02    0.59712E-01   -0.67430E+02
  1021    0.10124E+04    0.34336E+02    0.59716E-01   -0.68134E+02
  1022    0.10144E+04    0.34103E+02    0.59720E-01   -0.68817E+02
  1023    0.10166E+04    0.33866E+02    0.59725E-01   -0.69476E+02
  1024    0.10188E+04    0.33626E+02    0.59730E-01   -0.70116E+02
  1025    0.10210E+04    0.33385E+02    0.59736E-01   -0.70730E+02
  1026    0.10235E+04    0.33139E+02    0.59743E-01   -0.71325E+02
  1027    0.10258E+04    0.32892E+02    0.59750E-01   -0.71897E+02
  1028    0.10281E+04    0.32643E+02    0.59757E-01   -0.72446E+02
  1029    0.10306E+04    0.32390E+02    0.59765E-01   -0.72974E+02
  1030    0.10330E+04    0.32135E+02    0.59774E-01   -0.73479E+02
  1031    0.10354E+04    0.31878E+02    0.59782E-01   -0.73959E+02
  1032    0.10380E+04    0.31618E+02    0.59792E-01   -0.74421E+02
  1033    0.10405E+04    0.31356E+02    0.59802E-01   -0.74859E+02
  1034    0.10432E+04    0.31094E+02    0.59812E-01   -0.75274E+02
  1035    0.10459E+04    0.30829E+02    0.59822E-01   -0.75666E+02
  1036    0.10486E+04    0.30561E+02    0.59834E-01   -0.76036E+02
  1037    0.10513E+04    0.30293E+02    0.59845E-01   -0.76383E+02
  1038    0.10541E+04    0.30024E+02    0.59857E-01   -0.76708E+02
  1039    0.10570E+04    0.29752E+02    0.59869E-01   -0.77006E+02
  1040    0.10597E+04    0.29480E+02    0.59882E-01   -0.77283E+02
  1041    0.10626E+04    0.29207E+02    0.59895E-01   -0.77534E+02
  1042    0.10654E+04    0.28932E+02    0.59908E-01   -0.77764E+02
  1043    0.10682E+04    0.28657E+02    0.59922E-01   -0.77969E+02
  1044    0.10712E+04    0.28380E+02    0.59936E-01   -0.78152E+02
  1045    0.10740E+04    0.28105E+02    0.59950E-01   -0.78313E+02
  1046    0.10769E+04    0.27828E+02    0.59964E-01   -0.78446E+02
  1047    0.10799E+04    0.27550E+02    0.59979E-01   -0.78566E+02
  1048    0.10827E+04    0.27272E+02    0.59994E-01   -0.78657E+02
  1049    0.10856E+04    0.26995E+02    0.60010E-01   -0.78721E+02
  1050    0.10885E+04    0.26717E+02    0.60025E-01   -0.78764E+02
  1051    0.10914E+04    0.26439E+02    0.60041E-01   -0.78787E+02
  1052    0.10943E+04    0.26162E+02    0.60057E-01   -0.78782E+02
  1053    0.10971E+04    0.25885E+02    0.60073E-01   -0.78758E+02
  1054    0.10999E+04    0.25608E+02    0.60090E-01   -0.78714E+02
  1055    0.11026E+04    0.25333E+02    0.60106E-01   -0.78643E+02
  1056    0.11054E+04    0.25058E+02    0.60123E-01   -0.78553E+02
  1057    0.11082E+04    0.24783E+02    0.60140E-01   -0.78437E+02
  1058    0.11111E+04    0.24510E+02    0.60157E-01   -0.78301E+02
  1059    0.11139E+04    0.24237E+02    0.60174E-01   -0.78140E+02
  1060    0.11167E+04    0.23965E+02    0.60191E-01   -0.77959E+02
  1061    0.11194E+04    0.23695E+02    0.60209E-01   -0.77753E+02
  1062    0.11221E+04    0.23426E+02    0.60226E-01   -0.77529E+02
  1063    0.11246E+04    0.23158E+02    0.60243E-01   -0.77279E+02
  1064    0.11273E+04    0.22891E+02    0.60261E-01   -0.77019E+02
  1065    0.11299E+04    0.22625E+02    0.60278E-01   -0.76733E+02
