#    L    TT             EE             BB             TE             PP             TP             EP          
   748    0.21959E+04    0.23754E+02    0.21315E-02   -0.12864E+03    0.57393E-08   -0.93218E-13    0.49777E-16
   749    0.22039E+04    0.23472E+02    0.21233E-02   -0.12819E+03    0.57254E-08   -0.45236E-13    0.24155E-16
   750    0.22118E+04    0.23192E+02    0.21151E-02   -0.12770E+03    0.57116E-08    0.00000E+00    0.00000E+00
   751    0.22196E+04    0.22912E+02    0.21068E-02   -0.12718E+03    0.56978E-08    0.42264E-13   -0.22568E-16
   752    0.22274E+04    0.22634E+02    0.20984E-02   -0.12661E+03    0.56840E-08    0.81573E-13   -0.43558E-16
   753    0.22351E+04    0.22354E+02    0.20899E-02   -0.12601E+03    0.56704E-08    0.11800E-12   -0.63011E-16
   754    0.22427E+04    0.22076E+02    0.20814E-02   -0.12538E+03    0.56567E-08    0.15163E-12   -0.80968E-16
   755    0.22502E+04    0.21799E+02    0.20728E-02   -0.12471E+03    0.56431E-08    0.18254E-12   -0.97470E-16
   756    0.22575E+04    0.21523E+02    0.20642E-02   -0.12401E+03    0.56296E-08    0.21079E-12   -0.11256E-15
   757    0.22649E+04    0.21248E+02    0.20555E-02   -0.12326E+03    0.56161E-08    0.23647E-12   -0.12627E-15
   758    0.22720E+04    0.20974E+02    0.20468E-02   -0.12248E+03    0.56026E-08    0.25967E-12   -0.13866E-15
   759    0.22791E+04    0.20700E+02    0.20380E-02   -0.12167E+03    0.55892E-08    0.28044E-12   -0.14975E-15
   760    0.22861E+04    0.20429E+02    0.20292E-02   -0.12083E+03    0.55758E-08    0.29887E-12   -0.15959E-15
   761    0.22929E+04    0.20159E+02    0.20203E-02   -0.11995E+03    0.55625E-08    0.31504E-12   -0.16822E-15
   762    0.22997E+04    0.19891E+02    0.20115E-02   -0.11904E+03    0.55493E-08    0.32902E-12   -0.17569E-15
   763    0.23063E+04    0.19625E+02    0.20026E-02   -0.11810E+03    0.55360E-08    0.34090E-12   -0.18203E-15
   764    0.23128E+04    0.19360E+02    0.19937E-02   -0.11713E+03    0.55229E-08    0.35074E-12   -0.18729E-15
   765    0.23191E+04    0.19097E+02    0.19848E-02   -0.11612E+03    0.55097E-08    0.35862E-12   -0.19150E-15
   766    0.23254E+04    0.18837E+02    0.19759E-02   -0.11508E+03    0.54967E-08    0.36463E-12   -0.19470E-15
   767    0.23315E+04    0.18580E+02    0.19670E-02   -0.11401E+03    0.54836E-08    0.36883E-12   -0.19695E-15
   768    0.23375E+04    0.18324E+02    0.19581E-02   -0.11290E+03    0.54706E-08    0.37131E-12   -0.19827E-15
   769    0.23433E+04    0.18069E+02    0.19492E-02   -0.11177E+03    0.54577E-08    0.37214E-12   -0.19872E-15
   770    0.23490E+04    0.17819E+02    0.19403E-02   -0.11060E+03    0.54448E-08    0.37140E-12   -0.19832E-15
   771    0.23546E+04    0.17571E+02    0.19314E-02   -0.10941E+03    0.54319E-08    0.36917E-12   -0.19713E-15
   772    0.23599E+04    0.17326E+02    0.19226E-02   -0.10817E+03    0.54191E-08    0.36552E-12   -0.19518E-15
   773    0.23652E+04    0.17083E+02    0.19138E-02   -0.10692E+03    0.54063E-08    0.36052E-12   -0.19251E-15
   774    0.23702E+04    0.16844E+02    0.19051E-02   -0.10564E+03    0.53936E-08    0.35427E-12   -0.18917E-15
   775    0.23752E+04    0.16608E+02    0.18964E-02   -0.10433E+03    0.53809E-08    0.34682E-12   -0.18520E-15
   776    0.23799E+04    0.16376E+02    0.18877E-02   -0.10300E+03    0.53683E-08    0.33827E-12   -0.18063E-15
   777    0.23845E+04    0.16147E+02    0.18791E-02   -0.10163E+03    0.53557E-08    0.32869E-12   -0.17551E-15
   778    0.23891E+04    0.15921E+02    0.18705E-02   -0.10024E+03    0.53432E-08    0.31815E-12   -0.16988E-15
   779    0.23933E+04    0.15699E+02    0.18620E-02   -0.98825E+02    0.53307E-08    0.30672E-12   -0.16378E-15
   780    0.23974E+04    0.15480E+02    0.18536E-02   -0.97382E+02    0.53182E-08    0.29450E-12   -0.15726E-15
   781    0.24014E+04    0.15266E+02    0.18453E-02   -0.95922E+02    0.53058E-08    0.28155E-12   -0.15034E-15
   782    0.24051E+04    0.15055E+02    0.18370E-02   -0.94446E+02    0.52934E-08    0.26796E-12   -0.14308E-15
   783    0.24088E+04    0.14848E+02    0.18288E-02   -0.92933E+02    0.52811E-08    0.25379E-12   -0.13552E-15
   784    0.24122E+04    0.14646E+02    0.18207E-02   -0.91397E+02    0.52688E-08    0.23913E-12   -0.12769E-15
   785    0.24154E+04    0.14448E+02    0.18127E-02   -0.89845E+02    0.52565E-08    0.22405E-12   -0.11964E-15
   786    0.24185E+04    0.14254E+02    0.18048E-02   -0.88249E+02    0.52443E-08    0.20863E-12   -0.11140E-15
   787    0.24213E+04    0.14065E+02    0.17970E-02   -0.86645E+02    0.52321E-08    0.19294E-12   -0.10303E-15
   788    0.24239E+04    0.13879E+02    0.17893E-02   -0.85027E+02    0.52200E-08    0.17707E-12   -0.94551E-16
   789    0.24264E+04    0.13697E+02    0.17817E-02   -0.83394E+02    0.52079E-08    0.16109E-12   -0.86017E-16
   790    0.24288E+04    0.13523E+02    0.17742E-02   -0.81732E+02    0.51959E-08    0.14507E-12   -0.77465E-16
   791    0.24309E+04    0.13352E+02    0.17669E-02   -0.80048E+02    0.51838E-08    0.12910E-12   -0.68936E-16
   792    0.24329E+04    0.13186E+02    0.17597E-02   -0.78357E+02    0.51719E-08    0.11325E-12   -0.60472E-16
   793    0.24346E+04    0.13027E+02    0.17526E-02   -0.76638E+02    0.51600E-08    0.97593E-13   -0.52113E-16
   794    0.24360E+04    0.12872E+02    0.17456E-02   -0.74913E+02    0.51481E-08    0.82213E-13   -0.43900E-16
   795    0.24373E+04    0.12722E+02    0.17389E-02   -0.73166E+02    0.51362E-08    0.67185E-13   -0.35875E-16
   796    0.24385E+04    0.12578E+02    0.17322E-02   -0.71414E+02    0.51244E-08    0.52584E-13   -0.28079E-16
   797    0.24394E+04    0.12438E+02    0.17257E-02   -0.69641E+02    0.51126E-08    0.38488E-13   -0.20552E-16
   798    0.24401E+04    0.12305E+02    0.17194E-02   -0.67863E+02    0.51009E-08    0.24975E-13   -0.13336E-16
   799    0.24406E+04    0.12177E+02    0.17132E-02   -0.66072E+02    0.50892E-08    0.12120E-13   -0.64716E-17
   800    0.24409E+04    0.12054E+02    0.17072E-02   -0.64268E+02    0.50775E-08    0.00000E+00    0.00000E+00
   801    0.24411E+04    0.11938E+02    0.17014E-02   -0.62459E+02    0.50659E-08   -0.11323E-13    0.60464E-17
   802    0.24408E+04    0.11827E+02    0.16958E-02   -0.60623E+02    0.50543E-08   -0.21855E-13    0.11670E-16
   803    0.24406E+04    0.11721E+02    0.16903E-02   -0.58797E+02    0.50428E-08   -0.31615E-13    0.16882E-16
   804    0.24401E+04    0.11622E+02    0.16850E-02   -0.56951E+02    0.50313E-08   -0.40625E-13    0.21693E-16
   805    0.24394E+04    0.11528E+02    0.16798E-02   -0.55100E+02    0.50198E-08   -0.48904E-13    0.26114E-16
   806    0.24385E+04    0.11440E+02    0.16748E-02   -0.53243E+02    0.50084E-08   -0.56474E-13    0.30156E-16
   807    0.24373E+04    0.11359E+02    0.16700E-02   -0.51382E+02    0.49970E-08   -0.63356E-13    0.33830E-16
   808    0.24359E+04    0.11284E+02    0.16653E-02   -0.49508E+02    0.49856E-08   -0.69569E-13    0.37148E-16
   809    0.24344E+04    0.11214E+02    0.16607E-02   -0.47637E+02    0.49743E-08   -0.75134E-13    0.40120E-16
   810    0.24326E+04    0.11151E+02    0.16563E-02   -0.45753E+02    0.49630E-08   -0.80073E-13    0.42757E-16
   811    0.24306E+04    0.11094E+02    0.16520E-02   -0.43865E+02    0.49518E-08   -0.84405E-13    0.45070E-16
   812    0.24284E+04    0.11044E+02    0.16478E-02   -0.41976E+02    0.49406E-08   -0.88151E-13    0.47071E-16
   813    0.24259E+04    0.10999E+02    0.16438E-02   -0.40087E+02    0.49294E-08   -0.91332E-13    0.48769E-16
   814    0.24234E+04    0.10961E+02    0.16399E-02   -0.38196E+02    0.49183E-08   -0.93968E-13    0.50177E-16
   815    0.24206E+04    0.10928E+02    0.16361E-02   -0.36303E+02    0.49072E-08   -0.96081E-13    0.51305E-16
   816    0.24175E+04    0.10903E+02    0.16324E-02   -0.34410E+02    0.48961E-08   -0.97690E-13    0.52164E-16
   817    0.24143E+04    0.10883E+02    0.16289E-02   -0.32517E+02    0.48851E-08   -0.98817E-13    0.52766E-16
   818    0.24109E+04    0.10870E+02    0.16254E-02   -0.30624E+02    0.48741E-08   -0.99481E-13    0.53121E-16
   819    0.24073E+04    0.10862E+02    0.16220E-02   -0.28733E+02    0.48631E-08   -0.99703E-13    0.53239E-16
   820    0.24035E+04    0.10861E+02    0.16188E-02   -0.26844E+02    0.48522E-08   -0.99505E-13    0.53134E-16
   821    0.23995E+04    0.10866E+02    0.16156E-02   -0.24959E+02    0.48413E-08   -0.98907E-13    0.52814E-16
   822    0.23952E+04    0.10878E+02    0.16125E-02   -0.23077E+02    0.48304E-08   -0.97928E-13    0.52292E-16
   823    0.23908E+04    0.10896E+02    0.16095E-02   -0.21199E+02    0.48196E-08   -0.96591E-13    0.51577E-16
   824    0.23861E+04    0.10921E+02    0.16066E-02   -0.19325E+02    0.48088E-08   -0.94915E-13    0.50682E-16
   825    0.23813E+04    0.10951E+02    0.16038E-02   -0.17457E+02    0.47981E-08   -0.92921E-13    0.49618E-16
   826    0.23762E+04    0.10988E+02    0.16010E-02   -0.15596E+02    0.47873E-08   -0.90629E-13    0.48394E-16
   827    0.23709E+04    0.11031E+02    0.15983E-02   -0.13743E+02    0.47767E-08   -0.88061E-13    0.47023E-16
   828    0.23656E+04    0.11081E+02    0.15957E-02   -0.11897E+02    0.47660E-08   -0.85237E-13    0.45515E-16
   829    0.23599E+04    0.11137E+02    0.15932E-02   -0.10060E+02    0.47554E-08   -0.82177E-13    0.43881E-16
   830    0.23542E+04    0.11200E+02    0.15907E-02   -0.82335E+01    0.47448E-08   -0.78902E-13    0.42132E-16
   831    0.23482E+04    0.11268E+02    0.15882E-02   -0.64169E+01    0.47343E-08   -0.75433E-13    0.40280E-16
   832    0.23420E+04    0.11342E+02    0.15858E-02   -0.46114E+01    0.47237E-08   -0.71791E-13    0.38335E-16
   833    0.23357E+04    0.11422E+02    0.15834E-02   -0.28176E+01    0.47132E-08   -0.67995E-13    0.36308E-16
   834    0.23291E+04    0.11509E+02    0.15811E-02   -0.10356E+01    0.47028E-08   -0.64067E-13    0.34210E-16
   835    0.23224E+04    0.11602E+02    0.15788E-02    0.73324E+00    0.46924E-08   -0.60026E-13    0.32053E-16
   836    0.23154E+04    0.11701E+02    0.15766E-02    0.24889E+01    0.46820E-08   -0.55895E-13    0.29847E-16
   837    0.23083E+04    0.11805E+02    0.15744E-02    0.42298E+01    0.46716E-08   -0.51692E-13    0.27603E-16
   838    0.23011E+04    0.11916E+02    0.15722E-02    0.59561E+01    0.46613E-08   -0.47440E-13    0.25332E-16
   839    0.22935E+04    0.12033E+02    0.15700E-02    0.76677E+01    0.46510E-08   -0.43158E-13    0.23045E-16
   840    0.22860E+04    0.12157E+02    0.15678E-02    0.93624E+01    0.46408E-08   -0.38867E-13    0.20754E-16
   841    0.22782E+04    0.12285E+02    0.15657E-02    0.11039E+02    0.46305E-08   -0.34588E-13    0.18469E-16
   842    0.22702E+04    0.12419E+02    0.15636E-02    0.12700E+02    0.46203E-08   -0.30341E-13    0.16201E-16
   843    0.22621E+04    0.12559E+02    0.15614E-02    0.14339E+02    0.46102E-08   -0.26147E-13    0.13962E-16
   844    0.22537E+04    0.12705E+02    0.15593E-02    0.15962E+02    0.46000E-08   -0.22027E-13    0.11762E-16
   845    0.22453E+04    0.12856E+02    0.15572E-02    0.17563E+02    0.45899E-08   -0.18000E-13    0.96117E-17
   846    0.22368E+04    0.13014E+02    0.15550E-02    0.19144E+02    0.45798E-08   -0.14088E-13    0.75229E-17
   847    0.22281E+04    0.13175E+02    0.15528E-02    0.20703E+02    0.45698E-08   -0.10312E-13    0.55063E-17
   848    0.22193E+04    0.13343E+02    0.15507E-02    0.22241E+02    0.45598E-08   -0.66912E-14    0.35730E-17
   849    0.22102E+04    0.13516E+02    0.15485E-02    0.23756E+02    0.45498E-08   -0.32471E-14    0.17339E-17
   850    0.22011E+04    0.13695E+02    0.15463E-02    0.25248E+02    0.45399E-08    0.00000E+00    0.00000E+00
   851    0.21918E+04    0.13878E+02    0.15440E-02    0.26716E+02    0.45299E-08    0.30337E-14   -0.16200E-17
   852    0.21824E+04    0.14068E+02    0.15417E-02    0.28160E+02    0.45200E-08    0.58553E-14   -0.31266E-17
   853    0.21728E+04    0.14262E+02    0.15394E-02    0.29580E+02    0.45102E-08    0.84703E-14   -0.45230E-17
   854    0.21631E+04    0.14461E+02    0.15371E-02    0.30974E+02    0.45004E-08    0.10884E-13   -0.58119E-17
   855    0.21532E+04    0.14666E+02    0.15347E-02    0.32344E+02    0.44906E-08    0.13102E-13   -0.69964E-17
   856    0.21433E+04    0.14873E+02    0.15323E-02    0.33687E+02    0.44808E-08    0.15131E-13   -0.80794E-17
   857    0.21332E+04    0.15087E+02    0.15299E-02    0.35004E+02    0.44710E-08    0.16974E-13   -0.90639E-17
   858    0.21230E+04    0.15307E+02    0.15275E-02    0.36294E+02    0.44613E-08    0.18639E-13   -0.99527E-17
   859    0.21126E+04    0.15528E+02    0.15250E-02    0.37559E+02    0.44516E-08    0.20130E-13   -0.10749E-16
   860    0.21022E+04    0.15756E+02    0.15224E-02    0.38795E+02    0.44420E-08    0.21453E-13   -0.11455E-16
   861    0.20917E+04    0.15988E+02    0.15199E-02    0.40003E+02    0.44324E-08    0.22614E-13   -0.12075E-16
   862    0.20810E+04    0.16224E+02    0.15173E-02    0.41184E+02    0.44228E-08    0.23617E-13   -0.12611E-16
   863    0.20702E+04    0.16465E+02    0.15147E-02    0.42335E+02    0.44132E-08    0.24470E-13   -0.13066E-16
   864    0.20594E+04    0.16709E+02    0.15120E-02    0.43458E+02    0.44037E-08    0.25176E-13   -0.13443E-16
   865    0.20482E+04    0.16957E+02    0.15093E-02    0.44551E+02    0.43941E-08    0.25742E-13   -0.13746E-16
   866    0.20374E+04    0.17210E+02    0.15066E-02    0.45614E+02    0.43847E-08    0.26173E-13   -0.13976E-16
   867    0.20262E+04    0.17467E+02    0.15038E-02    0.46647E+02    0.43752E-08    0.26475E-13   -0.14137E-16
   868    0.20149E+04    0.17727E+02    0.15010E-02    0.47651E+02    0.43658E-08    0.26653E-13   -0.14232E-16
   869    0.20036E+04    0.17992E+02    0.14982E-02    0.48624E+02    0.43564E-08    0.26713E-13   -0.14264E-16
   870    0.19922E+04    0.18259E+02    0.14953E-02    0.49566E+02    0.43470E-08    0.26660E-13   -0.14236E-16
   871    0.19807E+04    0.18530E+02    0.14924E-02    0.50477E+02    0.43377E-08    0.26499E-13   -0.14150E-16
   872    0.19691E+04    0.18804E+02    0.14894E-02    0.51357E+02    0.43283E-08    0.26237E-13   -0.14010E-16
   873    0.19575E+04    0.19082E+02    0.14864E-02    0.52205E+02    0.43191E-08    0.25879E-13   -0.13819E-16
   874    0.19458E+04    0.19363E+02    0.14834E-02    0.53022E+02    0.43098E-08    0.25430E-13   -0.13579E-16
   875    0.19340E+04    0.19646E+02    0.14803E-02    0.53807E+02    0.43006E-08    0.24895E-13   -0.13294E-16
   876    0.19221E+04    0.19933E+02    0.14772E-02    0.54560E+02    0.42914E-08    0.24281E-13   -0.12966E-16
   877    0.19103E+04    0.20223E+02    0.14741E-02    0.55281E+02    0.42822E-08    0.23593E-13   -0.12598E-16
   878    0.18983E+04    0.20514E+02    0.14709E-02    0.55969E+02    0.42730E-08    0.22837E-13   -0.12194E-16
   879    0.18863E+04    0.20809E+02    0.14676E-02    0.56624E+02    0.42639E-08    0.22017E-13   -0.11757E-16
   880    0.18743E+04    0.21106E+02    0.14644E-02    0.57248E+02    0.42548E-08    0.21140E-13   -0.11288E-16
   881    0.18622E+04    0.21404E+02    0.14611E-02    0.57837E+02    0.42457E-08    0.20210E-13   -0.10792E-16
   882    0.18501E+04    0.21705E+02    0.14577E-02    0.58393E+02    0.42367E-08    0.19234E-13   -0.10271E-16
   883    0.18380E+04    0.22009E+02    0.14543E-02    0.58915E+02    0.42277E-08    0.18217E-13   -0.97277E-17
   884    0.18258E+04    0.22313E+02    0.14508E-02    0.59405E+02    0.42187E-08    0.17165E-13   -0.91657E-17
   885    0.18135E+04    0.22620E+02    0.14473E-02    0.59860E+02    0.42097E-08    0.16082E-13   -0.85876E-17
   886    0.18013E+04    0.22929E+02    0.14438E-02    0.60281E+02    0.42008E-08    0.14975E-13   -0.79966E-17
   887    0.17890E+04    0.23238E+02    0.14402E-02    0.60669E+02    0.41919E-08    0.13850E-13   -0.73954E-17
   888    0.17768E+04    0.23549E+02    0.14366E-02    0.61023E+02    0.41830E-08    0.12710E-13   -0.67870E-17
   889    0.17644E+04    0.23861E+02    0.14329E-02    0.61343E+02    0.41741E-08    0.11563E-13   -0.61744E-17
   890    0.17521E+04    0.24174E+02    0.14292E-02    0.61628E+02    0.41653E-08    0.10413E-13   -0.55605E-17
   891    0.17398E+04    0.24488E+02    0.14254E-02    0.61880E+02    0.41565E-08    0.92669E-14   -0.49483E-17
   892    0.17276E+04    0.24803E+02    0.14216E-02    0.62099E+02    0.41477E-08    0.81291E-14   -0.43407E-17
   893    0.17152E+04    0.25119E+02    0.14177E-02    0.62283E+02    0.41389E-08    0.70054E-14   -0.37407E-17
   894    0.17030E+04    0.25434E+02    0.14138E-02    0.62433E+02    0.41302E-08    0.59014E-14   -0.31512E-17
   895    0.16907E+04    0.25749E+02    0.14099E-02    0.62551E+02    0.41215E-08    0.48226E-14   -0.25752E-17
   896    0.16784E+04    0.26066E+02    0.14059E-02    0.62634E+02    0.41128E-08    0.37746E-14   -0.20155E-17
   897    0.16661E+04    0.26382E+02    0.14018E-02    0.62684E+02    0.41041E-08    0.27628E-14   -0.14753E-17
   898    0.16539E+04    0.26698E+02    0.13977E-02    0.62700E+02    0.40955E-08    0.17927E-14   -0.95728E-18
   899    0.16418E+04    0.27014E+02    0.13935E-02    0.62683E+02    0.40869E-08    0.86996E-15   -0.46454E-18
   900    0.16296E+04    0.27329E+02    0.13893E-02    0.62632E+02    0.40783E-08    0.00000E+00    0.00000E+00
   901    0.16175E+04    0.27643E+02    0.13850E-02    0.62548E+02    0.40697E-08   -0.81281E-15    0.43402E-18
   902    0.16055E+04    0.27957E+02    0.13807E-02    0.62431E+02    0.40612E-08   -0.15688E-14    0.83769E-18
   903    0.15933E+04    0.28270E+02    0.13764E-02    0.62281E+02    0.40527E-08   -0.22694E-14    0.12118E-17
   904    0.15814E+04    0.28582E+02    0.13720E-02    0.62097E+02    0.40442E-08   -0.29161E-14    0.15571E-17
   905    0.15694E+04    0.28893E+02    0.13675E-02    0.61881E+02    0.40357E-08   -0.35104E-14    0.18745E-17
   906    0.15575E+04    0.29203E+02    0.13630E-02    0.61631E+02    0.40273E-08   -0.40538E-14    0.21647E-17
   907    0.15457E+04    0.29511E+02    0.13585E-02    0.61349E+02    0.40189E-08   -0.45478E-14    0.24284E-17
   908    0.15340E+04    0.29817E+02    0.13539E-02    0.61036E+02    0.40105E-08   -0.49938E-14    0.26666E-17
   909    0.15223E+04    0.30122E+02    0.13494E-02    0.60689E+02    0.40021E-08   -0.53933E-14    0.28799E-17
   910    0.15106E+04    0.30427E+02    0.13447E-02    0.60311E+02    0.39938E-08   -0.57478E-14    0.30692E-17
   911    0.14991E+04    0.30728E+02    0.13401E-02    0.59901E+02    0.39854E-08   -0.60587E-14    0.32352E-17
   912    0.14875E+04    0.31029E+02    0.13354E-02    0.59460E+02    0.39772E-08   -0.63277E-14    0.33788E-17
   913    0.14758E+04    0.31327E+02    0.13307E-02    0.58987E+02    0.39689E-08   -0.65560E-14    0.35008E-17
   914    0.14645E+04    0.31622E+02    0.13260E-02    0.58485E+02    0.39606E-08   -0.67453E-14    0.36018E-17
   915    0.14531E+04    0.31916E+02    0.13213E-02    0.57952E+02    0.39524E-08   -0.68969E-14    0.36828E-17
   916    0.14420E+04    0.32207E+02    0.13166E-02    0.57388E+02    0.39442E-08   -0.70124E-14    0.37445E-17
   917    0.14307E+04    0.32497E+02    0.13118E-02    0.56796E+02    0.39360E-08   -0.70933E-14    0.37877E-17
   918    0.14197E+04    0.32784E+02    0.13070E-02    0.56173E+02    0.39279E-08   -0.71410E-14    0.38131E-17
   919    0.14087E+04    0.33067E+02    0.13023E-02    0.55521E+02    0.39197E-08   -0.71570E-14    0.38217E-17
   920    0.13978E+04    0.33349E+02    0.12975E-02    0.54840E+02    0.39116E-08   -0.71427E-14    0.38141E-17
   921    0.13871E+04    0.33627E+02    0.12927E-02    0.54130E+02    0.39035E-08   -0.70998E-14    0.37911E-17
   922    0.13763E+04    0.33902E+02    0.12880E-02    0.53392E+02    0.38955E-08   -0.70295E-14    0.37536E-17
   923    0.13657E+04    0.34174E+02    0.12832E-02    0.52627E+02    0.38874E-08   -0.69335E-14    0.37024E-17
   924    0.13551E+04    0.34443E+02    0.12784E-02    0.51835E+02    0.38794E-08   -0.68132E-14    0.36381E-17
   925    0.13448E+04    0.34708E+02    0.12737E-02    0.51015E+02    0.38714E-08   -0.66701E-14    0.35617E-17
   926    0.13344E+04    0.34971E+02    0.12689E-02    0.50169E+02    0.38634E-08   -0.65056E-14    0.34739E-17
   927    0.13243E+04    0.35229E+02    0.12642E-02    0.49297E+02    0.38555E-08   -0.63213E-14    0.33754E-17
   928    0.13142E+04    0.35485E+02    0.12595E-02    0.48399E+02    0.38475E-08   -0.61185E-14    0.32672E-17
   929    0.13042E+04    0.35736E+02    0.12548E-02    0.47478E+02    0.38396E-08   -0.58989E-14    0.31499E-17
   930    0.12943E+04    0.35982E+02    0.12501E-02    0.46530E+02    0.38317E-08   -0.56638E-14    0.30244E-17
   931    0.12845E+04    0.36227E+02    0.12455E-02    0.45560E+02    0.38239E-08   -0.54148E-14    0.28914E-17
   932    0.12749E+04    0.36465E+02    0.12408E-02    0.44565E+02    0.38160E-08   -0.51533E-14    0.27518E-17
   933    0.12654E+04    0.36700E+02    0.12362E-02    0.43548E+02    0.38082E-08   -0.48809E-14    0.26063E-17
   934    0.12560E+04    0.36932E+02    0.12317E-02    0.42510E+02    0.38004E-08   -0.45989E-14    0.24557E-17
   935    0.12468E+04    0.37158E+02    0.12272E-02    0.41447E+02    0.37926E-08   -0.43089E-14    0.23008E-17
   936    0.12377E+04    0.37380E+02    0.12227E-02    0.40365E+02    0.37849E-08   -0.40123E-14    0.21425E-17
   937    0.12286E+04    0.37597E+02    0.12182E-02    0.39261E+02    0.37771E-08   -0.37106E-14    0.19814E-17
   938    0.12197E+04    0.37811E+02    0.12138E-02    0.38137E+02    0.37694E-08   -0.34054E-14    0.18184E-17
   939    0.12110E+04    0.38018E+02    0.12094E-02    0.36993E+02    0.37617E-08   -0.30980E-14    0.16543E-17
   940    0.12024E+04    0.38221E+02    0.12051E-02    0.35830E+02    0.37541E-08   -0.27900E-14    0.14898E-17
   941    0.11939E+04    0.38419E+02    0.12008E-02    0.34648E+02    0.37464E-08   -0.24828E-14    0.13258E-17
   942    0.11855E+04    0.38612E+02    0.11966E-02    0.33448E+02    0.37388E-08   -0.21780E-14    0.11630E-17
   943    0.11774E+04    0.38800E+02    0.11924E-02    0.32231E+02    0.37312E-08   -0.18769E-14    0.10022E-17
   944    0.11694E+04    0.38982E+02    0.11883E-02    0.30997E+02    0.37236E-08   -0.15811E-14    0.84429E-18
   945    0.11615E+04    0.39159E+02    0.11843E-02    0.29747E+02    0.37160E-08   -0.12921E-14    0.68996E-18
   946    0.11537E+04    0.39331E+02    0.11803E-02    0.28481E+02    0.37085E-08   -0.10113E-14    0.54002E-18
   947    0.11461E+04    0.39497E+02    0.11763E-02    0.27201E+02    0.37010E-08   -0.74022E-15    0.39526E-18
   948    0.11385E+04    0.39659E+02    0.11725E-02    0.25907E+02    0.36935E-08   -0.48032E-15    0.25648E-18
   949    0.11312E+04    0.39813E+02    0.11687E-02    0.24599E+02    0.36860E-08   -0.23309E-15    0.12446E-18
   950    0.11241E+04    0.39963E+02    0.11650E-02    0.23279E+02    0.36785E-08    0.00000E+00    0.00000E+00
   951    0.11170E+04    0.40107E+02    0.11613E-02    0.21946E+02    0.36711E-08    0.21777E-15   -0.11629E-18
   952    0.11102E+04    0.40245E+02    0.11578E-02    0.20603E+02    0.36637E-08    0.42032E-15   -0.22444E-18
   953    0.11035E+04    0.40377E+02    0.11543E-02    0.19247E+02    0.36563E-08    0.60803E-15   -0.32467E-18
   954    0.10969E+04    0.40503E+02    0.11508E-02    0.17882E+02    0.36489E-08    0.78130E-15   -0.41720E-18
   955    0.10905E+04    0.40623E+02    0.11475E-02    0.16506E+02    0.36415E-08    0.94054E-15   -0.50223E-18
   956    0.10842E+04    0.40737E+02    0.11442E-02    0.15120E+02    0.36342E-08    0.10861E-14   -0.57997E-18
   957    0.10781E+04    0.40844E+02    0.11409E-02    0.13725E+02    0.36269E-08    0.12185E-14   -0.65064E-18
   958    0.10721E+04    0.40945E+02    0.11378E-02    0.12321E+02    0.36196E-08    0.13380E-14   -0.71444E-18
   959    0.10663E+04    0.41041E+02    0.11346E-02    0.10910E+02    0.36123E-08    0.14450E-14   -0.77160E-18
   960    0.10607E+04    0.41130E+02    0.11316E-02    0.94918E+01    0.36050E-08    0.15400E-14   -0.82232E-18
   961    0.10552E+04    0.41214E+02    0.11286E-02    0.80660E+01    0.35978E-08    0.16233E-14   -0.86681E-18
   962    0.10499E+04    0.41291E+02    0.11257E-02    0.66343E+01    0.35906E-08    0.16953E-14   -0.90528E-18
   963    0.10447E+04    0.41362E+02    0.11228E-02    0.51968E+01    0.35834E-08    0.17565E-14   -0.93795E-18
   964    0.10397E+04    0.41426E+02    0.11200E-02    0.37548E+01    0.35762E-08    0.18072E-14   -0.96503E-18
   965    0.10348E+04    0.41485E+02    0.11172E-02    0.23078E+01    0.35690E-08    0.18479E-14   -0.98672E-18
   966    0.10302E+04    0.41537E+02    0.11145E-02    0.85707E+00    0.35619E-08    0.18788E-14   -0.10032E-17
   967    0.10256E+04    0.41584E+02    0.11119E-02   -0.59727E+00    0.35548E-08    0.19005E-14   -0.10148E-17
   968    0.10212E+04    0.41623E+02    0.11093E-02   -0.20545E+01    0.35477E-08    0.19133E-14   -0.10216E-17
   969    0.10170E+04    0.41656E+02    0.11067E-02   -0.35132E+01    0.35406E-08    0.19175E-14   -0.10239E-17
   970    0.10129E+04    0.41683E+02    0.11042E-02   -0.49748E+01    0.35335E-08    0.19137E-14   -0.10219E-17
   971    0.10090E+04    0.41704E+02    0.11017E-02   -0.64371E+01    0.35265E-08    0.19022E-14   -0.10157E-17
   972    0.10052E+04    0.41718E+02    0.10993E-02   -0.78993E+01    0.35195E-08    0.18834E-14   -0.10057E-17
   973    0.10015E+04    0.41725E+02    0.10969E-02   -0.93622E+01    0.35124E-08    0.18577E-14   -0.99196E-18
   974    0.99807E+03    0.41727E+02    0.10946E-02   -0.10825E+02    0.35055E-08    0.18254E-14   -0.97475E-18
   975    0.99479E+03    0.41723E+02    0.10923E-02   -0.12286E+02    0.34985E-08    0.17871E-14   -0.95427E-18
   976    0.99165E+03    0.41711E+02    0.10901E-02   -0.13745E+02    0.34915E-08    0.17430E-14   -0.93074E-18
   977    0.98866E+03    0.41693E+02    0.10878E-02   -0.15201E+02    0.34846E-08    0.16936E-14   -0.90437E-18
   978    0.98574E+03    0.41670E+02    0.10856E-02   -0.16654E+02    0.34777E-08    0.16393E-14   -0.87536E-18
