#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   196    0.53984E+04   -0.14291E+02    0.61892E-06    0.73417E-04    0.12567E-01   -0.14291E+02    0.62995E+00    0.33679E-09    0.21326E-10    0.56530E-07    0.61892E-06    0.33679E-09    0.11286E-11    0.30913E-09    0.36811E-07    0.73417E-04    0.21326E-10    0.30913E-09    0.24805E-05    0.51901E-05    0.12567E-01    0.56530E-07    0.36811E-07    0.51901E-05    0.47598E-02
   197    0.54116E+04   -0.13057E+02    0.60688E-06    0.72531E-04    0.12463E-01   -0.13057E+02    0.62952E+00    0.41779E-09    0.35726E-10    0.58346E-07    0.60688E-06    0.41779E-09    0.11104E-11    0.30599E-09    0.36504E-07    0.72531E-04    0.35726E-10    0.30599E-09    0.24800E-05    0.51939E-05    0.12463E-01    0.58346E-07    0.36504E-07    0.51939E-05    0.47664E-02
   198    0.54242E+04   -0.11801E+02    0.59506E-06    0.71657E-04    0.12361E-01   -0.11801E+02    0.62996E+00    0.49636E-09    0.49967E-10    0.60293E-07    0.59506E-06    0.49636E-09    0.10926E-11    0.30289E-09    0.36200E-07    0.71657E-04    0.49967E-10    0.30289E-09    0.24794E-05    0.51977E-05    0.12361E-01    0.60293E-07    0.36200E-07    0.51977E-05    0.47730E-02
   199    0.54362E+04   -0.10523E+02    0.58346E-06    0.70794E-04    0.12260E-01   -0.10523E+02    0.63131E+00    0.57192E-09    0.63906E-10    0.62418E-07    0.58346E-06    0.57192E-09    0.10750E-11    0.29984E-09    0.35900E-07    0.70794E-04    0.63906E-10    0.29984E-09    0.24788E-05    0.52015E-05    0.12260E-01    0.62418E-07    0.35900E-07    0.52015E-05    0.47795E-02
   200    0.54477E+04   -0.92250E+01    0.57209E-06    0.69942E-04    0.12160E-01   -0.92250E+01    0.63360E+00    0.64393E-09    0.77400E-10    0.64769E-07    0.57209E-06    0.64393E-09    0.10579E-11    0.29683E-09    0.35602E-07    0.69942E-04    0.77400E-10    0.29683E-09    0.24783E-05    0.52054E-05    0.12160E-01    0.64769E-07    0.35602E-07    0.52054E-05    0.47859E-02
   201    0.54586E+04   -0.79058E+01    0.56096E-06    0.69102E-04    0.12061E-01   -0.79058E+01    0.63688E+00    0.71192E-09    0.90328E-10    0.67383E-07    0.56096E-06    0.71192E-09    0.10410E-11    0.29387E-09    0.35308E-07    0.69102E-04    0.90328E-10    0.29387E-09    0.24777E-05    0.52094E-05    0.12061E-01    0.67383E-07    0.35308E-07    0.52094E-05    0.47924E-02
   202    0.54689E+04   -0.65669E+01    0.55007E-06    0.68274E-04    0.11963E-01   -0.65669E+01    0.64117E+00    0.77589E-09    0.10266E-09    0.70255E-07    0.55007E-06    0.77589E-09    0.10245E-11    0.29095E-09    0.35018E-07    0.68274E-04    0.10266E-09    0.29095E-09    0.24771E-05    0.52135E-05    0.11963E-01    0.70255E-07    0.35018E-07    0.52135E-05    0.47988E-02
   203    0.54786E+04   -0.52076E+01    0.53941E-06    0.67456E-04    0.11866E-01   -0.52076E+01    0.64653E+00    0.83590E-09    0.11440E-09    0.73370E-07    0.53941E-06    0.83590E-09    0.10082E-11    0.28806E-09    0.34730E-07    0.67456E-04    0.11440E-09    0.28806E-09    0.24765E-05    0.52176E-05    0.11866E-01    0.73370E-07    0.34730E-07    0.52176E-05    0.48053E-02
   204    0.54876E+04   -0.38311E+01    0.52899E-06    0.66650E-04    0.11770E-01   -0.38311E+01    0.65297E+00    0.89203E-09    0.12553E-09    0.76714E-07    0.52899E-06    0.89203E-09    0.99230E-12    0.28522E-09    0.34445E-07    0.66650E-04    0.12553E-09    0.28522E-09    0.24758E-05    0.52219E-05    0.11770E-01    0.76714E-07    0.34445E-07    0.52219E-05    0.48117E-02
   205    0.54960E+04   -0.24352E+01    0.51879E-06    0.65855E-04    0.11675E-01   -0.24352E+01    0.66054E+00    0.94438E-09    0.13606E-09    0.80272E-07    0.51879E-06    0.94438E-09    0.97667E-12    0.28242E-09    0.34164E-07    0.65855E-04    0.13606E-09    0.28242E-09    0.24752E-05    0.52262E-05    0.11675E-01    0.80272E-07    0.34164E-07    0.52262E-05    0.48181E-02
   206    0.55037E+04   -0.10210E+01    0.50881E-06    0.65070E-04    0.11581E-01   -0.10210E+01    0.66927E+00    0.99301E-09    0.14597E-09    0.84028E-07    0.50881E-06    0.99301E-09    0.96134E-12    0.27966E-09    0.33886E-07    0.65070E-04    0.14597E-09    0.27966E-09    0.24746E-05    0.52307E-05    0.11581E-01    0.84028E-07    0.33886E-07    0.52307E-05    0.48245E-02
   207    0.55109E+04    0.41075E+00    0.49906E-06    0.64296E-04    0.11488E-01    0.41075E+00    0.67918E+00    0.10380E-08    0.15527E-09    0.87969E-07    0.49906E-06    0.10380E-08    0.94630E-12    0.27694E-09    0.33611E-07    0.64296E-04    0.15527E-09    0.27694E-09    0.24739E-05    0.52352E-05    0.11488E-01    0.87969E-07    0.33611E-07    0.52352E-05    0.48309E-02
   208    0.55173E+04    0.18596E+01    0.48951E-06    0.63533E-04    0.11396E-01    0.18596E+01    0.69033E+00    0.10795E-08    0.16394E-09    0.92079E-07    0.48951E-06    0.10795E-08    0.93155E-12    0.27426E-09    0.33339E-07    0.63533E-04    0.16394E-09    0.27426E-09    0.24732E-05    0.52397E-05    0.11396E-01    0.92079E-07    0.33339E-07    0.52397E-05    0.48373E-02
   209    0.55231E+04    0.33252E+01    0.48018E-06    0.62780E-04    0.11305E-01    0.33252E+01    0.70273E+00    0.11175E-08    0.17199E-09    0.96342E-07    0.48018E-06    0.11175E-08    0.91708E-12    0.27162E-09    0.33070E-07    0.62780E-04    0.17199E-09    0.27162E-09    0.24726E-05    0.52444E-05    0.11305E-01    0.96342E-07    0.33070E-07    0.52444E-05    0.48437E-02
   210    0.55282E+04    0.48064E+01    0.47106E-06    0.62037E-04    0.11215E-01    0.48064E+01    0.71643E+00    0.11521E-08    0.17940E-09    0.10075E-06    0.47106E-06    0.11521E-08    0.90289E-12    0.26901E-09    0.32804E-07    0.62037E-04    0.17940E-09    0.26901E-09    0.24719E-05    0.52491E-05    0.11215E-01    0.10075E-06    0.32804E-07    0.52491E-05    0.48501E-02
   211    0.55328E+04    0.63033E+01    0.46214E-06    0.61304E-04    0.11125E-01    0.63033E+01    0.73146E+00    0.11834E-08    0.18618E-09    0.10527E-06    0.46214E-06    0.11834E-08    0.88897E-12    0.26644E-09    0.32541E-07    0.61304E-04    0.18618E-09    0.26644E-09    0.24712E-05    0.52538E-05    0.11125E-01    0.10527E-06    0.32541E-07    0.52538E-05    0.48566E-02
   212    0.55365E+04    0.78149E+01    0.45342E-06    0.60582E-04    0.11037E-01    0.78149E+01    0.74785E+00    0.12114E-08    0.19231E-09    0.10991E-06    0.45342E-06    0.12114E-08    0.87533E-12    0.26391E-09    0.32281E-07    0.60582E-04    0.19231E-09    0.26391E-09    0.24705E-05    0.52586E-05    0.11037E-01    0.10991E-06    0.32281E-07    0.52586E-05    0.48630E-02
   213    0.55398E+04    0.93410E+01    0.44490E-06    0.59869E-04    0.10950E-01    0.93410E+01    0.76564E+00    0.12363E-08    0.19780E-09    0.11464E-06    0.44490E-06    0.12363E-08    0.86195E-12    0.26141E-09    0.32024E-07    0.59869E-04    0.19780E-09    0.26141E-09    0.24698E-05    0.52635E-05    0.10950E-01    0.11464E-06    0.32024E-07    0.52635E-05    0.48694E-02
   214    0.55423E+04    0.10881E+02    0.43657E-06    0.59166E-04    0.10864E-01    0.10881E+02    0.78482E+00    0.12582E-08    0.20263E-09    0.11946E-06    0.43657E-06    0.12582E-08    0.84883E-12    0.25895E-09    0.31770E-07    0.59166E-04    0.20263E-09    0.25895E-09    0.24690E-05    0.52684E-05    0.10864E-01    0.11946E-06    0.31770E-07    0.52684E-05    0.48759E-02
   215    0.55442E+04    0.12433E+02    0.42842E-06    0.58472E-04    0.10779E-01    0.12433E+02    0.80559E+00    0.12771E-08    0.20681E-09    0.12434E-06    0.42842E-06    0.12771E-08    0.83597E-12    0.25653E-09    0.31519E-07    0.58472E-04    0.20681E-09    0.25653E-09    0.24683E-05    0.52733E-05    0.10779E-01    0.12434E-06    0.31519E-07    0.52733E-05    0.48824E-02
   216    0.55454E+04    0.13998E+02    0.42047E-06    0.57788E-04    0.10695E-01    0.13998E+02    0.82775E+00    0.12930E-08    0.21032E-09    0.12926E-06    0.42047E-06    0.12930E-08    0.82336E-12    0.25414E-09    0.31271E-07    0.57788E-04    0.21032E-09    0.25414E-09    0.24675E-05    0.52783E-05    0.10695E-01    0.12926E-06    0.31271E-07    0.52783E-05    0.48889E-02
   217    0.55461E+04    0.15574E+02    0.41269E-06    0.57113E-04    0.10612E-01    0.15574E+02    0.85146E+00    0.13062E-08    0.21317E-09    0.13423E-06    0.41269E-06    0.13062E-08    0.81100E-12    0.25178E-09    0.31026E-07    0.57113E-04    0.21317E-09    0.25178E-09    0.24668E-05    0.52834E-05    0.10612E-01    0.13423E-06    0.31026E-07    0.52834E-05    0.48954E-02
   218    0.55460E+04    0.17161E+02    0.40509E-06    0.56447E-04    0.10529E-01    0.17161E+02    0.87672E+00    0.13166E-08    0.21535E-09    0.13921E-06    0.40509E-06    0.13166E-08    0.79888E-12    0.24946E-09    0.30783E-07    0.56447E-04    0.21535E-09    0.24946E-09    0.24660E-05    0.52884E-05    0.10529E-01    0.13921E-06    0.30783E-07    0.52884E-05    0.49019E-02
   219    0.55454E+04    0.18761E+02    0.39766E-06    0.55791E-04    0.10448E-01    0.18761E+02    0.90352E+00    0.13244E-08    0.21686E-09    0.14420E-06    0.39766E-06    0.13244E-08    0.78700E-12    0.24717E-09    0.30543E-07    0.55791E-04    0.21686E-09    0.24717E-09    0.24652E-05    0.52935E-05    0.10448E-01    0.14420E-06    0.30543E-07    0.52935E-05    0.49085E-02
   220    0.55441E+04    0.20367E+02    0.39040E-06    0.55143E-04    0.10368E-01    0.20367E+02    0.93201E+00    0.13295E-08    0.21768E-09    0.14918E-06    0.39040E-06    0.13295E-08    0.77536E-12    0.24491E-09    0.30306E-07    0.55143E-04    0.21768E-09    0.24491E-09    0.24644E-05    0.52986E-05    0.10368E-01    0.14918E-06    0.30306E-07    0.52986E-05    0.49151E-02
   221    0.55423E+04    0.21984E+02    0.38330E-06    0.54504E-04    0.10288E-01    0.21984E+02    0.96213E+00    0.13322E-08    0.21781E-09    0.15414E-06    0.38330E-06    0.13322E-08    0.76394E-12    0.24268E-09    0.30072E-07    0.54504E-04    0.21781E-09    0.24268E-09    0.24636E-05    0.53037E-05    0.10288E-01    0.15414E-06    0.30072E-07    0.53037E-05    0.49218E-02
   222    0.55398E+04    0.23609E+02    0.37637E-06    0.53874E-04    0.10210E-01    0.23609E+02    0.99400E+00    0.13325E-08    0.21726E-09    0.15906E-06    0.37637E-06    0.13325E-08    0.75275E-12    0.24049E-09    0.29841E-07    0.53874E-04    0.21726E-09    0.24049E-09    0.24628E-05    0.53089E-05    0.10210E-01    0.15906E-06    0.29841E-07    0.53089E-05    0.49284E-02
   223    0.55365E+04    0.25243E+02    0.36959E-06    0.53252E-04    0.10132E-01    0.25243E+02    0.10276E+01    0.13304E-08    0.21600E-09    0.16393E-06    0.36959E-06    0.13304E-08    0.74178E-12    0.23832E-09    0.29612E-07    0.53252E-04    0.21600E-09    0.23832E-09    0.24620E-05    0.53140E-05    0.10132E-01    0.16393E-06    0.29612E-07    0.53140E-05    0.49351E-02
   224    0.55328E+04    0.26882E+02    0.36297E-06    0.52639E-04    0.10055E-01    0.26882E+02    0.10628E+01    0.13261E-08    0.21405E-09    0.16872E-06    0.36297E-06    0.13261E-08    0.73103E-12    0.23619E-09    0.29386E-07    0.52639E-04    0.21405E-09    0.23619E-09    0.24612E-05    0.53192E-05    0.10055E-01    0.16872E-06    0.29386E-07    0.53192E-05    0.49419E-02
   225    0.55284E+04    0.28529E+02    0.35649E-06    0.52033E-04    0.99795E-02    0.28529E+02    0.10999E+01    0.13196E-08    0.21139E-09    0.17344E-06    0.35649E-06    0.13196E-08    0.72049E-12    0.23408E-09    0.29162E-07    0.52033E-04    0.21139E-09    0.23408E-09    0.24603E-05    0.53244E-05    0.99795E-02    0.17344E-06    0.29162E-07    0.53244E-05    0.49487E-02
   226    0.55234E+04    0.30180E+02    0.35016E-06    0.51436E-04    0.99047E-02    0.30180E+02    0.11388E+01    0.13110E-08    0.20802E-09    0.17805E-06    0.35016E-06    0.13110E-08    0.71016E-12    0.23201E-09    0.28942E-07    0.51436E-04    0.20802E-09    0.23201E-09    0.24595E-05    0.53296E-05    0.99047E-02    0.17805E-06    0.28942E-07    0.53296E-05    0.49555E-02
   227    0.55178E+04    0.31837E+02    0.34398E-06    0.50847E-04    0.98307E-02    0.31837E+02    0.11795E+01    0.13003E-08    0.20394E-09    0.18256E-06    0.34398E-06    0.13003E-08    0.70003E-12    0.22996E-09    0.28723E-07    0.50847E-04    0.20394E-09    0.22996E-09    0.24586E-05    0.53347E-05    0.98307E-02    0.18256E-06    0.28723E-07    0.53347E-05    0.49624E-02
   228    0.55115E+04    0.33498E+02    0.33793E-06    0.50266E-04    0.97576E-02    0.33498E+02    0.12221E+01    0.12878E-08    0.19914E-09    0.18693E-06    0.33793E-06    0.12878E-08    0.69011E-12    0.22794E-09    0.28508E-07    0.50266E-04    0.19914E-09    0.22794E-09    0.24577E-05    0.53399E-05    0.97576E-02    0.18693E-06    0.28508E-07    0.53399E-05    0.49693E-02
   229    0.55047E+04    0.35162E+02    0.33201E-06    0.49692E-04    0.96855E-02    0.35162E+02    0.12665E+01    0.12734E-08    0.19361E-09    0.19117E-06    0.33201E-06    0.12734E-08    0.68037E-12    0.22595E-09    0.28295E-07    0.49692E-04    0.19361E-09    0.22595E-09    0.24568E-05    0.53450E-05    0.96855E-02    0.19117E-06    0.28295E-07    0.53450E-05    0.49763E-02
   230    0.54972E+04    0.36830E+02    0.32623E-06    0.49126E-04    0.96142E-02    0.36830E+02    0.13129E+01    0.12572E-08    0.18735E-09    0.19524E-06    0.32623E-06    0.12572E-08    0.67083E-12    0.22398E-09    0.28084E-07    0.49126E-04    0.18735E-09    0.22398E-09    0.24559E-05    0.53502E-05    0.96142E-02    0.19524E-06    0.28084E-07    0.53502E-05    0.49834E-02
   231    0.54890E+04    0.38499E+02    0.32057E-06    0.48567E-04    0.95438E-02    0.38499E+02    0.13612E+01    0.12394E-08    0.18035E-09    0.19914E-06    0.32057E-06    0.12394E-08    0.66147E-12    0.22204E-09    0.27876E-07    0.48567E-04    0.18035E-09    0.22204E-09    0.24550E-05    0.53553E-05    0.95438E-02    0.19914E-06    0.27876E-07    0.53553E-05    0.49904E-02
   232    0.54803E+04    0.40170E+02    0.31504E-06    0.48016E-04    0.94743E-02    0.40170E+02    0.14114E+01    0.12199E-08    0.17262E-09    0.20286E-06    0.31504E-06    0.12199E-08    0.65229E-12    0.22013E-09    0.27671E-07    0.48016E-04    0.17262E-09    0.22013E-09    0.24541E-05    0.53604E-05    0.94743E-02    0.20286E-06    0.27671E-07    0.53604E-05    0.49976E-02
   233    0.54709E+04    0.41841E+02    0.30962E-06    0.47471E-04    0.94057E-02    0.41841E+02    0.14637E+01    0.11989E-08    0.16414E-09    0.20637E-06    0.30962E-06    0.11989E-08    0.64329E-12    0.21824E-09    0.27468E-07    0.47471E-04    0.16414E-09    0.21824E-09    0.24532E-05    0.53655E-05    0.94057E-02    0.20637E-06    0.27468E-07    0.53655E-05    0.50048E-02
   234    0.54608E+04    0.43511E+02    0.30432E-06    0.46934E-04    0.93379E-02    0.43511E+02    0.15180E+01    0.11765E-08    0.15491E-09    0.20967E-06    0.30432E-06    0.11765E-08    0.63446E-12    0.21638E-09    0.27267E-07    0.46934E-04    0.15491E-09    0.21638E-09    0.24522E-05    0.53705E-05    0.93379E-02    0.20967E-06    0.27267E-07    0.53705E-05    0.50121E-02
   235    0.54502E+04    0.45180E+02    0.29913E-06    0.46404E-04    0.92710E-02    0.45180E+02    0.15743E+01    0.11527E-08    0.14493E-09    0.21274E-06    0.29913E-06    0.11527E-08    0.62580E-12    0.21454E-09    0.27069E-07    0.46404E-04    0.14493E-09    0.21454E-09    0.24513E-05    0.53755E-05    0.92710E-02    0.21274E-06    0.27069E-07    0.53755E-05    0.50194E-02
   236    0.54389E+04    0.46848E+02    0.29405E-06    0.45880E-04    0.92050E-02    0.46848E+02    0.16327E+01    0.11276E-08    0.13419E-09    0.21555E-06    0.29405E-06    0.11276E-08    0.61730E-12    0.21272E-09    0.26874E-07    0.45880E-04    0.13419E-09    0.21272E-09    0.24503E-05    0.53805E-05    0.92050E-02    0.21555E-06    0.26874E-07    0.53805E-05    0.50268E-02
   237    0.54271E+04    0.48513E+02    0.28907E-06    0.45363E-04    0.91398E-02    0.48513E+02    0.16931E+01    0.11013E-08    0.12268E-09    0.21811E-06    0.28907E-06    0.11013E-08    0.60897E-12    0.21093E-09    0.26680E-07    0.45363E-04    0.12268E-09    0.21093E-09    0.24494E-05    0.53854E-05    0.91398E-02    0.21811E-06    0.26680E-07    0.53854E-05    0.50343E-02
   238    0.54146E+04    0.50175E+02    0.28418E-06    0.44853E-04    0.90755E-02    0.50175E+02    0.17558E+01    0.10739E-08    0.11041E-09    0.22039E-06    0.28418E-06    0.10739E-08    0.60078E-12    0.20916E-09    0.26489E-07    0.44853E-04    0.11041E-09    0.20916E-09    0.24484E-05    0.53903E-05    0.90755E-02    0.22039E-06    0.26489E-07    0.53903E-05    0.50419E-02
   239    0.54015E+04    0.51833E+02    0.27940E-06    0.44348E-04    0.90120E-02    0.51833E+02    0.18204E+01    0.10455E-08    0.97357E-10    0.22238E-06    0.27940E-06    0.10455E-08    0.59275E-12    0.20741E-09    0.26300E-07    0.44348E-04    0.97357E-10    0.20741E-09    0.24474E-05    0.53951E-05    0.90120E-02    0.22238E-06    0.26300E-07    0.53951E-05    0.50495E-02
   240    0.53878E+04    0.53485E+02    0.27471E-06    0.43850E-04    0.89493E-02    0.53485E+02    0.18872E+01    0.10161E-08    0.83529E-10    0.22407E-06    0.27471E-06    0.10161E-08    0.58486E-12    0.20569E-09    0.26114E-07    0.43850E-04    0.83529E-10    0.20569E-09    0.24464E-05    0.53999E-05    0.89493E-02    0.22407E-06    0.26114E-07    0.53999E-05    0.50572E-02
   241    0.53736E+04    0.55131E+02    0.27010E-06    0.43359E-04    0.88875E-02    0.55131E+02    0.19562E+01    0.98578E-09    0.68917E-10    0.22543E-06    0.27010E-06    0.98578E-09    0.57712E-12    0.20398E-09    0.25930E-07    0.43359E-04    0.68917E-10    0.20398E-09    0.24454E-05    0.54047E-05    0.88875E-02    0.22543E-06    0.25930E-07    0.54047E-05    0.50650E-02
   242    0.53587E+04    0.56772E+02    0.26558E-06    0.42873E-04    0.88266E-02    0.56772E+02    0.20273E+01    0.95468E-09    0.53517E-10    0.22646E-06    0.26558E-06    0.95468E-09    0.56951E-12    0.20230E-09    0.25748E-07    0.42873E-04    0.53517E-10    0.20230E-09    0.24444E-05    0.54093E-05    0.88266E-02    0.22646E-06    0.25748E-07    0.54093E-05    0.50729E-02
   243    0.53433E+04    0.58404E+02    0.26114E-06    0.42392E-04    0.87664E-02    0.58404E+02    0.21006E+01    0.92287E-09    0.37323E-10    0.22714E-06    0.26114E-06    0.92287E-09    0.56203E-12    0.20063E-09    0.25568E-07    0.42392E-04    0.37323E-10    0.20063E-09    0.24434E-05    0.54139E-05    0.87664E-02    0.22714E-06    0.25568E-07    0.54139E-05    0.50809E-02
   244    0.53273E+04    0.60030E+02    0.25677E-06    0.41918E-04    0.87071E-02    0.60030E+02    0.21761E+01    0.89042E-09    0.20330E-10    0.22745E-06    0.25677E-06    0.89042E-09    0.55468E-12    0.19898E-09    0.25391E-07    0.41918E-04    0.20330E-10    0.19898E-09    0.24423E-05    0.54184E-05    0.87071E-02    0.22745E-06    0.25391E-07    0.54184E-05    0.50889E-02
   245    0.53107E+04    0.61646E+02    0.25248E-06    0.41449E-04    0.86486E-02    0.61646E+02    0.22539E+01    0.85742E-09    0.25348E-11    0.22738E-06    0.25248E-06    0.85742E-09    0.54746E-12    0.19736E-09    0.25216E-07    0.41449E-04    0.25348E-11    0.19736E-09    0.24413E-05    0.54229E-05    0.86486E-02    0.22738E-06    0.25216E-07    0.54229E-05    0.50971E-02
   246    0.52936E+04    0.63253E+02    0.24825E-06    0.40985E-04    0.85909E-02    0.63253E+02    0.23338E+01    0.82394E-09   -0.16069E-10    0.22692E-06    0.24825E-06    0.82394E-09    0.54035E-12    0.19575E-09    0.25042E-07    0.40985E-04   -0.16069E-10    0.19575E-09    0.24402E-05    0.54273E-05    0.85909E-02    0.22692E-06    0.25042E-07    0.54273E-05    0.51053E-02
   247    0.52759E+04    0.64849E+02    0.24409E-06    0.40527E-04    0.85340E-02    0.64849E+02    0.24160E+01    0.79007E-09   -0.35486E-10    0.22605E-06    0.24409E-06    0.79007E-09    0.53336E-12    0.19416E-09    0.24871E-07    0.40527E-04   -0.35486E-10    0.19416E-09    0.24391E-05    0.54316E-05    0.85340E-02    0.22605E-06    0.24871E-07    0.54316E-05    0.51136E-02
   248    0.52577E+04    0.66434E+02    0.23999E-06    0.40074E-04    0.84779E-02    0.66434E+02    0.25006E+01    0.75588E-09   -0.55720E-10    0.22475E-06    0.23999E-06    0.75588E-09    0.52647E-12    0.19258E-09    0.24703E-07    0.40074E-04   -0.55720E-10    0.19258E-09    0.24381E-05    0.54358E-05    0.84779E-02    0.22475E-06    0.24703E-07    0.54358E-05    0.51221E-02
   249    0.52390E+04    0.68008E+02    0.23595E-06    0.39625E-04    0.84226E-02    0.68008E+02    0.25873E+01    0.72145E-09   -0.76778E-10    0.22301E-06    0.23595E-06    0.72145E-09    0.51970E-12    0.19102E-09    0.24536E-07    0.39625E-04   -0.76778E-10    0.19102E-09    0.24370E-05    0.54399E-05    0.84226E-02    0.22301E-06    0.24536E-07    0.54399E-05    0.51306E-02
   250    0.52198E+04    0.69568E+02    0.23196E-06    0.39182E-04    0.83681E-02    0.69568E+02    0.26764E+01    0.68688E-09   -0.98663E-10    0.22082E-06    0.23196E-06    0.68688E-09    0.51302E-12    0.18948E-09    0.24371E-07    0.39182E-04   -0.98663E-10    0.18948E-09    0.24359E-05    0.54440E-05    0.83681E-02    0.22082E-06    0.24371E-07    0.54440E-05    0.51392E-02
   251    0.52000E+04    0.71116E+02    0.22802E-06    0.38743E-04    0.83144E-02    0.71116E+02    0.27677E+01    0.65222E-09   -0.12137E-09    0.21817E-06    0.22802E-06    0.65222E-09    0.50645E-12    0.18796E-09    0.24208E-07    0.38743E-04   -0.12137E-09    0.18796E-09    0.24348E-05    0.54479E-05    0.83144E-02    0.21817E-06    0.24208E-07    0.54479E-05    0.51480E-02
   252    0.51797E+04    0.72650E+02    0.22413E-06    0.38309E-04    0.82615E-02    0.72650E+02    0.28614E+01    0.61749E-09   -0.14484E-09    0.21506E-06    0.22413E-06    0.61749E-09    0.49996E-12    0.18644E-09    0.24047E-07    0.38309E-04   -0.14484E-09    0.18644E-09    0.24337E-05    0.54518E-05    0.82615E-02    0.21506E-06    0.24047E-07    0.54518E-05    0.51568E-02
   253    0.51590E+04    0.74168E+02    0.22029E-06    0.37880E-04    0.82093E-02    0.74168E+02    0.29571E+01    0.58270E-09   -0.16900E-09    0.21153E-06    0.22029E-06    0.58270E-09    0.49358E-12    0.18495E-09    0.23889E-07    0.37880E-04   -0.16900E-09    0.18495E-09    0.24325E-05    0.54555E-05    0.82093E-02    0.21153E-06    0.23889E-07    0.54555E-05    0.51657E-02
   254    0.51377E+04    0.75671E+02    0.21650E-06    0.37455E-04    0.81578E-02    0.75671E+02    0.30553E+01    0.54783E-09   -0.19379E-09    0.20757E-06    0.21650E-06    0.54783E-09    0.48728E-12    0.18347E-09    0.23732E-07    0.37455E-04   -0.19379E-09    0.18347E-09    0.24314E-05    0.54592E-05    0.81578E-02    0.20757E-06    0.23732E-07    0.54592E-05    0.51747E-02
   255    0.51160E+04    0.77159E+02    0.21275E-06    0.37035E-04    0.81071E-02    0.77159E+02    0.31557E+01    0.51290E-09   -0.21913E-09    0.20322E-06    0.21275E-06    0.51290E-09    0.48108E-12    0.18200E-09    0.23577E-07    0.37035E-04   -0.21913E-09    0.18200E-09    0.24302E-05    0.54628E-05    0.81071E-02    0.20322E-06    0.23577E-07    0.54628E-05    0.51838E-02
   256    0.50937E+04    0.78631E+02    0.20906E-06    0.36619E-04    0.80571E-02    0.78631E+02    0.32585E+01    0.47790E-09   -0.24496E-09    0.19850E-06    0.20906E-06    0.47790E-09    0.47497E-12    0.18055E-09    0.23424E-07    0.36619E-04   -0.24496E-09    0.18055E-09    0.24291E-05    0.54662E-05    0.80571E-02    0.19850E-06    0.23424E-07    0.54662E-05    0.51930E-02
   257    0.50711E+04    0.80079E+02    0.20541E-06    0.36207E-04    0.80078E-02    0.80079E+02    0.33633E+01    0.44284E-09   -0.27121E-09    0.19341E-06    0.20541E-06    0.44284E-09    0.46895E-12    0.17911E-09    0.23273E-07    0.36207E-04   -0.27121E-09    0.17911E-09    0.24279E-05    0.54696E-05    0.80078E-02    0.19341E-06    0.23273E-07    0.54696E-05    0.52023E-02
   258    0.50479E+04    0.81517E+02    0.20181E-06    0.35800E-04    0.79592E-02    0.81517E+02    0.34706E+01    0.40772E-09   -0.29780E-09    0.18798E-06    0.20181E-06    0.40772E-09    0.46302E-12    0.17769E-09    0.23123E-07    0.35800E-04   -0.29780E-09    0.17769E-09    0.24268E-05    0.54730E-05    0.79592E-02    0.18798E-06    0.23123E-07    0.54730E-05    0.52116E-02
   259    0.50244E+04    0.82929E+02    0.19826E-06    0.35397E-04    0.79113E-02    0.82929E+02    0.35801E+01    0.37253E-09   -0.32468E-09    0.18222E-06    0.19826E-06    0.37253E-09    0.45718E-12    0.17629E-09    0.22976E-07    0.35397E-04   -0.32468E-09    0.17629E-09    0.24256E-05    0.54762E-05    0.79113E-02    0.18222E-06    0.22976E-07    0.54762E-05    0.52209E-02
   260    0.50004E+04    0.84331E+02    0.19476E-06    0.34998E-04    0.78640E-02    0.84331E+02    0.36918E+01    0.33729E-09   -0.35176E-09    0.17616E-06    0.19476E-06    0.33729E-09    0.45143E-12    0.17489E-09    0.22830E-07    0.34998E-04   -0.35176E-09    0.17489E-09    0.24244E-05    0.54794E-05    0.78640E-02    0.17616E-06    0.22830E-07    0.54794E-05    0.52304E-02
   261    0.49759E+04    0.85699E+02    0.19130E-06    0.34603E-04    0.78174E-02    0.85699E+02    0.38056E+01    0.30198E-09   -0.37899E-09    0.16982E-06    0.19130E-06    0.30198E-09    0.44576E-12    0.17351E-09    0.22686E-07    0.34603E-04   -0.37899E-09    0.17351E-09    0.24232E-05    0.54824E-05    0.78174E-02    0.16982E-06    0.22686E-07    0.54824E-05    0.52399E-02
   262    0.49510E+04    0.87057E+02    0.18789E-06    0.34213E-04    0.77714E-02    0.87057E+02    0.39219E+01    0.26662E-09   -0.40628E-09    0.16320E-06    0.18789E-06    0.26662E-09    0.44018E-12    0.17215E-09    0.22543E-07    0.34213E-04   -0.40628E-09    0.17215E-09    0.24220E-05    0.54854E-05    0.77714E-02    0.16320E-06    0.22543E-07    0.54854E-05    0.52494E-02
   263    0.49259E+04    0.88396E+02    0.18453E-06    0.33826E-04    0.77260E-02    0.88396E+02    0.40402E+01    0.23120E-09   -0.43358E-09    0.15633E-06    0.18453E-06    0.23120E-09    0.43468E-12    0.17080E-09    0.22403E-07    0.33826E-04   -0.43358E-09    0.17080E-09    0.24208E-05    0.54883E-05    0.77260E-02    0.15633E-06    0.22403E-07    0.54883E-05    0.52589E-02
