#    L    TT             EE             TE             PP             TP          
   717    0.19349E+04    0.31781E+02   -0.12449E+03    0.28712E+06   -0.24396E-04
   718    0.19430E+04    0.31563E+02   -0.12517E+03    0.28640E+06   -0.24560E-04
   719    0.19511E+04    0.31339E+02   -0.12580E+03    0.28568E+06   -0.24615E-04
   720    0.19592E+04    0.31113E+02   -0.12641E+03    0.28497E+06   -0.24566E-04
   721    0.19676E+04    0.30883E+02   -0.12697E+03    0.28426E+06   -0.24418E-04
   722    0.19759E+04    0.30650E+02   -0.12750E+03    0.28355E+06   -0.24177E-04
   723    0.19842E+04    0.30413E+02   -0.12801E+03    0.28284E+06   -0.23846E-04
   724    0.19926E+04    0.30173E+02   -0.12848E+03    0.28214E+06   -0.23433E-04
   725    0.20010E+04    0.29930E+02   -0.12890E+03    0.28144E+06   -0.22940E-04
   726    0.20095E+04    0.29685E+02   -0.12929E+03    0.28074E+06   -0.22375E-04
   727    0.20180E+04    0.29436E+02   -0.12965E+03    0.28005E+06   -0.21741E-04
   728    0.20265E+04    0.29183E+02   -0.12998E+03    0.27935E+06   -0.21044E-04
   729    0.20350E+04    0.28928E+02   -0.13027E+03    0.27866E+06   -0.20288E-04
   730    0.20435E+04    0.28671E+02   -0.13052E+03    0.27797E+06   -0.19480E-04
   731    0.20522E+04    0.28410E+02   -0.13073E+03    0.27729E+06   -0.18623E-04
   732    0.20607E+04    0.28149E+02   -0.13090E+03    0.27661E+06   -0.17724E-04
   733    0.20693E+04    0.27884E+02   -0.13104E+03    0.27593E+06   -0.16787E-04
   734    0.20779E+04    0.27618E+02   -0.13113E+03    0.27525E+06   -0.15817E-04
   735    0.20865E+04    0.27349E+02   -0.13121E+03    0.27457E+06   -0.14820E-04
   736    0.20950E+04    0.27078E+02   -0.13123E+03    0.27390E+06   -0.13800E-04
   737    0.21036E+04    0.26806E+02   -0.13123E+03    0.27323E+06   -0.12762E-04
   738    0.21121E+04    0.26533E+02   -0.13117E+03    0.27256E+06   -0.11712E-04
   739    0.21206E+04    0.26258E+02   -0.13109E+03    0.27190E+06   -0.10655E-04
   740    0.21290E+04    0.25982E+02   -0.13097E+03    0.27123E+06   -0.95959E-05
   741    0.21375E+04    0.25704E+02   -0.13081E+03    0.27057E+06   -0.85395E-05
   742    0.21459E+04    0.25427E+02   -0.13061E+03    0.26992E+06   -0.74910E-05
   743    0.21543E+04    0.25149E+02   -0.13038E+03    0.26926E+06   -0.64555E-05
   744    0.21627E+04    0.24870E+02   -0.13011E+03    0.26861E+06   -0.54382E-05
   745    0.21709E+04    0.24590E+02   -0.12981E+03    0.26795E+06   -0.44441E-05
   746    0.21790E+04    0.24310E+02   -0.12945E+03    0.26731E+06   -0.34783E-05
   747    0.21871E+04    0.24029E+02   -0.12908E+03    0.26666E+06   -0.25459E-05
   748    0.21952E+04    0.23750E+02   -0.12866E+03    0.26602E+06   -0.16520E-05
   749    0.22032E+04    0.23468E+02   -0.12822E+03    0.26537E+06   -0.80168E-06
   750    0.22112E+04    0.23188E+02   -0.12773E+03    0.26473E+06    0.00000E+00
   751    0.22190E+04    0.22908E+02   -0.12720E+03    0.26410E+06    0.74902E-06
   752    0.22268E+04    0.22629E+02   -0.12663E+03    0.26346E+06    0.14457E-05
   753    0.22345E+04    0.22350E+02   -0.12604E+03    0.26283E+06    0.20913E-05
   754    0.22420E+04    0.22072E+02   -0.12540E+03    0.26220E+06    0.26873E-05
   755    0.22496E+04    0.21795E+02   -0.12473E+03    0.26157E+06    0.32350E-05
   756    0.22569E+04    0.21518E+02   -0.12403E+03    0.26094E+06    0.37357E-05
   757    0.22643E+04    0.21244E+02   -0.12328E+03    0.26032E+06    0.41909E-05
   758    0.22714E+04    0.20969E+02   -0.12250E+03    0.25970E+06    0.46019E-05
   759    0.22785E+04    0.20696E+02   -0.12170E+03    0.25908E+06    0.49701E-05
   760    0.22854E+04    0.20425E+02   -0.12086E+03    0.25846E+06    0.52968E-05
   761    0.22923E+04    0.20155E+02   -0.11998E+03    0.25785E+06    0.55834E-05
   762    0.22991E+04    0.19887E+02   -0.11907E+03    0.25723E+06    0.58312E-05
   763    0.23057E+04    0.19621E+02   -0.11813E+03    0.25662E+06    0.60416E-05
   764    0.23122E+04    0.19356E+02   -0.11715E+03    0.25601E+06    0.62160E-05
   765    0.23185E+04    0.19093E+02   -0.11614E+03    0.25541E+06    0.63558E-05
   766    0.23248E+04    0.18833E+02   -0.11510E+03    0.25480E+06    0.64623E-05
   767    0.23309E+04    0.18576E+02   -0.11403E+03    0.25420E+06    0.65368E-05
   768    0.23369E+04    0.18320E+02   -0.11292E+03    0.25360E+06    0.65807E-05
   769    0.23427E+04    0.18065E+02   -0.11179E+03    0.25300E+06    0.65955E-05
   770    0.23484E+04    0.17815E+02   -0.11063E+03    0.25241E+06    0.65824E-05
   771    0.23540E+04    0.17567E+02   -0.10943E+03    0.25181E+06    0.65428E-05
   772    0.23593E+04    0.17322E+02   -0.10820E+03    0.25122E+06    0.64781E-05
   773    0.23646E+04    0.17079E+02   -0.10695E+03    0.25063E+06    0.63896E-05
   774    0.23696E+04    0.16840E+02   -0.10567E+03    0.25004E+06    0.62788E-05
   775    0.23746E+04    0.16604E+02   -0.10436E+03    0.24946E+06    0.61469E-05
   776    0.23793E+04    0.16372E+02   -0.10303E+03    0.24887E+06    0.59953E-05
   777    0.23839E+04    0.16143E+02   -0.10166E+03    0.24829E+06    0.58254E-05
   778    0.23885E+04    0.15917E+02   -0.10027E+03    0.24771E+06    0.56386E-05
   779    0.23927E+04    0.15695E+02   -0.98854E+02    0.24713E+06    0.54362E-05
   780    0.23968E+04    0.15476E+02   -0.97410E+02    0.24656E+06    0.52196E-05
   781    0.24008E+04    0.15262E+02   -0.95951E+02    0.24598E+06    0.49901E-05
   782    0.24045E+04    0.15051E+02   -0.94475E+02    0.24541E+06    0.47492E-05
   783    0.24082E+04    0.14845E+02   -0.92962E+02    0.24484E+06    0.44981E-05
   784    0.24116E+04    0.14643E+02   -0.91426E+02    0.24427E+06    0.42382E-05
   785    0.24148E+04    0.14444E+02   -0.89875E+02    0.24370E+06    0.39709E-05
   786    0.24179E+04    0.14250E+02   -0.88278E+02    0.24314E+06    0.36976E-05
   787    0.24207E+04    0.14061E+02   -0.86675E+02    0.24258E+06    0.34196E-05
   788    0.24234E+04    0.13876E+02   -0.85056E+02    0.24202E+06    0.31383E-05
   789    0.24258E+04    0.13694E+02   -0.83423E+02    0.24146E+06    0.28551E-05
   790    0.24282E+04    0.13519E+02   -0.81761E+02    0.24090E+06    0.25712E-05
   791    0.24303E+04    0.13348E+02   -0.80077E+02    0.24035E+06    0.22881E-05
   792    0.24323E+04    0.13183E+02   -0.78387E+02    0.23979E+06    0.20072E-05
   793    0.24340E+04    0.13023E+02   -0.76668E+02    0.23924E+06    0.17297E-05
   794    0.24354E+04    0.12869E+02   -0.74942E+02    0.23869E+06    0.14572E-05
   795    0.24367E+04    0.12718E+02   -0.73196E+02    0.23814E+06    0.11908E-05
   796    0.24380E+04    0.12574E+02   -0.71444E+02    0.23760E+06    0.93201E-06
   797    0.24388E+04    0.12435E+02   -0.69671E+02    0.23705E+06    0.68218E-06
   798    0.24395E+04    0.12301E+02   -0.67892E+02    0.23651E+06    0.44266E-06
   799    0.24400E+04    0.12174E+02   -0.66101E+02    0.23597E+06    0.21481E-06
   800    0.24404E+04    0.12051E+02   -0.64297E+02    0.23543E+06    0.00000E+00
   801    0.24405E+04    0.11934E+02   -0.62489E+02    0.23490E+06   -0.20070E-06
   802    0.24403E+04    0.11824E+02   -0.60652E+02    0.23436E+06   -0.38736E-06
   803    0.24401E+04    0.11718E+02   -0.58826E+02    0.23383E+06   -0.56036E-06
   804    0.24395E+04    0.11619E+02   -0.56980E+02    0.23329E+06   -0.72005E-06
   805    0.24389E+04    0.11525E+02   -0.55129E+02    0.23276E+06   -0.86680E-06
   806    0.24379E+04    0.11437E+02   -0.53272E+02    0.23224E+06   -0.10010E-05
   807    0.24368E+04    0.11356E+02   -0.51411E+02    0.23171E+06   -0.11230E-05
   808    0.24353E+04    0.11281E+02   -0.49537E+02    0.23118E+06   -0.12331E-05
   809    0.24338E+04    0.11211E+02   -0.47665E+02    0.23066E+06   -0.13317E-05
   810    0.24320E+04    0.11148E+02   -0.45781E+02    0.23014E+06   -0.14193E-05
   811    0.24300E+04    0.11091E+02   -0.43893E+02    0.22962E+06   -0.14961E-05
   812    0.24278E+04    0.11041E+02   -0.42005E+02    0.22910E+06   -0.15625E-05
   813    0.24254E+04    0.10996E+02   -0.40115E+02    0.22858E+06   -0.16188E-05
   814    0.24229E+04    0.10958E+02   -0.38223E+02    0.22807E+06   -0.16656E-05
   815    0.24201E+04    0.10926E+02   -0.36331E+02    0.22756E+06   -0.17030E-05
   816    0.24170E+04    0.10900E+02   -0.34437E+02    0.22704E+06   -0.17316E-05
   817    0.24137E+04    0.10880E+02   -0.32544E+02    0.22653E+06   -0.17515E-05
   818    0.24104E+04    0.10867E+02   -0.30652E+02    0.22603E+06   -0.17633E-05
   819    0.24068E+04    0.10860E+02   -0.28760E+02    0.22552E+06   -0.17673E-05
   820    0.24030E+04    0.10859E+02   -0.26871E+02    0.22501E+06   -0.17637E-05
   821    0.23989E+04    0.10863E+02   -0.24986E+02    0.22451E+06   -0.17531E-05
   822    0.23947E+04    0.10876E+02   -0.23103E+02    0.22401E+06   -0.17358E-05
   823    0.23903E+04    0.10893E+02   -0.21225E+02    0.22351E+06   -0.17121E-05
   824    0.23856E+04    0.10918E+02   -0.19351E+02    0.22301E+06   -0.16824E-05
   825    0.23808E+04    0.10948E+02   -0.17483E+02    0.22251E+06   -0.16471E-05
   826    0.23757E+04    0.10986E+02   -0.15622E+02    0.22202E+06   -0.16064E-05
   827    0.23704E+04    0.11029E+02   -0.13768E+02    0.22152E+06   -0.15609E-05
   828    0.23651E+04    0.11078E+02   -0.11922E+02    0.22103E+06   -0.15109E-05
   829    0.23594E+04    0.11135E+02   -0.10085E+02    0.22054E+06   -0.14566E-05
   830    0.23537E+04    0.11197E+02   -0.82582E+01    0.22005E+06   -0.13986E-05
   831    0.23477E+04    0.11265E+02   -0.64414E+01    0.21956E+06   -0.13371E-05
   832    0.23415E+04    0.11339E+02   -0.46356E+01    0.21907E+06   -0.12725E-05
   833    0.23352E+04    0.11420E+02   -0.28416E+01    0.21859E+06   -0.12053E-05
   834    0.23286E+04    0.11506E+02   -0.10593E+01    0.21810E+06   -0.11356E-05
   835    0.23219E+04    0.11600E+02    0.70971E+00    0.21762E+06   -0.10640E-05
   836    0.23149E+04    0.11698E+02    0.24656E+01    0.21714E+06   -0.99078E-06
   837    0.23079E+04    0.11803E+02    0.42067E+01    0.21666E+06   -0.91629E-06
   838    0.23006E+04    0.11914E+02    0.59332E+01    0.21619E+06   -0.84091E-06
   839    0.22931E+04    0.12031E+02    0.76451E+01    0.21571E+06   -0.76502E-06
   840    0.22855E+04    0.12155E+02    0.93400E+01    0.21524E+06   -0.68896E-06
   841    0.22777E+04    0.12283E+02    0.11017E+02    0.21476E+06   -0.61311E-06
   842    0.22697E+04    0.12417E+02    0.12678E+02    0.21429E+06   -0.53783E-06
   843    0.22616E+04    0.12557E+02    0.14318E+02    0.21382E+06   -0.46348E-06
   844    0.22533E+04    0.12703E+02    0.15940E+02    0.21335E+06   -0.39044E-06
   845    0.22448E+04    0.12853E+02    0.17542E+02    0.21288E+06   -0.31907E-06
   846    0.22363E+04    0.13011E+02    0.19123E+02    0.21242E+06   -0.24973E-06
   847    0.22277E+04    0.13173E+02    0.20683E+02    0.21195E+06   -0.18279E-06
   848    0.22188E+04    0.13341E+02    0.22220E+02    0.21149E+06   -0.11861E-06
   849    0.22097E+04    0.13514E+02    0.23735E+02    0.21103E+06   -0.57558E-07
   850    0.22007E+04    0.13692E+02    0.25227E+02    0.21057E+06    0.00000E+00
   851    0.21914E+04    0.13876E+02    0.26696E+02    0.21011E+06    0.53777E-07
   852    0.21819E+04    0.14066E+02    0.28140E+02    0.20965E+06    0.10379E-06
   853    0.21724E+04    0.14259E+02    0.29560E+02    0.20920E+06    0.15015E-06
   854    0.21627E+04    0.14459E+02    0.30955E+02    0.20874E+06    0.19294E-06
   855    0.21528E+04    0.14663E+02    0.32325E+02    0.20829E+06    0.23226E-06
   856    0.21429E+04    0.14871E+02    0.33668E+02    0.20784E+06    0.26821E-06
   857    0.21328E+04    0.15085E+02    0.34985E+02    0.20739E+06    0.30089E-06
   858    0.21225E+04    0.15305E+02    0.36275E+02    0.20694E+06    0.33040E-06
   859    0.21122E+04    0.15526E+02    0.37540E+02    0.20649E+06    0.35684E-06
   860    0.21018E+04    0.15753E+02    0.38776E+02    0.20604E+06    0.38029E-06
   861    0.20913E+04    0.15985E+02    0.39985E+02    0.20560E+06    0.40087E-06
   862    0.20806E+04    0.16222E+02    0.41165E+02    0.20515E+06    0.41866E-06
   863    0.20698E+04    0.16462E+02    0.42317E+02    0.20471E+06    0.43377E-06
   864    0.20589E+04    0.16706E+02    0.43440E+02    0.20427E+06    0.44629E-06
   865    0.20478E+04    0.16955E+02    0.44533E+02    0.20383E+06    0.45633E-06
   866    0.20369E+04    0.17208E+02    0.45596E+02    0.20339E+06    0.46397E-06
   867    0.20258E+04    0.17465E+02    0.46630E+02    0.20295E+06    0.46932E-06
   868    0.20145E+04    0.17725E+02    0.47633E+02    0.20251E+06    0.47248E-06
   869    0.20032E+04    0.17989E+02    0.48607E+02    0.20208E+06    0.47354E-06
   870    0.19918E+04    0.18256E+02    0.49549E+02    0.20165E+06    0.47259E-06
   871    0.19803E+04    0.18527E+02    0.50460E+02    0.20121E+06    0.46975E-06
   872    0.19688E+04    0.18802E+02    0.51340E+02    0.20078E+06    0.46511E-06
   873    0.19571E+04    0.19080E+02    0.52189E+02    0.20035E+06    0.45875E-06
   874    0.19454E+04    0.19361E+02    0.53005E+02    0.19992E+06    0.45080E-06
   875    0.19336E+04    0.19644E+02    0.53791E+02    0.19950E+06    0.44133E-06
   876    0.19217E+04    0.19931E+02    0.54544E+02    0.19907E+06    0.43044E-06
   877    0.19099E+04    0.20220E+02    0.55265E+02    0.19865E+06    0.41825E-06
   878    0.18979E+04    0.20512E+02    0.55953E+02    0.19822E+06    0.40484E-06
   879    0.18859E+04    0.20807E+02    0.56608E+02    0.19780E+06    0.39030E-06
   880    0.18739E+04    0.21104E+02    0.57232E+02    0.19738E+06    0.37475E-06
   881    0.18619E+04    0.21402E+02    0.57821E+02    0.19696E+06    0.35828E-06
   882    0.18497E+04    0.21703E+02    0.58377E+02    0.19654E+06    0.34098E-06
   883    0.18377E+04    0.22007E+02    0.58899E+02    0.19612E+06    0.32295E-06
   884    0.18254E+04    0.22311E+02    0.59389E+02    0.19571E+06    0.30429E-06
   885    0.18132E+04    0.22618E+02    0.59845E+02    0.19529E+06    0.28510E-06
   886    0.18009E+04    0.22926E+02    0.60266E+02    0.19488E+06    0.26548E-06
   887    0.17886E+04    0.23235E+02    0.60654E+02    0.19447E+06    0.24552E-06
   888    0.17765E+04    0.23547E+02    0.61008E+02    0.19406E+06    0.22532E-06
   889    0.17640E+04    0.23858E+02    0.61328E+02    0.19365E+06    0.20499E-06
   890    0.17517E+04    0.24172E+02    0.61613E+02    0.19324E+06    0.18461E-06
   891    0.17395E+04    0.24486E+02    0.61866E+02    0.19283E+06    0.16428E-06
   892    0.17272E+04    0.24800E+02    0.62084E+02    0.19242E+06    0.14411E-06
   893    0.17149E+04    0.25116E+02    0.62269E+02    0.19202E+06    0.12419E-06
   894    0.17026E+04    0.25431E+02    0.62419E+02    0.19161E+06    0.10462E-06
   895    0.16903E+04    0.25747E+02    0.62537E+02    0.19121E+06    0.85495E-07
   896    0.16780E+04    0.26063E+02    0.62620E+02    0.19081E+06    0.66915E-07
   897    0.16658E+04    0.26380E+02    0.62670E+02    0.19041E+06    0.48978E-07
   898    0.16536E+04    0.26695E+02    0.62686E+02    0.19001E+06    0.31781E-07
   899    0.16414E+04    0.27011E+02    0.62669E+02    0.18961E+06    0.15423E-07
   900    0.16292E+04    0.27326E+02    0.62618E+02    0.18921E+06    0.00000E+00
   901    0.16172E+04    0.27641E+02    0.62534E+02    0.18881E+06   -0.14410E-07
   902    0.16051E+04    0.27955E+02    0.62417E+02    0.18842E+06   -0.27811E-07
   903    0.15930E+04    0.28267E+02    0.62267E+02    0.18803E+06   -0.40232E-07
   904    0.15811E+04    0.28579E+02    0.62084E+02    0.18763E+06   -0.51697E-07
   905    0.15691E+04    0.28891E+02    0.61867E+02    0.18724E+06   -0.62234E-07
   906    0.15572E+04    0.29200E+02    0.61618E+02    0.18685E+06   -0.71867E-07
   907    0.15454E+04    0.29508E+02    0.61336E+02    0.18646E+06   -0.80625E-07
   908    0.15337E+04    0.29815E+02    0.61022E+02    0.18607E+06   -0.88531E-07
   909    0.15220E+04    0.30120E+02    0.60675E+02    0.18568E+06   -0.95614E-07
   910    0.15103E+04    0.30425E+02    0.60298E+02    0.18530E+06   -0.10190E-06
   911    0.14987E+04    0.30726E+02    0.59888E+02    0.18491E+06   -0.10741E-06
   912    0.14872E+04    0.31026E+02    0.59447E+02    0.18453E+06   -0.11218E-06
   913    0.14755E+04    0.31324E+02    0.58974E+02    0.18415E+06   -0.11623E-06
   914    0.14642E+04    0.31620E+02    0.58472E+02    0.18376E+06   -0.11958E-06
   915    0.14528E+04    0.31914E+02    0.57939E+02    0.18338E+06   -0.12227E-06
   916    0.14416E+04    0.32205E+02    0.57375E+02    0.18300E+06   -0.12432E-06
   917    0.14304E+04    0.32495E+02    0.56783E+02    0.18262E+06   -0.12575E-06
   918    0.14194E+04    0.32781E+02    0.56160E+02    0.18225E+06   -0.12660E-06
   919    0.14084E+04    0.33065E+02    0.55508E+02    0.18187E+06   -0.12688E-06
   920    0.13975E+04    0.33346E+02    0.54827E+02    0.18149E+06   -0.12663E-06
   921    0.13868E+04    0.33624E+02    0.54117E+02    0.18112E+06   -0.12587E-06
   922    0.13760E+04    0.33900E+02    0.53380E+02    0.18075E+06   -0.12462E-06
   923    0.13653E+04    0.34171E+02    0.52615E+02    0.18037E+06   -0.12292E-06
   924    0.13548E+04    0.34441E+02    0.51822E+02    0.18000E+06   -0.12079E-06
   925    0.13445E+04    0.34706E+02    0.51002E+02    0.17963E+06   -0.11825E-06
   926    0.13341E+04    0.34968E+02    0.50157E+02    0.17926E+06   -0.11534E-06
   927    0.13239E+04    0.35227E+02    0.49285E+02    0.17889E+06   -0.11207E-06
   928    0.13139E+04    0.35482E+02    0.48388E+02    0.17853E+06   -0.10848E-06
   929    0.13038E+04    0.35733E+02    0.47466E+02    0.17816E+06   -0.10458E-06
   930    0.12940E+04    0.35980E+02    0.46519E+02    0.17780E+06   -0.10041E-06
   931    0.12842E+04    0.36224E+02    0.45548E+02    0.17743E+06   -0.96000E-07
   932    0.12746E+04    0.36463E+02    0.44554E+02    0.17707E+06   -0.91364E-07
   933    0.12651E+04    0.36698E+02    0.43537E+02    0.17671E+06   -0.86534E-07
   934    0.12557E+04    0.36929E+02    0.42498E+02    0.17635E+06   -0.81534E-07
   935    0.12464E+04    0.37156E+02    0.41436E+02    0.17598E+06   -0.76393E-07
   936    0.12373E+04    0.37377E+02    0.40353E+02    0.17563E+06   -0.71135E-07
   937    0.12283E+04    0.37595E+02    0.39250E+02    0.17527E+06   -0.65787E-07
   938    0.12194E+04    0.37808E+02    0.38126E+02    0.17491E+06   -0.60375E-07
   939    0.12107E+04    0.38016E+02    0.36982E+02    0.17455E+06   -0.54926E-07
   940    0.12021E+04    0.38219E+02    0.35819E+02    0.17420E+06   -0.49465E-07
   941    0.11936E+04    0.38417E+02    0.34637E+02    0.17384E+06   -0.44019E-07
   942    0.11852E+04    0.38610E+02    0.33437E+02    0.17349E+06   -0.38614E-07
   943    0.11771E+04    0.38798E+02    0.32221E+02    0.17314E+06   -0.33277E-07
   944    0.11691E+04    0.38980E+02    0.30987E+02    0.17279E+06   -0.28033E-07
   945    0.11611E+04    0.39157E+02    0.29737E+02    0.17244E+06   -0.22908E-07
   946    0.11534E+04    0.39329E+02    0.28471E+02    0.17209E+06   -0.17930E-07
   947    0.11458E+04    0.39495E+02    0.27191E+02    0.17174E+06   -0.13124E-07
   948    0.11382E+04    0.39657E+02    0.25897E+02    0.17139E+06   -0.85158E-08
   949    0.11309E+04    0.39811E+02    0.24590E+02    0.17105E+06   -0.41325E-08
   950    0.11237E+04    0.39961E+02    0.23269E+02    0.17070E+06    0.00000E+00
   951    0.11167E+04    0.40105E+02    0.21937E+02    0.17036E+06    0.38610E-08
   952    0.11099E+04    0.40243E+02    0.20593E+02    0.17001E+06    0.74521E-08
   953    0.11031E+04    0.40375E+02    0.19238E+02    0.16967E+06    0.10780E-07
   954    0.10966E+04    0.40501E+02    0.17873E+02    0.16933E+06    0.13852E-07
   955    0.10901E+04    0.40621E+02    0.16497E+02    0.16899E+06    0.16675E-07
   956    0.10838E+04    0.40735E+02    0.15111E+02    0.16865E+06    0.19257E-07
   957    0.10778E+04    0.40842E+02    0.13717E+02    0.16831E+06    0.21603E-07
   958    0.10717E+04    0.40943E+02    0.12313E+02    0.16797E+06    0.23722E-07
   959    0.10660E+04    0.41039E+02    0.10901E+02    0.16763E+06    0.25620E-07
   960    0.10604E+04    0.41129E+02    0.94837E+01    0.16730E+06    0.27304E-07
   961    0.10548E+04    0.41212E+02    0.80580E+01    0.16696E+06    0.28781E-07
   962    0.10495E+04    0.41289E+02    0.66264E+01    0.16663E+06    0.30058E-07
   963    0.10444E+04    0.41360E+02    0.51891E+01    0.16629E+06    0.31143E-07
   964    0.10394E+04    0.41424E+02    0.37473E+01    0.16596E+06    0.32042E-07
   965    0.10345E+04    0.41483E+02    0.23004E+01    0.16563E+06    0.32763E-07
   966    0.10298E+04    0.41535E+02    0.84984E+00    0.16530E+06    0.33312E-07
   967    0.10253E+04    0.41582E+02   -0.60434E+00    0.16497E+06    0.33696E-07
   968    0.10208E+04    0.41621E+02   -0.20614E+01    0.16464E+06    0.33922E-07
   969    0.10166E+04    0.41654E+02   -0.35199E+01    0.16431E+06    0.33998E-07
   970    0.10126E+04    0.41681E+02   -0.49814E+01    0.16398E+06    0.33931E-07
   971    0.10086E+04    0.41702E+02   -0.64435E+01    0.16366E+06    0.33727E-07
   972    0.10048E+04    0.41716E+02   -0.79055E+01    0.16333E+06    0.33393E-07
   973    0.10012E+04    0.41723E+02   -0.93683E+01    0.16301E+06    0.32937E-07
   974    0.99773E+03    0.41725E+02   -0.10831E+02    0.16268E+06    0.32366E-07
   975    0.99444E+03    0.41721E+02   -0.12291E+02    0.16236E+06    0.31686E-07
   976    0.99131E+03    0.41709E+02   -0.13750E+02    0.16204E+06    0.30904E-07
   977    0.98832E+03    0.41692E+02   -0.15206E+02    0.16172E+06    0.30029E-07
   978    0.98540E+03    0.41668E+02   -0.16659E+02    0.16140E+06    0.29066E-07
   979    0.98277E+03    0.41639E+02   -0.18108E+02    0.16108E+06    0.28023E-07
   980    0.98022E+03    0.41603E+02   -0.19553E+02    0.16076E+06    0.26906E-07
   981    0.97781E+03    0.41559E+02   -0.20993E+02    0.16044E+06    0.25723E-07
   982    0.97554E+03    0.41512E+02   -0.22427E+02    0.16013E+06    0.24481E-07
   983    0.97348E+03    0.41457E+02   -0.23856E+02    0.15981E+06    0.23187E-07
   984    0.97149E+03    0.41394E+02   -0.25277E+02    0.15950E+06    0.21847E-07
   985    0.96971E+03    0.41328E+02   -0.26692E+02    0.15918E+06    0.20469E-07
   986    0.96800E+03    0.41254E+02   -0.28098E+02    0.15887E+06    0.19060E-07
   987    0.96642E+03    0.41175E+02   -0.29497E+02    0.15856E+06    0.17627E-07
   988    0.96506E+03    0.41090E+02   -0.30886E+02    0.15824E+06    0.16177E-07
   989    0.96382E+03    0.40999E+02   -0.32265E+02    0.15793E+06    0.14717E-07
   990    0.96272E+03    0.40905E+02   -0.33634E+02    0.15762E+06    0.13254E-07
   991    0.96176E+03    0.40801E+02   -0.34993E+02    0.15731E+06    0.11795E-07
   992    0.96092E+03    0.40693E+02   -0.36340E+02    0.15701E+06    0.10347E-07
   993    0.96014E+03    0.40578E+02   -0.37675E+02    0.15670E+06    0.89165E-08
   994    0.95957E+03    0.40458E+02   -0.38997E+02    0.15639E+06    0.75113E-08
   995    0.95919E+03    0.40333E+02   -0.40307E+02    0.15609E+06    0.61383E-08
   996    0.95887E+03    0.40200E+02   -0.41602E+02    0.15578E+06    0.48043E-08
   997    0.95867E+03    0.40064E+02   -0.42884E+02    0.15548E+06    0.35165E-08
   998    0.95860E+03    0.39922E+02   -0.44150E+02    0.15517E+06    0.22818E-08
   999    0.95866E+03    0.39774E+02   -0.45401E+02    0.15487E+06    0.11073E-08
  1000    0.95883E+03    0.39621E+02   -0.46636E+02    0.15457E+06    0.00000E+00
  1001    0.95913E+03    0.39463E+02   -0.47854E+02    0.15427E+06   -0.10346E-08
  1002    0.95948E+03    0.39299E+02   -0.49055E+02    0.15397E+06   -0.19968E-08
  1003    0.96002E+03    0.39130E+02   -0.50239E+02    0.15367E+06   -0.28885E-08
  1004    0.96068E+03    0.38956E+02   -0.51405E+02    0.15337E+06   -0.37117E-08
  1005    0.96154E+03    0.38777E+02   -0.52552E+02    0.15307E+06   -0.44682E-08
  1006    0.96244E+03    0.38593E+02   -0.53681E+02    0.15278E+06   -0.51598E-08
  1007    0.96338E+03    0.38404E+02   -0.54791E+02    0.15248E+06   -0.57886E-08
  1008    0.96423E+03    0.38209E+02   -0.55882E+02    0.15218E+06   -0.63563E-08
  1009    0.96541E+03    0.38010E+02   -0.56954E+02    0.15189E+06   -0.68648E-08
  1010    0.96671E+03    0.37807E+02   -0.58005E+02    0.15160E+06   -0.73160E-08
  1011    0.96805E+03    0.37601E+02   -0.59036E+02    0.15130E+06   -0.77118E-08
  1012    0.96951E+03    0.37388E+02   -0.60049E+02    0.15101E+06   -0.80541E-08
  1013    0.97109E+03    0.37173E+02   -0.61039E+02    0.15072E+06   -0.83448E-08
  1014    0.97279E+03    0.36952E+02   -0.62010E+02    0.15043E+06   -0.85857E-08
  1015    0.97445E+03    0.36728E+02   -0.62958E+02    0.15014E+06   -0.87788E-08
  1016    0.97630E+03    0.36498E+02   -0.63886E+02    0.14985E+06   -0.89258E-08
  1017    0.97826E+03    0.36266E+02   -0.64791E+02    0.14956E+06   -0.90287E-08
  1018    0.98027E+03    0.36028E+02   -0.65675E+02    0.14927E+06   -0.90894E-08
  1019    0.98231E+03    0.35788E+02   -0.66537E+02    0.14899E+06   -0.91098E-08
  1020    0.98454E+03    0.35543E+02   -0.67377E+02    0.14870E+06   -0.90917E-08
  1021    0.98682E+03    0.35294E+02   -0.68194E+02    0.14842E+06   -0.90370E-08
  1022    0.98913E+03    0.35042E+02   -0.68988E+02    0.14813E+06   -0.89477E-08
  1023    0.99155E+03    0.34786E+02   -0.69757E+02    0.14785E+06   -0.88255E-08
  1024    0.99401E+03    0.34526E+02   -0.70503E+02    0.14756E+06   -0.86724E-08
  1025    0.99650E+03    0.34264E+02   -0.71224E+02    0.14728E+06   -0.84902E-08
  1026    0.99933E+03    0.33998E+02   -0.71921E+02    0.14700E+06   -0.82808E-08
  1027    0.10020E+04    0.33731E+02   -0.72595E+02    0.14672E+06   -0.80462E-08
  1028    0.10047E+04    0.33460E+02   -0.73244E+02    0.14644E+06   -0.77882E-08
  1029    0.10074E+04    0.33186E+02   -0.73869E+02    0.14616E+06   -0.75086E-08
  1030    0.10103E+04    0.32910E+02   -0.74469E+02    0.14588E+06   -0.72094E-08
  1031    0.10130E+04    0.32631E+02   -0.75043E+02    0.14560E+06   -0.68925E-08
  1032    0.10159E+04    0.32348E+02   -0.75595E+02    0.14533E+06   -0.65596E-08
