#    L    TT             EE             BB             TE             PP             TP             EP          
  1025    0.99684E+03    0.34266E+02    0.99883E-03   -0.71223E+02    0.31662E-08   -0.51066E-15    0.25444E-18
  1026    0.99967E+03    0.34000E+02    0.99693E-03   -0.71921E+02    0.31602E-08   -0.49806E-15    0.24816E-18
  1027    0.10023E+04    0.33732E+02    0.99503E-03   -0.72595E+02    0.31541E-08   -0.48395E-15    0.24113E-18
  1028    0.10050E+04    0.33462E+02    0.99311E-03   -0.73243E+02    0.31481E-08   -0.46843E-15    0.23340E-18
  1029    0.10078E+04    0.33187E+02    0.99117E-03   -0.73868E+02    0.31421E-08   -0.45162E-15    0.22502E-18
  1030    0.10106E+04    0.32911E+02    0.98922E-03   -0.74468E+02    0.31361E-08   -0.43362E-15    0.21605E-18
  1031    0.10133E+04    0.32632E+02    0.98726E-03   -0.75042E+02    0.31301E-08   -0.41456E-15    0.20655E-18
  1032    0.10163E+04    0.32349E+02    0.98528E-03   -0.75595E+02    0.31242E-08   -0.39454E-15    0.19658E-18
  1033    0.10192E+04    0.32065E+02    0.98328E-03   -0.76121E+02    0.31182E-08   -0.37368E-15    0.18619E-18
  1034    0.10223E+04    0.31780E+02    0.98126E-03   -0.76622E+02    0.31123E-08   -0.35209E-15    0.17543E-18
  1035    0.10254E+04    0.31491E+02    0.97923E-03   -0.77099E+02    0.31064E-08   -0.32988E-15    0.16437E-18
  1036    0.10285E+04    0.31200E+02    0.97717E-03   -0.77551E+02    0.31005E-08   -0.30718E-15    0.15305E-18
  1037    0.10316E+04    0.30908E+02    0.97510E-03   -0.77977E+02    0.30946E-08   -0.28408E-15    0.14155E-18
  1038    0.10348E+04    0.30616E+02    0.97301E-03   -0.78378E+02    0.30887E-08   -0.26071E-15    0.12990E-18
  1039    0.10381E+04    0.30320E+02    0.97090E-03   -0.78751E+02    0.30829E-08   -0.23718E-15    0.11818E-18
  1040    0.10412E+04    0.30023E+02    0.96876E-03   -0.79100E+02    0.30770E-08   -0.21360E-15    0.10643E-18
  1041    0.10446E+04    0.29726E+02    0.96661E-03   -0.79422E+02    0.30712E-08   -0.19008E-15    0.94710E-19
  1042    0.10479E+04    0.29426E+02    0.96443E-03   -0.79719E+02    0.30654E-08   -0.16675E-15    0.83081E-19
  1043    0.10512E+04    0.29126E+02    0.96223E-03   -0.79988E+02    0.30596E-08   -0.14370E-15    0.71597E-19
  1044    0.10546E+04    0.28824E+02    0.96001E-03   -0.80234E+02    0.30539E-08   -0.12105E-15    0.60314E-19
  1045    0.10579E+04    0.28524E+02    0.95776E-03   -0.80455E+02    0.30481E-08   -0.98923E-16    0.49289E-19
  1046    0.10613E+04    0.28221E+02    0.95548E-03   -0.80646E+02    0.30424E-08   -0.77425E-16    0.38577E-19
  1047    0.10647E+04    0.27918E+02    0.95318E-03   -0.80820E+02    0.30366E-08   -0.56671E-16    0.28236E-19
  1048    0.10680E+04    0.27615E+02    0.95086E-03   -0.80964E+02    0.30309E-08   -0.36773E-16    0.18322E-19
  1049    0.10714E+04    0.27312E+02    0.94851E-03   -0.81077E+02    0.30252E-08   -0.17845E-16    0.88913E-20
  1050    0.10747E+04    0.27008E+02    0.94613E-03   -0.81167E+02    0.30195E-08    0.00000E+00    0.00000E+00
  1051    0.10781E+04    0.26704E+02    0.94372E-03   -0.81235E+02    0.30139E-08    0.16673E-16   -0.83072E-20
  1052    0.10815E+04    0.26401E+02    0.94129E-03   -0.81272E+02    0.30082E-08    0.32179E-16   -0.16033E-19
  1053    0.10848E+04    0.26097E+02    0.93883E-03   -0.81287E+02    0.30026E-08    0.46550E-16   -0.23194E-19
  1054    0.10881E+04    0.25795E+02    0.93634E-03   -0.81280E+02    0.29969E-08    0.59816E-16   -0.29804E-19
  1055    0.10914E+04    0.25493E+02    0.93384E-03   -0.81243E+02    0.29913E-08    0.72007E-16   -0.35878E-19
  1056    0.10947E+04    0.25191E+02    0.93131E-03   -0.81185E+02    0.29857E-08    0.83154E-16   -0.41432E-19
  1057    0.10980E+04    0.24891E+02    0.92876E-03   -0.81097E+02    0.29802E-08    0.93286E-16   -0.46480E-19
  1058    0.11014E+04    0.24591E+02    0.92619E-03   -0.80988E+02    0.29746E-08    0.10243E-15   -0.51038E-19
  1059    0.11047E+04    0.24292E+02    0.92360E-03   -0.80850E+02    0.29690E-08    0.11063E-15   -0.55121E-19
  1060    0.11080E+04    0.23993E+02    0.92099E-03   -0.80691E+02    0.29635E-08    0.11790E-15   -0.58744E-19
  1061    0.11112E+04    0.23697E+02    0.91837E-03   -0.80503E+02    0.29580E-08    0.12428E-15   -0.61923E-19
  1062    0.11145E+04    0.23401E+02    0.91574E-03   -0.80295E+02    0.29525E-08    0.12980E-15   -0.64671E-19
  1063    0.11175E+04    0.23107E+02    0.91308E-03   -0.80059E+02    0.29470E-08    0.13448E-15   -0.67005E-19
  1064    0.11207E+04    0.22814E+02    0.91042E-03   -0.79809E+02    0.29415E-08    0.13836E-15   -0.68939E-19
  1065    0.11238E+04    0.22522E+02    0.90774E-03   -0.79532E+02    0.29360E-08    0.14147E-15   -0.70489E-19
  1066    0.11268E+04    0.22232E+02    0.90506E-03   -0.79228E+02    0.29306E-08    0.14384E-15   -0.71670E-19
  1067    0.11299E+04    0.21944E+02    0.90236E-03   -0.78896E+02    0.29252E-08    0.14550E-15   -0.72496E-19
  1068    0.11329E+04    0.21658E+02    0.89966E-03   -0.78544E+02    0.29197E-08    0.14648E-15   -0.72984E-19
  1069    0.11359E+04    0.21374E+02    0.89695E-03   -0.78181E+02    0.29143E-08    0.14681E-15   -0.73147E-19
  1070    0.11389E+04    0.21091E+02    0.89423E-03   -0.77790E+02    0.29089E-08    0.14652E-15   -0.73002E-19
  1071    0.11417E+04    0.20811E+02    0.89151E-03   -0.77373E+02    0.29036E-08    0.14563E-15   -0.72562E-19
  1072    0.11445E+04    0.20533E+02    0.88879E-03   -0.76929E+02    0.28982E-08    0.14419E-15   -0.71845E-19
  1073    0.11474E+04    0.20257E+02    0.88606E-03   -0.76467E+02    0.28929E-08    0.14222E-15   -0.70864E-19
  1074    0.11501E+04    0.19984E+02    0.88333E-03   -0.75986E+02    0.28875E-08    0.13976E-15   -0.69634E-19
  1075    0.11528E+04    0.19713E+02    0.88060E-03   -0.75486E+02    0.28822E-08    0.13682E-15   -0.68171E-19
  1076    0.11554E+04    0.19445E+02    0.87788E-03   -0.74961E+02    0.28769E-08    0.13345E-15   -0.66490E-19
  1077    0.11581E+04    0.19179E+02    0.87515E-03   -0.74425E+02    0.28716E-08    0.12967E-15   -0.64606E-19
  1078    0.11606E+04    0.18917E+02    0.87243E-03   -0.73849E+02    0.28663E-08    0.12551E-15   -0.62534E-19
  1079    0.11630E+04    0.18657E+02    0.86971E-03   -0.73270E+02    0.28611E-08    0.12100E-15   -0.60289E-19
  1080    0.11655E+04    0.18399E+02    0.86700E-03   -0.72673E+02    0.28558E-08    0.11618E-15   -0.57887E-19
  1081    0.11678E+04    0.18147E+02    0.86430E-03   -0.72052E+02    0.28506E-08    0.11107E-15   -0.55342E-19
  1082    0.11700E+04    0.17896E+02    0.86160E-03   -0.71413E+02    0.28453E-08    0.10571E-15   -0.52670E-19
  1083    0.11723E+04    0.17649E+02    0.85892E-03   -0.70757E+02    0.28401E-08    0.10012E-15   -0.49885E-19
  1084    0.11745E+04    0.17405E+02    0.85624E-03   -0.70085E+02    0.28349E-08    0.94335E-16   -0.47003E-19
  1085    0.11766E+04    0.17165E+02    0.85358E-03   -0.69388E+02    0.28297E-08    0.88386E-16   -0.44039E-19
  1086    0.11786E+04    0.16929E+02    0.85093E-03   -0.68690E+02    0.28246E-08    0.82303E-16   -0.41008E-19
  1087    0.11806E+04    0.16697E+02    0.84829E-03   -0.67953E+02    0.28194E-08    0.76115E-16   -0.37925E-19
  1088    0.11824E+04    0.16466E+02    0.84567E-03   -0.67214E+02    0.28143E-08    0.69854E-16   -0.34805E-19
  1089    0.11842E+04    0.16241E+02    0.84306E-03   -0.66453E+02    0.28092E-08    0.63549E-16   -0.31663E-19
  1090    0.11859E+04    0.16020E+02    0.84047E-03   -0.65690E+02    0.28040E-08    0.57231E-16   -0.28515E-19
  1091    0.11876E+04    0.15803E+02    0.83790E-03   -0.64897E+02    0.27989E-08    0.50930E-16   -0.25376E-19
  1092    0.11893E+04    0.15589E+02    0.83535E-03   -0.64096E+02    0.27938E-08    0.44676E-16   -0.22260E-19
  1093    0.11908E+04    0.15380E+02    0.83282E-03   -0.63279E+02    0.27888E-08    0.38501E-16   -0.19183E-19
  1094    0.11921E+04    0.15175E+02    0.83031E-03   -0.62455E+02    0.27837E-08    0.32433E-16   -0.16160E-19
  1095    0.11935E+04    0.14975E+02    0.82783E-03   -0.61624E+02    0.27787E-08    0.26505E-16   -0.13206E-19
  1096    0.11948E+04    0.14778E+02    0.82537E-03   -0.60770E+02    0.27736E-08    0.20745E-16   -0.10336E-19
  1097    0.11959E+04    0.14587E+02    0.82294E-03   -0.59902E+02    0.27686E-08    0.15184E-16   -0.75654E-20
  1098    0.11970E+04    0.14400E+02    0.82053E-03   -0.59027E+02    0.27636E-08    0.98526E-17   -0.49091E-20
  1099    0.11981E+04    0.14219E+02    0.81815E-03   -0.58145E+02    0.27586E-08    0.47812E-17   -0.23823E-20
  1100    0.11990E+04    0.14042E+02    0.81580E-03   -0.57249E+02    0.27536E-08    0.00000E+00    0.00000E+00
  1101    0.11998E+04    0.13869E+02    0.81348E-03   -0.56344E+02    0.27486E-08   -0.44671E-17    0.22258E-20
  1102    0.12007E+04    0.13702E+02    0.81119E-03   -0.55429E+02    0.27437E-08   -0.86219E-17    0.42959E-20
  1103    0.12013E+04    0.13539E+02    0.80893E-03   -0.54505E+02    0.27387E-08   -0.12472E-16    0.62144E-20
  1104    0.12019E+04    0.13383E+02    0.80669E-03   -0.53573E+02    0.27338E-08   -0.16027E-16    0.79853E-20
  1105    0.12024E+04    0.13230E+02    0.80449E-03   -0.52633E+02    0.27289E-08   -0.19293E-16    0.96128E-20
  1106    0.12028E+04    0.13083E+02    0.80231E-03   -0.51684E+02    0.27240E-08   -0.22280E-16    0.11101E-19
  1107    0.12031E+04    0.12940E+02    0.80017E-03   -0.50729E+02    0.27191E-08   -0.24994E-16    0.12453E-19
  1108    0.12034E+04    0.12802E+02    0.79804E-03   -0.49767E+02    0.27142E-08   -0.27445E-16    0.13675E-19
  1109    0.12034E+04    0.12667E+02    0.79595E-03   -0.48798E+02    0.27093E-08   -0.29641E-16    0.14769E-19
  1110    0.12035E+04    0.12541E+02    0.79388E-03   -0.47823E+02    0.27045E-08   -0.31589E-16    0.15740E-19
  1111    0.12034E+04    0.12418E+02    0.79184E-03   -0.46842E+02    0.26996E-08   -0.33299E-16    0.16591E-19
  1112    0.12033E+04    0.12301E+02    0.78982E-03   -0.45857E+02    0.26948E-08   -0.34776E-16    0.17327E-19
  1113    0.12030E+04    0.12190E+02    0.78783E-03   -0.44866E+02    0.26900E-08   -0.36031E-16    0.17953E-19
  1114    0.12027E+04    0.12083E+02    0.78587E-03   -0.43871E+02    0.26852E-08   -0.37072E-16    0.18471E-19
  1115    0.12023E+04    0.11981E+02    0.78392E-03   -0.42873E+02    0.26804E-08   -0.37905E-16    0.18886E-19
  1116    0.12018E+04    0.11886E+02    0.78200E-03   -0.41870E+02    0.26756E-08   -0.38540E-16    0.19203E-19
  1117    0.12012E+04    0.11795E+02    0.78011E-03   -0.40865E+02    0.26708E-08   -0.38984E-16    0.19424E-19
  1118    0.12005E+04    0.11710E+02    0.77824E-03   -0.39856E+02    0.26661E-08   -0.39247E-16    0.19555E-19
  1119    0.11997E+04    0.11630E+02    0.77639E-03   -0.38846E+02    0.26613E-08   -0.39334E-16    0.19598E-19
  1120    0.11989E+04    0.11556E+02    0.77456E-03   -0.37834E+02    0.26566E-08   -0.39256E-16    0.19560E-19
  1121    0.11979E+04    0.11486E+02    0.77275E-03   -0.36819E+02    0.26519E-08   -0.39020E-16    0.19442E-19
  1122    0.11969E+04    0.11422E+02    0.77096E-03   -0.35805E+02    0.26472E-08   -0.38634E-16    0.19250E-19
  1123    0.11957E+04    0.11364E+02    0.76920E-03   -0.34791E+02    0.26425E-08   -0.38106E-16    0.18987E-19
  1124    0.11945E+04    0.11310E+02    0.76746E-03   -0.33776E+02    0.26378E-08   -0.37445E-16    0.18657E-19
  1125    0.11931E+04    0.11262E+02    0.76573E-03   -0.32760E+02    0.26331E-08   -0.36659E-16    0.18265E-19
  1126    0.11917E+04    0.11220E+02    0.76403E-03   -0.31747E+02    0.26285E-08   -0.35755E-16    0.17815E-19
  1127    0.11902E+04    0.11182E+02    0.76234E-03   -0.30735E+02    0.26238E-08   -0.34742E-16    0.17310E-19
  1128    0.11886E+04    0.11151E+02    0.76067E-03   -0.29725E+02    0.26192E-08   -0.33627E-16    0.16755E-19
  1129    0.11869E+04    0.11125E+02    0.75902E-03   -0.28716E+02    0.26146E-08   -0.32420E-16    0.16154E-19
  1130    0.11851E+04    0.11103E+02    0.75739E-03   -0.27711E+02    0.26099E-08   -0.31128E-16    0.15510E-19
  1131    0.11833E+04    0.11087E+02    0.75578E-03   -0.26710E+02    0.26053E-08   -0.29760E-16    0.14828E-19
  1132    0.11813E+04    0.11076E+02    0.75418E-03   -0.25712E+02    0.26008E-08   -0.28323E-16    0.14112E-19
  1133    0.11792E+04    0.11072E+02    0.75260E-03   -0.24719E+02    0.25962E-08   -0.26825E-16    0.13366E-19
  1134    0.11771E+04    0.11071E+02    0.75103E-03   -0.23729E+02    0.25916E-08   -0.25276E-16    0.12594E-19
  1135    0.11749E+04    0.11076E+02    0.74948E-03   -0.22745E+02    0.25871E-08   -0.23682E-16    0.11799E-19
  1136    0.11726E+04    0.11087E+02    0.74795E-03   -0.21768E+02    0.25825E-08   -0.22052E-16    0.10987E-19
  1137    0.11702E+04    0.11102E+02    0.74643E-03   -0.20794E+02    0.25780E-08   -0.20394E-16    0.10161E-19
  1138    0.11678E+04    0.11124E+02    0.74492E-03   -0.19829E+02    0.25735E-08   -0.18716E-16    0.93253E-20
  1139    0.11653E+04    0.11149E+02    0.74343E-03   -0.18870E+02    0.25690E-08   -0.17027E-16    0.84836E-20
  1140    0.11627E+04    0.11181E+02    0.74195E-03   -0.17919E+02    0.25645E-08   -0.15334E-16    0.76402E-20
  1141    0.11600E+04    0.11215E+02    0.74049E-03   -0.16975E+02    0.25600E-08   -0.13646E-16    0.67990E-20
  1142    0.11572E+04    0.11257E+02    0.73904E-03   -0.16040E+02    0.25555E-08   -0.11970E-16    0.59642E-20
  1143    0.11544E+04    0.11302E+02    0.73760E-03   -0.15114E+02    0.25511E-08   -0.10316E-16    0.51398E-20
  1144    0.11513E+04    0.11352E+02    0.73617E-03   -0.14197E+02    0.25466E-08   -0.86900E-17    0.43298E-20
  1145    0.11484E+04    0.11408E+02    0.73475E-03   -0.13290E+02    0.25422E-08   -0.71015E-17    0.35383E-20
  1146    0.11453E+04    0.11468E+02    0.73334E-03   -0.12394E+02    0.25377E-08   -0.55582E-17    0.27694E-20
  1147    0.11421E+04    0.11534E+02    0.73195E-03   -0.11508E+02    0.25333E-08   -0.40683E-17    0.20270E-20
  1148    0.11389E+04    0.11603E+02    0.73056E-03   -0.10633E+02    0.25289E-08   -0.26398E-17    0.13153E-20
  1149    0.11356E+04    0.11678E+02    0.72918E-03   -0.97699E+01    0.25245E-08   -0.12810E-17    0.63829E-21
  1150    0.11322E+04    0.11757E+02    0.72781E-03   -0.89189E+01    0.25201E-08    0.00000E+00    0.00000E+00
  1151    0.11288E+04    0.11840E+02    0.72645E-03   -0.80802E+01    0.25158E-08    0.11969E-17   -0.59635E-21
  1152    0.11253E+04    0.11928E+02    0.72510E-03   -0.72545E+01    0.25114E-08    0.23101E-17   -0.11510E-20
  1153    0.11218E+04    0.12021E+02    0.72376E-03   -0.64424E+01    0.25071E-08    0.33418E-17   -0.16650E-20
  1154    0.11182E+04    0.12119E+02    0.72242E-03   -0.56422E+01    0.25027E-08    0.42941E-17   -0.21395E-20
  1155    0.11145E+04    0.12220E+02    0.72110E-03   -0.48560E+01    0.24984E-08    0.51693E-17   -0.25756E-20
  1156    0.11107E+04    0.12326E+02    0.71977E-03   -0.40843E+01    0.24941E-08    0.59694E-17   -0.29743E-20
  1157    0.11069E+04    0.12435E+02    0.71846E-03   -0.33256E+01    0.24898E-08    0.66968E-17   -0.33367E-20
  1158    0.11031E+04    0.12549E+02    0.71714E-03   -0.25818E+01    0.24855E-08    0.73536E-17   -0.36639E-20
  1159    0.10992E+04    0.12667E+02    0.71584E-03   -0.18521E+01    0.24812E-08    0.79419E-17   -0.39570E-20
  1160    0.10951E+04    0.12790E+02    0.71454E-03   -0.11386E+01    0.24769E-08    0.84639E-17   -0.42171E-20
  1161    0.10911E+04    0.12916E+02    0.71324E-03   -0.43885E+00    0.24727E-08    0.89218E-17   -0.44453E-20
  1162    0.10870E+04    0.13046E+02    0.71195E-03    0.24507E+00    0.24684E-08    0.93178E-17   -0.46426E-20
  1163    0.10829E+04    0.13180E+02    0.71066E-03    0.91331E+00    0.24642E-08    0.96541E-17   -0.48102E-20
  1164    0.10787E+04    0.13319E+02    0.70937E-03    0.15660E+01    0.24600E-08    0.99328E-17   -0.49490E-20
  1165    0.10745E+04    0.13460E+02    0.70809E-03    0.22034E+01    0.24557E-08    0.10156E-16   -0.50603E-20
  1166    0.10701E+04    0.13606E+02    0.70681E-03    0.28241E+01    0.24515E-08    0.10326E-16   -0.51450E-20
  1167    0.10658E+04    0.13755E+02    0.70552E-03    0.34283E+01    0.24473E-08    0.10445E-16   -0.52044E-20
  1168    0.10614E+04    0.13907E+02    0.70425E-03    0.40169E+01    0.24431E-08    0.10515E-16   -0.52394E-20
  1169    0.10570E+04    0.14063E+02    0.70297E-03    0.45870E+01    0.24390E-08    0.10539E-16   -0.52511E-20
  1170    0.10526E+04    0.14222E+02    0.70169E-03    0.51419E+01    0.24348E-08    0.10518E-16   -0.52407E-20
  1171    0.10480E+04    0.14385E+02    0.70041E-03    0.56786E+01    0.24307E-08    0.10455E-16   -0.52091E-20
  1172    0.10435E+04    0.14551E+02    0.69913E-03    0.61982E+01    0.24265E-08    0.10351E-16   -0.51576E-20
  1173    0.10389E+04    0.14720E+02    0.69785E-03    0.67007E+01    0.24224E-08    0.10210E-16   -0.50872E-20
  1174    0.10343E+04    0.14891E+02    0.69657E-03    0.71852E+01    0.24182E-08    0.10033E-16   -0.49989E-20
  1175    0.10297E+04    0.15065E+02    0.69529E-03    0.76519E+01    0.24141E-08    0.98221E-17   -0.48939E-20
  1176    0.10249E+04    0.15242E+02    0.69400E-03    0.81003E+01    0.24100E-08    0.95799E-17   -0.47732E-20
  1177    0.10202E+04    0.15422E+02    0.69271E-03    0.85310E+01    0.24059E-08    0.93085E-17   -0.46380E-20
  1178    0.10154E+04    0.15605E+02    0.69142E-03    0.89434E+01    0.24019E-08    0.90099E-17   -0.44892E-20
  1179    0.10107E+04    0.15791E+02    0.69012E-03    0.93375E+01    0.23978E-08    0.86865E-17   -0.43281E-20
  1180    0.10059E+04    0.15979E+02    0.68882E-03    0.97132E+01    0.23937E-08    0.83404E-17   -0.41556E-20
  1181    0.10011E+04    0.16169E+02    0.68752E-03    0.10070E+02    0.23897E-08    0.79737E-17   -0.39729E-20
  1182    0.99618E+03    0.16362E+02    0.68621E-03    0.10409E+02    0.23856E-08    0.75887E-17   -0.37811E-20
  1183    0.99130E+03    0.16556E+02    0.68490E-03    0.10728E+02    0.23816E-08    0.71874E-17   -0.35812E-20
  1184    0.98639E+03    0.16752E+02    0.68358E-03    0.11029E+02    0.23776E-08    0.67722E-17   -0.33743E-20
  1185    0.98150E+03    0.16951E+02    0.68225E-03    0.11311E+02    0.23736E-08    0.63451E-17   -0.31615E-20
  1186    0.97657E+03    0.17151E+02    0.68092E-03    0.11573E+02    0.23696E-08    0.59084E-17   -0.29439E-20
  1187    0.97168E+03    0.17354E+02    0.67958E-03    0.11817E+02    0.23656E-08    0.54642E-17   -0.27225E-20
  1188    0.96674E+03    0.17557E+02    0.67823E-03    0.12041E+02    0.23616E-08    0.50147E-17   -0.24986E-20
  1189    0.96176E+03    0.17762E+02    0.67687E-03    0.12246E+02    0.23576E-08    0.45621E-17   -0.22731E-20
  1190    0.95682E+03    0.17968E+02    0.67551E-03    0.12432E+02    0.23536E-08    0.41085E-17   -0.20471E-20
  1191    0.95183E+03    0.18176E+02    0.67413E-03    0.12599E+02    0.23497E-08    0.36562E-17   -0.18217E-20
  1192    0.94688E+03    0.18385E+02    0.67275E-03    0.12746E+02    0.23458E-08    0.32072E-17   -0.15980E-20
  1193    0.94189E+03    0.18594E+02    0.67136E-03    0.12874E+02    0.23418E-08    0.27639E-17   -0.13771E-20
  1194    0.93693E+03    0.18805E+02    0.66996E-03    0.12983E+02    0.23379E-08    0.23283E-17   -0.11601E-20
  1195    0.93201E+03    0.19017E+02    0.66854E-03    0.13072E+02    0.23340E-08    0.19027E-17   -0.94804E-21
  1196    0.92698E+03    0.19230E+02    0.66712E-03    0.13142E+02    0.23301E-08    0.14892E-17   -0.74201E-21
  1197    0.92206E+03    0.19442E+02    0.66568E-03    0.13193E+02    0.23262E-08    0.10900E-17   -0.54311E-21
  1198    0.91710E+03    0.19656E+02    0.66423E-03    0.13224E+02    0.23223E-08    0.70731E-18   -0.35242E-21
  1199    0.91217E+03    0.19869E+02    0.66277E-03    0.13236E+02    0.23184E-08    0.34324E-18   -0.17102E-21
  1200    0.90721E+03    0.20083E+02    0.66130E-03    0.13229E+02    0.23146E-08    0.00000E+00    0.00000E+00
  1201    0.90236E+03    0.20296E+02    0.65981E-03    0.13202E+02    0.23107E-08   -0.32069E-18    0.15978E-21
  1202    0.89740E+03    0.20511E+02    0.65831E-03    0.13156E+02    0.23069E-08   -0.61895E-18    0.30839E-21
  1203    0.89255E+03    0.20725E+02    0.65680E-03    0.13091E+02    0.23030E-08   -0.89537E-18    0.44612E-21
  1204    0.88767E+03    0.20939E+02    0.65527E-03    0.13008E+02    0.22992E-08   -0.11505E-17    0.57326E-21
  1205    0.88282E+03    0.21151E+02    0.65374E-03    0.12904E+02    0.22954E-08   -0.13850E-17    0.69009E-21
  1206    0.87800E+03    0.21365E+02    0.65219E-03    0.12783E+02    0.22916E-08   -0.15994E-17    0.79692E-21
  1207    0.87330E+03    0.21577E+02    0.65064E-03    0.12641E+02    0.22878E-08   -0.17943E-17    0.89402E-21
  1208    0.86855E+03    0.21790E+02    0.64907E-03    0.12483E+02    0.22840E-08   -0.19703E-17    0.98169E-21
  1209    0.86377E+03    0.22001E+02    0.64749E-03    0.12305E+02    0.22802E-08   -0.21279E-17    0.10602E-20
  1210    0.85909E+03    0.22212E+02    0.64591E-03    0.12109E+02    0.22764E-08   -0.22678E-17    0.11299E-20
  1211    0.85438E+03    0.22423E+02    0.64432E-03    0.11893E+02    0.22726E-08   -0.23905E-17    0.11911E-20
  1212    0.84977E+03    0.22632E+02    0.64272E-03    0.11661E+02    0.22689E-08   -0.24966E-17    0.12439E-20
  1213    0.84512E+03    0.22840E+02    0.64111E-03    0.11411E+02    0.22651E-08   -0.25867E-17    0.12888E-20
  1214    0.84057E+03    0.23048E+02    0.63950E-03    0.11142E+02    0.22614E-08   -0.26613E-17    0.13260E-20
  1215    0.83606E+03    0.23254E+02    0.63787E-03    0.10856E+02    0.22577E-08   -0.27212E-17    0.13558E-20
  1216    0.83158E+03    0.23460E+02    0.63625E-03    0.10552E+02    0.22540E-08   -0.27667E-17    0.13785E-20
  1217    0.82699E+03    0.23664E+02    0.63462E-03    0.10231E+02    0.22503E-08   -0.27986E-17    0.13944E-20
  1218    0.82257E+03    0.23868E+02    0.63298E-03    0.98924E+01    0.22466E-08   -0.28175E-17    0.14038E-20
  1219    0.81811E+03    0.24069E+02    0.63134E-03    0.95381E+01    0.22429E-08   -0.28238E-17    0.14070E-20
  1220    0.81376E+03    0.24269E+02    0.62969E-03    0.91661E+01    0.22392E-08   -0.28182E-17    0.14042E-20
  1221    0.80943E+03    0.24466E+02    0.62805E-03    0.87780E+01    0.22355E-08   -0.28012E-17    0.13957E-20
  1222    0.80514E+03    0.24664E+02    0.62640E-03    0.83725E+01    0.22318E-08   -0.27735E-17    0.13819E-20
  1223    0.80087E+03    0.24859E+02    0.62474E-03    0.79528E+01    0.22282E-08   -0.27356E-17    0.13630E-20
  1224    0.79664E+03    0.25051E+02    0.62309E-03    0.75153E+01    0.22245E-08   -0.26882E-17    0.13394E-20
  1225    0.79250E+03    0.25242E+02    0.62143E-03    0.70624E+01    0.22209E-08   -0.26317E-17    0.13112E-20
  1226    0.78839E+03    0.25431E+02    0.61978E-03    0.65949E+01    0.22173E-08   -0.25668E-17    0.12789E-20
  1227    0.78439E+03    0.25618E+02    0.61812E-03    0.61116E+01    0.22137E-08   -0.24941E-17    0.12427E-20
  1228    0.78034E+03    0.25803E+02    0.61646E-03    0.56142E+01    0.22100E-08   -0.24141E-17    0.12028E-20
  1229    0.77639E+03    0.25986E+02    0.61481E-03    0.51011E+01    0.22064E-08   -0.23274E-17    0.11596E-20
  1230    0.77232E+03    0.26166E+02    0.61315E-03    0.45750E+01    0.22029E-08   -0.22347E-17    0.11134E-20
  1231    0.76842E+03    0.26344E+02    0.61150E-03    0.40344E+01    0.21993E-08   -0.21364E-17    0.10645E-20
  1232    0.76455E+03    0.26518E+02    0.60985E-03    0.34810E+01    0.21957E-08   -0.20333E-17    0.10131E-20
  1233    0.76085E+03    0.26692E+02    0.60820E-03    0.29127E+01    0.21921E-08   -0.19258E-17    0.95952E-21
  1234    0.75710E+03    0.26862E+02    0.60656E-03    0.23326E+01    0.21886E-08   -0.18145E-17    0.90408E-21
  1235    0.75368E+03    0.27030E+02    0.60491E-03    0.17395E+01    0.21850E-08   -0.17001E-17    0.84707E-21
  1236    0.75013E+03    0.27194E+02    0.60328E-03    0.11341E+01    0.21815E-08   -0.15831E-17    0.78877E-21
  1237    0.74660E+03    0.27355E+02    0.60165E-03    0.51606E+00    0.21779E-08   -0.14640E-17    0.72947E-21
  1238    0.74318E+03    0.27514E+02    0.60002E-03   -0.11388E+00    0.21744E-08   -0.13436E-17    0.66946E-21
  1239    0.73977E+03    0.27669E+02    0.59840E-03   -0.75552E+00    0.21709E-08   -0.12223E-17    0.60903E-21
  1240    0.73639E+03    0.27822E+02    0.59679E-03   -0.14072E+01    0.21674E-08   -0.11008E-17    0.54848E-21
  1241    0.73318E+03    0.27970E+02    0.59518E-03   -0.20703E+01    0.21639E-08   -0.97962E-18    0.48810E-21
  1242    0.72991E+03    0.28117E+02    0.59358E-03   -0.27424E+01    0.21604E-08   -0.85933E-18    0.42817E-21
  1243    0.72675E+03    0.28259E+02    0.59199E-03   -0.34265E+01    0.21569E-08   -0.74055E-18    0.36898E-21
  1244    0.72368E+03    0.28399E+02    0.59040E-03   -0.41187E+01    0.21534E-08   -0.62385E-18    0.31083E-21
  1245    0.72070E+03    0.28535E+02    0.58883E-03   -0.48204E+01    0.21500E-08   -0.50981E-18    0.25401E-21
  1246    0.71774E+03    0.28666E+02    0.58726E-03   -0.55298E+01    0.21465E-08   -0.39902E-18    0.19881E-21
  1247    0.71481E+03    0.28795E+02    0.58570E-03   -0.62483E+01    0.21430E-08   -0.29206E-18    0.14552E-21
  1248    0.71196E+03    0.28919E+02    0.58416E-03   -0.69751E+01    0.21396E-08   -0.18951E-18    0.94425E-22
  1249    0.70921E+03    0.29042E+02    0.58262E-03   -0.77091E+01    0.21362E-08   -0.91966E-19    0.45822E-22
  1250    0.70656E+03    0.29159E+02    0.58110E-03   -0.84503E+01    0.21327E-08    0.00000E+00    0.00000E+00
