#    L    TT             EE             BB             TE          
   858    0.20977E+04    0.15841E+02    0.60304E-01    0.32928E+02
   859    0.20878E+04    0.16052E+02    0.60313E-01    0.34116E+02
   860    0.20778E+04    0.16269E+02    0.60322E-01    0.35277E+02
   861    0.20676E+04    0.16489E+02    0.60330E-01    0.36411E+02
   862    0.20574E+04    0.16714E+02    0.60336E-01    0.37519E+02
   863    0.20470E+04    0.16943E+02    0.60341E-01    0.38599E+02
   864    0.20366E+04    0.17174E+02    0.60345E-01    0.39652E+02
   865    0.20258E+04    0.17410E+02    0.60348E-01    0.40676E+02
   866    0.20154E+04    0.17650E+02    0.60350E-01    0.41672E+02
   867    0.20047E+04    0.17894E+02    0.60350E-01    0.42640E+02
   868    0.19939E+04    0.18141E+02    0.60350E-01    0.43579E+02
   869    0.19830E+04    0.18391E+02    0.60348E-01    0.44489E+02
   870    0.19721E+04    0.18644E+02    0.60345E-01    0.45370E+02
   871    0.19611E+04    0.18901E+02    0.60342E-01    0.46221E+02
   872    0.19500E+04    0.19161E+02    0.60337E-01    0.47043E+02
   873    0.19388E+04    0.19423E+02    0.60331E-01    0.47835E+02
   874    0.19276E+04    0.19689E+02    0.60324E-01    0.48596E+02
   875    0.19163E+04    0.19957E+02    0.60315E-01    0.49329E+02
   876    0.19049E+04    0.20228E+02    0.60306E-01    0.50031E+02
   877    0.18936E+04    0.20501E+02    0.60296E-01    0.50701E+02
   878    0.18821E+04    0.20777E+02    0.60285E-01    0.51341E+02
   879    0.18707E+04    0.21055E+02    0.60272E-01    0.51951E+02
   880    0.18592E+04    0.21335E+02    0.60259E-01    0.52529E+02
   881    0.18476E+04    0.21617E+02    0.60245E-01    0.53076E+02
   882    0.18360E+04    0.21900E+02    0.60230E-01    0.53591E+02
   883    0.18245E+04    0.22187E+02    0.60214E-01    0.54074E+02
   884    0.18127E+04    0.22473E+02    0.60196E-01    0.54527E+02
   885    0.18010E+04    0.22762E+02    0.60178E-01    0.54947E+02
   886    0.17893E+04    0.23053E+02    0.60159E-01    0.55335E+02
   887    0.17776E+04    0.23344E+02    0.60140E-01    0.55692E+02
   888    0.17659E+04    0.23637E+02    0.60119E-01    0.56017E+02
   889    0.17540E+04    0.23930E+02    0.60097E-01    0.56309E+02
   890    0.17423E+04    0.24225E+02    0.60075E-01    0.56569E+02
   891    0.17306E+04    0.24520E+02    0.60052E-01    0.56797E+02
   892    0.17189E+04    0.24815E+02    0.60028E-01    0.56995E+02
   893    0.17070E+04    0.25112E+02    0.60003E-01    0.57160E+02
   894    0.16954E+04    0.25408E+02    0.59978E-01    0.57292E+02
   895    0.16836E+04    0.25704E+02    0.59951E-01    0.57395E+02
   896    0.16719E+04    0.26001E+02    0.59924E-01    0.57464E+02
   897    0.16601E+04    0.26298E+02    0.59897E-01    0.57503E+02
   898    0.16485E+04    0.26594E+02    0.59868E-01    0.57510E+02
   899    0.16369E+04    0.26890E+02    0.59839E-01    0.57486E+02
   900    0.16253E+04    0.27185E+02    0.59810E-01    0.57430E+02
   901    0.16138E+04    0.27480E+02    0.59779E-01    0.57343E+02
   902    0.16023E+04    0.27773E+02    0.59748E-01    0.57226E+02
   903    0.15907E+04    0.28066E+02    0.59717E-01    0.57077E+02
   904    0.15793E+04    0.28357E+02    0.59685E-01    0.56897E+02
   905    0.15679E+04    0.28649E+02    0.59652E-01    0.56686E+02
   906    0.15565E+04    0.28938E+02    0.59619E-01    0.56444E+02
   907    0.15453E+04    0.29226E+02    0.59585E-01    0.56171E+02
   908    0.15342E+04    0.29512E+02    0.59551E-01    0.55869E+02
   909    0.15230E+04    0.29797E+02    0.59517E-01    0.55537E+02
   910    0.15119E+04    0.30081E+02    0.59482E-01    0.55175E+02
   911    0.15008E+04    0.30362E+02    0.59446E-01    0.54783E+02
   912    0.14898E+04    0.30643E+02    0.59410E-01    0.54362E+02
   913    0.14787E+04    0.30920E+02    0.59374E-01    0.53912E+02
   914    0.14679E+04    0.31196E+02    0.59338E-01    0.53434E+02
   915    0.14571E+04    0.31469E+02    0.59301E-01    0.52927E+02
   916    0.14464E+04    0.31740E+02    0.59263E-01    0.52392E+02
   917    0.14357E+04    0.32010E+02    0.59226E-01    0.51830E+02
   918    0.14253E+04    0.32277E+02    0.59188E-01    0.51240E+02
   919    0.14148E+04    0.32541E+02    0.59150E-01    0.50622E+02
   920    0.14044E+04    0.32802E+02    0.59112E-01    0.49978E+02
   921    0.13942E+04    0.33061E+02    0.59073E-01    0.49306E+02
   922    0.13840E+04    0.33316E+02    0.59035E-01    0.48609E+02
   923    0.13738E+04    0.33569E+02    0.58996E-01    0.47887E+02
   924    0.13638E+04    0.33819E+02    0.58957E-01    0.47139E+02
   925    0.13540E+04    0.34065E+02    0.58918E-01    0.46365E+02
   926    0.13441E+04    0.34308E+02    0.58879E-01    0.45568E+02
   927    0.13344E+04    0.34548E+02    0.58839E-01    0.44746E+02
   928    0.13249E+04    0.34784E+02    0.58800E-01    0.43901E+02
   929    0.13153E+04    0.35017E+02    0.58761E-01    0.43033E+02
   930    0.13060E+04    0.35245E+02    0.58721E-01    0.42142E+02
   931    0.12966E+04    0.35471E+02    0.58682E-01    0.41228E+02
   932    0.12875E+04    0.35692E+02    0.58642E-01    0.40293E+02
   933    0.12785E+04    0.35909E+02    0.58603E-01    0.39338E+02
   934    0.12695E+04    0.36123E+02    0.58564E-01    0.38362E+02
   935    0.12607E+04    0.36332E+02    0.58524E-01    0.37365E+02
   936    0.12521E+04    0.36537E+02    0.58485E-01    0.36348E+02
   937    0.12434E+04    0.36738E+02    0.58446E-01    0.35312E+02
   938    0.12350E+04    0.36934E+02    0.58407E-01    0.34258E+02
   939    0.12267E+04    0.37125E+02    0.58368E-01    0.33185E+02
   940    0.12185E+04    0.37312E+02    0.58330E-01    0.32095E+02
   941    0.12104E+04    0.37495E+02    0.58291E-01    0.30988E+02
   942    0.12024E+04    0.37672E+02    0.58253E-01    0.29864E+02
   943    0.11947E+04    0.37844E+02    0.58215E-01    0.28725E+02
   944    0.11871E+04    0.38012E+02    0.58177E-01    0.27569E+02
   945    0.11795E+04    0.38174E+02    0.58140E-01    0.26399E+02
   946    0.11721E+04    0.38331E+02    0.58102E-01    0.25215E+02
   947    0.11649E+04    0.38483E+02    0.58065E-01    0.24019E+02
   948    0.11576E+04    0.38631E+02    0.58029E-01    0.22809E+02
   949    0.11507E+04    0.38773E+02    0.57992E-01    0.21587E+02
   950    0.11438E+04    0.38909E+02    0.57956E-01    0.20353E+02
   951    0.11371E+04    0.39040E+02    0.57921E-01    0.19109E+02
   952    0.11306E+04    0.39166E+02    0.57886E-01    0.17855E+02
   953    0.11242E+04    0.39285E+02    0.57851E-01    0.16590E+02
   954    0.11179E+04    0.39400E+02    0.57816E-01    0.15316E+02
   955    0.11117E+04    0.39509E+02    0.57782E-01    0.14033E+02
   956    0.11057E+04    0.39612E+02    0.57749E-01    0.12741E+02
   957    0.10999E+04    0.39708E+02    0.57716E-01    0.11441E+02
   958    0.10941E+04    0.39799E+02    0.57683E-01    0.10133E+02
   959    0.10886E+04    0.39886E+02    0.57651E-01    0.88177E+01
   960    0.10832E+04    0.39966E+02    0.57619E-01    0.74974E+01
   961    0.10778E+04    0.40040E+02    0.57588E-01    0.61699E+01
   962    0.10727E+04    0.40108E+02    0.57557E-01    0.48373E+01
   963    0.10678E+04    0.40171E+02    0.57527E-01    0.34995E+01
   964    0.10630E+04    0.40228E+02    0.57498E-01    0.21581E+01
   965    0.10582E+04    0.40279E+02    0.57469E-01    0.81225E+00
   966    0.10537E+04    0.40325E+02    0.57440E-01   -0.53666E+00
   967    0.10493E+04    0.40365E+02    0.57413E-01   -0.18886E+01
   968    0.10450E+04    0.40398E+02    0.57386E-01   -0.32430E+01
   969    0.10409E+04    0.40425E+02    0.57359E-01   -0.45983E+01
   970    0.10370E+04    0.40447E+02    0.57333E-01   -0.59561E+01
   971    0.10332E+04    0.40463E+02    0.57308E-01   -0.73141E+01
   972    0.10294E+04    0.40473E+02    0.57283E-01   -0.86718E+01
   973    0.10259E+04    0.40476E+02    0.57259E-01   -0.10030E+02
   974    0.10225E+04    0.40475E+02    0.57236E-01   -0.11388E+02
   975    0.10193E+04    0.40468E+02    0.57213E-01   -0.12743E+02
   976    0.10162E+04    0.40453E+02    0.57191E-01   -0.14096E+02
   977    0.10132E+04    0.40434E+02    0.57170E-01   -0.15447E+02
   978    0.10104E+04    0.40409E+02    0.57150E-01   -0.16794E+02
   979    0.10078E+04    0.40378E+02    0.57130E-01   -0.18138E+02
   980    0.10052E+04    0.40342E+02    0.57111E-01   -0.19477E+02
   981    0.10028E+04    0.40298E+02    0.57092E-01   -0.20811E+02
   982    0.10005E+04    0.40250E+02    0.57075E-01   -0.22140E+02
   983    0.99844E+03    0.40197E+02    0.57058E-01   -0.23463E+02
   984    0.99642E+03    0.40135E+02    0.57042E-01   -0.24780E+02
   985    0.99460E+03    0.40070E+02    0.57026E-01   -0.26090E+02
   986    0.99284E+03    0.39999E+02    0.57012E-01   -0.27392E+02
   987    0.99120E+03    0.39922E+02    0.56998E-01   -0.28686E+02
   988    0.98977E+03    0.39841E+02    0.56985E-01   -0.29971E+02
   989    0.98845E+03    0.39753E+02    0.56972E-01   -0.31246E+02
   990    0.98727E+03    0.39663E+02    0.56961E-01   -0.32513E+02
   991    0.98620E+03    0.39564E+02    0.56950E-01   -0.33769E+02
   992    0.98526E+03    0.39460E+02    0.56940E-01   -0.35014E+02
   993    0.98436E+03    0.39351E+02    0.56931E-01   -0.36249E+02
   994    0.98366E+03    0.39237E+02    0.56922E-01   -0.37470E+02
   995    0.98315E+03    0.39118E+02    0.56915E-01   -0.38679E+02
   996    0.98268E+03    0.38992E+02    0.56908E-01   -0.39876E+02
   997    0.98233E+03    0.38863E+02    0.56901E-01   -0.41059E+02
   998    0.98210E+03    0.38729E+02    0.56896E-01   -0.42227E+02
   999    0.98198E+03    0.38589E+02    0.56891E-01   -0.43381E+02
  1000    0.98198E+03    0.38445E+02    0.56887E-01   -0.44521E+02
  1001    0.98209E+03    0.38296E+02    0.56884E-01   -0.45643E+02
  1002    0.98223E+03    0.38141E+02    0.56882E-01   -0.46750E+02
  1003    0.98256E+03    0.37983E+02    0.56880E-01   -0.47841E+02
  1004    0.98301E+03    0.37819E+02    0.56879E-01   -0.48915E+02
  1005    0.98364E+03    0.37651E+02    0.56879E-01   -0.49971E+02
  1006    0.98430E+03    0.37478E+02    0.56880E-01   -0.51011E+02
  1007    0.98501E+03    0.37300E+02    0.56881E-01   -0.52033E+02
  1008    0.98560E+03    0.37118E+02    0.56884E-01   -0.53036E+02
  1009    0.98652E+03    0.36932E+02    0.56886E-01   -0.54022E+02
  1010    0.98755E+03    0.36742E+02    0.56890E-01   -0.54989E+02
  1011    0.98862E+03    0.36548E+02    0.56894E-01   -0.55937E+02
  1012    0.98979E+03    0.36350E+02    0.56899E-01   -0.56867E+02
  1013    0.99108E+03    0.36148E+02    0.56905E-01   -0.57777E+02
  1014    0.99247E+03    0.35942E+02    0.56911E-01   -0.58668E+02
  1015    0.99382E+03    0.35733E+02    0.56918E-01   -0.59539E+02
  1016    0.99535E+03    0.35519E+02    0.56926E-01   -0.60390E+02
  1017    0.99699E+03    0.35302E+02    0.56935E-01   -0.61221E+02
  1018    0.99866E+03    0.35081E+02    0.56944E-01   -0.62032E+02
  1019    0.10004E+04    0.34857E+02    0.56953E-01   -0.62822E+02
  1020    0.10023E+04    0.34628E+02    0.56964E-01   -0.63592E+02
  1021    0.10042E+04    0.34397E+02    0.56975E-01   -0.64341E+02
  1022    0.10061E+04    0.34163E+02    0.56987E-01   -0.65068E+02
  1023    0.10082E+04    0.33924E+02    0.56999E-01   -0.65772E+02
  1024    0.10103E+04    0.33683E+02    0.57012E-01   -0.66456E+02
  1025    0.10124E+04    0.33440E+02    0.57025E-01   -0.67115E+02
  1026    0.10148E+04    0.33192E+02    0.57039E-01   -0.67753E+02
  1027    0.10171E+04    0.32944E+02    0.57054E-01   -0.68370E+02
  1028    0.10193E+04    0.32693E+02    0.57069E-01   -0.68962E+02
  1029    0.10217E+04    0.32438E+02    0.57085E-01   -0.69534E+02
  1030    0.10241E+04    0.32182E+02    0.57102E-01   -0.70082E+02
  1031    0.10264E+04    0.31924E+02    0.57118E-01   -0.70605E+02
  1032    0.10290E+04    0.31661E+02    0.57136E-01   -0.71110E+02
  1033    0.10315E+04    0.31398E+02    0.57154E-01   -0.71590E+02
  1034    0.10341E+04    0.31134E+02    0.57172E-01   -0.72047E+02
  1035    0.10368E+04    0.30867E+02    0.57191E-01   -0.72482E+02
  1036    0.10394E+04    0.30597E+02    0.57210E-01   -0.72893E+02
  1037    0.10421E+04    0.30327E+02    0.57230E-01   -0.73282E+02
  1038    0.10449E+04    0.30056E+02    0.57251E-01   -0.73647E+02
  1039    0.10477E+04    0.29783E+02    0.57271E-01   -0.73986E+02
  1040    0.10504E+04    0.29508E+02    0.57292E-01   -0.74304E+02
  1041    0.10533E+04    0.29234E+02    0.57314E-01   -0.74595E+02
  1042    0.10561E+04    0.28957E+02    0.57336E-01   -0.74865E+02
  1043    0.10589E+04    0.28680E+02    0.57358E-01   -0.75109E+02
  1044    0.10619E+04    0.28401E+02    0.57381E-01   -0.75331E+02
  1045    0.10647E+04    0.28124E+02    0.57404E-01   -0.75531E+02
  1046    0.10676E+04    0.27845E+02    0.57427E-01   -0.75703E+02
  1047    0.10706E+04    0.27565E+02    0.57451E-01   -0.75861E+02
  1048    0.10734E+04    0.27286E+02    0.57475E-01   -0.75990E+02
  1049    0.10764E+04    0.27006E+02    0.57499E-01   -0.76090E+02
  1050    0.10793E+04    0.26726E+02    0.57523E-01   -0.76170E+02
  1051    0.10822E+04    0.26447E+02    0.57548E-01   -0.76230E+02
  1052    0.10851E+04    0.26167E+02    0.57573E-01   -0.76261E+02
  1053    0.10879E+04    0.25888E+02    0.57598E-01   -0.76272E+02
  1054    0.10908E+04    0.25610E+02    0.57624E-01   -0.76264E+02
  1055    0.10935E+04    0.25332E+02    0.57649E-01   -0.76228E+02
  1056    0.10964E+04    0.25055E+02    0.57675E-01   -0.76172E+02
  1057    0.10992E+04    0.24778E+02    0.57701E-01   -0.76089E+02
  1058    0.11022E+04    0.24503E+02    0.57727E-01   -0.75988E+02
  1059    0.11050E+04    0.24228E+02    0.57753E-01   -0.75859E+02
  1060    0.11078E+04    0.23954E+02    0.57779E-01   -0.75712E+02
  1061    0.11106E+04    0.23682E+02    0.57806E-01   -0.75538E+02
  1062    0.11134E+04    0.23411E+02    0.57832E-01   -0.75346E+02
  1063    0.11160E+04    0.23141E+02    0.57859E-01   -0.75127E+02
  1064    0.11187E+04    0.22872E+02    0.57885E-01   -0.74898E+02
  1065    0.11214E+04    0.22605E+02    0.57912E-01   -0.74644E+02
  1066    0.11239E+04    0.22339E+02    0.57938E-01   -0.74364E+02
  1067    0.11266E+04    0.22075E+02    0.57965E-01   -0.74058E+02
  1068    0.11291E+04    0.21812E+02    0.57991E-01   -0.73736E+02
  1069    0.11317E+04    0.21552E+02    0.58018E-01   -0.73403E+02
  1070    0.11342E+04    0.21293E+02    0.58044E-01   -0.73045E+02
  1071    0.11366E+04    0.21037E+02    0.58070E-01   -0.72663E+02
  1072    0.11390E+04    0.20782E+02    0.58096E-01   -0.72256E+02
  1073    0.11415E+04    0.20530E+02    0.58122E-01   -0.71833E+02
  1074    0.11438E+04    0.20280E+02    0.58148E-01   -0.71393E+02
  1075    0.11461E+04    0.20032E+02    0.58174E-01   -0.70937E+02
  1076    0.11483E+04    0.19786E+02    0.58199E-01   -0.70456E+02
  1077    0.11505E+04    0.19544E+02    0.58224E-01   -0.69967E+02
  1078    0.11526E+04    0.19304E+02    0.58250E-01   -0.69440E+02
  1079    0.11547E+04    0.19066E+02    0.58274E-01   -0.68912E+02
  1080    0.11568E+04    0.18831E+02    0.58299E-01   -0.68368E+02
  1081    0.11587E+04    0.18600E+02    0.58323E-01   -0.67801E+02
  1082    0.11606E+04    0.18371E+02    0.58347E-01   -0.67218E+02
  1083    0.11624E+04    0.18145E+02    0.58371E-01   -0.66621E+02
  1084    0.11642E+04    0.17923E+02    0.58394E-01   -0.66008E+02
  1085    0.11660E+04    0.17704E+02    0.58417E-01   -0.65373E+02
  1086    0.11677E+04    0.17488E+02    0.58440E-01   -0.64738E+02
  1087    0.11693E+04    0.17276E+02    0.58463E-01   -0.64066E+02
  1088    0.11708E+04    0.17066E+02    0.58485E-01   -0.63395E+02
  1089    0.11723E+04    0.16861E+02    0.58506E-01   -0.62701E+02
  1090    0.11737E+04    0.16659E+02    0.58527E-01   -0.62009E+02
  1091    0.11750E+04    0.16461E+02    0.58548E-01   -0.61287E+02
  1092    0.11764E+04    0.16266E+02    0.58568E-01   -0.60559E+02
  1093    0.11775E+04    0.16076E+02    0.58588E-01   -0.59817E+02
  1094    0.11785E+04    0.15889E+02    0.58608E-01   -0.59069E+02
  1095    0.11797E+04    0.15707E+02    0.58626E-01   -0.58315E+02
  1096    0.11806E+04    0.15528E+02    0.58645E-01   -0.57540E+02
  1097    0.11815E+04    0.15353E+02    0.58663E-01   -0.56752E+02
  1098    0.11823E+04    0.15184E+02    0.58680E-01   -0.55959E+02
  1099    0.11831E+04    0.15018E+02    0.58697E-01   -0.55160E+02
  1100    0.11837E+04    0.14858E+02    0.58713E-01   -0.54348E+02
  1101    0.11843E+04    0.14700E+02    0.58729E-01   -0.53529E+02
  1102    0.11850E+04    0.14548E+02    0.58744E-01   -0.52700E+02
  1103    0.11853E+04    0.14400E+02    0.58759E-01   -0.51864E+02
  1104    0.11857E+04    0.14258E+02    0.58772E-01   -0.51020E+02
  1105    0.11859E+04    0.14120E+02    0.58786E-01   -0.50170E+02
  1106    0.11862E+04    0.13986E+02    0.58799E-01   -0.49312E+02
  1107    0.11863E+04    0.13856E+02    0.58811E-01   -0.48448E+02
  1108    0.11863E+04    0.13731E+02    0.58822E-01   -0.47579E+02
  1109    0.11862E+04    0.13609E+02    0.58833E-01   -0.46703E+02
  1110    0.11861E+04    0.13493E+02    0.58843E-01   -0.45823E+02
  1111    0.11858E+04    0.13383E+02    0.58852E-01   -0.44937E+02
  1112    0.11856E+04    0.13276E+02    0.58861E-01   -0.44048E+02
  1113    0.11851E+04    0.13175E+02    0.58869E-01   -0.43153E+02
  1114    0.11846E+04    0.13078E+02    0.58877E-01   -0.42256E+02
  1115    0.11841E+04    0.12986E+02    0.58883E-01   -0.41355E+02
  1116    0.11835E+04    0.12899E+02    0.58889E-01   -0.40451E+02
  1117    0.11828E+04    0.12817E+02    0.58894E-01   -0.39545E+02
  1118    0.11819E+04    0.12741E+02    0.58899E-01   -0.38636E+02
  1119    0.11811E+04    0.12668E+02    0.58903E-01   -0.37726E+02
  1120    0.11802E+04    0.12600E+02    0.58906E-01   -0.36814E+02
  1121    0.11791E+04    0.12538E+02    0.58908E-01   -0.35900E+02
  1122    0.11780E+04    0.12479E+02    0.58909E-01   -0.34987E+02
  1123    0.11768E+04    0.12427E+02    0.58910E-01   -0.34074E+02
  1124    0.11755E+04    0.12378E+02    0.58910E-01   -0.33160E+02
  1125    0.11741E+04    0.12335E+02    0.58909E-01   -0.32246E+02
  1126    0.11727E+04    0.12296E+02    0.58907E-01   -0.31335E+02
  1127    0.11711E+04    0.12262E+02    0.58905E-01   -0.30424E+02
  1128    0.11695E+04    0.12233E+02    0.58902E-01   -0.29516E+02
  1129    0.11679E+04    0.12210E+02    0.58898E-01   -0.28610E+02
  1130    0.11660E+04    0.12190E+02    0.58893E-01   -0.27706E+02
  1131    0.11642E+04    0.12176E+02    0.58887E-01   -0.26807E+02
  1132    0.11623E+04    0.12166E+02    0.58880E-01   -0.25910E+02
  1133    0.11603E+04    0.12161E+02    0.58873E-01   -0.25018E+02
  1134    0.11582E+04    0.12161E+02    0.58865E-01   -0.24130E+02
  1135    0.11561E+04    0.12165E+02    0.58856E-01   -0.23246E+02
  1136    0.11538E+04    0.12174E+02    0.58846E-01   -0.22369E+02
  1137    0.11516E+04    0.12188E+02    0.58836E-01   -0.21496E+02
  1138    0.11492E+04    0.12207E+02    0.58824E-01   -0.20631E+02
  1139    0.11468E+04    0.12229E+02    0.58812E-01   -0.19770E+02
  1140    0.11443E+04    0.12258E+02    0.58799E-01   -0.18918E+02
  1141    0.11417E+04    0.12289E+02    0.58785E-01   -0.18072E+02
  1142    0.11390E+04    0.12325E+02    0.58770E-01   -0.17234E+02
  1143    0.11363E+04    0.12366E+02    0.58754E-01   -0.16405E+02
  1144    0.11335E+04    0.12410E+02    0.58738E-01   -0.15585E+02
  1145    0.11307E+04    0.12461E+02    0.58720E-01   -0.14773E+02
  1146    0.11277E+04    0.12514E+02    0.58702E-01   -0.13971E+02
  1147    0.11248E+04    0.12573E+02    0.58683E-01   -0.13179E+02
  1148    0.11217E+04    0.12635E+02    0.58663E-01   -0.12397E+02
  1149    0.11186E+04    0.12701E+02    0.58642E-01   -0.11626E+02
  1150    0.11154E+04    0.12772E+02    0.58621E-01   -0.10866E+02
  1151    0.11122E+04    0.12846E+02    0.58598E-01   -0.10117E+02
  1152    0.11088E+04    0.12925E+02    0.58575E-01   -0.93804E+01
  1153    0.11056E+04    0.13008E+02    0.58551E-01   -0.86561E+01
  1154    0.11022E+04    0.13095E+02    0.58526E-01   -0.79426E+01
  1155    0.10988E+04    0.13185E+02    0.58500E-01   -0.72420E+01
  1156    0.10952E+04    0.13279E+02    0.58474E-01   -0.65547E+01
  1157    0.10916E+04    0.13377E+02    0.58447E-01   -0.58791E+01
  1158    0.10880E+04    0.13479E+02    0.58418E-01   -0.52172E+01
  1159    0.10844E+04    0.13584E+02    0.58390E-01   -0.45681E+01
  1160    0.10806E+04    0.13693E+02    0.58360E-01   -0.39338E+01
  1161    0.10769E+04    0.13805E+02    0.58329E-01   -0.33119E+01
  1162    0.10731E+04    0.13921E+02    0.58298E-01   -0.27044E+01
  1163    0.10692E+04    0.14041E+02    0.58266E-01   -0.21111E+01
  1164    0.10654E+04    0.14164E+02    0.58233E-01   -0.15318E+01
  1165    0.10614E+04    0.14290E+02    0.58199E-01   -0.96642E+00
  1166    0.10573E+04    0.14420E+02    0.58165E-01   -0.41612E+00
  1167    0.10533E+04    0.14552E+02    0.58130E-01    0.11925E+00
  1168    0.10492E+04    0.14688E+02    0.58094E-01    0.64062E+00
  1169    0.10452E+04    0.14827E+02    0.58057E-01    0.11452E+01
  1170    0.10411E+04    0.14968E+02    0.58020E-01    0.16362E+01
  1171    0.10368E+04    0.15113E+02    0.57982E-01    0.21108E+01
  1172    0.10327E+04    0.15260E+02    0.57943E-01    0.25699E+01
  1173    0.10284E+04    0.15411E+02    0.57904E-01    0.30137E+01
  1174    0.10241E+04    0.15563E+02    0.57864E-01    0.34413E+01
  1175    0.10198E+04    0.15717E+02    0.57823E-01    0.38530E+01
  1176    0.10154E+04    0.15874E+02    0.57782E-01    0.42482E+01
  1177    0.10111E+04    0.16035E+02    0.57739E-01    0.46274E+01
  1178    0.10066E+04    0.16197E+02    0.57697E-01    0.49904E+01
  1179    0.10023E+04    0.16362E+02    0.57653E-01    0.53369E+01
  1180    0.99783E+03    0.16529E+02    0.57609E-01    0.56669E+01
  1181    0.99341E+03    0.16698E+02    0.57565E-01    0.59803E+01
  1182    0.98888E+03    0.16869E+02    0.57519E-01    0.62770E+01
  1183    0.98438E+03    0.17041E+02    0.57474E-01    0.65569E+01
  1184    0.97984E+03    0.17215E+02    0.57427E-01    0.68199E+01
  1185    0.97534E+03    0.17391E+02    0.57380E-01    0.70660E+01
  1186    0.97079E+03    0.17569E+02    0.57333E-01    0.72951E+01
  1187    0.96629E+03    0.17748E+02    0.57285E-01    0.75071E+01
  1188    0.96174E+03    0.17928E+02    0.57236E-01    0.77018E+01
  1189    0.95715E+03    0.18109E+02    0.57187E-01    0.78796E+01
  1190    0.95260E+03    0.18292E+02    0.57137E-01    0.80400E+01
  1191    0.94802E+03    0.18476E+02    0.57087E-01    0.81835E+01
  1192    0.94347E+03    0.18660E+02    0.57037E-01    0.83097E+01
  1193    0.93888E+03    0.18846E+02    0.56986E-01    0.84187E+01
  1194    0.93432E+03    0.19032E+02    0.56934E-01    0.85107E+01
  1195    0.92981E+03    0.19219E+02    0.56882E-01    0.85855E+01
  1196    0.92518E+03    0.19407E+02    0.56830E-01    0.86429E+01
  1197    0.92066E+03    0.19595E+02    0.56777E-01    0.86833E+01
  1198    0.91611E+03    0.19783E+02    0.56724E-01    0.87055E+01
  1199    0.91159E+03    0.19971E+02    0.56671E-01    0.87118E+01
  1200    0.90704E+03    0.20160E+02    0.56617E-01    0.87009E+01
  1201    0.90260E+03    0.20348E+02    0.56563E-01    0.86723E+01
  1202    0.89805E+03    0.20537E+02    0.56508E-01    0.86274E+01
  1203    0.89361E+03    0.20725E+02    0.56453E-01    0.85650E+01
  1204    0.88914E+03    0.20914E+02    0.56398E-01    0.84861E+01
  1205    0.88469E+03    0.21101E+02    0.56342E-01    0.83900E+01
  1206    0.88029E+03    0.21288E+02    0.56286E-01    0.82776E+01
  1207    0.87599E+03    0.21475E+02    0.56230E-01    0.81476E+01
  1208    0.87165E+03    0.21662E+02    0.56174E-01    0.80024E+01
  1209    0.86727E+03    0.21847E+02    0.56117E-01    0.78406E+01
  1210    0.86300E+03    0.22032E+02    0.56061E-01    0.76617E+01
  1211    0.85868E+03    0.22217E+02    0.56004E-01    0.74665E+01
  1212    0.85447E+03    0.22401E+02    0.55946E-01    0.72560E+01
  1213    0.85022E+03    0.22583E+02    0.55889E-01    0.70303E+01
  1214    0.84607E+03    0.22765E+02    0.55831E-01    0.67880E+01
  1215    0.84195E+03    0.22946E+02    0.55773E-01    0.65301E+01
  1216    0.83786E+03    0.23126E+02    0.55716E-01    0.62567E+01
  1217    0.83365E+03    0.23304E+02    0.55657E-01    0.59687E+01
  1218    0.82962E+03    0.23483E+02    0.55599E-01    0.56647E+01
  1219    0.82554E+03    0.23658E+02    0.55541E-01    0.53471E+01
  1220    0.82156E+03    0.23833E+02    0.55483E-01    0.50138E+01
  1221    0.81761E+03    0.24006E+02    0.55424E-01    0.46666E+01
  1222    0.81368E+03    0.24178E+02    0.55366E-01    0.43039E+01
  1223    0.80977E+03    0.24348E+02    0.55307E-01    0.39289E+01
  1224    0.80590E+03    0.24516E+02    0.55249E-01    0.35381E+01
  1225    0.80212E+03    0.24683E+02    0.55190E-01    0.31339E+01
  1226    0.79836E+03    0.24847E+02    0.55131E-01    0.27170E+01
  1227    0.79470E+03    0.25010E+02    0.55073E-01    0.22862E+01
  1228    0.79098E+03    0.25171E+02    0.55014E-01    0.18431E+01
  1229    0.78737E+03    0.25330E+02    0.54956E-01    0.13862E+01
  1230    0.78362E+03    0.25486E+02    0.54897E-01    0.91812E+00
  1231    0.78005E+03    0.25641E+02    0.54839E-01    0.43733E+00
  1232    0.77649E+03    0.25793E+02    0.54780E-01   -0.54507E-01
  1233    0.77310E+03    0.25944E+02    0.54722E-01   -0.55948E+00
  1234    0.76966E+03    0.26091E+02    0.54664E-01   -0.10745E+01
  1235    0.76653E+03    0.26236E+02    0.54606E-01   -0.16009E+01
  1236    0.76327E+03    0.26378E+02    0.54548E-01   -0.21378E+01
  1237    0.76003E+03    0.26518E+02    0.54490E-01   -0.26859E+01
  1238    0.75688E+03    0.26656E+02    0.54433E-01   -0.32442E+01
  1239    0.75374E+03    0.26790E+02    0.54375E-01   -0.38126E+01
  1240    0.75062E+03    0.26921E+02    0.54318E-01   -0.43896E+01
  1241    0.74767E+03    0.27050E+02    0.54261E-01   -0.49765E+01
  1242    0.74465E+03    0.27176E+02    0.54204E-01   -0.55709E+01
  1243    0.74173E+03    0.27298E+02    0.54148E-01   -0.61758E+01
