#    L    TT             EE             BB             TE          
   897    0.16661E+04    0.26382E+02    0.14018E-02    0.62684E+02
   898    0.16539E+04    0.26698E+02    0.13977E-02    0.62700E+02
   899    0.16418E+04    0.27014E+02    0.13935E-02    0.62683E+02
   900    0.16296E+04    0.27329E+02    0.13893E-02    0.62632E+02
   901    0.16175E+04    0.27643E+02    0.13850E-02    0.62548E+02
   902    0.16055E+04    0.27957E+02    0.13807E-02    0.62431E+02
   903    0.15933E+04    0.28270E+02    0.13764E-02    0.62281E+02
   904    0.15814E+04    0.28582E+02    0.13720E-02    0.62097E+02
   905    0.15694E+04    0.28893E+02    0.13675E-02    0.61881E+02
   906    0.15575E+04    0.29203E+02    0.13630E-02    0.61631E+02
   907    0.15457E+04    0.29511E+02    0.13585E-02    0.61349E+02
   908    0.15340E+04    0.29817E+02    0.13539E-02    0.61036E+02
   909    0.15223E+04    0.30122E+02    0.13494E-02    0.60689E+02
   910    0.15106E+04    0.30427E+02    0.13447E-02    0.60311E+02
   911    0.14991E+04    0.30728E+02    0.13401E-02    0.59901E+02
   912    0.14875E+04    0.31029E+02    0.13354E-02    0.59460E+02
   913    0.14758E+04    0.31327E+02    0.13307E-02    0.58987E+02
   914    0.14645E+04    0.31622E+02    0.13260E-02    0.58485E+02
   915    0.14531E+04    0.31916E+02    0.13213E-02    0.57952E+02
   916    0.14420E+04    0.32207E+02    0.13166E-02    0.57388E+02
   917    0.14307E+04    0.32497E+02    0.13118E-02    0.56796E+02
   918    0.14197E+04    0.32784E+02    0.13070E-02    0.56173E+02
   919    0.14087E+04    0.33067E+02    0.13023E-02    0.55521E+02
   920    0.13978E+04    0.33349E+02    0.12975E-02    0.54840E+02
   921    0.13871E+04    0.33627E+02    0.12927E-02    0.54130E+02
   922    0.13763E+04    0.33902E+02    0.12880E-02    0.53392E+02
   923    0.13657E+04    0.34174E+02    0.12832E-02    0.52627E+02
   924    0.13551E+04    0.34443E+02    0.12784E-02    0.51835E+02
   925    0.13448E+04    0.34708E+02    0.12737E-02    0.51015E+02
   926    0.13344E+04    0.34971E+02    0.12689E-02    0.50169E+02
   927    0.13243E+04    0.35229E+02    0.12642E-02    0.49297E+02
   928    0.13142E+04    0.35485E+02    0.12595E-02    0.48399E+02
   929    0.13042E+04    0.35736E+02    0.12548E-02    0.47478E+02
   930    0.12943E+04    0.35982E+02    0.12501E-02    0.46530E+02
   931    0.12845E+04    0.36227E+02    0.12455E-02    0.45560E+02
   932    0.12749E+04    0.36465E+02    0.12408E-02    0.44565E+02
   933    0.12654E+04    0.36700E+02    0.12362E-02    0.43548E+02
   934    0.12560E+04    0.36932E+02    0.12317E-02    0.42510E+02
   935    0.12468E+04    0.37158E+02    0.12272E-02    0.41447E+02
   936    0.12377E+04    0.37380E+02    0.12227E-02    0.40365E+02
   937    0.12286E+04    0.37597E+02    0.12182E-02    0.39261E+02
   938    0.12197E+04    0.37811E+02    0.12138E-02    0.38137E+02
   939    0.12110E+04    0.38018E+02    0.12094E-02    0.36993E+02
   940    0.12024E+04    0.38221E+02    0.12051E-02    0.35830E+02
   941    0.11939E+04    0.38419E+02    0.12008E-02    0.34648E+02
   942    0.11855E+04    0.38612E+02    0.11966E-02    0.33448E+02
   943    0.11774E+04    0.38800E+02    0.11924E-02    0.32231E+02
   944    0.11694E+04    0.38982E+02    0.11883E-02    0.30997E+02
   945    0.11615E+04    0.39159E+02    0.11843E-02    0.29747E+02
   946    0.11537E+04    0.39331E+02    0.11803E-02    0.28481E+02
   947    0.11461E+04    0.39497E+02    0.11763E-02    0.27201E+02
   948    0.11385E+04    0.39659E+02    0.11725E-02    0.25907E+02
   949    0.11312E+04    0.39813E+02    0.11687E-02    0.24599E+02
   950    0.11241E+04    0.39963E+02    0.11650E-02    0.23279E+02
   951    0.11170E+04    0.40107E+02    0.11613E-02    0.21946E+02
   952    0.11102E+04    0.40245E+02    0.11578E-02    0.20603E+02
   953    0.11035E+04    0.40377E+02    0.11543E-02    0.19247E+02
   954    0.10969E+04    0.40503E+02    0.11508E-02    0.17882E+02
   955    0.10905E+04    0.40623E+02    0.11475E-02    0.16506E+02
   956    0.10842E+04    0.40737E+02    0.11442E-02    0.15120E+02
   957    0.10781E+04    0.40844E+02    0.11409E-02    0.13725E+02
   958    0.10721E+04    0.40945E+02    0.11378E-02    0.12321E+02
   959    0.10663E+04    0.41041E+02    0.11346E-02    0.10910E+02
   960    0.10607E+04    0.41130E+02    0.11316E-02    0.94918E+01
   961    0.10552E+04    0.41214E+02    0.11286E-02    0.80660E+01
   962    0.10499E+04    0.41291E+02    0.11257E-02    0.66343E+01
   963    0.10447E+04    0.41362E+02    0.11228E-02    0.51968E+01
   964    0.10397E+04    0.41426E+02    0.11200E-02    0.37548E+01
   965    0.10348E+04    0.41485E+02    0.11172E-02    0.23078E+01
   966    0.10302E+04    0.41537E+02    0.11145E-02    0.85707E+00
   967    0.10256E+04    0.41584E+02    0.11119E-02   -0.59727E+00
   968    0.10212E+04    0.41623E+02    0.11093E-02   -0.20545E+01
   969    0.10170E+04    0.41656E+02    0.11067E-02   -0.35132E+01
   970    0.10129E+04    0.41683E+02    0.11042E-02   -0.49748E+01
   971    0.10090E+04    0.41704E+02    0.11017E-02   -0.64371E+01
   972    0.10052E+04    0.41718E+02    0.10993E-02   -0.78993E+01
   973    0.10015E+04    0.41725E+02    0.10969E-02   -0.93622E+01
   974    0.99807E+03    0.41727E+02    0.10946E-02   -0.10825E+02
   975    0.99479E+03    0.41723E+02    0.10923E-02   -0.12286E+02
   976    0.99165E+03    0.41711E+02    0.10901E-02   -0.13745E+02
   977    0.98866E+03    0.41693E+02    0.10878E-02   -0.15201E+02
   978    0.98574E+03    0.41670E+02    0.10856E-02   -0.16654E+02
   979    0.98312E+03    0.41641E+02    0.10835E-02   -0.18103E+02
   980    0.98056E+03    0.41605E+02    0.10814E-02   -0.19548E+02
   981    0.97815E+03    0.41561E+02    0.10793E-02   -0.20988E+02
   982    0.97588E+03    0.41513E+02    0.10772E-02   -0.22423E+02
   983    0.97383E+03    0.41459E+02    0.10752E-02   -0.23851E+02
   984    0.97184E+03    0.41396E+02    0.10732E-02   -0.25273E+02
   985    0.97006E+03    0.41329E+02    0.10712E-02   -0.26688E+02
   986    0.96835E+03    0.41256E+02    0.10693E-02   -0.28094E+02
   987    0.96677E+03    0.41176E+02    0.10673E-02   -0.29493E+02
   988    0.96540E+03    0.41092E+02    0.10654E-02   -0.30882E+02
   989    0.96417E+03    0.41000E+02    0.10635E-02   -0.32261E+02
   990    0.96307E+03    0.40906E+02    0.10617E-02   -0.33631E+02
   991    0.96210E+03    0.40803E+02    0.10598E-02   -0.34989E+02
   992    0.96127E+03    0.40694E+02    0.10580E-02   -0.36337E+02
   993    0.96049E+03    0.40579E+02    0.10561E-02   -0.37672E+02
   994    0.95991E+03    0.40460E+02    0.10543E-02   -0.38995E+02
   995    0.95954E+03    0.40334E+02    0.10525E-02   -0.40304E+02
   996    0.95922E+03    0.40201E+02    0.10507E-02   -0.41600E+02
   997    0.95902E+03    0.40066E+02    0.10490E-02   -0.42882E+02
   998    0.95895E+03    0.39923E+02    0.10472E-02   -0.44148E+02
   999    0.95900E+03    0.39775E+02    0.10454E-02   -0.45399E+02
  1000    0.95918E+03    0.39623E+02    0.10437E-02   -0.46634E+02
  1001    0.95948E+03    0.39464E+02    0.10419E-02   -0.47852E+02
  1002    0.95982E+03    0.39300E+02    0.10401E-02   -0.49053E+02
  1003    0.96037E+03    0.39132E+02    0.10384E-02   -0.50237E+02
  1004    0.96103E+03    0.38958E+02    0.10366E-02   -0.51403E+02
  1005    0.96188E+03    0.38779E+02    0.10349E-02   -0.52550E+02
  1006    0.96278E+03    0.38594E+02    0.10331E-02   -0.53679E+02
  1007    0.96373E+03    0.38405E+02    0.10313E-02   -0.54790E+02
  1008    0.96457E+03    0.38211E+02    0.10296E-02   -0.55881E+02
  1009    0.96575E+03    0.38012E+02    0.10278E-02   -0.56952E+02
  1010    0.96705E+03    0.37809E+02    0.10261E-02   -0.58004E+02
  1011    0.96840E+03    0.37602E+02    0.10243E-02   -0.59035E+02
  1012    0.96986E+03    0.37390E+02    0.10225E-02   -0.60048E+02
  1013    0.97143E+03    0.37174E+02    0.10207E-02   -0.61038E+02
  1014    0.97313E+03    0.36953E+02    0.10190E-02   -0.62009E+02
  1015    0.97479E+03    0.36729E+02    0.10172E-02   -0.62957E+02
  1016    0.97664E+03    0.36500E+02    0.10154E-02   -0.63885E+02
  1017    0.97860E+03    0.36267E+02    0.10136E-02   -0.64791E+02
  1018    0.98061E+03    0.36030E+02    0.10118E-02   -0.65674E+02
  1019    0.98265E+03    0.35790E+02    0.10099E-02   -0.66536E+02
  1020    0.98489E+03    0.35544E+02    0.10081E-02   -0.67376E+02
  1021    0.98716E+03    0.35295E+02    0.10063E-02   -0.68193E+02
  1022    0.98947E+03    0.35043E+02    0.10044E-02   -0.68987E+02
  1023    0.99189E+03    0.34787E+02    0.10026E-02   -0.69756E+02
  1024    0.99435E+03    0.34528E+02    0.10007E-02   -0.70503E+02
  1025    0.99684E+03    0.34266E+02    0.99883E-03   -0.71223E+02
  1026    0.99967E+03    0.34000E+02    0.99693E-03   -0.71921E+02
  1027    0.10023E+04    0.33732E+02    0.99503E-03   -0.72595E+02
  1028    0.10050E+04    0.33462E+02    0.99311E-03   -0.73243E+02
  1029    0.10078E+04    0.33187E+02    0.99117E-03   -0.73868E+02
  1030    0.10106E+04    0.32911E+02    0.98922E-03   -0.74468E+02
  1031    0.10133E+04    0.32632E+02    0.98726E-03   -0.75042E+02
  1032    0.10163E+04    0.32349E+02    0.98528E-03   -0.75595E+02
  1033    0.10192E+04    0.32065E+02    0.98328E-03   -0.76121E+02
  1034    0.10223E+04    0.31780E+02    0.98126E-03   -0.76622E+02
  1035    0.10254E+04    0.31491E+02    0.97923E-03   -0.77099E+02
  1036    0.10285E+04    0.31200E+02    0.97717E-03   -0.77551E+02
  1037    0.10316E+04    0.30908E+02    0.97510E-03   -0.77977E+02
  1038    0.10348E+04    0.30616E+02    0.97301E-03   -0.78378E+02
  1039    0.10381E+04    0.30320E+02    0.97090E-03   -0.78751E+02
  1040    0.10412E+04    0.30023E+02    0.96876E-03   -0.79100E+02
  1041    0.10446E+04    0.29726E+02    0.96661E-03   -0.79422E+02
  1042    0.10479E+04    0.29426E+02    0.96443E-03   -0.79719E+02
  1043    0.10512E+04    0.29126E+02    0.96223E-03   -0.79988E+02
  1044    0.10546E+04    0.28824E+02    0.96001E-03   -0.80234E+02
  1045    0.10579E+04    0.28524E+02    0.95776E-03   -0.80455E+02
  1046    0.10613E+04    0.28221E+02    0.95548E-03   -0.80646E+02
  1047    0.10647E+04    0.27918E+02    0.95318E-03   -0.80820E+02
  1048    0.10680E+04    0.27615E+02    0.95086E-03   -0.80964E+02
  1049    0.10714E+04    0.27312E+02    0.94851E-03   -0.81077E+02
  1050    0.10747E+04    0.27008E+02    0.94613E-03   -0.81167E+02
  1051    0.10781E+04    0.26704E+02    0.94372E-03   -0.81235E+02
  1052    0.10815E+04    0.26401E+02    0.94129E-03   -0.81272E+02
  1053    0.10848E+04    0.26097E+02    0.93883E-03   -0.81287E+02
  1054    0.10881E+04    0.25795E+02    0.93634E-03   -0.81280E+02
  1055    0.10914E+04    0.25493E+02    0.93384E-03   -0.81243E+02
  1056    0.10947E+04    0.25191E+02    0.93131E-03   -0.81185E+02
  1057    0.10980E+04    0.24891E+02    0.92876E-03   -0.81097E+02
  1058    0.11014E+04    0.24591E+02    0.92619E-03   -0.80988E+02
  1059    0.11047E+04    0.24292E+02    0.92360E-03   -0.80850E+02
  1060    0.11080E+04    0.23993E+02    0.92099E-03   -0.80691E+02
  1061    0.11112E+04    0.23697E+02    0.91837E-03   -0.80503E+02
  1062    0.11145E+04    0.23401E+02    0.91574E-03   -0.80295E+02
  1063    0.11175E+04    0.23107E+02    0.91308E-03   -0.80059E+02
  1064    0.11207E+04    0.22814E+02    0.91042E-03   -0.79809E+02
  1065    0.11238E+04    0.22522E+02    0.90774E-03   -0.79532E+02
  1066    0.11268E+04    0.22232E+02    0.90506E-03   -0.79228E+02
  1067    0.11299E+04    0.21944E+02    0.90236E-03   -0.78896E+02
  1068    0.11329E+04    0.21658E+02    0.89966E-03   -0.78544E+02
  1069    0.11359E+04    0.21374E+02    0.89695E-03   -0.78181E+02
  1070    0.11389E+04    0.21091E+02    0.89423E-03   -0.77790E+02
  1071    0.11417E+04    0.20811E+02    0.89151E-03   -0.77373E+02
  1072    0.11445E+04    0.20533E+02    0.88879E-03   -0.76929E+02
  1073    0.11474E+04    0.20257E+02    0.88606E-03   -0.76467E+02
  1074    0.11501E+04    0.19984E+02    0.88333E-03   -0.75986E+02
  1075    0.11528E+04    0.19713E+02    0.88060E-03   -0.75486E+02
  1076    0.11554E+04    0.19445E+02    0.87788E-03   -0.74961E+02
  1077    0.11581E+04    0.19179E+02    0.87515E-03   -0.74425E+02
  1078    0.11606E+04    0.18917E+02    0.87243E-03   -0.73849E+02
  1079    0.11630E+04    0.18657E+02    0.86971E-03   -0.73270E+02
  1080    0.11655E+04    0.18399E+02    0.86700E-03   -0.72673E+02
  1081    0.11678E+04    0.18147E+02    0.86430E-03   -0.72052E+02
  1082    0.11700E+04    0.17896E+02    0.86160E-03   -0.71413E+02
  1083    0.11723E+04    0.17649E+02    0.85892E-03   -0.70757E+02
  1084    0.11745E+04    0.17405E+02    0.85624E-03   -0.70085E+02
  1085    0.11766E+04    0.17165E+02    0.85358E-03   -0.69388E+02
  1086    0.11786E+04    0.16929E+02    0.85093E-03   -0.68690E+02
  1087    0.11806E+04    0.16697E+02    0.84829E-03   -0.67953E+02
  1088    0.11824E+04    0.16466E+02    0.84567E-03   -0.67214E+02
  1089    0.11842E+04    0.16241E+02    0.84306E-03   -0.66453E+02
  1090    0.11859E+04    0.16020E+02    0.84047E-03   -0.65690E+02
  1091    0.11876E+04    0.15803E+02    0.83790E-03   -0.64897E+02
  1092    0.11893E+04    0.15589E+02    0.83535E-03   -0.64096E+02
  1093    0.11908E+04    0.15380E+02    0.83282E-03   -0.63279E+02
  1094    0.11921E+04    0.15175E+02    0.83031E-03   -0.62455E+02
  1095    0.11935E+04    0.14975E+02    0.82783E-03   -0.61624E+02
  1096    0.11948E+04    0.14778E+02    0.82537E-03   -0.60770E+02
  1097    0.11959E+04    0.14587E+02    0.82294E-03   -0.59902E+02
  1098    0.11970E+04    0.14400E+02    0.82053E-03   -0.59027E+02
  1099    0.11981E+04    0.14219E+02    0.81815E-03   -0.58145E+02
  1100    0.11990E+04    0.14042E+02    0.81580E-03   -0.57249E+02
  1101    0.11998E+04    0.13869E+02    0.81348E-03   -0.56344E+02
  1102    0.12007E+04    0.13702E+02    0.81119E-03   -0.55429E+02
  1103    0.12013E+04    0.13539E+02    0.80893E-03   -0.54505E+02
  1104    0.12019E+04    0.13383E+02    0.80669E-03   -0.53573E+02
  1105    0.12024E+04    0.13230E+02    0.80449E-03   -0.52633E+02
  1106    0.12028E+04    0.13083E+02    0.80231E-03   -0.51684E+02
  1107    0.12031E+04    0.12940E+02    0.80017E-03   -0.50729E+02
  1108    0.12034E+04    0.12802E+02    0.79804E-03   -0.49767E+02
  1109    0.12034E+04    0.12667E+02    0.79595E-03   -0.48798E+02
  1110    0.12035E+04    0.12541E+02    0.79388E-03   -0.47823E+02
  1111    0.12034E+04    0.12418E+02    0.79184E-03   -0.46842E+02
  1112    0.12033E+04    0.12301E+02    0.78982E-03   -0.45857E+02
  1113    0.12030E+04    0.12190E+02    0.78783E-03   -0.44866E+02
  1114    0.12027E+04    0.12083E+02    0.78587E-03   -0.43871E+02
  1115    0.12023E+04    0.11981E+02    0.78392E-03   -0.42873E+02
  1116    0.12018E+04    0.11886E+02    0.78200E-03   -0.41870E+02
  1117    0.12012E+04    0.11795E+02    0.78011E-03   -0.40865E+02
  1118    0.12005E+04    0.11710E+02    0.77824E-03   -0.39856E+02
  1119    0.11997E+04    0.11630E+02    0.77639E-03   -0.38846E+02
  1120    0.11989E+04    0.11556E+02    0.77456E-03   -0.37834E+02
  1121    0.11979E+04    0.11486E+02    0.77275E-03   -0.36819E+02
  1122    0.11969E+04    0.11422E+02    0.77096E-03   -0.35805E+02
  1123    0.11957E+04    0.11364E+02    0.76920E-03   -0.34791E+02
  1124    0.11945E+04    0.11310E+02    0.76746E-03   -0.33776E+02
  1125    0.11931E+04    0.11262E+02    0.76573E-03   -0.32760E+02
  1126    0.11917E+04    0.11220E+02    0.76403E-03   -0.31747E+02
  1127    0.11902E+04    0.11182E+02    0.76234E-03   -0.30735E+02
  1128    0.11886E+04    0.11151E+02    0.76067E-03   -0.29725E+02
  1129    0.11869E+04    0.11125E+02    0.75902E-03   -0.28716E+02
  1130    0.11851E+04    0.11103E+02    0.75739E-03   -0.27711E+02
  1131    0.11833E+04    0.11087E+02    0.75578E-03   -0.26710E+02
  1132    0.11813E+04    0.11076E+02    0.75418E-03   -0.25712E+02
  1133    0.11792E+04    0.11072E+02    0.75260E-03   -0.24719E+02
  1134    0.11771E+04    0.11071E+02    0.75103E-03   -0.23729E+02
  1135    0.11749E+04    0.11076E+02    0.74948E-03   -0.22745E+02
  1136    0.11726E+04    0.11087E+02    0.74795E-03   -0.21768E+02
  1137    0.11702E+04    0.11102E+02    0.74643E-03   -0.20794E+02
  1138    0.11678E+04    0.11124E+02    0.74492E-03   -0.19829E+02
  1139    0.11653E+04    0.11149E+02    0.74343E-03   -0.18870E+02
  1140    0.11627E+04    0.11181E+02    0.74195E-03   -0.17919E+02
  1141    0.11600E+04    0.11215E+02    0.74049E-03   -0.16975E+02
  1142    0.11572E+04    0.11257E+02    0.73904E-03   -0.16040E+02
  1143    0.11544E+04    0.11302E+02    0.73760E-03   -0.15114E+02
  1144    0.11513E+04    0.11352E+02    0.73617E-03   -0.14197E+02
  1145    0.11484E+04    0.11408E+02    0.73475E-03   -0.13290E+02
  1146    0.11453E+04    0.11468E+02    0.73334E-03   -0.12394E+02
  1147    0.11421E+04    0.11534E+02    0.73195E-03   -0.11508E+02
  1148    0.11389E+04    0.11603E+02    0.73056E-03   -0.10633E+02
  1149    0.11356E+04    0.11678E+02    0.72918E-03   -0.97699E+01
  1150    0.11322E+04    0.11757E+02    0.72781E-03   -0.89189E+01
  1151    0.11288E+04    0.11840E+02    0.72645E-03   -0.80802E+01
  1152    0.11253E+04    0.11928E+02    0.72510E-03   -0.72545E+01
  1153    0.11218E+04    0.12021E+02    0.72376E-03   -0.64424E+01
  1154    0.11182E+04    0.12119E+02    0.72242E-03   -0.56422E+01
  1155    0.11145E+04    0.12220E+02    0.72110E-03   -0.48560E+01
  1156    0.11107E+04    0.12326E+02    0.71977E-03   -0.40843E+01
  1157    0.11069E+04    0.12435E+02    0.71846E-03   -0.33256E+01
  1158    0.11031E+04    0.12549E+02    0.71714E-03   -0.25818E+01
  1159    0.10992E+04    0.12667E+02    0.71584E-03   -0.18521E+01
  1160    0.10951E+04    0.12790E+02    0.71454E-03   -0.11386E+01
  1161    0.10911E+04    0.12916E+02    0.71324E-03   -0.43885E+00
  1162    0.10870E+04    0.13046E+02    0.71195E-03    0.24507E+00
  1163    0.10829E+04    0.13180E+02    0.71066E-03    0.91331E+00
  1164    0.10787E+04    0.13319E+02    0.70937E-03    0.15660E+01
  1165    0.10745E+04    0.13460E+02    0.70809E-03    0.22034E+01
  1166    0.10701E+04    0.13606E+02    0.70681E-03    0.28241E+01
  1167    0.10658E+04    0.13755E+02    0.70552E-03    0.34283E+01
  1168    0.10614E+04    0.13907E+02    0.70425E-03    0.40169E+01
  1169    0.10570E+04    0.14063E+02    0.70297E-03    0.45870E+01
  1170    0.10526E+04    0.14222E+02    0.70169E-03    0.51419E+01
  1171    0.10480E+04    0.14385E+02    0.70041E-03    0.56786E+01
  1172    0.10435E+04    0.14551E+02    0.69913E-03    0.61982E+01
  1173    0.10389E+04    0.14720E+02    0.69785E-03    0.67007E+01
  1174    0.10343E+04    0.14891E+02    0.69657E-03    0.71852E+01
  1175    0.10297E+04    0.15065E+02    0.69529E-03    0.76519E+01
  1176    0.10249E+04    0.15242E+02    0.69400E-03    0.81003E+01
  1177    0.10202E+04    0.15422E+02    0.69271E-03    0.85310E+01
  1178    0.10154E+04    0.15605E+02    0.69142E-03    0.89434E+01
  1179    0.10107E+04    0.15791E+02    0.69012E-03    0.93375E+01
  1180    0.10059E+04    0.15979E+02    0.68882E-03    0.97132E+01
  1181    0.10011E+04    0.16169E+02    0.68752E-03    0.10070E+02
  1182    0.99618E+03    0.16362E+02    0.68621E-03    0.10409E+02
  1183    0.99130E+03    0.16556E+02    0.68490E-03    0.10728E+02
  1184    0.98639E+03    0.16752E+02    0.68358E-03    0.11029E+02
  1185    0.98150E+03    0.16951E+02    0.68225E-03    0.11311E+02
  1186    0.97657E+03    0.17151E+02    0.68092E-03    0.11573E+02
  1187    0.97168E+03    0.17354E+02    0.67958E-03    0.11817E+02
  1188    0.96674E+03    0.17557E+02    0.67823E-03    0.12041E+02
  1189    0.96176E+03    0.17762E+02    0.67687E-03    0.12246E+02
  1190    0.95682E+03    0.17968E+02    0.67551E-03    0.12432E+02
  1191    0.95183E+03    0.18176E+02    0.67413E-03    0.12599E+02
  1192    0.94688E+03    0.18385E+02    0.67275E-03    0.12746E+02
  1193    0.94189E+03    0.18594E+02    0.67136E-03    0.12874E+02
  1194    0.93693E+03    0.18805E+02    0.66996E-03    0.12983E+02
  1195    0.93201E+03    0.19017E+02    0.66854E-03    0.13072E+02
  1196    0.92698E+03    0.19230E+02    0.66712E-03    0.13142E+02
  1197    0.92206E+03    0.19442E+02    0.66568E-03    0.13193E+02
  1198    0.91710E+03    0.19656E+02    0.66423E-03    0.13224E+02
  1199    0.91217E+03    0.19869E+02    0.66277E-03    0.13236E+02
  1200    0.90721E+03    0.20083E+02    0.66130E-03    0.13229E+02
  1201    0.90236E+03    0.20296E+02    0.65981E-03    0.13202E+02
  1202    0.89740E+03    0.20511E+02    0.65831E-03    0.13156E+02
  1203    0.89255E+03    0.20725E+02    0.65680E-03    0.13091E+02
  1204    0.88767E+03    0.20939E+02    0.65527E-03    0.13008E+02
  1205    0.88282E+03    0.21151E+02    0.65374E-03    0.12904E+02
  1206    0.87800E+03    0.21365E+02    0.65219E-03    0.12783E+02
  1207    0.87330E+03    0.21577E+02    0.65064E-03    0.12641E+02
  1208    0.86855E+03    0.21790E+02    0.64907E-03    0.12483E+02
  1209    0.86377E+03    0.22001E+02    0.64749E-03    0.12305E+02
  1210    0.85909E+03    0.22212E+02    0.64591E-03    0.12109E+02
  1211    0.85438E+03    0.22423E+02    0.64432E-03    0.11893E+02
  1212    0.84977E+03    0.22632E+02    0.64272E-03    0.11661E+02
  1213    0.84512E+03    0.22840E+02    0.64111E-03    0.11411E+02
  1214    0.84057E+03    0.23048E+02    0.63950E-03    0.11142E+02
  1215    0.83606E+03    0.23254E+02    0.63787E-03    0.10856E+02
  1216    0.83158E+03    0.23460E+02    0.63625E-03    0.10552E+02
  1217    0.82699E+03    0.23664E+02    0.63462E-03    0.10231E+02
  1218    0.82257E+03    0.23868E+02    0.63298E-03    0.98924E+01
  1219    0.81811E+03    0.24069E+02    0.63134E-03    0.95381E+01
  1220    0.81376E+03    0.24269E+02    0.62969E-03    0.91661E+01
  1221    0.80943E+03    0.24466E+02    0.62805E-03    0.87780E+01
  1222    0.80514E+03    0.24664E+02    0.62640E-03    0.83725E+01
  1223    0.80087E+03    0.24859E+02    0.62474E-03    0.79528E+01
  1224    0.79664E+03    0.25051E+02    0.62309E-03    0.75153E+01
  1225    0.79250E+03    0.25242E+02    0.62143E-03    0.70624E+01
  1226    0.78839E+03    0.25431E+02    0.61978E-03    0.65949E+01
  1227    0.78439E+03    0.25618E+02    0.61812E-03    0.61116E+01
  1228    0.78034E+03    0.25803E+02    0.61646E-03    0.56142E+01
  1229    0.77639E+03    0.25986E+02    0.61481E-03    0.51011E+01
  1230    0.77232E+03    0.26166E+02    0.61315E-03    0.45750E+01
  1231    0.76842E+03    0.26344E+02    0.61150E-03    0.40344E+01
  1232    0.76455E+03    0.26518E+02    0.60985E-03    0.34810E+01
  1233    0.76085E+03    0.26692E+02    0.60820E-03    0.29127E+01
  1234    0.75710E+03    0.26862E+02    0.60656E-03    0.23326E+01
  1235    0.75368E+03    0.27030E+02    0.60491E-03    0.17395E+01
  1236    0.75013E+03    0.27194E+02    0.60328E-03    0.11341E+01
  1237    0.74660E+03    0.27355E+02    0.60165E-03    0.51606E+00
  1238    0.74318E+03    0.27514E+02    0.60002E-03   -0.11388E+00
  1239    0.73977E+03    0.27669E+02    0.59840E-03   -0.75552E+00
  1240    0.73639E+03    0.27822E+02    0.59679E-03   -0.14072E+01
  1241    0.73318E+03    0.27970E+02    0.59518E-03   -0.20703E+01
  1242    0.72991E+03    0.28117E+02    0.59358E-03   -0.27424E+01
  1243    0.72675E+03    0.28259E+02    0.59199E-03   -0.34265E+01
  1244    0.72368E+03    0.28399E+02    0.59040E-03   -0.41187E+01
  1245    0.72070E+03    0.28535E+02    0.58883E-03   -0.48204E+01
  1246    0.71774E+03    0.28666E+02    0.58726E-03   -0.55298E+01
  1247    0.71481E+03    0.28795E+02    0.58570E-03   -0.62483E+01
  1248    0.71196E+03    0.28919E+02    0.58416E-03   -0.69751E+01
  1249    0.70921E+03    0.29042E+02    0.58262E-03   -0.77091E+01
  1250    0.70656E+03    0.29159E+02    0.58110E-03   -0.84503E+01
  1251    0.70392E+03    0.29271E+02    0.57959E-03   -0.91984E+01
  1252    0.70145E+03    0.29382E+02    0.57809E-03   -0.99531E+01
  1253    0.69892E+03    0.29487E+02    0.57660E-03   -0.10714E+02
  1254    0.69649E+03    0.29587E+02    0.57512E-03   -0.11480E+02
  1255    0.69414E+03    0.29685E+02    0.57366E-03   -0.12253E+02
  1256    0.69196E+03    0.29778E+02    0.57220E-03   -0.13030E+02
  1257    0.68979E+03    0.29867E+02    0.57076E-03   -0.13813E+02
  1258    0.68763E+03    0.29952E+02    0.56933E-03   -0.14600E+02
  1259    0.68556E+03    0.30033E+02    0.56791E-03   -0.15392E+02
  1260    0.68358E+03    0.30109E+02    0.56650E-03   -0.16187E+02
  1261    0.68168E+03    0.30181E+02    0.56510E-03   -0.16986E+02
  1262    0.67987E+03    0.30250E+02    0.56371E-03   -0.17789E+02
  1263    0.67815E+03    0.30314E+02    0.56234E-03   -0.18595E+02
  1264    0.67643E+03    0.30374E+02    0.56097E-03   -0.19403E+02
  1265    0.67487E+03    0.30429E+02    0.55961E-03   -0.20214E+02
  1266    0.67332E+03    0.30481E+02    0.55827E-03   -0.21027E+02
  1267    0.67185E+03    0.30527E+02    0.55694E-03   -0.21842E+02
  1268    0.67047E+03    0.30571E+02    0.55561E-03   -0.22659E+02
  1269    0.66918E+03    0.30608E+02    0.55430E-03   -0.23476E+02
  1270    0.66794E+03    0.30641E+02    0.55299E-03   -0.24295E+02
  1271    0.66678E+03    0.30671E+02    0.55170E-03   -0.25113E+02
  1272    0.66568E+03    0.30696E+02    0.55042E-03   -0.25932E+02
  1273    0.66463E+03    0.30716E+02    0.54914E-03   -0.26750E+02
  1274    0.66367E+03    0.30732E+02    0.54788E-03   -0.27568E+02
  1275    0.66278E+03    0.30744E+02    0.54662E-03   -0.28384E+02
  1276    0.66195E+03    0.30751E+02    0.54538E-03   -0.29200E+02
  1277    0.66119E+03    0.30755E+02    0.54414E-03   -0.30013E+02
  1278    0.66050E+03    0.30753E+02    0.54292E-03   -0.30824E+02
  1279    0.65988E+03    0.30747E+02    0.54170E-03   -0.31633E+02
  1280    0.65934E+03    0.30737E+02    0.54049E-03   -0.32439E+02
