#    L    TT             EE             BB             TE          
   766    0.23054E+04    0.19004E+02    0.56260E-01   -0.11096E+03
   767    0.23110E+04    0.18762E+02    0.56343E-01   -0.10992E+03
   768    0.23165E+04    0.18520E+02    0.56427E-01   -0.10885E+03
   769    0.23219E+04    0.18281E+02    0.56510E-01   -0.10776E+03
   770    0.23271E+04    0.18045E+02    0.56593E-01   -0.10664E+03
   771    0.23322E+04    0.17812E+02    0.56676E-01   -0.10548E+03
   772    0.23372E+04    0.17581E+02    0.56760E-01   -0.10429E+03
   773    0.23420E+04    0.17353E+02    0.56843E-01   -0.10309E+03
   774    0.23466E+04    0.17129E+02    0.56926E-01   -0.10186E+03
   775    0.23512E+04    0.16907E+02    0.57009E-01   -0.10060E+03
   776    0.23555E+04    0.16689E+02    0.57092E-01   -0.99319E+02
   777    0.23596E+04    0.16474E+02    0.57174E-01   -0.98007E+02
   778    0.23638E+04    0.16262E+02    0.57257E-01   -0.96666E+02
   779    0.23676E+04    0.16054E+02    0.57339E-01   -0.95310E+02
   780    0.23713E+04    0.15849E+02    0.57421E-01   -0.93925E+02
   781    0.23749E+04    0.15648E+02    0.57503E-01   -0.92525E+02
   782    0.23783E+04    0.15451E+02    0.57584E-01   -0.91112E+02
   783    0.23815E+04    0.15258E+02    0.57665E-01   -0.89662E+02
   784    0.23846E+04    0.15069E+02    0.57746E-01   -0.88191E+02
   785    0.23874E+04    0.14884E+02    0.57827E-01   -0.86706E+02
   786    0.23902E+04    0.14702E+02    0.57907E-01   -0.85177E+02
   787    0.23926E+04    0.14526E+02    0.57987E-01   -0.83643E+02
   788    0.23950E+04    0.14353E+02    0.58067E-01   -0.82096E+02
   789    0.23971E+04    0.14184E+02    0.58146E-01   -0.80535E+02
   790    0.23991E+04    0.14021E+02    0.58224E-01   -0.78946E+02
   791    0.24010E+04    0.13862E+02    0.58303E-01   -0.77338E+02
   792    0.24026E+04    0.13708E+02    0.58380E-01   -0.75724E+02
   793    0.24040E+04    0.13560E+02    0.58457E-01   -0.74083E+02
   794    0.24052E+04    0.13417E+02    0.58534E-01   -0.72437E+02
   795    0.24062E+04    0.13278E+02    0.58610E-01   -0.70771E+02
   796    0.24072E+04    0.13145E+02    0.58686E-01   -0.69100E+02
   797    0.24078E+04    0.13015E+02    0.58761E-01   -0.67411E+02
   798    0.24082E+04    0.12892E+02    0.58836E-01   -0.65716E+02
   799    0.24085E+04    0.12775E+02    0.58909E-01   -0.64011E+02
   800    0.24086E+04    0.12662E+02    0.58983E-01   -0.62294E+02
   801    0.24085E+04    0.12555E+02    0.59055E-01   -0.60572E+02
   802    0.24081E+04    0.12453E+02    0.59127E-01   -0.58825E+02
   803    0.24076E+04    0.12356E+02    0.59198E-01   -0.57088E+02
   804    0.24069E+04    0.12266E+02    0.59269E-01   -0.55333E+02
   805    0.24061E+04    0.12181E+02    0.59338E-01   -0.53574E+02
   806    0.24050E+04    0.12101E+02    0.59407E-01   -0.51810E+02
   807    0.24037E+04    0.12027E+02    0.59476E-01   -0.50042E+02
   808    0.24021E+04    0.11960E+02    0.59543E-01   -0.48263E+02
   809    0.24005E+04    0.11898E+02    0.59610E-01   -0.46486E+02
   810    0.23985E+04    0.11841E+02    0.59676E-01   -0.44698E+02
   811    0.23964E+04    0.11791E+02    0.59741E-01   -0.42907E+02
   812    0.23941E+04    0.11747E+02    0.59805E-01   -0.41116E+02
   813    0.23916E+04    0.11708E+02    0.59868E-01   -0.39325E+02
   814    0.23890E+04    0.11675E+02    0.59931E-01   -0.37532E+02
   815    0.23861E+04    0.11648E+02    0.59992E-01   -0.35738E+02
   816    0.23830E+04    0.11627E+02    0.60053E-01   -0.33945E+02
   817    0.23797E+04    0.11612E+02    0.60113E-01   -0.32152E+02
   818    0.23763E+04    0.11603E+02    0.60172E-01   -0.30360E+02
   819    0.23726E+04    0.11600E+02    0.60229E-01   -0.28570E+02
   820    0.23689E+04    0.11602E+02    0.60286E-01   -0.26782E+02
   821    0.23648E+04    0.11610E+02    0.60342E-01   -0.24999E+02
   822    0.23606E+04    0.11625E+02    0.60397E-01   -0.23219E+02
   823    0.23562E+04    0.11645E+02    0.60451E-01   -0.21443E+02
   824    0.23515E+04    0.11672E+02    0.60505E-01   -0.19672E+02
   825    0.23468E+04    0.11703E+02    0.60557E-01   -0.17908E+02
   826    0.23417E+04    0.11742E+02    0.60608E-01   -0.16149E+02
   827    0.23365E+04    0.11786E+02    0.60658E-01   -0.14399E+02
   828    0.23312E+04    0.11836E+02    0.60707E-01   -0.12656E+02
   829    0.23257E+04    0.11893E+02    0.60755E-01   -0.10921E+02
   830    0.23200E+04    0.11955E+02    0.60802E-01   -0.91983E+01
   831    0.23142E+04    0.12022E+02    0.60847E-01   -0.74845E+01
   832    0.23081E+04    0.12095E+02    0.60892E-01   -0.57817E+01
   833    0.23019E+04    0.12174E+02    0.60936E-01   -0.40904E+01
   834    0.22955E+04    0.12259E+02    0.60979E-01   -0.24106E+01
   835    0.22890E+04    0.12350E+02    0.61020E-01   -0.74373E+00
   836    0.22821E+04    0.12446E+02    0.61061E-01    0.91022E+00
   837    0.22752E+04    0.12548E+02    0.61100E-01    0.25499E+01
   838    0.22682E+04    0.12655E+02    0.61139E-01    0.41752E+01
   839    0.22608E+04    0.12768E+02    0.61176E-01    0.57864E+01
   840    0.22535E+04    0.12888E+02    0.61212E-01    0.73811E+01
   841    0.22459E+04    0.13011E+02    0.61247E-01    0.89581E+01
   842    0.22382E+04    0.13140E+02    0.61281E-01    0.10520E+02
   843    0.22303E+04    0.13275E+02    0.61314E-01    0.12062E+02
   844    0.22222E+04    0.13415E+02    0.61346E-01    0.13586E+02
   845    0.22141E+04    0.13559E+02    0.61377E-01    0.15091E+02
   846    0.22058E+04    0.13711E+02    0.61406E-01    0.16575E+02
   847    0.21975E+04    0.13866E+02    0.61435E-01    0.18040E+02
   848    0.21889E+04    0.14026E+02    0.61462E-01    0.19482E+02
   849    0.21802E+04    0.14191E+02    0.61488E-01    0.20904E+02
   850    0.21714E+04    0.14362E+02    0.61513E-01    0.22303E+02
   851    0.21624E+04    0.14537E+02    0.61537E-01    0.23680E+02
   852    0.21533E+04    0.14717E+02    0.61560E-01    0.25033E+02
   853    0.21441E+04    0.14902E+02    0.61582E-01    0.26364E+02
   854    0.21348E+04    0.15092E+02    0.61603E-01    0.27669E+02
   855    0.21252E+04    0.15286E+02    0.61622E-01    0.28951E+02
   856    0.21157E+04    0.15483E+02    0.61641E-01    0.30208E+02
   857    0.21060E+04    0.15686E+02    0.61658E-01    0.31440E+02
   858    0.20962E+04    0.15895E+02    0.61674E-01    0.32646E+02
   859    0.20862E+04    0.16105E+02    0.61689E-01    0.33828E+02
   860    0.20763E+04    0.16320E+02    0.61703E-01    0.34983E+02
   861    0.20661E+04    0.16540E+02    0.61716E-01    0.36111E+02
   862    0.20559E+04    0.16763E+02    0.61728E-01    0.37213E+02
   863    0.20456E+04    0.16991E+02    0.61738E-01    0.38288E+02
   864    0.20351E+04    0.17222E+02    0.61748E-01    0.39335E+02
   865    0.20245E+04    0.17457E+02    0.61756E-01    0.40354E+02
   866    0.20140E+04    0.17696E+02    0.61764E-01    0.41344E+02
   867    0.20033E+04    0.17938E+02    0.61770E-01    0.42307E+02
   868    0.19926E+04    0.18184E+02    0.61775E-01    0.43241E+02
   869    0.19817E+04    0.18433E+02    0.61779E-01    0.44146E+02
   870    0.19708E+04    0.18685E+02    0.61782E-01    0.45022E+02
   871    0.19598E+04    0.18941E+02    0.61785E-01    0.45868E+02
   872    0.19488E+04    0.19199E+02    0.61786E-01    0.46686E+02
   873    0.19376E+04    0.19461E+02    0.61785E-01    0.47474E+02
   874    0.19265E+04    0.19726E+02    0.61784E-01    0.48231E+02
   875    0.19152E+04    0.19992E+02    0.61782E-01    0.48959E+02
   876    0.19038E+04    0.20262E+02    0.61779E-01    0.49657E+02
   877    0.18926E+04    0.20534E+02    0.61775E-01    0.50323E+02
   878    0.18811E+04    0.20808E+02    0.61770E-01    0.50960E+02
   879    0.18697E+04    0.21085E+02    0.61764E-01    0.51566E+02
   880    0.18582E+04    0.21364E+02    0.61757E-01    0.52141E+02
   881    0.18467E+04    0.21643E+02    0.61749E-01    0.52684E+02
   882    0.18351E+04    0.21926E+02    0.61740E-01    0.53196E+02
   883    0.18236E+04    0.22211E+02    0.61730E-01    0.53676E+02
   884    0.18120E+04    0.22496E+02    0.61719E-01    0.54127E+02
   885    0.18003E+04    0.22783E+02    0.61708E-01    0.54544E+02
   886    0.17886E+04    0.23073E+02    0.61695E-01    0.54930E+02
   887    0.17769E+04    0.23362E+02    0.61682E-01    0.55284E+02
   888    0.17653E+04    0.23654E+02    0.61667E-01    0.55607E+02
   889    0.17535E+04    0.23945E+02    0.61652E-01    0.55898E+02
   890    0.17418E+04    0.24238E+02    0.61636E-01    0.56155E+02
   891    0.17301E+04    0.24532E+02    0.61619E-01    0.56383E+02
   892    0.17185E+04    0.24825E+02    0.61602E-01    0.56579E+02
   893    0.17067E+04    0.25121E+02    0.61583E-01    0.56742E+02
   894    0.16951E+04    0.25415E+02    0.61564E-01    0.56873E+02
   895    0.16833E+04    0.25710E+02    0.61544E-01    0.56975E+02
   896    0.16717E+04    0.26005E+02    0.61523E-01    0.57044E+02
   897    0.16600E+04    0.26300E+02    0.61502E-01    0.57082E+02
   898    0.16485E+04    0.26594E+02    0.61480E-01    0.57089E+02
   899    0.16369E+04    0.26889E+02    0.61457E-01    0.57064E+02
   900    0.16253E+04    0.27182E+02    0.61433E-01    0.57009E+02
   901    0.16139E+04    0.27475E+02    0.61409E-01    0.56922E+02
   902    0.16024E+04    0.27767E+02    0.61385E-01    0.56805E+02
   903    0.15908E+04    0.28058E+02    0.61359E-01    0.56656E+02
   904    0.15796E+04    0.28348E+02    0.61333E-01    0.56477E+02
   905    0.15682E+04    0.28638E+02    0.61307E-01    0.56267E+02
   906    0.15569E+04    0.28925E+02    0.61280E-01    0.56026E+02
   907    0.15457E+04    0.29211E+02    0.61252E-01    0.55755E+02
   908    0.15346E+04    0.29496E+02    0.61224E-01    0.55454E+02
   909    0.15235E+04    0.29779E+02    0.61195E-01    0.55123E+02
   910    0.15124E+04    0.30062E+02    0.61166E-01    0.54763E+02
   911    0.15014E+04    0.30341E+02    0.61136E-01    0.54373E+02
   912    0.14905E+04    0.30620E+02    0.61106E-01    0.53954E+02
   913    0.14794E+04    0.30896E+02    0.61076E-01    0.53506E+02
   914    0.14687E+04    0.31170E+02    0.61045E-01    0.53030E+02
   915    0.14579E+04    0.31441E+02    0.61014E-01    0.52527E+02
   916    0.14473E+04    0.31711E+02    0.60982E-01    0.51994E+02
   917    0.14366E+04    0.31979E+02    0.60950E-01    0.51435E+02
   918    0.14262E+04    0.32244E+02    0.60918E-01    0.50848E+02
   919    0.14158E+04    0.32506E+02    0.60885E-01    0.50234E+02
   920    0.14054E+04    0.32766E+02    0.60852E-01    0.49592E+02
   921    0.13953E+04    0.33023E+02    0.60819E-01    0.48925E+02
   922    0.13850E+04    0.33277E+02    0.60786E-01    0.48231E+02
   923    0.13749E+04    0.33528E+02    0.60752E-01    0.47513E+02
   924    0.13650E+04    0.33776E+02    0.60718E-01    0.46769E+02
   925    0.13552E+04    0.34020E+02    0.60684E-01    0.45999E+02
   926    0.13453E+04    0.34262E+02    0.60650E-01    0.45207E+02
   927    0.13357E+04    0.34500E+02    0.60616E-01    0.44389E+02
   928    0.13261E+04    0.34735E+02    0.60581E-01    0.43549E+02
   929    0.13166E+04    0.34967E+02    0.60546E-01    0.42686E+02
   930    0.13073E+04    0.35193E+02    0.60511E-01    0.41799E+02
   931    0.12980E+04    0.35418E+02    0.60477E-01    0.40891E+02
   932    0.12889E+04    0.35637E+02    0.60442E-01    0.39962E+02
   933    0.12799E+04    0.35853E+02    0.60407E-01    0.39011E+02
   934    0.12710E+04    0.36065E+02    0.60371E-01    0.38041E+02
   935    0.12622E+04    0.36273E+02    0.60336E-01    0.37049E+02
   936    0.12536E+04    0.36476E+02    0.60301E-01    0.36039E+02
   937    0.12450E+04    0.36675E+02    0.60266E-01    0.35009E+02
   938    0.12365E+04    0.36871E+02    0.60231E-01    0.33961E+02
   939    0.12283E+04    0.37060E+02    0.60196E-01    0.32894E+02
   940    0.12201E+04    0.37246E+02    0.60161E-01    0.31811E+02
   941    0.12120E+04    0.37427E+02    0.60126E-01    0.30710E+02
   942    0.12040E+04    0.37603E+02    0.60091E-01    0.29592E+02
   943    0.11963E+04    0.37774E+02    0.60057E-01    0.28460E+02
   944    0.11887E+04    0.37941E+02    0.60022E-01    0.27311E+02
   945    0.11812E+04    0.38101E+02    0.59988E-01    0.26148E+02
   946    0.11738E+04    0.38258E+02    0.59953E-01    0.24971E+02
   947    0.11666E+04    0.38409E+02    0.59919E-01    0.23782E+02
   948    0.11593E+04    0.38556E+02    0.59885E-01    0.22579E+02
   949    0.11524E+04    0.38695E+02    0.59852E-01    0.21365E+02
   950    0.11456E+04    0.38831E+02    0.59818E-01    0.20139E+02
   951    0.11389E+04    0.38961E+02    0.59785E-01    0.18902E+02
   952    0.11324E+04    0.39086E+02    0.59752E-01    0.17656E+02
   953    0.11260E+04    0.39204E+02    0.59719E-01    0.16399E+02
   954    0.11197E+04    0.39318E+02    0.59687E-01    0.15132E+02
   955    0.11135E+04    0.39426E+02    0.59655E-01    0.13857E+02
   956    0.11075E+04    0.39528E+02    0.59623E-01    0.12573E+02
   957    0.11017E+04    0.39624E+02    0.59591E-01    0.11281E+02
   958    0.10960E+04    0.39714E+02    0.59560E-01    0.99811E+01
   959    0.10905E+04    0.39799E+02    0.59530E-01    0.86740E+01
   960    0.10851E+04    0.39879E+02    0.59499E-01    0.73619E+01
   961    0.10798E+04    0.39952E+02    0.59469E-01    0.60427E+01
   962    0.10747E+04    0.40020E+02    0.59440E-01    0.47184E+01
   963    0.10698E+04    0.40082E+02    0.59410E-01    0.33891E+01
   964    0.10650E+04    0.40138E+02    0.59382E-01    0.20561E+01
   965    0.10603E+04    0.40189E+02    0.59353E-01    0.71874E+00
   966    0.10558E+04    0.40234E+02    0.59325E-01   -0.62163E+00
   967    0.10514E+04    0.40274E+02    0.59298E-01   -0.19650E+01
   968    0.10471E+04    0.40306E+02    0.59271E-01   -0.33108E+01
   969    0.10430E+04    0.40333E+02    0.59245E-01   -0.46575E+01
   970    0.10391E+04    0.40354E+02    0.59219E-01   -0.60066E+01
   971    0.10353E+04    0.40370E+02    0.59193E-01   -0.73560E+01
   972    0.10316E+04    0.40379E+02    0.59169E-01   -0.87049E+01
   973    0.10280E+04    0.40383E+02    0.59144E-01   -0.10054E+02
   974    0.10247E+04    0.40381E+02    0.59120E-01   -0.11403E+02
   975    0.10214E+04    0.40374E+02    0.59097E-01   -0.12750E+02
   976    0.10184E+04    0.40359E+02    0.59075E-01   -0.14095E+02
   977    0.10154E+04    0.40340E+02    0.59053E-01   -0.15436E+02
   978    0.10125E+04    0.40315E+02    0.59031E-01   -0.16775E+02
   979    0.10099E+04    0.40284E+02    0.59010E-01   -0.18110E+02
   980    0.10074E+04    0.40247E+02    0.58990E-01   -0.19440E+02
   981    0.10050E+04    0.40204E+02    0.58970E-01   -0.20766E+02
   982    0.10027E+04    0.40156E+02    0.58951E-01   -0.22086E+02
   983    0.10006E+04    0.40102E+02    0.58933E-01   -0.23401E+02
   984    0.99860E+03    0.40041E+02    0.58915E-01   -0.24708E+02
   985    0.99678E+03    0.39976E+02    0.58897E-01   -0.26010E+02
   986    0.99501E+03    0.39905E+02    0.58881E-01   -0.27303E+02
   987    0.99337E+03    0.39829E+02    0.58865E-01   -0.28589E+02
   988    0.99192E+03    0.39748E+02    0.58850E-01   -0.29866E+02
   989    0.99060E+03    0.39660E+02    0.58835E-01   -0.31132E+02
   990    0.98940E+03    0.39570E+02    0.58821E-01   -0.32391E+02
   991    0.98832E+03    0.39472E+02    0.58808E-01   -0.33638E+02
   992    0.98736E+03    0.39369E+02    0.58795E-01   -0.34875E+02
   993    0.98644E+03    0.39260E+02    0.58783E-01   -0.36101E+02
   994    0.98572E+03    0.39147E+02    0.58772E-01   -0.37315E+02
   995    0.98519E+03    0.39028E+02    0.58761E-01   -0.38516E+02
   996    0.98470E+03    0.38903E+02    0.58751E-01   -0.39704E+02
   997    0.98433E+03    0.38775E+02    0.58742E-01   -0.40880E+02
   998    0.98407E+03    0.38641E+02    0.58733E-01   -0.42040E+02
   999    0.98393E+03    0.38502E+02    0.58725E-01   -0.43186E+02
  1000    0.98389E+03    0.38359E+02    0.58717E-01   -0.44318E+02
  1001    0.98397E+03    0.38210E+02    0.58711E-01   -0.45433E+02
  1002    0.98409E+03    0.38056E+02    0.58705E-01   -0.46532E+02
  1003    0.98439E+03    0.37899E+02    0.58699E-01   -0.47616E+02
  1004    0.98481E+03    0.37736E+02    0.58694E-01   -0.48683E+02
  1005    0.98540E+03    0.37569E+02    0.58690E-01   -0.49731E+02
  1006    0.98604E+03    0.37397E+02    0.58687E-01   -0.50764E+02
  1007    0.98671E+03    0.37220E+02    0.58684E-01   -0.51779E+02
  1008    0.98726E+03    0.37039E+02    0.58682E-01   -0.52775E+02
  1009    0.98815E+03    0.36854E+02    0.58680E-01   -0.53754E+02
  1010    0.98915E+03    0.36665E+02    0.58679E-01   -0.54714E+02
  1011    0.99018E+03    0.36473E+02    0.58679E-01   -0.55656E+02
  1012    0.99132E+03    0.36275E+02    0.58679E-01   -0.56580E+02
  1013    0.99257E+03    0.36075E+02    0.58680E-01   -0.57483E+02
  1014    0.99392E+03    0.35870E+02    0.58682E-01   -0.58368E+02
  1015    0.99524E+03    0.35662E+02    0.58684E-01   -0.59233E+02
  1016    0.99673E+03    0.35450E+02    0.58687E-01   -0.60078E+02
  1017    0.99834E+03    0.35234E+02    0.58690E-01   -0.60903E+02
  1018    0.99997E+03    0.35014E+02    0.58694E-01   -0.61709E+02
  1019    0.10016E+04    0.34792E+02    0.58699E-01   -0.62493E+02
  1020    0.10035E+04    0.34564E+02    0.58704E-01   -0.63258E+02
  1021    0.10054E+04    0.34334E+02    0.58709E-01   -0.64001E+02
  1022    0.10073E+04    0.34101E+02    0.58716E-01   -0.64724E+02
  1023    0.10093E+04    0.33865E+02    0.58722E-01   -0.65423E+02
  1024    0.10113E+04    0.33625E+02    0.58730E-01   -0.66102E+02
  1025    0.10134E+04    0.33383E+02    0.58737E-01   -0.66756E+02
  1026    0.10158E+04    0.33138E+02    0.58746E-01   -0.67391E+02
  1027    0.10180E+04    0.32891E+02    0.58755E-01   -0.68002E+02
  1028    0.10203E+04    0.32641E+02    0.58764E-01   -0.68591E+02
  1029    0.10226E+04    0.32388E+02    0.58774E-01   -0.69158E+02
  1030    0.10250E+04    0.32134E+02    0.58784E-01   -0.69703E+02
  1031    0.10273E+04    0.31877E+02    0.58795E-01   -0.70223E+02
  1032    0.10298E+04    0.31616E+02    0.58807E-01   -0.70724E+02
  1033    0.10323E+04    0.31355E+02    0.58818E-01   -0.71201E+02
  1034    0.10349E+04    0.31092E+02    0.58831E-01   -0.71655E+02
  1035    0.10375E+04    0.30827E+02    0.58843E-01   -0.72086E+02
  1036    0.10401E+04    0.30559E+02    0.58856E-01   -0.72495E+02
  1037    0.10428E+04    0.30291E+02    0.58870E-01   -0.72881E+02
  1038    0.10455E+04    0.30022E+02    0.58884E-01   -0.73244E+02
  1039    0.10483E+04    0.29751E+02    0.58898E-01   -0.73581E+02
  1040    0.10510E+04    0.29478E+02    0.58913E-01   -0.73896E+02
  1041    0.10538E+04    0.29205E+02    0.58928E-01   -0.74186E+02
  1042    0.10566E+04    0.28931E+02    0.58944E-01   -0.74454E+02
  1043    0.10594E+04    0.28655E+02    0.58959E-01   -0.74697E+02
  1044    0.10623E+04    0.28378E+02    0.58976E-01   -0.74917E+02
  1045    0.10651E+04    0.28103E+02    0.58992E-01   -0.75117E+02
  1046    0.10680E+04    0.27826E+02    0.59009E-01   -0.75287E+02
  1047    0.10709E+04    0.27548E+02    0.59026E-01   -0.75444E+02
  1048    0.10737E+04    0.27271E+02    0.59043E-01   -0.75573E+02
  1049    0.10766E+04    0.26993E+02    0.59061E-01   -0.75673E+02
  1050    0.10795E+04    0.26715E+02    0.59079E-01   -0.75753E+02
  1051    0.10824E+04    0.26438E+02    0.59097E-01   -0.75812E+02
  1052    0.10853E+04    0.26160E+02    0.59116E-01   -0.75844E+02
  1053    0.10880E+04    0.25883E+02    0.59134E-01   -0.75855E+02
  1054    0.10909E+04    0.25607E+02    0.59153E-01   -0.75847E+02
  1055    0.10936E+04    0.25331E+02    0.59172E-01   -0.75812E+02
  1056    0.10964E+04    0.25056E+02    0.59192E-01   -0.75757E+02
  1057    0.10992E+04    0.24781E+02    0.59211E-01   -0.75675E+02
  1058    0.11021E+04    0.24508E+02    0.59231E-01   -0.75575E+02
  1059    0.11049E+04    0.24236E+02    0.59250E-01   -0.75448E+02
  1060    0.11077E+04    0.23963E+02    0.59270E-01   -0.75302E+02
  1061    0.11104E+04    0.23693E+02    0.59290E-01   -0.75130E+02
  1062    0.11132E+04    0.23424E+02    0.59310E-01   -0.74940E+02
  1063    0.11157E+04    0.23156E+02    0.59330E-01   -0.74724E+02
  1064    0.11184E+04    0.22890E+02    0.59350E-01   -0.74497E+02
  1065    0.11210E+04    0.22624E+02    0.59371E-01   -0.74245E+02
  1066    0.11235E+04    0.22360E+02    0.59391E-01   -0.73967E+02
  1067    0.11262E+04    0.22098E+02    0.59411E-01   -0.73665E+02
  1068    0.11287E+04    0.21837E+02    0.59431E-01   -0.73345E+02
  1069    0.11312E+04    0.21579E+02    0.59451E-01   -0.73015E+02
  1070    0.11337E+04    0.21322E+02    0.59472E-01   -0.72661E+02
  1071    0.11360E+04    0.21068E+02    0.59492E-01   -0.72283E+02
  1072    0.11384E+04    0.20815E+02    0.59512E-01   -0.71880E+02
  1073    0.11408E+04    0.20564E+02    0.59532E-01   -0.71460E+02
  1074    0.11431E+04    0.20317E+02    0.59552E-01   -0.71024E+02
  1075    0.11453E+04    0.20070E+02    0.59571E-01   -0.70572E+02
  1076    0.11475E+04    0.19827E+02    0.59591E-01   -0.70096E+02
  1077    0.11497E+04    0.19586E+02    0.59610E-01   -0.69612E+02
  1078    0.11518E+04    0.19348E+02    0.59630E-01   -0.69089E+02
  1079    0.11538E+04    0.19112E+02    0.59649E-01   -0.68565E+02
  1080    0.11558E+04    0.18878E+02    0.59668E-01   -0.68026E+02
  1081    0.11577E+04    0.18649E+02    0.59686E-01   -0.67465E+02
  1082    0.11595E+04    0.18422E+02    0.59705E-01   -0.66887E+02
  1083    0.11614E+04    0.18198E+02    0.59723E-01   -0.66295E+02
  1084    0.11632E+04    0.17977E+02    0.59741E-01   -0.65688E+02
  1085    0.11649E+04    0.17760E+02    0.59759E-01   -0.65059E+02
  1086    0.11665E+04    0.17546E+02    0.59776E-01   -0.64430E+02
  1087    0.11681E+04    0.17336E+02    0.59793E-01   -0.63764E+02
  1088    0.11696E+04    0.17127E+02    0.59810E-01   -0.63098E+02
  1089    0.11710E+04    0.16924E+02    0.59827E-01   -0.62411E+02
  1090    0.11724E+04    0.16724E+02    0.59843E-01   -0.61725E+02
  1091    0.11737E+04    0.16526E+02    0.59859E-01   -0.61010E+02
  1092    0.11750E+04    0.16333E+02    0.59874E-01   -0.60288E+02
  1093    0.11762E+04    0.16144E+02    0.59889E-01   -0.59553E+02
  1094    0.11771E+04    0.15959E+02    0.59904E-01   -0.58812E+02
  1095    0.11783E+04    0.15779E+02    0.59918E-01   -0.58065E+02
  1096    0.11792E+04    0.15600E+02    0.59932E-01   -0.57297E+02
  1097    0.11800E+04    0.15427E+02    0.59945E-01   -0.56516E+02
  1098    0.11809E+04    0.15259E+02    0.59958E-01   -0.55730E+02
  1099    0.11816E+04    0.15095E+02    0.59970E-01   -0.54938E+02
  1100    0.11823E+04    0.14936E+02    0.59982E-01   -0.54133E+02
  1101    0.11828E+04    0.14780E+02    0.59994E-01   -0.53322E+02
  1102    0.11834E+04    0.14628E+02    0.60005E-01   -0.52500E+02
  1103    0.11838E+04    0.14482E+02    0.60016E-01   -0.51672E+02
  1104    0.11842E+04    0.14341E+02    0.60026E-01   -0.50836E+02
  1105    0.11844E+04    0.14204E+02    0.60035E-01   -0.49994E+02
  1106    0.11846E+04    0.14070E+02    0.60044E-01   -0.49144E+02
  1107    0.11847E+04    0.13942E+02    0.60052E-01   -0.48288E+02
  1108    0.11847E+04    0.13818E+02    0.60060E-01   -0.47427E+02
  1109    0.11846E+04    0.13696E+02    0.60068E-01   -0.46559E+02
  1110    0.11845E+04    0.13582E+02    0.60074E-01   -0.45687E+02
  1111    0.11842E+04    0.13472E+02    0.60081E-01   -0.44810E+02
  1112    0.11840E+04    0.13366E+02    0.60086E-01   -0.43929E+02
  1113    0.11835E+04    0.13266E+02    0.60091E-01   -0.43042E+02
  1114    0.11830E+04    0.13170E+02    0.60096E-01   -0.42153E+02
  1115    0.11825E+04    0.13079E+02    0.60099E-01   -0.41261E+02
  1116    0.11819E+04    0.12992E+02    0.60103E-01   -0.40366E+02
  1117    0.11812E+04    0.12911E+02    0.60105E-01   -0.39468E+02
  1118    0.11803E+04    0.12835E+02    0.60107E-01   -0.38567E+02
  1119    0.11795E+04    0.12763E+02    0.60108E-01   -0.37666E+02
  1120    0.11786E+04    0.12696E+02    0.60109E-01   -0.36763E+02
  1121    0.11775E+04    0.12633E+02    0.60109E-01   -0.35857E+02
  1122    0.11764E+04    0.12575E+02    0.60108E-01   -0.34953E+02
  1123    0.11752E+04    0.12523E+02    0.60107E-01   -0.34048E+02
  1124    0.11739E+04    0.12475E+02    0.60105E-01   -0.33143E+02
  1125    0.11725E+04    0.12432E+02    0.60102E-01   -0.32238E+02
  1126    0.11711E+04    0.12393E+02    0.60099E-01   -0.31335E+02
  1127    0.11695E+04    0.12359E+02    0.60094E-01   -0.30433E+02
  1128    0.11680E+04    0.12331E+02    0.60090E-01   -0.29534E+02
  1129    0.11663E+04    0.12307E+02    0.60084E-01   -0.28636E+02
  1130    0.11645E+04    0.12288E+02    0.60078E-01   -0.27741E+02
  1131    0.11627E+04    0.12273E+02    0.60071E-01   -0.26850E+02
  1132    0.11608E+04    0.12263E+02    0.60063E-01   -0.25962E+02
  1133    0.11587E+04    0.12259E+02    0.60055E-01   -0.25078E+02
  1134    0.11567E+04    0.12258E+02    0.60046E-01   -0.24198E+02
  1135    0.11545E+04    0.12262E+02    0.60036E-01   -0.23323E+02
  1136    0.11523E+04    0.12272E+02    0.60026E-01   -0.22455E+02
  1137    0.11500E+04    0.12285E+02    0.60014E-01   -0.21590E+02
  1138    0.11477E+04    0.12304E+02    0.60002E-01   -0.20732E+02
  1139    0.11453E+04    0.12326E+02    0.59989E-01   -0.19880E+02
  1140    0.11427E+04    0.12354E+02    0.59976E-01   -0.19036E+02
  1141    0.11402E+04    0.12384E+02    0.59962E-01   -0.18198E+02
  1142    0.11375E+04    0.12421E+02    0.59947E-01   -0.17369E+02
  1143    0.11348E+04    0.12461E+02    0.59931E-01   -0.16548E+02
  1144    0.11320E+04    0.12505E+02    0.59914E-01   -0.15735E+02
  1145    0.11292E+04    0.12554E+02    0.59897E-01   -0.14931E+02
  1146    0.11263E+04    0.12607E+02    0.59879E-01   -0.14137E+02
  1147    0.11233E+04    0.12665E+02    0.59861E-01   -0.13352E+02
  1148    0.11202E+04    0.12726E+02    0.59841E-01   -0.12578E+02
  1149    0.11171E+04    0.12792E+02    0.59821E-01   -0.11814E+02
  1150    0.11140E+04    0.12862E+02    0.59800E-01   -0.11062E+02
  1151    0.11108E+04    0.12936E+02    0.59778E-01   -0.10320E+02
  1152    0.11074E+04    0.13013E+02    0.59756E-01   -0.95909E+01
