#    L    TT             EE             TE             PP             TP          
   968    0.10211E+04    0.41621E+02   -0.20648E+01    0.16849E+06    0.34483E-07
   969    0.10169E+04    0.41654E+02   -0.35234E+01    0.16816E+06    0.34561E-07
   970    0.10128E+04    0.41681E+02   -0.49849E+01    0.16783E+06    0.34492E-07
   971    0.10089E+04    0.41702E+02   -0.64471E+01    0.16750E+06    0.34284E-07
   972    0.10050E+04    0.41716E+02   -0.79092E+01    0.16717E+06    0.33945E-07
   973    0.10014E+04    0.41723E+02   -0.93720E+01    0.16684E+06    0.33482E-07
   974    0.99796E+03    0.41725E+02   -0.10835E+02    0.16651E+06    0.32901E-07
   975    0.99467E+03    0.41721E+02   -0.12295E+02    0.16618E+06    0.32210E-07
   976    0.99154E+03    0.41709E+02   -0.13754E+02    0.16586E+06    0.31416E-07
   977    0.98855E+03    0.41692E+02   -0.15210E+02    0.16553E+06    0.30525E-07
   978    0.98563E+03    0.41668E+02   -0.16663E+02    0.16521E+06    0.29547E-07
   979    0.98301E+03    0.41639E+02   -0.18112E+02    0.16488E+06    0.28486E-07
   980    0.98045E+03    0.41603E+02   -0.19557E+02    0.16456E+06    0.27351E-07
   981    0.97804E+03    0.41559E+02   -0.20997E+02    0.16424E+06    0.26148E-07
   982    0.97577E+03    0.41512E+02   -0.22432E+02    0.16392E+06    0.24886E-07
   983    0.97372E+03    0.41457E+02   -0.23860E+02    0.16360E+06    0.23570E-07
   984    0.97173E+03    0.41394E+02   -0.25282E+02    0.16328E+06    0.22208E-07
   985    0.96995E+03    0.41328E+02   -0.26696E+02    0.16296E+06    0.20808E-07
   986    0.96824E+03    0.41254E+02   -0.28103E+02    0.16264E+06    0.19376E-07
   987    0.96666E+03    0.41175E+02   -0.29501E+02    0.16232E+06    0.17919E-07
   988    0.96529E+03    0.41090E+02   -0.30891E+02    0.16201E+06    0.16445E-07
   989    0.96406E+03    0.40999E+02   -0.32269E+02    0.16169E+06    0.14961E-07
   990    0.96296E+03    0.40905E+02   -0.33639E+02    0.16138E+06    0.13473E-07
   991    0.96200E+03    0.40801E+02   -0.34998E+02    0.16107E+06    0.11990E-07
   992    0.96116E+03    0.40693E+02   -0.36345E+02    0.16075E+06    0.10518E-07
   993    0.96038E+03    0.40578E+02   -0.37680E+02    0.16044E+06    0.90639E-08
   994    0.95981E+03    0.40458E+02   -0.39003E+02    0.16013E+06    0.76355E-08
   995    0.95943E+03    0.40333E+02   -0.40312E+02    0.15982E+06    0.62398E-08
   996    0.95911E+03    0.40200E+02   -0.41607E+02    0.15951E+06    0.48838E-08
   997    0.95892E+03    0.40064E+02   -0.42890E+02    0.15920E+06    0.35746E-08
   998    0.95885E+03    0.39922E+02   -0.44155E+02    0.15889E+06    0.23195E-08
   999    0.95890E+03    0.39774E+02   -0.45406E+02    0.15859E+06    0.11256E-08
  1000    0.95908E+03    0.39621E+02   -0.46642E+02    0.15828E+06    0.00000E+00
  1001    0.95938E+03    0.39463E+02   -0.47859E+02    0.15798E+06   -0.10517E-08
  1002    0.95972E+03    0.39299E+02   -0.49060E+02    0.15767E+06   -0.20298E-08
  1003    0.96026E+03    0.39130E+02   -0.50244E+02    0.15737E+06   -0.29363E-08
  1004    0.96093E+03    0.38956E+02   -0.51410E+02    0.15707E+06   -0.37731E-08
  1005    0.96178E+03    0.38777E+02   -0.52557E+02    0.15676E+06   -0.45421E-08
  1006    0.96268E+03    0.38593E+02   -0.53686E+02    0.15646E+06   -0.52452E-08
  1007    0.96363E+03    0.38403E+02   -0.54797E+02    0.15616E+06   -0.58843E-08
  1008    0.96447E+03    0.38209E+02   -0.55888E+02    0.15586E+06   -0.64614E-08
  1009    0.96566E+03    0.38010E+02   -0.56959E+02    0.15556E+06   -0.69783E-08
  1010    0.96696E+03    0.37807E+02   -0.58011E+02    0.15527E+06   -0.74370E-08
  1011    0.96830E+03    0.37601E+02   -0.59042E+02    0.15497E+06   -0.78394E-08
  1012    0.96976E+03    0.37388E+02   -0.60055E+02    0.15467E+06   -0.81873E-08
  1013    0.97134E+03    0.37173E+02   -0.61045E+02    0.15438E+06   -0.84828E-08
  1014    0.97303E+03    0.36952E+02   -0.62015E+02    0.15408E+06   -0.87277E-08
  1015    0.97470E+03    0.36728E+02   -0.62964E+02    0.15379E+06   -0.89239E-08
  1016    0.97655E+03    0.36498E+02   -0.63891E+02    0.15349E+06   -0.90734E-08
  1017    0.97851E+03    0.36266E+02   -0.64797E+02    0.15320E+06   -0.91781E-08
  1018    0.98052E+03    0.36028E+02   -0.65681E+02    0.15291E+06   -0.92398E-08
  1019    0.98256E+03    0.35788E+02   -0.66543E+02    0.15262E+06   -0.92605E-08
  1020    0.98480E+03    0.35542E+02   -0.67382E+02    0.15233E+06   -0.92421E-08
  1021    0.98707E+03    0.35294E+02   -0.68199E+02    0.15204E+06   -0.91865E-08
  1022    0.98938E+03    0.35042E+02   -0.68994E+02    0.15175E+06   -0.90956E-08
  1023    0.99180E+03    0.34786E+02   -0.69762E+02    0.15146E+06   -0.89714E-08
  1024    0.99426E+03    0.34526E+02   -0.70509E+02    0.15118E+06   -0.88158E-08
  1025    0.99676E+03    0.34264E+02   -0.71229E+02    0.15089E+06   -0.86306E-08
  1026    0.99959E+03    0.33998E+02   -0.71927E+02    0.15060E+06   -0.84178E-08
  1027    0.10022E+04    0.33731E+02   -0.72601E+02    0.15032E+06   -0.81793E-08
  1028    0.10049E+04    0.33460E+02   -0.73249E+02    0.15004E+06   -0.79170E-08
  1029    0.10077E+04    0.33186E+02   -0.73875E+02    0.14975E+06   -0.76328E-08
  1030    0.10105E+04    0.32910E+02   -0.74475E+02    0.14947E+06   -0.73287E-08
  1031    0.10132E+04    0.32631E+02   -0.75048E+02    0.14919E+06   -0.70065E-08
  1032    0.10162E+04    0.32348E+02   -0.75601E+02    0.14891E+06   -0.66681E-08
  1033    0.10191E+04    0.32064E+02   -0.76128E+02    0.14863E+06   -0.63156E-08
  1034    0.10222E+04    0.31778E+02   -0.76629E+02    0.14835E+06   -0.59507E-08
  1035    0.10253E+04    0.31490E+02   -0.77105E+02    0.14807E+06   -0.55754E-08
  1036    0.10284E+04    0.31199E+02   -0.77557E+02    0.14779E+06   -0.51917E-08
  1037    0.10315E+04    0.30907E+02   -0.77983E+02    0.14751E+06   -0.48014E-08
  1038    0.10348E+04    0.30614E+02   -0.78385E+02    0.14724E+06   -0.44064E-08
  1039    0.10380E+04    0.30319E+02   -0.78757E+02    0.14696E+06   -0.40087E-08
  1040    0.10412E+04    0.30022E+02   -0.79107E+02    0.14669E+06   -0.36102E-08
  1041    0.10445E+04    0.29724E+02   -0.79428E+02    0.14641E+06   -0.32127E-08
  1042    0.10478E+04    0.29425E+02   -0.79725E+02    0.14614E+06   -0.28182E-08
  1043    0.10511E+04    0.29125E+02   -0.79995E+02    0.14586E+06   -0.24287E-08
  1044    0.10545E+04    0.28823E+02   -0.80240E+02    0.14559E+06   -0.20459E-08
  1045    0.10578E+04    0.28522E+02   -0.80462E+02    0.14532E+06   -0.16719E-08
  1046    0.10612E+04    0.28220E+02   -0.80652E+02    0.14505E+06   -0.13086E-08
  1047    0.10646E+04    0.27916E+02   -0.80827E+02    0.14478E+06   -0.95782E-09
  1048    0.10679E+04    0.27613E+02   -0.80971E+02    0.14451E+06   -0.62152E-09
  1049    0.10713E+04    0.27310E+02   -0.81084E+02    0.14424E+06   -0.30161E-09
  1050    0.10747E+04    0.27006E+02   -0.81174E+02    0.14397E+06    0.00000E+00
  1051    0.10781E+04    0.26703E+02   -0.81241E+02    0.14371E+06    0.28179E-09
  1052    0.10815E+04    0.26399E+02   -0.81279E+02    0.14344E+06    0.54388E-09
  1053    0.10847E+04    0.26096E+02   -0.81294E+02    0.14317E+06    0.78678E-09
  1054    0.10881E+04    0.25793E+02   -0.81287E+02    0.14291E+06    0.10110E-08
  1055    0.10913E+04    0.25492E+02   -0.81250E+02    0.14264E+06    0.12170E-08
  1056    0.10946E+04    0.25190E+02   -0.81191E+02    0.14238E+06    0.14054E-08
  1057    0.10979E+04    0.24889E+02   -0.81104E+02    0.14212E+06    0.15767E-08
  1058    0.11014E+04    0.24590E+02   -0.80995E+02    0.14185E+06    0.17313E-08
  1059    0.11047E+04    0.24290E+02   -0.80857E+02    0.14159E+06    0.18698E-08
  1060    0.11079E+04    0.23992E+02   -0.80698E+02    0.14133E+06    0.19927E-08
  1061    0.11111E+04    0.23695E+02   -0.80510E+02    0.14107E+06    0.21006E-08
  1062    0.11144E+04    0.23400E+02   -0.80302E+02    0.14081E+06    0.21938E-08
  1063    0.11174E+04    0.23106E+02   -0.80066E+02    0.14055E+06    0.22730E-08
  1064    0.11206E+04    0.22813E+02   -0.79816E+02    0.14029E+06    0.23386E-08
  1065    0.11237E+04    0.22521E+02   -0.79539E+02    0.14004E+06    0.23912E-08
  1066    0.11267E+04    0.22231E+02   -0.79235E+02    0.13978E+06    0.24312E-08
  1067    0.11298E+04    0.21943E+02   -0.78903E+02    0.13952E+06    0.24593E-08
  1068    0.11328E+04    0.21656E+02   -0.78551E+02    0.13927E+06    0.24758E-08
  1069    0.11358E+04    0.21373E+02   -0.78188E+02    0.13901E+06    0.24813E-08
  1070    0.11388E+04    0.21089E+02   -0.77797E+02    0.13876E+06    0.24764E-08
  1071    0.11416E+04    0.20810E+02   -0.77380E+02    0.13851E+06    0.24615E-08
  1072    0.11444E+04    0.20531E+02   -0.76937E+02    0.13825E+06    0.24372E-08
  1073    0.11473E+04    0.20256E+02   -0.76474E+02    0.13800E+06    0.24039E-08
  1074    0.11500E+04    0.19983E+02   -0.75993E+02    0.13775E+06    0.23622E-08
  1075    0.11527E+04    0.19711E+02   -0.75494E+02    0.13750E+06    0.23126E-08
  1076    0.11554E+04    0.19443E+02   -0.74968E+02    0.13725E+06    0.22555E-08
  1077    0.11580E+04    0.19178E+02   -0.74432E+02    0.13700E+06    0.21916E-08
  1078    0.11605E+04    0.18916E+02   -0.73856E+02    0.13675E+06    0.21213E-08
  1079    0.11629E+04    0.18655E+02   -0.73277E+02    0.13650E+06    0.20452E-08
  1080    0.11654E+04    0.18398E+02   -0.72681E+02    0.13625E+06    0.19637E-08
  1081    0.11677E+04    0.18145E+02   -0.72059E+02    0.13601E+06    0.18774E-08
  1082    0.11700E+04    0.17895E+02   -0.71420E+02    0.13576E+06    0.17867E-08
  1083    0.11722E+04    0.17647E+02   -0.70765E+02    0.13551E+06    0.16923E-08
  1084    0.11744E+04    0.17404E+02   -0.70092E+02    0.13527E+06    0.15945E-08
  1085    0.11765E+04    0.17164E+02   -0.69395E+02    0.13502E+06    0.14939E-08
  1086    0.11785E+04    0.16928E+02   -0.68697E+02    0.13478E+06    0.13911E-08
  1087    0.11805E+04    0.16695E+02   -0.67960E+02    0.13454E+06    0.12865E-08
  1088    0.11823E+04    0.16465E+02   -0.67222E+02    0.13429E+06    0.11807E-08
  1089    0.11842E+04    0.16240E+02   -0.66460E+02    0.13405E+06    0.10741E-08
  1090    0.11859E+04    0.16019E+02   -0.65697E+02    0.13381E+06    0.96734E-09
  1091    0.11876E+04    0.15801E+02   -0.64904E+02    0.13357E+06    0.86084E-09
  1092    0.11892E+04    0.15587E+02   -0.64103E+02    0.13333E+06    0.75514E-09
  1093    0.11907E+04    0.15379E+02   -0.63287E+02    0.13309E+06    0.65076E-09
  1094    0.11920E+04    0.15173E+02   -0.62463E+02    0.13285E+06    0.54821E-09
  1095    0.11934E+04    0.14974E+02   -0.61631E+02    0.13261E+06    0.44800E-09
  1096    0.11947E+04    0.14777E+02   -0.60777E+02    0.13238E+06    0.35064E-09
  1097    0.11958E+04    0.14585E+02   -0.59909E+02    0.13214E+06    0.25665E-09
  1098    0.11970E+04    0.14399E+02   -0.59034E+02    0.13190E+06    0.16654E-09
  1099    0.11980E+04    0.14217E+02   -0.58152E+02    0.13167E+06    0.80815E-10
  1100    0.11989E+04    0.14041E+02   -0.57256E+02    0.13143E+06    0.00000E+00
  1101    0.11997E+04    0.13868E+02   -0.56352E+02    0.13120E+06   -0.75506E-10
  1102    0.12006E+04    0.13700E+02   -0.55436E+02    0.13096E+06   -0.14573E-09
  1103    0.12012E+04    0.13538E+02   -0.54513E+02    0.13073E+06   -0.21082E-09
  1104    0.12019E+04    0.13381E+02   -0.53580E+02    0.13050E+06   -0.27090E-09
  1105    0.12023E+04    0.13229E+02   -0.52640E+02    0.13026E+06   -0.32611E-09
  1106    0.12027E+04    0.13081E+02   -0.51692E+02    0.13003E+06   -0.37659E-09
  1107    0.12031E+04    0.12939E+02   -0.50736E+02    0.12980E+06   -0.42247E-09
  1108    0.12033E+04    0.12801E+02   -0.49774E+02    0.12957E+06   -0.46391E-09
  1109    0.12034E+04    0.12666E+02   -0.48805E+02    0.12934E+06   -0.50102E-09
  1110    0.12034E+04    0.12539E+02   -0.47831E+02    0.12911E+06   -0.53395E-09
  1111    0.12033E+04    0.12417E+02   -0.46849E+02    0.12888E+06   -0.56284E-09
  1112    0.12033E+04    0.12300E+02   -0.45864E+02    0.12866E+06   -0.58782E-09
  1113    0.12030E+04    0.12189E+02   -0.44873E+02    0.12843E+06   -0.60904E-09
  1114    0.12026E+04    0.12081E+02   -0.43878E+02    0.12820E+06   -0.62662E-09
  1115    0.12022E+04    0.11980E+02   -0.42880E+02    0.12798E+06   -0.64071E-09
  1116    0.12017E+04    0.11884E+02   -0.41877E+02    0.12775E+06   -0.65144E-09
  1117    0.12011E+04    0.11794E+02   -0.40872E+02    0.12752E+06   -0.65895E-09
  1118    0.12004E+04    0.11709E+02   -0.39863E+02    0.12730E+06   -0.66339E-09
  1119    0.11997E+04    0.11629E+02   -0.38853E+02    0.12708E+06   -0.66487E-09
  1120    0.11988E+04    0.11554E+02   -0.37841E+02    0.12685E+06   -0.66355E-09
  1121    0.11978E+04    0.11485E+02   -0.36826E+02    0.12663E+06   -0.65956E-09
  1122    0.11968E+04    0.11421E+02   -0.35812E+02    0.12641E+06   -0.65304E-09
  1123    0.11956E+04    0.11363E+02   -0.34797E+02    0.12619E+06   -0.64412E-09
  1124    0.11944E+04    0.11309E+02   -0.33782E+02    0.12596E+06   -0.63294E-09
  1125    0.11930E+04    0.11261E+02   -0.32767E+02    0.12574E+06   -0.61965E-09
  1126    0.11916E+04    0.11219E+02   -0.31754E+02    0.12552E+06   -0.60437E-09
  1127    0.11901E+04    0.11181E+02   -0.30741E+02    0.12530E+06   -0.58725E-09
  1128    0.11885E+04    0.11149E+02   -0.29732E+02    0.12509E+06   -0.56841E-09
  1129    0.11869E+04    0.11123E+02   -0.28723E+02    0.12487E+06   -0.54801E-09
  1130    0.11850E+04    0.11102E+02   -0.27718E+02    0.12465E+06   -0.52617E-09
  1131    0.11832E+04    0.11086E+02   -0.26717E+02    0.12443E+06   -0.50304E-09
  1132    0.11812E+04    0.11075E+02   -0.25718E+02    0.12422E+06   -0.47875E-09
  1133    0.11792E+04    0.11071E+02   -0.24725E+02    0.12400E+06   -0.45344E-09
  1134    0.11771E+04    0.11070E+02   -0.23736E+02    0.12378E+06   -0.42724E-09
  1135    0.11748E+04    0.11075E+02   -0.22751E+02    0.12357E+06   -0.40030E-09
  1136    0.11725E+04    0.11086E+02   -0.21774E+02    0.12336E+06   -0.37275E-09
  1137    0.11702E+04    0.11101E+02   -0.20801E+02    0.12314E+06   -0.34472E-09
  1138    0.11677E+04    0.11123E+02   -0.19835E+02    0.12293E+06   -0.31637E-09
  1139    0.11652E+04    0.11148E+02   -0.18876E+02    0.12272E+06   -0.28781E-09
  1140    0.11626E+04    0.11179E+02   -0.17925E+02    0.12250E+06   -0.25920E-09
  1141    0.11599E+04    0.11214E+02   -0.16981E+02    0.12229E+06   -0.23066E-09
  1142    0.11571E+04    0.11256E+02   -0.16046E+02    0.12208E+06   -0.20234E-09
  1143    0.11543E+04    0.11301E+02   -0.15120E+02    0.12187E+06   -0.17437E-09
  1144    0.11513E+04    0.11351E+02   -0.14203E+02    0.12166E+06   -0.14689E-09
  1145    0.11483E+04    0.11407E+02   -0.13296E+02    0.12145E+06   -0.12004E-09
  1146    0.11452E+04    0.11467E+02   -0.12399E+02    0.12124E+06   -0.93953E-10
  1147    0.11421E+04    0.11533E+02   -0.11513E+02    0.12103E+06   -0.68768E-10
  1148    0.11388E+04    0.11602E+02   -0.10638E+02    0.12082E+06   -0.44623E-10
  1149    0.11355E+04    0.11677E+02   -0.97756E+01    0.12062E+06   -0.21654E-10
  1150    0.11322E+04    0.11756E+02   -0.89245E+01    0.12041E+06    0.00000E+00
  1151    0.11288E+04    0.11839E+02   -0.80858E+01    0.12020E+06    0.20232E-10
  1152    0.11252E+04    0.11927E+02   -0.72601E+01    0.12000E+06    0.39049E-10
  1153    0.11217E+04    0.12020E+02   -0.64479E+01    0.11979E+06    0.56488E-10
  1154    0.11181E+04    0.12118E+02   -0.56477E+01    0.11959E+06    0.72586E-10
  1155    0.11145E+04    0.12219E+02   -0.48614E+01    0.11938E+06    0.87380E-10
  1156    0.11107E+04    0.12325E+02   -0.40897E+01    0.11918E+06    0.10091E-09
  1157    0.11068E+04    0.12434E+02   -0.33309E+01    0.11898E+06    0.11320E-09
  1158    0.11030E+04    0.12548E+02   -0.25871E+01    0.11877E+06    0.12430E-09
  1159    0.10991E+04    0.12666E+02   -0.18574E+01    0.11857E+06    0.13425E-09
  1160    0.10950E+04    0.12789E+02   -0.11439E+01    0.11837E+06    0.14307E-09
  1161    0.10911E+04    0.12915E+02   -0.44409E+00    0.11817E+06    0.15081E-09
  1162    0.10870E+04    0.13045E+02    0.23986E+00    0.11797E+06    0.15751E-09
  1163    0.10828E+04    0.13179E+02    0.90814E+00    0.11777E+06    0.16319E-09
  1164    0.10787E+04    0.13318E+02    0.15609E+01    0.11757E+06    0.16790E-09
  1165    0.10744E+04    0.13459E+02    0.21983E+01    0.11737E+06    0.17168E-09
  1166    0.10700E+04    0.13605E+02    0.28190E+01    0.11717E+06    0.17455E-09
  1167    0.10657E+04    0.13754E+02    0.34233E+01    0.11697E+06    0.17657E-09
  1168    0.10613E+04    0.13906E+02    0.40119E+01    0.11677E+06    0.17775E-09
  1169    0.10570E+04    0.14062E+02    0.45820E+01    0.11658E+06    0.17815E-09
  1170    0.10525E+04    0.14221E+02    0.51369E+01    0.11638E+06    0.17780E-09
  1171    0.10480E+04    0.14384E+02    0.56737E+01    0.11618E+06    0.17673E-09
  1172    0.10435E+04    0.14550E+02    0.61932E+01    0.11599E+06    0.17498E-09
  1173    0.10389E+04    0.14719E+02    0.66958E+01    0.11579E+06    0.17259E-09
  1174    0.10343E+04    0.14890E+02    0.71803E+01    0.11560E+06    0.16960E-09
  1175    0.10296E+04    0.15064E+02    0.76470E+01    0.11540E+06    0.16603E-09
  1176    0.10248E+04    0.15241E+02    0.80955E+01    0.11521E+06    0.16194E-09
  1177    0.10201E+04    0.15421E+02    0.85261E+01    0.11502E+06    0.15735E-09
  1178    0.10153E+04    0.15604E+02    0.89386E+01    0.11482E+06    0.15231E-09
  1179    0.10106E+04    0.15790E+02    0.93327E+01    0.11463E+06    0.14684E-09
  1180    0.10058E+04    0.15978E+02    0.97084E+01    0.11444E+06    0.14099E-09
  1181    0.10010E+04    0.16168E+02    0.10065E+02    0.11425E+06    0.13479E-09
  1182    0.99613E+03    0.16361E+02    0.10404E+02    0.11406E+06    0.12828E-09
  1183    0.99125E+03    0.16555E+02    0.10723E+02    0.11387E+06    0.12150E-09
  1184    0.98633E+03    0.16751E+02    0.11024E+02    0.11368E+06    0.11448E-09
  1185    0.98145E+03    0.16950E+02    0.11306E+02    0.11349E+06    0.10726E-09
  1186    0.97652E+03    0.17150E+02    0.11569E+02    0.11330E+06    0.99877E-10
  1187    0.97163E+03    0.17353E+02    0.11812E+02    0.11311E+06    0.92369E-10
  1188    0.96669E+03    0.17556E+02    0.12037E+02    0.11292E+06    0.84770E-10
  1189    0.96171E+03    0.17761E+02    0.12242E+02    0.11273E+06    0.77119E-10
  1190    0.95677E+03    0.17967E+02    0.12428E+02    0.11254E+06    0.69452E-10
  1191    0.95178E+03    0.18175E+02    0.12594E+02    0.11236E+06    0.61805E-10
  1192    0.94683E+03    0.18384E+02    0.12742E+02    0.11217E+06    0.54217E-10
  1193    0.94184E+03    0.18593E+02    0.12869E+02    0.11199E+06    0.46722E-10
  1194    0.93688E+03    0.18804E+02    0.12978E+02    0.11180E+06    0.39360E-10
  1195    0.93196E+03    0.19016E+02    0.13068E+02    0.11162E+06    0.32165E-10
  1196    0.92693E+03    0.19229E+02    0.13138E+02    0.11143E+06    0.25175E-10
  1197    0.92201E+03    0.19441E+02    0.13188E+02    0.11125E+06    0.18426E-10
  1198    0.91705E+03    0.19655E+02    0.13219E+02    0.11106E+06    0.11957E-10
  1199    0.91212E+03    0.19868E+02    0.13231E+02    0.11088E+06    0.58023E-11
  1200    0.90716E+03    0.20082E+02    0.13224E+02    0.11070E+06    0.00000E+00
  1201    0.90232E+03    0.20295E+02    0.13197E+02    0.11052E+06   -0.54211E-11
  1202    0.89736E+03    0.20510E+02    0.13152E+02    0.11033E+06   -0.10463E-10
  1203    0.89251E+03    0.20724E+02    0.13087E+02    0.11015E+06   -0.15136E-10
  1204    0.88762E+03    0.20938E+02    0.13003E+02    0.10997E+06   -0.19449E-10
  1205    0.88277E+03    0.21150E+02    0.12900E+02    0.10979E+06   -0.23413E-10
  1206    0.87795E+03    0.21364E+02    0.12778E+02    0.10961E+06   -0.27038E-10
  1207    0.87325E+03    0.21576E+02    0.12637E+02    0.10943E+06   -0.30332E-10
  1208    0.86850E+03    0.21789E+02    0.12478E+02    0.10925E+06   -0.33307E-10
  1209    0.86372E+03    0.22000E+02    0.12301E+02    0.10907E+06   -0.35972E-10
  1210    0.85904E+03    0.22211E+02    0.12104E+02    0.10889E+06   -0.38336E-10
  1211    0.85433E+03    0.22422E+02    0.11889E+02    0.10872E+06   -0.40410E-10
  1212    0.84972E+03    0.22631E+02    0.11656E+02    0.10854E+06   -0.42204E-10
  1213    0.84507E+03    0.22839E+02    0.11406E+02    0.10836E+06   -0.43727E-10
  1214    0.84053E+03    0.23047E+02    0.11137E+02    0.10819E+06   -0.44989E-10
  1215    0.83602E+03    0.23253E+02    0.10851E+02    0.10801E+06   -0.46001E-10
  1216    0.83154E+03    0.23459E+02    0.10547E+02    0.10783E+06   -0.46771E-10
  1217    0.82694E+03    0.23663E+02    0.10226E+02    0.10766E+06   -0.47311E-10
  1218    0.82253E+03    0.23867E+02    0.98876E+01    0.10748E+06   -0.47629E-10
  1219    0.81807E+03    0.24068E+02    0.95333E+01    0.10731E+06   -0.47736E-10
  1220    0.81371E+03    0.24268E+02    0.91612E+01    0.10713E+06   -0.47641E-10
  1221    0.80939E+03    0.24465E+02    0.87732E+01    0.10696E+06   -0.47354E-10
  1222    0.80509E+03    0.24663E+02    0.83677E+01    0.10679E+06   -0.46886E-10
  1223    0.80083E+03    0.24858E+02    0.79480E+01    0.10661E+06   -0.46246E-10
  1224    0.79659E+03    0.25050E+02    0.75104E+01    0.10644E+06   -0.45443E-10
  1225    0.79246E+03    0.25241E+02    0.70575E+01    0.10627E+06   -0.44489E-10
  1226    0.78835E+03    0.25430E+02    0.65900E+01    0.10610E+06   -0.43392E-10
  1227    0.78434E+03    0.25617E+02    0.61067E+01    0.10593E+06   -0.42162E-10
  1228    0.78029E+03    0.25802E+02    0.56092E+01    0.10576E+06   -0.40810E-10
  1229    0.77634E+03    0.25985E+02    0.50962E+01    0.10559E+06   -0.39345E-10
  1230    0.77227E+03    0.26165E+02    0.45701E+01    0.10542E+06   -0.37778E-10
  1231    0.76837E+03    0.26343E+02    0.40295E+01    0.10525E+06   -0.36117E-10
  1232    0.76450E+03    0.26517E+02    0.34760E+01    0.10508E+06   -0.34373E-10
  1233    0.76080E+03    0.26691E+02    0.29077E+01    0.10491E+06   -0.32555E-10
  1234    0.75706E+03    0.26861E+02    0.23277E+01    0.10474E+06   -0.30675E-10
  1235    0.75363E+03    0.27029E+02    0.17345E+01    0.10457E+06   -0.28740E-10
  1236    0.75008E+03    0.27193E+02    0.11292E+01    0.10441E+06   -0.26762E-10
  1237    0.74656E+03    0.27354E+02    0.51109E+00    0.10424E+06   -0.24750E-10
  1238    0.74313E+03    0.27513E+02   -0.11886E+00    0.10407E+06   -0.22714E-10
  1239    0.73973E+03    0.27668E+02   -0.76051E+00    0.10390E+06   -0.20664E-10
  1240    0.73634E+03    0.27821E+02   -0.14122E+01    0.10374E+06   -0.18610E-10
  1241    0.73313E+03    0.27969E+02   -0.20753E+01    0.10357E+06   -0.16561E-10
  1242    0.72987E+03    0.28116E+02   -0.27474E+01    0.10341E+06   -0.14527E-10
  1243    0.72670E+03    0.28258E+02   -0.34315E+01    0.10324E+06   -0.12519E-10
  1244    0.72363E+03    0.28398E+02   -0.41237E+01    0.10308E+06   -0.10546E-10
  1245    0.72065E+03    0.28534E+02   -0.48254E+01    0.10291E+06   -0.86185E-11
  1246    0.71770E+03    0.28665E+02   -0.55348E+01    0.10275E+06   -0.67455E-11
  1247    0.71476E+03    0.28794E+02   -0.62533E+01    0.10259E+06   -0.49374E-11
  1248    0.71192E+03    0.28918E+02   -0.69801E+01    0.10243E+06   -0.32038E-11
  1249    0.70917E+03    0.29041E+02   -0.77141E+01    0.10226E+06   -0.15547E-11
  1250    0.70651E+03    0.29158E+02   -0.84553E+01    0.10210E+06    0.00000E+00
  1251    0.70388E+03    0.29270E+02   -0.92033E+01    0.10194E+06    0.14526E-11
  1252    0.70141E+03    0.29381E+02   -0.99581E+01    0.10178E+06    0.28036E-11
  1253    0.69888E+03    0.29486E+02   -0.10719E+02    0.10162E+06    0.40557E-11
  1254    0.69644E+03    0.29586E+02   -0.11485E+02    0.10146E+06    0.52115E-11
  1255    0.69409E+03    0.29684E+02   -0.12258E+02    0.10130E+06    0.62736E-11
  1256    0.69191E+03    0.29777E+02   -0.13035E+02    0.10114E+06    0.72447E-11
  1257    0.68974E+03    0.29867E+02   -0.13818E+02    0.10098E+06    0.81275E-11
  1258    0.68759E+03    0.29951E+02   -0.14605E+02    0.10082E+06    0.89246E-11
  1259    0.68552E+03    0.30032E+02   -0.15397E+02    0.10066E+06    0.96386E-11
  1260    0.68354E+03    0.30108E+02   -0.16192E+02    0.10050E+06    0.10272E-10
  1261    0.68164E+03    0.30181E+02   -0.16991E+02    0.10034E+06    0.10828E-10
  1262    0.67983E+03    0.30249E+02   -0.17794E+02    0.10018E+06    0.11309E-10
  1263    0.67810E+03    0.30313E+02   -0.18600E+02    0.10003E+06    0.11717E-10
  1264    0.67639E+03    0.30373E+02   -0.19408E+02    0.99870E+05    0.12055E-10
  1265    0.67483E+03    0.30428E+02   -0.20219E+02    0.99713E+05    0.12326E-10
  1266    0.67328E+03    0.30480E+02   -0.21032E+02    0.99557E+05    0.12532E-10
  1267    0.67181E+03    0.30526E+02   -0.21847E+02    0.99401E+05    0.12677E-10
  1268    0.67043E+03    0.30570E+02   -0.22663E+02    0.99246E+05    0.12762E-10
  1269    0.66913E+03    0.30607E+02   -0.23481E+02    0.99091E+05    0.12791E-10
  1270    0.66789E+03    0.30640E+02   -0.24299E+02    0.98936E+05    0.12765E-10
  1271    0.66674E+03    0.30670E+02   -0.25118E+02    0.98781E+05    0.12689E-10
  1272    0.66563E+03    0.30695E+02   -0.25937E+02    0.98627E+05    0.12563E-10
  1273    0.66459E+03    0.30716E+02   -0.26755E+02    0.98474E+05    0.12392E-10
  1274    0.66363E+03    0.30731E+02   -0.27573E+02    0.98320E+05    0.12177E-10
  1275    0.66274E+03    0.30743E+02   -0.28389E+02    0.98167E+05    0.11921E-10
  1276    0.66190E+03    0.30750E+02   -0.29204E+02    0.98014E+05    0.11627E-10
