#    L    TT             EE             TE             PP             TP          
   851    0.21916E+04    0.13876E+02    0.26706E+02    0.22356E+06    0.49055E-07
   852    0.21822E+04    0.14066E+02    0.28151E+02    0.22308E+06    0.94680E-07
   853    0.21727E+04    0.14260E+02    0.29571E+02    0.22260E+06    0.13696E-06
   854    0.21629E+04    0.14459E+02    0.30965E+02    0.22212E+06    0.17600E-06
   855    0.21530E+04    0.14663E+02    0.32335E+02    0.22164E+06    0.21187E-06
   856    0.21432E+04    0.14871E+02    0.33678E+02    0.22117E+06    0.24466E-06
   857    0.21330E+04    0.15085E+02    0.34995E+02    0.22069E+06    0.27447E-06
   858    0.21228E+04    0.15305E+02    0.36285E+02    0.22022E+06    0.30139E-06
   859    0.21125E+04    0.15526E+02    0.37550E+02    0.21975E+06    0.32550E-06
   860    0.21021E+04    0.15754E+02    0.38786E+02    0.21928E+06    0.34690E-06
   861    0.20915E+04    0.15986E+02    0.39994E+02    0.21881E+06    0.36567E-06
   862    0.20808E+04    0.16222E+02    0.41175E+02    0.21834E+06    0.38190E-06
   863    0.20701E+04    0.16462E+02    0.42326E+02    0.21788E+06    0.39568E-06
   864    0.20592E+04    0.16706E+02    0.43450E+02    0.21741E+06    0.40711E-06
   865    0.20481E+04    0.16955E+02    0.44542E+02    0.21695E+06    0.41626E-06
   866    0.20372E+04    0.17208E+02    0.45606E+02    0.21649E+06    0.42323E-06
   867    0.20260E+04    0.17465E+02    0.46639E+02    0.21603E+06    0.42811E-06
   868    0.20148E+04    0.17725E+02    0.47642E+02    0.21557E+06    0.43099E-06
   869    0.20034E+04    0.17989E+02    0.48615E+02    0.21511E+06    0.43196E-06
   870    0.19920E+04    0.18256E+02    0.49558E+02    0.21465E+06    0.43110E-06
   871    0.19806E+04    0.18527E+02    0.50468E+02    0.21420E+06    0.42851E-06
   872    0.19690E+04    0.18802E+02    0.51349E+02    0.21375E+06    0.42427E-06
   873    0.19573E+04    0.19080E+02    0.52197E+02    0.21329E+06    0.41847E-06
   874    0.19456E+04    0.19361E+02    0.53013E+02    0.21284E+06    0.41121E-06
   875    0.19338E+04    0.19644E+02    0.53799E+02    0.21239E+06    0.40258E-06
   876    0.19219E+04    0.19931E+02    0.54552E+02    0.21194E+06    0.39265E-06
   877    0.19102E+04    0.20220E+02    0.55272E+02    0.21150E+06    0.38152E-06
   878    0.18982E+04    0.20512E+02    0.55960E+02    0.21105E+06    0.36929E-06
   879    0.18862E+04    0.20807E+02    0.56616E+02    0.21061E+06    0.35603E-06
   880    0.18742E+04    0.21104E+02    0.57239E+02    0.21016E+06    0.34185E-06
   881    0.18621E+04    0.21402E+02    0.57828E+02    0.20972E+06    0.32682E-06
   882    0.18500E+04    0.21703E+02    0.58384E+02    0.20928E+06    0.31104E-06
   883    0.18379E+04    0.22007E+02    0.58906E+02    0.20884E+06    0.29459E-06
   884    0.18257E+04    0.22311E+02    0.59396E+02    0.20841E+06    0.27757E-06
   885    0.18134E+04    0.22618E+02    0.59851E+02    0.20797E+06    0.26007E-06
   886    0.18012E+04    0.22926E+02    0.60273E+02    0.20753E+06    0.24217E-06
   887    0.17889E+04    0.23235E+02    0.60661E+02    0.20710E+06    0.22396E-06
   888    0.17767E+04    0.23547E+02    0.61015E+02    0.20667E+06    0.20554E-06
   889    0.17643E+04    0.23858E+02    0.61335E+02    0.20623E+06    0.18699E-06
   890    0.17520E+04    0.24172E+02    0.61620E+02    0.20580E+06    0.16840E-06
   891    0.17397E+04    0.24486E+02    0.61872E+02    0.20537E+06    0.14986E-06
   892    0.17274E+04    0.24800E+02    0.62090E+02    0.20495E+06    0.13146E-06
   893    0.17151E+04    0.25116E+02    0.62275E+02    0.20452E+06    0.11329E-06
   894    0.17029E+04    0.25431E+02    0.62424E+02    0.20409E+06    0.95433E-07
   895    0.16905E+04    0.25747E+02    0.62542E+02    0.20367E+06    0.77988E-07
   896    0.16783E+04    0.26063E+02    0.62625E+02    0.20325E+06    0.61040E-07
   897    0.16660E+04    0.26380E+02    0.62675E+02    0.20283E+06    0.44678E-07
   898    0.16538E+04    0.26696E+02    0.62691E+02    0.20240E+06    0.28991E-07
   899    0.16417E+04    0.27011E+02    0.62673E+02    0.20199E+06    0.14069E-07
   900    0.16295E+04    0.27327E+02    0.62623E+02    0.20157E+06    0.00000E+00
   901    0.16174E+04    0.27641E+02    0.62539E+02    0.20115E+06   -0.13144E-07
   902    0.16053E+04    0.27955E+02    0.62422E+02    0.20073E+06   -0.25370E-07
   903    0.15932E+04    0.28267E+02    0.62272E+02    0.20032E+06   -0.36699E-07
   904    0.15813E+04    0.28579E+02    0.62088E+02    0.19991E+06   -0.47158E-07
   905    0.15693E+04    0.28891E+02    0.61871E+02    0.19949E+06   -0.56769E-07
   906    0.15574E+04    0.29200E+02    0.61622E+02    0.19908E+06   -0.65557E-07
   907    0.15456E+04    0.29508E+02    0.61340E+02    0.19867E+06   -0.73545E-07
   908    0.15339E+04    0.29815E+02    0.61026E+02    0.19826E+06   -0.80758E-07
   909    0.15222E+04    0.30120E+02    0.60679E+02    0.19785E+06   -0.87219E-07
   910    0.15105E+04    0.30425E+02    0.60301E+02    0.19745E+06   -0.92952E-07
   911    0.14989E+04    0.30726E+02    0.59891E+02    0.19704E+06   -0.97981E-07
   912    0.14874E+04    0.31026E+02    0.59450E+02    0.19664E+06   -0.10233E-06
   913    0.14757E+04    0.31324E+02    0.58977E+02    0.19624E+06   -0.10602E-06
   914    0.14644E+04    0.31620E+02    0.58475E+02    0.19583E+06   -0.10908E-06
   915    0.14530E+04    0.31914E+02    0.57942E+02    0.19543E+06   -0.11154E-06
   916    0.14418E+04    0.32205E+02    0.57378E+02    0.19503E+06   -0.11340E-06
   917    0.14306E+04    0.32495E+02    0.56786E+02    0.19463E+06   -0.11471E-06
   918    0.14196E+04    0.32781E+02    0.56163E+02    0.19424E+06   -0.11548E-06
   919    0.14086E+04    0.33065E+02    0.55511E+02    0.19384E+06   -0.11574E-06
   920    0.13977E+04    0.33346E+02    0.54829E+02    0.19344E+06   -0.11551E-06
   921    0.13870E+04    0.33625E+02    0.54119E+02    0.19305E+06   -0.11482E-06
   922    0.13762E+04    0.33900E+02    0.53382E+02    0.19266E+06   -0.11368E-06
   923    0.13656E+04    0.34171E+02    0.52617E+02    0.19226E+06   -0.11213E-06
   924    0.13550E+04    0.34441E+02    0.51824E+02    0.19187E+06   -0.11018E-06
   925    0.13447E+04    0.34706E+02    0.51004E+02    0.19148E+06   -0.10787E-06
   926    0.13343E+04    0.34968E+02    0.50158E+02    0.19109E+06   -0.10521E-06
   927    0.13241E+04    0.35227E+02    0.49286E+02    0.19071E+06   -0.10223E-06
   928    0.13141E+04    0.35482E+02    0.48389E+02    0.19032E+06   -0.98951E-07
   929    0.13041E+04    0.35733E+02    0.47467E+02    0.18993E+06   -0.95399E-07
   930    0.12942E+04    0.35980E+02    0.46519E+02    0.18955E+06   -0.91597E-07
   931    0.12844E+04    0.36224E+02    0.45549E+02    0.18917E+06   -0.87571E-07
   932    0.12748E+04    0.36463E+02    0.44554E+02    0.18878E+06   -0.83342E-07
   933    0.12653E+04    0.36698E+02    0.43537E+02    0.18840E+06   -0.78936E-07
   934    0.12559E+04    0.36929E+02    0.42499E+02    0.18802E+06   -0.74375E-07
   935    0.12467E+04    0.37156E+02    0.41436E+02    0.18764E+06   -0.69685E-07
   936    0.12376E+04    0.37377E+02    0.40353E+02    0.18727E+06   -0.64889E-07
   937    0.12285E+04    0.37595E+02    0.39249E+02    0.18689E+06   -0.60010E-07
   938    0.12196E+04    0.37808E+02    0.38125E+02    0.18651E+06   -0.55074E-07
   939    0.12109E+04    0.38016E+02    0.36981E+02    0.18614E+06   -0.50103E-07
   940    0.12023E+04    0.38219E+02    0.35818E+02    0.18576E+06   -0.45122E-07
   941    0.11938E+04    0.38417E+02    0.34637E+02    0.18539E+06   -0.40154E-07
   942    0.11854E+04    0.38610E+02    0.33437E+02    0.18502E+06   -0.35224E-07
   943    0.11773E+04    0.38798E+02    0.32220E+02    0.18465E+06   -0.30355E-07
   944    0.11693E+04    0.38980E+02    0.30986E+02    0.18428E+06   -0.25571E-07
   945    0.11614E+04    0.39157E+02    0.29735E+02    0.18391E+06   -0.20897E-07
   946    0.11536E+04    0.39329E+02    0.28470E+02    0.18354E+06   -0.16356E-07
   947    0.11460E+04    0.39495E+02    0.27190E+02    0.18317E+06   -0.11971E-07
   948    0.11384E+04    0.39657E+02    0.25895E+02    0.18281E+06   -0.77681E-08
   949    0.11311E+04    0.39811E+02    0.24588E+02    0.18244E+06   -0.37697E-08
   950    0.11239E+04    0.39961E+02    0.23267E+02    0.18208E+06    0.00000E+00
   951    0.11169E+04    0.40105E+02    0.21935E+02    0.18172E+06    0.35220E-08
   952    0.11101E+04    0.40243E+02    0.20591E+02    0.18135E+06    0.67977E-08
   953    0.11034E+04    0.40375E+02    0.19236E+02    0.18099E+06    0.98336E-08
   954    0.10968E+04    0.40501E+02    0.17871E+02    0.18063E+06    0.12636E-07
   955    0.10903E+04    0.40621E+02    0.16495E+02    0.18027E+06    0.15211E-07
   956    0.10840E+04    0.40735E+02    0.15109E+02    0.17992E+06    0.17566E-07
   957    0.10780E+04    0.40842E+02    0.13714E+02    0.17956E+06    0.19706E-07
   958    0.10719E+04    0.40943E+02    0.12311E+02    0.17920E+06    0.21639E-07
   959    0.10662E+04    0.41039E+02    0.10899E+02    0.17885E+06    0.23370E-07
   960    0.10606E+04    0.41129E+02    0.94811E+01    0.17849E+06    0.24906E-07
   961    0.10550E+04    0.41212E+02    0.80553E+01    0.17814E+06    0.26254E-07
   962    0.10497E+04    0.41289E+02    0.66236E+01    0.17779E+06    0.27419E-07
   963    0.10446E+04    0.41360E+02    0.51862E+01    0.17744E+06    0.28409E-07
   964    0.10396E+04    0.41424E+02    0.37443E+01    0.17709E+06    0.29229E-07
   965    0.10347E+04    0.41483E+02    0.22973E+01    0.17674E+06    0.29886E-07
   966    0.10301E+04    0.41535E+02    0.84668E+00    0.17639E+06    0.30387E-07
   967    0.10255E+04    0.41582E+02   -0.60759E+00    0.17604E+06    0.30737E-07
   968    0.10211E+04    0.41621E+02   -0.20648E+01    0.17569E+06    0.30944E-07
   969    0.10169E+04    0.41654E+02   -0.35234E+01    0.17535E+06    0.31013E-07
   970    0.10128E+04    0.41681E+02   -0.49849E+01    0.17500E+06    0.30951E-07
   971    0.10089E+04    0.41702E+02   -0.64471E+01    0.17466E+06    0.30765E-07
   972    0.10050E+04    0.41716E+02   -0.79092E+01    0.17432E+06    0.30461E-07
   973    0.10014E+04    0.41723E+02   -0.93720E+01    0.17398E+06    0.30045E-07
   974    0.99795E+03    0.41725E+02   -0.10835E+02    0.17363E+06    0.29524E-07
   975    0.99467E+03    0.41721E+02   -0.12295E+02    0.17329E+06    0.28904E-07
   976    0.99153E+03    0.41709E+02   -0.13754E+02    0.17296E+06    0.28191E-07
   977    0.98854E+03    0.41692E+02   -0.15210E+02    0.17262E+06    0.27392E-07
   978    0.98563E+03    0.41668E+02   -0.16663E+02    0.17228E+06    0.26514E-07
   979    0.98300E+03    0.41639E+02   -0.18112E+02    0.17194E+06    0.25562E-07
   980    0.98045E+03    0.41603E+02   -0.19557E+02    0.17161E+06    0.24543E-07
   981    0.97804E+03    0.41559E+02   -0.20997E+02    0.17127E+06    0.23464E-07
   982    0.97577E+03    0.41512E+02   -0.22432E+02    0.17094E+06    0.22331E-07
   983    0.97371E+03    0.41457E+02   -0.23860E+02    0.17061E+06    0.21151E-07
   984    0.97172E+03    0.41394E+02   -0.25282E+02    0.17028E+06    0.19929E-07
   985    0.96995E+03    0.41328E+02   -0.26696E+02    0.16994E+06    0.18672E-07
   986    0.96824E+03    0.41254E+02   -0.28103E+02    0.16961E+06    0.17387E-07
   987    0.96666E+03    0.41175E+02   -0.29501E+02    0.16928E+06    0.16080E-07
   988    0.96529E+03    0.41090E+02   -0.30891E+02    0.16896E+06    0.14757E-07
   989    0.96406E+03    0.40999E+02   -0.32269E+02    0.16863E+06    0.13425E-07
   990    0.96296E+03    0.40905E+02   -0.33639E+02    0.16830E+06    0.12090E-07
   991    0.96199E+03    0.40801E+02   -0.34998E+02    0.16798E+06    0.10759E-07
   992    0.96116E+03    0.40693E+02   -0.36345E+02    0.16765E+06    0.94382E-08
   993    0.96038E+03    0.40578E+02   -0.37680E+02    0.16733E+06    0.81336E-08
   994    0.95980E+03    0.40458E+02   -0.39003E+02    0.16700E+06    0.68518E-08
   995    0.95943E+03    0.40333E+02   -0.40312E+02    0.16668E+06    0.55993E-08
   996    0.95911E+03    0.40200E+02   -0.41607E+02    0.16636E+06    0.43825E-08
   997    0.95891E+03    0.40064E+02   -0.42890E+02    0.16604E+06    0.32077E-08
   998    0.95885E+03    0.39922E+02   -0.44155E+02    0.16572E+06    0.20815E-08
   999    0.95890E+03    0.39774E+02   -0.45406E+02    0.16540E+06    0.10101E-08
  1000    0.95908E+03    0.39621E+02   -0.46642E+02    0.16508E+06    0.00000E+00
  1001    0.95938E+03    0.39463E+02   -0.47859E+02    0.16477E+06   -0.94372E-09
  1002    0.95972E+03    0.39299E+02   -0.49060E+02    0.16445E+06   -0.18214E-08
  1003    0.96026E+03    0.39130E+02   -0.50244E+02    0.16414E+06   -0.26349E-08
  1004    0.96092E+03    0.38956E+02   -0.51410E+02    0.16382E+06   -0.33858E-08
  1005    0.96178E+03    0.38777E+02   -0.52557E+02    0.16351E+06   -0.40759E-08
  1006    0.96268E+03    0.38593E+02   -0.53686E+02    0.16319E+06   -0.47068E-08
  1007    0.96363E+03    0.38403E+02   -0.54797E+02    0.16288E+06   -0.52803E-08
  1008    0.96447E+03    0.38209E+02   -0.55888E+02    0.16257E+06   -0.57982E-08
  1009    0.96565E+03    0.38010E+02   -0.56959E+02    0.16226E+06   -0.62620E-08
  1010    0.96696E+03    0.37807E+02   -0.58011E+02    0.16195E+06   -0.66736E-08
  1011    0.96830E+03    0.37601E+02   -0.59042E+02    0.16164E+06   -0.70347E-08
  1012    0.96976E+03    0.37388E+02   -0.60055E+02    0.16133E+06   -0.73470E-08
  1013    0.97134E+03    0.37173E+02   -0.61045E+02    0.16103E+06   -0.76121E-08
  1014    0.97303E+03    0.36952E+02   -0.62015E+02    0.16072E+06   -0.78319E-08
  1015    0.97469E+03    0.36728E+02   -0.62964E+02    0.16041E+06   -0.80079E-08
  1016    0.97654E+03    0.36498E+02   -0.63891E+02    0.16011E+06   -0.81421E-08
  1017    0.97851E+03    0.36266E+02   -0.64797E+02    0.15981E+06   -0.82360E-08
  1018    0.98052E+03    0.36028E+02   -0.65681E+02    0.15950E+06   -0.82914E-08
  1019    0.98256E+03    0.35788E+02   -0.66543E+02    0.15920E+06   -0.83099E-08
  1020    0.98479E+03    0.35542E+02   -0.67382E+02    0.15890E+06   -0.82934E-08
  1021    0.98707E+03    0.35294E+02   -0.68199E+02    0.15860E+06   -0.82435E-08
  1022    0.98938E+03    0.35042E+02   -0.68994E+02    0.15830E+06   -0.81620E-08
  1023    0.99180E+03    0.34786E+02   -0.69762E+02    0.15800E+06   -0.80506E-08
  1024    0.99426E+03    0.34526E+02   -0.70509E+02    0.15770E+06   -0.79109E-08
  1025    0.99675E+03    0.34264E+02   -0.71229E+02    0.15740E+06   -0.77447E-08
  1026    0.99958E+03    0.33998E+02   -0.71927E+02    0.15711E+06   -0.75537E-08
  1027    0.10022E+04    0.33731E+02   -0.72601E+02    0.15681E+06   -0.73397E-08
  1028    0.10049E+04    0.33460E+02   -0.73249E+02    0.15652E+06   -0.71043E-08
  1029    0.10077E+04    0.33186E+02   -0.73875E+02    0.15622E+06   -0.68493E-08
  1030    0.10105E+04    0.32910E+02   -0.74475E+02    0.15593E+06   -0.65764E-08
  1031    0.10132E+04    0.32631E+02   -0.75048E+02    0.15563E+06   -0.62873E-08
  1032    0.10162E+04    0.32348E+02   -0.75601E+02    0.15534E+06   -0.59837E-08
  1033    0.10191E+04    0.32064E+02   -0.76128E+02    0.15505E+06   -0.56673E-08
  1034    0.10222E+04    0.31778E+02   -0.76629E+02    0.15476E+06   -0.53399E-08
  1035    0.10253E+04    0.31490E+02   -0.77105E+02    0.15447E+06   -0.50032E-08
  1036    0.10284E+04    0.31199E+02   -0.77557E+02    0.15418E+06   -0.46588E-08
  1037    0.10315E+04    0.30907E+02   -0.77983E+02    0.15389E+06   -0.43085E-08
  1038    0.10348E+04    0.30614E+02   -0.78385E+02    0.15361E+06   -0.39541E-08
  1039    0.10380E+04    0.30319E+02   -0.78757E+02    0.15332E+06   -0.35972E-08
  1040    0.10412E+04    0.30022E+02   -0.79107E+02    0.15303E+06   -0.32396E-08
  1041    0.10445E+04    0.29724E+02   -0.79428E+02    0.15275E+06   -0.28829E-08
  1042    0.10478E+04    0.29425E+02   -0.79725E+02    0.15246E+06   -0.25289E-08
  1043    0.10511E+04    0.29125E+02   -0.79995E+02    0.15218E+06   -0.21794E-08
  1044    0.10545E+04    0.28823E+02   -0.80240E+02    0.15190E+06   -0.18359E-08
  1045    0.10578E+04    0.28522E+02   -0.80462E+02    0.15161E+06   -0.15003E-08
  1046    0.10612E+04    0.28220E+02   -0.80652E+02    0.15133E+06   -0.11743E-08
  1047    0.10646E+04    0.27916E+02   -0.80827E+02    0.15105E+06   -0.85951E-09
  1048    0.10679E+04    0.27613E+02   -0.80971E+02    0.15077E+06   -0.55772E-09
  1049    0.10713E+04    0.27310E+02   -0.81084E+02    0.15049E+06   -0.27065E-09
  1050    0.10747E+04    0.27006E+02   -0.81174E+02    0.15021E+06    0.00000E+00
  1051    0.10781E+04    0.26703E+02   -0.81241E+02    0.14994E+06    0.25287E-09
  1052    0.10815E+04    0.26399E+02   -0.81279E+02    0.14966E+06    0.48806E-09
  1053    0.10847E+04    0.26096E+02   -0.81294E+02    0.14938E+06    0.70602E-09
  1054    0.10881E+04    0.25793E+02   -0.81287E+02    0.14911E+06    0.90722E-09
  1055    0.10913E+04    0.25492E+02   -0.81250E+02    0.14883E+06    0.10921E-08
  1056    0.10946E+04    0.25190E+02   -0.81191E+02    0.14856E+06    0.12612E-08
  1057    0.10979E+04    0.24889E+02   -0.81104E+02    0.14828E+06    0.14149E-08
  1058    0.11014E+04    0.24590E+02   -0.80995E+02    0.14801E+06    0.15536E-08
  1059    0.11047E+04    0.24290E+02   -0.80857E+02    0.14774E+06    0.16779E-08
  1060    0.11079E+04    0.23992E+02   -0.80698E+02    0.14747E+06    0.17882E-08
  1061    0.11111E+04    0.23695E+02   -0.80510E+02    0.14720E+06    0.18849E-08
  1062    0.11144E+04    0.23400E+02   -0.80302E+02    0.14693E+06    0.19686E-08
  1063    0.11174E+04    0.23106E+02   -0.80066E+02    0.14666E+06    0.20397E-08
  1064    0.11206E+04    0.22813E+02   -0.79816E+02    0.14639E+06    0.20985E-08
  1065    0.11237E+04    0.22521E+02   -0.79539E+02    0.14612E+06    0.21457E-08
  1066    0.11267E+04    0.22231E+02   -0.79235E+02    0.14585E+06    0.21817E-08
  1067    0.11298E+04    0.21943E+02   -0.78903E+02    0.14559E+06    0.22068E-08
  1068    0.11328E+04    0.21656E+02   -0.78551E+02    0.14532E+06    0.22217E-08
  1069    0.11358E+04    0.21373E+02   -0.78188E+02    0.14506E+06    0.22266E-08
  1070    0.11388E+04    0.21089E+02   -0.77797E+02    0.14479E+06    0.22222E-08
  1071    0.11416E+04    0.20810E+02   -0.77380E+02    0.14453E+06    0.22089E-08
  1072    0.11444E+04    0.20531E+02   -0.76937E+02    0.14427E+06    0.21870E-08
  1073    0.11473E+04    0.20256E+02   -0.76474E+02    0.14400E+06    0.21571E-08
  1074    0.11500E+04    0.19983E+02   -0.75993E+02    0.14374E+06    0.21197E-08
  1075    0.11527E+04    0.19711E+02   -0.75494E+02    0.14348E+06    0.20752E-08
  1076    0.11554E+04    0.19443E+02   -0.74968E+02    0.14322E+06    0.20240E-08
  1077    0.11580E+04    0.19178E+02   -0.74432E+02    0.14296E+06    0.19667E-08
  1078    0.11605E+04    0.18916E+02   -0.73856E+02    0.14270E+06    0.19036E-08
  1079    0.11629E+04    0.18655E+02   -0.73277E+02    0.14244E+06    0.18353E-08
  1080    0.11654E+04    0.18398E+02   -0.72681E+02    0.14219E+06    0.17621E-08
  1081    0.11677E+04    0.18145E+02   -0.72059E+02    0.14193E+06    0.16847E-08
  1082    0.11700E+04    0.17895E+02   -0.71420E+02    0.14167E+06    0.16033E-08
  1083    0.11722E+04    0.17647E+02   -0.70765E+02    0.14142E+06    0.15186E-08
  1084    0.11744E+04    0.17404E+02   -0.70092E+02    0.14116E+06    0.14308E-08
  1085    0.11765E+04    0.17164E+02   -0.69395E+02    0.14091E+06    0.13406E-08
  1086    0.11785E+04    0.16928E+02   -0.68697E+02    0.14065E+06    0.12483E-08
  1087    0.11805E+04    0.16695E+02   -0.67960E+02    0.14040E+06    0.11545E-08
  1088    0.11823E+04    0.16465E+02   -0.67222E+02    0.14015E+06    0.10595E-08
  1089    0.11842E+04    0.16240E+02   -0.66460E+02    0.13990E+06    0.96387E-09
  1090    0.11859E+04    0.16019E+02   -0.65697E+02    0.13965E+06    0.86805E-09
  1091    0.11876E+04    0.15801E+02   -0.64904E+02    0.13940E+06    0.77248E-09
  1092    0.11892E+04    0.15587E+02   -0.64103E+02    0.13915E+06    0.67763E-09
  1093    0.11907E+04    0.15379E+02   -0.63287E+02    0.13890E+06    0.58396E-09
  1094    0.11920E+04    0.15173E+02   -0.62463E+02    0.13865E+06    0.49194E-09
  1095    0.11934E+04    0.14974E+02   -0.61631E+02    0.13840E+06    0.40201E-09
  1096    0.11947E+04    0.14777E+02   -0.60777E+02    0.13815E+06    0.31465E-09
  1097    0.11958E+04    0.14585E+02   -0.59909E+02    0.13791E+06    0.23030E-09
  1098    0.11970E+04    0.14399E+02   -0.59034E+02    0.13766E+06    0.14944E-09
  1099    0.11980E+04    0.14217E+02   -0.58152E+02    0.13742E+06    0.72520E-10
  1100    0.11989E+04    0.14041E+02   -0.57256E+02    0.13717E+06    0.00000E+00
  1101    0.11997E+04    0.13868E+02   -0.56352E+02    0.13693E+06   -0.67756E-10
  1102    0.12006E+04    0.13700E+02   -0.55436E+02    0.13668E+06   -0.13077E-09
  1103    0.12012E+04    0.13538E+02   -0.54513E+02    0.13644E+06   -0.18918E-09
  1104    0.12019E+04    0.13381E+02   -0.53580E+02    0.13620E+06   -0.24309E-09
  1105    0.12023E+04    0.13229E+02   -0.52640E+02    0.13596E+06   -0.29263E-09
  1106    0.12027E+04    0.13081E+02   -0.51692E+02    0.13572E+06   -0.33793E-09
  1107    0.12031E+04    0.12939E+02   -0.50736E+02    0.13548E+06   -0.37911E-09
  1108    0.12033E+04    0.12801E+02   -0.49774E+02    0.13524E+06   -0.41629E-09
  1109    0.12034E+04    0.12666E+02   -0.48805E+02    0.13500E+06   -0.44959E-09
  1110    0.12034E+04    0.12539E+02   -0.47831E+02    0.13476E+06   -0.47915E-09
  1111    0.12033E+04    0.12417E+02   -0.46849E+02    0.13452E+06   -0.50507E-09
  1112    0.12033E+04    0.12300E+02   -0.45864E+02    0.13428E+06   -0.52749E-09
  1113    0.12030E+04    0.12189E+02   -0.44873E+02    0.13405E+06   -0.54652E-09
  1114    0.12026E+04    0.12081E+02   -0.43878E+02    0.13381E+06   -0.56230E-09
  1115    0.12022E+04    0.11980E+02   -0.42880E+02    0.13358E+06   -0.57494E-09
  1116    0.12017E+04    0.11884E+02   -0.41877E+02    0.13334E+06   -0.58457E-09
  1117    0.12011E+04    0.11794E+02   -0.40872E+02    0.13311E+06   -0.59132E-09
  1118    0.12004E+04    0.11709E+02   -0.39863E+02    0.13287E+06   -0.59529E-09
  1119    0.11997E+04    0.11629E+02   -0.38853E+02    0.13264E+06   -0.59663E-09
  1120    0.11988E+04    0.11554E+02   -0.37841E+02    0.13241E+06   -0.59544E-09
  1121    0.11978E+04    0.11485E+02   -0.36826E+02    0.13218E+06   -0.59186E-09
  1122    0.11968E+04    0.11421E+02   -0.35812E+02    0.13195E+06   -0.58601E-09
  1123    0.11956E+04    0.11363E+02   -0.34797E+02    0.13172E+06   -0.57800E-09
  1124    0.11944E+04    0.11309E+02   -0.33782E+02    0.13149E+06   -0.56798E-09
  1125    0.11930E+04    0.11261E+02   -0.32767E+02    0.13126E+06   -0.55604E-09
  1126    0.11916E+04    0.11219E+02   -0.31754E+02    0.13103E+06   -0.54233E-09
  1127    0.11901E+04    0.11181E+02   -0.30741E+02    0.13080E+06   -0.52697E-09
  1128    0.11885E+04    0.11149E+02   -0.29732E+02    0.13057E+06   -0.51007E-09
  1129    0.11869E+04    0.11123E+02   -0.28723E+02    0.13034E+06   -0.49176E-09
  1130    0.11850E+04    0.11102E+02   -0.27718E+02    0.13012E+06   -0.47216E-09
  1131    0.11832E+04    0.11086E+02   -0.26717E+02    0.12989E+06   -0.45141E-09
  1132    0.11812E+04    0.11075E+02   -0.25718E+02    0.12967E+06   -0.42961E-09
  1133    0.11792E+04    0.11071E+02   -0.24725E+02    0.12944E+06   -0.40689E-09
  1134    0.11771E+04    0.11070E+02   -0.23736E+02    0.12922E+06   -0.38339E-09
  1135    0.11748E+04    0.11075E+02   -0.22751E+02    0.12899E+06   -0.35921E-09
  1136    0.11725E+04    0.11086E+02   -0.21774E+02    0.12877E+06   -0.33449E-09
  1137    0.11702E+04    0.11101E+02   -0.20801E+02    0.12855E+06   -0.30934E-09
  1138    0.11677E+04    0.11123E+02   -0.19835E+02    0.12833E+06   -0.28389E-09
  1139    0.11652E+04    0.11148E+02   -0.18876E+02    0.12810E+06   -0.25827E-09
  1140    0.11626E+04    0.11179E+02   -0.17925E+02    0.12788E+06   -0.23259E-09
  1141    0.11599E+04    0.11214E+02   -0.16981E+02    0.12766E+06   -0.20698E-09
  1142    0.11571E+04    0.11256E+02   -0.16046E+02    0.12744E+06   -0.18157E-09
  1143    0.11543E+04    0.11301E+02   -0.15120E+02    0.12722E+06   -0.15647E-09
  1144    0.11513E+04    0.11351E+02   -0.14203E+02    0.12701E+06   -0.13181E-09
  1145    0.11483E+04    0.11407E+02   -0.13296E+02    0.12679E+06   -0.10772E-09
  1146    0.11452E+04    0.11467E+02   -0.12399E+02    0.12657E+06   -0.84309E-10
  1147    0.11421E+04    0.11533E+02   -0.11513E+02    0.12635E+06   -0.61710E-10
  1148    0.11388E+04    0.11602E+02   -0.10638E+02    0.12614E+06   -0.40043E-10
  1149    0.11355E+04    0.11677E+02   -0.97756E+01    0.12592E+06   -0.19432E-10
  1150    0.11322E+04    0.11756E+02   -0.89245E+01    0.12571E+06    0.00000E+00
  1151    0.11288E+04    0.11839E+02   -0.80858E+01    0.12549E+06    0.18155E-10
  1152    0.11252E+04    0.11927E+02   -0.72601E+01    0.12528E+06    0.35041E-10
  1153    0.11217E+04    0.12020E+02   -0.64479E+01    0.12506E+06    0.50690E-10
  1154    0.11181E+04    0.12118E+02   -0.56477E+01    0.12485E+06    0.65136E-10
  1155    0.11145E+04    0.12219E+02   -0.48614E+01    0.12464E+06    0.78411E-10
  1156    0.11107E+04    0.12325E+02   -0.40897E+01    0.12443E+06    0.90549E-10
  1157    0.11068E+04    0.12434E+02   -0.33309E+01    0.12421E+06    0.10158E-09
  1158    0.11030E+04    0.12548E+02   -0.25871E+01    0.12400E+06    0.11154E-09
  1159    0.10991E+04    0.12666E+02   -0.18574E+01    0.12379E+06    0.12047E-09
  1160    0.10950E+04    0.12789E+02   -0.11439E+01    0.12358E+06    0.12839E-09
  1161    0.10911E+04    0.12915E+02   -0.44409E+00    0.12337E+06    0.13533E-09
  1162    0.10870E+04    0.13045E+02    0.23986E+00    0.12316E+06    0.14134E-09
  1163    0.10828E+04    0.13179E+02    0.90814E+00    0.12296E+06    0.14644E-09
