#    L    TT             EE             BB             TE          
   760    0.22690E+04    0.20511E+02    0.58021E-01   -0.11649E+03
   761    0.22753E+04    0.20256E+02    0.58095E-01   -0.11564E+03
   762    0.22816E+04    0.20003E+02    0.58169E-01   -0.11475E+03
   763    0.22877E+04    0.19753E+02    0.58243E-01   -0.11384E+03
   764    0.22938E+04    0.19503E+02    0.58318E-01   -0.11290E+03
   765    0.22996E+04    0.19255E+02    0.58392E-01   -0.11192E+03
   766    0.23054E+04    0.19010E+02    0.58466E-01   -0.11091E+03
   767    0.23111E+04    0.18767E+02    0.58541E-01   -0.10988E+03
   768    0.23166E+04    0.18526E+02    0.58615E-01   -0.10881E+03
   769    0.23220E+04    0.18287E+02    0.58690E-01   -0.10771E+03
   770    0.23272E+04    0.18051E+02    0.58764E-01   -0.10659E+03
   771    0.23323E+04    0.17817E+02    0.58839E-01   -0.10544E+03
   772    0.23372E+04    0.17587E+02    0.58913E-01   -0.10425E+03
   773    0.23420E+04    0.17360E+02    0.58988E-01   -0.10305E+03
   774    0.23466E+04    0.17135E+02    0.59062E-01   -0.10182E+03
   775    0.23512E+04    0.16913E+02    0.59136E-01   -0.10056E+03
   776    0.23555E+04    0.16695E+02    0.59211E-01   -0.99276E+02
   777    0.23597E+04    0.16480E+02    0.59285E-01   -0.97965E+02
   778    0.23639E+04    0.16269E+02    0.59359E-01   -0.96624E+02
   779    0.23677E+04    0.16061E+02    0.59433E-01   -0.95269E+02
   780    0.23714E+04    0.15855E+02    0.59506E-01   -0.93884E+02
   781    0.23749E+04    0.15655E+02    0.59580E-01   -0.92485E+02
   782    0.23783E+04    0.15458E+02    0.59653E-01   -0.91072E+02
   783    0.23815E+04    0.15265E+02    0.59726E-01   -0.89622E+02
   784    0.23846E+04    0.15076E+02    0.59799E-01   -0.88151E+02
   785    0.23874E+04    0.14891E+02    0.59872E-01   -0.86667E+02
   786    0.23902E+04    0.14709E+02    0.59945E-01   -0.85139E+02
   787    0.23927E+04    0.14533E+02    0.60017E-01   -0.83605E+02
   788    0.23950E+04    0.14360E+02    0.60089E-01   -0.82058E+02
   789    0.23971E+04    0.14191E+02    0.60160E-01   -0.80498E+02
   790    0.23992E+04    0.14028E+02    0.60232E-01   -0.78910E+02
   791    0.24010E+04    0.13869E+02    0.60303E-01   -0.77302E+02
   792    0.24026E+04    0.13716E+02    0.60373E-01   -0.75688E+02
   793    0.24040E+04    0.13568E+02    0.60444E-01   -0.74048E+02
   794    0.24052E+04    0.13424E+02    0.60514E-01   -0.72402E+02
   795    0.24062E+04    0.13285E+02    0.60583E-01   -0.70737E+02
   796    0.24072E+04    0.13152E+02    0.60652E-01   -0.69067E+02
   797    0.24078E+04    0.13023E+02    0.60721E-01   -0.67378E+02
   798    0.24082E+04    0.12900E+02    0.60789E-01   -0.65685E+02
   799    0.24085E+04    0.12782E+02    0.60857E-01   -0.63979E+02
   800    0.24086E+04    0.12670E+02    0.60925E-01   -0.62263E+02
   801    0.24085E+04    0.12563E+02    0.60991E-01   -0.60542E+02
   802    0.24081E+04    0.12461E+02    0.61058E-01   -0.58796E+02
   803    0.24076E+04    0.12364E+02    0.61124E-01   -0.57060E+02
   804    0.24069E+04    0.12274E+02    0.61189E-01   -0.55305E+02
   805    0.24061E+04    0.12189E+02    0.61254E-01   -0.53547E+02
   806    0.24050E+04    0.12109E+02    0.61318E-01   -0.51784E+02
   807    0.24036E+04    0.12035E+02    0.61382E-01   -0.50017E+02
   808    0.24021E+04    0.11968E+02    0.61445E-01   -0.48238E+02
   809    0.24005E+04    0.11906E+02    0.61507E-01   -0.46462E+02
   810    0.23985E+04    0.11850E+02    0.61569E-01   -0.44675E+02
   811    0.23964E+04    0.11799E+02    0.61630E-01   -0.42884E+02
   812    0.23941E+04    0.11755E+02    0.61690E-01   -0.41094E+02
   813    0.23916E+04    0.11716E+02    0.61749E-01   -0.39304E+02
   814    0.23890E+04    0.11683E+02    0.61808E-01   -0.37512E+02
   815    0.23861E+04    0.11656E+02    0.61866E-01   -0.35719E+02
   816    0.23829E+04    0.11636E+02    0.61923E-01   -0.33927E+02
   817    0.23796E+04    0.11620E+02    0.61980E-01   -0.32135E+02
   818    0.23763E+04    0.11611E+02    0.62035E-01   -0.30344E+02
   819    0.23726E+04    0.11608E+02    0.62090E-01   -0.28555E+02
   820    0.23688E+04    0.11610E+02    0.62144E-01   -0.26768E+02
   821    0.23648E+04    0.11618E+02    0.62197E-01   -0.24986E+02
   822    0.23606E+04    0.11633E+02    0.62249E-01   -0.23207E+02
   823    0.23562E+04    0.11653E+02    0.62301E-01   -0.21432E+02
   824    0.23515E+04    0.11680E+02    0.62351E-01   -0.19661E+02
   825    0.23467E+04    0.11712E+02    0.62400E-01   -0.17897E+02
   826    0.23417E+04    0.11751E+02    0.62449E-01   -0.16140E+02
   827    0.23365E+04    0.11794E+02    0.62497E-01   -0.14390E+02
   828    0.23312E+04    0.11844E+02    0.62543E-01   -0.12648E+02
   829    0.23257E+04    0.11901E+02    0.62589E-01   -0.10915E+02
   830    0.23200E+04    0.11963E+02    0.62633E-01   -0.91927E+01
   831    0.23141E+04    0.12030E+02    0.62677E-01   -0.74798E+01
   832    0.23081E+04    0.12103E+02    0.62720E-01   -0.57779E+01
   833    0.23019E+04    0.12182E+02    0.62762E-01   -0.40875E+01
   834    0.22954E+04    0.12267E+02    0.62802E-01   -0.24086E+01
   835    0.22889E+04    0.12358E+02    0.62842E-01   -0.74262E+00
   836    0.22821E+04    0.12454E+02    0.62880E-01    0.91044E+00
   837    0.22752E+04    0.12556E+02    0.62918E-01    0.25492E+01
   838    0.22682E+04    0.12663E+02    0.62954E-01    0.41737E+01
   839    0.22608E+04    0.12776E+02    0.62990E-01    0.57840E+01
   840    0.22535E+04    0.12895E+02    0.63024E-01    0.73779E+01
   841    0.22459E+04    0.13019E+02    0.63057E-01    0.89539E+01
   842    0.22382E+04    0.13148E+02    0.63089E-01    0.10515E+02
   843    0.22303E+04    0.13282E+02    0.63120E-01    0.12056E+02
   844    0.22222E+04    0.13423E+02    0.63150E-01    0.13580E+02
   845    0.22141E+04    0.13567E+02    0.63179E-01    0.15083E+02
   846    0.22058E+04    0.13718E+02    0.63207E-01    0.16567E+02
   847    0.21975E+04    0.13873E+02    0.63233E-01    0.18031E+02
   848    0.21889E+04    0.14033E+02    0.63259E-01    0.19473E+02
   849    0.21801E+04    0.14198E+02    0.63283E-01    0.20893E+02
   850    0.21714E+04    0.14369E+02    0.63306E-01    0.22292E+02
   851    0.21624E+04    0.14544E+02    0.63328E-01    0.23668E+02
   852    0.21533E+04    0.14725E+02    0.63349E-01    0.25020E+02
   853    0.21441E+04    0.14909E+02    0.63369E-01    0.26350E+02
   854    0.21348E+04    0.15099E+02    0.63388E-01    0.27655E+02
   855    0.21252E+04    0.15293E+02    0.63405E-01    0.28936E+02
   856    0.21157E+04    0.15490E+02    0.63421E-01    0.30193E+02
   857    0.21060E+04    0.15693E+02    0.63436E-01    0.31424E+02
   858    0.20962E+04    0.15902E+02    0.63450E-01    0.32629E+02
   859    0.20862E+04    0.16112E+02    0.63463E-01    0.33811E+02
   860    0.20763E+04    0.16327E+02    0.63475E-01    0.34965E+02
   861    0.20661E+04    0.16547E+02    0.63486E-01    0.36092E+02
   862    0.20559E+04    0.16770E+02    0.63495E-01    0.37194E+02
   863    0.20456E+04    0.16998E+02    0.63503E-01    0.38268E+02
   864    0.20351E+04    0.17228E+02    0.63511E-01    0.39315E+02
   865    0.20245E+04    0.17463E+02    0.63517E-01    0.40333E+02
   866    0.20141E+04    0.17702E+02    0.63522E-01    0.41323E+02
   867    0.20033E+04    0.17944E+02    0.63525E-01    0.42284E+02
   868    0.19926E+04    0.18190E+02    0.63528E-01    0.43218E+02
   869    0.19818E+04    0.18439E+02    0.63530E-01    0.44123E+02
   870    0.19708E+04    0.18691E+02    0.63530E-01    0.44998E+02
   871    0.19599E+04    0.18946E+02    0.63530E-01    0.45844E+02
   872    0.19488E+04    0.19205E+02    0.63528E-01    0.46661E+02
   873    0.19377E+04    0.19466E+02    0.63525E-01    0.47449E+02
   874    0.19265E+04    0.19731E+02    0.63521E-01    0.48205E+02
   875    0.19152E+04    0.19997E+02    0.63517E-01    0.48933E+02
   876    0.19039E+04    0.20267E+02    0.63511E-01    0.49631E+02
   877    0.18926E+04    0.20539E+02    0.63504E-01    0.50297E+02
   878    0.18811E+04    0.20812E+02    0.63496E-01    0.50933E+02
   879    0.18697E+04    0.21089E+02    0.63487E-01    0.51538E+02
   880    0.18583E+04    0.21368E+02    0.63477E-01    0.52113E+02
   881    0.18467E+04    0.21648E+02    0.63466E-01    0.52656E+02
   882    0.18352E+04    0.21930E+02    0.63454E-01    0.53168E+02
   883    0.18237E+04    0.22215E+02    0.63441E-01    0.53648E+02
   884    0.18120E+04    0.22500E+02    0.63427E-01    0.54098E+02
   885    0.18003E+04    0.22787E+02    0.63412E-01    0.54515E+02
   886    0.17887E+04    0.23076E+02    0.63396E-01    0.54901E+02
   887    0.17770E+04    0.23366E+02    0.63379E-01    0.55255E+02
   888    0.17654E+04    0.23657E+02    0.63361E-01    0.55578E+02
   889    0.17536E+04    0.23948E+02    0.63343E-01    0.55868E+02
   890    0.17418E+04    0.24242E+02    0.63323E-01    0.56126E+02
   891    0.17302E+04    0.24535E+02    0.63303E-01    0.56353E+02
   892    0.17185E+04    0.24829E+02    0.63281E-01    0.56549E+02
   893    0.17068E+04    0.25124E+02    0.63259E-01    0.56712E+02
   894    0.16952E+04    0.25418E+02    0.63237E-01    0.56844E+02
   895    0.16834E+04    0.25712E+02    0.63213E-01    0.56945E+02
   896    0.16718E+04    0.26007E+02    0.63188E-01    0.57014E+02
   897    0.16601E+04    0.26302E+02    0.63163E-01    0.57053E+02
   898    0.16486E+04    0.26597E+02    0.63137E-01    0.57060E+02
   899    0.16370E+04    0.26891E+02    0.63110E-01    0.57035E+02
   900    0.16254E+04    0.27184E+02    0.63083E-01    0.56979E+02
   901    0.16140E+04    0.27477E+02    0.63055E-01    0.56893E+02
   902    0.16025E+04    0.27769E+02    0.63026E-01    0.56775E+02
   903    0.15910E+04    0.28060E+02    0.62996E-01    0.56627E+02
   904    0.15797E+04    0.28349E+02    0.62966E-01    0.56447E+02
   905    0.15683E+04    0.28639E+02    0.62935E-01    0.56237E+02
   906    0.15570E+04    0.28926E+02    0.62904E-01    0.55997E+02
   907    0.15458E+04    0.29212E+02    0.62872E-01    0.55726E+02
   908    0.15348E+04    0.29497E+02    0.62840E-01    0.55425E+02
   909    0.15237E+04    0.29780E+02    0.62807E-01    0.55094E+02
   910    0.15126E+04    0.30062E+02    0.62773E-01    0.54735E+02
   911    0.15016E+04    0.30341E+02    0.62739E-01    0.54345E+02
   912    0.14906E+04    0.30620E+02    0.62704E-01    0.53926E+02
   913    0.14795E+04    0.30896E+02    0.62669E-01    0.53478E+02
   914    0.14688E+04    0.31169E+02    0.62634E-01    0.53003E+02
   915    0.14580E+04    0.31441E+02    0.62598E-01    0.52499E+02
   916    0.14474E+04    0.31710E+02    0.62562E-01    0.51967E+02
   917    0.14368E+04    0.31978E+02    0.62526E-01    0.51409E+02
   918    0.14264E+04    0.32243E+02    0.62489E-01    0.50822E+02
   919    0.14160E+04    0.32505E+02    0.62451E-01    0.50208E+02
   920    0.14056E+04    0.32765E+02    0.62414E-01    0.49567E+02
   921    0.13954E+04    0.33022E+02    0.62376E-01    0.48900E+02
   922    0.13852E+04    0.33275E+02    0.62338E-01    0.48207E+02
   923    0.13751E+04    0.33526E+02    0.62300E-01    0.47489E+02
   924    0.13652E+04    0.33774E+02    0.62261E-01    0.46745E+02
   925    0.13554E+04    0.34018E+02    0.62223E-01    0.45976E+02
   926    0.13455E+04    0.34260E+02    0.62184E-01    0.45184E+02
   927    0.13359E+04    0.34498E+02    0.62145E-01    0.44367E+02
   928    0.13264E+04    0.34733E+02    0.62105E-01    0.43527E+02
   929    0.13169E+04    0.34964E+02    0.62066E-01    0.42664E+02
   930    0.13075E+04    0.35191E+02    0.62027E-01    0.41778E+02
   931    0.12982E+04    0.35415E+02    0.61987E-01    0.40871E+02
   932    0.12891E+04    0.35634E+02    0.61948E-01    0.39941E+02
   933    0.12801E+04    0.35849E+02    0.61908E-01    0.38992E+02
   934    0.12712E+04    0.36062E+02    0.61869E-01    0.38022E+02
   935    0.12624E+04    0.36269E+02    0.61829E-01    0.37031E+02
   936    0.12538E+04    0.36472E+02    0.61790E-01    0.36021E+02
   937    0.12452E+04    0.36672E+02    0.61750E-01    0.34992E+02
   938    0.12368E+04    0.36867E+02    0.61711E-01    0.33944E+02
   939    0.12285E+04    0.37056E+02    0.61671E-01    0.32878E+02
   940    0.12203E+04    0.37242E+02    0.61632E-01    0.31795E+02
   941    0.12123E+04    0.37423E+02    0.61593E-01    0.30695E+02
   942    0.12043E+04    0.37599E+02    0.61554E-01    0.29578E+02
   943    0.11966E+04    0.37770E+02    0.61515E-01    0.28446E+02
   944    0.11890E+04    0.37936E+02    0.61477E-01    0.27298E+02
   945    0.11815E+04    0.38096E+02    0.61438E-01    0.26136E+02
   946    0.11741E+04    0.38253E+02    0.61400E-01    0.24960E+02
   947    0.11669E+04    0.38404E+02    0.61362E-01    0.23771E+02
   948    0.11596E+04    0.38550E+02    0.61324E-01    0.22569E+02
   949    0.11527E+04    0.38690E+02    0.61287E-01    0.21355E+02
   950    0.11459E+04    0.38825E+02    0.61250E-01    0.20129E+02
   951    0.11392E+04    0.38956E+02    0.61213E-01    0.18893E+02
   952    0.11327E+04    0.39080E+02    0.61176E-01    0.17647E+02
   953    0.11263E+04    0.39199E+02    0.61140E-01    0.16391E+02
   954    0.11200E+04    0.39312E+02    0.61104E-01    0.15126E+02
   955    0.11138E+04    0.39420E+02    0.61069E-01    0.13851E+02
   956    0.11078E+04    0.39522E+02    0.61033E-01    0.12567E+02
   957    0.11020E+04    0.39618E+02    0.60999E-01    0.11276E+02
   958    0.10963E+04    0.39708E+02    0.60964E-01    0.99771E+01
   959    0.10908E+04    0.39793E+02    0.60930E-01    0.86707E+01
   960    0.10854E+04    0.39872E+02    0.60897E-01    0.73593E+01
   961    0.10801E+04    0.39946E+02    0.60864E-01    0.60408E+01
   962    0.10750E+04    0.40013E+02    0.60831E-01    0.47172E+01
   963    0.10701E+04    0.40076E+02    0.60799E-01    0.33886E+01
   964    0.10653E+04    0.40132E+02    0.60768E-01    0.20563E+01
   965    0.10606E+04    0.40182E+02    0.60736E-01    0.71962E+00
   966    0.10561E+04    0.40227E+02    0.60706E-01   -0.62005E+00
   967    0.10517E+04    0.40267E+02    0.60676E-01   -0.19628E+01
   968    0.10474E+04    0.40299E+02    0.60646E-01   -0.33078E+01
   969    0.10433E+04    0.40326E+02    0.60617E-01   -0.46538E+01
   970    0.10394E+04    0.40347E+02    0.60589E-01   -0.60022E+01
   971    0.10356E+04    0.40363E+02    0.60561E-01   -0.73508E+01
   972    0.10319E+04    0.40372E+02    0.60533E-01   -0.86991E+01
   973    0.10283E+04    0.40375E+02    0.60506E-01   -0.10048E+02
   974    0.10250E+04    0.40374E+02    0.60480E-01   -0.11396E+02
   975    0.10217E+04    0.40366E+02    0.60455E-01   -0.12742E+02
   976    0.10187E+04    0.40352E+02    0.60430E-01   -0.14086E+02
   977    0.10157E+04    0.40332E+02    0.60405E-01   -0.15427E+02
   978    0.10128E+04    0.40307E+02    0.60381E-01   -0.16765E+02
   979    0.10102E+04    0.40277E+02    0.60358E-01   -0.18099E+02
   980    0.10077E+04    0.40240E+02    0.60336E-01   -0.19429E+02
   981    0.10053E+04    0.40196E+02    0.60314E-01   -0.20754E+02
   982    0.10030E+04    0.40149E+02    0.60292E-01   -0.22073E+02
   983    0.10009E+04    0.40095E+02    0.60272E-01   -0.23387E+02
   984    0.99890E+03    0.40034E+02    0.60252E-01   -0.24694E+02
   985    0.99708E+03    0.39969E+02    0.60232E-01   -0.25995E+02
   986    0.99531E+03    0.39898E+02    0.60214E-01   -0.27287E+02
   987    0.99366E+03    0.39821E+02    0.60196E-01   -0.28572E+02
   988    0.99222E+03    0.39740E+02    0.60178E-01   -0.29848E+02
   989    0.99089E+03    0.39653E+02    0.60162E-01   -0.31115E+02
   990    0.98969E+03    0.39563E+02    0.60146E-01   -0.32372E+02
   991    0.98861E+03    0.39465E+02    0.60130E-01   -0.33619E+02
   992    0.98765E+03    0.39361E+02    0.60116E-01   -0.34856E+02
   993    0.98673E+03    0.39252E+02    0.60102E-01   -0.36081E+02
   994    0.98601E+03    0.39140E+02    0.60088E-01   -0.37293E+02
   995    0.98548E+03    0.39021E+02    0.60075E-01   -0.38494E+02
   996    0.98499E+03    0.38896E+02    0.60063E-01   -0.39682E+02
   997    0.98461E+03    0.38768E+02    0.60052E-01   -0.40857E+02
   998    0.98435E+03    0.38634E+02    0.60041E-01   -0.42016E+02
   999    0.98420E+03    0.38495E+02    0.60031E-01   -0.43162E+02
  1000    0.98417E+03    0.38352E+02    0.60022E-01   -0.44293E+02
  1001    0.98425E+03    0.38203E+02    0.60013E-01   -0.45407E+02
  1002    0.98436E+03    0.38050E+02    0.60005E-01   -0.46506E+02
  1003    0.98466E+03    0.37892E+02    0.59998E-01   -0.47589E+02
  1004    0.98507E+03    0.37730E+02    0.59991E-01   -0.48655E+02
  1005    0.98567E+03    0.37563E+02    0.59985E-01   -0.49703E+02
  1006    0.98630E+03    0.37390E+02    0.59980E-01   -0.50735E+02
  1007    0.98696E+03    0.37214E+02    0.59975E-01   -0.51749E+02
  1008    0.98752E+03    0.37033E+02    0.59971E-01   -0.52745E+02
  1009    0.98840E+03    0.36848E+02    0.59967E-01   -0.53723E+02
  1010    0.98940E+03    0.36659E+02    0.59964E-01   -0.54683E+02
  1011    0.99042E+03    0.36467E+02    0.59962E-01   -0.55624E+02
  1012    0.99156E+03    0.36269E+02    0.59960E-01   -0.56547E+02
  1013    0.99280E+03    0.36069E+02    0.59959E-01   -0.57450E+02
  1014    0.99416E+03    0.35864E+02    0.59959E-01   -0.58335E+02
  1015    0.99547E+03    0.35657E+02    0.59959E-01   -0.59199E+02
  1016    0.99696E+03    0.35444E+02    0.59960E-01   -0.60044E+02
  1017    0.99856E+03    0.35229E+02    0.59961E-01   -0.60869E+02
  1018    0.10002E+04    0.35009E+02    0.59963E-01   -0.61673E+02
  1019    0.10019E+04    0.34787E+02    0.59965E-01   -0.62458E+02
  1020    0.10037E+04    0.34560E+02    0.59968E-01   -0.63221E+02
  1021    0.10056E+04    0.34330E+02    0.59972E-01   -0.63965E+02
  1022    0.10075E+04    0.34097E+02    0.59976E-01   -0.64687E+02
  1023    0.10095E+04    0.33860E+02    0.59981E-01   -0.65385E+02
  1024    0.10115E+04    0.33621E+02    0.59986E-01   -0.66064E+02
  1025    0.10136E+04    0.33379E+02    0.59992E-01   -0.66718E+02
  1026    0.10160E+04    0.33134E+02    0.59998E-01   -0.67352E+02
  1027    0.10182E+04    0.32887E+02    0.60004E-01   -0.67963E+02
  1028    0.10205E+04    0.32638E+02    0.60012E-01   -0.68551E+02
  1029    0.10228E+04    0.32385E+02    0.60019E-01   -0.69118E+02
  1030    0.10252E+04    0.32131E+02    0.60027E-01   -0.69662E+02
  1031    0.10275E+04    0.31874E+02    0.60036E-01   -0.70182E+02
  1032    0.10300E+04    0.31613E+02    0.60045E-01   -0.70683E+02
  1033    0.10324E+04    0.31352E+02    0.60055E-01   -0.71160E+02
  1034    0.10351E+04    0.31090E+02    0.60065E-01   -0.71613E+02
  1035    0.10377E+04    0.30825E+02    0.60075E-01   -0.72044E+02
  1036    0.10403E+04    0.30557E+02    0.60086E-01   -0.72453E+02
  1037    0.10429E+04    0.30289E+02    0.60097E-01   -0.72839E+02
  1038    0.10457E+04    0.30020E+02    0.60109E-01   -0.73202E+02
  1039    0.10485E+04    0.29749E+02    0.60121E-01   -0.73538E+02
  1040    0.10511E+04    0.29476E+02    0.60133E-01   -0.73853E+02
  1041    0.10539E+04    0.29204E+02    0.60146E-01   -0.74143E+02
  1042    0.10567E+04    0.28929E+02    0.60159E-01   -0.74411E+02
  1043    0.10595E+04    0.28654E+02    0.60172E-01   -0.74653E+02
  1044    0.10625E+04    0.28378E+02    0.60186E-01   -0.74874E+02
  1045    0.10653E+04    0.28103E+02    0.60200E-01   -0.75073E+02
  1046    0.10681E+04    0.27825E+02    0.60214E-01   -0.75243E+02
  1047    0.10711E+04    0.27548E+02    0.60229E-01   -0.75400E+02
  1048    0.10739E+04    0.27270E+02    0.60243E-01   -0.75528E+02
  1049    0.10767E+04    0.26993E+02    0.60258E-01   -0.75629E+02
  1050    0.10796E+04    0.26716E+02    0.60274E-01   -0.75708E+02
  1051    0.10825E+04    0.26438E+02    0.60289E-01   -0.75768E+02
  1052    0.10854E+04    0.26161E+02    0.60305E-01   -0.75799E+02
  1053    0.10881E+04    0.25884E+02    0.60321E-01   -0.75811E+02
  1054    0.10909E+04    0.25608E+02    0.60337E-01   -0.75803E+02
  1055    0.10937E+04    0.25332E+02    0.60353E-01   -0.75767E+02
  1056    0.10965E+04    0.25057E+02    0.60370E-01   -0.75713E+02
  1057    0.10993E+04    0.24783E+02    0.60386E-01   -0.75631E+02
  1058    0.11022E+04    0.24510E+02    0.60403E-01   -0.75531E+02
  1059    0.11050E+04    0.24237E+02    0.60420E-01   -0.75404E+02
  1060    0.11078E+04    0.23965E+02    0.60437E-01   -0.75258E+02
  1061    0.11105E+04    0.23696E+02    0.60454E-01   -0.75086E+02
  1062    0.11132E+04    0.23426E+02    0.60471E-01   -0.74896E+02
  1063    0.11158E+04    0.23159E+02    0.60488E-01   -0.74680E+02
  1064    0.11184E+04    0.22892E+02    0.60506E-01   -0.74453E+02
  1065    0.11211E+04    0.22626E+02    0.60523E-01   -0.74201E+02
  1066    0.11236E+04    0.22363E+02    0.60540E-01   -0.73924E+02
  1067    0.11262E+04    0.22101E+02    0.60557E-01   -0.73622E+02
  1068    0.11287E+04    0.21841E+02    0.60575E-01   -0.73302E+02
  1069    0.11312E+04    0.21583E+02    0.60592E-01   -0.72973E+02
  1070    0.11337E+04    0.21326E+02    0.60609E-01   -0.72619E+02
  1071    0.11361E+04    0.21072E+02    0.60626E-01   -0.72241E+02
  1072    0.11384E+04    0.20819E+02    0.60643E-01   -0.71838E+02
  1073    0.11408E+04    0.20569E+02    0.60660E-01   -0.71419E+02
  1074    0.11431E+04    0.20321E+02    0.60677E-01   -0.70983E+02
  1075    0.11453E+04    0.20075E+02    0.60694E-01   -0.70531E+02
  1076    0.11475E+04    0.19831E+02    0.60711E-01   -0.70056E+02
  1077    0.11497E+04    0.19591E+02    0.60727E-01   -0.69572E+02
  1078    0.11518E+04    0.19353E+02    0.60744E-01   -0.69049E+02
  1079    0.11538E+04    0.19117E+02    0.60760E-01   -0.68526E+02
  1080    0.11558E+04    0.18884E+02    0.60776E-01   -0.67988E+02
  1081    0.11577E+04    0.18655E+02    0.60791E-01   -0.67426E+02
  1082    0.11595E+04    0.18428E+02    0.60807E-01   -0.66850E+02
  1083    0.11613E+04    0.18204E+02    0.60822E-01   -0.66258E+02
  1084    0.11631E+04    0.17984E+02    0.60837E-01   -0.65651E+02
  1085    0.11648E+04    0.17766E+02    0.60852E-01   -0.65022E+02
  1086    0.11665E+04    0.17552E+02    0.60867E-01   -0.64394E+02
  1087    0.11681E+04    0.17342E+02    0.60881E-01   -0.63728E+02
  1088    0.11695E+04    0.17134E+02    0.60895E-01   -0.63063E+02
  1089    0.11710E+04    0.16930E+02    0.60909E-01   -0.62377E+02
  1090    0.11723E+04    0.16730E+02    0.60922E-01   -0.61691E+02
  1091    0.11737E+04    0.16534E+02    0.60935E-01   -0.60976E+02
  1092    0.11750E+04    0.16340E+02    0.60948E-01   -0.60255E+02
  1093    0.11761E+04    0.16152E+02    0.60960E-01   -0.59521E+02
  1094    0.11771E+04    0.15966E+02    0.60972E-01   -0.58780E+02
  1095    0.11782E+04    0.15786E+02    0.60983E-01   -0.58034E+02
  1096    0.11791E+04    0.15608E+02    0.60995E-01   -0.57266E+02
  1097    0.11800E+04    0.15435E+02    0.61005E-01   -0.56486E+02
  1098    0.11808E+04    0.15267E+02    0.61016E-01   -0.55701E+02
  1099    0.11816E+04    0.15103E+02    0.61026E-01   -0.54909E+02
  1100    0.11822E+04    0.14944E+02    0.61035E-01   -0.54106E+02
  1101    0.11828E+04    0.14788E+02    0.61044E-01   -0.53295E+02
  1102    0.11834E+04    0.14637E+02    0.61053E-01   -0.52474E+02
  1103    0.11838E+04    0.14490E+02    0.61061E-01   -0.51646E+02
  1104    0.11841E+04    0.14350E+02    0.61068E-01   -0.50811E+02
  1105    0.11843E+04    0.14212E+02    0.61076E-01   -0.49969E+02
  1106    0.11845E+04    0.14079E+02    0.61082E-01   -0.49120E+02
  1107    0.11846E+04    0.13951E+02    0.61088E-01   -0.48265E+02
  1108    0.11847E+04    0.13827E+02    0.61094E-01   -0.47405E+02
  1109    0.11846E+04    0.13705E+02    0.61099E-01   -0.46538E+02
  1110    0.11844E+04    0.13591E+02    0.61103E-01   -0.45667E+02
  1111    0.11841E+04    0.13481E+02    0.61107E-01   -0.44790E+02
  1112    0.11839E+04    0.13376E+02    0.61111E-01   -0.43910E+02
  1113    0.11835E+04    0.13276E+02    0.61114E-01   -0.43024E+02
  1114    0.11830E+04    0.13179E+02    0.61116E-01   -0.42136E+02
  1115    0.11824E+04    0.13088E+02    0.61118E-01   -0.41244E+02
  1116    0.11818E+04    0.13002E+02    0.61119E-01   -0.40350E+02
  1117    0.11811E+04    0.12920E+02    0.61119E-01   -0.39453E+02
  1118    0.11803E+04    0.12844E+02    0.61119E-01   -0.38553E+02
  1119    0.11794E+04    0.12772E+02    0.61119E-01   -0.37652E+02
  1120    0.11785E+04    0.12705E+02    0.61117E-01   -0.36750E+02
  1121    0.11774E+04    0.12643E+02    0.61115E-01   -0.35845E+02
  1122    0.11763E+04    0.12585E+02    0.61113E-01   -0.34941E+02
  1123    0.11751E+04    0.12533E+02    0.61109E-01   -0.34037E+02
  1124    0.11738E+04    0.12485E+02    0.61105E-01   -0.33133E+02
  1125    0.11724E+04    0.12441E+02    0.61101E-01   -0.32229E+02
  1126    0.11710E+04    0.12403E+02    0.61096E-01   -0.31327E+02
  1127    0.11695E+04    0.12369E+02    0.61090E-01   -0.30426E+02
  1128    0.11679E+04    0.12341E+02    0.61083E-01   -0.29527E+02
  1129    0.11662E+04    0.12317E+02    0.61076E-01   -0.28630E+02
  1130    0.11644E+04    0.12298E+02    0.61068E-01   -0.27736E+02
  1131    0.11626E+04    0.12283E+02    0.61059E-01   -0.26846E+02
  1132    0.11607E+04    0.12273E+02    0.61050E-01   -0.25959E+02
  1133    0.11586E+04    0.12269E+02    0.61040E-01   -0.25076E+02
  1134    0.11566E+04    0.12268E+02    0.61029E-01   -0.24197E+02
  1135    0.11544E+04    0.12272E+02    0.61018E-01   -0.23323E+02
  1136    0.11522E+04    0.12281E+02    0.61006E-01   -0.22455E+02
  1137    0.11499E+04    0.12294E+02    0.60993E-01   -0.21591E+02
  1138    0.11476E+04    0.12313E+02    0.60979E-01   -0.20734E+02
  1139    0.11452E+04    0.12335E+02    0.60965E-01   -0.19883E+02
  1140    0.11427E+04    0.12363E+02    0.60950E-01   -0.19039E+02
  1141    0.11401E+04    0.12394E+02    0.60934E-01   -0.18203E+02
  1142    0.11375E+04    0.12430E+02    0.60917E-01   -0.17374E+02
  1143    0.11348E+04    0.12470E+02    0.60900E-01   -0.16553E+02
  1144    0.11319E+04    0.12514E+02    0.60882E-01   -0.15742E+02
  1145    0.11291E+04    0.12564E+02    0.60864E-01   -0.14939E+02
  1146    0.11262E+04    0.12617E+02    0.60844E-01   -0.14145E+02
