#    L    TT             EE             BB             TE          
   720    0.19595E+04    0.31116E+02    0.23220E-02   -0.12640E+03
   721    0.19679E+04    0.30887E+02    0.23166E-02   -0.12696E+03
   722    0.19761E+04    0.30653E+02    0.23111E-02   -0.12749E+03
   723    0.19845E+04    0.30417E+02    0.23054E-02   -0.12800E+03
   724    0.19928E+04    0.30177E+02    0.22997E-02   -0.12847E+03
   725    0.20012E+04    0.29934E+02    0.22939E-02   -0.12889E+03
   726    0.20098E+04    0.29689E+02    0.22879E-02   -0.12928E+03
   727    0.20182E+04    0.29440E+02    0.22818E-02   -0.12964E+03
   728    0.20267E+04    0.29187E+02    0.22757E-02   -0.12997E+03
   729    0.20353E+04    0.28932E+02    0.22694E-02   -0.13026E+03
   730    0.20437E+04    0.28675E+02    0.22630E-02   -0.13051E+03
   731    0.20524E+04    0.28414E+02    0.22565E-02   -0.13072E+03
   732    0.20609E+04    0.28153E+02    0.22499E-02   -0.13089E+03
   733    0.20696E+04    0.27888E+02    0.22432E-02   -0.13103E+03
   734    0.20781E+04    0.27622E+02    0.22364E-02   -0.13112E+03
   735    0.20868E+04    0.27353E+02    0.22295E-02   -0.13120E+03
   736    0.20953E+04    0.27082E+02    0.22226E-02   -0.13122E+03
   737    0.21038E+04    0.26810E+02    0.22155E-02   -0.13122E+03
   738    0.21123E+04    0.26538E+02    0.22083E-02   -0.13116E+03
   739    0.21208E+04    0.26263E+02    0.22010E-02   -0.13107E+03
   740    0.21292E+04    0.25986E+02    0.21936E-02   -0.13096E+03
   741    0.21377E+04    0.25708E+02    0.21862E-02   -0.13080E+03
   742    0.21461E+04    0.25431E+02    0.21786E-02   -0.13060E+03
   743    0.21545E+04    0.25154E+02    0.21710E-02   -0.13037E+03
   744    0.21629E+04    0.24874E+02    0.21633E-02   -0.13010E+03
   745    0.21711E+04    0.24594E+02    0.21555E-02   -0.12980E+03
   746    0.21792E+04    0.24315E+02    0.21476E-02   -0.12944E+03
   747    0.21873E+04    0.24034E+02    0.21396E-02   -0.12906E+03
   748    0.21954E+04    0.23754E+02    0.21315E-02   -0.12865E+03
   749    0.22034E+04    0.23472E+02    0.21233E-02   -0.12820E+03
   750    0.22113E+04    0.23192E+02    0.21151E-02   -0.12771E+03
   751    0.22192E+04    0.22912E+02    0.21068E-02   -0.12719E+03
   752    0.22270E+04    0.22634E+02    0.20984E-02   -0.12662E+03
   753    0.22347E+04    0.22354E+02    0.20899E-02   -0.12603E+03
   754    0.22422E+04    0.22076E+02    0.20814E-02   -0.12539E+03
   755    0.22498E+04    0.21799E+02    0.20728E-02   -0.12472E+03
   756    0.22571E+04    0.21523E+02    0.20642E-02   -0.12402E+03
   757    0.22644E+04    0.21248E+02    0.20555E-02   -0.12327E+03
   758    0.22716E+04    0.20974E+02    0.20468E-02   -0.12249E+03
   759    0.22787E+04    0.20700E+02    0.20380E-02   -0.12168E+03
   760    0.22856E+04    0.20429E+02    0.20292E-02   -0.12084E+03
   761    0.22924E+04    0.20159E+02    0.20203E-02   -0.11997E+03
   762    0.22993E+04    0.19891E+02    0.20115E-02   -0.11905E+03
   763    0.23059E+04    0.19625E+02    0.20026E-02   -0.11811E+03
   764    0.23124E+04    0.19360E+02    0.19937E-02   -0.11714E+03
   765    0.23187E+04    0.19097E+02    0.19848E-02   -0.11613E+03
   766    0.23250E+04    0.18837E+02    0.19759E-02   -0.11509E+03
   767    0.23311E+04    0.18580E+02    0.19670E-02   -0.11402E+03
   768    0.23371E+04    0.18324E+02    0.19581E-02   -0.11291E+03
   769    0.23429E+04    0.18069E+02    0.19492E-02   -0.11178E+03
   770    0.23486E+04    0.17819E+02    0.19403E-02   -0.11061E+03
   771    0.23541E+04    0.17571E+02    0.19314E-02   -0.10942E+03
   772    0.23595E+04    0.17325E+02    0.19226E-02   -0.10818E+03
   773    0.23648E+04    0.17083E+02    0.19138E-02   -0.10693E+03
   774    0.23698E+04    0.16844E+02    0.19051E-02   -0.10565E+03
   775    0.23748E+04    0.16608E+02    0.18964E-02   -0.10434E+03
   776    0.23795E+04    0.16376E+02    0.18877E-02   -0.10301E+03
   777    0.23841E+04    0.16147E+02    0.18791E-02   -0.10165E+03
   778    0.23887E+04    0.15921E+02    0.18705E-02   -0.10025E+03
   779    0.23929E+04    0.15699E+02    0.18620E-02   -0.98837E+02
   780    0.23970E+04    0.15480E+02    0.18536E-02   -0.97393E+02
   781    0.24010E+04    0.15266E+02    0.18453E-02   -0.95934E+02
   782    0.24047E+04    0.15055E+02    0.18370E-02   -0.94458E+02
   783    0.24084E+04    0.14848E+02    0.18288E-02   -0.92945E+02
   784    0.24118E+04    0.14646E+02    0.18207E-02   -0.91409E+02
   785    0.24150E+04    0.14448E+02    0.18127E-02   -0.89857E+02
   786    0.24181E+04    0.14254E+02    0.18048E-02   -0.88261E+02
   787    0.24209E+04    0.14065E+02    0.17970E-02   -0.86657E+02
   788    0.24236E+04    0.13879E+02    0.17893E-02   -0.85039E+02
   789    0.24260E+04    0.13697E+02    0.17817E-02   -0.83406E+02
   790    0.24284E+04    0.13523E+02    0.17742E-02   -0.81744E+02
   791    0.24305E+04    0.13352E+02    0.17669E-02   -0.80060E+02
   792    0.24325E+04    0.13186E+02    0.17597E-02   -0.78369E+02
   793    0.24342E+04    0.13027E+02    0.17526E-02   -0.76650E+02
   794    0.24356E+04    0.12872E+02    0.17456E-02   -0.74925E+02
   795    0.24369E+04    0.12722E+02    0.17389E-02   -0.73178E+02
   796    0.24382E+04    0.12578E+02    0.17322E-02   -0.71426E+02
   797    0.24390E+04    0.12438E+02    0.17257E-02   -0.69653E+02
   798    0.24397E+04    0.12305E+02    0.17194E-02   -0.67875E+02
   799    0.24402E+04    0.12177E+02    0.17132E-02   -0.66084E+02
   800    0.24406E+04    0.12054E+02    0.17072E-02   -0.64280E+02
   801    0.24407E+04    0.11938E+02    0.17014E-02   -0.62471E+02
   802    0.24405E+04    0.11827E+02    0.16958E-02   -0.60635E+02
   803    0.24403E+04    0.11721E+02    0.16903E-02   -0.58809E+02
   804    0.24397E+04    0.11622E+02    0.16850E-02   -0.56963E+02
   805    0.24391E+04    0.11528E+02    0.16798E-02   -0.55112E+02
   806    0.24381E+04    0.11440E+02    0.16748E-02   -0.53256E+02
   807    0.24370E+04    0.11359E+02    0.16700E-02   -0.51394E+02
   808    0.24356E+04    0.11283E+02    0.16653E-02   -0.49521E+02
   809    0.24341E+04    0.11214E+02    0.16607E-02   -0.47649E+02
   810    0.24322E+04    0.11151E+02    0.16563E-02   -0.45765E+02
   811    0.24302E+04    0.11094E+02    0.16520E-02   -0.43877E+02
   812    0.24280E+04    0.11044E+02    0.16478E-02   -0.41989E+02
   813    0.24256E+04    0.10999E+02    0.16438E-02   -0.40100E+02
   814    0.24231E+04    0.10961E+02    0.16399E-02   -0.38208E+02
   815    0.24203E+04    0.10928E+02    0.16361E-02   -0.36315E+02
   816    0.24172E+04    0.10903E+02    0.16324E-02   -0.34422E+02
   817    0.24139E+04    0.10882E+02    0.16289E-02   -0.32529E+02
   818    0.24106E+04    0.10869E+02    0.16254E-02   -0.30637E+02
   819    0.24070E+04    0.10862E+02    0.16220E-02   -0.28746E+02
   820    0.24032E+04    0.10861E+02    0.16188E-02   -0.26856E+02
   821    0.23991E+04    0.10866E+02    0.16156E-02   -0.24971E+02
   822    0.23949E+04    0.10878E+02    0.16125E-02   -0.23089E+02
   823    0.23905E+04    0.10896E+02    0.16095E-02   -0.21211E+02
   824    0.23858E+04    0.10921E+02    0.16066E-02   -0.19337E+02
   825    0.23810E+04    0.10951E+02    0.16038E-02   -0.17469E+02
   826    0.23759E+04    0.10988E+02    0.16010E-02   -0.15608E+02
   827    0.23706E+04    0.11031E+02    0.15983E-02   -0.13755E+02
   828    0.23653E+04    0.11081E+02    0.15957E-02   -0.11909E+02
   829    0.23596E+04    0.11137E+02    0.15932E-02   -0.10072E+02
   830    0.23539E+04    0.11200E+02    0.15907E-02   -0.82454E+01
   831    0.23479E+04    0.11268E+02    0.15882E-02   -0.64288E+01
   832    0.23417E+04    0.11342E+02    0.15858E-02   -0.46232E+01
   833    0.23354E+04    0.11422E+02    0.15834E-02   -0.28294E+01
   834    0.23288E+04    0.11509E+02    0.15811E-02   -0.10473E+01
   835    0.23221E+04    0.11602E+02    0.15788E-02    0.72160E+00
   836    0.23151E+04    0.11700E+02    0.15766E-02    0.24773E+01
   837    0.23080E+04    0.11805E+02    0.15744E-02    0.42183E+01
   838    0.23008E+04    0.11916E+02    0.15722E-02    0.59446E+01
   839    0.22932E+04    0.12033E+02    0.15700E-02    0.76563E+01
   840    0.22857E+04    0.12157E+02    0.15678E-02    0.93510E+01
   841    0.22779E+04    0.12285E+02    0.15657E-02    0.11027E+02
   842    0.22699E+04    0.12419E+02    0.15636E-02    0.12689E+02
   843    0.22618E+04    0.12559E+02    0.15614E-02    0.14328E+02
   844    0.22534E+04    0.12705E+02    0.15593E-02    0.15950E+02
   845    0.22450E+04    0.12856E+02    0.15572E-02    0.17552E+02
   846    0.22365E+04    0.13014E+02    0.15550E-02    0.19133E+02
   847    0.22279E+04    0.13175E+02    0.15528E-02    0.20693E+02
   848    0.22190E+04    0.13343E+02    0.15507E-02    0.22230E+02
   849    0.22099E+04    0.13516E+02    0.15485E-02    0.23745E+02
   850    0.22009E+04    0.13695E+02    0.15463E-02    0.25237E+02
   851    0.21915E+04    0.13878E+02    0.15440E-02    0.26705E+02
   852    0.21821E+04    0.14068E+02    0.15417E-02    0.28150E+02
   853    0.21726E+04    0.14262E+02    0.15394E-02    0.29570E+02
   854    0.21628E+04    0.14461E+02    0.15371E-02    0.30964E+02
   855    0.21529E+04    0.14666E+02    0.15347E-02    0.32334E+02
   856    0.21431E+04    0.14873E+02    0.15323E-02    0.33677E+02
   857    0.21329E+04    0.15087E+02    0.15299E-02    0.34994E+02
   858    0.21227E+04    0.15307E+02    0.15275E-02    0.36284E+02
   859    0.21124E+04    0.15528E+02    0.15250E-02    0.37549E+02
   860    0.21020E+04    0.15756E+02    0.15224E-02    0.38785E+02
   861    0.20914E+04    0.15988E+02    0.15199E-02    0.39993E+02
   862    0.20807E+04    0.16224E+02    0.15173E-02    0.41174E+02
   863    0.20700E+04    0.16465E+02    0.15147E-02    0.42326E+02
   864    0.20591E+04    0.16709E+02    0.15120E-02    0.43449E+02
   865    0.20480E+04    0.16957E+02    0.15093E-02    0.44542E+02
   866    0.20371E+04    0.17210E+02    0.15066E-02    0.45605E+02
   867    0.20259E+04    0.17467E+02    0.15038E-02    0.46638E+02
   868    0.20147E+04    0.17727E+02    0.15010E-02    0.47642E+02
   869    0.20034E+04    0.17991E+02    0.14982E-02    0.48615E+02
   870    0.19919E+04    0.18259E+02    0.14953E-02    0.49557E+02
   871    0.19805E+04    0.18530E+02    0.14924E-02    0.50468E+02
   872    0.19689E+04    0.18804E+02    0.14894E-02    0.51349E+02
   873    0.19572E+04    0.19082E+02    0.14864E-02    0.52197E+02
   874    0.19455E+04    0.19363E+02    0.14834E-02    0.53013E+02
   875    0.19337E+04    0.19646E+02    0.14803E-02    0.53799E+02
   876    0.19218E+04    0.19933E+02    0.14772E-02    0.54552E+02
   877    0.19101E+04    0.20223E+02    0.14741E-02    0.55273E+02
   878    0.18981E+04    0.20514E+02    0.14709E-02    0.55961E+02
   879    0.18861E+04    0.20809E+02    0.14676E-02    0.56617E+02
   880    0.18741E+04    0.21106E+02    0.14644E-02    0.57240E+02
   881    0.18620E+04    0.21404E+02    0.14611E-02    0.57829E+02
   882    0.18499E+04    0.21705E+02    0.14577E-02    0.58386E+02
   883    0.18378E+04    0.22009E+02    0.14543E-02    0.58908E+02
   884    0.18255E+04    0.22313E+02    0.14508E-02    0.59398E+02
   885    0.18133E+04    0.22620E+02    0.14473E-02    0.59853E+02
   886    0.18011E+04    0.22929E+02    0.14438E-02    0.60275E+02
   887    0.17888E+04    0.23238E+02    0.14402E-02    0.60663E+02
   888    0.17766E+04    0.23549E+02    0.14366E-02    0.61017E+02
   889    0.17641E+04    0.23861E+02    0.14329E-02    0.61337E+02
   890    0.17518E+04    0.24174E+02    0.14292E-02    0.61622E+02
   891    0.17396E+04    0.24488E+02    0.14254E-02    0.61874E+02
   892    0.17273E+04    0.24803E+02    0.14216E-02    0.62093E+02
   893    0.17150E+04    0.25118E+02    0.14177E-02    0.62278E+02
   894    0.17027E+04    0.25434E+02    0.14138E-02    0.62428E+02
   895    0.16904E+04    0.25749E+02    0.14099E-02    0.62545E+02
   896    0.16782E+04    0.26066E+02    0.14059E-02    0.62629E+02
   897    0.16659E+04    0.26382E+02    0.14018E-02    0.62679E+02
   898    0.16537E+04    0.26698E+02    0.13977E-02    0.62695E+02
   899    0.16415E+04    0.27014E+02    0.13935E-02    0.62678E+02
   900    0.16294E+04    0.27329E+02    0.13893E-02    0.62628E+02
   901    0.16173E+04    0.27643E+02    0.13850E-02    0.62544E+02
   902    0.16052E+04    0.27957E+02    0.13807E-02    0.62427E+02
   903    0.15931E+04    0.28270E+02    0.13764E-02    0.62277E+02
   904    0.15812E+04    0.28582E+02    0.13720E-02    0.62093E+02
   905    0.15692E+04    0.28893E+02    0.13675E-02    0.61877E+02
   906    0.15573E+04    0.29202E+02    0.13630E-02    0.61627E+02
   907    0.15455E+04    0.29510E+02    0.13585E-02    0.61345E+02
   908    0.15338E+04    0.29817E+02    0.13539E-02    0.61032E+02
   909    0.15221E+04    0.30122E+02    0.13494E-02    0.60685E+02
   910    0.15104E+04    0.30427E+02    0.13447E-02    0.60308E+02
   911    0.14988E+04    0.30728E+02    0.13401E-02    0.59898E+02
   912    0.14873E+04    0.31029E+02    0.13354E-02    0.59457E+02
   913    0.14756E+04    0.31327E+02    0.13307E-02    0.58984E+02
   914    0.14643E+04    0.31622E+02    0.13260E-02    0.58482E+02
   915    0.14529E+04    0.31916E+02    0.13213E-02    0.57949E+02
   916    0.14417E+04    0.32207E+02    0.13166E-02    0.57386E+02
   917    0.14305E+04    0.32497E+02    0.13118E-02    0.56793E+02
   918    0.14195E+04    0.32784E+02    0.13070E-02    0.56171E+02
   919    0.14085E+04    0.33067E+02    0.13023E-02    0.55519E+02
   920    0.13976E+04    0.33348E+02    0.12975E-02    0.54838E+02
   921    0.13869E+04    0.33627E+02    0.12927E-02    0.54128E+02
   922    0.13761E+04    0.33902E+02    0.12880E-02    0.53390E+02
   923    0.13655E+04    0.34174E+02    0.12832E-02    0.52626E+02
   924    0.13549E+04    0.34443E+02    0.12784E-02    0.51833E+02
   925    0.13446E+04    0.34708E+02    0.12737E-02    0.51013E+02
   926    0.13342E+04    0.34971E+02    0.12689E-02    0.50168E+02
   927    0.13240E+04    0.35229E+02    0.12642E-02    0.49296E+02
   928    0.13140E+04    0.35485E+02    0.12595E-02    0.48398E+02
   929    0.13040E+04    0.35736E+02    0.12548E-02    0.47477E+02
   930    0.12941E+04    0.35982E+02    0.12501E-02    0.46530E+02
   931    0.12843E+04    0.36227E+02    0.12455E-02    0.45559E+02
   932    0.12747E+04    0.36465E+02    0.12408E-02    0.44565E+02
   933    0.12652E+04    0.36700E+02    0.12362E-02    0.43548E+02
   934    0.12558E+04    0.36932E+02    0.12317E-02    0.42509E+02
   935    0.12466E+04    0.37158E+02    0.12272E-02    0.41447E+02
   936    0.12375E+04    0.37380E+02    0.12227E-02    0.40365E+02
   937    0.12284E+04    0.37597E+02    0.12182E-02    0.39261E+02
   938    0.12195E+04    0.37811E+02    0.12138E-02    0.38137E+02
   939    0.12108E+04    0.38018E+02    0.12094E-02    0.36993E+02
   940    0.12022E+04    0.38221E+02    0.12051E-02    0.35830E+02
   941    0.11937E+04    0.38419E+02    0.12008E-02    0.34648E+02
   942    0.11853E+04    0.38612E+02    0.11966E-02    0.33449E+02
   943    0.11772E+04    0.38800E+02    0.11924E-02    0.32232E+02
   944    0.11692E+04    0.38982E+02    0.11883E-02    0.30998E+02
   945    0.11613E+04    0.39159E+02    0.11843E-02    0.29748E+02
   946    0.11535E+04    0.39331E+02    0.11803E-02    0.28482E+02
   947    0.11459E+04    0.39497E+02    0.11763E-02    0.27202E+02
   948    0.11383E+04    0.39659E+02    0.11725E-02    0.25908E+02
   949    0.11310E+04    0.39813E+02    0.11687E-02    0.24601E+02
   950    0.11238E+04    0.39963E+02    0.11650E-02    0.23280E+02
   951    0.11168E+04    0.40107E+02    0.11613E-02    0.21948E+02
   952    0.11100E+04    0.40245E+02    0.11578E-02    0.20604E+02
   953    0.11033E+04    0.40377E+02    0.11543E-02    0.19249E+02
   954    0.10967E+04    0.40503E+02    0.11508E-02    0.17884E+02
   955    0.10902E+04    0.40623E+02    0.11475E-02    0.16508E+02
   956    0.10839E+04    0.40737E+02    0.11442E-02    0.15122E+02
   957    0.10779E+04    0.40844E+02    0.11409E-02    0.13728E+02
   958    0.10718E+04    0.40945E+02    0.11378E-02    0.12324E+02
   959    0.10661E+04    0.41041E+02    0.11346E-02    0.10912E+02
   960    0.10605E+04    0.41131E+02    0.11316E-02    0.94945E+01
   961    0.10549E+04    0.41214E+02    0.11286E-02    0.80687E+01
   962    0.10496E+04    0.41291E+02    0.11257E-02    0.66371E+01
   963    0.10445E+04    0.41362E+02    0.11228E-02    0.51997E+01
   964    0.10395E+04    0.41426E+02    0.11200E-02    0.37578E+01
   965    0.10346E+04    0.41485E+02    0.11172E-02    0.23108E+01
   966    0.10299E+04    0.41537E+02    0.11145E-02    0.86024E+00
   967    0.10254E+04    0.41584E+02    0.11119E-02   -0.59402E+00
   968    0.10209E+04    0.41623E+02    0.11093E-02   -0.20512E+01
   969    0.10167E+04    0.41656E+02    0.11067E-02   -0.35098E+01
   970    0.10127E+04    0.41683E+02    0.11042E-02   -0.49713E+01
   971    0.10087E+04    0.41704E+02    0.11017E-02   -0.64335E+01
   972    0.10049E+04    0.41718E+02    0.10993E-02   -0.78956E+01
   973    0.10013E+04    0.41725E+02    0.10969E-02   -0.93584E+01
   974    0.99784E+03    0.41727E+02    0.10946E-02   -0.10821E+02
   975    0.99456E+03    0.41723E+02    0.10923E-02   -0.12282E+02
   976    0.99142E+03    0.41711E+02    0.10901E-02   -0.13741E+02
   977    0.98843E+03    0.41693E+02    0.10878E-02   -0.15197E+02
   978    0.98551E+03    0.41670E+02    0.10856E-02   -0.16650E+02
   979    0.98289E+03    0.41641E+02    0.10835E-02   -0.18099E+02
   980    0.98033E+03    0.41605E+02    0.10814E-02   -0.19544E+02
   981    0.97792E+03    0.41561E+02    0.10793E-02   -0.20984E+02
   982    0.97565E+03    0.41513E+02    0.10772E-02   -0.22418E+02
   983    0.97359E+03    0.41459E+02    0.10752E-02   -0.23847E+02
   984    0.97160E+03    0.41396E+02    0.10732E-02   -0.25268E+02
   985    0.96982E+03    0.41329E+02    0.10712E-02   -0.26683E+02
   986    0.96811E+03    0.41256E+02    0.10693E-02   -0.28090E+02
   987    0.96653E+03    0.41176E+02    0.10673E-02   -0.29488E+02
   988    0.96517E+03    0.41092E+02    0.10654E-02   -0.30877E+02
   989    0.96393E+03    0.41000E+02    0.10635E-02   -0.32256E+02
   990    0.96283E+03    0.40906E+02    0.10617E-02   -0.33626E+02
   991    0.96186E+03    0.40803E+02    0.10598E-02   -0.34984E+02
   992    0.96103E+03    0.40694E+02    0.10580E-02   -0.36332E+02
   993    0.96025E+03    0.40579E+02    0.10561E-02   -0.37667E+02
   994    0.95967E+03    0.40460E+02    0.10543E-02   -0.38989E+02
   995    0.95930E+03    0.40334E+02    0.10525E-02   -0.40299E+02
   996    0.95897E+03    0.40201E+02    0.10507E-02   -0.41594E+02
   997    0.95878E+03    0.40066E+02    0.10490E-02   -0.42877E+02
   998    0.95871E+03    0.39923E+02    0.10472E-02   -0.44142E+02
   999    0.95876E+03    0.39775E+02    0.10454E-02   -0.45393E+02
  1000    0.95894E+03    0.39623E+02    0.10437E-02   -0.46629E+02
  1001    0.95923E+03    0.39464E+02    0.10419E-02   -0.47847E+02
  1002    0.95958E+03    0.39300E+02    0.10401E-02   -0.49047E+02
  1003    0.96012E+03    0.39132E+02    0.10384E-02   -0.50231E+02
  1004    0.96078E+03    0.38958E+02    0.10366E-02   -0.51398E+02
  1005    0.96164E+03    0.38779E+02    0.10349E-02   -0.52545E+02
  1006    0.96254E+03    0.38594E+02    0.10331E-02   -0.53674E+02
  1007    0.96348E+03    0.38405E+02    0.10313E-02   -0.54784E+02
  1008    0.96432E+03    0.38211E+02    0.10296E-02   -0.55875E+02
  1009    0.96551E+03    0.38012E+02    0.10278E-02   -0.56947E+02
  1010    0.96681E+03    0.37809E+02    0.10261E-02   -0.57998E+02
  1011    0.96815E+03    0.37602E+02    0.10243E-02   -0.59030E+02
  1012    0.96961E+03    0.37390E+02    0.10225E-02   -0.60042E+02
  1013    0.97119E+03    0.37174E+02    0.10207E-02   -0.61032E+02
  1014    0.97288E+03    0.36953E+02    0.10190E-02   -0.62003E+02
  1015    0.97454E+03    0.36729E+02    0.10172E-02   -0.62951E+02
  1016    0.97639E+03    0.36500E+02    0.10154E-02   -0.63879E+02
  1017    0.97835E+03    0.36267E+02    0.10136E-02   -0.64785E+02
  1018    0.98036E+03    0.36030E+02    0.10118E-02   -0.65669E+02
  1019    0.98240E+03    0.35790E+02    0.10099E-02   -0.66531E+02
  1020    0.98463E+03    0.35544E+02    0.10081E-02   -0.67370E+02
  1021    0.98691E+03    0.35295E+02    0.10063E-02   -0.68187E+02
  1022    0.98921E+03    0.35043E+02    0.10044E-02   -0.68981E+02
  1023    0.99164E+03    0.34787E+02    0.10026E-02   -0.69750E+02
  1024    0.99409E+03    0.34528E+02    0.10007E-02   -0.70497E+02
  1025    0.99659E+03    0.34266E+02    0.99883E-03   -0.71217E+02
  1026    0.99942E+03    0.34000E+02    0.99693E-03   -0.71915E+02
  1027    0.10021E+04    0.33732E+02    0.99503E-03   -0.72589E+02
  1028    0.10047E+04    0.33462E+02    0.99311E-03   -0.73237E+02
  1029    0.10075E+04    0.33187E+02    0.99117E-03   -0.73862E+02
  1030    0.10104E+04    0.32911E+02    0.98922E-03   -0.74462E+02
  1031    0.10131E+04    0.32632E+02    0.98726E-03   -0.75036E+02
  1032    0.10160E+04    0.32349E+02    0.98528E-03   -0.75589E+02
  1033    0.10190E+04    0.32065E+02    0.98328E-03   -0.76116E+02
  1034    0.10221E+04    0.31780E+02    0.98126E-03   -0.76616E+02
  1035    0.10251E+04    0.31491E+02    0.97923E-03   -0.77093E+02
  1036    0.10282E+04    0.31200E+02    0.97717E-03   -0.77545E+02
  1037    0.10313E+04    0.30909E+02    0.97510E-03   -0.77971E+02
  1038    0.10346E+04    0.30616E+02    0.97301E-03   -0.78373E+02
  1039    0.10378E+04    0.30320E+02    0.97090E-03   -0.78745E+02
  1040    0.10410E+04    0.30023E+02    0.96876E-03   -0.79095E+02
  1041    0.10443E+04    0.29726E+02    0.96661E-03   -0.79416E+02
  1042    0.10476E+04    0.29427E+02    0.96443E-03   -0.79713E+02
  1043    0.10509E+04    0.29126E+02    0.96223E-03   -0.79983E+02
  1044    0.10543E+04    0.28824E+02    0.96001E-03   -0.80228E+02
  1045    0.10576E+04    0.28524E+02    0.95776E-03   -0.80450E+02
  1046    0.10610E+04    0.28221E+02    0.95548E-03   -0.80640E+02
  1047    0.10644E+04    0.27918E+02    0.95318E-03   -0.80815E+02
  1048    0.10677E+04    0.27615E+02    0.95086E-03   -0.80959E+02
  1049    0.10711E+04    0.27312E+02    0.94851E-03   -0.81072E+02
  1050    0.10745E+04    0.27008E+02    0.94613E-03   -0.81162E+02
  1051    0.10779E+04    0.26704E+02    0.94372E-03   -0.81229E+02
  1052    0.10813E+04    0.26401E+02    0.94129E-03   -0.81267E+02
  1053    0.10846E+04    0.26097E+02    0.93883E-03   -0.81282E+02
  1054    0.10879E+04    0.25795E+02    0.93634E-03   -0.81275E+02
  1055    0.10911E+04    0.25493E+02    0.93384E-03   -0.81238E+02
  1056    0.10944E+04    0.25192E+02    0.93131E-03   -0.81179E+02
  1057    0.10977E+04    0.24891E+02    0.92876E-03   -0.81092E+02
  1058    0.11012E+04    0.24591E+02    0.92619E-03   -0.80983E+02
  1059    0.11045E+04    0.24292E+02    0.92360E-03   -0.80845E+02
  1060    0.11077E+04    0.23993E+02    0.92099E-03   -0.80686E+02
  1061    0.11109E+04    0.23697E+02    0.91837E-03   -0.80498E+02
  1062    0.11142E+04    0.23401E+02    0.91574E-03   -0.80290E+02
  1063    0.11173E+04    0.23107E+02    0.91308E-03   -0.80054E+02
  1064    0.11204E+04    0.22814E+02    0.91042E-03   -0.79804E+02
  1065    0.11235E+04    0.22522E+02    0.90774E-03   -0.79527E+02
  1066    0.11265E+04    0.22232E+02    0.90506E-03   -0.79223E+02
  1067    0.11297E+04    0.21944E+02    0.90236E-03   -0.78891E+02
  1068    0.11327E+04    0.21658E+02    0.89966E-03   -0.78539E+02
  1069    0.11356E+04    0.21374E+02    0.89695E-03   -0.78176E+02
  1070    0.11386E+04    0.21091E+02    0.89423E-03   -0.77785E+02
  1071    0.11414E+04    0.20811E+02    0.89151E-03   -0.77368E+02
  1072    0.11443E+04    0.20533E+02    0.88879E-03   -0.76925E+02
  1073    0.11471E+04    0.20257E+02    0.88606E-03   -0.76462E+02
  1074    0.11498E+04    0.19985E+02    0.88333E-03   -0.75981E+02
  1075    0.11526E+04    0.19713E+02    0.88060E-03   -0.75482E+02
  1076    0.11552E+04    0.19445E+02    0.87788E-03   -0.74957E+02
  1077    0.11578E+04    0.19179E+02    0.87515E-03   -0.74421E+02
  1078    0.11603E+04    0.18917E+02    0.87243E-03   -0.73845E+02
  1079    0.11627E+04    0.18657E+02    0.86971E-03   -0.73266E+02
  1080    0.11652E+04    0.18399E+02    0.86700E-03   -0.72669E+02
  1081    0.11675E+04    0.18147E+02    0.86430E-03   -0.72047E+02
  1082    0.11698E+04    0.17896E+02    0.86160E-03   -0.71409E+02
  1083    0.11720E+04    0.17649E+02    0.85892E-03   -0.70753E+02
  1084    0.11742E+04    0.17405E+02    0.85624E-03   -0.70080E+02
  1085    0.11763E+04    0.17165E+02    0.85358E-03   -0.69384E+02
  1086    0.11784E+04    0.16929E+02    0.85093E-03   -0.68685E+02
  1087    0.11803E+04    0.16697E+02    0.84829E-03   -0.67948E+02
  1088    0.11822E+04    0.16466E+02    0.84567E-03   -0.67210E+02
  1089    0.11840E+04    0.16241E+02    0.84306E-03   -0.66449E+02
  1090    0.11857E+04    0.16020E+02    0.84047E-03   -0.65686E+02
  1091    0.11874E+04    0.15803E+02    0.83790E-03   -0.64893E+02
  1092    0.11890E+04    0.15589E+02    0.83535E-03   -0.64092E+02
  1093    0.11905E+04    0.15380E+02    0.83282E-03   -0.63275E+02
  1094    0.11918E+04    0.15175E+02    0.83031E-03   -0.62451E+02
  1095    0.11932E+04    0.14975E+02    0.82783E-03   -0.61620E+02
  1096    0.11945E+04    0.14778E+02    0.82537E-03   -0.60766E+02
  1097    0.11956E+04    0.14587E+02    0.82294E-03   -0.59898E+02
  1098    0.11968E+04    0.14400E+02    0.82053E-03   -0.59023E+02
  1099    0.11978E+04    0.14219E+02    0.81815E-03   -0.58141E+02
  1100    0.11987E+04    0.14042E+02    0.81580E-03   -0.57245E+02
  1101    0.11996E+04    0.13869E+02    0.81348E-03   -0.56341E+02
  1102    0.12004E+04    0.13702E+02    0.81119E-03   -0.55425E+02
  1103    0.12011E+04    0.13539E+02    0.80893E-03   -0.54502E+02
  1104    0.12017E+04    0.13383E+02    0.80669E-03   -0.53569E+02
  1105    0.12021E+04    0.13231E+02    0.80449E-03   -0.52630E+02
  1106    0.12025E+04    0.13083E+02    0.80231E-03   -0.51681E+02
  1107    0.12029E+04    0.12940E+02    0.80017E-03   -0.50726E+02
  1108    0.12031E+04    0.12802E+02    0.79804E-03   -0.49764E+02
