#    L    TT             EE             BB             TE          
   761    0.22751E+04    0.20252E+02    0.56075E-01   -0.11565E+03
   762    0.22814E+04    0.19999E+02    0.56158E-01   -0.11477E+03
   763    0.22875E+04    0.19749E+02    0.56241E-01   -0.11385E+03
   764    0.22936E+04    0.19499E+02    0.56324E-01   -0.11291E+03
   765    0.22994E+04    0.19251E+02    0.56407E-01   -0.11193E+03
   766    0.23053E+04    0.19006E+02    0.56491E-01   -0.11093E+03
   767    0.23109E+04    0.18763E+02    0.56574E-01   -0.10989E+03
   768    0.23164E+04    0.18522E+02    0.56657E-01   -0.10882E+03
   769    0.23218E+04    0.18283E+02    0.56741E-01   -0.10773E+03
   770    0.23270E+04    0.18047E+02    0.56824E-01   -0.10661E+03
   771    0.23321E+04    0.17814E+02    0.56907E-01   -0.10546E+03
   772    0.23370E+04    0.17583E+02    0.56991E-01   -0.10427E+03
   773    0.23418E+04    0.17356E+02    0.57074E-01   -0.10306E+03
   774    0.23465E+04    0.17131E+02    0.57157E-01   -0.10183E+03
   775    0.23510E+04    0.16910E+02    0.57240E-01   -0.10057E+03
   776    0.23553E+04    0.16692E+02    0.57323E-01   -0.99293E+02
   777    0.23595E+04    0.16477E+02    0.57406E-01   -0.97982E+02
   778    0.23637E+04    0.16265E+02    0.57488E-01   -0.96641E+02
   779    0.23675E+04    0.16057E+02    0.57571E-01   -0.95286E+02
   780    0.23712E+04    0.15851E+02    0.57653E-01   -0.93901E+02
   781    0.23748E+04    0.15651E+02    0.57735E-01   -0.92502E+02
   782    0.23781E+04    0.15454E+02    0.57816E-01   -0.91089E+02
   783    0.23813E+04    0.15261E+02    0.57898E-01   -0.89639E+02
   784    0.23844E+04    0.15072E+02    0.57979E-01   -0.88168E+02
   785    0.23872E+04    0.14887E+02    0.58059E-01   -0.86684E+02
   786    0.23900E+04    0.14706E+02    0.58140E-01   -0.85156E+02
   787    0.23925E+04    0.14530E+02    0.58220E-01   -0.83622E+02
   788    0.23948E+04    0.14357E+02    0.58299E-01   -0.82075E+02
   789    0.23969E+04    0.14187E+02    0.58379E-01   -0.80515E+02
   790    0.23990E+04    0.14025E+02    0.58457E-01   -0.78927E+02
   791    0.24008E+04    0.13866E+02    0.58536E-01   -0.77319E+02
   792    0.24024E+04    0.13712E+02    0.58614E-01   -0.75706E+02
   793    0.24038E+04    0.13564E+02    0.58691E-01   -0.74065E+02
   794    0.24050E+04    0.13421E+02    0.58768E-01   -0.72420E+02
   795    0.24060E+04    0.13282E+02    0.58844E-01   -0.70754E+02
   796    0.24070E+04    0.13149E+02    0.58920E-01   -0.69084E+02
   797    0.24076E+04    0.13020E+02    0.58995E-01   -0.67395E+02
   798    0.24080E+04    0.12897E+02    0.59070E-01   -0.65702E+02
   799    0.24083E+04    0.12779E+02    0.59144E-01   -0.63997E+02
   800    0.24084E+04    0.12666E+02    0.59217E-01   -0.62280E+02
   801    0.24083E+04    0.12560E+02    0.59290E-01   -0.60560E+02
   802    0.24079E+04    0.12458E+02    0.59362E-01   -0.58813E+02
   803    0.24074E+04    0.12361E+02    0.59433E-01   -0.57077E+02
   804    0.24067E+04    0.12271E+02    0.59504E-01   -0.55322E+02
   805    0.24059E+04    0.12186E+02    0.59574E-01   -0.53563E+02
   806    0.24048E+04    0.12106E+02    0.59643E-01   -0.51800E+02
   807    0.24034E+04    0.12032E+02    0.59712E-01   -0.50033E+02
   808    0.24019E+04    0.11965E+02    0.59779E-01   -0.48254E+02
   809    0.24002E+04    0.11903E+02    0.59846E-01   -0.46479E+02
   810    0.23983E+04    0.11847E+02    0.59912E-01   -0.44691E+02
   811    0.23962E+04    0.11796E+02    0.59978E-01   -0.42900E+02
   812    0.23939E+04    0.11753E+02    0.60042E-01   -0.41110E+02
   813    0.23914E+04    0.11713E+02    0.60106E-01   -0.39320E+02
   814    0.23888E+04    0.11681E+02    0.60168E-01   -0.37527E+02
   815    0.23859E+04    0.11654E+02    0.60230E-01   -0.35735E+02
   816    0.23827E+04    0.11633E+02    0.60291E-01   -0.33942E+02
   817    0.23794E+04    0.11617E+02    0.60351E-01   -0.32150E+02
   818    0.23761E+04    0.11609E+02    0.60410E-01   -0.30359E+02
   819    0.23724E+04    0.11605E+02    0.60468E-01   -0.28570E+02
   820    0.23686E+04    0.11608E+02    0.60525E-01   -0.26782E+02
   821    0.23646E+04    0.11615E+02    0.60581E-01   -0.25000E+02
   822    0.23604E+04    0.11631E+02    0.60637E-01   -0.23221E+02
   823    0.23560E+04    0.11651E+02    0.60691E-01   -0.21446E+02
   824    0.23513E+04    0.11677E+02    0.60744E-01   -0.19675E+02
   825    0.23465E+04    0.11709E+02    0.60797E-01   -0.17911E+02
   826    0.23415E+04    0.11748E+02    0.60848E-01   -0.16153E+02
   827    0.23363E+04    0.11792E+02    0.60898E-01   -0.14404E+02
   828    0.23310E+04    0.11842E+02    0.60947E-01   -0.12661E+02
   829    0.23255E+04    0.11899E+02    0.60996E-01   -0.10928E+02
   830    0.23198E+04    0.11961E+02    0.61043E-01   -0.92055E+01
   831    0.23139E+04    0.12028E+02    0.61089E-01   -0.74924E+01
   832    0.23079E+04    0.12101E+02    0.61134E-01   -0.57903E+01
   833    0.23017E+04    0.12180E+02    0.61178E-01   -0.40997E+01
   834    0.22952E+04    0.12265E+02    0.61221E-01   -0.24206E+01
   835    0.22887E+04    0.12356E+02    0.61263E-01   -0.75451E+00
   836    0.22819E+04    0.12452E+02    0.61304E-01    0.89873E+00
   837    0.22750E+04    0.12553E+02    0.61343E-01    0.25377E+01
   838    0.22680E+04    0.12661E+02    0.61382E-01    0.41623E+01
   839    0.22606E+04    0.12774E+02    0.61420E-01    0.57728E+01
   840    0.22533E+04    0.12893E+02    0.61456E-01    0.73668E+01
   841    0.22457E+04    0.13017E+02    0.61492E-01    0.89431E+01
   842    0.22380E+04    0.13146E+02    0.61526E-01    0.10505E+02
   843    0.22301E+04    0.13280E+02    0.61559E-01    0.12045E+02
   844    0.22220E+04    0.13420E+02    0.61591E-01    0.13569E+02
   845    0.22139E+04    0.13565E+02    0.61622E-01    0.15073E+02
   846    0.22056E+04    0.13716E+02    0.61652E-01    0.16557E+02
   847    0.21973E+04    0.13871E+02    0.61681E-01    0.18021E+02
   848    0.21888E+04    0.14031E+02    0.61708E-01    0.19463E+02
   849    0.21800E+04    0.14196E+02    0.61735E-01    0.20884E+02
   850    0.21712E+04    0.14367E+02    0.61760E-01    0.22282E+02
   851    0.21622E+04    0.14542E+02    0.61784E-01    0.23658E+02
   852    0.21532E+04    0.14722E+02    0.61807E-01    0.25011E+02
   853    0.21440E+04    0.14907E+02    0.61830E-01    0.26341E+02
   854    0.21346E+04    0.15097E+02    0.61850E-01    0.27646E+02
   855    0.21251E+04    0.15291E+02    0.61870E-01    0.28927E+02
   856    0.21156E+04    0.15488E+02    0.61889E-01    0.30184E+02
   857    0.21058E+04    0.15691E+02    0.61907E-01    0.31415E+02
   858    0.20960E+04    0.15899E+02    0.61923E-01    0.32620E+02
   859    0.20861E+04    0.16109E+02    0.61938E-01    0.33802E+02
   860    0.20761E+04    0.16325E+02    0.61953E-01    0.34956E+02
   861    0.20660E+04    0.16544E+02    0.61966E-01    0.36084E+02
   862    0.20557E+04    0.16768E+02    0.61978E-01    0.37185E+02
   863    0.20454E+04    0.16995E+02    0.61989E-01    0.38259E+02
   864    0.20350E+04    0.17226E+02    0.61999E-01    0.39306E+02
   865    0.20243E+04    0.17461E+02    0.62007E-01    0.40324E+02
   866    0.20139E+04    0.17699E+02    0.62015E-01    0.41314E+02
   867    0.20032E+04    0.17942E+02    0.62022E-01    0.42276E+02
   868    0.19924E+04    0.18188E+02    0.62027E-01    0.43210E+02
   869    0.19816E+04    0.18437E+02    0.62032E-01    0.44115E+02
   870    0.19707E+04    0.18689E+02    0.62035E-01    0.44990E+02
   871    0.19597E+04    0.18944E+02    0.62037E-01    0.45836E+02
   872    0.19487E+04    0.19203E+02    0.62039E-01    0.46653E+02
   873    0.19375E+04    0.19464E+02    0.62039E-01    0.47440E+02
   874    0.19263E+04    0.19729E+02    0.62038E-01    0.48197E+02
   875    0.19151E+04    0.19995E+02    0.62036E-01    0.48925E+02
   876    0.19037E+04    0.20265E+02    0.62033E-01    0.49622E+02
   877    0.18925E+04    0.20536E+02    0.62030E-01    0.50289E+02
   878    0.18810E+04    0.20810E+02    0.62025E-01    0.50924E+02
   879    0.18696E+04    0.21087E+02    0.62019E-01    0.51530E+02
   880    0.18581E+04    0.21366E+02    0.62012E-01    0.52105E+02
   881    0.18466E+04    0.21646E+02    0.62005E-01    0.52648E+02
   882    0.18351E+04    0.21928E+02    0.61996E-01    0.53160E+02
   883    0.18236E+04    0.22213E+02    0.61986E-01    0.53640E+02
   884    0.18119E+04    0.22498E+02    0.61976E-01    0.54090E+02
   885    0.18002E+04    0.22785E+02    0.61964E-01    0.54507E+02
   886    0.17886E+04    0.23074E+02    0.61952E-01    0.54893E+02
   887    0.17769E+04    0.23363E+02    0.61939E-01    0.55247E+02
   888    0.17653E+04    0.23655E+02    0.61925E-01    0.55569E+02
   889    0.17534E+04    0.23946E+02    0.61910E-01    0.55860E+02
   890    0.17417E+04    0.24239E+02    0.61894E-01    0.56117E+02
   891    0.17301E+04    0.24533E+02    0.61877E-01    0.56344E+02
   892    0.17184E+04    0.24826E+02    0.61860E-01    0.56540E+02
   893    0.17067E+04    0.25121E+02    0.61842E-01    0.56704E+02
   894    0.16950E+04    0.25415E+02    0.61823E-01    0.56835E+02
   895    0.16833E+04    0.25710E+02    0.61803E-01    0.56936E+02
   896    0.16717E+04    0.26005E+02    0.61783E-01    0.57005E+02
   897    0.16600E+04    0.26300E+02    0.61761E-01    0.57044E+02
   898    0.16484E+04    0.26594E+02    0.61739E-01    0.57050E+02
   899    0.16369E+04    0.26888E+02    0.61717E-01    0.57025E+02
   900    0.16253E+04    0.27182E+02    0.61694E-01    0.56970E+02
   901    0.16139E+04    0.27474E+02    0.61670E-01    0.56883E+02
   902    0.16024E+04    0.27766E+02    0.61645E-01    0.56766E+02
   903    0.15909E+04    0.28057E+02    0.61620E-01    0.56617E+02
   904    0.15796E+04    0.28347E+02    0.61594E-01    0.56438E+02
   905    0.15682E+04    0.28636E+02    0.61568E-01    0.56228E+02
   906    0.15569E+04    0.28924E+02    0.61541E-01    0.55987E+02
   907    0.15457E+04    0.29209E+02    0.61514E-01    0.55716E+02
   908    0.15346E+04    0.29494E+02    0.61486E-01    0.55416E+02
   909    0.15236E+04    0.29777E+02    0.61457E-01    0.55084E+02
   910    0.15125E+04    0.30060E+02    0.61428E-01    0.54725E+02
   911    0.15015E+04    0.30339E+02    0.61399E-01    0.54335E+02
   912    0.14905E+04    0.30617E+02    0.61369E-01    0.53916E+02
   913    0.14794E+04    0.30893E+02    0.61339E-01    0.53468E+02
   914    0.14687E+04    0.31167E+02    0.61308E-01    0.52993E+02
   915    0.14579E+04    0.31439E+02    0.61277E-01    0.52489E+02
   916    0.14473E+04    0.31708E+02    0.61246E-01    0.51957E+02
   917    0.14367E+04    0.31976E+02    0.61214E-01    0.51398E+02
   918    0.14263E+04    0.32240E+02    0.61182E-01    0.50811E+02
   919    0.14159E+04    0.32503E+02    0.61149E-01    0.50197E+02
   920    0.14055E+04    0.32762E+02    0.61116E-01    0.49556E+02
   921    0.13953E+04    0.33019E+02    0.61083E-01    0.48889E+02
   922    0.13851E+04    0.33273E+02    0.61050E-01    0.48196E+02
   923    0.13750E+04    0.33523E+02    0.61017E-01    0.47478E+02
   924    0.13651E+04    0.33772E+02    0.60983E-01    0.46734E+02
   925    0.13553E+04    0.34016E+02    0.60949E-01    0.45965E+02
   926    0.13454E+04    0.34258E+02    0.60915E-01    0.45173E+02
   927    0.13358E+04    0.34496E+02    0.60880E-01    0.44356E+02
   928    0.13262E+04    0.34731E+02    0.60846E-01    0.43516E+02
   929    0.13167E+04    0.34962E+02    0.60811E-01    0.42653E+02
   930    0.13074E+04    0.35188E+02    0.60777E-01    0.41767E+02
   931    0.12981E+04    0.35413E+02    0.60742E-01    0.40860E+02
   932    0.12890E+04    0.35632E+02    0.60707E-01    0.39930E+02
   933    0.12800E+04    0.35847E+02    0.60672E-01    0.38981E+02
   934    0.12711E+04    0.36060E+02    0.60637E-01    0.38011E+02
   935    0.12623E+04    0.36267E+02    0.60602E-01    0.37020E+02
   936    0.12537E+04    0.36470E+02    0.60567E-01    0.36010E+02
   937    0.12451E+04    0.36669E+02    0.60532E-01    0.34980E+02
   938    0.12367E+04    0.36864E+02    0.60497E-01    0.33933E+02
   939    0.12284E+04    0.37054E+02    0.60462E-01    0.32867E+02
   940    0.12202E+04    0.37240E+02    0.60427E-01    0.31784E+02
   941    0.12121E+04    0.37421E+02    0.60392E-01    0.30683E+02
   942    0.12042E+04    0.37597E+02    0.60357E-01    0.29567E+02
   943    0.11965E+04    0.37768E+02    0.60323E-01    0.28435E+02
   944    0.11889E+04    0.37934E+02    0.60288E-01    0.27287E+02
   945    0.11813E+04    0.38094E+02    0.60254E-01    0.26125E+02
   946    0.11740E+04    0.38251E+02    0.60220E-01    0.24948E+02
   947    0.11667E+04    0.38401E+02    0.60186E-01    0.23759E+02
   948    0.11595E+04    0.38548E+02    0.60152E-01    0.22557E+02
   949    0.11526E+04    0.38688E+02    0.60118E-01    0.21344E+02
   950    0.11457E+04    0.38823E+02    0.60085E-01    0.20118E+02
   951    0.11391E+04    0.38954E+02    0.60051E-01    0.18882E+02
   952    0.11326E+04    0.39078E+02    0.60018E-01    0.17636E+02
   953    0.11261E+04    0.39197E+02    0.59986E-01    0.16380E+02
   954    0.11199E+04    0.39310E+02    0.59953E-01    0.15115E+02
   955    0.11137E+04    0.39418E+02    0.59921E-01    0.13840E+02
   956    0.11077E+04    0.39520E+02    0.59889E-01    0.12556E+02
   957    0.11019E+04    0.39616E+02    0.59858E-01    0.11265E+02
   958    0.10961E+04    0.39706E+02    0.59827E-01    0.99662E+01
   959    0.10907E+04    0.39791E+02    0.59796E-01    0.86598E+01
   960    0.10853E+04    0.39870E+02    0.59765E-01    0.73485E+01
   961    0.10800E+04    0.39944E+02    0.59735E-01    0.60300E+01
   962    0.10749E+04    0.40011E+02    0.59706E-01    0.47065E+01
   963    0.10700E+04    0.40074E+02    0.59676E-01    0.33780E+01
   964    0.10652E+04    0.40130E+02    0.59648E-01    0.20458E+01
   965    0.10605E+04    0.40180E+02    0.59619E-01    0.70915E+00
   966    0.10560E+04    0.40225E+02    0.59591E-01   -0.63044E+00
   967    0.10515E+04    0.40265E+02    0.59564E-01   -0.19731E+01
   968    0.10473E+04    0.40297E+02    0.59537E-01   -0.33180E+01
   969    0.10432E+04    0.40324E+02    0.59510E-01   -0.46639E+01
   970    0.10393E+04    0.40346E+02    0.59484E-01   -0.60122E+01
   971    0.10355E+04    0.40361E+02    0.59459E-01   -0.73608E+01
   972    0.10318E+04    0.40370E+02    0.59434E-01   -0.87090E+01
   973    0.10282E+04    0.40374E+02    0.59409E-01   -0.10058E+02
   974    0.10248E+04    0.40372E+02    0.59386E-01   -0.11406E+02
   975    0.10216E+04    0.40365E+02    0.59362E-01   -0.12751E+02
   976    0.10186E+04    0.40350E+02    0.59339E-01   -0.14096E+02
   977    0.10156E+04    0.40331E+02    0.59317E-01   -0.15436E+02
   978    0.10127E+04    0.40306E+02    0.59296E-01   -0.16774E+02
   979    0.10101E+04    0.40275E+02    0.59275E-01   -0.18108E+02
   980    0.10076E+04    0.40238E+02    0.59254E-01   -0.19438E+02
   981    0.10052E+04    0.40195E+02    0.59234E-01   -0.20763E+02
   982    0.10029E+04    0.40147E+02    0.59215E-01   -0.22082E+02
   983    0.10008E+04    0.40093E+02    0.59197E-01   -0.23396E+02
   984    0.99879E+03    0.40032E+02    0.59179E-01   -0.24703E+02
   985    0.99697E+03    0.39967E+02    0.59161E-01   -0.26003E+02
   986    0.99520E+03    0.39896E+02    0.59144E-01   -0.27296E+02
   987    0.99356E+03    0.39820E+02    0.59128E-01   -0.28581E+02
   988    0.99211E+03    0.39739E+02    0.59113E-01   -0.29857E+02
   989    0.99078E+03    0.39651E+02    0.59098E-01   -0.31123E+02
   990    0.98958E+03    0.39561E+02    0.59084E-01   -0.32380E+02
   991    0.98850E+03    0.39463E+02    0.59070E-01   -0.33627E+02
   992    0.98754E+03    0.39360E+02    0.59058E-01   -0.34864E+02
   993    0.98663E+03    0.39251E+02    0.59045E-01   -0.36089E+02
   994    0.98590E+03    0.39138E+02    0.59034E-01   -0.37301E+02
   995    0.98537E+03    0.39020E+02    0.59023E-01   -0.38502E+02
   996    0.98488E+03    0.38894E+02    0.59013E-01   -0.39689E+02
   997    0.98451E+03    0.38766E+02    0.59003E-01   -0.40864E+02
   998    0.98425E+03    0.38632E+02    0.58994E-01   -0.42024E+02
   999    0.98410E+03    0.38494E+02    0.58986E-01   -0.43169E+02
  1000    0.98407E+03    0.38350E+02    0.58978E-01   -0.44300E+02
  1001    0.98415E+03    0.38202E+02    0.58972E-01   -0.45415E+02
  1002    0.98426E+03    0.38048E+02    0.58965E-01   -0.46513E+02
  1003    0.98456E+03    0.37891E+02    0.58960E-01   -0.47596E+02
  1004    0.98497E+03    0.37728E+02    0.58955E-01   -0.48662E+02
  1005    0.98557E+03    0.37561E+02    0.58950E-01   -0.49710E+02
  1006    0.98620E+03    0.37389E+02    0.58947E-01   -0.50742E+02
  1007    0.98687E+03    0.37212E+02    0.58944E-01   -0.51756E+02
  1008    0.98742E+03    0.37032E+02    0.58941E-01   -0.52752E+02
  1009    0.98830E+03    0.36846E+02    0.58939E-01   -0.53730E+02
  1010    0.98930E+03    0.36658E+02    0.58938E-01   -0.54690E+02
  1011    0.99033E+03    0.36465E+02    0.58938E-01   -0.55631E+02
  1012    0.99146E+03    0.36268E+02    0.58938E-01   -0.56554E+02
  1013    0.99271E+03    0.36068E+02    0.58939E-01   -0.57457E+02
  1014    0.99406E+03    0.35863E+02    0.58940E-01   -0.58341E+02
  1015    0.99537E+03    0.35655E+02    0.58942E-01   -0.59205E+02
  1016    0.99687E+03    0.35443E+02    0.58944E-01   -0.60050E+02
  1017    0.99847E+03    0.35228E+02    0.58947E-01   -0.60875E+02
  1018    0.10001E+04    0.35008E+02    0.58951E-01   -0.61680E+02
  1019    0.10018E+04    0.34786E+02    0.58955E-01   -0.62464E+02
  1020    0.10036E+04    0.34558E+02    0.58960E-01   -0.63228E+02
  1021    0.10055E+04    0.34328E+02    0.58966E-01   -0.63971E+02
  1022    0.10074E+04    0.34096E+02    0.58972E-01   -0.64693E+02
  1023    0.10094E+04    0.33859E+02    0.58978E-01   -0.65392E+02
  1024    0.10115E+04    0.33619E+02    0.58985E-01   -0.66071E+02
  1025    0.10135E+04    0.33378E+02    0.58993E-01   -0.66724E+02
  1026    0.10159E+04    0.33132E+02    0.59001E-01   -0.67358E+02
  1027    0.10182E+04    0.32886E+02    0.59009E-01   -0.67970E+02
  1028    0.10204E+04    0.32636E+02    0.59019E-01   -0.68558E+02
  1029    0.10227E+04    0.32383E+02    0.59028E-01   -0.69125E+02
  1030    0.10251E+04    0.32129E+02    0.59038E-01   -0.69669E+02
  1031    0.10274E+04    0.31872E+02    0.59049E-01   -0.70188E+02
  1032    0.10299E+04    0.31612E+02    0.59060E-01   -0.70689E+02
  1033    0.10323E+04    0.31350E+02    0.59071E-01   -0.71166E+02
  1034    0.10350E+04    0.31088E+02    0.59083E-01   -0.71620E+02
  1035    0.10376E+04    0.30823E+02    0.59096E-01   -0.72051E+02
  1036    0.10402E+04    0.30556E+02    0.59109E-01   -0.72460E+02
  1037    0.10428E+04    0.30287E+02    0.59122E-01   -0.72845E+02
  1038    0.10456E+04    0.30019E+02    0.59136E-01   -0.73208E+02
  1039    0.10484E+04    0.29747E+02    0.59150E-01   -0.73544E+02
  1040    0.10510E+04    0.29475E+02    0.59164E-01   -0.73860E+02
  1041    0.10539E+04    0.29202E+02    0.59179E-01   -0.74149E+02
  1042    0.10567E+04    0.28928E+02    0.59194E-01   -0.74417E+02
  1043    0.10595E+04    0.28653E+02    0.59210E-01   -0.74659E+02
  1044    0.10624E+04    0.28376E+02    0.59226E-01   -0.74880E+02
  1045    0.10652E+04    0.28101E+02    0.59242E-01   -0.75079E+02
  1046    0.10681E+04    0.27824E+02    0.59258E-01   -0.75250E+02
  1047    0.10710E+04    0.27546E+02    0.59275E-01   -0.75407E+02
  1048    0.10738E+04    0.27269E+02    0.59292E-01   -0.75535E+02
  1049    0.10767E+04    0.26992E+02    0.59310E-01   -0.75635E+02
  1050    0.10795E+04    0.26714E+02    0.59328E-01   -0.75715E+02
  1051    0.10824E+04    0.26437E+02    0.59346E-01   -0.75774E+02
  1052    0.10853E+04    0.26159E+02    0.59364E-01   -0.75806E+02
  1053    0.10881E+04    0.25882E+02    0.59382E-01   -0.75817E+02
  1054    0.10909E+04    0.25606E+02    0.59401E-01   -0.75809E+02
  1055    0.10936E+04    0.25331E+02    0.59420E-01   -0.75774E+02
  1056    0.10964E+04    0.25056E+02    0.59439E-01   -0.75719E+02
  1057    0.10992E+04    0.24781E+02    0.59458E-01   -0.75638E+02
  1058    0.11021E+04    0.24509E+02    0.59477E-01   -0.75537E+02
  1059    0.11049E+04    0.24236E+02    0.59496E-01   -0.75410E+02
  1060    0.11077E+04    0.23964E+02    0.59516E-01   -0.75265E+02
  1061    0.11104E+04    0.23694E+02    0.59536E-01   -0.75093E+02
  1062    0.11131E+04    0.23425E+02    0.59555E-01   -0.74903E+02
  1063    0.11157E+04    0.23157E+02    0.59575E-01   -0.74687E+02
  1064    0.11184E+04    0.22891E+02    0.59595E-01   -0.74460E+02
  1065    0.11210E+04    0.22625E+02    0.59615E-01   -0.74208E+02
  1066    0.11235E+04    0.22361E+02    0.59635E-01   -0.73931E+02
  1067    0.11261E+04    0.22099E+02    0.59655E-01   -0.73629E+02
  1068    0.11287E+04    0.21839E+02    0.59675E-01   -0.73309E+02
  1069    0.11311E+04    0.21581E+02    0.59695E-01   -0.72980E+02
  1070    0.11337E+04    0.21324E+02    0.59715E-01   -0.72626E+02
  1071    0.11360E+04    0.21070E+02    0.59735E-01   -0.72248E+02
  1072    0.11384E+04    0.20817E+02    0.59755E-01   -0.71845E+02
  1073    0.11408E+04    0.20567E+02    0.59774E-01   -0.71426E+02
  1074    0.11430E+04    0.20320E+02    0.59794E-01   -0.70990E+02
  1075    0.11453E+04    0.20073E+02    0.59813E-01   -0.70538E+02
  1076    0.11474E+04    0.19830E+02    0.59833E-01   -0.70063E+02
  1077    0.11497E+04    0.19589E+02    0.59852E-01   -0.69579E+02
  1078    0.11517E+04    0.19352E+02    0.59871E-01   -0.69057E+02
  1079    0.11537E+04    0.19116E+02    0.59890E-01   -0.68534E+02
  1080    0.11557E+04    0.18882E+02    0.59909E-01   -0.67995E+02
  1081    0.11576E+04    0.18653E+02    0.59927E-01   -0.67434E+02
  1082    0.11595E+04    0.18427E+02    0.59945E-01   -0.66857E+02
  1083    0.11613E+04    0.18203E+02    0.59963E-01   -0.66265E+02
  1084    0.11631E+04    0.17982E+02    0.59981E-01   -0.65658E+02
  1085    0.11648E+04    0.17765E+02    0.59999E-01   -0.65030E+02
  1086    0.11664E+04    0.17551E+02    0.60016E-01   -0.64401E+02
  1087    0.11680E+04    0.17341E+02    0.60033E-01   -0.63735E+02
  1088    0.11695E+04    0.17132E+02    0.60049E-01   -0.63071E+02
  1089    0.11709E+04    0.16929E+02    0.60066E-01   -0.62384E+02
  1090    0.11723E+04    0.16729E+02    0.60082E-01   -0.61698E+02
  1091    0.11736E+04    0.16532E+02    0.60097E-01   -0.60984E+02
  1092    0.11749E+04    0.16339E+02    0.60112E-01   -0.60263E+02
  1093    0.11761E+04    0.16150E+02    0.60127E-01   -0.59528E+02
  1094    0.11770E+04    0.15965E+02    0.60142E-01   -0.58788E+02
  1095    0.11781E+04    0.15785E+02    0.60156E-01   -0.58041E+02
  1096    0.11791E+04    0.15607E+02    0.60169E-01   -0.57274E+02
  1097    0.11799E+04    0.15434E+02    0.60182E-01   -0.56494E+02
  1098    0.11807E+04    0.15266E+02    0.60195E-01   -0.55708E+02
  1099    0.11815E+04    0.15102E+02    0.60207E-01   -0.54917E+02
  1100    0.11821E+04    0.14942E+02    0.60219E-01   -0.54113E+02
  1101    0.11827E+04    0.14787E+02    0.60231E-01   -0.53302E+02
  1102    0.11833E+04    0.14635E+02    0.60241E-01   -0.52481E+02
  1103    0.11837E+04    0.14489E+02    0.60252E-01   -0.51654E+02
  1104    0.11841E+04    0.14348E+02    0.60262E-01   -0.50818E+02
  1105    0.11843E+04    0.14211E+02    0.60271E-01   -0.49977E+02
  1106    0.11845E+04    0.14078E+02    0.60280E-01   -0.49128E+02
  1107    0.11846E+04    0.13950E+02    0.60288E-01   -0.48273E+02
  1108    0.11846E+04    0.13825E+02    0.60296E-01   -0.47412E+02
  1109    0.11845E+04    0.13704E+02    0.60303E-01   -0.46545E+02
  1110    0.11843E+04    0.13590E+02    0.60310E-01   -0.45674E+02
  1111    0.11841E+04    0.13480E+02    0.60316E-01   -0.44797E+02
  1112    0.11838E+04    0.13374E+02    0.60321E-01   -0.43917E+02
  1113    0.11834E+04    0.13274E+02    0.60326E-01   -0.43031E+02
  1114    0.11829E+04    0.13178E+02    0.60330E-01   -0.42143E+02
  1115    0.11824E+04    0.13087E+02    0.60334E-01   -0.41252E+02
  1116    0.11818E+04    0.13001E+02    0.60337E-01   -0.40357E+02
  1117    0.11810E+04    0.12919E+02    0.60339E-01   -0.39460E+02
  1118    0.11802E+04    0.12843E+02    0.60341E-01   -0.38560E+02
  1119    0.11794E+04    0.12771E+02    0.60342E-01   -0.37659E+02
  1120    0.11784E+04    0.12704E+02    0.60343E-01   -0.36757E+02
  1121    0.11774E+04    0.12642E+02    0.60342E-01   -0.35852E+02
  1122    0.11763E+04    0.12584E+02    0.60342E-01   -0.34948E+02
  1123    0.11750E+04    0.12532E+02    0.60340E-01   -0.34044E+02
  1124    0.11738E+04    0.12483E+02    0.60338E-01   -0.33140E+02
  1125    0.11724E+04    0.12440E+02    0.60335E-01   -0.32236E+02
  1126    0.11709E+04    0.12402E+02    0.60332E-01   -0.31334E+02
  1127    0.11694E+04    0.12368E+02    0.60327E-01   -0.30432E+02
  1128    0.11678E+04    0.12340E+02    0.60322E-01   -0.29534E+02
  1129    0.11662E+04    0.12316E+02    0.60317E-01   -0.28637E+02
  1130    0.11643E+04    0.12297E+02    0.60311E-01   -0.27743E+02
  1131    0.11625E+04    0.12282E+02    0.60304E-01   -0.26853E+02
  1132    0.11606E+04    0.12272E+02    0.60296E-01   -0.25965E+02
  1133    0.11586E+04    0.12268E+02    0.60287E-01   -0.25082E+02
  1134    0.11565E+04    0.12267E+02    0.60278E-01   -0.24203E+02
  1135    0.11544E+04    0.12271E+02    0.60268E-01   -0.23329E+02
  1136    0.11522E+04    0.12280E+02    0.60258E-01   -0.22461E+02
  1137    0.11499E+04    0.12293E+02    0.60246E-01   -0.21597E+02
  1138    0.11475E+04    0.12312E+02    0.60234E-01   -0.20740E+02
  1139    0.11451E+04    0.12334E+02    0.60221E-01   -0.19889E+02
  1140    0.11426E+04    0.12362E+02    0.60208E-01   -0.19046E+02
  1141    0.11400E+04    0.12393E+02    0.60193E-01   -0.18209E+02
  1142    0.11374E+04    0.12429E+02    0.60178E-01   -0.17380E+02
  1143    0.11347E+04    0.12469E+02    0.60163E-01   -0.16559E+02
  1144    0.11318E+04    0.12513E+02    0.60146E-01   -0.15748E+02
  1145    0.11290E+04    0.12563E+02    0.60129E-01   -0.14945E+02
  1146    0.11261E+04    0.12616E+02    0.60111E-01   -0.14151E+02
  1147    0.11232E+04    0.12673E+02    0.60092E-01   -0.13367E+02
