#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1116    0.12015E+04   -0.41875E+02    0.19524E-08   -0.69618E-16    0.97793E-04   -0.41875E+02    0.11884E+02    0.98153E-10    0.22215E-18    0.30386E-06    0.19524E-08    0.98153E-10    0.21459E-14   -0.10490E-13    0.13333E-08   -0.69618E-16    0.22215E-18   -0.10490E-13    0.27779E-11   -0.11526E-07    0.97793E-04    0.30386E-06    0.13333E-08   -0.11526E-07    0.57288E-02
  1117    0.12009E+04   -0.40870E+02    0.19176E-08   -0.70421E-16    0.97672E-04   -0.40870E+02    0.11794E+02    0.98522E-10    0.22471E-18    0.30190E-06    0.19176E-08    0.98522E-10    0.21382E-14   -0.10452E-13    0.13307E-08   -0.70421E-16    0.22471E-18   -0.10452E-13    0.27687E-11   -0.11506E-07    0.97672E-04    0.30190E-06    0.13307E-08   -0.11506E-07    0.57278E-02
  1118    0.12001E+04   -0.39861E+02    0.18830E-08   -0.70894E-16    0.97550E-04   -0.39861E+02    0.11709E+02    0.98818E-10    0.22622E-18    0.29996E-06    0.18830E-08    0.98818E-10    0.21306E-14   -0.10415E-13    0.13281E-08   -0.70894E-16    0.22622E-18   -0.10415E-13    0.27595E-11   -0.11486E-07    0.97550E-04    0.29996E-06    0.13281E-08   -0.11486E-07    0.57269E-02
  1119    0.11994E+04   -0.38850E+02    0.18485E-08   -0.71053E-16    0.97426E-04   -0.38850E+02    0.11629E+02    0.99041E-10    0.22673E-18    0.29804E-06    0.18485E-08    0.99041E-10    0.21230E-14   -0.10377E-13    0.13255E-08   -0.71053E-16    0.22673E-18   -0.10377E-13    0.27504E-11   -0.11466E-07    0.97426E-04    0.29804E-06    0.13255E-08   -0.11466E-07    0.57260E-02
  1120    0.11985E+04   -0.37838E+02    0.18143E-08   -0.70912E-16    0.97303E-04   -0.37838E+02    0.11554E+02    0.99192E-10    0.22628E-18    0.29612E-06    0.18143E-08    0.99192E-10    0.21155E-14   -0.10340E-13    0.13229E-08   -0.70912E-16    0.22628E-18   -0.10340E-13    0.27413E-11   -0.11446E-07    0.97303E-04    0.29612E-06    0.13229E-08   -0.11446E-07    0.57250E-02
  1121    0.11976E+04   -0.36824E+02    0.17802E-08   -0.70486E-16    0.97178E-04   -0.36824E+02    0.11485E+02    0.99271E-10    0.22492E-18    0.29422E-06    0.17802E-08    0.99271E-10    0.21080E-14   -0.10303E-13    0.13203E-08   -0.70486E-16    0.22492E-18   -0.10303E-13    0.27323E-11   -0.11426E-07    0.97178E-04    0.29422E-06    0.13203E-08   -0.11426E-07    0.57241E-02
  1122    0.11965E+04   -0.35810E+02    0.17464E-08   -0.69788E-16    0.97053E-04   -0.35810E+02    0.11421E+02    0.99279E-10    0.22269E-18    0.29232E-06    0.17464E-08    0.99279E-10    0.21005E-14   -0.10266E-13    0.13177E-08   -0.69788E-16    0.22269E-18   -0.10266E-13    0.27232E-11   -0.11406E-07    0.97053E-04    0.29232E-06    0.13177E-08   -0.11406E-07    0.57232E-02
  1123    0.11953E+04   -0.34795E+02    0.17128E-08   -0.68835E-16    0.96927E-04   -0.34795E+02    0.11363E+02    0.99215E-10    0.21965E-18    0.29044E-06    0.17128E-08    0.99215E-10    0.20930E-14   -0.10229E-13    0.13151E-08   -0.68835E-16    0.21965E-18   -0.10229E-13    0.27143E-11   -0.11386E-07    0.96927E-04    0.29044E-06    0.13151E-08   -0.11386E-07    0.57223E-02
  1124    0.11941E+04   -0.33780E+02    0.16794E-08   -0.67641E-16    0.96801E-04   -0.33780E+02    0.11309E+02    0.99081E-10    0.21584E-18    0.28857E-06    0.16794E-08    0.99081E-10    0.20856E-14   -0.10193E-13    0.13126E-08   -0.67641E-16    0.21584E-18   -0.10193E-13    0.27053E-11   -0.11366E-07    0.96801E-04    0.28857E-06    0.13126E-08   -0.11366E-07    0.57213E-02
  1125    0.11928E+04   -0.32765E+02    0.16463E-08   -0.66220E-16    0.96674E-04   -0.32765E+02    0.11261E+02    0.98876E-10    0.21131E-18    0.28671E-06    0.16463E-08    0.98876E-10    0.20782E-14   -0.10156E-13    0.13100E-08   -0.66220E-16    0.21131E-18   -0.10156E-13    0.26964E-11   -0.11346E-07    0.96674E-04    0.28671E-06    0.13100E-08   -0.11346E-07    0.57204E-02
  1126    0.11914E+04   -0.31751E+02    0.16134E-08   -0.64587E-16    0.96547E-04   -0.31751E+02    0.11219E+02    0.98602E-10    0.20610E-18    0.28486E-06    0.16134E-08    0.98602E-10    0.20708E-14   -0.10120E-13    0.13074E-08   -0.64587E-16    0.20610E-18   -0.10120E-13    0.26876E-11   -0.11327E-07    0.96547E-04    0.28486E-06    0.13074E-08   -0.11327E-07    0.57195E-02
  1127    0.11899E+04   -0.30739E+02    0.15807E-08   -0.62757E-16    0.96420E-04   -0.30739E+02    0.11181E+02    0.98258E-10    0.20026E-18    0.28302E-06    0.15807E-08    0.98258E-10    0.20635E-14   -0.10084E-13    0.13049E-08   -0.62757E-16    0.20026E-18   -0.10084E-13    0.26788E-11   -0.11307E-07    0.96420E-04    0.28302E-06    0.13049E-08   -0.11307E-07    0.57185E-02
  1128    0.11883E+04   -0.29729E+02    0.15483E-08   -0.60745E-16    0.96292E-04   -0.29729E+02    0.11149E+02    0.97846E-10    0.19383E-18    0.28118E-06    0.15483E-08    0.97846E-10    0.20562E-14   -0.10048E-13    0.13024E-08   -0.60745E-16    0.19383E-18   -0.10048E-13    0.26700E-11   -0.11287E-07    0.96292E-04    0.28118E-06    0.13024E-08   -0.11287E-07    0.57176E-02
  1129    0.11866E+04   -0.28721E+02    0.15161E-08   -0.58564E-16    0.96164E-04   -0.28721E+02    0.11123E+02    0.97365E-10    0.18688E-18    0.27936E-06    0.15161E-08    0.97365E-10    0.20489E-14   -0.10012E-13    0.12998E-08   -0.58564E-16    0.18688E-18   -0.10012E-13    0.26612E-11   -0.11268E-07    0.96164E-04    0.27936E-06    0.12998E-08   -0.11268E-07    0.57167E-02
  1130    0.11848E+04   -0.27716E+02    0.14842E-08   -0.56231E-16    0.96036E-04   -0.27716E+02    0.11102E+02    0.96816E-10    0.17943E-18    0.27755E-06    0.14842E-08    0.96816E-10    0.20417E-14   -0.99764E-14    0.12973E-08   -0.56231E-16    0.17943E-18   -0.99764E-14    0.26525E-11   -0.11248E-07    0.96036E-04    0.27755E-06    0.12973E-08   -0.11248E-07    0.57157E-02
  1131    0.11830E+04   -0.26715E+02    0.14526E-08   -0.53759E-16    0.95908E-04   -0.26715E+02    0.11086E+02    0.96200E-10    0.17154E-18    0.27575E-06    0.14526E-08    0.96200E-10    0.20345E-14   -0.99409E-14    0.12948E-08   -0.53759E-16    0.17154E-18   -0.99409E-14    0.26438E-11   -0.11229E-07    0.95908E-04    0.27575E-06    0.12948E-08   -0.11229E-07    0.57148E-02
  1132    0.11810E+04   -0.25716E+02    0.14212E-08   -0.51163E-16    0.95780E-04   -0.25716E+02    0.11075E+02    0.95516E-10    0.16326E-18    0.27395E-06    0.14212E-08    0.95516E-10    0.20274E-14   -0.99056E-14    0.12923E-08   -0.51163E-16    0.16326E-18   -0.99056E-14    0.26352E-11   -0.11209E-07    0.95780E-04    0.27395E-06    0.12923E-08   -0.11209E-07    0.57139E-02
  1133    0.11789E+04   -0.24723E+02    0.13902E-08   -0.48458E-16    0.95653E-04   -0.24723E+02    0.11071E+02    0.94766E-10    0.15463E-18    0.27217E-06    0.13902E-08    0.94766E-10    0.20202E-14   -0.98704E-14    0.12898E-08   -0.48458E-16    0.15463E-18   -0.98704E-14    0.26266E-11   -0.11190E-07    0.95653E-04    0.27217E-06    0.12898E-08   -0.11190E-07    0.57129E-02
  1134    0.11768E+04   -0.23734E+02    0.13594E-08   -0.45658E-16    0.95525E-04   -0.23734E+02    0.11070E+02    0.93949E-10    0.14569E-18    0.27039E-06    0.13594E-08    0.93949E-10    0.20131E-14   -0.98354E-14    0.12873E-08   -0.45658E-16    0.14569E-18   -0.98354E-14    0.26180E-11   -0.11170E-07    0.95525E-04    0.27039E-06    0.12873E-08   -0.11170E-07    0.57120E-02
  1135    0.11746E+04   -0.22749E+02    0.13290E-08   -0.42779E-16    0.95398E-04   -0.22749E+02    0.11075E+02    0.93066E-10    0.13651E-18    0.26862E-06    0.13290E-08    0.93066E-10    0.20060E-14   -0.98005E-14    0.12848E-08   -0.42779E-16    0.13651E-18   -0.98005E-14    0.26095E-11   -0.11151E-07    0.95398E-04    0.26862E-06    0.12848E-08   -0.11151E-07    0.57111E-02
  1136    0.11723E+04   -0.21772E+02    0.12988E-08   -0.39835E-16    0.95270E-04   -0.21772E+02    0.11086E+02    0.92119E-10    0.12711E-18    0.26686E-06    0.12988E-08    0.92119E-10    0.19990E-14   -0.97658E-14    0.12823E-08   -0.39835E-16    0.12711E-18   -0.97658E-14    0.26009E-11   -0.11132E-07    0.95270E-04    0.26686E-06    0.12823E-08   -0.11132E-07    0.57102E-02
  1137    0.11699E+04   -0.20799E+02    0.12690E-08   -0.36840E-16    0.95143E-04   -0.20799E+02    0.11101E+02    0.91106E-10    0.11755E-18    0.26511E-06    0.12690E-08    0.91106E-10    0.19920E-14   -0.97313E-14    0.12798E-08   -0.36840E-16    0.11755E-18   -0.97313E-14    0.25925E-11   -0.11113E-07    0.95143E-04    0.26511E-06    0.12798E-08   -0.11113E-07    0.57092E-02
  1138    0.11675E+04   -0.19833E+02    0.12395E-08   -0.33809E-16    0.95017E-04   -0.19833E+02    0.11123E+02    0.90029E-10    0.10788E-18    0.26336E-06    0.12395E-08    0.90029E-10    0.19850E-14   -0.96969E-14    0.12774E-08   -0.33809E-16    0.10788E-18   -0.96969E-14    0.25840E-11   -0.11094E-07    0.95017E-04    0.26336E-06    0.12774E-08   -0.11094E-07    0.57083E-02
  1139    0.11650E+04   -0.18874E+02    0.12103E-08   -0.30758E-16    0.94891E-04   -0.18874E+02    0.11148E+02    0.88887E-10    0.98147E-19    0.26163E-06    0.12103E-08    0.88887E-10    0.19780E-14   -0.96626E-14    0.12749E-08   -0.30758E-16    0.98147E-19   -0.96626E-14    0.25756E-11   -0.11074E-07    0.94891E-04    0.26163E-06    0.12749E-08   -0.11074E-07    0.57074E-02
  1140    0.11624E+04   -0.17923E+02    0.11814E-08   -0.27700E-16    0.94766E-04   -0.17923E+02    0.11179E+02    0.87682E-10    0.88389E-19    0.25990E-06    0.11814E-08    0.87682E-10    0.19711E-14   -0.96285E-14    0.12725E-08   -0.27700E-16    0.88389E-19   -0.96285E-14    0.25673E-11   -0.11055E-07    0.94766E-04    0.25990E-06    0.12725E-08   -0.11055E-07    0.57064E-02
  1141    0.11597E+04   -0.16979E+02    0.11529E-08   -0.24650E-16    0.94641E-04   -0.16979E+02    0.11214E+02    0.86414E-10    0.78658E-19    0.25817E-06    0.11529E-08    0.86414E-10    0.19642E-14   -0.95945E-14    0.12700E-08   -0.24650E-16    0.78658E-19   -0.95945E-14    0.25589E-11   -0.11036E-07    0.94641E-04    0.25817E-06    0.12700E-08   -0.11036E-07    0.57055E-02
  1142    0.11569E+04   -0.16044E+02    0.11248E-08   -0.21624E-16    0.94517E-04   -0.16044E+02    0.11256E+02    0.85083E-10    0.69000E-19    0.25646E-06    0.11248E-08    0.85083E-10    0.19574E-14   -0.95607E-14    0.12676E-08   -0.21624E-16    0.69000E-19   -0.95607E-14    0.25506E-11   -0.11017E-07    0.94517E-04    0.25646E-06    0.12676E-08   -0.11017E-07    0.57046E-02
  1143    0.11541E+04   -0.15118E+02    0.10970E-08   -0.18635E-16    0.94393E-04   -0.15118E+02    0.11301E+02    0.83690E-10    0.59462E-19    0.25474E-06    0.10970E-08    0.83690E-10    0.19505E-14   -0.95271E-14    0.12651E-08   -0.18635E-16    0.59462E-19   -0.95271E-14    0.25424E-11   -0.10998E-07    0.94393E-04    0.25474E-06    0.12651E-08   -0.10998E-07    0.57036E-02
  1144    0.11510E+04   -0.14202E+02    0.10696E-08   -0.15698E-16    0.94271E-04   -0.14202E+02    0.11351E+02    0.82234E-10    0.50092E-19    0.25304E-06    0.10696E-08    0.82234E-10    0.19437E-14   -0.94935E-14    0.12627E-08   -0.15698E-16    0.50092E-19   -0.94935E-14    0.25341E-11   -0.10980E-07    0.94271E-04    0.25304E-06    0.12627E-08   -0.10980E-07    0.57027E-02
  1145    0.11481E+04   -0.13295E+02    0.10425E-08   -0.12828E-16    0.94149E-04   -0.13295E+02    0.11407E+02    0.80718E-10    0.40935E-19    0.25134E-06    0.10425E-08    0.80718E-10    0.19370E-14   -0.94602E-14    0.12603E-08   -0.12828E-16    0.40935E-19   -0.94602E-14    0.25259E-11   -0.10961E-07    0.94149E-04    0.25134E-06    0.12603E-08   -0.10961E-07    0.57018E-02
  1146    0.11450E+04   -0.12398E+02    0.10158E-08   -0.10041E-16    0.94028E-04   -0.12398E+02    0.11467E+02    0.79140E-10    0.32039E-19    0.24965E-06    0.10158E-08    0.79140E-10    0.19302E-14   -0.94269E-14    0.12579E-08   -0.10041E-16    0.32039E-19   -0.94269E-14    0.25178E-11   -0.10942E-07    0.94028E-04    0.24965E-06    0.12579E-08   -0.10942E-07    0.57008E-02
  1147    0.11418E+04   -0.11512E+02    0.98951E-09   -0.73491E-17    0.93908E-04   -0.11512E+02    0.11533E+02    0.77502E-10    0.23451E-19    0.24797E-06    0.98951E-09    0.77502E-10    0.19235E-14   -0.93938E-14    0.12555E-08   -0.73491E-17    0.23451E-19   -0.93938E-14    0.25096E-11   -0.10923E-07    0.93908E-04    0.24797E-06    0.12555E-08   -0.10923E-07    0.56999E-02
  1148    0.11386E+04   -0.10637E+02    0.96361E-09   -0.47687E-17    0.93790E-04   -0.10637E+02    0.11602E+02    0.75803E-10    0.15217E-19    0.24629E-06    0.96361E-09    0.75803E-10    0.19168E-14   -0.93609E-14    0.12530E-08   -0.47687E-17    0.15217E-19   -0.93609E-14    0.25015E-11   -0.10905E-07    0.93790E-04    0.24629E-06    0.12530E-08   -0.10905E-07    0.56990E-02
  1149    0.11353E+04   -0.97742E+01    0.93810E-09   -0.23142E-17    0.93672E-04   -0.97742E+01    0.11677E+02    0.74045E-10    0.73844E-20    0.24461E-06    0.93810E-09    0.74045E-10    0.19102E-14   -0.93281E-14    0.12507E-08   -0.23142E-17    0.73844E-20   -0.93281E-14    0.24935E-11   -0.10886E-07    0.93672E-04    0.24461E-06    0.12507E-08   -0.10886E-07    0.56980E-02
  1150    0.11319E+04   -0.89231E+01    0.91300E-09    0.00000E+00    0.93556E-04   -0.89231E+01    0.11756E+02    0.72227E-10    0.00000E+00    0.24294E-06    0.91300E-09    0.72227E-10    0.19035E-14   -0.92954E-14    0.12483E-08    0.00000E+00    0.00000E+00   -0.92954E-14    0.24854E-11   -0.10867E-07    0.93556E-04    0.24294E-06    0.12483E-08   -0.10867E-07    0.56971E-02
  1151    0.11285E+04   -0.80845E+01    0.88832E-09    0.21621E-17    0.93440E-04   -0.80845E+01    0.11839E+02    0.70351E-10   -0.68993E-20    0.24127E-06    0.88832E-09    0.70351E-10    0.18969E-14   -0.92629E-14    0.12459E-08    0.21621E-17   -0.68993E-20   -0.92629E-14    0.24774E-11   -0.10849E-07    0.93440E-04    0.24127E-06    0.12459E-08   -0.10849E-07    0.56962E-02
  1152    0.11250E+04   -0.72588E+01    0.86404E-09    0.41731E-17    0.93326E-04   -0.72588E+01    0.11927E+02    0.68418E-10   -0.13316E-19    0.23961E-06    0.86404E-09    0.68418E-10    0.18904E-14   -0.92305E-14    0.12435E-08    0.41731E-17   -0.13316E-19   -0.92305E-14    0.24695E-11   -0.10830E-07    0.93326E-04    0.23961E-06    0.12435E-08   -0.10830E-07    0.56952E-02
  1153    0.11215E+04   -0.64467E+01    0.84018E-09    0.60368E-17    0.93214E-04   -0.64467E+01    0.12020E+02    0.66427E-10   -0.19263E-19    0.23796E-06    0.84018E-09    0.66427E-10    0.18838E-14   -0.91983E-14    0.12411E-08    0.60368E-17   -0.19263E-19   -0.91983E-14    0.24615E-11   -0.10812E-07    0.93214E-04    0.23796E-06    0.12411E-08   -0.10812E-07    0.56943E-02
  1154    0.11179E+04   -0.56464E+01    0.81673E-09    0.77571E-17    0.93102E-04   -0.56464E+01    0.12118E+02    0.64382E-10   -0.24753E-19    0.23631E-06    0.81673E-09    0.64382E-10    0.18773E-14   -0.91662E-14    0.12388E-08    0.77571E-17   -0.24753E-19   -0.91662E-14    0.24536E-11   -0.10793E-07    0.93102E-04    0.23631E-06    0.12388E-08   -0.10793E-07    0.56934E-02
  1155    0.11142E+04   -0.48602E+01    0.79369E-09    0.93381E-17    0.92991E-04   -0.48602E+01    0.12219E+02    0.62283E-10   -0.29798E-19    0.23466E-06    0.79369E-09    0.62283E-10    0.18708E-14   -0.91342E-14    0.12364E-08    0.93381E-17   -0.29798E-19   -0.91342E-14    0.24457E-11   -0.10775E-07    0.92991E-04    0.23466E-06    0.12364E-08   -0.10775E-07    0.56924E-02
  1156    0.11104E+04   -0.40885E+01    0.77107E-09    0.10784E-16    0.92882E-04   -0.40885E+01    0.12325E+02    0.60131E-10   -0.34410E-19    0.23302E-06    0.77107E-09    0.60131E-10    0.18644E-14   -0.91024E-14    0.12341E-08    0.10784E-16   -0.34410E-19   -0.91024E-14    0.24379E-11   -0.10757E-07    0.92882E-04    0.23302E-06    0.12341E-08   -0.10757E-07    0.56915E-02
  1157    0.11066E+04   -0.33298E+01    0.74885E-09    0.12098E-16    0.92774E-04   -0.33298E+01    0.12434E+02    0.57927E-10   -0.38603E-19    0.23139E-06    0.74885E-09    0.57927E-10    0.18579E-14   -0.90707E-14    0.12317E-08    0.12098E-16   -0.38603E-19   -0.90707E-14    0.24301E-11   -0.10738E-07    0.92774E-04    0.23139E-06    0.12317E-08   -0.10738E-07    0.56906E-02
  1158    0.11028E+04   -0.25860E+01    0.72705E-09    0.13284E-16    0.92666E-04   -0.25860E+01    0.12548E+02    0.55673E-10   -0.42389E-19    0.22976E-06    0.72705E-09    0.55673E-10    0.18515E-14   -0.90391E-14    0.12294E-08    0.13284E-16   -0.42389E-19   -0.90391E-14    0.24223E-11   -0.10720E-07    0.92666E-04    0.22976E-06    0.12294E-08   -0.10720E-07    0.56896E-02
  1159    0.10989E+04   -0.18564E+01    0.70566E-09    0.14347E-16    0.92560E-04   -0.18564E+01    0.12666E+02    0.53371E-10   -0.45780E-19    0.22814E-06    0.70566E-09    0.53371E-10    0.18451E-14   -0.90077E-14    0.12270E-08    0.14347E-16   -0.45780E-19   -0.90077E-14    0.24145E-11   -0.10702E-07    0.92560E-04    0.22814E-06    0.12270E-08   -0.10702E-07    0.56887E-02
  1160    0.10948E+04   -0.11428E+01    0.68468E-09    0.15290E-16    0.92455E-04   -0.11428E+01    0.12789E+02    0.51020E-10   -0.48789E-19    0.22652E-06    0.68468E-09    0.51020E-10    0.18388E-14   -0.89764E-14    0.12247E-08    0.15290E-16   -0.48789E-19   -0.89764E-14    0.24068E-11   -0.10684E-07    0.92455E-04    0.22652E-06    0.12247E-08   -0.10684E-07    0.56877E-02
  1161    0.10908E+04   -0.44308E+00    0.66411E-09    0.16117E-16    0.92351E-04   -0.44308E+00    0.12915E+02    0.48623E-10   -0.51429E-19    0.22491E-06    0.66411E-09    0.48623E-10    0.18325E-14   -0.89453E-14    0.12224E-08    0.16117E-16   -0.51429E-19   -0.89453E-14    0.23991E-11   -0.10666E-07    0.92351E-04    0.22491E-06    0.12224E-08   -0.10666E-07    0.56868E-02
  1162    0.10867E+04    0.24084E+00    0.64394E-09    0.16832E-16    0.92247E-04    0.24084E+00    0.13045E+02    0.46180E-10   -0.53712E-19    0.22330E-06    0.64394E-09    0.46180E-10    0.18262E-14   -0.89142E-14    0.12201E-08    0.16832E-16   -0.53712E-19   -0.89142E-14    0.23914E-11   -0.10648E-07    0.92247E-04    0.22330E-06    0.12201E-08   -0.10648E-07    0.56859E-02
  1163    0.10826E+04    0.90909E+00    0.62419E-09    0.17440E-16    0.92145E-04    0.90909E+00    0.13179E+02    0.43693E-10   -0.55650E-19    0.22170E-06    0.62419E-09    0.43693E-10    0.18199E-14   -0.88834E-14    0.12178E-08    0.17440E-16   -0.55650E-19   -0.88834E-14    0.23838E-11   -0.10630E-07    0.92145E-04    0.22170E-06    0.12178E-08   -0.10630E-07    0.56849E-02
  1164    0.10784E+04    0.15618E+01    0.60485E-09    0.17943E-16    0.92043E-04    0.15618E+01    0.13318E+02    0.41163E-10   -0.57257E-19    0.22010E-06    0.60485E-09    0.41163E-10    0.18137E-14   -0.88526E-14    0.12155E-08    0.17943E-16   -0.57257E-19   -0.88526E-14    0.23762E-11   -0.10612E-07    0.92043E-04    0.22010E-06    0.12155E-08   -0.10612E-07    0.56840E-02
  1165    0.10742E+04    0.21992E+01    0.58591E-09    0.18347E-16    0.91943E-04    0.21992E+01    0.13459E+02    0.38591E-10   -0.58544E-19    0.21852E-06    0.58591E-09    0.38591E-10    0.18075E-14   -0.88220E-14    0.12132E-08    0.18347E-16   -0.58544E-19   -0.88220E-14    0.23686E-11   -0.10594E-07    0.91943E-04    0.21852E-06    0.12132E-08   -0.10594E-07    0.56831E-02
  1166    0.10698E+04    0.28199E+01    0.56738E-09    0.18654E-16    0.91843E-04    0.28199E+01    0.13605E+02    0.35979E-10   -0.59525E-19    0.21693E-06    0.56738E-09    0.35979E-10    0.18013E-14   -0.87915E-14    0.12109E-08    0.18654E-16   -0.59525E-19   -0.87915E-14    0.23611E-11   -0.10576E-07    0.91843E-04    0.21693E-06    0.12109E-08   -0.10576E-07    0.56821E-02
  1167    0.10655E+04    0.34241E+01    0.54926E-09    0.18869E-16    0.91744E-04    0.34241E+01    0.13754E+02    0.33328E-10   -0.60211E-19    0.21536E-06    0.54926E-09    0.33328E-10    0.17951E-14   -0.87611E-14    0.12086E-08    0.18869E-16   -0.60211E-19   -0.87611E-14    0.23536E-11   -0.10558E-07    0.91744E-04    0.21536E-06    0.12086E-08   -0.10558E-07    0.56812E-02
  1168    0.10611E+04    0.40127E+01    0.53155E-09    0.18996E-16    0.91645E-04    0.40127E+01    0.13906E+02    0.30638E-10   -0.60616E-19    0.21379E-06    0.53155E-09    0.30638E-10    0.17890E-14   -0.87309E-14    0.12063E-08    0.18996E-16   -0.60616E-19   -0.87309E-14    0.23461E-11   -0.10540E-07    0.91645E-04    0.21379E-06    0.12063E-08   -0.10540E-07    0.56803E-02
  1169    0.10567E+04    0.45828E+01    0.51425E-09    0.19039E-16    0.91548E-04    0.45828E+01    0.14062E+02    0.27912E-10   -0.60752E-19    0.21222E-06    0.51425E-09    0.27912E-10    0.17829E-14   -0.87008E-14    0.12040E-08    0.19039E-16   -0.60752E-19   -0.87008E-14    0.23387E-11   -0.10522E-07    0.91548E-04    0.21222E-06    0.12040E-08   -0.10522E-07    0.56793E-02
  1170    0.10523E+04    0.51377E+01    0.49735E-09    0.19001E-16    0.91451E-04    0.51377E+01    0.14221E+02    0.25150E-10   -0.60631E-19    0.21067E-06    0.49735E-09    0.25150E-10    0.17768E-14   -0.86708E-14    0.12018E-08    0.19001E-16   -0.60631E-19   -0.86708E-14    0.23312E-11   -0.10505E-07    0.91451E-04    0.21067E-06    0.12018E-08   -0.10505E-07    0.56784E-02
  1171    0.10478E+04    0.56744E+01    0.48086E-09    0.18887E-16    0.91355E-04    0.56744E+01    0.14384E+02    0.22353E-10   -0.60266E-19    0.20912E-06    0.48086E-09    0.22353E-10    0.17707E-14   -0.86409E-14    0.11995E-08    0.18887E-16   -0.60266E-19   -0.86409E-14    0.23239E-11   -0.10487E-07    0.91355E-04    0.20912E-06    0.11995E-08   -0.10487E-07    0.56775E-02
  1172    0.10432E+04    0.61940E+01    0.46477E-09    0.18700E-16    0.91259E-04    0.61940E+01    0.14550E+02    0.19523E-10   -0.59670E-19    0.20757E-06    0.46477E-09    0.19523E-10    0.17647E-14   -0.86112E-14    0.11973E-08    0.18700E-16   -0.59670E-19   -0.86112E-14    0.23165E-11   -0.10469E-07    0.91259E-04    0.20757E-06    0.11973E-08   -0.10469E-07    0.56765E-02
  1173    0.10387E+04    0.66965E+01    0.44910E-09    0.18444E-16    0.91164E-04    0.66965E+01    0.14719E+02    0.16662E-10   -0.58856E-19    0.20604E-06    0.44910E-09    0.16662E-10    0.17587E-14   -0.85816E-14    0.11950E-08    0.18444E-16   -0.58856E-19   -0.85816E-14    0.23092E-11   -0.10452E-07    0.91164E-04    0.20604E-06    0.11950E-08   -0.10452E-07    0.56756E-02
  1174    0.10340E+04    0.71810E+01    0.43382E-09    0.18124E-16    0.91070E-04    0.71810E+01    0.14890E+02    0.13769E-10   -0.57834E-19    0.20451E-06    0.43382E-09    0.13769E-10    0.17527E-14   -0.85521E-14    0.11928E-08    0.18124E-16   -0.57834E-19   -0.85521E-14    0.23019E-11   -0.10434E-07    0.91070E-04    0.20451E-06    0.11928E-08   -0.10434E-07    0.56747E-02
  1175    0.10294E+04    0.76477E+01    0.41895E-09    0.17744E-16    0.90976E-04    0.76477E+01    0.15064E+02    0.10847E-10   -0.56619E-19    0.20298E-06    0.41895E-09    0.10847E-10    0.17467E-14   -0.85228E-14    0.11905E-08    0.17744E-16   -0.56619E-19   -0.85228E-14    0.22946E-11   -0.10417E-07    0.90976E-04    0.20298E-06    0.11905E-08   -0.10417E-07    0.56737E-02
  1176    0.10246E+04    0.80961E+01    0.40449E-09    0.17306E-16    0.90883E-04    0.80961E+01    0.15241E+02    0.78972E-11   -0.55223E-19    0.20147E-06    0.40449E-09    0.78972E-11    0.17408E-14   -0.84936E-14    0.11883E-08    0.17306E-16   -0.55223E-19   -0.84936E-14    0.22873E-11   -0.10399E-07    0.90883E-04    0.20147E-06    0.11883E-08   -0.10399E-07    0.56728E-02
  1177    0.10199E+04    0.85267E+01    0.39043E-09    0.16816E-16    0.90791E-04    0.85267E+01    0.15421E+02    0.49199E-11   -0.53659E-19    0.19996E-06    0.39043E-09    0.49199E-11    0.17349E-14   -0.84645E-14    0.11861E-08    0.16816E-16   -0.53659E-19   -0.84645E-14    0.22801E-11   -0.10382E-07    0.90791E-04    0.19996E-06    0.11861E-08   -0.10382E-07    0.56719E-02
  1178    0.10151E+04    0.89392E+01    0.37678E-09    0.16277E-16    0.90698E-04    0.89392E+01    0.15604E+02    0.19167E-11   -0.51938E-19    0.19846E-06    0.37678E-09    0.19167E-11    0.17290E-14   -0.84355E-14    0.11839E-08    0.16277E-16   -0.51938E-19   -0.84355E-14    0.22729E-11   -0.10364E-07    0.90698E-04    0.19846E-06    0.11839E-08   -0.10364E-07    0.56709E-02
  1179    0.10104E+04    0.93333E+01    0.36353E-09    0.15692E-16    0.90607E-04    0.93333E+01    0.15790E+02   -0.11111E-11   -0.50074E-19    0.19696E-06    0.36353E-09   -0.11111E-11    0.17232E-14   -0.84066E-14    0.11816E-08    0.15692E-16   -0.50074E-19   -0.84066E-14    0.22658E-11   -0.10347E-07    0.90607E-04    0.19696E-06    0.11816E-08   -0.10347E-07    0.56700E-02
  1180    0.10056E+04    0.97089E+01    0.35068E-09    0.15067E-16    0.90515E-04    0.97089E+01    0.15978E+02   -0.41624E-11   -0.48078E-19    0.19548E-06    0.35068E-09   -0.41624E-11    0.17173E-14   -0.83779E-14    0.11794E-08    0.15067E-16   -0.48078E-19   -0.83779E-14    0.22586E-11   -0.10330E-07    0.90515E-04    0.19548E-06    0.11794E-08   -0.10330E-07    0.56690E-02
