#    L    TT             EE             TE             PP             TP          
   852    0.21822E+04    0.14066E+02    0.28151E+02    0.20991E+06    0.47154E-06
   853    0.21727E+04    0.14260E+02    0.29571E+02    0.20945E+06    0.68213E-06
   854    0.21629E+04    0.14459E+02    0.30965E+02    0.20900E+06    0.87653E-06
   855    0.21530E+04    0.14663E+02    0.32335E+02    0.20854E+06    0.10552E-05
   856    0.21432E+04    0.14871E+02    0.33678E+02    0.20809E+06    0.12185E-05
   857    0.21330E+04    0.15085E+02    0.34995E+02    0.20764E+06    0.13670E-05
   858    0.21228E+04    0.15305E+02    0.36285E+02    0.20719E+06    0.15010E-05
   859    0.21125E+04    0.15526E+02    0.37550E+02    0.20674E+06    0.16211E-05
   860    0.21021E+04    0.15754E+02    0.38786E+02    0.20629E+06    0.17277E-05
   861    0.20915E+04    0.15986E+02    0.39994E+02    0.20585E+06    0.18212E-05
   862    0.20809E+04    0.16222E+02    0.41175E+02    0.20540E+06    0.19020E-05
   863    0.20701E+04    0.16462E+02    0.42326E+02    0.20496E+06    0.19706E-05
   864    0.20592E+04    0.16706E+02    0.43450E+02    0.20452E+06    0.20275E-05
   865    0.20481E+04    0.16955E+02    0.44542E+02    0.20408E+06    0.20731E-05
   866    0.20372E+04    0.17208E+02    0.45606E+02    0.20364E+06    0.21078E-05
   867    0.20260E+04    0.17465E+02    0.46639E+02    0.20320E+06    0.21322E-05
   868    0.20148E+04    0.17725E+02    0.47642E+02    0.20276E+06    0.21465E-05
   869    0.20035E+04    0.17989E+02    0.48615E+02    0.20233E+06    0.21513E-05
   870    0.19920E+04    0.18256E+02    0.49558E+02    0.20189E+06    0.21470E-05
   871    0.19806E+04    0.18527E+02    0.50468E+02    0.20146E+06    0.21341E-05
   872    0.19690E+04    0.18802E+02    0.51349E+02    0.20103E+06    0.21130E-05
   873    0.19573E+04    0.19080E+02    0.52197E+02    0.20060E+06    0.20842E-05
   874    0.19456E+04    0.19361E+02    0.53013E+02    0.20017E+06    0.20480E-05
   875    0.19338E+04    0.19644E+02    0.53799E+02    0.19974E+06    0.20050E-05
   876    0.19220E+04    0.19931E+02    0.54552E+02    0.19931E+06    0.19555E-05
   877    0.19102E+04    0.20220E+02    0.55272E+02    0.19889E+06    0.19001E-05
   878    0.18982E+04    0.20512E+02    0.55960E+02    0.19846E+06    0.18392E-05
   879    0.18862E+04    0.20807E+02    0.56616E+02    0.19804E+06    0.17732E-05
   880    0.18742E+04    0.21104E+02    0.57239E+02    0.19762E+06    0.17025E-05
   881    0.18621E+04    0.21402E+02    0.57828E+02    0.19720E+06    0.16277E-05
   882    0.18500E+04    0.21703E+02    0.58384E+02    0.19678E+06    0.15491E-05
   883    0.18379E+04    0.22007E+02    0.58906E+02    0.19636E+06    0.14672E-05
   884    0.18257E+04    0.22311E+02    0.59396E+02    0.19595E+06    0.13824E-05
   885    0.18134E+04    0.22618E+02    0.59851E+02    0.19553E+06    0.12952E-05
   886    0.18012E+04    0.22926E+02    0.60273E+02    0.19512E+06    0.12061E-05
   887    0.17889E+04    0.23235E+02    0.60661E+02    0.19470E+06    0.11154E-05
   888    0.17767E+04    0.23547E+02    0.61015E+02    0.19429E+06    0.10237E-05
   889    0.17643E+04    0.23858E+02    0.61335E+02    0.19388E+06    0.93126E-06
   890    0.17520E+04    0.24172E+02    0.61620E+02    0.19347E+06    0.83867E-06
   891    0.17397E+04    0.24486E+02    0.61872E+02    0.19306E+06    0.74634E-06
   892    0.17274E+04    0.24800E+02    0.62090E+02    0.19266E+06    0.65470E-06
   893    0.17151E+04    0.25116E+02    0.62275E+02    0.19225E+06    0.56420E-06
   894    0.17029E+04    0.25431E+02    0.62424E+02    0.19185E+06    0.47529E-06
   895    0.16905E+04    0.25747E+02    0.62542E+02    0.19144E+06    0.38841E-06
   896    0.16783E+04    0.26063E+02    0.62625E+02    0.19104E+06    0.30400E-06
   897    0.16660E+04    0.26380E+02    0.62675E+02    0.19064E+06    0.22251E-06
   898    0.16538E+04    0.26696E+02    0.62691E+02    0.19024E+06    0.14438E-06
   899    0.16417E+04    0.27011E+02    0.62673E+02    0.18984E+06    0.70066E-07
   900    0.16295E+04    0.27327E+02    0.62623E+02    0.18944E+06    0.00000E+00
   901    0.16174E+04    0.27641E+02    0.62539E+02    0.18905E+06   -0.65463E-07
   902    0.16053E+04    0.27955E+02    0.62422E+02    0.18865E+06   -0.12635E-06
   903    0.15932E+04    0.28267E+02    0.62272E+02    0.18826E+06   -0.18278E-06
   904    0.15813E+04    0.28579E+02    0.62088E+02    0.18786E+06   -0.23486E-06
   905    0.15693E+04    0.28891E+02    0.61871E+02    0.18747E+06   -0.28273E-06
   906    0.15574E+04    0.29200E+02    0.61622E+02    0.18708E+06   -0.32650E-06
   907    0.15456E+04    0.29508E+02    0.61340E+02    0.18669E+06   -0.36628E-06
   908    0.15339E+04    0.29815E+02    0.61026E+02    0.18630E+06   -0.40220E-06
   909    0.15222E+04    0.30120E+02    0.60679E+02    0.18591E+06   -0.43438E-06
   910    0.15105E+04    0.30425E+02    0.60301E+02    0.18553E+06   -0.46293E-06
   911    0.14989E+04    0.30726E+02    0.59891E+02    0.18514E+06   -0.48798E-06
   912    0.14874E+04    0.31026E+02    0.59450E+02    0.18475E+06   -0.50964E-06
   913    0.14757E+04    0.31324E+02    0.58977E+02    0.18437E+06   -0.52803E-06
   914    0.14644E+04    0.31620E+02    0.58475E+02    0.18399E+06   -0.54328E-06
   915    0.14530E+04    0.31914E+02    0.57942E+02    0.18361E+06   -0.55549E-06
   916    0.14418E+04    0.32205E+02    0.57378E+02    0.18323E+06   -0.56479E-06
   917    0.14306E+04    0.32495E+02    0.56786E+02    0.18285E+06   -0.57131E-06
   918    0.14196E+04    0.32781E+02    0.56163E+02    0.18247E+06   -0.57515E-06
   919    0.14086E+04    0.33065E+02    0.55511E+02    0.18209E+06   -0.57644E-06
   920    0.13977E+04    0.33346E+02    0.54829E+02    0.18172E+06   -0.57529E-06
   921    0.13870E+04    0.33625E+02    0.54119E+02    0.18134E+06   -0.57183E-06
   922    0.13762E+04    0.33900E+02    0.53382E+02    0.18097E+06   -0.56618E-06
   923    0.13656E+04    0.34171E+02    0.52617E+02    0.18060E+06   -0.55845E-06
   924    0.13550E+04    0.34441E+02    0.51824E+02    0.18022E+06   -0.54876E-06
   925    0.13447E+04    0.34706E+02    0.51004E+02    0.17985E+06   -0.53723E-06
   926    0.13343E+04    0.34968E+02    0.50158E+02    0.17948E+06   -0.52398E-06
   927    0.13242E+04    0.35227E+02    0.49286E+02    0.17911E+06   -0.50914E-06
   928    0.13141E+04    0.35482E+02    0.48389E+02    0.17875E+06   -0.49281E-06
   929    0.13041E+04    0.35733E+02    0.47467E+02    0.17838E+06   -0.47512E-06
   930    0.12942E+04    0.35980E+02    0.46519E+02    0.17802E+06   -0.45619E-06
   931    0.12844E+04    0.36224E+02    0.45549E+02    0.17765E+06   -0.43613E-06
   932    0.12748E+04    0.36463E+02    0.44554E+02    0.17729E+06   -0.41507E-06
   933    0.12653E+04    0.36698E+02    0.43537E+02    0.17692E+06   -0.39313E-06
   934    0.12559E+04    0.36929E+02    0.42499E+02    0.17656E+06   -0.37042E-06
   935    0.12467E+04    0.37156E+02    0.41436E+02    0.17620E+06   -0.34706E-06
   936    0.12376E+04    0.37377E+02    0.40353E+02    0.17584E+06   -0.32317E-06
   937    0.12285E+04    0.37595E+02    0.39249E+02    0.17548E+06   -0.29887E-06
   938    0.12196E+04    0.37808E+02    0.38125E+02    0.17513E+06   -0.27429E-06
   939    0.12109E+04    0.38016E+02    0.36981E+02    0.17477E+06   -0.24953E-06
   940    0.12023E+04    0.38219E+02    0.35818E+02    0.17441E+06   -0.22472E-06
   941    0.11938E+04    0.38417E+02    0.34637E+02    0.17406E+06   -0.19998E-06
   942    0.11854E+04    0.38610E+02    0.33437E+02    0.17371E+06   -0.17543E-06
   943    0.11773E+04    0.38798E+02    0.32220E+02    0.17335E+06   -0.15118E-06
   944    0.11693E+04    0.38980E+02    0.30986E+02    0.17300E+06   -0.12735E-06
   945    0.11614E+04    0.39157E+02    0.29735E+02    0.17265E+06   -0.10407E-06
   946    0.11536E+04    0.39329E+02    0.28470E+02    0.17230E+06   -0.81457E-07
   947    0.11460E+04    0.39495E+02    0.27190E+02    0.17195E+06   -0.59622E-07
   948    0.11384E+04    0.39657E+02    0.25895E+02    0.17161E+06   -0.38688E-07
   949    0.11311E+04    0.39811E+02    0.24588E+02    0.17126E+06   -0.18774E-07
   950    0.11239E+04    0.39961E+02    0.23267E+02    0.17091E+06    0.00000E+00
   951    0.11169E+04    0.40105E+02    0.21935E+02    0.17057E+06    0.17541E-07
   952    0.11101E+04    0.40243E+02    0.20591E+02    0.17022E+06    0.33855E-07
   953    0.11034E+04    0.40375E+02    0.19236E+02    0.16988E+06    0.48975E-07
   954    0.10968E+04    0.40501E+02    0.17871E+02    0.16954E+06    0.62932E-07
   955    0.10903E+04    0.40621E+02    0.16495E+02    0.16920E+06    0.75758E-07
   956    0.10840E+04    0.40735E+02    0.15109E+02    0.16886E+06    0.87485E-07
   957    0.10780E+04    0.40842E+02    0.13714E+02    0.16852E+06    0.98145E-07
   958    0.10719E+04    0.40943E+02    0.12311E+02    0.16818E+06    0.10777E-06
   959    0.10662E+04    0.41039E+02    0.10899E+02    0.16784E+06    0.11639E-06
   960    0.10606E+04    0.41129E+02    0.94811E+01    0.16751E+06    0.12404E-06
   961    0.10551E+04    0.41212E+02    0.80553E+01    0.16717E+06    0.13075E-06
   962    0.10497E+04    0.41289E+02    0.66236E+01    0.16683E+06    0.13656E-06
   963    0.10446E+04    0.41360E+02    0.51862E+01    0.16650E+06    0.14149E-06
   964    0.10396E+04    0.41424E+02    0.37443E+01    0.16617E+06    0.14557E-06
   965    0.10347E+04    0.41483E+02    0.22973E+01    0.16584E+06    0.14884E-06
   966    0.10301E+04    0.41535E+02    0.84668E+00    0.16551E+06    0.15134E-06
   967    0.10255E+04    0.41582E+02   -0.60759E+00    0.16517E+06    0.15308E-06
   968    0.10211E+04    0.41621E+02   -0.20648E+01    0.16485E+06    0.15411E-06
   969    0.10169E+04    0.41654E+02   -0.35234E+01    0.16452E+06    0.15446E-06
   970    0.10128E+04    0.41681E+02   -0.49849E+01    0.16419E+06    0.15415E-06
   971    0.10089E+04    0.41702E+02   -0.64471E+01    0.16386E+06    0.15322E-06
   972    0.10050E+04    0.41716E+02   -0.79092E+01    0.16354E+06    0.15171E-06
   973    0.10014E+04    0.41723E+02   -0.93720E+01    0.16321E+06    0.14964E-06
   974    0.99796E+03    0.41725E+02   -0.10835E+02    0.16289E+06    0.14704E-06
   975    0.99467E+03    0.41721E+02   -0.12295E+02    0.16257E+06    0.14395E-06
   976    0.99154E+03    0.41709E+02   -0.13754E+02    0.16224E+06    0.14040E-06
   977    0.98855E+03    0.41692E+02   -0.15210E+02    0.16192E+06    0.13642E-06
   978    0.98563E+03    0.41668E+02   -0.16663E+02    0.16160E+06    0.13205E-06
   979    0.98301E+03    0.41639E+02   -0.18112E+02    0.16128E+06    0.12731E-06
   980    0.98045E+03    0.41603E+02   -0.19557E+02    0.16096E+06    0.12224E-06
   981    0.97804E+03    0.41559E+02   -0.20997E+02    0.16065E+06    0.11686E-06
   982    0.97577E+03    0.41512E+02   -0.22432E+02    0.16033E+06    0.11122E-06
   983    0.97372E+03    0.41457E+02   -0.23860E+02    0.16001E+06    0.10534E-06
   984    0.97173E+03    0.41394E+02   -0.25282E+02    0.15970E+06    0.99252E-07
   985    0.96995E+03    0.41328E+02   -0.26696E+02    0.15938E+06    0.92993E-07
   986    0.96824E+03    0.41254E+02   -0.28103E+02    0.15907E+06    0.86593E-07
   987    0.96666E+03    0.41175E+02   -0.29501E+02    0.15876E+06    0.80083E-07
   988    0.96529E+03    0.41090E+02   -0.30891E+02    0.15844E+06    0.73495E-07
   989    0.96406E+03    0.40999E+02   -0.32269E+02    0.15813E+06    0.66861E-07
   990    0.96296E+03    0.40905E+02   -0.33639E+02    0.15782E+06    0.60214E-07
   991    0.96200E+03    0.40801E+02   -0.34998E+02    0.15751E+06    0.53585E-07
   992    0.96116E+03    0.40693E+02   -0.36345E+02    0.15720E+06    0.47005E-07
   993    0.96038E+03    0.40578E+02   -0.37680E+02    0.15690E+06    0.40508E-07
   994    0.95981E+03    0.40458E+02   -0.39003E+02    0.15659E+06    0.34124E-07
   995    0.95943E+03    0.40333E+02   -0.40312E+02    0.15628E+06    0.27887E-07
   996    0.95911E+03    0.40200E+02   -0.41607E+02    0.15598E+06    0.21826E-07
   997    0.95892E+03    0.40064E+02   -0.42890E+02    0.15567E+06    0.15976E-07
   998    0.95885E+03    0.39922E+02   -0.44155E+02    0.15537E+06    0.10366E-07
   999    0.95890E+03    0.39774E+02   -0.45406E+02    0.15507E+06    0.50305E-08
  1000    0.95908E+03    0.39621E+02   -0.46642E+02    0.15477E+06    0.00000E+00
  1001    0.95938E+03    0.39463E+02   -0.47859E+02    0.15446E+06   -0.47001E-08
  1002    0.95972E+03    0.39299E+02   -0.49060E+02    0.15416E+06   -0.90715E-08
  1003    0.96026E+03    0.39130E+02   -0.50244E+02    0.15386E+06   -0.13123E-07
  1004    0.96093E+03    0.38956E+02   -0.51410E+02    0.15357E+06   -0.16862E-07
  1005    0.96178E+03    0.38777E+02   -0.52557E+02    0.15327E+06   -0.20299E-07
  1006    0.96268E+03    0.38593E+02   -0.53686E+02    0.15297E+06   -0.23442E-07
  1007    0.96363E+03    0.38403E+02   -0.54797E+02    0.15267E+06   -0.26298E-07
  1008    0.96447E+03    0.38209E+02   -0.55888E+02    0.15238E+06   -0.28877E-07
  1009    0.96566E+03    0.38010E+02   -0.56959E+02    0.15208E+06   -0.31187E-07
  1010    0.96696E+03    0.37807E+02   -0.58011E+02    0.15179E+06   -0.33237E-07
  1011    0.96830E+03    0.37601E+02   -0.59042E+02    0.15150E+06   -0.35035E-07
  1012    0.96976E+03    0.37388E+02   -0.60055E+02    0.15120E+06   -0.36590E-07
  1013    0.97134E+03    0.37173E+02   -0.61045E+02    0.15091E+06   -0.37911E-07
  1014    0.97304E+03    0.36952E+02   -0.62015E+02    0.15062E+06   -0.39005E-07
  1015    0.97470E+03    0.36728E+02   -0.62964E+02    0.15033E+06   -0.39882E-07
  1016    0.97655E+03    0.36498E+02   -0.63891E+02    0.15004E+06   -0.40550E-07
  1017    0.97851E+03    0.36266E+02   -0.64797E+02    0.14975E+06   -0.41018E-07
  1018    0.98052E+03    0.36028E+02   -0.65681E+02    0.14947E+06   -0.41294E-07
  1019    0.98256E+03    0.35788E+02   -0.66543E+02    0.14918E+06   -0.41386E-07
  1020    0.98480E+03    0.35542E+02   -0.67382E+02    0.14889E+06   -0.41304E-07
  1021    0.98707E+03    0.35294E+02   -0.68199E+02    0.14861E+06   -0.41056E-07
  1022    0.98938E+03    0.35042E+02   -0.68994E+02    0.14832E+06   -0.40650E-07
  1023    0.99180E+03    0.34786E+02   -0.69762E+02    0.14804E+06   -0.40095E-07
  1024    0.99426E+03    0.34526E+02   -0.70509E+02    0.14775E+06   -0.39399E-07
  1025    0.99676E+03    0.34264E+02   -0.71229E+02    0.14747E+06   -0.38571E-07
  1026    0.99959E+03    0.33998E+02   -0.71927E+02    0.14719E+06   -0.37620E-07
  1027    0.10022E+04    0.33731E+02   -0.72601E+02    0.14691E+06   -0.36554E-07
  1028    0.10049E+04    0.33460E+02   -0.73249E+02    0.14663E+06   -0.35382E-07
  1029    0.10077E+04    0.33186E+02   -0.73875E+02    0.14635E+06   -0.34112E-07
  1030    0.10105E+04    0.32910E+02   -0.74475E+02    0.14607E+06   -0.32753E-07
  1031    0.10132E+04    0.32631E+02   -0.75048E+02    0.14579E+06   -0.31313E-07
  1032    0.10162E+04    0.32348E+02   -0.75601E+02    0.14552E+06   -0.29801E-07
  1033    0.10191E+04    0.32064E+02   -0.76128E+02    0.14524E+06   -0.28225E-07
  1034    0.10222E+04    0.31778E+02   -0.76629E+02    0.14496E+06   -0.26595E-07
  1035    0.10253E+04    0.31490E+02   -0.77105E+02    0.14469E+06   -0.24918E-07
  1036    0.10284E+04    0.31199E+02   -0.77557E+02    0.14441E+06   -0.23202E-07
  1037    0.10315E+04    0.30907E+02   -0.77983E+02    0.14414E+06   -0.21458E-07
  1038    0.10348E+04    0.30614E+02   -0.78385E+02    0.14387E+06   -0.19693E-07
  1039    0.10380E+04    0.30319E+02   -0.78757E+02    0.14360E+06   -0.17915E-07
  1040    0.10412E+04    0.30022E+02   -0.79107E+02    0.14332E+06   -0.16134E-07
  1041    0.10445E+04    0.29724E+02   -0.79428E+02    0.14305E+06   -0.14358E-07
  1042    0.10478E+04    0.29425E+02   -0.79725E+02    0.14278E+06   -0.12595E-07
  1043    0.10511E+04    0.29125E+02   -0.79995E+02    0.14251E+06   -0.10854E-07
  1044    0.10545E+04    0.28823E+02   -0.80240E+02    0.14225E+06   -0.91436E-08
  1045    0.10578E+04    0.28522E+02   -0.80462E+02    0.14198E+06   -0.74722E-08
  1046    0.10612E+04    0.28220E+02   -0.80652E+02    0.14171E+06   -0.58483E-08
  1047    0.10646E+04    0.27916E+02   -0.80827E+02    0.14144E+06   -0.42806E-08
  1048    0.10679E+04    0.27613E+02   -0.80971E+02    0.14118E+06   -0.27777E-08
  1049    0.10713E+04    0.27310E+02   -0.81084E+02    0.14091E+06   -0.13479E-08
  1050    0.10747E+04    0.27006E+02   -0.81174E+02    0.14065E+06    0.00000E+00
  1051    0.10781E+04    0.26703E+02   -0.81241E+02    0.14039E+06    0.12594E-08
  1052    0.10815E+04    0.26399E+02   -0.81279E+02    0.14012E+06    0.24307E-08
  1053    0.10847E+04    0.26096E+02   -0.81294E+02    0.13986E+06    0.35162E-08
  1054    0.10881E+04    0.25793E+02   -0.81287E+02    0.13960E+06    0.45183E-08
  1055    0.10913E+04    0.25492E+02   -0.81250E+02    0.13934E+06    0.54392E-08
  1056    0.10946E+04    0.25190E+02   -0.81191E+02    0.13908E+06    0.62811E-08
  1057    0.10979E+04    0.24889E+02   -0.81104E+02    0.13882E+06    0.70465E-08
  1058    0.11014E+04    0.24590E+02   -0.80995E+02    0.13856E+06    0.77375E-08
  1059    0.11047E+04    0.24290E+02   -0.80857E+02    0.13830E+06    0.83566E-08
  1060    0.11079E+04    0.23992E+02   -0.80698E+02    0.13804E+06    0.89058E-08
  1061    0.11111E+04    0.23695E+02   -0.80510E+02    0.13779E+06    0.93877E-08
  1062    0.11144E+04    0.23400E+02   -0.80302E+02    0.13753E+06    0.98044E-08
  1063    0.11174E+04    0.23106E+02   -0.80066E+02    0.13728E+06    0.10158E-07
  1064    0.11206E+04    0.22813E+02   -0.79816E+02    0.13702E+06    0.10451E-07
  1065    0.11237E+04    0.22521E+02   -0.79539E+02    0.13677E+06    0.10686E-07
  1066    0.11267E+04    0.22231E+02   -0.79235E+02    0.13651E+06    0.10865E-07
  1067    0.11298E+04    0.21943E+02   -0.78903E+02    0.13626E+06    0.10991E-07
  1068    0.11328E+04    0.21656E+02   -0.78551E+02    0.13601E+06    0.11065E-07
  1069    0.11358E+04    0.21373E+02   -0.78188E+02    0.13576E+06    0.11089E-07
  1070    0.11388E+04    0.21089E+02   -0.77797E+02    0.13551E+06    0.11067E-07
  1071    0.11416E+04    0.20810E+02   -0.77380E+02    0.13526E+06    0.11001E-07
  1072    0.11444E+04    0.20531E+02   -0.76937E+02    0.13501E+06    0.10892E-07
  1073    0.11473E+04    0.20256E+02   -0.76474E+02    0.13476E+06    0.10743E-07
  1074    0.11500E+04    0.19983E+02   -0.75993E+02    0.13451E+06    0.10557E-07
  1075    0.11527E+04    0.19711E+02   -0.75494E+02    0.13426E+06    0.10335E-07
  1076    0.11554E+04    0.19443E+02   -0.74968E+02    0.13401E+06    0.10080E-07
  1077    0.11580E+04    0.19178E+02   -0.74432E+02    0.13377E+06    0.97947E-08
  1078    0.11605E+04    0.18916E+02   -0.73856E+02    0.13352E+06    0.94806E-08
  1079    0.11629E+04    0.18655E+02   -0.73277E+02    0.13328E+06    0.91403E-08
  1080    0.11654E+04    0.18398E+02   -0.72681E+02    0.13303E+06    0.87761E-08
  1081    0.11677E+04    0.18145E+02   -0.72059E+02    0.13279E+06    0.83903E-08
  1082    0.11700E+04    0.17895E+02   -0.71420E+02    0.13255E+06    0.79851E-08
  1083    0.11722E+04    0.17647E+02   -0.70765E+02    0.13230E+06    0.75629E-08
  1084    0.11744E+04    0.17404E+02   -0.70092E+02    0.13206E+06    0.71260E-08
  1085    0.11765E+04    0.17164E+02   -0.69395E+02    0.13182E+06    0.66766E-08
  1086    0.11785E+04    0.16928E+02   -0.68697E+02    0.13158E+06    0.62171E-08
  1087    0.11805E+04    0.16695E+02   -0.67960E+02    0.13134E+06    0.57497E-08
  1088    0.11823E+04    0.16465E+02   -0.67222E+02    0.13110E+06    0.52767E-08
  1089    0.11842E+04    0.16240E+02   -0.66460E+02    0.13086E+06    0.48004E-08
  1090    0.11859E+04    0.16019E+02   -0.65697E+02    0.13063E+06    0.43232E-08
  1091    0.11876E+04    0.15801E+02   -0.64904E+02    0.13039E+06    0.38472E-08
  1092    0.11892E+04    0.15587E+02   -0.64103E+02    0.13015E+06    0.33748E-08
  1093    0.11907E+04    0.15379E+02   -0.63287E+02    0.12992E+06    0.29083E-08
  1094    0.11920E+04    0.15173E+02   -0.62463E+02    0.12968E+06    0.24500E-08
  1095    0.11934E+04    0.14974E+02   -0.61631E+02    0.12945E+06    0.20022E-08
  1096    0.11947E+04    0.14777E+02   -0.60777E+02    0.12921E+06    0.15671E-08
  1097    0.11958E+04    0.14585E+02   -0.59909E+02    0.12898E+06    0.11470E-08
  1098    0.11970E+04    0.14399E+02   -0.59034E+02    0.12874E+06    0.74427E-09
  1099    0.11980E+04    0.14217E+02   -0.58152E+02    0.12851E+06    0.36118E-09
  1100    0.11989E+04    0.14041E+02   -0.57256E+02    0.12828E+06    0.00000E+00
  1101    0.11997E+04    0.13868E+02   -0.56352E+02    0.12805E+06   -0.33745E-09
  1102    0.12006E+04    0.13700E+02   -0.55436E+02    0.12782E+06   -0.65130E-09
  1103    0.12012E+04    0.13538E+02   -0.54513E+02    0.12759E+06   -0.94217E-09
  1104    0.12019E+04    0.13381E+02   -0.53580E+02    0.12736E+06   -0.12107E-08
  1105    0.12023E+04    0.13229E+02   -0.52640E+02    0.12713E+06   -0.14574E-08
  1106    0.12027E+04    0.13081E+02   -0.51692E+02    0.12690E+06   -0.16830E-08
  1107    0.12031E+04    0.12939E+02   -0.50736E+02    0.12667E+06   -0.18881E-08
  1108    0.12033E+04    0.12801E+02   -0.49774E+02    0.12645E+06   -0.20733E-08
  1109    0.12034E+04    0.12666E+02   -0.48805E+02    0.12622E+06   -0.22391E-08
  1110    0.12034E+04    0.12539E+02   -0.47831E+02    0.12599E+06   -0.23863E-08
  1111    0.12033E+04    0.12417E+02   -0.46849E+02    0.12577E+06   -0.25154E-08
  1112    0.12033E+04    0.12300E+02   -0.45864E+02    0.12554E+06   -0.26271E-08
  1113    0.12030E+04    0.12189E+02   -0.44873E+02    0.12532E+06   -0.27219E-08
  1114    0.12026E+04    0.12081E+02   -0.43878E+02    0.12510E+06   -0.28005E-08
  1115    0.12022E+04    0.11980E+02   -0.42880E+02    0.12487E+06   -0.28634E-08
  1116    0.12017E+04    0.11884E+02   -0.41877E+02    0.12465E+06   -0.29114E-08
  1117    0.12011E+04    0.11794E+02   -0.40872E+02    0.12443E+06   -0.29450E-08
  1118    0.12004E+04    0.11709E+02   -0.39863E+02    0.12421E+06   -0.29648E-08
  1119    0.11997E+04    0.11629E+02   -0.38853E+02    0.12399E+06   -0.29714E-08
  1120    0.11988E+04    0.11554E+02   -0.37841E+02    0.12377E+06   -0.29655E-08
  1121    0.11978E+04    0.11485E+02   -0.36826E+02    0.12355E+06   -0.29477E-08
  1122    0.11968E+04    0.11421E+02   -0.35812E+02    0.12333E+06   -0.29185E-08
  1123    0.11956E+04    0.11363E+02   -0.34797E+02    0.12311E+06   -0.28787E-08
  1124    0.11944E+04    0.11309E+02   -0.33782E+02    0.12289E+06   -0.28287E-08
  1125    0.11930E+04    0.11261E+02   -0.32767E+02    0.12267E+06   -0.27693E-08
  1126    0.11916E+04    0.11219E+02   -0.31754E+02    0.12246E+06   -0.27010E-08
  1127    0.11901E+04    0.11181E+02   -0.30741E+02    0.12224E+06   -0.26245E-08
  1128    0.11885E+04    0.11149E+02   -0.29732E+02    0.12203E+06   -0.25403E-08
  1129    0.11869E+04    0.11123E+02   -0.28723E+02    0.12181E+06   -0.24491E-08
  1130    0.11850E+04    0.11102E+02   -0.27718E+02    0.12160E+06   -0.23515E-08
  1131    0.11832E+04    0.11086E+02   -0.26717E+02    0.12138E+06   -0.22482E-08
  1132    0.11813E+04    0.11075E+02   -0.25718E+02    0.12117E+06   -0.21396E-08
  1133    0.11792E+04    0.11071E+02   -0.24725E+02    0.12096E+06   -0.20265E-08
  1134    0.11771E+04    0.11070E+02   -0.23736E+02    0.12074E+06   -0.19094E-08
  1135    0.11748E+04    0.11075E+02   -0.22751E+02    0.12053E+06   -0.17890E-08
  1136    0.11725E+04    0.11086E+02   -0.21774E+02    0.12032E+06   -0.16659E-08
  1137    0.11702E+04    0.11101E+02   -0.20801E+02    0.12011E+06   -0.15406E-08
  1138    0.11677E+04    0.11123E+02   -0.19835E+02    0.11990E+06   -0.14139E-08
  1139    0.11652E+04    0.11148E+02   -0.18876E+02    0.11969E+06   -0.12863E-08
  1140    0.11626E+04    0.11179E+02   -0.17925E+02    0.11948E+06   -0.11584E-08
  1141    0.11599E+04    0.11214E+02   -0.16981E+02    0.11927E+06   -0.10309E-08
  1142    0.11571E+04    0.11256E+02   -0.16046E+02    0.11906E+06   -0.90429E-09
  1143    0.11543E+04    0.11301E+02   -0.15120E+02    0.11886E+06   -0.77929E-09
  1144    0.11513E+04    0.11351E+02   -0.14203E+02    0.11865E+06   -0.65648E-09
  1145    0.11483E+04    0.11407E+02   -0.13296E+02    0.11844E+06   -0.53648E-09
  1146    0.11452E+04    0.11467E+02   -0.12399E+02    0.11824E+06   -0.41989E-09
  1147    0.11421E+04    0.11533E+02   -0.11513E+02    0.11803E+06   -0.30734E-09
  1148    0.11388E+04    0.11602E+02   -0.10638E+02    0.11783E+06   -0.19943E-09
  1149    0.11355E+04    0.11677E+02   -0.97756E+01    0.11762E+06   -0.96777E-10
  1150    0.11322E+04    0.11756E+02   -0.89245E+01    0.11742E+06    0.00000E+00
  1151    0.11288E+04    0.11839E+02   -0.80858E+01    0.11722E+06    0.90419E-10
  1152    0.11252E+04    0.11927E+02   -0.72601E+01    0.11701E+06    0.17452E-09
  1153    0.11217E+04    0.12020E+02   -0.64479E+01    0.11681E+06    0.25245E-09
  1154    0.11181E+04    0.12118E+02   -0.56477E+01    0.11661E+06    0.32440E-09
  1155    0.11145E+04    0.12219E+02   -0.48614E+01    0.11641E+06    0.39051E-09
  1156    0.11107E+04    0.12325E+02   -0.40897E+01    0.11621E+06    0.45096E-09
  1157    0.11068E+04    0.12434E+02   -0.33309E+01    0.11601E+06    0.50592E-09
  1158    0.11030E+04    0.12548E+02   -0.25871E+01    0.11581E+06    0.55553E-09
  1159    0.10991E+04    0.12666E+02   -0.18574E+01    0.11561E+06    0.59997E-09
  1160    0.10950E+04    0.12789E+02   -0.11439E+01    0.11541E+06    0.63941E-09
  1161    0.10911E+04    0.12915E+02   -0.44409E+00    0.11521E+06    0.67401E-09
  1162    0.10870E+04    0.13045E+02    0.23986E+00    0.11501E+06    0.70392E-09
  1163    0.10828E+04    0.13179E+02    0.90814E+00    0.11481E+06    0.72933E-09
  1164    0.10787E+04    0.13318E+02    0.15609E+01    0.11462E+06    0.75038E-09
