#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.542236E+06   0.539043E+06   0.446645E+00   0.446645E+00   0.277744E+06   0.523446E+06   0.541700E+06   0.523446E+06  -0.126325E-01   0.359371E+06   0.359335E+06   0.448466E-01
   0.277435E+00   0.525858E+06   0.522677E+06   0.417198E+00   0.417198E+00   0.266671E+06   0.507436E+06   0.525324E+06   0.507436E+06  -0.122461E-01   0.349638E+06   0.349602E+06   0.434763E-01
   0.282589E+00   0.511015E+06   0.507890E+06   0.390763E+00   0.390763E+00   0.256589E+06   0.492931E+06   0.510490E+06   0.492931E+06  -0.118961E-01   0.340836E+06   0.340800E+06   0.417171E-01
   0.287743E+00   0.497747E+06   0.494720E+06   0.367106E+00   0.367106E+00   0.247490E+06   0.479967E+06   0.497239E+06   0.479967E+06  -0.115832E-01   0.333004E+06   0.332970E+06   0.396306E-01
   0.292898E+00   0.485831E+06   0.482933E+06   0.345825E+00   0.345825E+00   0.239233E+06   0.468324E+06   0.485344E+06   0.468324E+06  -0.113022E-01   0.326004E+06   0.325972E+06   0.373718E-01
   0.298052E+00   0.474875E+06   0.472117E+06   0.326445E+00   0.326445E+00   0.231603E+06   0.457620E+06   0.474412E+06   0.457620E+06  -0.110439E-01   0.319581E+06   0.319549E+06   0.351320E-01
   0.303206E+00   0.464443E+06   0.461817E+06   0.308519E+00   0.308519E+00   0.224368E+06   0.447430E+06   0.464002E+06   0.447430E+06  -0.107980E-01   0.313444E+06   0.313414E+06   0.330837E-01
   0.308360E+00   0.454156E+06   0.451641E+06   0.291690E+00   0.291690E+00   0.217336E+06   0.437385E+06   0.453734E+06   0.437385E+06  -0.105556E-01   0.307341E+06   0.307312E+06   0.313410E-01
   0.313514E+00   0.443771E+06   0.441337E+06   0.275728E+00   0.275728E+00   0.210385E+06   0.427250E+06   0.443362E+06   0.427250E+06  -0.103110E-01   0.301110E+06   0.301082E+06   0.299420E-01
   0.318668E+00   0.433212E+06   0.430830E+06   0.260530E+00   0.260530E+00   0.203477E+06   0.416952E+06   0.432812E+06   0.416952E+06  -0.100625E-01   0.294699E+06   0.294672E+06   0.288533E-01
   0.323823E+00   0.422558E+06   0.420206E+06   0.246095E+00   0.246095E+00   0.196649E+06   0.406568E+06   0.422163E+06   0.406568E+06  -0.981185E-02   0.288165E+06   0.288138E+06   0.279901E-01
   0.328977E+00   0.411993E+06   0.409657E+06   0.232479E+00   0.232479E+00   0.189984E+06   0.396275E+06   0.411601E+06   0.396275E+06  -0.956345E-02   0.281636E+06   0.281609E+06   0.272448E-01
   0.334131E+00   0.401734E+06   0.399415E+06   0.219747E+00   0.219747E+00   0.183578E+06   0.386285E+06   0.401345E+06   0.386285E+06  -0.932236E-02   0.275265E+06   0.275238E+06   0.265163E-01
   0.339285E+00   0.391977E+06   0.389681E+06   0.207941E+00   0.207941E+00   0.177513E+06   0.376787E+06   0.391591E+06   0.376787E+06  -0.909313E-02   0.269189E+06   0.269163E+06   0.257322E-01
   0.344439E+00   0.382841E+06   0.380584E+06   0.197061E+00   0.197061E+00   0.171836E+06   0.367896E+06   0.382462E+06   0.367896E+06  -0.887858E-02   0.263497E+06   0.263472E+06   0.248600E-01
   0.349594E+00   0.374353E+06   0.372147E+06   0.187052E+00   0.187052E+00   0.166547E+06   0.359637E+06   0.373982E+06   0.359637E+06  -0.867925E-02   0.258211E+06   0.258186E+06   0.239055E-01
   0.354748E+00   0.366446E+06   0.364303E+06   0.177821E+00   0.177821E+00   0.161607E+06   0.351946E+06   0.366087E+06   0.351946E+06  -0.849363E-02   0.253290E+06   0.253265E+06   0.229043E-01
   0.359902E+00   0.359001E+06   0.356925E+06   0.169256E+00   0.169256E+00   0.156954E+06   0.344704E+06   0.358652E+06   0.344704E+06  -0.831886E-02   0.248652E+06   0.248628E+06   0.219064E-01
   0.365056E+00   0.351874E+06   0.349865E+06   0.161246E+00   0.161246E+00   0.152519E+06   0.337774E+06   0.351537E+06   0.337774E+06  -0.815162E-02   0.244201E+06   0.244178E+06   0.209617E-01
   0.370210E+00   0.344933E+06   0.342984E+06   0.153696E+00   0.153696E+00   0.148238E+06   0.331026E+06   0.344606E+06   0.331026E+06  -0.798876E-02   0.239847E+06   0.239825E+06   0.201070E-01
   0.375364E+00   0.338073E+06   0.336174E+06   0.146532E+00   0.146532E+00   0.144062E+06   0.324359E+06   0.337754E+06   0.324359E+06  -0.782789E-02   0.235519E+06   0.235497E+06   0.193591E-01
   0.380519E+00   0.331240E+06   0.329380E+06   0.139707E+00   0.139707E+00   0.139967E+06   0.317721E+06   0.330927E+06   0.317721E+06  -0.766769E-02   0.231178E+06   0.231157E+06   0.187140E-01
   0.385673E+00   0.324441E+06   0.322612E+06   0.133206E+00   0.133206E+00   0.135953E+06   0.311120E+06   0.324134E+06   0.311120E+06  -0.750837E-02   0.226833E+06   0.226812E+06   0.181519E-01
   0.390827E+00   0.317733E+06   0.315929E+06   0.127033E+00   0.127033E+00   0.132042E+06   0.304609E+06   0.317430E+06   0.304609E+06  -0.735125E-02   0.222524E+06   0.222503E+06   0.176442E-01
   0.395981E+00   0.311191E+06   0.309409E+06   0.121199E+00   0.121199E+00   0.128263E+06   0.298262E+06   0.310892E+06   0.298262E+06  -0.719807E-02   0.218305E+06   0.218285E+06   0.171613E-01
   0.401135E+00   0.304876E+06   0.303118E+06   0.115707E+00   0.115707E+00   0.124638E+06   0.292137E+06   0.304581E+06   0.292137E+06  -0.705024E-02   0.214222E+06   0.214202E+06   0.166795E-01
   0.406290E+00   0.298825E+06   0.297095E+06   0.110550E+00   0.110550E+00   0.121178E+06   0.286269E+06   0.298534E+06   0.286269E+06  -0.690864E-02   0.210302E+06   0.210282E+06   0.161847E-01
   0.411444E+00   0.293057E+06   0.291358E+06   0.105717E+00   0.105717E+00   0.117888E+06   0.280677E+06   0.292771E+06   0.280677E+06  -0.677369E-02   0.206560E+06   0.206541E+06   0.156746E-01
   0.416598E+00   0.287569E+06   0.285906E+06   0.101187E+00   0.101187E+00   0.114762E+06   0.275358E+06   0.287290E+06   0.275358E+06  -0.664533E-02   0.202996E+06   0.202978E+06   0.151559E-01
   0.421752E+00   0.282329E+06   0.280704E+06   0.969300E-01   0.969300E-01   0.111783E+06   0.270280E+06   0.282056E+06   0.270280E+06  -0.652278E-02   0.199589E+06   0.199571E+06   0.146414E-01
   0.426906E+00   0.277279E+06   0.275692E+06   0.929120E-01   0.929120E-01   0.108924E+06   0.265388E+06   0.277012E+06   0.265388E+06  -0.640471E-02   0.196299E+06   0.196280E+06   0.141446E-01
   0.432060E+00   0.272365E+06   0.270813E+06   0.891012E-01   0.891012E-01   0.106163E+06   0.260628E+06   0.272104E+06   0.260628E+06  -0.628984E-02   0.193087E+06   0.193069E+06   0.136769E-01
   0.437215E+00   0.267552E+06   0.266033E+06   0.854757E-01   0.854757E-01   0.103484E+06   0.255968E+06   0.267297E+06   0.255968E+06  -0.617738E-02   0.189931E+06   0.189914E+06   0.132453E-01
   0.442369E+00   0.262823E+06   0.261333E+06   0.820198E-01   0.820198E-01   0.100877E+06   0.251391E+06   0.262573E+06   0.251391E+06  -0.606691E-02   0.186819E+06   0.186802E+06   0.128507E-01
   0.447523E+00   0.258168E+06   0.256702E+06   0.787217E-01   0.787217E-01   0.983364E+05   0.246885E+06   0.257922E+06   0.246885E+06  -0.595818E-02   0.183744E+06   0.183727E+06   0.124890E-01
   0.452677E+00   0.253587E+06   0.252144E+06   0.755739E-01   0.755739E-01   0.958625E+05   0.242454E+06   0.253344E+06   0.242454E+06  -0.585122E-02   0.180708E+06   0.180691E+06   0.121527E-01
   0.457831E+00   0.249099E+06   0.247677E+06   0.725743E-01   0.725743E-01   0.934604E+05   0.238114E+06   0.248861E+06   0.238114E+06  -0.574649E-02   0.177724E+06   0.177708E+06   0.118330E-01
   0.462986E+00   0.244733E+06   0.243331E+06   0.697232E-01   0.697232E-01   0.911389E+05   0.233892E+06   0.244498E+06   0.233892E+06  -0.564460E-02   0.174815E+06   0.174799E+06   0.115224E-01
   0.468140E+00   0.240507E+06   0.239126E+06   0.670186E-01   0.670186E-01   0.889033E+05   0.229807E+06   0.240275E+06   0.229807E+06  -0.554601E-02   0.171993E+06   0.171977E+06   0.112157E-01
   0.473294E+00   0.236425E+06   0.235066E+06   0.644539E-01   0.644539E-01   0.867532E+05   0.225862E+06   0.236197E+06   0.225862E+06  -0.545081E-02   0.169263E+06   0.169247E+06   0.109104E-01
   0.478448E+00   0.232481E+06   0.231146E+06   0.620207E-01   0.620207E-01   0.846849E+05   0.222052E+06   0.232257E+06   0.222052E+06  -0.535886E-02   0.166621E+06   0.166606E+06   0.106069E-01
   0.483602E+00   0.228668E+06   0.227357E+06   0.597102E-01   0.597102E-01   0.826936E+05   0.218368E+06   0.228448E+06   0.218368E+06  -0.526996E-02   0.164063E+06   0.164048E+06   0.103079E-01
   0.488756E+00   0.224974E+06   0.223687E+06   0.575133E-01   0.575133E-01   0.807735E+05   0.214801E+06   0.224758E+06   0.214801E+06  -0.518387E-02   0.161581E+06   0.161566E+06   0.100171E-01
   0.493911E+00   0.221383E+06   0.220119E+06   0.554204E-01   0.554204E-01   0.789172E+05   0.211333E+06   0.221171E+06   0.211333E+06  -0.510019E-02   0.159163E+06   0.159148E+06   0.973781E-02
   0.499065E+00   0.217876E+06   0.216633E+06   0.534216E-01   0.534216E-01   0.771166E+05   0.207947E+06   0.217667E+06   0.207947E+06  -0.501847E-02   0.156796E+06   0.156782E+06   0.947240E-02
   0.504219E+00   0.214437E+06   0.213215E+06   0.515091E-01   0.515091E-01   0.753653E+05   0.204629E+06   0.214232E+06   0.204629E+06  -0.493838E-02   0.154470E+06   0.154456E+06   0.922165E-02
   0.509373E+00   0.211063E+06   0.209861E+06   0.496777E-01   0.496777E-01   0.736607E+05   0.201373E+06   0.210861E+06   0.201373E+06  -0.485981E-02   0.152182E+06   0.152168E+06   0.898494E-02
   0.514527E+00   0.207756E+06   0.206572E+06   0.479246E-01   0.479246E-01   0.720029E+05   0.198183E+06   0.207557E+06   0.198183E+06  -0.478282E-02   0.149934E+06   0.149921E+06   0.876056E-02
   0.519682E+00   0.204519E+06   0.203352E+06   0.462467E-01   0.462467E-01   0.703920E+05   0.195061E+06   0.204323E+06   0.195061E+06  -0.470748E-02   0.147730E+06   0.147717E+06   0.854608E-02
   0.524836E+00   0.201355E+06   0.200204E+06   0.446413E-01   0.446413E-01   0.688278E+05   0.192010E+06   0.201162E+06   0.192010E+06  -0.463385E-02   0.145571E+06   0.145558E+06   0.833896E-02
   0.529990E+00   0.198267E+06   0.197132E+06   0.431057E-01   0.431057E-01   0.673105E+05   0.189033E+06   0.198076E+06   0.189033E+06  -0.456200E-02   0.143460E+06   0.143447E+06   0.813718E-02
   0.535144E+00   0.195260E+06   0.194142E+06   0.416382E-01   0.416382E-01   0.658411E+05   0.186135E+06   0.195072E+06   0.186135E+06  -0.449207E-02   0.141402E+06   0.141389E+06   0.793960E-02
   0.540298E+00   0.192337E+06   0.191236E+06   0.402361E-01   0.402361E-01   0.644196E+05   0.183319E+06   0.192152E+06   0.183319E+06  -0.442410E-02   0.139398E+06   0.139386E+06   0.774587E-02
   0.545452E+00   0.189494E+06   0.188410E+06   0.388957E-01   0.388957E-01   0.630434E+05   0.180580E+06   0.189312E+06   0.180580E+06  -0.435800E-02   0.137446E+06   0.137434E+06   0.755626E-02
   0.550607E+00   0.186723E+06   0.185655E+06   0.376127E-01   0.376127E-01   0.617091E+05   0.177910E+06   0.186544E+06   0.177910E+06  -0.429358E-02   0.135541E+06   0.135529E+06   0.737145E-02
   0.555761E+00   0.184017E+06   0.182966E+06   0.363834E-01   0.363834E-01   0.604138E+05   0.175305E+06   0.183841E+06   0.175305E+06  -0.423070E-02   0.133678E+06   0.133666E+06   0.719230E-02
   0.560915E+00   0.181374E+06   0.180338E+06   0.352048E-01   0.352048E-01   0.591558E+05   0.172760E+06   0.181200E+06   0.172760E+06  -0.416928E-02   0.131855E+06   0.131843E+06   0.701960E-02
   0.566069E+00   0.178789E+06   0.177768E+06   0.340739E-01   0.340739E-01   0.579328E+05   0.170271E+06   0.178617E+06   0.170271E+06  -0.410922E-02   0.130069E+06   0.130057E+06   0.685372E-02
   0.571223E+00   0.176256E+06   0.175250E+06   0.329877E-01   0.329877E-01   0.567423E+05   0.167833E+06   0.176087E+06   0.167833E+06  -0.405039E-02   0.128316E+06   0.128305E+06   0.669458E-02
   0.576378E+00   0.173771E+06   0.172779E+06   0.319437E-01   0.319437E-01   0.555825E+05   0.165443E+06   0.173605E+06   0.165443E+06  -0.399269E-02   0.126594E+06   0.126583E+06   0.654170E-02
   0.581532E+00   0.171335E+06   0.170357E+06   0.309400E-01   0.309400E-01   0.544529E+05   0.163099E+06   0.171171E+06   0.163099E+06  -0.393613E-02   0.124903E+06   0.124892E+06   0.639445E-02
   0.586686E+00   0.168951E+06   0.167986E+06   0.299758E-01   0.299758E-01   0.533539E+05   0.160806E+06   0.168789E+06   0.160806E+06  -0.388079E-02   0.123246E+06   0.123235E+06   0.625211E-02
   0.591840E+00   0.166620E+06   0.165668E+06   0.290495E-01   0.290495E-01   0.522852E+05   0.158564E+06   0.166460E+06   0.158564E+06  -0.382669E-02   0.121623E+06   0.121613E+06   0.611396E-02
   0.596994E+00   0.164340E+06   0.163400E+06   0.281593E-01   0.281593E-01   0.512458E+05   0.156372E+06   0.164182E+06   0.156372E+06  -0.377378E-02   0.120034E+06   0.120023E+06   0.597942E-02
   0.602148E+00   0.162109E+06   0.161182E+06   0.273036E-01   0.273036E-01   0.502347E+05   0.154227E+06   0.161953E+06   0.154227E+06  -0.372203E-02   0.118477E+06   0.118467E+06   0.584815E-02
   0.607303E+00   0.159929E+06   0.159015E+06   0.264812E-01   0.264812E-01   0.492515E+05   0.152132E+06   0.159775E+06   0.152132E+06  -0.367146E-02   0.116954E+06   0.116944E+06   0.572007E-02
   0.612457E+00   0.157799E+06   0.156897E+06   0.256906E-01   0.256906E-01   0.482958E+05   0.150085E+06   0.157648E+06   0.150085E+06  -0.362207E-02   0.115464E+06   0.115454E+06   0.559529E-02
   0.662926E+00   0.139092E+06   0.138297E+06   0.193282E-01   0.193282E-01   0.401413E+05   0.132125E+06   0.138959E+06   0.132125E+06  -0.318862E-02   0.102296E+06   0.102287E+06   0.455402E-02
   0.717555E+00   0.122493E+06   0.121794E+06   0.145286E-01   0.145286E-01   0.332881E+05   0.116215E+06   0.122376E+06   0.116215E+06  -0.280466E-02   0.904906E+05   0.904827E+05   0.370374E-02
   0.776685E+00   0.107807E+06   0.107192E+06   0.109139E-01   0.109139E-01   0.275497E+05   0.102161E+06   0.107704E+06   0.102161E+06  -0.246549E-02   0.799496E+05   0.799426E+05   0.301122E-02
   0.840688E+00   0.947951E+05   0.942535E+05   0.819101E-02   0.819101E-02   0.227483E+05   0.897279E+05   0.947041E+05   0.897279E+05  -0.216544E-02   0.705343E+05   0.705281E+05   0.244618E-02
   0.909964E+00   0.833022E+05   0.828262E+05   0.614368E-02   0.614368E-02   0.187457E+05   0.787633E+05   0.832223E+05   0.787633E+05  -0.190082E-02   0.621603E+05   0.621549E+05   0.198615E-02
   0.984950E+00   0.731516E+05   0.727336E+05   0.460486E-02   0.460486E-02   0.154141E+05   0.690934E+05   0.730814E+05   0.690934E+05  -0.166746E-02   0.547196E+05   0.547148E+05   0.161164E-02
   0.106611E+01   0.641959E+05   0.638289E+05   0.344921E-02   0.344921E-02   0.126469E+05   0.605736E+05   0.641343E+05   0.605736E+05  -0.146185E-02   0.481203E+05   0.481161E+05   0.130701E-02
   0.115397E+01   0.562989E+05   0.559771E+05   0.258186E-02   0.258186E-02   0.103527E+05   0.530711E+05   0.562449E+05   0.530711E+05  -0.128079E-02   0.422752E+05   0.422716E+05   0.105934E-02
   0.124906E+01   0.493489E+05   0.490668E+05   0.193166E-02   0.193166E-02   0.845563E+04   0.464768E+05   0.493016E+05   0.464768E+05  -0.112164E-02   0.371115E+05   0.371083E+05   0.858270E-03
   0.135199E+01   0.432268E+05   0.429796E+05   0.144420E-02   0.144420E-02   0.688832E+04   0.406751E+05   0.431853E+05   0.406751E+05  -0.981627E-03   0.325479E+05   0.325451E+05   0.694947E-03
   0.146340E+01   0.378451E+05   0.376286E+05   0.107920E-02   0.107920E-02   0.559707E+04   0.355811E+05   0.378087E+05   0.355811E+05  -0.858692E-03   0.285253E+05   0.285229E+05   0.562486E-03
   0.158399E+01   0.331123E+05   0.329229E+05   0.805941E-03   0.805941E-03   0.453454E+04   0.311063E+05   0.330805E+05   0.311063E+05  -0.750701E-03   0.249796E+05   0.249774E+05   0.455042E-03
   0.171452E+01   0.289697E+05   0.288040E+05   0.601837E-03   0.601837E-03   0.366406E+04   0.271938E+05   0.289419E+05   0.271938E+05  -0.656277E-03   0.218700E+05   0.218681E+05   0.368159E-03
   0.185581E+01   0.253176E+05   0.251728E+05   0.448929E-03   0.448929E-03   0.294882E+04   0.237480E+05   0.252933E+05   0.237480E+05  -0.573120E-03   0.191241E+05   0.191224E+05   0.297583E-03
   0.200873E+01   0.221241E+05   0.219974E+05   0.334842E-03   0.334842E-03   0.236510E+04   0.207378E+05   0.221028E+05   0.207378E+05  -0.500474E-03   0.167197E+05   0.167183E+05   0.240566E-03
   0.217426E+01   0.193199E+05   0.192093E+05   0.249575E-03   0.249575E-03   0.188841E+04   0.180971E+05   0.193013E+05   0.180971E+05  -0.436745E-03   0.146061E+05   0.146048E+05   0.194380E-03
   0.235343E+01   0.168670E+05   0.167704E+05   0.185975E-03   0.185975E-03   0.150102E+04   0.157893E+05   0.168508E+05   0.157893E+05  -0.381048E-03   0.127555E+05   0.127544E+05   0.157064E-03
   0.254737E+01   0.147153E+05   0.146310E+05   0.138486E-03   0.138486E-03   0.118669E+04   0.137665E+05   0.147011E+05   0.137665E+05  -0.332233E-03   0.111310E+05   0.111300E+05   0.126862E-03
   0.275728E+01   0.128375E+05   0.127640E+05   0.103119E-03   0.103119E-03   0.933466E+03   0.120028E+05   0.128251E+05   0.120028E+05  -0.289667E-03   0.971233E+04   0.971148E+04   0.102500E-03
   0.298450E+01   0.111914E+05   0.111273E+05   0.767294E-04   0.767294E-04   0.729948E+03   0.104579E+05   0.111806E+05   0.104579E+05  -0.252385E-03   0.846813E+04   0.846739E+04   0.827912E-04
   0.323044E+01   0.975300E+04   0.969713E+04   0.570737E-04   0.570737E-04   0.567556E+03   0.910904E+04   0.974362E+04   0.910904E+04  -0.219832E-03   0.738049E+04   0.737984E+04   0.668814E-04
   0.349664E+01   0.849722E+04   0.844853E+04   0.424419E-04   0.424419E-04   0.438805E+03   0.793232E+04   0.848905E+04   0.793232E+04  -0.191434E-03   0.643064E+04   0.643008E+04   0.540448E-04
   0.378478E+01   0.740037E+04   0.735795E+04   0.315495E-04   0.315495E-04   0.337449E+03   0.690530E+04   0.739325E+04   0.690530E+04  -0.166648E-03   0.560082E+04   0.560032E+04   0.436842E-04
   0.409666E+01   0.644263E+04   0.640569E+04   0.234435E-04   0.234435E-04   0.258436E+03   0.600918E+04   0.643643E+04   0.600918E+04  -0.145022E-03   0.487611E+04   0.487567E+04   0.353228E-04
   0.443425E+01   0.560681E+04   0.557465E+04   0.174138E-04   0.174138E-04   0.197510E+03   0.522769E+04   0.560141E+04   0.522769E+04  -0.126162E-03   0.424358E+04   0.424320E+04   0.285765E-04
   0.479965E+01   0.487759E+04   0.484960E+04   0.129302E-04   0.129302E-04   0.150913E+03   0.454634E+04   0.487289E+04   0.454634E+04  -0.109719E-03   0.369168E+04   0.369135E+04   0.231334E-04
   0.519517E+01   0.424190E+04   0.421754E+04   0.959797E-05   0.959797E-05   0.115396E+03   0.395272E+04   0.423781E+04   0.395272E+04  -0.953924E-04   0.321055E+04   0.321026E+04   0.187433E-04
   0.562328E+01   0.368805E+04   0.366686E+04   0.712256E-05   0.712256E-05   0.883691E+02   0.343580E+04   0.368449E+04   0.343580E+04  -0.829174E-04   0.279135E+04   0.279109E+04   0.152027E-04
   0.608666E+01   0.320565E+04   0.318722E+04   0.528416E-05   0.528416E-05   0.678646E+02   0.298577E+04   0.320256E+04   0.298577E+04  -0.720568E-04   0.242622E+04   0.242600E+04   0.123467E-04
   0.658824E+01   0.278520E+04   0.276918E+04   0.391865E-05   0.391865E-05   0.523252E+02   0.259370E+04   0.278251E+04   0.259370E+04  -0.625948E-04   0.210799E+04   0.210779E+04   0.100409E-04
   0.713114E+01   0.241942E+04   0.240549E+04   0.290544E-05   0.290544E-05   0.404849E+02   0.225273E+04   0.241708E+04   0.225273E+04  -0.543659E-04   0.183114E+04   0.183096E+04   0.818073E-05
   0.771878E+01   0.210108E+04   0.208897E+04   0.215358E-05   0.215358E-05   0.312599E+02   0.195604E+04   0.209904E+04   0.195604E+04  -0.472059E-04   0.159019E+04   0.159003E+04   0.667863E-05
   0.835485E+01   0.182408E+04   0.181356E+04   0.159582E-05   0.159582E-05   0.239160E+02   0.169794E+04   0.182231E+04   0.169794E+04  -0.409771E-04   0.138054E+04   0.138040E+04   0.546498E-05
   0.904333E+01   0.158316E+04   0.157402E+04   0.118218E-05   0.118218E-05   0.181026E+02   0.147350E+04   0.158163E+04   0.147350E+04  -0.355606E-04   0.119819E+04   0.119807E+04   0.448378E-05
   0.978854E+01   0.137371E+04   0.136576E+04   0.875535E-06   0.875535E-06   0.136162E+02   0.127841E+04   0.137237E+04   0.127841E+04  -0.308523E-04   0.103966E+04   0.103955E+04   0.368989E-05
   0.105952E+02   0.119166E+04   0.118475E+04   0.648264E-06   0.648264E-06   0.102706E+02   0.110888E+04   0.119050E+04   0.110888E+04  -0.267611E-04   0.901868E+03   0.901772E+03   0.304690E-05
   0.114683E+02   0.103350E+04   0.102749E+04   0.479875E-06   0.479875E-06   0.779183E+01   0.961626E+03   0.103249E+04   0.961626E+03  -0.232073E-04   0.782160E+03   0.782073E+03   0.252553E-05
   0.124133E+02   0.896127E+03   0.890906E+03   0.355146E-06   0.355146E-06   0.588135E+01   0.833745E+03   0.895250E+03   0.833745E+03  -0.201211E-04   0.678188E+03   0.678110E+03   0.210215E-05
   0.134362E+02   0.776815E+03   0.772276E+03   0.262769E-06   0.262769E-06   0.439304E+01   0.722688E+03   0.776053E+03   0.722688E+03  -0.174409E-04   0.587887E+03   0.587817E+03   0.175769E-05
   0.145434E+02   0.673232E+03   0.669284E+03   0.194375E-06   0.194375E-06   0.325252E+01   0.626282E+03   0.672569E+03   0.626282E+03  -0.151143E-04   0.509491E+03   0.509427E+03   0.147691E-05
   0.157419E+02   0.583346E+03   0.579911E+03   0.143754E-06   0.143754E-06   0.241432E+01   0.542634E+03   0.582769E+03   0.542634E+03  -0.130956E-04   0.441462E+03   0.441403E+03   0.124754E-05
   0.170391E+02   0.505346E+03   0.502356E+03   0.106292E-06   0.106292E-06   0.180417E+01   0.470055E+03   0.504844E+03   0.470055E+03  -0.113440E-04   0.382429E+03   0.382375E+03   0.105962E-05
   0.184432E+02   0.437673E+03   0.435069E+03   0.785743E-07   0.785743E-07   0.133309E+01   0.407090E+03   0.437236E+03   0.407090E+03  -0.982447E-05   0.331213E+03   0.331163E+03   0.905199E-06
   0.199630E+02   0.378993E+03   0.376723E+03   0.580737E-07   0.580737E-07   0.982912E+00   0.352496E+03   0.378612E+03   0.352496E+03  -0.850693E-05   0.286803E+03   0.286757E+03   0.777904E-06
   0.216081E+02   0.328111E+03   0.326131E+03   0.429127E-07   0.429127E-07   0.733914E+00   0.305161E+03   0.327778E+03   0.305161E+03  -0.736457E-05   0.248295E+03   0.248252E+03   0.672550E-06
   0.233887E+02   0.284001E+03   0.282272E+03   0.317031E-07   0.317031E-07   0.544849E+00   0.264128E+03   0.283711E+03   0.264128E+03  -0.637430E-05   0.214913E+03   0.214872E+03   0.584989E-06
   0.253160E+02   0.245775E+03   0.244263E+03   0.234172E-07   0.234172E-07   0.405905E+00   0.228570E+03   0.245521E+03   0.228570E+03  -0.551616E-05   0.185984E+03   0.185945E+03   0.511887E-06
   0.274022E+02   0.212650E+03   0.211326E+03   0.172933E-07   0.172933E-07   0.304841E+00   0.197758E+03   0.212427E+03   0.197758E+03  -0.477256E-05   0.160915E+03   0.160878E+03   0.450544E-06
   0.296603E+02   0.183956E+03   0.182796E+03   0.127686E-07   0.127686E-07   0.226342E+00   0.171069E+03   0.183761E+03   0.171069E+03  -0.412847E-05   0.139201E+03   0.139165E+03   0.398804E-06
   0.321044E+02   0.159103E+03   0.158083E+03   0.942579E-08   0.942579E-08   0.168048E+00   0.147952E+03   0.158932E+03   0.147952E+03  -0.357058E-05   0.120392E+03   0.120358E+03   0.354906E-06
   0.347500E+02   0.137583E+03   0.136685E+03   0.695690E-08   0.695690E-08   0.123026E+00   0.127936E+03   0.137432E+03   0.127936E+03  -0.308753E-05   0.104106E+03   0.104073E+03   0.317448E-06
   0.376136E+02   0.118952E+03   0.118159E+03   0.513373E-08   0.513373E-08   0.904439E-01   0.110608E+03   0.118819E+03   0.110608E+03  -0.266934E-05   0.900063E+02   0.899741E+02   0.285288E-06
   0.407131E+02   0.102823E+03   0.102121E+03   0.378759E-08   0.378759E-08   0.672642E-01   0.956074E+02   0.102706E+03   0.956074E+02  -0.230733E-05   0.778007E+02   0.777693E+02   0.257499E-06
