#    L    TT             EE             BB             TE          
   798    0.22728E+04    0.12892E+02    0.58836E-01   -0.62360E+02
   799    0.22733E+04    0.12775E+02    0.58909E-01   -0.60765E+02
   800    0.22737E+04    0.12662E+02    0.58983E-01   -0.59160E+02
   801    0.22738E+04    0.12555E+02    0.59055E-01   -0.57551E+02
   802    0.22737E+04    0.12453E+02    0.59127E-01   -0.55915E+02
   803    0.22735E+04    0.12356E+02    0.59198E-01   -0.54291E+02
   804    0.22731E+04    0.12266E+02    0.59269E-01   -0.52649E+02
   805    0.22726E+04    0.12181E+02    0.59338E-01   -0.51002E+02
   806    0.22718E+04    0.12101E+02    0.59407E-01   -0.49351E+02
   807    0.22709E+04    0.12027E+02    0.59476E-01   -0.47696E+02
   808    0.22697E+04    0.11960E+02    0.59543E-01   -0.46030E+02
   809    0.22684E+04    0.11898E+02    0.59610E-01   -0.44367E+02
   810    0.22669E+04    0.11841E+02    0.59676E-01   -0.42692E+02
   811    0.22651E+04    0.11791E+02    0.59741E-01   -0.41014E+02
   812    0.22633E+04    0.11747E+02    0.59805E-01   -0.39337E+02
   813    0.22612E+04    0.11708E+02    0.59868E-01   -0.37659E+02
   814    0.22590E+04    0.11675E+02    0.59931E-01   -0.35979E+02
   815    0.22566E+04    0.11648E+02    0.59992E-01   -0.34299E+02
   816    0.22539E+04    0.11627E+02    0.60053E-01   -0.32619E+02
   817    0.22511E+04    0.11612E+02    0.60113E-01   -0.30939E+02
   818    0.22483E+04    0.11603E+02    0.60172E-01   -0.29260E+02
   819    0.22451E+04    0.11600E+02    0.60229E-01   -0.27583E+02
   820    0.22419E+04    0.11602E+02    0.60286E-01   -0.25908E+02
   821    0.22384E+04    0.11610E+02    0.60342E-01   -0.24237E+02
   822    0.22347E+04    0.11625E+02    0.60397E-01   -0.22569E+02
   823    0.22309E+04    0.11645E+02    0.60451E-01   -0.20905E+02
   824    0.22267E+04    0.11672E+02    0.60505E-01   -0.19245E+02
   825    0.22226E+04    0.11703E+02    0.60557E-01   -0.17592E+02
   826    0.22182E+04    0.11742E+02    0.60608E-01   -0.15945E+02
   827    0.22136E+04    0.11786E+02    0.60658E-01   -0.14305E+02
   828    0.22089E+04    0.11836E+02    0.60707E-01   -0.12672E+02
   829    0.22040E+04    0.11893E+02    0.60755E-01   -0.11048E+02
   830    0.21990E+04    0.11955E+02    0.60802E-01   -0.94341E+01
   831    0.21938E+04    0.12022E+02    0.60847E-01   -0.78293E+01
   832    0.21884E+04    0.12095E+02    0.60892E-01   -0.62350E+01
   833    0.21828E+04    0.12174E+02    0.60936E-01   -0.46517E+01
   834    0.21771E+04    0.12259E+02    0.60979E-01   -0.30795E+01
   835    0.21713E+04    0.12350E+02    0.61020E-01   -0.15196E+01
   836    0.21651E+04    0.12446E+02    0.61061E-01    0.27929E-01
   837    0.21590E+04    0.12548E+02    0.61100E-01    0.15617E+01
   838    0.21526E+04    0.12655E+02    0.61139E-01    0.30819E+01
   839    0.21460E+04    0.12768E+02    0.61176E-01    0.45885E+01
   840    0.21394E+04    0.12888E+02    0.61212E-01    0.60793E+01
   841    0.21326E+04    0.13011E+02    0.61247E-01    0.75530E+01
   842    0.21256E+04    0.13140E+02    0.61281E-01    0.90127E+01
   843    0.21185E+04    0.13275E+02    0.61314E-01    0.10452E+02
   844    0.21112E+04    0.13415E+02    0.61346E-01    0.11876E+02
   845    0.21038E+04    0.13559E+02    0.61377E-01    0.13280E+02
   846    0.20964E+04    0.13711E+02    0.61406E-01    0.14665E+02
   847    0.20888E+04    0.13866E+02    0.61435E-01    0.16031E+02
   848    0.20811E+04    0.14026E+02    0.61462E-01    0.17376E+02
   849    0.20731E+04    0.14191E+02    0.61488E-01    0.18701E+02
   850    0.20652E+04    0.14362E+02    0.61513E-01    0.20004E+02
   851    0.20570E+04    0.14537E+02    0.61537E-01    0.21285E+02
   852    0.20488E+04    0.14717E+02    0.61560E-01    0.22545E+02
   853    0.20404E+04    0.14902E+02    0.61582E-01    0.23782E+02
   854    0.20319E+04    0.15092E+02    0.61603E-01    0.24995E+02
   855    0.20232E+04    0.15286E+02    0.61622E-01    0.26186E+02
   856    0.20146E+04    0.15483E+02    0.61641E-01    0.27353E+02
   857    0.20057E+04    0.15686E+02    0.61658E-01    0.28495E+02
   858    0.19968E+04    0.15895E+02    0.61674E-01    0.29613E+02
   859    0.19877E+04    0.16105E+02    0.61689E-01    0.30708E+02
   860    0.19786E+04    0.16320E+02    0.61703E-01    0.31776E+02
   861    0.19694E+04    0.16540E+02    0.61716E-01    0.32819E+02
   862    0.19600E+04    0.16763E+02    0.61728E-01    0.33836E+02
   863    0.19506E+04    0.16991E+02    0.61738E-01    0.34827E+02
   864    0.19411E+04    0.17222E+02    0.61748E-01    0.35792E+02
   865    0.19313E+04    0.17457E+02    0.61756E-01    0.36730E+02
   866    0.19218E+04    0.17696E+02    0.61764E-01    0.37640E+02
   867    0.19120E+04    0.17938E+02    0.61770E-01    0.38523E+02
   868    0.19022E+04    0.18184E+02    0.61775E-01    0.39378E+02
   869    0.18923E+04    0.18433E+02    0.61779E-01    0.40207E+02
   870    0.18822E+04    0.18685E+02    0.61782E-01    0.41006E+02
   871    0.18722E+04    0.18941E+02    0.61785E-01    0.41778E+02
   872    0.18621E+04    0.19199E+02    0.61786E-01    0.42521E+02
   873    0.18519E+04    0.19461E+02    0.61785E-01    0.43236E+02
   874    0.18416E+04    0.19726E+02    0.61784E-01    0.43921E+02
   875    0.18313E+04    0.19992E+02    0.61782E-01    0.44578E+02
   876    0.18209E+04    0.20262E+02    0.61779E-01    0.45207E+02
   877    0.18106E+04    0.20534E+02    0.61775E-01    0.45805E+02
   878    0.18001E+04    0.20808E+02    0.61770E-01    0.46373E+02
   879    0.17896E+04    0.21085E+02    0.61764E-01    0.46913E+02
   880    0.17791E+04    0.21364E+02    0.61757E-01    0.47423E+02
   881    0.17685E+04    0.21643E+02    0.61749E-01    0.47902E+02
   882    0.17579E+04    0.21926E+02    0.61740E-01    0.48352E+02
   883    0.17473E+04    0.22211E+02    0.61730E-01    0.48770E+02
   884    0.17366E+04    0.22496E+02    0.61719E-01    0.49159E+02
   885    0.17259E+04    0.22783E+02    0.61708E-01    0.49517E+02
   886    0.17152E+04    0.23073E+02    0.61695E-01    0.49845E+02
   887    0.17044E+04    0.23362E+02    0.61682E-01    0.50142E+02
   888    0.16938E+04    0.23654E+02    0.61667E-01    0.50409E+02
   889    0.16829E+04    0.23945E+02    0.61652E-01    0.50645E+02
   890    0.16721E+04    0.24238E+02    0.61636E-01    0.50849E+02
   891    0.16614E+04    0.24532E+02    0.61619E-01    0.51024E+02
   892    0.16507E+04    0.24825E+02    0.61602E-01    0.51169E+02
   893    0.16399E+04    0.25121E+02    0.61583E-01    0.51282E+02
   894    0.16292E+04    0.25415E+02    0.61564E-01    0.51365E+02
   895    0.16184E+04    0.25710E+02    0.61544E-01    0.51419E+02
   896    0.16077E+04    0.26005E+02    0.61523E-01    0.51442E+02
   897    0.15970E+04    0.26300E+02    0.61502E-01    0.51436E+02
   898    0.15863E+04    0.26594E+02    0.61480E-01    0.51399E+02
   899    0.15757E+04    0.26889E+02    0.61457E-01    0.51332E+02
   900    0.15651E+04    0.27182E+02    0.61433E-01    0.51235E+02
   901    0.15545E+04    0.27475E+02    0.61409E-01    0.51109E+02
   902    0.15440E+04    0.27767E+02    0.61384E-01    0.50953E+02
   903    0.15334E+04    0.28058E+02    0.61359E-01    0.50767E+02
   904    0.15230E+04    0.28348E+02    0.61333E-01    0.50551E+02
   905    0.15125E+04    0.28638E+02    0.61307E-01    0.50307E+02
   906    0.15021E+04    0.28925E+02    0.61280E-01    0.50032E+02
   907    0.14918E+04    0.29211E+02    0.61252E-01    0.49729E+02
   908    0.14817E+04    0.29496E+02    0.61224E-01    0.49397E+02
   909    0.14715E+04    0.29779E+02    0.61195E-01    0.49036E+02
   910    0.14613E+04    0.30062E+02    0.61166E-01    0.48648E+02
   911    0.14512E+04    0.30341E+02    0.61136E-01    0.48230E+02
   912    0.14411E+04    0.30620E+02    0.61106E-01    0.47785E+02
   913    0.14309E+04    0.30896E+02    0.61076E-01    0.47312E+02
   914    0.14211E+04    0.31170E+02    0.61045E-01    0.46812E+02
   915    0.14111E+04    0.31441E+02    0.61014E-01    0.46286E+02
   916    0.14014E+04    0.31711E+02    0.60982E-01    0.45732E+02
   917    0.13916E+04    0.31979E+02    0.60950E-01    0.45152E+02
   918    0.13820E+04    0.32244E+02    0.60918E-01    0.44546E+02
   919    0.13725E+04    0.32506E+02    0.60885E-01    0.43913E+02
   920    0.13630E+04    0.32766E+02    0.60852E-01    0.43255E+02
   921    0.13537E+04    0.33023E+02    0.60819E-01    0.42571E+02
   922    0.13443E+04    0.33277E+02    0.60786E-01    0.41863E+02
   923    0.13350E+04    0.33528E+02    0.60752E-01    0.41131E+02
   924    0.13259E+04    0.33776E+02    0.60718E-01    0.40374E+02
   925    0.13169E+04    0.34020E+02    0.60684E-01    0.39593E+02
   926    0.13079E+04    0.34262E+02    0.60650E-01    0.38790E+02
   927    0.12990E+04    0.34500E+02    0.60616E-01    0.37963E+02
   928    0.12903E+04    0.34735E+02    0.60581E-01    0.37114E+02
   929    0.12816E+04    0.34967E+02    0.60546E-01    0.36244E+02
   930    0.12731E+04    0.35193E+02    0.60511E-01    0.35351E+02
   931    0.12646E+04    0.35418E+02    0.60477E-01    0.34437E+02
   932    0.12562E+04    0.35637E+02    0.60442E-01    0.33503E+02
   933    0.12480E+04    0.35853E+02    0.60407E-01    0.32550E+02
   934    0.12399E+04    0.36065E+02    0.60371E-01    0.31577E+02
   935    0.12318E+04    0.36273E+02    0.60336E-01    0.30584E+02
   936    0.12239E+04    0.36476E+02    0.60301E-01    0.29573E+02
   937    0.12161E+04    0.36675E+02    0.60266E-01    0.28544E+02
   938    0.12084E+04    0.36871E+02    0.60231E-01    0.27497E+02
   939    0.12009E+04    0.37060E+02    0.60196E-01    0.26433E+02
   940    0.11934E+04    0.37246E+02    0.60161E-01    0.25353E+02
   941    0.11861E+04    0.37427E+02    0.60126E-01    0.24256E+02
   942    0.11788E+04    0.37603E+02    0.60091E-01    0.23144E+02
   943    0.11718E+04    0.37774E+02    0.60057E-01    0.22018E+02
   944    0.11649E+04    0.37941E+02    0.60022E-01    0.20877E+02
   945    0.11581E+04    0.38101E+02    0.59988E-01    0.19722E+02
   946    0.11514E+04    0.38258E+02    0.59953E-01    0.18553E+02
   947    0.11448E+04    0.38409E+02    0.59919E-01    0.17374E+02
   948    0.11382E+04    0.38556E+02    0.59885E-01    0.16182E+02
   949    0.11320E+04    0.38695E+02    0.59852E-01    0.14979E+02
   950    0.11258E+04    0.38831E+02    0.59818E-01    0.13765E+02
   951    0.11198E+04    0.38961E+02    0.59785E-01    0.12541E+02
   952    0.11139E+04    0.39086E+02    0.59752E-01    0.11309E+02
   953    0.11081E+04    0.39204E+02    0.59719E-01    0.10067E+02
   954    0.11024E+04    0.39318E+02    0.59687E-01    0.88163E+01
   955    0.10969E+04    0.39426E+02    0.59655E-01    0.75575E+01
   956    0.10915E+04    0.39528E+02    0.59623E-01    0.62902E+01
   957    0.10863E+04    0.39624E+02    0.59591E-01    0.50167E+01
   958    0.10811E+04    0.39714E+02    0.59560E-01    0.37355E+01
   959    0.10762E+04    0.39799E+02    0.59530E-01    0.24478E+01
   960    0.10714E+04    0.39879E+02    0.59499E-01    0.11560E+01
   961    0.10666E+04    0.39952E+02    0.59469E-01   -0.14238E+00
   962    0.10621E+04    0.40020E+02    0.59440E-01   -0.14450E+01
   963    0.10577E+04    0.40082E+02    0.59410E-01   -0.27521E+01
   964    0.10535E+04    0.40138E+02    0.59382E-01   -0.40621E+01
   965    0.10493E+04    0.40189E+02    0.59353E-01   -0.53759E+01
   966    0.10453E+04    0.40234E+02    0.59325E-01   -0.66920E+01
   967    0.10414E+04    0.40274E+02    0.59298E-01   -0.80105E+01
   968    0.10376E+04    0.40306E+02    0.59271E-01   -0.93308E+01
   969    0.10341E+04    0.40333E+02    0.59245E-01   -0.10651E+02
   970    0.10307E+04    0.40354E+02    0.59219E-01   -0.11974E+02
   971    0.10273E+04    0.40370E+02    0.59193E-01   -0.13296E+02
   972    0.10241E+04    0.40379E+02    0.59169E-01   -0.14617E+02
   973    0.10210E+04    0.40383E+02    0.59144E-01   -0.15938E+02
   974    0.10181E+04    0.40381E+02    0.59120E-01   -0.17258E+02
   975    0.10153E+04    0.40374E+02    0.59097E-01   -0.18575E+02
   976    0.10127E+04    0.40359E+02    0.59075E-01   -0.19890E+02
   977    0.10102E+04    0.40340E+02    0.59053E-01   -0.21201E+02
   978    0.10077E+04    0.40315E+02    0.59031E-01   -0.22509E+02
   979    0.10056E+04    0.40284E+02    0.59010E-01   -0.23813E+02
   980    0.10034E+04    0.40247E+02    0.58990E-01   -0.25111E+02
   981    0.10014E+04    0.40204E+02    0.58970E-01   -0.26405E+02
   982    0.99955E+03    0.40156E+02    0.58951E-01   -0.27692E+02
   983    0.99787E+03    0.40102E+02    0.58933E-01   -0.28974E+02
   984    0.99623E+03    0.40041E+02    0.58915E-01   -0.30248E+02
   985    0.99478E+03    0.39976E+02    0.58897E-01   -0.31516E+02
   986    0.99339E+03    0.39905E+02    0.58881E-01   -0.32775E+02
   987    0.99210E+03    0.39829E+02    0.58865E-01   -0.34026E+02
   988    0.99101E+03    0.39748E+02    0.58850E-01   -0.35268E+02
   989    0.99004E+03    0.39660E+02    0.58835E-01   -0.36499E+02
   990    0.98918E+03    0.39570E+02    0.58821E-01   -0.37722E+02
   991    0.98843E+03    0.39472E+02    0.58808E-01   -0.38934E+02
   992    0.98780E+03    0.39369E+02    0.58795E-01   -0.40135E+02
   993    0.98721E+03    0.39260E+02    0.58783E-01   -0.41324E+02
   994    0.98680E+03    0.39147E+02    0.58772E-01   -0.42501E+02
   995    0.98657E+03    0.39028E+02    0.58761E-01   -0.43665E+02
   996    0.98638E+03    0.38903E+02    0.58751E-01   -0.44816E+02
   997    0.98630E+03    0.38775E+02    0.58742E-01   -0.45955E+02
   998    0.98633E+03    0.38641E+02    0.58733E-01   -0.47077E+02
   999    0.98646E+03    0.38502E+02    0.58725E-01   -0.48186E+02
  1000    0.98669E+03    0.38359E+02    0.58717E-01   -0.49280E+02
  1001    0.98704E+03    0.38210E+02    0.58711E-01   -0.50357E+02
  1002    0.98741E+03    0.38056E+02    0.58705E-01   -0.51418E+02
  1003    0.98796E+03    0.37899E+02    0.58699E-01   -0.52463E+02
  1004    0.98861E+03    0.37736E+02    0.58694E-01   -0.53491E+02
  1005    0.98945E+03    0.37569E+02    0.58690E-01   -0.54501E+02
  1006    0.99031E+03    0.37397E+02    0.58687E-01   -0.55495E+02
  1007    0.99120E+03    0.37220E+02    0.58684E-01   -0.56471E+02
  1008    0.99197E+03    0.37039E+02    0.58682E-01   -0.57428E+02
  1009    0.99306E+03    0.36854E+02    0.58680E-01   -0.58368E+02
  1010    0.99426E+03    0.36665E+02    0.58679E-01   -0.59289E+02
  1011    0.99549E+03    0.36473E+02    0.58679E-01   -0.60191E+02
  1012    0.99682E+03    0.36275E+02    0.58679E-01   -0.61076E+02
  1013    0.99825E+03    0.36075E+02    0.58680E-01   -0.61939E+02
  1014    0.99978E+03    0.35870E+02    0.58682E-01   -0.62785E+02
  1015    0.10013E+04    0.35662E+02    0.58684E-01   -0.63610E+02
  1016    0.10029E+04    0.35450E+02    0.58687E-01   -0.64416E+02
  1017    0.10047E+04    0.35234E+02    0.58690E-01   -0.65202E+02
  1018    0.10065E+04    0.35014E+02    0.58694E-01   -0.65967E+02
  1019    0.10083E+04    0.34792E+02    0.58699E-01   -0.66712E+02
  1020    0.10103E+04    0.34564E+02    0.58704E-01   -0.67437E+02
  1021    0.10123E+04    0.34334E+02    0.58709E-01   -0.68141E+02
  1022    0.10144E+04    0.34101E+02    0.58716E-01   -0.68824E+02
  1023    0.10165E+04    0.33865E+02    0.58722E-01   -0.69483E+02
  1024    0.10187E+04    0.33625E+02    0.58730E-01   -0.70122E+02
  1025    0.10209E+04    0.33383E+02    0.58737E-01   -0.70737E+02
  1026    0.10234E+04    0.33138E+02    0.58746E-01   -0.71331E+02
  1027    0.10257E+04    0.32891E+02    0.58755E-01   -0.71903E+02
  1028    0.10280E+04    0.32641E+02    0.58764E-01   -0.72452E+02
  1029    0.10305E+04    0.32388E+02    0.58774E-01   -0.72980E+02
  1030    0.10330E+04    0.32134E+02    0.58784E-01   -0.73485E+02
  1031    0.10353E+04    0.31877E+02    0.58795E-01   -0.73966E+02
  1032    0.10379E+04    0.31616E+02    0.58807E-01   -0.74428E+02
  1033    0.10404E+04    0.31355E+02    0.58818E-01   -0.74866E+02
  1034    0.10432E+04    0.31092E+02    0.58831E-01   -0.75280E+02
  1035    0.10458E+04    0.30827E+02    0.58843E-01   -0.75673E+02
  1036    0.10485E+04    0.30559E+02    0.58856E-01   -0.76043E+02
  1037    0.10512E+04    0.30291E+02    0.58870E-01   -0.76390E+02
  1038    0.10540E+04    0.30022E+02    0.58884E-01   -0.76714E+02
  1039    0.10569E+04    0.29751E+02    0.58898E-01   -0.77012E+02
  1040    0.10596E+04    0.29478E+02    0.58913E-01   -0.77289E+02
  1041    0.10625E+04    0.29205E+02    0.58928E-01   -0.77540E+02
  1042    0.10653E+04    0.28931E+02    0.58944E-01   -0.77770E+02
  1043    0.10682E+04    0.28655E+02    0.58959E-01   -0.77975E+02
  1044    0.10711E+04    0.28378E+02    0.58976E-01   -0.78158E+02
  1045    0.10739E+04    0.28103E+02    0.58992E-01   -0.78320E+02
  1046    0.10769E+04    0.27826E+02    0.59009E-01   -0.78453E+02
  1047    0.10798E+04    0.27548E+02    0.59026E-01   -0.78572E+02
  1048    0.10826E+04    0.27271E+02    0.59043E-01   -0.78664E+02
  1049    0.10855E+04    0.26993E+02    0.59061E-01   -0.78727E+02
  1050    0.10884E+04    0.26715E+02    0.59079E-01   -0.78770E+02
  1051    0.10913E+04    0.26438E+02    0.59097E-01   -0.78793E+02
  1052    0.10942E+04    0.26160E+02    0.59116E-01   -0.78789E+02
  1053    0.10970E+04    0.25883E+02    0.59134E-01   -0.78765E+02
  1054    0.10998E+04    0.25607E+02    0.59153E-01   -0.78721E+02
  1055    0.11026E+04    0.25331E+02    0.59172E-01   -0.78650E+02
  1056    0.11053E+04    0.25056E+02    0.59192E-01   -0.78560E+02
  1057    0.11081E+04    0.24781E+02    0.59211E-01   -0.78443E+02
  1058    0.11111E+04    0.24508E+02    0.59231E-01   -0.78308E+02
  1059    0.11139E+04    0.24236E+02    0.59250E-01   -0.78146E+02
  1060    0.11166E+04    0.23963E+02    0.59270E-01   -0.77966E+02
  1061    0.11193E+04    0.23693E+02    0.59290E-01   -0.77760E+02
  1062    0.11220E+04    0.23424E+02    0.59310E-01   -0.77536E+02
  1063    0.11246E+04    0.23156E+02    0.59330E-01   -0.77286E+02
  1064    0.11272E+04    0.22890E+02    0.59350E-01   -0.77026E+02
  1065    0.11298E+04    0.22624E+02    0.59371E-01   -0.76740E+02
  1066    0.11323E+04    0.22360E+02    0.59391E-01   -0.76430E+02
  1067    0.11349E+04    0.22098E+02    0.59411E-01   -0.76095E+02
  1068    0.11374E+04    0.21837E+02    0.59431E-01   -0.75742E+02
  1069    0.11399E+04    0.21579E+02    0.59451E-01   -0.75380E+02
  1070    0.11423E+04    0.21322E+02    0.59472E-01   -0.74993E+02
  1071    0.11446E+04    0.21068E+02    0.59492E-01   -0.74583E+02
  1072    0.11470E+04    0.20815E+02    0.59512E-01   -0.74148E+02
  1073    0.11493E+04    0.20564E+02    0.59532E-01   -0.73697E+02
  1074    0.11515E+04    0.20317E+02    0.59552E-01   -0.73230E+02
  1075    0.11538E+04    0.20070E+02    0.59571E-01   -0.72746E+02
  1076    0.11559E+04    0.19827E+02    0.59591E-01   -0.72239E+02
  1077    0.11581E+04    0.19586E+02    0.59610E-01   -0.71724E+02
  1078    0.11601E+04    0.19348E+02    0.59630E-01   -0.71171E+02
  1079    0.11620E+04    0.19112E+02    0.59649E-01   -0.70617E+02
  1080    0.11640E+04    0.18878E+02    0.59668E-01   -0.70048E+02
  1081    0.11658E+04    0.18649E+02    0.59686E-01   -0.69456E+02
  1082    0.11676E+04    0.18422E+02    0.59705E-01   -0.68849E+02
  1083    0.11694E+04    0.18198E+02    0.59723E-01   -0.68227E+02
  1084    0.11711E+04    0.17977E+02    0.59741E-01   -0.67591E+02
  1085    0.11728E+04    0.17760E+02    0.59759E-01   -0.66932E+02
  1086    0.11744E+04    0.17546E+02    0.59776E-01   -0.66274E+02
  1087    0.11759E+04    0.17336E+02    0.59793E-01   -0.65580E+02
  1088    0.11773E+04    0.17127E+02    0.59810E-01   -0.64886E+02
  1089    0.11787E+04    0.16924E+02    0.59827E-01   -0.64170E+02
  1090    0.11800E+04    0.16724E+02    0.59843E-01   -0.63456E+02
  1091    0.11813E+04    0.16526E+02    0.59859E-01   -0.62712E+02
  1092    0.11825E+04    0.16333E+02    0.59874E-01   -0.61963E+02
  1093    0.11836E+04    0.16144E+02    0.59889E-01   -0.61201E+02
  1094    0.11845E+04    0.15959E+02    0.59904E-01   -0.60432E+02
  1095    0.11855E+04    0.15779E+02    0.59918E-01   -0.59658E+02
  1096    0.11864E+04    0.15600E+02    0.59932E-01   -0.58863E+02
  1097    0.11872E+04    0.15427E+02    0.59945E-01   -0.58055E+02
  1098    0.11880E+04    0.15259E+02    0.59958E-01   -0.57242E+02
  1099    0.11886E+04    0.15095E+02    0.59970E-01   -0.56424E+02
  1100    0.11892E+04    0.14936E+02    0.59982E-01   -0.55594E+02
  1101    0.11897E+04    0.14780E+02    0.59994E-01   -0.54756E+02
  1102    0.11903E+04    0.14628E+02    0.60005E-01   -0.53909E+02
  1103    0.11906E+04    0.14482E+02    0.60016E-01   -0.53055E+02
  1104    0.11909E+04    0.14341E+02    0.60026E-01   -0.52193E+02
  1105    0.11910E+04    0.14204E+02    0.60035E-01   -0.51326E+02
  1106    0.11911E+04    0.14070E+02    0.60044E-01   -0.50451E+02
  1107    0.11912E+04    0.13942E+02    0.60052E-01   -0.49570E+02
  1108    0.11912E+04    0.13818E+02    0.60060E-01   -0.48684E+02
  1109    0.11910E+04    0.13696E+02    0.60068E-01   -0.47792E+02
  1110    0.11908E+04    0.13582E+02    0.60074E-01   -0.46896E+02
  1111    0.11904E+04    0.13472E+02    0.60081E-01   -0.45994E+02
  1112    0.11901E+04    0.13366E+02    0.60086E-01   -0.45089E+02
  1113    0.11896E+04    0.13266E+02    0.60091E-01   -0.44178E+02
  1114    0.11890E+04    0.13170E+02    0.60096E-01   -0.43265E+02
  1115    0.11884E+04    0.13079E+02    0.60099E-01   -0.42350E+02
  1116    0.11878E+04    0.12992E+02    0.60103E-01   -0.41431E+02
  1117    0.11870E+04    0.12911E+02    0.60105E-01   -0.40510E+02
  1118    0.11861E+04    0.12835E+02    0.60107E-01   -0.39586E+02
  1119    0.11852E+04    0.12763E+02    0.60108E-01   -0.38661E+02
  1120    0.11842E+04    0.12696E+02    0.60109E-01   -0.37735E+02
  1121    0.11830E+04    0.12633E+02    0.60109E-01   -0.36807E+02
  1122    0.11819E+04    0.12575E+02    0.60108E-01   -0.35879E+02
  1123    0.11805E+04    0.12523E+02    0.60107E-01   -0.34952E+02
  1124    0.11792E+04    0.12475E+02    0.60105E-01   -0.34025E+02
  1125    0.11778E+04    0.12432E+02    0.60102E-01   -0.33097E+02
  1126    0.11763E+04    0.12393E+02    0.60099E-01   -0.32172E+02
  1127    0.11747E+04    0.12359E+02    0.60094E-01   -0.31248E+02
  1128    0.11730E+04    0.12331E+02    0.60090E-01   -0.30326E+02
  1129    0.11713E+04    0.12307E+02    0.60084E-01   -0.29406E+02
  1130    0.11694E+04    0.12288E+02    0.60078E-01   -0.28490E+02
  1131    0.11675E+04    0.12273E+02    0.60071E-01   -0.27577E+02
  1132    0.11655E+04    0.12263E+02    0.60063E-01   -0.26667E+02
  1133    0.11634E+04    0.12259E+02    0.60055E-01   -0.25762E+02
  1134    0.11613E+04    0.12258E+02    0.60046E-01   -0.24861E+02
  1135    0.11591E+04    0.12262E+02    0.60036E-01   -0.23964E+02
  1136    0.11568E+04    0.12272E+02    0.60025E-01   -0.23074E+02
  1137    0.11544E+04    0.12285E+02    0.60014E-01   -0.22188E+02
  1138    0.11520E+04    0.12304E+02    0.60002E-01   -0.21309E+02
  1139    0.11496E+04    0.12326E+02    0.59989E-01   -0.20436E+02
  1140    0.11470E+04    0.12354E+02    0.59976E-01   -0.19571E+02
  1141    0.11443E+04    0.12384E+02    0.59962E-01   -0.18712E+02
  1142    0.11416E+04    0.12421E+02    0.59947E-01   -0.17862E+02
  1143    0.11389E+04    0.12461E+02    0.59931E-01   -0.17020E+02
  1144    0.11359E+04    0.12505E+02    0.59914E-01   -0.16186E+02
  1145    0.11331E+04    0.12554E+02    0.59897E-01   -0.15362E+02
  1146    0.11301E+04    0.12607E+02    0.59879E-01   -0.14546E+02
  1147    0.11270E+04    0.12665E+02    0.59860E-01   -0.13741E+02
  1148    0.11239E+04    0.12726E+02    0.59841E-01   -0.12946E+02
  1149    0.11208E+04    0.12792E+02    0.59821E-01   -0.12162E+02
  1150    0.11175E+04    0.12862E+02    0.59800E-01   -0.11389E+02
  1151    0.11143E+04    0.12936E+02    0.59778E-01   -0.10627E+02
  1152    0.11109E+04    0.13013E+02    0.59756E-01   -0.98765E+01
  1153    0.11075E+04    0.13095E+02    0.59732E-01   -0.91388E+01
  1154    0.11041E+04    0.13181E+02    0.59708E-01   -0.84118E+01
  1155    0.11006E+04    0.13271E+02    0.59684E-01   -0.76976E+01
  1156    0.10970E+04    0.13364E+02    0.59658E-01   -0.69967E+01
  1157    0.10934E+04    0.13460E+02    0.59632E-01   -0.63073E+01
  1158    0.10898E+04    0.13561E+02    0.59605E-01   -0.56316E+01
  1159    0.10861E+04    0.13665E+02    0.59578E-01   -0.49686E+01
  1160    0.10822E+04    0.13773E+02    0.59549E-01   -0.43203E+01
  1161    0.10785E+04    0.13884E+02    0.59520E-01   -0.36843E+01
  1162    0.10746E+04    0.13999E+02    0.59490E-01   -0.30626E+01
  1163    0.10707E+04    0.14117E+02    0.59460E-01   -0.24550E+01
  1164    0.10668E+04    0.14239E+02    0.59429E-01   -0.18613E+01
  1165    0.10628E+04    0.14364E+02    0.59397E-01   -0.12814E+01
  1166    0.10587E+04    0.14492E+02    0.59364E-01   -0.71648E+00
  1167    0.10547E+04    0.14623E+02    0.59331E-01   -0.16638E+00
  1168    0.10506E+04    0.14757E+02    0.59297E-01    0.36983E+00
  1169    0.10465E+04    0.14895E+02    0.59262E-01    0.88938E+00
  1170    0.10423E+04    0.15034E+02    0.59227E-01    0.13954E+01
  1171    0.10381E+04    0.15178E+02    0.59191E-01    0.18852E+01
  1172    0.10338E+04    0.15324E+02    0.59155E-01    0.23596E+01
  1173    0.10296E+04    0.15472E+02    0.59117E-01    0.28189E+01
  1174    0.10253E+04    0.15622E+02    0.59080E-01    0.32621E+01
  1175    0.10209E+04    0.15775E+02    0.59041E-01    0.36895E+01
  1176    0.10164E+04    0.15931E+02    0.59002E-01    0.41004E+01
  1177    0.10121E+04    0.16090E+02    0.58962E-01    0.44957E+01
  1178    0.10076E+04    0.16250E+02    0.58922E-01    0.48747E+01
  1179    0.10033E+04    0.16413E+02    0.58881E-01    0.52375E+01
  1180    0.99877E+03    0.16579E+02    0.58840E-01    0.55839E+01
  1181    0.99432E+03    0.16746E+02    0.58798E-01    0.59138E+01
  1182    0.98976E+03    0.16915E+02    0.58755E-01    0.62271E+01
  1183    0.98523E+03    0.17085E+02    0.58712E-01    0.65238E+01
  1184    0.98066E+03    0.17257E+02    0.58669E-01    0.68037E+01
