#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   454    0.19760E+04   -0.72817E+02    0.23130E-06   -0.17440E-07    0.56613E-02   -0.72817E+02    0.13695E+02   -0.28648E-08   -0.13359E-10    0.74352E-07    0.23130E-06   -0.28648E-08    0.67168E-13   -0.41214E-12    0.88084E-08   -0.17440E-07   -0.13359E-10   -0.41214E-12    0.83870E-10   -0.66979E-07    0.56613E-02    0.74352E-07    0.88084E-08   -0.66979E-07    0.62083E-02
   455    0.19868E+04   -0.73031E+02    0.23058E-06   -0.16690E-07    0.56716E-02   -0.73031E+02    0.13517E+02   -0.28409E-08   -0.13466E-10    0.74041E-07    0.23058E-06   -0.28409E-08    0.66636E-13   -0.40893E-12    0.87728E-08   -0.16690E-07   -0.13466E-10   -0.40893E-12    0.83306E-10   -0.66764E-07    0.56716E-02    0.74041E-07    0.87728E-08   -0.66764E-07    0.62110E-02
   456    0.19977E+04   -0.73203E+02    0.22987E-06   -0.15968E-07    0.56827E-02   -0.73203E+02    0.13339E+02   -0.28167E-08   -0.13540E-10    0.73601E-07    0.22987E-06   -0.28167E-08    0.66108E-13   -0.40576E-12    0.87374E-08   -0.15968E-07   -0.13540E-10   -0.40576E-12    0.82746E-10   -0.66550E-07    0.56827E-02    0.73601E-07    0.87374E-08   -0.66550E-07    0.62137E-02
   457    0.20085E+04   -0.73348E+02    0.22916E-06   -0.15273E-07    0.56944E-02   -0.73348E+02    0.13162E+02   -0.27921E-08   -0.13581E-10    0.73035E-07    0.22916E-06   -0.27921E-08    0.65586E-13   -0.40261E-12    0.87022E-08   -0.15273E-07   -0.13581E-10   -0.40261E-12    0.82191E-10   -0.66337E-07    0.56944E-02    0.73035E-07    0.87022E-08   -0.66337E-07    0.62163E-02
   458    0.20194E+04   -0.73447E+02    0.22846E-06   -0.14605E-07    0.57069E-02   -0.73447E+02    0.12984E+02   -0.27671E-08   -0.13591E-10    0.72348E-07    0.22846E-06   -0.27671E-08    0.65068E-13   -0.39950E-12    0.86672E-08   -0.14605E-07   -0.13591E-10   -0.39950E-12    0.81640E-10   -0.66125E-07    0.57069E-02    0.72348E-07    0.86672E-08   -0.66125E-07    0.62189E-02
   459    0.20303E+04   -0.73516E+02    0.22777E-06   -0.13964E-07    0.57201E-02   -0.73516E+02    0.12808E+02   -0.27417E-08   -0.13571E-10    0.71544E-07    0.22777E-06   -0.27417E-08    0.64556E-13   -0.39641E-12    0.86324E-08   -0.13964E-07   -0.13571E-10   -0.39641E-12    0.81094E-10   -0.65914E-07    0.57201E-02    0.71544E-07    0.86324E-08   -0.65914E-07    0.62215E-02
   460    0.20413E+04   -0.73550E+02    0.22708E-06   -0.13347E-07    0.57338E-02   -0.73550E+02    0.12630E+02   -0.27159E-08   -0.13521E-10    0.70628E-07    0.22708E-06   -0.27159E-08    0.64048E-13   -0.39335E-12    0.85978E-08   -0.13347E-07   -0.13521E-10   -0.39335E-12    0.80553E-10   -0.65704E-07    0.57338E-02    0.70628E-07    0.85978E-08   -0.65704E-07    0.62240E-02
   461    0.20521E+04   -0.73548E+02    0.22639E-06   -0.12756E-07    0.57481E-02   -0.73548E+02    0.12454E+02   -0.26897E-08   -0.13443E-10    0.69605E-07    0.22639E-06   -0.26897E-08    0.63545E-13   -0.39033E-12    0.85635E-08   -0.12756E-07   -0.13443E-10   -0.39033E-12    0.80016E-10   -0.65496E-07    0.57481E-02    0.69605E-07    0.85635E-08   -0.65496E-07    0.62266E-02
   462    0.20631E+04   -0.73505E+02    0.22572E-06   -0.12190E-07    0.57629E-02   -0.73505E+02    0.12277E+02   -0.26632E-08   -0.13339E-10    0.68478E-07    0.22572E-06   -0.26632E-08    0.63047E-13   -0.38733E-12    0.85293E-08   -0.12190E-07   -0.13339E-10   -0.38733E-12    0.79483E-10   -0.65288E-07    0.57629E-02    0.68478E-07    0.85293E-08   -0.65288E-07    0.62290E-02
   463    0.20739E+04   -0.73440E+02    0.22504E-06   -0.11647E-07    0.57781E-02   -0.73440E+02    0.12102E+02   -0.26362E-08   -0.13209E-10    0.67252E-07    0.22504E-06   -0.26362E-08    0.62553E-13   -0.38436E-12    0.84954E-08   -0.11647E-07   -0.13209E-10   -0.38436E-12    0.78955E-10   -0.65082E-07    0.57781E-02    0.67252E-07    0.84954E-08   -0.65082E-07    0.62315E-02
   464    0.20848E+04   -0.73324E+02    0.22437E-06   -0.11128E-07    0.57938E-02   -0.73324E+02    0.11928E+02   -0.26089E-08   -0.13054E-10    0.65932E-07    0.22437E-06   -0.26089E-08    0.62065E-13   -0.38141E-12    0.84617E-08   -0.11128E-07   -0.13054E-10   -0.38141E-12    0.78431E-10   -0.64876E-07    0.57938E-02    0.65932E-07    0.84617E-08   -0.64876E-07    0.62339E-02
   465    0.20955E+04   -0.73185E+02    0.22371E-06   -0.10631E-07    0.58098E-02   -0.73185E+02    0.11754E+02   -0.25813E-08   -0.12876E-10    0.64522E-07    0.22371E-06   -0.25813E-08    0.61581E-13   -0.37850E-12    0.84282E-08   -0.10631E-07   -0.12876E-10   -0.37850E-12    0.77912E-10   -0.64672E-07    0.58098E-02    0.64522E-07    0.84282E-08   -0.64672E-07    0.62363E-02
   466    0.21063E+04   -0.73003E+02    0.22304E-06   -0.10156E-07    0.58262E-02   -0.73003E+02    0.11581E+02   -0.25532E-08   -0.12676E-10    0.63026E-07    0.22304E-06   -0.25532E-08    0.61101E-13   -0.37561E-12    0.83948E-08   -0.10156E-07   -0.12676E-10   -0.37561E-12    0.77396E-10   -0.64468E-07    0.58262E-02    0.63026E-07    0.83948E-08   -0.64468E-07    0.62386E-02
   467    0.21171E+04   -0.72791E+02    0.22239E-06   -0.97027E-08    0.58429E-02   -0.72791E+02    0.11409E+02   -0.25248E-08   -0.12454E-10    0.61449E-07    0.22239E-06   -0.25248E-08    0.60626E-13   -0.37275E-12    0.83617E-08   -0.97027E-08   -0.12454E-10   -0.37275E-12    0.76885E-10   -0.64266E-07    0.58429E-02    0.61449E-07    0.83617E-08   -0.64266E-07    0.62409E-02
   468    0.21278E+04   -0.72544E+02    0.22173E-06   -0.92701E-08    0.58598E-02   -0.72544E+02    0.11238E+02   -0.24960E-08   -0.12212E-10    0.59796E-07    0.22173E-06   -0.24960E-08    0.60156E-13   -0.36992E-12    0.83288E-08   -0.92701E-08   -0.12212E-10   -0.36992E-12    0.76379E-10   -0.64064E-07    0.58598E-02    0.59796E-07    0.83288E-08   -0.64064E-07    0.62432E-02
   469    0.21385E+04   -0.72267E+02    0.22108E-06   -0.88578E-08    0.58768E-02   -0.72267E+02    0.11068E+02   -0.24669E-08   -0.11952E-10    0.58071E-07    0.22108E-06   -0.24669E-08    0.59690E-13   -0.36711E-12    0.82961E-08   -0.88578E-08   -0.11952E-10   -0.36711E-12    0.75876E-10   -0.63864E-07    0.58768E-02    0.58071E-07    0.82961E-08   -0.63864E-07    0.62454E-02
   470    0.21492E+04   -0.71955E+02    0.22043E-06   -0.84651E-08    0.58941E-02   -0.71955E+02    0.10899E+02   -0.24374E-08   -0.11673E-10    0.56277E-07    0.22043E-06   -0.24374E-08    0.59228E-13   -0.36433E-12    0.82635E-08   -0.84651E-08   -0.11673E-10   -0.36433E-12    0.75378E-10   -0.63664E-07    0.58941E-02    0.56277E-07    0.82635E-08   -0.63664E-07    0.62477E-02
   471    0.21596E+04   -0.71606E+02    0.21978E-06   -0.80915E-08    0.59114E-02   -0.71606E+02    0.10733E+02   -0.24076E-08   -0.11378E-10    0.54421E-07    0.21978E-06   -0.24076E-08    0.58771E-13   -0.36158E-12    0.82312E-08   -0.80915E-08   -0.11378E-10   -0.36158E-12    0.74884E-10   -0.63466E-07    0.59114E-02    0.54421E-07    0.82312E-08   -0.63466E-07    0.62498E-02
   472    0.21701E+04   -0.71229E+02    0.21913E-06   -0.77362E-08    0.59288E-02   -0.71229E+02    0.10568E+02   -0.23775E-08   -0.11068E-10    0.52506E-07    0.21913E-06   -0.23775E-08    0.58318E-13   -0.35885E-12    0.81990E-08   -0.77362E-08   -0.11068E-10   -0.35885E-12    0.74393E-10   -0.63268E-07    0.59288E-02    0.52506E-07    0.81990E-08   -0.63268E-07    0.62520E-02
   473    0.21805E+04   -0.70817E+02    0.21848E-06   -0.73988E-08    0.59462E-02   -0.70817E+02    0.10404E+02   -0.23470E-08   -0.10743E-10    0.50536E-07    0.21848E-06   -0.23470E-08    0.57870E-13   -0.35615E-12    0.81671E-08   -0.73988E-08   -0.10743E-10   -0.35615E-12    0.73907E-10   -0.63072E-07    0.59462E-02    0.50536E-07    0.81671E-08   -0.63072E-07    0.62541E-02
   474    0.21908E+04   -0.70376E+02    0.21784E-06   -0.70786E-08    0.59635E-02   -0.70376E+02    0.10242E+02   -0.23161E-08   -0.10405E-10    0.48516E-07    0.21784E-06   -0.23161E-08    0.57425E-13   -0.35348E-12    0.81353E-08   -0.70786E-08   -0.10405E-10   -0.35348E-12    0.73425E-10   -0.62876E-07    0.59635E-02    0.48516E-07    0.81353E-08   -0.62876E-07    0.62562E-02
   475    0.22011E+04   -0.69900E+02    0.21720E-06   -0.67751E-08    0.59808E-02   -0.69900E+02    0.10081E+02   -0.22850E-08   -0.10055E-10    0.46451E-07    0.21720E-06   -0.22850E-08    0.56985E-13   -0.35083E-12    0.81037E-08   -0.67751E-08   -0.10055E-10   -0.35083E-12    0.72947E-10   -0.62682E-07    0.59808E-02    0.46451E-07    0.81037E-08   -0.62682E-07    0.62583E-02
   476    0.22112E+04   -0.69391E+02    0.21655E-06   -0.64875E-08    0.59979E-02   -0.69391E+02    0.99234E+01   -0.22534E-08   -0.96943E-11    0.44344E-07    0.21655E-06   -0.22534E-08    0.56549E-13   -0.34820E-12    0.80723E-08   -0.64875E-08   -0.96943E-11   -0.34820E-12    0.72473E-10   -0.62488E-07    0.59979E-02    0.44344E-07    0.80723E-08   -0.62488E-07    0.62603E-02
   477    0.22212E+04   -0.68859E+02    0.21591E-06   -0.62154E-08    0.60149E-02   -0.68859E+02    0.97669E+01   -0.22216E-08   -0.93236E-11    0.42202E-07    0.21591E-06   -0.22216E-08    0.56118E-13   -0.34560E-12    0.80410E-08   -0.62154E-08   -0.93236E-11   -0.34560E-12    0.72002E-10   -0.62295E-07    0.60149E-02    0.42202E-07    0.80410E-08   -0.62295E-07    0.62623E-02
   478    0.22312E+04   -0.68286E+02    0.21527E-06   -0.59581E-08    0.60316E-02   -0.68286E+02    0.96119E+01   -0.21895E-08   -0.89442E-11    0.40026E-07    0.21527E-06   -0.21895E-08    0.55690E-13   -0.34302E-12    0.80100E-08   -0.59581E-08   -0.89442E-11   -0.34302E-12    0.71536E-10   -0.62103E-07    0.60316E-02    0.40026E-07    0.80100E-08   -0.62103E-07    0.62643E-02
   479    0.22410E+04   -0.67695E+02    0.21463E-06   -0.57150E-08    0.60481E-02   -0.67695E+02    0.94600E+01   -0.21570E-08   -0.85572E-11    0.37824E-07    0.21463E-06   -0.21570E-08    0.55266E-13   -0.34047E-12    0.79791E-08   -0.57150E-08   -0.85572E-11   -0.34047E-12    0.71074E-10   -0.61913E-07    0.60481E-02    0.37824E-07    0.79791E-08   -0.61913E-07    0.62662E-02
   480    0.22507E+04   -0.67068E+02    0.21398E-06   -0.54856E-08    0.60643E-02   -0.67068E+02    0.93102E+01   -0.21242E-08   -0.81639E-11    0.35597E-07    0.21398E-06   -0.21242E-08    0.54846E-13   -0.33794E-12    0.79484E-08   -0.54856E-08   -0.81639E-11   -0.33794E-12    0.70615E-10   -0.61723E-07    0.60643E-02    0.35597E-07    0.79484E-08   -0.61723E-07    0.62681E-02
   481    0.22603E+04   -0.66409E+02    0.21334E-06   -0.52691E-08    0.60801E-02   -0.66409E+02    0.91627E+01   -0.20911E-08   -0.77654E-11    0.33352E-07    0.21334E-06   -0.20911E-08    0.54431E-13   -0.33544E-12    0.79179E-08   -0.52691E-08   -0.77654E-11   -0.33544E-12    0.70160E-10   -0.61533E-07    0.60801E-02    0.33352E-07    0.79179E-08   -0.61533E-07    0.62700E-02
   482    0.22698E+04   -0.65723E+02    0.21269E-06   -0.50651E-08    0.60956E-02   -0.65723E+02    0.90181E+01   -0.20577E-08   -0.73627E-11    0.31093E-07    0.21269E-06   -0.20577E-08    0.54019E-13   -0.33296E-12    0.78875E-08   -0.50651E-08   -0.73627E-11   -0.33296E-12    0.69709E-10   -0.61345E-07    0.60956E-02    0.31093E-07    0.78875E-08   -0.61345E-07    0.62719E-02
   483    0.22791E+04   -0.65014E+02    0.21204E-06   -0.48728E-08    0.61105E-02   -0.65014E+02    0.88758E+01   -0.20240E-08   -0.69571E-11    0.28823E-07    0.21204E-06   -0.20240E-08    0.53611E-13   -0.33050E-12    0.78573E-08   -0.48728E-08   -0.69571E-11   -0.33050E-12    0.69261E-10   -0.61158E-07    0.61105E-02    0.28823E-07    0.78573E-08   -0.61158E-07    0.62737E-02
   484    0.22882E+04   -0.64275E+02    0.21139E-06   -0.46918E-08    0.61250E-02   -0.64275E+02    0.87364E+01   -0.19901E-08   -0.65497E-11    0.26549E-07    0.21139E-06   -0.19901E-08    0.53206E-13   -0.32806E-12    0.78273E-08   -0.46918E-08   -0.65497E-11   -0.32806E-12    0.68817E-10   -0.60971E-07    0.61250E-02    0.26549E-07    0.78273E-08   -0.60971E-07    0.62755E-02
   485    0.22973E+04   -0.63507E+02    0.21074E-06   -0.45214E-08    0.61390E-02   -0.63507E+02    0.85992E+01   -0.19558E-08   -0.61416E-11    0.24273E-07    0.21074E-06   -0.19558E-08    0.52806E-13   -0.32565E-12    0.77974E-08   -0.45214E-08   -0.61416E-11   -0.32565E-12    0.68377E-10   -0.60786E-07    0.61390E-02    0.24273E-07    0.77974E-08   -0.60786E-07    0.62773E-02
   486    0.23063E+04   -0.62715E+02    0.21009E-06   -0.43610E-08    0.61523E-02   -0.62715E+02    0.84658E+01   -0.19212E-08   -0.57339E-11    0.22000E-07    0.21009E-06   -0.19212E-08    0.52409E-13   -0.32326E-12    0.77677E-08   -0.43610E-08   -0.57339E-11   -0.32326E-12    0.67940E-10   -0.60601E-07    0.61523E-02    0.22000E-07    0.77677E-08   -0.60601E-07    0.62790E-02
   487    0.23150E+04   -0.61896E+02    0.20943E-06   -0.42100E-08    0.61651E-02   -0.61896E+02    0.83353E+01   -0.18863E-08   -0.53278E-11    0.19735E-07    0.20943E-06   -0.18863E-08    0.52016E-13   -0.32089E-12    0.77382E-08   -0.42100E-08   -0.53278E-11   -0.32089E-12    0.67507E-10   -0.60417E-07    0.61651E-02    0.19735E-07    0.77382E-08   -0.60417E-07    0.62807E-02
   488    0.23236E+04   -0.61052E+02    0.20877E-06   -0.40678E-08    0.61771E-02   -0.61052E+02    0.82071E+01   -0.18511E-08   -0.49244E-11    0.17482E-07    0.20877E-06   -0.18511E-08    0.51627E-13   -0.31855E-12    0.77088E-08   -0.40678E-08   -0.49244E-11   -0.31855E-12    0.67078E-10   -0.60234E-07    0.61771E-02    0.17482E-07    0.77088E-08   -0.60234E-07    0.62824E-02
   489    0.23320E+04   -0.60182E+02    0.20810E-06   -0.39338E-08    0.61885E-02   -0.60182E+02    0.80825E+01   -0.18157E-08   -0.45249E-11    0.15247E-07    0.20810E-06   -0.18157E-08    0.51241E-13   -0.31622E-12    0.76796E-08   -0.39338E-08   -0.45249E-11   -0.31622E-12    0.66652E-10   -0.60052E-07    0.61885E-02    0.15247E-07    0.76796E-08   -0.60052E-07    0.62841E-02
   490    0.23403E+04   -0.59288E+02    0.20743E-06   -0.38074E-08    0.61990E-02   -0.59288E+02    0.79617E+01   -0.17800E-08   -0.41303E-11    0.13032E-07    0.20743E-06   -0.17800E-08    0.50859E-13   -0.31392E-12    0.76505E-08   -0.38074E-08   -0.41303E-11   -0.31392E-12    0.66229E-10   -0.59871E-07    0.61990E-02    0.13032E-07    0.76505E-08   -0.59871E-07    0.62857E-02
   491    0.23483E+04   -0.58372E+02    0.20676E-06   -0.36880E-08    0.62088E-02   -0.58372E+02    0.78438E+01   -0.17440E-08   -0.37420E-11    0.10843E-07    0.20676E-06   -0.17440E-08    0.50480E-13   -0.31164E-12    0.76216E-08   -0.36880E-08   -0.37420E-11   -0.31164E-12    0.65810E-10   -0.59690E-07    0.62088E-02    0.10843E-07    0.76216E-08   -0.59690E-07    0.62873E-02
   492    0.23563E+04   -0.57433E+02    0.20609E-06   -0.35750E-08    0.62177E-02   -0.57433E+02    0.77297E+01   -0.17078E-08   -0.33608E-11    0.86836E-08    0.20609E-06   -0.17078E-08    0.50105E-13   -0.30938E-12    0.75929E-08   -0.35750E-08   -0.33608E-11   -0.30938E-12    0.65395E-10   -0.59510E-07    0.62177E-02    0.86836E-08    0.75929E-08   -0.59510E-07    0.62888E-02
   493    0.23641E+04   -0.56470E+02    0.20540E-06   -0.34677E-08    0.62257E-02   -0.56470E+02    0.76177E+01   -0.16712E-08   -0.29881E-11    0.65589E-08    0.20540E-06   -0.16712E-08    0.49733E-13   -0.30714E-12    0.75643E-08   -0.34677E-08   -0.29881E-11   -0.30714E-12    0.64982E-10   -0.59331E-07    0.62257E-02    0.65589E-08    0.75643E-08   -0.59331E-07    0.62904E-02
   494    0.23716E+04   -0.55486E+02    0.20472E-06   -0.33657E-08    0.62328E-02   -0.55486E+02    0.75110E+01   -0.16345E-08   -0.26250E-11    0.44732E-08    0.20472E-06   -0.16345E-08    0.49364E-13   -0.30492E-12    0.75358E-08   -0.33657E-08   -0.26250E-11   -0.30492E-12    0.64573E-10   -0.59153E-07    0.62328E-02    0.44732E-08    0.75358E-08   -0.59153E-07    0.62919E-02
   495    0.23790E+04   -0.54482E+02    0.20402E-06   -0.32683E-08    0.62389E-02   -0.54482E+02    0.74072E+01   -0.15974E-08   -0.22725E-11    0.24308E-08    0.20402E-06   -0.15974E-08    0.48999E-13   -0.30272E-12    0.75075E-08   -0.32683E-08   -0.22725E-11   -0.30272E-12    0.64168E-10   -0.58976E-07    0.62389E-02    0.24308E-08    0.75075E-08   -0.58976E-07    0.62934E-02
   496    0.23861E+04   -0.53457E+02    0.20333E-06   -0.31749E-08    0.62439E-02   -0.53457E+02    0.73078E+01   -0.15601E-08   -0.19319E-11    0.43628E-09    0.20333E-06   -0.15601E-08    0.48637E-13   -0.30054E-12    0.74793E-08   -0.31749E-08   -0.19319E-11   -0.30054E-12    0.63765E-10   -0.58799E-07    0.62439E-02    0.43628E-09    0.74793E-08   -0.58799E-07    0.62949E-02
   497    0.23931E+04   -0.52412E+02    0.20262E-06   -0.30848E-08    0.62479E-02   -0.52412E+02    0.72122E+01   -0.15226E-08   -0.16042E-11   -0.15060E-08    0.20262E-06   -0.15226E-08    0.48278E-13   -0.29838E-12    0.74513E-08   -0.30848E-08   -0.16042E-11   -0.29838E-12    0.63366E-10   -0.58623E-07    0.62479E-02   -0.15060E-08    0.74513E-08   -0.58623E-07    0.62963E-02
   498    0.23998E+04   -0.51350E+02    0.20191E-06   -0.29976E-08    0.62507E-02   -0.51350E+02    0.71195E+01   -0.14848E-08   -0.12906E-11   -0.33916E-08    0.20191E-06   -0.14848E-08    0.47923E-13   -0.29624E-12    0.74234E-08   -0.29976E-08   -0.12906E-11   -0.29624E-12    0.62970E-10   -0.58448E-07    0.62507E-02   -0.33916E-08    0.74234E-08   -0.58448E-07    0.62977E-02
   499    0.24065E+04   -0.50267E+02    0.20120E-06   -0.29125E-08    0.62523E-02   -0.50267E+02    0.70320E+01   -0.14468E-08   -0.99224E-12   -0.52161E-08    0.20120E-06   -0.14468E-08    0.47571E-13   -0.29411E-12    0.73957E-08   -0.29125E-08   -0.99224E-12   -0.29411E-12    0.62577E-10   -0.58274E-07    0.62523E-02   -0.52161E-08    0.73957E-08   -0.58274E-07    0.62991E-02
   500    0.24129E+04   -0.49168E+02    0.20047E-06   -0.28290E-08    0.62528E-02   -0.49168E+02    0.69475E+01   -0.14085E-08   -0.71027E-12   -0.69750E-08    0.20047E-06   -0.14085E-08    0.47221E-13   -0.29201E-12    0.73681E-08   -0.28290E-08   -0.71027E-12   -0.29201E-12    0.62187E-10   -0.58100E-07    0.62528E-02   -0.69750E-08    0.73681E-08   -0.58100E-07    0.63004E-02
   501    0.24189E+04   -0.48053E+02    0.19974E-06   -0.27466E-08    0.62519E-02   -0.48053E+02    0.68681E+01   -0.13700E-08   -0.44554E-12   -0.86652E-08    0.19974E-06   -0.13700E-08    0.46875E-13   -0.28992E-12    0.73406E-08   -0.27466E-08   -0.44554E-12   -0.28992E-12    0.61801E-10   -0.57927E-07    0.62519E-02   -0.86652E-08    0.73406E-08   -0.57927E-07    0.63018E-02
   502    0.24250E+04   -0.46921E+02    0.19901E-06   -0.26652E-08    0.62499E-02   -0.46921E+02    0.67932E+01   -0.13312E-08   -0.19790E-12   -0.10289E-07    0.19901E-06   -0.13312E-08    0.46532E-13   -0.28786E-12    0.73132E-08   -0.26652E-08   -0.19790E-12   -0.28786E-12    0.61417E-10   -0.57755E-07    0.62499E-02   -0.10289E-07    0.73132E-08   -0.57755E-07    0.63031E-02
   503    0.24307E+04   -0.45774E+02    0.19826E-06   -0.25848E-08    0.62466E-02   -0.45774E+02    0.67219E+01   -0.12923E-08    0.33102E-13   -0.11848E-07    0.19826E-06   -0.12923E-08    0.46192E-13   -0.28581E-12    0.72860E-08   -0.25848E-08    0.33102E-13   -0.28581E-12    0.61037E-10   -0.57584E-07    0.62466E-02   -0.11848E-07    0.72860E-08   -0.57584E-07    0.63043E-02
   504    0.24361E+04   -0.44611E+02    0.19751E-06   -0.25054E-08    0.62422E-02   -0.44611E+02    0.66550E+01   -0.12531E-08    0.24789E-12   -0.13348E-07    0.19751E-06   -0.12531E-08    0.45855E-13   -0.28378E-12    0.72589E-08   -0.25054E-08    0.24789E-12   -0.28378E-12    0.60659E-10   -0.57413E-07    0.62422E-02   -0.13348E-07    0.72589E-08   -0.57413E-07    0.63056E-02
   505    0.24415E+04   -0.43435E+02    0.19675E-06   -0.24270E-08    0.62367E-02   -0.43435E+02    0.65933E+01   -0.12138E-08    0.44689E-12   -0.14791E-07    0.19675E-06   -0.12138E-08    0.45521E-13   -0.28176E-12    0.72320E-08   -0.24270E-08    0.44689E-12   -0.28176E-12    0.60285E-10   -0.57243E-07    0.62367E-02   -0.14791E-07    0.72320E-08   -0.57243E-07    0.63068E-02
   506    0.24466E+04   -0.42245E+02    0.19599E-06   -0.23496E-08    0.62300E-02   -0.42245E+02    0.65360E+01   -0.11742E-08    0.63055E-12   -0.16180E-07    0.19599E-06   -0.11742E-08    0.45190E-13   -0.27977E-12    0.72052E-08   -0.23496E-08    0.63055E-12   -0.27977E-12    0.59913E-10   -0.57074E-07    0.62300E-02   -0.16180E-07    0.72052E-08   -0.57074E-07    0.63080E-02
   507    0.24515E+04   -0.41042E+02    0.19522E-06   -0.22733E-08    0.62223E-02   -0.41042E+02    0.64828E+01   -0.11345E-08    0.79928E-12   -0.17518E-07    0.19522E-06   -0.11345E-08    0.44861E-13   -0.27779E-12    0.71785E-08   -0.22733E-08    0.79928E-12   -0.27779E-12    0.59544E-10   -0.56906E-07    0.62223E-02   -0.17518E-07    0.71785E-08   -0.56906E-07    0.63092E-02
   508    0.24561E+04   -0.39827E+02    0.19444E-06   -0.21981E-08    0.62135E-02   -0.39827E+02    0.64349E+01   -0.10945E-08    0.95354E-12   -0.18809E-07    0.19444E-06   -0.10945E-08    0.44536E-13   -0.27583E-12    0.71519E-08   -0.21981E-08    0.95354E-12   -0.27583E-12    0.59179E-10   -0.56738E-07    0.62135E-02   -0.18809E-07    0.71519E-08   -0.56738E-07    0.63104E-02
   509    0.24605E+04   -0.38601E+02    0.19366E-06   -0.21238E-08    0.62038E-02   -0.38601E+02    0.63912E+01   -0.10544E-08    0.10937E-11   -0.20057E-07    0.19366E-06   -0.10544E-08    0.44213E-13   -0.27389E-12    0.71255E-08   -0.21238E-08    0.10937E-11   -0.27389E-12    0.58816E-10   -0.56571E-07    0.62038E-02   -0.20057E-07    0.71255E-08   -0.56571E-07    0.63115E-02
   510    0.24646E+04   -0.37364E+02    0.19288E-06   -0.20507E-08    0.61930E-02   -0.37364E+02    0.63523E+01   -0.10142E-08    0.12203E-11   -0.21263E-07    0.19288E-06   -0.10142E-08    0.43894E-13   -0.27196E-12    0.70992E-08   -0.20507E-08    0.12203E-11   -0.27196E-12    0.58456E-10   -0.56405E-07    0.61930E-02   -0.21263E-07    0.70992E-08   -0.56405E-07    0.63127E-02
   511    0.24686E+04   -0.36117E+02    0.19208E-06   -0.19786E-08    0.61814E-02   -0.36117E+02    0.63179E+01   -0.97378E-09    0.13337E-11   -0.22433E-07    0.19208E-06   -0.97378E-09    0.43577E-13   -0.27005E-12    0.70730E-08   -0.19786E-08    0.13337E-11   -0.27005E-12    0.58099E-10   -0.56239E-07    0.61814E-02   -0.22433E-07    0.70730E-08   -0.56239E-07    0.63138E-02
   512    0.24722E+04   -0.34861E+02    0.19129E-06   -0.19076E-08    0.61688E-02   -0.34861E+02    0.62885E+01   -0.93324E-09    0.14344E-11   -0.23568E-07    0.19129E-06   -0.93324E-09    0.43263E-13   -0.26816E-12    0.70470E-08   -0.19076E-08    0.14344E-11   -0.26816E-12    0.57745E-10   -0.56074E-07    0.61688E-02   -0.23568E-07    0.70470E-08   -0.56074E-07    0.63148E-02
   513    0.24757E+04   -0.33597E+02    0.19048E-06   -0.18377E-08    0.61553E-02   -0.33597E+02    0.62638E+01   -0.89255E-09    0.15227E-11   -0.24672E-07    0.19048E-06   -0.89255E-09    0.42952E-13   -0.26629E-12    0.70211E-08   -0.18377E-08    0.15227E-11   -0.26629E-12    0.57393E-10   -0.55910E-07    0.61553E-02   -0.24672E-07    0.70211E-08   -0.55910E-07    0.63159E-02
   514    0.24790E+04   -0.32325E+02    0.18968E-06   -0.17688E-08    0.61411E-02   -0.32325E+02    0.62441E+01   -0.85175E-09    0.15991E-11   -0.25748E-07    0.18968E-06   -0.85175E-09    0.42643E-13   -0.26443E-12    0.69953E-08   -0.17688E-08    0.15991E-11   -0.26443E-12    0.57044E-10   -0.55747E-07    0.61411E-02   -0.25748E-07    0.69953E-08   -0.55747E-07    0.63170E-02
   515    0.24820E+04   -0.31045E+02    0.18887E-06   -0.17011E-08    0.61260E-02   -0.31045E+02    0.62293E+01   -0.81082E-09    0.16641E-11   -0.26800E-07    0.18887E-06   -0.81082E-09    0.42337E-13   -0.26259E-12    0.69696E-08   -0.17011E-08    0.16641E-11   -0.26259E-12    0.56698E-10   -0.55584E-07    0.61260E-02   -0.26800E-07    0.69696E-08   -0.55584E-07    0.63180E-02
   516    0.24848E+04   -0.29760E+02    0.18805E-06   -0.16345E-08    0.61101E-02   -0.29760E+02    0.62194E+01   -0.76978E-09    0.17181E-11   -0.27832E-07    0.18805E-06   -0.76978E-09    0.42034E-13   -0.26076E-12    0.69441E-08   -0.16345E-08    0.17181E-11   -0.26076E-12    0.56355E-10   -0.55422E-07    0.61101E-02   -0.27832E-07    0.69441E-08   -0.55422E-07    0.63190E-02
   517    0.24873E+04   -0.28469E+02    0.18723E-06   -0.15690E-08    0.60935E-02   -0.28469E+02    0.62146E+01   -0.72864E-09    0.17614E-11   -0.28845E-07    0.18723E-06   -0.72864E-09    0.41734E-13   -0.25895E-12    0.69187E-08   -0.15690E-08    0.17614E-11   -0.25895E-12    0.56015E-10   -0.55260E-07    0.60935E-02   -0.28845E-07    0.69187E-08   -0.55260E-07    0.63200E-02
