#    L    TT             EE             BB             TE          
   691    0.17707E+04    0.35272E+02    0.51973E-01   -0.94295E+02
   692    0.17756E+04    0.35185E+02    0.52016E-01   -0.95641E+02
   693    0.17807E+04    0.35092E+02    0.52061E-01   -0.96972E+02
   694    0.17859E+04    0.34993E+02    0.52106E-01   -0.98273E+02
   695    0.17913E+04    0.34890E+02    0.52152E-01   -0.99552E+02
   696    0.17968E+04    0.34781E+02    0.52199E-01   -0.10082E+03
   697    0.18025E+04    0.34666E+02    0.52246E-01   -0.10206E+03
   698    0.18083E+04    0.34546E+02    0.52294E-01   -0.10327E+03
   699    0.18141E+04    0.34421E+02    0.52343E-01   -0.10445E+03
   700    0.18202E+04    0.34290E+02    0.52392E-01   -0.10561E+03
   701    0.18264E+04    0.34155E+02    0.52442E-01   -0.10675E+03
   702    0.18326E+04    0.34015E+02    0.52493E-01   -0.10785E+03
   703    0.18390E+04    0.33869E+02    0.52545E-01   -0.10895E+03
   704    0.18455E+04    0.33719E+02    0.52597E-01   -0.11000E+03
   705    0.18520E+04    0.33564E+02    0.52650E-01   -0.11102E+03
   706    0.18587E+04    0.33404E+02    0.52704E-01   -0.11202E+03
   707    0.18655E+04    0.33240E+02    0.52758E-01   -0.11299E+03
   708    0.18725E+04    0.33071E+02    0.52813E-01   -0.11392E+03
   709    0.18794E+04    0.32898E+02    0.52869E-01   -0.11484E+03
   710    0.18865E+04    0.32719E+02    0.52925E-01   -0.11572E+03
   711    0.18937E+04    0.32537E+02    0.52982E-01   -0.11657E+03
   712    0.19010E+04    0.32351E+02    0.53040E-01   -0.11740E+03
   713    0.19084E+04    0.32159E+02    0.53098E-01   -0.11818E+03
   714    0.19157E+04    0.31965E+02    0.53158E-01   -0.11894E+03
   715    0.19233E+04    0.31766E+02    0.53217E-01   -0.11967E+03
   716    0.19309E+04    0.31563E+02    0.53278E-01   -0.12037E+03
   717    0.19385E+04    0.31357E+02    0.53339E-01   -0.12102E+03
   718    0.19462E+04    0.31146E+02    0.53401E-01   -0.12166E+03
   719    0.19539E+04    0.30931E+02    0.53463E-01   -0.12225E+03
   720    0.19617E+04    0.30713E+02    0.53526E-01   -0.12282E+03
   721    0.19697E+04    0.30493E+02    0.53590E-01   -0.12335E+03
   722    0.19775E+04    0.30268E+02    0.53654E-01   -0.12384E+03
   723    0.19855E+04    0.30041E+02    0.53719E-01   -0.12430E+03
   724    0.19935E+04    0.29810E+02    0.53785E-01   -0.12474E+03
   725    0.20015E+04    0.29577E+02    0.53851E-01   -0.12513E+03
   726    0.20096E+04    0.29342E+02    0.53918E-01   -0.12549E+03
   727    0.20176E+04    0.29103E+02    0.53985E-01   -0.12582E+03
   728    0.20257E+04    0.28860E+02    0.54053E-01   -0.12611E+03
   729    0.20338E+04    0.28616E+02    0.54121E-01   -0.12637E+03
   730    0.20419E+04    0.28369E+02    0.54190E-01   -0.12659E+03
   731    0.20501E+04    0.28119E+02    0.54260E-01   -0.12678E+03
   732    0.20582E+04    0.27869E+02    0.54330E-01   -0.12692E+03
   733    0.20664E+04    0.27615E+02    0.54400E-01   -0.12705E+03
   734    0.20746E+04    0.27360E+02    0.54471E-01   -0.12712E+03
   735    0.20828E+04    0.27103E+02    0.54543E-01   -0.12717E+03
   736    0.20908E+04    0.26843E+02    0.54615E-01   -0.12718E+03
   737    0.20990E+04    0.26584E+02    0.54687E-01   -0.12716E+03
   738    0.21070E+04    0.26323E+02    0.54760E-01   -0.12708E+03
   739    0.21150E+04    0.26060E+02    0.54833E-01   -0.12698E+03
   740    0.21230E+04    0.25796E+02    0.54906E-01   -0.12686E+03
   741    0.21310E+04    0.25530E+02    0.54980E-01   -0.12669E+03
   742    0.21390E+04    0.25265E+02    0.55055E-01   -0.12648E+03
   743    0.21469E+04    0.25000E+02    0.55129E-01   -0.12624E+03
   744    0.21548E+04    0.24734E+02    0.55204E-01   -0.12596E+03
   745    0.21626E+04    0.24466E+02    0.55280E-01   -0.12566E+03
   746    0.21702E+04    0.24200E+02    0.55355E-01   -0.12530E+03
   747    0.21779E+04    0.23932E+02    0.55431E-01   -0.12492E+03
   748    0.21855E+04    0.23665E+02    0.55507E-01   -0.12450E+03
   749    0.21930E+04    0.23396E+02    0.55584E-01   -0.12406E+03
   750    0.22005E+04    0.23130E+02    0.55660E-01   -0.12358E+03
   751    0.22079E+04    0.22863E+02    0.55737E-01   -0.12306E+03
   752    0.22152E+04    0.22598E+02    0.55814E-01   -0.12250E+03
   753    0.22224E+04    0.22332E+02    0.55892E-01   -0.12191E+03
   754    0.22295E+04    0.22067E+02    0.55969E-01   -0.12128E+03
   755    0.22366E+04    0.21804E+02    0.56047E-01   -0.12063E+03
   756    0.22434E+04    0.21541E+02    0.56124E-01   -0.11994E+03
   757    0.22503E+04    0.21280E+02    0.56202E-01   -0.11921E+03
   758    0.22569E+04    0.21019E+02    0.56280E-01   -0.11845E+03
   759    0.22636E+04    0.20759E+02    0.56358E-01   -0.11766E+03
   760    0.22701E+04    0.20502E+02    0.56436E-01   -0.11684E+03
   761    0.22764E+04    0.20245E+02    0.56515E-01   -0.11599E+03
   762    0.22828E+04    0.19991E+02    0.56593E-01   -0.11510E+03
   763    0.22889E+04    0.19739E+02    0.56671E-01   -0.11418E+03
   764    0.22950E+04    0.19488E+02    0.56750E-01   -0.11324E+03
   765    0.23009E+04    0.19238E+02    0.56828E-01   -0.11226E+03
   766    0.23067E+04    0.18992E+02    0.56906E-01   -0.11125E+03
   767    0.23124E+04    0.18748E+02    0.56985E-01   -0.11021E+03
   768    0.23179E+04    0.18506E+02    0.57063E-01   -0.10914E+03
   769    0.23233E+04    0.18265E+02    0.57141E-01   -0.10804E+03
   770    0.23286E+04    0.18028E+02    0.57219E-01   -0.10692E+03
   771    0.23337E+04    0.17793E+02    0.57298E-01   -0.10576E+03
   772    0.23386E+04    0.17562E+02    0.57376E-01   -0.10457E+03
   773    0.23435E+04    0.17333E+02    0.57453E-01   -0.10336E+03
   774    0.23481E+04    0.17107E+02    0.57531E-01   -0.10213E+03
   775    0.23528E+04    0.16884E+02    0.57609E-01   -0.10086E+03
   776    0.23571E+04    0.16665E+02    0.57686E-01   -0.99577E+02
   777    0.23612E+04    0.16448E+02    0.57763E-01   -0.98262E+02
   778    0.23655E+04    0.16236E+02    0.57840E-01   -0.96916E+02
   779    0.23693E+04    0.16027E+02    0.57917E-01   -0.95556E+02
   780    0.23730E+04    0.15820E+02    0.57994E-01   -0.94166E+02
   781    0.23767E+04    0.15618E+02    0.58070E-01   -0.92762E+02
   782    0.23800E+04    0.15420E+02    0.58146E-01   -0.91344E+02
   783    0.23833E+04    0.15226E+02    0.58222E-01   -0.89889E+02
   784    0.23864E+04    0.15036E+02    0.58297E-01   -0.88413E+02
   785    0.23893E+04    0.14849E+02    0.58372E-01   -0.86922E+02
   786    0.23921E+04    0.14667E+02    0.58447E-01   -0.85389E+02
   787    0.23946E+04    0.14489E+02    0.58521E-01   -0.83849E+02
   788    0.23969E+04    0.14315E+02    0.58595E-01   -0.82296E+02
   789    0.23991E+04    0.14145E+02    0.58669E-01   -0.80730E+02
   790    0.24012E+04    0.13981E+02    0.58742E-01   -0.79136E+02
   791    0.24030E+04    0.13821E+02    0.58815E-01   -0.77522E+02
   792    0.24047E+04    0.13666E+02    0.58887E-01   -0.75902E+02
   793    0.24062E+04    0.13517E+02    0.58959E-01   -0.74255E+02
   794    0.24074E+04    0.13373E+02    0.59031E-01   -0.72603E+02
   795    0.24084E+04    0.13233E+02    0.59102E-01   -0.70931E+02
   796    0.24094E+04    0.13099E+02    0.59172E-01   -0.69254E+02
   797    0.24100E+04    0.12969E+02    0.59242E-01   -0.67558E+02
   798    0.24105E+04    0.12845E+02    0.59311E-01   -0.65857E+02
   799    0.24108E+04    0.12726E+02    0.59380E-01   -0.64145E+02
   800    0.24110E+04    0.12612E+02    0.59448E-01   -0.62421E+02
   801    0.24109E+04    0.12505E+02    0.59516E-01   -0.60694E+02
   802    0.24105E+04    0.12402E+02    0.59583E-01   -0.58939E+02
   803    0.24101E+04    0.12305E+02    0.59649E-01   -0.57196E+02
   804    0.24094E+04    0.12214E+02    0.59715E-01   -0.55434E+02
   805    0.24086E+04    0.12128E+02    0.59780E-01   -0.53668E+02
   806    0.24075E+04    0.12047E+02    0.59844E-01   -0.51897E+02
   807    0.24062E+04    0.11973E+02    0.59908E-01   -0.50122E+02
   808    0.24046E+04    0.11904E+02    0.59971E-01   -0.48335E+02
   809    0.24030E+04    0.11842E+02    0.60033E-01   -0.46552E+02
   810    0.24011E+04    0.11785E+02    0.60094E-01   -0.44757E+02
   811    0.23990E+04    0.11734E+02    0.60155E-01   -0.42958E+02
   812    0.23967E+04    0.11690E+02    0.60214E-01   -0.41160E+02
   813    0.23942E+04    0.11650E+02    0.60273E-01   -0.39361E+02
   814    0.23916E+04    0.11617E+02    0.60331E-01   -0.37561E+02
   815    0.23887E+04    0.11589E+02    0.60388E-01   -0.35760E+02
   816    0.23856E+04    0.11568E+02    0.60445E-01   -0.33959E+02
   817    0.23823E+04    0.11552E+02    0.60500E-01   -0.32159E+02
   818    0.23789E+04    0.11543E+02    0.60554E-01   -0.30359E+02
   819    0.23752E+04    0.11539E+02    0.60608E-01   -0.28562E+02
   820    0.23715E+04    0.11541E+02    0.60660E-01   -0.26767E+02
   821    0.23674E+04    0.11548E+02    0.60712E-01   -0.24976E+02
   822    0.23632E+04    0.11563E+02    0.60762E-01   -0.23188E+02
   823    0.23587E+04    0.11583E+02    0.60812E-01   -0.21405E+02
   824    0.23540E+04    0.11609E+02    0.60860E-01   -0.19626E+02
   825    0.23493E+04    0.11641E+02    0.60908E-01   -0.17853E+02
   826    0.23443E+04    0.11680E+02    0.60954E-01   -0.16087E+02
   827    0.23390E+04    0.11723E+02    0.61000E-01   -0.14329E+02
   828    0.23337E+04    0.11773E+02    0.61044E-01   -0.12579E+02
   829    0.23282E+04    0.11830E+02    0.61087E-01   -0.10837E+02
   830    0.23225E+04    0.11892E+02    0.61129E-01   -0.91058E+01
   831    0.23166E+04    0.11959E+02    0.61170E-01   -0.73844E+01
   832    0.23105E+04    0.12032E+02    0.61210E-01   -0.56739E+01
   833    0.23043E+04    0.12111E+02    0.61249E-01   -0.39750E+01
   834    0.22978E+04    0.12196E+02    0.61287E-01   -0.22877E+01
   835    0.22913E+04    0.12287E+02    0.61323E-01   -0.61324E+00
   836    0.22844E+04    0.12383E+02    0.61358E-01    0.10482E+01
   837    0.22775E+04    0.12485E+02    0.61393E-01    0.26954E+01
   838    0.22704E+04    0.12593E+02    0.61426E-01    0.43282E+01
   839    0.22631E+04    0.12706E+02    0.61457E-01    0.59468E+01
   840    0.22557E+04    0.12826E+02    0.61488E-01    0.75490E+01
   841    0.22481E+04    0.12950E+02    0.61517E-01    0.91333E+01
   842    0.22403E+04    0.13079E+02    0.61546E-01    0.10703E+02
   843    0.22324E+04    0.13214E+02    0.61573E-01    0.12251E+02
   844    0.22243E+04    0.13355E+02    0.61598E-01    0.13783E+02
   845    0.22161E+04    0.13500E+02    0.61623E-01    0.15295E+02
   846    0.22079E+04    0.13652E+02    0.61646E-01    0.16787E+02
   847    0.21995E+04    0.13807E+02    0.61669E-01    0.18258E+02
   848    0.21909E+04    0.13968E+02    0.61690E-01    0.19708E+02
   849    0.21821E+04    0.14133E+02    0.61709E-01    0.21136E+02
   850    0.21733E+04    0.14305E+02    0.61728E-01    0.22542E+02
   851    0.21643E+04    0.14480E+02    0.61745E-01    0.23926E+02
   852    0.21552E+04    0.14662E+02    0.61761E-01    0.25286E+02
   853    0.21460E+04    0.14847E+02    0.61776E-01    0.26623E+02
   854    0.21366E+04    0.15037E+02    0.61789E-01    0.27935E+02
   855    0.21270E+04    0.15232E+02    0.61802E-01    0.29223E+02
   856    0.21175E+04    0.15431E+02    0.61813E-01    0.30487E+02
   857    0.21078E+04    0.15634E+02    0.61822E-01    0.31725E+02
   858    0.20979E+04    0.15844E+02    0.61831E-01    0.32937E+02
   859    0.20879E+04    0.16055E+02    0.61838E-01    0.34125E+02
   860    0.20779E+04    0.16271E+02    0.61845E-01    0.35286E+02
   861    0.20678E+04    0.16492E+02    0.61850E-01    0.36420E+02
   862    0.20575E+04    0.16716E+02    0.61853E-01    0.37528E+02
   863    0.20472E+04    0.16945E+02    0.61856E-01    0.38608E+02
   864    0.20367E+04    0.17176E+02    0.61857E-01    0.39661E+02
   865    0.20260E+04    0.17413E+02    0.61857E-01    0.40685E+02
   866    0.20156E+04    0.17652E+02    0.61856E-01    0.41681E+02
   867    0.20048E+04    0.17896E+02    0.61854E-01    0.42648E+02
   868    0.19940E+04    0.18143E+02    0.61851E-01    0.43587E+02
   869    0.19832E+04    0.18393E+02    0.61846E-01    0.44498E+02
   870    0.19722E+04    0.18646E+02    0.61841E-01    0.45378E+02
   871    0.19612E+04    0.18903E+02    0.61834E-01    0.46229E+02
   872    0.19501E+04    0.19163E+02    0.61826E-01    0.47052E+02
   873    0.19390E+04    0.19426E+02    0.61817E-01    0.47843E+02
   874    0.19277E+04    0.19692E+02    0.61807E-01    0.48605E+02
   875    0.19164E+04    0.19959E+02    0.61796E-01    0.49337E+02
   876    0.19050E+04    0.20231E+02    0.61783E-01    0.50039E+02
   877    0.18938E+04    0.20504E+02    0.61770E-01    0.50709E+02
   878    0.18823E+04    0.20779E+02    0.61756E-01    0.51349E+02
   879    0.18708E+04    0.21057E+02    0.61740E-01    0.51959E+02
   880    0.18593E+04    0.21338E+02    0.61723E-01    0.52538E+02
   881    0.18477E+04    0.21619E+02    0.61706E-01    0.53084E+02
   882    0.18361E+04    0.21903E+02    0.61687E-01    0.53599E+02
   883    0.18246E+04    0.22189E+02    0.61668E-01    0.54082E+02
   884    0.18129E+04    0.22476E+02    0.61647E-01    0.54535E+02
   885    0.18011E+04    0.22765E+02    0.61626E-01    0.54955E+02
   886    0.17895E+04    0.23056E+02    0.61603E-01    0.55344E+02
   887    0.17777E+04    0.23346E+02    0.61580E-01    0.55701E+02
   888    0.17660E+04    0.23640E+02    0.61556E-01    0.56025E+02
   889    0.17542E+04    0.23932E+02    0.61530E-01    0.56318E+02
   890    0.17424E+04    0.24227E+02    0.61504E-01    0.56577E+02
   891    0.17307E+04    0.24523E+02    0.61477E-01    0.56806E+02
   892    0.17190E+04    0.24818E+02    0.61450E-01    0.57004E+02
   893    0.17072E+04    0.25115E+02    0.61421E-01    0.57168E+02
   894    0.16955E+04    0.25411E+02    0.61392E-01    0.57301E+02
   895    0.16837E+04    0.25707E+02    0.61361E-01    0.57404E+02
   896    0.16720E+04    0.26004E+02    0.61330E-01    0.57473E+02
   897    0.16603E+04    0.26300E+02    0.61299E-01    0.57512E+02
   898    0.16487E+04    0.26596E+02    0.61266E-01    0.57520E+02
   899    0.16370E+04    0.26893E+02    0.61233E-01    0.57495E+02
   900    0.16254E+04    0.27188E+02    0.61199E-01    0.57440E+02
   901    0.16139E+04    0.27482E+02    0.61164E-01    0.57353E+02
   902    0.16024E+04    0.27776E+02    0.61129E-01    0.57235E+02
   903    0.15908E+04    0.28069E+02    0.61093E-01    0.57086E+02
   904    0.15794E+04    0.28360E+02    0.61057E-01    0.56906E+02
   905    0.15680E+04    0.28651E+02    0.61020E-01    0.56695E+02
   906    0.15566E+04    0.28940E+02    0.60982E-01    0.56453E+02
   907    0.15454E+04    0.29228E+02    0.60944E-01    0.56181E+02
   908    0.15343E+04    0.29515E+02    0.60905E-01    0.55879E+02
   909    0.15231E+04    0.29800E+02    0.60866E-01    0.55546E+02
   910    0.15120E+04    0.30084E+02    0.60826E-01    0.55185E+02
   911    0.15009E+04    0.30365E+02    0.60786E-01    0.54793E+02
   912    0.14899E+04    0.30645E+02    0.60746E-01    0.54372E+02
   913    0.14788E+04    0.30923E+02    0.60705E-01    0.53922E+02
   914    0.14680E+04    0.31198E+02    0.60664E-01    0.53444E+02
   915    0.14572E+04    0.31472E+02    0.60622E-01    0.52938E+02
   916    0.14465E+04    0.31743E+02    0.60580E-01    0.52402E+02
   917    0.14359E+04    0.32013E+02    0.60538E-01    0.51840E+02
   918    0.14254E+04    0.32279E+02    0.60495E-01    0.51250E+02
   919    0.14149E+04    0.32543E+02    0.60452E-01    0.50633E+02
   920    0.14045E+04    0.32805E+02    0.60409E-01    0.49988E+02
   921    0.13943E+04    0.33063E+02    0.60366E-01    0.49317E+02
   922    0.13841E+04    0.33319E+02    0.60323E-01    0.48620E+02
   923    0.13739E+04    0.33571E+02    0.60279E-01    0.47898E+02
   924    0.13639E+04    0.33821E+02    0.60235E-01    0.47149E+02
   925    0.13541E+04    0.34067E+02    0.60191E-01    0.46376E+02
   926    0.13442E+04    0.34310E+02    0.60148E-01    0.45579E+02
   927    0.13345E+04    0.34550E+02    0.60103E-01    0.44757E+02
   928    0.13250E+04    0.34787E+02    0.60059E-01    0.43912E+02
   929    0.13154E+04    0.35019E+02    0.60015E-01    0.43044E+02
   930    0.13061E+04    0.35248E+02    0.59971E-01    0.42153E+02
   931    0.12968E+04    0.35474E+02    0.59927E-01    0.41239E+02
   932    0.12876E+04    0.35694E+02    0.59883E-01    0.40304E+02
   933    0.12786E+04    0.35911E+02    0.59839E-01    0.39349E+02
   934    0.12697E+04    0.36125E+02    0.59795E-01    0.38373E+02
   935    0.12608E+04    0.36334E+02    0.59751E-01    0.37376E+02
   936    0.12522E+04    0.36539E+02    0.59708E-01    0.36359E+02
   937    0.12436E+04    0.36740E+02    0.59664E-01    0.35323E+02
   938    0.12351E+04    0.36936E+02    0.59621E-01    0.34269E+02
   939    0.12268E+04    0.37127E+02    0.59578E-01    0.33197E+02
   940    0.12186E+04    0.37315E+02    0.59535E-01    0.32106E+02
   941    0.12105E+04    0.37497E+02    0.59492E-01    0.30999E+02
   942    0.12025E+04    0.37674E+02    0.59450E-01    0.29875E+02
   943    0.11948E+04    0.37847E+02    0.59407E-01    0.28736E+02
   944    0.11872E+04    0.38014E+02    0.59365E-01    0.27581E+02
   945    0.11796E+04    0.38176E+02    0.59324E-01    0.26411E+02
   946    0.11723E+04    0.38333E+02    0.59283E-01    0.25227E+02
   947    0.11650E+04    0.38486E+02    0.59242E-01    0.24030E+02
   948    0.11577E+04    0.38634E+02    0.59201E-01    0.22820E+02
   949    0.11508E+04    0.38775E+02    0.59161E-01    0.21598E+02
   950    0.11439E+04    0.38911E+02    0.59121E-01    0.20365E+02
   951    0.11372E+04    0.39042E+02    0.59082E-01    0.19120E+02
   952    0.11307E+04    0.39168E+02    0.59043E-01    0.17866E+02
   953    0.11243E+04    0.39287E+02    0.59005E-01    0.16601E+02
   954    0.11180E+04    0.39402E+02    0.58967E-01    0.15327E+02
   955    0.11118E+04    0.39511E+02    0.58930E-01    0.14044E+02
   956    0.11058E+04    0.39614E+02    0.58893E-01    0.12752E+02
   957    0.11000E+04    0.39710E+02    0.58857E-01    0.11452E+02
   958    0.10942E+04    0.39801E+02    0.58821E-01    0.10144E+02
   959    0.10887E+04    0.39888E+02    0.58785E-01    0.88286E+01
   960    0.10833E+04    0.39968E+02    0.58751E-01    0.75082E+01
   961    0.10779E+04    0.40042E+02    0.58717E-01    0.61806E+01
   962    0.10728E+04    0.40110E+02    0.58683E-01    0.48479E+01
   963    0.10679E+04    0.40173E+02    0.58650E-01    0.35101E+01
   964    0.10631E+04    0.40230E+02    0.58618E-01    0.21687E+01
   965    0.10584E+04    0.40281E+02    0.58586E-01    0.82272E+00
   966    0.10538E+04    0.40327E+02    0.58555E-01   -0.52626E+00
   967    0.10494E+04    0.40367E+02    0.58525E-01   -0.18783E+01
   968    0.10451E+04    0.40399E+02    0.58495E-01   -0.32328E+01
   969    0.10411E+04    0.40427E+02    0.58466E-01   -0.45881E+01
   970    0.10371E+04    0.40449E+02    0.58437E-01   -0.59460E+01
   971    0.10333E+04    0.40465E+02    0.58410E-01   -0.73041E+01
   972    0.10296E+04    0.40474E+02    0.58382E-01   -0.86619E+01
   973    0.10260E+04    0.40478E+02    0.58356E-01   -0.10020E+02
   974    0.10226E+04    0.40477E+02    0.58331E-01   -0.11378E+02
   975    0.10194E+04    0.40469E+02    0.58306E-01   -0.12733E+02
   976    0.10163E+04    0.40455E+02    0.58281E-01   -0.14087E+02
   977    0.10134E+04    0.40436E+02    0.58258E-01   -0.15437E+02
   978    0.10105E+04    0.40411E+02    0.58235E-01   -0.16785E+02
   979    0.10079E+04    0.40380E+02    0.58213E-01   -0.18128E+02
   980    0.10053E+04    0.40343E+02    0.58192E-01   -0.19468E+02
   981    0.10029E+04    0.40300E+02    0.58172E-01   -0.20802E+02
   982    0.10006E+04    0.40252E+02    0.58152E-01   -0.22131E+02
   983    0.99855E+03    0.40198E+02    0.58133E-01   -0.23454E+02
   984    0.99653E+03    0.40137E+02    0.58115E-01   -0.24771E+02
   985    0.99471E+03    0.40072E+02    0.58098E-01   -0.26081E+02
   986    0.99295E+03    0.40001E+02    0.58081E-01   -0.27383E+02
   987    0.99131E+03    0.39924E+02    0.58065E-01   -0.28677E+02
   988    0.98988E+03    0.39842E+02    0.58050E-01   -0.29963E+02
   989    0.98856E+03    0.39754E+02    0.58036E-01   -0.31238E+02
   990    0.98737E+03    0.39664E+02    0.58023E-01   -0.32505E+02
   991    0.98631E+03    0.39565E+02    0.58010E-01   -0.33761E+02
   992    0.98537E+03    0.39462E+02    0.57998E-01   -0.35006E+02
   993    0.98447E+03    0.39352E+02    0.57987E-01   -0.36240E+02
   994    0.98377E+03    0.39239E+02    0.57977E-01   -0.37462E+02
   995    0.98325E+03    0.39120E+02    0.57967E-01   -0.38672E+02
   996    0.98279E+03    0.38994E+02    0.57958E-01   -0.39868E+02
   997    0.98244E+03    0.38865E+02    0.57950E-01   -0.41051E+02
   998    0.98220E+03    0.38730E+02    0.57943E-01   -0.42220E+02
   999    0.98209E+03    0.38591E+02    0.57937E-01   -0.43374E+02
  1000    0.98208E+03    0.38447E+02    0.57931E-01   -0.44513E+02
  1001    0.98219E+03    0.38297E+02    0.57926E-01   -0.45636E+02
  1002    0.98233E+03    0.38143E+02    0.57922E-01   -0.46743E+02
  1003    0.98266E+03    0.37984E+02    0.57919E-01   -0.47834E+02
  1004    0.98311E+03    0.37821E+02    0.57916E-01   -0.48908E+02
  1005    0.98374E+03    0.37653E+02    0.57914E-01   -0.49964E+02
  1006    0.98440E+03    0.37479E+02    0.57913E-01   -0.51004E+02
  1007    0.98511E+03    0.37302E+02    0.57913E-01   -0.52026E+02
  1008    0.98569E+03    0.37120E+02    0.57913E-01   -0.53029E+02
  1009    0.98662E+03    0.36933E+02    0.57914E-01   -0.54015E+02
  1010    0.98765E+03    0.36743E+02    0.57916E-01   -0.54982E+02
  1011    0.98871E+03    0.36550E+02    0.57919E-01   -0.55930E+02
  1012    0.98989E+03    0.36351E+02    0.57922E-01   -0.56860E+02
  1013    0.99117E+03    0.36150E+02    0.57926E-01   -0.57770E+02
  1014    0.99256E+03    0.35944E+02    0.57930E-01   -0.58661E+02
  1015    0.99391E+03    0.35735E+02    0.57936E-01   -0.59532E+02
  1016    0.99544E+03    0.35521E+02    0.57942E-01   -0.60383E+02
  1017    0.99708E+03    0.35304E+02    0.57948E-01   -0.61214E+02
  1018    0.99875E+03    0.35082E+02    0.57955E-01   -0.62025E+02
  1019    0.10005E+04    0.34859E+02    0.57963E-01   -0.62816E+02
  1020    0.10023E+04    0.34630E+02    0.57972E-01   -0.63585E+02
  1021    0.10043E+04    0.34398E+02    0.57981E-01   -0.64334E+02
  1022    0.10062E+04    0.34164E+02    0.57991E-01   -0.65062E+02
  1023    0.10083E+04    0.33926E+02    0.58002E-01   -0.65766E+02
  1024    0.10103E+04    0.33684E+02    0.58013E-01   -0.66450E+02
  1025    0.10125E+04    0.33441E+02    0.58024E-01   -0.67108E+02
  1026    0.10149E+04    0.33194E+02    0.58036E-01   -0.67747E+02
  1027    0.10171E+04    0.32946E+02    0.58049E-01   -0.68363E+02
  1028    0.10194E+04    0.32694E+02    0.58063E-01   -0.68956E+02
  1029    0.10218E+04    0.32440E+02    0.58076E-01   -0.69527E+02
  1030    0.10242E+04    0.32184E+02    0.58091E-01   -0.70075E+02
  1031    0.10265E+04    0.31925E+02    0.58106E-01   -0.70599E+02
  1032    0.10290E+04    0.31663E+02    0.58121E-01   -0.71104E+02
  1033    0.10315E+04    0.31399E+02    0.58137E-01   -0.71584E+02
  1034    0.10342E+04    0.31135E+02    0.58153E-01   -0.72041E+02
  1035    0.10368E+04    0.30868E+02    0.58170E-01   -0.72475E+02
  1036    0.10395E+04    0.30599E+02    0.58188E-01   -0.72887E+02
  1037    0.10422E+04    0.30329E+02    0.58205E-01   -0.73275E+02
  1038    0.10450E+04    0.30058E+02    0.58224E-01   -0.73641E+02
  1039    0.10478E+04    0.29785E+02    0.58242E-01   -0.73980E+02
  1040    0.10505E+04    0.29510E+02    0.58261E-01   -0.74297E+02
  1041    0.10534E+04    0.29235E+02    0.58280E-01   -0.74589E+02
  1042    0.10562E+04    0.28959E+02    0.58300E-01   -0.74858E+02
  1043    0.10590E+04    0.28681E+02    0.58320E-01   -0.75102E+02
  1044    0.10620E+04    0.28403E+02    0.58341E-01   -0.75325E+02
  1045    0.10648E+04    0.28126E+02    0.58361E-01   -0.75525E+02
  1046    0.10677E+04    0.27846E+02    0.58383E-01   -0.75697E+02
  1047    0.10707E+04    0.27567E+02    0.58404E-01   -0.75854E+02
  1048    0.10735E+04    0.27287E+02    0.58426E-01   -0.75983E+02
  1049    0.10764E+04    0.27008E+02    0.58447E-01   -0.76084E+02
  1050    0.10793E+04    0.26728E+02    0.58469E-01   -0.76164E+02
  1051    0.10822E+04    0.26448E+02    0.58492E-01   -0.76223E+02
  1052    0.10852E+04    0.26169E+02    0.58514E-01   -0.76255E+02
  1053    0.10880E+04    0.25890E+02    0.58537E-01   -0.76266E+02
  1054    0.10908E+04    0.25611E+02    0.58560E-01   -0.76257E+02
  1055    0.10936E+04    0.25334E+02    0.58583E-01   -0.76221E+02
  1056    0.10964E+04    0.25056E+02    0.58606E-01   -0.76165E+02
  1057    0.10993E+04    0.24780E+02    0.58630E-01   -0.76083E+02
  1058    0.11023E+04    0.24505E+02    0.58653E-01   -0.75981E+02
  1059    0.11051E+04    0.24230E+02    0.58677E-01   -0.75852E+02
  1060    0.11079E+04    0.23956E+02    0.58700E-01   -0.75705E+02
  1061    0.11107E+04    0.23684E+02    0.58724E-01   -0.75531E+02
  1062    0.11134E+04    0.23413E+02    0.58748E-01   -0.75339E+02
  1063    0.11160E+04    0.23143E+02    0.58772E-01   -0.75120E+02
  1064    0.11188E+04    0.22874E+02    0.58796E-01   -0.74891E+02
  1065    0.11214E+04    0.22606E+02    0.58820E-01   -0.74637E+02
  1066    0.11240E+04    0.22340E+02    0.58843E-01   -0.74357E+02
  1067    0.11267E+04    0.22076E+02    0.58867E-01   -0.74051E+02
  1068    0.11292E+04    0.21814E+02    0.58891E-01   -0.73729E+02
  1069    0.11317E+04    0.21554E+02    0.58915E-01   -0.73396E+02
  1070    0.11343E+04    0.21294E+02    0.58938E-01   -0.73038E+02
  1071    0.11367E+04    0.21038E+02    0.58962E-01   -0.72656E+02
  1072    0.11391E+04    0.20784E+02    0.58985E-01   -0.72249E+02
  1073    0.11416E+04    0.20531E+02    0.59008E-01   -0.71826E+02
  1074    0.11438E+04    0.20282E+02    0.59031E-01   -0.71386E+02
  1075    0.11462E+04    0.20033E+02    0.59054E-01   -0.70929E+02
  1076    0.11484E+04    0.19788E+02    0.59077E-01   -0.70449E+02
  1077    0.11506E+04    0.19545E+02    0.59100E-01   -0.69960E+02
  1078    0.11527E+04    0.19306E+02    0.59122E-01   -0.69433E+02
  1079    0.11547E+04    0.19068E+02    0.59144E-01   -0.68905E+02
