#    L    TT             EE             TE             PP             TP          
   601    0.20275E+04    0.21985E+02    0.28873E+02    0.39555E+06   -0.37547E-04
   602    0.20183E+04    0.22286E+02    0.28363E+02    0.39438E+06   -0.72469E-04
   603    0.20091E+04    0.22588E+02    0.27821E+02    0.39322E+06   -0.10483E-03
   604    0.20001E+04    0.22889E+02    0.27246E+02    0.39207E+06   -0.13471E-03
   605    0.19911E+04    0.23190E+02    0.26637E+02    0.39092E+06   -0.16216E-03
   606    0.19822E+04    0.23490E+02    0.25996E+02    0.38977E+06   -0.18727E-03
   607    0.19732E+04    0.23789E+02    0.25322E+02    0.38863E+06   -0.21008E-03
   608    0.19644E+04    0.24088E+02    0.24616E+02    0.38750E+06   -0.23069E-03
   609    0.19557E+04    0.24385E+02    0.23878E+02    0.38637E+06   -0.24914E-03
   610    0.19470E+04    0.24680E+02    0.23107E+02    0.38524E+06   -0.26552E-03
   611    0.19384E+04    0.24975E+02    0.22305E+02    0.38412E+06   -0.27988E-03
   612    0.19300E+04    0.25270E+02    0.21473E+02    0.38300E+06   -0.29231E-03
   613    0.19215E+04    0.25560E+02    0.20609E+02    0.38189E+06   -0.30286E-03
   614    0.19132E+04    0.25851E+02    0.19714E+02    0.38079E+06   -0.31160E-03
   615    0.19050E+04    0.26139E+02    0.18789E+02    0.37969E+06   -0.31861E-03
   616    0.18969E+04    0.26426E+02    0.17834E+02    0.37859E+06   -0.32394E-03
   617    0.18889E+04    0.26711E+02    0.16850E+02    0.37750E+06   -0.32768E-03
   618    0.18810E+04    0.26995E+02    0.15836E+02    0.37641E+06   -0.32988E-03
   619    0.18732E+04    0.27277E+02    0.14795E+02    0.37533E+06   -0.33062E-03
   620    0.18656E+04    0.27555E+02    0.13725E+02    0.37425E+06   -0.32996E-03
   621    0.18580E+04    0.27832E+02    0.12626E+02    0.37318E+06   -0.32798E-03
   622    0.18506E+04    0.28106E+02    0.11500E+02    0.37211E+06   -0.32474E-03
   623    0.18433E+04    0.28377E+02    0.10349E+02    0.37104E+06   -0.32030E-03
   624    0.18361E+04    0.28646E+02    0.91700E+01    0.36999E+06   -0.31474E-03
   625    0.18290E+04    0.28911E+02    0.79648E+01    0.36893E+06   -0.30813E-03
   626    0.18221E+04    0.29174E+02    0.67344E+01    0.36788E+06   -0.30054E-03
   627    0.18154E+04    0.29434E+02    0.54792E+01    0.36683E+06   -0.29202E-03
   628    0.18088E+04    0.29690E+02    0.41992E+01    0.36579E+06   -0.28266E-03
   629    0.18024E+04    0.29943E+02    0.28953E+01    0.36476E+06   -0.27251E-03
   630    0.17960E+04    0.30192E+02    0.15671E+01    0.36372E+06   -0.26165E-03
   631    0.17898E+04    0.30439E+02    0.21755E+00    0.36270E+06   -0.25015E-03
   632    0.17838E+04    0.30681E+02   -0.11554E+01    0.36167E+06   -0.23807E-03
   633    0.17779E+04    0.30920E+02   -0.25492E+01    0.36065E+06   -0.22548E-03
   634    0.17722E+04    0.31154E+02   -0.39639E+01    0.35964E+06   -0.21246E-03
   635    0.17667E+04    0.31386E+02   -0.53988E+01    0.35863E+06   -0.19906E-03
   636    0.17613E+04    0.31614E+02   -0.68532E+01    0.35762E+06   -0.18536E-03
   637    0.17561E+04    0.31836E+02   -0.83275E+01    0.35662E+06   -0.17142E-03
   638    0.17511E+04    0.32055E+02   -0.98193E+01    0.35562E+06   -0.15732E-03
   639    0.17462E+04    0.32269E+02   -0.11329E+02    0.35463E+06   -0.14312E-03
   640    0.17416E+04    0.32479E+02   -0.12856E+02    0.35364E+06   -0.12889E-03
   641    0.17371E+04    0.32685E+02   -0.14400E+02    0.35265E+06   -0.11470E-03
   642    0.17327E+04    0.32885E+02   -0.15958E+02    0.35167E+06   -0.10062E-03
   643    0.17286E+04    0.33082E+02   -0.17532E+02    0.35069E+06   -0.86710E-04
   644    0.17247E+04    0.33273E+02   -0.19120E+02    0.34972E+06   -0.73045E-04
   645    0.17209E+04    0.33459E+02   -0.20721E+02    0.34875E+06   -0.59693E-04
   646    0.17173E+04    0.33640E+02   -0.22335E+02    0.34779E+06   -0.46720E-04
   647    0.17140E+04    0.33816E+02   -0.23962E+02    0.34683E+06   -0.34197E-04
   648    0.17107E+04    0.33987E+02   -0.25599E+02    0.34587E+06   -0.22190E-04
   649    0.17078E+04    0.34153E+02   -0.27247E+02    0.34492E+06   -0.10768E-04
   650    0.17050E+04    0.34312E+02   -0.28904E+02    0.34397E+06    0.00000E+00
   651    0.17024E+04    0.34468E+02   -0.30571E+02    0.34302E+06    0.10061E-04
   652    0.16999E+04    0.34618E+02   -0.32245E+02    0.34208E+06    0.19418E-04
   653    0.16978E+04    0.34760E+02   -0.33927E+02    0.34114E+06    0.28090E-04
   654    0.16958E+04    0.34899E+02   -0.35615E+02    0.34021E+06    0.36095E-04
   655    0.16939E+04    0.35031E+02   -0.37310E+02    0.33928E+06    0.43452E-04
   656    0.16924E+04    0.35158E+02   -0.39010E+02    0.33835E+06    0.50178E-04
   657    0.16910E+04    0.35279E+02   -0.40715E+02    0.33743E+06    0.56292E-04
   658    0.16897E+04    0.35395E+02   -0.42424E+02    0.33651E+06    0.61812E-04
   659    0.16888E+04    0.35505E+02   -0.44136E+02    0.33560E+06    0.66758E-04
   660    0.16881E+04    0.35608E+02   -0.45850E+02    0.33469E+06    0.71146E-04
   661    0.16875E+04    0.35706E+02   -0.47566E+02    0.33378E+06    0.74995E-04
   662    0.16871E+04    0.35798E+02   -0.49284E+02    0.33288E+06    0.78324E-04
   663    0.16869E+04    0.35885E+02   -0.51003E+02    0.33198E+06    0.81150E-04
   664    0.16869E+04    0.35964E+02   -0.52721E+02    0.33108E+06    0.83493E-04
   665    0.16871E+04    0.36038E+02   -0.54438E+02    0.33019E+06    0.85370E-04
   666    0.16875E+04    0.36106E+02   -0.56154E+02    0.32930E+06    0.86800E-04
   667    0.16882E+04    0.36167E+02   -0.57867E+02    0.32842E+06    0.87801E-04
   668    0.16889E+04    0.36223E+02   -0.59578E+02    0.32754E+06    0.88392E-04
   669    0.16900E+04    0.36273E+02   -0.61284E+02    0.32666E+06    0.88590E-04
   670    0.16912E+04    0.36316E+02   -0.62985E+02    0.32579E+06    0.88414E-04
   671    0.16926E+04    0.36355E+02   -0.64681E+02    0.32492E+06    0.87882E-04
   672    0.16942E+04    0.36386E+02   -0.66372E+02    0.32405E+06    0.87013E-04
   673    0.16960E+04    0.36412E+02   -0.68055E+02    0.32319E+06    0.85825E-04
   674    0.16980E+04    0.36431E+02   -0.69731E+02    0.32233E+06    0.84336E-04
   675    0.17002E+04    0.36445E+02   -0.71398E+02    0.32147E+06    0.82564E-04
   676    0.17025E+04    0.36452E+02   -0.73056E+02    0.32062E+06    0.80528E-04
   677    0.17051E+04    0.36453E+02   -0.74704E+02    0.31977E+06    0.78247E-04
   678    0.17078E+04    0.36447E+02   -0.76342E+02    0.31892E+06    0.75737E-04
   679    0.17107E+04    0.36436E+02   -0.77969E+02    0.31808E+06    0.73019E-04
   680    0.17139E+04    0.36419E+02   -0.79584E+02    0.31724E+06    0.70109E-04
   681    0.17173E+04    0.36396E+02   -0.81185E+02    0.31640E+06    0.67027E-04
   682    0.17207E+04    0.36365E+02   -0.82773E+02    0.31557E+06    0.63790E-04
   683    0.17245E+04    0.36331E+02   -0.84349E+02    0.31474E+06    0.60418E-04
   684    0.17283E+04    0.36288E+02   -0.85909E+02    0.31391E+06    0.56927E-04
   685    0.17323E+04    0.36240E+02   -0.87454E+02    0.31309E+06    0.53337E-04
   686    0.17364E+04    0.36186E+02   -0.88974E+02    0.31227E+06    0.49666E-04
   687    0.17408E+04    0.36127E+02   -0.90482E+02    0.31146E+06    0.45932E-04
   688    0.17453E+04    0.36061E+02   -0.91974E+02    0.31064E+06    0.42154E-04
   689    0.17500E+04    0.35988E+02   -0.93443E+02    0.30983E+06    0.38349E-04
   690    0.17548E+04    0.35912E+02   -0.94897E+02    0.30903E+06    0.34536E-04
   691    0.17599E+04    0.35827E+02   -0.96328E+02    0.30822E+06    0.30734E-04
   692    0.17650E+04    0.35738E+02   -0.97737E+02    0.30742E+06    0.26960E-04
   693    0.17703E+04    0.35643E+02   -0.99130E+02    0.30663E+06    0.23234E-04
   694    0.17757E+04    0.35541E+02   -0.10049E+03    0.30583E+06    0.19572E-04
   695    0.17814E+04    0.35436E+02   -0.10183E+03    0.30504E+06    0.15995E-04
   696    0.17872E+04    0.35324E+02   -0.10317E+03    0.30425E+06    0.12519E-04
   697    0.17931E+04    0.35206E+02   -0.10446E+03    0.30347E+06    0.91629E-05
   698    0.17991E+04    0.35082E+02   -0.10573E+03    0.30269E+06    0.59457E-05
   699    0.18052E+04    0.34954E+02   -0.10697E+03    0.30191E+06    0.28853E-05
   700    0.18116E+04    0.34819E+02   -0.10819E+03    0.30113E+06    0.00000E+00
   701    0.18180E+04    0.34679E+02   -0.10939E+03    0.30036E+06   -0.26958E-05
   702    0.18246E+04    0.34535E+02   -0.11055E+03    0.29959E+06   -0.52030E-05
   703    0.18313E+04    0.34385E+02   -0.11170E+03    0.29882E+06   -0.75267E-05
   704    0.18381E+04    0.34230E+02   -0.11281E+03    0.29806E+06   -0.96716E-05
   705    0.18449E+04    0.34070E+02   -0.11388E+03    0.29730E+06   -0.11643E-04
   706    0.18519E+04    0.33904E+02   -0.11494E+03    0.29654E+06   -0.13445E-04
   707    0.18590E+04    0.33734E+02   -0.11596E+03    0.29579E+06   -0.15083E-04
   708    0.18663E+04    0.33560E+02   -0.11695E+03    0.29503E+06   -0.16563E-04
   709    0.18735E+04    0.33380E+02   -0.11791E+03    0.29428E+06   -0.17888E-04
   710    0.18810E+04    0.33195E+02   -0.11885E+03    0.29354E+06   -0.19063E-04
   711    0.18885E+04    0.33006E+02   -0.11974E+03    0.29280E+06   -0.20095E-04
   712    0.18961E+04    0.32813E+02   -0.12062E+03    0.29205E+06   -0.20987E-04
   713    0.19039E+04    0.32615E+02   -0.12145E+03    0.29132E+06   -0.21744E-04
   714    0.19116E+04    0.32413E+02   -0.12226E+03    0.29058E+06   -0.22372E-04
   715    0.19195E+04    0.32207E+02   -0.12304E+03    0.28985E+06   -0.22875E-04
   716    0.19274E+04    0.31996E+02   -0.12378E+03    0.28912E+06   -0.23258E-04
   717    0.19354E+04    0.31781E+02   -0.12448E+03    0.28839E+06   -0.23526E-04
   718    0.19435E+04    0.31563E+02   -0.12516E+03    0.28767E+06   -0.23685E-04
   719    0.19516E+04    0.31339E+02   -0.12579E+03    0.28695E+06   -0.23738E-04
   720    0.19597E+04    0.31113E+02   -0.12640E+03    0.28623E+06   -0.23690E-04
   721    0.19681E+04    0.30883E+02   -0.12696E+03    0.28551E+06   -0.23548E-04
   722    0.19763E+04    0.30650E+02   -0.12749E+03    0.28480E+06   -0.23315E-04
   723    0.19847E+04    0.30413E+02   -0.12800E+03    0.28409E+06   -0.22997E-04
   724    0.19931E+04    0.30173E+02   -0.12847E+03    0.28338E+06   -0.22598E-04
   725    0.20015E+04    0.29930E+02   -0.12889E+03    0.28268E+06   -0.22123E-04
   726    0.20100E+04    0.29685E+02   -0.12928E+03    0.28198E+06   -0.21577E-04
   727    0.20185E+04    0.29436E+02   -0.12964E+03    0.28128E+06   -0.20966E-04
   728    0.20270E+04    0.29183E+02   -0.12997E+03    0.28058E+06   -0.20294E-04
   729    0.20355E+04    0.28928E+02   -0.13026E+03    0.27988E+06   -0.19565E-04
   730    0.20440E+04    0.28671E+02   -0.13051E+03    0.27919E+06   -0.18786E-04
   731    0.20526E+04    0.28410E+02   -0.13072E+03    0.27850E+06   -0.17960E-04
   732    0.20612E+04    0.28149E+02   -0.13089E+03    0.27782E+06   -0.17093E-04
   733    0.20698E+04    0.27884E+02   -0.13103E+03    0.27713E+06   -0.16189E-04
   734    0.20784E+04    0.27618E+02   -0.13112E+03    0.27645E+06   -0.15254E-04
   735    0.20870E+04    0.27349E+02   -0.13120E+03    0.27577E+06   -0.14292E-04
   736    0.20955E+04    0.27078E+02   -0.13122E+03    0.27509E+06   -0.13308E-04
   737    0.21041E+04    0.26806E+02   -0.13122E+03    0.27442E+06   -0.12308E-04
   738    0.21126E+04    0.26534E+02   -0.13116E+03    0.27375E+06   -0.11295E-04
   739    0.21211E+04    0.26259E+02   -0.13108E+03    0.27308E+06   -0.10276E-04
   740    0.21295E+04    0.25982E+02   -0.13096E+03    0.27241E+06   -0.92540E-05
   741    0.21380E+04    0.25704E+02   -0.13080E+03    0.27175E+06   -0.82352E-05
   742    0.21464E+04    0.25427E+02   -0.13060E+03    0.27108E+06   -0.72240E-05
   743    0.21547E+04    0.25149E+02   -0.13037E+03    0.27042E+06   -0.62255E-05
   744    0.21631E+04    0.24870E+02   -0.13010E+03    0.26977E+06   -0.52444E-05
   745    0.21714E+04    0.24590E+02   -0.12980E+03    0.26911E+06   -0.42857E-05
   746    0.21795E+04    0.24310E+02   -0.12944E+03    0.26846E+06   -0.33544E-05
   747    0.21876E+04    0.24030E+02   -0.12907E+03    0.26781E+06   -0.24552E-05
   748    0.21957E+04    0.23750E+02   -0.12865E+03    0.26716E+06   -0.15932E-05
   749    0.22037E+04    0.23468E+02   -0.12821E+03    0.26651E+06   -0.77312E-06
   750    0.22116E+04    0.23188E+02   -0.12772E+03    0.26587E+06    0.00000E+00
   751    0.22195E+04    0.22908E+02   -0.12719E+03    0.26523E+06    0.72233E-06
   752    0.22273E+04    0.22629E+02   -0.12662E+03    0.26459E+06    0.13941E-05
   753    0.22349E+04    0.22350E+02   -0.12603E+03    0.26395E+06    0.20168E-05
   754    0.22425E+04    0.22072E+02   -0.12539E+03    0.26332E+06    0.25915E-05
   755    0.22500E+04    0.21795E+02   -0.12472E+03    0.26269E+06    0.31197E-05
   756    0.22573E+04    0.21518E+02   -0.12402E+03    0.26206E+06    0.36026E-05
   757    0.22647E+04    0.21244E+02   -0.12327E+03    0.26143E+06    0.40416E-05
   758    0.22718E+04    0.20969E+02   -0.12249E+03    0.26081E+06    0.44379E-05
   759    0.22789E+04    0.20696E+02   -0.12169E+03    0.26018E+06    0.47930E-05
   760    0.22859E+04    0.20425E+02   -0.12085E+03    0.25956E+06    0.51080E-05
   761    0.22927E+04    0.20155E+02   -0.11997E+03    0.25894E+06    0.53844E-05
   762    0.22995E+04    0.19887E+02   -0.11906E+03    0.25833E+06    0.56234E-05
   763    0.23061E+04    0.19621E+02   -0.11811E+03    0.25771E+06    0.58263E-05
   764    0.23126E+04    0.19356E+02   -0.11714E+03    0.25710E+06    0.59945E-05
   765    0.23190E+04    0.19093E+02   -0.11613E+03    0.25649E+06    0.61293E-05
   766    0.23252E+04    0.18833E+02   -0.11509E+03    0.25588E+06    0.62320E-05
   767    0.23313E+04    0.18576E+02   -0.11402E+03    0.25527E+06    0.63039E-05
   768    0.23373E+04    0.18320E+02   -0.11291E+03    0.25467E+06    0.63462E-05
   769    0.23432E+04    0.18065E+02   -0.11178E+03    0.25407E+06    0.63605E-05
   770    0.23488E+04    0.17815E+02   -0.11062E+03    0.25347E+06    0.63478E-05
   771    0.23544E+04    0.17567E+02   -0.10942E+03    0.25287E+06    0.63097E-05
   772    0.23597E+04    0.17322E+02   -0.10819E+03    0.25228E+06    0.62473E-05
   773    0.23650E+04    0.17080E+02   -0.10694E+03    0.25168E+06    0.61619E-05
   774    0.23700E+04    0.16840E+02   -0.10566E+03    0.25109E+06    0.60550E-05
   775    0.23751E+04    0.16604E+02   -0.10435E+03    0.25050E+06    0.59278E-05
   776    0.23797E+04    0.16372E+02   -0.10302E+03    0.24991E+06    0.57817E-05
   777    0.23843E+04    0.16143E+02   -0.10165E+03    0.24933E+06    0.56179E-05
   778    0.23889E+04    0.15917E+02   -0.10025E+03    0.24875E+06    0.54377E-05
   779    0.23931E+04    0.15695E+02   -0.98842E+02    0.24816E+06    0.52425E-05
   780    0.23972E+04    0.15476E+02   -0.97398E+02    0.24758E+06    0.50336E-05
   781    0.24012E+04    0.15262E+02   -0.95939E+02    0.24701E+06    0.48123E-05
   782    0.24049E+04    0.15051E+02   -0.94464E+02    0.24643E+06    0.45799E-05
   783    0.24086E+04    0.14845E+02   -0.92950E+02    0.24586E+06    0.43378E-05
   784    0.24120E+04    0.14643E+02   -0.91414E+02    0.24529E+06    0.40872E-05
   785    0.24152E+04    0.14444E+02   -0.89863E+02    0.24472E+06    0.38294E-05
   786    0.24183E+04    0.14250E+02   -0.88266E+02    0.24415E+06    0.35659E-05
   787    0.24211E+04    0.14061E+02   -0.86663E+02    0.24358E+06    0.32978E-05
   788    0.24237E+04    0.13876E+02   -0.85044E+02    0.24302E+06    0.30265E-05
   789    0.24262E+04    0.13694E+02   -0.83411E+02    0.24246E+06    0.27533E-05
   790    0.24286E+04    0.13519E+02   -0.81749E+02    0.24190E+06    0.24796E-05
   791    0.24307E+04    0.13348E+02   -0.80065E+02    0.24134E+06    0.22066E-05
   792    0.24327E+04    0.13183E+02   -0.78375E+02    0.24078E+06    0.19357E-05
   793    0.24344E+04    0.13023E+02   -0.76655E+02    0.24023E+06    0.16681E-05
   794    0.24358E+04    0.12869E+02   -0.74930E+02    0.23967E+06    0.14052E-05
   795    0.24371E+04    0.12718E+02   -0.73184E+02    0.23912E+06    0.11484E-05
   796    0.24383E+04    0.12574E+02   -0.71431E+02    0.23857E+06    0.89880E-06
   797    0.24392E+04    0.12435E+02   -0.69658E+02    0.23803E+06    0.65787E-06
   798    0.24399E+04    0.12301E+02   -0.67880E+02    0.23748E+06    0.42688E-06
   799    0.24404E+04    0.12174E+02   -0.66089E+02    0.23694E+06    0.20716E-06
   800    0.24407E+04    0.12051E+02   -0.64285E+02    0.23640E+06    0.00000E+00
   801    0.24408E+04    0.11935E+02   -0.62476E+02    0.23586E+06   -0.19355E-06
   802    0.24406E+04    0.11824E+02   -0.60640E+02    0.23532E+06   -0.37356E-06
   803    0.24404E+04    0.11718E+02   -0.58814E+02    0.23478E+06   -0.54039E-06
   804    0.24399E+04    0.11619E+02   -0.56968E+02    0.23425E+06   -0.69439E-06
   805    0.24392E+04    0.11525E+02   -0.55116E+02    0.23371E+06   -0.83592E-06
   806    0.24383E+04    0.11437E+02   -0.53260E+02    0.23318E+06   -0.96531E-06
   807    0.24371E+04    0.11356E+02   -0.51399E+02    0.23265E+06   -0.10829E-05
   808    0.24357E+04    0.11281E+02   -0.49525E+02    0.23212E+06   -0.11891E-05
   809    0.24342E+04    0.11211E+02   -0.47653E+02    0.23160E+06   -0.12843E-05
   810    0.24324E+04    0.11148E+02   -0.45769E+02    0.23107E+06   -0.13687E-05
   811    0.24303E+04    0.11091E+02   -0.43881E+02    0.23055E+06   -0.14427E-05
   812    0.24282E+04    0.11041E+02   -0.41992E+02    0.23003E+06   -0.15068E-05
   813    0.24257E+04    0.10996E+02   -0.40103E+02    0.22951E+06   -0.15612E-05
   814    0.24232E+04    0.10958E+02   -0.38211E+02    0.22899E+06   -0.16062E-05
   815    0.24204E+04    0.10926E+02   -0.36319E+02    0.22847E+06   -0.16423E-05
   816    0.24173E+04    0.10900E+02   -0.34425E+02    0.22796E+06   -0.16699E-05
   817    0.24141E+04    0.10880E+02   -0.32532E+02    0.22745E+06   -0.16891E-05
   818    0.24107E+04    0.10867E+02   -0.30639E+02    0.22694E+06   -0.17005E-05
   819    0.24071E+04    0.10860E+02   -0.28748E+02    0.22643E+06   -0.17043E-05
   820    0.24033E+04    0.10859E+02   -0.26859E+02    0.22592E+06   -0.17009E-05
   821    0.23993E+04    0.10863E+02   -0.24973E+02    0.22541E+06   -0.16907E-05
   822    0.23950E+04    0.10876E+02   -0.23091E+02    0.22491E+06   -0.16739E-05
   823    0.23906E+04    0.10893E+02   -0.21213E+02    0.22440E+06   -0.16511E-05
   824    0.23859E+04    0.10918E+02   -0.19339E+02    0.22390E+06   -0.16224E-05
   825    0.23811E+04    0.10948E+02   -0.17471E+02    0.22340E+06   -0.15884E-05
   826    0.23760E+04    0.10986E+02   -0.15610E+02    0.22290E+06   -0.15492E-05
   827    0.23707E+04    0.11029E+02   -0.13756E+02    0.22241E+06   -0.15053E-05
   828    0.23654E+04    0.11079E+02   -0.11910E+02    0.22191E+06   -0.14570E-05
   829    0.23597E+04    0.11135E+02   -0.10073E+02    0.22142E+06   -0.14047E-05
   830    0.23540E+04    0.11197E+02   -0.82463E+01    0.22092E+06   -0.13488E-05
   831    0.23480E+04    0.11265E+02   -0.64296E+01    0.22043E+06   -0.12895E-05
   832    0.23418E+04    0.11339E+02   -0.46238E+01    0.21995E+06   -0.12272E-05
   833    0.23355E+04    0.11420E+02   -0.28299E+01    0.21946E+06   -0.11623E-05
   834    0.23289E+04    0.11506E+02   -0.10477E+01    0.21897E+06   -0.10952E-05
   835    0.23222E+04    0.11600E+02    0.72135E+00    0.21849E+06   -0.10261E-05
   836    0.23152E+04    0.11698E+02    0.24772E+01    0.21800E+06   -0.95547E-06
   837    0.23081E+04    0.11803E+02    0.42183E+01    0.21752E+06   -0.88364E-06
   838    0.23009E+04    0.11914E+02    0.59447E+01    0.21704E+06   -0.81095E-06
   839    0.22934E+04    0.12031E+02    0.76565E+01    0.21656E+06   -0.73775E-06
   840    0.22858E+04    0.12155E+02    0.93514E+01    0.21609E+06   -0.66441E-06
   841    0.22780E+04    0.12283E+02    0.11028E+02    0.21561E+06   -0.59126E-06
   842    0.22700E+04    0.12417E+02    0.12689E+02    0.21514E+06   -0.51866E-06
   843    0.22619E+04    0.12557E+02    0.14329E+02    0.21466E+06   -0.44697E-06
   844    0.22535E+04    0.12703E+02    0.15951E+02    0.21419E+06   -0.37653E-06
   845    0.22451E+04    0.12853E+02    0.17553E+02    0.21372E+06   -0.30770E-06
   846    0.22366E+04    0.13011E+02    0.19134E+02    0.21325E+06   -0.24083E-06
   847    0.22280E+04    0.13173E+02    0.20694E+02    0.21279E+06   -0.17628E-06
   848    0.22191E+04    0.13341E+02    0.22231E+02    0.21232E+06   -0.11438E-06
   849    0.22100E+04    0.13514E+02    0.23746E+02    0.21186E+06   -0.55507E-07
   850    0.22010E+04    0.13692E+02    0.25238E+02    0.21139E+06    0.00000E+00
   851    0.21916E+04    0.13876E+02    0.26706E+02    0.21093E+06    0.51861E-07
   852    0.21822E+04    0.14066E+02    0.28151E+02    0.21047E+06    0.10010E-06
   853    0.21727E+04    0.14260E+02    0.29571E+02    0.21001E+06    0.14480E-06
   854    0.21629E+04    0.14459E+02    0.30965E+02    0.20956E+06    0.18606E-06
   855    0.21530E+04    0.14663E+02    0.32335E+02    0.20910E+06    0.22398E-06
   856    0.21432E+04    0.14871E+02    0.33678E+02    0.20865E+06    0.25866E-06
   857    0.21330E+04    0.15085E+02    0.34995E+02    0.20819E+06    0.29017E-06
   858    0.21228E+04    0.15305E+02    0.36285E+02    0.20774E+06    0.31863E-06
   859    0.21125E+04    0.15526E+02    0.37550E+02    0.20729E+06    0.34412E-06
   860    0.21021E+04    0.15754E+02    0.38786E+02    0.20684E+06    0.36674E-06
   861    0.20915E+04    0.15986E+02    0.39994E+02    0.20639E+06    0.38658E-06
   862    0.20809E+04    0.16222E+02    0.41175E+02    0.20595E+06    0.40374E-06
   863    0.20701E+04    0.16462E+02    0.42326E+02    0.20550E+06    0.41831E-06
   864    0.20592E+04    0.16706E+02    0.43450E+02    0.20506E+06    0.43039E-06
   865    0.20481E+04    0.16955E+02    0.44542E+02    0.20462E+06    0.44007E-06
   866    0.20372E+04    0.17208E+02    0.45606E+02    0.20418E+06    0.44744E-06
   867    0.20260E+04    0.17465E+02    0.46639E+02    0.20374E+06    0.45260E-06
   868    0.20148E+04    0.17725E+02    0.47642E+02    0.20330E+06    0.45564E-06
   869    0.20035E+04    0.17989E+02    0.48615E+02    0.20286E+06    0.45666E-06
   870    0.19920E+04    0.18256E+02    0.49558E+02    0.20243E+06    0.45575E-06
   871    0.19806E+04    0.18527E+02    0.50468E+02    0.20199E+06    0.45301E-06
   872    0.19690E+04    0.18802E+02    0.51349E+02    0.20156E+06    0.44853E-06
   873    0.19573E+04    0.19080E+02    0.52197E+02    0.20113E+06    0.44241E-06
   874    0.19456E+04    0.19361E+02    0.53013E+02    0.20069E+06    0.43473E-06
   875    0.19338E+04    0.19644E+02    0.53799E+02    0.20027E+06    0.42560E-06
   876    0.19220E+04    0.19931E+02    0.54552E+02    0.19984E+06    0.41511E-06
   877    0.19102E+04    0.20220E+02    0.55272E+02    0.19941E+06    0.40334E-06
   878    0.18982E+04    0.20512E+02    0.55960E+02    0.19898E+06    0.39041E-06
   879    0.18862E+04    0.20807E+02    0.56616E+02    0.19856E+06    0.37640E-06
   880    0.18742E+04    0.21104E+02    0.57239E+02    0.19814E+06    0.36140E-06
   881    0.18621E+04    0.21402E+02    0.57828E+02    0.19771E+06    0.34551E-06
   882    0.18500E+04    0.21703E+02    0.58384E+02    0.19729E+06    0.32882E-06
   883    0.18379E+04    0.22007E+02    0.58906E+02    0.19687E+06    0.31144E-06
   884    0.18257E+04    0.22311E+02    0.59396E+02    0.19646E+06    0.29345E-06
   885    0.18134E+04    0.22618E+02    0.59851E+02    0.19604E+06    0.27494E-06
   886    0.18012E+04    0.22926E+02    0.60273E+02    0.19562E+06    0.25602E-06
   887    0.17889E+04    0.23235E+02    0.60661E+02    0.19521E+06    0.23677E-06
   888    0.17767E+04    0.23547E+02    0.61015E+02    0.19480E+06    0.21729E-06
   889    0.17643E+04    0.23858E+02    0.61335E+02    0.19438E+06    0.19768E-06
   890    0.17520E+04    0.24172E+02    0.61620E+02    0.19397E+06    0.17803E-06
   891    0.17397E+04    0.24486E+02    0.61872E+02    0.19356E+06    0.15843E-06
   892    0.17274E+04    0.24800E+02    0.62090E+02    0.19315E+06    0.13897E-06
   893    0.17151E+04    0.25116E+02    0.62275E+02    0.19275E+06    0.11976E-06
   894    0.17029E+04    0.25431E+02    0.62424E+02    0.19234E+06    0.10089E-06
   895    0.16905E+04    0.25747E+02    0.62542E+02    0.19194E+06    0.82448E-07
   896    0.16783E+04    0.26063E+02    0.62625E+02    0.19153E+06    0.64531E-07
   897    0.16660E+04    0.26380E+02    0.62675E+02    0.19113E+06    0.47233E-07
   898    0.16538E+04    0.26696E+02    0.62691E+02    0.19073E+06    0.30649E-07
   899    0.16417E+04    0.27011E+02    0.62673E+02    0.19033E+06    0.14873E-07
   900    0.16295E+04    0.27327E+02    0.62623E+02    0.18993E+06    0.00000E+00
   901    0.16174E+04    0.27641E+02    0.62539E+02    0.18953E+06   -0.13896E-07
   902    0.16053E+04    0.27955E+02    0.62422E+02    0.18913E+06   -0.26820E-07
   903    0.15932E+04    0.28267E+02    0.62272E+02    0.18874E+06   -0.38798E-07
   904    0.15813E+04    0.28579E+02    0.62088E+02    0.18834E+06   -0.49855E-07
   905    0.15693E+04    0.28891E+02    0.61871E+02    0.18795E+06   -0.60016E-07
   906    0.15574E+04    0.29200E+02    0.61622E+02    0.18755E+06   -0.69306E-07
   907    0.15456E+04    0.29508E+02    0.61340E+02    0.18716E+06   -0.77751E-07
   908    0.15339E+04    0.29815E+02    0.61026E+02    0.18677E+06   -0.85377E-07
   909    0.15222E+04    0.30120E+02    0.60679E+02    0.18638E+06   -0.92207E-07
   910    0.15105E+04    0.30425E+02    0.60301E+02    0.18600E+06   -0.98268E-07
   911    0.14989E+04    0.30726E+02    0.59891E+02    0.18561E+06   -0.10358E-06
   912    0.14874E+04    0.31026E+02    0.59450E+02    0.18522E+06   -0.10818E-06
   913    0.14757E+04    0.31324E+02    0.58977E+02    0.18484E+06   -0.11209E-06
   914    0.14644E+04    0.31620E+02    0.58475E+02    0.18445E+06   -0.11532E-06
   915    0.14530E+04    0.31914E+02    0.57942E+02    0.18407E+06   -0.11792E-06
   916    0.14418E+04    0.32205E+02    0.57378E+02    0.18369E+06   -0.11989E-06
