#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   294    0.39874E+04    0.11606E+03    0.53651E-06   -0.63651E-06    0.16925E-01    0.11606E+03    0.86787E+01   -0.88935E-09    0.98856E-11   -0.81571E-07    0.53651E-06   -0.88935E-09    0.29830E-12   -0.15649E-11    0.18372E-07   -0.63651E-06    0.98856E-11   -0.15649E-11    0.23896E-09   -0.10722E-06    0.16925E-01   -0.81571E-07    0.18372E-07   -0.10722E-06    0.54356E-02
   295    0.39542E+04    0.11642E+03    0.53488E-06   -0.62638E-06    0.16805E-01    0.11642E+03    0.88530E+01   -0.92600E-09    0.97499E-11   -0.86789E-07    0.53488E-06   -0.92600E-09    0.29494E-12   -0.15460E-11    0.18274E-07   -0.62638E-06    0.97499E-11   -0.15460E-11    0.23644E-09   -0.10672E-06    0.16805E-01   -0.86789E-07    0.18274E-07   -0.10672E-06    0.54439E-02
   296    0.39206E+04    0.11675E+03    0.53318E-06   -0.61641E-06    0.16686E-01    0.11675E+03    0.90293E+01   -0.96267E-09    0.95905E-11   -0.91662E-07    0.53318E-06   -0.96267E-09    0.29163E-12   -0.15274E-11    0.18177E-07   -0.61641E-06    0.95905E-11   -0.15274E-11    0.23396E-09   -0.10623E-06    0.16686E-01   -0.91662E-07    0.18177E-07   -0.10623E-06    0.54521E-02
   297    0.38871E+04    0.11705E+03    0.53140E-06   -0.60661E-06    0.16569E-01    0.11705E+03    0.92054E+01   -0.99935E-09    0.94069E-11   -0.96173E-07    0.53140E-06   -0.99935E-09    0.28836E-12   -0.15091E-11    0.18081E-07   -0.60661E-06    0.94069E-11   -0.15091E-11    0.23151E-09   -0.10574E-06    0.16569E-01   -0.96173E-07    0.18081E-07   -0.10574E-06    0.54602E-02
   298    0.38534E+04    0.11730E+03    0.52955E-06   -0.59697E-06    0.16453E-01    0.11730E+03    0.93833E+01   -0.10360E-08    0.91985E-11   -0.10030E-06    0.52955E-06   -0.10360E-08    0.28514E-12   -0.14911E-11    0.17985E-07   -0.59697E-06    0.91985E-11   -0.14911E-11    0.22910E-09   -0.10525E-06    0.16453E-01   -0.10030E-06    0.17985E-07   -0.10525E-06    0.54680E-02
   299    0.38197E+04    0.11752E+03    0.52760E-06   -0.58749E-06    0.16337E-01    0.11752E+03    0.95625E+01   -0.10727E-08    0.89646E-11   -0.10404E-06    0.52760E-06   -0.10727E-08    0.28197E-12   -0.14733E-11    0.17890E-07   -0.58749E-06    0.89646E-11   -0.14733E-11    0.22671E-09   -0.10476E-06    0.16337E-01   -0.10404E-06    0.17890E-07   -0.10476E-06    0.54758E-02
   300    0.37859E+04    0.11769E+03    0.52557E-06   -0.57817E-06    0.16223E-01    0.11769E+03    0.97414E+01   -0.11095E-08    0.87049E-11   -0.10736E-06    0.52557E-06   -0.11095E-08    0.27884E-12   -0.14558E-11    0.17795E-07   -0.57817E-06    0.87049E-11   -0.14558E-11    0.22436E-09   -0.10428E-06    0.16223E-01   -0.10736E-06    0.17795E-07   -0.10428E-06    0.54833E-02
   301    0.37521E+04    0.11783E+03    0.52343E-06   -0.56900E-06    0.16110E-01    0.11783E+03    0.99214E+01   -0.11462E-08    0.84189E-11   -0.11025E-06    0.52343E-06   -0.11462E-08    0.27574E-12   -0.14385E-11    0.17701E-07   -0.56900E-06    0.84189E-11   -0.14385E-11    0.22205E-09   -0.10380E-06    0.16110E-01   -0.11025E-06    0.17701E-07   -0.10380E-06    0.54907E-02
   302    0.37184E+04    0.11794E+03    0.52121E-06   -0.55998E-06    0.15998E-01    0.11794E+03    0.10102E+02   -0.11829E-08    0.81077E-11   -0.11272E-06    0.52121E-06   -0.11829E-08    0.27269E-12   -0.14215E-11    0.17608E-07   -0.55998E-06    0.81077E-11   -0.14215E-11    0.21976E-09   -0.10332E-06    0.15998E-01   -0.11272E-06    0.17608E-07   -0.10332E-06    0.54979E-02
   303    0.36846E+04    0.11801E+03    0.51889E-06   -0.55111E-06    0.15887E-01    0.11801E+03    0.10284E+02   -0.12196E-08    0.77727E-11   -0.11478E-06    0.51889E-06   -0.12196E-08    0.26968E-12   -0.14048E-11    0.17515E-07   -0.55111E-06    0.77727E-11   -0.14048E-11    0.21750E-09   -0.10285E-06    0.15887E-01   -0.11478E-06    0.17515E-07   -0.10285E-06    0.55049E-02
   304    0.36508E+04    0.11803E+03    0.51648E-06   -0.54239E-06    0.15777E-01    0.11803E+03    0.10466E+02   -0.12563E-08    0.74153E-11   -0.11645E-06    0.51648E-06   -0.12563E-08    0.26671E-12   -0.13883E-11    0.17423E-07   -0.54239E-06    0.74153E-11   -0.13883E-11    0.21528E-09   -0.10238E-06    0.15777E-01   -0.11645E-06    0.17423E-07   -0.10238E-06    0.55118E-02
   305    0.36171E+04    0.11801E+03    0.51399E-06   -0.53382E-06    0.15667E-01    0.11801E+03    0.10649E+02   -0.12929E-08    0.70369E-11   -0.11774E-06    0.51399E-06   -0.12929E-08    0.26379E-12   -0.13720E-11    0.17331E-07   -0.53382E-06    0.70369E-11   -0.13720E-11    0.21309E-09   -0.10191E-06    0.15667E-01   -0.11774E-06    0.17331E-07   -0.10191E-06    0.55185E-02
   306    0.35833E+04    0.11796E+03    0.51141E-06   -0.52538E-06    0.15559E-01    0.11796E+03    0.10832E+02   -0.13296E-08    0.66387E-11   -0.11866E-06    0.51141E-06   -0.13296E-08    0.26089E-12   -0.13560E-11    0.17239E-07   -0.52538E-06    0.66387E-11   -0.13560E-11    0.21092E-09   -0.10144E-06    0.15559E-01   -0.11866E-06    0.17239E-07   -0.10144E-06    0.55251E-02
   307    0.35496E+04    0.11787E+03    0.50876E-06   -0.51709E-06    0.15452E-01    0.11787E+03    0.11015E+02   -0.13662E-08    0.62221E-11   -0.11922E-06    0.50876E-06   -0.13662E-08    0.25804E-12   -0.13402E-11    0.17149E-07   -0.51709E-06    0.62221E-11   -0.13402E-11    0.20879E-09   -0.10098E-06    0.15452E-01   -0.11922E-06    0.17149E-07   -0.10098E-06    0.55314E-02
   308    0.35159E+04    0.11774E+03    0.50603E-06   -0.50894E-06    0.15346E-01    0.11774E+03    0.11200E+02   -0.14027E-08    0.57886E-11   -0.11944E-06    0.50603E-06   -0.14027E-08    0.25523E-12   -0.13247E-11    0.17058E-07   -0.50894E-06    0.57886E-11   -0.13247E-11    0.20668E-09   -0.10052E-06    0.15346E-01   -0.11944E-06    0.17058E-07   -0.10052E-06    0.55377E-02
   309    0.34824E+04    0.11757E+03    0.50323E-06   -0.50092E-06    0.15240E-01    0.11757E+03    0.11385E+02   -0.14391E-08    0.53394E-11   -0.11934E-06    0.50323E-06   -0.14391E-08    0.25246E-12   -0.13093E-11    0.16969E-07   -0.50092E-06    0.53394E-11   -0.13093E-11    0.20460E-09   -0.10007E-06    0.15240E-01   -0.11934E-06    0.16969E-07   -0.10007E-06    0.55438E-02
   310    0.34489E+04    0.11737E+03    0.50036E-06   -0.49304E-06    0.15136E-01    0.11737E+03    0.11568E+02   -0.14755E-08    0.48760E-11   -0.11892E-06    0.50036E-06   -0.14755E-08    0.24972E-12   -0.12942E-11    0.16879E-07   -0.49304E-06    0.48760E-11   -0.12942E-11    0.20255E-09   -0.99612E-07    0.15136E-01   -0.11892E-06    0.16879E-07   -0.99612E-07    0.55497E-02
   311    0.34154E+04    0.11711E+03    0.49743E-06   -0.48529E-06    0.15032E-01    0.11711E+03    0.11754E+02   -0.15118E-08    0.43996E-11   -0.11819E-06    0.49743E-06   -0.15118E-08    0.24702E-12   -0.12794E-11    0.16791E-07   -0.48529E-06    0.43996E-11   -0.12794E-11    0.20053E-09   -0.99161E-07    0.15032E-01   -0.11819E-06    0.16791E-07   -0.99161E-07    0.55555E-02
   312    0.33821E+04    0.11683E+03    0.49444E-06   -0.47767E-06    0.14930E-01    0.11683E+03    0.11939E+02   -0.15481E-08    0.39117E-11   -0.11718E-06    0.49444E-06   -0.15481E-08    0.24435E-12   -0.12647E-11    0.16703E-07   -0.47767E-06    0.39117E-11   -0.12647E-11    0.19854E-09   -0.98713E-07    0.14930E-01   -0.11718E-06    0.16703E-07   -0.98713E-07    0.55611E-02
   313    0.33488E+04    0.11651E+03    0.49139E-06   -0.47018E-06    0.14828E-01    0.11651E+03    0.12124E+02   -0.15842E-08    0.34137E-11   -0.11589E-06    0.49139E-06   -0.15842E-08    0.24173E-12   -0.12503E-11    0.16615E-07   -0.47018E-06    0.34137E-11   -0.12503E-11    0.19657E-09   -0.98268E-07    0.14828E-01   -0.11589E-06    0.16615E-07   -0.98268E-07    0.55666E-02
   314    0.33157E+04    0.11615E+03    0.48829E-06   -0.46282E-06    0.14727E-01    0.11615E+03    0.12309E+02   -0.16202E-08    0.29068E-11   -0.11434E-06    0.48829E-06   -0.16202E-08    0.23913E-12   -0.12361E-11    0.16528E-07   -0.46282E-06    0.29068E-11   -0.12361E-11    0.19464E-09   -0.97826E-07    0.14727E-01   -0.11434E-06    0.16528E-07   -0.97826E-07    0.55720E-02
   315    0.32827E+04    0.11575E+03    0.48513E-06   -0.45558E-06    0.14628E-01    0.11575E+03    0.12493E+02   -0.16561E-08    0.23924E-11   -0.11253E-06    0.48513E-06   -0.16561E-08    0.23658E-12   -0.12221E-11    0.16441E-07   -0.45558E-06    0.23924E-11   -0.12221E-11    0.19272E-09   -0.97386E-07    0.14628E-01   -0.11253E-06    0.16441E-07   -0.97386E-07    0.55772E-02
   316    0.32498E+04    0.11531E+03    0.48193E-06   -0.44847E-06    0.14529E-01    0.11531E+03    0.12678E+02   -0.16918E-08    0.18720E-11   -0.11049E-06    0.48193E-06   -0.16918E-08    0.23405E-12   -0.12083E-11    0.16355E-07   -0.44847E-06    0.18720E-11   -0.12083E-11    0.19084E-09   -0.96949E-07    0.14529E-01   -0.11049E-06    0.16355E-07   -0.96949E-07    0.55823E-02
   317    0.32170E+04    0.11483E+03    0.47868E-06   -0.44147E-06    0.14431E-01    0.11483E+03    0.12861E+02   -0.17275E-08    0.13469E-11   -0.10823E-06    0.47868E-06   -0.17275E-08    0.23156E-12   -0.11947E-11    0.16269E-07   -0.44147E-06    0.13469E-11   -0.11947E-11    0.18897E-09   -0.96515E-07    0.14431E-01   -0.10823E-06    0.16269E-07   -0.96515E-07    0.55873E-02
   318    0.31844E+04    0.11432E+03    0.47540E-06   -0.43459E-06    0.14333E-01    0.11432E+03    0.13046E+02   -0.17630E-08    0.81835E-12   -0.10575E-06    0.47540E-06   -0.17630E-08    0.22911E-12   -0.11813E-11    0.16184E-07   -0.43459E-06    0.81835E-12   -0.11813E-11    0.18714E-09   -0.96083E-07    0.14333E-01   -0.10575E-06    0.16184E-07   -0.96083E-07    0.55921E-02
   319    0.31519E+04    0.11377E+03    0.47207E-06   -0.42783E-06    0.14237E-01    0.11377E+03    0.13230E+02   -0.17983E-08    0.28783E-12   -0.10308E-06    0.47207E-06   -0.17983E-08    0.22669E-12   -0.11681E-11    0.16099E-07   -0.42783E-06    0.28783E-12   -0.11681E-11    0.18533E-09   -0.95655E-07    0.14237E-01   -0.10308E-06    0.16099E-07   -0.95655E-07    0.55968E-02
   320    0.31197E+04    0.11319E+03    0.46871E-06   -0.42118E-06    0.14142E-01    0.11319E+03    0.13413E+02   -0.18335E-08   -0.24333E-12   -0.10022E-06    0.46871E-06   -0.18335E-08    0.22430E-12   -0.11551E-11    0.16015E-07   -0.42118E-06   -0.24333E-12   -0.11551E-11    0.18354E-09   -0.95229E-07    0.14142E-01   -0.10022E-06    0.16015E-07   -0.95229E-07    0.56014E-02
   321    0.30876E+04    0.11256E+03    0.46533E-06   -0.41465E-06    0.14047E-01    0.11256E+03    0.13596E+02   -0.18685E-08   -0.77378E-12   -0.97189E-07    0.46533E-06   -0.18685E-08    0.22194E-12   -0.11423E-11    0.15932E-07   -0.41465E-06   -0.77378E-12   -0.11423E-11    0.18178E-09   -0.94805E-07    0.14047E-01   -0.97189E-07    0.15932E-07   -0.94805E-07    0.56059E-02
   322    0.30556E+04    0.11190E+03    0.46191E-06   -0.40822E-06    0.13954E-01    0.11190E+03    0.13778E+02   -0.19033E-08   -0.13021E-11   -0.93999E-07    0.46191E-06   -0.19033E-08    0.21962E-12   -0.11297E-11    0.15849E-07   -0.40822E-06   -0.13021E-11   -0.11297E-11    0.18004E-09   -0.94384E-07    0.13954E-01   -0.93999E-07    0.15849E-07   -0.94384E-07    0.56103E-02
   323    0.30239E+04    0.11120E+03    0.45847E-06   -0.40191E-06    0.13861E-01    0.11120E+03    0.13959E+02   -0.19380E-08   -0.18271E-11   -0.90664E-07    0.45847E-06   -0.19380E-08    0.21732E-12   -0.11173E-11    0.15766E-07   -0.40191E-06   -0.18271E-11   -0.11173E-11    0.17832E-09   -0.93966E-07    0.13861E-01   -0.90664E-07    0.15766E-07   -0.93966E-07    0.56145E-02
   324    0.29924E+04    0.11045E+03    0.45501E-06   -0.39569E-06    0.13769E-01    0.11045E+03    0.14141E+02   -0.19724E-08   -0.23472E-11   -0.87197E-07    0.45501E-06   -0.19724E-08    0.21506E-12   -0.11051E-11    0.15684E-07   -0.39569E-06   -0.23472E-11   -0.11051E-11    0.17663E-09   -0.93551E-07    0.13769E-01   -0.87197E-07    0.15684E-07   -0.93551E-07    0.56187E-02
   325    0.29611E+04    0.10969E+03    0.45154E-06   -0.38959E-06    0.13678E-01    0.10969E+03    0.14319E+02   -0.20066E-08   -0.28611E-11   -0.83610E-07    0.45154E-06   -0.20066E-08    0.21283E-12   -0.10930E-11    0.15602E-07   -0.38959E-06   -0.28611E-11   -0.10930E-11    0.17496E-09   -0.93138E-07    0.13678E-01   -0.83610E-07    0.15602E-07   -0.93138E-07    0.56227E-02
   326    0.29299E+04    0.10887E+03    0.44805E-06   -0.38358E-06    0.13587E-01    0.10887E+03    0.14498E+02   -0.20406E-08   -0.33675E-11   -0.79916E-07    0.44805E-06   -0.20406E-08    0.21063E-12   -0.10811E-11    0.15521E-07   -0.38358E-06   -0.33675E-11   -0.10811E-11    0.17331E-09   -0.92728E-07    0.13587E-01   -0.79916E-07    0.15521E-07   -0.92728E-07    0.56267E-02
   327    0.28991E+04    0.10803E+03    0.44455E-06   -0.37767E-06    0.13498E-01    0.10803E+03    0.14676E+02   -0.20744E-08   -0.38650E-11   -0.76129E-07    0.44455E-06   -0.20744E-08    0.20846E-12   -0.10694E-11    0.15440E-07   -0.37767E-06   -0.38650E-11   -0.10694E-11    0.17168E-09   -0.92320E-07    0.13498E-01   -0.76129E-07    0.15440E-07   -0.92320E-07    0.56305E-02
   328    0.28685E+04    0.10715E+03    0.44104E-06   -0.37187E-06    0.13409E-01    0.10715E+03    0.14853E+02   -0.21080E-08   -0.43522E-11   -0.72262E-07    0.44104E-06   -0.21080E-08    0.20631E-12   -0.10579E-11    0.15360E-07   -0.37187E-06   -0.43522E-11   -0.10579E-11    0.17007E-09   -0.91915E-07    0.13409E-01   -0.72262E-07    0.15360E-07   -0.91915E-07    0.56343E-02
   329    0.28380E+04    0.10623E+03    0.43754E-06   -0.36615E-06    0.13322E-01    0.10623E+03    0.15029E+02   -0.21413E-08   -0.48279E-11   -0.68327E-07    0.43754E-06   -0.21413E-08    0.20420E-12   -0.10465E-11    0.15280E-07   -0.36615E-06   -0.48279E-11   -0.10465E-11    0.16849E-09   -0.91512E-07    0.13322E-01   -0.68327E-07    0.15280E-07   -0.91512E-07    0.56379E-02
   330    0.28079E+04    0.10528E+03    0.43403E-06   -0.36053E-06    0.13235E-01    0.10528E+03    0.15202E+02   -0.21744E-08   -0.52905E-11   -0.64338E-07    0.43403E-06   -0.21744E-08    0.20211E-12   -0.10353E-11    0.15201E-07   -0.36053E-06   -0.52905E-11   -0.10353E-11    0.16692E-09   -0.91112E-07    0.13235E-01   -0.64338E-07    0.15201E-07   -0.91112E-07    0.56415E-02
   331    0.27781E+04    0.10429E+03    0.43052E-06   -0.35501E-06    0.13148E-01    0.10429E+03    0.15375E+02   -0.22072E-08   -0.57388E-11   -0.60309E-07    0.43052E-06   -0.22072E-08    0.20005E-12   -0.10242E-11    0.15122E-07   -0.35501E-06   -0.57388E-11   -0.10242E-11    0.16538E-09   -0.90715E-07    0.13148E-01   -0.60309E-07    0.15122E-07   -0.90715E-07    0.56449E-02
   332    0.27485E+04    0.10328E+03    0.42702E-06   -0.34957E-06    0.13063E-01    0.10328E+03    0.15548E+02   -0.22397E-08   -0.61714E-11   -0.56251E-07    0.42702E-06   -0.22397E-08    0.19802E-12   -0.10133E-11    0.15043E-07   -0.34957E-06   -0.61714E-11   -0.10133E-11    0.16385E-09   -0.90320E-07    0.13063E-01   -0.56251E-07    0.15043E-07   -0.90320E-07    0.56483E-02
   333    0.27191E+04    0.10223E+03    0.42354E-06   -0.34422E-06    0.12978E-01    0.10223E+03    0.15718E+02   -0.22720E-08   -0.65869E-11   -0.52178E-07    0.42354E-06   -0.22720E-08    0.19601E-12   -0.10026E-11    0.14965E-07   -0.34422E-06   -0.65869E-11   -0.10026E-11    0.16234E-09   -0.89927E-07    0.12978E-01   -0.52178E-07    0.14965E-07   -0.89927E-07    0.56516E-02
   334    0.26901E+04    0.10115E+03    0.42006E-06   -0.33895E-06    0.12894E-01    0.10115E+03    0.15887E+02   -0.23040E-08   -0.69840E-11   -0.48103E-07    0.42006E-06   -0.23040E-08    0.19404E-12   -0.99202E-12    0.14888E-07   -0.33895E-06   -0.69840E-11   -0.99202E-12    0.16086E-09   -0.89537E-07    0.12894E-01   -0.48103E-07    0.14888E-07   -0.89537E-07    0.56548E-02
   335    0.26613E+04    0.10003E+03    0.41661E-06   -0.33377E-06    0.12811E-01    0.10003E+03    0.16054E+02   -0.23357E-08   -0.73613E-11   -0.44040E-07    0.41661E-06   -0.23357E-08    0.19208E-12   -0.98159E-12    0.14811E-07   -0.33377E-06   -0.73613E-11   -0.98159E-12    0.15939E-09   -0.89149E-07    0.12811E-01   -0.44040E-07    0.14811E-07   -0.89149E-07    0.56580E-02
   336    0.26329E+04    0.98883E+02    0.41317E-06   -0.32866E-06    0.12729E-01    0.98883E+02    0.16219E+02   -0.23670E-08   -0.77174E-11   -0.40001E-07    0.41317E-06   -0.23670E-08    0.19015E-12   -0.97129E-12    0.14734E-07   -0.32866E-06   -0.77174E-11   -0.97129E-12    0.15793E-09   -0.88764E-07    0.12729E-01   -0.40001E-07    0.14734E-07   -0.88764E-07    0.56611E-02
   337    0.26048E+04    0.97692E+02    0.40976E-06   -0.32364E-06    0.12647E-01    0.97692E+02    0.16383E+02   -0.23981E-08   -0.80510E-11   -0.35999E-07    0.40976E-06   -0.23981E-08    0.18825E-12   -0.96115E-12    0.14658E-07   -0.32364E-06   -0.80510E-11   -0.96115E-12    0.15650E-09   -0.88381E-07    0.12647E-01   -0.35999E-07    0.14658E-07   -0.88381E-07    0.56641E-02
   338    0.25769E+04    0.96482E+02    0.40638E-06   -0.31870E-06    0.12567E-01    0.96482E+02    0.16545E+02   -0.24288E-08   -0.83607E-11   -0.32047E-07    0.40638E-06   -0.24288E-08    0.18637E-12   -0.95113E-12    0.14583E-07   -0.31870E-06   -0.83607E-11   -0.95113E-12    0.15508E-09   -0.88001E-07    0.12567E-01   -0.32047E-07    0.14583E-07   -0.88001E-07    0.56670E-02
   339    0.25495E+04    0.95236E+02    0.40303E-06   -0.31382E-06    0.12486E-01    0.95236E+02    0.16706E+02   -0.24592E-08   -0.86452E-11   -0.28159E-07    0.40303E-06   -0.24592E-08    0.18452E-12   -0.94126E-12    0.14507E-07   -0.31382E-06   -0.86452E-11   -0.94126E-12    0.15368E-09   -0.87623E-07    0.12486E-01   -0.28159E-07    0.14507E-07   -0.87623E-07    0.56699E-02
   340    0.25223E+04    0.93969E+02    0.39971E-06   -0.30903E-06    0.12407E-01    0.93969E+02    0.16864E+02   -0.24893E-08   -0.89031E-11   -0.24348E-07    0.39971E-06   -0.24893E-08    0.18269E-12   -0.93152E-12    0.14433E-07   -0.30903E-06   -0.89031E-11   -0.93152E-12    0.15230E-09   -0.87247E-07    0.12407E-01   -0.24348E-07    0.14433E-07   -0.87247E-07    0.56727E-02
   341    0.24954E+04    0.92660E+02    0.39643E-06   -0.30430E-06    0.12329E-01    0.92660E+02    0.17020E+02   -0.25190E-08   -0.91330E-11   -0.20626E-07    0.39643E-06   -0.25190E-08    0.18088E-12   -0.92190E-12    0.14358E-07   -0.30430E-06   -0.91330E-11   -0.92190E-12    0.15093E-09   -0.86874E-07    0.12329E-01   -0.20626E-07    0.14358E-07   -0.86874E-07    0.56754E-02
   342    0.24689E+04    0.91324E+02    0.39319E-06   -0.29964E-06    0.12251E-01    0.91324E+02    0.17175E+02   -0.25484E-08   -0.93336E-11   -0.17007E-07    0.39319E-06   -0.25484E-08    0.17909E-12   -0.91242E-12    0.14284E-07   -0.29964E-06   -0.93336E-11   -0.91242E-12    0.14958E-09   -0.86503E-07    0.12251E-01   -0.17007E-07    0.14284E-07   -0.86503E-07    0.56781E-02
   343    0.24428E+04    0.89960E+02    0.39000E-06   -0.29505E-06    0.12174E-01    0.89960E+02    0.17327E+02   -0.25774E-08   -0.95034E-11   -0.13504E-07    0.39000E-06   -0.25774E-08    0.17733E-12   -0.90305E-12    0.14211E-07   -0.29505E-06   -0.95034E-11   -0.90305E-12    0.14824E-09   -0.86134E-07    0.12174E-01   -0.13504E-07    0.14211E-07   -0.86134E-07    0.56807E-02
   344    0.24170E+04    0.88569E+02    0.38685E-06   -0.29052E-06    0.12097E-01    0.88569E+02    0.17477E+02   -0.26060E-08   -0.96412E-11   -0.10129E-07    0.38685E-06   -0.26060E-08    0.17558E-12   -0.89380E-12    0.14138E-07   -0.29052E-06   -0.96412E-11   -0.89380E-12    0.14692E-09   -0.85768E-07    0.12097E-01   -0.10129E-07    0.14138E-07   -0.85768E-07    0.56833E-02
   345    0.23916E+04    0.87150E+02    0.38375E-06   -0.28606E-06    0.12021E-01    0.87150E+02    0.17624E+02   -0.26342E-08   -0.97456E-11   -0.68969E-08    0.38375E-06   -0.26342E-08    0.17386E-12   -0.88468E-12    0.14065E-07   -0.28606E-06   -0.97456E-11   -0.88468E-12    0.14561E-09   -0.85403E-07    0.12021E-01   -0.68969E-08    0.14065E-07   -0.85403E-07    0.56858E-02
   346    0.23665E+04    0.85712E+02    0.38071E-06   -0.28165E-06    0.11946E-01    0.85712E+02    0.17770E+02   -0.26621E-08   -0.98152E-11   -0.38194E-08    0.38071E-06   -0.26621E-08    0.17216E-12   -0.87566E-12    0.13993E-07   -0.28165E-06   -0.98152E-11   -0.87566E-12    0.14432E-09   -0.85042E-07    0.11946E-01   -0.38194E-08    0.13993E-07   -0.85042E-07    0.56883E-02
   347    0.23418E+04    0.84240E+02    0.37773E-06   -0.27730E-06    0.11872E-01    0.84240E+02    0.17912E+02   -0.26895E-08   -0.98487E-11   -0.90998E-09    0.37773E-06   -0.26895E-08    0.17048E-12   -0.86676E-12    0.13921E-07   -0.27730E-06   -0.98487E-11   -0.86676E-12    0.14304E-09   -0.84682E-07    0.11872E-01   -0.90998E-09    0.13921E-07   -0.84682E-07    0.56908E-02
   348    0.23175E+04    0.82740E+02    0.37481E-06   -0.27301E-06    0.11798E-01    0.82740E+02    0.18052E+02   -0.27165E-08   -0.98447E-11    0.18183E-08    0.37481E-06   -0.27165E-08    0.16882E-12   -0.85796E-12    0.13850E-07   -0.27301E-06   -0.98447E-11   -0.85796E-12    0.14177E-09   -0.84325E-07    0.11798E-01    0.18183E-08    0.13850E-07   -0.84325E-07    0.56932E-02
   349    0.22935E+04    0.81214E+02    0.37196E-06   -0.26878E-06    0.11725E-01    0.81214E+02    0.18189E+02   -0.27431E-08   -0.98017E-11    0.43523E-08    0.37196E-06   -0.27431E-08    0.16718E-12   -0.84926E-12    0.13779E-07   -0.26878E-06   -0.98017E-11   -0.84926E-12    0.14052E-09   -0.83970E-07    0.11725E-01    0.43523E-08    0.13779E-07   -0.83970E-07    0.56956E-02
   350    0.22700E+04    0.79668E+02    0.36917E-06   -0.26460E-06    0.11653E-01    0.79668E+02    0.18323E+02   -0.27693E-08   -0.97186E-11    0.66790E-08    0.36917E-06   -0.27693E-08    0.16556E-12   -0.84067E-12    0.13709E-07   -0.26460E-06   -0.97186E-11   -0.84067E-12    0.13928E-09   -0.83617E-07    0.11653E-01    0.66790E-08    0.13709E-07   -0.83617E-07    0.56979E-02
   351    0.22470E+04    0.78096E+02    0.36646E-06   -0.26046E-06    0.11581E-01    0.78096E+02    0.18456E+02   -0.27950E-08   -0.95944E-11    0.87887E-08    0.36646E-06   -0.27950E-08    0.16395E-12   -0.83217E-12    0.13639E-07   -0.26046E-06   -0.95944E-11   -0.83217E-12    0.13805E-09   -0.83266E-07    0.11581E-01    0.87887E-08    0.13639E-07   -0.83266E-07    0.57002E-02
   352    0.22242E+04    0.76497E+02    0.36381E-06   -0.25638E-06    0.11510E-01    0.76497E+02    0.18585E+02   -0.28203E-08   -0.94303E-11    0.10685E-07    0.36381E-06   -0.28203E-08    0.16237E-12   -0.82377E-12    0.13569E-07   -0.25638E-06   -0.94303E-11   -0.82377E-12    0.13683E-09   -0.82917E-07    0.11510E-01    0.10685E-07    0.13569E-07   -0.82917E-07    0.57025E-02
   353    0.22019E+04    0.74887E+02    0.36123E-06   -0.25234E-06    0.11440E-01    0.74887E+02    0.18711E+02   -0.28452E-08   -0.92281E-11    0.12376E-07    0.36123E-06   -0.28452E-08    0.16080E-12   -0.81547E-12    0.13500E-07   -0.25234E-06   -0.92281E-11   -0.81547E-12    0.13562E-09   -0.82571E-07    0.11440E-01    0.12376E-07    0.13500E-07   -0.82571E-07    0.57048E-02
   354    0.21799E+04    0.73243E+02    0.35873E-06   -0.24836E-06    0.11371E-01    0.73243E+02    0.18835E+02   -0.28696E-08   -0.89895E-11    0.13869E-07    0.35873E-06   -0.28696E-08    0.15925E-12   -0.80726E-12    0.13431E-07   -0.24836E-06   -0.89895E-11   -0.80726E-12    0.13443E-09   -0.82227E-07    0.11371E-01    0.13869E-07    0.13431E-07   -0.82227E-07    0.57070E-02
   355    0.21584E+04    0.71580E+02    0.35628E-06   -0.24442E-06    0.11301E-01    0.71580E+02    0.18955E+02   -0.28935E-08   -0.87163E-11    0.15170E-07    0.35628E-06   -0.28935E-08    0.15771E-12   -0.79914E-12    0.13362E-07   -0.24442E-06   -0.87163E-11   -0.79914E-12    0.13325E-09   -0.81884E-07    0.11301E-01    0.15170E-07    0.13362E-07   -0.81884E-07    0.57092E-02
   356    0.21373E+04    0.69905E+02    0.35390E-06   -0.24053E-06    0.11233E-01    0.69905E+02    0.19073E+02   -0.29171E-08   -0.84101E-11    0.16288E-07    0.35390E-06   -0.29171E-08    0.15620E-12   -0.79112E-12    0.13294E-07   -0.24053E-06   -0.84101E-11   -0.79112E-12    0.13208E-09   -0.81544E-07    0.11233E-01    0.16288E-07    0.13294E-07   -0.81544E-07    0.57114E-02
   357    0.21167E+04    0.68204E+02    0.35159E-06   -0.23669E-06    0.11165E-01    0.68204E+02    0.19188E+02   -0.29401E-08   -0.80728E-11    0.17229E-07    0.35159E-06   -0.29401E-08    0.15470E-12   -0.78319E-12    0.13227E-07   -0.23669E-06   -0.80728E-11   -0.78319E-12    0.13092E-09   -0.81206E-07    0.11165E-01    0.17229E-07    0.13227E-07   -0.81206E-07    0.57135E-02
