#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   330    0.28078E+04    0.10528E+03    0.37877E-06   -0.33200E-06    0.60218E-02    0.10528E+03    0.15202E+02   -0.21742E-08   -0.70937E-11   -0.66160E-07    0.37877E-06   -0.21742E-08    0.21191E-12   -0.16476E-11    0.17550E-07   -0.33200E-06   -0.70937E-11   -0.16476E-11    0.31489E-09   -0.13617E-06    0.60218E-02   -0.66160E-07    0.17550E-07   -0.13617E-06    0.65197E-02
   331    0.27780E+04    0.10429E+03    0.37602E-06   -0.32770E-06    0.59974E-02    0.10429E+03    0.15375E+02   -0.22070E-08   -0.77098E-11   -0.61871E-07    0.37602E-06   -0.22070E-08    0.20975E-12   -0.16306E-11    0.17462E-07   -0.32770E-06   -0.77098E-11   -0.16306E-11    0.31213E-09   -0.13563E-06    0.59974E-02   -0.61871E-07    0.17462E-07   -0.13563E-06    0.65247E-02
   332    0.27484E+04    0.10328E+03    0.37327E-06   -0.32345E-06    0.59731E-02    0.10328E+03    0.15548E+02   -0.22396E-08   -0.83047E-11   -0.57553E-07    0.37327E-06   -0.22396E-08    0.20762E-12   -0.16139E-11    0.17374E-07   -0.32345E-06   -0.83047E-11   -0.16139E-11    0.30940E-09   -0.13510E-06    0.59731E-02   -0.57553E-07    0.17374E-07   -0.13510E-06    0.65297E-02
   333    0.27190E+04    0.10223E+03    0.37052E-06   -0.31926E-06    0.59489E-02    0.10223E+03    0.15718E+02   -0.22718E-08   -0.88766E-11   -0.53223E-07    0.37052E-06   -0.22718E-08    0.20552E-12   -0.15973E-11    0.17286E-07   -0.31926E-06   -0.88766E-11   -0.15973E-11    0.30670E-09   -0.13456E-06    0.59489E-02   -0.53223E-07    0.17286E-07   -0.13456E-06    0.65346E-02
   334    0.26900E+04    0.10115E+03    0.36777E-06   -0.31512E-06    0.59249E-02    0.10115E+03    0.15887E+02   -0.23038E-08   -0.94234E-11   -0.48893E-07    0.36777E-06   -0.23038E-08    0.20345E-12   -0.15811E-11    0.17199E-07   -0.31512E-06   -0.94234E-11   -0.15811E-11    0.30404E-09   -0.13403E-06    0.59249E-02   -0.48893E-07    0.17199E-07   -0.13403E-06    0.65394E-02
   335    0.26612E+04    0.10003E+03    0.36502E-06   -0.31102E-06    0.59011E-02    0.10003E+03    0.16054E+02   -0.23355E-08   -0.99435E-11   -0.44577E-07    0.36502E-06   -0.23355E-08    0.20140E-12   -0.15650E-11    0.17113E-07   -0.31102E-06   -0.99435E-11   -0.15650E-11    0.30140E-09   -0.13350E-06    0.59011E-02   -0.44577E-07    0.17113E-07   -0.13350E-06    0.65441E-02
   336    0.26328E+04    0.98883E+02    0.36227E-06   -0.30698E-06    0.58774E-02    0.98883E+02    0.16219E+02   -0.23669E-08   -0.10435E-10   -0.40290E-07    0.36227E-06   -0.23669E-08    0.19938E-12   -0.15492E-11    0.17027E-07   -0.30698E-06   -0.10435E-10   -0.15492E-11    0.29880E-09   -0.13298E-06    0.58774E-02   -0.40290E-07    0.17027E-07   -0.13298E-06    0.65487E-02
   337    0.26046E+04    0.97692E+02    0.35954E-06   -0.30298E-06    0.58539E-02    0.97692E+02    0.16383E+02   -0.23980E-08   -0.10896E-10   -0.36045E-07    0.35954E-06   -0.23980E-08    0.19738E-12   -0.15335E-11    0.16942E-07   -0.30298E-06   -0.10896E-10   -0.15335E-11    0.29623E-09   -0.13246E-06    0.58539E-02   -0.36045E-07    0.16942E-07   -0.13246E-06    0.65533E-02
   338    0.25768E+04    0.96482E+02    0.35683E-06   -0.29904E-06    0.58305E-02    0.96482E+02    0.16545E+02   -0.24287E-08   -0.11324E-10   -0.31857E-07    0.35683E-06   -0.24287E-08    0.19542E-12   -0.15181E-11    0.16857E-07   -0.29904E-06   -0.11324E-10   -0.15181E-11    0.29368E-09   -0.13194E-06    0.58305E-02   -0.31857E-07    0.16857E-07   -0.13194E-06    0.65578E-02
   339    0.25494E+04    0.95236E+02    0.35413E-06   -0.29513E-06    0.58072E-02    0.95236E+02    0.16706E+02   -0.24591E-08   -0.11718E-10   -0.27740E-07    0.35413E-06   -0.24591E-08    0.19347E-12   -0.15029E-11    0.16772E-07   -0.29513E-06   -0.11718E-10   -0.15029E-11    0.29117E-09   -0.13142E-06    0.58072E-02   -0.27740E-07    0.16772E-07   -0.13142E-06    0.65622E-02
   340    0.25222E+04    0.93969E+02    0.35146E-06   -0.29127E-06    0.57842E-02    0.93969E+02    0.16864E+02   -0.24892E-08   -0.12076E-10   -0.23707E-07    0.35146E-06   -0.24892E-08    0.19155E-12   -0.14879E-11    0.16689E-07   -0.29127E-06   -0.12076E-10   -0.14879E-11    0.28868E-09   -0.13091E-06    0.57842E-02   -0.23707E-07    0.16689E-07   -0.13091E-06    0.65666E-02
   341    0.24953E+04    0.92660E+02    0.34882E-06   -0.28746E-06    0.57613E-02    0.92660E+02    0.17020E+02   -0.25190E-08   -0.12396E-10   -0.19772E-07    0.34882E-06   -0.25190E-08    0.18966E-12   -0.14730E-11    0.16605E-07   -0.28746E-06   -0.12396E-10   -0.14730E-11    0.28623E-09   -0.13040E-06    0.57613E-02   -0.19772E-07    0.16605E-07   -0.13040E-06    0.65709E-02
   342    0.24688E+04    0.91324E+02    0.34620E-06   -0.28369E-06    0.57385E-02    0.91324E+02    0.17175E+02   -0.25483E-08   -0.12676E-10   -0.15951E-07    0.34620E-06   -0.25483E-08    0.18779E-12   -0.14584E-11    0.16522E-07   -0.28369E-06   -0.12676E-10   -0.14584E-11    0.28379E-09   -0.12989E-06    0.57385E-02   -0.15951E-07    0.16522E-07   -0.12989E-06    0.65751E-02
   343    0.24427E+04    0.89960E+02    0.34362E-06   -0.27996E-06    0.57160E-02    0.89960E+02    0.17327E+02   -0.25773E-08   -0.12915E-10   -0.12255E-07    0.34362E-06   -0.25773E-08    0.18594E-12   -0.14439E-11    0.16440E-07   -0.27996E-06   -0.12915E-10   -0.14439E-11    0.28139E-09   -0.12939E-06    0.57160E-02   -0.12255E-07    0.16440E-07   -0.12939E-06    0.65793E-02
   344    0.24169E+04    0.88569E+02    0.34108E-06   -0.27626E-06    0.56936E-02    0.88569E+02    0.17477E+02   -0.26060E-08   -0.13110E-10   -0.87007E-08    0.34108E-06   -0.26060E-08    0.18411E-12   -0.14297E-11    0.16358E-07   -0.27626E-06   -0.13110E-10   -0.14297E-11    0.27901E-09   -0.12889E-06    0.56936E-02   -0.87007E-08    0.16358E-07   -0.12889E-06    0.65834E-02
   345    0.23915E+04    0.87150E+02    0.33858E-06   -0.27261E-06    0.56714E-02    0.87150E+02    0.17624E+02   -0.26342E-08   -0.13259E-10   -0.53006E-08    0.33858E-06   -0.26342E-08    0.18231E-12   -0.14156E-11    0.16277E-07   -0.27261E-06   -0.13259E-10   -0.14156E-11    0.27665E-09   -0.12839E-06    0.56714E-02   -0.53006E-08    0.16277E-07   -0.12839E-06    0.65875E-02
   346    0.23664E+04    0.85712E+02    0.33612E-06   -0.26900E-06    0.56493E-02    0.85712E+02    0.17770E+02   -0.26620E-08   -0.13361E-10   -0.20692E-08    0.33612E-06   -0.26620E-08    0.18053E-12   -0.14016E-11    0.16196E-07   -0.26900E-06   -0.13361E-10   -0.14016E-11    0.27432E-09   -0.12790E-06    0.56493E-02   -0.20692E-08    0.16196E-07   -0.12790E-06    0.65916E-02
   347    0.23417E+04    0.84240E+02    0.33372E-06   -0.26542E-06    0.56275E-02    0.84240E+02    0.17912E+02   -0.26895E-08   -0.13414E-10    0.97971E-09    0.33372E-06   -0.26895E-08    0.17877E-12   -0.13879E-11    0.16115E-07   -0.26542E-06   -0.13414E-10   -0.13879E-11    0.27202E-09   -0.12741E-06    0.56275E-02    0.97971E-09    0.16115E-07   -0.12741E-06    0.65956E-02
   348    0.23174E+04    0.82740E+02    0.33136E-06   -0.26188E-06    0.56058E-02    0.82740E+02    0.18052E+02   -0.27165E-08   -0.13416E-10    0.38320E-08    0.33136E-06   -0.27165E-08    0.17703E-12   -0.13743E-11    0.16035E-07   -0.26188E-06   -0.13416E-10   -0.13743E-11    0.26973E-09   -0.12692E-06    0.56058E-02    0.38320E-08    0.16035E-07   -0.12692E-06    0.65995E-02
   349    0.22934E+04    0.81214E+02    0.32907E-06   -0.25837E-06    0.55843E-02    0.81214E+02    0.18189E+02   -0.27431E-08   -0.13365E-10    0.64736E-08    0.32907E-06   -0.27431E-08    0.17531E-12   -0.13608E-11    0.15956E-07   -0.25837E-06   -0.13365E-10   -0.13608E-11    0.26747E-09   -0.12643E-06    0.55843E-02    0.64736E-08    0.15956E-07   -0.12643E-06    0.66035E-02
   350    0.22699E+04    0.79668E+02    0.32683E-06   -0.25490E-06    0.55630E-02    0.79668E+02    0.18323E+02   -0.27693E-08   -0.13259E-10    0.88907E-08    0.32683E-06   -0.27693E-08    0.17361E-12   -0.13475E-11    0.15877E-07   -0.25490E-06   -0.13259E-10   -0.13475E-11    0.26523E-09   -0.12595E-06    0.55630E-02    0.88907E-08    0.15877E-07   -0.12595E-06    0.66074E-02
   351    0.22469E+04    0.78096E+02    0.32466E-06   -0.25146E-06    0.55419E-02    0.78096E+02    0.18456E+02   -0.27950E-08   -0.13097E-10    0.11073E-07    0.32466E-06   -0.27950E-08    0.17192E-12   -0.13344E-11    0.15798E-07   -0.25146E-06   -0.13097E-10   -0.13344E-11    0.26301E-09   -0.12547E-06    0.55419E-02    0.11073E-07    0.15798E-07   -0.12547E-06    0.66112E-02
   352    0.22241E+04    0.76497E+02    0.32255E-06   -0.24805E-06    0.55210E-02    0.76497E+02    0.18585E+02   -0.28203E-08   -0.12881E-10    0.13024E-07    0.32255E-06   -0.28203E-08    0.17026E-12   -0.13214E-11    0.15720E-07   -0.24805E-06   -0.12881E-10   -0.13214E-11    0.26081E-09   -0.12499E-06    0.55210E-02    0.13024E-07    0.15720E-07   -0.12499E-06    0.66151E-02
   353    0.22018E+04    0.74887E+02    0.32050E-06   -0.24467E-06    0.55003E-02    0.74887E+02    0.18711E+02   -0.28452E-08   -0.12613E-10    0.14753E-07    0.32050E-06   -0.28452E-08    0.16862E-12   -0.13085E-11    0.15642E-07   -0.24467E-06   -0.12613E-10   -0.13085E-11    0.25864E-09   -0.12451E-06    0.55003E-02    0.14753E-07    0.15642E-07   -0.12451E-06    0.66189E-02
   354    0.21798E+04    0.73243E+02    0.31851E-06   -0.24132E-06    0.54798E-02    0.73243E+02    0.18835E+02   -0.28696E-08   -0.12295E-10    0.16267E-07    0.31851E-06   -0.28696E-08    0.16699E-12   -0.12958E-11    0.15565E-07   -0.24132E-06   -0.12295E-10   -0.12958E-11    0.25648E-09   -0.12404E-06    0.54798E-02    0.16267E-07    0.15565E-07   -0.12404E-06    0.66227E-02
   355    0.21583E+04    0.71580E+02    0.31658E-06   -0.23801E-06    0.54594E-02    0.71580E+02    0.18955E+02   -0.28936E-08   -0.11930E-10    0.17575E-07    0.31658E-06   -0.28936E-08    0.16539E-12   -0.12833E-11    0.15489E-07   -0.23801E-06   -0.11930E-10   -0.12833E-11    0.25434E-09   -0.12357E-06    0.54594E-02    0.17575E-07    0.15489E-07   -0.12357E-06    0.66265E-02
   356    0.21372E+04    0.69905E+02    0.31471E-06   -0.23472E-06    0.54393E-02    0.69905E+02    0.19073E+02   -0.29171E-08   -0.11521E-10    0.18684E-07    0.31471E-06   -0.29171E-08    0.16380E-12   -0.12708E-11    0.15412E-07   -0.23472E-06   -0.11521E-10   -0.12708E-11    0.25223E-09   -0.12311E-06    0.54393E-02    0.18684E-07    0.15412E-07   -0.12311E-06    0.66302E-02
   357    0.21166E+04    0.68204E+02    0.31289E-06   -0.23147E-06    0.54193E-02    0.68204E+02    0.19188E+02   -0.29402E-08   -0.11068E-10    0.19603E-07    0.31289E-06   -0.29402E-08    0.16223E-12   -0.12585E-11    0.15337E-07   -0.23147E-06   -0.11068E-10   -0.12585E-11    0.25013E-09   -0.12264E-06    0.54193E-02    0.19603E-07    0.15337E-07   -0.12264E-06    0.66340E-02
   358    0.20964E+04    0.66492E+02    0.31113E-06   -0.22824E-06    0.53995E-02    0.66492E+02    0.19298E+02   -0.29628E-08   -0.10576E-10    0.20339E-07    0.31113E-06   -0.29628E-08    0.16068E-12   -0.12464E-11    0.15261E-07   -0.22824E-06   -0.10576E-10   -0.12464E-11    0.24805E-09   -0.12218E-06    0.53995E-02    0.20339E-07    0.15261E-07   -0.12218E-06    0.66377E-02
   359    0.20765E+04    0.64753E+02    0.30942E-06   -0.22504E-06    0.53799E-02    0.64753E+02    0.19406E+02   -0.29850E-08   -0.10046E-10    0.20901E-07    0.30942E-06   -0.29850E-08    0.15914E-12   -0.12344E-11    0.15186E-07   -0.22504E-06   -0.10046E-10   -0.12344E-11    0.24600E-09   -0.12172E-06    0.53799E-02    0.20901E-07    0.15186E-07   -0.12172E-06    0.66414E-02
   360    0.20571E+04    0.63000E+02    0.30776E-06   -0.22188E-06    0.53605E-02    0.63000E+02    0.19511E+02   -0.30067E-08   -0.94801E-11    0.21296E-07    0.30776E-06   -0.30067E-08    0.15763E-12   -0.12225E-11    0.15112E-07   -0.22188E-06   -0.94801E-11   -0.12225E-11    0.24396E-09   -0.12126E-06    0.53605E-02    0.21296E-07    0.15112E-07   -0.12126E-06    0.66450E-02
   361    0.20381E+04    0.61227E+02    0.30615E-06   -0.21874E-06    0.53412E-02    0.61227E+02    0.19613E+02   -0.30279E-08   -0.88814E-11    0.21533E-07    0.30615E-06   -0.30279E-08    0.15613E-12   -0.12107E-11    0.15038E-07   -0.21874E-06   -0.88814E-11   -0.12107E-11    0.24194E-09   -0.12081E-06    0.53412E-02    0.21533E-07    0.15038E-07   -0.12081E-06    0.66487E-02
   362    0.20196E+04    0.59438E+02    0.30459E-06   -0.21563E-06    0.53222E-02    0.59438E+02    0.19711E+02   -0.30487E-08   -0.82519E-11    0.21619E-07    0.30459E-06   -0.30487E-08    0.15465E-12   -0.11991E-11    0.14965E-07   -0.21563E-06   -0.82519E-11   -0.11991E-11    0.23995E-09   -0.12036E-06    0.53222E-02    0.21619E-07    0.14965E-07   -0.12036E-06    0.66524E-02
   363    0.20015E+04    0.57634E+02    0.30308E-06   -0.21254E-06    0.53033E-02    0.57634E+02    0.19807E+02   -0.30691E-08   -0.75941E-11    0.21563E-07    0.30308E-06   -0.30691E-08    0.15318E-12   -0.11876E-11    0.14892E-07   -0.21254E-06   -0.75941E-11   -0.11876E-11    0.23797E-09   -0.11991E-06    0.53033E-02    0.21563E-07    0.14892E-07   -0.11991E-06    0.66560E-02
   364    0.19839E+04    0.55814E+02    0.30162E-06   -0.20949E-06    0.52846E-02    0.55814E+02    0.19898E+02   -0.30889E-08   -0.69102E-11    0.21372E-07    0.30162E-06   -0.30889E-08    0.15173E-12   -0.11763E-11    0.14819E-07   -0.20949E-06   -0.69102E-11   -0.11763E-11    0.23601E-09   -0.11946E-06    0.52846E-02    0.21372E-07    0.14819E-07   -0.11946E-06    0.66596E-02
   365    0.19666E+04    0.53981E+02    0.30019E-06   -0.20646E-06    0.52660E-02    0.53981E+02    0.19987E+02   -0.31083E-08   -0.62027E-11    0.21055E-07    0.30019E-06   -0.31083E-08    0.15030E-12   -0.11651E-11    0.14747E-07   -0.20646E-06   -0.62027E-11   -0.11651E-11    0.23407E-09   -0.11902E-06    0.52660E-02    0.21055E-07    0.14747E-07   -0.11902E-06    0.66632E-02
   366    0.19498E+04    0.52134E+02    0.29882E-06   -0.20345E-06    0.52477E-02    0.52134E+02    0.20072E+02   -0.31273E-08   -0.54738E-11    0.20620E-07    0.29882E-06   -0.31273E-08    0.14889E-12   -0.11540E-11    0.14675E-07   -0.20345E-06   -0.54738E-11   -0.11540E-11    0.23214E-09   -0.11858E-06    0.52477E-02    0.20620E-07    0.14675E-07   -0.11858E-06    0.66668E-02
   367    0.19335E+04    0.50274E+02    0.29748E-06   -0.20048E-06    0.52295E-02    0.50274E+02    0.20152E+02   -0.31458E-08   -0.47260E-11    0.20074E-07    0.29748E-06   -0.31458E-08    0.14749E-12   -0.11430E-11    0.14604E-07   -0.20048E-06   -0.47260E-11   -0.11430E-11    0.23024E-09   -0.11814E-06    0.52295E-02    0.20074E-07    0.14604E-07   -0.11814E-06    0.66704E-02
   368    0.19176E+04    0.48404E+02    0.29618E-06   -0.19753E-06    0.52115E-02    0.48404E+02    0.20230E+02   -0.31638E-08   -0.39616E-11    0.19426E-07    0.29618E-06   -0.31638E-08    0.14610E-12   -0.11321E-11    0.14533E-07   -0.19753E-06   -0.39616E-11   -0.11321E-11    0.22836E-09   -0.11770E-06    0.52115E-02    0.19426E-07    0.14533E-07   -0.11770E-06    0.66740E-02
   369    0.19022E+04    0.46521E+02    0.29492E-06   -0.19460E-06    0.51936E-02    0.46521E+02    0.20305E+02   -0.31813E-08   -0.31829E-11    0.18684E-07    0.29492E-06   -0.31813E-08    0.14474E-12   -0.11214E-11    0.14463E-07   -0.19460E-06   -0.31829E-11   -0.11214E-11    0.22649E-09   -0.11727E-06    0.51936E-02    0.18684E-07    0.14463E-07   -0.11727E-06    0.66776E-02
   370    0.18872E+04    0.44630E+02    0.29370E-06   -0.19170E-06    0.51759E-02    0.44630E+02    0.20375E+02   -0.31984E-08   -0.23923E-11    0.17855E-07    0.29370E-06   -0.31984E-08    0.14338E-12   -0.11108E-11    0.14393E-07   -0.19170E-06   -0.23923E-11   -0.11108E-11    0.22464E-09   -0.11683E-06    0.51759E-02    0.17855E-07    0.14393E-07   -0.11683E-06    0.66812E-02
   371    0.18726E+04    0.42727E+02    0.29252E-06   -0.18882E-06    0.51584E-02    0.42727E+02    0.20442E+02   -0.32149E-08   -0.15922E-11    0.16948E-07    0.29252E-06   -0.32149E-08    0.14205E-12   -0.11003E-11    0.14324E-07   -0.18882E-06   -0.15922E-11   -0.11003E-11    0.22281E-09   -0.11640E-06    0.51584E-02    0.16948E-07    0.14324E-07   -0.11640E-06    0.66848E-02
   372    0.18585E+04    0.40818E+02    0.29137E-06   -0.18597E-06    0.51411E-02    0.40818E+02    0.20505E+02   -0.32311E-08   -0.78488E-12    0.15970E-07    0.29137E-06   -0.32311E-08    0.14073E-12   -0.10900E-11    0.14255E-07   -0.18597E-06   -0.78488E-12   -0.10900E-11    0.22100E-09   -0.11598E-06    0.51411E-02    0.15970E-07    0.14255E-07   -0.11598E-06    0.66884E-02
   373    0.18449E+04    0.38899E+02    0.29026E-06   -0.18314E-06    0.51239E-02    0.38899E+02    0.20565E+02   -0.32467E-08    0.27254E-13    0.14931E-07    0.29026E-06   -0.32467E-08    0.13942E-12   -0.10797E-11    0.14186E-07   -0.18314E-06    0.27254E-13   -0.10797E-11    0.21920E-09   -0.11555E-06    0.51239E-02    0.14931E-07    0.14186E-07   -0.11555E-06    0.66920E-02
   374    0.18317E+04    0.36974E+02    0.28917E-06   -0.18034E-06    0.51069E-02    0.36974E+02    0.20621E+02   -0.32618E-08    0.84187E-12    0.13837E-07    0.28917E-06   -0.32618E-08    0.13813E-12   -0.10696E-11    0.14118E-07   -0.18034E-06    0.84187E-12   -0.10696E-11    0.21742E-09   -0.11513E-06    0.51069E-02    0.13837E-07    0.14118E-07   -0.11513E-06    0.66955E-02
   375    0.18189E+04    0.35043E+02    0.28812E-06   -0.17756E-06    0.50900E-02    0.35043E+02    0.20673E+02   -0.32765E-08    0.16566E-11    0.12697E-07    0.28812E-06   -0.32765E-08    0.13686E-12   -0.10596E-11    0.14051E-07   -0.17756E-06    0.16566E-11   -0.10596E-11    0.21566E-09   -0.11471E-06    0.50900E-02    0.12697E-07    0.14051E-07   -0.11471E-06    0.66991E-02
   376    0.18066E+04    0.33107E+02    0.28709E-06   -0.17480E-06    0.50734E-02    0.33107E+02    0.20722E+02   -0.32907E-08    0.24691E-11    0.11518E-07    0.28709E-06   -0.32907E-08    0.13559E-12   -0.10497E-11    0.13983E-07   -0.17480E-06    0.24691E-11   -0.10497E-11    0.21392E-09   -0.11429E-06    0.50734E-02    0.11518E-07    0.13983E-07   -0.11429E-06    0.67027E-02
   377    0.17948E+04    0.31167E+02    0.28610E-06   -0.17206E-06    0.50568E-02    0.31167E+02    0.20767E+02   -0.33044E-08    0.32770E-11    0.10310E-07    0.28610E-06   -0.33044E-08    0.13435E-12   -0.10399E-11    0.13917E-07   -0.17206E-06    0.32770E-11   -0.10399E-11    0.21220E-09   -0.11388E-06    0.50568E-02    0.10310E-07    0.13917E-07   -0.11388E-06    0.67063E-02
   378    0.17834E+04    0.29222E+02    0.28512E-06   -0.16935E-06    0.50405E-02    0.29222E+02    0.20807E+02   -0.33176E-08    0.40780E-11    0.90788E-08    0.28512E-06   -0.33176E-08    0.13312E-12   -0.10303E-11    0.13850E-07   -0.16935E-06    0.40780E-11   -0.10303E-11    0.21049E-09   -0.11346E-06    0.50405E-02    0.90788E-08    0.13850E-07   -0.11346E-06    0.67099E-02
   379    0.17724E+04    0.27275E+02    0.28418E-06   -0.16665E-06    0.50243E-02    0.27275E+02    0.20844E+02   -0.33303E-08    0.48697E-11    0.78338E-08    0.28418E-06   -0.33303E-08    0.13190E-12   -0.10207E-11    0.13784E-07   -0.16665E-06    0.48697E-11   -0.10207E-11    0.20880E-09   -0.11305E-06    0.50243E-02    0.78338E-08    0.13784E-07   -0.11305E-06    0.67135E-02
   380    0.17620E+04    0.25325E+02    0.28326E-06   -0.16398E-06    0.50082E-02    0.25325E+02    0.20879E+02   -0.33426E-08    0.56497E-11    0.65827E-08    0.28326E-06   -0.33426E-08    0.13069E-12   -0.10113E-11    0.13719E-07   -0.16398E-06    0.56497E-11   -0.10113E-11    0.20712E-09   -0.11264E-06    0.50082E-02    0.65827E-08    0.13719E-07   -0.11264E-06    0.67172E-02
   381    0.17519E+04    0.23375E+02    0.28235E-06   -0.16133E-06    0.49923E-02    0.23375E+02    0.20906E+02   -0.33543E-08    0.64157E-11    0.53333E-08    0.28235E-06   -0.33543E-08    0.12950E-12   -0.10019E-11    0.13654E-07   -0.16133E-06    0.64157E-11   -0.10019E-11    0.20546E-09   -0.11223E-06    0.49923E-02    0.53333E-08    0.13654E-07   -0.11223E-06    0.67208E-02
   382    0.17422E+04    0.21425E+02    0.28147E-06   -0.15870E-06    0.49766E-02    0.21425E+02    0.20932E+02   -0.33656E-08    0.71654E-11    0.40939E-08    0.28147E-06   -0.33656E-08    0.12832E-12   -0.99268E-12    0.13589E-07   -0.15870E-06    0.71654E-11   -0.99268E-12    0.20382E-09   -0.11183E-06    0.49766E-02    0.40939E-08    0.13589E-07   -0.11183E-06    0.67244E-02
   383    0.17331E+04    0.19474E+02    0.28061E-06   -0.15609E-06    0.49610E-02    0.19474E+02    0.20953E+02   -0.33763E-08    0.78963E-11    0.28723E-08    0.28061E-06   -0.33763E-08    0.12716E-12   -0.98355E-12    0.13525E-07   -0.15609E-06    0.78963E-11   -0.98355E-12    0.20219E-09   -0.11143E-06    0.49610E-02    0.28723E-08    0.13525E-07   -0.11143E-06    0.67281E-02
   384    0.17244E+04    0.17526E+02    0.27977E-06   -0.15350E-06    0.49455E-02    0.17526E+02    0.20969E+02   -0.33866E-08    0.86062E-11    0.16766E-08    0.27977E-06   -0.33866E-08    0.12601E-12   -0.97453E-12    0.13462E-07   -0.15350E-06    0.86062E-11   -0.97453E-12    0.20058E-09   -0.11103E-06    0.49455E-02    0.16766E-08    0.13462E-07   -0.11103E-06    0.67318E-02
   385    0.17161E+04    0.15579E+02    0.27894E-06   -0.15093E-06    0.49302E-02    0.15579E+02    0.20983E+02   -0.33964E-08    0.92926E-11    0.51488E-09    0.27894E-06   -0.33964E-08    0.12487E-12   -0.96561E-12    0.13398E-07   -0.15093E-06    0.92926E-11   -0.96561E-12    0.19899E-09   -0.11063E-06    0.49302E-02    0.51488E-09    0.13398E-07   -0.11063E-06    0.67355E-02
   386    0.17083E+04    0.13636E+02    0.27813E-06   -0.14837E-06    0.49151E-02    0.13636E+02    0.20993E+02   -0.34056E-08    0.99532E-11   -0.60496E-09    0.27813E-06   -0.34056E-08    0.12375E-12   -0.95679E-12    0.13335E-07   -0.14837E-06    0.99532E-11   -0.95679E-12    0.19741E-09   -0.11023E-06    0.49151E-02   -0.60496E-09    0.13335E-07   -0.11023E-06    0.67392E-02
   387    0.17009E+04    0.11696E+02    0.27733E-06   -0.14584E-06    0.49001E-02    0.11696E+02    0.20998E+02   -0.34144E-08    0.10586E-10   -0.16749E-08    0.27733E-06   -0.34144E-08    0.12263E-12   -0.94807E-12    0.13273E-07   -0.14584E-06    0.10586E-10   -0.94807E-12    0.19585E-09   -0.10984E-06    0.49001E-02   -0.16749E-08    0.13273E-07   -0.10984E-06    0.67429E-02
   388    0.16939E+04    0.97617E+01    0.27655E-06   -0.14332E-06    0.48853E-02    0.97617E+01    0.20999E+02   -0.34226E-08    0.11188E-10   -0.26868E-08    0.27655E-06   -0.34226E-08    0.12153E-12   -0.93945E-12    0.13211E-07   -0.14332E-06    0.11188E-10   -0.93945E-12    0.19430E-09   -0.10944E-06    0.48853E-02   -0.26868E-08    0.13211E-07   -0.10944E-06    0.67466E-02
   389    0.16873E+04    0.78326E+01    0.27577E-06   -0.14082E-06    0.48706E-02    0.78326E+01    0.20995E+02   -0.34304E-08    0.11757E-10   -0.36328E-08    0.27577E-06   -0.34304E-08    0.12045E-12   -0.93092E-12    0.13150E-07   -0.14082E-06    0.11757E-10   -0.93092E-12    0.19277E-09   -0.10905E-06    0.48706E-02   -0.36328E-08    0.13150E-07   -0.10905E-06    0.67504E-02
   390    0.16813E+04    0.59111E+01    0.27501E-06   -0.13834E-06    0.48560E-02    0.59111E+01    0.20989E+02   -0.34376E-08    0.12291E-10   -0.45047E-08    0.27501E-06   -0.34376E-08    0.11937E-12   -0.92249E-12    0.13088E-07   -0.13834E-06    0.12291E-10   -0.92249E-12    0.19126E-09   -0.10866E-06    0.48560E-02   -0.45047E-08    0.13088E-07   -0.10866E-06    0.67542E-02
   391    0.16756E+04    0.39957E+01    0.27425E-06   -0.13587E-06    0.48416E-02    0.39957E+01    0.20978E+02   -0.34443E-08    0.12787E-10   -0.52947E-08    0.27425E-06   -0.34443E-08    0.11831E-12   -0.91416E-12    0.13028E-07   -0.13587E-06    0.12787E-10   -0.91416E-12    0.18975E-09   -0.10828E-06    0.48416E-02   -0.52947E-08    0.13028E-07   -0.10828E-06    0.67580E-02
   392    0.16703E+04    0.20894E+01    0.27350E-06   -0.13342E-06    0.48273E-02    0.20894E+01    0.20965E+02   -0.34505E-08    0.13244E-10   -0.59947E-08    0.27350E-06   -0.34505E-08    0.11725E-12   -0.90592E-12    0.12967E-07   -0.13342E-06    0.13244E-10   -0.90592E-12    0.18827E-09   -0.10789E-06    0.48273E-02   -0.59947E-08    0.12967E-07   -0.10789E-06    0.67618E-02
   393    0.16656E+04    0.19167E+00    0.27275E-06   -0.13099E-06    0.48132E-02    0.19167E+00    0.20947E+02   -0.34562E-08    0.13658E-10   -0.65966E-08    0.27275E-06   -0.34562E-08    0.11621E-12   -0.89778E-12    0.12907E-07   -0.13099E-06    0.13658E-10   -0.89778E-12    0.18680E-09   -0.10751E-06    0.48132E-02   -0.65966E-08    0.12907E-07   -0.10751E-06    0.67657E-02
   394    0.16612E+04   -0.16953E+01    0.27201E-06   -0.12858E-06    0.47992E-02   -0.16953E+01    0.20925E+02   -0.34614E-08    0.14028E-10   -0.70924E-08    0.27201E-06   -0.34614E-08    0.11518E-12   -0.88972E-12    0.12848E-07   -0.12858E-06    0.14028E-10   -0.88972E-12    0.18534E-09   -0.10713E-06    0.47992E-02   -0.70924E-08    0.12848E-07   -0.10713E-06    0.67696E-02
