#    L    TT             EE             BB             TE          
   712    0.19019E+04    0.32298E+02    0.56861E-01   -0.11705E+03
   713    0.19093E+04    0.32108E+02    0.56919E-01   -0.11783E+03
   714    0.19166E+04    0.31914E+02    0.56977E-01   -0.11858E+03
   715    0.19240E+04    0.31716E+02    0.57037E-01   -0.11931E+03
   716    0.19316E+04    0.31514E+02    0.57097E-01   -0.12000E+03
   717    0.19392E+04    0.31308E+02    0.57157E-01   -0.12065E+03
   718    0.19468E+04    0.31099E+02    0.57218E-01   -0.12128E+03
   719    0.19545E+04    0.30884E+02    0.57280E-01   -0.12187E+03
   720    0.19622E+04    0.30668E+02    0.57343E-01   -0.12243E+03
   721    0.19701E+04    0.30448E+02    0.57406E-01   -0.12295E+03
   722    0.19779E+04    0.30225E+02    0.57469E-01   -0.12344E+03
   723    0.19858E+04    0.29999E+02    0.57533E-01   -0.12390E+03
   724    0.19938E+04    0.29769E+02    0.57598E-01   -0.12433E+03
   725    0.20017E+04    0.29537E+02    0.57664E-01   -0.12472E+03
   726    0.20098E+04    0.29303E+02    0.57729E-01   -0.12507E+03
   727    0.20178E+04    0.29065E+02    0.57796E-01   -0.12540E+03
   728    0.20258E+04    0.28823E+02    0.57863E-01   -0.12569E+03
   729    0.20338E+04    0.28580E+02    0.57930E-01   -0.12594E+03
   730    0.20418E+04    0.28335E+02    0.57999E-01   -0.12616E+03
   731    0.20500E+04    0.28086E+02    0.58067E-01   -0.12634E+03
   732    0.20580E+04    0.27837E+02    0.58136E-01   -0.12649E+03
   733    0.20662E+04    0.27585E+02    0.58206E-01   -0.12661E+03
   734    0.20743E+04    0.27331E+02    0.58276E-01   -0.12668E+03
   735    0.20824E+04    0.27075E+02    0.58346E-01   -0.12673E+03
   736    0.20904E+04    0.26817E+02    0.58417E-01   -0.12673E+03
   737    0.20985E+04    0.26559E+02    0.58489E-01   -0.12671E+03
   738    0.21064E+04    0.26299E+02    0.58560E-01   -0.12663E+03
   739    0.21144E+04    0.26038E+02    0.58633E-01   -0.12653E+03
   740    0.21224E+04    0.25775E+02    0.58705E-01   -0.12640E+03
   741    0.21303E+04    0.25510E+02    0.58778E-01   -0.12623E+03
   742    0.21382E+04    0.25247E+02    0.58852E-01   -0.12602E+03
   743    0.21460E+04    0.24984E+02    0.58925E-01   -0.12579E+03
   744    0.21539E+04    0.24719E+02    0.58999E-01   -0.12550E+03
   745    0.21616E+04    0.24453E+02    0.59074E-01   -0.12520E+03
   746    0.21693E+04    0.24188E+02    0.59148E-01   -0.12484E+03
   747    0.21768E+04    0.23922E+02    0.59223E-01   -0.12446E+03
   748    0.21844E+04    0.23656E+02    0.59299E-01   -0.12405E+03
   749    0.21919E+04    0.23389E+02    0.59374E-01   -0.12360E+03
   750    0.21993E+04    0.23124E+02    0.59450E-01   -0.12312E+03
   751    0.22066E+04    0.22859E+02    0.59526E-01   -0.12260E+03
   752    0.22139E+04    0.22595E+02    0.59602E-01   -0.12204E+03
   753    0.22211E+04    0.22331E+02    0.59679E-01   -0.12146E+03
   754    0.22281E+04    0.22068E+02    0.59755E-01   -0.12083E+03
   755    0.22352E+04    0.21806E+02    0.59832E-01   -0.12018E+03
   756    0.22419E+04    0.21545E+02    0.59909E-01   -0.11949E+03
   757    0.22488E+04    0.21285E+02    0.59986E-01   -0.11876E+03
   758    0.22554E+04    0.21026E+02    0.60063E-01   -0.11800E+03
   759    0.22620E+04    0.20768E+02    0.60141E-01   -0.11722E+03
   760    0.22685E+04    0.20512E+02    0.60218E-01   -0.11640E+03
   761    0.22748E+04    0.20257E+02    0.60296E-01   -0.11555E+03
   762    0.22811E+04    0.20004E+02    0.60374E-01   -0.11466E+03
   763    0.22872E+04    0.19754E+02    0.60452E-01   -0.11375E+03
   764    0.22933E+04    0.19505E+02    0.60530E-01   -0.11281E+03
   765    0.22991E+04    0.19257E+02    0.60608E-01   -0.11183E+03
   766    0.23049E+04    0.19012E+02    0.60686E-01   -0.11083E+03
   767    0.23105E+04    0.18770E+02    0.60764E-01   -0.10979E+03
   768    0.23160E+04    0.18529E+02    0.60842E-01   -0.10872E+03
   769    0.23214E+04    0.18290E+02    0.60920E-01   -0.10763E+03
   770    0.23266E+04    0.18054E+02    0.60998E-01   -0.10651E+03
   771    0.23317E+04    0.17821E+02    0.61076E-01   -0.10536E+03
   772    0.23366E+04    0.17591E+02    0.61154E-01   -0.10417E+03
   773    0.23414E+04    0.17364E+02    0.61232E-01   -0.10296E+03
   774    0.23460E+04    0.17140E+02    0.61310E-01   -0.10174E+03
   775    0.23506E+04    0.16918E+02    0.61388E-01   -0.10048E+03
   776    0.23549E+04    0.16701E+02    0.61465E-01   -0.99198E+02
   777    0.23590E+04    0.16486E+02    0.61543E-01   -0.97888E+02
   778    0.23632E+04    0.16274E+02    0.61620E-01   -0.96548E+02
   779    0.23670E+04    0.16067E+02    0.61697E-01   -0.95194E+02
   780    0.23707E+04    0.15861E+02    0.61774E-01   -0.93810E+02
   781    0.23743E+04    0.15662E+02    0.61851E-01   -0.92412E+02
   782    0.23776E+04    0.15465E+02    0.61928E-01   -0.91000E+02
   783    0.23809E+04    0.15272E+02    0.62004E-01   -0.89552E+02
   784    0.23839E+04    0.15083E+02    0.62081E-01   -0.88083E+02
   785    0.23867E+04    0.14898E+02    0.62157E-01   -0.86599E+02
   786    0.23895E+04    0.14717E+02    0.62232E-01   -0.85073E+02
   787    0.23919E+04    0.14541E+02    0.62308E-01   -0.83541E+02
   788    0.23942E+04    0.14368E+02    0.62383E-01   -0.81995E+02
   789    0.23964E+04    0.14199E+02    0.62458E-01   -0.80436E+02
   790    0.23984E+04    0.14037E+02    0.62532E-01   -0.78850E+02
   791    0.24002E+04    0.13878E+02    0.62606E-01   -0.77244E+02
   792    0.24019E+04    0.13725E+02    0.62680E-01   -0.75632E+02
   793    0.24033E+04    0.13577E+02    0.62753E-01   -0.73993E+02
   794    0.24044E+04    0.13434E+02    0.62826E-01   -0.72349E+02
   795    0.24054E+04    0.13295E+02    0.62899E-01   -0.70685E+02
   796    0.24064E+04    0.13162E+02    0.62971E-01   -0.69017E+02
   797    0.24070E+04    0.13033E+02    0.63042E-01   -0.67330E+02
   798    0.24074E+04    0.12910E+02    0.63113E-01   -0.65638E+02
   799    0.24077E+04    0.12793E+02    0.63184E-01   -0.63935E+02
   800    0.24078E+04    0.12680E+02    0.63254E-01   -0.62220E+02
   801    0.24077E+04    0.12574E+02    0.63324E-01   -0.60501E+02
   802    0.24073E+04    0.12472E+02    0.63393E-01   -0.58757E+02
   803    0.24068E+04    0.12375E+02    0.63462E-01   -0.57023E+02
   804    0.24061E+04    0.12285E+02    0.63530E-01   -0.55270E+02
   805    0.24053E+04    0.12200E+02    0.63597E-01   -0.53513E+02
   806    0.24042E+04    0.12120E+02    0.63664E-01   -0.51752E+02
   807    0.24028E+04    0.12047E+02    0.63730E-01   -0.49987E+02
   808    0.24013E+04    0.11980E+02    0.63795E-01   -0.48210E+02
   809    0.23996E+04    0.11918E+02    0.63860E-01   -0.46437E+02
   810    0.23977E+04    0.11862E+02    0.63924E-01   -0.44652E+02
   811    0.23955E+04    0.11811E+02    0.63987E-01   -0.42863E+02
   812    0.23932E+04    0.11768E+02    0.64050E-01   -0.41075E+02
   813    0.23907E+04    0.11728E+02    0.64111E-01   -0.39287E+02
   814    0.23881E+04    0.11696E+02    0.64172E-01   -0.37496E+02
   815    0.23853E+04    0.11669E+02    0.64233E-01   -0.35706E+02
   816    0.23821E+04    0.11648E+02    0.64292E-01   -0.33915E+02
   817    0.23788E+04    0.11633E+02    0.64350E-01   -0.32125E+02
   818    0.23754E+04    0.11624E+02    0.64408E-01   -0.30337E+02
   819    0.23718E+04    0.11621E+02    0.64465E-01   -0.28550E+02
   820    0.23680E+04    0.11623E+02    0.64521E-01   -0.26765E+02
   821    0.23639E+04    0.11631E+02    0.64575E-01   -0.24985E+02
   822    0.23597E+04    0.11646E+02    0.64630E-01   -0.23208E+02
   823    0.23553E+04    0.11666E+02    0.64683E-01   -0.21435E+02
   824    0.23506E+04    0.11693E+02    0.64735E-01   -0.19667E+02
   825    0.23459E+04    0.11725E+02    0.64786E-01   -0.17905E+02
   826    0.23409E+04    0.11764E+02    0.64836E-01   -0.16149E+02
   827    0.23357E+04    0.11807E+02    0.64885E-01   -0.14402E+02
   828    0.23304E+04    0.11857E+02    0.64933E-01   -0.12662E+02
   829    0.23248E+04    0.11914E+02    0.64981E-01   -0.10931E+02
   830    0.23192E+04    0.11976E+02    0.65027E-01   -0.92109E+01
   831    0.23133E+04    0.12043E+02    0.65072E-01   -0.75002E+01
   832    0.23073E+04    0.12116E+02    0.65116E-01   -0.58003E+01
   833    0.23011E+04    0.12195E+02    0.65159E-01   -0.41121E+01
   834    0.22946E+04    0.12280E+02    0.65201E-01   -0.24353E+01
   835    0.22881E+04    0.12371E+02    0.65241E-01   -0.77145E+00
   836    0.22813E+04    0.12467E+02    0.65281E-01    0.87951E+00
   837    0.22744E+04    0.12568E+02    0.65320E-01    0.25162E+01
   838    0.22674E+04    0.12676E+02    0.65357E-01    0.41386E+01
   839    0.22600E+04    0.12788E+02    0.65394E-01    0.57468E+01
   840    0.22527E+04    0.12908E+02    0.65429E-01    0.73386E+01
   841    0.22451E+04    0.13031E+02    0.65463E-01    0.89126E+01
   842    0.22374E+04    0.13160E+02    0.65496E-01    0.10472E+02
   843    0.22295E+04    0.13294E+02    0.65528E-01    0.12010E+02
   844    0.22214E+04    0.13434E+02    0.65559E-01    0.13532E+02
   845    0.22133E+04    0.13579E+02    0.65588E-01    0.15034E+02
   846    0.22051E+04    0.13730E+02    0.65617E-01    0.16516E+02
   847    0.21967E+04    0.13885E+02    0.65644E-01    0.17977E+02
   848    0.21882E+04    0.14045E+02    0.65670E-01    0.19417E+02
   849    0.21794E+04    0.14209E+02    0.65695E-01    0.20836E+02
   850    0.21707E+04    0.14380E+02    0.65718E-01    0.22233E+02
   851    0.21617E+04    0.14555E+02    0.65741E-01    0.23607E+02
   852    0.21526E+04    0.14735E+02    0.65762E-01    0.24958E+02
   853    0.21434E+04    0.14919E+02    0.65782E-01    0.26285E+02
   854    0.21341E+04    0.15109E+02    0.65801E-01    0.27588E+02
   855    0.21245E+04    0.15303E+02    0.65819E-01    0.28868E+02
   856    0.21151E+04    0.15500E+02    0.65835E-01    0.30122E+02
   857    0.21053E+04    0.15702E+02    0.65850E-01    0.31352E+02
   858    0.20955E+04    0.15911E+02    0.65864E-01    0.32556E+02
   859    0.20856E+04    0.16120E+02    0.65877E-01    0.33735E+02
   860    0.20756E+04    0.16335E+02    0.65889E-01    0.34888E+02
   861    0.20655E+04    0.16555E+02    0.65900E-01    0.36014E+02
   862    0.20553E+04    0.16778E+02    0.65909E-01    0.37114E+02
   863    0.20449E+04    0.17005E+02    0.65917E-01    0.38186E+02
   864    0.20345E+04    0.17236E+02    0.65924E-01    0.39231E+02
   865    0.20239E+04    0.17470E+02    0.65930E-01    0.40248E+02
   866    0.20135E+04    0.17709E+02    0.65935E-01    0.41236E+02
   867    0.20028E+04    0.17951E+02    0.65938E-01    0.42196E+02
   868    0.19920E+04    0.18196E+02    0.65941E-01    0.43129E+02
   869    0.19812E+04    0.18445E+02    0.65942E-01    0.44032E+02
   870    0.19703E+04    0.18697E+02    0.65942E-01    0.44906E+02
   871    0.19593E+04    0.18952E+02    0.65941E-01    0.45751E+02
   872    0.19483E+04    0.19210E+02    0.65939E-01    0.46567E+02
   873    0.19371E+04    0.19471E+02    0.65936E-01    0.47353E+02
   874    0.19260E+04    0.19735E+02    0.65931E-01    0.48108E+02
   875    0.19147E+04    0.20001E+02    0.65926E-01    0.48834E+02
   876    0.19034E+04    0.20271E+02    0.65919E-01    0.49531E+02
   877    0.18921E+04    0.20542E+02    0.65912E-01    0.50196E+02
   878    0.18807E+04    0.20815E+02    0.65903E-01    0.50831E+02
   879    0.18693E+04    0.21092E+02    0.65893E-01    0.51436E+02
   880    0.18578E+04    0.21370E+02    0.65882E-01    0.52010E+02
   881    0.18463E+04    0.21650E+02    0.65870E-01    0.52552E+02
   882    0.18348E+04    0.21932E+02    0.65858E-01    0.53063E+02
   883    0.18233E+04    0.22216E+02    0.65844E-01    0.53542E+02
   884    0.18116E+04    0.22501E+02    0.65829E-01    0.53991E+02
   885    0.18000E+04    0.22788E+02    0.65813E-01    0.54407E+02
   886    0.17883E+04    0.23076E+02    0.65796E-01    0.54792E+02
   887    0.17766E+04    0.23365E+02    0.65778E-01    0.55146E+02
   888    0.17650E+04    0.23656E+02    0.65760E-01    0.55467E+02
   889    0.17532E+04    0.23947E+02    0.65740E-01    0.55757E+02
   890    0.17415E+04    0.24240E+02    0.65719E-01    0.56014E+02
   891    0.17299E+04    0.24533E+02    0.65698E-01    0.56241E+02
   892    0.17182E+04    0.24826E+02    0.65676E-01    0.56436E+02
   893    0.17065E+04    0.25120E+02    0.65652E-01    0.56599E+02
   894    0.16949E+04    0.25414E+02    0.65628E-01    0.56730E+02
   895    0.16832E+04    0.25708E+02    0.65603E-01    0.56831E+02
   896    0.16715E+04    0.26003E+02    0.65578E-01    0.56900E+02
   897    0.16599E+04    0.26298E+02    0.65551E-01    0.56938E+02
   898    0.16483E+04    0.26591E+02    0.65524E-01    0.56945E+02
   899    0.16368E+04    0.26885E+02    0.65496E-01    0.56920E+02
   900    0.16252E+04    0.27178E+02    0.65467E-01    0.56864E+02
   901    0.16138E+04    0.27470E+02    0.65438E-01    0.56778E+02
   902    0.16023E+04    0.27762E+02    0.65408E-01    0.56660E+02
   903    0.15908E+04    0.28052E+02    0.65377E-01    0.56512E+02
   904    0.15795E+04    0.28341E+02    0.65345E-01    0.56333E+02
   905    0.15682E+04    0.28630E+02    0.65313E-01    0.56123E+02
   906    0.15569E+04    0.28917E+02    0.65280E-01    0.55882E+02
   907    0.15457E+04    0.29203E+02    0.65247E-01    0.55611E+02
   908    0.15347E+04    0.29487E+02    0.65213E-01    0.55311E+02
   909    0.15236E+04    0.29769E+02    0.65179E-01    0.54980E+02
   910    0.15125E+04    0.30052E+02    0.65144E-01    0.54621E+02
   911    0.15015E+04    0.30330E+02    0.65108E-01    0.54232E+02
   912    0.14906E+04    0.30608E+02    0.65072E-01    0.53813E+02
   913    0.14795E+04    0.30884E+02    0.65036E-01    0.53366E+02
   914    0.14688E+04    0.31157E+02    0.64999E-01    0.52891E+02
   915    0.14580E+04    0.31428E+02    0.64962E-01    0.52388E+02
   916    0.14474E+04    0.31697E+02    0.64924E-01    0.51856E+02
   917    0.14368E+04    0.31965E+02    0.64886E-01    0.51298E+02
   918    0.14264E+04    0.32229E+02    0.64848E-01    0.50712E+02
   919    0.14160E+04    0.32490E+02    0.64809E-01    0.50099E+02
   920    0.14057E+04    0.32750E+02    0.64770E-01    0.49459E+02
   921    0.13955E+04    0.33006E+02    0.64731E-01    0.48792E+02
   922    0.13853E+04    0.33259E+02    0.64691E-01    0.48101E+02
   923    0.13752E+04    0.33510E+02    0.64651E-01    0.47383E+02
   924    0.13653E+04    0.33757E+02    0.64611E-01    0.46640E+02
   925    0.13555E+04    0.34001E+02    0.64571E-01    0.45873E+02
   926    0.13457E+04    0.34242E+02    0.64531E-01    0.45081E+02
   927    0.13360E+04    0.34480E+02    0.64490E-01    0.44266E+02
   928    0.13265E+04    0.34714E+02    0.64450E-01    0.43426E+02
   929    0.13170E+04    0.34945E+02    0.64409E-01    0.42565E+02
   930    0.13077E+04    0.35171E+02    0.64368E-01    0.41680E+02
   931    0.12984E+04    0.35395E+02    0.64327E-01    0.40774E+02
   932    0.12893E+04    0.35614E+02    0.64286E-01    0.39846E+02
   933    0.12803E+04    0.35829E+02    0.64246E-01    0.38898E+02
   934    0.12714E+04    0.36041E+02    0.64205E-01    0.37930E+02
   935    0.12626E+04    0.36248E+02    0.64164E-01    0.36940E+02
   936    0.12540E+04    0.36451E+02    0.64123E-01    0.35931E+02
   937    0.12454E+04    0.36650E+02    0.64082E-01    0.34903E+02
   938    0.12370E+04    0.36844E+02    0.64041E-01    0.33857E+02
   939    0.12288E+04    0.37033E+02    0.64000E-01    0.32793E+02
   940    0.12206E+04    0.37219E+02    0.63960E-01    0.31711E+02
   941    0.12125E+04    0.37399E+02    0.63919E-01    0.30613E+02
   942    0.12046E+04    0.37575E+02    0.63879E-01    0.29498E+02
   943    0.11969E+04    0.37746E+02    0.63839E-01    0.28367E+02
   944    0.11893E+04    0.37912E+02    0.63799E-01    0.27221E+02
   945    0.11818E+04    0.38072E+02    0.63760E-01    0.26061E+02
   946    0.11744E+04    0.38228E+02    0.63720E-01    0.24886E+02
   947    0.11672E+04    0.38378E+02    0.63681E-01    0.23699E+02
   948    0.11600E+04    0.38525E+02    0.63642E-01    0.22499E+02
   949    0.11530E+04    0.38664E+02    0.63603E-01    0.21287E+02
   950    0.11462E+04    0.38799E+02    0.63565E-01    0.20063E+02
   951    0.11396E+04    0.38929E+02    0.63527E-01    0.18829E+02
   952    0.11331E+04    0.39054E+02    0.63489E-01    0.17585E+02
   953    0.11266E+04    0.39172E+02    0.63452E-01    0.16331E+02
   954    0.11204E+04    0.39285E+02    0.63415E-01    0.15067E+02
   955    0.11142E+04    0.39392E+02    0.63379E-01    0.13795E+02
   956    0.11082E+04    0.39494E+02    0.63343E-01    0.12513E+02
   957    0.11024E+04    0.39590E+02    0.63307E-01    0.11224E+02
   958    0.10967E+04    0.39679E+02    0.63272E-01    0.99271E+01
   959    0.10912E+04    0.39765E+02    0.63237E-01    0.86227E+01
   960    0.10858E+04    0.39844E+02    0.63203E-01    0.73135E+01
   961    0.10805E+04    0.39917E+02    0.63169E-01    0.59971E+01
   962    0.10754E+04    0.39984E+02    0.63135E-01    0.46757E+01
   963    0.10705E+04    0.40046E+02    0.63102E-01    0.33492E+01
   964    0.10657E+04    0.40102E+02    0.63070E-01    0.20191E+01
   965    0.10610E+04    0.40153E+02    0.63038E-01    0.68463E+00
   966    0.10565E+04    0.40197E+02    0.63007E-01   -0.65282E+00
   967    0.10521E+04    0.40237E+02    0.62976E-01   -0.19933E+01
   968    0.10479E+04    0.40269E+02    0.62946E-01   -0.33361E+01
   969    0.10438E+04    0.40296E+02    0.62916E-01   -0.46798E+01
   970    0.10399E+04    0.40317E+02    0.62887E-01   -0.60260E+01
   971    0.10360E+04    0.40333E+02    0.62858E-01   -0.73724E+01
   972    0.10323E+04    0.40342E+02    0.62830E-01   -0.87183E+01
   973    0.10288E+04    0.40345E+02    0.62803E-01   -0.10065E+02
   974    0.10254E+04    0.40343E+02    0.62777E-01   -0.11411E+02
   975    0.10222E+04    0.40336E+02    0.62750E-01   -0.12754E+02
   976    0.10191E+04    0.40321E+02    0.62725E-01   -0.14096E+02
   977    0.10162E+04    0.40302E+02    0.62700E-01   -0.15435E+02
   978    0.10133E+04    0.40277E+02    0.62676E-01   -0.16770E+02
   979    0.10107E+04    0.40246E+02    0.62653E-01   -0.18102E+02
   980    0.10082E+04    0.40209E+02    0.62630E-01   -0.19430E+02
   981    0.10058E+04    0.40166E+02    0.62608E-01   -0.20752E+02
   982    0.10035E+04    0.40118E+02    0.62586E-01   -0.22069E+02
   983    0.10014E+04    0.40064E+02    0.62565E-01   -0.23381E+02
   984    0.99939E+03    0.40003E+02    0.62545E-01   -0.24686E+02
   985    0.99757E+03    0.39938E+02    0.62526E-01   -0.25984E+02
   986    0.99580E+03    0.39868E+02    0.62507E-01   -0.27274E+02
   987    0.99415E+03    0.39791E+02    0.62489E-01   -0.28557E+02
   988    0.99270E+03    0.39710E+02    0.62472E-01   -0.29831E+02
   989    0.99138E+03    0.39622E+02    0.62455E-01   -0.31095E+02
   990    0.99018E+03    0.39533E+02    0.62439E-01   -0.32350E+02
   991    0.98909E+03    0.39434E+02    0.62424E-01   -0.33595E+02
   992    0.98813E+03    0.39331E+02    0.62409E-01   -0.34829E+02
   993    0.98721E+03    0.39223E+02    0.62395E-01   -0.36052E+02
   994    0.98649E+03    0.39110E+02    0.62382E-01   -0.37263E+02
   995    0.98595E+03    0.38991E+02    0.62370E-01   -0.38461E+02
   996    0.98546E+03    0.38866E+02    0.62358E-01   -0.39646E+02
   997    0.98508E+03    0.38738E+02    0.62347E-01   -0.40819E+02
   998    0.98482E+03    0.38604E+02    0.62337E-01   -0.41977E+02
   999    0.98467E+03    0.38466E+02    0.62327E-01   -0.43120E+02
  1000    0.98463E+03    0.38323E+02    0.62318E-01   -0.44249E+02
  1001    0.98471E+03    0.38175E+02    0.62310E-01   -0.45361E+02
  1002    0.98482E+03    0.38021E+02    0.62302E-01   -0.46458E+02
  1003    0.98511E+03    0.37864E+02    0.62295E-01   -0.47539E+02
  1004    0.98552E+03    0.37702E+02    0.62289E-01   -0.48603E+02
  1005    0.98611E+03    0.37535E+02    0.62284E-01   -0.49649E+02
  1006    0.98674E+03    0.37363E+02    0.62279E-01   -0.50679E+02
  1007    0.98740E+03    0.37187E+02    0.62275E-01   -0.51691E+02
  1008    0.98794E+03    0.37006E+02    0.62271E-01   -0.52685E+02
  1009    0.98882E+03    0.36821E+02    0.62268E-01   -0.53662E+02
  1010    0.98981E+03    0.36633E+02    0.62266E-01   -0.54620E+02
  1011    0.99084E+03    0.36441E+02    0.62264E-01   -0.55558E+02
  1012    0.99197E+03    0.36244E+02    0.62263E-01   -0.56480E+02
  1013    0.99321E+03    0.36044E+02    0.62263E-01   -0.57381E+02
  1014    0.99455E+03    0.35839E+02    0.62264E-01   -0.58264E+02
  1015    0.99586E+03    0.35632E+02    0.62265E-01   -0.59126E+02
  1016    0.99734E+03    0.35420E+02    0.62266E-01   -0.59969E+02
  1017    0.99894E+03    0.35205E+02    0.62268E-01   -0.60793E+02
  1018    0.10006E+04    0.34985E+02    0.62271E-01   -0.61596E+02
  1019    0.10022E+04    0.34764E+02    0.62275E-01   -0.62379E+02
  1020    0.10041E+04    0.34536E+02    0.62279E-01   -0.63141E+02
  1021    0.10059E+04    0.34307E+02    0.62283E-01   -0.63882E+02
  1022    0.10078E+04    0.34075E+02    0.62288E-01   -0.64603E+02
  1023    0.10098E+04    0.33838E+02    0.62294E-01   -0.65300E+02
  1024    0.10119E+04    0.33599E+02    0.62300E-01   -0.65978E+02
  1025    0.10139E+04    0.33358E+02    0.62307E-01   -0.66630E+02
  1026    0.10163E+04    0.33113E+02    0.62314E-01   -0.67262E+02
  1027    0.10185E+04    0.32867E+02    0.62322E-01   -0.67873E+02
  1028    0.10208E+04    0.32618E+02    0.62331E-01   -0.68460E+02
  1029    0.10231E+04    0.32365E+02    0.62340E-01   -0.69025E+02
  1030    0.10255E+04    0.32111E+02    0.62349E-01   -0.69568E+02
  1031    0.10277E+04    0.31855E+02    0.62359E-01   -0.70087E+02
  1032    0.10302E+04    0.31595E+02    0.62369E-01   -0.70587E+02
  1033    0.10327E+04    0.31334E+02    0.62380E-01   -0.71063E+02
  1034    0.10353E+04    0.31072E+02    0.62391E-01   -0.71515E+02
  1035    0.10379E+04    0.30808E+02    0.62403E-01   -0.71945E+02
  1036    0.10405E+04    0.30541E+02    0.62415E-01   -0.72353E+02
  1037    0.10431E+04    0.30273E+02    0.62428E-01   -0.72738E+02
  1038    0.10459E+04    0.30005E+02    0.62441E-01   -0.73100E+02
  1039    0.10487E+04    0.29734E+02    0.62454E-01   -0.73435E+02
  1040    0.10513E+04    0.29462E+02    0.62468E-01   -0.73750E+02
  1041    0.10541E+04    0.29190E+02    0.62482E-01   -0.74038E+02
  1042    0.10569E+04    0.28916E+02    0.62496E-01   -0.74306E+02
  1043    0.10597E+04    0.28641E+02    0.62511E-01   -0.74548E+02
  1044    0.10626E+04    0.28365E+02    0.62526E-01   -0.74768E+02
  1045    0.10654E+04    0.28091E+02    0.62542E-01   -0.74966E+02
  1046    0.10683E+04    0.27814E+02    0.62557E-01   -0.75136E+02
  1047    0.10712E+04    0.27537E+02    0.62573E-01   -0.75293E+02
  1048    0.10740E+04    0.27260E+02    0.62590E-01   -0.75421E+02
  1049    0.10769E+04    0.26983E+02    0.62606E-01   -0.75520E+02
  1050    0.10797E+04    0.26706E+02    0.62623E-01   -0.75600E+02
  1051    0.10825E+04    0.26429E+02    0.62640E-01   -0.75659E+02
  1052    0.10854E+04    0.26152E+02    0.62657E-01   -0.75690E+02
  1053    0.10882E+04    0.25876E+02    0.62675E-01   -0.75702E+02
  1054    0.10910E+04    0.25600E+02    0.62693E-01   -0.75694E+02
  1055    0.10937E+04    0.25326E+02    0.62710E-01   -0.75658E+02
  1056    0.10965E+04    0.25051E+02    0.62728E-01   -0.75603E+02
  1057    0.10993E+04    0.24777E+02    0.62746E-01   -0.75522E+02
  1058    0.11022E+04    0.24505E+02    0.62765E-01   -0.75422E+02
  1059    0.11050E+04    0.24233E+02    0.62783E-01   -0.75295E+02
  1060    0.11078E+04    0.23961E+02    0.62802E-01   -0.75149E+02
  1061    0.11105E+04    0.23692E+02    0.62820E-01   -0.74978E+02
  1062    0.11132E+04    0.23423E+02    0.62839E-01   -0.74788E+02
  1063    0.11157E+04    0.23156E+02    0.62858E-01   -0.74572E+02
  1064    0.11184E+04    0.22890E+02    0.62876E-01   -0.74346E+02
  1065    0.11210E+04    0.22625E+02    0.62895E-01   -0.74094E+02
  1066    0.11235E+04    0.22362E+02    0.62914E-01   -0.73818E+02
  1067    0.11261E+04    0.22100E+02    0.62933E-01   -0.73516E+02
  1068    0.11286E+04    0.21841E+02    0.62952E-01   -0.73197E+02
  1069    0.11311E+04    0.21583E+02    0.62970E-01   -0.72868E+02
  1070    0.11336E+04    0.21327E+02    0.62989E-01   -0.72515E+02
  1071    0.11359E+04    0.21073E+02    0.63008E-01   -0.72137E+02
  1072    0.11383E+04    0.20821E+02    0.63026E-01   -0.71735E+02
  1073    0.11407E+04    0.20571E+02    0.63045E-01   -0.71317E+02
  1074    0.11429E+04    0.20324E+02    0.63063E-01   -0.70882E+02
  1075    0.11452E+04    0.20078E+02    0.63081E-01   -0.70431E+02
  1076    0.11474E+04    0.19835E+02    0.63099E-01   -0.69956E+02
  1077    0.11496E+04    0.19595E+02    0.63117E-01   -0.69473E+02
  1078    0.11516E+04    0.19358E+02    0.63135E-01   -0.68952E+02
  1079    0.11536E+04    0.19123E+02    0.63153E-01   -0.68430E+02
  1080    0.11556E+04    0.18890E+02    0.63170E-01   -0.67892E+02
  1081    0.11575E+04    0.18661E+02    0.63187E-01   -0.67332E+02
  1082    0.11593E+04    0.18435E+02    0.63204E-01   -0.66756E+02
  1083    0.11611E+04    0.18211E+02    0.63221E-01   -0.66166E+02
  1084    0.11629E+04    0.17991E+02    0.63237E-01   -0.65560E+02
  1085    0.11646E+04    0.17774E+02    0.63253E-01   -0.64932E+02
  1086    0.11663E+04    0.17561E+02    0.63269E-01   -0.64305E+02
  1087    0.11678E+04    0.17351E+02    0.63285E-01   -0.63641E+02
  1088    0.11693E+04    0.17143E+02    0.63300E-01   -0.62977E+02
  1089    0.11707E+04    0.16940E+02    0.63315E-01   -0.62292E+02
  1090    0.11721E+04    0.16741E+02    0.63329E-01   -0.61608E+02
  1091    0.11734E+04    0.16544E+02    0.63343E-01   -0.60895E+02
  1092    0.11747E+04    0.16351E+02    0.63357E-01   -0.60175E+02
  1093    0.11758E+04    0.16163E+02    0.63371E-01   -0.59442E+02
  1094    0.11768E+04    0.15978E+02    0.63384E-01   -0.58703E+02
  1095    0.11779E+04    0.15798E+02    0.63396E-01   -0.57958E+02
  1096    0.11788E+04    0.15621E+02    0.63409E-01   -0.57193E+02
  1097    0.11797E+04    0.15448E+02    0.63420E-01   -0.56414E+02
  1098    0.11805E+04    0.15280E+02    0.63432E-01   -0.55630E+02
  1099    0.11812E+04    0.15117E+02    0.63443E-01   -0.54841E+02
  1100    0.11819E+04    0.14958E+02    0.63453E-01   -0.54039E+02
