#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.501861E+06   0.498667E+06   0.413354E+00   0.413354E+00   0.237897E+06   0.483107E+06   0.501324E+06   0.483107E+06  -0.116590E-01   0.251517E+06   0.251480E+06   0.448331E-01
   0.277435E+00   0.486368E+06   0.483187E+06   0.385836E+00   0.385836E+00   0.227703E+06   0.467983E+06   0.485834E+06   0.467983E+06  -0.112940E-01   0.243683E+06   0.243647E+06   0.434681E-01
   0.282589E+00   0.472306E+06   0.469182E+06   0.361133E+00   0.361133E+00   0.218408E+06   0.454259E+06   0.471782E+06   0.454259E+06  -0.109628E-01   0.236576E+06   0.236540E+06   0.417130E-01
   0.287743E+00   0.459708E+06   0.456682E+06   0.339023E+00   0.339023E+00   0.209996E+06   0.441966E+06   0.459200E+06   0.441966E+06  -0.106661E-01   0.230210E+06   0.230176E+06   0.396292E-01
   0.292898E+00   0.448369E+06   0.445471E+06   0.319132E+00   0.319132E+00   0.202343E+06   0.430902E+06   0.447883E+06   0.430902E+06  -0.103991E-01   0.224482E+06   0.224449E+06   0.373722E-01
   0.298052E+00   0.437932E+06   0.435174E+06   0.301025E+00   0.301025E+00   0.195264E+06   0.420719E+06   0.437469E+06   0.420719E+06  -0.101534E-01   0.219211E+06   0.219180E+06   0.351338E-01
   0.303206E+00   0.428001E+06   0.425375E+06   0.284289E+00   0.284289E+00   0.188563E+06   0.411032E+06   0.427560E+06   0.411032E+06  -0.991959E-02   0.214196E+06   0.214166E+06   0.330866E-01
   0.308360E+00   0.418234E+06   0.415719E+06   0.268598E+00   0.268598E+00   0.182079E+06   0.401510E+06   0.417812E+06   0.401510E+06  -0.968978E-02   0.209266E+06   0.209237E+06   0.313451E-01
   0.313514E+00   0.408410E+06   0.405977E+06   0.253738E+00   0.253738E+00   0.175708E+06   0.391937E+06   0.408002E+06   0.391937E+06  -0.945877E-02   0.204307E+06   0.204278E+06   0.299475E-01
   0.318668E+00   0.398459E+06   0.396077E+06   0.239611E+00   0.239611E+00   0.169420E+06   0.382247E+06   0.398059E+06   0.382247E+06  -0.922492E-02   0.199285E+06   0.199257E+06   0.288604E-01
   0.323823E+00   0.388451E+06   0.386098E+06   0.226213E+00   0.226213E+00   0.163241E+06   0.372508E+06   0.388056E+06   0.372508E+06  -0.898989E-02   0.194235E+06   0.194208E+06   0.279989E-01
   0.328977E+00   0.378547E+06   0.376212E+06   0.213588E+00   0.213588E+00   0.157237E+06   0.362877E+06   0.378155E+06   0.362877E+06  -0.875746E-02   0.189240E+06   0.189213E+06   0.272553E-01
   0.334131E+00   0.368943E+06   0.366624E+06   0.201792E+00   0.201792E+00   0.151485E+06   0.353542E+06   0.368554E+06   0.353542E+06  -0.853217E-02   0.184398E+06   0.184371E+06   0.265284E-01
   0.339285E+00   0.359811E+06   0.357516E+06   0.190861E+00   0.190861E+00   0.146047E+06   0.344669E+06   0.359426E+06   0.344669E+06  -0.831803E-02   0.179795E+06   0.179769E+06   0.257457E-01
   0.344439E+00   0.351257E+06   0.348999E+06   0.180788E+00   0.180788E+00   0.140957E+06   0.336361E+06   0.350878E+06   0.336361E+06  -0.811752E-02   0.175485E+06   0.175459E+06   0.248745E-01
   0.349594E+00   0.343302E+06   0.341096E+06   0.171522E+00   0.171522E+00   0.136212E+06   0.328636E+06   0.342932E+06   0.328636E+06  -0.793110E-02   0.171478E+06   0.171453E+06   0.239207E-01
   0.354748E+00   0.335887E+06   0.333744E+06   0.162977E+00   0.162977E+00   0.131779E+06   0.321437E+06   0.335527E+06   0.321437E+06  -0.775736E-02   0.167743E+06   0.167719E+06   0.229199E-01
   0.359902E+00   0.328902E+06   0.326826E+06   0.155051E+00   0.155051E+00   0.127603E+06   0.314656E+06   0.328553E+06   0.314656E+06  -0.759372E-02   0.164226E+06   0.164202E+06   0.219222E-01
   0.365056E+00   0.322218E+06   0.320209E+06   0.147643E+00   0.147643E+00   0.123629E+06   0.308171E+06   0.321881E+06   0.308171E+06  -0.743720E-02   0.160862E+06   0.160839E+06   0.209777E-01
   0.370210E+00   0.315717E+06   0.313768E+06   0.140666E+00   0.140666E+00   0.119805E+06   0.301864E+06   0.315390E+06   0.301864E+06  -0.728500E-02   0.157590E+06   0.157567E+06   0.201231E-01
   0.375364E+00   0.309304E+06   0.307405E+06   0.134051E+00   0.134051E+00   0.116090E+06   0.295646E+06   0.308986E+06   0.295646E+06  -0.713493E-02   0.154362E+06   0.154341E+06   0.193754E-01
   0.380519E+00   0.302929E+06   0.301070E+06   0.127755E+00   0.127755E+00   0.112462E+06   0.289466E+06   0.302617E+06   0.289466E+06  -0.698580E-02   0.151155E+06   0.151133E+06   0.187306E-01
   0.385673E+00   0.296598E+06   0.294769E+06   0.121764E+00   0.121764E+00   0.108923E+06   0.283333E+06   0.296291E+06   0.283333E+06  -0.683779E-02   0.147970E+06   0.147949E+06   0.181688E-01
   0.390827E+00   0.290361E+06   0.288556E+06   0.116079E+00   0.116079E+00   0.105488E+06   0.277294E+06   0.290058E+06   0.277294E+06  -0.669203E-02   0.144833E+06   0.144813E+06   0.176614E-01
   0.395981E+00   0.284284E+06   0.282503E+06   0.110709E+00   0.110709E+00   0.102178E+06   0.271412E+06   0.283985E+06   0.271412E+06  -0.655009E-02   0.141778E+06   0.141758E+06   0.171788E-01
   0.401135E+00   0.278421E+06   0.276664E+06   0.105657E+00   0.105657E+00   0.990093E+05   0.265739E+06   0.278126E+06   0.265739E+06  -0.641319E-02   0.138831E+06   0.138811E+06   0.166972E-01
   0.406290E+00   0.272804E+06   0.271074E+06   0.100915E+00   0.100915E+00   0.959891E+05   0.260306E+06   0.272514E+06   0.260306E+06  -0.628206E-02   0.136008E+06   0.135988E+06   0.162026E-01
   0.411444E+00   0.267448E+06   0.265750E+06   0.964703E-01   0.964703E-01   0.931189E+05   0.255127E+06   0.267163E+06   0.255127E+06  -0.615708E-02   0.133317E+06   0.133298E+06   0.156924E-01
   0.416598E+00   0.262353E+06   0.260690E+06   0.923053E-01   0.923053E-01   0.903937E+05   0.250201E+06   0.262074E+06   0.250201E+06  -0.603819E-02   0.130757E+06   0.130738E+06   0.151738E-01
   0.421752E+00   0.257487E+06   0.255862E+06   0.883930E-01   0.883930E-01   0.877992E+05   0.245498E+06   0.257214E+06   0.245498E+06  -0.592470E-02   0.128314E+06   0.128295E+06   0.146592E-01
   0.426906E+00   0.252799E+06   0.251212E+06   0.847013E-01   0.847013E-01   0.853140E+05   0.240969E+06   0.252533E+06   0.240969E+06  -0.581538E-02   0.125960E+06   0.125942E+06   0.141623E-01
   0.432060E+00   0.248241E+06   0.246689E+06   0.812018E-01   0.812018E-01   0.829188E+05   0.236565E+06   0.247980E+06   0.236565E+06  -0.570911E-02   0.123671E+06   0.123654E+06   0.136945E-01
   0.437215E+00   0.243781E+06   0.242261E+06   0.778740E-01   0.778740E-01   0.806008E+05   0.232258E+06   0.243526E+06   0.232258E+06  -0.560518E-02   0.121433E+06   0.121415E+06   0.132627E-01
   0.442369E+00   0.239403E+06   0.237912E+06   0.747040E-01   0.747040E-01   0.783528E+05   0.228032E+06   0.239153E+06   0.228032E+06  -0.550319E-02   0.119236E+06   0.119218E+06   0.128680E-01
   0.447523E+00   0.235098E+06   0.233632E+06   0.716805E-01   0.716805E-01   0.761698E+05   0.223878E+06   0.234852E+06   0.223878E+06  -0.540293E-02   0.117075E+06   0.117058E+06   0.125062E-01
   0.452677E+00   0.230866E+06   0.229423E+06   0.687961E-01   0.687961E-01   0.740503E+05   0.219795E+06   0.230623E+06   0.219795E+06  -0.530441E-02   0.114952E+06   0.114935E+06   0.121698E-01
   0.457831E+00   0.226723E+06   0.225301E+06   0.660487E-01   0.660487E-01   0.719981E+05   0.215801E+06   0.226484E+06   0.215801E+06  -0.520800E-02   0.112874E+06   0.112858E+06   0.118500E-01
   0.462986E+00   0.222694E+06   0.221292E+06   0.634384E-01   0.634384E-01   0.700190E+05   0.211917E+06   0.222459E+06   0.211917E+06  -0.511426E-02   0.110853E+06   0.110837E+06   0.115394E-01
   0.468140E+00   0.218796E+06   0.217415E+06   0.609629E-01   0.609629E-01   0.681166E+05   0.208160E+06   0.218564E+06   0.208160E+06  -0.502360E-02   0.108899E+06   0.108883E+06   0.112325E-01
   0.473294E+00   0.215031E+06   0.213673E+06   0.586160E-01   0.586160E-01   0.662897E+05   0.204533E+06   0.214803E+06   0.204533E+06  -0.493606E-02   0.107011E+06   0.106996E+06   0.109271E-01
   0.478448E+00   0.211395E+06   0.210059E+06   0.563899E-01   0.563899E-01   0.645348E+05   0.201030E+06   0.211171E+06   0.201030E+06  -0.485153E-02   0.105189E+06   0.105174E+06   0.106234E-01
   0.483602E+00   0.207879E+06   0.206568E+06   0.542765E-01   0.542765E-01   0.628478E+05   0.197644E+06   0.207659E+06   0.197644E+06  -0.476983E-02   0.103427E+06   0.103412E+06   0.103242E-01
   0.488756E+00   0.204475E+06   0.203187E+06   0.522676E-01   0.522676E-01   0.612238E+05   0.194367E+06   0.204258E+06   0.194367E+06  -0.469072E-02   0.101721E+06   0.101706E+06   0.100332E-01
   0.493911E+00   0.201166E+06   0.199901E+06   0.503544E-01   0.503544E-01   0.596569E+05   0.191182E+06   0.200954E+06   0.191182E+06  -0.461387E-02   0.100064E+06   0.100049E+06   0.975378E-02
   0.499065E+00   0.197936E+06   0.196694E+06   0.485278E-01   0.485278E-01   0.581405E+05   0.188074E+06   0.197728E+06   0.188074E+06  -0.453887E-02   0.984459E+05   0.984317E+05   0.948818E-02
   0.504219E+00   0.194772E+06   0.193550E+06   0.467808E-01   0.467808E-01   0.566694E+05   0.185030E+06   0.194567E+06   0.185030E+06  -0.446540E-02   0.968610E+05   0.968470E+05   0.923723E-02
   0.509373E+00   0.191668E+06   0.190466E+06   0.451085E-01   0.451085E-01   0.552414E+05   0.182046E+06   0.191466E+06   0.182046E+06  -0.439338E-02   0.953070E+05   0.952933E+05   0.900035E-02
   0.514527E+00   0.188629E+06   0.187444E+06   0.435081E-01   0.435081E-01   0.538561E+05   0.179123E+06   0.188430E+06   0.179123E+06  -0.432285E-02   0.937852E+05   0.937716E+05   0.877580E-02
   0.519682E+00   0.185655E+06   0.184488E+06   0.419771E-01   0.419771E-01   0.525132E+05   0.176265E+06   0.185459E+06   0.176265E+06  -0.425388E-02   0.922967E+05   0.922834E+05   0.856114E-02
   0.524836E+00   0.182750E+06   0.181599E+06   0.405124E-01   0.405124E-01   0.512122E+05   0.173473E+06   0.182557E+06   0.173473E+06  -0.418650E-02   0.908424E+05   0.908292E+05   0.835384E-02
   0.529990E+00   0.179915E+06   0.178780E+06   0.391119E-01   0.391119E-01   0.499528E+05   0.170750E+06   0.179724E+06   0.170750E+06  -0.412077E-02   0.894236E+05   0.894107E+05   0.815189E-02
   0.535144E+00   0.177155E+06   0.176037E+06   0.377738E-01   0.377738E-01   0.487355E+05   0.168100E+06   0.176968E+06   0.168100E+06  -0.405681E-02   0.880430E+05   0.880302E+05   0.795413E-02
   0.540298E+00   0.174474E+06   0.173372E+06   0.364956E-01   0.364956E-01   0.475598E+05   0.165525E+06   0.174289E+06   0.165525E+06  -0.399467E-02   0.867014E+05   0.866888E+05   0.776022E-02
   0.545452E+00   0.171866E+06   0.170781E+06   0.352739E-01   0.352739E-01   0.464236E+05   0.163021E+06   0.171684E+06   0.163021E+06  -0.393425E-02   0.853969E+05   0.853845E+05   0.757042E-02
   0.550607E+00   0.169324E+06   0.168256E+06   0.341047E-01   0.341047E-01   0.453241E+05   0.160582E+06   0.169145E+06   0.160582E+06  -0.387539E-02   0.841258E+05   0.841136E+05   0.738542E-02
   0.555761E+00   0.166844E+06   0.165792E+06   0.329846E-01   0.329846E-01   0.442588E+05   0.158202E+06   0.166667E+06   0.158202E+06  -0.381794E-02   0.828853E+05   0.828733E+05   0.720609E-02
   0.560915E+00   0.164421E+06   0.163385E+06   0.319111E-01   0.319111E-01   0.432262E+05   0.155878E+06   0.164247E+06   0.155878E+06  -0.376186E-02   0.816739E+05   0.816621E+05   0.703320E-02
   0.566069E+00   0.162053E+06   0.161032E+06   0.308813E-01   0.308813E-01   0.422246E+05   0.153606E+06   0.161881E+06   0.153606E+06  -0.370704E-02   0.804899E+05   0.804782E+05   0.686713E-02
   0.571223E+00   0.159733E+06   0.158727E+06   0.298924E-01   0.298924E-01   0.412519E+05   0.151382E+06   0.159564E+06   0.151382E+06  -0.365336E-02   0.793304E+05   0.793189E+05   0.670781E-02
   0.576378E+00   0.157458E+06   0.156467E+06   0.289421E-01   0.289421E-01   0.403064E+05   0.149202E+06   0.157292E+06   0.149202E+06  -0.360074E-02   0.781936E+05   0.781823E+05   0.655476E-02
   0.581532E+00   0.155229E+06   0.154251E+06   0.280288E-01   0.280288E-01   0.393875E+05   0.147065E+06   0.155065E+06   0.147065E+06  -0.354918E-02   0.770796E+05   0.770685E+05   0.640733E-02
   0.586686E+00   0.153048E+06   0.152083E+06   0.271516E-01   0.271516E-01   0.384955E+05   0.144976E+06   0.152886E+06   0.144976E+06  -0.349875E-02   0.759899E+05   0.759789E+05   0.626481E-02
   0.591840E+00   0.150916E+06   0.149964E+06   0.263090E-01   0.263090E-01   0.376299E+05   0.142933E+06   0.150757E+06   0.142933E+06  -0.344946E-02   0.749247E+05   0.749138E+05   0.612649E-02
   0.596994E+00   0.148832E+06   0.147892E+06   0.254995E-01   0.254995E-01   0.367896E+05   0.140936E+06   0.148674E+06   0.140936E+06  -0.340127E-02   0.738832E+05   0.738725E+05   0.599178E-02
   0.602148E+00   0.146793E+06   0.145866E+06   0.247215E-01   0.247215E-01   0.359738E+05   0.138984E+06   0.146637E+06   0.138984E+06  -0.335415E-02   0.728648E+05   0.728543E+05   0.586034E-02
   0.607303E+00   0.144800E+06   0.143886E+06   0.239737E-01   0.239737E-01   0.351821E+05   0.137077E+06   0.144647E+06   0.137077E+06  -0.330812E-02   0.718698E+05   0.718594E+05   0.573209E-02
   0.612457E+00   0.142854E+06   0.141952E+06   0.232552E-01   0.232552E-01   0.344139E+05   0.135214E+06   0.142703E+06   0.135214E+06  -0.326317E-02   0.708981E+05   0.708878E+05   0.560715E-02
   0.662926E+00   0.125784E+06   0.124989E+06   0.174772E-01   0.174772E-01   0.279281E+05   0.118892E+06   0.125651E+06   0.118892E+06  -0.286928E-02   0.623792E+05   0.623701E+05   0.456435E-02
   0.717555E+00   0.110670E+06   0.109971E+06   0.131250E-01   0.131250E-01   0.225871E+05   0.104470E+06   0.110553E+06   0.104470E+06  -0.252120E-02   0.548452E+05   0.548372E+05   0.371264E-02
   0.776685E+00   0.973235E+05   0.967075E+05   0.985153E-02   0.985153E-02   0.182103E+05   0.917560E+05   0.972201E+05   0.917560E+05  -0.221438E-02   0.481987E+05   0.481917E+05   0.301883E-02
   0.840688E+00   0.855171E+05   0.849754E+05   0.738855E-02   0.738855E-02   0.146318E+05   0.805303E+05   0.854262E+05   0.805303E+05  -0.194347E-02   0.423254E+05   0.423192E+05   0.245263E-02
   0.909964E+00   0.751043E+05   0.746282E+05   0.553849E-02   0.553849E-02   0.117208E+05   0.706465E+05   0.750244E+05   0.706465E+05  -0.170494E-02   0.371501E+05   0.371447E+05   0.199158E-02
   0.984950E+00   0.659190E+05   0.655008E+05   0.414913E-02   0.414913E-02   0.935995E+04   0.619422E+05   0.658488E+05   0.619422E+05  -0.149487E-02   0.325891E+05   0.325844E+05   0.161619E-02
   0.106611E+01   0.578235E+05   0.574565E+05   0.310649E-02   0.310649E-02   0.745226E+04   0.542826E+05   0.577618E+05   0.542826E+05  -0.131002E-02   0.285727E+05   0.285685E+05   0.131080E-02
   0.115397E+01   0.506916E+05   0.503697E+05   0.232446E-02   0.232446E-02   0.591583E+04   0.475447E+05   0.506375E+05   0.475447E+05  -0.114742E-02   0.250371E+05   0.250334E+05   0.106248E-02
   0.124906E+01   0.444199E+05   0.441376E+05   0.173854E-02   0.173854E-02   0.468334E+04   0.416277E+05   0.443725E+05   0.416277E+05  -0.100462E-02   0.219302E+05   0.219270E+05   0.860869E-03
   0.135199E+01   0.388988E+05   0.386516E+05   0.129946E-02   0.129946E-02   0.369694E+04   0.364257E+05   0.388573E+05   0.364257E+05  -0.879076E-03   0.191971E+05   0.191943E+05   0.697088E-03
   0.146340E+01   0.340483E+05   0.338318E+05   0.970829E-03   0.970829E-03   0.291060E+04   0.318611E+05   0.340119E+05   0.318611E+05  -0.768916E-03   0.167974E+05   0.167949E+05   0.564243E-03
   0.158399E+01   0.297847E+05   0.295953E+05   0.724871E-03   0.724871E-03   0.228529E+04   0.278533E+05   0.297529E+05   0.278533E+05  -0.672195E-03   0.146893E+05   0.146872E+05   0.456480E-03
   0.171452E+01   0.260543E+05   0.258885E+05   0.541212E-03   0.541212E-03   0.179056E+04   0.243504E+05   0.260265E+05   0.243504E+05  -0.587658E-03   0.128459E+05   0.128440E+05   0.369333E-03
   0.185581E+01   0.227668E+05   0.226219E+05   0.403654E-03   0.403654E-03   0.139861E+04   0.212664E+05   0.227424E+05   0.212664E+05  -0.513229E-03   0.112220E+05   0.112204E+05   0.298538E-03
   0.200873E+01   0.198928E+05   0.197661E+05   0.301040E-03   0.301040E-03   0.109023E+04   0.185727E+05   0.198715E+05   0.185727E+05  -0.448222E-03   0.980311E+04   0.980166E+04   0.241341E-03
   0.217426E+01   0.173699E+05   0.172592E+05   0.224360E-03   0.224360E-03   0.847639E+03   0.162100E+05   0.173513E+05   0.162100E+05  -0.391201E-03   0.855800E+04   0.855673E+04   0.195008E-03
   0.235343E+01   0.151634E+05   0.150668E+05   0.167173E-03   0.167173E-03   0.657632E+03   0.141452E+05   0.151472E+05   0.141452E+05  -0.341371E-03   0.746949E+04   0.746838E+04   0.157572E-03
   0.254737E+01   0.132282E+05   0.131439E+05   0.124477E-03   0.124477E-03   0.508924E+03   0.123354E+05   0.132141E+05   0.123354E+05  -0.297695E-03   0.651510E+04   0.651413E+04   0.127271E-03
   0.275728E+01   0.115396E+05   0.114661E+05   0.926833E-04   0.926833E-04   0.393116E+03   0.107573E+05   0.115273E+05   0.107573E+05  -0.259609E-03   0.568258E+04   0.568173E+04   0.102830E-03
   0.298450E+01   0.100596E+05   0.999544E+04   0.689619E-04   0.689619E-04   0.302909E+03   0.937481E+04   0.100488E+05   0.937481E+04  -0.226246E-03   0.495307E+04   0.495232E+04   0.830560E-04
   0.323044E+01   0.876637E+04   0.871047E+04   0.512944E-04   0.512944E-04   0.232915E+03   0.816749E+04   0.875698E+04   0.816749E+04  -0.197109E-03   0.431581E+04   0.431516E+04   0.670934E-04
   0.349664E+01   0.763744E+04   0.758873E+04   0.381433E-04   0.381433E-04   0.178742E+03   0.711401E+04   0.762926E+04   0.711401E+04  -0.171685E-03   0.375962E+04   0.375905E+04   0.542142E-04
   0.378478E+01   0.665145E+04   0.660902E+04   0.283535E-04   0.283535E-04   0.136889E+03   0.619430E+04   0.664433E+04   0.619430E+04  -0.149489E-03   0.327395E+04   0.327345E+04   0.438190E-04
   0.409666E+01   0.579055E+04   0.575360E+04   0.210684E-04   0.210684E-04   0.104625E+03   0.539156E+04   0.578435E+04   0.539156E+04  -0.130117E-03   0.284996E+04   0.284953E+04   0.354298E-04
   0.443425E+01   0.503927E+04   0.500710E+04   0.156495E-04   0.156495E-04   0.798089E+02   0.469127E+04   0.503387E+04   0.469127E+04  -0.113216E-03   0.248002E+04   0.247964E+04   0.286611E-04
   0.479965E+01   0.438384E+04   0.435584E+04   0.116200E-04   0.116200E-04   0.607621E+02   0.408050E+04   0.437914E+04   0.408050E+04  -0.984762E-04   0.215731E+04   0.215698E+04   0.232001E-04
   0.519517E+01   0.381248E+04   0.378812E+04   0.862539E-05   0.862539E-05   0.461771E+02   0.354820E+04   0.380839E+04   0.354820E+04  -0.856302E-04   0.187603E+04   0.187574E+04   0.187955E-04
   0.562328E+01   0.331468E+04   0.329349E+04   0.640080E-05   0.640080E-05   0.350324E+02   0.308456E+04   0.331113E+04   0.308456E+04  -0.744409E-04   0.163100E+04   0.163074E+04   0.152433E-04
   0.608666E+01   0.288111E+04   0.286268E+04   0.474868E-05   0.474868E-05   0.265331E+02   0.268082E+04   0.287802E+04   0.268082E+04  -0.646973E-04   0.141760E+04   0.141737E+04   0.123781E-04
   0.658824E+01   0.250323E+04   0.248720E+04   0.352154E-05   0.352154E-05   0.200604E+02   0.232900E+04   0.250054E+04   0.232900E+04  -0.562066E-04   0.123162E+04   0.123142E+04   0.100650E-04
   0.713114E+01   0.217448E+04   0.216054E+04   0.261100E-05   0.261100E-05   0.151441E+02   0.202297E+04   0.217214E+04   0.202297E+04  -0.488210E-04   0.106983E+04   0.106966E+04   0.819891E-05
   0.771878E+01   0.188836E+04   0.187625E+04   0.193534E-05   0.193534E-05   0.114152E+02   0.175666E+04   0.188632E+04   0.175666E+04  -0.423942E-04   0.929036E+03   0.928881E+03   0.669217E-05
   0.835485E+01   0.163941E+04   0.162888E+04   0.143410E-05   0.143410E-05   0.859180E+01   0.152498E+04   0.163764E+04   0.152498E+04  -0.368029E-04   0.806535E+03   0.806398E+03   0.547484E-05
   0.904333E+01   0.142288E+04   0.141373E+04   0.106238E-05   0.106238E-05   0.645765E+01   0.132350E+04   0.142134E+04   0.132350E+04  -0.319404E-04   0.699995E+03   0.699873E+03   0.449076E-05
   0.978854E+01   0.123463E+04   0.122668E+04   0.786807E-06   0.786807E-06   0.484715E+01   0.114834E+04   0.123329E+04   0.114834E+04  -0.277133E-04   0.607372E+03   0.607263E+03   0.369460E-05
   0.105952E+02   0.107101E+04   0.106410E+04   0.582567E-06   0.582567E-06   0.363369E+01   0.996118E+03   0.106985E+04   0.996118E+03  -0.240397E-04   0.526872E+03   0.526775E+03   0.304986E-05
   0.114683E+02   0.928865E+03   0.922858E+03   0.431244E-06   0.431244E-06   0.272075E+01   0.863877E+03   0.927856E+03   0.863877E+03  -0.208483E-04   0.456936E+03   0.456849E+03   0.252712E-05
   0.124133E+02   0.805401E+03   0.800179E+03   0.319155E-06   0.319155E-06   0.203488E+01   0.749027E+03   0.804524E+03   0.749027E+03  -0.180765E-04   0.396195E+03   0.396117E+03   0.210270E-05
   0.134362E+02   0.698169E+03   0.693629E+03   0.236140E-06   0.236140E-06   0.152021E+01   0.649282E+03   0.697406E+03   0.649282E+03  -0.156694E-04   0.343441E+03   0.343370E+03   0.175745E-05
   0.145434E+02   0.605073E+03   0.601124E+03   0.174677E-06   0.174677E-06   0.113453E+01   0.562690E+03   0.604410E+03   0.562690E+03  -0.135796E-04   0.297642E+03   0.297577E+03   0.147607E-05
   0.157419E+02   0.524288E+03   0.520852E+03   0.129186E-06   0.129186E-06   0.845887E+00   0.487551E+03   0.523711E+03   0.487551E+03  -0.117663E-04   0.257900E+03   0.257841E+03   0.124626E-05
   0.170391E+02   0.454184E+03   0.451194E+03   0.955204E-07   0.955204E-07   0.630085E+00   0.422351E+03   0.453682E+03   0.422351E+03  -0.101928E-04   0.223413E+03   0.223359E+03   0.105803E-05
   0.184432E+02   0.393363E+03   0.390759E+03   0.706115E-07   0.706115E-07   0.468914E+00   0.365785E+03   0.392926E+03   0.365785E+03  -0.882763E-05   0.193493E+03   0.193443E+03   0.903400E-06
   0.199630E+02   0.340624E+03   0.338354E+03   0.521884E-07   0.521884E-07   0.348687E+00   0.316737E+03   0.340243E+03   0.316737E+03  -0.764394E-05   0.167549E+03   0.167503E+03   0.775968E-06
   0.216081E+02   0.294894E+03   0.292913E+03   0.385639E-07   0.385639E-07   0.259080E+00   0.274208E+03   0.294561E+03   0.274208E+03  -0.661757E-05   0.145053E+03   0.145010E+03   0.670536E-06
   0.233887E+02   0.255250E+03   0.253521E+03   0.284903E-07   0.284903E-07   0.192356E+00   0.237341E+03   0.254960E+03   0.237341E+03  -0.572784E-05   0.125552E+03   0.125511E+03   0.582942E-06
   0.253160E+02   0.220894E+03   0.219382E+03   0.210441E-07   0.210441E-07   0.142716E+00   0.205391E+03   0.220640E+03   0.205391E+03  -0.495678E-05   0.108652E+03   0.108613E+03   0.509843E-06
   0.274022E+02   0.191122E+03   0.189799E+03   0.155408E-07   0.155408E-07   0.105816E+00   0.177705E+03   0.190900E+03   0.177705E+03  -0.428863E-05   0.940066E+02   0.939697E+02   0.448527E-06
   0.296603E+02   0.165334E+03   0.164173E+03   0.114746E-07   0.114746E-07   0.784092E-01   0.153724E+03   0.165139E+03   0.153724E+03  -0.370989E-05   0.813211E+02   0.812858E+02   0.396833E-06
   0.321044E+02   0.142997E+03   0.141977E+03   0.847059E-08   0.847059E-08   0.580668E-01   0.132952E+03   0.142826E+03   0.132952E+03  -0.320859E-05   0.703332E+02   0.702992E+02   0.352996E-06
   0.347500E+02   0.123656E+03   0.122757E+03   0.625189E-08   0.625189E-08   0.429787E-01   0.114967E+03   0.123505E+03   0.114967E+03  -0.277453E-05   0.608190E+02   0.607861E+02   0.315609E-06
   0.376136E+02   0.106911E+03   0.106118E+03   0.461349E-08   0.461349E-08   0.317945E-01   0.993956E+02   0.106778E+03   0.993956E+02  -0.239875E-05   0.525822E+02   0.525502E+02   0.283525E-06
   0.407131E+02   0.924155E+02   0.917133E+02   0.340376E-08   0.340376E-08   0.235097E-01   0.859163E+02   0.922976E+02   0.859163E+02  -0.207345E-05   0.454518E+02   0.454206E+02   0.255817E-06
