#    L    TT             EE             BB             TE             PP             TP             EP          
   486    0.23773E+04    0.84746E+01    0.44189E-02   -0.69006E+02    0.12258E-07   -0.48833E-09   -0.29990E-12
   487    0.23849E+04    0.83440E+01    0.43932E-02   -0.68056E+02    0.12216E-07   -0.45161E-09   -0.27735E-12
   488    0.23923E+04    0.82156E+01    0.43683E-02   -0.67081E+02    0.12174E-07   -0.41446E-09   -0.25453E-12
   489    0.23996E+04    0.80910E+01    0.43441E-02   -0.66084E+02    0.12132E-07   -0.37705E-09   -0.23156E-12
   490    0.24067E+04    0.79700E+01    0.43206E-02   -0.65063E+02    0.12090E-07   -0.33956E-09   -0.20853E-12
   491    0.24135E+04    0.78520E+01    0.42979E-02   -0.64023E+02    0.12049E-07   -0.30218E-09   -0.18557E-12
   492    0.24203E+04    0.77377E+01    0.42759E-02   -0.62962E+02    0.12008E-07   -0.26507E-09   -0.16279E-12
   493    0.24269E+04    0.76257E+01    0.42547E-02   -0.61879E+02    0.11967E-07   -0.22843E-09   -0.14029E-12
   494    0.24333E+04    0.75188E+01    0.42343E-02   -0.60777E+02    0.11926E-07   -0.19243E-09   -0.11818E-12
   495    0.24395E+04    0.74149E+01    0.42147E-02   -0.59656E+02    0.11885E-07   -0.15725E-09   -0.96574E-13
   496    0.24455E+04    0.73154E+01    0.41960E-02   -0.58517E+02    0.11845E-07   -0.12308E-09   -0.75586E-13
   497    0.24513E+04    0.72197E+01    0.41781E-02   -0.57359E+02    0.11805E-07   -0.90086E-10   -0.55325E-13
   498    0.24569E+04    0.71269E+01    0.41611E-02   -0.56186E+02    0.11765E-07   -0.58456E-10   -0.35899E-13
   499    0.24624E+04    0.70393E+01    0.41450E-02   -0.54994E+02    0.11725E-07   -0.28367E-10   -0.17421E-13
   500    0.24676E+04    0.69547E+01    0.41297E-02   -0.53789E+02    0.11685E-07    0.00000E+00    0.00000E+00
   501    0.24725E+04    0.68752E+01    0.41154E-02   -0.52569E+02    0.11645E-07    0.26503E-10    0.16276E-13
   502    0.24774E+04    0.68002E+01    0.41020E-02   -0.51333E+02    0.11606E-07    0.51152E-10    0.31414E-13
   503    0.24820E+04    0.67288E+01    0.40894E-02   -0.50084E+02    0.11567E-07    0.73997E-10    0.45443E-13
   504    0.24863E+04    0.66619E+01    0.40777E-02   -0.48821E+02    0.11528E-07    0.95084E-10    0.58394E-13
   505    0.24906E+04    0.66000E+01    0.40667E-02   -0.47548E+02    0.11489E-07    0.11446E-09    0.70294E-13
   506    0.24946E+04    0.65426E+01    0.40566E-02   -0.46261E+02    0.11451E-07    0.13218E-09    0.81175E-13
   507    0.24984E+04    0.64894E+01    0.40472E-02   -0.44964E+02    0.11412E-07    0.14828E-09    0.91066E-13
   508    0.25019E+04    0.64414E+01    0.40385E-02   -0.43655E+02    0.11374E-07    0.16283E-09    0.99996E-13
   509    0.25052E+04    0.63976E+01    0.40305E-02   -0.42337E+02    0.11336E-07    0.17585E-09    0.10800E-12
   510    0.25082E+04    0.63586E+01    0.40232E-02   -0.41011E+02    0.11298E-07    0.18741E-09    0.11509E-12
   511    0.25111E+04    0.63242E+01    0.40165E-02   -0.39675E+02    0.11260E-07    0.19755E-09    0.12132E-12
   512    0.25138E+04    0.62947E+01    0.40105E-02   -0.38331E+02    0.11223E-07    0.20632E-09    0.12670E-12
   513    0.25162E+04    0.62700E+01    0.40050E-02   -0.36981E+02    0.11185E-07    0.21376E-09    0.13128E-12
   514    0.25184E+04    0.62502E+01    0.40001E-02   -0.35624E+02    0.11148E-07    0.21993E-09    0.13507E-12
   515    0.25204E+04    0.62353E+01    0.39957E-02   -0.34261E+02    0.11111E-07    0.22487E-09    0.13810E-12
   516    0.25222E+04    0.62254E+01    0.39918E-02   -0.32894E+02    0.11074E-07    0.22864E-09    0.14041E-12
   517    0.25236E+04    0.62206E+01    0.39884E-02   -0.31522E+02    0.11037E-07    0.23127E-09    0.14203E-12
   518    0.25249E+04    0.62206E+01    0.39854E-02   -0.30147E+02    0.11001E-07    0.23283E-09    0.14299E-12
   519    0.25260E+04    0.62258E+01    0.39829E-02   -0.28767E+02    0.10964E-07    0.23335E-09    0.14331E-12
   520    0.25268E+04    0.62359E+01    0.39807E-02   -0.27387E+02    0.10928E-07    0.23288E-09    0.14302E-12
   521    0.25274E+04    0.62512E+01    0.39789E-02   -0.26005E+02    0.10892E-07    0.23148E-09    0.14216E-12
   522    0.25277E+04    0.62717E+01    0.39775E-02   -0.24622E+02    0.10856E-07    0.22919E-09    0.14075E-12
   523    0.25278E+04    0.62973E+01    0.39763E-02   -0.23239E+02    0.10821E-07    0.22606E-09    0.13883E-12
   524    0.25278E+04    0.63279E+01    0.39755E-02   -0.21857E+02    0.10785E-07    0.22214E-09    0.13642E-12
   525    0.25273E+04    0.63638E+01    0.39749E-02   -0.20476E+02    0.10750E-07    0.21747E-09    0.13355E-12
   526    0.25267E+04    0.64049E+01    0.39745E-02   -0.19097E+02    0.10715E-07    0.21211E-09    0.13026E-12
   527    0.25261E+04    0.64511E+01    0.39743E-02   -0.17721E+02    0.10679E-07    0.20609E-09    0.12657E-12
   528    0.25250E+04    0.65024E+01    0.39743E-02   -0.16350E+02    0.10645E-07    0.19948E-09    0.12251E-12
   529    0.25238E+04    0.65592E+01    0.39744E-02   -0.14982E+02    0.10610E-07    0.19232E-09    0.11811E-12
   530    0.25223E+04    0.66211E+01    0.39746E-02   -0.13621E+02    0.10575E-07    0.18466E-09    0.11340E-12
   531    0.25208E+04    0.66882E+01    0.39750E-02   -0.12264E+02    0.10541E-07    0.17654E-09    0.10842E-12
   532    0.25188E+04    0.67605E+01    0.39753E-02   -0.10914E+02    0.10507E-07    0.16801E-09    0.10318E-12
   533    0.25166E+04    0.68381E+01    0.39758E-02   -0.95724E+01    0.10473E-07    0.15913E-09    0.97726E-13
   534    0.25142E+04    0.69209E+01    0.39762E-02   -0.82388E+01    0.10439E-07    0.14994E-09    0.92080E-13
   535    0.25117E+04    0.70089E+01    0.39766E-02   -0.69142E+01    0.10405E-07    0.14048E-09    0.86273E-13
   536    0.25089E+04    0.71021E+01    0.39769E-02   -0.55988E+01    0.10371E-07    0.13081E-09    0.80334E-13
   537    0.25059E+04    0.72005E+01    0.39772E-02   -0.42939E+01    0.10338E-07    0.12098E-09    0.74294E-13
   538    0.25026E+04    0.73041E+01    0.39774E-02   -0.30002E+01    0.10304E-07    0.11102E-09    0.68182E-13
   539    0.24992E+04    0.74128E+01    0.39774E-02   -0.17186E+01    0.10271E-07    0.10100E-09    0.62028E-13
   540    0.24956E+04    0.75268E+01    0.39773E-02   -0.44967E+00    0.10238E-07    0.90959E-10    0.55861E-13
   541    0.24917E+04    0.76458E+01    0.39769E-02    0.80650E+00    0.10205E-07    0.80945E-10    0.49711E-13
   542    0.24877E+04    0.77699E+01    0.39764E-02    0.20477E+01    0.10173E-07    0.71006E-10    0.43607E-13
   543    0.24834E+04    0.78992E+01    0.39756E-02    0.32744E+01    0.10140E-07    0.61191E-10    0.37579E-13
   544    0.24790E+04    0.80336E+01    0.39746E-02    0.44857E+01    0.10108E-07    0.51547E-10    0.31657E-13
   545    0.24743E+04    0.81729E+01    0.39732E-02    0.56809E+01    0.10075E-07    0.42124E-10    0.25870E-13
   546    0.24695E+04    0.83170E+01    0.39715E-02    0.68590E+01    0.10043E-07    0.32970E-10    0.20248E-13
   547    0.24644E+04    0.84660E+01    0.39695E-02    0.80198E+01    0.10011E-07    0.24132E-10    0.14820E-13
   548    0.24592E+04    0.86200E+01    0.39671E-02    0.91622E+01    0.99794E-08    0.15659E-10    0.96165E-14
   549    0.24538E+04    0.87789E+01    0.39642E-02    0.10286E+02    0.99477E-08    0.75988E-11    0.46666E-14
   550    0.24482E+04    0.89428E+01    0.39609E-02    0.11389E+02    0.99162E-08    0.00000E+00    0.00000E+00
   551    0.24425E+04    0.91114E+01    0.39572E-02    0.12473E+02    0.98847E-08   -0.70995E-11   -0.43600E-14
   552    0.24366E+04    0.92850E+01    0.39530E-02    0.13535E+02    0.98535E-08   -0.13703E-10   -0.84151E-14
   553    0.24305E+04    0.94619E+01    0.39484E-02    0.14576E+02    0.98224E-08   -0.19822E-10   -0.12173E-13
   554    0.24242E+04    0.96450E+01    0.39433E-02    0.15595E+02    0.97914E-08   -0.25471E-10   -0.15642E-13
   555    0.24178E+04    0.98323E+01    0.39378E-02    0.16591E+02    0.97605E-08   -0.30662E-10   -0.18830E-13
   556    0.24111E+04    0.10024E+02    0.39318E-02    0.17565E+02    0.97298E-08   -0.35408E-10   -0.21745E-13
   557    0.24044E+04    0.10220E+02    0.39255E-02    0.18515E+02    0.96992E-08   -0.39722E-10   -0.24395E-13
   558    0.23974E+04    0.10422E+02    0.39187E-02    0.19441E+02    0.96688E-08   -0.43618E-10   -0.26787E-13
   559    0.23903E+04    0.10627E+02    0.39115E-02    0.20342E+02    0.96385E-08   -0.47107E-10   -0.28930E-13
   560    0.23831E+04    0.10835E+02    0.39039E-02    0.21219E+02    0.96083E-08   -0.50203E-10   -0.30831E-13
   561    0.23756E+04    0.11049E+02    0.38959E-02    0.22070E+02    0.95783E-08   -0.52919E-10   -0.32499E-13
   562    0.23682E+04    0.11267E+02    0.38876E-02    0.22895E+02    0.95484E-08   -0.55268E-10   -0.33941E-13
   563    0.23605E+04    0.11488E+02    0.38788E-02    0.23696E+02    0.95187E-08   -0.57262E-10   -0.35166E-13
   564    0.23528E+04    0.11714E+02    0.38697E-02    0.24468E+02    0.94890E-08   -0.58915E-10   -0.36181E-13
   565    0.23448E+04    0.11943E+02    0.38603E-02    0.25214E+02    0.94595E-08   -0.60239E-10   -0.36995E-13
   566    0.23368E+04    0.12177E+02    0.38505E-02    0.25931E+02    0.94302E-08   -0.61248E-10   -0.37614E-13
   567    0.23286E+04    0.12413E+02    0.38403E-02    0.26622E+02    0.94010E-08   -0.61954E-10   -0.38048E-13
   568    0.23203E+04    0.12654E+02    0.38298E-02    0.27283E+02    0.93719E-08   -0.62370E-10   -0.38303E-13
   569    0.23119E+04    0.12899E+02    0.38190E-02    0.27918E+02    0.93429E-08   -0.62510E-10   -0.38389E-13
   570    0.23034E+04    0.13147E+02    0.38079E-02    0.28522E+02    0.93141E-08   -0.62385E-10   -0.38313E-13
   571    0.22947E+04    0.13398E+02    0.37964E-02    0.29097E+02    0.92854E-08   -0.62010E-10   -0.38082E-13
   572    0.22859E+04    0.13653E+02    0.37847E-02    0.29642E+02    0.92568E-08   -0.61396E-10   -0.37705E-13
   573    0.22771E+04    0.13910E+02    0.37726E-02    0.30157E+02    0.92283E-08   -0.60557E-10   -0.37190E-13
   574    0.22682E+04    0.14171E+02    0.37603E-02    0.30642E+02    0.92000E-08   -0.59506E-10   -0.36545E-13
   575    0.22591E+04    0.14435E+02    0.37476E-02    0.31096E+02    0.91718E-08   -0.58256E-10   -0.35777E-13
   576    0.22501E+04    0.14701E+02    0.37347E-02    0.31520E+02    0.91437E-08   -0.56819E-10   -0.34895E-13
   577    0.22408E+04    0.14971E+02    0.37216E-02    0.31913E+02    0.91158E-08   -0.55209E-10   -0.33906E-13
   578    0.22316E+04    0.15243E+02    0.37081E-02    0.32274E+02    0.90880E-08   -0.53439E-10   -0.32818E-13
   579    0.22222E+04    0.15519E+02    0.36945E-02    0.32604E+02    0.90603E-08   -0.51520E-10   -0.31640E-13
   580    0.22129E+04    0.15796E+02    0.36805E-02    0.32901E+02    0.90327E-08   -0.49467E-10   -0.30379E-13
   581    0.22033E+04    0.16076E+02    0.36664E-02    0.33167E+02    0.90053E-08   -0.47292E-10   -0.29043E-13
   582    0.21938E+04    0.16358E+02    0.36520E-02    0.33401E+02    0.89779E-08   -0.45008E-10   -0.27641E-13
   583    0.21842E+04    0.16642E+02    0.36374E-02    0.33601E+02    0.89507E-08   -0.42628E-10   -0.26179E-13
   584    0.21746E+04    0.16928E+02    0.36226E-02    0.33770E+02    0.89236E-08   -0.40165E-10   -0.24667E-13
   585    0.21649E+04    0.17217E+02    0.36075E-02    0.33906E+02    0.88967E-08   -0.37632E-10   -0.23111E-13
   586    0.21552E+04    0.17506E+02    0.35923E-02    0.34009E+02    0.88698E-08   -0.35042E-10   -0.21520E-13
   587    0.21455E+04    0.17798E+02    0.35769E-02    0.34079E+02    0.88431E-08   -0.32407E-10   -0.19902E-13
   588    0.21357E+04    0.18091E+02    0.35613E-02    0.34115E+02    0.88165E-08   -0.29741E-10   -0.18265E-13
   589    0.21259E+04    0.18387E+02    0.35455E-02    0.34119E+02    0.87900E-08   -0.27057E-10   -0.16616E-13
   590    0.21160E+04    0.18682E+02    0.35295E-02    0.34089E+02    0.87636E-08   -0.24367E-10   -0.14964E-13
   591    0.21062E+04    0.18980E+02    0.35134E-02    0.34026E+02    0.87374E-08   -0.21684E-10   -0.13317E-13
   592    0.20964E+04    0.19278E+02    0.34972E-02    0.33929E+02    0.87112E-08   -0.19021E-10   -0.11682E-13
   593    0.20865E+04    0.19578E+02    0.34808E-02    0.33800E+02    0.86852E-08   -0.16392E-10   -0.10067E-13
   594    0.20766E+04    0.19879E+02    0.34642E-02    0.33636E+02    0.86593E-08   -0.13809E-10   -0.84804E-14
   595    0.20666E+04    0.20179E+02    0.34475E-02    0.33440E+02    0.86335E-08   -0.11285E-10   -0.69302E-14
   596    0.20569E+04    0.20481E+02    0.34307E-02    0.33209E+02    0.86078E-08   -0.88322E-11   -0.54241E-14
   597    0.20470E+04    0.20782E+02    0.34138E-02    0.32946E+02    0.85823E-08   -0.64646E-11   -0.39701E-14
   598    0.20374E+04    0.21084E+02    0.33968E-02    0.32649E+02    0.85568E-08   -0.41948E-11   -0.25762E-14
   599    0.20277E+04    0.21386E+02    0.33797E-02    0.32320E+02    0.85314E-08   -0.20356E-11   -0.12501E-14
   600    0.20180E+04    0.21689E+02    0.33625E-02    0.31957E+02    0.85062E-08    0.00000E+00    0.00000E+00
   601    0.20083E+04    0.21992E+02    0.33452E-02    0.31561E+02    0.84811E-08    0.19019E-11    0.11680E-14
   602    0.19986E+04    0.22293E+02    0.33278E-02    0.31132E+02    0.84561E-08    0.36708E-11    0.22543E-14
   603    0.19890E+04    0.22595E+02    0.33104E-02    0.30671E+02    0.84311E-08    0.53101E-11    0.32611E-14
   604    0.19795E+04    0.22896E+02    0.32929E-02    0.30177E+02    0.84063E-08    0.68233E-11    0.41904E-14
   605    0.19700E+04    0.23197E+02    0.32754E-02    0.29651E+02    0.83816E-08    0.82140E-11    0.50444E-14
   606    0.19606E+04    0.23497E+02    0.32578E-02    0.29093E+02    0.83571E-08    0.94854E-11    0.58253E-14
   607    0.19511E+04    0.23796E+02    0.32402E-02    0.28502E+02    0.83326E-08    0.10641E-10    0.65351E-14
   608    0.19418E+04    0.24095E+02    0.32226E-02    0.27879E+02    0.83082E-08    0.11685E-10    0.71759E-14
   609    0.19326E+04    0.24392E+02    0.32050E-02    0.27225E+02    0.82839E-08    0.12619E-10    0.77500E-14
   610    0.19234E+04    0.24687E+02    0.31874E-02    0.26538E+02    0.82598E-08    0.13449E-10    0.82594E-14
   611    0.19144E+04    0.24982E+02    0.31698E-02    0.25821E+02    0.82357E-08    0.14176E-10    0.87062E-14
   612    0.19054E+04    0.25277E+02    0.31523E-02    0.25074E+02    0.82118E-08    0.14806E-10    0.90926E-14
   613    0.18964E+04    0.25567E+02    0.31347E-02    0.24295E+02    0.81879E-08    0.15340E-10    0.94207E-14
   614    0.18876E+04    0.25858E+02    0.31172E-02    0.23485E+02    0.81642E-08    0.15783E-10    0.96927E-14
   615    0.18788E+04    0.26145E+02    0.30998E-02    0.22646E+02    0.81405E-08    0.16138E-10    0.99105E-14
   616    0.18702E+04    0.26433E+02    0.30824E-02    0.21778E+02    0.81170E-08    0.16408E-10    0.10077E-13
   617    0.18617E+04    0.26718E+02    0.30651E-02    0.20880E+02    0.80936E-08    0.16597E-10    0.10193E-13
   618    0.18533E+04    0.27002E+02    0.30478E-02    0.19952E+02    0.80702E-08    0.16708E-10    0.10261E-13
   619    0.18449E+04    0.27284E+02    0.30307E-02    0.18997E+02    0.80470E-08    0.16746E-10    0.10284E-13
   620    0.18368E+04    0.27562E+02    0.30136E-02    0.18014E+02    0.80238E-08    0.16712E-10    0.10264E-13
   621    0.18286E+04    0.27839E+02    0.29967E-02    0.17002E+02    0.80008E-08    0.16612E-10    0.10202E-13
   622    0.18206E+04    0.28113E+02    0.29799E-02    0.15963E+02    0.79779E-08    0.16448E-10    0.10101E-13
   623    0.18128E+04    0.28384E+02    0.29632E-02    0.14898E+02    0.79550E-08    0.16223E-10    0.99630E-14
   624    0.18050E+04    0.28652E+02    0.29466E-02    0.13806E+02    0.79323E-08    0.15941E-10    0.97901E-14
   625    0.17974E+04    0.28917E+02    0.29302E-02    0.12688E+02    0.79096E-08    0.15606E-10    0.95844E-14
   626    0.17899E+04    0.29180E+02    0.29140E-02    0.11544E+02    0.78871E-08    0.15222E-10    0.93480E-14
   627    0.17826E+04    0.29440E+02    0.28979E-02    0.10375E+02    0.78646E-08    0.14790E-10    0.90831E-14
   628    0.17754E+04    0.29696E+02    0.28820E-02    0.91819E+01    0.78423E-08    0.14316E-10    0.87918E-14
   629    0.17684E+04    0.29949E+02    0.28663E-02    0.79645E+01    0.78200E-08    0.13802E-10    0.84762E-14
   630    0.17614E+04    0.30198E+02    0.28508E-02    0.67226E+01    0.77979E-08    0.13252E-10    0.81384E-14
   631    0.17546E+04    0.30444E+02    0.28355E-02    0.54591E+01    0.77758E-08    0.12669E-10    0.77806E-14
   632    0.17480E+04    0.30686E+02    0.28204E-02    0.41721E+01    0.77538E-08    0.12057E-10    0.74049E-14
   633    0.17415E+04    0.30926E+02    0.28055E-02    0.28639E+01    0.77319E-08    0.11420E-10    0.70133E-14
   634    0.17352E+04    0.31160E+02    0.27909E-02    0.15347E+01    0.77102E-08    0.10760E-10    0.66081E-14
   635    0.17291E+04    0.31391E+02    0.27765E-02    0.18485E+00    0.76885E-08    0.10082E-10    0.61914E-14
   636    0.17230E+04    0.31619E+02    0.27624E-02   -0.11847E+01    0.76669E-08    0.93876E-11    0.57652E-14
   637    0.17172E+04    0.31841E+02    0.27485E-02   -0.25745E+01    0.76453E-08    0.86818E-11    0.53318E-14
   638    0.17115E+04    0.32060E+02    0.27349E-02   -0.39822E+01    0.76239E-08    0.79676E-11    0.48931E-14
   639    0.17060E+04    0.32274E+02    0.27216E-02   -0.54086E+01    0.76026E-08    0.72484E-11    0.44515E-14
   640    0.17007E+04    0.32485E+02    0.27086E-02   -0.68521E+01    0.75813E-08    0.65278E-11    0.40089E-14
   641    0.16955E+04    0.32690E+02    0.26959E-02   -0.83125E+01    0.75602E-08    0.58091E-11    0.35675E-14
   642    0.16905E+04    0.32891E+02    0.26835E-02   -0.97889E+01    0.75391E-08    0.50958E-11    0.31295E-14
   643    0.16856E+04    0.33088E+02    0.26714E-02   -0.11281E+02    0.75182E-08    0.43914E-11    0.26969E-14
   644    0.16811E+04    0.33278E+02    0.26597E-02   -0.12787E+02    0.74973E-08    0.36993E-11    0.22719E-14
   645    0.16766E+04    0.33464E+02    0.26482E-02   -0.14308E+02    0.74765E-08    0.30231E-11    0.18566E-14
   646    0.16723E+04    0.33645E+02    0.26372E-02   -0.15842E+02    0.74558E-08    0.23661E-11    0.14531E-14
   647    0.16683E+04    0.33821E+02    0.26265E-02   -0.17388E+02    0.74351E-08    0.17319E-11    0.10636E-14
   648    0.16643E+04    0.33992E+02    0.26162E-02   -0.18946E+02    0.74146E-08    0.11238E-11    0.69015E-15
   649    0.16606E+04    0.34157E+02    0.26062E-02   -0.20516E+02    0.73941E-08    0.54534E-12    0.33491E-15
   650    0.16571E+04    0.34317E+02    0.25967E-02   -0.22096E+02    0.73738E-08    0.00000E+00    0.00000E+00
   651    0.16537E+04    0.34473E+02    0.25875E-02   -0.23685E+02    0.73535E-08   -0.50951E-12   -0.31291E-15
   652    0.16505E+04    0.34622E+02    0.25787E-02   -0.25284E+02    0.73333E-08   -0.98339E-12   -0.60393E-15
   653    0.16476E+04    0.34765E+02    0.25704E-02   -0.26890E+02    0.73132E-08   -0.14226E-11   -0.87364E-15
   654    0.16448E+04    0.34903E+02    0.25623E-02   -0.28503E+02    0.72931E-08   -0.18280E-11   -0.11226E-14
   655    0.16422E+04    0.35036E+02    0.25547E-02   -0.30124E+02    0.72732E-08   -0.22005E-11   -0.13514E-14
   656    0.16399E+04    0.35163E+02    0.25473E-02   -0.31751E+02    0.72533E-08   -0.25411E-11   -0.15606E-14
   657    0.16377E+04    0.35284E+02    0.25404E-02   -0.33383E+02    0.72335E-08   -0.28508E-11   -0.17507E-14
   658    0.16356E+04    0.35399E+02    0.25337E-02   -0.35020E+02    0.72138E-08   -0.31303E-11   -0.19224E-14
   659    0.16339E+04    0.35509E+02    0.25273E-02   -0.36662E+02    0.71942E-08   -0.33807E-11   -0.20762E-14
   660    0.16323E+04    0.35612E+02    0.25213E-02   -0.38307E+02    0.71747E-08   -0.36030E-11   -0.22127E-14
   661    0.16309E+04    0.35710E+02    0.25155E-02   -0.39954E+02    0.71552E-08   -0.37979E-11   -0.23324E-14
   662    0.16297E+04    0.35802E+02    0.25101E-02   -0.41604E+02    0.71358E-08   -0.39664E-11   -0.24359E-14
   663    0.16287E+04    0.35889E+02    0.25049E-02   -0.43256E+02    0.71165E-08   -0.41096E-11   -0.25238E-14
   664    0.16279E+04    0.35968E+02    0.24999E-02   -0.44908E+02    0.70973E-08   -0.42282E-11   -0.25967E-14
   665    0.16272E+04    0.36042E+02    0.24952E-02   -0.46560E+02    0.70781E-08   -0.43232E-11   -0.26550E-14
   666    0.16268E+04    0.36110E+02    0.24908E-02   -0.48211E+02    0.70591E-08   -0.43956E-11   -0.26995E-14
   667    0.16266E+04    0.36171E+02    0.24865E-02   -0.49862E+02    0.70401E-08   -0.44463E-11   -0.27306E-14
   668    0.16264E+04    0.36227E+02    0.24825E-02   -0.51510E+02    0.70212E-08   -0.44762E-11   -0.27490E-14
   669    0.16267E+04    0.36277E+02    0.24787E-02   -0.53156E+02    0.70023E-08   -0.44862E-11   -0.27551E-14
   670    0.16270E+04    0.36320E+02    0.24751E-02   -0.54797E+02    0.69836E-08   -0.44773E-11   -0.27496E-14
   671    0.16276E+04    0.36359E+02    0.24717E-02   -0.56435E+02    0.69649E-08   -0.44504E-11   -0.27331E-14
   672    0.16282E+04    0.36390E+02    0.24684E-02   -0.58068E+02    0.69463E-08   -0.44063E-11   -0.27061E-14
   673    0.16292E+04    0.36416E+02    0.24654E-02   -0.59694E+02    0.69278E-08   -0.43461E-11   -0.26691E-14
   674    0.16303E+04    0.36435E+02    0.24624E-02   -0.61315E+02    0.69093E-08   -0.42707E-11   -0.26228E-14
   675    0.16316E+04    0.36448E+02    0.24596E-02   -0.62929E+02    0.68909E-08   -0.41810E-11   -0.25677E-14
   676    0.16330E+04    0.36455E+02    0.24570E-02   -0.64533E+02    0.68726E-08   -0.40779E-11   -0.25044E-14
   677    0.16347E+04    0.36456E+02    0.24544E-02   -0.66130E+02    0.68544E-08   -0.39623E-11   -0.24334E-14
   678    0.16365E+04    0.36451E+02    0.24520E-02   -0.67718E+02    0.68362E-08   -0.38353E-11   -0.23553E-14
   679    0.16386E+04    0.36440E+02    0.24496E-02   -0.69295E+02    0.68181E-08   -0.36976E-11   -0.22708E-14
   680    0.16408E+04    0.36423E+02    0.24474E-02   -0.70862E+02    0.68001E-08   -0.35502E-11   -0.21803E-14
   681    0.16433E+04    0.36399E+02    0.24452E-02   -0.72416E+02    0.67822E-08   -0.33941E-11   -0.20844E-14
   682    0.16458E+04    0.36369E+02    0.24431E-02   -0.73960E+02    0.67643E-08   -0.32302E-11   -0.19838E-14
   683    0.16487E+04    0.36334E+02    0.24411E-02   -0.75491E+02    0.67465E-08   -0.30594E-11   -0.18789E-14
   684    0.16516E+04    0.36292E+02    0.24391E-02   -0.77009E+02    0.67288E-08   -0.28827E-11   -0.17703E-14
   685    0.16546E+04    0.36244E+02    0.24371E-02   -0.78512E+02    0.67111E-08   -0.27009E-11   -0.16587E-14
   686    0.16578E+04    0.36190E+02    0.24352E-02   -0.79993E+02    0.66935E-08   -0.25150E-11   -0.15445E-14
   687    0.16614E+04    0.36130E+02    0.24332E-02   -0.81462E+02    0.66760E-08   -0.23259E-11   -0.14284E-14
   688    0.16649E+04    0.36064E+02    0.24313E-02   -0.82917E+02    0.66586E-08   -0.21345E-11   -0.13109E-14
   689    0.16687E+04    0.35992E+02    0.24294E-02   -0.84351E+02    0.66412E-08   -0.19419E-11   -0.11926E-14
   690    0.16726E+04    0.35915E+02    0.24274E-02   -0.85771E+02    0.66239E-08   -0.17488E-11   -0.10740E-14
   691    0.16767E+04    0.35830E+02    0.24254E-02   -0.87170E+02    0.66067E-08   -0.15563E-11   -0.95575E-15
   692    0.16809E+04    0.35741E+02    0.24234E-02   -0.88547E+02    0.65895E-08   -0.13652E-11   -0.83840E-15
   693    0.16853E+04    0.35646E+02    0.24213E-02   -0.89911E+02    0.65724E-08   -0.11765E-11   -0.72251E-15
   694    0.16898E+04    0.35545E+02    0.24191E-02   -0.91246E+02    0.65553E-08   -0.99107E-12   -0.60865E-15
   695    0.16945E+04    0.35439E+02    0.24169E-02   -0.92560E+02    0.65384E-08   -0.80990E-12   -0.49739E-15
   696    0.16994E+04    0.35327E+02    0.24146E-02   -0.93868E+02    0.65215E-08   -0.63389E-12   -0.38929E-15
   697    0.17044E+04    0.35209E+02    0.24122E-02   -0.95139E+02    0.65046E-08   -0.46397E-12   -0.28494E-15
   698    0.17095E+04    0.35086E+02    0.24097E-02   -0.96390E+02    0.64879E-08   -0.30107E-12   -0.18489E-15
   699    0.17147E+04    0.34957E+02    0.24071E-02   -0.97612E+02    0.64712E-08   -0.14610E-12   -0.89724E-16
   700    0.17201E+04    0.34823E+02    0.24043E-02   -0.98812E+02    0.64545E-08    0.00000E+00    0.00000E+00
   701    0.17256E+04    0.34683E+02    0.24015E-02   -0.99992E+02    0.64379E-08    0.13650E-12    0.83829E-16
   702    0.17313E+04    0.34539E+02    0.23984E-02   -0.10114E+03    0.64214E-08    0.26346E-12    0.16180E-15
   703    0.17370E+04    0.34388E+02    0.23953E-02   -0.10227E+03    0.64050E-08    0.38111E-12    0.23405E-15
   704    0.17429E+04    0.34234E+02    0.23920E-02   -0.10337E+03    0.63886E-08    0.48972E-12    0.30075E-15
   705    0.17488E+04    0.34073E+02    0.23886E-02   -0.10444E+03    0.63723E-08    0.58953E-12    0.36205E-15
   706    0.17549E+04    0.33908E+02    0.23850E-02   -0.10548E+03    0.63560E-08    0.68078E-12    0.41809E-15
   707    0.17611E+04    0.33738E+02    0.23813E-02   -0.10650E+03    0.63398E-08    0.76374E-12    0.46903E-15
   708    0.17675E+04    0.33563E+02    0.23775E-02   -0.10748E+03    0.63237E-08    0.83863E-12    0.51503E-15
   709    0.17739E+04    0.33384E+02    0.23736E-02   -0.10845E+03    0.63076E-08    0.90572E-12    0.55623E-15
   710    0.17804E+04    0.33199E+02    0.23695E-02   -0.10938E+03    0.62916E-08    0.96525E-12    0.59279E-15
   711    0.17870E+04    0.33010E+02    0.23653E-02   -0.11028E+03    0.62756E-08    0.10175E-11    0.62486E-15
   712    0.17938E+04    0.32817E+02    0.23610E-02   -0.11115E+03    0.62597E-08    0.10626E-11    0.65260E-15
   713    0.18007E+04    0.32619E+02    0.23565E-02   -0.11199E+03    0.62439E-08    0.11010E-11    0.67615E-15
   714    0.18075E+04    0.32417E+02    0.23519E-02   -0.11280E+03    0.62281E-08    0.11328E-11    0.69566E-15
   715    0.18145E+04    0.32210E+02    0.23472E-02   -0.11359E+03    0.62124E-08    0.11582E-11    0.71130E-15
