#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.502779E+06   0.499586E+06   0.414112E+00   0.414112E+00   0.238561E+06   0.484008E+06   0.502243E+06   0.484008E+06  -0.116807E-01   0.250246E+06   0.250210E+06   0.448400E-01
   0.277435E+00   0.487330E+06   0.484149E+06   0.386600E+00   0.386600E+00   0.228401E+06   0.468926E+06   0.486796E+06   0.468926E+06  -0.113168E-01   0.242545E+06   0.242508E+06   0.434749E-01
   0.282589E+00   0.473311E+06   0.470187E+06   0.361903E+00   0.361903E+00   0.219138E+06   0.455245E+06   0.472786E+06   0.455245E+06  -0.109866E-01   0.235562E+06   0.235526E+06   0.417197E-01
   0.287743E+00   0.460756E+06   0.457730E+06   0.339797E+00   0.339797E+00   0.210759E+06   0.442994E+06   0.460248E+06   0.442994E+06  -0.106910E-01   0.229314E+06   0.229280E+06   0.396359E-01
   0.292898E+00   0.449461E+06   0.446563E+06   0.319910E+00   0.319910E+00   0.203139E+06   0.431973E+06   0.448974E+06   0.431973E+06  -0.104250E-01   0.223698E+06   0.223665E+06   0.373790E-01
   0.298052E+00   0.439068E+06   0.436309E+06   0.301806E+00   0.301806E+00   0.196092E+06   0.421833E+06   0.438604E+06   0.421833E+06  -0.101803E-01   0.218535E+06   0.218503E+06   0.351405E-01
   0.303206E+00   0.429179E+06   0.426553E+06   0.285072E+00   0.285072E+00   0.189422E+06   0.412188E+06   0.428738E+06   0.412188E+06  -0.994749E-02   0.213624E+06   0.213594E+06   0.330933E-01
   0.308360E+00   0.419454E+06   0.416938E+06   0.269381E+00   0.269381E+00   0.182966E+06   0.402706E+06   0.419031E+06   0.402706E+06  -0.971865E-02   0.208794E+06   0.208765E+06   0.313517E-01
   0.313514E+00   0.409668E+06   0.407235E+06   0.254520E+00   0.254520E+00   0.176623E+06   0.393172E+06   0.409260E+06   0.393172E+06  -0.948856E-02   0.203934E+06   0.203906E+06   0.299541E-01
   0.318668E+00   0.399754E+06   0.397372E+06   0.240390E+00   0.240390E+00   0.170360E+06   0.383517E+06   0.399354E+06   0.383517E+06  -0.925557E-02   0.199007E+06   0.198980E+06   0.288670E-01
   0.323823E+00   0.389779E+06   0.387426E+06   0.226987E+00   0.226987E+00   0.164203E+06   0.373811E+06   0.389384E+06   0.373811E+06  -0.902133E-02   0.194051E+06   0.194023E+06   0.280055E-01
   0.328977E+00   0.379907E+06   0.377571E+06   0.214356E+00   0.214356E+00   0.158221E+06   0.364211E+06   0.379515E+06   0.364211E+06  -0.878964E-02   0.189145E+06   0.189118E+06   0.272619E-01
   0.334131E+00   0.370333E+06   0.368014E+06   0.202554E+00   0.202554E+00   0.152488E+06   0.354906E+06   0.369944E+06   0.354906E+06  -0.856507E-02   0.184389E+06   0.184362E+06   0.265349E-01
   0.339285E+00   0.361231E+06   0.358935E+06   0.191615E+00   0.191615E+00   0.147069E+06   0.346061E+06   0.360845E+06   0.346061E+06  -0.835163E-02   0.179869E+06   0.179843E+06   0.257521E-01
   0.344439E+00   0.352707E+06   0.350449E+06   0.181534E+00   0.181534E+00   0.141997E+06   0.337782E+06   0.352328E+06   0.337782E+06  -0.815183E-02   0.175639E+06   0.175614E+06   0.248809E-01
   0.349594E+00   0.344782E+06   0.342576E+06   0.172262E+00   0.172262E+00   0.137271E+06   0.330087E+06   0.344412E+06   0.330087E+06  -0.796611E-02   0.171710E+06   0.171685E+06   0.239271E-01
   0.354748E+00   0.337398E+06   0.335254E+06   0.163711E+00   0.163711E+00   0.132856E+06   0.322917E+06   0.337038E+06   0.322917E+06  -0.779308E-02   0.168051E+06   0.168027E+06   0.229262E-01
   0.359902E+00   0.330443E+06   0.328367E+06   0.155778E+00   0.155778E+00   0.128699E+06   0.316166E+06   0.330094E+06   0.316166E+06  -0.763016E-02   0.164608E+06   0.164584E+06   0.219285E-01
   0.365056E+00   0.323790E+06   0.321781E+06   0.148364E+00   0.148364E+00   0.124743E+06   0.309710E+06   0.323452E+06   0.309710E+06  -0.747436E-02   0.161315E+06   0.161292E+06   0.209839E-01
   0.370210E+00   0.317318E+06   0.315369E+06   0.141380E+00   0.141380E+00   0.120935E+06   0.303432E+06   0.316991E+06   0.303432E+06  -0.732285E-02   0.158113E+06   0.158090E+06   0.201294E-01
   0.375364E+00   0.310933E+06   0.309035E+06   0.134758E+00   0.134758E+00   0.117236E+06   0.297241E+06   0.310615E+06   0.297241E+06  -0.717344E-02   0.154953E+06   0.154932E+06   0.193816E-01
   0.380519E+00   0.304585E+06   0.302725E+06   0.128454E+00   0.128454E+00   0.113623E+06   0.291088E+06   0.304273E+06   0.291088E+06  -0.702494E-02   0.151811E+06   0.151790E+06   0.187368E-01
   0.385673E+00   0.298279E+06   0.296450E+06   0.122454E+00   0.122454E+00   0.110097E+06   0.284979E+06   0.297972E+06   0.284979E+06  -0.687751E-02   0.148690E+06   0.148669E+06   0.181749E-01
   0.390827E+00   0.292066E+06   0.290261E+06   0.116761E+00   0.116761E+00   0.106674E+06   0.278963E+06   0.291763E+06   0.278963E+06  -0.673231E-02   0.145614E+06   0.145594E+06   0.176675E-01
   0.395981E+00   0.286012E+06   0.284230E+06   0.111383E+00   0.111383E+00   0.103376E+06   0.273103E+06   0.285713E+06   0.273103E+06  -0.659090E-02   0.142618E+06   0.142598E+06   0.171849E-01
   0.401135E+00   0.280172E+06   0.278414E+06   0.106322E+00   0.106322E+00   0.100218E+06   0.267452E+06   0.279877E+06   0.267452E+06  -0.645453E-02   0.139729E+06   0.139709E+06   0.167032E-01
   0.406290E+00   0.274577E+06   0.272847E+06   0.101571E+00   0.101571E+00   0.972080E+05   0.262040E+06   0.274286E+06   0.262040E+06  -0.632392E-02   0.136962E+06   0.136943E+06   0.162086E-01
   0.411444E+00   0.269244E+06   0.267546E+06   0.971186E-01   0.971186E-01   0.943481E+05   0.256883E+06   0.268959E+06   0.256883E+06  -0.619946E-02   0.134327E+06   0.134307E+06   0.156984E-01
   0.416598E+00   0.264171E+06   0.262508E+06   0.929456E-01   0.929456E-01   0.916333E+05   0.251979E+06   0.263892E+06   0.251979E+06  -0.608110E-02   0.131821E+06   0.131802E+06   0.151797E-01
   0.421752E+00   0.259328E+06   0.257703E+06   0.890256E-01   0.890256E-01   0.890489E+05   0.247298E+06   0.259055E+06   0.247298E+06  -0.596813E-02   0.129430E+06   0.129412E+06   0.146651E-01
   0.426906E+00   0.254663E+06   0.253075E+06   0.853263E-01   0.853263E-01   0.865737E+05   0.242790E+06   0.254396E+06   0.242790E+06  -0.585935E-02   0.127128E+06   0.127110E+06   0.141681E-01
   0.432060E+00   0.250126E+06   0.248574E+06   0.818191E-01   0.818191E-01   0.841878E+05   0.238408E+06   0.249865E+06   0.238408E+06  -0.575359E-02   0.124891E+06   0.124873E+06   0.137003E-01
   0.437215E+00   0.245687E+06   0.244168E+06   0.784838E-01   0.784838E-01   0.818787E+05   0.234122E+06   0.245432E+06   0.234122E+06  -0.565015E-02   0.122701E+06   0.122684E+06   0.132684E-01
   0.442369E+00   0.241330E+06   0.239840E+06   0.753061E-01   0.753061E-01   0.796388E+05   0.229915E+06   0.241080E+06   0.229915E+06  -0.554864E-02   0.120552E+06   0.120535E+06   0.128737E-01
   0.447523E+00   0.237045E+06   0.235580E+06   0.722748E-01   0.722748E-01   0.774633E+05   0.225780E+06   0.236799E+06   0.225780E+06  -0.544883E-02   0.118438E+06   0.118421E+06   0.125120E-01
   0.452677E+00   0.232832E+06   0.231389E+06   0.693826E-01   0.693826E-01   0.753506E+05   0.221716E+06   0.232590E+06   0.221716E+06  -0.535075E-02   0.116360E+06   0.116344E+06   0.121755E-01
   0.457831E+00   0.228708E+06   0.227285E+06   0.666275E-01   0.666275E-01   0.733045E+05   0.217738E+06   0.228469E+06   0.217738E+06  -0.525476E-02   0.114326E+06   0.114310E+06   0.118557E-01
   0.462986E+00   0.224697E+06   0.223295E+06   0.640095E-01   0.640095E-01   0.713313E+05   0.213872E+06   0.224461E+06   0.213872E+06  -0.516144E-02   0.112348E+06   0.112332E+06   0.115450E-01
   0.468140E+00   0.220816E+06   0.219436E+06   0.615264E-01   0.615264E-01   0.694345E+05   0.210132E+06   0.220585E+06   0.210132E+06  -0.507118E-02   0.110435E+06   0.110420E+06   0.112381E-01
   0.473294E+00   0.217070E+06   0.215711E+06   0.591722E-01   0.591722E-01   0.676131E+05   0.206521E+06   0.216841E+06   0.206521E+06  -0.498406E-02   0.108589E+06   0.108574E+06   0.109326E-01
   0.478448E+00   0.213451E+06   0.212115E+06   0.569389E-01   0.569389E-01   0.658635E+05   0.203036E+06   0.213227E+06   0.203036E+06  -0.489993E-02   0.106807E+06   0.106792E+06   0.106289E-01
   0.483602E+00   0.209953E+06   0.208641E+06   0.548185E-01   0.548185E-01   0.641815E+05   0.199667E+06   0.209733E+06   0.199667E+06  -0.481863E-02   0.105085E+06   0.105070E+06   0.103297E-01
   0.488756E+00   0.206566E+06   0.205278E+06   0.528026E-01   0.528026E-01   0.625625E+05   0.196406E+06   0.206349E+06   0.196406E+06  -0.473993E-02   0.103418E+06   0.103404E+06   0.100387E-01
   0.493911E+00   0.203274E+06   0.202010E+06   0.508826E-01   0.508826E-01   0.610003E+05   0.193238E+06   0.203062E+06   0.193238E+06  -0.466348E-02   0.101799E+06   0.101785E+06   0.975920E-02
   0.499065E+00   0.200061E+06   0.198819E+06   0.490494E-01   0.490494E-01   0.594883E+05   0.190146E+06   0.199853E+06   0.190146E+06  -0.458886E-02   0.100219E+06   0.100205E+06   0.949357E-02
   0.504219E+00   0.196913E+06   0.195691E+06   0.472957E-01   0.472957E-01   0.580212E+05   0.187117E+06   0.196708E+06   0.187117E+06  -0.451577E-02   0.986706E+05   0.986566E+05   0.924260E-02
   0.509373E+00   0.193826E+06   0.192623E+06   0.456168E-01   0.456168E-01   0.565968E+05   0.184148E+06   0.193624E+06   0.184148E+06  -0.444411E-02   0.971522E+05   0.971385E+05   0.900568E-02
   0.514527E+00   0.190802E+06   0.189617E+06   0.440099E-01   0.440099E-01   0.552147E+05   0.181240E+06   0.190603E+06   0.181240E+06  -0.437393E-02   0.956652E+05   0.956516E+05   0.878110E-02
   0.519682E+00   0.187844E+06   0.186676E+06   0.424723E-01   0.424723E-01   0.538747E+05   0.178396E+06   0.187648E+06   0.178396E+06  -0.430531E-02   0.942107E+05   0.941974E+05   0.856642E-02
   0.524836E+00   0.184953E+06   0.183802E+06   0.410013E-01   0.410013E-01   0.525763E+05   0.175618E+06   0.184760E+06   0.175618E+06  -0.423826E-02   0.927896E+05   0.927765E+05   0.835909E-02
   0.529990E+00   0.182132E+06   0.180998E+06   0.395945E-01   0.395945E-01   0.513194E+05   0.172909E+06   0.181942E+06   0.172909E+06  -0.417287E-02   0.914034E+05   0.913905E+05   0.815711E-02
   0.535144E+00   0.179387E+06   0.178269E+06   0.382502E-01   0.382502E-01   0.501043E+05   0.170272E+06   0.179200E+06   0.170272E+06  -0.410924E-02   0.900548E+05   0.900420E+05   0.795932E-02
   0.540298E+00   0.176720E+06   0.175619E+06   0.369659E-01   0.369659E-01   0.489307E+05   0.167711E+06   0.176535E+06   0.167711E+06  -0.404742E-02   0.887447E+05   0.887321E+05   0.776538E-02
   0.545452E+00   0.174126E+06   0.173042E+06   0.357383E-01   0.357383E-01   0.477966E+05   0.165220E+06   0.173944E+06   0.165220E+06  -0.398733E-02   0.874712E+05   0.874588E+05   0.757555E-02
   0.550607E+00   0.171599E+06   0.170531E+06   0.345633E-01   0.345633E-01   0.466988E+05   0.162794E+06   0.171420E+06   0.162794E+06  -0.392878E-02   0.862306E+05   0.862184E+05   0.739052E-02
   0.555761E+00   0.169132E+06   0.168080E+06   0.334375E-01   0.334375E-01   0.456352E+05   0.160427E+06   0.168956E+06   0.160427E+06  -0.387165E-02   0.850201E+05   0.850081E+05   0.721116E-02
   0.560915E+00   0.166723E+06   0.165687E+06   0.323583E-01   0.323583E-01   0.446041E+05   0.158116E+06   0.166549E+06   0.158116E+06  -0.381587E-02   0.838382E+05   0.838263E+05   0.703825E-02
   0.566069E+00   0.164368E+06   0.163348E+06   0.313230E-01   0.313230E-01   0.436038E+05   0.155857E+06   0.164197E+06   0.155857E+06  -0.376136E-02   0.826830E+05   0.826713E+05   0.687216E-02
   0.571223E+00   0.162062E+06   0.161056E+06   0.303287E-01   0.303287E-01   0.426321E+05   0.153645E+06   0.161893E+06   0.153645E+06  -0.370798E-02   0.815518E+05   0.815403E+05   0.671281E-02
   0.576378E+00   0.159800E+06   0.158808E+06   0.293730E-01   0.293730E-01   0.416874E+05   0.151477E+06   0.159634E+06   0.151477E+06  -0.365565E-02   0.804426E+05   0.804313E+05   0.655973E-02
   0.581532E+00   0.157584E+06   0.156605E+06   0.284544E-01   0.284544E-01   0.407691E+05   0.149352E+06   0.157419E+06   0.149352E+06  -0.360438E-02   0.793558E+05   0.793446E+05   0.641227E-02
   0.586686E+00   0.155415E+06   0.154450E+06   0.275719E-01   0.275719E-01   0.398776E+05   0.147274E+06   0.155253E+06   0.147274E+06  -0.355422E-02   0.782926E+05   0.782816E+05   0.626973E-02
   0.591840E+00   0.153295E+06   0.152343E+06   0.267242E-01   0.267242E-01   0.390122E+05   0.145243E+06   0.153135E+06   0.145243E+06  -0.350521E-02   0.772536E+05   0.772427E+05   0.613139E-02
   0.596994E+00   0.151223E+06   0.150283E+06   0.259096E-01   0.259096E-01   0.381721E+05   0.143258E+06   0.151065E+06   0.143258E+06  -0.345729E-02   0.762378E+05   0.762271E+05   0.599665E-02
   0.602148E+00   0.149196E+06   0.148269E+06   0.251266E-01   0.251266E-01   0.373563E+05   0.141316E+06   0.149040E+06   0.141316E+06  -0.341044E-02   0.752447E+05   0.752341E+05   0.586518E-02
   0.607303E+00   0.147215E+06   0.146300E+06   0.243739E-01   0.243739E-01   0.365645E+05   0.139420E+06   0.147061E+06   0.139420E+06  -0.336467E-02   0.742745E+05   0.742640E+05   0.573691E-02
   0.612457E+00   0.145281E+06   0.144378E+06   0.236505E-01   0.236505E-01   0.357962E+05   0.137568E+06   0.145129E+06   0.137568E+06  -0.331998E-02   0.733273E+05   0.733170E+05   0.561194E-02
   0.662926E+00   0.128316E+06   0.127521E+06   0.178293E-01   0.178293E-01   0.293021E+05   0.121344E+06   0.128182E+06   0.121344E+06  -0.292844E-02   0.650279E+05   0.650188E+05   0.456892E-02
   0.717555E+00   0.113301E+06   0.112601E+06   0.134373E-01   0.134373E-01   0.239420E+05   0.107012E+06   0.113184E+06   0.107012E+06  -0.258256E-02   0.576961E+05   0.576881E+05   0.371698E-02
   0.776685E+00   0.100048E+06   0.994316E+05   0.101276E-01   0.101276E-01   0.195364E+05   0.943835E+05   0.999442E+05   0.943835E+05  -0.227779E-02   0.512362E+05   0.512292E+05   0.302294E-02
   0.840688E+00   0.883277E+05   0.877860E+05   0.763164E-02   0.763164E-02   0.159203E+05   0.832356E+05   0.882368E+05   0.832356E+05  -0.200876E-02   0.455339E+05   0.455277E+05   0.245653E-02
   0.909964E+00   0.779948E+05   0.775187E+05   0.575187E-02   0.575187E-02   0.129641E+05   0.734231E+05   0.779149E+05   0.734231E+05  -0.177195E-02   0.405153E+05   0.405099E+05   0.199526E-02
   0.984950E+00   0.688823E+05   0.684641E+05   0.433584E-02   0.433584E-02   0.105516E+05   0.647830E+05   0.688121E+05   0.647830E+05  -0.156343E-02   0.360967E+05   0.360919E+05   0.161965E-02
   0.106611E+01   0.608518E+05   0.604848E+05   0.326936E-02   0.326936E-02   0.858688E+04   0.571800E+05   0.607901E+05   0.571800E+05  -0.137995E-02   0.322083E+05   0.322041E+05   0.131406E-02
   0.115397E+01   0.537763E+05   0.534544E+05   0.246607E-02   0.246607E-02   0.698916E+04   0.504904E+05   0.537223E+05   0.504904E+05  -0.121850E-02   0.287862E+05   0.287825E+05   0.106555E-02
   0.124906E+01   0.475522E+05   0.472699E+05   0.186126E-02   0.186126E-02   0.569234E+04   0.446132E+05   0.475048E+05   0.446132E+05  -0.107667E-02   0.257784E+05   0.257752E+05   0.863735E-03
   0.135199E+01   0.420681E+05   0.418209E+05   0.140545E-02   0.140545E-02   0.463934E+04   0.394411E+05   0.420266E+05   0.394411E+05  -0.951846E-03   0.231285E+05   0.231257E+05   0.699763E-03
   0.146340E+01   0.372437E+05   0.370272E+05   0.106204E-02   0.106204E-02   0.378527E+04   0.348960E+05   0.372074E+05   0.348960E+05  -0.842159E-03   0.207960E+05   0.207935E+05   0.566734E-03
   0.158399E+01   0.329937E+05   0.328043E+05   0.803053E-03   0.803053E-03   0.309180E+04   0.308962E+05   0.329619E+05   0.308962E+05  -0.745630E-03   0.187374E+05   0.187352E+05   0.458791E-03
   0.171452E+01   0.292652E+05   0.290994E+05   0.607982E-03   0.607982E-03   0.252974E+04   0.273904E+05   0.292374E+05   0.273904E+05  -0.661023E-03   0.169270E+05   0.169251E+05   0.371472E-03
   0.185581E+01   0.259635E+05   0.258186E+05   0.460393E-03   0.460393E-03   0.207115E+04   0.242886E+05   0.259392E+05   0.242886E+05  -0.586165E-03   0.153144E+05   0.153127E+05   0.300510E-03
   0.200873E+01   0.230617E+05   0.229350E+05   0.349046E-03   0.349046E-03   0.169819E+04   0.215645E+05   0.230404E+05   0.215645E+05  -0.520423E-03   0.138878E+05   0.138864E+05   0.243152E-03
   0.217426E+01   0.204945E+05   0.203838E+05   0.264762E-03   0.264762E-03   0.139318E+04   0.191562E+05   0.204759E+05   0.191562E+05  -0.462304E-03   0.126127E+05   0.126114E+05   0.196664E-03
   0.235343E+01   0.182284E+05   0.181318E+05   0.201000E-03   0.201000E-03   0.114366E+04   0.170318E+05   0.182122E+05   0.170318E+05  -0.411034E-03   0.114729E+05   0.114718E+05   0.159081E-03
   0.254737E+01   0.162167E+05   0.161324E+05   0.152629E-03   0.152629E-03   0.938504E+03   0.151469E+05   0.162025E+05   0.151469E+05  -0.365546E-03   0.104438E+05   0.104428E+05   0.128640E-03
   0.275728E+01   0.144370E+05   0.143635E+05   0.115979E-03   0.115979E-03   0.769936E+03   0.134804E+05   0.144247E+05   0.134804E+05  -0.325327E-03   0.951568E+04   0.951482E+04   0.104066E-03
   0.298450E+01   0.128502E+05   0.127861E+05   0.881132E-04   0.881132E-04   0.630640E+03   0.119951E+05   0.128394E+05   0.119951E+05  -0.289483E-03   0.866787E+04   0.866711E+04   0.841680E-04
   0.323044E+01   0.114368E+05   0.113809E+05   0.669368E-04   0.669368E-04   0.515561E+03   0.106728E+05   0.114275E+05   0.106728E+05  -0.257572E-03   0.789225E+04   0.789159E+04   0.680896E-04
   0.349664E+01   0.101763E+05   0.101275E+05   0.508364E-04   0.508364E-04   0.420431E+03   0.949397E+04   0.101681E+05   0.949397E+04  -0.229122E-03   0.717981E+04   0.717924E+04   0.551034E-04
   0.378478E+01   0.904889E+04   0.900644E+04   0.385842E-04   0.385842E-04   0.341748E+03   0.844010E+04   0.904176E+04   0.844010E+04  -0.203688E-03   0.652208E+04   0.652158E+04   0.446098E-04
   0.409666E+01   0.803923E+04   0.800227E+04   0.292588E-04   0.292588E-04   0.276734E+03   0.749663E+04   0.803303E+04   0.749663E+04  -0.180919E-03   0.591319E+04   0.591275E+04   0.361309E-04
   0.443425E+01   0.713442E+04   0.710224E+04   0.221629E-04   0.221629E-04   0.223135E+03   0.665143E+04   0.712901E+04   0.665143E+04  -0.160521E-03   0.534889E+04   0.534850E+04   0.292810E-04
   0.479965E+01   0.632323E+04   0.629523E+04   0.167662E-04   0.167662E-04   0.179081E+03   0.589395E+04   0.631853E+04   0.589395E+04  -0.142241E-03   0.482587E+04   0.482553E+04   0.237471E-04
   0.519517E+01   0.559652E+04   0.557215E+04   0.126660E-04   0.126660E-04   0.143027E+03   0.521557E+04   0.559243E+04   0.521557E+04  -0.125869E-03   0.434201E+04   0.434171E+04   0.192775E-04
   0.562328E+01   0.494612E+04   0.492492E+04   0.955455E-05   0.955455E-05   0.113663E+03   0.460861E+04   0.494256E+04   0.460861E+04  -0.111221E-03   0.389552E+04   0.389526E+04   0.156677E-04
   0.608666E+01   0.436465E+04   0.434621E+04   0.719649E-05   0.719649E-05   0.898707E+02   0.406614E+04   0.436156E+04   0.406614E+04  -0.981298E-04   0.348479E+04   0.348456E+04   0.127518E-04
   0.658824E+01   0.384504E+04   0.382900E+04   0.541122E-05   0.541122E-05   0.706911E+02   0.358151E+04   0.384234E+04   0.358151E+04  -0.864340E-04   0.310789E+04   0.310768E+04   0.103942E-04
   0.713114E+01   0.338229E+04   0.336835E+04   0.406284E-05   0.406284E-05   0.553338E+02   0.315003E+04   0.337995E+04   0.315003E+04  -0.760209E-04   0.276409E+04   0.276391E+04   0.848945E-05
   0.771878E+01   0.297068E+04   0.295856E+04   0.304578E-05   0.304578E-05   0.431044E+02   0.276633E+04   0.296865E+04   0.276633E+04  -0.667608E-04   0.245159E+04   0.245143E+04   0.694899E-05
   0.835485E+01   0.260530E+04   0.259477E+04   0.227994E-05   0.227994E-05   0.334225E+02   0.242579E+04   0.260353E+04   0.242579E+04  -0.585426E-04   0.216876E+04   0.216862E+04   0.570241E-05
   0.904333E+01   0.228167E+04   0.227252E+04   0.170428E-05   0.170428E-05   0.258018E+02   0.212423E+04   0.228014E+04   0.212423E+04  -0.512650E-04   0.191390E+04   0.191377E+04   0.469297E-05
   0.978854E+01   0.199565E+04   0.198769E+04   0.127232E-05   0.127232E-05   0.198367E+02   0.185777E+04   0.199432E+04   0.185777E+04  -0.448342E-04   0.168522E+04   0.168510E+04   0.387486E-05
   0.105952E+02   0.174338E+04   0.173647E+04   0.948692E-06   0.948692E-06   0.151919E+02   0.162279E+04   0.174222E+04   0.162279E+04  -0.391633E-04   0.148082E+04   0.148072E+04   0.321108E-05
   0.114683E+02   0.152133E+04   0.151532E+04   0.706608E-06   0.706608E-06   0.115931E+02   0.141599E+04   0.152032E+04   0.141599E+04  -0.341725E-04   0.129881E+04   0.129872E+04   0.267184E-05
   0.124133E+02   0.132623E+04   0.132101E+04   0.525770E-06   0.525770E-06   0.881757E+01   0.123431E+04   0.132536E+04   0.123431E+04  -0.297881E-04   0.113727E+04   0.113718E+04   0.223307E-05
   0.134362E+02   0.115506E+04   0.115051E+04   0.390841E-06   0.390841E-06   0.668586E+01   0.107493E+04   0.115430E+04   0.107493E+04  -0.259417E-04   0.994282E+03   0.994207E+03   0.187530E-05
   0.145434E+02   0.100512E+04   0.100117E+04   0.290292E-06   0.290292E-06   0.505521E+01   0.935343E+03   0.100446E+04   0.935343E+03  -0.225730E-04   0.868087E+03   0.868018E+03   0.158297E-05
   0.157419E+02   0.874000E+03   0.870560E+03   0.215451E-06   0.215451E-06   0.381249E+01   0.813283E+03   0.873422E+03   0.813283E+03  -0.196273E-04   0.757002E+03   0.756939E+03   0.134354E-05
   0.170391E+02   0.759447E+03   0.756452E+03   0.159792E-06   0.159792E-06   0.286846E+01   0.706657E+03   0.758944E+03   0.706657E+03  -0.170540E-04   0.659406E+03   0.659347E+03   0.114684E-05
   0.184432E+02   0.659479E+03   0.656870E+03   0.118434E-06   0.118434E-06   0.215349E+01   0.613613E+03   0.659041E+03   0.613613E+03  -0.148086E-04   0.573821E+03   0.573767E+03   0.984691E-06
   0.199630E+02   0.572356E+03   0.570082E+03   0.877327E-07   0.877327E-07   0.161359E+01   0.532530E+03   0.571974E+03   0.532530E+03  -0.128518E-04   0.498921E+03   0.498870E+03   0.850577E-06
   0.216081E+02   0.496481E+03   0.494496E+03   0.649556E-07   0.649556E-07   0.120689E+01   0.461919E+03   0.496148E+03   0.461919E+03  -0.111477E-04   0.433457E+03   0.433409E+03   0.739172E-06
   0.233887E+02   0.430457E+03   0.428724E+03   0.480687E-07   0.480687E-07   0.901220E+00   0.400480E+03   0.430166E+03   0.400480E+03  -0.966493E-05   0.376318E+03   0.376273E+03   0.646216E-06
   0.253160E+02   0.373054E+03   0.371538E+03   0.355567E-07   0.355567E-07   0.671984E+00   0.347064E+03   0.372799E+03   0.347064E+03  -0.837584E-05   0.326508E+03   0.326465E+03   0.568282E-06
   0.274022E+02   0.323172E+03   0.321845E+03   0.262906E-07   0.262906E-07   0.500382E+00   0.300650E+03   0.322949E+03   0.300650E+03  -0.725570E-05   0.283128E+03   0.283086E+03   0.502589E-06
   0.296603E+02   0.279861E+03   0.278697E+03   0.194324E-07   0.194324E-07   0.372157E+00   0.260351E+03   0.279666E+03   0.260351E+03  -0.628315E-05   0.245389E+03   0.245349E+03   0.446918E-06
   0.321044E+02   0.242269E+03   0.241246E+03   0.143581E-07   0.143581E-07   0.276484E+00   0.225374E+03   0.242098E+03   0.225374E+03  -0.543904E-05   0.212579E+03   0.212541E+03   0.399453E-06
   0.347500E+02   0.209662E+03   0.208760E+03   0.106056E-07   0.106056E-07   0.205204E+00   0.195036E+03   0.209511E+03   0.195036E+03  -0.470688E-05   0.184080E+03   0.184042E+03   0.358746E-06
   0.376136E+02   0.181390E+03   0.180593E+03   0.783145E-08   0.783145E-08   0.152164E+00   0.168732E+03   0.181256E+03   0.168732E+03  -0.407207E-05   0.159340E+03   0.159303E+03   0.323618E-06
   0.407131E+02   0.156884E+03   0.156178E+03   0.578123E-08   0.578123E-08   0.112741E+00   0.145932E+03   0.156766E+03   0.145932E+03  -0.352184E-05   0.137873E+03   0.137837E+03   0.293107E-06
