#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   678    0.17078E+04   -0.76342E+02    0.70996E-07    0.82175E-11    0.31457E-02   -0.76342E+02    0.36447E+02    0.28713E-08   -0.26842E-13    0.52070E-06    0.70996E-07    0.28713E-08    0.14886E-13   -0.72433E-13    0.38557E-08    0.82175E-11   -0.26842E-13   -0.72433E-13    0.15623E-10   -0.28167E-07    0.31457E-02    0.52070E-06    0.38557E-08   -0.28167E-07    0.60589E-02
   679    0.17107E+04   -0.77969E+02    0.70494E-07    0.79225E-11    0.31286E-02   -0.77969E+02    0.36436E+02    0.28627E-08   -0.25878E-13    0.51609E-06    0.70494E-07    0.28627E-08    0.14803E-13   -0.72019E-13    0.38441E-08    0.79225E-11   -0.25878E-13   -0.72019E-13    0.15542E-10   -0.28092E-07    0.31286E-02    0.51609E-06    0.38441E-08   -0.28092E-07    0.60586E-02
   680    0.17139E+04   -0.79584E+02    0.69996E-07    0.76068E-11    0.31116E-02   -0.79584E+02    0.36419E+02    0.28537E-08   -0.24847E-13    0.51091E-06    0.69996E-07    0.28537E-08    0.14720E-13   -0.71608E-13    0.38326E-08    0.76068E-11   -0.24847E-13   -0.71608E-13    0.15462E-10   -0.28018E-07    0.31116E-02    0.51091E-06    0.38326E-08   -0.28018E-07    0.60582E-02
   681    0.17173E+04   -0.81185E+02    0.69502E-07    0.72724E-11    0.30947E-02   -0.81185E+02    0.36396E+02    0.28444E-08   -0.23755E-13    0.50514E-06    0.69502E-07    0.28444E-08    0.14638E-13   -0.71200E-13    0.38210E-08    0.72724E-11   -0.23755E-13   -0.71200E-13    0.15382E-10   -0.27944E-07    0.30947E-02    0.50514E-06    0.38210E-08   -0.27944E-07    0.60578E-02
   682    0.17207E+04   -0.82773E+02    0.69012E-07    0.69212E-11    0.30780E-02   -0.82773E+02    0.36365E+02    0.28348E-08   -0.22608E-13    0.49879E-06    0.69012E-07    0.28348E-08    0.14557E-13   -0.70795E-13    0.38096E-08    0.69212E-11   -0.22608E-13   -0.70795E-13    0.15302E-10   -0.27870E-07    0.30780E-02    0.49879E-06    0.38096E-08   -0.27870E-07    0.60574E-02
   683    0.17245E+04   -0.84349E+02    0.68525E-07    0.65553E-11    0.30614E-02   -0.84349E+02    0.36331E+02    0.28248E-08   -0.21412E-13    0.49185E-06    0.68525E-07    0.28248E-08    0.14476E-13   -0.70393E-13    0.37982E-08    0.65553E-11   -0.21412E-13   -0.70393E-13    0.15224E-10   -0.27797E-07    0.30614E-02    0.49185E-06    0.37982E-08   -0.27797E-07    0.60570E-02
   684    0.17283E+04   -0.85909E+02    0.68042E-07    0.61766E-11    0.30451E-02   -0.85909E+02    0.36288E+02    0.28145E-08   -0.20175E-13    0.48431E-06    0.68042E-07    0.28145E-08    0.14396E-13   -0.69993E-13    0.37868E-08    0.61766E-11   -0.20175E-13   -0.69993E-13    0.15145E-10   -0.27724E-07    0.30451E-02    0.48431E-06    0.37868E-08   -0.27724E-07    0.60566E-02
   685    0.17323E+04   -0.87454E+02    0.67563E-07    0.57871E-11    0.30289E-02   -0.87454E+02    0.36240E+02    0.28038E-08   -0.18903E-13    0.47615E-06    0.67563E-07    0.28038E-08    0.14316E-13   -0.69597E-13    0.37755E-08    0.57871E-11   -0.18903E-13   -0.69597E-13    0.15067E-10   -0.27651E-07    0.30289E-02    0.47615E-06    0.37755E-08   -0.27651E-07    0.60562E-02
   686    0.17364E+04   -0.88974E+02    0.67088E-07    0.53888E-11    0.30128E-02   -0.88974E+02    0.36186E+02    0.27929E-08   -0.17602E-13    0.46738E-06    0.67088E-07    0.27929E-08    0.14237E-13   -0.69203E-13    0.37642E-08    0.53888E-11   -0.17602E-13   -0.69203E-13    0.14990E-10   -0.27578E-07    0.30128E-02    0.46738E-06    0.37642E-08   -0.27578E-07    0.60558E-02
   687    0.17408E+04   -0.90482E+02    0.66617E-07    0.49836E-11    0.29970E-02   -0.90482E+02    0.36127E+02    0.27816E-08   -0.16279E-13    0.45799E-06    0.66617E-07    0.27816E-08    0.14159E-13   -0.68812E-13    0.37530E-08    0.49836E-11   -0.16279E-13   -0.68812E-13    0.14913E-10   -0.27506E-07    0.29970E-02    0.45799E-06    0.37530E-08   -0.27506E-07    0.60554E-02
   688    0.17453E+04   -0.91974E+02    0.66149E-07    0.45737E-11    0.29814E-02   -0.91974E+02    0.36061E+02    0.27700E-08   -0.14939E-13    0.44796E-06    0.66149E-07    0.27700E-08    0.14081E-13   -0.68423E-13    0.37418E-08    0.45737E-11   -0.14939E-13   -0.68423E-13    0.14837E-10   -0.27434E-07    0.29814E-02    0.44796E-06    0.37418E-08   -0.27434E-07    0.60549E-02
   689    0.17500E+04   -0.93443E+02    0.65686E-07    0.41609E-11    0.29659E-02   -0.93443E+02    0.35988E+02    0.27581E-08   -0.13591E-13    0.43729E-06    0.65686E-07    0.27581E-08    0.14003E-13   -0.68038E-13    0.37307E-08    0.41609E-11   -0.13591E-13   -0.68038E-13    0.14761E-10   -0.27362E-07    0.29659E-02    0.43729E-06    0.37307E-08   -0.27362E-07    0.60545E-02
   690    0.17548E+04   -0.94897E+02    0.65226E-07    0.37472E-11    0.29507E-02   -0.94897E+02    0.35912E+02    0.27459E-08   -0.12240E-13    0.42597E-06    0.65226E-07    0.27459E-08    0.13927E-13   -0.67655E-13    0.37196E-08    0.37472E-11   -0.12240E-13   -0.67655E-13    0.14685E-10   -0.27290E-07    0.29507E-02    0.42597E-06    0.37196E-08   -0.27290E-07    0.60541E-02
   691    0.17599E+04   -0.96328E+02    0.64770E-07    0.33346E-11    0.29357E-02   -0.96328E+02    0.35827E+02    0.27334E-08   -0.10892E-13    0.41400E-06    0.64770E-07    0.27334E-08    0.13850E-13   -0.67274E-13    0.37086E-08    0.33346E-11   -0.10892E-13   -0.67274E-13    0.14611E-10   -0.27219E-07    0.29357E-02    0.41400E-06    0.37086E-08   -0.27219E-07    0.60536E-02
   692    0.17650E+04   -0.97737E+02    0.64317E-07    0.29252E-11    0.29209E-02   -0.97737E+02    0.35738E+02    0.27206E-08   -0.95549E-14    0.40137E-06    0.64317E-07    0.27206E-08    0.13774E-13   -0.66897E-13    0.36976E-08    0.29252E-11   -0.95549E-14   -0.66897E-13    0.14536E-10   -0.27148E-07    0.29209E-02    0.40137E-06    0.36976E-08   -0.27148E-07    0.60532E-02
   693    0.17703E+04   -0.99130E+02    0.63869E-07    0.25209E-11    0.29063E-02   -0.99130E+02    0.35643E+02    0.27074E-08   -0.82342E-14    0.38806E-06    0.63869E-07    0.27074E-08    0.13699E-13   -0.66522E-13    0.36866E-08    0.25209E-11   -0.82342E-14   -0.66522E-13    0.14462E-10   -0.27078E-07    0.29063E-02    0.38806E-06    0.36866E-08   -0.27078E-07    0.60528E-02
   694    0.17757E+04   -0.10049E+03    0.63424E-07    0.21236E-11    0.28919E-02   -0.10049E+03    0.35541E+02    0.26940E-08   -0.69365E-14    0.37407E-06    0.63424E-07    0.26940E-08    0.13624E-13   -0.66149E-13    0.36757E-08    0.21236E-11   -0.69365E-14   -0.66149E-13    0.14389E-10   -0.27007E-07    0.28919E-02    0.37407E-06    0.36757E-08   -0.27007E-07    0.60523E-02
   695    0.17814E+04   -0.10183E+03    0.62984E-07    0.17354E-11    0.28778E-02   -0.10183E+03    0.35436E+02    0.26803E-08   -0.56686E-14    0.35940E-06    0.62984E-07    0.26803E-08    0.13550E-13   -0.65780E-13    0.36649E-08    0.17354E-11   -0.56686E-14   -0.65780E-13    0.14316E-10   -0.26937E-07    0.28778E-02    0.35940E-06    0.36649E-08   -0.26937E-07    0.60518E-02
   696    0.17872E+04   -0.10317E+03    0.62547E-07    0.13583E-11    0.28639E-02   -0.10317E+03    0.35324E+02    0.26663E-08   -0.44367E-14    0.34403E-06    0.62547E-07    0.26663E-08    0.13476E-13   -0.65412E-13    0.36541E-08    0.13583E-11   -0.44367E-14   -0.65412E-13    0.14243E-10   -0.26867E-07    0.28639E-02    0.34403E-06    0.36541E-08   -0.26867E-07    0.60514E-02
   697    0.17931E+04   -0.10446E+03    0.62114E-07    0.99418E-12    0.28503E-02   -0.10446E+03    0.35206E+02    0.26520E-08   -0.32474E-14    0.32796E-06    0.62114E-07    0.26520E-08    0.13403E-13   -0.65047E-13    0.36433E-08    0.99418E-12   -0.32474E-14   -0.65047E-13    0.14171E-10   -0.26797E-07    0.28503E-02    0.32796E-06    0.36433E-08   -0.26797E-07    0.60509E-02
   698    0.17991E+04   -0.10573E+03    0.61685E-07    0.64511E-12    0.28369E-02   -0.10573E+03    0.35082E+02    0.26374E-08   -0.21072E-14    0.31118E-06    0.61685E-07    0.26374E-08    0.13330E-13   -0.64685E-13    0.36326E-08    0.64511E-12   -0.21072E-14   -0.64685E-13    0.14099E-10   -0.26728E-07    0.28369E-02    0.31118E-06    0.36326E-08   -0.26728E-07    0.60504E-02
   699    0.18052E+04   -0.10697E+03    0.61260E-07    0.31306E-12    0.28238E-02   -0.10697E+03    0.34954E+02    0.26226E-08   -0.10226E-14    0.29369E-06    0.61260E-07    0.26226E-08    0.13258E-13   -0.64325E-13    0.36219E-08    0.31306E-12   -0.10226E-14   -0.64325E-13    0.14028E-10   -0.26659E-07    0.28238E-02    0.29369E-06    0.36219E-08   -0.26659E-07    0.60500E-02
   700    0.18116E+04   -0.10819E+03    0.60838E-07    0.10594E-20    0.28109E-02   -0.10819E+03    0.34819E+02    0.26074E-08   -0.66642E-23    0.27546E-06    0.60838E-07    0.26074E-08    0.13186E-13   -0.63968E-13    0.36113E-08    0.10594E-20   -0.66642E-23   -0.63968E-13    0.13958E-10   -0.26590E-07    0.28109E-02    0.27546E-06    0.36113E-08   -0.26590E-07    0.60495E-02
   701    0.18180E+04   -0.10939E+03    0.60421E-07   -0.29249E-12    0.27983E-02   -0.10939E+03    0.34679E+02    0.25920E-08    0.95539E-15    0.25651E-06    0.60421E-07    0.25920E-08    0.13115E-13   -0.63613E-13    0.36007E-08   -0.29249E-12    0.95539E-15   -0.63613E-13    0.13887E-10   -0.26521E-07    0.27983E-02    0.25651E-06    0.36007E-08   -0.26521E-07    0.60490E-02
   702    0.18246E+04   -0.11055E+03    0.60007E-07   -0.56453E-12    0.27860E-02   -0.11055E+03    0.34535E+02    0.25764E-08    0.18440E-14    0.23687E-06    0.60007E-07    0.25764E-08    0.13044E-13   -0.63260E-13    0.35901E-08   -0.56453E-12    0.18440E-14   -0.63260E-13    0.13817E-10   -0.26453E-07    0.27860E-02    0.23687E-06    0.35901E-08   -0.26453E-07    0.60485E-02
   703    0.18313E+04   -0.11170E+03    0.59597E-07   -0.81664E-12    0.27739E-02   -0.11170E+03    0.34385E+02    0.25604E-08    0.26675E-14    0.21658E-06    0.59597E-07    0.25604E-08    0.12973E-13   -0.62910E-13    0.35796E-08   -0.81664E-12    0.26675E-14   -0.62910E-13    0.13748E-10   -0.26385E-07    0.27739E-02    0.21658E-06    0.35796E-08   -0.26385E-07    0.60480E-02
   704    0.18381E+04   -0.11281E+03    0.59191E-07   -0.10494E-11    0.27620E-02   -0.11281E+03    0.34230E+02    0.25442E-08    0.34277E-14    0.19568E-06    0.59191E-07    0.25442E-08    0.12903E-13   -0.62562E-13    0.35692E-08   -0.10494E-11    0.34277E-14   -0.62562E-13    0.13679E-10   -0.26317E-07    0.27620E-02    0.19568E-06    0.35692E-08   -0.26317E-07    0.60475E-02
   705    0.18449E+04   -0.11388E+03    0.58789E-07   -0.12632E-11    0.27504E-02   -0.11388E+03    0.34070E+02    0.25278E-08    0.41263E-14    0.17421E-06    0.58789E-07    0.25278E-08    0.12834E-13   -0.62217E-13    0.35587E-08   -0.12632E-11    0.41263E-14   -0.62217E-13    0.13610E-10   -0.26249E-07    0.27504E-02    0.17421E-06    0.35587E-08   -0.26249E-07    0.60470E-02
   706    0.18519E+04   -0.11494E+03    0.58391E-07   -0.14588E-11    0.27389E-02   -0.11494E+03    0.33904E+02    0.25111E-08    0.47650E-14    0.15222E-06    0.58391E-07    0.25111E-08    0.12765E-13   -0.61874E-13    0.35484E-08   -0.14588E-11    0.47650E-14   -0.61874E-13    0.13542E-10   -0.26182E-07    0.27389E-02    0.15222E-06    0.35484E-08   -0.26182E-07    0.60465E-02
   707    0.18590E+04   -0.11596E+03    0.57996E-07   -0.16365E-11    0.27277E-02   -0.11596E+03    0.33734E+02    0.24941E-08    0.53456E-14    0.12974E-06    0.57996E-07    0.24941E-08    0.12696E-13   -0.61533E-13    0.35380E-08   -0.16365E-11    0.53456E-14   -0.61533E-13    0.13474E-10   -0.26115E-07    0.27277E-02    0.12974E-06    0.35380E-08   -0.26115E-07    0.60460E-02
   708    0.18663E+04   -0.11695E+03    0.57606E-07   -0.17970E-11    0.27167E-02   -0.11695E+03    0.33560E+02    0.24769E-08    0.58699E-14    0.10682E-06    0.57606E-07    0.24769E-08    0.12628E-13   -0.61194E-13    0.35277E-08   -0.17970E-11    0.58699E-14   -0.61194E-13    0.13407E-10   -0.26048E-07    0.27167E-02    0.10682E-06    0.35277E-08   -0.26048E-07    0.60455E-02
   709    0.18735E+04   -0.11791E+03    0.57219E-07   -0.19408E-11    0.27058E-02   -0.11791E+03    0.33380E+02    0.24595E-08    0.63395E-14    0.83502E-07    0.57219E-07    0.24595E-08    0.12561E-13   -0.60858E-13    0.35175E-08   -0.19408E-11    0.63395E-14   -0.60858E-13    0.13340E-10   -0.25981E-07    0.27058E-02    0.83502E-07    0.35175E-08   -0.25981E-07    0.60450E-02
   710    0.18810E+04   -0.11885E+03    0.56835E-07   -0.20684E-11    0.26951E-02   -0.11885E+03    0.33195E+02    0.24419E-08    0.67562E-14    0.59820E-07    0.56835E-07    0.24419E-08    0.12493E-13   -0.60524E-13    0.35073E-08   -0.20684E-11    0.67562E-14   -0.60524E-13    0.13274E-10   -0.25915E-07    0.26951E-02    0.59820E-07    0.35073E-08   -0.25915E-07    0.60445E-02
   711    0.18885E+04   -0.11974E+03    0.56456E-07   -0.21803E-11    0.26845E-02   -0.11974E+03    0.33006E+02    0.24240E-08    0.71217E-14    0.35820E-07    0.56456E-07    0.24240E-08    0.12427E-13   -0.60192E-13    0.34971E-08   -0.21803E-11    0.71217E-14   -0.60192E-13    0.13208E-10   -0.25849E-07    0.26845E-02    0.35820E-07    0.34971E-08   -0.25849E-07    0.60440E-02
   712    0.18961E+04   -0.12062E+03    0.56080E-07   -0.22771E-11    0.26741E-02   -0.12062E+03    0.32813E+02    0.24059E-08    0.74378E-14    0.11543E-07    0.56080E-07    0.24059E-08    0.12360E-13   -0.59863E-13    0.34870E-08   -0.22771E-11    0.74378E-14   -0.59863E-13    0.13142E-10   -0.25783E-07    0.26741E-02    0.11543E-07    0.34870E-08   -0.25783E-07    0.60434E-02
   713    0.19039E+04   -0.12145E+03    0.55708E-07   -0.23592E-11    0.26638E-02   -0.12145E+03    0.32615E+02    0.23876E-08    0.77062E-14   -0.12969E-07    0.55708E-07    0.23876E-08    0.12295E-13   -0.59536E-13    0.34769E-08   -0.23592E-11    0.77062E-14   -0.59536E-13    0.13077E-10   -0.25717E-07    0.26638E-02   -0.12969E-07    0.34769E-08   -0.25717E-07    0.60429E-02
   714    0.19116E+04   -0.12226E+03    0.55339E-07   -0.24273E-11    0.26537E-02   -0.12226E+03    0.32413E+02    0.23690E-08    0.79287E-14   -0.37675E-07    0.55339E-07    0.23690E-08    0.12229E-13   -0.59211E-13    0.34668E-08   -0.24273E-11    0.79287E-14   -0.59211E-13    0.13012E-10   -0.25652E-07    0.26537E-02   -0.37675E-07    0.34668E-08   -0.25652E-07    0.60424E-02
   715    0.19195E+04   -0.12304E+03    0.54974E-07   -0.24819E-11    0.26436E-02   -0.12304E+03    0.32207E+02    0.23503E-08    0.81070E-14   -0.62534E-07    0.54974E-07    0.23503E-08    0.12164E-13   -0.58888E-13    0.34568E-08   -0.24819E-11    0.81070E-14   -0.58888E-13    0.12948E-10   -0.25586E-07    0.26436E-02   -0.62534E-07    0.34568E-08   -0.25586E-07    0.60419E-02
   716    0.19274E+04   -0.12378E+03    0.54613E-07   -0.25235E-11    0.26336E-02   -0.12378E+03    0.31996E+02    0.23313E-08    0.82428E-14   -0.87503E-07    0.54613E-07    0.23313E-08    0.12100E-13   -0.58567E-13    0.34468E-08   -0.25235E-11    0.82428E-14   -0.58567E-13    0.12884E-10   -0.25521E-07    0.26336E-02   -0.87503E-07    0.34468E-08   -0.25521E-07    0.60413E-02
   717    0.19354E+04   -0.12448E+03    0.54255E-07   -0.25526E-11    0.26237E-02   -0.12448E+03    0.31781E+02    0.23122E-08    0.83378E-14   -0.11254E-06    0.54255E-07    0.23122E-08    0.12036E-13   -0.58249E-13    0.34369E-08   -0.25526E-11    0.83378E-14   -0.58249E-13    0.12820E-10   -0.25457E-07    0.26237E-02   -0.11254E-06    0.34369E-08   -0.25457E-07    0.60408E-02
   718    0.19435E+04   -0.12516E+03    0.53901E-07   -0.25698E-11    0.26139E-02   -0.12516E+03    0.31563E+02    0.22928E-08    0.83939E-14   -0.13761E-06    0.53901E-07    0.22928E-08    0.11972E-13   -0.57932E-13    0.34270E-08   -0.25698E-11    0.83939E-14   -0.57932E-13    0.12757E-10   -0.25392E-07    0.26139E-02   -0.13761E-06    0.34270E-08   -0.25392E-07    0.60402E-02
   719    0.19516E+04   -0.12579E+03    0.53551E-07   -0.25755E-11    0.26041E-02   -0.12579E+03    0.31339E+02    0.22733E-08    0.84127E-14   -0.16266E-06    0.53551E-07    0.22733E-08    0.11909E-13   -0.57618E-13    0.34172E-08   -0.25755E-11    0.84127E-14   -0.57618E-13    0.12694E-10   -0.25328E-07    0.26041E-02   -0.16266E-06    0.34172E-08   -0.25328E-07    0.60397E-02
   720    0.19597E+04   -0.12640E+03    0.53204E-07   -0.25704E-11    0.25944E-02   -0.12640E+03    0.31113E+02    0.22535E-08    0.83960E-14   -0.18766E-06    0.53204E-07    0.22535E-08    0.11846E-13   -0.57306E-13    0.34074E-08   -0.25704E-11    0.83960E-14   -0.57306E-13    0.12631E-10   -0.25264E-07    0.25944E-02   -0.18766E-06    0.34074E-08   -0.25264E-07    0.60392E-02
   721    0.19681E+04   -0.12696E+03    0.52860E-07   -0.25549E-11    0.25847E-02   -0.12696E+03    0.30883E+02    0.22336E-08    0.83455E-14   -0.21256E-06    0.52860E-07    0.22336E-08    0.11783E-13   -0.56996E-13    0.33976E-08   -0.25549E-11    0.83455E-14   -0.56996E-13    0.12569E-10   -0.25200E-07    0.25847E-02   -0.21256E-06    0.33976E-08   -0.25200E-07    0.60386E-02
   722    0.19763E+04   -0.12749E+03    0.52520E-07   -0.25297E-11    0.25750E-02   -0.12749E+03    0.30650E+02    0.22136E-08    0.82630E-14   -0.23732E-06    0.52520E-07    0.22136E-08    0.11721E-13   -0.56688E-13    0.33878E-08   -0.25297E-11    0.82630E-14   -0.56688E-13    0.12508E-10   -0.25137E-07    0.25750E-02   -0.23732E-06    0.33878E-08   -0.25137E-07    0.60380E-02
   723    0.19847E+04   -0.12800E+03    0.52184E-07   -0.24951E-11    0.25654E-02   -0.12800E+03    0.30413E+02    0.21933E-08    0.81501E-14   -0.26190E-06    0.52184E-07    0.21933E-08    0.11660E-13   -0.56382E-13    0.33781E-08   -0.24951E-11    0.81501E-14   -0.56382E-13    0.12446E-10   -0.25073E-07    0.25654E-02   -0.26190E-06    0.33781E-08   -0.25073E-07    0.60375E-02
   724    0.19931E+04   -0.12847E+03    0.51851E-07   -0.24518E-11    0.25557E-02   -0.12847E+03    0.30173E+02    0.21729E-08    0.80087E-14   -0.28627E-06    0.51851E-07    0.21729E-08    0.11599E-13   -0.56078E-13    0.33685E-08   -0.24518E-11    0.80087E-14   -0.56078E-13    0.12385E-10   -0.25010E-07    0.25557E-02   -0.28627E-06    0.33685E-08   -0.25010E-07    0.60369E-02
   725    0.20015E+04   -0.12889E+03    0.51521E-07   -0.24003E-11    0.25461E-02   -0.12889E+03    0.29930E+02    0.21523E-08    0.78405E-14   -0.31036E-06    0.51521E-07    0.21523E-08    0.11538E-13   -0.55776E-13    0.33589E-08   -0.24003E-11    0.78405E-14   -0.55776E-13    0.12325E-10   -0.24947E-07    0.25461E-02   -0.31036E-06    0.33589E-08   -0.24947E-07    0.60364E-02
   726    0.20100E+04   -0.12928E+03    0.51195E-07   -0.23412E-11    0.25364E-02   -0.12928E+03    0.29685E+02    0.21315E-08    0.76472E-14   -0.33416E-06    0.51195E-07    0.21315E-08    0.11478E-13   -0.55477E-13    0.33493E-08   -0.23412E-11    0.76472E-14   -0.55477E-13    0.12265E-10   -0.24885E-07    0.25364E-02   -0.33416E-06    0.33493E-08   -0.24885E-07    0.60358E-02
   727    0.20185E+04   -0.12964E+03    0.50872E-07   -0.22748E-11    0.25266E-02   -0.12964E+03    0.29436E+02    0.21106E-08    0.74305E-14   -0.35761E-06    0.50872E-07    0.21106E-08    0.11418E-13   -0.55179E-13    0.33398E-08   -0.22748E-11    0.74305E-14   -0.55179E-13    0.12205E-10   -0.24822E-07    0.25266E-02   -0.35761E-06    0.33398E-08   -0.24822E-07    0.60352E-02
   728    0.20270E+04   -0.12997E+03    0.50553E-07   -0.22019E-11    0.25169E-02   -0.12997E+03    0.29183E+02    0.20896E-08    0.71922E-14   -0.38067E-06    0.50553E-07    0.20896E-08    0.11358E-13   -0.54883E-13    0.33303E-08   -0.22019E-11    0.71922E-14   -0.54883E-13    0.12146E-10   -0.24760E-07    0.25169E-02   -0.38067E-06    0.33303E-08   -0.24760E-07    0.60347E-02
   729    0.20355E+04   -0.13026E+03    0.50237E-07   -0.21228E-11    0.25070E-02   -0.13026E+03    0.28928E+02    0.20684E-08    0.69340E-14   -0.40330E-06    0.50237E-07    0.20684E-08    0.11299E-13   -0.54589E-13    0.33208E-08   -0.21228E-11    0.69340E-14   -0.54589E-13    0.12086E-10   -0.24698E-07    0.25070E-02   -0.40330E-06    0.33208E-08   -0.24698E-07    0.60341E-02
   730    0.20440E+04   -0.13051E+03    0.49925E-07   -0.20382E-11    0.24971E-02   -0.13051E+03    0.28671E+02    0.20471E-08    0.66577E-14   -0.42547E-06    0.49925E-07    0.20471E-08    0.11240E-13   -0.54297E-13    0.33114E-08   -0.20382E-11    0.66577E-14   -0.54297E-13    0.12028E-10   -0.24636E-07    0.24971E-02   -0.42547E-06    0.33114E-08   -0.24636E-07    0.60335E-02
   731    0.20526E+04   -0.13072E+03    0.49616E-07   -0.19486E-11    0.24871E-02   -0.13072E+03    0.28410E+02    0.20256E-08    0.63650E-14   -0.44712E-06    0.49616E-07    0.20256E-08    0.11182E-13   -0.54008E-13    0.33020E-08   -0.19486E-11    0.63650E-14   -0.54008E-13    0.11969E-10   -0.24575E-07    0.24871E-02   -0.44712E-06    0.33020E-08   -0.24575E-07    0.60330E-02
   732    0.20612E+04   -0.13089E+03    0.49310E-07   -0.18545E-11    0.24770E-02   -0.13089E+03    0.28149E+02    0.20040E-08    0.60577E-14   -0.46821E-06    0.49310E-07    0.20040E-08    0.11123E-13   -0.53720E-13    0.32926E-08   -0.18545E-11    0.60577E-14   -0.53720E-13    0.11911E-10   -0.24514E-07    0.24770E-02   -0.46821E-06    0.32926E-08   -0.24514E-07    0.60324E-02
   733    0.20698E+04   -0.13103E+03    0.49008E-07   -0.17565E-11    0.24668E-02   -0.13103E+03    0.27884E+02    0.19823E-08    0.57374E-14   -0.48872E-06    0.49008E-07    0.19823E-08    0.11066E-13   -0.53434E-13    0.32833E-08   -0.17565E-11    0.57374E-14   -0.53434E-13    0.11854E-10   -0.24453E-07    0.24668E-02   -0.48872E-06    0.32833E-08   -0.24453E-07    0.60318E-02
   734    0.20784E+04   -0.13112E+03    0.48708E-07   -0.16550E-11    0.24565E-02   -0.13112E+03    0.27618E+02    0.19604E-08    0.54059E-14   -0.50858E-06    0.48708E-07    0.19604E-08    0.11009E-13   -0.53149E-13    0.32740E-08   -0.16550E-11    0.54059E-14   -0.53149E-13    0.11796E-10   -0.24392E-07    0.24565E-02   -0.50858E-06    0.32740E-08   -0.24392E-07    0.60312E-02
   735    0.20870E+04   -0.13120E+03    0.48412E-07   -0.15506E-11    0.24460E-02   -0.13120E+03    0.27349E+02    0.19384E-08    0.50650E-14   -0.52777E-06    0.48412E-07    0.19384E-08    0.10952E-13   -0.52867E-13    0.32648E-08   -0.15506E-11    0.50650E-14   -0.52867E-13    0.11739E-10   -0.24331E-07    0.24460E-02   -0.52777E-06    0.32648E-08   -0.24331E-07    0.60307E-02
   736    0.20955E+04   -0.13122E+03    0.48120E-07   -0.14439E-11    0.24355E-02   -0.13122E+03    0.27078E+02    0.19164E-08    0.47164E-14   -0.54624E-06    0.48120E-07    0.19164E-08    0.10895E-13   -0.52587E-13    0.32556E-08   -0.14439E-11    0.47164E-14   -0.52587E-13    0.11683E-10   -0.24271E-07    0.24355E-02   -0.54624E-06    0.32556E-08   -0.24271E-07    0.60301E-02
   737    0.21041E+04   -0.13122E+03    0.47830E-07   -0.13354E-11    0.24247E-02   -0.13122E+03    0.26806E+02    0.18942E-08    0.43618E-14   -0.56395E-06    0.47830E-07    0.18942E-08    0.10839E-13   -0.52308E-13    0.32464E-08   -0.13354E-11    0.43618E-14   -0.52308E-13    0.11627E-10   -0.24211E-07    0.24247E-02   -0.56395E-06    0.32464E-08   -0.24211E-07    0.60295E-02
   738    0.21126E+04   -0.13116E+03    0.47544E-07   -0.12255E-11    0.24138E-02   -0.13116E+03    0.26534E+02    0.18719E-08    0.40030E-14   -0.58086E-06    0.47544E-07    0.18719E-08    0.10783E-13   -0.52031E-13    0.32373E-08   -0.12255E-11    0.40030E-14   -0.52031E-13    0.11571E-10   -0.24151E-07    0.24138E-02   -0.58086E-06    0.32373E-08   -0.24151E-07    0.60289E-02
   739    0.21211E+04   -0.13108E+03    0.47261E-07   -0.11149E-11    0.24027E-02   -0.13108E+03    0.26259E+02    0.18495E-08    0.36417E-14   -0.59692E-06    0.47261E-07    0.18495E-08    0.10728E-13   -0.51756E-13    0.32282E-08   -0.11149E-11    0.36417E-14   -0.51756E-13    0.11515E-10   -0.24091E-07    0.24027E-02   -0.59692E-06    0.32282E-08   -0.24091E-07    0.60283E-02
   740    0.21295E+04   -0.13096E+03    0.46982E-07   -0.10041E-11    0.23914E-02   -0.13096E+03    0.25982E+02    0.18270E-08    0.32797E-14   -0.61210E-06    0.46982E-07    0.18270E-08    0.10673E-13   -0.51483E-13    0.32191E-08   -0.10041E-11    0.32797E-14   -0.51483E-13    0.11460E-10   -0.24031E-07    0.23914E-02   -0.61210E-06    0.32191E-08   -0.24031E-07    0.60277E-02
   741    0.21380E+04   -0.13080E+03    0.46705E-07   -0.89351E-12    0.23800E-02   -0.13080E+03    0.25704E+02    0.18044E-08    0.29186E-14   -0.62635E-06    0.46705E-07    0.18044E-08    0.10618E-13   -0.51212E-13    0.32101E-08   -0.89351E-12    0.29186E-14   -0.51212E-13    0.11405E-10   -0.23972E-07    0.23800E-02   -0.62635E-06    0.32101E-08   -0.23972E-07    0.60271E-02
   742    0.21464E+04   -0.13060E+03    0.46432E-07   -0.78380E-12    0.23683E-02   -0.13060E+03    0.25427E+02    0.17818E-08    0.25602E-14   -0.63963E-06    0.46432E-07    0.17818E-08    0.10563E-13   -0.50942E-13    0.32011E-08   -0.78380E-12    0.25602E-14   -0.50942E-13    0.11350E-10   -0.23913E-07    0.23683E-02   -0.63963E-06    0.32011E-08   -0.23913E-07    0.60265E-02
