#    L    TT             EE             BB             TE          
   907    0.15455E+04    0.29212E+02    0.61118E-01    0.55760E+02
   908    0.15344E+04    0.29496E+02    0.61090E-01    0.55460E+02
   909    0.15233E+04    0.29780E+02    0.61061E-01    0.55128E+02
   910    0.15122E+04    0.30063E+02    0.61032E-01    0.54769E+02
   911    0.15012E+04    0.30342E+02    0.61003E-01    0.54379E+02
   912    0.14903E+04    0.30620E+02    0.60973E-01    0.53960E+02
   913    0.14791E+04    0.30896E+02    0.60943E-01    0.53512E+02
   914    0.14685E+04    0.31170E+02    0.60912E-01    0.53037E+02
   915    0.14577E+04    0.31442E+02    0.60881E-01    0.52533E+02
   916    0.14470E+04    0.31712E+02    0.60850E-01    0.52000E+02
   917    0.14364E+04    0.31980E+02    0.60818E-01    0.51441E+02
   918    0.14260E+04    0.32245E+02    0.60786E-01    0.50854E+02
   919    0.14156E+04    0.32507E+02    0.60753E-01    0.50240E+02
   920    0.14052E+04    0.32767E+02    0.60721E-01    0.49599E+02
   921    0.13950E+04    0.33024E+02    0.60688E-01    0.48931E+02
   922    0.13848E+04    0.33278E+02    0.60654E-01    0.48238E+02
   923    0.13747E+04    0.33529E+02    0.60621E-01    0.47520E+02
   924    0.13647E+04    0.33777E+02    0.60587E-01    0.46775E+02
   925    0.13549E+04    0.34021E+02    0.60553E-01    0.46006E+02
   926    0.13451E+04    0.34263E+02    0.60519E-01    0.45214E+02
   927    0.13355E+04    0.34502E+02    0.60485E-01    0.44396E+02
   928    0.13259E+04    0.34737E+02    0.60450E-01    0.43556E+02
   929    0.13164E+04    0.34968E+02    0.60416E-01    0.42693E+02
   930    0.13071E+04    0.35195E+02    0.60381E-01    0.41806E+02
   931    0.12978E+04    0.35419E+02    0.60347E-01    0.40898E+02
   932    0.12887E+04    0.35638E+02    0.60312E-01    0.39969E+02
   933    0.12797E+04    0.35854E+02    0.60277E-01    0.39018E+02
   934    0.12707E+04    0.36067E+02    0.60242E-01    0.38048E+02
   935    0.12619E+04    0.36274E+02    0.60207E-01    0.37056E+02
   936    0.12533E+04    0.36477E+02    0.60172E-01    0.36046E+02
   937    0.12447E+04    0.36677E+02    0.60137E-01    0.35016E+02
   938    0.12363E+04    0.36872E+02    0.60102E-01    0.33968E+02
   939    0.12280E+04    0.37062E+02    0.60067E-01    0.32901E+02
   940    0.12198E+04    0.37248E+02    0.60032E-01    0.31818E+02
   941    0.12118E+04    0.37429E+02    0.59998E-01    0.30717E+02
   942    0.12038E+04    0.37605E+02    0.59963E-01    0.29599E+02
   943    0.11961E+04    0.37776E+02    0.59928E-01    0.28467E+02
   944    0.11885E+04    0.37942E+02    0.59894E-01    0.27318E+02
   945    0.11809E+04    0.38103E+02    0.59860E-01    0.26155E+02
   946    0.11736E+04    0.38260E+02    0.59826E-01    0.24978E+02
   947    0.11663E+04    0.38410E+02    0.59792E-01    0.23789E+02
   948    0.11591E+04    0.38557E+02    0.59758E-01    0.22586E+02
   949    0.11522E+04    0.38697E+02    0.59724E-01    0.21372E+02
   950    0.11453E+04    0.38833E+02    0.59691E-01    0.20146E+02
   951    0.11386E+04    0.38963E+02    0.59658E-01    0.18909E+02
   952    0.11321E+04    0.39088E+02    0.59625E-01    0.17662E+02
   953    0.11257E+04    0.39206E+02    0.59592E-01    0.16405E+02
   954    0.11195E+04    0.39320E+02    0.59560E-01    0.15139E+02
   955    0.11133E+04    0.39428E+02    0.59528E-01    0.13864E+02
   956    0.11073E+04    0.39530E+02    0.59496E-01    0.12579E+02
   957    0.11015E+04    0.39626E+02    0.59465E-01    0.11287E+02
   958    0.10957E+04    0.39716E+02    0.59434E-01    0.99874E+01
   959    0.10902E+04    0.39801E+02    0.59403E-01    0.86802E+01
   960    0.10848E+04    0.39881E+02    0.59373E-01    0.73681E+01
   961    0.10795E+04    0.39954E+02    0.59343E-01    0.60488E+01
   962    0.10744E+04    0.40022E+02    0.59314E-01    0.47244E+01
   963    0.10695E+04    0.40084E+02    0.59285E-01    0.33950E+01
   964    0.10647E+04    0.40140E+02    0.59256E-01    0.20620E+01
   965    0.10600E+04    0.40191E+02    0.59228E-01    0.72448E+00
   966    0.10555E+04    0.40236E+02    0.59200E-01   -0.61598E+00
   967    0.10511E+04    0.40276E+02    0.59173E-01   -0.19595E+01
   968    0.10468E+04    0.40308E+02    0.59146E-01   -0.33053E+01
   969    0.10428E+04    0.40335E+02    0.59120E-01   -0.46521E+01
   970    0.10388E+04    0.40357E+02    0.59094E-01   -0.60013E+01
   971    0.10350E+04    0.40372E+02    0.59068E-01   -0.73508E+01
   972    0.10313E+04    0.40382E+02    0.59044E-01   -0.86999E+01
   973    0.10277E+04    0.40385E+02    0.59019E-01   -0.10049E+02
   974    0.10244E+04    0.40383E+02    0.58996E-01   -0.11398E+02
   975    0.10212E+04    0.40376E+02    0.58973E-01   -0.12745E+02
   976    0.10181E+04    0.40361E+02    0.58950E-01   -0.14090E+02
   977    0.10151E+04    0.40342E+02    0.58928E-01   -0.15432E+02
   978    0.10123E+04    0.40317E+02    0.58906E-01   -0.16771E+02
   979    0.10097E+04    0.40286E+02    0.58886E-01   -0.18105E+02
   980    0.10071E+04    0.40250E+02    0.58865E-01   -0.19436E+02
   981    0.10047E+04    0.40206E+02    0.58846E-01   -0.20762E+02
   982    0.10024E+04    0.40158E+02    0.58827E-01   -0.22082E+02
   983    0.10003E+04    0.40105E+02    0.58808E-01   -0.23397E+02
   984    0.99832E+03    0.40043E+02    0.58790E-01   -0.24705E+02
   985    0.99650E+03    0.39979E+02    0.58773E-01   -0.26006E+02
   986    0.99473E+03    0.39908E+02    0.58757E-01   -0.27300E+02
   987    0.99308E+03    0.39831E+02    0.58741E-01   -0.28585E+02
   988    0.99164E+03    0.39750E+02    0.58726E-01   -0.29862E+02
   989    0.99031E+03    0.39662E+02    0.58711E-01   -0.31129E+02
   990    0.98911E+03    0.39572E+02    0.58697E-01   -0.32388E+02
   991    0.98803E+03    0.39474E+02    0.58684E-01   -0.33635E+02
   992    0.98707E+03    0.39371E+02    0.58671E-01   -0.34873E+02
   993    0.98616E+03    0.39262E+02    0.58659E-01   -0.36099E+02
   994    0.98544E+03    0.39149E+02    0.58648E-01   -0.37312E+02
   995    0.98491E+03    0.39030E+02    0.58637E-01   -0.38514E+02
   996    0.98442E+03    0.38905E+02    0.58627E-01   -0.39702E+02
   997    0.98404E+03    0.38777E+02    0.58617E-01   -0.40878E+02
   998    0.98379E+03    0.38643E+02    0.58609E-01   -0.42038E+02
   999    0.98364E+03    0.38504E+02    0.58601E-01   -0.43184E+02
  1000    0.98361E+03    0.38361E+02    0.58593E-01   -0.44316E+02
  1001    0.98369E+03    0.38212E+02    0.58587E-01   -0.45431E+02
  1002    0.98381E+03    0.38058E+02    0.58580E-01   -0.46531E+02
  1003    0.98411E+03    0.37901E+02    0.58575E-01   -0.47615E+02
  1004    0.98452E+03    0.37738E+02    0.58570E-01   -0.48682E+02
  1005    0.98512E+03    0.37571E+02    0.58566E-01   -0.49730E+02
  1006    0.98575E+03    0.37399E+02    0.58563E-01   -0.50763E+02
  1007    0.98642E+03    0.37222E+02    0.58560E-01   -0.51778E+02
  1008    0.98698E+03    0.37041E+02    0.58557E-01   -0.52775E+02
  1009    0.98786E+03    0.36856E+02    0.58556E-01   -0.53753E+02
  1010    0.98886E+03    0.36667E+02    0.58555E-01   -0.54714E+02
  1011    0.98989E+03    0.36474E+02    0.58555E-01   -0.55655E+02
  1012    0.99103E+03    0.36277E+02    0.58555E-01   -0.56579E+02
  1013    0.99228E+03    0.36077E+02    0.58556E-01   -0.57483E+02
  1014    0.99364E+03    0.35872E+02    0.58557E-01   -0.58368E+02
  1015    0.99495E+03    0.35664E+02    0.58559E-01   -0.59233E+02
  1016    0.99645E+03    0.35451E+02    0.58562E-01   -0.60078E+02
  1017    0.99805E+03    0.35236E+02    0.58565E-01   -0.60904E+02
  1018    0.99969E+03    0.35016E+02    0.58569E-01   -0.61709E+02
  1019    0.10014E+04    0.34794E+02    0.58574E-01   -0.62494E+02
  1020    0.10032E+04    0.34566E+02    0.58579E-01   -0.63258E+02
  1021    0.10051E+04    0.34336E+02    0.58584E-01   -0.64002E+02
  1022    0.10070E+04    0.34103E+02    0.58590E-01   -0.64725E+02
  1023    0.10090E+04    0.33866E+02    0.58597E-01   -0.65424E+02
  1024    0.10111E+04    0.33626E+02    0.58604E-01   -0.66103E+02
  1025    0.10131E+04    0.33385E+02    0.58612E-01   -0.66758E+02
  1026    0.10156E+04    0.33139E+02    0.58620E-01   -0.67392E+02
  1027    0.10178E+04    0.32892E+02    0.58629E-01   -0.68004E+02
  1028    0.10200E+04    0.32643E+02    0.58638E-01   -0.68593E+02
  1029    0.10224E+04    0.32390E+02    0.58648E-01   -0.69160E+02
  1030    0.10247E+04    0.32135E+02    0.58658E-01   -0.69705E+02
  1031    0.10270E+04    0.31878E+02    0.58669E-01   -0.70225E+02
  1032    0.10295E+04    0.31618E+02    0.58680E-01   -0.70726E+02
  1033    0.10320E+04    0.31356E+02    0.58692E-01   -0.71203E+02
  1034    0.10346E+04    0.31094E+02    0.58704E-01   -0.71657E+02
  1035    0.10372E+04    0.30828E+02    0.58717E-01   -0.72089E+02
  1036    0.10398E+04    0.30561E+02    0.58730E-01   -0.72498E+02
  1037    0.10425E+04    0.30292E+02    0.58743E-01   -0.72884E+02
  1038    0.10453E+04    0.30023E+02    0.58757E-01   -0.73247E+02
  1039    0.10480E+04    0.29752E+02    0.58771E-01   -0.73583E+02
  1040    0.10507E+04    0.29479E+02    0.58786E-01   -0.73899E+02
  1041    0.10535E+04    0.29206E+02    0.58801E-01   -0.74189E+02
  1042    0.10563E+04    0.28932E+02    0.58816E-01   -0.74457E+02
  1043    0.10591E+04    0.28656E+02    0.58832E-01   -0.74700E+02
  1044    0.10621E+04    0.28379E+02    0.58848E-01   -0.74920E+02
  1045    0.10649E+04    0.28104E+02    0.58865E-01   -0.75120E+02
  1046    0.10678E+04    0.27827E+02    0.58881E-01   -0.75290E+02
  1047    0.10707E+04    0.27549E+02    0.58898E-01   -0.75447E+02
  1048    0.10735E+04    0.27271E+02    0.58916E-01   -0.75576E+02
  1049    0.10764E+04    0.26994E+02    0.58933E-01   -0.75676E+02
  1050    0.10792E+04    0.26716E+02    0.58951E-01   -0.75756E+02
  1051    0.10821E+04    0.26438E+02    0.58969E-01   -0.75815E+02
  1052    0.10850E+04    0.26161E+02    0.58987E-01   -0.75847E+02
  1053    0.10878E+04    0.25884E+02    0.59006E-01   -0.75859E+02
  1054    0.10906E+04    0.25607E+02    0.59025E-01   -0.75850E+02
  1055    0.10933E+04    0.25332E+02    0.59044E-01   -0.75815E+02
  1056    0.10961E+04    0.25056E+02    0.59063E-01   -0.75760E+02
  1057    0.10990E+04    0.24782E+02    0.59082E-01   -0.75679E+02
  1058    0.11019E+04    0.24509E+02    0.59101E-01   -0.75578E+02
  1059    0.11047E+04    0.24236E+02    0.59121E-01   -0.75451E+02
  1060    0.11074E+04    0.23964E+02    0.59141E-01   -0.75305E+02
  1061    0.11102E+04    0.23693E+02    0.59161E-01   -0.75134E+02
  1062    0.11129E+04    0.23424E+02    0.59180E-01   -0.74943E+02
  1063    0.11155E+04    0.23156E+02    0.59200E-01   -0.74727E+02
  1064    0.11181E+04    0.22890E+02    0.59220E-01   -0.74500E+02
  1065    0.11208E+04    0.22624E+02    0.59240E-01   -0.74248E+02
  1066    0.11233E+04    0.22360E+02    0.59261E-01   -0.73971E+02
  1067    0.11259E+04    0.22098E+02    0.59281E-01   -0.73669E+02
  1068    0.11284E+04    0.21837E+02    0.59301E-01   -0.73349E+02
  1069    0.11309E+04    0.21579E+02    0.59321E-01   -0.73019E+02
  1070    0.11334E+04    0.21322E+02    0.59341E-01   -0.72665E+02
  1071    0.11358E+04    0.21067E+02    0.59361E-01   -0.72286E+02
  1072    0.11382E+04    0.20814E+02    0.59381E-01   -0.71883E+02
  1073    0.11406E+04    0.20564E+02    0.59401E-01   -0.71464E+02
  1074    0.11428E+04    0.20316E+02    0.59420E-01   -0.71028E+02
  1075    0.11451E+04    0.20070E+02    0.59440E-01   -0.70575E+02
  1076    0.11473E+04    0.19826E+02    0.59459E-01   -0.70099E+02
  1077    0.11495E+04    0.19585E+02    0.59479E-01   -0.69615E+02
  1078    0.11515E+04    0.19347E+02    0.59498E-01   -0.69092E+02
  1079    0.11535E+04    0.19111E+02    0.59517E-01   -0.68569E+02
  1080    0.11556E+04    0.18878E+02    0.59536E-01   -0.68030E+02
  1081    0.11574E+04    0.18648E+02    0.59554E-01   -0.67468E+02
  1082    0.11593E+04    0.18422E+02    0.59573E-01   -0.66891E+02
  1083    0.11611E+04    0.18197E+02    0.59591E-01   -0.66298E+02
  1084    0.11629E+04    0.17977E+02    0.59609E-01   -0.65691E+02
  1085    0.11646E+04    0.17759E+02    0.59626E-01   -0.65062E+02
  1086    0.11663E+04    0.17545E+02    0.59643E-01   -0.64432E+02
  1087    0.11679E+04    0.17335E+02    0.59660E-01   -0.63766E+02
  1088    0.11693E+04    0.17126E+02    0.59677E-01   -0.63101E+02
  1089    0.11708E+04    0.16923E+02    0.59694E-01   -0.62414E+02
  1090    0.11721E+04    0.16723E+02    0.59710E-01   -0.61727E+02
  1091    0.11735E+04    0.16525E+02    0.59725E-01   -0.61012E+02
  1092    0.11748E+04    0.16332E+02    0.59741E-01   -0.60291E+02
  1093    0.11759E+04    0.16143E+02    0.59755E-01   -0.59555E+02
  1094    0.11769E+04    0.15957E+02    0.59770E-01   -0.58814E+02
  1095    0.11780E+04    0.15777E+02    0.59784E-01   -0.58067E+02
  1096    0.11790E+04    0.15599E+02    0.59798E-01   -0.57299E+02
  1097    0.11798E+04    0.15426E+02    0.59811E-01   -0.56518E+02
  1098    0.11806E+04    0.15258E+02    0.59824E-01   -0.55732E+02
  1099    0.11814E+04    0.15094E+02    0.59836E-01   -0.54940E+02
  1100    0.11820E+04    0.14934E+02    0.59848E-01   -0.54135E+02
  1101    0.11826E+04    0.14778E+02    0.59860E-01   -0.53323E+02
  1102    0.11832E+04    0.14627E+02    0.59871E-01   -0.52502E+02
  1103    0.11836E+04    0.14481E+02    0.59881E-01   -0.51674E+02
  1104    0.11840E+04    0.14340E+02    0.59891E-01   -0.50837E+02
  1105    0.11842E+04    0.14202E+02    0.59900E-01   -0.49995E+02
  1106    0.11844E+04    0.14069E+02    0.59909E-01   -0.49145E+02
  1107    0.11845E+04    0.13941E+02    0.59918E-01   -0.48289E+02
  1108    0.11845E+04    0.13816E+02    0.59926E-01   -0.47428E+02
  1109    0.11844E+04    0.13695E+02    0.59933E-01   -0.46560E+02
  1110    0.11843E+04    0.13580E+02    0.59940E-01   -0.45688E+02
  1111    0.11840E+04    0.13471E+02    0.59946E-01   -0.44810E+02
  1112    0.11838E+04    0.13365E+02    0.59951E-01   -0.43929E+02
  1113    0.11833E+04    0.13265E+02    0.59956E-01   -0.43043E+02
  1114    0.11828E+04    0.13168E+02    0.59960E-01   -0.42153E+02
  1115    0.11823E+04    0.13077E+02    0.59964E-01   -0.41261E+02
  1116    0.11817E+04    0.12991E+02    0.59967E-01   -0.40366E+02
  1117    0.11809E+04    0.12909E+02    0.59970E-01   -0.39468E+02
  1118    0.11801E+04    0.12833E+02    0.59972E-01   -0.38567E+02
  1119    0.11793E+04    0.12761E+02    0.59973E-01   -0.37665E+02
  1120    0.11783E+04    0.12694E+02    0.59973E-01   -0.36762E+02
  1121    0.11773E+04    0.12632E+02    0.59973E-01   -0.35857E+02
  1122    0.11762E+04    0.12574E+02    0.59973E-01   -0.34952E+02
  1123    0.11749E+04    0.12522E+02    0.59971E-01   -0.34047E+02
  1124    0.11737E+04    0.12473E+02    0.59969E-01   -0.33142E+02
  1125    0.11723E+04    0.12430E+02    0.59966E-01   -0.32237E+02
  1126    0.11709E+04    0.12392E+02    0.59963E-01   -0.31333E+02
  1127    0.11693E+04    0.12358E+02    0.59959E-01   -0.30432E+02
  1128    0.11678E+04    0.12329E+02    0.59954E-01   -0.29532E+02
  1129    0.11661E+04    0.12306E+02    0.59949E-01   -0.28634E+02
  1130    0.11642E+04    0.12286E+02    0.59942E-01   -0.27739E+02
  1131    0.11625E+04    0.12272E+02    0.59935E-01   -0.26848E+02
  1132    0.11606E+04    0.12262E+02    0.59928E-01   -0.25960E+02
  1133    0.11585E+04    0.12257E+02    0.59919E-01   -0.25076E+02
  1134    0.11565E+04    0.12257E+02    0.59910E-01   -0.24196E+02
  1135    0.11543E+04    0.12261E+02    0.59901E-01   -0.23321E+02
  1136    0.11521E+04    0.12270E+02    0.59890E-01   -0.22452E+02
  1137    0.11498E+04    0.12283E+02    0.59879E-01   -0.21587E+02
  1138    0.11475E+04    0.12302E+02    0.59867E-01   -0.20730E+02
  1139    0.11451E+04    0.12324E+02    0.59854E-01   -0.19877E+02
  1140    0.11425E+04    0.12352E+02    0.59841E-01   -0.19033E+02
  1141    0.11400E+04    0.12382E+02    0.59826E-01   -0.18195E+02
  1142    0.11373E+04    0.12419E+02    0.59811E-01   -0.17365E+02
  1143    0.11346E+04    0.12459E+02    0.59796E-01   -0.16544E+02
  1144    0.11318E+04    0.12503E+02    0.59779E-01   -0.15732E+02
  1145    0.11290E+04    0.12553E+02    0.59762E-01   -0.14928E+02
  1146    0.11260E+04    0.12606E+02    0.59744E-01   -0.14133E+02
  1147    0.11231E+04    0.12664E+02    0.59725E-01   -0.13348E+02
  1148    0.11200E+04    0.12725E+02    0.59706E-01   -0.12574E+02
  1149    0.11169E+04    0.12791E+02    0.59686E-01   -0.11810E+02
  1150    0.11137E+04    0.12860E+02    0.59665E-01   -0.11058E+02
  1151    0.11106E+04    0.12934E+02    0.59643E-01   -0.10316E+02
  1152    0.11072E+04    0.13012E+02    0.59621E-01   -0.95864E+01
  1153    0.11040E+04    0.13094E+02    0.59598E-01   -0.88692E+01
  1154    0.11006E+04    0.13180E+02    0.59574E-01   -0.81626E+01
  1155    0.10972E+04    0.13269E+02    0.59549E-01   -0.74688E+01
  1156    0.10937E+04    0.13362E+02    0.59524E-01   -0.67882E+01
  1157    0.10901E+04    0.13458E+02    0.59498E-01   -0.61192E+01
  1158    0.10865E+04    0.13559E+02    0.59471E-01   -0.54638E+01
  1159    0.10829E+04    0.13663E+02    0.59443E-01   -0.48210E+01
  1160    0.10791E+04    0.13771E+02    0.59415E-01   -0.41930E+01
  1161    0.10755E+04    0.13883E+02    0.59386E-01   -0.35772E+01
  1162    0.10717E+04    0.13997E+02    0.59356E-01   -0.29757E+01
  1163    0.10678E+04    0.14116E+02    0.59326E-01   -0.23883E+01
  1164    0.10640E+04    0.14238E+02    0.59295E-01   -0.18148E+01
  1165    0.10601E+04    0.14362E+02    0.59263E-01   -0.12549E+01
  1166    0.10560E+04    0.14491E+02    0.59231E-01   -0.71011E+00
  1167    0.10521E+04    0.14622E+02    0.59198E-01   -0.18007E+00
  1168    0.10480E+04    0.14756E+02    0.59164E-01    0.33610E+00
  1169    0.10440E+04    0.14893E+02    0.59129E-01    0.83564E+00
  1170    0.10399E+04    0.15033E+02    0.59094E-01    0.13217E+01
  1171    0.10357E+04    0.15176E+02    0.59058E-01    0.17915E+01
  1172    0.10315E+04    0.15322E+02    0.59022E-01    0.22460E+01
  1173    0.10273E+04    0.15471E+02    0.58985E-01    0.26854E+01
  1174    0.10231E+04    0.15621E+02    0.58947E-01    0.31087E+01
  1175    0.10188E+04    0.15774E+02    0.58909E-01    0.35162E+01
  1176    0.10144E+04    0.15930E+02    0.58870E-01    0.39073E+01
  1177    0.10101E+04    0.16089E+02    0.58830E-01    0.42828E+01
  1178    0.10057E+04    0.16249E+02    0.58790E-01    0.46420E+01
  1179    0.10014E+04    0.16413E+02    0.58750E-01    0.49850E+01
  1180    0.99701E+03    0.16578E+02    0.58708E-01    0.53117E+01
  1181    0.99263E+03    0.16745E+02    0.58666E-01    0.56219E+01
  1182    0.98813E+03    0.16914E+02    0.58624E-01    0.59155E+01
  1183    0.98367E+03    0.17084E+02    0.58581E-01    0.61925E+01
  1184    0.97917E+03    0.17256E+02    0.58538E-01    0.64528E+01
  1185    0.97471E+03    0.17431E+02    0.58494E-01    0.66965E+01
  1186    0.97021E+03    0.17606E+02    0.58449E-01    0.69231E+01
  1187    0.96574E+03    0.17784E+02    0.58404E-01    0.71330E+01
  1188    0.96123E+03    0.17962E+02    0.58359E-01    0.73257E+01
  1189    0.95668E+03    0.18141E+02    0.58313E-01    0.75016E+01
  1190    0.95217E+03    0.18322E+02    0.58266E-01    0.76604E+01
  1191    0.94762E+03    0.18504E+02    0.58219E-01    0.78024E+01
  1192    0.94311E+03    0.18686E+02    0.58172E-01    0.79272E+01
  1193    0.93856E+03    0.18870E+02    0.58124E-01    0.80351E+01
  1194    0.93404E+03    0.19054E+02    0.58076E-01    0.81262E+01
  1195    0.92956E+03    0.19239E+02    0.58027E-01    0.82002E+01
  1196    0.92497E+03    0.19425E+02    0.57978E-01    0.82570E+01
  1197    0.92049E+03    0.19611E+02    0.57929E-01    0.82969E+01
  1198    0.91597E+03    0.19797E+02    0.57879E-01    0.83189E+01
  1199    0.91149E+03    0.19983E+02    0.57829E-01    0.83251E+01
  1200    0.90697E+03    0.20170E+02    0.57778E-01    0.83143E+01
  1201    0.90257E+03    0.20356E+02    0.57728E-01    0.82859E+01
  1202    0.89805E+03    0.20543E+02    0.57676E-01    0.82415E+01
  1203    0.89364E+03    0.20729E+02    0.57625E-01    0.81798E+01
  1204    0.88920E+03    0.20915E+02    0.57573E-01    0.81017E+01
  1205    0.88479E+03    0.21100E+02    0.57521E-01    0.80065E+01
  1206    0.88041E+03    0.21286E+02    0.57469E-01    0.78953E+01
  1207    0.87614E+03    0.21470E+02    0.57416E-01    0.77666E+01
  1208    0.87183E+03    0.21655E+02    0.57363E-01    0.76229E+01
  1209    0.86748E+03    0.21839E+02    0.57310E-01    0.74628E+01
  1210    0.86324E+03    0.22021E+02    0.57256E-01    0.72858E+01
  1211    0.85895E+03    0.22204E+02    0.57203E-01    0.70926E+01
  1212    0.85477E+03    0.22386E+02    0.57149E-01    0.68843E+01
  1213    0.85054E+03    0.22566E+02    0.57095E-01    0.66609E+01
  1214    0.84642E+03    0.22746E+02    0.57040E-01    0.64212E+01
  1215    0.84233E+03    0.22925E+02    0.56986E-01    0.61660E+01
  1216    0.83827E+03    0.23103E+02    0.56931E-01    0.58954E+01
  1217    0.83408E+03    0.23279E+02    0.56877E-01    0.56104E+01
  1218    0.83008E+03    0.23456E+02    0.56822E-01    0.53096E+01
  1219    0.82602E+03    0.23629E+02    0.56767E-01    0.49954E+01
  1220    0.82207E+03    0.23802E+02    0.56712E-01    0.46657E+01
  1221    0.81814E+03    0.23973E+02    0.56656E-01    0.43220E+01
  1222    0.81423E+03    0.24143E+02    0.56601E-01    0.39632E+01
  1223    0.81036E+03    0.24312E+02    0.56546E-01    0.35922E+01
  1224    0.80650E+03    0.24477E+02    0.56490E-01    0.32056E+01
  1225    0.80275E+03    0.24642E+02    0.56434E-01    0.28056E+01
  1226    0.79901E+03    0.24805E+02    0.56379E-01    0.23932E+01
  1227    0.79538E+03    0.24965E+02    0.56323E-01    0.19669E+01
  1228    0.79169E+03    0.25125E+02    0.56268E-01    0.15285E+01
  1229    0.78809E+03    0.25282E+02    0.56212E-01    0.10766E+01
  1230    0.78437E+03    0.25436E+02    0.56156E-01    0.61348E+00
  1231    0.78082E+03    0.25589E+02    0.56101E-01    0.13784E+00
  1232    0.77729E+03    0.25739E+02    0.56045E-01   -0.34871E+00
  1233    0.77392E+03    0.25888E+02    0.55990E-01   -0.84826E+00
  1234    0.77050E+03    0.26034E+02    0.55934E-01   -0.13577E+01
  1235    0.76740E+03    0.26178E+02    0.55879E-01   -0.18784E+01
  1236    0.76416E+03    0.26318E+02    0.55823E-01   -0.24096E+01
  1237    0.76095E+03    0.26456E+02    0.55768E-01   -0.29517E+01
  1238    0.75782E+03    0.26592E+02    0.55713E-01   -0.35040E+01
  1239    0.75471E+03    0.26724E+02    0.55658E-01   -0.40662E+01
  1240    0.75161E+03    0.26854E+02    0.55603E-01   -0.46369E+01
  1241    0.74868E+03    0.26981E+02    0.55548E-01   -0.52174E+01
  1242    0.74569E+03    0.27106E+02    0.55494E-01   -0.58053E+01
  1243    0.74278E+03    0.27227E+02    0.55439E-01   -0.64036E+01
  1244    0.73997E+03    0.27346E+02    0.55385E-01   -0.70086E+01
  1245    0.73724E+03    0.27461E+02    0.55331E-01   -0.76216E+01
  1246    0.73452E+03    0.27573E+02    0.55277E-01   -0.82409E+01
  1247    0.73182E+03    0.27681E+02    0.55223E-01   -0.88679E+01
  1248    0.72920E+03    0.27787E+02    0.55170E-01   -0.95018E+01
  1249    0.72666E+03    0.27890E+02    0.55116E-01   -0.10142E+02
  1250    0.72422E+03    0.27989E+02    0.55063E-01   -0.10787E+02
  1251    0.72178E+03    0.28083E+02    0.55011E-01   -0.11439E+02
  1252    0.71950E+03    0.28176E+02    0.54958E-01   -0.12096E+02
  1253    0.71715E+03    0.28264E+02    0.54906E-01   -0.12757E+02
  1254    0.71489E+03    0.28348E+02    0.54854E-01   -0.13424E+02
  1255    0.71270E+03    0.28430E+02    0.54802E-01   -0.14095E+02
  1256    0.71068E+03    0.28507E+02    0.54751E-01   -0.14771E+02
  1257    0.70865E+03    0.28582E+02    0.54700E-01   -0.15450E+02
  1258    0.70664E+03    0.28651E+02    0.54649E-01   -0.16133E+02
  1259    0.70470E+03    0.28718E+02    0.54598E-01   -0.16820E+02
  1260    0.70283E+03    0.28780E+02    0.54548E-01   -0.17510E+02
  1261    0.70105E+03    0.28840E+02    0.54498E-01   -0.18203E+02
  1262    0.69934E+03    0.28896E+02    0.54449E-01   -0.18898E+02
  1263    0.69771E+03    0.28948E+02    0.54400E-01   -0.19596E+02
  1264    0.69607E+03    0.28996E+02    0.54351E-01   -0.20296E+02
  1265    0.69459E+03    0.29041E+02    0.54303E-01   -0.20998E+02
  1266    0.69310E+03    0.29082E+02    0.54255E-01   -0.21701E+02
  1267    0.69169E+03    0.29118E+02    0.54207E-01   -0.22406E+02
  1268    0.69035E+03    0.29152E+02    0.54160E-01   -0.23112E+02
  1269    0.68909E+03    0.29181E+02    0.54113E-01   -0.23818E+02
  1270    0.68788E+03    0.29206E+02    0.54067E-01   -0.24525E+02
  1271    0.68674E+03    0.29228E+02    0.54021E-01   -0.25232E+02
  1272    0.68564E+03    0.29246E+02    0.53975E-01   -0.25939E+02
  1273    0.68460E+03    0.29260E+02    0.53930E-01   -0.26646E+02
  1274    0.68362E+03    0.29269E+02    0.53885E-01   -0.27351E+02
  1275    0.68271E+03    0.29275E+02    0.53841E-01   -0.28055E+02
  1276    0.68185E+03    0.29278E+02    0.53797E-01   -0.28758E+02
  1277    0.68105E+03    0.29277E+02    0.53753E-01   -0.29459E+02
  1278    0.68031E+03    0.29272E+02    0.53710E-01   -0.30158E+02
  1279    0.67964E+03    0.29263E+02    0.53667E-01   -0.30854E+02
  1280    0.67903E+03    0.29251E+02    0.53625E-01   -0.31549E+02
  1281    0.67847E+03    0.29235E+02    0.53583E-01   -0.32239E+02
  1282    0.67798E+03    0.29214E+02    0.53542E-01   -0.32926E+02
  1283    0.67754E+03    0.29191E+02    0.53501E-01   -0.33610E+02
  1284    0.67716E+03    0.29163E+02    0.53461E-01   -0.34291E+02
  1285    0.67682E+03    0.29132E+02    0.53421E-01   -0.34966E+02
  1286    0.67655E+03    0.29097E+02    0.53381E-01   -0.35637E+02
  1287    0.67633E+03    0.29058E+02    0.53342E-01   -0.36302E+02
  1288    0.67618E+03    0.29016E+02    0.53304E-01   -0.36964E+02
  1289    0.67607E+03    0.28971E+02    0.53266E-01   -0.37618E+02
