#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   401    0.16964E+04   -0.39693E+02    0.15308E-06    0.70097E-08   -0.38764E-03   -0.39693E+02    0.20659E+02   -0.34832E-08    0.11285E-10   -0.50279E-08    0.15308E-06   -0.34832E-08    0.10359E-12   -0.51089E-12    0.10760E-07    0.70097E-08    0.11285E-10   -0.51089E-12    0.89483E-10   -0.68566E-07   -0.38764E-03   -0.50279E-08    0.10760E-07   -0.68566E-07    0.58682E-02
   402    0.16982E+04   -0.41182E+02    0.15315E-06    0.65955E-08   -0.37845E-03   -0.41182E+02    0.20605E+02   -0.34842E-08    0.11230E-10   -0.44788E-08    0.15315E-06   -0.34842E-08    0.10268E-12   -0.50617E-12    0.10709E-07    0.65955E-08    0.11230E-10   -0.50617E-12    0.88748E-10   -0.68296E-07   -0.37845E-03   -0.44788E-08    0.10709E-07   -0.68296E-07    0.58704E-02
   403    0.17002E+04   -0.42655E+02    0.15320E-06    0.62058E-08   -0.36929E-03   -0.42655E+02    0.20548E+02   -0.34847E-08    0.11133E-10   -0.37951E-08    0.15320E-06   -0.34847E-08    0.10178E-12   -0.50151E-12    0.10658E-07    0.62058E-08    0.11133E-10   -0.50151E-12    0.88020E-10   -0.68028E-07   -0.36929E-03   -0.37951E-08    0.10658E-07   -0.68028E-07    0.58725E-02
   404    0.17025E+04   -0.44110E+02    0.15324E-06    0.58398E-08   -0.36014E-03   -0.44110E+02    0.20486E+02   -0.34846E-08    0.10995E-10   -0.29828E-08    0.15324E-06   -0.34846E-08    0.10089E-12   -0.49690E-12    0.10607E-07    0.58398E-08    0.10995E-10   -0.49690E-12    0.87301E-10   -0.67761E-07   -0.36014E-03   -0.29828E-08    0.10607E-07   -0.67761E-07    0.58747E-02
   405    0.17051E+04   -0.45549E+02    0.15326E-06    0.54969E-08   -0.35099E-03   -0.45549E+02    0.20420E+02   -0.34841E-08    0.10818E-10   -0.20477E-08    0.15326E-06   -0.34841E-08    0.10001E-12   -0.49234E-12    0.10557E-07    0.54969E-08    0.10818E-10   -0.49234E-12    0.86588E-10   -0.67495E-07   -0.35099E-03   -0.20477E-08    0.10557E-07   -0.67495E-07    0.58769E-02
   406    0.17080E+04   -0.46969E+02    0.15327E-06    0.51765E-08   -0.34181E-03   -0.46969E+02    0.20352E+02   -0.34830E-08    0.10604E-10   -0.99581E-09    0.15327E-06   -0.34830E-08    0.99139E-13   -0.48784E-12    0.10508E-07    0.51765E-08    0.10604E-10   -0.48784E-12    0.85883E-10   -0.67231E-07   -0.34181E-03   -0.99581E-09    0.10508E-07   -0.67231E-07    0.58792E-02
   407    0.17111E+04   -0.48372E+02    0.15327E-06    0.48778E-08   -0.33259E-03   -0.48372E+02    0.20279E+02   -0.34814E-08    0.10354E-10    0.16712E-09    0.15327E-06   -0.34814E-08    0.98277E-13   -0.48338E-12    0.10458E-07    0.48778E-08    0.10354E-10   -0.48338E-12    0.85186E-10   -0.66968E-07   -0.33259E-03    0.16712E-09    0.10458E-07   -0.66968E-07    0.58814E-02
   408    0.17145E+04   -0.49753E+02    0.15325E-06    0.46003E-08   -0.32331E-03   -0.49753E+02    0.20202E+02   -0.34793E-08    0.10069E-10    0.14351E-08    0.15325E-06   -0.34793E-08    0.97423E-13   -0.47898E-12    0.10409E-07    0.46003E-08    0.10069E-10   -0.47898E-12    0.84496E-10   -0.66706E-07   -0.32331E-03    0.14351E-08    0.10409E-07   -0.66706E-07    0.58837E-02
   409    0.17182E+04   -0.51116E+02    0.15323E-06    0.43432E-08   -0.31394E-03   -0.51116E+02    0.20123E+02   -0.34767E-08    0.97527E-11    0.28024E-08    0.15323E-06   -0.34767E-08    0.96579E-13   -0.47463E-12    0.10361E-07    0.43432E-08    0.97527E-11   -0.47463E-12    0.83813E-10   -0.66446E-07   -0.31394E-03    0.28024E-08    0.10361E-07   -0.66446E-07    0.58860E-02
   410    0.17221E+04   -0.52458E+02    0.15319E-06    0.41059E-08   -0.30448E-03   -0.52458E+02    0.20039E+02   -0.34736E-08    0.94052E-11    0.42630E-08    0.15319E-06   -0.34736E-08    0.95744E-13   -0.47032E-12    0.10312E-07    0.41059E-08    0.94052E-11   -0.47032E-12    0.83138E-10   -0.66188E-07   -0.30448E-03    0.42630E-08    0.10312E-07   -0.66188E-07    0.58884E-02
   411    0.17264E+04   -0.53779E+02    0.15314E-06    0.38877E-08   -0.29490E-03   -0.53779E+02    0.19951E+02   -0.34700E-08    0.90284E-11    0.58110E-08    0.15314E-06   -0.34700E-08    0.94917E-13   -0.46607E-12    0.10265E-07    0.38877E-08    0.90284E-11   -0.46607E-12    0.82470E-10   -0.65930E-07   -0.29490E-03    0.58110E-08    0.10265E-07   -0.65930E-07    0.58908E-02
   412    0.17308E+04   -0.55079E+02    0.15308E-06    0.36880E-08   -0.28519E-03   -0.55079E+02    0.19861E+02   -0.34658E-08    0.86239E-11    0.74406E-08    0.15308E-06   -0.34658E-08    0.94099E-13   -0.46186E-12    0.10217E-07    0.36880E-08    0.86239E-11   -0.46186E-12    0.81808E-10   -0.65674E-07   -0.28519E-03    0.74406E-08    0.10217E-07   -0.65674E-07    0.58931E-02
   413    0.17355E+04   -0.56357E+02    0.15301E-06    0.35061E-08   -0.27532E-03   -0.56357E+02    0.19767E+02   -0.34612E-08    0.81933E-11    0.91458E-08    0.15301E-06   -0.34612E-08    0.93290E-13   -0.45770E-12    0.10170E-07    0.35061E-08    0.81933E-11   -0.45770E-12    0.81154E-10   -0.65420E-07   -0.27532E-03    0.91458E-08    0.10170E-07   -0.65420E-07    0.58956E-02
   414    0.17403E+04   -0.57612E+02    0.15293E-06    0.33414E-08   -0.26528E-03   -0.57612E+02    0.19669E+02   -0.34561E-08    0.77383E-11    0.10921E-07    0.15293E-06   -0.34561E-08    0.92489E-13   -0.45359E-12    0.10123E-07    0.33414E-08    0.77383E-11   -0.45359E-12    0.80506E-10   -0.65166E-07   -0.26528E-03    0.10921E-07    0.10123E-07   -0.65166E-07    0.58980E-02
   415    0.17455E+04   -0.58844E+02    0.15284E-06    0.31931E-08   -0.25505E-03   -0.58844E+02    0.19569E+02   -0.34504E-08    0.72605E-11    0.12760E-07    0.15284E-06   -0.34504E-08    0.91696E-13   -0.44953E-12    0.10077E-07    0.31931E-08    0.72605E-11   -0.44953E-12    0.79866E-10   -0.64915E-07   -0.25505E-03    0.12760E-07    0.10077E-07   -0.64915E-07    0.59004E-02
   416    0.17509E+04   -0.60052E+02    0.15274E-06    0.30607E-08   -0.24460E-03   -0.60052E+02    0.19465E+02   -0.34443E-08    0.67614E-11    0.14657E-07    0.15274E-06   -0.34443E-08    0.90912E-13   -0.44551E-12    0.10030E-07    0.30607E-08    0.67614E-11   -0.44551E-12    0.79232E-10   -0.64664E-07   -0.24460E-03    0.14657E-07    0.10030E-07   -0.64664E-07    0.59029E-02
   417    0.17565E+04   -0.61237E+02    0.15263E-06    0.29434E-08   -0.23393E-03   -0.61237E+02    0.19358E+02   -0.34377E-08    0.62427E-11    0.16606E-07    0.15263E-06   -0.34377E-08    0.90136E-13   -0.44154E-12    0.99846E-08    0.29434E-08    0.62427E-11   -0.44154E-12    0.78604E-10   -0.64415E-07   -0.23393E-03    0.16606E-07    0.99846E-08   -0.64415E-07    0.59053E-02
   418    0.17623E+04   -0.62397E+02    0.15251E-06    0.28406E-08   -0.22301E-03   -0.62397E+02    0.19246E+02   -0.34306E-08    0.57061E-11    0.18601E-07    0.15251E-06   -0.34306E-08    0.89369E-13   -0.43761E-12    0.99391E-08    0.28406E-08    0.57061E-11   -0.43761E-12    0.77984E-10   -0.64167E-07   -0.22301E-03    0.18601E-07    0.99391E-08   -0.64167E-07    0.59078E-02
   419    0.17684E+04   -0.63530E+02    0.15238E-06    0.27517E-08   -0.21182E-03   -0.63530E+02    0.19132E+02   -0.34230E-08    0.51530E-11    0.20637E-07    0.15238E-06   -0.34230E-08    0.88609E-13   -0.43373E-12    0.98940E-08    0.27517E-08    0.51530E-11   -0.43373E-12    0.77369E-10   -0.63920E-07   -0.21182E-03    0.20637E-07    0.98940E-08   -0.63920E-07    0.59103E-02
   420    0.17747E+04   -0.64639E+02    0.15225E-06    0.26760E-08   -0.20035E-03   -0.64639E+02    0.19015E+02   -0.34149E-08    0.45852E-11    0.22707E-07    0.15225E-06   -0.34149E-08    0.87857E-13   -0.42989E-12    0.98492E-08    0.26760E-08    0.45852E-11   -0.42989E-12    0.76761E-10   -0.63675E-07   -0.20035E-03    0.22707E-07    0.98492E-08   -0.63675E-07    0.59128E-02
   421    0.17812E+04   -0.65721E+02    0.15210E-06    0.26128E-08   -0.18858E-03   -0.65721E+02    0.18895E+02   -0.34063E-08    0.40043E-11    0.24806E-07    0.15210E-06   -0.34063E-08    0.87114E-13   -0.42610E-12    0.98047E-08    0.26128E-08    0.40043E-11   -0.42610E-12    0.76160E-10   -0.63431E-07   -0.18858E-03    0.24806E-07    0.98047E-08   -0.63431E-07    0.59153E-02
   422    0.17880E+04   -0.66778E+02    0.15195E-06    0.25614E-08   -0.17648E-03   -0.66778E+02    0.18772E+02   -0.33972E-08    0.34118E-11    0.26927E-07    0.15195E-06   -0.33972E-08    0.86378E-13   -0.42235E-12    0.97605E-08    0.25614E-08    0.34118E-11   -0.42235E-12    0.75565E-10   -0.63188E-07   -0.17648E-03    0.26927E-07    0.97605E-08   -0.63188E-07    0.59179E-02
   423    0.17948E+04   -0.67807E+02    0.15180E-06    0.25213E-08   -0.16404E-03   -0.67807E+02    0.18645E+02   -0.33877E-08    0.28094E-11    0.29066E-07    0.15180E-06   -0.33877E-08    0.85650E-13   -0.41864E-12    0.97166E-08    0.25213E-08    0.28094E-11   -0.41864E-12    0.74975E-10   -0.62947E-07   -0.16404E-03    0.29066E-07    0.97166E-08   -0.62947E-07    0.59204E-02
   424    0.18019E+04   -0.68809E+02    0.15163E-06    0.24916E-08   -0.15125E-03   -0.68809E+02    0.18516E+02   -0.33777E-08    0.21986E-11    0.31215E-07    0.15163E-06   -0.33777E-08    0.84929E-13   -0.41497E-12    0.96731E-08    0.24916E-08    0.21986E-11   -0.41497E-12    0.74392E-10   -0.62707E-07   -0.15125E-03    0.31215E-07    0.96731E-08   -0.62707E-07    0.59229E-02
   425    0.18092E+04   -0.69782E+02    0.15146E-06    0.24719E-08   -0.13807E-03   -0.69782E+02    0.18384E+02   -0.33672E-08    0.15812E-11    0.33369E-07    0.15146E-06   -0.33672E-08    0.84216E-13   -0.41135E-12    0.96299E-08    0.24719E-08    0.15812E-11   -0.41135E-12    0.73815E-10   -0.62468E-07   -0.13807E-03    0.33369E-07    0.96299E-08   -0.62468E-07    0.59254E-02
   426    0.18167E+04   -0.70727E+02    0.15129E-06    0.24614E-08   -0.12450E-03   -0.70727E+02    0.18249E+02   -0.33562E-08    0.95868E-12    0.35522E-07    0.15129E-06   -0.33562E-08    0.83510E-13   -0.40776E-12    0.95869E-08    0.24614E-08    0.95868E-12   -0.40776E-12    0.73244E-10   -0.62231E-07   -0.12450E-03    0.35522E-07    0.95869E-08   -0.62231E-07    0.59280E-02
   427    0.18243E+04   -0.71644E+02    0.15111E-06    0.24594E-08   -0.11052E-03   -0.71644E+02    0.18112E+02   -0.33448E-08    0.33269E-12    0.37669E-07    0.15111E-06   -0.33448E-08    0.82812E-13   -0.40422E-12    0.95443E-08    0.24594E-08    0.33269E-12   -0.40422E-12    0.72679E-10   -0.61995E-07   -0.11052E-03    0.37669E-07    0.95443E-08   -0.61995E-07    0.59305E-02
   428    0.18321E+04   -0.72531E+02    0.15092E-06    0.24653E-08   -0.96099E-04   -0.72531E+02    0.17972E+02   -0.33328E-08   -0.29516E-12    0.39803E-07    0.15092E-06   -0.33328E-08    0.82121E-13   -0.40071E-12    0.95020E-08    0.24653E-08   -0.29516E-12   -0.40071E-12    0.72119E-10   -0.61760E-07   -0.96099E-04    0.39803E-07    0.95020E-08   -0.61760E-07    0.59330E-02
   429    0.18401E+04   -0.73388E+02    0.15073E-06    0.24785E-08   -0.81228E-04   -0.73388E+02    0.17829E+02   -0.33205E-08   -0.92326E-12    0.41919E-07    0.15073E-06   -0.33205E-08    0.81438E-13   -0.39725E-12    0.94600E-08    0.24785E-08   -0.92326E-12   -0.39725E-12    0.71565E-10   -0.61526E-07   -0.81228E-04    0.41919E-07    0.94600E-08   -0.61526E-07    0.59356E-02
   430    0.18483E+04   -0.74216E+02    0.15054E-06    0.24982E-08   -0.65887E-04   -0.74216E+02    0.17684E+02   -0.33076E-08   -0.15500E-11    0.44010E-07    0.15054E-06   -0.33076E-08    0.80761E-13   -0.39382E-12    0.94183E-08    0.24982E-08   -0.15500E-11   -0.39382E-12    0.71017E-10   -0.61294E-07   -0.65887E-04    0.44010E-07    0.94183E-08   -0.61294E-07    0.59381E-02
   431    0.18566E+04   -0.75014E+02    0.15034E-06    0.25238E-08   -0.50056E-04   -0.75014E+02    0.17537E+02   -0.32943E-08   -0.21737E-11    0.46071E-07    0.15034E-06   -0.32943E-08    0.80091E-13   -0.39043E-12    0.93769E-08    0.25238E-08   -0.21737E-11   -0.39043E-12    0.70474E-10   -0.61063E-07   -0.50056E-04    0.46071E-07    0.93769E-08   -0.61063E-07    0.59406E-02
   432    0.18649E+04   -0.75783E+02    0.15014E-06    0.25547E-08   -0.33718E-04   -0.75783E+02    0.17387E+02   -0.32805E-08   -0.27929E-11    0.48096E-07    0.15014E-06   -0.32805E-08    0.79428E-13   -0.38708E-12    0.93357E-08    0.25547E-08   -0.27929E-11   -0.38708E-12    0.69937E-10   -0.60833E-07   -0.33718E-04    0.48096E-07    0.93357E-08   -0.60833E-07    0.59431E-02
   433    0.18736E+04   -0.76518E+02    0.14993E-06    0.25902E-08   -0.16853E-04   -0.76518E+02    0.17236E+02   -0.32663E-08   -0.34058E-11    0.50078E-07    0.14993E-06   -0.32663E-08    0.78773E-13   -0.38377E-12    0.92949E-08    0.25902E-08   -0.34058E-11   -0.38377E-12    0.69405E-10   -0.60604E-07   -0.16853E-04    0.50078E-07    0.92949E-08   -0.60604E-07    0.59456E-02
   434    0.18823E+04   -0.77225E+02    0.14972E-06    0.26296E-08    0.55753E-06   -0.77225E+02    0.17081E+02   -0.32516E-08   -0.40110E-11    0.52013E-07    0.14972E-06   -0.32516E-08    0.78123E-13   -0.38049E-12    0.92543E-08    0.26296E-08   -0.40110E-11   -0.38049E-12    0.68878E-10   -0.60377E-07    0.55753E-06    0.52013E-07    0.92543E-08   -0.60377E-07    0.59481E-02
   435    0.18911E+04   -0.77899E+02    0.14951E-06    0.26723E-08    0.18531E-04   -0.77899E+02    0.16926E+02   -0.32364E-08   -0.46067E-11    0.53894E-07    0.14951E-06   -0.32364E-08    0.77481E-13   -0.37725E-12    0.92141E-08    0.26723E-08   -0.46067E-11   -0.37725E-12    0.68357E-10   -0.60151E-07    0.18531E-04    0.53894E-07    0.92141E-08   -0.60151E-07    0.59506E-02
   436    0.19001E+04   -0.78543E+02    0.14930E-06    0.27175E-08    0.37087E-04   -0.78543E+02    0.16768E+02   -0.32208E-08   -0.51913E-11    0.55716E-07    0.14930E-06   -0.32208E-08    0.76845E-13   -0.37404E-12    0.91740E-08    0.27175E-08   -0.51913E-11   -0.37404E-12    0.67841E-10   -0.59926E-07    0.37087E-04    0.55716E-07    0.91740E-08   -0.59926E-07    0.59530E-02
   437    0.19092E+04   -0.79154E+02    0.14909E-06    0.27647E-08    0.56244E-04   -0.79154E+02    0.16608E+02   -0.32048E-08   -0.57633E-11    0.57471E-07    0.14909E-06   -0.32048E-08    0.76215E-13   -0.37087E-12    0.91343E-08    0.27647E-08   -0.57633E-11   -0.37087E-12    0.67329E-10   -0.59702E-07    0.56244E-04    0.57471E-07    0.91343E-08   -0.59702E-07    0.59555E-02
   438    0.19184E+04   -0.79732E+02    0.14887E-06    0.28132E-08    0.76021E-04   -0.79732E+02    0.16447E+02   -0.31883E-08   -0.63210E-11    0.59155E-07    0.14887E-06   -0.31883E-08    0.75592E-13   -0.36773E-12    0.90949E-08    0.28132E-08   -0.63210E-11   -0.36773E-12    0.66823E-10   -0.59480E-07    0.76021E-04    0.59155E-07    0.90949E-08   -0.59480E-07    0.59579E-02
   439    0.19278E+04   -0.80279E+02    0.14865E-06    0.28624E-08    0.96435E-04   -0.80279E+02    0.16284E+02   -0.31713E-08   -0.68628E-11    0.60762E-07    0.14865E-06   -0.31713E-08    0.74975E-13   -0.36462E-12    0.90557E-08    0.28624E-08   -0.68628E-11   -0.36462E-12    0.66321E-10   -0.59258E-07    0.96435E-04    0.60762E-07    0.90557E-08   -0.59258E-07    0.59603E-02
   440    0.19373E+04   -0.80792E+02    0.14844E-06    0.29114E-08    0.11751E-03   -0.80792E+02    0.16119E+02   -0.31539E-08   -0.73871E-11    0.62286E-07    0.14844E-06   -0.31539E-08    0.74365E-13   -0.36155E-12    0.90167E-08    0.29114E-08   -0.73871E-11   -0.36155E-12    0.65825E-10   -0.59038E-07    0.11751E-03    0.62286E-07    0.90167E-08   -0.59038E-07    0.59627E-02
   441    0.19468E+04   -0.81274E+02    0.14822E-06    0.29598E-08    0.13925E-03   -0.81274E+02    0.15953E+02   -0.31361E-08   -0.78924E-11    0.63721E-07    0.14822E-06   -0.31361E-08    0.73760E-13   -0.35851E-12    0.89781E-08    0.29598E-08   -0.78924E-11   -0.35851E-12    0.65333E-10   -0.58819E-07    0.13925E-03    0.63721E-07    0.89781E-08   -0.58819E-07    0.59651E-02
   442    0.19564E+04   -0.81722E+02    0.14800E-06    0.30068E-08    0.16169E-03   -0.81722E+02    0.15784E+02   -0.31178E-08   -0.83768E-11    0.65060E-07    0.14800E-06   -0.31178E-08    0.73162E-13   -0.35550E-12    0.89397E-08    0.30068E-08   -0.83768E-11   -0.35550E-12    0.64845E-10   -0.58602E-07    0.16169E-03    0.65060E-07    0.89397E-08   -0.58602E-07    0.59675E-02
   443    0.19661E+04   -0.82138E+02    0.14779E-06    0.30518E-08    0.18485E-03   -0.82138E+02    0.15615E+02   -0.30991E-08   -0.88390E-11    0.66299E-07    0.14779E-06   -0.30991E-08    0.72569E-13   -0.35253E-12    0.89015E-08    0.30518E-08   -0.88390E-11   -0.35253E-12    0.64363E-10   -0.58385E-07    0.18485E-03    0.66299E-07    0.89015E-08   -0.58385E-07    0.59698E-02
   444    0.19759E+04   -0.82519E+02    0.14757E-06    0.30941E-08    0.20873E-03   -0.82519E+02    0.15446E+02   -0.30799E-08   -0.92772E-11    0.67430E-07    0.14757E-06   -0.30799E-08    0.71982E-13   -0.34958E-12    0.88636E-08    0.30941E-08   -0.92772E-11   -0.34958E-12    0.63884E-10   -0.58170E-07    0.20873E-03    0.67430E-07    0.88636E-08   -0.58170E-07    0.59721E-02
   445    0.19858E+04   -0.82867E+02    0.14735E-06    0.31331E-08    0.23336E-03   -0.82867E+02    0.15273E+02   -0.30603E-08   -0.96898E-11    0.68450E-07    0.14735E-06   -0.30603E-08    0.71401E-13   -0.34667E-12    0.88260E-08    0.31331E-08   -0.96898E-11   -0.34667E-12    0.63411E-10   -0.57956E-07    0.23336E-03    0.68450E-07    0.88260E-08   -0.57956E-07    0.59744E-02
   446    0.19956E+04   -0.83181E+02    0.14714E-06    0.31680E-08    0.25877E-03   -0.83181E+02    0.15101E+02   -0.30403E-08   -0.10075E-10    0.69350E-07    0.14714E-06   -0.30403E-08    0.70826E-13   -0.34378E-12    0.87886E-08    0.31680E-08   -0.10075E-10   -0.34378E-12    0.62941E-10   -0.57743E-07    0.25877E-03    0.69350E-07    0.87886E-08   -0.57743E-07    0.59767E-02
   447    0.20056E+04   -0.83462E+02    0.14693E-06    0.31983E-08    0.28496E-03   -0.83462E+02    0.14928E+02   -0.30198E-08   -0.10432E-10    0.70126E-07    0.14693E-06   -0.30198E-08    0.70256E-13   -0.34093E-12    0.87514E-08    0.31983E-08   -0.10432E-10   -0.34093E-12    0.62476E-10   -0.57532E-07    0.28496E-03    0.70126E-07    0.87514E-08   -0.57532E-07    0.59789E-02
   448    0.20156E+04   -0.83710E+02    0.14672E-06    0.32233E-08    0.31195E-03   -0.83710E+02    0.14752E+02   -0.29989E-08   -0.10758E-10    0.70772E-07    0.14672E-06   -0.29989E-08    0.69692E-13   -0.33810E-12    0.87145E-08    0.32233E-08   -0.10758E-10   -0.33810E-12    0.62015E-10   -0.57321E-07    0.31195E-03    0.70772E-07    0.87145E-08   -0.57321E-07    0.59811E-02
   449    0.20257E+04   -0.83923E+02    0.14652E-06    0.32423E-08    0.33977E-03   -0.83923E+02    0.14577E+02   -0.29776E-08   -0.11052E-10    0.71282E-07    0.14652E-06   -0.29776E-08    0.69133E-13   -0.33530E-12    0.86778E-08    0.32423E-08   -0.11052E-10   -0.33530E-12    0.61557E-10   -0.57112E-07    0.33977E-03    0.71282E-07    0.86778E-08   -0.57112E-07    0.59833E-02
   450    0.20358E+04   -0.84103E+02    0.14631E-06    0.32546E-08    0.36843E-03   -0.84103E+02    0.14402E+02   -0.29559E-08   -0.11313E-10    0.71649E-07    0.14631E-06   -0.29559E-08    0.68579E-13   -0.33253E-12    0.86414E-08    0.32546E-08   -0.11313E-10   -0.33253E-12    0.61104E-10   -0.56903E-07    0.36843E-03    0.71649E-07    0.86414E-08   -0.56903E-07    0.59854E-02
   451    0.20459E+04   -0.84248E+02    0.14611E-06    0.32598E-08    0.39794E-03   -0.84248E+02    0.14225E+02   -0.29337E-08   -0.11539E-10    0.71871E-07    0.14611E-06   -0.29337E-08    0.68031E-13   -0.32979E-12    0.86052E-08    0.32598E-08   -0.11539E-10   -0.32979E-12    0.60655E-10   -0.56696E-07    0.39794E-03    0.71871E-07    0.86052E-08   -0.56696E-07    0.59875E-02
   452    0.20561E+04   -0.84361E+02    0.14592E-06    0.32579E-08    0.42827E-03   -0.84361E+02    0.14049E+02   -0.29112E-08   -0.11730E-10    0.71948E-07    0.14592E-06   -0.29112E-08    0.67488E-13   -0.32707E-12    0.85692E-08    0.32579E-08   -0.11730E-10   -0.32707E-12    0.60210E-10   -0.56490E-07    0.42827E-03    0.71948E-07    0.85692E-08   -0.56490E-07    0.59896E-02
   453    0.20663E+04   -0.84440E+02    0.14573E-06    0.32491E-08    0.45938E-03   -0.84440E+02    0.13872E+02   -0.28882E-08   -0.11889E-10    0.71887E-07    0.14573E-06   -0.28882E-08    0.66950E-13   -0.32438E-12    0.85334E-08    0.32491E-08   -0.11889E-10   -0.32438E-12    0.59769E-10   -0.56286E-07    0.45938E-03    0.71887E-07    0.85334E-08   -0.56286E-07    0.59916E-02
   454    0.20765E+04   -0.84485E+02    0.14554E-06    0.32338E-08    0.49122E-03   -0.84485E+02    0.13695E+02   -0.28648E-08   -0.12015E-10    0.71690E-07    0.14554E-06   -0.28648E-08    0.66417E-13   -0.32171E-12    0.84979E-08    0.32338E-08   -0.12015E-10   -0.32171E-12    0.59331E-10   -0.56082E-07    0.49122E-03    0.71690E-07    0.84979E-08   -0.56082E-07    0.59936E-02
   455    0.20866E+04   -0.84498E+02    0.14535E-06    0.32121E-08    0.52374E-03   -0.84498E+02    0.13517E+02   -0.28410E-08   -0.12110E-10    0.71363E-07    0.14535E-06   -0.28410E-08    0.65889E-13   -0.31907E-12    0.84626E-08    0.32121E-08   -0.12110E-10   -0.31907E-12    0.58897E-10   -0.55879E-07    0.52374E-03    0.71363E-07    0.84626E-08   -0.55879E-07    0.59956E-02
   456    0.20969E+04   -0.84472E+02    0.14516E-06    0.31843E-08    0.55691E-03   -0.84472E+02    0.13339E+02   -0.28167E-08   -0.12175E-10    0.70910E-07    0.14516E-06   -0.28167E-08    0.65366E-13   -0.31646E-12    0.84275E-08    0.31843E-08   -0.12175E-10   -0.31646E-12    0.58467E-10   -0.55678E-07    0.55691E-03    0.70910E-07    0.84275E-08   -0.55678E-07    0.59975E-02
   457    0.21071E+04   -0.84420E+02    0.14498E-06    0.31506E-08    0.59069E-03   -0.84420E+02    0.13162E+02   -0.27921E-08   -0.12210E-10    0.70335E-07    0.14498E-06   -0.27921E-08    0.64848E-13   -0.31387E-12    0.83926E-08    0.31506E-08   -0.12210E-10   -0.31387E-12    0.58041E-10   -0.55478E-07    0.59069E-03    0.70335E-07    0.83926E-08   -0.55478E-07    0.59994E-02
   458    0.21173E+04   -0.84325E+02    0.14480E-06    0.31113E-08    0.62502E-03   -0.84325E+02    0.12984E+02   -0.27671E-08   -0.12218E-10    0.69642E-07    0.14480E-06   -0.27671E-08    0.64335E-13   -0.31131E-12    0.83579E-08    0.31113E-08   -0.12218E-10   -0.31131E-12    0.57619E-10   -0.55278E-07    0.62502E-03    0.69642E-07    0.83579E-08   -0.55278E-07    0.60012E-02
   459    0.21275E+04   -0.84202E+02    0.14461E-06    0.30666E-08    0.65987E-03   -0.84202E+02    0.12808E+02   -0.27417E-08   -0.12198E-10    0.68837E-07    0.14461E-06   -0.27417E-08    0.63827E-13   -0.30877E-12    0.83235E-08    0.30666E-08   -0.12198E-10   -0.30877E-12    0.57200E-10   -0.55080E-07    0.65987E-03    0.68837E-07    0.83235E-08   -0.55080E-07    0.60031E-02
   460    0.21377E+04   -0.84046E+02    0.14443E-06    0.30168E-08    0.69520E-03   -0.84046E+02    0.12630E+02   -0.27159E-08   -0.12153E-10    0.67923E-07    0.14443E-06   -0.27159E-08    0.63323E-13   -0.30626E-12    0.82893E-08    0.30168E-08   -0.12153E-10   -0.30626E-12    0.56785E-10   -0.54883E-07    0.69520E-03    0.67923E-07    0.82893E-08   -0.54883E-07    0.60049E-02
   461    0.21478E+04   -0.83857E+02    0.14426E-06    0.29620E-08    0.73095E-03   -0.83857E+02    0.12454E+02   -0.26897E-08   -0.12082E-10    0.66904E-07    0.14426E-06   -0.26897E-08    0.62825E-13   -0.30377E-12    0.82553E-08    0.29620E-08   -0.12082E-10   -0.30377E-12    0.56373E-10   -0.54687E-07    0.73095E-03    0.66904E-07    0.82553E-08   -0.54687E-07    0.60066E-02
   462    0.21579E+04   -0.83629E+02    0.14408E-06    0.29025E-08    0.76710E-03   -0.83629E+02    0.12277E+02   -0.26632E-08   -0.11987E-10    0.65785E-07    0.14408E-06   -0.26632E-08    0.62331E-13   -0.30131E-12    0.82215E-08    0.29025E-08   -0.11987E-10   -0.30131E-12    0.55965E-10   -0.54492E-07    0.76710E-03    0.65785E-07    0.82215E-08   -0.54492E-07    0.60084E-02
   463    0.21680E+04   -0.83381E+02    0.14390E-06    0.28387E-08    0.80358E-03   -0.83381E+02    0.12102E+02   -0.26363E-08   -0.11870E-10    0.64571E-07    0.14390E-06   -0.26363E-08    0.61842E-13   -0.29887E-12    0.81879E-08    0.28387E-08   -0.11870E-10   -0.29887E-12    0.55561E-10   -0.54298E-07    0.80358E-03    0.64571E-07    0.81879E-08   -0.54298E-07    0.60101E-02
   464    0.21780E+04   -0.83084E+02    0.14372E-06    0.27706E-08    0.84037E-03   -0.83084E+02    0.11928E+02   -0.26089E-08   -0.11730E-10    0.63265E-07    0.14372E-06   -0.26089E-08    0.61357E-13   -0.29646E-12    0.81545E-08    0.27706E-08   -0.11730E-10   -0.29646E-12    0.55160E-10   -0.54105E-07    0.84037E-03    0.63265E-07    0.81545E-08   -0.54105E-07    0.60118E-02
   465    0.21879E+04   -0.82767E+02    0.14354E-06    0.26985E-08    0.87741E-03   -0.82767E+02    0.11754E+02   -0.25813E-08   -0.11569E-10    0.61873E-07    0.14354E-06   -0.25813E-08    0.60877E-13   -0.29407E-12    0.81213E-08    0.26985E-08   -0.11569E-10   -0.29407E-12    0.54762E-10   -0.53913E-07    0.87741E-03    0.61873E-07    0.81213E-08   -0.53913E-07    0.60134E-02
