#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   236    0.54390E+04    0.46836E+02    0.51162E-06   -0.11488E-05    0.14264E-01    0.46836E+02    0.16327E+01    0.11274E-08   -0.34727E-11    0.21595E-06    0.51162E-06    0.11274E-08    0.61920E-12   -0.33888E-11    0.26956E-07   -0.11488E-05   -0.34727E-11   -0.33888E-11    0.46850E-09   -0.14693E-06    0.14264E-01    0.21595E-06    0.26956E-07   -0.14693E-06    0.50432E-02
   237    0.54271E+04    0.48500E+02    0.50799E-06   -0.11319E-05    0.14178E-01    0.48500E+02    0.16931E+01    0.11011E-08   -0.31983E-11    0.21851E-06    0.50799E-06    0.11011E-08    0.61084E-12   -0.33414E-11    0.26762E-07   -0.11319E-05   -0.31983E-11   -0.33414E-11    0.46292E-09   -0.14615E-06    0.14178E-01    0.21851E-06    0.26762E-07   -0.14615E-06    0.50506E-02
   238    0.54146E+04    0.50162E+02    0.50453E-06   -0.11153E-05    0.14093E-01    0.50162E+02    0.17557E+01    0.10737E-08   -0.29138E-11    0.22079E-06    0.50453E-06    0.10737E-08    0.60263E-12   -0.32950E-11    0.26570E-07   -0.11153E-05   -0.29138E-11   -0.32950E-11    0.45742E-09   -0.14538E-06    0.14093E-01    0.22079E-06    0.26570E-07   -0.14538E-06    0.50581E-02
   239    0.54016E+04    0.51820E+02    0.50122E-06   -0.10991E-05    0.14009E-01    0.51820E+02    0.18204E+01    0.10452E-08   -0.26199E-11    0.22278E-06    0.50122E-06    0.10452E-08    0.59458E-12   -0.32494E-11    0.26381E-07   -0.10991E-05   -0.26199E-11   -0.32494E-11    0.45202E-09   -0.14462E-06    0.14009E-01    0.22278E-06    0.26381E-07   -0.14462E-06    0.50657E-02
   240    0.53878E+04    0.53472E+02    0.49808E-06   -0.10831E-05    0.13926E-01    0.53472E+02    0.18872E+01    0.10158E-08   -0.23172E-11    0.22446E-06    0.49808E-06    0.10158E-08    0.58667E-12   -0.32048E-11    0.26194E-07   -0.10831E-05   -0.23172E-11   -0.32048E-11    0.44670E-09   -0.14387E-06    0.13926E-01    0.22446E-06    0.26194E-07   -0.14387E-06    0.50734E-02
   241    0.53736E+04    0.55118E+02    0.49508E-06   -0.10675E-05    0.13843E-01    0.55118E+02    0.19562E+01    0.98549E-09   -0.20065E-11    0.22583E-06    0.49508E-06    0.98549E-09    0.57890E-12   -0.31609E-11    0.26009E-07   -0.10675E-05   -0.20065E-11   -0.31609E-11    0.44146E-09   -0.14312E-06    0.13843E-01    0.22583E-06    0.26009E-07   -0.14312E-06    0.50812E-02
   242    0.53588E+04    0.56758E+02    0.49225E-06   -0.10521E-05    0.13762E-01    0.56758E+02    0.20273E+01    0.95439E-09   -0.16884E-11    0.22685E-06    0.49225E-06    0.95439E-09    0.57127E-12   -0.31179E-11    0.25826E-07   -0.10521E-05   -0.16884E-11   -0.31179E-11    0.43631E-09   -0.14238E-06    0.13762E-01    0.22685E-06    0.25826E-07   -0.14238E-06    0.50890E-02
   243    0.53434E+04    0.58391E+02    0.48957E-06   -0.10370E-05    0.13682E-01    0.58391E+02    0.21006E+01    0.92257E-09   -0.13637E-11    0.22753E-06    0.48957E-06    0.92257E-09    0.56377E-12   -0.30757E-11    0.25646E-07   -0.10370E-05   -0.13637E-11   -0.30757E-11    0.43123E-09   -0.14165E-06    0.13682E-01    0.22753E-06    0.25646E-07   -0.14165E-06    0.50969E-02
   244    0.53274E+04    0.60017E+02    0.48704E-06   -0.10221E-05    0.13603E-01    0.60017E+02    0.21761E+01    0.89011E-09   -0.10329E-11    0.22784E-06    0.48704E-06    0.89011E-09    0.55640E-12   -0.30342E-11    0.25468E-07   -0.10221E-05   -0.10329E-11   -0.30342E-11    0.42622E-09   -0.14092E-06    0.13603E-01    0.22784E-06    0.25468E-07   -0.14092E-06    0.51049E-02
   245    0.53108E+04    0.61632E+02    0.48466E-06   -0.10075E-05    0.13525E-01    0.61632E+02    0.22538E+01    0.85709E-09   -0.69677E-12    0.22777E-06    0.48466E-06    0.85709E-09    0.54916E-12   -0.29934E-11    0.25292E-07   -0.10075E-05   -0.69677E-12   -0.29934E-11    0.42129E-09   -0.14020E-06    0.13525E-01    0.22777E-06    0.25292E-07   -0.14020E-06    0.51130E-02
   246    0.52937E+04    0.63239E+02    0.48243E-06   -0.99319E-06    0.13448E-01    0.63239E+02    0.23338E+01    0.82360E-09   -0.35601E-12    0.22731E-06    0.48243E-06    0.82360E-09    0.54203E-12   -0.29533E-11    0.25118E-07   -0.99319E-06   -0.35601E-12   -0.29533E-11    0.41642E-09   -0.13948E-06    0.13448E-01    0.22731E-06    0.25118E-07   -0.13948E-06    0.51211E-02
   247    0.52760E+04    0.64836E+02    0.48035E-06   -0.97907E-06    0.13372E-01    0.64836E+02    0.24160E+01    0.78971E-09   -0.11293E-13    0.22643E-06    0.48035E-06    0.78971E-09    0.53502E-12   -0.29138E-11    0.24946E-07   -0.97907E-06   -0.11293E-13   -0.29138E-11    0.41162E-09   -0.13877E-06    0.13372E-01    0.22643E-06    0.24946E-07   -0.13877E-06    0.51294E-02
   248    0.52578E+04    0.66421E+02    0.47842E-06   -0.96516E-06    0.13297E-01    0.66421E+02    0.25006E+01    0.75551E-09    0.33670E-12    0.22513E-06    0.47842E-06    0.75551E-09    0.52812E-12   -0.28750E-11    0.24777E-07   -0.96516E-06    0.33670E-12   -0.28750E-11    0.40688E-09   -0.13806E-06    0.13297E-01    0.22513E-06    0.24777E-07   -0.13806E-06    0.51378E-02
   249    0.52391E+04    0.67994E+02    0.47663E-06   -0.95145E-06    0.13222E-01    0.67994E+02    0.25873E+01    0.72108E-09    0.68730E-12    0.22339E-06    0.47663E-06    0.72108E-09    0.52132E-12   -0.28367E-11    0.24609E-07   -0.95145E-06    0.68730E-12   -0.28367E-11    0.40220E-09   -0.13736E-06    0.13222E-01    0.22339E-06    0.24609E-07   -0.13736E-06    0.51462E-02
   250    0.52199E+04    0.69555E+02    0.47499E-06   -0.93794E-06    0.13149E-01    0.69555E+02    0.26764E+01    0.68649E-09    0.10398E-11    0.22119E-06    0.47499E-06    0.68649E-09    0.51463E-12   -0.27990E-11    0.24444E-07   -0.93794E-06    0.10398E-11   -0.27990E-11    0.39758E-09   -0.13666E-06    0.13149E-01    0.22119E-06    0.24444E-07   -0.13666E-06    0.51548E-02
   251    0.52002E+04    0.71103E+02    0.47349E-06   -0.92462E-06    0.13077E-01    0.71103E+02    0.27677E+01    0.65182E-09    0.13936E-11    0.21853E-06    0.47349E-06    0.65182E-09    0.50803E-12   -0.27618E-11    0.24280E-07   -0.92462E-06    0.13936E-11   -0.27618E-11    0.39301E-09   -0.13596E-06    0.13077E-01    0.21853E-06    0.24280E-07   -0.13596E-06    0.51634E-02
   252    0.51798E+04    0.72636E+02    0.47212E-06   -0.91148E-06    0.13006E-01    0.72636E+02    0.28613E+01    0.61707E-09    0.17480E-11    0.21542E-06    0.47212E-06    0.61707E-09    0.50153E-12   -0.27252E-11    0.24119E-07   -0.91148E-06    0.17480E-11   -0.27252E-11    0.38849E-09   -0.13527E-06    0.13006E-01    0.21542E-06    0.24119E-07   -0.13527E-06    0.51722E-02
   253    0.51591E+04    0.74155E+02    0.47089E-06   -0.89852E-06    0.12936E-01    0.74155E+02    0.29571E+01    0.58226E-09    0.21026E-11    0.21187E-06    0.47089E-06    0.58226E-09    0.49513E-12   -0.26890E-11    0.23959E-07   -0.89852E-06    0.21026E-11   -0.26890E-11    0.38403E-09   -0.13458E-06    0.12936E-01    0.21187E-06    0.23959E-07   -0.13458E-06    0.51810E-02
   254    0.51379E+04    0.75658E+02    0.46979E-06   -0.88574E-06    0.12867E-01    0.75658E+02    0.30553E+01    0.54738E-09    0.24567E-11    0.20791E-06    0.46979E-06    0.54738E-09    0.48882E-12   -0.26533E-11    0.23802E-07   -0.88574E-06    0.24567E-11   -0.26533E-11    0.37961E-09   -0.13390E-06    0.12867E-01    0.20791E-06    0.23802E-07   -0.13390E-06    0.51899E-02
   255    0.51161E+04    0.77145E+02    0.46881E-06   -0.87313E-06    0.12799E-01    0.77145E+02    0.31557E+01    0.51243E-09    0.28098E-11    0.20355E-06    0.46881E-06    0.51243E-09    0.48260E-12   -0.26181E-11    0.23646E-07   -0.87313E-06    0.28098E-11   -0.26181E-11    0.37525E-09   -0.13322E-06    0.12799E-01    0.20355E-06    0.23646E-07   -0.13322E-06    0.51989E-02
   256    0.50940E+04    0.78617E+02    0.46795E-06   -0.86070E-06    0.12732E-01    0.78617E+02    0.32585E+01    0.47742E-09    0.31615E-11    0.19882E-06    0.46795E-06    0.47742E-09    0.47647E-12   -0.25835E-11    0.23492E-07   -0.86070E-06    0.31615E-11   -0.25835E-11    0.37095E-09   -0.13254E-06    0.12732E-01    0.19882E-06    0.23492E-07   -0.13254E-06    0.52080E-02
   257    0.50713E+04    0.80066E+02    0.46719E-06   -0.84844E-06    0.12665E-01    0.80066E+02    0.33633E+01    0.44234E-09    0.35110E-11    0.19372E-06    0.46719E-06    0.44234E-09    0.47043E-12   -0.25493E-11    0.23340E-07   -0.84844E-06    0.35110E-11   -0.25493E-11    0.36669E-09   -0.13187E-06    0.12665E-01    0.19372E-06    0.23340E-07   -0.13187E-06    0.52172E-02
   258    0.50482E+04    0.81504E+02    0.46655E-06   -0.83635E-06    0.12600E-01    0.81504E+02    0.34706E+01    0.40720E-09    0.38579E-11    0.18828E-06    0.46655E-06    0.40720E-09    0.46449E-12   -0.25155E-11    0.23190E-07   -0.83635E-06    0.38579E-11   -0.25155E-11    0.36248E-09   -0.13120E-06    0.12600E-01    0.18828E-06    0.23190E-07   -0.13120E-06    0.52264E-02
   259    0.50246E+04    0.82916E+02    0.46600E-06   -0.82443E-06    0.12535E-01    0.82916E+02    0.35800E+01    0.37200E-09    0.42016E-11    0.18252E-06    0.46600E-06    0.37200E-09    0.45863E-12   -0.24823E-11    0.23042E-07   -0.82443E-06    0.42016E-11   -0.24823E-11    0.35832E-09   -0.13053E-06    0.12535E-01    0.18252E-06    0.23042E-07   -0.13053E-06    0.52356E-02
   260    0.50007E+04    0.84318E+02    0.46555E-06   -0.81268E-06    0.12471E-01    0.84318E+02    0.36917E+01    0.33674E-09    0.45415E-11    0.17645E-06    0.46555E-06    0.33674E-09    0.45285E-12   -0.24495E-11    0.22896E-07   -0.81268E-06    0.45415E-11   -0.24495E-11    0.35422E-09   -0.12987E-06    0.12471E-01    0.17645E-06    0.22896E-07   -0.12987E-06    0.52450E-02
   261    0.49763E+04    0.85686E+02    0.46519E-06   -0.80110E-06    0.12408E-01    0.85686E+02    0.38056E+01    0.30141E-09    0.48772E-11    0.17009E-06    0.46519E-06    0.30141E-09    0.44717E-12   -0.24172E-11    0.22751E-07   -0.80110E-06    0.48772E-11   -0.24172E-11    0.35016E-09   -0.12921E-06    0.12408E-01    0.17009E-06    0.22751E-07   -0.12921E-06    0.52543E-02
   262    0.49513E+04    0.87044E+02    0.46492E-06   -0.78968E-06    0.12346E-01    0.87044E+02    0.39218E+01    0.26603E-09    0.52080E-11    0.16346E-06    0.46492E-06    0.26603E-09    0.44157E-12   -0.23854E-11    0.22608E-07   -0.78968E-06    0.52080E-11   -0.23854E-11    0.34615E-09   -0.12856E-06    0.12346E-01    0.16346E-06    0.22608E-07   -0.12856E-06    0.52637E-02
   263    0.49262E+04    0.88383E+02    0.46472E-06   -0.77842E-06    0.12285E-01    0.88383E+02    0.40402E+01    0.23059E-09    0.55334E-11    0.15659E-06    0.46472E-06    0.23059E-09    0.43605E-12   -0.23540E-11    0.22466E-07   -0.77842E-06    0.55334E-11   -0.23540E-11    0.34219E-09   -0.12791E-06    0.12285E-01    0.15659E-06    0.22466E-07   -0.12791E-06    0.52732E-02
   264    0.49006E+04    0.89698E+02    0.46460E-06   -0.76731E-06    0.12224E-01    0.89698E+02    0.41608E+01    0.19510E-09    0.58529E-11    0.14947E-06    0.46460E-06    0.19510E-09    0.43062E-12   -0.23231E-11    0.22327E-07   -0.76731E-06    0.58529E-11   -0.23231E-11    0.33828E-09   -0.12726E-06    0.12224E-01    0.14947E-06    0.22327E-07   -0.12726E-06    0.52827E-02
   265    0.48744E+04    0.90979E+02    0.46455E-06   -0.75637E-06    0.12165E-01    0.90979E+02    0.42835E+01    0.15955E-09    0.61658E-11    0.14215E-06    0.46455E-06    0.15955E-09    0.42527E-12   -0.22926E-11    0.22188E-07   -0.75637E-06    0.61658E-11   -0.22926E-11    0.33442E-09   -0.12662E-06    0.12165E-01    0.14215E-06    0.22188E-07   -0.12662E-06    0.52922E-02
   266    0.48480E+04    0.92250E+02    0.46457E-06   -0.74559E-06    0.12105E-01    0.92250E+02    0.44085E+01    0.12395E-09    0.64717E-11    0.13462E-06    0.46457E-06    0.12395E-09    0.42000E-12   -0.22626E-11    0.22052E-07   -0.74559E-06    0.64717E-11   -0.22626E-11    0.33061E-09   -0.12598E-06    0.12105E-01    0.13462E-06    0.22052E-07   -0.12598E-06    0.53017E-02
   267    0.48211E+04    0.93488E+02    0.46464E-06   -0.73495E-06    0.12047E-01    0.93488E+02    0.45355E+01    0.88297E-10    0.67699E-11    0.12692E-06    0.46464E-06    0.88297E-10    0.41480E-12   -0.22330E-11    0.21917E-07   -0.73495E-06    0.67699E-11   -0.22330E-11    0.32684E-09   -0.12535E-06    0.12047E-01    0.12692E-06    0.21917E-07   -0.12535E-06    0.53112E-02
   268    0.47938E+04    0.94708E+02    0.46476E-06   -0.72448E-06    0.11989E-01    0.94708E+02    0.46648E+01    0.52592E-10    0.70600E-11    0.11906E-06    0.46476E-06    0.52592E-10    0.40969E-12   -0.22038E-11    0.21784E-07   -0.72448E-06    0.70600E-11   -0.22038E-11    0.32312E-09   -0.12472E-06    0.11989E-01    0.11906E-06    0.21784E-07   -0.12472E-06    0.53208E-02
   269    0.47660E+04    0.95902E+02    0.46494E-06   -0.71415E-06    0.11933E-01    0.95902E+02    0.47961E+01    0.16838E-10    0.73414E-11    0.11105E-06    0.46494E-06    0.16838E-10    0.40466E-12   -0.21751E-11    0.21652E-07   -0.71415E-06    0.73414E-11   -0.21751E-11    0.31944E-09   -0.12409E-06    0.11933E-01    0.11105E-06    0.21652E-07   -0.12409E-06    0.53303E-02
   270    0.47380E+04    0.97072E+02    0.46516E-06   -0.70397E-06    0.11876E-01    0.97072E+02    0.49295E+01   -0.18965E-10    0.76135E-11    0.10293E-06    0.46516E-06   -0.18965E-10    0.39970E-12   -0.21468E-11    0.21521E-07   -0.70397E-06    0.76135E-11   -0.21468E-11    0.31581E-09   -0.12347E-06    0.11876E-01    0.10293E-06    0.21521E-07   -0.12347E-06    0.53398E-02
   271    0.47096E+04    0.98216E+02    0.46541E-06   -0.69394E-06    0.11821E-01    0.98216E+02    0.50649E+01   -0.54814E-10    0.78758E-11    0.94690E-07    0.46541E-06   -0.54814E-10    0.39481E-12   -0.21189E-11    0.21392E-07   -0.69394E-06    0.78758E-11   -0.21189E-11    0.31223E-09   -0.12284E-06    0.11821E-01    0.94690E-07    0.21392E-07   -0.12284E-06    0.53494E-02
   272    0.46810E+04    0.99328E+02    0.46570E-06   -0.68405E-06    0.11766E-01    0.99328E+02    0.52026E+01   -0.90710E-10    0.81276E-11    0.86368E-07    0.46570E-06   -0.90710E-10    0.39000E-12   -0.20914E-11    0.21265E-07   -0.68405E-06    0.81276E-11   -0.20914E-11    0.30869E-09   -0.12223E-06    0.11766E-01    0.86368E-07    0.21265E-07   -0.12223E-06    0.53589E-02
   273    0.46520E+04    0.10042E+03    0.46602E-06   -0.67430E-06    0.11711E-01    0.10042E+03    0.53420E+01   -0.12665E-09    0.83686E-11    0.77976E-07    0.46602E-06   -0.12665E-09    0.38527E-12   -0.20643E-11    0.21139E-07   -0.67430E-06    0.83686E-11   -0.20643E-11    0.30520E-09   -0.12162E-06    0.11711E-01    0.77976E-07    0.21139E-07   -0.12162E-06    0.53684E-02
   274    0.46227E+04    0.10148E+03    0.46635E-06   -0.66470E-06    0.11658E-01    0.10148E+03    0.54837E+01   -0.16263E-09    0.85981E-11    0.69533E-07    0.46635E-06   -0.16263E-09    0.38060E-12   -0.20376E-11    0.21014E-07   -0.66470E-06    0.85981E-11   -0.20376E-11    0.30175E-09   -0.12101E-06    0.11658E-01    0.69533E-07    0.21014E-07   -0.12101E-06    0.53779E-02
   275    0.45931E+04    0.10251E+03    0.46671E-06   -0.65524E-06    0.11604E-01    0.10251E+03    0.56271E+01   -0.19866E-09    0.88155E-11    0.61056E-07    0.46671E-06   -0.19866E-09    0.37601E-12   -0.20113E-11    0.20890E-07   -0.65524E-06    0.88155E-11   -0.20113E-11    0.29835E-09   -0.12040E-06    0.11604E-01    0.61056E-07    0.20890E-07   -0.12040E-06    0.53873E-02
   276    0.45632E+04    0.10351E+03    0.46707E-06   -0.64591E-06    0.11552E-01    0.10351E+03    0.57724E+01   -0.23473E-09    0.90203E-11    0.52565E-07    0.46707E-06   -0.23473E-09    0.37148E-12   -0.19854E-11    0.20768E-07   -0.64591E-06    0.90203E-11   -0.19854E-11    0.29499E-09   -0.11980E-06    0.11552E-01    0.52565E-07    0.20768E-07   -0.11980E-06    0.53967E-02
   277    0.45330E+04    0.10449E+03    0.46744E-06   -0.63672E-06    0.11500E-01    0.10449E+03    0.59198E+01   -0.27083E-09    0.92120E-11    0.44077E-07    0.46744E-06   -0.27083E-09    0.36703E-12   -0.19599E-11    0.20648E-07   -0.63672E-06    0.92120E-11   -0.19599E-11    0.29167E-09   -0.11920E-06    0.11500E-01    0.44077E-07    0.20648E-07   -0.11920E-06    0.54061E-02
   278    0.45025E+04    0.10542E+03    0.46782E-06   -0.62767E-06    0.11448E-01    0.10542E+03    0.60690E+01   -0.30698E-09    0.93900E-11    0.35611E-07    0.46782E-06   -0.30698E-09    0.36264E-12   -0.19348E-11    0.20528E-07   -0.62767E-06    0.93900E-11   -0.19348E-11    0.28839E-09   -0.11861E-06    0.11448E-01    0.35611E-07    0.20528E-07   -0.11861E-06    0.54154E-02
   279    0.44718E+04    0.10633E+03    0.46819E-06   -0.61875E-06    0.11397E-01    0.10633E+03    0.62200E+01   -0.34316E-09    0.95538E-11    0.27184E-07    0.46819E-06   -0.34316E-09    0.35832E-12   -0.19101E-11    0.20410E-07   -0.61875E-06    0.95538E-11   -0.19101E-11    0.28516E-09   -0.11801E-06    0.11397E-01    0.27184E-07    0.20410E-07   -0.11801E-06    0.54247E-02
   280    0.44409E+04    0.10722E+03    0.46855E-06   -0.60995E-06    0.11346E-01    0.10722E+03    0.63727E+01   -0.37938E-09    0.97027E-11    0.18816E-07    0.46855E-06   -0.37938E-09    0.35407E-12   -0.18857E-11    0.20293E-07   -0.60995E-06    0.97027E-11   -0.18857E-11    0.28197E-09   -0.11743E-06    0.11346E-01    0.18816E-07    0.20293E-07   -0.11743E-06    0.54339E-02
   281    0.44098E+04    0.10807E+03    0.46889E-06   -0.60129E-06    0.11296E-01    0.10807E+03    0.65274E+01   -0.41563E-09    0.98363E-11    0.10523E-07    0.46889E-06   -0.41563E-09    0.34987E-12   -0.18617E-11    0.20177E-07   -0.60129E-06    0.98363E-11   -0.18617E-11    0.27882E-09   -0.11684E-06    0.11296E-01    0.10523E-07    0.20177E-07   -0.11684E-06    0.54430E-02
   282    0.43783E+04    0.10889E+03    0.46921E-06   -0.59275E-06    0.11247E-01    0.10889E+03    0.66835E+01   -0.45192E-09    0.99540E-11    0.23247E-08    0.46921E-06   -0.45192E-09    0.34575E-12   -0.18380E-11    0.20062E-07   -0.59275E-06    0.99540E-11   -0.18380E-11    0.27572E-09   -0.11626E-06    0.11247E-01    0.23247E-08    0.20062E-07   -0.11626E-06    0.54521E-02
   283    0.43466E+04    0.10967E+03    0.46951E-06   -0.58434E-06    0.11197E-01    0.10967E+03    0.68415E+01   -0.48824E-09    0.10055E-10   -0.57612E-08    0.46951E-06   -0.48824E-09    0.34168E-12   -0.18148E-11    0.19948E-07   -0.58434E-06    0.10055E-10   -0.18148E-11    0.27265E-09   -0.11569E-06    0.11197E-01   -0.57612E-08    0.19948E-07   -0.11569E-06    0.54611E-02
   284    0.43148E+04    0.11042E+03    0.46978E-06   -0.57605E-06    0.11149E-01    0.11042E+03    0.70011E+01   -0.52459E-09    0.10139E-10   -0.13716E-07    0.46978E-06   -0.52459E-09    0.33768E-12   -0.17918E-11    0.19835E-07   -0.57605E-06    0.10139E-10   -0.17918E-11    0.26963E-09   -0.11511E-06    0.11149E-01   -0.13716E-07    0.19835E-07   -0.11511E-06    0.54700E-02
   285    0.42829E+04    0.11114E+03    0.47002E-06   -0.56789E-06    0.11100E-01    0.11114E+03    0.71624E+01   -0.56097E-09    0.10206E-10   -0.21523E-07    0.47002E-06   -0.56097E-09    0.33373E-12   -0.17692E-11    0.19724E-07   -0.56789E-06    0.10206E-10   -0.17692E-11    0.26664E-09   -0.11454E-06    0.11100E-01   -0.21523E-07    0.19724E-07   -0.11454E-06    0.54789E-02
   286    0.42506E+04    0.11182E+03    0.47021E-06   -0.55984E-06    0.11052E-01    0.11182E+03    0.73252E+01   -0.59738E-09    0.10255E-10   -0.29162E-07    0.47021E-06   -0.59738E-09    0.32985E-12   -0.17470E-11    0.19613E-07   -0.55984E-06    0.10255E-10   -0.17470E-11    0.26370E-09   -0.11398E-06    0.11052E-01   -0.29162E-07    0.19613E-07   -0.11398E-06    0.54876E-02
   287    0.42182E+04    0.11248E+03    0.47035E-06   -0.55191E-06    0.11005E-01    0.11248E+03    0.74895E+01   -0.63382E-09    0.10284E-10   -0.36616E-07    0.47035E-06   -0.63382E-09    0.32602E-12   -0.17251E-11    0.19504E-07   -0.55191E-06    0.10284E-10   -0.17251E-11    0.26079E-09   -0.11342E-06    0.11005E-01   -0.36616E-07    0.19504E-07   -0.11342E-06    0.54963E-02
   288    0.41856E+04    0.11309E+03    0.47045E-06   -0.54409E-06    0.10957E-01    0.11309E+03    0.76553E+01   -0.67028E-09    0.10295E-10   -0.43866E-07    0.47045E-06   -0.67028E-09    0.32225E-12   -0.17035E-11    0.19395E-07   -0.54409E-06    0.10295E-10   -0.17035E-11    0.25792E-09   -0.11286E-06    0.10957E-01   -0.43866E-07    0.19395E-07   -0.11286E-06    0.55048E-02
   289    0.41529E+04    0.11368E+03    0.47048E-06   -0.53639E-06    0.10910E-01    0.11368E+03    0.78226E+01   -0.70677E-09    0.10286E-10   -0.50895E-07    0.47048E-06   -0.70677E-09    0.31853E-12   -0.16823E-11    0.19288E-07   -0.53639E-06    0.10286E-10   -0.16823E-11    0.25510E-09   -0.11230E-06    0.10910E-01   -0.50895E-07    0.19288E-07   -0.11230E-06    0.55132E-02
   290    0.41201E+04    0.11423E+03    0.47046E-06   -0.52880E-06    0.10864E-01    0.11423E+03    0.79911E+01   -0.74328E-09    0.10256E-10   -0.57684E-07    0.47046E-06   -0.74328E-09    0.31487E-12   -0.16614E-11    0.19181E-07   -0.52880E-06    0.10256E-10   -0.16614E-11    0.25231E-09   -0.11175E-06    0.10864E-01   -0.57684E-07    0.19181E-07   -0.11175E-06    0.55216E-02
   291    0.40872E+04    0.11474E+03    0.47037E-06   -0.52132E-06    0.10817E-01    0.11474E+03    0.81616E+01   -0.77981E-09    0.10206E-10   -0.64215E-07    0.47037E-06   -0.77981E-09    0.31126E-12   -0.16408E-11    0.19075E-07   -0.52132E-06    0.10206E-10   -0.16408E-11    0.24955E-09   -0.11120E-06    0.10817E-01   -0.64215E-07    0.19075E-07   -0.11120E-06    0.55298E-02
   292    0.40538E+04    0.11522E+03    0.47020E-06   -0.51395E-06    0.10771E-01    0.11522E+03    0.83330E+01   -0.81637E-09    0.10134E-10   -0.70470E-07    0.47020E-06   -0.81637E-09    0.30771E-12   -0.16205E-11    0.18970E-07   -0.51395E-06    0.10134E-10   -0.16205E-11    0.24684E-09   -0.11066E-06    0.10771E-01   -0.70470E-07    0.18970E-07   -0.11066E-06    0.55379E-02
   293    0.40207E+04    0.11565E+03    0.46996E-06   -0.50669E-06    0.10725E-01    0.11565E+03    0.85048E+01   -0.85295E-09    0.10040E-10   -0.76430E-07    0.46996E-06   -0.85295E-09    0.30420E-12   -0.16005E-11    0.18866E-07   -0.50669E-06    0.10040E-10   -0.16005E-11    0.24416E-09   -0.11012E-06    0.10725E-01   -0.76430E-07    0.18866E-07   -0.11012E-06    0.55458E-02
   294    0.39873E+04    0.11606E+03    0.46963E-06   -0.49953E-06    0.10680E-01    0.11606E+03    0.86787E+01   -0.88954E-09    0.99241E-11   -0.82078E-07    0.46963E-06   -0.88954E-09    0.30075E-12   -0.15808E-11    0.18763E-07   -0.49953E-06    0.99241E-11   -0.15808E-11    0.24152E-09   -0.10958E-06    0.10680E-01   -0.82078E-07    0.18763E-07   -0.10958E-06    0.55536E-02
   295    0.39540E+04    0.11642E+03    0.46922E-06   -0.49247E-06    0.10634E-01    0.11642E+03    0.88530E+01   -0.92615E-09    0.97847E-11   -0.87395E-07    0.46922E-06   -0.92615E-09    0.29734E-12   -0.15615E-11    0.18660E-07   -0.49247E-06    0.97847E-11   -0.15615E-11    0.23892E-09   -0.10905E-06    0.10634E-01   -0.87395E-07    0.18660E-07   -0.10905E-06    0.55613E-02
   296    0.39205E+04    0.11675E+03    0.46871E-06   -0.48551E-06    0.10589E-01    0.11675E+03    0.90293E+01   -0.96278E-09    0.96216E-11   -0.92362E-07    0.46871E-06   -0.96278E-09    0.29399E-12   -0.15424E-11    0.18558E-07   -0.48551E-06    0.96216E-11   -0.15424E-11    0.23635E-09   -0.10852E-06    0.10589E-01   -0.92362E-07    0.18558E-07   -0.10852E-06    0.55689E-02
   297    0.38869E+04    0.11705E+03    0.46810E-06   -0.47865E-06    0.10544E-01    0.11705E+03    0.92054E+01   -0.99942E-09    0.94343E-11   -0.96963E-07    0.46810E-06   -0.99942E-09    0.29068E-12   -0.15236E-11    0.18457E-07   -0.47865E-06    0.94343E-11   -0.15236E-11    0.23382E-09   -0.10799E-06    0.10544E-01   -0.96963E-07    0.18457E-07   -0.10799E-06    0.55762E-02
   298    0.38532E+04    0.11730E+03    0.46739E-06   -0.47190E-06    0.10499E-01    0.11730E+03    0.93833E+01   -0.10361E-08    0.92222E-11   -0.10118E-06    0.46739E-06   -0.10361E-08    0.28741E-12   -0.15051E-11    0.18357E-07   -0.47190E-06    0.92222E-11   -0.15051E-11    0.23132E-09   -0.10747E-06    0.10499E-01   -0.10118E-06    0.18357E-07   -0.10747E-06    0.55835E-02
   299    0.38195E+04    0.11752E+03    0.46657E-06   -0.46523E-06    0.10454E-01    0.11752E+03    0.95625E+01   -0.10728E-08    0.89849E-11   -0.10499E-06    0.46657E-06   -0.10728E-08    0.28419E-12   -0.14868E-11    0.18257E-07   -0.46523E-06    0.89849E-11   -0.14868E-11    0.22886E-09   -0.10695E-06    0.10454E-01   -0.10499E-06    0.18257E-07   -0.10695E-06    0.55905E-02
   300    0.37858E+04    0.11769E+03    0.46564E-06   -0.45866E-06    0.10410E-01    0.11769E+03    0.97414E+01   -0.11094E-08    0.87217E-11   -0.10838E-06    0.46564E-06   -0.11094E-08    0.28102E-12   -0.14689E-11    0.18158E-07   -0.45866E-06    0.87217E-11   -0.14689E-11    0.22643E-09   -0.10643E-06    0.10410E-01   -0.10838E-06    0.18158E-07   -0.10643E-06    0.55974E-02
