#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   678    0.17078E+04   -0.76342E+02    0.71091E-07    0.78997E-11    0.32374E-02   -0.76342E+02    0.36447E+02    0.28713E-08   -0.26600E-13    0.52188E-06    0.71091E-07    0.28713E-08    0.14873E-13   -0.73111E-13    0.38572E-08    0.78997E-11   -0.26600E-13   -0.73111E-13    0.16032E-10   -0.28782E-07    0.32374E-02    0.52188E-06    0.38572E-08   -0.28782E-07    0.60870E-02
   679    0.17107E+04   -0.77969E+02    0.70589E-07    0.76162E-11    0.32195E-02   -0.77969E+02    0.36436E+02    0.28627E-08   -0.25645E-13    0.51725E-06    0.70589E-07    0.28627E-08    0.14790E-13   -0.72703E-13    0.38456E-08    0.76162E-11   -0.25645E-13   -0.72703E-13    0.15952E-10   -0.28708E-07    0.32195E-02    0.51725E-06    0.38456E-08   -0.28708E-07    0.60867E-02
   680    0.17139E+04   -0.79584E+02    0.70090E-07    0.73127E-11    0.32017E-02   -0.79584E+02    0.36419E+02    0.28537E-08   -0.24623E-13    0.51205E-06    0.70090E-07    0.28537E-08    0.14708E-13   -0.72298E-13    0.38341E-08    0.73127E-11   -0.24623E-13   -0.72298E-13    0.15872E-10   -0.28634E-07    0.32017E-02    0.51205E-06    0.38341E-08   -0.28634E-07    0.60864E-02
   681    0.17173E+04   -0.81185E+02    0.69595E-07    0.69912E-11    0.31841E-02   -0.81185E+02    0.36396E+02    0.28444E-08   -0.23540E-13    0.50628E-06    0.69595E-07    0.28444E-08    0.14626E-13   -0.71896E-13    0.38226E-08    0.69912E-11   -0.23540E-13   -0.71896E-13    0.15793E-10   -0.28560E-07    0.31841E-02    0.50628E-06    0.38226E-08   -0.28560E-07    0.60861E-02
   682    0.17207E+04   -0.82773E+02    0.69104E-07    0.66536E-11    0.31667E-02   -0.82773E+02    0.36365E+02    0.28348E-08   -0.22404E-13    0.49991E-06    0.69104E-07    0.28348E-08    0.14545E-13   -0.71497E-13    0.38112E-08    0.66536E-11   -0.22404E-13   -0.71497E-13    0.15715E-10   -0.28487E-07    0.31667E-02    0.49991E-06    0.38112E-08   -0.28487E-07    0.60858E-02
   683    0.17245E+04   -0.84349E+02    0.68617E-07    0.63018E-11    0.31495E-02   -0.84349E+02    0.36331E+02    0.28248E-08   -0.21219E-13    0.49295E-06    0.68617E-07    0.28248E-08    0.14464E-13   -0.71100E-13    0.37998E-08    0.63018E-11   -0.21219E-13   -0.71100E-13    0.15637E-10   -0.28414E-07    0.31495E-02    0.49295E-06    0.37998E-08   -0.28414E-07    0.60855E-02
   684    0.17283E+04   -0.85909E+02    0.68134E-07    0.59377E-11    0.31324E-02   -0.85909E+02    0.36288E+02    0.28145E-08   -0.19993E-13    0.48539E-06    0.68134E-07    0.28145E-08    0.14384E-13   -0.70707E-13    0.37885E-08    0.59377E-11   -0.19993E-13   -0.70707E-13    0.15560E-10   -0.28341E-07    0.31324E-02    0.48539E-06    0.37885E-08   -0.28341E-07    0.60851E-02
   685    0.17323E+04   -0.87454E+02    0.67654E-07    0.55633E-11    0.31155E-02   -0.87454E+02    0.36240E+02    0.28038E-08   -0.18733E-13    0.47721E-06    0.67654E-07    0.28038E-08    0.14305E-13   -0.70316E-13    0.37772E-08    0.55633E-11   -0.18733E-13   -0.70316E-13    0.15483E-10   -0.28268E-07    0.31155E-02    0.47721E-06    0.37772E-08   -0.28268E-07    0.60848E-02
   686    0.17364E+04   -0.88974E+02    0.67178E-07    0.51804E-11    0.30987E-02   -0.88974E+02    0.36186E+02    0.27929E-08   -0.17443E-13    0.46842E-06    0.67178E-07    0.27929E-08    0.14226E-13   -0.69928E-13    0.37660E-08    0.51804E-11   -0.17443E-13   -0.69928E-13    0.15406E-10   -0.28196E-07    0.30987E-02    0.46842E-06    0.37660E-08   -0.28196E-07    0.60845E-02
   687    0.17408E+04   -0.90482E+02    0.66706E-07    0.47909E-11    0.30822E-02   -0.90482E+02    0.36127E+02    0.27816E-08   -0.16132E-13    0.45900E-06    0.66706E-07    0.27816E-08    0.14148E-13   -0.69542E-13    0.37548E-08    0.47909E-11   -0.16132E-13   -0.69542E-13    0.15330E-10   -0.28124E-07    0.30822E-02    0.45900E-06    0.37548E-08   -0.28124E-07    0.60841E-02
   688    0.17453E+04   -0.91974E+02    0.66238E-07    0.43968E-11    0.30659E-02   -0.91974E+02    0.36061E+02    0.27700E-08   -0.14805E-13    0.44895E-06    0.66238E-07    0.27700E-08    0.14070E-13   -0.69159E-13    0.37437E-08    0.43968E-11   -0.14805E-13   -0.69159E-13    0.15255E-10   -0.28052E-07    0.30659E-02    0.44895E-06    0.37437E-08   -0.28052E-07    0.60838E-02
   689    0.17500E+04   -0.93443E+02    0.65773E-07    0.40000E-11    0.30497E-02   -0.93443E+02    0.35988E+02    0.27581E-08   -0.13469E-13    0.43826E-06    0.65773E-07    0.27581E-08    0.13992E-13   -0.68779E-13    0.37326E-08    0.40000E-11   -0.13469E-13   -0.68779E-13    0.15179E-10   -0.27981E-07    0.30497E-02    0.43826E-06    0.37326E-08   -0.27981E-07    0.60834E-02
   690    0.17548E+04   -0.94897E+02    0.65313E-07    0.36023E-11    0.30338E-02   -0.94897E+02    0.35912E+02    0.27459E-08   -0.12129E-13    0.42691E-06    0.65313E-07    0.27459E-08    0.13916E-13   -0.68402E-13    0.37216E-08    0.36023E-11   -0.12129E-13   -0.68402E-13    0.15105E-10   -0.27910E-07    0.30338E-02    0.42691E-06    0.37216E-08   -0.27910E-07    0.60831E-02
   691    0.17599E+04   -0.96328E+02    0.64856E-07    0.32057E-11    0.30181E-02   -0.96328E+02    0.35827E+02    0.27334E-08   -0.10794E-13    0.41491E-06    0.64856E-07    0.27334E-08    0.13839E-13   -0.68027E-13    0.37106E-08    0.32057E-11   -0.10794E-13   -0.68027E-13    0.15031E-10   -0.27839E-07    0.30181E-02    0.41491E-06    0.37106E-08   -0.27839E-07    0.60827E-02
   692    0.17650E+04   -0.97737E+02    0.64403E-07    0.28121E-11    0.30026E-02   -0.97737E+02    0.35738E+02    0.27206E-08   -0.94687E-14    0.40225E-06    0.64403E-07    0.27206E-08    0.13764E-13   -0.67654E-13    0.36996E-08    0.28121E-11   -0.94687E-14   -0.67654E-13    0.14957E-10   -0.27768E-07    0.30026E-02    0.40225E-06    0.36996E-08   -0.27768E-07    0.60823E-02
   693    0.17703E+04   -0.99130E+02    0.63954E-07    0.24234E-11    0.29873E-02   -0.99130E+02    0.35643E+02    0.27074E-08   -0.81599E-14    0.38891E-06    0.63954E-07    0.27074E-08    0.13688E-13   -0.67284E-13    0.36887E-08    0.24234E-11   -0.81599E-14   -0.67284E-13    0.14884E-10   -0.27698E-07    0.29873E-02    0.38891E-06    0.36887E-08   -0.27698E-07    0.60820E-02
   694    0.17757E+04   -0.10049E+03    0.63509E-07    0.20415E-11    0.29723E-02   -0.10049E+03    0.35541E+02    0.26940E-08   -0.68740E-14    0.37489E-06    0.63509E-07    0.26940E-08    0.13614E-13   -0.66917E-13    0.36779E-08    0.20415E-11   -0.68740E-14   -0.66917E-13    0.14811E-10   -0.27628E-07    0.29723E-02    0.37489E-06    0.36779E-08   -0.27628E-07    0.60816E-02
   695    0.17814E+04   -0.10183E+03    0.63067E-07    0.16683E-11    0.29575E-02   -0.10183E+03    0.35436E+02    0.26803E-08   -0.56174E-14    0.36019E-06    0.63067E-07    0.26803E-08    0.13540E-13   -0.66552E-13    0.36670E-08    0.16683E-11   -0.56174E-14   -0.66552E-13    0.14739E-10   -0.27558E-07    0.29575E-02    0.36019E-06    0.36670E-08   -0.27558E-07    0.60812E-02
   696    0.17872E+04   -0.10317E+03    0.62630E-07    0.13057E-11    0.29430E-02   -0.10317E+03    0.35324E+02    0.26663E-08   -0.43967E-14    0.34478E-06    0.62630E-07    0.26663E-08    0.13466E-13   -0.66190E-13    0.36563E-08    0.13057E-11   -0.43967E-14   -0.66190E-13    0.14667E-10   -0.27488E-07    0.29430E-02    0.34478E-06    0.36563E-08   -0.27488E-07    0.60808E-02
   697    0.17931E+04   -0.10446E+03    0.62196E-07    0.95573E-12    0.29287E-02   -0.10446E+03    0.35206E+02    0.26520E-08   -0.32181E-14    0.32868E-06    0.62196E-07    0.26520E-08    0.13393E-13   -0.65830E-13    0.36455E-08    0.95573E-12   -0.32181E-14   -0.65830E-13    0.14596E-10   -0.27419E-07    0.29287E-02    0.32868E-06    0.36455E-08   -0.27419E-07    0.60804E-02
   698    0.17991E+04   -0.10573E+03    0.61766E-07    0.62016E-12    0.29146E-02   -0.10573E+03    0.35082E+02    0.26374E-08   -0.20882E-14    0.31186E-06    0.61766E-07    0.26374E-08    0.13320E-13   -0.65473E-13    0.36349E-08    0.62016E-12   -0.20882E-14   -0.65473E-13    0.14525E-10   -0.27350E-07    0.29146E-02    0.31186E-06    0.36349E-08   -0.27350E-07    0.60800E-02
   699    0.18052E+04   -0.10697E+03    0.61340E-07    0.30095E-12    0.29008E-02   -0.10697E+03    0.34954E+02    0.26226E-08   -0.10133E-14    0.29433E-06    0.61340E-07    0.26226E-08    0.13248E-13   -0.65118E-13    0.36242E-08    0.30095E-12   -0.10133E-14   -0.65118E-13    0.14454E-10   -0.27281E-07    0.29008E-02    0.29433E-06    0.36242E-08   -0.27281E-07    0.60796E-02
   700    0.18116E+04   -0.10819E+03    0.60918E-07    0.10121E-20    0.28873E-02   -0.10819E+03    0.34819E+02    0.26074E-08   -0.66625E-23    0.27606E-06    0.60918E-07    0.26074E-08    0.13176E-13   -0.64765E-13    0.36136E-08    0.10121E-20   -0.66625E-23   -0.64765E-13    0.14384E-10   -0.27213E-07    0.28873E-02    0.27606E-06    0.36136E-08   -0.27213E-07    0.60792E-02
   701    0.18180E+04   -0.10939E+03    0.60500E-07   -0.28118E-12    0.28741E-02   -0.10939E+03    0.34679E+02    0.25920E-08    0.94678E-15    0.25707E-06    0.60500E-07    0.25920E-08    0.13105E-13   -0.64415E-13    0.36031E-08   -0.28118E-12    0.94678E-15   -0.64415E-13    0.14315E-10   -0.27144E-07    0.28741E-02    0.25707E-06    0.36031E-08   -0.27144E-07    0.60788E-02
   702    0.18246E+04   -0.11055E+03    0.60086E-07   -0.54270E-12    0.28611E-02   -0.11055E+03    0.34535E+02    0.25764E-08    0.18273E-14    0.23739E-06    0.60086E-07    0.25764E-08    0.13034E-13   -0.64067E-13    0.35926E-08   -0.54270E-12    0.18273E-14   -0.64067E-13    0.14245E-10   -0.27076E-07    0.28611E-02    0.23739E-06    0.35926E-08   -0.27076E-07    0.60784E-02
   703    0.18313E+04   -0.11170E+03    0.59676E-07   -0.78507E-12    0.28484E-02   -0.11170E+03    0.34385E+02    0.25604E-08    0.26434E-14    0.21705E-06    0.59676E-07    0.25604E-08    0.12964E-13   -0.63721E-13    0.35821E-08   -0.78507E-12    0.26434E-14   -0.63721E-13    0.14177E-10   -0.27009E-07    0.28484E-02    0.21705E-06    0.35821E-08   -0.27009E-07    0.60780E-02
   704    0.18381E+04   -0.11281E+03    0.59269E-07   -0.10088E-11    0.28359E-02   -0.11281E+03    0.34230E+02    0.25442E-08    0.33968E-14    0.19611E-06    0.59269E-07    0.25442E-08    0.12894E-13   -0.63378E-13    0.35717E-08   -0.10088E-11    0.33968E-14   -0.63378E-13    0.14108E-10   -0.26941E-07    0.28359E-02    0.19611E-06    0.35717E-08   -0.26941E-07    0.60776E-02
   705    0.18449E+04   -0.11388E+03    0.58866E-07   -0.12144E-11    0.28236E-02   -0.11388E+03    0.34070E+02    0.25278E-08    0.40891E-14    0.17460E-06    0.58866E-07    0.25278E-08    0.12825E-13   -0.63037E-13    0.35613E-08   -0.12144E-11    0.40891E-14   -0.63037E-13    0.14040E-10   -0.26874E-07    0.28236E-02    0.17460E-06    0.35613E-08   -0.26874E-07    0.60772E-02
   706    0.18519E+04   -0.11494E+03    0.58468E-07   -0.14024E-11    0.28115E-02   -0.11494E+03    0.33904E+02    0.25111E-08    0.47220E-14    0.15256E-06    0.58468E-07    0.25111E-08    0.12756E-13   -0.62698E-13    0.35510E-08   -0.14024E-11    0.47220E-14   -0.62698E-13    0.13973E-10   -0.26807E-07    0.28115E-02    0.15256E-06    0.35510E-08   -0.26807E-07    0.60767E-02
   707    0.18590E+04   -0.11596E+03    0.58072E-07   -0.15733E-11    0.27997E-02   -0.11596E+03    0.33734E+02    0.24941E-08    0.52974E-14    0.13003E-06    0.58072E-07    0.24941E-08    0.12687E-13   -0.62362E-13    0.35407E-08   -0.15733E-11    0.52974E-14   -0.62362E-13    0.13906E-10   -0.26740E-07    0.27997E-02    0.13003E-06    0.35407E-08   -0.26740E-07    0.60763E-02
   708    0.18663E+04   -0.11695E+03    0.57681E-07   -0.17276E-11    0.27880E-02   -0.11695E+03    0.33560E+02    0.24769E-08    0.58169E-14    0.10706E-06    0.57681E-07    0.24769E-08    0.12619E-13   -0.62027E-13    0.35304E-08   -0.17276E-11    0.58169E-14   -0.62027E-13    0.13839E-10   -0.26673E-07    0.27880E-02    0.10706E-06    0.35304E-08   -0.26673E-07    0.60759E-02
   709    0.18735E+04   -0.11791E+03    0.57293E-07   -0.18658E-11    0.27765E-02   -0.11791E+03    0.33380E+02    0.24595E-08    0.62823E-14    0.83692E-07    0.57293E-07    0.24595E-08    0.12552E-13   -0.61695E-13    0.35202E-08   -0.18658E-11    0.62823E-14   -0.61695E-13    0.13773E-10   -0.26607E-07    0.27765E-02    0.83692E-07    0.35202E-08   -0.26607E-07    0.60754E-02
   710    0.18810E+04   -0.11885E+03    0.56910E-07   -0.19884E-11    0.27652E-02   -0.11885E+03    0.33195E+02    0.24419E-08    0.66952E-14    0.59961E-07    0.56910E-07    0.24419E-08    0.12485E-13   -0.61365E-13    0.35100E-08   -0.19884E-11    0.66952E-14   -0.61365E-13    0.13707E-10   -0.26541E-07    0.27652E-02    0.59961E-07    0.35100E-08   -0.26541E-07    0.60750E-02
   711    0.18885E+04   -0.11974E+03    0.56529E-07   -0.20960E-11    0.27540E-02   -0.11974E+03    0.33006E+02    0.24240E-08    0.70575E-14    0.35910E-07    0.56529E-07    0.24240E-08    0.12418E-13   -0.61038E-13    0.34999E-08   -0.20960E-11    0.70575E-14   -0.61038E-13    0.13641E-10   -0.26475E-07    0.27540E-02    0.35910E-07    0.34999E-08   -0.26475E-07    0.60746E-02
   712    0.18961E+04   -0.12062E+03    0.56153E-07   -0.21890E-11    0.27430E-02   -0.12062E+03    0.32813E+02    0.24059E-08    0.73707E-14    0.11583E-07    0.56153E-07    0.24059E-08    0.12352E-13   -0.60712E-13    0.34898E-08   -0.21890E-11    0.73707E-14   -0.60712E-13    0.13576E-10   -0.26410E-07    0.27430E-02    0.11583E-07    0.34898E-08   -0.26410E-07    0.60741E-02
   713    0.19039E+04   -0.12145E+03    0.55780E-07   -0.22680E-11    0.27321E-02   -0.12145E+03    0.32615E+02    0.23876E-08    0.76367E-14   -0.12980E-07    0.55780E-07    0.23876E-08    0.12286E-13   -0.60389E-13    0.34797E-08   -0.22680E-11    0.76367E-14   -0.60389E-13    0.13511E-10   -0.26344E-07    0.27321E-02   -0.12980E-07    0.34797E-08   -0.26344E-07    0.60737E-02
   714    0.19116E+04   -0.12226E+03    0.55411E-07   -0.23335E-11    0.27213E-02   -0.12226E+03    0.32413E+02    0.23690E-08    0.78572E-14   -0.37738E-07    0.55411E-07    0.23690E-08    0.12221E-13   -0.60068E-13    0.34697E-08   -0.23335E-11    0.78572E-14   -0.60068E-13    0.13447E-10   -0.26279E-07    0.27213E-02   -0.37738E-07    0.34697E-08   -0.26279E-07    0.60732E-02
   715    0.19195E+04   -0.12304E+03    0.55045E-07   -0.23860E-11    0.27107E-02   -0.12304E+03    0.32207E+02    0.23503E-08    0.80339E-14   -0.62648E-07    0.55045E-07    0.23503E-08    0.12156E-13   -0.59749E-13    0.34598E-08   -0.23860E-11    0.80339E-14   -0.59749E-13    0.13383E-10   -0.26214E-07    0.27107E-02   -0.62648E-07    0.34598E-08   -0.26214E-07    0.60728E-02
   716    0.19274E+04   -0.12378E+03    0.54684E-07   -0.24259E-11    0.27001E-02   -0.12378E+03    0.31996E+02    0.23313E-08    0.81684E-14   -0.87668E-07    0.54684E-07    0.23313E-08    0.12092E-13   -0.59432E-13    0.34498E-08   -0.24259E-11    0.81684E-14   -0.59432E-13    0.13320E-10   -0.26150E-07    0.27001E-02   -0.87668E-07    0.34498E-08   -0.26150E-07    0.60723E-02
   717    0.19354E+04   -0.12448E+03    0.54325E-07   -0.24539E-11    0.26896E-02   -0.12448E+03    0.31781E+02    0.23122E-08    0.82626E-14   -0.11276E-06    0.54325E-07    0.23122E-08    0.12028E-13   -0.59118E-13    0.34399E-08   -0.24539E-11    0.82626E-14   -0.59118E-13    0.13257E-10   -0.26085E-07    0.26896E-02   -0.11276E-06    0.34399E-08   -0.26085E-07    0.60718E-02
   718    0.19435E+04   -0.12516E+03    0.53971E-07   -0.24704E-11    0.26792E-02   -0.12516E+03    0.31563E+02    0.22928E-08    0.83182E-14   -0.13788E-06    0.53971E-07    0.22928E-08    0.11964E-13   -0.58805E-13    0.34301E-08   -0.24704E-11    0.83182E-14   -0.58805E-13    0.13194E-10   -0.26021E-07    0.26792E-02   -0.13788E-06    0.34301E-08   -0.26021E-07    0.60714E-02
   719    0.19516E+04   -0.12579E+03    0.53620E-07   -0.24759E-11    0.26688E-02   -0.12579E+03    0.31339E+02    0.22733E-08    0.83368E-14   -0.16298E-06    0.53620E-07    0.22733E-08    0.11901E-13   -0.58494E-13    0.34203E-08   -0.24759E-11    0.83368E-14   -0.58494E-13    0.13131E-10   -0.25957E-07    0.26688E-02   -0.16298E-06    0.34203E-08   -0.25957E-07    0.60709E-02
   720    0.19597E+04   -0.12640E+03    0.53272E-07   -0.24710E-11    0.26585E-02   -0.12640E+03    0.31113E+02    0.22535E-08    0.83203E-14   -0.18803E-06    0.53272E-07    0.22535E-08    0.11838E-13   -0.58186E-13    0.34105E-08   -0.24710E-11    0.83203E-14   -0.58186E-13    0.13069E-10   -0.25893E-07    0.26585E-02   -0.18803E-06    0.34105E-08   -0.25893E-07    0.60704E-02
   721    0.19681E+04   -0.12696E+03    0.52928E-07   -0.24562E-11    0.26483E-02   -0.12696E+03    0.30883E+02    0.22336E-08    0.82702E-14   -0.21298E-06    0.52928E-07    0.22336E-08    0.11776E-13   -0.57880E-13    0.34008E-08   -0.24562E-11    0.82702E-14   -0.57880E-13    0.13008E-10   -0.25830E-07    0.26483E-02   -0.21298E-06    0.34008E-08   -0.25830E-07    0.60700E-02
   722    0.19764E+04   -0.12749E+03    0.52587E-07   -0.24319E-11    0.26380E-02   -0.12749E+03    0.30650E+02    0.22136E-08    0.81884E-14   -0.23779E-06    0.52587E-07    0.22136E-08    0.11714E-13   -0.57575E-13    0.33911E-08   -0.24319E-11    0.81884E-14   -0.57575E-13    0.12947E-10   -0.25767E-07    0.26380E-02   -0.23779E-06    0.33911E-08   -0.25767E-07    0.60695E-02
   723    0.19847E+04   -0.12800E+03    0.52251E-07   -0.23987E-11    0.26278E-02   -0.12800E+03    0.30413E+02    0.21933E-08    0.80766E-14   -0.26243E-06    0.52251E-07    0.21933E-08    0.11653E-13   -0.57273E-13    0.33814E-08   -0.23987E-11    0.80766E-14   -0.57273E-13    0.12886E-10   -0.25704E-07    0.26278E-02   -0.26243E-06    0.33814E-08   -0.25704E-07    0.60690E-02
   724    0.19931E+04   -0.12847E+03    0.51917E-07   -0.23570E-11    0.26176E-02   -0.12847E+03    0.30173E+02    0.21729E-08    0.79365E-14   -0.28684E-06    0.51917E-07    0.21729E-08    0.11592E-13   -0.56972E-13    0.33718E-08   -0.23570E-11    0.79365E-14   -0.56972E-13    0.12825E-10   -0.25641E-07    0.26176E-02   -0.28684E-06    0.33718E-08   -0.25641E-07    0.60685E-02
   725    0.20015E+04   -0.12889E+03    0.51587E-07   -0.23075E-11    0.26074E-02   -0.12889E+03    0.29930E+02    0.21523E-08    0.77698E-14   -0.31099E-06    0.51587E-07    0.21523E-08    0.11531E-13   -0.56674E-13    0.33622E-08   -0.23075E-11    0.77698E-14   -0.56674E-13    0.12765E-10   -0.25578E-07    0.26074E-02   -0.31099E-06    0.33622E-08   -0.25578E-07    0.60681E-02
   726    0.20100E+04   -0.12928E+03    0.51260E-07   -0.22506E-11    0.25971E-02   -0.12928E+03    0.29685E+02    0.21315E-08    0.75782E-14   -0.33483E-06    0.51260E-07    0.21315E-08    0.11471E-13   -0.56378E-13    0.33527E-08   -0.22506E-11    0.75782E-14   -0.56378E-13    0.12705E-10   -0.25516E-07    0.25971E-02   -0.33483E-06    0.33527E-08   -0.25516E-07    0.60676E-02
   727    0.20185E+04   -0.12964E+03    0.50937E-07   -0.21869E-11    0.25868E-02   -0.12964E+03    0.29436E+02    0.21106E-08    0.73635E-14   -0.35833E-06    0.50937E-07    0.21106E-08    0.11411E-13   -0.56083E-13    0.33432E-08   -0.21869E-11    0.73635E-14   -0.56083E-13    0.12646E-10   -0.25454E-07    0.25868E-02   -0.35833E-06    0.33432E-08   -0.25454E-07    0.60671E-02
   728    0.20270E+04   -0.12997E+03    0.50617E-07   -0.21167E-11    0.25765E-02   -0.12997E+03    0.29183E+02    0.20896E-08    0.71273E-14   -0.38143E-06    0.50617E-07    0.20896E-08    0.11351E-13   -0.55791E-13    0.33337E-08   -0.21167E-11    0.71273E-14   -0.55791E-13    0.12587E-10   -0.25392E-07    0.25765E-02   -0.38143E-06    0.33337E-08   -0.25392E-07    0.60666E-02
   729    0.20355E+04   -0.13026E+03    0.50301E-07   -0.20407E-11    0.25661E-02   -0.13026E+03    0.28928E+02    0.20684E-08    0.68715E-14   -0.40411E-06    0.50301E-07    0.20684E-08    0.11292E-13   -0.55500E-13    0.33243E-08   -0.20407E-11    0.68715E-14   -0.55500E-13    0.12528E-10   -0.25330E-07    0.25661E-02   -0.40411E-06    0.33243E-08   -0.25330E-07    0.60661E-02
   730    0.20440E+04   -0.13051E+03    0.49988E-07   -0.19594E-11    0.25556E-02   -0.13051E+03    0.28671E+02    0.20471E-08    0.65977E-14   -0.42632E-06    0.49988E-07    0.20471E-08    0.11233E-13   -0.55211E-13    0.33149E-08   -0.19594E-11    0.65977E-14   -0.55211E-13    0.12470E-10   -0.25269E-07    0.25556E-02   -0.42632E-06    0.33149E-08   -0.25269E-07    0.60656E-02
   731    0.20526E+04   -0.13072E+03    0.49679E-07   -0.18733E-11    0.25451E-02   -0.13072E+03    0.28410E+02    0.20256E-08    0.63076E-14   -0.44801E-06    0.49679E-07    0.20256E-08    0.11175E-13   -0.54925E-13    0.33055E-08   -0.18733E-11    0.63076E-14   -0.54925E-13    0.12412E-10   -0.25208E-07    0.25451E-02   -0.44801E-06    0.33055E-08   -0.25208E-07    0.60651E-02
   732    0.20612E+04   -0.13089E+03    0.49372E-07   -0.17828E-11    0.25345E-02   -0.13089E+03    0.28149E+02    0.20040E-08    0.60031E-14   -0.46915E-06    0.49372E-07    0.20040E-08    0.11117E-13   -0.54640E-13    0.32962E-08   -0.17828E-11    0.60031E-14   -0.54640E-13    0.12354E-10   -0.25147E-07    0.25345E-02   -0.46915E-06    0.32962E-08   -0.25147E-07    0.60646E-02
   733    0.20698E+04   -0.13103E+03    0.49069E-07   -0.16886E-11    0.25237E-02   -0.13103E+03    0.27884E+02    0.19823E-08    0.56857E-14   -0.48970E-06    0.49069E-07    0.19823E-08    0.11059E-13   -0.54357E-13    0.32869E-08   -0.16886E-11    0.56857E-14   -0.54357E-13    0.12297E-10   -0.25086E-07    0.25237E-02   -0.48970E-06    0.32869E-08   -0.25086E-07    0.60641E-02
   734    0.20784E+04   -0.13112E+03    0.48770E-07   -0.15910E-11    0.25129E-02   -0.13112E+03    0.27618E+02    0.19604E-08    0.53572E-14   -0.50961E-06    0.48770E-07    0.19604E-08    0.11002E-13   -0.54075E-13    0.32777E-08   -0.15910E-11    0.53572E-14   -0.54075E-13    0.12240E-10   -0.25026E-07    0.25129E-02   -0.50961E-06    0.32777E-08   -0.25026E-07    0.60636E-02
   735    0.20870E+04   -0.13120E+03    0.48473E-07   -0.14907E-11    0.25019E-02   -0.13120E+03    0.27349E+02    0.19384E-08    0.50194E-14   -0.52883E-06    0.48473E-07    0.19384E-08    0.10945E-13   -0.53796E-13    0.32685E-08   -0.14907E-11    0.50194E-14   -0.53796E-13    0.12183E-10   -0.24965E-07    0.25019E-02   -0.52883E-06    0.32685E-08   -0.24965E-07    0.60631E-02
   736    0.20955E+04   -0.13122E+03    0.48180E-07   -0.13881E-11    0.24908E-02   -0.13122E+03    0.27078E+02    0.19164E-08    0.46739E-14   -0.54734E-06    0.48180E-07    0.19164E-08    0.10889E-13   -0.53519E-13    0.32593E-08   -0.13881E-11    0.46739E-14   -0.53519E-13    0.12127E-10   -0.24905E-07    0.24908E-02   -0.54734E-06    0.32593E-08   -0.24905E-07    0.60626E-02
   737    0.21041E+04   -0.13122E+03    0.47890E-07   -0.12837E-11    0.24795E-02   -0.13122E+03    0.26806E+02    0.18942E-08    0.43225E-14   -0.56508E-06    0.47890E-07    0.18942E-08    0.10833E-13   -0.53243E-13    0.32501E-08   -0.12837E-11    0.43225E-14   -0.53243E-13    0.12071E-10   -0.24845E-07    0.24795E-02   -0.56508E-06    0.32501E-08   -0.24845E-07    0.60621E-02
   738    0.21126E+04   -0.13116E+03    0.47604E-07   -0.11781E-11    0.24681E-02   -0.13116E+03    0.26534E+02    0.18719E-08    0.39669E-14   -0.58202E-06    0.47604E-07    0.18719E-08    0.10777E-13   -0.52969E-13    0.32410E-08   -0.11781E-11    0.39669E-14   -0.52969E-13    0.12016E-10   -0.24786E-07    0.24681E-02   -0.58202E-06    0.32410E-08   -0.24786E-07    0.60616E-02
   739    0.21211E+04   -0.13108E+03    0.47320E-07   -0.10718E-11    0.24565E-02   -0.13108E+03    0.26259E+02    0.18495E-08    0.36089E-14   -0.59812E-06    0.47320E-07    0.18495E-08    0.10722E-13   -0.52697E-13    0.32320E-08   -0.10718E-11    0.36089E-14   -0.52697E-13    0.11960E-10   -0.24726E-07    0.24565E-02   -0.59812E-06    0.32320E-08   -0.24726E-07    0.60611E-02
   740    0.21295E+04   -0.13096E+03    0.47040E-07   -0.96523E-12    0.24447E-02   -0.13096E+03    0.25982E+02    0.18270E-08    0.32501E-14   -0.61332E-06    0.47040E-07    0.18270E-08    0.10667E-13   -0.52426E-13    0.32229E-08   -0.96523E-12    0.32501E-14   -0.52426E-13    0.11905E-10   -0.24667E-07    0.24447E-02   -0.61332E-06    0.32229E-08   -0.24667E-07    0.60606E-02
   741    0.21380E+04   -0.13080E+03    0.46763E-07   -0.85896E-12    0.24327E-02   -0.13080E+03    0.25704E+02    0.18044E-08    0.28923E-14   -0.62760E-06    0.46763E-07    0.18044E-08    0.10612E-13   -0.52158E-13    0.32139E-08   -0.85896E-12    0.28923E-14   -0.52158E-13    0.11851E-10   -0.24608E-07    0.24327E-02   -0.62760E-06    0.32139E-08   -0.24608E-07    0.60601E-02
   742    0.21464E+04   -0.13060E+03    0.46489E-07   -0.75350E-12    0.24205E-02   -0.13060E+03    0.25427E+02    0.17818E-08    0.25371E-14   -0.64091E-06    0.46489E-07    0.17818E-08    0.10558E-13   -0.51891E-13    0.32050E-08   -0.75350E-12    0.25371E-14   -0.51891E-13    0.11796E-10   -0.24549E-07    0.24205E-02   -0.64091E-06    0.32050E-08   -0.24549E-07    0.60596E-02
