#    L    TT             EE             BB             TE             PP             TP             EP          
   572    0.22917E+04    0.13653E+02    0.37847E-02    0.29067E+02    0.92421E-08    0.33427E-09    0.48148E-13
   573    0.22834E+04    0.13910E+02    0.37726E-02    0.29515E+02    0.92138E-08    0.32970E-09    0.47490E-13
   574    0.22750E+04    0.14171E+02    0.37603E-02    0.29933E+02    0.91855E-08    0.32398E-09    0.46666E-13
   575    0.22665E+04    0.14435E+02    0.37476E-02    0.30320E+02    0.91575E-08    0.31718E-09    0.45686E-13
   576    0.22579E+04    0.14701E+02    0.37347E-02    0.30677E+02    0.91295E-08    0.30935E-09    0.44559E-13
   577    0.22491E+04    0.14971E+02    0.37216E-02    0.31002E+02    0.91017E-08    0.30059E-09    0.43296E-13
   578    0.22403E+04    0.15243E+02    0.37081E-02    0.31295E+02    0.90740E-08    0.29095E-09    0.41908E-13
   579    0.22315E+04    0.15519E+02    0.36945E-02    0.31556E+02    0.90464E-08    0.28050E-09    0.40403E-13
   580    0.22227E+04    0.15796E+02    0.36805E-02    0.31784E+02    0.90189E-08    0.26932E-09    0.38793E-13
   581    0.22135E+04    0.16076E+02    0.36664E-02    0.31982E+02    0.89916E-08    0.25748E-09    0.37087E-13
   582    0.22045E+04    0.16358E+02    0.36520E-02    0.32146E+02    0.89644E-08    0.24505E-09    0.35296E-13
   583    0.21953E+04    0.16642E+02    0.36374E-02    0.32276E+02    0.89373E-08    0.23209E-09    0.33430E-13
   584    0.21862E+04    0.16928E+02    0.36226E-02    0.32374E+02    0.89103E-08    0.21868E-09    0.31499E-13
   585    0.21770E+04    0.17217E+02    0.36075E-02    0.32439E+02    0.88834E-08    0.20489E-09    0.29512E-13
   586    0.21678E+04    0.17506E+02    0.35923E-02    0.32471E+02    0.88567E-08    0.19079E-09    0.27481E-13
   587    0.21585E+04    0.17798E+02    0.35769E-02    0.32469E+02    0.88300E-08    0.17644E-09    0.25415E-13
   588    0.21492E+04    0.18091E+02    0.35613E-02    0.32433E+02    0.88035E-08    0.16193E-09    0.23324E-13
   589    0.21398E+04    0.18387E+02    0.35455E-02    0.32364E+02    0.87772E-08    0.14731E-09    0.21219E-13
   590    0.21304E+04    0.18682E+02    0.35295E-02    0.32261E+02    0.87509E-08    0.13266E-09    0.19109E-13
   591    0.21211E+04    0.18980E+02    0.35134E-02    0.32124E+02    0.87247E-08    0.11806E-09    0.17005E-13
   592    0.21117E+04    0.19278E+02    0.34972E-02    0.31953E+02    0.86987E-08    0.10356E-09    0.14917E-13
   593    0.21023E+04    0.19578E+02    0.34808E-02    0.31749E+02    0.86727E-08    0.89247E-10    0.12855E-13
   594    0.20928E+04    0.19879E+02    0.34642E-02    0.31510E+02    0.86469E-08    0.75182E-10    0.10829E-13
   595    0.20834E+04    0.20179E+02    0.34475E-02    0.31238E+02    0.86212E-08    0.61439E-10    0.88496E-14
   596    0.20740E+04    0.20481E+02    0.34307E-02    0.30931E+02    0.85956E-08    0.48087E-10    0.69264E-14
   597    0.20647E+04    0.20782E+02    0.34138E-02    0.30590E+02    0.85702E-08    0.35197E-10    0.50697E-14
   598    0.20555E+04    0.21084E+02    0.33968E-02    0.30216E+02    0.85448E-08    0.22839E-10    0.32897E-14
   599    0.20463E+04    0.21386E+02    0.33797E-02    0.29809E+02    0.85195E-08    0.11083E-10    0.15964E-14
   600    0.20370E+04    0.21689E+02    0.33625E-02    0.29367E+02    0.84944E-08    0.00000E+00    0.00000E+00
   601    0.20278E+04    0.21992E+02    0.33452E-02    0.28891E+02    0.84694E-08   -0.10355E-10   -0.14915E-14
   602    0.20186E+04    0.22293E+02    0.33278E-02    0.28382E+02    0.84444E-08   -0.19985E-10   -0.28787E-14
   603    0.20094E+04    0.22595E+02    0.33104E-02    0.27840E+02    0.84196E-08   -0.28911E-10   -0.41643E-14
   604    0.20005E+04    0.22896E+02    0.32929E-02    0.27265E+02    0.83949E-08   -0.37150E-10   -0.53510E-14
   605    0.19914E+04    0.23197E+02    0.32754E-02    0.26657E+02    0.83703E-08   -0.44721E-10   -0.64416E-14
   606    0.19826E+04    0.23497E+02    0.32578E-02    0.26016E+02    0.83458E-08   -0.51643E-10   -0.74387E-14
   607    0.19735E+04    0.23796E+02    0.32402E-02    0.25343E+02    0.83214E-08   -0.57936E-10   -0.83450E-14
   608    0.19647E+04    0.24095E+02    0.32226E-02    0.24637E+02    0.82971E-08   -0.63617E-10   -0.91634E-14
   609    0.19560E+04    0.24392E+02    0.32050E-02    0.23899E+02    0.82729E-08   -0.68707E-10   -0.98965E-14
   610    0.19474E+04    0.24687E+02    0.31874E-02    0.23129E+02    0.82488E-08   -0.73222E-10   -0.10547E-13
   611    0.19388E+04    0.24982E+02    0.31698E-02    0.22327E+02    0.82249E-08   -0.77184E-10   -0.11118E-13
   612    0.19303E+04    0.25277E+02    0.31523E-02    0.21496E+02    0.82010E-08   -0.80609E-10   -0.11611E-13
   613    0.19219E+04    0.25567E+02    0.31347E-02    0.20632E+02    0.81772E-08   -0.83518E-10   -0.12030E-13
   614    0.19136E+04    0.25858E+02    0.31172E-02    0.19737E+02    0.81536E-08   -0.85929E-10   -0.12377E-13
   615    0.19053E+04    0.26145E+02    0.30998E-02    0.18812E+02    0.81300E-08   -0.87861E-10   -0.12655E-13
   616    0.18972E+04    0.26433E+02    0.30824E-02    0.17858E+02    0.81065E-08   -0.89332E-10   -0.12867E-13
   617    0.18893E+04    0.26718E+02    0.30651E-02    0.16874E+02    0.80832E-08   -0.90362E-10   -0.13016E-13
   618    0.18814E+04    0.27002E+02    0.30478E-02    0.15860E+02    0.80599E-08   -0.90969E-10   -0.13103E-13
   619    0.18735E+04    0.27284E+02    0.30307E-02    0.14819E+02    0.80368E-08   -0.91173E-10   -0.13132E-13
   620    0.18660E+04    0.27562E+02    0.30136E-02    0.13749E+02    0.80137E-08   -0.90991E-10   -0.13106E-13
   621    0.18583E+04    0.27839E+02    0.29967E-02    0.12651E+02    0.79907E-08   -0.90443E-10   -0.13027E-13
   622    0.18509E+04    0.28113E+02    0.29799E-02    0.11526E+02    0.79679E-08   -0.89549E-10   -0.12899E-13
   623    0.18437E+04    0.28384E+02    0.29632E-02    0.10374E+02    0.79451E-08   -0.88325E-10   -0.12722E-13
   624    0.18365E+04    0.28652E+02    0.29466E-02    0.91956E+01    0.79224E-08   -0.86793E-10   -0.12502E-13
   625    0.18294E+04    0.28917E+02    0.29302E-02    0.79906E+01    0.78999E-08   -0.84969E-10   -0.12239E-13
   626    0.18225E+04    0.29180E+02    0.29140E-02    0.67604E+01    0.78774E-08   -0.82874E-10   -0.11937E-13
   627    0.18158E+04    0.29440E+02    0.28979E-02    0.55053E+01    0.78550E-08   -0.80525E-10   -0.11599E-13
   628    0.18091E+04    0.29696E+02    0.28820E-02    0.42255E+01    0.78327E-08   -0.77943E-10   -0.11227E-13
   629    0.18027E+04    0.29949E+02    0.28663E-02    0.29218E+01    0.78106E-08   -0.75145E-10   -0.10824E-13
   630    0.17963E+04    0.30198E+02    0.28508E-02    0.15936E+01    0.77885E-08   -0.72150E-10   -0.10392E-13
   631    0.17901E+04    0.30444E+02    0.28355E-02    0.24420E+00    0.77665E-08   -0.68978E-10   -0.99355E-14
   632    0.17842E+04    0.30686E+02    0.28204E-02   -0.11286E+01    0.77446E-08   -0.65647E-10   -0.94557E-14
   633    0.17783E+04    0.30926E+02    0.28055E-02   -0.25224E+01    0.77228E-08   -0.62176E-10   -0.89557E-14
   634    0.17726E+04    0.31160E+02    0.27909E-02   -0.39370E+01    0.77010E-08   -0.58583E-10   -0.84383E-14
   635    0.17671E+04    0.31391E+02    0.27765E-02   -0.53718E+01    0.76794E-08   -0.54889E-10   -0.79062E-14
   636    0.17617E+04    0.31619E+02    0.27624E-02   -0.68262E+01    0.76579E-08   -0.51111E-10   -0.73620E-14
   637    0.17565E+04    0.31841E+02    0.27485E-02   -0.83004E+01    0.76364E-08   -0.47268E-10   -0.68085E-14
   638    0.17515E+04    0.32060E+02    0.27349E-02   -0.97922E+01    0.76151E-08   -0.43380E-10   -0.62484E-14
   639    0.17466E+04    0.32274E+02    0.27216E-02   -0.11302E+02    0.75938E-08   -0.39464E-10   -0.56844E-14
   640    0.17420E+04    0.32485E+02    0.27086E-02   -0.12829E+02    0.75726E-08   -0.35540E-10   -0.51192E-14
   641    0.17375E+04    0.32690E+02    0.26959E-02   -0.14372E+02    0.75515E-08   -0.31627E-10   -0.45556E-14
   642    0.17331E+04    0.32891E+02    0.26835E-02   -0.15931E+02    0.75305E-08   -0.27744E-10   -0.39962E-14
   643    0.17289E+04    0.33088E+02    0.26714E-02   -0.17505E+02    0.75096E-08   -0.23909E-10   -0.34438E-14
   644    0.17251E+04    0.33278E+02    0.26597E-02   -0.19093E+02    0.74888E-08   -0.20141E-10   -0.29011E-14
   645    0.17213E+04    0.33464E+02    0.26482E-02   -0.20694E+02    0.74681E-08   -0.16459E-10   -0.23708E-14
   646    0.17177E+04    0.33645E+02    0.26372E-02   -0.22309E+02    0.74474E-08   -0.12882E-10   -0.18556E-14
   647    0.17144E+04    0.33821E+02    0.26265E-02   -0.23935E+02    0.74269E-08   -0.94291E-11   -0.13582E-14
   648    0.17111E+04    0.33992E+02    0.26162E-02   -0.25572E+02    0.74064E-08   -0.61184E-11   -0.88129E-15
   649    0.17082E+04    0.34157E+02    0.26062E-02   -0.27221E+02    0.73860E-08   -0.29691E-11   -0.42767E-15
   650    0.17054E+04    0.34317E+02    0.25967E-02   -0.28878E+02    0.73657E-08    0.00000E+00    0.00000E+00
   651    0.17028E+04    0.34473E+02    0.25875E-02   -0.30545E+02    0.73455E-08    0.27740E-11    0.39957E-15
   652    0.17003E+04    0.34622E+02    0.25787E-02   -0.32220E+02    0.73253E-08    0.53541E-11    0.77120E-15
   653    0.16982E+04    0.34765E+02    0.25704E-02   -0.33902E+02    0.73053E-08    0.77451E-11    0.11156E-14
   654    0.16962E+04    0.34903E+02    0.25623E-02   -0.35590E+02    0.72853E-08    0.99523E-11    0.14335E-14
   655    0.16943E+04    0.35036E+02    0.25547E-02   -0.37285E+02    0.72654E-08    0.11981E-10    0.17257E-14
   656    0.16928E+04    0.35163E+02    0.25473E-02   -0.38985E+02    0.72456E-08    0.13835E-10    0.19928E-14
   657    0.16914E+04    0.35284E+02    0.25404E-02   -0.40690E+02    0.72259E-08    0.15521E-10    0.22356E-14
   658    0.16901E+04    0.35399E+02    0.25337E-02   -0.42399E+02    0.72062E-08    0.17043E-10    0.24549E-14
   659    0.16892E+04    0.35509E+02    0.25273E-02   -0.44112E+02    0.71866E-08    0.18406E-10    0.26513E-14
   660    0.16885E+04    0.35612E+02    0.25213E-02   -0.45826E+02    0.71672E-08    0.19616E-10    0.28255E-14
   661    0.16879E+04    0.35710E+02    0.25155E-02   -0.47542E+02    0.71477E-08    0.20677E-10    0.29784E-14
   662    0.16875E+04    0.35802E+02    0.25101E-02   -0.49261E+02    0.71284E-08    0.21595E-10    0.31106E-14
   663    0.16873E+04    0.35889E+02    0.25049E-02   -0.50980E+02    0.71092E-08    0.22375E-10    0.32228E-14
   664    0.16873E+04    0.35968E+02    0.24999E-02   -0.52698E+02    0.70900E-08    0.23020E-10    0.33158E-14
   665    0.16875E+04    0.36042E+02    0.24952E-02   -0.54416E+02    0.70709E-08    0.23538E-10    0.33904E-14
   666    0.16879E+04    0.36110E+02    0.24908E-02   -0.56132E+02    0.70519E-08    0.23932E-10    0.34472E-14
   667    0.16886E+04    0.36171E+02    0.24865E-02   -0.57845E+02    0.70330E-08    0.24208E-10    0.34869E-14
   668    0.16893E+04    0.36227E+02    0.24825E-02   -0.59556E+02    0.70141E-08    0.24371E-10    0.35103E-14
   669    0.16904E+04    0.36277E+02    0.24787E-02   -0.61263E+02    0.69953E-08    0.24425E-10    0.35182E-14
   670    0.16915E+04    0.36320E+02    0.24751E-02   -0.62964E+02    0.69766E-08    0.24377E-10    0.35112E-14
   671    0.16930E+04    0.36359E+02    0.24717E-02   -0.64661E+02    0.69580E-08    0.24230E-10    0.34901E-14
   672    0.16945E+04    0.36390E+02    0.24684E-02   -0.66352E+02    0.69394E-08    0.23990E-10    0.34555E-14
   673    0.16964E+04    0.36416E+02    0.24654E-02   -0.68036E+02    0.69209E-08    0.23662E-10    0.34083E-14
   674    0.16984E+04    0.36435E+02    0.24624E-02   -0.69712E+02    0.69025E-08    0.23252E-10    0.33492E-14
   675    0.17005E+04    0.36448E+02    0.24596E-02   -0.71380E+02    0.68842E-08    0.22763E-10    0.32788E-14
   676    0.17029E+04    0.36455E+02    0.24570E-02   -0.73038E+02    0.68659E-08    0.22202E-10    0.31980E-14
   677    0.17054E+04    0.36456E+02    0.24544E-02   -0.74686E+02    0.68478E-08    0.21573E-10    0.31073E-14
   678    0.17082E+04    0.36451E+02    0.24520E-02   -0.76325E+02    0.68297E-08    0.20881E-10    0.30077E-14
   679    0.17111E+04    0.36440E+02    0.24496E-02   -0.77952E+02    0.68116E-08    0.20131E-10    0.28997E-14
   680    0.17143E+04    0.36423E+02    0.24474E-02   -0.79567E+02    0.67936E-08    0.19329E-10    0.27842E-14
   681    0.17176E+04    0.36399E+02    0.24452E-02   -0.81168E+02    0.67758E-08    0.18479E-10    0.26618E-14
   682    0.17211E+04    0.36369E+02    0.24431E-02   -0.82757E+02    0.67579E-08    0.17587E-10    0.25332E-14
   683    0.17249E+04    0.36334E+02    0.24411E-02   -0.84333E+02    0.67402E-08    0.16657E-10    0.23993E-14
   684    0.17287E+04    0.36292E+02    0.24391E-02   -0.85894E+02    0.67225E-08    0.15695E-10    0.22607E-14
   685    0.17326E+04    0.36244E+02    0.24371E-02   -0.87439E+02    0.67049E-08    0.14705E-10    0.21181E-14
   686    0.17368E+04    0.36190E+02    0.24352E-02   -0.88960E+02    0.66874E-08    0.13693E-10    0.19723E-14
   687    0.17412E+04    0.36130E+02    0.24332E-02   -0.90467E+02    0.66699E-08    0.12663E-10    0.18240E-14
   688    0.17457E+04    0.36064E+02    0.24313E-02   -0.91960E+02    0.66525E-08    0.11622E-10    0.16740E-14
   689    0.17504E+04    0.35992E+02    0.24294E-02   -0.93429E+02    0.66351E-08    0.10573E-10    0.15229E-14
   690    0.17552E+04    0.35915E+02    0.24274E-02   -0.94884E+02    0.66179E-08    0.95214E-11    0.13715E-14
   691    0.17602E+04    0.35830E+02    0.24254E-02   -0.96315E+02    0.66007E-08    0.84731E-11    0.12205E-14
   692    0.17653E+04    0.35741E+02    0.24234E-02   -0.97724E+02    0.65836E-08    0.74327E-11    0.10706E-14
   693    0.17707E+04    0.35646E+02    0.24213E-02   -0.99117E+02    0.65665E-08    0.64053E-11    0.92262E-15
   694    0.17761E+04    0.35545E+02    0.24191E-02   -0.10048E+03    0.65495E-08    0.53959E-11    0.77722E-15
   695    0.17817E+04    0.35439E+02    0.24169E-02   -0.10182E+03    0.65326E-08    0.44095E-11    0.63514E-15
   696    0.17875E+04    0.35327E+02    0.24146E-02   -0.10315E+03    0.65157E-08    0.34512E-11    0.49711E-15
   697    0.17934E+04    0.35209E+02    0.24122E-02   -0.10445E+03    0.64989E-08    0.25261E-11    0.36386E-15
   698    0.17994E+04    0.35086E+02    0.24097E-02   -0.10572E+03    0.64822E-08    0.16391E-11    0.23610E-15
   699    0.18056E+04    0.34957E+02    0.24071E-02   -0.10696E+03    0.64655E-08    0.79543E-12    0.11457E-15
   700    0.18119E+04    0.34823E+02    0.24043E-02   -0.10818E+03    0.64489E-08    0.00000E+00    0.00000E+00
   701    0.18183E+04    0.34683E+02    0.24015E-02   -0.10938E+03    0.64324E-08   -0.74318E-12   -0.10705E-15
   702    0.18249E+04    0.34539E+02    0.23984E-02   -0.11054E+03    0.64159E-08   -0.14344E-11   -0.20661E-15
   703    0.18316E+04    0.34388E+02    0.23953E-02   -0.11169E+03    0.63995E-08   -0.20750E-11   -0.29888E-15
   704    0.18384E+04    0.34234E+02    0.23920E-02   -0.11280E+03    0.63831E-08   -0.26663E-11   -0.38405E-15
   705    0.18452E+04    0.34073E+02    0.23886E-02   -0.11387E+03    0.63669E-08   -0.32097E-11   -0.46232E-15
   706    0.18522E+04    0.33908E+02    0.23850E-02   -0.11493E+03    0.63506E-08   -0.37065E-11   -0.53389E-15
   707    0.18592E+04    0.33738E+02    0.23813E-02   -0.11595E+03    0.63345E-08   -0.41582E-11   -0.59894E-15
   708    0.18666E+04    0.33563E+02    0.23775E-02   -0.11694E+03    0.63184E-08   -0.45659E-11   -0.65767E-15
   709    0.18738E+04    0.33384E+02    0.23736E-02   -0.11791E+03    0.63023E-08   -0.49312E-11   -0.71029E-15
   710    0.18813E+04    0.33199E+02    0.23695E-02   -0.11884E+03    0.62864E-08   -0.52553E-11   -0.75697E-15
   711    0.18888E+04    0.33010E+02    0.23653E-02   -0.11973E+03    0.62705E-08   -0.55396E-11   -0.79793E-15
   712    0.18964E+04    0.32817E+02    0.23610E-02   -0.12061E+03    0.62546E-08   -0.57855E-11   -0.83334E-15
   713    0.19042E+04    0.32619E+02    0.23565E-02   -0.12144E+03    0.62388E-08   -0.59943E-11   -0.86341E-15
   714    0.19119E+04    0.32417E+02    0.23519E-02   -0.12225E+03    0.62231E-08   -0.61673E-11   -0.88834E-15
   715    0.19197E+04    0.32210E+02    0.23472E-02   -0.12303E+03    0.62074E-08   -0.63060E-11   -0.90831E-15
   716    0.19277E+04    0.31999E+02    0.23424E-02   -0.12377E+03    0.61918E-08   -0.64116E-11   -0.92352E-15
   717    0.19357E+04    0.31785E+02    0.23375E-02   -0.12447E+03    0.61762E-08   -0.64855E-11   -0.93417E-15
   718    0.19437E+04    0.31567E+02    0.23324E-02   -0.12515E+03    0.61607E-08   -0.65291E-11   -0.94045E-15
   719    0.19519E+04    0.31343E+02    0.23273E-02   -0.12578E+03    0.61453E-08   -0.65437E-11   -0.94255E-15
   720    0.19600E+04    0.31116E+02    0.23220E-02   -0.12639E+03    0.61299E-08   -0.65307E-11   -0.94067E-15
   721    0.19684E+04    0.30887E+02    0.23166E-02   -0.12696E+03    0.61146E-08   -0.64914E-11   -0.93501E-15
   722    0.19766E+04    0.30653E+02    0.23111E-02   -0.12748E+03    0.60993E-08   -0.64272E-11   -0.92576E-15
   723    0.19849E+04    0.30417E+02    0.23054E-02   -0.12799E+03    0.60841E-08   -0.63394E-11   -0.91312E-15
   724    0.19933E+04    0.30177E+02    0.22997E-02   -0.12846E+03    0.60690E-08   -0.62294E-11   -0.89727E-15
   725    0.20017E+04    0.29934E+02    0.22939E-02   -0.12888E+03    0.60539E-08   -0.60985E-11   -0.87842E-15
   726    0.20102E+04    0.29689E+02    0.22879E-02   -0.12927E+03    0.60388E-08   -0.59481E-11   -0.85676E-15
   727    0.20187E+04    0.29440E+02    0.22818E-02   -0.12963E+03    0.60239E-08   -0.57796E-11   -0.83248E-15
   728    0.20272E+04    0.29187E+02    0.22757E-02   -0.12996E+03    0.60089E-08   -0.55942E-11   -0.80578E-15
   729    0.20357E+04    0.28932E+02    0.22694E-02   -0.13025E+03    0.59941E-08   -0.53934E-11   -0.77686E-15
   730    0.20442E+04    0.28675E+02    0.22630E-02   -0.13050E+03    0.59792E-08   -0.51785E-11   -0.74590E-15
   731    0.20529E+04    0.28414E+02    0.22565E-02   -0.13071E+03    0.59645E-08   -0.49508E-11   -0.71311E-15
   732    0.20614E+04    0.28153E+02    0.22499E-02   -0.13088E+03    0.59498E-08   -0.47117E-11   -0.67867E-15
   733    0.20700E+04    0.27888E+02    0.22432E-02   -0.13102E+03    0.59351E-08   -0.44626E-11   -0.64279E-15
   734    0.20786E+04    0.27622E+02    0.22364E-02   -0.13111E+03    0.59205E-08   -0.42047E-11   -0.60565E-15
   735    0.20872E+04    0.27353E+02    0.22295E-02   -0.13119E+03    0.59060E-08   -0.39396E-11   -0.56745E-15
   736    0.20957E+04    0.27082E+02    0.22226E-02   -0.13121E+03    0.58915E-08   -0.36684E-11   -0.52840E-15
   737    0.21043E+04    0.26811E+02    0.22155E-02   -0.13121E+03    0.58771E-08   -0.33926E-11   -0.48867E-15
   738    0.21128E+04    0.26538E+02    0.22083E-02   -0.13115E+03    0.58627E-08   -0.31135E-11   -0.44847E-15
   739    0.21213E+04    0.26263E+02    0.22010E-02   -0.13106E+03    0.58484E-08   -0.28325E-11   -0.40799E-15
   740    0.21297E+04    0.25986E+02    0.21936E-02   -0.13095E+03    0.58341E-08   -0.25509E-11   -0.36743E-15
   741    0.21382E+04    0.25708E+02    0.21862E-02   -0.13079E+03    0.58198E-08   -0.22700E-11   -0.32697E-15
   742    0.21466E+04    0.25431E+02    0.21786E-02   -0.13059E+03    0.58057E-08   -0.19913E-11   -0.28683E-15
   743    0.21549E+04    0.25154E+02    0.21710E-02   -0.13036E+03    0.57915E-08   -0.17160E-11   -0.24718E-15
   744    0.21633E+04    0.24874E+02    0.21633E-02   -0.13009E+03    0.57775E-08   -0.14456E-11   -0.20823E-15
   745    0.21716E+04    0.24594E+02    0.21555E-02   -0.12979E+03    0.57635E-08   -0.11814E-11   -0.17016E-15
   746    0.21797E+04    0.24315E+02    0.21476E-02   -0.12943E+03    0.57495E-08   -0.92462E-12   -0.13318E-15
   747    0.21878E+04    0.24034E+02    0.21396E-02   -0.12905E+03    0.57356E-08   -0.67677E-12   -0.97481E-16
   748    0.21959E+04    0.23754E+02    0.21315E-02   -0.12864E+03    0.57217E-08   -0.43915E-12   -0.63254E-16
   749    0.22039E+04    0.23472E+02    0.21233E-02   -0.12819E+03    0.57079E-08   -0.21311E-12   -0.30696E-16
   750    0.22118E+04    0.23192E+02    0.21151E-02   -0.12770E+03    0.56941E-08    0.00000E+00    0.00000E+00
   751    0.22197E+04    0.22912E+02    0.21068E-02   -0.12718E+03    0.56804E-08    0.19911E-12    0.28679E-16
   752    0.22274E+04    0.22634E+02    0.20984E-02   -0.12661E+03    0.56667E-08    0.38429E-12    0.55352E-16
   753    0.22351E+04    0.22354E+02    0.20899E-02   -0.12601E+03    0.56531E-08    0.55591E-12    0.80072E-16
   754    0.22427E+04    0.22076E+02    0.20814E-02   -0.12538E+03    0.56395E-08    0.71433E-12    0.10289E-15
   755    0.22502E+04    0.21799E+02    0.20728E-02   -0.12471E+03    0.56259E-08    0.85991E-12    0.12386E-15
   756    0.22575E+04    0.21523E+02    0.20642E-02   -0.12401E+03    0.56125E-08    0.99302E-12    0.14303E-15
   757    0.22649E+04    0.21248E+02    0.20555E-02   -0.12326E+03    0.55990E-08    0.11140E-11    0.16046E-15
   758    0.22720E+04    0.20974E+02    0.20468E-02   -0.12248E+03    0.55856E-08    0.12233E-11    0.17620E-15
   759    0.22791E+04    0.20700E+02    0.20380E-02   -0.12167E+03    0.55723E-08    0.13211E-11    0.19029E-15
   760    0.22861E+04    0.20429E+02    0.20292E-02   -0.12083E+03    0.55590E-08    0.14080E-11    0.20280E-15
   761    0.22929E+04    0.20159E+02    0.20203E-02   -0.11995E+03    0.55457E-08    0.14841E-11    0.21377E-15
   762    0.22997E+04    0.19891E+02    0.20115E-02   -0.11904E+03    0.55325E-08    0.15500E-11    0.22326E-15
   763    0.23063E+04    0.19625E+02    0.20026E-02   -0.11810E+03    0.55194E-08    0.16059E-11    0.23132E-15
   764    0.23128E+04    0.19360E+02    0.19937E-02   -0.11713E+03    0.55063E-08    0.16523E-11    0.23800E-15
   765    0.23191E+04    0.19097E+02    0.19848E-02   -0.11612E+03    0.54932E-08    0.16894E-11    0.24335E-15
   766    0.23254E+04    0.18837E+02    0.19759E-02   -0.11508E+03    0.54802E-08    0.17177E-11    0.24742E-15
   767    0.23315E+04    0.18580E+02    0.19670E-02   -0.11401E+03    0.54672E-08    0.17375E-11    0.25028E-15
   768    0.23375E+04    0.18324E+02    0.19581E-02   -0.11290E+03    0.54543E-08    0.17492E-11    0.25196E-15
   769    0.23433E+04    0.18069E+02    0.19492E-02   -0.11177E+03    0.54414E-08    0.17531E-11    0.25252E-15
   770    0.23490E+04    0.17819E+02    0.19403E-02   -0.11060E+03    0.54286E-08    0.17497E-11    0.25202E-15
   771    0.23546E+04    0.17571E+02    0.19314E-02   -0.10941E+03    0.54158E-08    0.17391E-11    0.25050E-15
   772    0.23599E+04    0.17326E+02    0.19226E-02   -0.10817E+03    0.54030E-08    0.17219E-11    0.24802E-15
   773    0.23652E+04    0.17083E+02    0.19138E-02   -0.10692E+03    0.53903E-08    0.16984E-11    0.24464E-15
   774    0.23702E+04    0.16844E+02    0.19051E-02   -0.10564E+03    0.53776E-08    0.16689E-11    0.24039E-15
   775    0.23753E+04    0.16608E+02    0.18964E-02   -0.10433E+03    0.53650E-08    0.16339E-11    0.23534E-15
   776    0.23799E+04    0.16376E+02    0.18877E-02   -0.10300E+03    0.53524E-08    0.15936E-11    0.22954E-15
   777    0.23845E+04    0.16147E+02    0.18791E-02   -0.10163E+03    0.53399E-08    0.15484E-11    0.22303E-15
   778    0.23891E+04    0.15921E+02    0.18705E-02   -0.10024E+03    0.53274E-08    0.14988E-11    0.21588E-15
   779    0.23933E+04    0.15699E+02    0.18620E-02   -0.98825E+02    0.53150E-08    0.14450E-11    0.20813E-15
   780    0.23974E+04    0.15480E+02    0.18536E-02   -0.97382E+02    0.53026E-08    0.13874E-11    0.19984E-15
   781    0.24014E+04    0.15266E+02    0.18453E-02   -0.95922E+02    0.52902E-08    0.13264E-11    0.19105E-15
   782    0.24051E+04    0.15055E+02    0.18370E-02   -0.94446E+02    0.52779E-08    0.12623E-11    0.18183E-15
   783    0.24088E+04    0.14848E+02    0.18288E-02   -0.92933E+02    0.52656E-08    0.11956E-11    0.17221E-15
   784    0.24122E+04    0.14646E+02    0.18207E-02   -0.91397E+02    0.52534E-08    0.11265E-11    0.16226E-15
   785    0.24154E+04    0.14448E+02    0.18127E-02   -0.89845E+02    0.52412E-08    0.10555E-11    0.15203E-15
   786    0.24185E+04    0.14254E+02    0.18048E-02   -0.88249E+02    0.52290E-08    0.98282E-12    0.14157E-15
   787    0.24213E+04    0.14065E+02    0.17970E-02   -0.86645E+02    0.52169E-08    0.90893E-12    0.13092E-15
   788    0.24239E+04    0.13879E+02    0.17893E-02   -0.85027E+02    0.52048E-08    0.83416E-12    0.12015E-15
   789    0.24264E+04    0.13697E+02    0.17817E-02   -0.83394E+02    0.51928E-08    0.75887E-12    0.10931E-15
   790    0.24288E+04    0.13523E+02    0.17742E-02   -0.81732E+02    0.51808E-08    0.68342E-12    0.98439E-16
   791    0.24309E+04    0.13352E+02    0.17669E-02   -0.80048E+02    0.51688E-08    0.60817E-12    0.87601E-16
   792    0.24329E+04    0.13186E+02    0.17597E-02   -0.78357E+02    0.51569E-08    0.53350E-12    0.76845E-16
   793    0.24346E+04    0.13027E+02    0.17526E-02   -0.76638E+02    0.51450E-08    0.45975E-12    0.66223E-16
   794    0.24360E+04    0.12872E+02    0.17456E-02   -0.74913E+02    0.51332E-08    0.38730E-12    0.55787E-16
   795    0.24373E+04    0.12722E+02    0.17389E-02   -0.73166E+02    0.51214E-08    0.31650E-12    0.45589E-16
   796    0.24385E+04    0.12578E+02    0.17322E-02   -0.71414E+02    0.51097E-08    0.24772E-12    0.35681E-16
   797    0.24394E+04    0.12438E+02    0.17257E-02   -0.69641E+02    0.50979E-08    0.18132E-12    0.26117E-16
   798    0.24401E+04    0.12305E+02    0.17194E-02   -0.67863E+02    0.50863E-08    0.11765E-12    0.16947E-16
   799    0.24406E+04    0.12177E+02    0.17132E-02   -0.66072E+02    0.50746E-08    0.57094E-13    0.82238E-17
   800    0.24409E+04    0.12054E+02    0.17072E-02   -0.64268E+02    0.50630E-08    0.00000E+00    0.00000E+00
   801    0.24411E+04    0.11938E+02    0.17014E-02   -0.62459E+02    0.50514E-08   -0.53343E-13   -0.76836E-17
