#    L    TT             EE             BB             TE          
   780    0.23712E+04    0.15852E+02    0.59144E-01   -0.93925E+02
   781    0.23748E+04    0.15651E+02    0.59218E-01   -0.92526E+02
   782    0.23781E+04    0.15454E+02    0.59291E-01   -0.91112E+02
   783    0.23814E+04    0.15261E+02    0.59363E-01   -0.89662E+02
   784    0.23844E+04    0.15072E+02    0.59436E-01   -0.88190E+02
   785    0.23873E+04    0.14887E+02    0.59508E-01   -0.86705E+02
   786    0.23900E+04    0.14705E+02    0.59580E-01   -0.85177E+02
   787    0.23925E+04    0.14529E+02    0.59652E-01   -0.83642E+02
   788    0.23948E+04    0.14356E+02    0.59724E-01   -0.82095E+02
   789    0.23970E+04    0.14186E+02    0.59795E-01   -0.80534E+02
   790    0.23990E+04    0.14024E+02    0.59866E-01   -0.78945E+02
   791    0.24008E+04    0.13865E+02    0.59937E-01   -0.77337E+02
   792    0.24025E+04    0.13711E+02    0.60007E-01   -0.75723E+02
   793    0.24039E+04    0.13563E+02    0.60077E-01   -0.74081E+02
   794    0.24051E+04    0.13419E+02    0.60147E-01   -0.72435E+02
   795    0.24061E+04    0.13280E+02    0.60216E-01   -0.70769E+02
   796    0.24070E+04    0.13147E+02    0.60284E-01   -0.69099E+02
   797    0.24077E+04    0.13018E+02    0.60353E-01   -0.67409E+02
   798    0.24081E+04    0.12895E+02    0.60421E-01   -0.65715E+02
   799    0.24084E+04    0.12777E+02    0.60488E-01   -0.64009E+02
   800    0.24085E+04    0.12664E+02    0.60555E-01   -0.62292E+02
   801    0.24084E+04    0.12557E+02    0.60622E-01   -0.60570E+02
   802    0.24080E+04    0.12455E+02    0.60688E-01   -0.58823E+02
   803    0.24076E+04    0.12358E+02    0.60753E-01   -0.57086E+02
   804    0.24068E+04    0.12268E+02    0.60818E-01   -0.55331E+02
   805    0.24060E+04    0.12183E+02    0.60883E-01   -0.53571E+02
   806    0.24049E+04    0.12103E+02    0.60947E-01   -0.51808E+02
   807    0.24036E+04    0.12029E+02    0.61010E-01   -0.50040E+02
   808    0.24020E+04    0.11962E+02    0.61072E-01   -0.48260E+02
   809    0.24004E+04    0.11900E+02    0.61134E-01   -0.46484E+02
   810    0.23985E+04    0.11843E+02    0.61196E-01   -0.44696E+02
   811    0.23963E+04    0.11793E+02    0.61256E-01   -0.42904E+02
   812    0.23940E+04    0.11749E+02    0.61316E-01   -0.41113E+02
   813    0.23915E+04    0.11709E+02    0.61375E-01   -0.39322E+02
   814    0.23889E+04    0.11677E+02    0.61434E-01   -0.37529E+02
   815    0.23860E+04    0.11650E+02    0.61491E-01   -0.35736E+02
   816    0.23829E+04    0.11629E+02    0.61548E-01   -0.33942E+02
   817    0.23796E+04    0.11613E+02    0.61604E-01   -0.32149E+02
   818    0.23762E+04    0.11605E+02    0.61659E-01   -0.30358E+02
   819    0.23726E+04    0.11601E+02    0.61714E-01   -0.28568E+02
   820    0.23688E+04    0.11604E+02    0.61767E-01   -0.26780E+02
   821    0.23647E+04    0.11611E+02    0.61820E-01   -0.24997E+02
   822    0.23605E+04    0.11626E+02    0.61872E-01   -0.23217E+02
   823    0.23561E+04    0.11646E+02    0.61923E-01   -0.21441E+02
   824    0.23514E+04    0.11673E+02    0.61973E-01   -0.19669E+02
   825    0.23467E+04    0.11705E+02    0.62022E-01   -0.17905E+02
   826    0.23417E+04    0.11744E+02    0.62070E-01   -0.16146E+02
   827    0.23365E+04    0.11787E+02    0.62117E-01   -0.14396E+02
   828    0.23312E+04    0.11838E+02    0.62164E-01   -0.12653E+02
   829    0.23256E+04    0.11894E+02    0.62209E-01   -0.10919E+02
   830    0.23200E+04    0.11956E+02    0.62253E-01   -0.91954E+01
   831    0.23141E+04    0.12023E+02    0.62297E-01   -0.74816E+01
   832    0.23080E+04    0.12096E+02    0.62339E-01   -0.57787E+01
   833    0.23019E+04    0.12176E+02    0.62380E-01   -0.40874E+01
   834    0.22954E+04    0.12260E+02    0.62421E-01   -0.24076E+01
   835    0.22889E+04    0.12351E+02    0.62460E-01   -0.74068E+00
   836    0.22821E+04    0.12447E+02    0.62498E-01    0.91331E+00
   837    0.22752E+04    0.12549E+02    0.62535E-01    0.25530E+01
   838    0.22681E+04    0.12656E+02    0.62572E-01    0.41784E+01
   839    0.22608E+04    0.12769E+02    0.62607E-01    0.57896E+01
   840    0.22534E+04    0.12889E+02    0.62641E-01    0.73844E+01
   841    0.22459E+04    0.13013E+02    0.62674E-01    0.89614E+01
   842    0.22381E+04    0.13141E+02    0.62705E-01    0.10524E+02
   843    0.22303E+04    0.13276E+02    0.62736E-01    0.12065E+02
   844    0.22222E+04    0.13416E+02    0.62766E-01    0.13590E+02
   845    0.22140E+04    0.13560E+02    0.62794E-01    0.15095E+02
   846    0.22058E+04    0.13712E+02    0.62822E-01    0.16579E+02
   847    0.21974E+04    0.13867E+02    0.62848E-01    0.18044E+02
   848    0.21889E+04    0.14027E+02    0.62873E-01    0.19486E+02
   849    0.21801E+04    0.14192E+02    0.62897E-01    0.20908E+02
   850    0.21714E+04    0.14363E+02    0.62920E-01    0.22307E+02
   851    0.21624E+04    0.14538E+02    0.62942E-01    0.23684E+02
   852    0.21533E+04    0.14719E+02    0.62962E-01    0.25038E+02
   853    0.21441E+04    0.14903E+02    0.62982E-01    0.26368E+02
   854    0.21347E+04    0.15093E+02    0.63000E-01    0.27674E+02
   855    0.21252E+04    0.15287E+02    0.63017E-01    0.28956E+02
   856    0.21157E+04    0.15485E+02    0.63033E-01    0.30213E+02
   857    0.21060E+04    0.15687E+02    0.63048E-01    0.31445E+02
   858    0.20961E+04    0.15896E+02    0.63062E-01    0.32651E+02
   859    0.20862E+04    0.16106E+02    0.63075E-01    0.33834E+02
   860    0.20762E+04    0.16322E+02    0.63086E-01    0.34989E+02
   861    0.20661E+04    0.16541E+02    0.63096E-01    0.36117E+02
   862    0.20558E+04    0.16765E+02    0.63106E-01    0.37219E+02
   863    0.20455E+04    0.16993E+02    0.63114E-01    0.38294E+02
   864    0.20351E+04    0.17223E+02    0.63121E-01    0.39341E+02
   865    0.20244E+04    0.17458E+02    0.63126E-01    0.40360E+02
   866    0.20140E+04    0.17697E+02    0.63131E-01    0.41351E+02
   867    0.20033E+04    0.17940E+02    0.63135E-01    0.42313E+02
   868    0.19925E+04    0.18186E+02    0.63137E-01    0.43248E+02
   869    0.19817E+04    0.18435E+02    0.63139E-01    0.44153E+02
   870    0.19707E+04    0.18687E+02    0.63139E-01    0.45030E+02
   871    0.19598E+04    0.18942E+02    0.63138E-01    0.45876E+02
   872    0.19487E+04    0.19201E+02    0.63136E-01    0.46694E+02
   873    0.19376E+04    0.19463E+02    0.63133E-01    0.47482E+02
   874    0.19264E+04    0.19727E+02    0.63129E-01    0.48239E+02
   875    0.19151E+04    0.19994E+02    0.63124E-01    0.48967E+02
   876    0.19037E+04    0.20264E+02    0.63118E-01    0.49665E+02
   877    0.18925E+04    0.20536E+02    0.63111E-01    0.50332E+02
   878    0.18810E+04    0.20810E+02    0.63103E-01    0.50969E+02
   879    0.18696E+04    0.21087E+02    0.63094E-01    0.51575E+02
   880    0.18582E+04    0.21366E+02    0.63083E-01    0.52150E+02
   881    0.18466E+04    0.21646E+02    0.63072E-01    0.52694E+02
   882    0.18351E+04    0.21928E+02    0.63060E-01    0.53206E+02
   883    0.18236E+04    0.22213E+02    0.63047E-01    0.53687E+02
   884    0.18119E+04    0.22498E+02    0.63033E-01    0.54137E+02
   885    0.18002E+04    0.22786E+02    0.63018E-01    0.54555E+02
   886    0.17886E+04    0.23075E+02    0.63002E-01    0.54941E+02
   887    0.17768E+04    0.23364E+02    0.62985E-01    0.55296E+02
   888    0.17652E+04    0.23656E+02    0.62967E-01    0.55618E+02
   889    0.17534E+04    0.23947E+02    0.62948E-01    0.55909E+02
   890    0.17417E+04    0.24241E+02    0.62929E-01    0.56167E+02
   891    0.17300E+04    0.24534E+02    0.62908E-01    0.56394E+02
   892    0.17184E+04    0.24828E+02    0.62887E-01    0.56591E+02
   893    0.17066E+04    0.25123E+02    0.62865E-01    0.56754E+02
   894    0.16950E+04    0.25418E+02    0.62842E-01    0.56886E+02
   895    0.16833E+04    0.25712E+02    0.62818E-01    0.56988E+02
   896    0.16716E+04    0.26008E+02    0.62793E-01    0.57057E+02
   897    0.16599E+04    0.26303E+02    0.62768E-01    0.57096E+02
   898    0.16484E+04    0.26597E+02    0.62742E-01    0.57103E+02
   899    0.16368E+04    0.26892E+02    0.62715E-01    0.57078E+02
   900    0.16252E+04    0.27185E+02    0.62688E-01    0.57023E+02
   901    0.16138E+04    0.27478E+02    0.62659E-01    0.56936E+02
   902    0.16023E+04    0.27770E+02    0.62630E-01    0.56819E+02
   903    0.15907E+04    0.28061E+02    0.62601E-01    0.56671E+02
   904    0.15795E+04    0.28351E+02    0.62571E-01    0.56491E+02
   905    0.15681E+04    0.28641E+02    0.62540E-01    0.56281E+02
   906    0.15568E+04    0.28928E+02    0.62508E-01    0.56041E+02
   907    0.15456E+04    0.29214E+02    0.62476E-01    0.55770E+02
   908    0.15345E+04    0.29499E+02    0.62444E-01    0.55469E+02
   909    0.15234E+04    0.29782E+02    0.62411E-01    0.55138E+02
   910    0.15123E+04    0.30065E+02    0.62377E-01    0.54779E+02
   911    0.15013E+04    0.30344E+02    0.62343E-01    0.54389E+02
   912    0.14904E+04    0.30623E+02    0.62309E-01    0.53970E+02
   913    0.14793E+04    0.30899E+02    0.62274E-01    0.53522E+02
   914    0.14686E+04    0.31173E+02    0.62238E-01    0.53047E+02
   915    0.14578E+04    0.31445E+02    0.62202E-01    0.52543E+02
   916    0.14472E+04    0.31714E+02    0.62166E-01    0.52010E+02
   917    0.14365E+04    0.31982E+02    0.62130E-01    0.51452E+02
   918    0.14261E+04    0.32247E+02    0.62093E-01    0.50864E+02
   919    0.14157E+04    0.32510E+02    0.62056E-01    0.50251E+02
   920    0.14053E+04    0.32769E+02    0.62018E-01    0.49609E+02
   921    0.13951E+04    0.33026E+02    0.61980E-01    0.48942E+02
   922    0.13849E+04    0.33280E+02    0.61942E-01    0.48249E+02
   923    0.13748E+04    0.33531E+02    0.61904E-01    0.47530E+02
   924    0.13648E+04    0.33779E+02    0.61866E-01    0.46786E+02
   925    0.13550E+04    0.34024E+02    0.61827E-01    0.46017E+02
   926    0.13452E+04    0.34266E+02    0.61788E-01    0.45224E+02
   927    0.13356E+04    0.34504E+02    0.61749E-01    0.44407E+02
   928    0.13260E+04    0.34739E+02    0.61710E-01    0.43566E+02
   929    0.13165E+04    0.34970E+02    0.61671E-01    0.42704E+02
   930    0.13072E+04    0.35197E+02    0.61631E-01    0.41817E+02
   931    0.12979E+04    0.35421E+02    0.61592E-01    0.40909E+02
   932    0.12888E+04    0.35641E+02    0.61553E-01    0.39980E+02
   933    0.12798E+04    0.35856E+02    0.61513E-01    0.39029E+02
   934    0.12709E+04    0.36069E+02    0.61474E-01    0.38059E+02
   935    0.12621E+04    0.36276E+02    0.61434E-01    0.37068E+02
   936    0.12534E+04    0.36480E+02    0.61395E-01    0.36057E+02
   937    0.12448E+04    0.36679E+02    0.61355E-01    0.35027E+02
   938    0.12364E+04    0.36875E+02    0.61316E-01    0.33979E+02
   939    0.12281E+04    0.37064E+02    0.61277E-01    0.32913E+02
   940    0.12199E+04    0.37250E+02    0.61237E-01    0.31829E+02
   941    0.12119E+04    0.37431E+02    0.61198E-01    0.30728E+02
   942    0.12039E+04    0.37607E+02    0.61160E-01    0.29611E+02
   943    0.11962E+04    0.37778E+02    0.61121E-01    0.28478E+02
   944    0.11886E+04    0.37944E+02    0.61082E-01    0.27330E+02
   945    0.11811E+04    0.38105E+02    0.61044E-01    0.26167E+02
   946    0.11737E+04    0.38262E+02    0.61006E-01    0.24990E+02
   947    0.11664E+04    0.38413E+02    0.60968E-01    0.23800E+02
   948    0.11592E+04    0.38560E+02    0.60930E-01    0.22597E+02
   949    0.11523E+04    0.38699E+02    0.60893E-01    0.21383E+02
   950    0.11454E+04    0.38835E+02    0.60856E-01    0.20157E+02
   951    0.11388E+04    0.38965E+02    0.60819E-01    0.18920E+02
   952    0.11323E+04    0.39090E+02    0.60783E-01    0.17673E+02
   953    0.11258E+04    0.39208E+02    0.60747E-01    0.16416E+02
   954    0.11196E+04    0.39322E+02    0.60711E-01    0.15150E+02
   955    0.11134E+04    0.39430E+02    0.60676E-01    0.13875E+02
   956    0.11074E+04    0.39532E+02    0.60641E-01    0.12590E+02
   957    0.11016E+04    0.39628E+02    0.60606E-01    0.11298E+02
   958    0.10958E+04    0.39718E+02    0.60572E-01    0.99983E+01
   959    0.10904E+04    0.39803E+02    0.60538E-01    0.86911E+01
   960    0.10850E+04    0.39883E+02    0.60505E-01    0.73789E+01
   961    0.10796E+04    0.39956E+02    0.60472E-01    0.60595E+01
   962    0.10746E+04    0.40024E+02    0.60439E-01    0.47351E+01
   963    0.10696E+04    0.40086E+02    0.60408E-01    0.34056E+01
   964    0.10648E+04    0.40142E+02    0.60376E-01    0.20725E+01
   965    0.10601E+04    0.40193E+02    0.60345E-01    0.73495E+00
   966    0.10556E+04    0.40238E+02    0.60315E-01   -0.60559E+00
   967    0.10512E+04    0.40278E+02    0.60285E-01   -0.19492E+01
   968    0.10469E+04    0.40310E+02    0.60255E-01   -0.32951E+01
   969    0.10429E+04    0.40337E+02    0.60226E-01   -0.46419E+01
   970    0.10390E+04    0.40358E+02    0.60198E-01   -0.59912E+01
   971    0.10351E+04    0.40374E+02    0.60170E-01   -0.73408E+01
   972    0.10314E+04    0.40383E+02    0.60143E-01   -0.86899E+01
   973    0.10278E+04    0.40387E+02    0.60116E-01   -0.10039E+02
   974    0.10245E+04    0.40385E+02    0.60090E-01   -0.11389E+02
   975    0.10213E+04    0.40378E+02    0.60065E-01   -0.12735E+02
   976    0.10182E+04    0.40363E+02    0.60040E-01   -0.14080E+02
   977    0.10153E+04    0.40344E+02    0.60016E-01   -0.15422E+02
   978    0.10124E+04    0.40318E+02    0.59992E-01   -0.16761E+02
   979    0.10098E+04    0.40288E+02    0.59969E-01   -0.18096E+02
   980    0.10072E+04    0.40251E+02    0.59947E-01   -0.19427E+02
   981    0.10048E+04    0.40207E+02    0.59925E-01   -0.20753E+02
   982    0.10025E+04    0.40160E+02    0.59904E-01   -0.22073E+02
   983    0.10005E+04    0.40106E+02    0.59883E-01   -0.23388E+02
   984    0.99843E+03    0.40045E+02    0.59864E-01   -0.24696E+02
   985    0.99661E+03    0.39980E+02    0.59844E-01   -0.25997E+02
   986    0.99484E+03    0.39909E+02    0.59826E-01   -0.27291E+02
   987    0.99319E+03    0.39832E+02    0.59808E-01   -0.28577E+02
   988    0.99175E+03    0.39751E+02    0.59791E-01   -0.29854E+02
   989    0.99042E+03    0.39664E+02    0.59774E-01   -0.31121E+02
   990    0.98922E+03    0.39574E+02    0.59759E-01   -0.32379E+02
   991    0.98814E+03    0.39476E+02    0.59743E-01   -0.33627E+02
   992    0.98718E+03    0.39372E+02    0.59729E-01   -0.34865E+02
   993    0.98626E+03    0.39263E+02    0.59715E-01   -0.36091E+02
   994    0.98554E+03    0.39150E+02    0.59702E-01   -0.37304E+02
   995    0.98501E+03    0.39032E+02    0.59689E-01   -0.38506E+02
   996    0.98452E+03    0.38906E+02    0.59678E-01   -0.39694E+02
   997    0.98415E+03    0.38778E+02    0.59666E-01   -0.40870E+02
   998    0.98389E+03    0.38644E+02    0.59656E-01   -0.42030E+02
   999    0.98374E+03    0.38506E+02    0.59646E-01   -0.43177E+02
  1000    0.98371E+03    0.38362E+02    0.59637E-01   -0.44309E+02
  1001    0.98379E+03    0.38214E+02    0.59628E-01   -0.45424E+02
  1002    0.98391E+03    0.38060E+02    0.59621E-01   -0.46523E+02
  1003    0.98421E+03    0.37902E+02    0.59613E-01   -0.47607E+02
  1004    0.98462E+03    0.37740E+02    0.59607E-01   -0.48674E+02
  1005    0.98522E+03    0.37572E+02    0.59601E-01   -0.49723E+02
  1006    0.98585E+03    0.37400E+02    0.59596E-01   -0.50756E+02
  1007    0.98652E+03    0.37224E+02    0.59591E-01   -0.51771E+02
  1008    0.98707E+03    0.37043E+02    0.59587E-01   -0.52768E+02
  1009    0.98796E+03    0.36857E+02    0.59584E-01   -0.53746E+02
  1010    0.98896E+03    0.36668E+02    0.59581E-01   -0.54707E+02
  1011    0.98999E+03    0.36476E+02    0.59579E-01   -0.55648E+02
  1012    0.99113E+03    0.36279E+02    0.59577E-01   -0.56573E+02
  1013    0.99237E+03    0.36078E+02    0.59576E-01   -0.57476E+02
  1014    0.99373E+03    0.35873E+02    0.59576E-01   -0.58361E+02
  1015    0.99504E+03    0.35665E+02    0.59577E-01   -0.59226E+02
  1016    0.99654E+03    0.35453E+02    0.59577E-01   -0.60072E+02
  1017    0.99814E+03    0.35237E+02    0.59579E-01   -0.60897E+02
  1018    0.99978E+03    0.35017E+02    0.59581E-01   -0.61702E+02
  1019    0.10014E+04    0.34795E+02    0.59584E-01   -0.62488E+02
  1020    0.10033E+04    0.34568E+02    0.59587E-01   -0.63252E+02
  1021    0.10052E+04    0.34337E+02    0.59590E-01   -0.63996E+02
  1022    0.10071E+04    0.34105E+02    0.59595E-01   -0.64719E+02
  1023    0.10091E+04    0.33868E+02    0.59600E-01   -0.65418E+02
  1024    0.10112E+04    0.33628E+02    0.59605E-01   -0.66097E+02
  1025    0.10132E+04    0.33386E+02    0.59611E-01   -0.66751E+02
  1026    0.10156E+04    0.33141E+02    0.59617E-01   -0.67386E+02
  1027    0.10179E+04    0.32894E+02    0.59624E-01   -0.67998E+02
  1028    0.10201E+04    0.32644E+02    0.59631E-01   -0.68586E+02
  1029    0.10224E+04    0.32391E+02    0.59639E-01   -0.69154E+02
  1030    0.10248E+04    0.32137E+02    0.59648E-01   -0.69698E+02
  1031    0.10271E+04    0.31880E+02    0.59656E-01   -0.70218E+02
  1032    0.10296E+04    0.31619E+02    0.59666E-01   -0.70720E+02
  1033    0.10321E+04    0.31358E+02    0.59675E-01   -0.71197E+02
  1034    0.10347E+04    0.31095E+02    0.59686E-01   -0.71651E+02
  1035    0.10373E+04    0.30830E+02    0.59696E-01   -0.72082E+02
  1036    0.10399E+04    0.30562E+02    0.59707E-01   -0.72491E+02
  1037    0.10426E+04    0.30294E+02    0.59718E-01   -0.72877E+02
  1038    0.10453E+04    0.30025E+02    0.59730E-01   -0.73240E+02
  1039    0.10481E+04    0.29753E+02    0.59742E-01   -0.73577E+02
  1040    0.10508E+04    0.29481E+02    0.59755E-01   -0.73893E+02
  1041    0.10536E+04    0.29208E+02    0.59768E-01   -0.74182E+02
  1042    0.10564E+04    0.28933E+02    0.59781E-01   -0.74450E+02
  1043    0.10592E+04    0.28658E+02    0.59794E-01   -0.74693E+02
  1044    0.10621E+04    0.28381E+02    0.59808E-01   -0.74914E+02
  1045    0.10649E+04    0.28106E+02    0.59822E-01   -0.75113E+02
  1046    0.10678E+04    0.27828E+02    0.59837E-01   -0.75284E+02
  1047    0.10708E+04    0.27551E+02    0.59851E-01   -0.75441E+02
  1048    0.10736E+04    0.27273E+02    0.59866E-01   -0.75569E+02
  1049    0.10765E+04    0.26995E+02    0.59882E-01   -0.75670E+02
  1050    0.10793E+04    0.26718E+02    0.59897E-01   -0.75749E+02
  1051    0.10822E+04    0.26440E+02    0.59913E-01   -0.75809E+02
  1052    0.10851E+04    0.26162E+02    0.59929E-01   -0.75840E+02
  1053    0.10879E+04    0.25885E+02    0.59945E-01   -0.75852E+02
  1054    0.10907E+04    0.25609E+02    0.59961E-01   -0.75844E+02
  1055    0.10934E+04    0.25333E+02    0.59977E-01   -0.75809E+02
  1056    0.10962E+04    0.25058E+02    0.59994E-01   -0.75754E+02
  1057    0.10990E+04    0.24783E+02    0.60011E-01   -0.75672E+02
  1058    0.11019E+04    0.24510E+02    0.60028E-01   -0.75572E+02
  1059    0.11047E+04    0.24237E+02    0.60045E-01   -0.75445E+02
  1060    0.11075E+04    0.23965E+02    0.60062E-01   -0.75299E+02
  1061    0.11102E+04    0.23695E+02    0.60079E-01   -0.75127E+02
  1062    0.11130E+04    0.23426E+02    0.60096E-01   -0.74936E+02
  1063    0.11155E+04    0.23158E+02    0.60113E-01   -0.74720E+02
  1064    0.11182E+04    0.22891E+02    0.60131E-01   -0.74494E+02
  1065    0.11208E+04    0.22625E+02    0.60148E-01   -0.74241E+02
  1066    0.11234E+04    0.22361E+02    0.60166E-01   -0.73964E+02
  1067    0.11260E+04    0.22099E+02    0.60183E-01   -0.73662E+02
  1068    0.11285E+04    0.21839E+02    0.60200E-01   -0.73342E+02
  1069    0.11310E+04    0.21581E+02    0.60218E-01   -0.73012E+02
  1070    0.11335E+04    0.21323E+02    0.60235E-01   -0.72658E+02
  1071    0.11358E+04    0.21069E+02    0.60252E-01   -0.72279E+02
  1072    0.11382E+04    0.20816E+02    0.60270E-01   -0.71876E+02
  1073    0.11406E+04    0.20566E+02    0.60287E-01   -0.71457E+02
  1074    0.11429E+04    0.20318E+02    0.60304E-01   -0.71021E+02
  1075    0.11452E+04    0.20071E+02    0.60321E-01   -0.70568E+02
  1076    0.11473E+04    0.19828E+02    0.60337E-01   -0.70092E+02
  1077    0.11495E+04    0.19587E+02    0.60354E-01   -0.69608E+02
  1078    0.11516E+04    0.19349E+02    0.60370E-01   -0.69085E+02
  1079    0.11536E+04    0.19113E+02    0.60387E-01   -0.68561E+02
  1080    0.11556E+04    0.18879E+02    0.60403E-01   -0.68022E+02
  1081    0.11575E+04    0.18650E+02    0.60419E-01   -0.67460E+02
  1082    0.11594E+04    0.18423E+02    0.60434E-01   -0.66883E+02
  1083    0.11612E+04    0.18199E+02    0.60450E-01   -0.66291E+02
  1084    0.11630E+04    0.17978E+02    0.60465E-01   -0.65684E+02
  1085    0.11647E+04    0.17761E+02    0.60480E-01   -0.65054E+02
  1086    0.11664E+04    0.17547E+02    0.60494E-01   -0.64425E+02
  1087    0.11679E+04    0.17336E+02    0.60509E-01   -0.63759E+02
  1088    0.11694E+04    0.17128E+02    0.60523E-01   -0.63093E+02
  1089    0.11709E+04    0.16924E+02    0.60537E-01   -0.62406E+02
  1090    0.11722E+04    0.16724E+02    0.60550E-01   -0.61720E+02
  1091    0.11735E+04    0.16527E+02    0.60563E-01   -0.61005E+02
  1092    0.11749E+04    0.16333E+02    0.60576E-01   -0.60283E+02
  1093    0.11760E+04    0.16145E+02    0.60588E-01   -0.59548E+02
  1094    0.11770E+04    0.15959E+02    0.60600E-01   -0.58807E+02
  1095    0.11781E+04    0.15779E+02    0.60612E-01   -0.58059E+02
  1096    0.11790E+04    0.15601E+02    0.60623E-01   -0.57292E+02
  1097    0.11799E+04    0.15427E+02    0.60634E-01   -0.56511E+02
  1098    0.11807E+04    0.15259E+02    0.60644E-01   -0.55724E+02
  1099    0.11814E+04    0.15095E+02    0.60654E-01   -0.54932E+02
  1100    0.11821E+04    0.14936E+02    0.60664E-01   -0.54128E+02
  1101    0.11827E+04    0.14780E+02    0.60673E-01   -0.53316E+02
  1102    0.11833E+04    0.14629E+02    0.60682E-01   -0.52494E+02
  1103    0.11837E+04    0.14482E+02    0.60690E-01   -0.51666E+02
  1104    0.11840E+04    0.14341E+02    0.60698E-01   -0.50830E+02
  1105    0.11842E+04    0.14204E+02    0.60705E-01   -0.49988E+02
  1106    0.11844E+04    0.14070E+02    0.60712E-01   -0.49138E+02
  1107    0.11846E+04    0.13942E+02    0.60718E-01   -0.48282E+02
  1108    0.11846E+04    0.13818E+02    0.60724E-01   -0.47420E+02
  1109    0.11845E+04    0.13696E+02    0.60729E-01   -0.46553E+02
  1110    0.11843E+04    0.13582E+02    0.60733E-01   -0.45681E+02
  1111    0.11841E+04    0.13472E+02    0.60737E-01   -0.44803E+02
  1112    0.11838E+04    0.13366E+02    0.60741E-01   -0.43922E+02
  1113    0.11834E+04    0.13266E+02    0.60744E-01   -0.43035E+02
  1114    0.11829E+04    0.13169E+02    0.60746E-01   -0.42146E+02
  1115    0.11824E+04    0.13078E+02    0.60748E-01   -0.41254E+02
  1116    0.11818E+04    0.12992E+02    0.60749E-01   -0.40359E+02
  1117    0.11810E+04    0.12911E+02    0.60750E-01   -0.39461E+02
  1118    0.11802E+04    0.12834E+02    0.60750E-01   -0.38560E+02
  1119    0.11794E+04    0.12762E+02    0.60749E-01   -0.37658E+02
  1120    0.11784E+04    0.12695E+02    0.60748E-01   -0.36755E+02
  1121    0.11774E+04    0.12633E+02    0.60746E-01   -0.35850E+02
  1122    0.11763E+04    0.12575E+02    0.60744E-01   -0.34945E+02
  1123    0.11750E+04    0.12523E+02    0.60740E-01   -0.34040E+02
  1124    0.11738E+04    0.12474E+02    0.60737E-01   -0.33135E+02
  1125    0.11724E+04    0.12431E+02    0.60732E-01   -0.32230E+02
  1126    0.11709E+04    0.12393E+02    0.60727E-01   -0.31327E+02
  1127    0.11694E+04    0.12359E+02    0.60721E-01   -0.30425E+02
  1128    0.11678E+04    0.12330E+02    0.60715E-01   -0.29526E+02
  1129    0.11662E+04    0.12307E+02    0.60708E-01   -0.28627E+02
  1130    0.11643E+04    0.12287E+02    0.60700E-01   -0.27733E+02
  1131    0.11625E+04    0.12273E+02    0.60691E-01   -0.26842E+02
  1132    0.11606E+04    0.12263E+02    0.60682E-01   -0.25953E+02
  1133    0.11586E+04    0.12258E+02    0.60672E-01   -0.25070E+02
  1134    0.11565E+04    0.12258E+02    0.60661E-01   -0.24190E+02
  1135    0.11544E+04    0.12262E+02    0.60650E-01   -0.23314E+02
  1136    0.11521E+04    0.12271E+02    0.60638E-01   -0.22446E+02
  1137    0.11499E+04    0.12284E+02    0.60625E-01   -0.21581E+02
  1138    0.11475E+04    0.12303E+02    0.60612E-01   -0.20723E+02
  1139    0.11451E+04    0.12325E+02    0.60597E-01   -0.19871E+02
  1140    0.11426E+04    0.12353E+02    0.60583E-01   -0.19027E+02
  1141    0.11400E+04    0.12384E+02    0.60567E-01   -0.18189E+02
  1142    0.11374E+04    0.12420E+02    0.60550E-01   -0.17359E+02
  1143    0.11347E+04    0.12460E+02    0.60533E-01   -0.16538E+02
  1144    0.11318E+04    0.12504E+02    0.60515E-01   -0.15726E+02
  1145    0.11290E+04    0.12554E+02    0.60497E-01   -0.14922E+02
  1146    0.11261E+04    0.12607E+02    0.60477E-01   -0.14127E+02
  1147    0.11231E+04    0.12665E+02    0.60457E-01   -0.13343E+02
  1148    0.11201E+04    0.12726E+02    0.60437E-01   -0.12568E+02
  1149    0.11170E+04    0.12792E+02    0.60415E-01   -0.11805E+02
  1150    0.11138E+04    0.12861E+02    0.60393E-01   -0.11052E+02
  1151    0.11107E+04    0.12935E+02    0.60370E-01   -0.10310E+02
  1152    0.11073E+04    0.13013E+02    0.60346E-01   -0.95809E+01
  1153    0.11040E+04    0.13095E+02    0.60321E-01   -0.88637E+01
  1154    0.11007E+04    0.13181E+02    0.60296E-01   -0.81571E+01
  1155    0.10973E+04    0.13270E+02    0.60270E-01   -0.74633E+01
  1156    0.10937E+04    0.13363E+02    0.60244E-01   -0.67828E+01
  1157    0.10901E+04    0.13459E+02    0.60216E-01   -0.61138E+01
  1158    0.10866E+04    0.13560E+02    0.60188E-01   -0.54585E+01
  1159    0.10830E+04    0.13664E+02    0.60159E-01   -0.48157E+01
  1160    0.10792E+04    0.13772E+02    0.60130E-01   -0.41877E+01
  1161    0.10755E+04    0.13884E+02    0.60099E-01   -0.35720E+01
  1162    0.10717E+04    0.13998E+02    0.60068E-01   -0.29705E+01
  1163    0.10679E+04    0.14117E+02    0.60037E-01   -0.23831E+01
  1164    0.10641E+04    0.14239E+02    0.60004E-01   -0.18096E+01
  1165    0.10601E+04    0.14363E+02    0.59971E-01   -0.12498E+01
  1166    0.10561E+04    0.14492E+02    0.59938E-01   -0.70501E+00
