#    L    TT             EE             BB             TE          
   863    0.20453E+04    0.16992E+02    0.61719E-01    0.38276E+02
   864    0.20349E+04    0.17222E+02    0.61729E-01    0.39323E+02
   865    0.20242E+04    0.17457E+02    0.61737E-01    0.40342E+02
   866    0.20138E+04    0.17696E+02    0.61745E-01    0.41333E+02
   867    0.20031E+04    0.17939E+02    0.61751E-01    0.42295E+02
   868    0.19923E+04    0.18185E+02    0.61756E-01    0.43229E+02
   869    0.19815E+04    0.18434E+02    0.61761E-01    0.44135E+02
   870    0.19705E+04    0.18686E+02    0.61764E-01    0.45011E+02
   871    0.19596E+04    0.18941E+02    0.61766E-01    0.45857E+02
   872    0.19485E+04    0.19200E+02    0.61767E-01    0.46675E+02
   873    0.19374E+04    0.19461E+02    0.61767E-01    0.47462E+02
   874    0.19262E+04    0.19726E+02    0.61766E-01    0.48219E+02
   875    0.19149E+04    0.19992E+02    0.61764E-01    0.48948E+02
   876    0.19036E+04    0.20262E+02    0.61761E-01    0.49646E+02
   877    0.18923E+04    0.20534E+02    0.61757E-01    0.50312E+02
   878    0.18809E+04    0.20808E+02    0.61752E-01    0.50949E+02
   879    0.18694E+04    0.21085E+02    0.61746E-01    0.51555E+02
   880    0.18580E+04    0.21364E+02    0.61739E-01    0.52130E+02
   881    0.18465E+04    0.21644E+02    0.61731E-01    0.52674E+02
   882    0.18349E+04    0.21926E+02    0.61722E-01    0.53186E+02
   883    0.18234E+04    0.22211E+02    0.61713E-01    0.53666E+02
   884    0.18117E+04    0.22496E+02    0.61702E-01    0.54116E+02
   885    0.18000E+04    0.22784E+02    0.61690E-01    0.54534E+02
   886    0.17884E+04    0.23073E+02    0.61678E-01    0.54920E+02
   887    0.17767E+04    0.23362E+02    0.61664E-01    0.55275E+02
   888    0.17651E+04    0.23654E+02    0.61650E-01    0.55597E+02
   889    0.17532E+04    0.23945E+02    0.61635E-01    0.55888E+02
   890    0.17415E+04    0.24238E+02    0.61619E-01    0.56146E+02
   891    0.17299E+04    0.24532E+02    0.61602E-01    0.56373E+02
   892    0.17182E+04    0.24826E+02    0.61585E-01    0.56569E+02
   893    0.17065E+04    0.25121E+02    0.61566E-01    0.56733E+02
   894    0.16948E+04    0.25415E+02    0.61547E-01    0.56864E+02
   895    0.16831E+04    0.25710E+02    0.61527E-01    0.56966E+02
   896    0.16715E+04    0.26005E+02    0.61507E-01    0.57035E+02
   897    0.16598E+04    0.26300E+02    0.61485E-01    0.57074E+02
   898    0.16482E+04    0.26595E+02    0.61463E-01    0.57081E+02
   899    0.16367E+04    0.26889E+02    0.61441E-01    0.57056E+02
   900    0.16251E+04    0.27182E+02    0.61417E-01    0.57001E+02
   901    0.16136E+04    0.27475E+02    0.61393E-01    0.56914E+02
   902    0.16022E+04    0.27767E+02    0.61369E-01    0.56797E+02
   903    0.15906E+04    0.28058E+02    0.61343E-01    0.56648E+02
   904    0.15793E+04    0.28348E+02    0.61317E-01    0.56469E+02
   905    0.15680E+04    0.28638E+02    0.61291E-01    0.56259E+02
   906    0.15567E+04    0.28925E+02    0.61264E-01    0.56018E+02
   907    0.15455E+04    0.29211E+02    0.61236E-01    0.55747E+02
   908    0.15344E+04    0.29496E+02    0.61208E-01    0.55447E+02
   909    0.15233E+04    0.29779E+02    0.61180E-01    0.55116E+02
   910    0.15122E+04    0.30062E+02    0.61151E-01    0.54756E+02
   911    0.15012E+04    0.30341E+02    0.61121E-01    0.54366E+02
   912    0.14903E+04    0.30620E+02    0.61091E-01    0.53948E+02
   913    0.14792E+04    0.30895E+02    0.61061E-01    0.53500E+02
   914    0.14685E+04    0.31169E+02    0.61030E-01    0.53024E+02
   915    0.14577E+04    0.31441E+02    0.60999E-01    0.52520E+02
   916    0.14471E+04    0.31711E+02    0.60968E-01    0.51988E+02
   917    0.14364E+04    0.31979E+02    0.60936E-01    0.51429E+02
   918    0.14260E+04    0.32244E+02    0.60903E-01    0.50842E+02
   919    0.14156E+04    0.32506E+02    0.60871E-01    0.50228E+02
   920    0.14052E+04    0.32766E+02    0.60838E-01    0.49587E+02
   921    0.13950E+04    0.33023E+02    0.60805E-01    0.48919E+02
   922    0.13848E+04    0.33277E+02    0.60772E-01    0.48226E+02
   923    0.13747E+04    0.33527E+02    0.60738E-01    0.47508E+02
   924    0.13648E+04    0.33776E+02    0.60704E-01    0.46764E+02
   925    0.13550E+04    0.34020E+02    0.60670E-01    0.45995E+02
   926    0.13451E+04    0.34262E+02    0.60636E-01    0.45202E+02
   927    0.13355E+04    0.34500E+02    0.60602E-01    0.44385E+02
   928    0.13259E+04    0.34735E+02    0.60567E-01    0.43545E+02
   929    0.13164E+04    0.34966E+02    0.60533E-01    0.42682E+02
   930    0.13071E+04    0.35193E+02    0.60498E-01    0.41796E+02
   931    0.12978E+04    0.35417E+02    0.60463E-01    0.40888E+02
   932    0.12887E+04    0.35637E+02    0.60428E-01    0.39958E+02
   933    0.12797E+04    0.35852E+02    0.60393E-01    0.39008E+02
   934    0.12708E+04    0.36065E+02    0.60358E-01    0.38038E+02
   935    0.12620E+04    0.36272E+02    0.60323E-01    0.37047E+02
   936    0.12534E+04    0.36475E+02    0.60288E-01    0.36036E+02
   937    0.12448E+04    0.36675E+02    0.60253E-01    0.35006E+02
   938    0.12363E+04    0.36870E+02    0.60218E-01    0.33958E+02
   939    0.12281E+04    0.37060E+02    0.60183E-01    0.32892E+02
   940    0.12198E+04    0.37246E+02    0.60148E-01    0.31809E+02
   941    0.12118E+04    0.37427E+02    0.60113E-01    0.30708E+02
   942    0.12038E+04    0.37603E+02    0.60079E-01    0.29591E+02
   943    0.11961E+04    0.37774E+02    0.60044E-01    0.28458E+02
   944    0.11885E+04    0.37940E+02    0.60009E-01    0.27310E+02
   945    0.11810E+04    0.38101E+02    0.59975E-01    0.26147E+02
   946    0.11736E+04    0.38257E+02    0.59941E-01    0.24971E+02
   947    0.11664E+04    0.38408E+02    0.59907E-01    0.23781E+02
   948    0.11591E+04    0.38555E+02    0.59873E-01    0.22579E+02
   949    0.11522E+04    0.38695E+02    0.59839E-01    0.21365E+02
   950    0.11454E+04    0.38830E+02    0.59806E-01    0.20139E+02
   951    0.11387E+04    0.38960E+02    0.59773E-01    0.18902E+02
   952    0.11322E+04    0.39085E+02    0.59740E-01    0.17656E+02
   953    0.11258E+04    0.39204E+02    0.59707E-01    0.16399E+02
   954    0.11195E+04    0.39317E+02    0.59675E-01    0.15133E+02
   955    0.11133E+04    0.39425E+02    0.59643E-01    0.13858E+02
   956    0.11073E+04    0.39527E+02    0.59611E-01    0.12573E+02
   957    0.11015E+04    0.39623E+02    0.59580E-01    0.11282E+02
   958    0.10958E+04    0.39713E+02    0.59548E-01    0.99822E+01
   959    0.10903E+04    0.39799E+02    0.59518E-01    0.86752E+01
   960    0.10849E+04    0.39878E+02    0.59487E-01    0.73633E+01
   961    0.10796E+04    0.39951E+02    0.59457E-01    0.60443E+01
   962    0.10745E+04    0.40019E+02    0.59428E-01    0.47202E+01
   963    0.10696E+04    0.40081E+02    0.59399E-01    0.33910E+01
   964    0.10648E+04    0.40138E+02    0.59370E-01    0.20582E+01
   965    0.10601E+04    0.40188E+02    0.59342E-01    0.72096E+00
   966    0.10556E+04    0.40233E+02    0.59314E-01   -0.61925E+00
   967    0.10512E+04    0.40273E+02    0.59287E-01   -0.19625E+01
   968    0.10469E+04    0.40305E+02    0.59260E-01   -0.33081E+01
   969    0.10428E+04    0.40332E+02    0.59233E-01   -0.46546E+01
   970    0.10389E+04    0.40354E+02    0.59207E-01   -0.60036E+01
   971    0.10351E+04    0.40369E+02    0.59182E-01   -0.73528E+01
   972    0.10314E+04    0.40379E+02    0.59157E-01   -0.87016E+01
   973    0.10278E+04    0.40382E+02    0.59133E-01   -0.10051E+02
   974    0.10244E+04    0.40380E+02    0.59109E-01   -0.11400E+02
   975    0.10212E+04    0.40373E+02    0.59086E-01   -0.12746E+02
   976    0.10181E+04    0.40358E+02    0.59063E-01   -0.14091E+02
   977    0.10152E+04    0.40339E+02    0.59041E-01   -0.15432E+02
   978    0.10123E+04    0.40314E+02    0.59020E-01   -0.16771E+02
   979    0.10097E+04    0.40283E+02    0.58999E-01   -0.18105E+02
   980    0.10072E+04    0.40247E+02    0.58978E-01   -0.19436E+02
   981    0.10048E+04    0.40203E+02    0.58959E-01   -0.20761E+02
   982    0.10025E+04    0.40155E+02    0.58940E-01   -0.22081E+02
   983    0.10004E+04    0.40102E+02    0.58921E-01   -0.23396E+02
   984    0.99838E+03    0.40040E+02    0.58903E-01   -0.24703E+02
   985    0.99656E+03    0.39976E+02    0.58886E-01   -0.26004E+02
   986    0.99479E+03    0.39905E+02    0.58869E-01   -0.27298E+02
   987    0.99315E+03    0.39828E+02    0.58853E-01   -0.28583E+02
   988    0.99170E+03    0.39747E+02    0.58838E-01   -0.29860E+02
   989    0.99038E+03    0.39659E+02    0.58824E-01   -0.31127E+02
   990    0.98917E+03    0.39569E+02    0.58810E-01   -0.32385E+02
   991    0.98809E+03    0.39471E+02    0.58796E-01   -0.33632E+02
   992    0.98713E+03    0.39368E+02    0.58783E-01   -0.34869E+02
   993    0.98622E+03    0.39259E+02    0.58771E-01   -0.36095E+02
   994    0.98550E+03    0.39146E+02    0.58760E-01   -0.37308E+02
   995    0.98497E+03    0.39027E+02    0.58749E-01   -0.38510E+02
   996    0.98448E+03    0.38902E+02    0.58739E-01   -0.39698E+02
   997    0.98410E+03    0.38774E+02    0.58730E-01   -0.40873E+02
   998    0.98384E+03    0.38640E+02    0.58721E-01   -0.42033E+02
   999    0.98370E+03    0.38501E+02    0.58713E-01   -0.43179E+02
  1000    0.98367E+03    0.38358E+02    0.58706E-01   -0.44311E+02
  1001    0.98375E+03    0.38209E+02    0.58699E-01   -0.45426E+02
  1002    0.98386E+03    0.38056E+02    0.58693E-01   -0.46525E+02
  1003    0.98416E+03    0.37898E+02    0.58687E-01   -0.47609E+02
  1004    0.98458E+03    0.37735E+02    0.58683E-01   -0.48675E+02
  1005    0.98517E+03    0.37568E+02    0.58678E-01   -0.49724E+02
  1006    0.98581E+03    0.37396E+02    0.58675E-01   -0.50756E+02
  1007    0.98647E+03    0.37219E+02    0.58672E-01   -0.51771E+02
  1008    0.98703E+03    0.37039E+02    0.58670E-01   -0.52768E+02
  1009    0.98792E+03    0.36853E+02    0.58668E-01   -0.53746E+02
  1010    0.98891E+03    0.36664E+02    0.58667E-01   -0.54706E+02
  1011    0.98994E+03    0.36472E+02    0.58667E-01   -0.55648E+02
  1012    0.99108E+03    0.36275E+02    0.58667E-01   -0.56572E+02
  1013    0.99233E+03    0.36075E+02    0.58668E-01   -0.57475E+02
  1014    0.99368E+03    0.35869E+02    0.58670E-01   -0.58360E+02
  1015    0.99500E+03    0.35662E+02    0.58672E-01   -0.59224E+02
  1016    0.99649E+03    0.35449E+02    0.58674E-01   -0.60070E+02
  1017    0.99810E+03    0.35234E+02    0.58678E-01   -0.60895E+02
  1018    0.99973E+03    0.35014E+02    0.58681E-01   -0.61700E+02
  1019    0.10014E+04    0.34792E+02    0.58686E-01   -0.62485E+02
  1020    0.10032E+04    0.34564E+02    0.58691E-01   -0.63249E+02
  1021    0.10051E+04    0.34334E+02    0.58697E-01   -0.63993E+02
  1022    0.10070E+04    0.34101E+02    0.58703E-01   -0.64715E+02
  1023    0.10091E+04    0.33864E+02    0.58709E-01   -0.65414E+02
  1024    0.10111E+04    0.33624E+02    0.58717E-01   -0.66093E+02
  1025    0.10132E+04    0.33383E+02    0.58724E-01   -0.66748E+02
  1026    0.10156E+04    0.33137E+02    0.58733E-01   -0.67382E+02
  1027    0.10178E+04    0.32891E+02    0.58741E-01   -0.67994E+02
  1028    0.10200E+04    0.32641E+02    0.58751E-01   -0.68582E+02
  1029    0.10224E+04    0.32388E+02    0.58761E-01   -0.69149E+02
  1030    0.10248E+04    0.32133E+02    0.58771E-01   -0.69694E+02
  1031    0.10270E+04    0.31877E+02    0.58782E-01   -0.70214E+02
  1032    0.10295E+04    0.31616E+02    0.58793E-01   -0.70715E+02
  1033    0.10320E+04    0.31354E+02    0.58805E-01   -0.71192E+02
  1034    0.10347E+04    0.31092E+02    0.58817E-01   -0.71646E+02
  1035    0.10372E+04    0.30827E+02    0.58829E-01   -0.72077E+02
  1036    0.10399E+04    0.30559E+02    0.58842E-01   -0.72486E+02
  1037    0.10425E+04    0.30291E+02    0.58856E-01   -0.72872E+02
  1038    0.10453E+04    0.30022E+02    0.58870E-01   -0.73235E+02
  1039    0.10481E+04    0.29751E+02    0.58884E-01   -0.73572E+02
  1040    0.10507E+04    0.29478E+02    0.58899E-01   -0.73887E+02
  1041    0.10536E+04    0.29205E+02    0.58914E-01   -0.74177E+02
  1042    0.10564E+04    0.28931E+02    0.58929E-01   -0.74445E+02
  1043    0.10592E+04    0.28655E+02    0.58945E-01   -0.74688E+02
  1044    0.10621E+04    0.28378E+02    0.58961E-01   -0.74908E+02
  1045    0.10649E+04    0.28103E+02    0.58977E-01   -0.75108E+02
  1046    0.10678E+04    0.27826E+02    0.58994E-01   -0.75278E+02
  1047    0.10707E+04    0.27548E+02    0.59011E-01   -0.75435E+02
  1048    0.10735E+04    0.27271E+02    0.59029E-01   -0.75564E+02
  1049    0.10764E+04    0.26993E+02    0.59046E-01   -0.75664E+02
  1050    0.10792E+04    0.26715E+02    0.59064E-01   -0.75744E+02
  1051    0.10821E+04    0.26438E+02    0.59082E-01   -0.75803E+02
  1052    0.10850E+04    0.26160E+02    0.59100E-01   -0.75835E+02
  1053    0.10878E+04    0.25883E+02    0.59119E-01   -0.75846E+02
  1054    0.10906E+04    0.25607E+02    0.59138E-01   -0.75838E+02
  1055    0.10934E+04    0.25331E+02    0.59157E-01   -0.75803E+02
  1056    0.10961E+04    0.25056E+02    0.59176E-01   -0.75748E+02
  1057    0.10990E+04    0.24782E+02    0.59195E-01   -0.75667E+02
  1058    0.11019E+04    0.24509E+02    0.59215E-01   -0.75566E+02
  1059    0.11047E+04    0.24236E+02    0.59234E-01   -0.75439E+02
  1060    0.11074E+04    0.23964E+02    0.59254E-01   -0.75293E+02
  1061    0.11102E+04    0.23694E+02    0.59274E-01   -0.75121E+02
  1062    0.11129E+04    0.23424E+02    0.59294E-01   -0.74931E+02
  1063    0.11155E+04    0.23156E+02    0.59314E-01   -0.74715E+02
  1064    0.11181E+04    0.22890E+02    0.59334E-01   -0.74488E+02
  1065    0.11208E+04    0.22624E+02    0.59354E-01   -0.74236E+02
  1066    0.11233E+04    0.22360E+02    0.59374E-01   -0.73959E+02
  1067    0.11259E+04    0.22098E+02    0.59394E-01   -0.73657E+02
  1068    0.11284E+04    0.21837E+02    0.59414E-01   -0.73337E+02
  1069    0.11309E+04    0.21580E+02    0.59435E-01   -0.73007E+02
  1070    0.11334E+04    0.21322E+02    0.59455E-01   -0.72653E+02
  1071    0.11358E+04    0.21068E+02    0.59475E-01   -0.72275E+02
  1072    0.11381E+04    0.20815E+02    0.59495E-01   -0.71872E+02
  1073    0.11406E+04    0.20565E+02    0.59515E-01   -0.71452E+02
  1074    0.11428E+04    0.20317E+02    0.59534E-01   -0.71017E+02
  1075    0.11451E+04    0.20070E+02    0.59554E-01   -0.70564E+02
  1076    0.11472E+04    0.19827E+02    0.59573E-01   -0.70089E+02
  1077    0.11495E+04    0.19586E+02    0.59593E-01   -0.69604E+02
  1078    0.11515E+04    0.19348E+02    0.59612E-01   -0.69082E+02
  1079    0.11535E+04    0.19112E+02    0.59631E-01   -0.68558E+02
  1080    0.11556E+04    0.18879E+02    0.59650E-01   -0.68019E+02
  1081    0.11574E+04    0.18650E+02    0.59668E-01   -0.67457E+02
  1082    0.11593E+04    0.18423E+02    0.59687E-01   -0.66880E+02
  1083    0.11611E+04    0.18199E+02    0.59705E-01   -0.66288E+02
  1084    0.11629E+04    0.17978E+02    0.59723E-01   -0.65681E+02
  1085    0.11646E+04    0.17760E+02    0.59741E-01   -0.65052E+02
  1086    0.11663E+04    0.17547E+02    0.59758E-01   -0.64423E+02
  1087    0.11678E+04    0.17336E+02    0.59775E-01   -0.63757E+02
  1088    0.11693E+04    0.17128E+02    0.59792E-01   -0.63092E+02
  1089    0.11708E+04    0.16924E+02    0.59808E-01   -0.62405E+02
  1090    0.11721E+04    0.16724E+02    0.59824E-01   -0.61718E+02
  1091    0.11734E+04    0.16527E+02    0.59840E-01   -0.61003E+02
  1092    0.11748E+04    0.16334E+02    0.59855E-01   -0.60282E+02
  1093    0.11759E+04    0.16145E+02    0.59870E-01   -0.59547E+02
  1094    0.11769E+04    0.15959E+02    0.59885E-01   -0.58806E+02
  1095    0.11780E+04    0.15779E+02    0.59899E-01   -0.58059E+02
  1096    0.11789E+04    0.15601E+02    0.59913E-01   -0.57291E+02
  1097    0.11798E+04    0.15428E+02    0.59926E-01   -0.56510E+02
  1098    0.11806E+04    0.15260E+02    0.59939E-01   -0.55724E+02
  1099    0.11813E+04    0.15096E+02    0.59951E-01   -0.54933E+02
  1100    0.11820E+04    0.14936E+02    0.59963E-01   -0.54128E+02
  1101    0.11825E+04    0.14780E+02    0.59974E-01   -0.53317E+02
  1102    0.11832E+04    0.14629E+02    0.59985E-01   -0.52495E+02
  1103    0.11835E+04    0.14483E+02    0.59996E-01   -0.51667E+02
  1104    0.11839E+04    0.14342E+02    0.60006E-01   -0.50831E+02
  1105    0.11841E+04    0.14205E+02    0.60015E-01   -0.49989E+02
  1106    0.11843E+04    0.14071E+02    0.60024E-01   -0.49139E+02
  1107    0.11844E+04    0.13943E+02    0.60033E-01   -0.48284E+02
  1108    0.11845E+04    0.13819E+02    0.60040E-01   -0.47423E+02
  1109    0.11844E+04    0.13697E+02    0.60048E-01   -0.46555E+02
  1110    0.11842E+04    0.13583E+02    0.60054E-01   -0.45683E+02
  1111    0.11839E+04    0.13473E+02    0.60061E-01   -0.44806E+02
  1112    0.11837E+04    0.13367E+02    0.60066E-01   -0.43925E+02
  1113    0.11833E+04    0.13267E+02    0.60071E-01   -0.43039E+02
  1114    0.11828E+04    0.13171E+02    0.60075E-01   -0.42150E+02
  1115    0.11822E+04    0.13080E+02    0.60079E-01   -0.41258E+02
  1116    0.11816E+04    0.12993E+02    0.60082E-01   -0.40363E+02
  1117    0.11809E+04    0.12912E+02    0.60085E-01   -0.39465E+02
  1118    0.11801E+04    0.12836E+02    0.60087E-01   -0.38564E+02
  1119    0.11793E+04    0.12763E+02    0.60088E-01   -0.37663E+02
  1120    0.11783E+04    0.12697E+02    0.60088E-01   -0.36760E+02
  1121    0.11773E+04    0.12634E+02    0.60088E-01   -0.35855E+02
  1122    0.11761E+04    0.12576E+02    0.60087E-01   -0.34950E+02
  1123    0.11749E+04    0.12524E+02    0.60086E-01   -0.34045E+02
  1124    0.11737E+04    0.12476E+02    0.60084E-01   -0.33141E+02
  1125    0.11723E+04    0.12433E+02    0.60081E-01   -0.32236E+02
  1126    0.11708E+04    0.12394E+02    0.60078E-01   -0.31333E+02
  1127    0.11693E+04    0.12360E+02    0.60074E-01   -0.30431E+02
  1128    0.11677E+04    0.12332E+02    0.60069E-01   -0.29532E+02
  1129    0.11661E+04    0.12308E+02    0.60063E-01   -0.28634E+02
  1130    0.11642E+04    0.12289E+02    0.60057E-01   -0.27739E+02
  1131    0.11624E+04    0.12274E+02    0.60050E-01   -0.26849E+02
  1132    0.11605E+04    0.12264E+02    0.60042E-01   -0.25960E+02
  1133    0.11585E+04    0.12260E+02    0.60034E-01   -0.25077E+02
  1134    0.11564E+04    0.12259E+02    0.60025E-01   -0.24197E+02
  1135    0.11543E+04    0.12263E+02    0.60015E-01   -0.23322E+02
  1136    0.11520E+04    0.12273E+02    0.60004E-01   -0.22454E+02
  1137    0.11498E+04    0.12286E+02    0.59993E-01   -0.21589E+02
  1138    0.11474E+04    0.12305E+02    0.59981E-01   -0.20732E+02
  1139    0.11450E+04    0.12327E+02    0.59968E-01   -0.19880E+02
  1140    0.11425E+04    0.12355E+02    0.59955E-01   -0.19036E+02
  1141    0.11399E+04    0.12385E+02    0.59941E-01   -0.18198E+02
  1142    0.11373E+04    0.12422E+02    0.59926E-01   -0.17368E+02
  1143    0.11346E+04    0.12461E+02    0.59910E-01   -0.16548E+02
  1144    0.11317E+04    0.12506E+02    0.59893E-01   -0.15735E+02
  1145    0.11289E+04    0.12555E+02    0.59876E-01   -0.14932E+02
  1146    0.11260E+04    0.12608E+02    0.59858E-01   -0.14137E+02
  1147    0.11230E+04    0.12666E+02    0.59839E-01   -0.13353E+02
  1148    0.11200E+04    0.12727E+02    0.59820E-01   -0.12578E+02
  1149    0.11169E+04    0.12793E+02    0.59800E-01   -0.11815E+02
  1150    0.11137E+04    0.12863E+02    0.59779E-01   -0.11062E+02
  1151    0.11105E+04    0.12936E+02    0.59757E-01   -0.10321E+02
  1152    0.11072E+04    0.13014E+02    0.59735E-01   -0.95918E+01
  1153    0.11039E+04    0.13096E+02    0.59711E-01   -0.88747E+01
  1154    0.11006E+04    0.13182E+02    0.59687E-01   -0.81684E+01
  1155    0.10972E+04    0.13272E+02    0.59663E-01   -0.74747E+01
  1156    0.10936E+04    0.13364E+02    0.59637E-01   -0.67944E+01
  1157    0.10900E+04    0.13461E+02    0.59611E-01   -0.61256E+01
  1158    0.10865E+04    0.13562E+02    0.59584E-01   -0.54704E+01
  1159    0.10829E+04    0.13665E+02    0.59557E-01   -0.48278E+01
  1160    0.10791E+04    0.13774E+02    0.59528E-01   -0.41999E+01
  1161    0.10754E+04    0.13885E+02    0.59499E-01   -0.35843E+01
  1162    0.10716E+04    0.14000E+02    0.59469E-01   -0.29830E+01
  1163    0.10678E+04    0.14118E+02    0.59439E-01   -0.23958E+01
  1164    0.10640E+04    0.14240E+02    0.59408E-01   -0.18224E+01
  1165    0.10600E+04    0.14364E+02    0.59376E-01   -0.12628E+01
  1166    0.10560E+04    0.14493E+02    0.59343E-01   -0.71813E+00
  1167    0.10520E+04    0.14624E+02    0.59310E-01   -0.18826E+00
  1168    0.10480E+04    0.14758E+02    0.59276E-01    0.32776E+00
  1169    0.10439E+04    0.14895E+02    0.59242E-01    0.82714E+00
  1170    0.10399E+04    0.15035E+02    0.59206E-01    0.13131E+01
  1171    0.10357E+04    0.15178E+02    0.59171E-01    0.17827E+01
  1172    0.10315E+04    0.15324E+02    0.59134E-01    0.22371E+01
  1173    0.10273E+04    0.15473E+02    0.59097E-01    0.26763E+01
  1174    0.10231E+04    0.15623E+02    0.59059E-01    0.30995E+01
  1175    0.10188E+04    0.15776E+02    0.59021E-01    0.35068E+01
  1176    0.10144E+04    0.15932E+02    0.58982E-01    0.38979E+01
  1177    0.10101E+04    0.16090E+02    0.58942E-01    0.42732E+01
  1178    0.10057E+04    0.16250E+02    0.58902E-01    0.46323E+01
  1179    0.10014E+04    0.16414E+02    0.58861E-01    0.49752E+01
  1180    0.99699E+03    0.16580E+02    0.58820E-01    0.53018E+01
  1181    0.99261E+03    0.16746E+02    0.58778E-01    0.56119E+01
  1182    0.98812E+03    0.16915E+02    0.58735E-01    0.59054E+01
  1183    0.98366E+03    0.17086E+02    0.58692E-01    0.61823E+01
  1184    0.97916E+03    0.17257E+02    0.58649E-01    0.64425E+01
  1185    0.97470E+03    0.17432E+02    0.58605E-01    0.66861E+01
  1186    0.97019E+03    0.17608E+02    0.58560E-01    0.69127E+01
  1187    0.96573E+03    0.17785E+02    0.58515E-01    0.71224E+01
  1188    0.96122E+03    0.17963E+02    0.58469E-01    0.73151E+01
  1189    0.95667E+03    0.18142E+02    0.58423E-01    0.74909E+01
  1190    0.95216E+03    0.18323E+02    0.58377E-01    0.76497E+01
  1191    0.94761E+03    0.18505E+02    0.58330E-01    0.77916E+01
  1192    0.94310E+03    0.18687E+02    0.58282E-01    0.79164E+01
  1193    0.93855E+03    0.18871E+02    0.58234E-01    0.80243E+01
  1194    0.93404E+03    0.19055E+02    0.58186E-01    0.81152E+01
  1195    0.92956E+03    0.19240E+02    0.58137E-01    0.81893E+01
  1196    0.92497E+03    0.19426E+02    0.58088E-01    0.82460E+01
  1197    0.92049E+03    0.19611E+02    0.58038E-01    0.82860E+01
  1198    0.91597E+03    0.19797E+02    0.57989E-01    0.83079E+01
  1199    0.91149E+03    0.19983E+02    0.57938E-01    0.83141E+01
  1200    0.90697E+03    0.20170E+02    0.57888E-01    0.83033E+01
  1201    0.90257E+03    0.20356E+02    0.57837E-01    0.82749E+01
  1202    0.89805E+03    0.20543E+02    0.57785E-01    0.82305E+01
  1203    0.89365E+03    0.20729E+02    0.57734E-01    0.81688E+01
  1204    0.88920E+03    0.20915E+02    0.57682E-01    0.80907E+01
  1205    0.88479E+03    0.21100E+02    0.57630E-01    0.79956E+01
  1206    0.88042E+03    0.21286E+02    0.57577E-01    0.78844E+01
  1207    0.87615E+03    0.21470E+02    0.57524E-01    0.77557E+01
  1208    0.87184E+03    0.21655E+02    0.57471E-01    0.76120E+01
  1209    0.86749E+03    0.21838E+02    0.57418E-01    0.74520E+01
  1210    0.86325E+03    0.22021E+02    0.57364E-01    0.72750E+01
  1211    0.85896E+03    0.22204E+02    0.57311E-01    0.70819E+01
  1212    0.85478E+03    0.22385E+02    0.57257E-01    0.68736E+01
  1213    0.85056E+03    0.22565E+02    0.57202E-01    0.66503E+01
  1214    0.84644E+03    0.22746E+02    0.57148E-01    0.64107E+01
  1215    0.84235E+03    0.22924E+02    0.57093E-01    0.61555E+01
  1216    0.83828E+03    0.23102E+02    0.57039E-01    0.58850E+01
  1217    0.83410E+03    0.23279E+02    0.56984E-01    0.56001E+01
  1218    0.83009E+03    0.23455E+02    0.56929E-01    0.52994E+01
  1219    0.82604E+03    0.23628E+02    0.56874E-01    0.49852E+01
  1220    0.82209E+03    0.23801E+02    0.56818E-01    0.46556E+01
  1221    0.81816E+03    0.23972E+02    0.56763E-01    0.43121E+01
  1222    0.81426E+03    0.24142E+02    0.56707E-01    0.39534E+01
  1223    0.81038E+03    0.24310E+02    0.56652E-01    0.35825E+01
  1224    0.80653E+03    0.24476E+02    0.56596E-01    0.31960E+01
  1225    0.80277E+03    0.24641E+02    0.56541E-01    0.27961E+01
  1226    0.79904E+03    0.24803E+02    0.56485E-01    0.23838E+01
  1227    0.79540E+03    0.24964E+02    0.56429E-01    0.19577E+01
  1228    0.79171E+03    0.25123E+02    0.56373E-01    0.15194E+01
  1229    0.78812E+03    0.25280E+02    0.56318E-01    0.10676E+01
  1230    0.78440E+03    0.25435E+02    0.56262E-01    0.60465E+00
  1231    0.78085E+03    0.25588E+02    0.56206E-01    0.12915E+00
  1232    0.77732E+03    0.25737E+02    0.56150E-01   -0.35724E+00
  1233    0.77395E+03    0.25886E+02    0.56095E-01   -0.85664E+00
  1234    0.77053E+03    0.26032E+02    0.56039E-01   -0.13659E+01
  1235    0.76743E+03    0.26176E+02    0.55984E-01   -0.18865E+01
  1236    0.76420E+03    0.26316E+02    0.55928E-01   -0.24175E+01
  1237    0.76098E+03    0.26454E+02    0.55873E-01   -0.29594E+01
  1238    0.75785E+03    0.26590E+02    0.55817E-01   -0.35115E+01
  1239    0.75474E+03    0.26722E+02    0.55762E-01   -0.40736E+01
  1240    0.75164E+03    0.26852E+02    0.55707E-01   -0.46441E+01
  1241    0.74871E+03    0.26979E+02    0.55652E-01   -0.52244E+01
  1242    0.74572E+03    0.27104E+02    0.55598E-01   -0.58121E+01
  1243    0.74282E+03    0.27224E+02    0.55543E-01   -0.64102E+01
  1244    0.74000E+03    0.27343E+02    0.55489E-01   -0.70150E+01
  1245    0.73727E+03    0.27459E+02    0.55434E-01   -0.76278E+01
  1246    0.73456E+03    0.27570E+02    0.55380E-01   -0.82469E+01
  1247    0.73185E+03    0.27679E+02    0.55327E-01   -0.88737E+01
  1248    0.72924E+03    0.27784E+02    0.55273E-01   -0.95074E+01
