#    L    TT             EE             BB             TE          
   867    0.20035E+04    0.17941E+02    0.63274E-01    0.42315E+02
   868    0.19927E+04    0.18186E+02    0.63276E-01    0.43249E+02
   869    0.19819E+04    0.18436E+02    0.63278E-01    0.44154E+02
   870    0.19709E+04    0.18687E+02    0.63278E-01    0.45030E+02
   871    0.19600E+04    0.18943E+02    0.63277E-01    0.45877E+02
   872    0.19489E+04    0.19202E+02    0.63275E-01    0.46694E+02
   873    0.19378E+04    0.19463E+02    0.63272E-01    0.47482E+02
   874    0.19266E+04    0.19728E+02    0.63268E-01    0.48239E+02
   875    0.19153E+04    0.19994E+02    0.63263E-01    0.48967E+02
   876    0.19040E+04    0.20264E+02    0.63256E-01    0.49665E+02
   877    0.18927E+04    0.20536E+02    0.63249E-01    0.50332E+02
   878    0.18812E+04    0.20810E+02    0.63241E-01    0.50968E+02
   879    0.18698E+04    0.21087E+02    0.63232E-01    0.51574E+02
   880    0.18584E+04    0.21366E+02    0.63221E-01    0.52149E+02
   881    0.18468E+04    0.21646E+02    0.63210E-01    0.52693E+02
   882    0.18353E+04    0.21928E+02    0.63198E-01    0.53205E+02
   883    0.18238E+04    0.22213E+02    0.63184E-01    0.53685E+02
   884    0.18121E+04    0.22498E+02    0.63170E-01    0.54135E+02
   885    0.18004E+04    0.22786E+02    0.63155E-01    0.54553E+02
   886    0.17888E+04    0.23075E+02    0.63139E-01    0.54939E+02
   887    0.17770E+04    0.23364E+02    0.63122E-01    0.55293E+02
   888    0.17654E+04    0.23656E+02    0.63104E-01    0.55616E+02
   889    0.17536E+04    0.23947E+02    0.63085E-01    0.55906E+02
   890    0.17419E+04    0.24241E+02    0.63065E-01    0.56164E+02
   891    0.17302E+04    0.24534E+02    0.63045E-01    0.56391E+02
   892    0.17186E+04    0.24828E+02    0.63023E-01    0.56587E+02
   893    0.17068E+04    0.25123E+02    0.63001E-01    0.56751E+02
   894    0.16952E+04    0.25418E+02    0.62978E-01    0.56882E+02
   895    0.16835E+04    0.25712E+02    0.62954E-01    0.56984E+02
   896    0.16718E+04    0.26007E+02    0.62929E-01    0.57053E+02
   897    0.16601E+04    0.26303E+02    0.62904E-01    0.57092E+02
   898    0.16486E+04    0.26597E+02    0.62877E-01    0.57098E+02
   899    0.16370E+04    0.26891E+02    0.62850E-01    0.57073E+02
   900    0.16254E+04    0.27185E+02    0.62823E-01    0.57018E+02
   901    0.16140E+04    0.27478E+02    0.62794E-01    0.56932E+02
   902    0.16025E+04    0.27770E+02    0.62765E-01    0.56814E+02
   903    0.15910E+04    0.28061E+02    0.62736E-01    0.56666E+02
   904    0.15797E+04    0.28350E+02    0.62705E-01    0.56486E+02
   905    0.15683E+04    0.28640E+02    0.62674E-01    0.56276E+02
   906    0.15570E+04    0.28928E+02    0.62643E-01    0.56035E+02
   907    0.15458E+04    0.29214E+02    0.62610E-01    0.55764E+02
   908    0.15347E+04    0.29498E+02    0.62578E-01    0.55464E+02
   909    0.15236E+04    0.29782E+02    0.62545E-01    0.55133E+02
   910    0.15125E+04    0.30064E+02    0.62511E-01    0.54773E+02
   911    0.15015E+04    0.30344E+02    0.62477E-01    0.54383E+02
   912    0.14906E+04    0.30622E+02    0.62442E-01    0.53964E+02
   913    0.14795E+04    0.30898E+02    0.62407E-01    0.53516E+02
   914    0.14688E+04    0.31172E+02    0.62371E-01    0.53041E+02
   915    0.14580E+04    0.31444E+02    0.62335E-01    0.52537E+02
   916    0.14474E+04    0.31713E+02    0.62299E-01    0.52004E+02
   917    0.14367E+04    0.31982E+02    0.62262E-01    0.51445E+02
   918    0.14263E+04    0.32246E+02    0.62225E-01    0.50858E+02
   919    0.14159E+04    0.32509E+02    0.62188E-01    0.50244E+02
   920    0.14055E+04    0.32768E+02    0.62150E-01    0.49603E+02
   921    0.13954E+04    0.33025E+02    0.62112E-01    0.48935E+02
   922    0.13852E+04    0.33279E+02    0.62074E-01    0.48242E+02
   923    0.13751E+04    0.33530E+02    0.62035E-01    0.47524E+02
   924    0.13651E+04    0.33778E+02    0.61997E-01    0.46779E+02
   925    0.13553E+04    0.34023E+02    0.61958E-01    0.46010E+02
   926    0.13454E+04    0.34265E+02    0.61919E-01    0.45217E+02
   927    0.13358E+04    0.34503E+02    0.61880E-01    0.44400E+02
   928    0.13263E+04    0.34738E+02    0.61840E-01    0.43559E+02
   929    0.13168E+04    0.34969E+02    0.61801E-01    0.42697E+02
   930    0.13074E+04    0.35196E+02    0.61762E-01    0.41810E+02
   931    0.12981E+04    0.35420E+02    0.61722E-01    0.40902E+02
   932    0.12890E+04    0.35639E+02    0.61682E-01    0.39973E+02
   933    0.12800E+04    0.35855E+02    0.61643E-01    0.39022E+02
   934    0.12711E+04    0.36067E+02    0.61603E-01    0.38052E+02
   935    0.12623E+04    0.36275E+02    0.61564E-01    0.37061E+02
   936    0.12537E+04    0.36478E+02    0.61524E-01    0.36050E+02
   937    0.12451E+04    0.36678E+02    0.61484E-01    0.35020E+02
   938    0.12366E+04    0.36873E+02    0.61445E-01    0.33972E+02
   939    0.12284E+04    0.37062E+02    0.61405E-01    0.32906E+02
   940    0.12202E+04    0.37248E+02    0.61366E-01    0.31822E+02
   941    0.12121E+04    0.37429E+02    0.61327E-01    0.30721E+02
   942    0.12042E+04    0.37605E+02    0.61288E-01    0.29604E+02
   943    0.11964E+04    0.37776E+02    0.61249E-01    0.28471E+02
   944    0.11888E+04    0.37943E+02    0.61210E-01    0.27323E+02
   945    0.11813E+04    0.38103E+02    0.61172E-01    0.26160E+02
   946    0.11740E+04    0.38260E+02    0.61134E-01    0.24983E+02
   947    0.11667E+04    0.38411E+02    0.61096E-01    0.23793E+02
   948    0.11595E+04    0.38558E+02    0.61058E-01    0.22590E+02
   949    0.11525E+04    0.38698E+02    0.61020E-01    0.21376E+02
   950    0.11457E+04    0.38833E+02    0.60983E-01    0.20150E+02
   951    0.11390E+04    0.38963E+02    0.60946E-01    0.18913E+02
   952    0.11325E+04    0.39088E+02    0.60910E-01    0.17667E+02
   953    0.11261E+04    0.39206E+02    0.60874E-01    0.16410E+02
   954    0.11198E+04    0.39320E+02    0.60838E-01    0.15143E+02
   955    0.11137E+04    0.39428E+02    0.60802E-01    0.13868E+02
   956    0.11076E+04    0.39530E+02    0.60767E-01    0.12584E+02
   957    0.11019E+04    0.39626E+02    0.60732E-01    0.11292E+02
   958    0.10961E+04    0.39716E+02    0.60698E-01    0.99920E+01
   959    0.10906E+04    0.39801E+02    0.60664E-01    0.86848E+01
   960    0.10852E+04    0.39880E+02    0.60631E-01    0.73727E+01
   961    0.10799E+04    0.39954E+02    0.60598E-01    0.60534E+01
   962    0.10748E+04    0.40022E+02    0.60565E-01    0.47291E+01
   963    0.10699E+04    0.40084E+02    0.60533E-01    0.33997E+01
   964    0.10651E+04    0.40140E+02    0.60502E-01    0.20667E+01
   965    0.10604E+04    0.40191E+02    0.60471E-01    0.72921E+00
   966    0.10559E+04    0.40236E+02    0.60440E-01   -0.61124E+00
   967    0.10515E+04    0.40275E+02    0.60410E-01   -0.19547E+01
   968    0.10472E+04    0.40308E+02    0.60380E-01   -0.33005E+01
   969    0.10431E+04    0.40334E+02    0.60352E-01   -0.46473E+01
   970    0.10392E+04    0.40356E+02    0.60323E-01   -0.59965E+01
   971    0.10354E+04    0.40372E+02    0.60295E-01   -0.73459E+01
   972    0.10317E+04    0.40381E+02    0.60268E-01   -0.86950E+01
   973    0.10281E+04    0.40384E+02    0.60241E-01   -0.10044E+02
   974    0.10248E+04    0.40383E+02    0.60215E-01   -0.11394E+02
   975    0.10216E+04    0.40375E+02    0.60190E-01   -0.12740E+02
   976    0.10185E+04    0.40361E+02    0.60165E-01   -0.14085E+02
   977    0.10155E+04    0.40341E+02    0.60140E-01   -0.15427E+02
   978    0.10126E+04    0.40316E+02    0.60117E-01   -0.16766E+02
   979    0.10100E+04    0.40286E+02    0.60094E-01   -0.18100E+02
   980    0.10075E+04    0.40249E+02    0.60071E-01   -0.19431E+02
   981    0.10051E+04    0.40205E+02    0.60049E-01   -0.20757E+02
   982    0.10028E+04    0.40158E+02    0.60028E-01   -0.22077E+02
   983    0.10007E+04    0.40104E+02    0.60008E-01   -0.23392E+02
   984    0.99871E+03    0.40043E+02    0.59988E-01   -0.24700E+02
   985    0.99689E+03    0.39978E+02    0.59969E-01   -0.26001E+02
   986    0.99512E+03    0.39907E+02    0.59950E-01   -0.27294E+02
   987    0.99347E+03    0.39830E+02    0.59932E-01   -0.28580E+02
   988    0.99203E+03    0.39749E+02    0.59915E-01   -0.29857E+02
   989    0.99070E+03    0.39661E+02    0.59899E-01   -0.31124E+02
   990    0.98950E+03    0.39572E+02    0.59883E-01   -0.32382E+02
   991    0.98842E+03    0.39473E+02    0.59867E-01   -0.33630E+02
   992    0.98746E+03    0.39370E+02    0.59853E-01   -0.34867E+02
   993    0.98655E+03    0.39261E+02    0.59839E-01   -0.36093E+02
   994    0.98583E+03    0.39148E+02    0.59826E-01   -0.37307E+02
   995    0.98530E+03    0.39030E+02    0.59813E-01   -0.38508E+02
   996    0.98481E+03    0.38904E+02    0.59802E-01   -0.39696E+02
   997    0.98443E+03    0.38776E+02    0.59790E-01   -0.40872E+02
   998    0.98417E+03    0.38642E+02    0.59780E-01   -0.42032E+02
   999    0.98403E+03    0.38503E+02    0.59770E-01   -0.43179E+02
  1000    0.98400E+03    0.38360E+02    0.59761E-01   -0.44310E+02
  1001    0.98408E+03    0.38212E+02    0.59753E-01   -0.45425E+02
  1002    0.98419E+03    0.38058E+02    0.59745E-01   -0.46525E+02
  1003    0.98449E+03    0.37900E+02    0.59738E-01   -0.47608E+02
  1004    0.98491E+03    0.37738E+02    0.59731E-01   -0.48675E+02
  1005    0.98550E+03    0.37570E+02    0.59725E-01   -0.49724E+02
  1006    0.98614E+03    0.37398E+02    0.59720E-01   -0.50757E+02
  1007    0.98680E+03    0.37222E+02    0.59715E-01   -0.51772E+02
  1008    0.98736E+03    0.37041E+02    0.59711E-01   -0.52768E+02
  1009    0.98825E+03    0.36855E+02    0.59708E-01   -0.53747E+02
  1010    0.98924E+03    0.36666E+02    0.59705E-01   -0.54707E+02
  1011    0.99027E+03    0.36474E+02    0.59703E-01   -0.55649E+02
  1012    0.99141E+03    0.36277E+02    0.59702E-01   -0.56573E+02
  1013    0.99266E+03    0.36076E+02    0.59701E-01   -0.57476E+02
  1014    0.99401E+03    0.35871E+02    0.59701E-01   -0.58361E+02
  1015    0.99533E+03    0.35664E+02    0.59701E-01   -0.59226E+02
  1016    0.99682E+03    0.35451E+02    0.59702E-01   -0.60071E+02
  1017    0.99843E+03    0.35236E+02    0.59704E-01   -0.60897E+02
  1018    0.10001E+04    0.35015E+02    0.59706E-01   -0.61702E+02
  1019    0.10017E+04    0.34793E+02    0.59709E-01   -0.62487E+02
  1020    0.10036E+04    0.34566E+02    0.59712E-01   -0.63251E+02
  1021    0.10055E+04    0.34336E+02    0.59716E-01   -0.63995E+02
  1022    0.10074E+04    0.34103E+02    0.59720E-01   -0.64718E+02
  1023    0.10094E+04    0.33866E+02    0.59725E-01   -0.65417E+02
  1024    0.10114E+04    0.33626E+02    0.59730E-01   -0.66096E+02
  1025    0.10135E+04    0.33385E+02    0.59736E-01   -0.66750E+02
  1026    0.10159E+04    0.33139E+02    0.59743E-01   -0.67384E+02
  1027    0.10181E+04    0.32892E+02    0.59750E-01   -0.67996E+02
  1028    0.10204E+04    0.32643E+02    0.59757E-01   -0.68584E+02
  1029    0.10227E+04    0.32390E+02    0.59765E-01   -0.69152E+02
  1030    0.10251E+04    0.32135E+02    0.59774E-01   -0.69696E+02
  1031    0.10274E+04    0.31878E+02    0.59782E-01   -0.70216E+02
  1032    0.10299E+04    0.31618E+02    0.59792E-01   -0.70718E+02
  1033    0.10323E+04    0.31356E+02    0.59802E-01   -0.71195E+02
  1034    0.10350E+04    0.31094E+02    0.59812E-01   -0.71648E+02
  1035    0.10376E+04    0.30829E+02    0.59822E-01   -0.72080E+02
  1036    0.10402E+04    0.30561E+02    0.59834E-01   -0.72489E+02
  1037    0.10429E+04    0.30293E+02    0.59845E-01   -0.72875E+02
  1038    0.10456E+04    0.30024E+02    0.59857E-01   -0.73238E+02
  1039    0.10484E+04    0.29752E+02    0.59869E-01   -0.73574E+02
  1040    0.10511E+04    0.29480E+02    0.59882E-01   -0.73890E+02
  1041    0.10539E+04    0.29207E+02    0.59895E-01   -0.74179E+02
  1042    0.10567E+04    0.28932E+02    0.59908E-01   -0.74448E+02
  1043    0.10595E+04    0.28657E+02    0.59922E-01   -0.74690E+02
  1044    0.10624E+04    0.28380E+02    0.59936E-01   -0.74911E+02
  1045    0.10652E+04    0.28105E+02    0.59950E-01   -0.75110E+02
  1046    0.10681E+04    0.27828E+02    0.59964E-01   -0.75281E+02
  1047    0.10710E+04    0.27550E+02    0.59979E-01   -0.75438E+02
  1048    0.10738E+04    0.27272E+02    0.59994E-01   -0.75566E+02
  1049    0.10767E+04    0.26995E+02    0.60010E-01   -0.75666E+02
  1050    0.10796E+04    0.26717E+02    0.60025E-01   -0.75746E+02
  1051    0.10824E+04    0.26439E+02    0.60041E-01   -0.75805E+02
  1052    0.10853E+04    0.26162E+02    0.60057E-01   -0.75837E+02
  1053    0.10881E+04    0.25885E+02    0.60073E-01   -0.75849E+02
  1054    0.10909E+04    0.25608E+02    0.60090E-01   -0.75840E+02
  1055    0.10937E+04    0.25333E+02    0.60106E-01   -0.75805E+02
  1056    0.10965E+04    0.25058E+02    0.60123E-01   -0.75750E+02
  1057    0.10993E+04    0.24783E+02    0.60140E-01   -0.75669E+02
  1058    0.11022E+04    0.24510E+02    0.60157E-01   -0.75568E+02
  1059    0.11050E+04    0.24237E+02    0.60174E-01   -0.75441E+02
  1060    0.11078E+04    0.23965E+02    0.60191E-01   -0.75295E+02
  1061    0.11105E+04    0.23695E+02    0.60209E-01   -0.75123E+02
  1062    0.11132E+04    0.23426E+02    0.60226E-01   -0.74933E+02
  1063    0.11158E+04    0.23158E+02    0.60243E-01   -0.74717E+02
  1064    0.11185E+04    0.22891E+02    0.60261E-01   -0.74490E+02
  1065    0.11211E+04    0.22625E+02    0.60278E-01   -0.74238E+02
  1066    0.11236E+04    0.22361E+02    0.60296E-01   -0.73960E+02
  1067    0.11262E+04    0.22099E+02    0.60313E-01   -0.73658E+02
  1068    0.11288E+04    0.21839E+02    0.60331E-01   -0.73338E+02
  1069    0.11312E+04    0.21581E+02    0.60348E-01   -0.73008E+02
  1070    0.11338E+04    0.21323E+02    0.60366E-01   -0.72654E+02
  1071    0.11361E+04    0.21069E+02    0.60383E-01   -0.72276E+02
  1072    0.11385E+04    0.20816E+02    0.60401E-01   -0.71873E+02
  1073    0.11409E+04    0.20566E+02    0.60418E-01   -0.71453E+02
  1074    0.11431E+04    0.20318E+02    0.60435E-01   -0.71017E+02
  1075    0.11454E+04    0.20072E+02    0.60452E-01   -0.70565E+02
  1076    0.11476E+04    0.19828E+02    0.60469E-01   -0.70089E+02
  1077    0.11498E+04    0.19587E+02    0.60486E-01   -0.69604E+02
  1078    0.11518E+04    0.19349E+02    0.60502E-01   -0.69082E+02
  1079    0.11538E+04    0.19113E+02    0.60519E-01   -0.68558E+02
  1080    0.11559E+04    0.18880E+02    0.60535E-01   -0.68019E+02
  1081    0.11578E+04    0.18651E+02    0.60551E-01   -0.67457E+02
  1082    0.11596E+04    0.18424E+02    0.60567E-01   -0.66880E+02
  1083    0.11614E+04    0.18200E+02    0.60582E-01   -0.66288E+02
  1084    0.11632E+04    0.17979E+02    0.60597E-01   -0.65681E+02
  1085    0.11649E+04    0.17761E+02    0.60612E-01   -0.65051E+02
  1086    0.11666E+04    0.17548E+02    0.60627E-01   -0.64422E+02
  1087    0.11682E+04    0.17337E+02    0.60642E-01   -0.63756E+02
  1088    0.11696E+04    0.17129E+02    0.60656E-01   -0.63091E+02
  1089    0.11711E+04    0.16925E+02    0.60670E-01   -0.62404E+02
  1090    0.11724E+04    0.16725E+02    0.60683E-01   -0.61717E+02
  1091    0.11738E+04    0.16528E+02    0.60696E-01   -0.61002E+02
  1092    0.11751E+04    0.16334E+02    0.60709E-01   -0.60281E+02
  1093    0.11762E+04    0.16146E+02    0.60722E-01   -0.59545E+02
  1094    0.11772E+04    0.15960E+02    0.60734E-01   -0.58804E+02
  1095    0.11783E+04    0.15780E+02    0.60746E-01   -0.58057E+02
  1096    0.11793E+04    0.15602E+02    0.60757E-01   -0.57289E+02
  1097    0.11801E+04    0.15429E+02    0.60768E-01   -0.56509E+02
  1098    0.11809E+04    0.15260E+02    0.60778E-01   -0.55722E+02
  1099    0.11817E+04    0.15096E+02    0.60789E-01   -0.54930E+02
  1100    0.11823E+04    0.14937E+02    0.60798E-01   -0.54126E+02
  1101    0.11829E+04    0.14781E+02    0.60807E-01   -0.53314E+02
  1102    0.11835E+04    0.14630E+02    0.60816E-01   -0.52493E+02
  1103    0.11839E+04    0.14483E+02    0.60824E-01   -0.51665E+02
  1104    0.11843E+04    0.14342E+02    0.60832E-01   -0.50829E+02
  1105    0.11845E+04    0.14205E+02    0.60840E-01   -0.49986E+02
  1106    0.11847E+04    0.14072E+02    0.60846E-01   -0.49137E+02
  1107    0.11848E+04    0.13944E+02    0.60853E-01   -0.48281E+02
  1108    0.11848E+04    0.13819E+02    0.60858E-01   -0.47420E+02
  1109    0.11847E+04    0.13698E+02    0.60864E-01   -0.46552E+02
  1110    0.11846E+04    0.13583E+02    0.60868E-01   -0.45680E+02
  1111    0.11843E+04    0.13473E+02    0.60872E-01   -0.44803E+02
  1112    0.11841E+04    0.13368E+02    0.60876E-01   -0.43922E+02
  1113    0.11836E+04    0.13268E+02    0.60879E-01   -0.43035E+02
  1114    0.11831E+04    0.13171E+02    0.60881E-01   -0.42146E+02
  1115    0.11826E+04    0.13080E+02    0.60883E-01   -0.41254E+02
  1116    0.11820E+04    0.12994E+02    0.60885E-01   -0.40359E+02
  1117    0.11812E+04    0.12912E+02    0.60885E-01   -0.39461E+02
  1118    0.11804E+04    0.12836E+02    0.60885E-01   -0.38560E+02
  1119    0.11796E+04    0.12764E+02    0.60885E-01   -0.37659E+02
  1120    0.11786E+04    0.12697E+02    0.60883E-01   -0.36756E+02
  1121    0.11776E+04    0.12634E+02    0.60882E-01   -0.35850E+02
  1122    0.11765E+04    0.12577E+02    0.60879E-01   -0.34946E+02
  1123    0.11752E+04    0.12524E+02    0.60876E-01   -0.34041E+02
  1124    0.11740E+04    0.12476E+02    0.60872E-01   -0.33136E+02
  1125    0.11726E+04    0.12433E+02    0.60868E-01   -0.32231E+02
  1126    0.11711E+04    0.12395E+02    0.60863E-01   -0.31328E+02
  1127    0.11696E+04    0.12360E+02    0.60857E-01   -0.30426E+02
  1128    0.11680E+04    0.12332E+02    0.60850E-01   -0.29527E+02
  1129    0.11664E+04    0.12309E+02    0.60843E-01   -0.28629E+02
  1130    0.11645E+04    0.12289E+02    0.60835E-01   -0.27734E+02
  1131    0.11627E+04    0.12274E+02    0.60827E-01   -0.26844E+02
  1132    0.11608E+04    0.12265E+02    0.60818E-01   -0.25955E+02
  1133    0.11588E+04    0.12260E+02    0.60808E-01   -0.25072E+02
  1134    0.11568E+04    0.12260E+02    0.60797E-01   -0.24192E+02
  1135    0.11546E+04    0.12264E+02    0.60786E-01   -0.23317E+02
  1136    0.11524E+04    0.12273E+02    0.60773E-01   -0.22448E+02
  1137    0.11501E+04    0.12286E+02    0.60761E-01   -0.21584E+02
  1138    0.11477E+04    0.12305E+02    0.60747E-01   -0.20726E+02
  1139    0.11453E+04    0.12327E+02    0.60733E-01   -0.19874E+02
  1140    0.11428E+04    0.12355E+02    0.60718E-01   -0.19030E+02
  1141    0.11402E+04    0.12385E+02    0.60702E-01   -0.18192E+02
  1142    0.11376E+04    0.12422E+02    0.60686E-01   -0.17363E+02
  1143    0.11349E+04    0.12462E+02    0.60669E-01   -0.16542E+02
  1144    0.11320E+04    0.12506E+02    0.60651E-01   -0.15729E+02
  1145    0.11292E+04    0.12555E+02    0.60632E-01   -0.14926E+02
  1146    0.11263E+04    0.12608E+02    0.60613E-01   -0.14131E+02
  1147    0.11234E+04    0.12666E+02    0.60592E-01   -0.13347E+02
  1148    0.11203E+04    0.12727E+02    0.60572E-01   -0.12572E+02
  1149    0.11172E+04    0.12793E+02    0.60550E-01   -0.11809E+02
  1150    0.11140E+04    0.12863E+02    0.60528E-01   -0.11056E+02
  1151    0.11109E+04    0.12937E+02    0.60505E-01   -0.10315E+02
  1152    0.11075E+04    0.13014E+02    0.60481E-01   -0.95854E+01
  1153    0.11043E+04    0.13096E+02    0.60456E-01   -0.88683E+01
  1154    0.11009E+04    0.13182E+02    0.60431E-01   -0.81619E+01
  1155    0.10975E+04    0.13272E+02    0.60405E-01   -0.74682E+01
  1156    0.10939E+04    0.13365E+02    0.60378E-01   -0.67878E+01
  1157    0.10904E+04    0.13461E+02    0.60351E-01   -0.61189E+01
  1158    0.10868E+04    0.13562E+02    0.60322E-01   -0.54637E+01
  1159    0.10832E+04    0.13666E+02    0.60293E-01   -0.48211E+01
  1160    0.10794E+04    0.13774E+02    0.60264E-01   -0.41931E+01
  1161    0.10757E+04    0.13885E+02    0.60233E-01   -0.35775E+01
  1162    0.10719E+04    0.14000E+02    0.60202E-01   -0.29761E+01
  1163    0.10681E+04    0.14118E+02    0.60171E-01   -0.23888E+01
  1164    0.10643E+04    0.14240E+02    0.60138E-01   -0.18154E+01
  1165    0.10603E+04    0.14365E+02    0.60105E-01   -0.12557E+01
  1166    0.10563E+04    0.14493E+02    0.60071E-01   -0.71103E+00
  1167    0.10523E+04    0.14624E+02    0.60036E-01   -0.18111E+00
  1168    0.10483E+04    0.14758E+02    0.60001E-01    0.33495E+00
  1169    0.10442E+04    0.14896E+02    0.59965E-01    0.83437E+00
  1170    0.10402E+04    0.15035E+02    0.59929E-01    0.13203E+01
  1171    0.10360E+04    0.15179E+02    0.59892E-01    0.17900E+01
  1172    0.10318E+04    0.15325E+02    0.59854E-01    0.22444E+01
  1173    0.10276E+04    0.15473E+02    0.59815E-01    0.26837E+01
  1174    0.10234E+04    0.15623E+02    0.59776E-01    0.31069E+01
  1175    0.10191E+04    0.15776E+02    0.59736E-01    0.35143E+01
  1176    0.10147E+04    0.15932E+02    0.59696E-01    0.39054E+01
  1177    0.10104E+04    0.16091E+02    0.59655E-01    0.42808E+01
  1178    0.10060E+04    0.16251E+02    0.59614E-01    0.46399E+01
  1179    0.10017E+04    0.16414E+02    0.59571E-01    0.49829E+01
  1180    0.99727E+03    0.16580E+02    0.59529E-01    0.53094E+01
  1181    0.99289E+03    0.16747E+02    0.59485E-01    0.56196E+01
  1182    0.98839E+03    0.16916E+02    0.59442E-01    0.59131E+01
  1183    0.98394E+03    0.17086E+02    0.59397E-01    0.61901E+01
  1184    0.97944E+03    0.17258E+02    0.59352E-01    0.64503E+01
  1185    0.97497E+03    0.17433E+02    0.59307E-01    0.66939E+01
  1186    0.97047E+03    0.17608E+02    0.59261E-01    0.69205E+01
  1187    0.96600E+03    0.17785E+02    0.59214E-01    0.71303E+01
  1188    0.96149E+03    0.17963E+02    0.59167E-01    0.73230E+01
  1189    0.95694E+03    0.18143E+02    0.59120E-01    0.74988E+01
  1190    0.95243E+03    0.18323E+02    0.59072E-01    0.76576E+01
  1191    0.94788E+03    0.18505E+02    0.59023E-01    0.77996E+01
  1192    0.94337E+03    0.18688E+02    0.58975E-01    0.79244E+01
  1193    0.93882E+03    0.18871E+02    0.58925E-01    0.80322E+01
  1194    0.93430E+03    0.19056E+02    0.58875E-01    0.81232E+01
  1195    0.92982E+03    0.19240E+02    0.58825E-01    0.81973E+01
  1196    0.92523E+03    0.19427E+02    0.58775E-01    0.82540E+01
  1197    0.92075E+03    0.19612E+02    0.58724E-01    0.82940E+01
  1198    0.91623E+03    0.19798E+02    0.58672E-01    0.83159E+01
  1199    0.91175E+03    0.19984E+02    0.58620E-01    0.83222E+01
  1200    0.90724E+03    0.20171E+02    0.58568E-01    0.83114E+01
  1201    0.90283E+03    0.20357E+02    0.58516E-01    0.82830E+01
  1202    0.89831E+03    0.20544E+02    0.58463E-01    0.82386E+01
  1203    0.89390E+03    0.20730E+02    0.58410E-01    0.81769E+01
  1204    0.88946E+03    0.20916E+02    0.58356E-01    0.80988E+01
  1205    0.88505E+03    0.21101E+02    0.58302E-01    0.80036E+01
  1206    0.88067E+03    0.21287E+02    0.58248E-01    0.78924E+01
  1207    0.87640E+03    0.21471E+02    0.58194E-01    0.77638E+01
  1208    0.87209E+03    0.21656E+02    0.58139E-01    0.76201E+01
  1209    0.86774E+03    0.21839E+02    0.58084E-01    0.74601E+01
  1210    0.86350E+03    0.22022E+02    0.58029E-01    0.72831E+01
  1211    0.85921E+03    0.22205E+02    0.57973E-01    0.70900E+01
  1212    0.85503E+03    0.22386E+02    0.57918E-01    0.68817E+01
  1213    0.85081E+03    0.22567E+02    0.57862E-01    0.66584E+01
  1214    0.84668E+03    0.22747E+02    0.57806E-01    0.64187E+01
  1215    0.84259E+03    0.22925E+02    0.57749E-01    0.61635E+01
  1216    0.83853E+03    0.23103E+02    0.57693E-01    0.58930E+01
  1217    0.83435E+03    0.23280E+02    0.57636E-01    0.56081E+01
  1218    0.83034E+03    0.23456E+02    0.57580E-01    0.53074E+01
  1219    0.82628E+03    0.23630E+02    0.57523E-01    0.49932E+01
  1220    0.82233E+03    0.23802E+02    0.57466E-01    0.46635E+01
  1221    0.81840E+03    0.23973E+02    0.57409E-01    0.43200E+01
  1222    0.81450E+03    0.24143E+02    0.57352E-01    0.39612E+01
  1223    0.81062E+03    0.24312E+02    0.57294E-01    0.35904E+01
  1224    0.80677E+03    0.24477E+02    0.57237E-01    0.32038E+01
  1225    0.80301E+03    0.24642E+02    0.57180E-01    0.28039E+01
  1226    0.79928E+03    0.24805E+02    0.57122E-01    0.23916E+01
  1227    0.79564E+03    0.24965E+02    0.57065E-01    0.19654E+01
  1228    0.79195E+03    0.25125E+02    0.57007E-01    0.15271E+01
  1229    0.78836E+03    0.25282E+02    0.56950E-01    0.10753E+01
  1230    0.78464E+03    0.25436E+02    0.56892E-01    0.61228E+00
  1231    0.78108E+03    0.25589E+02    0.56835E-01    0.13675E+00
  1232    0.77755E+03    0.25739E+02    0.56777E-01   -0.34969E+00
  1233    0.77419E+03    0.25888E+02    0.56720E-01   -0.84914E+00
  1234    0.77077E+03    0.26033E+02    0.56663E-01   -0.13585E+01
  1235    0.76766E+03    0.26177E+02    0.56605E-01   -0.18791E+01
  1236    0.76443E+03    0.26317E+02    0.56548E-01   -0.24101E+01
  1237    0.76121E+03    0.26455E+02    0.56491E-01   -0.29521E+01
  1238    0.75808E+03    0.26591E+02    0.56434E-01   -0.35042E+01
  1239    0.75497E+03    0.26724E+02    0.56377E-01   -0.40664E+01
  1240    0.75187E+03    0.26854E+02    0.56321E-01   -0.46370E+01
  1241    0.74894E+03    0.26980E+02    0.56264E-01   -0.52173E+01
  1242    0.74595E+03    0.27106E+02    0.56208E-01   -0.58050E+01
  1243    0.74305E+03    0.27226E+02    0.56151E-01   -0.64033E+01
  1244    0.74023E+03    0.27345E+02    0.56095E-01   -0.70081E+01
  1245    0.73750E+03    0.27460E+02    0.56039E-01   -0.76210E+01
  1246    0.73478E+03    0.27572E+02    0.55984E-01   -0.82401E+01
  1247    0.73208E+03    0.27681E+02    0.55928E-01   -0.88670E+01
  1248    0.72946E+03    0.27786E+02    0.55873E-01   -0.95007E+01
  1249    0.72693E+03    0.27889E+02    0.55818E-01   -0.10140E+02
  1250    0.72448E+03    0.27988E+02    0.55763E-01   -0.10786E+02
  1251    0.72204E+03    0.28082E+02    0.55709E-01   -0.11437E+02
