#    L    TT             EE             TE             PP             TP          
   558    0.23937E+04    0.10416E+02    0.19765E+02    0.44931E+06    0.90487E-03
   559    0.23871E+04    0.10621E+02    0.20603E+02    0.44791E+06    0.97726E-03
   560    0.23806E+04    0.10829E+02    0.21415E+02    0.44651E+06    0.10415E-02
   561    0.23737E+04    0.11042E+02    0.22202E+02    0.44512E+06    0.10978E-02
   562    0.23668E+04    0.11260E+02    0.22963E+02    0.44373E+06    0.11466E-02
   563    0.23598E+04    0.11482E+02    0.23700E+02    0.44235E+06    0.11880E-02
   564    0.23526E+04    0.11708E+02    0.24406E+02    0.44098E+06    0.12223E-02
   565    0.23452E+04    0.11937E+02    0.25088E+02    0.43961E+06    0.12497E-02
   566    0.23377E+04    0.12170E+02    0.25740E+02    0.43825E+06    0.12707E-02
   567    0.23301E+04    0.12407E+02    0.26365E+02    0.43689E+06    0.12853E-02
   568    0.23224E+04    0.12648E+02    0.26961E+02    0.43554E+06    0.12940E-02
   569    0.23145E+04    0.12892E+02    0.27530E+02    0.43420E+06    0.12969E-02
   570    0.23065E+04    0.13140E+02    0.28068E+02    0.43286E+06    0.12943E-02
   571    0.22984E+04    0.13392E+02    0.28576E+02    0.43153E+06    0.12865E-02
   572    0.22901E+04    0.13646E+02    0.29055E+02    0.43021E+06    0.12738E-02
   573    0.22818E+04    0.13904E+02    0.29502E+02    0.42889E+06    0.12564E-02
   574    0.22734E+04    0.14165E+02    0.29920E+02    0.42757E+06    0.12346E-02
   575    0.22649E+04    0.14428E+02    0.30306E+02    0.42627E+06    0.12087E-02
   576    0.22563E+04    0.14695E+02    0.30662E+02    0.42496E+06    0.11789E-02
   577    0.22476E+04    0.14964E+02    0.30986E+02    0.42367E+06    0.11454E-02
   578    0.22388E+04    0.15236E+02    0.31278E+02    0.42238E+06    0.11087E-02
   579    0.22300E+04    0.15512E+02    0.31539E+02    0.42109E+06    0.10689E-02
   580    0.22211E+04    0.15789E+02    0.31767E+02    0.41982E+06    0.10263E-02
   581    0.22120E+04    0.16069E+02    0.31963E+02    0.41854E+06    0.98121E-03
   582    0.22030E+04    0.16351E+02    0.32127E+02    0.41727E+06    0.93382E-03
   583    0.21939E+04    0.16635E+02    0.32256E+02    0.41601E+06    0.88445E-03
   584    0.21848E+04    0.16921E+02    0.32354E+02    0.41476E+06    0.83336E-03
   585    0.21756E+04    0.17210E+02    0.32418E+02    0.41351E+06    0.78080E-03
   586    0.21663E+04    0.17499E+02    0.32449E+02    0.41226E+06    0.72706E-03
   587    0.21571E+04    0.17791E+02    0.32446E+02    0.41102E+06    0.67240E-03
   588    0.21478E+04    0.18084E+02    0.32410E+02    0.40979E+06    0.61709E-03
   589    0.21385E+04    0.18380E+02    0.32340E+02    0.40856E+06    0.56139E-03
   590    0.21291E+04    0.18675E+02    0.32236E+02    0.40734E+06    0.50558E-03
   591    0.21197E+04    0.18973E+02    0.32099E+02    0.40612E+06    0.44991E-03
   592    0.21104E+04    0.19271E+02    0.31927E+02    0.40491E+06    0.39467E-03
   593    0.21010E+04    0.19571E+02    0.31722E+02    0.40370E+06    0.34012E-03
   594    0.20915E+04    0.19871E+02    0.31482E+02    0.40250E+06    0.28652E-03
   595    0.20821E+04    0.20171E+02    0.31209E+02    0.40130E+06    0.23414E-03
   596    0.20728E+04    0.20474E+02    0.30902E+02    0.40011E+06    0.18326E-03
   597    0.20634E+04    0.20775E+02    0.30561E+02    0.39892E+06    0.13414E-03
   598    0.20543E+04    0.21077E+02    0.30186E+02    0.39774E+06    0.87039E-04
   599    0.20451E+04    0.21379E+02    0.29778E+02    0.39657E+06    0.42238E-04
   600    0.20358E+04    0.21682E+02    0.29335E+02    0.39539E+06    0.00000E+00
   601    0.20266E+04    0.21984E+02    0.28860E+02    0.39423E+06   -0.39463E-04
   602    0.20174E+04    0.22286E+02    0.28349E+02    0.39307E+06   -0.76167E-04
   603    0.20083E+04    0.22588E+02    0.27808E+02    0.39191E+06   -0.11018E-03
   604    0.19993E+04    0.22889E+02    0.27232E+02    0.39076E+06   -0.14158E-03
   605    0.19903E+04    0.23190E+02    0.26623E+02    0.38962E+06   -0.17044E-03
   606    0.19814E+04    0.23490E+02    0.25982E+02    0.38848E+06   -0.19682E-03
   607    0.19724E+04    0.23789E+02    0.25308E+02    0.38734E+06   -0.22081E-03
   608    0.19636E+04    0.24088E+02    0.24602E+02    0.38621E+06   -0.24246E-03
   609    0.19549E+04    0.24385E+02    0.23863E+02    0.38508E+06   -0.26186E-03
   610    0.19462E+04    0.24680E+02    0.23093E+02    0.38396E+06   -0.27907E-03
   611    0.19377E+04    0.24975E+02    0.22291E+02    0.38285E+06   -0.29417E-03
   612    0.19292E+04    0.25270E+02    0.21459E+02    0.38174E+06   -0.30722E-03
   613    0.19207E+04    0.25560E+02    0.20594E+02    0.38063E+06   -0.31831E-03
   614    0.19125E+04    0.25851E+02    0.19699E+02    0.37953E+06   -0.32750E-03
   615    0.19042E+04    0.26139E+02    0.18774E+02    0.37843E+06   -0.33487E-03
   616    0.18961E+04    0.26426E+02    0.17820E+02    0.37734E+06   -0.34047E-03
   617    0.18882E+04    0.26711E+02    0.16835E+02    0.37625E+06   -0.34440E-03
   618    0.18803E+04    0.26995E+02    0.15821E+02    0.37517E+06   -0.34672E-03
   619    0.18725E+04    0.27277E+02    0.14780E+02    0.37409E+06   -0.34749E-03
   620    0.18649E+04    0.27555E+02    0.13710E+02    0.37302E+06   -0.34680E-03
   621    0.18573E+04    0.27832E+02    0.12612E+02    0.37195E+06   -0.34472E-03
   622    0.18498E+04    0.28106E+02    0.11486E+02    0.37089E+06   -0.34131E-03
   623    0.18426E+04    0.28377E+02    0.10334E+02    0.36983E+06   -0.33665E-03
   624    0.18354E+04    0.28646E+02    0.91554E+01    0.36877E+06   -0.33081E-03
   625    0.18283E+04    0.28911E+02    0.79501E+01    0.36772E+06   -0.32386E-03
   626    0.18214E+04    0.29174E+02    0.67198E+01    0.36668E+06   -0.31587E-03
   627    0.18147E+04    0.29434E+02    0.54646E+01    0.36563E+06   -0.30692E-03
   628    0.18081E+04    0.29690E+02    0.41846E+01    0.36460E+06   -0.29708E-03
   629    0.18017E+04    0.29943E+02    0.28808E+01    0.36356E+06   -0.28642E-03
   630    0.17953E+04    0.30192E+02    0.15526E+01    0.36254E+06   -0.27500E-03
   631    0.17891E+04    0.30439E+02    0.20308E+00    0.36151E+06   -0.26291E-03
   632    0.17831E+04    0.30681E+02   -0.11698E+01    0.36049E+06   -0.25022E-03
   633    0.17772E+04    0.30920E+02   -0.25636E+01    0.35948E+06   -0.23699E-03
   634    0.17715E+04    0.31154E+02   -0.39782E+01    0.35847E+06   -0.22330E-03
   635    0.17661E+04    0.31386E+02   -0.54131E+01    0.35746E+06   -0.20922E-03
   636    0.17606E+04    0.31614E+02   -0.68674E+01    0.35646E+06   -0.19482E-03
   637    0.17554E+04    0.31836E+02   -0.83416E+01    0.35546E+06   -0.18017E-03
   638    0.17504E+04    0.32055E+02   -0.98334E+01    0.35447E+06   -0.16535E-03
   639    0.17456E+04    0.32269E+02   -0.11343E+02    0.35348E+06   -0.15042E-03
   640    0.17409E+04    0.32479E+02   -0.12870E+02    0.35249E+06   -0.13547E-03
   641    0.17364E+04    0.32685E+02   -0.14413E+02    0.35151E+06   -0.12055E-03
   642    0.17320E+04    0.32885E+02   -0.15972E+02    0.35053E+06   -0.10575E-03
   643    0.17279E+04    0.33082E+02   -0.17546E+02    0.34956E+06   -0.91134E-04
   644    0.17240E+04    0.33273E+02   -0.19133E+02    0.34859E+06   -0.76773E-04
   645    0.17202E+04    0.33459E+02   -0.20735E+02    0.34763E+06   -0.62739E-04
   646    0.17166E+04    0.33640E+02   -0.22349E+02    0.34667E+06   -0.49104E-04
   647    0.17133E+04    0.33816E+02   -0.23975E+02    0.34571E+06   -0.35942E-04
   648    0.17101E+04    0.33987E+02   -0.25612E+02    0.34476E+06   -0.23322E-04
   649    0.17071E+04    0.34152E+02   -0.27260E+02    0.34381E+06   -0.11318E-04
   650    0.17044E+04    0.34312E+02   -0.28917E+02    0.34286E+06    0.00000E+00
   651    0.17018E+04    0.34468E+02   -0.30584E+02    0.34192E+06    0.10574E-04
   652    0.16993E+04    0.34618E+02   -0.32258E+02    0.34098E+06    0.20409E-04
   653    0.16972E+04    0.34760E+02   -0.33940E+02    0.34005E+06    0.29523E-04
   654    0.16952E+04    0.34899E+02   -0.35628E+02    0.33912E+06    0.37937E-04
   655    0.16933E+04    0.35031E+02   -0.37323E+02    0.33820E+06    0.45669E-04
   656    0.16918E+04    0.35158E+02   -0.39023E+02    0.33727E+06    0.52738E-04
   657    0.16904E+04    0.35279E+02   -0.40727E+02    0.33636E+06    0.59165E-04
   658    0.16891E+04    0.35395E+02   -0.42436E+02    0.33544E+06    0.64967E-04
   659    0.16882E+04    0.35505E+02   -0.44148E+02    0.33453E+06    0.70164E-04
   660    0.16874E+04    0.35608E+02   -0.45863E+02    0.33362E+06    0.74776E-04
   661    0.16869E+04    0.35706E+02   -0.47578E+02    0.33272E+06    0.78822E-04
   662    0.16865E+04    0.35798E+02   -0.49296E+02    0.33182E+06    0.82321E-04
   663    0.16863E+04    0.35885E+02   -0.51015E+02    0.33093E+06    0.85292E-04
   664    0.16863E+04    0.35964E+02   -0.52733E+02    0.33003E+06    0.87754E-04
   665    0.16865E+04    0.36038E+02   -0.54450E+02    0.32915E+06    0.89727E-04
   666    0.16869E+04    0.36106E+02   -0.56165E+02    0.32826E+06    0.91230E-04
   667    0.16876E+04    0.36167E+02   -0.57879E+02    0.32738E+06    0.92282E-04
   668    0.16883E+04    0.36223E+02   -0.59589E+02    0.32650E+06    0.92902E-04
   669    0.16894E+04    0.36273E+02   -0.61296E+02    0.32563E+06    0.93111E-04
   670    0.16906E+04    0.36316E+02   -0.62996E+02    0.32476E+06    0.92926E-04
   671    0.16920E+04    0.36355E+02   -0.64693E+02    0.32389E+06    0.92367E-04
   672    0.16936E+04    0.36386E+02   -0.66383E+02    0.32303E+06    0.91453E-04
   673    0.16954E+04    0.36412E+02   -0.68066E+02    0.32217E+06    0.90204E-04
   674    0.16974E+04    0.36431E+02   -0.69742E+02    0.32131E+06    0.88639E-04
   675    0.16996E+04    0.36445E+02   -0.71410E+02    0.32046E+06    0.86777E-04
   676    0.17019E+04    0.36452E+02   -0.73067E+02    0.31961E+06    0.84638E-04
   677    0.17045E+04    0.36453E+02   -0.74715E+02    0.31877E+06    0.82240E-04
   678    0.17073E+04    0.36447E+02   -0.76353E+02    0.31792E+06    0.79602E-04
   679    0.17102E+04    0.36436E+02   -0.77980E+02    0.31708E+06    0.76745E-04
   680    0.17134E+04    0.36419E+02   -0.79594E+02    0.31625E+06    0.73687E-04
   681    0.17167E+04    0.36396E+02   -0.81195E+02    0.31542E+06    0.70447E-04
   682    0.17202E+04    0.36365E+02   -0.82784E+02    0.31459E+06    0.67046E-04
   683    0.17239E+04    0.36331E+02   -0.84359E+02    0.31376E+06    0.63501E-04
   684    0.17278E+04    0.36288E+02   -0.85919E+02    0.31294E+06    0.59832E-04
   685    0.17317E+04    0.36240E+02   -0.87464E+02    0.31212E+06    0.56059E-04
   686    0.17359E+04    0.36186E+02   -0.88985E+02    0.31130E+06    0.52201E-04
   687    0.17403E+04    0.36127E+02   -0.90492E+02    0.31049E+06    0.48276E-04
   688    0.17448E+04    0.36061E+02   -0.91984E+02    0.30968E+06    0.44305E-04
   689    0.17495E+04    0.35988E+02   -0.93453E+02    0.30887E+06    0.40306E-04
   690    0.17543E+04    0.35912E+02   -0.94907E+02    0.30807E+06    0.36299E-04
   691    0.17593E+04    0.35827E+02   -0.96338E+02    0.30727E+06    0.32302E-04
   692    0.17645E+04    0.35738E+02   -0.97747E+02    0.30647E+06    0.28336E-04
   693    0.17698E+04    0.35643E+02   -0.99140E+02    0.30568E+06    0.24419E-04
   694    0.17752E+04    0.35541E+02   -0.10050E+03    0.30489E+06    0.20571E-04
   695    0.17809E+04    0.35436E+02   -0.10184E+03    0.30410E+06    0.16811E-04
   696    0.17867E+04    0.35324E+02   -0.10318E+03    0.30332E+06    0.13157E-04
   697    0.17926E+04    0.35206E+02   -0.10447E+03    0.30254E+06    0.96305E-05
   698    0.17986E+04    0.35082E+02   -0.10574E+03    0.30176E+06    0.62491E-05
   699    0.18047E+04    0.34954E+02   -0.10698E+03    0.30098E+06    0.30325E-05
   700    0.18111E+04    0.34819E+02   -0.10820E+03    0.30021E+06    0.00000E+00
   701    0.18175E+04    0.34679E+02   -0.10940E+03    0.29944E+06   -0.28333E-05
   702    0.18241E+04    0.34535E+02   -0.11056E+03    0.29868E+06   -0.54685E-05
   703    0.18307E+04    0.34385E+02   -0.11171E+03    0.29791E+06   -0.79108E-05
   704    0.18375E+04    0.34230E+02   -0.11281E+03    0.29715E+06   -0.10165E-04
   705    0.18444E+04    0.34070E+02   -0.11389E+03    0.29639E+06   -0.12237E-04
   706    0.18514E+04    0.33904E+02   -0.11495E+03    0.29564E+06   -0.14131E-04
   707    0.18584E+04    0.33734E+02   -0.11597E+03    0.29489E+06   -0.15853E-04
   708    0.18658E+04    0.33560E+02   -0.11696E+03    0.29414E+06   -0.17408E-04
   709    0.18730E+04    0.33380E+02   -0.11792E+03    0.29339E+06   -0.18800E-04
   710    0.18805E+04    0.33195E+02   -0.11886E+03    0.29265E+06   -0.20036E-04
   711    0.18880E+04    0.33006E+02   -0.11975E+03    0.29191E+06   -0.21120E-04
   712    0.18956E+04    0.32813E+02   -0.12063E+03    0.29117E+06   -0.22058E-04
   713    0.19034E+04    0.32615E+02   -0.12146E+03    0.29044E+06   -0.22854E-04
   714    0.19111E+04    0.32413E+02   -0.12227E+03    0.28971E+06   -0.23514E-04
   715    0.19190E+04    0.32207E+02   -0.12304E+03    0.28898E+06   -0.24042E-04
   716    0.19269E+04    0.31996E+02   -0.12379E+03    0.28825E+06   -0.24445E-04
   717    0.19349E+04    0.31781E+02   -0.12449E+03    0.28753E+06   -0.24727E-04
   718    0.19430E+04    0.31563E+02   -0.12517E+03    0.28681E+06   -0.24893E-04
   719    0.19511E+04    0.31339E+02   -0.12580E+03    0.28609E+06   -0.24949E-04
   720    0.19592E+04    0.31113E+02   -0.12641E+03    0.28537E+06   -0.24899E-04
   721    0.19676E+04    0.30883E+02   -0.12697E+03    0.28466E+06   -0.24750E-04
   722    0.19759E+04    0.30650E+02   -0.12750E+03    0.28395E+06   -0.24505E-04
   723    0.19842E+04    0.30413E+02   -0.12801E+03    0.28324E+06   -0.24170E-04
   724    0.19926E+04    0.30173E+02   -0.12848E+03    0.28254E+06   -0.23751E-04
   725    0.20010E+04    0.29930E+02   -0.12890E+03    0.28184E+06   -0.23252E-04
   726    0.20095E+04    0.29685E+02   -0.12929E+03    0.28114E+06   -0.22679E-04
   727    0.20180E+04    0.29436E+02   -0.12965E+03    0.28044E+06   -0.22036E-04
   728    0.20265E+04    0.29183E+02   -0.12998E+03    0.27975E+06   -0.21329E-04
   729    0.20350E+04    0.28928E+02   -0.13027E+03    0.27905E+06   -0.20564E-04
   730    0.20435E+04    0.28671E+02   -0.13052E+03    0.27837E+06   -0.19744E-04
   731    0.20522E+04    0.28410E+02   -0.13073E+03    0.27768E+06   -0.18876E-04
   732    0.20607E+04    0.28149E+02   -0.13090E+03    0.27700E+06   -0.17965E-04
   733    0.20693E+04    0.27884E+02   -0.13104E+03    0.27631E+06   -0.17015E-04
   734    0.20779E+04    0.27618E+02   -0.13113E+03    0.27563E+06   -0.16032E-04
   735    0.20865E+04    0.27349E+02   -0.13121E+03    0.27496E+06   -0.15021E-04
   736    0.20950E+04    0.27078E+02   -0.13123E+03    0.27428E+06   -0.13987E-04
   737    0.21036E+04    0.26806E+02   -0.13123E+03    0.27361E+06   -0.12936E-04
   738    0.21121E+04    0.26533E+02   -0.13117E+03    0.27294E+06   -0.11871E-04
   739    0.21206E+04    0.26258E+02   -0.13109E+03    0.27228E+06   -0.10800E-04
   740    0.21290E+04    0.25982E+02   -0.13097E+03    0.27161E+06   -0.97262E-05
   741    0.21375E+04    0.25704E+02   -0.13081E+03    0.27095E+06   -0.86554E-05
   742    0.21459E+04    0.25427E+02   -0.13061E+03    0.27029E+06   -0.75927E-05
   743    0.21543E+04    0.25149E+02   -0.13038E+03    0.26964E+06   -0.65432E-05
   744    0.21627E+04    0.24870E+02   -0.13011E+03    0.26898E+06   -0.55120E-05
   745    0.21709E+04    0.24590E+02   -0.12981E+03    0.26833E+06   -0.45044E-05
   746    0.21790E+04    0.24310E+02   -0.12945E+03    0.26768E+06   -0.35255E-05
   747    0.21871E+04    0.24029E+02   -0.12908E+03    0.26703E+06   -0.25805E-05
   748    0.21952E+04    0.23750E+02   -0.12866E+03    0.26639E+06   -0.16745E-05
   749    0.22032E+04    0.23468E+02   -0.12822E+03    0.26574E+06   -0.81257E-06
   750    0.22112E+04    0.23188E+02   -0.12773E+03    0.26510E+06    0.00000E+00
   751    0.22190E+04    0.22908E+02   -0.12720E+03    0.26446E+06    0.75919E-06
   752    0.22268E+04    0.22629E+02   -0.12663E+03    0.26383E+06    0.14653E-05
   753    0.22345E+04    0.22350E+02   -0.12604E+03    0.26319E+06    0.21197E-05
   754    0.22420E+04    0.22072E+02   -0.12540E+03    0.26256E+06    0.27238E-05
   755    0.22496E+04    0.21795E+02   -0.12473E+03    0.26193E+06    0.32789E-05
   756    0.22569E+04    0.21518E+02   -0.12403E+03    0.26131E+06    0.37864E-05
   757    0.22643E+04    0.21244E+02   -0.12328E+03    0.26068E+06    0.42478E-05
   758    0.22714E+04    0.20969E+02   -0.12250E+03    0.26006E+06    0.46644E-05
   759    0.22785E+04    0.20696E+02   -0.12170E+03    0.25944E+06    0.50376E-05
   760    0.22854E+04    0.20425E+02   -0.12086E+03    0.25882E+06    0.53687E-05
   761    0.22923E+04    0.20155E+02   -0.11998E+03    0.25820E+06    0.56592E-05
   762    0.22991E+04    0.19887E+02   -0.11907E+03    0.25759E+06    0.59104E-05
   763    0.23057E+04    0.19621E+02   -0.11813E+03    0.25698E+06    0.61237E-05
   764    0.23122E+04    0.19356E+02   -0.11715E+03    0.25637E+06    0.63004E-05
   765    0.23185E+04    0.19093E+02   -0.11614E+03    0.25576E+06    0.64421E-05
   766    0.23248E+04    0.18833E+02   -0.11510E+03    0.25515E+06    0.65500E-05
   767    0.23309E+04    0.18576E+02   -0.11403E+03    0.25455E+06    0.66255E-05
   768    0.23369E+04    0.18320E+02   -0.11292E+03    0.25395E+06    0.66701E-05
   769    0.23427E+04    0.18065E+02   -0.11179E+03    0.25335E+06    0.66850E-05
   770    0.23484E+04    0.17815E+02   -0.11063E+03    0.25275E+06    0.66718E-05
   771    0.23540E+04    0.17567E+02   -0.10943E+03    0.25216E+06    0.66316E-05
   772    0.23593E+04    0.17322E+02   -0.10820E+03    0.25156E+06    0.65661E-05
   773    0.23646E+04    0.17079E+02   -0.10695E+03    0.25097E+06    0.64764E-05
   774    0.23696E+04    0.16840E+02   -0.10567E+03    0.25038E+06    0.63640E-05
   775    0.23746E+04    0.16604E+02   -0.10436E+03    0.24980E+06    0.62303E-05
   776    0.23793E+04    0.16372E+02   -0.10303E+03    0.24921E+06    0.60767E-05
   777    0.23839E+04    0.16143E+02   -0.10166E+03    0.24863E+06    0.59045E-05
   778    0.23885E+04    0.15917E+02   -0.10027E+03    0.24805E+06    0.57152E-05
   779    0.23927E+04    0.15695E+02   -0.98854E+02    0.24747E+06    0.55100E-05
   780    0.23968E+04    0.15476E+02   -0.97410E+02    0.24689E+06    0.52905E-05
   781    0.24008E+04    0.15262E+02   -0.95951E+02    0.24632E+06    0.50579E-05
   782    0.24045E+04    0.15051E+02   -0.94475E+02    0.24575E+06    0.48137E-05
   783    0.24082E+04    0.14845E+02   -0.92962E+02    0.24517E+06    0.45592E-05
   784    0.24116E+04    0.14643E+02   -0.91426E+02    0.24460E+06    0.42958E-05
   785    0.24148E+04    0.14444E+02   -0.89875E+02    0.24404E+06    0.40249E-05
   786    0.24179E+04    0.14250E+02   -0.88278E+02    0.24347E+06    0.37478E-05
   787    0.24207E+04    0.14061E+02   -0.86675E+02    0.24291E+06    0.34661E-05
   788    0.24234E+04    0.13876E+02   -0.85056E+02    0.24235E+06    0.31809E-05
   789    0.24258E+04    0.13694E+02   -0.83423E+02    0.24179E+06    0.28938E-05
   790    0.24282E+04    0.13519E+02   -0.81761E+02    0.24123E+06    0.26061E-05
   791    0.24303E+04    0.13348E+02   -0.80077E+02    0.24067E+06    0.23192E-05
   792    0.24323E+04    0.13183E+02   -0.78387E+02    0.24012E+06    0.20344E-05
   793    0.24340E+04    0.13023E+02   -0.76668E+02    0.23957E+06    0.17532E-05
   794    0.24354E+04    0.12869E+02   -0.74942E+02    0.23902E+06    0.14769E-05
   795    0.24367E+04    0.12718E+02   -0.73196E+02    0.23847E+06    0.12070E-05
   796    0.24380E+04    0.12574E+02   -0.71444E+02    0.23792E+06    0.94467E-06
   797    0.24388E+04    0.12435E+02   -0.69671E+02    0.23738E+06    0.69144E-06
   798    0.24395E+04    0.12301E+02   -0.67892E+02    0.23683E+06    0.44867E-06
   799    0.24400E+04    0.12174E+02   -0.66101E+02    0.23629E+06    0.21773E-06
   800    0.24404E+04    0.12051E+02   -0.64297E+02    0.23575E+06    0.00000E+00
   801    0.24405E+04    0.11934E+02   -0.62489E+02    0.23521E+06   -0.20342E-06
   802    0.24403E+04    0.11824E+02   -0.60652E+02    0.23468E+06   -0.39262E-06
   803    0.24401E+04    0.11718E+02   -0.58826E+02    0.23414E+06   -0.56797E-06
   804    0.24395E+04    0.11619E+02   -0.56980E+02    0.23361E+06   -0.72983E-06
   805    0.24389E+04    0.11525E+02   -0.55129E+02    0.23308E+06   -0.87857E-06
   806    0.24379E+04    0.11437E+02   -0.53272E+02    0.23255E+06   -0.10146E-05
   807    0.24368E+04    0.11356E+02   -0.51411E+02    0.23202E+06   -0.11382E-05
   808    0.24353E+04    0.11281E+02   -0.49537E+02    0.23150E+06   -0.12498E-05
   809    0.24338E+04    0.11211E+02   -0.47665E+02    0.23097E+06   -0.13498E-05
   810    0.24320E+04    0.11148E+02   -0.45781E+02    0.23045E+06   -0.14385E-05
   811    0.24300E+04    0.11091E+02   -0.43893E+02    0.22993E+06   -0.15164E-05
   812    0.24278E+04    0.11041E+02   -0.42005E+02    0.22941E+06   -0.15837E-05
   813    0.24254E+04    0.10996E+02   -0.40115E+02    0.22889E+06   -0.16408E-05
   814    0.24229E+04    0.10958E+02   -0.38223E+02    0.22838E+06   -0.16882E-05
   815    0.24201E+04    0.10926E+02   -0.36331E+02    0.22786E+06   -0.17262E-05
   816    0.24170E+04    0.10900E+02   -0.34437E+02    0.22735E+06   -0.17551E-05
   817    0.24137E+04    0.10880E+02   -0.32544E+02    0.22684E+06   -0.17753E-05
   818    0.24104E+04    0.10867E+02   -0.30652E+02    0.22633E+06   -0.17872E-05
   819    0.24068E+04    0.10860E+02   -0.28760E+02    0.22582E+06   -0.17913E-05
   820    0.24030E+04    0.10859E+02   -0.26871E+02    0.22531E+06   -0.17877E-05
   821    0.23989E+04    0.10863E+02   -0.24986E+02    0.22481E+06   -0.17769E-05
   822    0.23947E+04    0.10876E+02   -0.23103E+02    0.22431E+06   -0.17594E-05
   823    0.23903E+04    0.10893E+02   -0.21225E+02    0.22381E+06   -0.17353E-05
   824    0.23856E+04    0.10918E+02   -0.19351E+02    0.22331E+06   -0.17052E-05
   825    0.23808E+04    0.10948E+02   -0.17483E+02    0.22281E+06   -0.16694E-05
   826    0.23757E+04    0.10986E+02   -0.15622E+02    0.22231E+06   -0.16283E-05
   827    0.23704E+04    0.11029E+02   -0.13768E+02    0.22182E+06   -0.15821E-05
   828    0.23651E+04    0.11078E+02   -0.11922E+02    0.22132E+06   -0.15314E-05
   829    0.23594E+04    0.11135E+02   -0.10085E+02    0.22083E+06   -0.14764E-05
   830    0.23537E+04    0.11197E+02   -0.82582E+01    0.22034E+06   -0.14176E-05
   831    0.23477E+04    0.11265E+02   -0.64414E+01    0.21985E+06   -0.13553E-05
   832    0.23415E+04    0.11339E+02   -0.46356E+01    0.21936E+06   -0.12898E-05
   833    0.23352E+04    0.11420E+02   -0.28416E+01    0.21888E+06   -0.12216E-05
   834    0.23286E+04    0.11506E+02   -0.10593E+01    0.21839E+06   -0.11510E-05
   835    0.23219E+04    0.11600E+02    0.70971E+00    0.21791E+06   -0.10785E-05
   836    0.23149E+04    0.11698E+02    0.24656E+01    0.21743E+06   -0.10042E-05
   837    0.23079E+04    0.11803E+02    0.42067E+01    0.21695E+06   -0.92873E-06
   838    0.23006E+04    0.11914E+02    0.59332E+01    0.21647E+06   -0.85233E-06
   839    0.22931E+04    0.12031E+02    0.76451E+01    0.21600E+06   -0.77540E-06
   840    0.22855E+04    0.12155E+02    0.93400E+01    0.21552E+06   -0.69831E-06
   841    0.22777E+04    0.12283E+02    0.11017E+02    0.21505E+06   -0.62143E-06
   842    0.22697E+04    0.12417E+02    0.12678E+02    0.21457E+06   -0.54513E-06
   843    0.22616E+04    0.12557E+02    0.14318E+02    0.21410E+06   -0.46978E-06
   844    0.22533E+04    0.12703E+02    0.15940E+02    0.21363E+06   -0.39575E-06
   845    0.22448E+04    0.12853E+02    0.17542E+02    0.21317E+06   -0.32340E-06
   846    0.22363E+04    0.13011E+02    0.19123E+02    0.21270E+06   -0.25312E-06
   847    0.22277E+04    0.13173E+02    0.20683E+02    0.21223E+06   -0.18527E-06
   848    0.22188E+04    0.13341E+02    0.22220E+02    0.21177E+06   -0.12022E-06
   849    0.22097E+04    0.13514E+02    0.23735E+02    0.21131E+06   -0.58340E-07
   850    0.22007E+04    0.13692E+02    0.25227E+02    0.21085E+06    0.00000E+00
   851    0.21914E+04    0.13876E+02    0.26696E+02    0.21039E+06    0.54507E-07
   852    0.21819E+04    0.14066E+02    0.28140E+02    0.20993E+06    0.10520E-06
   853    0.21724E+04    0.14259E+02    0.29560E+02    0.20947E+06    0.15219E-06
   854    0.21627E+04    0.14459E+02    0.30955E+02    0.20902E+06    0.19556E-06
   855    0.21528E+04    0.14663E+02    0.32325E+02    0.20856E+06    0.23541E-06
   856    0.21429E+04    0.14871E+02    0.33668E+02    0.20811E+06    0.27185E-06
   857    0.21328E+04    0.15085E+02    0.34985E+02    0.20766E+06    0.30498E-06
   858    0.21225E+04    0.15305E+02    0.36275E+02    0.20721E+06    0.33489E-06
   859    0.21122E+04    0.15526E+02    0.37540E+02    0.20676E+06    0.36168E-06
   860    0.21018E+04    0.15753E+02    0.38776E+02    0.20631E+06    0.38546E-06
   861    0.20913E+04    0.15985E+02    0.39985E+02    0.20587E+06    0.40631E-06
   862    0.20806E+04    0.16222E+02    0.41165E+02    0.20542E+06    0.42434E-06
   863    0.20698E+04    0.16462E+02    0.42317E+02    0.20498E+06    0.43966E-06
   864    0.20589E+04    0.16706E+02    0.43440E+02    0.20453E+06    0.45235E-06
   865    0.20478E+04    0.16955E+02    0.44533E+02    0.20409E+06    0.46252E-06
   866    0.20369E+04    0.17208E+02    0.45596E+02    0.20365E+06    0.47027E-06
   867    0.20258E+04    0.17465E+02    0.46630E+02    0.20322E+06    0.47569E-06
   868    0.20145E+04    0.17725E+02    0.47633E+02    0.20278E+06    0.47889E-06
   869    0.20032E+04    0.17989E+02    0.48607E+02    0.20234E+06    0.47996E-06
   870    0.19918E+04    0.18256E+02    0.49549E+02    0.20191E+06    0.47901E-06
   871    0.19803E+04    0.18527E+02    0.50460E+02    0.20148E+06    0.47613E-06
   872    0.19688E+04    0.18802E+02    0.51340E+02    0.20104E+06    0.47142E-06
   873    0.19571E+04    0.19080E+02    0.52189E+02    0.20061E+06    0.46498E-06
