#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.542896E+06   0.539702E+06   0.447189E+00   0.447189E+00   0.274751E+06   0.523853E+06   0.542360E+06   0.523853E+06  -0.126423E-01   0.310583E+06   0.310547E+06   0.449452E-01
   0.277435E+00   0.526799E+06   0.523618E+06   0.417946E+00   0.417946E+00   0.263849E+06   0.508117E+06   0.526265E+06   0.508117E+06  -0.122626E-01   0.301526E+06   0.301489E+06   0.435775E-01
   0.282589E+00   0.512206E+06   0.509081E+06   0.391675E+00   0.391675E+00   0.253913E+06   0.493855E+06   0.511681E+06   0.493855E+06  -0.119184E-01   0.293319E+06   0.293283E+06   0.418198E-01
   0.287743E+00   0.499158E+06   0.496132E+06   0.368148E+00   0.368148E+00   0.244935E+06   0.481104E+06   0.498650E+06   0.481104E+06  -0.116107E-01   0.285988E+06   0.285954E+06   0.397339E-01
   0.292898E+00   0.487440E+06   0.484541E+06   0.346971E+00   0.346971E+00   0.236780E+06   0.469652E+06   0.486953E+06   0.469652E+06  -0.113343E-01   0.279411E+06   0.279378E+06   0.374750E-01
   0.298052E+00   0.476668E+06   0.473909E+06   0.327678E+00   0.327678E+00   0.229238E+06   0.459125E+06   0.476204E+06   0.459125E+06  -0.110802E-01   0.273367E+06   0.273336E+06   0.352348E-01
   0.303206E+00   0.466414E+06   0.463788E+06   0.309829E+00   0.309829E+00   0.222087E+06   0.449106E+06   0.465973E+06   0.449106E+06  -0.108385E-01   0.267611E+06   0.267580E+06   0.331859E-01
   0.308360E+00   0.456308E+06   0.453792E+06   0.293074E+00   0.293074E+00   0.215138E+06   0.439236E+06   0.455885E+06   0.439236E+06  -0.106003E-01   0.261928E+06   0.261899E+06   0.314426E-01
   0.313514E+00   0.446108E+06   0.443674E+06   0.277182E+00   0.277182E+00   0.208274E+06   0.429280E+06   0.445700E+06   0.429280E+06  -0.103600E-01   0.256180E+06   0.256152E+06   0.300432E-01
   0.318668E+00   0.435740E+06   0.433358E+06   0.262052E+00   0.262052E+00   0.201457E+06   0.419165E+06   0.435340E+06   0.419165E+06  -0.101159E-01   0.250324E+06   0.250296E+06   0.289543E-01
   0.323823E+00   0.425278E+06   0.422926E+06   0.247681E+00   0.247681E+00   0.194721E+06   0.408966E+06   0.424883E+06   0.408966E+06  -0.986973E-02   0.244404E+06   0.244376E+06   0.280909E-01
   0.328977E+00   0.414902E+06   0.412566E+06   0.234122E+00   0.234122E+00   0.188147E+06   0.398855E+06   0.414510E+06   0.398855E+06  -0.962573E-02   0.238524E+06   0.238497E+06   0.273454E-01
   0.334131E+00   0.404826E+06   0.402506E+06   0.221439E+00   0.221439E+00   0.181827E+06   0.389041E+06   0.404436E+06   0.389041E+06  -0.938888E-02   0.232810E+06   0.232783E+06   0.266167E-01
   0.339285E+00   0.395240E+06   0.392944E+06   0.209674E+00   0.209674E+00   0.175841E+06   0.379708E+06   0.394854E+06   0.379708E+06  -0.916365E-02   0.227372E+06   0.227346E+06   0.258322E-01
   0.344439E+00   0.386265E+06   0.384007E+06   0.198825E+00   0.198825E+00   0.170232E+06   0.370972E+06   0.385886E+06   0.370972E+06  -0.895280E-02   0.222281E+06   0.222255E+06   0.249592E-01
   0.349594E+00   0.377925E+06   0.375718E+06   0.188838E+00   0.188838E+00   0.165002E+06   0.362855E+06   0.377554E+06   0.362855E+06  -0.875691E-02   0.217552E+06   0.217527E+06   0.240040E-01
   0.354748E+00   0.370157E+06   0.368013E+06   0.179623E+00   0.179623E+00   0.160113E+06   0.355296E+06   0.369797E+06   0.355296E+06  -0.857449E-02   0.213148E+06   0.213124E+06   0.230017E-01
   0.359902E+00   0.362842E+06   0.360766E+06   0.171068E+00   0.171068E+00   0.155503E+06   0.348179E+06   0.362493E+06   0.348179E+06  -0.840273E-02   0.209001E+06   0.208977E+06   0.220027E-01
   0.365056E+00   0.355841E+06   0.353832E+06   0.163066E+00   0.163066E+00   0.151107E+06   0.341369E+06   0.355504E+06   0.341369E+06  -0.823838E-02   0.205031E+06   0.205008E+06   0.210568E-01
   0.370210E+00   0.349023E+06   0.347074E+06   0.155521E+00   0.155521E+00   0.146863E+06   0.334738E+06   0.348696E+06   0.334738E+06  -0.807836E-02   0.201161E+06   0.201139E+06   0.202009E-01
   0.375364E+00   0.342285E+06   0.340386E+06   0.148359E+00   0.148359E+00   0.142724E+06   0.328187E+06   0.341966E+06   0.328187E+06  -0.792027E-02   0.197333E+06   0.197311E+06   0.194519E-01
   0.380519E+00   0.335570E+06   0.333711E+06   0.141535E+00   0.141535E+00   0.138664E+06   0.321662E+06   0.335258E+06   0.321662E+06  -0.776280E-02   0.193513E+06   0.193492E+06   0.188058E-01
   0.385673E+00   0.328887E+06   0.327058E+06   0.135033E+00   0.135033E+00   0.134685E+06   0.315171E+06   0.328580E+06   0.315171E+06  -0.760615E-02   0.189707E+06   0.189686E+06   0.182427E-01
   0.390827E+00   0.322292E+06   0.320487E+06   0.128857E+00   0.128857E+00   0.130808E+06   0.308767E+06   0.321989E+06   0.308767E+06  -0.745160E-02   0.185948E+06   0.185927E+06   0.177340E-01
   0.395981E+00   0.315858E+06   0.314076E+06   0.123018E+00   0.123018E+00   0.127060E+06   0.302523E+06   0.315558E+06   0.302523E+06  -0.730089E-02   0.182278E+06   0.182258E+06   0.172501E-01
   0.401135E+00   0.309646E+06   0.307888E+06   0.117519E+00   0.117519E+00   0.123463E+06   0.296495E+06   0.309350E+06   0.296495E+06  -0.715543E-02   0.178734E+06   0.178714E+06   0.167672E-01
   0.406290E+00   0.303692E+06   0.301961E+06   0.112353E+00   0.112353E+00   0.120027E+06   0.290720E+06   0.303401E+06   0.290720E+06  -0.701605E-02   0.175337E+06   0.175317E+06   0.162714E-01
   0.411444E+00   0.298015E+06   0.296316E+06   0.107507E+00   0.107507E+00   0.116756E+06   0.285214E+06   0.297730E+06   0.285214E+06  -0.688318E-02   0.172097E+06   0.172078E+06   0.157601E-01
   0.416598E+00   0.292614E+06   0.290951E+06   0.102964E+00   0.102964E+00   0.113646E+06   0.279978E+06   0.292335E+06   0.279978E+06  -0.675680E-02   0.169015E+06   0.168996E+06   0.152404E-01
   0.421752E+00   0.287457E+06   0.285832E+06   0.986925E-01   0.986925E-01   0.110680E+06   0.274978E+06   0.287184E+06   0.274978E+06  -0.663615E-02   0.166072E+06   0.166054E+06   0.147247E-01
   0.426906E+00   0.282487E+06   0.280900E+06   0.946588E-01   0.946588E-01   0.107832E+06   0.270160E+06   0.282220E+06   0.270160E+06  -0.651988E-02   0.163235E+06   0.163217E+06   0.142268E-01
   0.432060E+00   0.277649E+06   0.276097E+06   0.908317E-01   0.908317E-01   0.105079E+06   0.265472E+06   0.277389E+06   0.265472E+06  -0.640675E-02   0.160472E+06   0.160454E+06   0.137580E-01
   0.437215E+00   0.272910E+06   0.271391E+06   0.871891E-01   0.871891E-01   0.102407E+06   0.260882E+06   0.272655E+06   0.260882E+06  -0.629595E-02   0.157764E+06   0.157746E+06   0.133253E-01
   0.442369E+00   0.268253E+06   0.266762E+06   0.837157E-01   0.837157E-01   0.998068E+05   0.256371E+06   0.268002E+06   0.256371E+06  -0.618709E-02   0.155100E+06   0.155083E+06   0.129296E-01
   0.447523E+00   0.263665E+06   0.262200E+06   0.803997E-01   0.803997E-01   0.972727E+05   0.251929E+06   0.263419E+06   0.251929E+06  -0.607990E-02   0.152475E+06   0.152459E+06   0.125669E-01
   0.452677E+00   0.259149E+06   0.257706E+06   0.772332E-01   0.772332E-01   0.948038E+05   0.247558E+06   0.258907E+06   0.247558E+06  -0.597442E-02   0.149890E+06   0.149873E+06   0.122295E-01
   0.457831E+00   0.254724E+06   0.253301E+06   0.742144E-01   0.742144E-01   0.924055E+05   0.243276E+06   0.254485E+06   0.243276E+06  -0.587107E-02   0.147355E+06   0.147339E+06   0.119088E-01
   0.462986E+00   0.250416E+06   0.249014E+06   0.713438E-01   0.713438E-01   0.900865E+05   0.239109E+06   0.250180E+06   0.239109E+06  -0.577051E-02   0.144887E+06   0.144871E+06   0.115973E-01
   0.468140E+00   0.246246E+06   0.244865E+06   0.686193E-01   0.686193E-01   0.878520E+05   0.235076E+06   0.246014E+06   0.235076E+06  -0.567318E-02   0.142497E+06   0.142481E+06   0.112895E-01
   0.473294E+00   0.242217E+06   0.240858E+06   0.660345E-01   0.660345E-01   0.857014E+05   0.231180E+06   0.241989E+06   0.231180E+06  -0.557916E-02   0.140188E+06   0.140172E+06   0.109832E-01
   0.478448E+00   0.238324E+06   0.236988E+06   0.635808E-01   0.635808E-01   0.836309E+05   0.227417E+06   0.238099E+06   0.227417E+06  -0.548834E-02   0.137956E+06   0.137941E+06   0.106787E-01
   0.483602E+00   0.234558E+06   0.233246E+06   0.612497E-01   0.612497E-01   0.816359E+05   0.223778E+06   0.234338E+06   0.223778E+06  -0.540051E-02   0.135797E+06   0.135782E+06   0.103788E-01
   0.488756E+00   0.230910E+06   0.229622E+06   0.590321E-01   0.590321E-01   0.797111E+05   0.220252E+06   0.230694E+06   0.220252E+06  -0.531544E-02   0.133705E+06   0.133690E+06   0.100870E-01
   0.493911E+00   0.227363E+06   0.226098E+06   0.569186E-01   0.569186E-01   0.778493E+05   0.216825E+06   0.227150E+06   0.216825E+06  -0.523273E-02   0.131670E+06   0.131655E+06   0.980674E-02
   0.499065E+00   0.223897E+06   0.222654E+06   0.548992E-01   0.548992E-01   0.760425E+05   0.213477E+06   0.223688E+06   0.213477E+06  -0.515193E-02   0.129681E+06   0.129667E+06   0.954040E-02
   0.504219E+00   0.220497E+06   0.219275E+06   0.529661E-01   0.529661E-01   0.742844E+05   0.210195E+06   0.220292E+06   0.210195E+06  -0.507271E-02   0.127729E+06   0.127715E+06   0.928872E-02
   0.509373E+00   0.217160E+06   0.215957E+06   0.511141E-01   0.511141E-01   0.725728E+05   0.206973E+06   0.216958E+06   0.206973E+06  -0.499495E-02   0.125813E+06   0.125799E+06   0.905110E-02
   0.514527E+00   0.213888E+06   0.212703E+06   0.493404E-01   0.493404E-01   0.709075E+05   0.203815E+06   0.213689E+06   0.203815E+06  -0.491874E-02   0.123933E+06   0.123919E+06   0.882584E-02
   0.519682E+00   0.210684E+06   0.209517E+06   0.476421E-01   0.476421E-01   0.692887E+05   0.200723E+06   0.210488E+06   0.200723E+06  -0.484413E-02   0.122092E+06   0.122079E+06   0.861048E-02
   0.524836E+00   0.207551E+06   0.206400E+06   0.460162E-01   0.460162E-01   0.677161E+05   0.197701E+06   0.207358E+06   0.197701E+06  -0.477118E-02   0.120291E+06   0.120278E+06   0.840249E-02
   0.529990E+00   0.204492E+06   0.203357E+06   0.444604E-01   0.444604E-01   0.661900E+05   0.194750E+06   0.204301E+06   0.194750E+06  -0.469997E-02   0.118532E+06   0.118519E+06   0.819987E-02
   0.535144E+00   0.201512E+06   0.200394E+06   0.429727E-01   0.429727E-01   0.647113E+05   0.191877E+06   0.201324E+06   0.191877E+06  -0.463063E-02   0.116818E+06   0.116806E+06   0.800145E-02
   0.540298E+00   0.198615E+06   0.197514E+06   0.415507E-01   0.415507E-01   0.632798E+05   0.189084E+06   0.198430E+06   0.189084E+06  -0.456323E-02   0.115152E+06   0.115140E+06   0.780689E-02
   0.545452E+00   0.195796E+06   0.194711E+06   0.401906E-01   0.401906E-01   0.618933E+05   0.186367E+06   0.195614E+06   0.186367E+06  -0.449765E-02   0.113531E+06   0.113518E+06   0.761647E-02
   0.550607E+00   0.193048E+06   0.191979E+06   0.388880E-01   0.388880E-01   0.605482E+05   0.183718E+06   0.192868E+06   0.183718E+06  -0.443372E-02   0.111949E+06   0.111937E+06   0.743086E-02
   0.555761E+00   0.190363E+06   0.189311E+06   0.376393E-01   0.376393E-01   0.592418E+05   0.181131E+06   0.190186E+06   0.181131E+06  -0.437130E-02   0.110404E+06   0.110392E+06   0.725093E-02
   0.560915E+00   0.187739E+06   0.186703E+06   0.364415E-01   0.364415E-01   0.579725E+05   0.178603E+06   0.187565E+06   0.178603E+06  -0.431030E-02   0.108894E+06   0.108882E+06   0.707745E-02
   0.566069E+00   0.185173E+06   0.184152E+06   0.352918E-01   0.352918E-01   0.567381E+05   0.176131E+06   0.185001E+06   0.176131E+06  -0.425064E-02   0.107416E+06   0.107404E+06   0.691081E-02
   0.571223E+00   0.182657E+06   0.181651E+06   0.341869E-01   0.341869E-01   0.555362E+05   0.173708E+06   0.182488E+06   0.173708E+06  -0.419217E-02   0.105967E+06   0.105956E+06   0.675092E-02
   0.576378E+00   0.180188E+06   0.179196E+06   0.331243E-01   0.331243E-01   0.543649E+05   0.171331E+06   0.180021E+06   0.171331E+06  -0.413480E-02   0.104545E+06   0.104533E+06   0.659731E-02
   0.581532E+00   0.177766E+06   0.176788E+06   0.321025E-01   0.321025E-01   0.532237E+05   0.169000E+06   0.177602E+06   0.169000E+06  -0.407855E-02   0.103149E+06   0.103138E+06   0.644934E-02
   0.586686E+00   0.175395E+06   0.174430E+06   0.311202E-01   0.311202E-01   0.521132E+05   0.166718E+06   0.175233E+06   0.166718E+06  -0.402348E-02   0.101783E+06   0.101772E+06   0.630628E-02
   0.591840E+00   0.173076E+06   0.172123E+06   0.301761E-01   0.301761E-01   0.510330E+05   0.164487E+06   0.172916E+06   0.164487E+06  -0.396962E-02   0.100446E+06   0.100435E+06   0.616744E-02
   0.596994E+00   0.170806E+06   0.169866E+06   0.292684E-01   0.292684E-01   0.499819E+05   0.162303E+06   0.170648E+06   0.162303E+06  -0.391693E-02   0.991375E+05   0.991268E+05   0.603221E-02
   0.602148E+00   0.168585E+06   0.167658E+06   0.283954E-01   0.283954E-01   0.489591E+05   0.160167E+06   0.168429E+06   0.160167E+06  -0.386538E-02   0.978569E+05   0.978462E+05   0.590026E-02
   0.607303E+00   0.166413E+06   0.165499E+06   0.275559E-01   0.275559E-01   0.479643E+05   0.158079E+06   0.166260E+06   0.158079E+06  -0.381498E-02   0.966045E+05   0.965939E+05   0.577152E-02
   0.612457E+00   0.164291E+06   0.163389E+06   0.267486E-01   0.267486E-01   0.469969E+05   0.156039E+06   0.164140E+06   0.156039E+06  -0.376574E-02   0.953804E+05   0.953700E+05   0.564609E-02
   0.662926E+00   0.145612E+06   0.144817E+06   0.202351E-01   0.202351E-01   0.387338E+05   0.138097E+06   0.145479E+06   0.138097E+06  -0.333274E-02   0.845968E+05   0.845877E+05   0.459898E-02
   0.717555E+00   0.128970E+06   0.128270E+06   0.152974E-01   0.152974E-01   0.317834E+05   0.122139E+06   0.128852E+06   0.122139E+06  -0.294763E-02   0.749750E+05   0.749669E+05   0.374336E-02
   0.776685E+00   0.114179E+06   0.113563E+06   0.115596E-01   0.115596E-01   0.259708E+05   0.107983E+06   0.114076E+06   0.107983E+06  -0.260599E-02   0.664130E+05   0.664059E+05   0.304603E-02
   0.840688E+00   0.101010E+06   0.100468E+06   0.872855E-02   0.872855E-02   0.211270E+05   0.954010E+05   0.100919E+06   0.954010E+05  -0.230235E-02   0.587809E+05   0.587747E+05   0.247667E-02
   0.909964E+00   0.893193E+05   0.888431E+05   0.658787E-02   0.658787E-02   0.171180E+05   0.842517E+05   0.892393E+05   0.842517E+05  -0.203328E-02   0.519990E+05   0.519935E+05   0.201278E-02
   0.984950E+00   0.789377E+05   0.785194E+05   0.496943E-02   0.496943E-02   0.138166E+05   0.743688E+05   0.788675E+05   0.743688E+05  -0.179477E-02   0.459715E+05   0.459667E+05   0.163485E-02
   0.106611E+01   0.697261E+05   0.693590E+05   0.374663E-02   0.374663E-02   0.111130E+05   0.656152E+05   0.696644E+05   0.656152E+05  -0.158352E-02   0.406196E+05   0.406153E+05   0.132720E-02
   0.115397E+01   0.615554E+05   0.612335E+05   0.282316E-02   0.282316E-02   0.890972E+04   0.578643E+05   0.615014E+05   0.578643E+05  -0.139646E-02   0.358696E+05   0.358658E+05   0.107687E-02
   0.124906E+01   0.543212E+05   0.540389E+05   0.212648E-02   0.212648E-02   0.712333E+04   0.510130E+05   0.542738E+05   0.510130E+05  -0.123112E-02   0.316617E+05   0.316585E+05   0.873471E-03
   0.135199E+01   0.479082E+05   0.476609E+05   0.160075E-02   0.160075E-02   0.567888E+04   0.449491E+05   0.478667E+05   0.449491E+05  -0.108477E-02   0.279300E+05   0.279271E+05   0.708109E-03
   0.146340E+01   0.422348E+05   0.420182E+05   0.120450E-02   0.120450E-02   0.451553E+04   0.395924E+05   0.421984E+05   0.395924E+05  -0.955499E-03   0.246273E+05   0.246248E+05   0.573870E-03
   0.158399E+01   0.372124E+05   0.370229E+05   0.905832E-03   0.905832E-03   0.358049E+04   0.348569E+05   0.371806E+05   0.348569E+05  -0.841215E-03   0.217026E+05   0.217004E+05   0.464876E-03
   0.171452E+01   0.327877E+05   0.326218E+05   0.681230E-03   0.681230E-03   0.283259E+04   0.306902E+05   0.327599E+05   0.306902E+05  -0.740658E-03   0.191252E+05   0.191232E+05   0.376652E-03
   0.185581E+01   0.288593E+05   0.287143E+05   0.511790E-03   0.511790E-03   0.223335E+04   0.269953E+05   0.288349E+05   0.269953E+05  -0.651487E-03   0.168362E+05   0.168345E+05   0.304907E-03
   0.200873E+01   0.254008E+05   0.252741E+05   0.384483E-03   0.384483E-03   0.175674E+04   0.237459E+05   0.253795E+05   0.237459E+05  -0.573068E-03   0.148206E+05   0.148191E+05   0.246880E-03
   0.217426E+01   0.223424E+05   0.222317E+05   0.288657E-03   0.288657E-03   0.137783E+04   0.208753E+05   0.223238E+05   0.208753E+05  -0.503791E-03   0.130377E+05   0.130364E+05   0.199820E-03
   0.235343E+01   0.196483E+05   0.195517E+05   0.216671E-03   0.216671E-03   0.107809E+04   0.183490E+05   0.196321E+05   0.183490E+05  -0.442822E-03   0.114669E+05   0.114658E+05   0.161751E-03
   0.254737E+01   0.172677E+05   0.171834E+05   0.162530E-03   0.162530E-03   0.841266E+03   0.161185E+05   0.172536E+05   0.161185E+05  -0.388995E-03   0.100786E+05   0.100776E+05   0.130897E-03
   0.275728E+01   0.151755E+05   0.151019E+05   0.121917E-03   0.121917E-03   0.655168E+03   0.141598E+05   0.151631E+05   0.141598E+05  -0.341724E-03   0.885833E+04   0.885746E+04   0.105976E-03
   0.298450E+01   0.133278E+05   0.132636E+05   0.913904E-04   0.913904E-04   0.508938E+03   0.124312E+05   0.133170E+05   0.124312E+05  -0.300007E-03   0.778048E+04   0.777971E+04   0.857845E-04
   0.323044E+01   0.117013E+05   0.116453E+05   0.684857E-04   0.684857E-04   0.394511E+03   0.109106E+05   0.116919E+05   0.109106E+05  -0.263310E-03   0.683156E+04   0.683089E+04   0.694598E-04
   0.349664E+01   0.102708E+05   0.102221E+05   0.513093E-04   0.513093E-04   0.305205E+03   0.957404E+04   0.102627E+05   0.957404E+04  -0.231054E-03   0.599691E+04   0.599632E+04   0.562673E-04
   0.378478E+01   0.901213E+04   0.896965E+04   0.384273E-04   0.384273E-04   0.235630E+03   0.839854E+04   0.900500E+04   0.839854E+04  -0.202685E-03   0.526237E+04   0.526186E+04   0.456010E-04
   0.409666E+01   0.790480E+04   0.786780E+04   0.287691E-04   0.287691E-04   0.181542E+03   0.736490E+04   0.789858E+04   0.736490E+04  -0.177740E-03   0.461611E+04   0.461565E+04   0.369774E-04
   0.443425E+01   0.693114E+04   0.689892E+04   0.215309E-04   0.215309E-04   0.139589E+03   0.645642E+04   0.692573E+04   0.645642E+04  -0.155815E-03   0.404780E+04   0.404740E+04   0.300064E-04
   0.479965E+01   0.607524E+04   0.604720E+04   0.161081E-04   0.161081E-04   0.107116E+03   0.565812E+04   0.607053E+04   0.565812E+04  -0.136550E-03   0.354817E+04   0.354782E+04   0.243708E-04
   0.519517E+01   0.532345E+04   0.529905E+04   0.120475E-04   0.120475E-04   0.820423E+02   0.495716E+04   0.531935E+04   0.495716E+04  -0.119633E-03   0.310928E+04   0.310898E+04   0.198157E-04
   0.562328E+01   0.466349E+04   0.464226E+04   0.900818E-05   0.900818E-05   0.627248E+02   0.434200E+04   0.465992E+04   0.434200E+04  -0.104787E-03   0.272397E+04   0.272370E+04   0.161340E-04
   0.608666E+01   0.408428E+04   0.406581E+04   0.673387E-05   0.673387E-05   0.478722E+02   0.380225E+04   0.408118E+04   0.380225E+04  -0.917612E-04   0.238578E+04   0.238554E+04   0.131574E-04
   0.658824E+01   0.357558E+04   0.355952E+04   0.503174E-05   0.503174E-05   0.364696E+02   0.332832E+04   0.357288E+04   0.332832E+04  -0.803236E-04   0.208873E+04   0.208851E+04   0.107483E-04
   0.713114E+01   0.312965E+04   0.311568E+04   0.375915E-05   0.375915E-05   0.277394E+02   0.291295E+04   0.312730E+04   0.291295E+04  -0.702992E-04   0.182831E+04   0.182812E+04   0.879970E-05
   0.771878E+01   0.273856E+04   0.272642E+04   0.280762E-05   0.280762E-05   0.210654E+02   0.254873E+04   0.273652E+04   0.254873E+04  -0.615095E-04   0.159991E+04   0.159974E+04   0.722197E-05
   0.835485E+01   0.239566E+04   0.238510E+04   0.209635E-05   0.209635E-05   0.159723E+02   0.222944E+04   0.239389E+04   0.222944E+04  -0.538039E-04   0.139964E+04   0.139949E+04   0.594356E-05
   0.904333E+01   0.209512E+04   0.208595E+04   0.156484E-05   0.156484E-05   0.120929E+02   0.194963E+04   0.209358E+04   0.194963E+04  -0.470513E-04   0.122410E+04   0.122397E+04   0.490689E-05
   0.978854E+01   0.183182E+04   0.182384E+04   0.116780E-05   0.116780E-05   0.914289E+01   0.170453E+04   0.183048E+04   0.170453E+04  -0.411360E-04   0.107030E+04   0.107018E+04   0.406543E-05
   0.105952E+02   0.160121E+04   0.159428E+04   0.871275E-06   0.871275E-06   0.690338E+01   0.148987E+04   0.160005E+04   0.148987E+04  -0.359557E-04   0.935592E+03   0.935484E+03   0.338163E-05
   0.114683E+02   0.139932E+04   0.139328E+04   0.649896E-06   0.649896E-06   0.520594E+01   0.130196E+04   0.139830E+04   0.130196E+04  -0.314208E-04   0.817647E+03   0.817550E+03   0.282517E-05
   0.124133E+02   0.122261E+04   0.121736E+04   0.484659E-06   0.484659E-06   0.392125E+01   0.113751E+04   0.122173E+04   0.113751E+04  -0.274519E-04   0.714412E+03   0.714324E+03   0.237159E-05
   0.134362E+02   0.106794E+04   0.106338E+04   0.361342E-06   0.361342E-06   0.295019E+01   0.993578E+03   0.106718E+04   0.993578E+03  -0.239784E-04   0.624052E+03   0.623972E+03   0.200106E-05
   0.145434E+02   0.932629E+03   0.928657E+03   0.269340E-06   0.269340E-06   0.221723E+01   0.867664E+03   0.931962E+03   0.867664E+03  -0.209397E-04   0.544995E+03   0.544921E+03   0.169773E-05
   0.157419E+02   0.814302E+03   0.810843E+03   0.200724E-06   0.200724E-06   0.166475E+01   0.757562E+03   0.813721E+03   0.757562E+03  -0.182825E-04   0.475859E+03   0.475791E+03   0.144881E-05
   0.170391E+02   0.710827E+03   0.707814E+03   0.149554E-06   0.149554E-06   0.124874E+01   0.661285E+03   0.710321E+03   0.661285E+03  -0.159590E-04   0.415400E+03   0.415336E+03   0.124388E-05
   0.184432E+02   0.620358E+03   0.617732E+03   0.111403E-06   0.111403E-06   0.935841E+00   0.577111E+03   0.619917E+03   0.577111E+03  -0.139276E-04   0.362537E+03   0.362478E+03   0.107459E-05
   0.199630E+02   0.541305E+03   0.539013E+03   0.829694E-07   0.829694E-07   0.700783E+00   0.503560E+03   0.540920E+03   0.503560E+03  -0.121526E-04   0.316343E+03   0.316287E+03   0.934258E-06
   0.216081E+02   0.472226E+03   0.470224E+03   0.617798E-07   0.617798E-07   0.524355E+00   0.439292E+03   0.471890E+03   0.439292E+03  -0.106016E-04   0.275977E+03   0.275924E+03   0.817421E-06
   0.233887E+02   0.411879E+03   0.410128E+03   0.459923E-07   0.459923E-07   0.392058E+00   0.383148E+03   0.411585E+03   0.383148E+03  -0.924666E-05   0.240712E+03   0.240661E+03   0.719696E-06
   0.253160E+02   0.359175E+03   0.357642E+03   0.342327E-07   0.342327E-07   0.292944E+00   0.334117E+03   0.358918E+03   0.334117E+03  -0.806336E-05   0.209913E+03   0.209865E+03   0.637555E-06
   0.274022E+02   0.313151E+03   0.311806E+03   0.254746E-07   0.254746E-07   0.218746E+00   0.291300E+03   0.312925E+03   0.291300E+03  -0.703005E-05   0.183017E+03   0.182970E+03   0.568127E-06
   0.296603E+02   0.272977E+03   0.271794E+03   0.189538E-07   0.189538E-07   0.163248E+00   0.253925E+03   0.272778E+03   0.253925E+03  -0.612807E-05   0.159538E+03   0.159493E+03   0.509120E-06
   0.321044E+02   0.237909E+03   0.236866E+03   0.140993E-07   0.140993E-07   0.121762E+00   0.221301E+03   0.237734E+03   0.221301E+03  -0.534075E-05   0.139044E+03   0.138999E+03   0.458651E-06
   0.347500E+02   0.207309E+03   0.206388E+03   0.104863E-07   0.104863E-07   0.907738E-01   0.192835E+03   0.207155E+03   0.192835E+03  -0.465375E-05   0.121160E+03   0.121117E+03   0.415223E-06
   0.376136E+02   0.180613E+03   0.179796E+03   0.779771E-08   0.779771E-08   0.676397E-01   0.167999E+03   0.180476E+03   0.167999E+03  -0.405439E-05   0.105557E+03   0.105515E+03   0.377607E-06
   0.407131E+02   0.157323E+03   0.156597E+03   0.579728E-08   0.579728E-08   0.503789E-01   0.146333E+03   0.157201E+03   0.146333E+03  -0.353151E-05   0.919456E+02   0.919035E+02   0.344807E-06
