#    L    TT             EE             TE             PP             TP          
   902    0.15467E+04    0.27955E+02    0.56302E+02    0.18871E+06    0.23207E-07
   903    0.15355E+04    0.28267E+02    0.56113E+02    0.18831E+06    0.33571E-07
   904    0.15245E+04    0.28579E+02    0.55892E+02    0.18792E+06    0.43138E-07
   905    0.15135E+04    0.28891E+02    0.55639E+02    0.18753E+06    0.51930E-07
   906    0.15025E+04    0.29200E+02    0.55354E+02    0.18714E+06    0.59969E-07
   907    0.14917E+04    0.29508E+02    0.55038E+02    0.18675E+06    0.67276E-07
   908    0.14810E+04    0.29815E+02    0.54692E+02    0.18636E+06    0.73873E-07
   909    0.14702E+04    0.30120E+02    0.54314E+02    0.18597E+06    0.79783E-07
   910    0.14594E+04    0.30425E+02    0.53907E+02    0.18558E+06    0.85028E-07
   911    0.14488E+04    0.30726E+02    0.53468E+02    0.18519E+06    0.89628E-07
   912    0.14382E+04    0.31026E+02    0.52999E+02    0.18481E+06    0.93606E-07
   913    0.14274E+04    0.31324E+02    0.52501E+02    0.18443E+06    0.96985E-07
   914    0.14170E+04    0.31620E+02    0.51973E+02    0.18404E+06    0.99784E-07
   915    0.14065E+04    0.31914E+02    0.51417E+02    0.18366E+06    0.10203E-06
   916    0.13963E+04    0.32205E+02    0.50830E+02    0.18328E+06    0.10374E-06
   917    0.13859E+04    0.32495E+02    0.50217E+02    0.18290E+06    0.10493E-06
   918    0.13758E+04    0.32781E+02    0.49573E+02    0.18252E+06    0.10564E-06
   919    0.13657E+04    0.33065E+02    0.48903E+02    0.18215E+06    0.10588E-06
   920    0.13557E+04    0.33346E+02    0.48204E+02    0.18177E+06    0.10567E-06
   921    0.13458E+04    0.33625E+02    0.47477E+02    0.18139E+06    0.10503E-06
   922    0.13360E+04    0.33900E+02    0.46724E+02    0.18102E+06    0.10399E-06
   923    0.13262E+04    0.34171E+02    0.45945E+02    0.18065E+06    0.10257E-06
   924    0.13165E+04    0.34441E+02    0.45139E+02    0.18027E+06    0.10079E-06
   925    0.13070E+04    0.34706E+02    0.44307E+02    0.17990E+06    0.98674E-07
   926    0.12975E+04    0.34968E+02    0.43451E+02    0.17953E+06    0.96241E-07
   927    0.12882E+04    0.35227E+02    0.42569E+02    0.17916E+06    0.93514E-07
   928    0.12790E+04    0.35482E+02    0.41663E+02    0.17880E+06    0.90515E-07
   929    0.12698E+04    0.35733E+02    0.40733E+02    0.17843E+06    0.87266E-07
   930    0.12608E+04    0.35980E+02    0.39780E+02    0.17806E+06    0.83789E-07
   931    0.12518E+04    0.36224E+02    0.38804E+02    0.17770E+06    0.80105E-07
   932    0.12430E+04    0.36463E+02    0.37805E+02    0.17733E+06    0.76237E-07
   933    0.12343E+04    0.36698E+02    0.36785E+02    0.17697E+06    0.72206E-07
   934    0.12257E+04    0.36929E+02    0.35744E+02    0.17661E+06    0.68035E-07
   935    0.12172E+04    0.37156E+02    0.34681E+02    0.17625E+06    0.63744E-07
   936    0.12089E+04    0.37377E+02    0.33598E+02    0.17589E+06    0.59357E-07
   937    0.12007E+04    0.37595E+02    0.32495E+02    0.17553E+06    0.54895E-07
   938    0.11926E+04    0.37808E+02    0.31373E+02    0.17517E+06    0.50379E-07
   939    0.11846E+04    0.38016E+02    0.30232E+02    0.17481E+06    0.45832E-07
   940    0.11767E+04    0.38219E+02    0.29073E+02    0.17446E+06    0.41275E-07
   941    0.11690E+04    0.38417E+02    0.27896E+02    0.17410E+06    0.36731E-07
   942    0.11614E+04    0.38610E+02    0.26702E+02    0.17375E+06    0.32221E-07
   943    0.11540E+04    0.38798E+02    0.25492E+02    0.17340E+06    0.27767E-07
   944    0.11467E+04    0.38980E+02    0.24266E+02    0.17304E+06    0.23391E-07
   945    0.11395E+04    0.39157E+02    0.23024E+02    0.17269E+06    0.19115E-07
   946    0.11325E+04    0.39329E+02    0.21768E+02    0.17234E+06    0.14961E-07
   947    0.11255E+04    0.39495E+02    0.20499E+02    0.17199E+06    0.10951E-07
   948    0.11186E+04    0.39657E+02    0.19216E+02    0.17165E+06    0.71059E-08
   949    0.11120E+04    0.39811E+02    0.17922E+02    0.17130E+06    0.34483E-08
   950    0.11055E+04    0.39961E+02    0.16614E+02    0.17095E+06    0.00000E+00
   951    0.10992E+04    0.40105E+02    0.15296E+02    0.17061E+06   -0.32218E-08
   952    0.10930E+04    0.40243E+02    0.13968E+02    0.17026E+06   -0.62182E-08
   953    0.10869E+04    0.40375E+02    0.12629E+02    0.16992E+06   -0.89953E-08
   954    0.10810E+04    0.40501E+02    0.11280E+02    0.16958E+06   -0.11559E-07
   955    0.10752E+04    0.40621E+02    0.99221E+01    0.16924E+06   -0.13915E-07
   956    0.10695E+04    0.40735E+02    0.85546E+01    0.16890E+06   -0.16069E-07
   957    0.10641E+04    0.40842E+02    0.71798E+01    0.16856E+06   -0.18026E-07
   958    0.10587E+04    0.40943E+02    0.57963E+01    0.16822E+06   -0.19794E-07
   959    0.10535E+04    0.41039E+02    0.44054E+01    0.16788E+06   -0.21378E-07
   960    0.10485E+04    0.41129E+02    0.30095E+01    0.16754E+06   -0.22783E-07
   961    0.10435E+04    0.41212E+02    0.16063E+01    0.16721E+06   -0.24016E-07
   962    0.10388E+04    0.41289E+02    0.19791E+00    0.16687E+06   -0.25082E-07
   963    0.10342E+04    0.41360E+02   -0.12156E+01    0.16654E+06   -0.25987E-07
   964    0.10298E+04    0.41424E+02   -0.26328E+01    0.16620E+06   -0.26737E-07
   965    0.10255E+04    0.41483E+02   -0.40544E+01    0.16587E+06   -0.27338E-07
   966    0.10213E+04    0.41535E+02   -0.54789E+01    0.16554E+06   -0.27796E-07
   967    0.10173E+04    0.41582E+02   -0.69065E+01    0.16521E+06   -0.28117E-07
   968    0.10134E+04    0.41621E+02   -0.83363E+01    0.16488E+06   -0.28306E-07
   969    0.10097E+04    0.41654E+02   -0.97668E+01    0.16455E+06   -0.28369E-07
   970    0.10062E+04    0.41681E+02   -0.11200E+02    0.16422E+06   -0.28313E-07
   971    0.10027E+04    0.41702E+02   -0.12633E+02    0.16390E+06   -0.28143E-07
   972    0.99941E+03    0.41716E+02   -0.14065E+02    0.16357E+06   -0.27864E-07
   973    0.99624E+03    0.41723E+02   -0.15497E+02    0.16325E+06   -0.27484E-07
   974    0.99328E+03    0.41725E+02   -0.16929E+02    0.16292E+06   -0.27007E-07
   975    0.99046E+03    0.41721E+02   -0.18358E+02    0.16260E+06   -0.26440E-07
   976    0.98779E+03    0.41709E+02   -0.19785E+02    0.16228E+06   -0.25788E-07
   977    0.98525E+03    0.41692E+02   -0.21209E+02    0.16195E+06   -0.25057E-07
   978    0.98278E+03    0.41668E+02   -0.22629E+02    0.16163E+06   -0.24253E-07
   979    0.98059E+03    0.41639E+02   -0.24044E+02    0.16131E+06   -0.23383E-07
   980    0.97846E+03    0.41603E+02   -0.25455E+02    0.16099E+06   -0.22451E-07
   981    0.97647E+03    0.41559E+02   -0.26860E+02    0.16068E+06   -0.21464E-07
   982    0.97462E+03    0.41512E+02   -0.28260E+02    0.16036E+06   -0.20428E-07
   983    0.97296E+03    0.41457E+02   -0.29653E+02    0.16004E+06   -0.19348E-07
   984    0.97137E+03    0.41394E+02   -0.31039E+02    0.15973E+06   -0.18230E-07
   985    0.96998E+03    0.41328E+02   -0.32417E+02    0.15941E+06   -0.17080E-07
   986    0.96865E+03    0.41254E+02   -0.33787E+02    0.15910E+06   -0.15905E-07
   987    0.96745E+03    0.41175E+02   -0.35149E+02    0.15879E+06   -0.14709E-07
   988    0.96644E+03    0.41090E+02   -0.36501E+02    0.15847E+06   -0.13499E-07
   989    0.96557E+03    0.40999E+02   -0.37842E+02    0.15816E+06   -0.12281E-07
   990    0.96482E+03    0.40905E+02   -0.39174E+02    0.15785E+06   -0.11060E-07
   991    0.96419E+03    0.40801E+02   -0.40494E+02    0.15754E+06   -0.98420E-08
   992    0.96369E+03    0.40693E+02   -0.41802E+02    0.15723E+06   -0.86336E-08
   993    0.96324E+03    0.40578E+02   -0.43099E+02    0.15692E+06   -0.74402E-08
   994    0.96298E+03    0.40458E+02   -0.44382E+02    0.15662E+06   -0.62677E-08
   995    0.96292E+03    0.40333E+02   -0.45652E+02    0.15631E+06   -0.51220E-08
   996    0.96290E+03    0.40200E+02   -0.46908E+02    0.15601E+06   -0.40089E-08
   997    0.96300E+03    0.40064E+02   -0.48150E+02    0.15570E+06   -0.29343E-08
   998    0.96322E+03    0.39922E+02   -0.49376E+02    0.15540E+06   -0.19040E-08
   999    0.96355E+03    0.39774E+02   -0.50587E+02    0.15509E+06   -0.92397E-09
  1000    0.96400E+03    0.39621E+02   -0.51782E+02    0.15479E+06    0.00000E+00
  1001    0.96457E+03    0.39463E+02   -0.52959E+02    0.15449E+06    0.86327E-09
  1002    0.96517E+03    0.39299E+02   -0.54119E+02    0.15419E+06    0.16662E-08
  1003    0.96596E+03    0.39130E+02   -0.55262E+02    0.15389E+06    0.24103E-08
  1004    0.96686E+03    0.38956E+02   -0.56387E+02    0.15359E+06    0.30972E-08
  1005    0.96796E+03    0.38777E+02   -0.57493E+02    0.15329E+06    0.37284E-08
  1006    0.96909E+03    0.38593E+02   -0.58580E+02    0.15300E+06    0.43055E-08
  1007    0.97025E+03    0.38403E+02   -0.59649E+02    0.15270E+06    0.48302E-08
  1008    0.97131E+03    0.38209E+02   -0.60699E+02    0.15240E+06    0.53039E-08
  1009    0.97270E+03    0.38010E+02   -0.61728E+02    0.15211E+06    0.57282E-08
  1010    0.97420E+03    0.37807E+02   -0.62738E+02    0.15181E+06    0.61047E-08
  1011    0.97574E+03    0.37601E+02   -0.63728E+02    0.15152E+06    0.64350E-08
  1012    0.97739E+03    0.37388E+02   -0.64698E+02    0.15123E+06    0.67206E-08
  1013    0.97915E+03    0.37173E+02   -0.65647E+02    0.15094E+06    0.69632E-08
  1014    0.98102E+03    0.36952E+02   -0.66575E+02    0.15064E+06    0.71642E-08
  1015    0.98285E+03    0.36728E+02   -0.67481E+02    0.15035E+06    0.73253E-08
  1016    0.98486E+03    0.36498E+02   -0.68367E+02    0.15006E+06    0.74480E-08
  1017    0.98698E+03    0.36266E+02   -0.69231E+02    0.14978E+06    0.75339E-08
  1018    0.98914E+03    0.36028E+02   -0.70072E+02    0.14949E+06    0.75845E-08
  1019    0.99133E+03    0.35788E+02   -0.70892E+02    0.14920E+06    0.76015E-08
  1020    0.99370E+03    0.35542E+02   -0.71689E+02    0.14891E+06    0.75864E-08
  1021    0.99611E+03    0.35294E+02   -0.72464E+02    0.14863E+06    0.75408E-08
  1022    0.99854E+03    0.35042E+02   -0.73216E+02    0.14834E+06    0.74662E-08
  1023    0.10011E+04    0.34786E+02   -0.73943E+02    0.14806E+06    0.73643E-08
  1024    0.10037E+04    0.34526E+02   -0.74647E+02    0.14778E+06    0.72365E-08
  1025    0.10063E+04    0.34264E+02   -0.75325E+02    0.14749E+06    0.70845E-08
  1026    0.10092E+04    0.33998E+02   -0.75981E+02    0.14721E+06    0.69098E-08
  1027    0.10119E+04    0.33731E+02   -0.76613E+02    0.14693E+06    0.67140E-08
  1028    0.10147E+04    0.33460E+02   -0.77219E+02    0.14665E+06    0.64987E-08
  1029    0.10176E+04    0.33186E+02   -0.77803E+02    0.14637E+06    0.62654E-08
  1030    0.10205E+04    0.32910E+02   -0.78361E+02    0.14609E+06    0.60158E-08
  1031    0.10233E+04    0.32631E+02   -0.78893E+02    0.14581E+06    0.57513E-08
  1032    0.10263E+04    0.32348E+02   -0.79404E+02    0.14553E+06    0.54736E-08
  1033    0.10293E+04    0.32064E+02   -0.79889E+02    0.14526E+06    0.51842E-08
  1034    0.10325E+04    0.31778E+02   -0.80348E+02    0.14498E+06    0.48847E-08
  1035    0.10356E+04    0.31490E+02   -0.80784E+02    0.14471E+06    0.45766E-08
  1036    0.10388E+04    0.31199E+02   -0.81194E+02    0.14443E+06    0.42616E-08
  1037    0.10420E+04    0.30907E+02   -0.81580E+02    0.14416E+06    0.39413E-08
  1038    0.10452E+04    0.30614E+02   -0.81940E+02    0.14389E+06    0.36170E-08
  1039    0.10486E+04    0.30319E+02   -0.82272E+02    0.14361E+06    0.32906E-08
  1040    0.10517E+04    0.30022E+02   -0.82581E+02    0.14334E+06    0.29634E-08
  1041    0.10551E+04    0.29724E+02   -0.82862E+02    0.14307E+06    0.26372E-08
  1042    0.10584E+04    0.29425E+02   -0.83119E+02    0.14280E+06    0.23134E-08
  1043    0.10618E+04    0.29125E+02   -0.83348E+02    0.14253E+06    0.19936E-08
  1044    0.10652E+04    0.28823E+02   -0.83554E+02    0.14226E+06    0.16794E-08
  1045    0.10685E+04    0.28522E+02   -0.83736E+02    0.14199E+06    0.13724E-08
  1046    0.10719E+04    0.28220E+02   -0.83887E+02    0.14173E+06    0.10742E-08
  1047    0.10754E+04    0.27916E+02   -0.84022E+02    0.14146E+06    0.78623E-09
  1048    0.10787E+04    0.27613E+02   -0.84127E+02    0.14119E+06    0.51018E-09
  1049    0.10821E+04    0.27310E+02   -0.84201E+02    0.14093E+06    0.24758E-09
  1050    0.10854E+04    0.27006E+02   -0.84253E+02    0.14066E+06    0.00000E+00
  1051    0.10888E+04    0.26703E+02   -0.84282E+02    0.14040E+06   -0.23131E-09
  1052    0.10922E+04    0.26399E+02   -0.84281E+02    0.14014E+06   -0.44645E-09
  1053    0.10955E+04    0.26096E+02   -0.84259E+02    0.13987E+06   -0.64583E-09
  1054    0.10988E+04    0.25793E+02   -0.84214E+02    0.13961E+06   -0.82988E-09
  1055    0.11020E+04    0.25492E+02   -0.84140E+02    0.13935E+06   -0.99902E-09
  1056    0.11053E+04    0.25190E+02   -0.84045E+02    0.13909E+06   -0.11537E-08
  1057    0.11086E+04    0.24889E+02   -0.83920E+02    0.13883E+06   -0.12942E-08
  1058    0.11120E+04    0.24590E+02   -0.83774E+02    0.13857E+06   -0.14212E-08
  1059    0.11153E+04    0.24290E+02   -0.83600E+02    0.13831E+06   -0.15349E-08
  1060    0.11185E+04    0.23992E+02   -0.83405E+02    0.13806E+06   -0.16358E-08
  1061    0.11217E+04    0.23695E+02   -0.83182E+02    0.13780E+06   -0.17243E-08
  1062    0.11249E+04    0.23400E+02   -0.82938E+02    0.13754E+06   -0.18008E-08
  1063    0.11280E+04    0.23106E+02   -0.82667E+02    0.13729E+06   -0.18658E-08
  1064    0.11311E+04    0.22813E+02   -0.82382E+02    0.13703E+06   -0.19196E-08
  1065    0.11342E+04    0.22521E+02   -0.82070E+02    0.13678E+06   -0.19628E-08
  1066    0.11371E+04    0.22231E+02   -0.81731E+02    0.13653E+06   -0.19957E-08
  1067    0.11402E+04    0.21943E+02   -0.81365E+02    0.13627E+06   -0.20187E-08
  1068    0.11432E+04    0.21656E+02   -0.80980E+02    0.13602E+06   -0.20323E-08
  1069    0.11461E+04    0.21373E+02   -0.80582E+02    0.13577E+06   -0.20368E-08
  1070    0.11490E+04    0.21089E+02   -0.80158E+02    0.13552E+06   -0.20328E-08
  1071    0.11518E+04    0.20810E+02   -0.79707E+02    0.13527E+06   -0.20206E-08
  1072    0.11546E+04    0.20531E+02   -0.79231E+02    0.13502E+06   -0.20006E-08
  1073    0.11574E+04    0.20256E+02   -0.78735E+02    0.13477E+06   -0.19732E-08
  1074    0.11600E+04    0.19983E+02   -0.78222E+02    0.13452E+06   -0.19390E-08
  1075    0.11627E+04    0.19711E+02   -0.77690E+02    0.13427E+06   -0.18983E-08
  1076    0.11653E+04    0.19443E+02   -0.77132E+02    0.13403E+06   -0.18515E-08
  1077    0.11679E+04    0.19178E+02   -0.76564E+02    0.13378E+06   -0.17990E-08
  1078    0.11703E+04    0.18916E+02   -0.75957E+02    0.13353E+06   -0.17413E-08
  1079    0.11727E+04    0.18655E+02   -0.75346E+02    0.13329E+06   -0.16788E-08
  1080    0.11751E+04    0.18398E+02   -0.74718E+02    0.13304E+06   -0.16119E-08
  1081    0.11773E+04    0.18145E+02   -0.74066E+02    0.13280E+06   -0.15411E-08
  1082    0.11795E+04    0.17895E+02   -0.73396E+02    0.13256E+06   -0.14666E-08
  1083    0.11817E+04    0.17647E+02   -0.72710E+02    0.13231E+06   -0.13891E-08
  1084    0.11838E+04    0.17404E+02   -0.72007E+02    0.13207E+06   -0.13088E-08
  1085    0.11858E+04    0.17164E+02   -0.71280E+02    0.13183E+06   -0.12263E-08
  1086    0.11878E+04    0.16928E+02   -0.70552E+02    0.13159E+06   -0.11419E-08
  1087    0.11897E+04    0.16695E+02   -0.69785E+02    0.13135E+06   -0.10561E-08
  1088    0.11914E+04    0.16465E+02   -0.69017E+02    0.13111E+06   -0.96918E-09
  1089    0.11932E+04    0.16240E+02   -0.68226E+02    0.13087E+06   -0.88171E-09
  1090    0.11948E+04    0.16019E+02   -0.67434E+02    0.13063E+06   -0.79405E-09
  1091    0.11964E+04    0.15801E+02   -0.66613E+02    0.13040E+06   -0.70663E-09
  1092    0.11980E+04    0.15587E+02   -0.65783E+02    0.13016E+06   -0.61986E-09
  1093    0.11994E+04    0.15379E+02   -0.64938E+02    0.12992E+06   -0.53418E-09
  1094    0.12007E+04    0.15173E+02   -0.64086E+02    0.12969E+06   -0.45000E-09
  1095    0.12020E+04    0.14974E+02   -0.63226E+02    0.12945E+06   -0.36774E-09
  1096    0.12032E+04    0.14777E+02   -0.62345E+02    0.12922E+06   -0.28782E-09
  1097    0.12043E+04    0.14585E+02   -0.61449E+02    0.12899E+06   -0.21067E-09
  1098    0.12053E+04    0.14399E+02   -0.60547E+02    0.12875E+06   -0.13670E-09
  1099    0.12062E+04    0.14217E+02   -0.59638E+02    0.12852E+06   -0.66338E-10
  1100    0.12071E+04    0.14041E+02   -0.58715E+02    0.12829E+06    0.00000E+00
  1101    0.12078E+04    0.13868E+02   -0.57784E+02    0.12806E+06    0.61980E-10
  1102    0.12086E+04    0.13700E+02   -0.56842E+02    0.12783E+06    0.11963E-09
  1103    0.12092E+04    0.13538E+02   -0.55892E+02    0.12760E+06    0.17305E-09
  1104    0.12097E+04    0.13381E+02   -0.54933E+02    0.12737E+06    0.22237E-09
  1105    0.12101E+04    0.13229E+02   -0.53968E+02    0.12714E+06    0.26769E-09
  1106    0.12104E+04    0.13081E+02   -0.52993E+02    0.12691E+06    0.30912E-09
  1107    0.12107E+04    0.12939E+02   -0.52012E+02    0.12668E+06    0.34679E-09
  1108    0.12109E+04    0.12801E+02   -0.51025E+02    0.12645E+06    0.38080E-09
  1109    0.12108E+04    0.12666E+02   -0.50031E+02    0.12623E+06    0.41127E-09
  1110    0.12108E+04    0.12539E+02   -0.49031E+02    0.12600E+06    0.43830E-09
  1111    0.12106E+04    0.12417E+02   -0.48026E+02    0.12578E+06    0.46201E-09
  1112    0.12105E+04    0.12300E+02   -0.47016E+02    0.12555E+06    0.48252E-09
  1113    0.12101E+04    0.12189E+02   -0.46000E+02    0.12533E+06    0.49993E-09
  1114    0.12097E+04    0.12081E+02   -0.44981E+02    0.12510E+06    0.51437E-09
  1115    0.12092E+04    0.11980E+02   -0.43958E+02    0.12488E+06    0.52593E-09
  1116    0.12087E+04    0.11884E+02   -0.42932E+02    0.12466E+06    0.53474E-09
  1117    0.12080E+04    0.11794E+02   -0.41903E+02    0.12443E+06    0.54091E-09
  1118    0.12072E+04    0.11709E+02   -0.40870E+02    0.12421E+06    0.54454E-09
  1119    0.12064E+04    0.11629E+02   -0.39837E+02    0.12399E+06    0.54577E-09
  1120    0.12054E+04    0.11554E+02   -0.38801E+02    0.12377E+06    0.54468E-09
  1121    0.12044E+04    0.11485E+02   -0.37763E+02    0.12355E+06    0.54141E-09
  1122    0.12033E+04    0.11421E+02   -0.36726E+02    0.12333E+06    0.53605E-09
  1123    0.12020E+04    0.11363E+02   -0.35688E+02    0.12311E+06    0.52873E-09
  1124    0.12007E+04    0.11309E+02   -0.34650E+02    0.12290E+06    0.51956E-09
  1125    0.11993E+04    0.11261E+02   -0.33612E+02    0.12268E+06    0.50864E-09
  1126    0.11978E+04    0.11219E+02   -0.32576E+02    0.12246E+06    0.49610E-09
  1127    0.11962E+04    0.11181E+02   -0.31541E+02    0.12225E+06    0.48204E-09
  1128    0.11945E+04    0.11149E+02   -0.30509E+02    0.12203E+06    0.46659E-09
  1129    0.11928E+04    0.11123E+02   -0.29478E+02    0.12181E+06    0.44984E-09
  1130    0.11909E+04    0.11102E+02   -0.28451E+02    0.12160E+06    0.43191E-09
  1131    0.11890E+04    0.11086E+02   -0.27427E+02    0.12139E+06    0.41293E-09
  1132    0.11870E+04    0.11075E+02   -0.26407E+02    0.12117E+06    0.39299E-09
  1133    0.11848E+04    0.11071E+02   -0.25392E+02    0.12096E+06    0.37221E-09
  1134    0.11826E+04    0.11070E+02   -0.24380E+02    0.12075E+06    0.35070E-09
  1135    0.11803E+04    0.11075E+02   -0.23374E+02    0.12054E+06    0.32859E-09
  1136    0.11780E+04    0.11086E+02   -0.22375E+02    0.12032E+06    0.30597E-09
  1137    0.11755E+04    0.11101E+02   -0.21380E+02    0.12011E+06    0.28297E-09
  1138    0.11730E+04    0.11123E+02   -0.20393E+02    0.11990E+06    0.25969E-09
  1139    0.11704E+04    0.11148E+02   -0.19412E+02    0.11969E+06    0.23625E-09
  1140    0.11677E+04    0.11179E+02   -0.18440E+02    0.11948E+06    0.21276E-09
  1141    0.11649E+04    0.11214E+02   -0.17475E+02    0.11927E+06    0.18934E-09
  1142    0.11621E+04    0.11256E+02   -0.16518E+02    0.11907E+06    0.16609E-09
  1143    0.11592E+04    0.11301E+02   -0.15571E+02    0.11886E+06    0.14313E-09
  1144    0.11561E+04    0.11351E+02   -0.14633E+02    0.11865E+06    0.12058E-09
  1145    0.11531E+04    0.11407E+02   -0.13705E+02    0.11845E+06    0.98536E-10
  1146    0.11499E+04    0.11467E+02   -0.12787E+02    0.11824E+06    0.77122E-10
  1147    0.11467E+04    0.11533E+02   -0.11880E+02    0.11803E+06    0.56449E-10
  1148    0.11433E+04    0.11602E+02   -0.10984E+02    0.11783E+06    0.36629E-10
  1149    0.11400E+04    0.11677E+02   -0.10100E+02    0.11762E+06    0.17775E-10
  1150    0.11365E+04    0.11756E+02   -0.92277E+01    0.11742E+06    0.00000E+00
  1151    0.11331E+04    0.11839E+02   -0.83679E+01    0.11722E+06   -0.16607E-10
  1152    0.11295E+04    0.11927E+02   -0.75212E+01    0.11701E+06   -0.32054E-10
  1153    0.11259E+04    0.12020E+02   -0.66880E+01    0.11681E+06   -0.46369E-10
  1154    0.11222E+04    0.12118E+02   -0.58668E+01    0.11661E+06   -0.59583E-10
  1155    0.11185E+04    0.12219E+02   -0.50596E+01    0.11641E+06   -0.71727E-10
  1156    0.11146E+04    0.12325E+02   -0.42670E+01    0.11621E+06   -0.82830E-10
  1157    0.11107E+04    0.12434E+02   -0.34873E+01    0.11601E+06   -0.92922E-10
  1158    0.11068E+04    0.12548E+02   -0.27226E+01    0.11581E+06   -0.10204E-09
  1159    0.11029E+04    0.12666E+02   -0.19720E+01    0.11561E+06   -0.11020E-09
  1160    0.10987E+04    0.12789E+02   -0.12376E+01    0.11541E+06   -0.11744E-09
  1161    0.10947E+04    0.12915E+02   -0.51694E+00    0.11521E+06   -0.12380E-09
  1162    0.10905E+04    0.13045E+02    0.18784E+00    0.11501E+06   -0.12929E-09
  1163    0.10863E+04    0.13179E+02    0.87694E+00    0.11482E+06   -0.13396E-09
  1164    0.10821E+04    0.13318E+02    0.15505E+01    0.11462E+06   -0.13782E-09
  1165    0.10778E+04    0.13459E+02    0.22087E+01    0.11442E+06   -0.14092E-09
  1166    0.10733E+04    0.13605E+02    0.28502E+01    0.11423E+06   -0.14328E-09
  1167    0.10689E+04    0.13754E+02    0.34752E+01    0.11403E+06   -0.14494E-09
  1168    0.10645E+04    0.13906E+02    0.40845E+01    0.11384E+06   -0.14591E-09
  1169    0.10600E+04    0.14062E+02    0.46754E+01    0.11364E+06   -0.14624E-09
  1170    0.10555E+04    0.14221E+02    0.52510E+01    0.11345E+06   -0.14595E-09
  1171    0.10509E+04    0.14384E+02    0.58084E+01    0.11325E+06   -0.14507E-09
  1172    0.10463E+04    0.14550E+02    0.63487E+01    0.11306E+06   -0.14363E-09
  1173    0.10417E+04    0.14719E+02    0.68719E+01    0.11287E+06   -0.14167E-09
  1174    0.10370E+04    0.14890E+02    0.73771E+01    0.11268E+06   -0.13921E-09
  1175    0.10322E+04    0.15064E+02    0.78645E+01    0.11249E+06   -0.13629E-09
  1176    0.10274E+04    0.15241E+02    0.83335E+01    0.11229E+06   -0.13293E-09
  1177    0.10226E+04    0.15421E+02    0.87848E+01    0.11210E+06   -0.12916E-09
  1178    0.10178E+04    0.15604E+02    0.92178E+01    0.11191E+06   -0.12502E-09
  1179    0.10130E+04    0.15790E+02    0.96325E+01    0.11172E+06   -0.12053E-09
  1180    0.10081E+04    0.15978E+02    0.10029E+02    0.11153E+06   -0.11573E-09
  1181    0.10033E+04    0.16168E+02    0.10406E+02    0.11135E+06   -0.11064E-09
  1182    0.99828E+03    0.16361E+02    0.10765E+02    0.11116E+06   -0.10530E-09
  1183    0.99333E+03    0.16555E+02    0.11106E+02    0.11097E+06   -0.99733E-10
  1184    0.98834E+03    0.16751E+02    0.11427E+02    0.11078E+06   -0.93971E-10
  1185    0.98338E+03    0.16950E+02    0.11729E+02    0.11060E+06   -0.88045E-10
  1186    0.97838E+03    0.17150E+02    0.12012E+02    0.11041E+06   -0.81985E-10
  1187    0.97341E+03    0.17353E+02    0.12276E+02    0.11022E+06   -0.75821E-10
  1188    0.96840E+03    0.17556E+02    0.12521E+02    0.11004E+06   -0.69584E-10
  1189    0.96335E+03    0.17761E+02    0.12747E+02    0.10985E+06   -0.63304E-10
  1190    0.95833E+03    0.17967E+02    0.12953E+02    0.10967E+06   -0.57010E-10
  1191    0.95327E+03    0.18175E+02    0.13140E+02    0.10949E+06   -0.50733E-10
  1192    0.94824E+03    0.18384E+02    0.13308E+02    0.10930E+06   -0.44504E-10
  1193    0.94317E+03    0.18593E+02    0.13456E+02    0.10912E+06   -0.38352E-10
  1194    0.93814E+03    0.18804E+02    0.13586E+02    0.10894E+06   -0.32309E-10
  1195    0.93314E+03    0.19016E+02    0.13696E+02    0.10875E+06   -0.26403E-10
  1196    0.92803E+03    0.19229E+02    0.13786E+02    0.10857E+06   -0.20665E-10
  1197    0.92303E+03    0.19441E+02    0.13857E+02    0.10839E+06   -0.15125E-10
  1198    0.91799E+03    0.19655E+02    0.13908E+02    0.10821E+06   -0.98147E-11
  1199    0.91299E+03    0.19868E+02    0.13941E+02    0.10803E+06   -0.47628E-11
  1200    0.90795E+03    0.20082E+02    0.13954E+02    0.10785E+06    0.00000E+00
  1201    0.90302E+03    0.20295E+02    0.13947E+02    0.10767E+06    0.44500E-11
  1202    0.89798E+03    0.20510E+02    0.13922E+02    0.10749E+06    0.85888E-11
  1203    0.89304E+03    0.20724E+02    0.13878E+02    0.10731E+06    0.12424E-10
  1204    0.88808E+03    0.20938E+02    0.13814E+02    0.10713E+06    0.15965E-10
  1205    0.88314E+03    0.21150E+02    0.13731E+02    0.10696E+06    0.19219E-10
  1206    0.87824E+03    0.21364E+02    0.13630E+02    0.10678E+06    0.22194E-10
  1207    0.87345E+03    0.21576E+02    0.13509E+02    0.10660E+06    0.24898E-10
  1208    0.86862E+03    0.21789E+02    0.13370E+02    0.10642E+06    0.27340E-10
  1209    0.86375E+03    0.22000E+02    0.13213E+02    0.10625E+06    0.29528E-10
  1210    0.85899E+03    0.22211E+02    0.13036E+02    0.10607E+06    0.31468E-10
  1211    0.85418E+03    0.22422E+02    0.12841E+02    0.10590E+06    0.33171E-10
  1212    0.84949E+03    0.22631E+02    0.12629E+02    0.10572E+06    0.34643E-10
  1213    0.84475E+03    0.22839E+02    0.12399E+02    0.10555E+06    0.35894E-10
