#    L    TT             EE             BB             TE          
   890    0.16817E+04    0.24174E+02    0.14292E-02    0.56080E+02
   891    0.16704E+04    0.24488E+02    0.14254E-02    0.56277E+02
   892    0.16591E+04    0.24803E+02    0.14216E-02    0.56442E+02
   893    0.16478E+04    0.25119E+02    0.14177E-02    0.56574E+02
   894    0.16365E+04    0.25434E+02    0.14138E-02    0.56673E+02
   895    0.16252E+04    0.25749E+02    0.14099E-02    0.56741E+02
   896    0.16139E+04    0.26066E+02    0.14059E-02    0.56776E+02
   897    0.16026E+04    0.26382E+02    0.14018E-02    0.56779E+02
   898    0.15914E+04    0.26698E+02    0.13977E-02    0.56750E+02
   899    0.15802E+04    0.27014E+02    0.13935E-02    0.56688E+02
   900    0.15690E+04    0.27329E+02    0.13893E-02    0.56595E+02
   901    0.15579E+04    0.27643E+02    0.13850E-02    0.56469E+02
   902    0.15468E+04    0.27957E+02    0.13807E-02    0.56312E+02
   903    0.15356E+04    0.28270E+02    0.13764E-02    0.56122E+02
   904    0.15247E+04    0.28582E+02    0.13720E-02    0.55901E+02
   905    0.15136E+04    0.28893E+02    0.13675E-02    0.55648E+02
   906    0.15027E+04    0.29203E+02    0.13630E-02    0.55364E+02
   907    0.14918E+04    0.29511E+02    0.13585E-02    0.55048E+02
   908    0.14811E+04    0.29817E+02    0.13539E-02    0.54702E+02
   909    0.14703E+04    0.30122E+02    0.13494E-02    0.54324E+02
   910    0.14596E+04    0.30427E+02    0.13447E-02    0.53916E+02
   911    0.14489E+04    0.30728E+02    0.13401E-02    0.53478E+02
   912    0.14383E+04    0.31029E+02    0.13354E-02    0.53009E+02
   913    0.14275E+04    0.31327E+02    0.13307E-02    0.52511E+02
   914    0.14171E+04    0.31622E+02    0.13260E-02    0.51983E+02
   915    0.14067E+04    0.31916E+02    0.13213E-02    0.51427E+02
   916    0.13964E+04    0.32207E+02    0.13166E-02    0.50840E+02
   917    0.13861E+04    0.32497E+02    0.13118E-02    0.50227E+02
   918    0.13759E+04    0.32784E+02    0.13070E-02    0.49584E+02
   919    0.13659E+04    0.33067E+02    0.13023E-02    0.48913E+02
   920    0.13558E+04    0.33349E+02    0.12975E-02    0.48214E+02
   921    0.13460E+04    0.33627E+02    0.12927E-02    0.47488E+02
   922    0.13361E+04    0.33902E+02    0.12880E-02    0.46735E+02
   923    0.13263E+04    0.34174E+02    0.12832E-02    0.45956E+02
   924    0.13166E+04    0.34443E+02    0.12784E-02    0.45150E+02
   925    0.13072E+04    0.34708E+02    0.12737E-02    0.44318E+02
   926    0.12976E+04    0.34971E+02    0.12689E-02    0.43462E+02
   927    0.12883E+04    0.35229E+02    0.12642E-02    0.42580E+02
   928    0.12791E+04    0.35485E+02    0.12595E-02    0.41674E+02
   929    0.12699E+04    0.35736E+02    0.12548E-02    0.40744E+02
   930    0.12609E+04    0.35982E+02    0.12501E-02    0.39791E+02
   931    0.12519E+04    0.36227E+02    0.12455E-02    0.38815E+02
   932    0.12431E+04    0.36465E+02    0.12408E-02    0.37816E+02
   933    0.12344E+04    0.36700E+02    0.12362E-02    0.36796E+02
   934    0.12258E+04    0.36932E+02    0.12317E-02    0.35755E+02
   935    0.12174E+04    0.37158E+02    0.12272E-02    0.34692E+02
   936    0.12090E+04    0.37380E+02    0.12227E-02    0.33609E+02
   937    0.12008E+04    0.37597E+02    0.12182E-02    0.32506E+02
   938    0.11927E+04    0.37811E+02    0.12138E-02    0.31384E+02
   939    0.11847E+04    0.38018E+02    0.12094E-02    0.30243E+02
   940    0.11768E+04    0.38221E+02    0.12051E-02    0.29084E+02
   941    0.11691E+04    0.38419E+02    0.12008E-02    0.27907E+02
   942    0.11615E+04    0.38612E+02    0.11966E-02    0.26713E+02
   943    0.11541E+04    0.38800E+02    0.11924E-02    0.25503E+02
   944    0.11468E+04    0.38982E+02    0.11883E-02    0.24277E+02
   945    0.11396E+04    0.39159E+02    0.11843E-02    0.23036E+02
   946    0.11326E+04    0.39331E+02    0.11803E-02    0.21779E+02
   947    0.11257E+04    0.39497E+02    0.11763E-02    0.20510E+02
   948    0.11187E+04    0.39659E+02    0.11725E-02    0.19228E+02
   949    0.11122E+04    0.39813E+02    0.11687E-02    0.17933E+02
   950    0.11057E+04    0.39963E+02    0.11650E-02    0.16626E+02
   951    0.10993E+04    0.40107E+02    0.11613E-02    0.15307E+02
   952    0.10931E+04    0.40245E+02    0.11578E-02    0.13979E+02
   953    0.10871E+04    0.40377E+02    0.11543E-02    0.12640E+02
   954    0.10811E+04    0.40503E+02    0.11508E-02    0.11291E+02
   955    0.10753E+04    0.40623E+02    0.11475E-02    0.99332E+01
   956    0.10696E+04    0.40737E+02    0.11442E-02    0.85656E+01
   957    0.10642E+04    0.40844E+02    0.11409E-02    0.71908E+01
   958    0.10588E+04    0.40945E+02    0.11378E-02    0.58072E+01
   959    0.10537E+04    0.41041E+02    0.11346E-02    0.44163E+01
   960    0.10486E+04    0.41130E+02    0.11316E-02    0.30203E+01
   961    0.10437E+04    0.41214E+02    0.11286E-02    0.16170E+01
   962    0.10389E+04    0.41291E+02    0.11257E-02    0.20858E+00
   963    0.10344E+04    0.41362E+02    0.11228E-02   -0.12050E+01
   964    0.10299E+04    0.41426E+02    0.11200E-02   -0.26222E+01
   965    0.10256E+04    0.41485E+02    0.11172E-02   -0.40439E+01
   966    0.10215E+04    0.41537E+02    0.11145E-02   -0.54685E+01
   967    0.10174E+04    0.41584E+02    0.11119E-02   -0.68961E+01
   968    0.10135E+04    0.41623E+02    0.11093E-02   -0.83260E+01
   969    0.10098E+04    0.41656E+02    0.11067E-02   -0.97567E+01
   970    0.10063E+04    0.41683E+02    0.11042E-02   -0.11190E+02
   971    0.10028E+04    0.41704E+02    0.11017E-02   -0.12623E+02
   972    0.99953E+03    0.41718E+02    0.10993E-02   -0.14055E+02
   973    0.99635E+03    0.41725E+02    0.10969E-02   -0.15488E+02
   974    0.99339E+03    0.41727E+02    0.10946E-02   -0.16919E+02
   975    0.99058E+03    0.41723E+02    0.10923E-02   -0.18349E+02
   976    0.98790E+03    0.41711E+02    0.10901E-02   -0.19776E+02
   977    0.98536E+03    0.41693E+02    0.10878E-02   -0.21199E+02
   978    0.98289E+03    0.41670E+02    0.10856E-02   -0.22619E+02
   979    0.98070E+03    0.41641E+02    0.10835E-02   -0.24035E+02
   980    0.97858E+03    0.41605E+02    0.10814E-02   -0.25446E+02
   981    0.97658E+03    0.41561E+02    0.10793E-02   -0.26851E+02
   982    0.97473E+03    0.41513E+02    0.10772E-02   -0.28251E+02
   983    0.97308E+03    0.41459E+02    0.10752E-02   -0.29644E+02
   984    0.97148E+03    0.41396E+02    0.10732E-02   -0.31030E+02
   985    0.97009E+03    0.41329E+02    0.10712E-02   -0.32408E+02
   986    0.96876E+03    0.41256E+02    0.10693E-02   -0.33779E+02
   987    0.96756E+03    0.41176E+02    0.10673E-02   -0.35140E+02
   988    0.96655E+03    0.41092E+02    0.10654E-02   -0.36492E+02
   989    0.96568E+03    0.41000E+02    0.10635E-02   -0.37833E+02
   990    0.96493E+03    0.40906E+02    0.10617E-02   -0.39165E+02
   991    0.96430E+03    0.40803E+02    0.10598E-02   -0.40485E+02
   992    0.96380E+03    0.40694E+02    0.10580E-02   -0.41794E+02
   993    0.96334E+03    0.40579E+02    0.10561E-02   -0.43091E+02
   994    0.96309E+03    0.40460E+02    0.10543E-02   -0.44374E+02
   995    0.96302E+03    0.40334E+02    0.10525E-02   -0.45644E+02
   996    0.96300E+03    0.40201E+02    0.10507E-02   -0.46900E+02
   997    0.96310E+03    0.40066E+02    0.10490E-02   -0.48143E+02
   998    0.96332E+03    0.39923E+02    0.10472E-02   -0.49368E+02
   999    0.96365E+03    0.39775E+02    0.10454E-02   -0.50579E+02
  1000    0.96410E+03    0.39623E+02    0.10437E-02   -0.51774E+02
  1001    0.96467E+03    0.39464E+02    0.10419E-02   -0.52951E+02
  1002    0.96527E+03    0.39300E+02    0.10401E-02   -0.54111E+02
  1003    0.96606E+03    0.39132E+02    0.10384E-02   -0.55254E+02
  1004    0.96696E+03    0.38958E+02    0.10366E-02   -0.56380E+02
  1005    0.96806E+03    0.38779E+02    0.10349E-02   -0.57485E+02
  1006    0.96919E+03    0.38594E+02    0.10331E-02   -0.58573E+02
  1007    0.97035E+03    0.38405E+02    0.10313E-02   -0.59642E+02
  1008    0.97141E+03    0.38211E+02    0.10296E-02   -0.60692E+02
  1009    0.97280E+03    0.38012E+02    0.10278E-02   -0.61721E+02
  1010    0.97430E+03    0.37809E+02    0.10261E-02   -0.62731E+02
  1011    0.97584E+03    0.37602E+02    0.10243E-02   -0.63721E+02
  1012    0.97749E+03    0.37390E+02    0.10225E-02   -0.64692E+02
  1013    0.97925E+03    0.37174E+02    0.10207E-02   -0.65640E+02
  1014    0.98111E+03    0.36953E+02    0.10190E-02   -0.66568E+02
  1015    0.98294E+03    0.36729E+02    0.10172E-02   -0.67475E+02
  1016    0.98496E+03    0.36500E+02    0.10154E-02   -0.68360E+02
  1017    0.98708E+03    0.36267E+02    0.10136E-02   -0.69224E+02
  1018    0.98923E+03    0.36030E+02    0.10118E-02   -0.70066E+02
  1019    0.99142E+03    0.35790E+02    0.10099E-02   -0.70885E+02
  1020    0.99379E+03    0.35544E+02    0.10081E-02   -0.71683E+02
  1021    0.99619E+03    0.35295E+02    0.10063E-02   -0.72457E+02
  1022    0.99863E+03    0.35043E+02    0.10044E-02   -0.73210E+02
  1023    0.10012E+04    0.34787E+02    0.10026E-02   -0.73936E+02
  1024    0.10037E+04    0.34528E+02    0.10007E-02   -0.74641E+02
  1025    0.10064E+04    0.34266E+02    0.99883E-03   -0.75319E+02
  1026    0.10093E+04    0.34000E+02    0.99693E-03   -0.75975E+02
  1027    0.10120E+04    0.33732E+02    0.99503E-03   -0.76606E+02
  1028    0.10148E+04    0.33462E+02    0.99311E-03   -0.77213E+02
  1029    0.10177E+04    0.33187E+02    0.99117E-03   -0.77796E+02
  1030    0.10206E+04    0.32911E+02    0.98922E-03   -0.78354E+02
  1031    0.10234E+04    0.32632E+02    0.98726E-03   -0.78886E+02
  1032    0.10264E+04    0.32349E+02    0.98528E-03   -0.79397E+02
  1033    0.10294E+04    0.32065E+02    0.98328E-03   -0.79883E+02
  1034    0.10326E+04    0.31780E+02    0.98126E-03   -0.80342E+02
  1035    0.10357E+04    0.31491E+02    0.97923E-03   -0.80777E+02
  1036    0.10389E+04    0.31200E+02    0.97717E-03   -0.81188E+02
  1037    0.10420E+04    0.30908E+02    0.97510E-03   -0.81573E+02
  1038    0.10453E+04    0.30616E+02    0.97301E-03   -0.81934E+02
  1039    0.10486E+04    0.30320E+02    0.97090E-03   -0.82266E+02
  1040    0.10518E+04    0.30023E+02    0.96876E-03   -0.82574E+02
  1041    0.10552E+04    0.29726E+02    0.96661E-03   -0.82855E+02
  1042    0.10585E+04    0.29426E+02    0.96443E-03   -0.83112E+02
  1043    0.10618E+04    0.29126E+02    0.96223E-03   -0.83342E+02
  1044    0.10653E+04    0.28824E+02    0.96001E-03   -0.83547E+02
  1045    0.10686E+04    0.28524E+02    0.95776E-03   -0.83729E+02
  1046    0.10720E+04    0.28221E+02    0.95548E-03   -0.83880E+02
  1047    0.10754E+04    0.27918E+02    0.95318E-03   -0.84015E+02
  1048    0.10787E+04    0.27615E+02    0.95086E-03   -0.84120E+02
  1049    0.10821E+04    0.27312E+02    0.94851E-03   -0.84195E+02
  1050    0.10855E+04    0.27008E+02    0.94613E-03   -0.84246E+02
  1051    0.10889E+04    0.26704E+02    0.94372E-03   -0.84275E+02
  1052    0.10923E+04    0.26401E+02    0.94129E-03   -0.84275E+02
  1053    0.10956E+04    0.26097E+02    0.93883E-03   -0.84252E+02
  1054    0.10989E+04    0.25795E+02    0.93634E-03   -0.84207E+02
  1055    0.11021E+04    0.25493E+02    0.93384E-03   -0.84133E+02
  1056    0.11054E+04    0.25191E+02    0.93131E-03   -0.84038E+02
  1057    0.11087E+04    0.24891E+02    0.92876E-03   -0.83913E+02
  1058    0.11121E+04    0.24591E+02    0.92619E-03   -0.83768E+02
  1059    0.11154E+04    0.24292E+02    0.92360E-03   -0.83594E+02
  1060    0.11186E+04    0.23993E+02    0.92099E-03   -0.83398E+02
  1061    0.11218E+04    0.23697E+02    0.91837E-03   -0.83175E+02
  1062    0.11250E+04    0.23401E+02    0.91574E-03   -0.82931E+02
  1063    0.11280E+04    0.23107E+02    0.91308E-03   -0.82660E+02
  1064    0.11312E+04    0.22814E+02    0.91042E-03   -0.82375E+02
  1065    0.11343E+04    0.22522E+02    0.90774E-03   -0.82064E+02
  1066    0.11372E+04    0.22232E+02    0.90506E-03   -0.81724E+02
  1067    0.11403E+04    0.21944E+02    0.90236E-03   -0.81358E+02
  1068    0.11432E+04    0.21658E+02    0.89966E-03   -0.80973E+02
  1069    0.11462E+04    0.21374E+02    0.89695E-03   -0.80575E+02
  1070    0.11491E+04    0.21091E+02    0.89423E-03   -0.80151E+02
  1071    0.11519E+04    0.20811E+02    0.89151E-03   -0.79700E+02
  1072    0.11546E+04    0.20533E+02    0.88879E-03   -0.79224E+02
  1073    0.11575E+04    0.20257E+02    0.88606E-03   -0.78728E+02
  1074    0.11601E+04    0.19984E+02    0.88333E-03   -0.78215E+02
  1075    0.11628E+04    0.19713E+02    0.88060E-03   -0.77683E+02
  1076    0.11653E+04    0.19445E+02    0.87788E-03   -0.77125E+02
  1077    0.11679E+04    0.19179E+02    0.87515E-03   -0.76557E+02
  1078    0.11703E+04    0.18917E+02    0.87243E-03   -0.75949E+02
  1079    0.11727E+04    0.18657E+02    0.86971E-03   -0.75339E+02
  1080    0.11751E+04    0.18399E+02    0.86700E-03   -0.74711E+02
  1081    0.11774E+04    0.18147E+02    0.86430E-03   -0.74058E+02
  1082    0.11796E+04    0.17896E+02    0.86160E-03   -0.73389E+02
  1083    0.11817E+04    0.17649E+02    0.85892E-03   -0.72702E+02
  1084    0.11839E+04    0.17405E+02    0.85624E-03   -0.71999E+02
  1085    0.11859E+04    0.17165E+02    0.85358E-03   -0.71273E+02
  1086    0.11879E+04    0.16929E+02    0.85093E-03   -0.70544E+02
  1087    0.11897E+04    0.16697E+02    0.84829E-03   -0.69778E+02
  1088    0.11915E+04    0.16466E+02    0.84567E-03   -0.69010E+02
  1089    0.11933E+04    0.16241E+02    0.84306E-03   -0.68219E+02
  1090    0.11949E+04    0.16020E+02    0.84047E-03   -0.67427E+02
  1091    0.11965E+04    0.15803E+02    0.83790E-03   -0.66605E+02
  1092    0.11981E+04    0.15589E+02    0.83535E-03   -0.65775E+02
  1093    0.11995E+04    0.15380E+02    0.83282E-03   -0.64931E+02
  1094    0.12007E+04    0.15175E+02    0.83031E-03   -0.64078E+02
  1095    0.12021E+04    0.14975E+02    0.82783E-03   -0.63219E+02
  1096    0.12033E+04    0.14778E+02    0.82537E-03   -0.62338E+02
  1097    0.12043E+04    0.14587E+02    0.82294E-03   -0.61442E+02
  1098    0.12054E+04    0.14400E+02    0.82053E-03   -0.60539E+02
  1099    0.12063E+04    0.14219E+02    0.81815E-03   -0.59630E+02
  1100    0.12072E+04    0.14042E+02    0.81580E-03   -0.58707E+02
  1101    0.12079E+04    0.13869E+02    0.81348E-03   -0.57776E+02
  1102    0.12087E+04    0.13702E+02    0.81119E-03   -0.56834E+02
  1103    0.12093E+04    0.13539E+02    0.80893E-03   -0.55885E+02
  1104    0.12098E+04    0.13383E+02    0.80669E-03   -0.54926E+02
  1105    0.12102E+04    0.13230E+02    0.80449E-03   -0.53960E+02
  1106    0.12105E+04    0.13083E+02    0.80231E-03   -0.52986E+02
  1107    0.12108E+04    0.12940E+02    0.80017E-03   -0.52005E+02
  1108    0.12109E+04    0.12802E+02    0.79804E-03   -0.51018E+02
  1109    0.12109E+04    0.12667E+02    0.79595E-03   -0.50024E+02
  1110    0.12109E+04    0.12541E+02    0.79388E-03   -0.49024E+02
  1111    0.12107E+04    0.12418E+02    0.79184E-03   -0.48018E+02
  1112    0.12106E+04    0.12301E+02    0.78982E-03   -0.47009E+02
  1113    0.12102E+04    0.12190E+02    0.78783E-03   -0.45993E+02
  1114    0.12098E+04    0.12083E+02    0.78587E-03   -0.44973E+02
  1115    0.12093E+04    0.11981E+02    0.78392E-03   -0.43951E+02
  1116    0.12087E+04    0.11886E+02    0.78200E-03   -0.42925E+02
  1117    0.12080E+04    0.11795E+02    0.78011E-03   -0.41896E+02
  1118    0.12072E+04    0.11710E+02    0.77824E-03   -0.40863E+02
  1119    0.12064E+04    0.11630E+02    0.77639E-03   -0.39830E+02
  1120    0.12055E+04    0.11556E+02    0.77456E-03   -0.38794E+02
  1121    0.12045E+04    0.11486E+02    0.77275E-03   -0.37756E+02
  1122    0.12033E+04    0.11422E+02    0.77096E-03   -0.36719E+02
  1123    0.12021E+04    0.11364E+02    0.76920E-03   -0.35681E+02
  1124    0.12008E+04    0.11310E+02    0.76746E-03   -0.34643E+02
  1125    0.11994E+04    0.11262E+02    0.76573E-03   -0.33605E+02
  1126    0.11979E+04    0.11220E+02    0.76403E-03   -0.32569E+02
  1127    0.11963E+04    0.11182E+02    0.76234E-03   -0.31534E+02
  1128    0.11946E+04    0.11151E+02    0.76067E-03   -0.30502E+02
  1129    0.11929E+04    0.11125E+02    0.75902E-03   -0.29471E+02
  1130    0.11909E+04    0.11103E+02    0.75739E-03   -0.28444E+02
  1131    0.11891E+04    0.11087E+02    0.75578E-03   -0.27421E+02
  1132    0.11870E+04    0.11076E+02    0.75418E-03   -0.26401E+02
  1133    0.11849E+04    0.11072E+02    0.75260E-03   -0.25385E+02
  1134    0.11827E+04    0.11071E+02    0.75103E-03   -0.24374E+02
  1135    0.11804E+04    0.11076E+02    0.74948E-03   -0.23368E+02
  1136    0.11780E+04    0.11087E+02    0.74795E-03   -0.22369E+02
  1137    0.11756E+04    0.11102E+02    0.74643E-03   -0.21374E+02
  1138    0.11731E+04    0.11124E+02    0.74492E-03   -0.20387E+02
  1139    0.11705E+04    0.11149E+02    0.74343E-03   -0.19406E+02
  1140    0.11678E+04    0.11181E+02    0.74195E-03   -0.18434E+02
  1141    0.11650E+04    0.11215E+02    0.74049E-03   -0.17469E+02
  1142    0.11622E+04    0.11257E+02    0.73904E-03   -0.16512E+02
  1143    0.11593E+04    0.11302E+02    0.73760E-03   -0.15565E+02
  1144    0.11561E+04    0.11352E+02    0.73617E-03   -0.14627E+02
  1145    0.11531E+04    0.11408E+02    0.73475E-03   -0.13699E+02
  1146    0.11500E+04    0.11468E+02    0.73334E-03   -0.12781E+02
  1147    0.11468E+04    0.11534E+02    0.73195E-03   -0.11874E+02
  1148    0.11434E+04    0.11603E+02    0.73056E-03   -0.10978E+02
  1149    0.11401E+04    0.11678E+02    0.72918E-03   -0.10094E+02
  1150    0.11366E+04    0.11757E+02    0.72781E-03   -0.92220E+01
  1151    0.11332E+04    0.11840E+02    0.72645E-03   -0.83623E+01
  1152    0.11295E+04    0.11928E+02    0.72510E-03   -0.75157E+01
  1153    0.11260E+04    0.12021E+02    0.72376E-03   -0.66825E+01
  1154    0.11223E+04    0.12119E+02    0.72242E-03   -0.58614E+01
  1155    0.11186E+04    0.12220E+02    0.72110E-03   -0.50542E+01
  1156    0.11147E+04    0.12326E+02    0.71977E-03   -0.42616E+01
  1157    0.11108E+04    0.12435E+02    0.71846E-03   -0.34819E+01
  1158    0.11069E+04    0.12549E+02    0.71714E-03   -0.27173E+01
  1159    0.11029E+04    0.12667E+02    0.71584E-03   -0.19667E+01
  1160    0.10988E+04    0.12790E+02    0.71454E-03   -0.12323E+01
  1161    0.10947E+04    0.12916E+02    0.71324E-03   -0.51171E+00
  1162    0.10906E+04    0.13046E+02    0.71195E-03    0.19305E+00
  1163    0.10863E+04    0.13180E+02    0.71066E-03    0.88211E+00
  1164    0.10821E+04    0.13319E+02    0.70937E-03    0.15556E+01
  1165    0.10778E+04    0.13460E+02    0.70809E-03    0.22138E+01
  1166    0.10734E+04    0.13606E+02    0.70681E-03    0.28553E+01
  1167    0.10690E+04    0.13755E+02    0.70552E-03    0.34802E+01
  1168    0.10645E+04    0.13907E+02    0.70425E-03    0.40895E+01
  1169    0.10601E+04    0.14063E+02    0.70297E-03    0.46804E+01
  1170    0.10556E+04    0.14222E+02    0.70169E-03    0.52560E+01
  1171    0.10510E+04    0.14385E+02    0.70041E-03    0.58134E+01
  1172    0.10464E+04    0.14551E+02    0.69913E-03    0.63536E+01
  1173    0.10417E+04    0.14720E+02    0.69785E-03    0.68768E+01
  1174    0.10370E+04    0.14891E+02    0.69657E-03    0.73820E+01
  1175    0.10323E+04    0.15065E+02    0.69529E-03    0.78694E+01
  1176    0.10274E+04    0.15242E+02    0.69400E-03    0.83384E+01
  1177    0.10227E+04    0.15422E+02    0.69271E-03    0.87897E+01
  1178    0.10178E+04    0.15605E+02    0.69142E-03    0.92227E+01
  1179    0.10131E+04    0.15791E+02    0.69012E-03    0.96374E+01
  1180    0.10082E+04    0.15979E+02    0.68882E-03    0.10034E+02
  1181    0.10033E+04    0.16169E+02    0.68752E-03    0.10411E+02
  1182    0.99833E+03    0.16362E+02    0.68621E-03    0.10770E+02
  1183    0.99338E+03    0.16556E+02    0.68490E-03    0.11110E+02
  1184    0.98839E+03    0.16752E+02    0.68358E-03    0.11432E+02
  1185    0.98343E+03    0.16951E+02    0.68225E-03    0.11734E+02
  1186    0.97843E+03    0.17151E+02    0.68092E-03    0.12017E+02
  1187    0.97346E+03    0.17354E+02    0.67958E-03    0.12281E+02
  1188    0.96845E+03    0.17557E+02    0.67823E-03    0.12526E+02
  1189    0.96340E+03    0.17762E+02    0.67687E-03    0.12752E+02
  1190    0.95838E+03    0.17968E+02    0.67551E-03    0.12958E+02
  1191    0.95332E+03    0.18176E+02    0.67413E-03    0.13145E+02
  1192    0.94829E+03    0.18385E+02    0.67275E-03    0.13313E+02
  1193    0.94322E+03    0.18594E+02    0.67136E-03    0.13461E+02
  1194    0.93819E+03    0.18805E+02    0.66996E-03    0.13590E+02
  1195    0.93319E+03    0.19017E+02    0.66854E-03    0.13700E+02
  1196    0.92808E+03    0.19230E+02    0.66712E-03    0.13791E+02
  1197    0.92308E+03    0.19442E+02    0.66568E-03    0.13862E+02
  1198    0.91804E+03    0.19656E+02    0.66423E-03    0.13913E+02
  1199    0.91304E+03    0.19869E+02    0.66277E-03    0.13945E+02
  1200    0.90800E+03    0.20083E+02    0.66130E-03    0.13959E+02
  1201    0.90307E+03    0.20296E+02    0.65981E-03    0.13952E+02
  1202    0.89802E+03    0.20511E+02    0.65831E-03    0.13927E+02
  1203    0.89309E+03    0.20725E+02    0.65680E-03    0.13882E+02
  1204    0.88812E+03    0.20939E+02    0.65527E-03    0.13819E+02
  1205    0.88319E+03    0.21151E+02    0.65374E-03    0.13736E+02
  1206    0.87829E+03    0.21365E+02    0.65219E-03    0.13635E+02
  1207    0.87350E+03    0.21577E+02    0.65064E-03    0.13514E+02
  1208    0.86867E+03    0.21790E+02    0.64907E-03    0.13375E+02
  1209    0.86380E+03    0.22001E+02    0.64749E-03    0.13218E+02
  1210    0.85903E+03    0.22212E+02    0.64591E-03    0.13041E+02
  1211    0.85423E+03    0.22423E+02    0.64432E-03    0.12846E+02
  1212    0.84953E+03    0.22632E+02    0.64272E-03    0.12634E+02
  1213    0.84479E+03    0.22840E+02    0.64111E-03    0.12404E+02
  1214    0.84016E+03    0.23048E+02    0.63950E-03    0.12155E+02
  1215    0.83556E+03    0.23254E+02    0.63787E-03    0.11888E+02
  1216    0.83099E+03    0.23460E+02    0.63625E-03    0.11604E+02
  1217    0.82630E+03    0.23664E+02    0.63462E-03    0.11303E+02
  1218    0.82179E+03    0.23868E+02    0.63298E-03    0.10984E+02
  1219    0.81724E+03    0.24069E+02    0.63134E-03    0.10650E+02
  1220    0.81279E+03    0.24269E+02    0.62969E-03    0.10297E+02
  1221    0.80837E+03    0.24466E+02    0.62805E-03    0.99287E+01
  1222    0.80398E+03    0.24664E+02    0.62640E-03    0.95427E+01
  1223    0.79962E+03    0.24859E+02    0.62474E-03    0.91423E+01
  1224    0.79529E+03    0.25051E+02    0.62309E-03    0.87240E+01
  1225    0.79105E+03    0.25242E+02    0.62143E-03    0.82902E+01
  1226    0.78685E+03    0.25431E+02    0.61978E-03    0.78418E+01
  1227    0.78275E+03    0.25618E+02    0.61812E-03    0.73775E+01
  1228    0.77860E+03    0.25803E+02    0.61646E-03    0.68989E+01
  1229    0.77455E+03    0.25986E+02    0.61481E-03    0.64046E+01
  1230    0.77037E+03    0.26166E+02    0.61315E-03    0.58971E+01
  1231    0.76637E+03    0.26344E+02    0.61150E-03    0.53750E+01
  1232    0.76240E+03    0.26518E+02    0.60985E-03    0.48400E+01
  1233    0.75860E+03    0.26692E+02    0.60820E-03    0.42900E+01
  1234    0.75475E+03    0.26862E+02    0.60656E-03    0.37281E+01
  1235    0.75122E+03    0.27030E+02    0.60491E-03    0.31529E+01
  1236    0.74757E+03    0.27194E+02    0.60328E-03    0.25655E+01
  1237    0.74393E+03    0.27355E+02    0.60165E-03    0.19652E+01
  1238    0.74040E+03    0.27514E+02    0.60002E-03    0.13529E+01
  1239    0.73689E+03    0.27669E+02    0.59840E-03    0.72873E+00
  1240    0.73340E+03    0.27822E+02    0.59679E-03    0.94376E-01
  1241    0.73008E+03    0.27970E+02    0.59518E-03   -0.55151E+00
  1242    0.72671E+03    0.28117E+02    0.59358E-03   -0.12065E+01
  1243    0.72343E+03    0.28259E+02    0.59199E-03   -0.18738E+01
  1244    0.72025E+03    0.28399E+02    0.59040E-03   -0.25492E+01
  1245    0.71716E+03    0.28535E+02    0.58883E-03   -0.32344E+01
  1246    0.71409E+03    0.28666E+02    0.58726E-03   -0.39274E+01
  1247    0.71104E+03    0.28795E+02    0.58570E-03   -0.46297E+01
  1248    0.70809E+03    0.28919E+02    0.58416E-03   -0.53404E+01
  1249    0.70522E+03    0.29042E+02    0.58262E-03   -0.60585E+01
  1250    0.70245E+03    0.29159E+02    0.58110E-03   -0.67840E+01
  1251    0.69970E+03    0.29271E+02    0.57959E-03   -0.75166E+01
  1252    0.69712E+03    0.29382E+02    0.57809E-03   -0.82560E+01
  1253    0.69447E+03    0.29487E+02    0.57660E-03   -0.90016E+01
  1254    0.69192E+03    0.29587E+02    0.57512E-03   -0.97533E+01
  1255    0.68945E+03    0.29685E+02    0.57366E-03   -0.10511E+02
  1256    0.68715E+03    0.29778E+02    0.57220E-03   -0.11274E+02
  1257    0.68486E+03    0.29867E+02    0.57076E-03   -0.12042E+02
  1258    0.68259E+03    0.29952E+02    0.56933E-03   -0.12815E+02
  1259    0.68040E+03    0.30033E+02    0.56791E-03   -0.13593E+02
  1260    0.67830E+03    0.30109E+02    0.56650E-03   -0.14375E+02
  1261    0.67628E+03    0.30181E+02    0.56510E-03   -0.15160E+02
  1262    0.67435E+03    0.30250E+02    0.56371E-03   -0.15950E+02
  1263    0.67250E+03    0.30314E+02    0.56234E-03   -0.16742E+02
  1264    0.67066E+03    0.30374E+02    0.56097E-03   -0.17538E+02
  1265    0.66898E+03    0.30429E+02    0.55961E-03   -0.18336E+02
  1266    0.66731E+03    0.30481E+02    0.55827E-03   -0.19137E+02
  1267    0.66571E+03    0.30527E+02    0.55694E-03   -0.19940E+02
  1268    0.66421E+03    0.30571E+02    0.55561E-03   -0.20744E+02
  1269    0.66279E+03    0.30608E+02    0.55430E-03   -0.21549E+02
  1270    0.66142E+03    0.30641E+02    0.55299E-03   -0.22357E+02
  1271    0.66014E+03    0.30671E+02    0.55170E-03   -0.23164E+02
  1272    0.65892E+03    0.30696E+02    0.55042E-03   -0.23972E+02
  1273    0.65775E+03    0.30716E+02    0.54914E-03   -0.24780E+02
  1274    0.65666E+03    0.30732E+02    0.54788E-03   -0.25587E+02
