#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.600292E+06   0.597098E+06   0.494513E+00   0.494513E+00   0.320108E+06   0.580416E+06   0.599756E+06   0.580416E+06  -0.140074E-01   0.354741E+06   0.354704E+06   0.452530E-01
   0.277435E+00   0.582428E+06   0.579247E+06   0.462124E+00   0.462124E+00   0.307394E+06   0.562910E+06   0.581894E+06   0.562910E+06  -0.135849E-01   0.344167E+06   0.344130E+06   0.438728E-01
   0.282589E+00   0.566226E+06   0.563100E+06   0.433025E+00   0.433025E+00   0.295794E+06   0.547035E+06   0.565701E+06   0.547035E+06  -0.132018E-01   0.334578E+06   0.334542E+06   0.421039E-01
   0.287743E+00   0.551731E+06   0.548704E+06   0.406962E+00   0.406962E+00   0.285298E+06   0.532833E+06   0.551223E+06   0.532833E+06  -0.128591E-01   0.326003E+06   0.325969E+06   0.400077E-01
   0.292898E+00   0.538707E+06   0.535808E+06   0.383500E+00   0.383500E+00   0.275753E+06   0.520069E+06   0.538220E+06   0.520069E+06  -0.125510E-01   0.318300E+06   0.318266E+06   0.377395E-01
   0.298052E+00   0.526727E+06   0.523968E+06   0.362125E+00   0.362125E+00   0.266915E+06   0.508328E+06   0.526264E+06   0.508328E+06  -0.122677E-01   0.311215E+06   0.311183E+06   0.354907E-01
   0.303206E+00   0.515320E+06   0.512694E+06   0.342348E+00   0.342348E+00   0.258525E+06   0.497151E+06   0.514879E+06   0.497151E+06  -0.119979E-01   0.304468E+06   0.304437E+06   0.334337E-01
   0.308360E+00   0.504077E+06   0.501561E+06   0.323783E+00   0.323783E+00   0.250366E+06   0.486138E+06   0.503654E+06   0.486138E+06  -0.117322E-01   0.297815E+06   0.297785E+06   0.316825E-01
   0.313514E+00   0.492730E+06   0.490296E+06   0.306176E+00   0.306176E+00   0.242302E+06   0.475031E+06   0.492321E+06   0.475031E+06  -0.114641E-01   0.291098E+06   0.291069E+06   0.302753E-01
   0.318668E+00   0.481197E+06   0.478815E+06   0.289415E+00   0.289415E+00   0.234290E+06   0.463749E+06   0.480797E+06   0.463749E+06  -0.111918E-01   0.284268E+06   0.284240E+06   0.291787E-01
   0.323823E+00   0.469562E+06   0.467209E+06   0.273496E+00   0.273496E+00   0.226371E+06   0.452376E+06   0.469167E+06   0.452376E+06  -0.109174E-01   0.277376E+06   0.277348E+06   0.283077E-01
   0.328977E+00   0.458023E+06   0.455687E+06   0.258477E+00   0.258477E+00   0.218639E+06   0.441103E+06   0.457631E+06   0.441103E+06  -0.106453E-01   0.270540E+06   0.270512E+06   0.275547E-01
   0.334131E+00   0.446817E+06   0.444497E+06   0.244430E+00   0.244430E+00   0.211203E+06   0.430161E+06   0.446428E+06   0.430161E+06  -0.103812E-01   0.263900E+06   0.263874E+06   0.268188E-01
   0.339285E+00   0.436155E+06   0.433860E+06   0.231401E+00   0.231401E+00   0.204155E+06   0.419752E+06   0.435770E+06   0.419752E+06  -0.101300E-01   0.257584E+06   0.257557E+06   0.260275E-01
   0.344439E+00   0.426170E+06   0.423911E+06   0.219386E+00   0.219386E+00   0.197547E+06   0.410006E+06   0.425790E+06   0.410006E+06  -0.989483E-02   0.251669E+06   0.251643E+06   0.251482E-01
   0.349594E+00   0.416887E+06   0.414681E+06   0.208326E+00   0.208326E+00   0.191379E+06   0.400947E+06   0.416517E+06   0.400947E+06  -0.967620E-02   0.246171E+06   0.246146E+06   0.241870E-01
   0.354748E+00   0.408238E+06   0.406094E+06   0.198120E+00   0.198120E+00   0.185609E+06   0.392507E+06   0.407878E+06   0.392507E+06  -0.947252E-02   0.241050E+06   0.241025E+06   0.231792E-01
   0.359902E+00   0.400091E+06   0.398015E+06   0.188647E+00   0.188647E+00   0.180165E+06   0.384557E+06   0.399743E+06   0.384557E+06  -0.928067E-02   0.236226E+06   0.236202E+06   0.221750E-01
   0.365056E+00   0.392293E+06   0.390283E+06   0.179786E+00   0.179786E+00   0.174970E+06   0.376949E+06   0.391955E+06   0.376949E+06  -0.909706E-02   0.231608E+06   0.231585E+06   0.212241E-01
   0.370210E+00   0.384698E+06   0.382748E+06   0.171431E+00   0.171431E+00   0.169954E+06   0.369542E+06   0.384370E+06   0.369542E+06  -0.891830E-02   0.227110E+06   0.227087E+06   0.203635E-01
   0.375364E+00   0.377192E+06   0.375293E+06   0.163503E+00   0.163503E+00   0.165062E+06   0.362225E+06   0.376873E+06   0.362225E+06  -0.874172E-02   0.222665E+06   0.222643E+06   0.196098E-01
   0.380519E+00   0.369715E+06   0.367855E+06   0.155950E+00   0.155950E+00   0.160264E+06   0.354939E+06   0.369403E+06   0.354939E+06  -0.856589E-02   0.218236E+06   0.218214E+06   0.189591E-01
   0.385673E+00   0.362275E+06   0.360445E+06   0.148754E+00   0.148754E+00   0.155563E+06   0.347693E+06   0.361968E+06   0.347693E+06  -0.839102E-02   0.213828E+06   0.213807E+06   0.183916E-01
   0.390827E+00   0.354933E+06   0.353128E+06   0.141920E+00   0.141920E+00   0.150983E+06   0.340546E+06   0.354630E+06   0.340546E+06  -0.821854E-02   0.209478E+06   0.209457E+06   0.178785E-01
   0.395981E+00   0.347772E+06   0.345990E+06   0.135459E+00   0.135459E+00   0.146556E+06   0.333578E+06   0.347473E+06   0.333578E+06  -0.805037E-02   0.205236E+06   0.205215E+06   0.173904E-01
   0.401135E+00   0.340858E+06   0.339100E+06   0.129376E+00   0.129376E+00   0.142307E+06   0.326852E+06   0.340563E+06   0.326852E+06  -0.788805E-02   0.201140E+06   0.201120E+06   0.169035E-01
   0.406290E+00   0.334230E+06   0.332500E+06   0.123662E+00   0.123662E+00   0.138248E+06   0.320406E+06   0.333940E+06   0.320406E+06  -0.773249E-02   0.197214E+06   0.197194E+06   0.164039E-01
   0.411444E+00   0.327910E+06   0.326212E+06   0.118303E+00   0.118303E+00   0.134382E+06   0.314261E+06   0.327625E+06   0.314261E+06  -0.758419E-02   0.193471E+06   0.193451E+06   0.158889E-01
   0.416598E+00   0.321897E+06   0.320234E+06   0.113277E+00   0.113277E+00   0.130705E+06   0.308415E+06   0.321618E+06   0.308415E+06  -0.744309E-02   0.189910E+06   0.189890E+06   0.153657E-01
   0.421752E+00   0.316154E+06   0.314528E+06   0.108554E+00   0.108554E+00   0.127197E+06   0.302832E+06   0.315881E+06   0.302832E+06  -0.730836E-02   0.186508E+06   0.186490E+06   0.148467E-01
   0.426906E+00   0.310618E+06   0.309030E+06   0.104094E+00   0.104094E+00   0.123830E+06   0.297452E+06   0.310351E+06   0.297452E+06  -0.717852E-02   0.183230E+06   0.183212E+06   0.143456E-01
   0.432060E+00   0.305230E+06   0.303678E+06   0.998630E-01   0.998630E-01   0.120575E+06   0.292217E+06   0.304969E+06   0.292217E+06  -0.705219E-02   0.180040E+06   0.180022E+06   0.138737E-01
   0.437215E+00   0.299953E+06   0.298433E+06   0.958366E-01   0.958366E-01   0.117416E+06   0.287092E+06   0.299698E+06   0.287092E+06  -0.692849E-02   0.176915E+06   0.176897E+06   0.134380E-01
   0.442369E+00   0.294767E+06   0.293276E+06   0.919980E-01   0.919980E-01   0.114343E+06   0.282056E+06   0.294516E+06   0.282056E+06  -0.680697E-02   0.173844E+06   0.173826E+06   0.130394E-01
   0.447523E+00   0.289660E+06   0.288194E+06   0.883338E-01   0.883338E-01   0.111350E+06   0.277100E+06   0.289414E+06   0.277100E+06  -0.668736E-02   0.170820E+06   0.170803E+06   0.126739E-01
   0.452677E+00   0.284634E+06   0.283191E+06   0.848356E-01   0.848356E-01   0.108435E+06   0.272224E+06   0.284392E+06   0.272224E+06  -0.656967E-02   0.167843E+06   0.167827E+06   0.123338E-01
   0.457831E+00   0.279710E+06   0.278287E+06   0.815010E-01   0.815010E-01   0.105605E+06   0.267447E+06   0.279471E+06   0.267447E+06  -0.645440E-02   0.164927E+06   0.164911E+06   0.120104E-01
   0.462986E+00   0.274917E+06   0.273515E+06   0.783307E-01   0.783307E-01   0.102869E+06   0.262799E+06   0.274681E+06   0.262799E+06  -0.634224E-02   0.162089E+06   0.162073E+06   0.116962E-01
   0.468140E+00   0.270277E+06   0.268896E+06   0.753221E-01   0.753221E-01   0.100234E+06   0.258301E+06   0.270045E+06   0.258301E+06  -0.623368E-02   0.159342E+06   0.159326E+06   0.113860E-01
   0.473294E+00   0.265794E+06   0.264435E+06   0.724683E-01   0.724683E-01   0.976975E+05   0.253957E+06   0.265566E+06   0.253957E+06  -0.612883E-02   0.156687E+06   0.156672E+06   0.110773E-01
   0.478448E+00   0.261462E+06   0.260126E+06   0.697596E-01   0.697596E-01   0.952563E+05   0.249759E+06   0.261238E+06   0.249759E+06  -0.602753E-02   0.154123E+06   0.154108E+06   0.107706E-01
   0.483602E+00   0.257272E+06   0.255960E+06   0.671865E-01   0.671865E-01   0.929046E+05   0.245700E+06   0.257052E+06   0.245700E+06  -0.592958E-02   0.151643E+06   0.151628E+06   0.104684E-01
   0.488756E+00   0.253213E+06   0.251925E+06   0.647392E-01   0.647392E-01   0.906363E+05   0.241768E+06   0.252997E+06   0.241768E+06  -0.583469E-02   0.149240E+06   0.149225E+06   0.101744E-01
   0.493911E+00   0.249266E+06   0.248001E+06   0.624070E-01   0.624070E-01   0.884430E+05   0.237946E+06   0.249053E+06   0.237946E+06  -0.574244E-02   0.146903E+06   0.146889E+06   0.989216E-02
   0.499065E+00   0.245410E+06   0.244167E+06   0.601791E-01   0.601791E-01   0.863155E+05   0.234213E+06   0.245201E+06   0.234213E+06  -0.565235E-02   0.144621E+06   0.144607E+06   0.962382E-02
   0.504219E+00   0.241628E+06   0.240406E+06   0.580467E-01   0.580467E-01   0.842468E+05   0.230553E+06   0.241423E+06   0.230553E+06  -0.556403E-02   0.142383E+06   0.142369E+06   0.937020E-02
   0.509373E+00   0.237917E+06   0.236714E+06   0.560043E-01   0.560043E-01   0.822340E+05   0.226962E+06   0.237715E+06   0.226962E+06  -0.547736E-02   0.140186E+06   0.140172E+06   0.913069E-02
   0.514527E+00   0.234278E+06   0.233093E+06   0.540485E-01   0.540485E-01   0.802770E+05   0.223443E+06   0.234079E+06   0.223443E+06  -0.539243E-02   0.138033E+06   0.138019E+06   0.890359E-02
   0.519682E+00   0.230717E+06   0.229549E+06   0.521762E-01   0.521762E-01   0.783759E+05   0.219999E+06   0.230520E+06   0.219999E+06  -0.530931E-02   0.135925E+06   0.135911E+06   0.868645E-02
   0.524836E+00   0.227233E+06   0.226082E+06   0.503841E-01   0.503841E-01   0.765301E+05   0.216631E+06   0.227040E+06   0.216631E+06  -0.522805E-02   0.133864E+06   0.133850E+06   0.847673E-02
   0.529990E+00   0.223833E+06   0.222698E+06   0.486694E-01   0.486694E-01   0.747400E+05   0.213345E+06   0.223642E+06   0.213345E+06  -0.514873E-02   0.131852E+06   0.131838E+06   0.827243E-02
   0.535144E+00   0.220521E+06   0.219403E+06   0.470302E-01   0.470302E-01   0.730065E+05   0.210145E+06   0.220334E+06   0.210145E+06  -0.507151E-02   0.129892E+06   0.129879E+06   0.807238E-02
   0.540298E+00   0.217302E+06   0.216200E+06   0.454636E-01   0.454636E-01   0.713293E+05   0.207035E+06   0.217117E+06   0.207035E+06  -0.499644E-02   0.127987E+06   0.127974E+06   0.787625E-02
   0.545452E+00   0.214169E+06   0.213084E+06   0.439654E-01   0.439654E-01   0.697056E+05   0.204009E+06   0.213987E+06   0.204009E+06  -0.492343E-02   0.126134E+06   0.126121E+06   0.768431E-02
   0.550607E+00   0.211115E+06   0.210046E+06   0.425308E-01   0.425308E-01   0.681315E+05   0.201059E+06   0.210935E+06   0.201059E+06  -0.485224E-02   0.124327E+06   0.124315E+06   0.749722E-02
   0.555761E+00   0.208132E+06   0.207080E+06   0.411558E-01   0.411558E-01   0.666039E+05   0.198180E+06   0.207955E+06   0.198180E+06  -0.478275E-02   0.122563E+06   0.122550E+06   0.731586E-02
   0.560915E+00   0.205217E+06   0.204181E+06   0.398371E-01   0.398371E-01   0.651205E+05   0.195366E+06   0.205043E+06   0.195366E+06  -0.471485E-02   0.120838E+06   0.120826E+06   0.714099E-02
   0.566069E+00   0.202366E+06   0.201345E+06   0.385716E-01   0.385716E-01   0.636791E+05   0.192615E+06   0.202194E+06   0.192615E+06  -0.464845E-02   0.119152E+06   0.119140E+06   0.697300E-02
   0.571223E+00   0.199571E+06   0.198565E+06   0.373556E-01   0.373556E-01   0.622768E+05   0.189919E+06   0.199402E+06   0.189919E+06  -0.458339E-02   0.117499E+06   0.117488E+06   0.681179E-02
   0.576378E+00   0.196829E+06   0.195837E+06   0.361864E-01   0.361864E-01   0.609114E+05   0.187275E+06   0.196663E+06   0.187275E+06  -0.451957E-02   0.115878E+06   0.115866E+06   0.665690E-02
   0.581532E+00   0.194141E+06   0.193162E+06   0.350622E-01   0.350622E-01   0.595823E+05   0.184682E+06   0.193976E+06   0.184682E+06  -0.445700E-02   0.114287E+06   0.114276E+06   0.650768E-02
   0.586686E+00   0.191508E+06   0.190543E+06   0.339818E-01   0.339818E-01   0.582900E+05   0.182145E+06   0.191346E+06   0.182145E+06  -0.439576E-02   0.112731E+06   0.112720E+06   0.636341E-02
   0.591840E+00   0.188934E+06   0.187981E+06   0.329436E-01   0.329436E-01   0.570339E+05   0.179663E+06   0.188774E+06   0.179663E+06  -0.433588E-02   0.111208E+06   0.111197E+06   0.622339E-02
   0.596994E+00   0.186415E+06   0.185475E+06   0.319455E-01   0.319455E-01   0.558129E+05   0.177236E+06   0.186257E+06   0.177236E+06  -0.427730E-02   0.109719E+06   0.109708E+06   0.608702E-02
   0.602148E+00   0.183950E+06   0.183023E+06   0.309858E-01   0.309858E-01   0.546257E+05   0.174861E+06   0.183794E+06   0.174861E+06  -0.422000E-02   0.108262E+06   0.108251E+06   0.595395E-02
   0.607303E+00   0.181540E+06   0.180626E+06   0.300630E-01   0.300630E-01   0.534719E+05   0.172541E+06   0.181387E+06   0.172541E+06  -0.416399E-02   0.106837E+06   0.106827E+06   0.582413E-02
   0.612457E+00   0.179186E+06   0.178283E+06   0.291758E-01   0.291758E-01   0.523509E+05   0.170273E+06   0.179034E+06   0.170273E+06  -0.410927E-02   0.105445E+06   0.105435E+06   0.569764E-02
   0.662926E+00   0.158476E+06   0.157681E+06   0.220244E-01   0.220244E-01   0.428234E+05   0.150353E+06   0.158342E+06   0.150353E+06  -0.362854E-02   0.932065E+05   0.931973E+05   0.464155E-02
   0.717555E+00   0.140051E+06   0.139351E+06   0.166130E-01   0.166130E-01   0.348911E+05   0.132669E+06   0.139933E+06   0.132669E+06  -0.320175E-02   0.823251E+05   0.823170E+05   0.377842E-02
   0.776685E+00   0.123703E+06   0.123087E+06   0.125246E-01   0.125246E-01   0.283313E+05   0.117011E+06   0.123600E+06   0.117011E+06  -0.282388E-02   0.726769E+05   0.726698E+05   0.307481E-02
   0.840688E+00   0.109173E+06   0.108632E+06   0.943460E-02   0.943460E-02   0.229267E+05   0.103124E+06   0.109082E+06   0.103124E+06  -0.248874E-02   0.641081E+05   0.641018E+05   0.250022E-02
   0.909964E+00   0.962997E+05   0.958234E+05   0.710318E-02   0.710318E-02   0.185000E+05   0.908449E+05   0.962197E+05   0.908449E+05  -0.219239E-02   0.565213E+05   0.565158E+05   0.203199E-02
   0.984950E+00   0.848913E+05   0.844730E+05   0.534457E-02   0.534457E-02   0.148855E+05   0.799846E+05   0.848211E+05   0.799846E+05  -0.193030E-02   0.498031E+05   0.497982E+05   0.165047E-02
   0.106611E+01   0.747908E+05   0.744236E+05   0.401901E-02   0.401901E-02   0.119433E+05   0.703871E+05   0.747291E+05   0.703871E+05  -0.169868E-02   0.438591E+05   0.438548E+05   0.133985E-02
   0.115397E+01   0.658522E+05   0.655301E+05   0.302039E-02   0.302039E-02   0.955497E+04   0.619085E+05   0.657981E+05   0.619085E+05  -0.149406E-02   0.386024E+05   0.385986E+05   0.108709E-02
   0.124906E+01   0.579565E+05   0.576741E+05   0.226891E-02   0.226891E-02   0.762252E+04   0.544315E+05   0.579091E+05   0.544315E+05  -0.131362E-02   0.339619E+05   0.339586E+05   0.881691E-03
   0.135199E+01   0.509744E+05   0.507271E+05   0.170329E-02   0.170329E-02   0.606141E+04   0.478297E+05   0.509329E+05   0.478297E+05  -0.115429E-02   0.298607E+05   0.298578E+05   0.714695E-03
   0.146340E+01   0.448130E+05   0.445963E+05   0.127809E-02   0.127809E-02   0.480484E+04   0.420123E+05   0.447766E+05   0.420123E+05  -0.101390E-02   0.262435E+05   0.262410E+05   0.579124E-03
   0.158399E+01   0.393726E+05   0.391830E+05   0.958461E-03   0.958461E-03   0.379639E+04   0.368827E+05   0.393408E+05   0.368827E+05  -0.890103E-03   0.230512E+05   0.230490E+05   0.469049E-03
   0.171452E+01   0.345919E+05   0.344260E+05   0.718748E-03   0.718748E-03   0.299224E+04   0.323806E+05   0.345640E+05   0.323806E+05  -0.781454E-03   0.202473E+05   0.202453E+05   0.379950E-03
   0.185581E+01   0.303592E+05   0.302142E+05   0.538411E-03   0.538411E-03   0.235072E+04   0.283996E+05   0.303348E+05   0.283996E+05  -0.685377E-03   0.177658E+05   0.177641E+05   0.307498E-03
   0.200873E+01   0.266428E+05   0.265160E+05   0.403298E-03   0.403298E-03   0.184266E+04   0.249079E+05   0.266215E+05   0.249079E+05  -0.601112E-03   0.155879E+05   0.155864E+05   0.248905E-03
   0.217426E+01   0.233656E+05   0.232549E+05   0.301887E-03   0.301887E-03   0.144035E+04   0.218320E+05   0.233470E+05   0.218320E+05  -0.526880E-03   0.136681E+05   0.136668E+05   0.201391E-03
   0.235343E+01   0.204868E+05   0.203901E+05   0.225925E-03   0.225925E-03   0.112334E+04   0.191326E+05   0.204706E+05   0.191326E+05  -0.461734E-03   0.119822E+05   0.119811E+05   0.162960E-03
   0.254737E+01   0.179505E+05   0.178661E+05   0.168961E-03   0.168961E-03   0.873869E+03   0.167563E+05   0.179363E+05   0.167563E+05  -0.404387E-03   0.104973E+05   0.104963E+05   0.131818E-03
   0.275728E+01   0.157277E+05   0.156541E+05   0.126357E-03   0.126357E-03   0.678551E+03   0.146754E+05   0.157153E+05   0.146754E+05  -0.354168E-03   0.919632E+04   0.919544E+04   0.106670E-03
   0.298450E+01   0.137706E+05   0.137064E+05   0.944294E-04   0.944294E-04   0.525577E+03   0.128446E+05   0.137598E+05   0.128446E+05  -0.309983E-03   0.805110E+04   0.805032E+04   0.863008E-04
   0.323044E+01   0.120529E+05   0.119970E+05   0.705456E-04   0.705456E-04   0.406234E+03   0.112388E+05   0.120436E+05   0.112388E+05  -0.271229E-03   0.704622E+04   0.704554E+04   0.698370E-04
   0.349664E+01   0.105468E+05   0.104981E+05   0.526892E-04   0.526892E-04   0.313360E+03   0.983152E+04   0.105387E+05   0.983152E+04  -0.237268E-03   0.616526E+04   0.616467E+04   0.565366E-04
   0.378478E+01   0.922558E+04   0.918309E+04   0.393381E-04   0.393381E-04   0.241208E+03   0.859761E+04   0.921844E+04   0.859761E+04  -0.207489E-03   0.539254E+04   0.539202E+04   0.457872E-04
   0.409666E+01   0.806677E+04   0.802977E+04   0.293590E-04   0.293590E-04   0.185271E+03   0.751593E+04   0.806056E+04   0.751593E+04  -0.181385E-03   0.471493E+04   0.471447E+04   0.371002E-04
   0.443425E+01   0.705100E+04   0.701879E+04   0.219036E-04   0.219036E-04   0.142007E+03   0.656817E+04   0.704559E+04   0.656817E+04  -0.158512E-03   0.412103E+04   0.412063E+04   0.300812E-04
   0.479965E+01   0.616086E+04   0.613282E+04   0.163353E-04   0.163353E-04   0.108623E+03   0.573793E+04   0.615615E+04   0.573793E+04  -0.138476E-03   0.360063E+04   0.360028E+04   0.244097E-04
   0.519517E+01   0.538143E+04   0.535703E+04   0.121788E-04   0.121788E-04   0.829316E+02   0.501119E+04   0.537733E+04   0.501119E+04  -0.120937E-03   0.314500E+04   0.314469E+04   0.198283E-04
   0.562328E+01   0.469934E+04   0.467812E+04   0.907750E-05   0.907750E-05   0.632055E+02   0.437541E+04   0.469578E+04   0.437541E+04  -0.105593E-03   0.274631E+04   0.274604E+04   0.161274E-04
   0.608666E+01   0.410261E+04   0.408414E+04   0.676411E-05   0.676411E-05   0.480869E+02   0.381933E+04   0.409951E+04   0.381933E+04  -0.921733E-04   0.239753E+04   0.239729E+04   0.131372E-04
   0.658824E+01   0.358018E+04   0.356412E+04   0.503822E-05   0.503822E-05   0.365163E+02   0.333260E+04   0.357748E+04   0.333260E+04  -0.804270E-04   0.209219E+04   0.209198E+04   0.107188E-04
   0.713114E+01   0.312366E+04   0.310970E+04   0.375196E-05   0.375196E-05   0.276860E+02   0.290737E+04   0.312132E+04   0.290737E+04  -0.701648E-04   0.182539E+04   0.182520E+04   0.876420E-05
   0.771878E+01   0.272457E+04   0.271243E+04   0.279327E-05   0.279327E-05   0.209576E+02   0.253570E+04   0.272254E+04   0.253570E+04  -0.611951E-04   0.159216E+04   0.159199E+04   0.718276E-05
   0.835485E+01   0.237578E+04   0.236522E+04   0.207894E-05   0.207894E-05   0.158396E+02   0.221092E+04   0.237400E+04   0.221092E+04  -0.533570E-04   0.138833E+04   0.138818E+04   0.590237E-05
   0.904333E+01   0.207106E+04   0.206188E+04   0.154686E-05   0.154686E-05   0.119538E+02   0.192722E+04   0.206952E+04   0.192722E+04  -0.465104E-04   0.121026E+04   0.121012E+04   0.486497E-05
   0.978854E+01   0.180495E+04   0.179698E+04   0.115065E-05   0.115065E-05   0.900865E+01   0.167950E+04   0.180361E+04   0.167950E+04  -0.405321E-04   0.105475E+04   0.105463E+04   0.402366E-05
   0.105952E+02   0.157264E+04   0.156571E+04   0.855714E-06   0.855714E-06   0.678007E+01   0.146326E+04   0.157147E+04   0.146326E+04  -0.353135E-04   0.918997E+03   0.918891E+03   0.334059E-05
   0.114683E+02   0.136990E+04   0.136388E+04   0.636226E-06   0.636226E-06   0.509642E+01   0.127458E+04   0.136889E+04   0.127458E+04  -0.307599E-04   0.800529E+03   0.800433E+03   0.278526E-05
   0.124133E+02   0.119304E+04   0.118780E+04   0.472929E-06   0.472929E-06   0.382634E+01   0.110998E+04   0.119216E+04   0.110998E+04  -0.267875E-04   0.697176E+03   0.697089E+03   0.233302E-05
   0.134362E+02   0.103874E+04   0.103418E+04   0.351455E-06   0.351455E-06   0.286946E+01   0.966391E+03   0.103797E+04   0.966391E+03  -0.233223E-04   0.607012E+03   0.606933E+03   0.196397E-05
   0.145434E+02   0.904187E+03   0.900221E+03   0.261121E-06   0.261121E-06   0.214956E+01   0.841186E+03   0.903521E+03   0.841186E+03  -0.203007E-04   0.528386E+03   0.528313E+03   0.166214E-05
   0.157419E+02   0.786908E+03   0.783455E+03   0.193967E-06   0.193967E-06   0.160870E+01   0.732060E+03   0.786328E+03   0.732060E+03  -0.176671E-04   0.459853E+03   0.459786E+03   0.141471E-05
   0.170391E+02   0.684684E+03   0.681677E+03   0.144050E-06   0.144050E-06   0.120278E+01   0.636947E+03   0.684179E+03   0.636947E+03  -0.153717E-04   0.400118E+03   0.400056E+03   0.121122E-05
   0.184432E+02   0.595601E+03   0.592980E+03   0.106954E-06   0.106954E-06   0.898465E+00   0.554064E+03   0.595161E+03   0.554064E+03  -0.133714E-04   0.348061E+03   0.348003E+03   0.104331E-05
   0.199630E+02   0.518012E+03   0.515726E+03   0.793968E-07   0.793968E-07   0.670605E+00   0.481877E+03   0.517628E+03   0.481877E+03  -0.116293E-04   0.302720E+03   0.302666E+03   0.904276E-06
   0.216081E+02   0.450435E+03   0.448440E+03   0.589271E-07   0.589271E-07   0.500141E+00   0.419008E+03   0.450100E+03   0.419008E+03  -0.101121E-04   0.263231E+03   0.263180E+03   0.788653E-06
   0.233887E+02   0.391594E+03   0.389849E+03   0.437257E-07   0.437257E-07   0.372735E+00   0.364266E+03   0.391301E+03   0.364266E+03  -0.879096E-05   0.228845E+03   0.228796E+03   0.692061E-06
   0.253160E+02   0.340374E+03   0.338846E+03   0.324396E-07   0.324396E-07   0.277598E+00   0.316615E+03   0.340117E+03   0.316615E+03  -0.764099E-05   0.198913E+03   0.198866E+03   0.610973E-06
   0.274022E+02   0.295792E+03   0.294453E+03   0.240615E-07   0.240615E-07   0.206611E+00   0.275141E+03   0.295567E+03   0.275141E+03  -0.664008E-05   0.172859E+03   0.172815E+03   0.542527E-06
   0.296603E+02   0.257003E+03   0.255827E+03   0.178440E-07   0.178440E-07   0.153688E+00   0.239057E+03   0.256806E+03   0.239057E+03  -0.576925E-05   0.150192E+03   0.150149E+03   0.484436E-06
   0.321044E+02   0.223257E+03   0.222221E+03   0.132304E-07   0.132304E-07   0.114258E+00   0.207663E+03   0.223083E+03   0.207663E+03  -0.501161E-05   0.130470E+03   0.130428E+03   0.434826E-06
   0.347500E+02   0.193907E+03   0.192993E+03   0.980793E-08   0.980793E-08   0.849011E-01   0.180360E+03   0.193753E+03   0.180360E+03  -0.435269E-05   0.113318E+03   0.113277E+03   0.392205E-06
   0.376136E+02   0.168385E+03   0.167576E+03   0.726943E-08   0.726943E-08   0.630570E-01   0.156618E+03   0.168249E+03   0.156618E+03  -0.377971E-05   0.984024E+02   0.983624E+02   0.355353E-06
   0.407131E+02   0.146193E+03   0.145475E+03   0.538687E-08   0.538687E-08   0.468121E-01   0.135974E+03   0.146072E+03   0.135974E+03  -0.328150E-05   0.854331E+02   0.853936E+02   0.323277E-06
